maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
13.0,3.0,3.0,-3.0,14.0,34.0,0.0,10.0,18.0,56.0,2018.0,2.0,28,19.0,12.0
13.0,3.0,3.0,-3.0,19.0,36.0,0.0,10.0,19.0,56.0,2018.0,2.0,28,20.0,11.0
13.0,3.0,3.0,-3.0,24.0,37.0,0.0,10.0,20.0,56.0,2018.0,2.0,28,21.0,11.0
13.0,3.0,3.0,-3.0,32.0,38.0,0.0,10.0,19.0,56.0,2018.0,2.0,28,22.0,10.0
13.0,3.0,3.0,-3.0,40.0,39.0,0.0,10.0,19.0,56.0,2018.0,2.0,28,23.0,10.0
23.0,14.0,5.0,-8.0,39.0,18.0,0.0,10.0,8.0,56.0,2018.0,3.0,21,0.0,17.0
23.0,14.0,5.0,-7.0,30.0,21.0,0.0,10.0,8.0,56.0,2018.0,3.0,21,1.0,16.0
23.0,14.0,5.0,-6.0,20.0,23.0,0.0,10.0,9.0,56.0,2018.0,3.0,21,2.0,15.0
23.0,14.0,5.0,-5.0,10.0,26.0,0.0,10.0,10.0,56.0,2018.0,3.0,21,3.0,14.0
23.0,14.0,5.0,-4.0,9.0,27.0,0.0,10.0,9.0,56.0,2018.0,3.0,21,4.0,15.0
23.0,14.0,5.0,-3.0,7.0,28.0,0.0,10.0,8.0,56.0,2018.0,3.0,21,5.0,15.0
23.0,14.0,5.0,-3.0,6.0,29.0,0.0,10.0,6.0,56.0,2018.0,3.0,21,6.0,15.0
23.0,14.0,5.0,-2.0,12.0,28.0,0.0,10.0,8.0,56.0,2018.0,3.0,21,7.0,17.0
23.0,14.0,5.0,-1.0,18.0,28.0,0.0,10.0,10.0,56.0,2018.0,3.0,21,8.0,18.0
23.0,14.0,5.0,0.0,23.0,27.0,0.0,10.0,11.0,56.0,2018.0,3.0,21,9.0,20.0
23.0,14.0,5.0,2.0,31.0,29.0,0.0,10.0,12.0,56.0,2018.0,3.0,21,10.0,21.0
23.0,14.0,5.0,4.0,38.0,31.0,0.0,10.0,14.0,56.0,2018.0,3.0,21,11.0,22.0
23.0,14.0,5.0,5.0,45.0,32.0,0.0,10.0,15.0,56.0,2018.0,3.0,21,12.0,23.0
23.0,14.0,5.0,5.0,45.0,33.0,0.0,10.0,18.0,56.0,2018.0,3.0,21,13.0,22.0
23.0,14.0,5.0,5.0,45.0,33.0,0.0,10.0,21.0,56.0,2018.0,3.0,21,14.0,22.0
23.0,14.0,5.0,5.0,45.0,34.0,0.0,10.0,24.0,56.0,2018.0,3.0,21,15.0,22.0
23.0,14.0,5.0,6.0,45.0,38.0,0.0,10.0,22.0,56.0,2018.0,3.0,21,16.0,21.0
23.0,14.0,5.0,7.0,45.0,41.0,0.0,10.0,20.0,56.0,2018.0,3.0,21,17.0,21.0
23.0,14.0,5.0,8.0,45.0,45.0,0.0,10.0,18.0,56.0,2018.0,3.0,21,18.0,20.0
23.0,14.0,5.0,8.0,45.0,46.0,0.0,10.0,18.0,56.0,2018.0,3.0,21,19.0,20.0
23.0,14.0,5.0,8.0,46.0,47.0,0.0,10.0,18.0,56.0,2018.0,3.0,21,20.0,19.0
23.0,14.0,5.0,8.0,46.0,48.0,0.0,10.0,18.0,56.0,2018.0,3.0,21,21.0,19.0
23.0,14.0,5.0,7.0,47.0,48.0,0.0,10.0,14.0,56.0,2018.0,3.0,21,22.0,19.0
23.0,14.0,5.0,7.0,48.0,48.0,0.0,10.0,10.0,56.0,2018.0,3.0,21,23.0,18.0
20.0,13.0,4.0,7.0,5.0,57.0,0.5,9.0,30.0,56.0,2018.0,3.0,23,0.0,16.0
20.0,13.0,4.0,7.0,3.0,58.0,0.2,9.0,28.0,56.0,2018.0,3.0,23,1.0,15.0
20.0,13.0,4.0,6.0,2.0,60.0,0.4,10.0,27.0,56.0,2018.0,3.0,23,2.0,14.0
20.0,13.0,4.0,6.0,0.0,62.0,0.5,10.0,25.0,56.0,2018.0,3.0,23,3.0,13.0
20.0,13.0,4.0,6.0,0.0,62.0,0.2,10.0,24.0,56.0,2018.0,3.0,23,4.0,13.0
20.0,13.0,4.0,6.0,0.0,61.0,0.0,10.0,22.0,56.0,2018.0,3.0,23,5.0,13.0
20.0,13.0,4.0,6.0,0.0,60.0,0.0,10.0,21.0,56.0,2018.0,3.0,23,6.0,13.0
20.0,13.0,4.0,4.0,0.0,51.0,0.0,10.0,18.0,56.0,2018.0,3.0,23,7.0,14.0
20.0,13.0,4.0,2.0,0.0,43.0,0.0,10.0,15.0,56.0,2018.0,3.0,23,8.0,15.0
20.0,13.0,4.0,0.0,0.0,34.0,0.0,10.0,12.0,56.0,2018.0,3.0,23,9.0,16.0
20.0,13.0,4.0,-0.0,1.0,32.0,0.0,10.0,11.0,56.0,2018.0,3.0,23,10.0,17.0
20.0,13.0,4.0,-1.0,2.0,30.0,0.0,10.0,11.0,56.0,2018.0,3.0,23,11.0,17.0
20.0,13.0,4.0,-1.0,3.0,28.0,0.0,10.0,11.0,56.0,2018.0,3.0,23,12.0,18.0
20.0,13.0,4.0,-2.0,2.0,24.0,0.0,10.0,11.0,56.0,2018.0,3.0,23,13.0,19.0
20.0,13.0,4.0,-4.0,1.0,21.0,0.0,10.0,12.0,56.0,2018.0,3.0,23,14.0,19.0
20.0,13.0,4.0,-5.0,0.0,18.0,0.0,10.0,12.0,56.0,2018.0,3.0,23,15.0,20.0
20.0,13.0,4.0,-3.0,0.0,21.0,0.0,10.0,13.0,56.0,2018.0,3.0,23,16.0,20.0
20.0,13.0,4.0,-2.0,0.0,23.0,0.0,10.0,15.0,56.0,2018.0,3.0,23,17.0,20.0
20.0,13.0,4.0,0.0,0.0,26.0,0.0,10.0,17.0,56.0,2018.0,3.0,23,18.0,20.0
20.0,13.0,4.0,0.0,0.0,27.0,0.0,10.0,17.0,56.0,2018.0,3.0,23,19.0,20.0
20.0,13.0,4.0,0.0,1.0,28.0,0.0,10.0,17.0,56.0,2018.0,3.0,23,20.0,19.0
20.0,13.0,4.0,0.0,1.0,30.0,0.0,10.0,17.0,56.0,2018.0,3.0,23,21.0,18.0
20.0,13.0,4.0,-0.0,5.0,31.0,0.0,10.0,16.0,56.0,2018.0,3.0,23,22.0,17.0
20.0,13.0,4.0,-0.0,9.0,32.0,0.0,10.0,15.0,56.0,2018.0,3.0,23,23.0,17.0
24.0,13.0,6.0,-8.0,2.0,22.0,0.0,10.0,7.0,56.0,2018.0,3.0,28,0.0,13.0
24.0,13.0,6.0,-8.0,2.0,23.0,0.0,10.0,7.0,56.0,2018.0,3.0,28,1.0,13.0
24.0,13.0,6.0,-8.0,2.0,23.0,0.0,10.0,6.0,56.0,2018.0,3.0,28,2.0,13.0
24.0,13.0,6.0,-7.0,2.0,24.0,0.0,10.0,6.0,56.0,2018.0,3.0,28,3.0,13.0
24.0,13.0,6.0,-6.0,3.0,25.0,0.0,10.0,6.0,56.0,2018.0,3.0,28,4.0,13.0
24.0,13.0,6.0,-5.0,3.0,27.0,0.0,10.0,7.0,56.0,2018.0,3.0,28,5.0,14.0
24.0,13.0,6.0,-3.0,4.0,29.0,0.0,10.0,8.0,56.0,2018.0,3.0,28,6.0,15.0
24.0,13.0,6.0,-3.0,3.0,27.0,0.0,10.0,10.0,56.0,2018.0,3.0,28,7.0,16.0
24.0,13.0,6.0,-2.0,3.0,25.0,0.0,10.0,13.0,56.0,2018.0,3.0,28,8.0,18.0
24.0,13.0,6.0,-2.0,2.0,23.0,0.0,10.0,16.0,56.0,2018.0,3.0,28,9.0,20.0
24.0,13.0,6.0,-2.0,2.0,22.0,0.0,10.0,16.0,56.0,2018.0,3.0,28,10.0,21.0
24.0,13.0,6.0,-2.0,2.0,21.0,0.0,10.0,16.0,56.0,2018.0,3.0,28,11.0,21.0
24.0,13.0,6.0,-2.0,2.0,20.0,0.0,10.0,16.0,56.0,2018.0,3.0,28,12.0,22.0
24.0,13.0,6.0,-2.0,2.0,19.0,0.0,10.0,16.0,56.0,2018.0,3.0,28,13.0,23.0
24.0,13.0,6.0,-3.0,2.0,17.0,0.0,10.0,16.0,56.0,2018.0,3.0,28,14.0,24.0
24.0,13.0,6.0,-4.0,2.0,15.0,0.0,10.0,15.0,56.0,2018.0,3.0,28,15.0,24.0
24.0,13.0,6.0,-3.0,1.0,17.0,0.0,10.0,11.0,56.0,2018.0,3.0,28,16.0,23.0
24.0,13.0,6.0,-3.0,1.0,18.0,0.0,10.0,7.0,56.0,2018.0,3.0,28,17.0,22.0
24.0,13.0,6.0,-3.0,0.0,19.0,0.0,10.0,3.0,56.0,2018.0,3.0,28,18.0,22.0
24.0,13.0,6.0,-3.0,1.0,20.0,0.0,10.0,4.0,56.0,2018.0,3.0,28,19.0,21.0
24.0,13.0,6.0,-3.0,1.0,21.0,0.0,10.0,5.0,56.0,2018.0,3.0,28,20.0,20.0
24.0,13.0,6.0,-2.0,2.0,22.0,0.0,10.0,6.0,56.0,2018.0,3.0,28,21.0,20.0
24.0,13.0,6.0,-2.0,3.0,23.0,0.0,10.0,6.0,56.0,2018.0,3.0,28,22.0,19.0
24.0,13.0,6.0,-2.0,3.0,25.0,0.0,10.0,6.0,56.0,2018.0,3.0,28,23.0,19.0
26.0,18.0,6.0,-3.0,2.0,23.0,0.0,10.0,7.0,56.0,2018.0,4.0,21,0.0,19.0
26.0,18.0,6.0,-3.0,1.0,23.0,0.0,10.0,7.0,56.0,2018.0,4.0,21,1.0,19.0
26.0,18.0,6.0,-4.0,1.0,23.0,0.0,10.0,6.0,56.0,2018.0,4.0,21,2.0,18.0
26.0,18.0,6.0,-4.0,0.0,23.0,0.0,10.0,6.0,56.0,2018.0,4.0,21,3.0,18.0
26.0,18.0,6.0,-4.0,0.0,22.0,0.0,10.0,5.0,56.0,2018.0,4.0,21,4.0,18.0
26.0,18.0,6.0,-4.0,0.0,22.0,0.0,10.0,4.0,56.0,2018.0,4.0,21,5.0,18.0
26.0,18.0,6.0,-4.0,0.0,22.0,0.0,10.0,3.0,56.0,2018.0,4.0,21,6.0,19.0
26.0,18.0,6.0,-3.0,0.0,20.0,0.0,10.0,5.0,56.0,2018.0,4.0,21,7.0,20.0
26.0,18.0,6.0,-3.0,0.0,19.0,0.0,10.0,6.0,56.0,2018.0,4.0,21,8.0,22.0
26.0,18.0,6.0,-3.0,0.0,18.0,0.0,10.0,8.0,56.0,2018.0,4.0,21,9.0,23.0
26.0,18.0,6.0,-3.0,0.0,17.0,0.0,10.0,7.0,56.0,2018.0,4.0,21,10.0,24.0
26.0,18.0,6.0,-3.0,0.0,16.0,0.0,10.0,6.0,56.0,2018.0,4.0,21,11.0,24.0
26.0,18.0,6.0,-4.0,0.0,15.0,0.0,10.0,4.0,56.0,2018.0,4.0,21,12.0,25.0
26.0,18.0,6.0,-5.0,0.0,14.0,0.0,10.0,5.0,56.0,2018.0,4.0,21,13.0,25.0
26.0,18.0,6.0,-5.0,0.0,13.0,0.0,10.0,6.0,56.0,2018.0,4.0,21,14.0,25.0
