maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
12.0,1.0,2.0,2.0,92.0,83.0,0.0,10.0,14.0,94.0,2018.0,2.0,4,7.0,5.0
12.0,1.0,2.0,3.0,95.0,79.0,0.0,10.0,17.0,94.0,2018.0,2.0,4,8.0,7.0
12.0,1.0,2.0,4.0,99.0,75.0,0.0,10.0,21.0,94.0,2018.0,2.0,4,9.0,9.0
12.0,1.0,2.0,5.0,96.0,78.0,0.0,10.0,21.0,94.0,2018.0,2.0,4,10.0,9.0
12.0,1.0,2.0,7.0,93.0,81.0,0.0,10.0,21.0,94.0,2018.0,2.0,4,11.0,10.0
12.0,1.0,2.0,8.0,90.0,84.0,0.0,10.0,22.0,94.0,2018.0,2.0,4,12.0,10.0
12.0,1.0,2.0,8.0,93.0,87.0,0.0,9.0,23.0,94.0,2018.0,2.0,4,13.0,10.0
12.0,1.0,2.0,9.0,96.0,90.0,0.9,8.0,25.0,94.0,2018.0,2.0,4,14.0,10.0
12.0,1.0,2.0,9.0,100.0,93.0,1.2,7.0,27.0,94.0,2018.0,2.0,4,15.0,11.0
12.0,1.0,2.0,10.0,100.0,94.0,0.6,8.0,26.0,94.0,2018.0,2.0,4,16.0,11.0
12.0,1.0,2.0,11.0,100.0,95.0,0.0,9.0,25.0,94.0,2018.0,2.0,4,17.0,11.0
12.0,1.0,2.0,11.0,100.0,96.0,0.0,10.0,24.0,94.0,2018.0,2.0,4,18.0,12.0
12.0,1.0,2.0,9.0,82.0,95.0,0.0,8.0,23.0,94.0,2018.0,2.0,4,19.0,10.0
12.0,1.0,2.0,7.0,64.0,93.0,0.1,7.0,21.0,94.0,2018.0,2.0,4,20.0,8.0
12.0,1.0,2.0,5.0,46.0,91.0,0.2,5.0,20.0,94.0,2018.0,2.0,4,21.0,6.0
12.0,1.0,2.0,4.0,41.0,90.0,0.1,6.0,18.0,94.0,2018.0,2.0,4,22.0,5.0
12.0,1.0,2.0,3.0,36.0,90.0,0.1,8.0,15.0,94.0,2018.0,2.0,4,23.0,4.0
8.0,4.0,2.0,3.0,14.0,73.0,0.2,9.0,21.0,94.0,2018.0,2.0,17,0.0,7.0
8.0,4.0,2.0,2.0,12.0,74.0,0.1,9.0,21.0,94.0,2018.0,2.0,17,1.0,7.0
8.0,4.0,2.0,2.0,10.0,74.0,0.0,10.0,22.0,94.0,2018.0,2.0,17,2.0,6.0
8.0,4.0,2.0,2.0,8.0,75.0,0.0,10.0,22.0,94.0,2018.0,2.0,17,3.0,6.0
8.0,4.0,2.0,1.0,11.0,75.0,0.0,10.0,21.0,94.0,2018.0,2.0,17,4.0,5.0
8.0,4.0,2.0,1.0,15.0,74.0,0.0,10.0,19.0,94.0,2018.0,2.0,17,5.0,5.0
8.0,4.0,2.0,0.0,18.0,74.0,0.0,10.0,18.0,94.0,2018.0,2.0,17,6.0,4.0
8.0,4.0,2.0,1.0,17.0,73.0,0.0,10.0,19.0,94.0,2018.0,2.0,17,7.0,5.0
8.0,4.0,2.0,1.0,16.0,72.0,0.0,10.0,19.0,94.0,2018.0,2.0,17,8.0,6.0
8.0,4.0,2.0,2.0,15.0,71.0,0.0,10.0,20.0,94.0,2018.0,2.0,17,9.0,7.0
8.0,4.0,2.0,2.0,35.0,69.0,0.0,10.0,18.0,94.0,2018.0,2.0,17,10.0,7.0
8.0,4.0,2.0,2.0,56.0,67.0,0.0,10.0,16.0,94.0,2018.0,2.0,17,11.0,8.0
8.0,4.0,2.0,2.0,76.0,65.0,0.0,10.0,14.0,94.0,2018.0,2.0,17,12.0,8.0
8.0,4.0,2.0,3.0,84.0,70.0,0.0,7.0,13.0,94.0,2018.0,2.0,17,13.0,8.0
8.0,4.0,2.0,3.0,92.0,75.0,0.2,5.0,13.0,94.0,2018.0,2.0,17,14.0,7.0
8.0,4.0,2.0,4.0,100.0,80.0,0.2,2.0,13.0,94.0,2018.0,2.0,17,15.0,7.0
8.0,4.0,2.0,4.0,100.0,84.0,0.1,5.0,14.0,94.0,2018.0,2.0,17,16.0,7.0
8.0,4.0,2.0,4.0,100.0,87.0,0.0,7.0,16.0,94.0,2018.0,2.0,17,17.0,6.0
8.0,4.0,2.0,5.0,100.0,91.0,0.0,10.0,17.0,94.0,2018.0,2.0,17,18.0,6.0
8.0,4.0,2.0,4.0,100.0,91.0,0.0,10.0,14.0,94.0,2018.0,2.0,17,19.0,6.0
8.0,4.0,2.0,4.0,100.0,90.0,0.4,9.0,10.0,94.0,2018.0,2.0,17,20.0,6.0
8.0,4.0,2.0,4.0,100.0,90.0,0.6,9.0,6.0,94.0,2018.0,2.0,17,21.0,5.0
8.0,4.0,2.0,4.0,87.0,90.0,0.3,9.0,8.0,94.0,2018.0,2.0,17,22.0,6.0
8.0,4.0,2.0,4.0,73.0,90.0,0.0,10.0,10.0,94.0,2018.0,2.0,17,23.0,6.0
10.0,6.0,3.0,8.0,0.0,81.0,0.0,10.0,30.0,94.0,2018.0,3.0,2,0.0,12.0
10.0,6.0,3.0,6.0,1.0,75.0,0.0,10.0,34.0,94.0,2018.0,3.0,2,1.0,10.0
10.0,6.0,3.0,4.0,2.0,70.0,0.0,10.0,37.0,94.0,2018.0,3.0,2,2.0,9.0
10.0,6.0,3.0,2.0,3.0,64.0,0.0,10.0,40.0,94.0,2018.0,3.0,2,3.0,8.0
10.0,6.0,3.0,1.0,7.0,61.0,0.0,10.0,39.0,94.0,2018.0,3.0,2,4.0,8.0
10.0,6.0,3.0,-0.0,12.0,59.0,0.0,10.0,38.0,94.0,2018.0,3.0,2,5.0,7.0
10.0,6.0,3.0,-1.0,17.0,56.0,0.0,10.0,37.0,94.0,2018.0,3.0,2,6.0,7.0
10.0,6.0,3.0,-1.0,26.0,54.0,0.0,10.0,42.0,94.0,2018.0,3.0,2,7.0,7.0
10.0,6.0,3.0,-2.0,34.0,51.0,0.0,10.0,47.0,94.0,2018.0,3.0,2,8.0,8.0
10.0,6.0,3.0,-2.0,43.0,49.0,0.0,10.0,51.0,94.0,2018.0,3.0,2,9.0,8.0
10.0,6.0,3.0,-2.0,43.0,48.0,0.0,10.0,50.0,94.0,2018.0,3.0,2,10.0,9.0
10.0,6.0,3.0,-1.0,43.0,48.0,0.0,10.0,49.0,94.0,2018.0,3.0,2,11.0,9.0
10.0,6.0,3.0,-1.0,43.0,48.0,0.0,10.0,48.0,94.0,2018.0,3.0,2,12.0,9.0
10.0,6.0,3.0,-1.0,37.0,47.0,0.0,10.0,47.0,94.0,2018.0,3.0,2,13.0,9.0
10.0,6.0,3.0,-1.0,30.0,47.0,0.0,10.0,46.0,94.0,2018.0,3.0,2,14.0,9.0
10.0,6.0,3.0,-1.0,24.0,47.0,0.0,10.0,45.0,94.0,2018.0,3.0,2,15.0,10.0
10.0,6.0,3.0,-2.0,31.0,48.0,0.0,10.0,44.0,94.0,2018.0,3.0,2,16.0,9.0
10.0,6.0,3.0,-2.0,39.0,49.0,0.0,10.0,43.0,94.0,2018.0,3.0,2,17.0,8.0
10.0,6.0,3.0,-3.0,46.0,51.0,0.0,10.0,42.0,94.0,2018.0,3.0,2,18.0,7.0
10.0,6.0,3.0,-3.0,51.0,51.0,0.0,10.0,45.0,94.0,2018.0,3.0,2,19.0,7.0
10.0,6.0,3.0,-3.0,55.0,50.0,0.0,10.0,48.0,94.0,2018.0,3.0,2,20.0,6.0
10.0,6.0,3.0,-4.0,59.0,50.0,0.0,10.0,51.0,94.0,2018.0,3.0,2,21.0,6.0
10.0,6.0,3.0,-3.0,56.0,53.0,0.0,10.0,46.0,94.0,2018.0,3.0,2,22.0,5.0
10.0,6.0,3.0,-3.0,52.0,56.0,0.0,10.0,41.0,94.0,2018.0,3.0,2,23.0,5.0
9.0,4.0,2.0,-1.0,66.0,69.0,0.0,10.0,34.0,94.0,2018.0,3.0,4,0.0,5.0
9.0,4.0,2.0,-1.0,70.0,69.0,0.0,10.0,34.0,94.0,2018.0,3.0,4,1.0,4.0
9.0,4.0,2.0,-1.0,73.0,70.0,0.0,10.0,35.0,94.0,2018.0,3.0,4,2.0,4.0
9.0,4.0,2.0,-1.0,77.0,71.0,0.0,10.0,35.0,94.0,2018.0,3.0,4,3.0,4.0
9.0,4.0,2.0,-1.0,82.0,71.0,0.0,10.0,33.0,94.0,2018.0,3.0,4,4.0,4.0
9.0,4.0,2.0,-1.0,87.0,71.0,0.0,10.0,30.0,94.0,2018.0,3.0,4,5.0,4.0
9.0,4.0,2.0,-1.0,93.0,71.0,0.0,10.0,27.0,94.0,2018.0,3.0,4,6.0,4.0
9.0,4.0,2.0,-1.0,88.0,69.0,0.0,10.0,29.0,94.0,2018.0,3.0,4,7.0,4.0
9.0,4.0,2.0,-1.0,84.0,67.0,0.0,10.0,31.0,94.0,2018.0,3.0,4,8.0,5.0
9.0,4.0,2.0,-1.0,80.0,65.0,0.0,10.0,33.0,94.0,2018.0,3.0,4,9.0,5.0
9.0,4.0,2.0,-1.0,57.0,63.0,0.0,10.0,31.0,94.0,2018.0,3.0,4,10.0,6.0
9.0,4.0,2.0,-0.0,34.0,61.0,0.0,10.0,29.0,94.0,2018.0,3.0,4,11.0,7.0
9.0,4.0,2.0,-0.0,11.0,58.0,0.0,10.0,26.0,94.0,2018.0,3.0,4,12.0,7.0
9.0,4.0,2.0,-0.0,7.0,56.0,0.0,10.0,25.0,94.0,2018.0,3.0,4,13.0,8.0
9.0,4.0,2.0,-0.0,4.0,54.0,0.0,10.0,25.0,94.0,2018.0,3.0,4,14.0,8.0
9.0,4.0,2.0,-1.0,0.0,52.0,0.0,10.0,24.0,94.0,2018.0,3.0,4,15.0,9.0
9.0,4.0,2.0,-1.0,0.0,53.0,0.0,10.0,21.0,94.0,2018.0,3.0,4,16.0,8.0
9.0,4.0,2.0,-1.0,0.0,54.0,0.0,10.0,18.0,94.0,2018.0,3.0,4,17.0,7.0
9.0,4.0,2.0,-2.0,0.0,55.0,0.0,10.0,14.0,94.0,2018.0,3.0,4,18.0,7.0
9.0,4.0,2.0,-2.0,1.0,54.0,0.0,10.0,17.0,94.0,2018.0,3.0,4,19.0,6.0
9.0,4.0,2.0,-3.0,2.0,53.0,0.0,10.0,20.0,94.0,2018.0,3.0,4,20.0,6.0
9.0,4.0,2.0,-3.0,2.0,53.0,0.0,10.0,22.0,94.0,2018.0,3.0,4,21.0,6.0
9.0,4.0,2.0,-4.0,2.0,53.0,0.0,10.0,22.0,94.0,2018.0,3.0,4,22.0,5.0
9.0,4.0,2.0,-4.0,1.0,53.0,0.0,10.0,22.0,94.0,2018.0,3.0,4,23.0,5.0
11.0,4.0,3.0,-4.0,4.0,54.0,0.0,10.0,8.0,94.0,2018.0,3.0,17,0.0,4.0
11.0,4.0,3.0,-4.0,8.0,55.0,0.0,10.0,7.0,94.0,2018.0,3.0,17,1.0,4.0
11.0,4.0,3.0,-4.0,11.0,55.0,0.0,10.0,5.0,94.0,2018.0,3.0,17,2.0,4.0
11.0,4.0,3.0,-5.0,15.0,56.0,0.0,10.0,4.0,94.0,2018.0,3.0,17,3.0,4.0
11.0,4.0,3.0,-4.0,12.0,56.0,0.0,10.0,6.0,94.0,2018.0,3.0,17,4.0,4.0
11.0,4.0,3.0,-4.0,9.0,57.0,0.0,10.0,8.0,94.0,2018.0,3.0,17,5.0,4.0
11.0,4.0,3.0,-4.0,6.0,58.0,0.0,10.0,10.0,94.0,2018.0,3.0,17,6.0,4.0
11.0,4.0,3.0,-3.0,9.0,54.0,0.0,10.0,10.0,94.0,2018.0,3.0,17,7.0,5.0
11.0,4.0,3.0,-3.0,11.0,51.0,0.0,10.0,10.0,94.0,2018.0,3.0,17,8.0,6.0
11.0,4.0,3.0,-3.0,14.0,48.0,0.0,10.0,10.0,94.0,2018.0,3.0,17,9.0,8.0
11.0,4.0,3.0,-1.0,27.0,49.0,0.0,10.0,11.0,94.0,2018.0,3.0,17,10.0,9.0
11.0,4.0,3.0,0.0,40.0,50.0,0.0,10.0,12.0,94.0,2018.0,3.0,17,11.0,10.0
11.0,4.0,3.0,1.0,52.0,50.0,0.0,10.0,12.0,94.0,2018.0,3.0,17,12.0,11.0
11.0,4.0,3.0,2.0,53.0,54.0,0.0,10.0,12.0,94.0,2018.0,3.0,17,13.0,11.0
11.0,4.0,3.0,2.0,54.0,58.0,0.0,10.0,13.0,94.0,2018.0,3.0,17,14.0,10.0
11.0,4.0,3.0,2.0,55.0,62.0,0.0,10.0,13.0,94.0,2018.0,3.0,17,15.0,9.0
11.0,4.0,3.0,2.0,39.0,65.0,0.0,10.0,9.0,94.0,2018.0,3.0,17,16.0,9.0
11.0,4.0,3.0,2.0,23.0,67.0,0.0,10.0,6.0,94.0,2018.0,3.0,17,17.0,8.0
11.0,4.0,3.0,2.0,7.0,69.0,0.0,10.0,3.0,94.0,2018.0,3.0,17,18.0,7.0
11.0,4.0,3.0,2.0,9.0,70.0,0.0,10.0,4.0,94.0,2018.0,3.0,17,19.0,7.0
11.0,4.0,3.0,2.0,11.0,70.0,0.0,10.0,5.0,94.0,2018.0,3.0,17,20.0,7.0
11.0,4.0,3.0,2.0,14.0,71.0,0.0,10.0,6.0,94.0,2018.0,3.0,17,21.0,7.0
11.0,4.0,3.0,2.0,43.0,73.0,0.0,10.0,7.0,94.0,2018.0,3.0,17,22.0,6.0
11.0,4.0,3.0,2.0,71.0,76.0,0.0,10.0,8.0,94.0,2018.0,3.0,17,23.0,6.0
14.0,6.0,4.0,8.0,12.0,75.0,0.0,10.0,18.0,94.0,2018.0,4.0,2,0.0,13.0
14.0,6.0,4.0,9.0,19.0,76.0,0.0,10.0,21.0,94.0,2018.0,4.0,2,1.0,13.0
14.0,6.0,4.0,9.0,26.0,78.0,0.0,10.0,23.0,94.0,2018.0,4.0,2,2.0,13.0
14.0,6.0,4.0,10.0,33.0,79.0,0.0,10.0,25.0,94.0,2018.0,4.0,2,3.0,13.0
14.0,6.0,4.0,10.0,32.0,79.0,0.0,10.0,22.0,94.0,2018.0,4.0,2,4.0,13.0
14.0,6.0,4.0,10.0,31.0,79.0,0.0,10.0,19.0,94.0,2018.0,4.0,2,5.0,14.0
14.0,6.0,4.0,10.0,29.0,79.0,0.0,10.0,17.0,94.0,2018.0,4.0,2,6.0,14.0
14.0,6.0,4.0,10.0,31.0,76.0,0.0,10.0,18.0,94.0,2018.0,4.0,2,7.0,14.0
14.0,6.0,4.0,9.0,33.0,74.0,0.0,10.0,18.0,94.0,2018.0,4.0,2,8.0,14.0
14.0,6.0,4.0,9.0,35.0,72.0,0.0,10.0,19.0,94.0,2018.0,4.0,2,9.0,14.0
14.0,6.0,4.0,8.0,31.0,70.0,0.0,10.0,20.0,94.0,2018.0,4.0,2,10.0,13.0
14.0,6.0,4.0,7.0,27.0,69.0,0.0,10.0,21.0,94.0,2018.0,4.0,2,11.0,12.0
14.0,6.0,4.0,6.0,23.0,68.0,0.0,10.0,21.0,94.0,2018.0,4.0,2,12.0,12.0
