maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
8.0,-4.0,2.0,-6.0,0.0,53.0,0.0,10.0,22.0,19.0,2018.0,1.0,18,20.0,2.0
8.0,-4.0,2.0,-6.0,0.0,55.0,0.0,10.0,25.0,19.0,2018.0,1.0,18,21.0,2.0
8.0,-4.0,2.0,-6.0,1.0,56.0,0.0,10.0,26.0,19.0,2018.0,1.0,18,22.0,1.0
8.0,-4.0,2.0,-7.0,2.0,57.0,0.0,10.0,26.0,19.0,2018.0,1.0,18,23.0,1.0
14.0,3.0,3.0,-7.0,0.0,41.0,0.0,10.0,11.0,19.0,2018.0,1.0,24,0.0,5.0
14.0,3.0,3.0,-7.0,0.0,45.0,0.0,10.0,11.0,19.0,2018.0,1.0,24,1.0,4.0
14.0,3.0,3.0,-6.0,0.0,48.0,0.0,10.0,11.0,19.0,2018.0,1.0,24,2.0,4.0
14.0,3.0,3.0,-6.0,0.0,51.0,0.0,10.0,11.0,19.0,2018.0,1.0,24,3.0,3.0
14.0,3.0,3.0,-5.0,0.0,56.0,0.0,10.0,10.0,19.0,2018.0,1.0,24,4.0,3.0
14.0,3.0,3.0,-4.0,0.0,60.0,0.0,10.0,9.0,19.0,2018.0,1.0,24,5.0,3.0
14.0,3.0,3.0,-3.0,0.0,64.0,0.0,10.0,8.0,19.0,2018.0,1.0,24,6.0,3.0
14.0,3.0,3.0,-3.0,0.0,63.0,0.0,10.0,6.0,19.0,2018.0,1.0,24,7.0,4.0
14.0,3.0,3.0,-2.0,0.0,61.0,0.0,10.0,5.0,19.0,2018.0,1.0,24,8.0,4.0
14.0,3.0,3.0,-2.0,0.0,59.0,0.0,10.0,4.0,19.0,2018.0,1.0,24,9.0,5.0
14.0,3.0,3.0,-2.0,0.0,52.0,0.0,10.0,5.0,19.0,2018.0,1.0,24,10.0,7.0
14.0,3.0,3.0,-2.0,0.0,45.0,0.0,10.0,5.0,19.0,2018.0,1.0,24,11.0,9.0
14.0,3.0,3.0,-3.0,0.0,38.0,0.0,10.0,6.0,19.0,2018.0,1.0,24,12.0,11.0
14.0,3.0,3.0,-3.0,0.0,36.0,0.0,10.0,9.0,19.0,2018.0,1.0,24,13.0,12.0
14.0,3.0,3.0,-3.0,0.0,34.0,0.0,10.0,12.0,19.0,2018.0,1.0,24,14.0,13.0
14.0,3.0,3.0,-3.0,0.0,31.0,0.0,10.0,15.0,19.0,2018.0,1.0,24,15.0,14.0
14.0,3.0,3.0,-3.0,0.0,35.0,0.0,10.0,15.0,19.0,2018.0,1.0,24,16.0,12.0
14.0,3.0,3.0,-3.0,0.0,38.0,0.0,10.0,14.0,19.0,2018.0,1.0,24,17.0,11.0
14.0,3.0,3.0,-3.0,0.0,41.0,0.0,10.0,13.0,19.0,2018.0,1.0,24,18.0,10.0
14.0,3.0,3.0,-3.0,0.0,42.0,0.0,10.0,15.0,19.0,2018.0,1.0,24,19.0,9.0
14.0,3.0,3.0,-4.0,0.0,42.0,0.0,10.0,16.0,19.0,2018.0,1.0,24,20.0,9.0
14.0,3.0,3.0,-4.0,0.0,42.0,0.0,10.0,17.0,19.0,2018.0,1.0,24,21.0,8.0
14.0,3.0,3.0,-4.0,0.0,42.0,0.0,10.0,21.0,19.0,2018.0,1.0,24,22.0,8.0
14.0,3.0,3.0,-4.0,0.0,42.0,0.0,10.0,24.0,19.0,2018.0,1.0,24,23.0,8.0
7.0,2.0,3.0,6.0,14.0,51.0,0.0,10.0,37.0,19.0,2018.0,2.0,16,0.0,16.0
7.0,2.0,3.0,3.0,24.0,51.0,0.0,10.0,38.0,19.0,2018.0,2.0,16,1.0,13.0
7.0,2.0,3.0,1.0,34.0,51.0,0.0,10.0,39.0,19.0,2018.0,2.0,16,2.0,11.0
7.0,2.0,3.0,-2.0,45.0,51.0,0.0,10.0,40.0,19.0,2018.0,2.0,16,3.0,8.0
7.0,2.0,3.0,-2.0,61.0,53.0,0.0,7.0,38.0,19.0,2018.0,2.0,16,4.0,7.0
7.0,2.0,3.0,-2.0,78.0,55.0,0.1,5.0,36.0,19.0,2018.0,2.0,16,5.0,6.0
7.0,2.0,3.0,-3.0,95.0,57.0,0.1,2.0,34.0,19.0,2018.0,2.0,16,6.0,5.0
7.0,2.0,3.0,-4.0,96.0,55.0,0.0,5.0,33.0,19.0,2018.0,2.0,16,7.0,4.0
7.0,2.0,3.0,-6.0,98.0,52.0,0.0,7.0,33.0,19.0,2018.0,2.0,16,8.0,3.0
7.0,2.0,3.0,-7.0,100.0,50.0,0.0,10.0,32.0,19.0,2018.0,2.0,16,9.0,2.0
7.0,2.0,3.0,-7.0,94.0,48.0,0.0,10.0,28.0,19.0,2018.0,2.0,16,10.0,3.0
7.0,2.0,3.0,-7.0,87.0,45.0,0.0,10.0,24.0,19.0,2018.0,2.0,16,11.0,4.0
7.0,2.0,3.0,-6.0,81.0,43.0,0.0,10.0,21.0,19.0,2018.0,2.0,16,12.0,5.0
7.0,2.0,3.0,-6.0,83.0,42.0,0.0,10.0,20.0,19.0,2018.0,2.0,16,13.0,6.0
7.0,2.0,3.0,-6.0,86.0,41.0,0.0,10.0,19.0,19.0,2018.0,2.0,16,14.0,6.0
7.0,2.0,3.0,-6.0,89.0,40.0,0.0,10.0,18.0,19.0,2018.0,2.0,16,15.0,7.0
7.0,2.0,3.0,-5.0,91.0,41.0,0.0,10.0,15.0,19.0,2018.0,2.0,16,16.0,7.0
7.0,2.0,3.0,-5.0,94.0,43.0,0.0,10.0,12.0,19.0,2018.0,2.0,16,17.0,7.0
7.0,2.0,3.0,-5.0,96.0,45.0,0.0,10.0,9.0,19.0,2018.0,2.0,16,18.0,6.0
7.0,2.0,3.0,-4.0,97.0,48.0,0.0,7.0,10.0,19.0,2018.0,2.0,16,19.0,6.0
7.0,2.0,3.0,-4.0,99.0,52.0,0.2,5.0,11.0,19.0,2018.0,2.0,16,20.0,6.0
7.0,2.0,3.0,-3.0,100.0,56.0,0.2,2.0,12.0,19.0,2018.0,2.0,16,21.0,5.0
7.0,2.0,3.0,-2.0,96.0,66.0,0.1,4.0,13.0,19.0,2018.0,2.0,16,22.0,5.0
7.0,2.0,3.0,-0.0,92.0,75.0,1.5,5.0,13.0,19.0,2018.0,2.0,16,23.0,4.0
13.0,6.0,4.0,-1.0,9.0,56.0,0.0,10.0,13.0,19.0,2018.0,2.0,18,0.0,7.0
13.0,6.0,4.0,-1.0,31.0,58.0,0.0,10.0,13.0,19.0,2018.0,2.0,18,1.0,7.0
13.0,6.0,4.0,-1.0,52.0,59.0,0.0,10.0,14.0,19.0,2018.0,2.0,18,2.0,7.0
13.0,6.0,4.0,-1.0,74.0,60.0,0.0,10.0,14.0,19.0,2018.0,2.0,18,3.0,7.0
13.0,6.0,4.0,0.0,82.0,65.0,0.0,10.0,14.0,19.0,2018.0,2.0,18,4.0,6.0
13.0,6.0,4.0,1.0,90.0,69.0,0.0,10.0,14.0,19.0,2018.0,2.0,18,5.0,6.0
13.0,6.0,4.0,1.0,98.0,74.0,0.0,10.0,14.0,19.0,2018.0,2.0,18,6.0,6.0
13.0,6.0,4.0,2.0,76.0,76.0,0.0,10.0,19.0,19.0,2018.0,2.0,18,7.0,6.0
13.0,6.0,4.0,3.0,53.0,79.0,0.0,10.0,25.0,19.0,2018.0,2.0,18,8.0,7.0
13.0,6.0,4.0,4.0,31.0,82.0,0.0,10.0,30.0,19.0,2018.0,2.0,18,9.0,7.0
13.0,6.0,4.0,5.0,24.0,77.0,0.0,10.0,31.0,19.0,2018.0,2.0,18,10.0,9.0
13.0,6.0,4.0,5.0,18.0,72.0,0.0,10.0,32.0,19.0,2018.0,2.0,18,11.0,10.0
13.0,6.0,4.0,6.0,11.0,67.0,0.0,10.0,33.0,19.0,2018.0,2.0,18,12.0,12.0
13.0,6.0,4.0,7.0,29.0,68.0,0.0,10.0,34.0,19.0,2018.0,2.0,18,13.0,12.0
13.0,6.0,4.0,7.0,47.0,70.0,0.0,10.0,34.0,19.0,2018.0,2.0,18,14.0,13.0
13.0,6.0,4.0,8.0,65.0,71.0,0.0,10.0,34.0,19.0,2018.0,2.0,18,15.0,13.0
13.0,6.0,4.0,9.0,69.0,75.0,0.0,10.0,34.0,19.0,2018.0,2.0,18,16.0,13.0
13.0,6.0,4.0,10.0,74.0,80.0,0.0,10.0,34.0,19.0,2018.0,2.0,18,17.0,13.0
13.0,6.0,4.0,11.0,78.0,85.0,0.0,10.0,34.0,19.0,2018.0,2.0,18,18.0,13.0
13.0,6.0,4.0,11.0,77.0,87.0,0.0,10.0,36.0,19.0,2018.0,2.0,18,19.0,13.0
13.0,6.0,4.0,12.0,77.0,89.0,0.0,10.0,38.0,19.0,2018.0,2.0,18,20.0,14.0
13.0,6.0,4.0,13.0,77.0,91.0,0.0,10.0,40.0,19.0,2018.0,2.0,18,21.0,14.0
13.0,6.0,4.0,14.0,85.0,90.0,0.0,10.0,41.0,19.0,2018.0,2.0,18,22.0,15.0
13.0,6.0,4.0,15.0,92.0,89.0,0.0,10.0,43.0,19.0,2018.0,2.0,18,23.0,17.0
12.0,2.0,2.0,2.0,100.0,97.0,0.4,9.0,7.0,19.0,2018.0,2.0,24,0.0,2.0
12.0,2.0,2.0,2.0,95.0,97.0,0.2,7.0,6.0,19.0,2018.0,2.0,24,1.0,2.0
12.0,2.0,2.0,1.0,90.0,97.0,0.0,4.0,4.0,19.0,2018.0,2.0,24,2.0,2.0
12.0,2.0,2.0,1.0,86.0,97.0,0.0,2.0,2.0,19.0,2018.0,2.0,24,3.0,2.0
12.0,2.0,2.0,2.0,87.0,96.0,0.0,2.0,3.0,19.0,2018.0,2.0,24,4.0,2.0
12.0,2.0,2.0,2.0,88.0,96.0,0.0,2.0,5.0,19.0,2018.0,2.0,24,5.0,3.0
12.0,2.0,2.0,2.0,90.0,95.0,0.0,2.0,6.0,19.0,2018.0,2.0,24,6.0,3.0
12.0,2.0,2.0,2.0,93.0,95.0,0.0,5.0,6.0,19.0,2018.0,2.0,24,7.0,3.0
12.0,2.0,2.0,2.0,97.0,95.0,0.6,7.0,7.0,19.0,2018.0,2.0,24,8.0,3.0
12.0,2.0,2.0,2.0,100.0,95.0,0.8,10.0,7.0,19.0,2018.0,2.0,24,9.0,3.0
12.0,2.0,2.0,3.0,90.0,91.0,0.4,10.0,7.0,19.0,2018.0,2.0,24,10.0,4.0
12.0,2.0,2.0,3.0,79.0,87.0,0.8,9.0,7.0,19.0,2018.0,2.0,24,11.0,5.0
12.0,2.0,2.0,3.0,69.0,83.0,1.0,9.0,7.0,19.0,2018.0,2.0,24,12.0,6.0
12.0,2.0,2.0,4.0,47.0,75.0,0.5,9.0,11.0,19.0,2018.0,2.0,24,13.0,8.0
12.0,2.0,2.0,4.0,25.0,67.0,0.0,10.0,16.0,19.0,2018.0,2.0,24,14.0,10.0
12.0,2.0,2.0,4.0,3.0,59.0,0.0,10.0,20.0,19.0,2018.0,2.0,24,15.0,12.0
12.0,2.0,2.0,4.0,4.0,61.0,0.0,10.0,18.0,19.0,2018.0,2.0,24,16.0,11.0
12.0,2.0,2.0,3.0,6.0,63.0,0.0,10.0,16.0,19.0,2018.0,2.0,24,17.0,10.0
12.0,2.0,2.0,3.0,7.0,65.0,0.0,10.0,14.0,19.0,2018.0,2.0,24,18.0,9.0
12.0,2.0,2.0,3.0,5.0,66.0,0.0,10.0,11.0,19.0,2018.0,2.0,24,19.0,9.0
12.0,2.0,2.0,2.0,2.0,66.0,0.0,10.0,8.0,19.0,2018.0,2.0,24,20.0,8.0
12.0,2.0,2.0,1.0,0.0,67.0,0.0,10.0,5.0,19.0,2018.0,2.0,24,21.0,7.0
12.0,2.0,2.0,1.0,0.0,67.0,0.0,10.0,6.0,19.0,2018.0,2.0,24,22.0,6.0
12.0,2.0,2.0,0.0,0.0,67.0,0.0,10.0,7.0,19.0,2018.0,2.0,24,23.0,6.0
24.0,16.0,5.0,13.0,3.0,74.0,0.0,10.0,38.0,19.0,2018.0,3.0,16,0.0,17.0
24.0,16.0,5.0,13.0,9.0,77.0,0.0,10.0,38.0,19.0,2018.0,3.0,16,1.0,17.0
24.0,16.0,5.0,13.0,14.0,80.0,0.0,10.0,38.0,19.0,2018.0,3.0,16,2.0,16.0
24.0,16.0,5.0,13.0,20.0,83.0,0.0,10.0,37.0,19.0,2018.0,3.0,16,3.0,16.0
24.0,16.0,5.0,11.0,13.0,74.0,0.0,10.0,33.0,19.0,2018.0,3.0,16,4.0,16.0
24.0,16.0,5.0,9.0,7.0,66.0,0.0,10.0,28.0,19.0,2018.0,3.0,16,5.0,16.0
24.0,16.0,5.0,7.0,0.0,57.0,0.0,10.0,24.0,19.0,2018.0,3.0,16,6.0,16.0
24.0,16.0,5.0,4.0,0.0,47.0,0.0,10.0,27.0,19.0,2018.0,3.0,16,7.0,16.0
24.0,16.0,5.0,1.0,0.0,37.0,0.0,10.0,30.0,19.0,2018.0,3.0,16,8.0,17.0
24.0,16.0,5.0,-2.0,0.0,27.0,0.0,10.0,33.0,19.0,2018.0,3.0,16,9.0,17.0
24.0,16.0,5.0,-2.0,0.0,25.0,0.0,10.0,31.0,19.0,2018.0,3.0,16,10.0,19.0
24.0,16.0,5.0,-1.0,0.0,24.0,0.0,10.0,29.0,19.0,2018.0,3.0,16,11.0,20.0
24.0,16.0,5.0,-1.0,0.0,22.0,0.0,10.0,26.0,19.0,2018.0,3.0,16,12.0,22.0
24.0,16.0,5.0,-1.0,0.0,21.0,0.0,10.0,27.0,19.0,2018.0,3.0,16,13.0,23.0
24.0,16.0,5.0,-1.0,0.0,20.0,0.0,10.0,28.0,19.0,2018.0,3.0,16,14.0,23.0
24.0,16.0,5.0,-1.0,0.0,19.0,0.0,10.0,30.0,19.0,2018.0,3.0,16,15.0,24.0
24.0,16.0,5.0,-1.0,0.0,21.0,0.0,10.0,23.0,19.0,2018.0,3.0,16,16.0,23.0
24.0,16.0,5.0,0.0,0.0,23.0,0.0,10.0,16.0,19.0,2018.0,3.0,16,17.0,22.0
24.0,16.0,5.0,1.0,0.0,25.0,0.0,10.0,9.0,19.0,2018.0,3.0,16,18.0,21.0
24.0,16.0,5.0,1.0,1.0,29.0,0.0,10.0,13.0,19.0,2018.0,3.0,16,19.0,20.0
24.0,16.0,5.0,2.0,2.0,34.0,0.0,10.0,17.0,19.0,2018.0,3.0,16,20.0,18.0
24.0,16.0,5.0,2.0,4.0,38.0,0.0,10.0,20.0,19.0,2018.0,3.0,16,21.0,16.0
24.0,16.0,5.0,1.0,5.0,40.0,0.0,10.0,18.0,19.0,2018.0,3.0,16,22.0,15.0
24.0,16.0,5.0,1.0,6.0,43.0,0.0,10.0,16.0,19.0,2018.0,3.0,16,23.0,13.0
17.0,8.0,4.0,2.0,44.0,53.0,0.0,10.0,8.0,19.0,2018.0,3.0,18,0.0,12.0
17.0,8.0,4.0,2.0,38.0,54.0,0.0,10.0,9.0,19.0,2018.0,3.0,18,1.0,11.0
17.0,8.0,4.0,2.0,32.0,56.0,0.0,10.0,11.0,19.0,2018.0,3.0,18,2.0,10.0
17.0,8.0,4.0,2.0,25.0,57.0,0.0,10.0,12.0,19.0,2018.0,3.0,18,3.0,10.0
17.0,8.0,4.0,2.0,27.0,61.0,0.0,10.0,13.0,19.0,2018.0,3.0,18,4.0,9.0
17.0,8.0,4.0,3.0,29.0,66.0,0.0,10.0,14.0,19.0,2018.0,3.0,18,5.0,9.0
17.0,8.0,4.0,3.0,30.0,70.0,0.0,10.0,15.0,19.0,2018.0,3.0,18,6.0,8.0
17.0,8.0,4.0,4.0,41.0,69.0,0.0,10.0,14.0,19.0,2018.0,3.0,18,7.0,9.0
17.0,8.0,4.0,4.0,52.0,68.0,0.4,10.0,13.0,19.0,2018.0,3.0,18,8.0,10.0
17.0,8.0,4.0,5.0,63.0,66.0,0.5,10.0,12.0,19.0,2018.0,3.0,18,9.0,11.0
17.0,8.0,4.0,6.0,75.0,66.0,0.3,10.0,10.0,19.0,2018.0,3.0,18,10.0,12.0
17.0,8.0,4.0,7.0,86.0,66.0,0.6,10.0,8.0,19.0,2018.0,3.0,18,11.0,13.0
17.0,8.0,4.0,8.0,98.0,65.0,0.8,10.0,7.0,19.0,2018.0,3.0,18,12.0,14.0
17.0,8.0,4.0,9.0,78.0,71.0,0.4,10.0,7.0,19.0,2018.0,3.0,18,13.0,14.0
17.0,8.0,4.0,10.0,58.0,77.0,0.6,9.0,8.0,19.0,2018.0,3.0,18,14.0,14.0
17.0,8.0,4.0,11.0,38.0,83.0,0.8,9.0,8.0,19.0,2018.0,3.0,18,15.0,14.0
17.0,8.0,4.0,12.0,42.0,81.0,0.4,9.0,7.0,19.0,2018.0,3.0,18,16.0,15.0
17.0,8.0,4.0,12.0,45.0,79.0,0.6,9.0,6.0,19.0,2018.0,3.0,18,17.0,16.0
17.0,8.0,4.0,13.0,48.0,78.0,0.8,9.0,6.0,19.0,2018.0,3.0,18,18.0,17.0
17.0,8.0,4.0,13.0,38.0,83.0,0.4,9.0,10.0,19.0,2018.0,3.0,18,19.0,16.0
17.0,8.0,4.0,13.0,28.0,88.0,0.0,10.0,15.0,19.0,2018.0,3.0,18,20.0,15.0
17.0,8.0,4.0,14.0,18.0,93.0,0.0,10.0,19.0,19.0,2018.0,3.0,18,21.0,15.0
17.0,8.0,4.0,14.0,15.0,92.0,0.0,10.0,23.0,19.0,2018.0,3.0,18,22.0,15.0
17.0,8.0,4.0,14.0,13.0,91.0,0.8,9.0,27.0,19.0,2018.0,3.0,18,23.0,15.0
22.0,15.0,5.0,16.0,0.0,70.0,0.0,10.0,35.0,19.0,2018.0,3.0,24,0.0,22.0
22.0,15.0,5.0,16.0,0.0,71.0,0.0,10.0,31.0,19.0,2018.0,3.0,24,1.0,21.0
22.0,15.0,5.0,15.0,0.0,73.0,0.0,10.0,27.0,19.0,2018.0,3.0,24,2.0,20.0
22.0,15.0,5.0,15.0,0.0,75.0,0.0,10.0,23.0,19.0,2018.0,3.0,24,3.0,19.0
22.0,15.0,5.0,12.0,0.0,70.0,0.0,10.0,23.0,19.0,2018.0,3.0,24,4.0,18.0
22.0,15.0,5.0,10.0,0.0,65.0,0.0,10.0,24.0,19.0,2018.0,3.0,24,5.0,17.0
22.0,15.0,5.0,8.0,0.0,60.0,0.0,10.0,24.0,19.0,2018.0,3.0,24,6.0,16.0
22.0,15.0,5.0,8.0,4.0,61.0,0.0,10.0,26.0,19.0,2018.0,3.0,24,7.0,16.0
22.0,15.0,5.0,8.0,7.0,62.0,0.0,10.0,28.0,19.0,2018.0,3.0,24,8.0,16.0
22.0,15.0,5.0,9.0,11.0,63.0,0.0,10.0,30.0,19.0,2018.0,3.0,24,9.0,16.0
22.0,15.0,5.0,9.0,11.0,58.0,0.0,10.0,26.0,19.0,2018.0,3.0,24,10.0,17.0
22.0,15.0,5.0,9.0,11.0,54.0,0.0,10.0,22.0,19.0,2018.0,3.0,24,11.0,18.0
22.0,15.0,5.0,9.0,12.0,50.0,0.0,10.0,18.0,19.0,2018.0,3.0,24,12.0,20.0
22.0,15.0,5.0,9.0,8.0,47.0,0.0,10.0,18.0,19.0,2018.0,3.0,24,13.0,20.0
22.0,15.0,5.0,8.0,4.0,45.0,0.0,10.0,17.0,19.0,2018.0,3.0,24,14.0,21.0
22.0,15.0,5.0,8.0,0.0,42.0,0.0,10.0,17.0,19.0,2018.0,3.0,24,15.0,22.0
22.0,15.0,5.0,8.0,0.0,45.0,0.0,10.0,15.0,19.0,2018.0,3.0,24,16.0,21.0
22.0,15.0,5.0,9.0,0.0,48.0,0.0,10.0,13.0,19.0,2018.0,3.0,24,17.0,20.0
22.0,15.0,5.0,9.0,0.0,51.0,0.0,10.0,11.0,19.0,2018.0,3.0,24,18.0,19.0
22.0,15.0,5.0,9.0,3.0,55.0,0.0,10.0,12.0,19.0,2018.0,3.0,24,19.0,18.0
22.0,15.0,5.0,8.0,5.0,59.0,0.0,10.0,13.0,19.0,2018.0,3.0,24,20.0,16.0
22.0,15.0,5.0,8.0,8.0,63.0,0.0,10.0,14.0,19.0,2018.0,3.0,24,21.0,15.0
22.0,15.0,5.0,7.0,6.0,64.0,0.0,10.0,18.0,19.0,2018.0,3.0,24,22.0,14.0
22.0,15.0,5.0,7.0,5.0,66.0,0.0,10.0,23.0,19.0,2018.0,3.0,24,23.0,13.0
19.0,-0.0,4.0,-2.0,1.0,64.0,0.0,10.0,7.0,19.0,2018.0,4.0,16,0.0,4.0
19.0,-0.0,4.0,-3.0,1.0,65.0,0.0,10.0,9.0,19.0,2018.0,4.0,16,1.0,3.0
19.0,-0.0,4.0,-3.0,0.0,66.0,0.0,10.0,11.0,19.0,2018.0,4.0,16,2.0,2.0
19.0,-0.0,4.0,-4.0,0.0,67.0,0.0,10.0,13.0,19.0,2018.0,4.0,16,3.0,2.0
19.0,-0.0,4.0,-4.0,2.0,69.0,0.0,10.0,11.0,19.0,2018.0,4.0,16,4.0,1.0
19.0,-0.0,4.0,-4.0,3.0,70.0,0.0,10.0,9.0,19.0,2018.0,4.0,16,5.0,1.0
19.0,-0.0,4.0,-5.0,5.0,71.0,0.0,10.0,8.0,19.0,2018.0,4.0,16,6.0,-0.0
19.0,-0.0,4.0,-4.0,4.0,64.0,0.0,10.0,9.0,19.0,2018.0,4.0,16,7.0,2.0
19.0,-0.0,4.0,-4.0,4.0,58.0,0.0,10.0,10.0,19.0,2018.0,4.0,16,8.0,4.0
19.0,-0.0,4.0,-3.0,3.0,51.0,0.0,10.0,12.0,19.0,2018.0,4.0,16,9.0,6.0
19.0,-0.0,4.0,-1.0,5.0,48.0,0.0,10.0,13.0,19.0,2018.0,4.0,16,10.0,9.0
19.0,-0.0,4.0,0.0,7.0,45.0,0.0,10.0,15.0,19.0,2018.0,4.0,16,11.0,12.0
19.0,-0.0,4.0,2.0,9.0,42.0,0.0,10.0,16.0,19.0,2018.0,4.0,16,12.0,15.0
19.0,-0.0,4.0,4.0,7.0,43.0,0.0,10.0,18.0,19.0,2018.0,4.0,16,13.0,16.0
19.0,-0.0,4.0,5.0,5.0,43.0,0.0,10.0,21.0,19.0,2018.0,4.0,16,14.0,18.0
