maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
23.0,10.0,5.0,5.0,0.0,68.0,0.0,10.0,5.0,47.0,2018.0,2.0,8,20.0,10.0
23.0,10.0,5.0,5.0,0.0,72.0,0.0,10.0,5.0,47.0,2018.0,2.0,8,21.0,10.0
23.0,10.0,5.0,5.0,0.0,72.0,0.0,10.0,5.0,47.0,2018.0,2.0,8,22.0,10.0
23.0,10.0,5.0,5.0,0.0,72.0,0.0,10.0,4.0,47.0,2018.0,2.0,8,23.0,9.0
20.0,10.0,5.0,-1.0,0.0,42.0,0.0,10.0,8.0,47.0,2018.0,2.0,10,0.0,11.0
20.0,10.0,5.0,-1.0,0.0,44.0,0.0,10.0,8.0,47.0,2018.0,2.0,10,1.0,11.0
20.0,10.0,5.0,-0.0,0.0,46.0,0.0,10.0,8.0,47.0,2018.0,2.0,10,2.0,11.0
20.0,10.0,5.0,0.0,0.0,48.0,0.0,10.0,8.0,47.0,2018.0,2.0,10,3.0,11.0
20.0,10.0,5.0,1.0,0.0,49.0,0.0,10.0,8.0,47.0,2018.0,2.0,10,4.0,11.0
20.0,10.0,5.0,1.0,0.0,49.0,0.0,10.0,8.0,47.0,2018.0,2.0,10,5.0,11.0
20.0,10.0,5.0,1.0,0.0,50.0,0.0,10.0,8.0,47.0,2018.0,2.0,10,6.0,12.0
20.0,10.0,5.0,2.0,1.0,45.0,0.0,10.0,7.0,47.0,2018.0,2.0,10,7.0,14.0
20.0,10.0,5.0,2.0,1.0,40.0,0.0,10.0,6.0,47.0,2018.0,2.0,10,8.0,16.0
20.0,10.0,5.0,3.0,2.0,36.0,0.0,10.0,5.0,47.0,2018.0,2.0,10,9.0,18.0
20.0,10.0,5.0,3.0,3.0,35.0,0.0,10.0,6.0,47.0,2018.0,2.0,10,10.0,19.0
20.0,10.0,5.0,3.0,3.0,34.0,0.0,10.0,7.0,47.0,2018.0,2.0,10,11.0,19.0
20.0,10.0,5.0,3.0,4.0,33.0,0.0,10.0,9.0,47.0,2018.0,2.0,10,12.0,20.0
20.0,10.0,5.0,4.0,5.0,35.0,0.0,10.0,6.0,47.0,2018.0,2.0,10,13.0,20.0
20.0,10.0,5.0,4.0,6.0,37.0,0.0,10.0,4.0,47.0,2018.0,2.0,10,14.0,19.0
20.0,10.0,5.0,5.0,7.0,39.0,0.0,10.0,1.0,47.0,2018.0,2.0,10,15.0,19.0
20.0,10.0,5.0,4.0,7.0,45.0,0.0,10.0,4.0,47.0,2018.0,2.0,10,16.0,16.0
20.0,10.0,5.0,4.0,8.0,51.0,0.0,10.0,6.0,47.0,2018.0,2.0,10,17.0,14.0
20.0,10.0,5.0,4.0,9.0,57.0,0.0,10.0,9.0,47.0,2018.0,2.0,10,18.0,12.0
20.0,10.0,5.0,3.0,6.0,59.0,0.0,10.0,7.0,47.0,2018.0,2.0,10,19.0,11.0
20.0,10.0,5.0,3.0,3.0,61.0,0.0,10.0,6.0,47.0,2018.0,2.0,10,20.0,11.0
20.0,10.0,5.0,3.0,0.0,63.0,0.0,10.0,4.0,47.0,2018.0,2.0,10,21.0,10.0
20.0,10.0,5.0,3.0,0.0,63.0,0.0,10.0,3.0,47.0,2018.0,2.0,10,22.0,10.0
20.0,10.0,5.0,3.0,0.0,63.0,0.0,10.0,2.0,47.0,2018.0,2.0,10,23.0,10.0
13.0,2.0,3.0,-2.0,16.0,74.0,0.0,10.0,6.0,47.0,2018.0,2.0,28,0.0,2.0
13.0,2.0,3.0,-2.0,11.0,74.0,0.0,10.0,7.0,47.0,2018.0,2.0,28,1.0,2.0
13.0,2.0,3.0,-2.0,7.0,74.0,0.0,10.0,8.0,47.0,2018.0,2.0,28,2.0,2.0
13.0,2.0,3.0,-2.0,3.0,74.0,0.0,10.0,9.0,47.0,2018.0,2.0,28,3.0,2.0
13.0,2.0,3.0,-2.0,7.0,73.0,0.0,10.0,7.0,47.0,2018.0,2.0,28,4.0,2.0
13.0,2.0,3.0,-2.0,11.0,72.0,0.0,10.0,6.0,47.0,2018.0,2.0,28,5.0,3.0
13.0,2.0,3.0,-2.0,15.0,71.0,0.0,10.0,4.0,47.0,2018.0,2.0,28,6.0,3.0
13.0,2.0,3.0,-1.0,11.0,64.0,0.0,10.0,3.0,47.0,2018.0,2.0,28,7.0,5.0
13.0,2.0,3.0,-1.0,8.0,57.0,0.0,10.0,3.0,47.0,2018.0,2.0,28,8.0,7.0
13.0,2.0,3.0,-0.0,4.0,51.0,0.0,10.0,2.0,47.0,2018.0,2.0,28,9.0,10.0
13.0,2.0,3.0,0.0,5.0,48.0,0.0,10.0,3.0,47.0,2018.0,2.0,28,10.0,11.0
13.0,2.0,3.0,0.0,6.0,46.0,0.0,10.0,4.0,47.0,2018.0,2.0,28,11.0,12.0
13.0,2.0,3.0,1.0,7.0,43.0,0.0,10.0,5.0,47.0,2018.0,2.0,28,12.0,13.0
13.0,2.0,3.0,0.0,9.0,42.0,0.0,10.0,3.0,47.0,2018.0,2.0,28,13.0,12.0
13.0,2.0,3.0,-1.0,10.0,42.0,0.0,10.0,2.0,47.0,2018.0,2.0,28,14.0,12.0
13.0,2.0,3.0,-1.0,12.0,41.0,0.0,10.0,1.0,47.0,2018.0,2.0,28,15.0,12.0
13.0,2.0,3.0,-2.0,15.0,46.0,0.0,10.0,3.0,47.0,2018.0,2.0,28,16.0,10.0
13.0,2.0,3.0,-2.0,19.0,50.0,0.0,10.0,6.0,47.0,2018.0,2.0,28,17.0,8.0
13.0,2.0,3.0,-2.0,23.0,55.0,0.0,10.0,8.0,47.0,2018.0,2.0,28,18.0,6.0
13.0,2.0,3.0,-3.0,32.0,53.0,0.0,10.0,10.0,47.0,2018.0,2.0,28,19.0,6.0
13.0,2.0,3.0,-3.0,41.0,50.0,0.0,10.0,11.0,47.0,2018.0,2.0,28,20.0,6.0
13.0,2.0,3.0,-4.0,50.0,48.0,0.0,10.0,13.0,47.0,2018.0,2.0,28,21.0,6.0
13.0,2.0,3.0,-4.0,49.0,48.0,0.0,10.0,11.0,47.0,2018.0,2.0,28,22.0,6.0
13.0,2.0,3.0,-4.0,49.0,48.0,0.0,10.0,9.0,47.0,2018.0,2.0,28,23.0,6.0
21.0,8.0,5.0,-3.0,3.0,40.0,0.0,10.0,8.0,47.0,2018.0,3.0,8,0.0,10.0
21.0,8.0,5.0,-3.0,3.0,41.0,0.0,10.0,8.0,47.0,2018.0,3.0,8,1.0,10.0
21.0,8.0,5.0,-4.0,3.0,41.0,0.0,10.0,8.0,47.0,2018.0,3.0,8,2.0,9.0
21.0,8.0,5.0,-4.0,3.0,41.0,0.0,10.0,8.0,47.0,2018.0,3.0,8,3.0,8.0
21.0,8.0,5.0,-3.0,16.0,43.0,0.0,10.0,8.0,47.0,2018.0,3.0,8,4.0,9.0
21.0,8.0,5.0,-1.0,30.0,45.0,0.0,10.0,8.0,47.0,2018.0,3.0,8,5.0,10.0
21.0,8.0,5.0,0.0,43.0,46.0,0.0,10.0,7.0,47.0,2018.0,3.0,8,6.0,11.0
21.0,8.0,5.0,0.0,30.0,40.0,0.0,10.0,6.0,47.0,2018.0,3.0,8,7.0,14.0
21.0,8.0,5.0,0.0,17.0,35.0,0.0,10.0,4.0,47.0,2018.0,3.0,8,8.0,16.0
21.0,8.0,5.0,0.0,4.0,29.0,0.0,10.0,3.0,47.0,2018.0,3.0,8,9.0,19.0
21.0,8.0,5.0,1.0,4.0,28.0,0.0,10.0,3.0,47.0,2018.0,3.0,8,10.0,19.0
21.0,8.0,5.0,1.0,4.0,27.0,0.0,10.0,3.0,47.0,2018.0,3.0,8,11.0,20.0
21.0,8.0,5.0,1.0,4.0,26.0,0.0,10.0,4.0,47.0,2018.0,3.0,8,12.0,21.0
21.0,8.0,5.0,1.0,4.0,28.0,0.0,10.0,3.0,47.0,2018.0,3.0,8,13.0,20.0
21.0,8.0,5.0,1.0,4.0,29.0,0.0,10.0,3.0,47.0,2018.0,3.0,8,14.0,19.0
21.0,8.0,5.0,1.0,4.0,30.0,0.0,10.0,2.0,47.0,2018.0,3.0,8,15.0,18.0
21.0,8.0,5.0,0.0,3.0,36.0,0.0,10.0,5.0,47.0,2018.0,3.0,8,16.0,16.0
21.0,8.0,5.0,0.0,1.0,41.0,0.0,10.0,8.0,47.0,2018.0,3.0,8,17.0,13.0
21.0,8.0,5.0,0.0,0.0,46.0,0.0,10.0,10.0,47.0,2018.0,3.0,8,18.0,11.0
21.0,8.0,5.0,-1.0,2.0,45.0,0.0,10.0,11.0,47.0,2018.0,3.0,8,19.0,11.0
21.0,8.0,5.0,-1.0,3.0,44.0,0.0,10.0,12.0,47.0,2018.0,3.0,8,20.0,10.0
21.0,8.0,5.0,-2.0,4.0,42.0,0.0,10.0,12.0,47.0,2018.0,3.0,8,21.0,10.0
21.0,8.0,5.0,-3.0,9.0,41.0,0.0,10.0,10.0,47.0,2018.0,3.0,8,22.0,10.0
21.0,8.0,5.0,-4.0,14.0,40.0,0.0,10.0,8.0,47.0,2018.0,3.0,8,23.0,9.0
19.0,11.0,4.0,2.0,100.0,52.0,0.0,10.0,3.0,47.0,2018.0,3.0,10,0.0,11.0
19.0,11.0,4.0,2.0,100.0,55.0,0.0,7.0,4.0,47.0,2018.0,3.0,10,1.0,11.0
19.0,11.0,4.0,3.0,100.0,58.0,0.1,5.0,5.0,47.0,2018.0,3.0,10,2.0,11.0
19.0,11.0,4.0,3.0,100.0,61.0,0.1,2.0,6.0,47.0,2018.0,3.0,10,3.0,11.0
19.0,11.0,4.0,4.0,84.0,61.0,0.0,5.0,7.0,47.0,2018.0,3.0,10,4.0,12.0
19.0,11.0,4.0,5.0,68.0,61.0,0.0,7.0,7.0,47.0,2018.0,3.0,10,5.0,13.0
19.0,11.0,4.0,7.0,52.0,61.0,0.0,10.0,7.0,47.0,2018.0,3.0,10,6.0,14.0
19.0,11.0,4.0,7.0,53.0,61.0,0.0,8.0,6.0,47.0,2018.0,3.0,10,7.0,15.0
19.0,11.0,4.0,8.0,53.0,60.0,0.1,7.0,5.0,47.0,2018.0,3.0,10,8.0,16.0
19.0,11.0,4.0,9.0,54.0,59.0,0.1,5.0,4.0,47.0,2018.0,3.0,10,9.0,17.0
19.0,11.0,4.0,9.0,55.0,58.0,0.0,5.0,5.0,47.0,2018.0,3.0,10,10.0,18.0
19.0,11.0,4.0,9.0,56.0,56.0,0.1,5.0,5.0,47.0,2018.0,3.0,10,11.0,18.0
19.0,11.0,4.0,10.0,57.0,55.0,0.1,5.0,6.0,47.0,2018.0,3.0,10,12.0,19.0
19.0,11.0,4.0,9.0,64.0,59.0,0.0,7.0,8.0,47.0,2018.0,3.0,10,13.0,18.0
19.0,11.0,4.0,9.0,71.0,62.0,0.0,8.0,10.0,47.0,2018.0,3.0,10,14.0,16.0
19.0,11.0,4.0,8.0,78.0,66.0,0.0,10.0,12.0,47.0,2018.0,3.0,10,15.0,15.0
19.0,11.0,4.0,9.0,85.0,73.0,0.0,9.0,12.0,47.0,2018.0,3.0,10,16.0,14.0
19.0,11.0,4.0,9.0,93.0,80.0,0.9,8.0,12.0,47.0,2018.0,3.0,10,17.0,13.0
19.0,11.0,4.0,10.0,100.0,87.0,1.2,7.0,12.0,47.0,2018.0,3.0,10,18.0,12.0
19.0,11.0,4.0,10.0,86.0,89.0,0.6,7.0,10.0,47.0,2018.0,3.0,10,19.0,11.0
19.0,11.0,4.0,10.0,71.0,92.0,1.2,8.0,8.0,47.0,2018.0,3.0,10,20.0,11.0
19.0,11.0,4.0,10.0,57.0,94.0,1.6,8.0,6.0,47.0,2018.0,3.0,10,21.0,11.0
19.0,11.0,4.0,10.0,49.0,92.0,0.8,9.0,4.0,47.0,2018.0,3.0,10,22.0,11.0
19.0,11.0,4.0,9.0,41.0,91.0,0.0,9.0,2.0,47.0,2018.0,3.0,10,23.0,11.0
22.0,6.0,5.0,1.0,6.0,69.0,0.0,10.0,4.0,47.0,2018.0,3.0,28,0.0,6.0
22.0,6.0,5.0,1.0,4.0,70.0,0.0,10.0,3.0,47.0,2018.0,3.0,28,1.0,7.0
22.0,6.0,5.0,2.0,2.0,71.0,0.0,10.0,3.0,47.0,2018.0,3.0,28,2.0,7.0
22.0,6.0,5.0,2.0,0.0,72.0,0.0,10.0,2.0,47.0,2018.0,3.0,28,3.0,7.0
22.0,6.0,5.0,3.0,0.0,68.0,0.0,10.0,2.0,47.0,2018.0,3.0,28,4.0,9.0
22.0,6.0,5.0,4.0,0.0,64.0,0.0,10.0,3.0,47.0,2018.0,3.0,28,5.0,11.0
22.0,6.0,5.0,5.0,0.0,60.0,0.0,10.0,3.0,47.0,2018.0,3.0,28,6.0,13.0
22.0,6.0,5.0,5.0,0.0,54.0,0.0,10.0,6.0,47.0,2018.0,3.0,28,7.0,15.0
22.0,6.0,5.0,6.0,0.0,48.0,0.0,10.0,8.0,47.0,2018.0,3.0,28,8.0,17.0
22.0,6.0,5.0,6.0,0.0,42.0,0.0,10.0,10.0,47.0,2018.0,3.0,28,9.0,19.0
22.0,6.0,5.0,6.0,0.0,41.0,0.0,10.0,11.0,47.0,2018.0,3.0,28,10.0,20.0
22.0,6.0,5.0,6.0,0.0,39.0,0.0,10.0,11.0,47.0,2018.0,3.0,28,11.0,21.0
22.0,6.0,5.0,6.0,0.0,38.0,0.0,10.0,12.0,47.0,2018.0,3.0,28,12.0,21.0
22.0,6.0,5.0,6.0,0.0,37.0,0.0,10.0,11.0,47.0,2018.0,3.0,28,13.0,22.0
22.0,6.0,5.0,6.0,0.0,36.0,0.0,10.0,11.0,47.0,2018.0,3.0,28,14.0,22.0
22.0,6.0,5.0,6.0,0.0,36.0,0.0,10.0,10.0,47.0,2018.0,3.0,28,15.0,22.0
22.0,6.0,5.0,6.0,0.0,45.0,0.0,10.0,8.0,47.0,2018.0,3.0,28,16.0,19.0
22.0,6.0,5.0,7.0,0.0,55.0,0.0,10.0,5.0,47.0,2018.0,3.0,28,17.0,16.0
22.0,6.0,5.0,7.0,0.0,64.0,0.0,10.0,3.0,47.0,2018.0,3.0,28,18.0,13.0
22.0,6.0,5.0,6.0,0.0,61.0,0.0,10.0,5.0,47.0,2018.0,3.0,28,19.0,13.0
22.0,6.0,5.0,5.0,0.0,58.0,0.0,10.0,7.0,47.0,2018.0,3.0,28,20.0,13.0
22.0,6.0,5.0,4.0,0.0,55.0,0.0,10.0,9.0,47.0,2018.0,3.0,28,21.0,13.0
22.0,6.0,5.0,3.0,0.0,54.0,0.0,10.0,9.0,47.0,2018.0,3.0,28,22.0,12.0
22.0,6.0,5.0,3.0,0.0,53.0,0.0,10.0,8.0,47.0,2018.0,3.0,28,23.0,12.0
16.0,10.0,4.0,9.0,47.0,84.0,0.0,10.0,9.0,47.0,2018.0,4.0,8,0.0,12.0
16.0,10.0,4.0,9.0,58.0,88.0,0.0,7.0,9.0,47.0,2018.0,4.0,8,1.0,11.0
16.0,10.0,4.0,9.0,70.0,91.0,0.0,5.0,9.0,47.0,2018.0,4.0,8,2.0,10.0
16.0,10.0,4.0,9.0,81.0,94.0,0.0,2.0,9.0,47.0,2018.0,4.0,8,3.0,10.0
16.0,10.0,4.0,9.0,71.0,92.0,0.0,3.0,8.0,47.0,2018.0,4.0,8,4.0,10.0
16.0,10.0,4.0,9.0,61.0,90.0,0.1,4.0,7.0,47.0,2018.0,4.0,8,5.0,10.0
16.0,10.0,4.0,8.0,51.0,88.0,0.1,5.0,6.0,47.0,2018.0,4.0,8,6.0,10.0
16.0,10.0,4.0,8.0,44.0,87.0,0.0,7.0,5.0,47.0,2018.0,4.0,8,7.0,10.0
16.0,10.0,4.0,8.0,37.0,85.0,0.0,8.0,3.0,47.0,2018.0,4.0,8,8.0,10.0
16.0,10.0,4.0,8.0,30.0,84.0,0.0,10.0,2.0,47.0,2018.0,4.0,8,9.0,11.0
16.0,10.0,4.0,8.0,21.0,78.0,0.0,10.0,5.0,47.0,2018.0,4.0,8,10.0,12.0
16.0,10.0,4.0,8.0,12.0,71.0,0.0,10.0,8.0,47.0,2018.0,4.0,8,11.0,13.0
16.0,10.0,4.0,8.0,3.0,65.0,0.0,10.0,12.0,47.0,2018.0,4.0,8,12.0,15.0
16.0,10.0,4.0,8.0,2.0,63.0,0.0,10.0,9.0,47.0,2018.0,4.0,8,13.0,15.0
16.0,10.0,4.0,8.0,1.0,62.0,0.0,10.0,6.0,47.0,2018.0,4.0,8,14.0,16.0
16.0,10.0,4.0,8.0,0.0,60.0,0.0,10.0,4.0,47.0,2018.0,4.0,8,15.0,16.0
16.0,10.0,4.0,8.0,0.0,66.0,0.0,10.0,3.0,47.0,2018.0,4.0,8,16.0,15.0
16.0,10.0,4.0,8.0,0.0,72.0,0.0,10.0,2.0,47.0,2018.0,4.0,8,17.0,13.0
