maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,10.0,3.0,11.0,31.0,91.0,1.0,8.0,13.0,92.0,2018.0,1.0,7,22.0,13.0
14.0,10.0,3.0,10.0,33.0,89.0,0.0,9.0,19.0,92.0,2018.0,1.0,7,23.0,12.0
6.0,-2.0,2.0,-12.0,0.0,44.0,0.0,10.0,9.0,92.0,2018.0,1.0,18,0.0,-1.0
6.0,-2.0,2.0,-12.0,0.0,45.0,0.0,10.0,9.0,92.0,2018.0,1.0,18,1.0,-2.0
6.0,-2.0,2.0,-11.0,0.0,47.0,0.0,10.0,9.0,92.0,2018.0,1.0,18,2.0,-2.0
6.0,-2.0,2.0,-11.0,0.0,49.0,0.0,10.0,8.0,92.0,2018.0,1.0,18,3.0,-2.0
6.0,-2.0,2.0,-11.0,0.0,49.0,0.0,10.0,8.0,92.0,2018.0,1.0,18,4.0,-2.0
6.0,-2.0,2.0,-11.0,0.0,50.0,0.0,10.0,8.0,92.0,2018.0,1.0,18,5.0,-2.0
6.0,-2.0,2.0,-11.0,0.0,50.0,0.0,10.0,8.0,92.0,2018.0,1.0,18,6.0,-2.0
6.0,-2.0,2.0,-12.0,0.0,48.0,0.0,10.0,10.0,92.0,2018.0,1.0,18,7.0,-2.0
6.0,-2.0,2.0,-12.0,0.0,46.0,0.0,10.0,11.0,92.0,2018.0,1.0,18,8.0,-2.0
6.0,-2.0,2.0,-13.0,0.0,44.0,0.0,10.0,12.0,92.0,2018.0,1.0,18,9.0,-2.0
6.0,-2.0,2.0,-13.0,0.0,39.0,0.0,10.0,12.0,92.0,2018.0,1.0,18,10.0,-0.0
6.0,-2.0,2.0,-13.0,0.0,34.0,0.0,10.0,11.0,92.0,2018.0,1.0,18,11.0,1.0
6.0,-2.0,2.0,-13.0,0.0,28.0,0.0,10.0,10.0,92.0,2018.0,1.0,18,12.0,3.0
6.0,-2.0,2.0,-12.0,9.0,29.0,0.0,10.0,12.0,92.0,2018.0,1.0,18,13.0,4.0
6.0,-2.0,2.0,-11.0,18.0,30.0,0.0,10.0,13.0,92.0,2018.0,1.0,18,14.0,5.0
6.0,-2.0,2.0,-10.0,27.0,31.0,0.0,10.0,14.0,92.0,2018.0,1.0,18,15.0,6.0
6.0,-2.0,2.0,-9.0,21.0,36.0,0.0,10.0,13.0,92.0,2018.0,1.0,18,16.0,5.0
6.0,-2.0,2.0,-9.0,15.0,40.0,0.0,10.0,13.0,92.0,2018.0,1.0,18,17.0,4.0
6.0,-2.0,2.0,-8.0,8.0,44.0,0.0,10.0,12.0,92.0,2018.0,1.0,18,18.0,3.0
6.0,-2.0,2.0,-8.0,6.0,46.0,0.0,10.0,14.0,92.0,2018.0,1.0,18,19.0,2.0
6.0,-2.0,2.0,-9.0,5.0,47.0,0.0,10.0,15.0,92.0,2018.0,1.0,18,20.0,2.0
6.0,-2.0,2.0,-9.0,3.0,49.0,0.0,10.0,16.0,92.0,2018.0,1.0,18,21.0,1.0
6.0,-2.0,2.0,-9.0,3.0,49.0,0.0,10.0,16.0,92.0,2018.0,1.0,18,22.0,1.0
6.0,-2.0,2.0,-9.0,3.0,49.0,0.0,10.0,15.0,92.0,2018.0,1.0,18,23.0,0.0
19.0,10.0,4.0,9.0,92.0,93.0,0.0,10.0,16.0,92.0,2018.0,1.0,20,0.0,10.0
19.0,10.0,4.0,9.0,91.0,94.0,0.0,10.0,18.0,92.0,2018.0,1.0,20,1.0,10.0
19.0,10.0,4.0,10.0,90.0,94.0,0.0,10.0,20.0,92.0,2018.0,1.0,20,2.0,11.0
19.0,10.0,4.0,10.0,89.0,95.0,0.0,10.0,22.0,92.0,2018.0,1.0,20,3.0,11.0
19.0,10.0,4.0,10.0,87.0,94.0,0.0,10.0,20.0,92.0,2018.0,1.0,20,4.0,11.0
19.0,10.0,4.0,10.0,85.0,94.0,0.0,10.0,18.0,92.0,2018.0,1.0,20,5.0,11.0
19.0,10.0,4.0,10.0,83.0,94.0,0.0,10.0,17.0,92.0,2018.0,1.0,20,6.0,11.0
19.0,10.0,4.0,10.0,77.0,93.0,0.0,10.0,19.0,92.0,2018.0,1.0,20,7.0,12.0
19.0,10.0,4.0,11.0,71.0,92.0,0.0,10.0,22.0,92.0,2018.0,1.0,20,8.0,12.0
19.0,10.0,4.0,11.0,64.0,91.0,0.0,10.0,25.0,92.0,2018.0,1.0,20,9.0,13.0
19.0,10.0,4.0,11.0,53.0,83.0,0.0,10.0,25.0,92.0,2018.0,1.0,20,10.0,14.0
19.0,10.0,4.0,11.0,42.0,76.0,0.0,10.0,26.0,92.0,2018.0,1.0,20,11.0,16.0
19.0,10.0,4.0,12.0,30.0,69.0,0.0,10.0,26.0,92.0,2018.0,1.0,20,12.0,17.0
19.0,10.0,4.0,12.0,23.0,67.0,0.0,10.0,28.0,92.0,2018.0,1.0,20,13.0,18.0
19.0,10.0,4.0,12.0,15.0,66.0,0.0,10.0,29.0,92.0,2018.0,1.0,20,14.0,18.0
19.0,10.0,4.0,12.0,7.0,64.0,0.0,10.0,31.0,92.0,2018.0,1.0,20,15.0,19.0
19.0,10.0,4.0,12.0,9.0,69.0,0.0,10.0,27.0,92.0,2018.0,1.0,20,16.0,18.0
19.0,10.0,4.0,13.0,12.0,74.0,0.0,10.0,23.0,92.0,2018.0,1.0,20,17.0,17.0
19.0,10.0,4.0,13.0,14.0,80.0,0.0,10.0,19.0,92.0,2018.0,1.0,20,18.0,16.0
19.0,10.0,4.0,13.0,35.0,83.0,0.0,10.0,22.0,92.0,2018.0,1.0,20,19.0,16.0
19.0,10.0,4.0,13.0,56.0,87.0,0.0,10.0,26.0,92.0,2018.0,1.0,20,20.0,16.0
19.0,10.0,4.0,14.0,77.0,91.0,0.0,10.0,29.0,92.0,2018.0,1.0,20,21.0,15.0
19.0,10.0,4.0,14.0,80.0,90.0,0.0,10.0,27.0,92.0,2018.0,1.0,20,22.0,15.0
19.0,10.0,4.0,14.0,84.0,90.0,0.0,10.0,25.0,92.0,2018.0,1.0,20,23.0,15.0
7.0,-1.0,1.0,-3.0,96.0,77.0,0.0,10.0,20.0,92.0,2018.0,2.0,7,0.0,1.0
7.0,-1.0,1.0,-4.0,75.0,72.0,0.0,10.0,21.0,92.0,2018.0,2.0,7,1.0,0.0
7.0,-1.0,1.0,-6.0,54.0,68.0,0.0,10.0,21.0,92.0,2018.0,2.0,7,2.0,-0.0
7.0,-1.0,1.0,-7.0,33.0,63.0,0.0,10.0,22.0,92.0,2018.0,2.0,7,3.0,-1.0
7.0,-1.0,1.0,-7.0,24.0,64.0,0.0,10.0,22.0,92.0,2018.0,2.0,7,4.0,-1.0
7.0,-1.0,1.0,-6.0,15.0,65.0,0.0,10.0,22.0,92.0,2018.0,2.0,7,5.0,-1.0
7.0,-1.0,1.0,-6.0,6.0,66.0,0.0,10.0,23.0,92.0,2018.0,2.0,7,6.0,-1.0
7.0,-1.0,1.0,-6.0,5.0,64.0,0.0,10.0,24.0,92.0,2018.0,2.0,7,7.0,-0.0
7.0,-1.0,1.0,-6.0,4.0,63.0,0.0,10.0,25.0,92.0,2018.0,2.0,7,8.0,-0.0
7.0,-1.0,1.0,-6.0,4.0,62.0,0.0,10.0,27.0,92.0,2018.0,2.0,7,9.0,-0.0
7.0,-1.0,1.0,-6.0,6.0,59.0,0.0,10.0,25.0,92.0,2018.0,2.0,7,10.0,1.0
7.0,-1.0,1.0,-5.0,7.0,55.0,0.0,10.0,23.0,92.0,2018.0,2.0,7,11.0,3.0
7.0,-1.0,1.0,-5.0,9.0,52.0,0.0,10.0,21.0,92.0,2018.0,2.0,7,12.0,4.0
7.0,-1.0,1.0,-3.0,8.0,53.0,0.0,10.0,20.0,92.0,2018.0,2.0,7,13.0,5.0
7.0,-1.0,1.0,-2.0,7.0,54.0,0.0,10.0,20.0,92.0,2018.0,2.0,7,14.0,6.0
7.0,-1.0,1.0,-1.0,6.0,55.0,0.0,10.0,19.0,92.0,2018.0,2.0,7,15.0,7.0
7.0,-1.0,1.0,-1.0,5.0,57.0,0.0,10.0,15.0,92.0,2018.0,2.0,7,16.0,7.0
7.0,-1.0,1.0,-1.0,4.0,59.0,0.0,10.0,11.0,92.0,2018.0,2.0,7,17.0,6.0
7.0,-1.0,1.0,-1.0,3.0,61.0,0.0,10.0,6.0,92.0,2018.0,2.0,7,18.0,6.0
7.0,-1.0,1.0,-1.0,3.0,62.0,0.0,10.0,7.0,92.0,2018.0,2.0,7,19.0,6.0
7.0,-1.0,1.0,-0.0,2.0,63.0,0.0,10.0,8.0,92.0,2018.0,2.0,7,20.0,6.0
7.0,-1.0,1.0,-0.0,2.0,65.0,0.0,10.0,9.0,92.0,2018.0,2.0,7,21.0,6.0
7.0,-1.0,1.0,0.0,1.0,66.0,0.0,10.0,8.0,92.0,2018.0,2.0,7,22.0,6.0
7.0,-1.0,1.0,0.0,1.0,68.0,0.0,10.0,7.0,92.0,2018.0,2.0,7,23.0,6.0
16.0,8.0,3.0,7.0,95.0,78.0,0.0,10.0,8.0,92.0,2018.0,2.0,18,0.0,10.0
16.0,8.0,3.0,7.0,66.0,80.0,0.0,10.0,9.0,92.0,2018.0,2.0,18,1.0,10.0
16.0,8.0,3.0,7.0,37.0,81.0,0.0,10.0,10.0,92.0,2018.0,2.0,18,2.0,10.0
16.0,8.0,3.0,7.0,8.0,83.0,0.0,10.0,11.0,92.0,2018.0,2.0,18,3.0,9.0
16.0,8.0,3.0,6.0,22.0,85.0,0.0,10.0,10.0,92.0,2018.0,2.0,18,4.0,9.0
16.0,8.0,3.0,6.0,37.0,87.0,0.0,10.0,10.0,92.0,2018.0,2.0,18,5.0,8.0
16.0,8.0,3.0,6.0,51.0,89.0,0.0,10.0,9.0,92.0,2018.0,2.0,18,6.0,8.0
16.0,8.0,3.0,6.0,67.0,89.0,0.0,10.0,11.0,92.0,2018.0,2.0,18,7.0,8.0
16.0,8.0,3.0,7.0,84.0,88.0,0.0,10.0,12.0,92.0,2018.0,2.0,18,8.0,9.0
16.0,8.0,3.0,7.0,100.0,88.0,0.0,10.0,14.0,92.0,2018.0,2.0,18,9.0,9.0
16.0,8.0,3.0,8.0,100.0,85.0,0.0,10.0,14.0,92.0,2018.0,2.0,18,10.0,10.0
16.0,8.0,3.0,9.0,100.0,83.0,0.0,10.0,15.0,92.0,2018.0,2.0,18,11.0,12.0
16.0,8.0,3.0,10.0,100.0,80.0,0.0,10.0,16.0,92.0,2018.0,2.0,18,12.0,13.0
16.0,8.0,3.0,11.0,100.0,84.0,0.0,9.0,19.0,92.0,2018.0,2.0,18,13.0,14.0
16.0,8.0,3.0,12.0,100.0,88.0,0.9,8.0,23.0,92.0,2018.0,2.0,18,14.0,14.0
16.0,8.0,3.0,13.0,100.0,91.0,1.2,7.0,27.0,92.0,2018.0,2.0,18,15.0,14.0
16.0,8.0,3.0,14.0,99.0,92.0,0.6,8.0,21.0,92.0,2018.0,2.0,18,16.0,15.0
16.0,8.0,3.0,14.0,99.0,93.0,0.5,8.0,15.0,92.0,2018.0,2.0,18,17.0,15.0
16.0,8.0,3.0,15.0,98.0,94.0,0.6,9.0,9.0,92.0,2018.0,2.0,18,18.0,16.0
16.0,8.0,3.0,15.0,89.0,95.0,0.3,9.0,11.0,92.0,2018.0,2.0,18,19.0,16.0
16.0,8.0,3.0,15.0,79.0,95.0,0.0,10.0,13.0,92.0,2018.0,2.0,18,20.0,16.0
16.0,8.0,3.0,15.0,70.0,96.0,0.0,10.0,15.0,92.0,2018.0,2.0,18,21.0,16.0
16.0,8.0,3.0,16.0,65.0,94.0,0.0,10.0,18.0,92.0,2018.0,2.0,18,22.0,17.0
16.0,8.0,3.0,16.0,59.0,93.0,0.0,10.0,22.0,92.0,2018.0,2.0,18,23.0,17.0
21.0,7.0,4.0,18.0,100.0,88.0,0.2,10.0,24.0,92.0,2018.0,2.0,20,0.0,21.0
21.0,7.0,4.0,18.0,100.0,87.0,0.1,7.0,27.0,92.0,2018.0,2.0,20,1.0,21.0
21.0,7.0,4.0,18.0,100.0,87.0,0.1,5.0,30.0,92.0,2018.0,2.0,20,2.0,21.0
21.0,7.0,4.0,18.0,100.0,86.0,0.1,2.0,32.0,92.0,2018.0,2.0,20,3.0,21.0
21.0,7.0,4.0,18.0,100.0,86.0,0.1,2.0,28.0,92.0,2018.0,2.0,20,4.0,20.0
21.0,7.0,4.0,18.0,100.0,85.0,0.1,2.0,24.0,92.0,2018.0,2.0,20,5.0,20.0
21.0,7.0,4.0,18.0,100.0,85.0,0.2,2.0,19.0,92.0,2018.0,2.0,20,6.0,20.0
21.0,7.0,4.0,17.0,100.0,85.0,0.1,5.0,23.0,92.0,2018.0,2.0,20,7.0,20.0
21.0,7.0,4.0,17.0,100.0,85.0,0.1,7.0,27.0,92.0,2018.0,2.0,20,8.0,20.0
21.0,7.0,4.0,17.0,100.0,85.0,0.2,10.0,31.0,92.0,2018.0,2.0,20,9.0,20.0
21.0,7.0,4.0,17.0,100.0,85.0,0.1,10.0,27.0,92.0,2018.0,2.0,20,10.0,20.0
21.0,7.0,4.0,18.0,100.0,85.0,0.7,9.0,23.0,92.0,2018.0,2.0,20,11.0,20.0
21.0,7.0,4.0,18.0,100.0,84.0,1.0,9.0,19.0,92.0,2018.0,2.0,20,12.0,21.0
21.0,7.0,4.0,18.0,100.0,86.0,0.5,8.0,21.0,92.0,2018.0,2.0,20,13.0,20.0
21.0,7.0,4.0,18.0,100.0,88.0,3.9,6.0,23.0,92.0,2018.0,2.0,20,14.0,20.0
21.0,7.0,4.0,18.0,100.0,89.0,5.2,5.0,25.0,92.0,2018.0,2.0,20,15.0,20.0
21.0,7.0,4.0,17.0,100.0,90.0,2.6,5.0,24.0,92.0,2018.0,2.0,20,16.0,18.0
21.0,7.0,4.0,15.0,100.0,90.0,3.6,5.0,23.0,92.0,2018.0,2.0,20,17.0,17.0
21.0,7.0,4.0,13.0,100.0,91.0,4.8,5.0,22.0,92.0,2018.0,2.0,20,18.0,15.0
21.0,7.0,4.0,11.0,100.0,91.0,2.4,5.0,22.0,92.0,2018.0,2.0,20,19.0,12.0
21.0,7.0,4.0,8.0,100.0,91.0,7.7,5.0,22.0,92.0,2018.0,2.0,20,20.0,9.0
21.0,7.0,4.0,5.0,100.0,92.0,10.3,5.0,22.0,92.0,2018.0,2.0,20,21.0,7.0
21.0,7.0,4.0,5.0,100.0,91.0,5.1,7.0,23.0,92.0,2018.0,2.0,20,22.0,6.0
21.0,7.0,4.0,4.0,100.0,90.0,0.0,8.0,23.0,92.0,2018.0,2.0,20,23.0,6.0
13.0,4.0,3.0,-4.0,30.0,40.0,0.0,10.0,15.0,92.0,2018.0,3.0,7,0.0,9.0
13.0,4.0,3.0,-5.0,24.0,42.0,0.0,10.0,16.0,92.0,2018.0,3.0,7,1.0,8.0
13.0,4.0,3.0,-5.0,17.0,43.0,0.0,10.0,16.0,92.0,2018.0,3.0,7,2.0,7.0
13.0,4.0,3.0,-5.0,10.0,45.0,0.0,10.0,17.0,92.0,2018.0,3.0,7,3.0,6.0
13.0,4.0,3.0,-5.0,7.0,47.0,0.0,10.0,15.0,92.0,2018.0,3.0,7,4.0,5.0
13.0,4.0,3.0,-5.0,3.0,49.0,0.0,10.0,13.0,92.0,2018.0,3.0,7,5.0,5.0
13.0,4.0,3.0,-5.0,0.0,51.0,0.0,10.0,12.0,92.0,2018.0,3.0,7,6.0,4.0
13.0,4.0,3.0,-5.0,0.0,50.0,0.0,10.0,14.0,92.0,2018.0,3.0,7,7.0,4.0
13.0,4.0,3.0,-5.0,0.0,49.0,0.0,10.0,16.0,92.0,2018.0,3.0,7,8.0,5.0
13.0,4.0,3.0,-5.0,0.0,48.0,0.0,10.0,18.0,92.0,2018.0,3.0,7,9.0,5.0
13.0,4.0,3.0,-4.0,0.0,46.0,0.0,10.0,17.0,92.0,2018.0,3.0,7,10.0,7.0
13.0,4.0,3.0,-3.0,0.0,44.0,0.0,10.0,15.0,92.0,2018.0,3.0,7,11.0,8.0
13.0,4.0,3.0,-3.0,0.0,42.0,0.0,10.0,14.0,92.0,2018.0,3.0,7,12.0,10.0
13.0,4.0,3.0,-2.0,0.0,40.0,0.0,10.0,14.0,92.0,2018.0,3.0,7,13.0,11.0
13.0,4.0,3.0,-2.0,0.0,38.0,0.0,10.0,14.0,92.0,2018.0,3.0,7,14.0,12.0
13.0,4.0,3.0,-2.0,0.0,36.0,0.0,10.0,14.0,92.0,2018.0,3.0,7,15.0,13.0
13.0,4.0,3.0,-1.0,11.0,40.0,0.0,10.0,11.0,92.0,2018.0,3.0,7,16.0,13.0
13.0,4.0,3.0,-0.0,22.0,43.0,0.0,10.0,9.0,92.0,2018.0,3.0,7,17.0,12.0
13.0,4.0,3.0,1.0,33.0,47.0,0.0,10.0,6.0,92.0,2018.0,3.0,7,18.0,12.0
13.0,4.0,3.0,0.0,28.0,47.0,0.0,10.0,6.0,92.0,2018.0,3.0,7,19.0,11.0
13.0,4.0,3.0,-0.0,24.0,47.0,0.0,10.0,6.0,92.0,2018.0,3.0,7,20.0,10.0
13.0,4.0,3.0,-1.0,19.0,48.0,0.0,10.0,5.0,92.0,2018.0,3.0,7,21.0,10.0
13.0,4.0,3.0,-1.0,22.0,49.0,0.0,10.0,6.0,92.0,2018.0,3.0,7,22.0,9.0
13.0,4.0,3.0,-1.0,25.0,50.0,0.0,10.0,8.0,92.0,2018.0,3.0,7,23.0,9.0
25.0,17.0,6.0,16.0,21.0,91.0,0.0,10.0,12.0,92.0,2018.0,3.0,18,0.0,18.0
25.0,17.0,6.0,16.0,38.0,91.0,0.0,10.0,11.0,92.0,2018.0,3.0,18,1.0,17.0
25.0,17.0,6.0,15.0,56.0,91.0,0.0,10.0,11.0,92.0,2018.0,3.0,18,2.0,17.0
25.0,17.0,6.0,15.0,73.0,91.0,0.0,10.0,10.0,92.0,2018.0,3.0,18,3.0,17.0
25.0,17.0,6.0,16.0,82.0,92.0,0.0,10.0,10.0,92.0,2018.0,3.0,18,4.0,17.0
25.0,17.0,6.0,16.0,91.0,93.0,0.0,10.0,9.0,92.0,2018.0,3.0,18,5.0,17.0
25.0,17.0,6.0,16.0,100.0,93.0,0.0,10.0,9.0,92.0,2018.0,3.0,18,6.0,17.0
25.0,17.0,6.0,16.0,100.0,92.0,0.0,10.0,7.0,92.0,2018.0,3.0,18,7.0,17.0
25.0,17.0,6.0,16.0,100.0,91.0,0.3,10.0,5.0,92.0,2018.0,3.0,18,8.0,18.0
25.0,17.0,6.0,16.0,100.0,90.0,0.4,10.0,3.0,92.0,2018.0,3.0,18,9.0,18.0
25.0,17.0,6.0,17.0,100.0,87.0,0.2,10.0,4.0,92.0,2018.0,3.0,18,10.0,19.0
25.0,17.0,6.0,17.0,100.0,84.0,0.0,10.0,5.0,92.0,2018.0,3.0,18,11.0,19.0
25.0,17.0,6.0,17.0,100.0,82.0,0.0,10.0,6.0,92.0,2018.0,3.0,18,12.0,20.0
25.0,17.0,6.0,17.0,71.0,74.0,0.0,10.0,6.0,92.0,2018.0,3.0,18,13.0,22.0
25.0,17.0,6.0,16.0,42.0,66.0,0.0,10.0,7.0,92.0,2018.0,3.0,18,14.0,23.0
25.0,17.0,6.0,16.0,13.0,58.0,0.0,10.0,8.0,92.0,2018.0,3.0,18,15.0,25.0
25.0,17.0,6.0,16.0,14.0,60.0,0.0,10.0,10.0,92.0,2018.0,3.0,18,16.0,24.0
25.0,17.0,6.0,16.0,14.0,63.0,0.0,10.0,13.0,92.0,2018.0,3.0,18,17.0,24.0
25.0,17.0,6.0,16.0,15.0,65.0,0.0,10.0,15.0,92.0,2018.0,3.0,18,18.0,23.0
25.0,17.0,6.0,17.0,11.0,72.0,0.0,10.0,16.0,92.0,2018.0,3.0,18,19.0,22.0
25.0,17.0,6.0,17.0,7.0,79.0,0.4,9.0,16.0,92.0,2018.0,3.0,18,20.0,21.0
25.0,17.0,6.0,18.0,2.0,87.0,0.6,9.0,17.0,92.0,2018.0,3.0,18,21.0,20.0
25.0,17.0,6.0,18.0,3.0,87.0,0.3,9.0,17.0,92.0,2018.0,3.0,18,22.0,20.0
25.0,17.0,6.0,18.0,5.0,87.0,0.0,10.0,18.0,92.0,2018.0,3.0,18,23.0,20.0
16.0,7.0,4.0,3.0,4.0,61.0,0.0,10.0,16.0,92.0,2018.0,3.0,20,0.0,10.0
16.0,7.0,4.0,2.0,3.0,62.0,0.0,10.0,19.0,92.0,2018.0,3.0,20,1.0,9.0
16.0,7.0,4.0,2.0,1.0,63.0,0.0,10.0,21.0,92.0,2018.0,3.0,20,2.0,9.0
16.0,7.0,4.0,2.0,0.0,65.0,0.0,10.0,23.0,92.0,2018.0,3.0,20,3.0,8.0
16.0,7.0,4.0,2.0,0.0,65.0,0.0,10.0,22.0,92.0,2018.0,3.0,20,4.0,8.0
16.0,7.0,4.0,2.0,0.0,66.0,0.0,10.0,21.0,92.0,2018.0,3.0,20,5.0,7.0
16.0,7.0,4.0,1.0,0.0,67.0,0.0,10.0,21.0,92.0,2018.0,3.0,20,6.0,7.0
16.0,7.0,4.0,2.0,0.0,65.0,0.0,10.0,21.0,92.0,2018.0,3.0,20,7.0,8.0
16.0,7.0,4.0,2.0,0.0,64.0,0.0,10.0,22.0,92.0,2018.0,3.0,20,8.0,8.0
16.0,7.0,4.0,2.0,0.0,62.0,0.0,10.0,22.0,92.0,2018.0,3.0,20,9.0,9.0
16.0,7.0,4.0,3.0,0.0,59.0,0.0,10.0,21.0,92.0,2018.0,3.0,20,10.0,10.0
16.0,7.0,4.0,3.0,0.0,55.0,0.0,10.0,21.0,92.0,2018.0,3.0,20,11.0,12.0
16.0,7.0,4.0,4.0,0.0,51.0,0.0,10.0,20.0,92.0,2018.0,3.0,20,12.0,14.0
16.0,7.0,4.0,3.0,0.0,48.0,0.0,10.0,20.0,92.0,2018.0,3.0,20,13.0,14.0
16.0,7.0,4.0,3.0,0.0,44.0,0.0,10.0,20.0,92.0,2018.0,3.0,20,14.0,15.0
16.0,7.0,4.0,3.0,0.0,41.0,0.0,10.0,20.0,92.0,2018.0,3.0,20,15.0,16.0
16.0,7.0,4.0,3.0,4.0,43.0,0.0,10.0,17.0,92.0,2018.0,3.0,20,16.0,16.0
16.0,7.0,4.0,4.0,8.0,45.0,0.0,10.0,13.0,92.0,2018.0,3.0,20,17.0,16.0
16.0,7.0,4.0,4.0,11.0,47.0,0.0,10.0,10.0,92.0,2018.0,3.0,20,18.0,15.0
16.0,7.0,4.0,3.0,14.0,47.0,0.0,10.0,9.0,92.0,2018.0,3.0,20,19.0,14.0
16.0,7.0,4.0,3.0,16.0,47.0,0.0,10.0,9.0,92.0,2018.0,3.0,20,20.0,14.0
16.0,7.0,4.0,2.0,19.0,47.0,0.0,10.0,8.0,92.0,2018.0,3.0,20,21.0,13.0
16.0,7.0,4.0,2.0,17.0,48.0,0.0,10.0,7.0,92.0,2018.0,3.0,20,22.0,13.0
16.0,7.0,4.0,2.0,16.0,48.0,0.0,10.0,6.0,92.0,2018.0,3.0,20,23.0,12.0
5.0,1.0,1.0,5.0,100.0,80.0,0.0,10.0,28.0,92.0,2018.0,4.0,7,0.0,8.0
5.0,1.0,1.0,5.0,100.0,80.0,0.0,10.0,29.0,92.0,2018.0,4.0,7,1.0,8.0
5.0,1.0,1.0,4.0,100.0,81.0,0.0,10.0,30.0,92.0,2018.0,4.0,7,2.0,7.0
5.0,1.0,1.0,4.0,100.0,82.0,0.0,10.0,31.0,92.0,2018.0,4.0,7,3.0,7.0
5.0,1.0,1.0,2.0,100.0,80.0,0.0,10.0,31.0,92.0,2018.0,4.0,7,4.0,5.0
5.0,1.0,1.0,1.0,100.0,79.0,0.0,10.0,31.0,92.0,2018.0,4.0,7,5.0,4.0
5.0,1.0,1.0,-1.0,100.0,77.0,0.0,10.0,30.0,92.0,2018.0,4.0,7,6.0,3.0
5.0,1.0,1.0,-1.0,100.0,78.0,0.0,10.0,30.0,92.0,2018.0,4.0,7,7.0,2.0
5.0,1.0,1.0,-1.0,100.0,79.0,0.0,10.0,30.0,92.0,2018.0,4.0,7,8.0,2.0
5.0,1.0,1.0,-1.0,100.0,80.0,0.0,10.0,31.0,92.0,2018.0,4.0,7,9.0,2.0
5.0,1.0,1.0,-2.0,100.0,80.0,0.0,10.0,28.0,92.0,2018.0,4.0,7,10.0,1.0
5.0,1.0,1.0,-2.0,100.0,81.0,0.0,10.0,26.0,92.0,2018.0,4.0,7,11.0,1.0
5.0,1.0,1.0,-2.0,100.0,81.0,0.0,10.0,23.0,92.0,2018.0,4.0,7,12.0,1.0
5.0,1.0,1.0,-1.0,100.0,79.0,0.0,10.0,22.0,92.0,2018.0,4.0,7,13.0,2.0
5.0,1.0,1.0,-0.0,100.0,77.0,0.0,10.0,21.0,92.0,2018.0,4.0,7,14.0,3.0
5.0,1.0,1.0,0.0,100.0,75.0,0.0,10.0,20.0,92.0,2018.0,4.0,7,15.0,4.0
