maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
8.0,1.0,3.0,-4.0,28.0,45.0,0.0,10.0,17.0,74.0,2018.0,3.0,24,15.0,8.0
8.0,1.0,3.0,-3.0,21.0,49.0,0.0,10.0,15.0,74.0,2018.0,3.0,24,16.0,7.0
8.0,1.0,3.0,-3.0,14.0,53.0,0.0,10.0,13.0,74.0,2018.0,3.0,24,17.0,6.0
8.0,1.0,3.0,-3.0,6.0,57.0,0.0,10.0,12.0,74.0,2018.0,3.0,24,18.0,5.0
8.0,1.0,3.0,-3.0,11.0,59.0,0.0,10.0,14.0,74.0,2018.0,3.0,24,19.0,4.0
8.0,1.0,3.0,-3.0,15.0,61.0,0.0,9.0,16.0,74.0,2018.0,3.0,24,20.0,3.0
8.0,1.0,3.0,-3.0,19.0,64.0,0.0,9.0,19.0,74.0,2018.0,3.0,24,21.0,3.0
8.0,1.0,3.0,-4.0,15.0,65.0,0.0,9.0,18.0,74.0,2018.0,3.0,24,22.0,2.0
8.0,1.0,3.0,-4.0,12.0,66.0,0.0,10.0,18.0,74.0,2018.0,3.0,24,23.0,2.0
11.0,3.0,2.0,-5.0,52.0,59.0,0.0,10.0,12.0,74.0,2018.0,3.0,26,0.0,3.0
11.0,3.0,2.0,-4.0,35.0,60.0,0.0,10.0,12.0,74.0,2018.0,3.0,26,1.0,3.0
11.0,3.0,2.0,-4.0,19.0,60.0,0.0,10.0,12.0,74.0,2018.0,3.0,26,2.0,3.0
11.0,3.0,2.0,-4.0,2.0,61.0,0.0,10.0,13.0,74.0,2018.0,3.0,26,3.0,3.0
11.0,3.0,2.0,-4.0,1.0,62.0,0.0,10.0,13.0,74.0,2018.0,3.0,26,4.0,3.0
11.0,3.0,2.0,-4.0,1.0,62.0,0.0,10.0,14.0,74.0,2018.0,3.0,26,5.0,3.0
11.0,3.0,2.0,-4.0,0.0,63.0,0.0,10.0,14.0,74.0,2018.0,3.0,26,6.0,3.0
11.0,3.0,2.0,-4.0,0.0,58.0,0.0,10.0,15.0,74.0,2018.0,3.0,26,7.0,4.0
11.0,3.0,2.0,-5.0,0.0,53.0,0.0,10.0,15.0,74.0,2018.0,3.0,26,8.0,4.0
11.0,3.0,2.0,-5.0,0.0,48.0,0.0,10.0,15.0,74.0,2018.0,3.0,26,9.0,5.0
11.0,3.0,2.0,-5.0,1.0,45.0,0.0,10.0,14.0,74.0,2018.0,3.0,26,10.0,6.0
11.0,3.0,2.0,-5.0,1.0,41.0,0.0,10.0,12.0,74.0,2018.0,3.0,26,11.0,7.0
11.0,3.0,2.0,-5.0,2.0,38.0,0.0,10.0,11.0,74.0,2018.0,3.0,26,12.0,8.0
11.0,3.0,2.0,-5.0,1.0,38.0,0.0,10.0,11.0,74.0,2018.0,3.0,26,13.0,9.0
11.0,3.0,2.0,-4.0,1.0,37.0,0.0,10.0,11.0,74.0,2018.0,3.0,26,14.0,10.0
11.0,3.0,2.0,-4.0,0.0,36.0,0.0,10.0,10.0,74.0,2018.0,3.0,26,15.0,11.0
11.0,3.0,2.0,-3.0,0.0,40.0,0.0,10.0,11.0,74.0,2018.0,3.0,26,16.0,10.0
11.0,3.0,2.0,-3.0,0.0,43.0,0.0,10.0,11.0,74.0,2018.0,3.0,26,17.0,9.0
11.0,3.0,2.0,-2.0,0.0,47.0,0.0,10.0,11.0,74.0,2018.0,3.0,26,18.0,9.0
11.0,3.0,2.0,-2.0,0.0,50.0,0.0,10.0,10.0,74.0,2018.0,3.0,26,19.0,8.0
11.0,3.0,2.0,-1.0,0.0,54.0,0.0,10.0,10.0,74.0,2018.0,3.0,26,20.0,7.0
11.0,3.0,2.0,-1.0,0.0,58.0,0.0,10.0,9.0,74.0,2018.0,3.0,26,21.0,7.0
11.0,3.0,2.0,-1.0,0.0,58.0,0.0,10.0,7.0,74.0,2018.0,3.0,26,22.0,7.0
11.0,3.0,2.0,-1.0,0.0,58.0,0.0,10.0,6.0,74.0,2018.0,3.0,26,23.0,7.0
12.0,4.0,2.0,3.0,52.0,89.0,0.0,9.0,6.0,74.0,2018.0,4.0,4,0.0,4.0
12.0,4.0,2.0,4.0,62.0,91.0,0.0,9.0,7.0,74.0,2018.0,4.0,4,1.0,5.0
12.0,4.0,2.0,5.0,72.0,94.0,0.7,10.0,7.0,74.0,2018.0,4.0,4,2.0,5.0
12.0,4.0,2.0,5.0,82.0,96.0,1.0,10.0,8.0,74.0,2018.0,4.0,4,3.0,5.0
12.0,4.0,2.0,5.0,83.0,94.0,0.5,10.0,7.0,74.0,2018.0,4.0,4,4.0,5.0
12.0,4.0,2.0,5.0,84.0,92.0,0.0,9.0,7.0,74.0,2018.0,4.0,4,5.0,5.0
12.0,4.0,2.0,4.0,85.0,90.0,0.0,9.0,6.0,74.0,2018.0,4.0,4,6.0,5.0
12.0,4.0,2.0,6.0,90.0,88.0,0.0,9.0,10.0,74.0,2018.0,4.0,4,7.0,8.0
12.0,4.0,2.0,8.0,95.0,86.0,0.1,10.0,14.0,74.0,2018.0,4.0,4,8.0,10.0
12.0,4.0,2.0,10.0,99.0,84.0,0.1,10.0,17.0,74.0,2018.0,4.0,4,9.0,12.0
12.0,4.0,2.0,9.0,93.0,84.0,0.0,10.0,20.0,74.0,2018.0,4.0,4,10.0,12.0
12.0,4.0,2.0,9.0,87.0,83.0,0.0,10.0,24.0,74.0,2018.0,4.0,4,11.0,11.0
12.0,4.0,2.0,8.0,81.0,83.0,0.0,10.0,27.0,74.0,2018.0,4.0,4,12.0,11.0
