maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
3.0,-3.0,2.0,-2.0,10.0,75.0,0.0,10.0,13.0,66.0,2018.0,1.0,26,6.0,2.0
3.0,-3.0,2.0,-1.0,11.0,76.0,0.0,10.0,15.0,66.0,2018.0,1.0,26,7.0,3.0
3.0,-3.0,2.0,-1.0,12.0,76.0,0.0,10.0,18.0,66.0,2018.0,1.0,26,8.0,3.0
3.0,-3.0,2.0,-1.0,13.0,77.0,0.0,10.0,20.0,66.0,2018.0,1.0,26,9.0,3.0
3.0,-3.0,2.0,0.0,16.0,84.0,0.0,10.0,19.0,66.0,2018.0,1.0,26,10.0,3.0
3.0,-3.0,2.0,1.0,18.0,91.0,0.0,10.0,18.0,66.0,2018.0,1.0,26,11.0,3.0
3.0,-3.0,2.0,2.0,20.0,99.0,0.0,10.0,17.0,66.0,2018.0,1.0,26,12.0,3.0
3.0,-3.0,2.0,2.0,20.0,99.0,0.0,10.0,16.0,66.0,2018.0,1.0,26,13.0,3.0
3.0,-3.0,2.0,2.0,21.0,99.0,0.0,10.0,16.0,66.0,2018.0,1.0,26,14.0,2.0
3.0,-3.0,2.0,2.0,21.0,100.0,0.0,10.0,15.0,66.0,2018.0,1.0,26,15.0,2.0
3.0,-3.0,2.0,1.0,39.0,97.0,0.0,10.0,14.0,66.0,2018.0,1.0,26,16.0,2.0
3.0,-3.0,2.0,0.0,58.0,94.0,0.0,10.0,13.0,66.0,2018.0,1.0,26,17.0,1.0
3.0,-3.0,2.0,-1.0,76.0,92.0,0.0,10.0,12.0,66.0,2018.0,1.0,26,18.0,1.0
3.0,-3.0,2.0,-2.0,77.0,90.0,0.0,10.0,13.0,66.0,2018.0,1.0,26,19.0,-0.0
3.0,-3.0,2.0,-2.0,78.0,87.0,0.0,10.0,14.0,66.0,2018.0,1.0,26,20.0,-1.0
3.0,-3.0,2.0,-3.0,79.0,85.0,0.0,10.0,15.0,66.0,2018.0,1.0,26,21.0,-1.0
3.0,-3.0,2.0,-4.0,85.0,87.0,0.0,10.0,14.0,66.0,2018.0,1.0,26,22.0,-2.0
3.0,-3.0,2.0,-4.0,91.0,89.0,0.0,10.0,13.0,66.0,2018.0,1.0,26,23.0,-3.0
-8.0,-13.0,1.0,-15.0,41.0,90.0,0.0,10.0,7.0,66.0,2018.0,2.0,3,0.0,-13.0
-8.0,-13.0,1.0,-14.0,52.0,91.0,0.0,10.0,7.0,66.0,2018.0,2.0,3,1.0,-13.0
-8.0,-13.0,1.0,-14.0,63.0,91.0,0.0,10.0,6.0,66.0,2018.0,2.0,3,2.0,-13.0
-8.0,-13.0,1.0,-14.0,75.0,91.0,0.0,10.0,6.0,66.0,2018.0,2.0,3,3.0,-13.0
-8.0,-13.0,1.0,-14.0,83.0,92.0,0.0,10.0,6.0,66.0,2018.0,2.0,3,4.0,-13.0
-8.0,-13.0,1.0,-14.0,92.0,92.0,0.0,10.0,7.0,66.0,2018.0,2.0,3,5.0,-13.0
-8.0,-13.0,1.0,-13.0,100.0,92.0,0.0,10.0,7.0,66.0,2018.0,2.0,3,6.0,-12.0
-8.0,-13.0,1.0,-13.0,100.0,93.0,0.0,7.0,8.0,66.0,2018.0,2.0,3,7.0,-12.0
-8.0,-13.0,1.0,-12.0,100.0,95.0,0.1,5.0,9.0,66.0,2018.0,2.0,3,8.0,-11.0
-8.0,-13.0,1.0,-11.0,100.0,96.0,0.2,2.0,10.0,66.0,2018.0,2.0,3,9.0,-10.0
-8.0,-13.0,1.0,-10.0,100.0,96.0,0.1,2.0,10.0,66.0,2018.0,2.0,3,10.0,-9.0
-8.0,-13.0,1.0,-9.0,100.0,96.0,0.6,2.0,10.0,66.0,2018.0,2.0,3,11.0,-9.0
-8.0,-13.0,1.0,-8.0,100.0,97.0,0.8,2.0,10.0,66.0,2018.0,2.0,3,12.0,-8.0
-8.0,-13.0,1.0,-9.0,100.0,96.0,0.4,2.0,12.0,66.0,2018.0,2.0,3,13.0,-8.0
-8.0,-13.0,1.0,-9.0,100.0,96.0,0.7,2.0,13.0,66.0,2018.0,2.0,3,14.0,-9.0
-8.0,-13.0,1.0,-10.0,100.0,95.0,1.0,2.0,15.0,66.0,2018.0,2.0,3,15.0,-9.0
-8.0,-13.0,1.0,-11.0,100.0,94.0,0.5,2.0,15.0,66.0,2018.0,2.0,3,16.0,-10.0
-8.0,-13.0,1.0,-11.0,100.0,93.0,0.8,2.0,15.0,66.0,2018.0,2.0,3,17.0,-10.0
-8.0,-13.0,1.0,-12.0,100.0,91.0,1.1,2.0,15.0,66.0,2018.0,2.0,3,18.0,-11.0
-8.0,-13.0,1.0,-12.0,100.0,91.0,0.5,3.0,16.0,66.0,2018.0,2.0,3,19.0,-11.0
-8.0,-13.0,1.0,-12.0,100.0,90.0,0.1,4.0,18.0,66.0,2018.0,2.0,3,20.0,-11.0
-8.0,-13.0,1.0,-13.0,100.0,89.0,0.1,5.0,19.0,66.0,2018.0,2.0,3,21.0,-11.0
-8.0,-13.0,1.0,-14.0,100.0,89.0,0.0,7.0,20.0,66.0,2018.0,2.0,3,22.0,-12.0
-8.0,-13.0,1.0,-15.0,100.0,89.0,0.0,8.0,20.0,66.0,2018.0,2.0,3,23.0,-13.0
-1.0,-14.0,2.0,-11.0,4.0,93.0,0.0,10.0,6.0,66.0,2018.0,2.0,24,0.0,-10.0
-1.0,-14.0,2.0,-12.0,7.0,92.0,0.0,10.0,5.0,66.0,2018.0,2.0,24,1.0,-11.0
-1.0,-14.0,2.0,-13.0,10.0,91.0,0.0,10.0,4.0,66.0,2018.0,2.0,24,2.0,-12.0
-1.0,-14.0,2.0,-15.0,13.0,89.0,0.0,10.0,4.0,66.0,2018.0,2.0,24,3.0,-13.0
-1.0,-14.0,2.0,-15.0,34.0,90.0,0.0,10.0,4.0,66.0,2018.0,2.0,24,4.0,-13.0
-1.0,-14.0,2.0,-15.0,55.0,90.0,0.0,10.0,5.0,66.0,2018.0,2.0,24,5.0,-13.0
-1.0,-14.0,2.0,-15.0,76.0,91.0,0.0,10.0,6.0,66.0,2018.0,2.0,24,6.0,-14.0
-1.0,-14.0,2.0,-13.0,84.0,91.0,0.0,10.0,7.0,66.0,2018.0,2.0,24,7.0,-12.0
-1.0,-14.0,2.0,-11.0,92.0,92.0,0.0,10.0,9.0,66.0,2018.0,2.0,24,8.0,-10.0
-1.0,-14.0,2.0,-10.0,100.0,93.0,0.0,10.0,10.0,66.0,2018.0,2.0,24,9.0,-9.0
-1.0,-14.0,2.0,-8.0,100.0,93.0,0.0,7.0,10.0,66.0,2018.0,2.0,24,10.0,-7.0
-1.0,-14.0,2.0,-6.0,100.0,94.0,0.0,5.0,10.0,66.0,2018.0,2.0,24,11.0,-5.0
-1.0,-14.0,2.0,-4.0,100.0,94.0,0.0,2.0,9.0,66.0,2018.0,2.0,24,12.0,-3.0
-1.0,-14.0,2.0,-4.0,100.0,95.0,0.0,2.0,12.0,66.0,2018.0,2.0,24,13.0,-3.0
-1.0,-14.0,2.0,-3.0,100.0,95.0,0.3,2.0,14.0,66.0,2018.0,2.0,24,14.0,-2.0
-1.0,-14.0,2.0,-2.0,100.0,95.0,0.4,2.0,17.0,66.0,2018.0,2.0,24,15.0,-2.0
-1.0,-14.0,2.0,-2.0,100.0,96.0,0.2,2.0,15.0,66.0,2018.0,2.0,24,16.0,-2.0
-1.0,-14.0,2.0,-2.0,100.0,96.0,2.3,2.0,14.0,66.0,2018.0,2.0,24,17.0,-2.0
-1.0,-14.0,2.0,-2.0,100.0,97.0,3.1,2.0,13.0,66.0,2018.0,2.0,24,18.0,-1.0
-1.0,-14.0,2.0,-2.0,100.0,98.0,1.6,2.0,10.0,66.0,2018.0,2.0,24,19.0,-1.0
-1.0,-14.0,2.0,-2.0,100.0,98.0,1.9,2.0,8.0,66.0,2018.0,2.0,24,20.0,-1.0
-1.0,-14.0,2.0,-2.0,100.0,98.0,2.5,2.0,5.0,66.0,2018.0,2.0,24,21.0,-2.0
-1.0,-14.0,2.0,-2.0,100.0,96.0,1.2,2.0,11.0,66.0,2018.0,2.0,24,22.0,-2.0
-1.0,-14.0,2.0,-3.0,100.0,95.0,2.1,2.0,16.0,66.0,2018.0,2.0,24,23.0,-2.0
1.0,-9.0,2.0,-9.0,11.0,92.0,0.0,10.0,10.0,66.0,2018.0,2.0,26,0.0,-8.0
1.0,-9.0,2.0,-9.0,8.0,92.0,0.0,10.0,10.0,66.0,2018.0,2.0,26,1.0,-8.0
1.0,-9.0,2.0,-9.0,5.0,92.0,0.0,10.0,10.0,66.0,2018.0,2.0,26,2.0,-8.0
1.0,-9.0,2.0,-10.0,3.0,92.0,0.0,10.0,10.0,66.0,2018.0,2.0,26,3.0,-9.0
1.0,-9.0,2.0,-9.0,3.0,91.0,0.0,10.0,9.0,66.0,2018.0,2.0,26,4.0,-8.0
1.0,-9.0,2.0,-9.0,3.0,91.0,0.0,10.0,8.0,66.0,2018.0,2.0,26,5.0,-8.0
1.0,-9.0,2.0,-9.0,4.0,91.0,0.0,10.0,7.0,66.0,2018.0,2.0,26,6.0,-8.0
1.0,-9.0,2.0,-8.0,3.0,89.0,0.0,10.0,9.0,66.0,2018.0,2.0,26,7.0,-6.0
1.0,-9.0,2.0,-7.0,3.0,87.0,0.0,10.0,11.0,66.0,2018.0,2.0,26,8.0,-5.0
1.0,-9.0,2.0,-5.0,2.0,86.0,0.0,10.0,13.0,66.0,2018.0,2.0,26,9.0,-3.0
1.0,-9.0,2.0,-4.0,5.0,90.0,0.0,10.0,12.0,66.0,2018.0,2.0,26,10.0,-2.0
1.0,-9.0,2.0,-2.0,8.0,95.0,0.0,10.0,10.0,66.0,2018.0,2.0,26,11.0,-1.0
1.0,-9.0,2.0,0.0,11.0,99.0,0.0,10.0,9.0,66.0,2018.0,2.0,26,12.0,0.0
1.0,-9.0,2.0,0.0,15.0,99.0,0.0,10.0,10.0,66.0,2018.0,2.0,26,13.0,0.0
1.0,-9.0,2.0,0.0,18.0,99.0,0.0,10.0,12.0,66.0,2018.0,2.0,26,14.0,0.0
1.0,-9.0,2.0,1.0,22.0,100.0,0.0,10.0,13.0,66.0,2018.0,2.0,26,15.0,1.0
1.0,-9.0,2.0,-1.0,39.0,96.0,0.0,10.0,12.0,66.0,2018.0,2.0,26,16.0,0.0
1.0,-9.0,2.0,-2.0,57.0,91.0,0.0,10.0,12.0,66.0,2018.0,2.0,26,17.0,-0.0
1.0,-9.0,2.0,-3.0,74.0,87.0,0.0,10.0,11.0,66.0,2018.0,2.0,26,18.0,-1.0
1.0,-9.0,2.0,-3.0,53.0,86.0,0.0,10.0,11.0,66.0,2018.0,2.0,26,19.0,-1.0
1.0,-9.0,2.0,-4.0,32.0,85.0,0.0,10.0,11.0,66.0,2018.0,2.0,26,20.0,-2.0
1.0,-9.0,2.0,-5.0,11.0,84.0,0.0,10.0,12.0,66.0,2018.0,2.0,26,21.0,-2.0
1.0,-9.0,2.0,-5.0,12.0,85.0,0.0,10.0,10.0,66.0,2018.0,2.0,26,22.0,-2.0
1.0,-9.0,2.0,-5.0,13.0,85.0,0.0,10.0,9.0,66.0,2018.0,2.0,26,23.0,-2.0
6.0,-1.0,2.0,-3.0,15.0,87.0,0.0,10.0,13.0,66.0,2018.0,3.0,3,0.0,-1.0
6.0,-1.0,2.0,-4.0,13.0,84.0,0.0,10.0,14.0,66.0,2018.0,3.0,3,1.0,-1.0
6.0,-1.0,2.0,-4.0,12.0,81.0,0.0,10.0,14.0,66.0,2018.0,3.0,3,2.0,-1.0
6.0,-1.0,2.0,-5.0,11.0,78.0,0.0,10.0,15.0,66.0,2018.0,3.0,3,3.0,-1.0
6.0,-1.0,2.0,-5.0,11.0,77.0,0.0,10.0,16.0,66.0,2018.0,3.0,3,4.0,-1.0
6.0,-1.0,2.0,-5.0,11.0,76.0,0.0,10.0,16.0,66.0,2018.0,3.0,3,5.0,-1.0
6.0,-1.0,2.0,-5.0,11.0,75.0,0.0,10.0,17.0,66.0,2018.0,3.0,3,6.0,-1.0
6.0,-1.0,2.0,-5.0,10.0,73.0,0.0,10.0,19.0,66.0,2018.0,3.0,3,7.0,-1.0
6.0,-1.0,2.0,-4.0,9.0,70.0,0.0,10.0,21.0,66.0,2018.0,3.0,3,8.0,0.0
6.0,-1.0,2.0,-4.0,8.0,68.0,0.0,10.0,23.0,66.0,2018.0,3.0,3,9.0,1.0
6.0,-1.0,2.0,-3.0,7.0,68.0,0.0,10.0,22.0,66.0,2018.0,3.0,3,10.0,2.0
6.0,-1.0,2.0,-3.0,6.0,67.0,0.0,10.0,22.0,66.0,2018.0,3.0,3,11.0,3.0
6.0,-1.0,2.0,-2.0,5.0,66.0,0.0,10.0,21.0,66.0,2018.0,3.0,3,12.0,4.0
6.0,-1.0,2.0,-2.0,5.0,63.0,0.0,10.0,21.0,66.0,2018.0,3.0,3,13.0,4.0
6.0,-1.0,2.0,-2.0,5.0,60.0,0.0,10.0,22.0,66.0,2018.0,3.0,3,14.0,5.0
6.0,-1.0,2.0,-2.0,5.0,57.0,0.0,10.0,23.0,66.0,2018.0,3.0,3,15.0,6.0
6.0,-1.0,2.0,-3.0,6.0,59.0,0.0,10.0,20.0,66.0,2018.0,3.0,3,16.0,5.0
6.0,-1.0,2.0,-3.0,7.0,61.0,0.0,10.0,18.0,66.0,2018.0,3.0,3,17.0,4.0
6.0,-1.0,2.0,-3.0,8.0,62.0,0.0,10.0,16.0,66.0,2018.0,3.0,3,18.0,3.0
6.0,-1.0,2.0,-3.0,21.0,64.0,0.0,10.0,16.0,66.0,2018.0,3.0,3,19.0,3.0
6.0,-1.0,2.0,-3.0,35.0,66.0,0.0,10.0,16.0,66.0,2018.0,3.0,3,20.0,2.0
6.0,-1.0,2.0,-3.0,48.0,68.0,0.0,10.0,16.0,66.0,2018.0,3.0,3,21.0,2.0
6.0,-1.0,2.0,-4.0,57.0,67.0,0.0,10.0,18.0,66.0,2018.0,3.0,3,22.0,2.0
6.0,-1.0,2.0,-4.0,66.0,65.0,0.0,10.0,21.0,66.0,2018.0,3.0,3,23.0,2.0
2.0,-3.0,2.0,-4.0,36.0,75.0,0.0,10.0,19.0,66.0,2018.0,3.0,24,0.0,-1.0
2.0,-3.0,2.0,-4.0,56.0,76.0,0.0,10.0,21.0,66.0,2018.0,3.0,24,1.0,-1.0
2.0,-3.0,2.0,-5.0,75.0,77.0,0.0,10.0,22.0,66.0,2018.0,3.0,24,2.0,-1.0
2.0,-3.0,2.0,-5.0,95.0,79.0,0.0,10.0,23.0,66.0,2018.0,3.0,24,3.0,-1.0
2.0,-3.0,2.0,-5.0,96.0,81.0,0.0,10.0,21.0,66.0,2018.0,3.0,24,4.0,-2.0
2.0,-3.0,2.0,-5.0,98.0,83.0,0.0,10.0,18.0,66.0,2018.0,3.0,24,5.0,-3.0
2.0,-3.0,2.0,-5.0,100.0,85.0,0.0,10.0,15.0,66.0,2018.0,3.0,24,6.0,-3.0
2.0,-3.0,2.0,-5.0,100.0,84.0,0.0,10.0,16.0,66.0,2018.0,3.0,24,7.0,-3.0
2.0,-3.0,2.0,-5.0,100.0,84.0,0.0,10.0,16.0,66.0,2018.0,3.0,24,8.0,-3.0
2.0,-3.0,2.0,-5.0,100.0,84.0,0.0,10.0,17.0,66.0,2018.0,3.0,24,9.0,-3.0
2.0,-3.0,2.0,-4.0,100.0,82.0,0.0,10.0,16.0,66.0,2018.0,3.0,24,10.0,-2.0
2.0,-3.0,2.0,-3.0,100.0,81.0,0.0,10.0,15.0,66.0,2018.0,3.0,24,11.0,-1.0
2.0,-3.0,2.0,-3.0,100.0,80.0,0.0,10.0,13.0,66.0,2018.0,3.0,24,12.0,1.0
2.0,-3.0,2.0,-2.0,93.0,79.0,0.0,10.0,15.0,66.0,2018.0,3.0,24,13.0,1.0
2.0,-3.0,2.0,-2.0,87.0,78.0,0.0,10.0,16.0,66.0,2018.0,3.0,24,14.0,1.0
2.0,-3.0,2.0,-2.0,80.0,77.0,0.0,10.0,18.0,66.0,2018.0,3.0,24,15.0,2.0
2.0,-3.0,2.0,-2.0,71.0,79.0,0.0,10.0,15.0,66.0,2018.0,3.0,24,16.0,1.0
2.0,-3.0,2.0,-2.0,62.0,81.0,0.0,10.0,12.0,66.0,2018.0,3.0,24,17.0,1.0
2.0,-3.0,2.0,-2.0,53.0,83.0,0.0,10.0,10.0,66.0,2018.0,3.0,24,18.0,0.0
2.0,-3.0,2.0,-3.0,41.0,84.0,0.0,10.0,11.0,66.0,2018.0,3.0,24,19.0,-0.0
2.0,-3.0,2.0,-3.0,29.0,84.0,0.0,10.0,13.0,66.0,2018.0,3.0,24,20.0,-1.0
2.0,-3.0,2.0,-4.0,17.0,85.0,0.0,10.0,14.0,66.0,2018.0,3.0,24,21.0,-1.0
2.0,-3.0,2.0,-4.0,22.0,83.0,0.0,10.0,16.0,66.0,2018.0,3.0,24,22.0,-2.0
2.0,-3.0,2.0,-5.0,27.0,81.0,0.0,10.0,17.0,66.0,2018.0,3.0,24,23.0,-2.0
3.0,-1.0,2.0,-5.0,15.0,67.0,0.0,10.0,16.0,66.0,2018.0,3.0,26,0.0,0.0
3.0,-1.0,2.0,-4.0,39.0,76.0,0.0,7.0,17.0,66.0,2018.0,3.0,26,1.0,-0.0
3.0,-1.0,2.0,-3.0,62.0,85.0,0.5,5.0,18.0,66.0,2018.0,3.0,26,2.0,-1.0
3.0,-1.0,2.0,-2.0,86.0,94.0,0.7,2.0,19.0,66.0,2018.0,3.0,26,3.0,-1.0
3.0,-1.0,2.0,-3.0,73.0,88.0,0.4,3.0,18.0,66.0,2018.0,3.0,26,4.0,-1.0
3.0,-1.0,2.0,-4.0,60.0,82.0,1.2,4.0,17.0,66.0,2018.0,3.0,26,5.0,-1.0
3.0,-1.0,2.0,-5.0,47.0,76.0,1.6,5.0,16.0,66.0,2018.0,3.0,26,6.0,-1.0
3.0,-1.0,2.0,-5.0,49.0,75.0,0.8,7.0,16.0,66.0,2018.0,3.0,26,7.0,-1.0
3.0,-1.0,2.0,-4.0,50.0,74.0,0.0,8.0,15.0,66.0,2018.0,3.0,26,8.0,-0.0
3.0,-1.0,2.0,-4.0,52.0,73.0,0.0,10.0,15.0,66.0,2018.0,3.0,26,9.0,0.0
3.0,-1.0,2.0,-3.0,61.0,73.0,0.0,10.0,15.0,66.0,2018.0,3.0,26,10.0,1.0
3.0,-1.0,2.0,-3.0,70.0,74.0,0.0,10.0,15.0,66.0,2018.0,3.0,26,11.0,1.0
3.0,-1.0,2.0,-2.0,79.0,75.0,0.0,10.0,15.0,66.0,2018.0,3.0,26,12.0,2.0
3.0,-1.0,2.0,-1.0,86.0,77.0,0.0,7.0,12.0,66.0,2018.0,3.0,26,13.0,2.0
3.0,-1.0,2.0,-1.0,93.0,79.0,0.4,5.0,8.0,66.0,2018.0,3.0,26,14.0,3.0
3.0,-1.0,2.0,0.0,100.0,82.0,0.5,2.0,4.0,66.0,2018.0,3.0,26,15.0,3.0
3.0,-1.0,2.0,0.0,100.0,86.0,0.3,3.0,6.0,66.0,2018.0,3.0,26,16.0,2.0
3.0,-1.0,2.0,0.0,100.0,90.0,1.0,5.0,7.0,66.0,2018.0,3.0,26,17.0,2.0
3.0,-1.0,2.0,0.0,100.0,94.0,1.3,6.0,8.0,66.0,2018.0,3.0,26,18.0,1.0
3.0,-1.0,2.0,0.0,100.0,94.0,0.7,7.0,6.0,66.0,2018.0,3.0,26,19.0,1.0
3.0,-1.0,2.0,0.0,100.0,94.0,0.1,8.0,4.0,66.0,2018.0,3.0,26,20.0,1.0
3.0,-1.0,2.0,0.0,100.0,95.0,0.1,9.0,2.0,66.0,2018.0,3.0,26,21.0,1.0
3.0,-1.0,2.0,-0.0,98.0,95.0,0.1,7.0,3.0,66.0,2018.0,3.0,26,22.0,1.0
3.0,-1.0,2.0,-0.0,96.0,95.0,0.0,4.0,4.0,66.0,2018.0,3.0,26,23.0,0.0
-1.0,-6.0,1.0,-4.0,100.0,96.0,0.0,2.0,9.0,66.0,2018.0,4.0,3,0.0,-3.0
-1.0,-6.0,1.0,-4.0,100.0,96.0,0.0,2.0,10.0,66.0,2018.0,4.0,3,1.0,-3.0
-1.0,-6.0,1.0,-4.0,100.0,97.0,0.4,2.0,12.0,66.0,2018.0,4.0,3,2.0,-4.0
-1.0,-6.0,1.0,-4.0,100.0,97.0,0.6,2.0,13.0,66.0,2018.0,4.0,3,3.0,-4.0
-1.0,-6.0,1.0,-4.0,100.0,97.0,0.3,1.0,12.0,66.0,2018.0,4.0,3,4.0,-3.0
-1.0,-6.0,1.0,-4.0,100.0,98.0,0.0,1.0,11.0,66.0,2018.0,4.0,3,5.0,-3.0
-1.0,-6.0,1.0,-4.0,100.0,98.0,0.0,0.0,10.0,66.0,2018.0,4.0,3,6.0,-3.0
