maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
5.0,-6.0,1.0,-9.0,17.0,54.0,0.0,10.0,24.0,65.0,2018.0,1.0,13,13.0,-1.0
5.0,-6.0,1.0,-10.0,18.0,54.0,0.0,10.0,26.0,65.0,2018.0,1.0,13,14.0,-2.0
5.0,-6.0,1.0,-10.0,19.0,55.0,0.0,10.0,28.0,65.0,2018.0,1.0,13,15.0,-2.0
5.0,-6.0,1.0,-11.0,22.0,54.0,0.0,10.0,27.0,65.0,2018.0,1.0,13,16.0,-3.0
5.0,-6.0,1.0,-12.0,26.0,53.0,0.0,10.0,25.0,65.0,2018.0,1.0,13,17.0,-4.0
5.0,-6.0,1.0,-13.0,30.0,53.0,0.0,10.0,24.0,65.0,2018.0,1.0,13,18.0,-5.0
5.0,-6.0,1.0,-14.0,24.0,50.0,0.0,10.0,25.0,65.0,2018.0,1.0,13,19.0,-5.0
5.0,-6.0,1.0,-15.0,19.0,48.0,0.0,10.0,25.0,65.0,2018.0,1.0,13,20.0,-6.0
5.0,-6.0,1.0,-16.0,14.0,45.0,0.0,10.0,26.0,65.0,2018.0,1.0,13,21.0,-6.0
5.0,-6.0,1.0,-16.0,9.0,45.0,0.0,10.0,24.0,65.0,2018.0,1.0,13,22.0,-6.0
5.0,-6.0,1.0,-17.0,5.0,45.0,0.0,10.0,23.0,65.0,2018.0,1.0,13,23.0,-7.0
0.0,-4.0,2.0,-12.0,22.0,48.0,0.0,10.0,20.0,65.0,2018.0,1.0,25,0.0,-3.0
0.0,-4.0,2.0,-13.0,30.0,48.0,0.0,10.0,20.0,65.0,2018.0,1.0,25,1.0,-3.0
0.0,-4.0,2.0,-13.0,37.0,47.0,0.0,10.0,20.0,65.0,2018.0,1.0,25,2.0,-3.0
0.0,-4.0,2.0,-13.0,45.0,47.0,0.0,10.0,20.0,65.0,2018.0,1.0,25,3.0,-4.0
0.0,-4.0,2.0,-13.0,45.0,48.0,0.0,10.0,19.0,65.0,2018.0,1.0,25,4.0,-4.0
0.0,-4.0,2.0,-13.0,45.0,48.0,0.0,10.0,19.0,65.0,2018.0,1.0,25,5.0,-4.0
0.0,-4.0,2.0,-13.0,44.0,49.0,0.0,10.0,18.0,65.0,2018.0,1.0,25,6.0,-4.0
0.0,-4.0,2.0,-14.0,35.0,45.0,0.0,10.0,19.0,65.0,2018.0,1.0,25,7.0,-3.0
0.0,-4.0,2.0,-14.0,25.0,41.0,0.0,10.0,21.0,65.0,2018.0,1.0,25,8.0,-3.0
0.0,-4.0,2.0,-15.0,15.0,37.0,0.0,10.0,22.0,65.0,2018.0,1.0,25,9.0,-2.0
0.0,-4.0,2.0,-16.0,12.0,33.0,0.0,10.0,21.0,65.0,2018.0,1.0,25,10.0,-2.0
0.0,-4.0,2.0,-16.0,10.0,29.0,0.0,10.0,20.0,65.0,2018.0,1.0,25,11.0,-1.0
0.0,-4.0,2.0,-17.0,7.0,26.0,0.0,10.0,19.0,65.0,2018.0,1.0,25,12.0,0.0
0.0,-4.0,2.0,-17.0,6.0,26.0,0.0,10.0,19.0,65.0,2018.0,1.0,25,13.0,0.0
0.0,-4.0,2.0,-17.0,5.0,26.0,0.0,10.0,19.0,65.0,2018.0,1.0,25,14.0,0.0
0.0,-4.0,2.0,-17.0,4.0,26.0,0.0,10.0,19.0,65.0,2018.0,1.0,25,15.0,0.0
0.0,-4.0,2.0,-17.0,6.0,27.0,0.0,10.0,16.0,65.0,2018.0,1.0,25,16.0,-0.0
0.0,-4.0,2.0,-17.0,9.0,29.0,0.0,10.0,14.0,65.0,2018.0,1.0,25,17.0,-1.0
0.0,-4.0,2.0,-17.0,12.0,30.0,0.0,10.0,12.0,65.0,2018.0,1.0,25,18.0,-2.0
0.0,-4.0,2.0,-17.0,12.0,31.0,0.0,10.0,12.0,65.0,2018.0,1.0,25,19.0,-2.0
0.0,-4.0,2.0,-17.0,12.0,31.0,0.0,10.0,12.0,65.0,2018.0,1.0,25,20.0,-2.0
0.0,-4.0,2.0,-16.0,13.0,31.0,0.0,10.0,12.0,65.0,2018.0,1.0,25,21.0,-2.0
0.0,-4.0,2.0,-16.0,14.0,32.0,0.0,10.0,10.0,65.0,2018.0,1.0,25,22.0,-2.0
0.0,-4.0,2.0,-16.0,16.0,33.0,0.0,10.0,8.0,65.0,2018.0,1.0,25,23.0,-2.0
6.0,2.0,1.0,1.0,100.0,93.0,0.0,10.0,5.0,65.0,2018.0,2.0,10,0.0,2.0
6.0,2.0,1.0,1.0,97.0,94.0,0.0,7.0,6.0,65.0,2018.0,2.0,10,1.0,2.0
6.0,2.0,1.0,1.0,94.0,95.0,0.0,5.0,7.0,65.0,2018.0,2.0,10,2.0,2.0
6.0,2.0,1.0,1.0,91.0,95.0,0.0,2.0,8.0,65.0,2018.0,2.0,10,3.0,2.0
6.0,2.0,1.0,1.0,91.0,96.0,0.0,2.0,7.0,65.0,2018.0,2.0,10,4.0,2.0
6.0,2.0,1.0,1.0,91.0,96.0,0.0,2.0,6.0,65.0,2018.0,2.0,10,5.0,2.0
6.0,2.0,1.0,1.0,91.0,96.0,0.0,2.0,5.0,65.0,2018.0,2.0,10,6.0,2.0
6.0,2.0,1.0,2.0,90.0,96.0,0.0,2.0,6.0,65.0,2018.0,2.0,10,7.0,3.0
6.0,2.0,1.0,3.0,88.0,95.0,0.0,2.0,7.0,65.0,2018.0,2.0,10,8.0,4.0
6.0,2.0,1.0,4.0,87.0,95.0,0.0,2.0,8.0,65.0,2018.0,2.0,10,9.0,5.0
6.0,2.0,1.0,4.0,91.0,95.0,0.0,2.0,6.0,65.0,2018.0,2.0,10,10.0,5.0
6.0,2.0,1.0,5.0,96.0,96.0,0.0,2.0,4.0,65.0,2018.0,2.0,10,11.0,5.0
6.0,2.0,1.0,5.0,100.0,96.0,0.0,2.0,2.0,65.0,2018.0,2.0,10,12.0,6.0
6.0,2.0,1.0,5.0,100.0,97.0,0.0,4.0,3.0,65.0,2018.0,2.0,10,13.0,6.0
6.0,2.0,1.0,5.0,100.0,98.0,1.3,5.0,4.0,65.0,2018.0,2.0,10,14.0,6.0
6.0,2.0,1.0,5.0,100.0,99.0,1.8,7.0,6.0,65.0,2018.0,2.0,10,15.0,6.0
6.0,2.0,1.0,5.0,100.0,99.0,0.9,6.0,6.0,65.0,2018.0,2.0,10,16.0,6.0
6.0,2.0,1.0,6.0,100.0,99.0,2.6,6.0,6.0,65.0,2018.0,2.0,10,17.0,6.0
6.0,2.0,1.0,6.0,100.0,99.0,3.5,5.0,6.0,65.0,2018.0,2.0,10,18.0,6.0
6.0,2.0,1.0,6.0,100.0,99.0,1.8,6.0,7.0,65.0,2018.0,2.0,10,19.0,6.0
6.0,2.0,1.0,6.0,100.0,99.0,1.2,6.0,7.0,65.0,2018.0,2.0,10,20.0,6.0
6.0,2.0,1.0,6.0,100.0,99.0,1.6,7.0,8.0,65.0,2018.0,2.0,10,21.0,6.0
6.0,2.0,1.0,6.0,100.0,99.0,0.8,7.0,7.0,65.0,2018.0,2.0,10,22.0,6.0
6.0,2.0,1.0,6.0,100.0,99.0,2.3,7.0,6.0,65.0,2018.0,2.0,10,23.0,6.0
2.0,-2.0,2.0,-9.0,0.0,56.0,0.0,10.0,17.0,65.0,2018.0,2.0,13,0.0,-1.0
2.0,-2.0,2.0,-9.0,0.0,56.0,0.0,10.0,17.0,65.0,2018.0,2.0,13,1.0,-1.0
2.0,-2.0,2.0,-9.0,0.0,56.0,0.0,10.0,18.0,65.0,2018.0,2.0,13,2.0,-1.0
2.0,-2.0,2.0,-9.0,0.0,55.0,0.0,10.0,18.0,65.0,2018.0,2.0,13,3.0,-1.0
2.0,-2.0,2.0,-9.0,2.0,55.0,0.0,10.0,17.0,65.0,2018.0,2.0,13,4.0,-1.0
2.0,-2.0,2.0,-9.0,4.0,54.0,0.0,10.0,16.0,65.0,2018.0,2.0,13,5.0,-1.0
2.0,-2.0,2.0,-10.0,6.0,53.0,0.0,10.0,14.0,65.0,2018.0,2.0,13,6.0,-2.0
2.0,-2.0,2.0,-11.0,13.0,49.0,0.0,10.0,13.0,65.0,2018.0,2.0,13,7.0,-1.0
2.0,-2.0,2.0,-12.0,21.0,45.0,0.0,10.0,11.0,65.0,2018.0,2.0,13,8.0,-1.0
2.0,-2.0,2.0,-13.0,28.0,41.0,0.0,10.0,10.0,65.0,2018.0,2.0,13,9.0,-1.0
2.0,-2.0,2.0,-13.0,29.0,36.0,0.0,10.0,8.0,65.0,2018.0,2.0,13,10.0,0.0
2.0,-2.0,2.0,-14.0,31.0,32.0,0.0,10.0,7.0,65.0,2018.0,2.0,13,11.0,1.0
2.0,-2.0,2.0,-14.0,32.0,28.0,0.0,10.0,5.0,65.0,2018.0,2.0,13,12.0,2.0
2.0,-2.0,2.0,-14.0,35.0,29.0,0.0,10.0,7.0,65.0,2018.0,2.0,13,13.0,2.0
2.0,-2.0,2.0,-13.0,39.0,30.0,0.0,10.0,8.0,65.0,2018.0,2.0,13,14.0,2.0
2.0,-2.0,2.0,-13.0,43.0,32.0,0.0,10.0,9.0,65.0,2018.0,2.0,13,15.0,2.0
2.0,-2.0,2.0,-12.0,32.0,37.0,0.0,10.0,10.0,65.0,2018.0,2.0,13,16.0,2.0
2.0,-2.0,2.0,-10.0,20.0,42.0,0.0,10.0,10.0,65.0,2018.0,2.0,13,17.0,1.0
2.0,-2.0,2.0,-9.0,9.0,47.0,0.0,10.0,10.0,65.0,2018.0,2.0,13,18.0,1.0
2.0,-2.0,2.0,-8.0,10.0,53.0,0.0,10.0,9.0,65.0,2018.0,2.0,13,19.0,1.0
2.0,-2.0,2.0,-6.0,11.0,58.0,0.0,10.0,8.0,65.0,2018.0,2.0,13,20.0,1.0
2.0,-2.0,2.0,-5.0,12.0,64.0,0.0,10.0,7.0,65.0,2018.0,2.0,13,21.0,1.0
2.0,-2.0,2.0,-4.0,14.0,66.0,0.0,10.0,6.0,65.0,2018.0,2.0,13,22.0,1.0
2.0,-2.0,2.0,-4.0,17.0,68.0,0.0,10.0,5.0,65.0,2018.0,2.0,13,23.0,1.0
7.0,5.0,2.0,4.0,97.0,86.0,0.3,2.0,12.0,65.0,2018.0,2.0,25,0.0,6.0
7.0,5.0,2.0,4.0,98.0,86.0,0.2,4.0,13.0,65.0,2018.0,2.0,25,1.0,6.0
7.0,5.0,2.0,3.0,99.0,85.0,0.7,7.0,15.0,65.0,2018.0,2.0,25,2.0,6.0
7.0,5.0,2.0,3.0,100.0,84.0,1.0,9.0,16.0,65.0,2018.0,2.0,25,3.0,5.0
7.0,5.0,2.0,4.0,100.0,87.0,0.5,8.0,16.0,65.0,2018.0,2.0,25,4.0,6.0
7.0,5.0,2.0,4.0,100.0,90.0,3.1,6.0,15.0,65.0,2018.0,2.0,25,5.0,6.0
7.0,5.0,2.0,5.0,100.0,92.0,4.2,5.0,15.0,65.0,2018.0,2.0,25,6.0,6.0
7.0,5.0,2.0,5.0,100.0,91.0,2.1,6.0,18.0,65.0,2018.0,2.0,25,7.0,6.0
7.0,5.0,2.0,4.0,100.0,90.0,1.1,6.0,20.0,65.0,2018.0,2.0,25,8.0,6.0
7.0,5.0,2.0,4.0,100.0,90.0,1.5,7.0,22.0,65.0,2018.0,2.0,25,9.0,6.0
7.0,5.0,2.0,5.0,100.0,90.0,0.8,7.0,19.0,65.0,2018.0,2.0,25,10.0,6.0
7.0,5.0,2.0,5.0,100.0,91.0,1.8,7.0,16.0,65.0,2018.0,2.0,25,11.0,7.0
7.0,5.0,2.0,6.0,100.0,91.0,2.4,7.0,13.0,65.0,2018.0,2.0,25,12.0,7.0
7.0,5.0,2.0,5.0,91.0,89.0,1.2,6.0,10.0,65.0,2018.0,2.0,25,13.0,7.0
7.0,5.0,2.0,5.0,83.0,86.0,0.2,6.0,7.0,65.0,2018.0,2.0,25,14.0,7.0
7.0,5.0,2.0,4.0,74.0,83.0,0.2,5.0,4.0,65.0,2018.0,2.0,25,15.0,7.0
7.0,5.0,2.0,4.0,64.0,84.0,0.1,7.0,3.0,65.0,2018.0,2.0,25,16.0,7.0
7.0,5.0,2.0,4.0,53.0,86.0,0.0,8.0,2.0,65.0,2018.0,2.0,25,17.0,7.0
7.0,5.0,2.0,4.0,42.0,87.0,0.0,10.0,1.0,65.0,2018.0,2.0,25,18.0,6.0
7.0,5.0,2.0,4.0,34.0,87.0,0.0,10.0,3.0,65.0,2018.0,2.0,25,19.0,6.0
7.0,5.0,2.0,4.0,25.0,87.0,0.0,10.0,4.0,65.0,2018.0,2.0,25,20.0,6.0
7.0,5.0,2.0,4.0,16.0,86.0,0.0,10.0,5.0,65.0,2018.0,2.0,25,21.0,6.0
7.0,5.0,2.0,4.0,14.0,87.0,0.0,10.0,6.0,65.0,2018.0,2.0,25,22.0,6.0
7.0,5.0,2.0,5.0,12.0,88.0,0.0,10.0,6.0,65.0,2018.0,2.0,25,23.0,6.0
4.0,-2.0,2.0,-6.0,30.0,69.0,0.0,10.0,20.0,65.0,2018.0,3.0,10,0.0,-1.0
4.0,-2.0,2.0,-6.0,23.0,69.0,0.0,10.0,20.0,65.0,2018.0,3.0,10,1.0,-1.0
4.0,-2.0,2.0,-6.0,17.0,69.0,0.0,10.0,21.0,65.0,2018.0,3.0,10,2.0,-1.0
4.0,-2.0,2.0,-6.0,10.0,69.0,0.0,10.0,21.0,65.0,2018.0,3.0,10,3.0,-1.0
4.0,-2.0,2.0,-6.0,9.0,69.0,0.0,10.0,20.0,65.0,2018.0,3.0,10,4.0,-1.0
4.0,-2.0,2.0,-6.0,7.0,69.0,0.0,10.0,20.0,65.0,2018.0,3.0,10,5.0,-1.0
4.0,-2.0,2.0,-6.0,6.0,70.0,0.0,10.0,19.0,65.0,2018.0,3.0,10,6.0,-2.0
4.0,-2.0,2.0,-6.0,12.0,66.0,0.0,10.0,21.0,65.0,2018.0,3.0,10,7.0,-0.0
4.0,-2.0,2.0,-6.0,18.0,62.0,0.0,10.0,22.0,65.0,2018.0,3.0,10,8.0,1.0
4.0,-2.0,2.0,-6.0,24.0,58.0,0.0,10.0,23.0,65.0,2018.0,3.0,10,9.0,2.0
4.0,-2.0,2.0,-6.0,43.0,56.0,0.0,10.0,22.0,65.0,2018.0,3.0,10,10.0,2.0
4.0,-2.0,2.0,-5.0,62.0,54.0,0.0,10.0,22.0,65.0,2018.0,3.0,10,11.0,3.0
4.0,-2.0,2.0,-5.0,81.0,52.0,0.0,10.0,21.0,65.0,2018.0,3.0,10,12.0,4.0
4.0,-2.0,2.0,-5.0,77.0,51.0,0.0,10.0,21.0,65.0,2018.0,3.0,10,13.0,4.0
4.0,-2.0,2.0,-5.0,73.0,51.0,0.0,10.0,21.0,65.0,2018.0,3.0,10,14.0,4.0
4.0,-2.0,2.0,-5.0,70.0,51.0,0.0,10.0,21.0,65.0,2018.0,3.0,10,15.0,4.0
4.0,-2.0,2.0,-5.0,80.0,53.0,0.0,10.0,19.0,65.0,2018.0,3.0,10,16.0,3.0
4.0,-2.0,2.0,-5.0,90.0,55.0,0.0,10.0,16.0,65.0,2018.0,3.0,10,17.0,3.0
4.0,-2.0,2.0,-5.0,100.0,56.0,0.0,10.0,14.0,65.0,2018.0,3.0,10,18.0,3.0
4.0,-2.0,2.0,-5.0,71.0,59.0,0.0,10.0,14.0,65.0,2018.0,3.0,10,19.0,2.0
4.0,-2.0,2.0,-5.0,42.0,62.0,0.0,10.0,15.0,65.0,2018.0,3.0,10,20.0,2.0
4.0,-2.0,2.0,-5.0,14.0,65.0,0.0,10.0,15.0,65.0,2018.0,3.0,10,21.0,1.0
4.0,-2.0,2.0,-5.0,10.0,67.0,0.0,10.0,15.0,65.0,2018.0,3.0,10,22.0,1.0
4.0,-2.0,2.0,-4.0,6.0,68.0,0.0,10.0,15.0,65.0,2018.0,3.0,10,23.0,1.0
3.0,-1.0,1.0,-1.0,100.0,87.0,1.6,2.0,21.0,65.0,2018.0,3.0,13,0.0,1.0
3.0,-1.0,1.0,-1.0,100.0,87.0,0.8,2.0,22.0,65.0,2018.0,3.0,13,1.0,1.0
3.0,-1.0,1.0,-1.0,100.0,88.0,0.8,2.0,24.0,65.0,2018.0,3.0,13,2.0,1.0
3.0,-1.0,1.0,-1.0,100.0,88.0,1.0,2.0,25.0,65.0,2018.0,3.0,13,3.0,1.0
3.0,-1.0,1.0,-1.0,100.0,89.0,0.5,2.0,24.0,65.0,2018.0,3.0,13,4.0,1.0
3.0,-1.0,1.0,-1.0,100.0,89.0,1.6,2.0,23.0,65.0,2018.0,3.0,13,5.0,0.0
3.0,-1.0,1.0,-1.0,100.0,89.0,2.2,2.0,22.0,65.0,2018.0,3.0,13,6.0,0.0
3.0,-1.0,1.0,-1.0,100.0,89.0,1.1,2.0,24.0,65.0,2018.0,3.0,13,7.0,1.0
3.0,-1.0,1.0,-1.0,100.0,88.0,0.6,2.0,25.0,65.0,2018.0,3.0,13,8.0,1.0
3.0,-1.0,1.0,-0.0,100.0,87.0,0.8,2.0,26.0,65.0,2018.0,3.0,13,9.0,2.0
3.0,-1.0,1.0,-0.0,93.0,84.0,0.4,2.0,25.0,65.0,2018.0,3.0,13,10.0,2.0
3.0,-1.0,1.0,-1.0,85.0,81.0,0.8,2.0,24.0,65.0,2018.0,3.0,13,11.0,2.0
3.0,-1.0,1.0,-1.0,78.0,78.0,1.1,2.0,23.0,65.0,2018.0,3.0,13,12.0,3.0
3.0,-1.0,1.0,-1.0,64.0,74.0,0.5,4.0,24.0,65.0,2018.0,3.0,13,13.0,3.0
3.0,-1.0,1.0,-2.0,51.0,71.0,0.1,5.0,26.0,65.0,2018.0,3.0,13,14.0,3.0
3.0,-1.0,1.0,-2.0,38.0,67.0,0.1,7.0,27.0,65.0,2018.0,3.0,13,15.0,3.0
3.0,-1.0,1.0,-3.0,29.0,67.0,0.0,8.0,24.0,65.0,2018.0,3.0,13,16.0,2.0
3.0,-1.0,1.0,-4.0,21.0,68.0,0.1,8.0,22.0,65.0,2018.0,3.0,13,17.0,2.0
3.0,-1.0,1.0,-5.0,12.0,69.0,0.1,9.0,19.0,65.0,2018.0,3.0,13,18.0,1.0
3.0,-1.0,1.0,-5.0,13.0,69.0,0.0,9.0,21.0,65.0,2018.0,3.0,13,19.0,0.0
3.0,-1.0,1.0,-5.0,14.0,69.0,0.0,10.0,22.0,65.0,2018.0,3.0,13,20.0,-0.0
3.0,-1.0,1.0,-6.0,15.0,70.0,0.0,10.0,24.0,65.0,2018.0,3.0,13,21.0,-1.0
3.0,-1.0,1.0,-6.0,15.0,70.0,0.0,10.0,22.0,65.0,2018.0,3.0,13,22.0,-1.0
3.0,-1.0,1.0,-6.0,15.0,71.0,0.0,10.0,20.0,65.0,2018.0,3.0,13,23.0,-1.0
6.0,0.0,2.0,-4.0,13.0,69.0,0.0,10.0,16.0,65.0,2018.0,3.0,25,0.0,1.0
6.0,0.0,2.0,-4.0,21.0,72.0,0.0,10.0,16.0,65.0,2018.0,3.0,25,1.0,1.0
6.0,0.0,2.0,-3.0,28.0,74.0,0.0,10.0,16.0,65.0,2018.0,3.0,25,2.0,1.0
6.0,0.0,2.0,-3.0,36.0,77.0,0.0,10.0,17.0,65.0,2018.0,3.0,25,3.0,0.0
6.0,0.0,2.0,-3.0,57.0,78.0,0.0,10.0,17.0,65.0,2018.0,3.0,25,4.0,1.0
6.0,0.0,2.0,-3.0,79.0,78.0,0.0,10.0,17.0,65.0,2018.0,3.0,25,5.0,1.0
6.0,0.0,2.0,-2.0,100.0,79.0,0.0,10.0,18.0,65.0,2018.0,3.0,25,6.0,1.0
6.0,0.0,2.0,-2.0,97.0,76.0,0.0,10.0,19.0,65.0,2018.0,3.0,25,7.0,2.0
6.0,0.0,2.0,-2.0,93.0,73.0,0.0,10.0,20.0,65.0,2018.0,3.0,25,8.0,3.0
6.0,0.0,2.0,-2.0,90.0,70.0,0.0,10.0,21.0,65.0,2018.0,3.0,25,9.0,3.0
6.0,0.0,2.0,-2.0,92.0,65.0,0.0,10.0,19.0,65.0,2018.0,3.0,25,10.0,4.0
6.0,0.0,2.0,-2.0,95.0,60.0,0.0,10.0,17.0,65.0,2018.0,3.0,25,11.0,5.0
6.0,0.0,2.0,-3.0,97.0,55.0,0.0,10.0,15.0,65.0,2018.0,3.0,25,12.0,6.0
6.0,0.0,2.0,-3.0,91.0,53.0,0.0,10.0,14.0,65.0,2018.0,3.0,25,13.0,6.0
6.0,0.0,2.0,-3.0,84.0,51.0,0.0,10.0,14.0,65.0,2018.0,3.0,25,14.0,6.0
6.0,0.0,2.0,-3.0,77.0,50.0,0.0,10.0,13.0,65.0,2018.0,3.0,25,15.0,6.0
6.0,0.0,2.0,-3.0,79.0,52.0,0.0,9.0,11.0,65.0,2018.0,3.0,25,16.0,6.0
6.0,0.0,2.0,-3.0,80.0,55.0,0.1,8.0,9.0,65.0,2018.0,3.0,25,17.0,5.0
6.0,0.0,2.0,-3.0,82.0,58.0,0.1,7.0,7.0,65.0,2018.0,3.0,25,18.0,4.0
6.0,0.0,2.0,-3.0,87.0,59.0,0.0,8.0,8.0,65.0,2018.0,3.0,25,19.0,4.0
6.0,0.0,2.0,-4.0,91.0,60.0,0.0,9.0,9.0,65.0,2018.0,3.0,25,20.0,3.0
6.0,0.0,2.0,-4.0,96.0,61.0,0.0,10.0,10.0,65.0,2018.0,3.0,25,21.0,3.0
6.0,0.0,2.0,-4.0,82.0,61.0,0.0,10.0,10.0,65.0,2018.0,3.0,25,22.0,3.0
6.0,0.0,2.0,-4.0,69.0,62.0,0.0,10.0,10.0,65.0,2018.0,3.0,25,23.0,2.0
9.0,3.0,2.0,-1.0,100.0,70.0,0.3,2.0,7.0,65.0,2018.0,4.0,10,0.0,4.0
9.0,3.0,2.0,-1.0,100.0,72.0,0.1,2.0,7.0,65.0,2018.0,4.0,10,1.0,4.0
9.0,3.0,2.0,-1.0,100.0,75.0,0.1,2.0,7.0,65.0,2018.0,4.0,10,2.0,3.0
9.0,3.0,2.0,-1.0,100.0,77.0,0.2,2.0,7.0,65.0,2018.0,4.0,10,3.0,3.0
9.0,3.0,2.0,-1.0,92.0,76.0,0.1,2.0,6.0,65.0,2018.0,4.0,10,4.0,3.0
9.0,3.0,2.0,-1.0,84.0,75.0,0.1,2.0,6.0,65.0,2018.0,4.0,10,5.0,3.0
9.0,3.0,2.0,-1.0,76.0,73.0,0.2,2.0,5.0,65.0,2018.0,4.0,10,6.0,3.0
9.0,3.0,2.0,-1.0,72.0,69.0,0.1,5.0,6.0,65.0,2018.0,4.0,10,7.0,4.0
9.0,3.0,2.0,-1.0,67.0,64.0,0.0,7.0,8.0,65.0,2018.0,4.0,10,8.0,5.0
9.0,3.0,2.0,-1.0,63.0,59.0,0.0,10.0,9.0,65.0,2018.0,4.0,10,9.0,6.0
9.0,3.0,2.0,-2.0,63.0,54.0,0.0,10.0,10.0,65.0,2018.0,4.0,10,10.0,7.0
9.0,3.0,2.0,-2.0,63.0,50.0,0.0,10.0,10.0,65.0,2018.0,4.0,10,11.0,8.0
9.0,3.0,2.0,-2.0,63.0,46.0,0.0,10.0,11.0,65.0,2018.0,4.0,10,12.0,9.0
