maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,-10.0,1.0,-3.0,0.0,90.0,0.0,10.0,11.0,40.0,2018.0,1.0,18,22.0,-2.0
1.0,-10.0,1.0,-3.0,0.0,90.0,0.0,10.0,10.0,40.0,2018.0,1.0,18,23.0,-2.0
18.0,5.0,4.0,5.0,0.0,92.0,0.0,10.0,10.0,40.0,2018.0,1.0,21,0.0,6.0
18.0,5.0,4.0,5.0,0.0,92.0,0.0,10.0,9.0,40.0,2018.0,1.0,21,1.0,6.0
18.0,5.0,4.0,5.0,0.0,92.0,0.0,10.0,9.0,40.0,2018.0,1.0,21,2.0,6.0
18.0,5.0,4.0,5.0,0.0,92.0,0.0,10.0,8.0,40.0,2018.0,1.0,21,3.0,6.0
18.0,5.0,4.0,4.0,1.0,92.0,0.0,10.0,9.0,40.0,2018.0,1.0,21,4.0,6.0
18.0,5.0,4.0,4.0,2.0,92.0,0.0,10.0,9.0,40.0,2018.0,1.0,21,5.0,5.0
18.0,5.0,4.0,4.0,3.0,93.0,0.0,10.0,9.0,40.0,2018.0,1.0,21,6.0,5.0
18.0,5.0,4.0,5.0,5.0,88.0,0.0,10.0,9.0,40.0,2018.0,1.0,21,7.0,7.0
18.0,5.0,4.0,6.0,6.0,83.0,0.0,10.0,8.0,40.0,2018.0,1.0,21,8.0,9.0
18.0,5.0,4.0,7.0,7.0,78.0,0.0,10.0,7.0,40.0,2018.0,1.0,21,9.0,11.0
18.0,5.0,4.0,8.0,10.0,73.0,0.0,10.0,6.0,40.0,2018.0,1.0,21,10.0,13.0
18.0,5.0,4.0,9.0,13.0,69.0,0.0,10.0,5.0,40.0,2018.0,1.0,21,11.0,15.0
18.0,5.0,4.0,10.0,16.0,65.0,0.0,10.0,4.0,40.0,2018.0,1.0,21,12.0,16.0
18.0,5.0,4.0,10.0,18.0,65.0,0.0,10.0,4.0,40.0,2018.0,1.0,21,13.0,17.0
18.0,5.0,4.0,11.0,20.0,66.0,0.0,10.0,4.0,40.0,2018.0,1.0,21,14.0,17.0
18.0,5.0,4.0,11.0,22.0,66.0,0.0,10.0,4.0,40.0,2018.0,1.0,21,15.0,18.0
18.0,5.0,4.0,11.0,21.0,72.0,0.0,10.0,4.0,40.0,2018.0,1.0,21,16.0,16.0
18.0,5.0,4.0,10.0,20.0,77.0,0.0,10.0,4.0,40.0,2018.0,1.0,21,17.0,14.0
18.0,5.0,4.0,9.0,19.0,82.0,0.0,10.0,4.0,40.0,2018.0,1.0,21,18.0,12.0
18.0,5.0,4.0,9.0,18.0,82.0,0.0,10.0,5.0,40.0,2018.0,1.0,21,19.0,12.0
18.0,5.0,4.0,9.0,16.0,81.0,0.0,10.0,6.0,40.0,2018.0,1.0,21,20.0,12.0
18.0,5.0,4.0,8.0,15.0,81.0,0.0,10.0,7.0,40.0,2018.0,1.0,21,21.0,11.0
18.0,5.0,4.0,8.0,13.0,83.0,0.0,10.0,7.0,40.0,2018.0,1.0,21,22.0,11.0
18.0,5.0,4.0,8.0,11.0,84.0,0.0,10.0,8.0,40.0,2018.0,1.0,21,23.0,10.0
12.0,3.0,3.0,-3.0,0.0,60.0,0.0,10.0,8.0,40.0,2018.0,1.0,26,0.0,5.0
12.0,3.0,3.0,-3.0,0.0,61.0,0.0,10.0,7.0,40.0,2018.0,1.0,26,1.0,4.0
12.0,3.0,3.0,-2.0,0.0,62.0,0.0,10.0,6.0,40.0,2018.0,1.0,26,2.0,4.0
12.0,3.0,3.0,-2.0,0.0,64.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,3.0,4.0
12.0,3.0,3.0,-2.0,0.0,64.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,4.0,4.0
12.0,3.0,3.0,-3.0,0.0,65.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,5.0,3.0
12.0,3.0,3.0,-3.0,0.0,65.0,0.0,10.0,4.0,40.0,2018.0,1.0,26,6.0,3.0
12.0,3.0,3.0,-3.0,4.0,59.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,7.0,5.0
12.0,3.0,3.0,-3.0,8.0,52.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,8.0,6.0
12.0,3.0,3.0,-4.0,12.0,46.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,9.0,7.0
12.0,3.0,3.0,-3.0,40.0,43.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,10.0,9.0
12.0,3.0,3.0,-3.0,68.0,39.0,0.0,10.0,6.0,40.0,2018.0,1.0,26,11.0,10.0
12.0,3.0,3.0,-3.0,96.0,36.0,0.0,10.0,6.0,40.0,2018.0,1.0,26,12.0,11.0
12.0,3.0,3.0,-3.0,96.0,37.0,0.0,10.0,7.0,40.0,2018.0,1.0,26,13.0,11.0
12.0,3.0,3.0,-2.0,96.0,38.0,0.0,10.0,8.0,40.0,2018.0,1.0,26,14.0,12.0
12.0,3.0,3.0,-2.0,96.0,40.0,0.0,10.0,9.0,40.0,2018.0,1.0,26,15.0,12.0
12.0,3.0,3.0,-2.0,90.0,43.0,0.0,10.0,8.0,40.0,2018.0,1.0,26,16.0,10.0
12.0,3.0,3.0,-2.0,83.0,47.0,0.0,10.0,7.0,40.0,2018.0,1.0,26,17.0,9.0
12.0,3.0,3.0,-2.0,76.0,51.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,18.0,8.0
12.0,3.0,3.0,-1.0,52.0,54.0,0.0,10.0,7.0,40.0,2018.0,1.0,26,19.0,7.0
12.0,3.0,3.0,-1.0,28.0,57.0,0.0,10.0,9.0,40.0,2018.0,1.0,26,20.0,7.0
12.0,3.0,3.0,-0.0,3.0,60.0,0.0,10.0,10.0,40.0,2018.0,1.0,26,21.0,7.0
12.0,3.0,3.0,0.0,4.0,64.0,0.0,10.0,9.0,40.0,2018.0,1.0,26,22.0,6.0
12.0,3.0,3.0,0.0,4.0,69.0,0.0,10.0,8.0,40.0,2018.0,1.0,26,23.0,6.0
15.0,5.0,3.0,6.0,73.0,89.0,0.5,9.0,8.0,40.0,2018.0,2.0,18,0.0,8.0
15.0,5.0,3.0,6.0,51.0,88.0,0.3,9.0,8.0,40.0,2018.0,2.0,18,1.0,7.0
15.0,5.0,3.0,5.0,30.0,87.0,0.0,10.0,8.0,40.0,2018.0,2.0,18,2.0,7.0
15.0,5.0,3.0,5.0,8.0,86.0,0.0,10.0,8.0,40.0,2018.0,2.0,18,3.0,7.0
15.0,5.0,3.0,4.0,5.0,87.0,0.0,10.0,7.0,40.0,2018.0,2.0,18,4.0,6.0
15.0,5.0,3.0,4.0,3.0,88.0,0.0,10.0,7.0,40.0,2018.0,2.0,18,5.0,6.0
15.0,5.0,3.0,4.0,0.0,89.0,0.0,10.0,6.0,40.0,2018.0,2.0,18,6.0,5.0
15.0,5.0,3.0,4.0,0.0,81.0,0.0,10.0,10.0,40.0,2018.0,2.0,18,7.0,7.0
15.0,5.0,3.0,4.0,0.0,73.0,0.0,10.0,13.0,40.0,2018.0,2.0,18,8.0,8.0
15.0,5.0,3.0,4.0,0.0,66.0,0.0,10.0,17.0,40.0,2018.0,2.0,18,9.0,10.0
15.0,5.0,3.0,4.0,0.0,61.0,0.0,10.0,14.0,40.0,2018.0,2.0,18,10.0,11.0
15.0,5.0,3.0,4.0,0.0,57.0,0.0,10.0,12.0,40.0,2018.0,2.0,18,11.0,13.0
15.0,5.0,3.0,4.0,0.0,52.0,0.0,10.0,9.0,40.0,2018.0,2.0,18,12.0,14.0
15.0,5.0,3.0,4.0,4.0,52.0,0.0,10.0,10.0,40.0,2018.0,2.0,18,13.0,14.0
15.0,5.0,3.0,5.0,8.0,52.0,0.0,10.0,12.0,40.0,2018.0,2.0,18,14.0,14.0
15.0,5.0,3.0,5.0,12.0,51.0,0.0,10.0,13.0,40.0,2018.0,2.0,18,15.0,15.0
15.0,5.0,3.0,5.0,10.0,58.0,0.0,10.0,11.0,40.0,2018.0,2.0,18,16.0,13.0
15.0,5.0,3.0,5.0,8.0,64.0,0.0,10.0,9.0,40.0,2018.0,2.0,18,17.0,12.0
15.0,5.0,3.0,5.0,6.0,71.0,0.0,10.0,8.0,40.0,2018.0,2.0,18,18.0,10.0
15.0,5.0,3.0,5.0,14.0,70.0,0.0,10.0,11.0,40.0,2018.0,2.0,18,19.0,10.0
15.0,5.0,3.0,4.0,22.0,70.0,0.0,10.0,14.0,40.0,2018.0,2.0,18,20.0,9.0
15.0,5.0,3.0,4.0,30.0,69.0,0.0,10.0,18.0,40.0,2018.0,2.0,18,21.0,9.0
15.0,5.0,3.0,3.0,49.0,69.0,0.0,10.0,15.0,40.0,2018.0,2.0,18,22.0,8.0
15.0,5.0,3.0,2.0,68.0,68.0,0.0,10.0,13.0,40.0,2018.0,2.0,18,23.0,8.0
24.0,15.0,5.0,16.0,45.0,96.0,0.0,2.0,12.0,40.0,2018.0,2.0,21,0.0,17.0
24.0,15.0,5.0,16.0,63.0,97.0,0.0,1.0,11.0,40.0,2018.0,2.0,21,1.0,17.0
24.0,15.0,5.0,16.0,82.0,97.0,0.0,1.0,10.0,40.0,2018.0,2.0,21,2.0,16.0
24.0,15.0,5.0,16.0,100.0,97.0,0.0,0.0,10.0,40.0,2018.0,2.0,21,3.0,16.0
24.0,15.0,5.0,15.0,100.0,98.0,0.0,0.0,9.0,40.0,2018.0,2.0,21,4.0,16.0
24.0,15.0,5.0,15.0,100.0,98.0,0.0,0.0,8.0,40.0,2018.0,2.0,21,5.0,16.0
24.0,15.0,5.0,15.0,100.0,99.0,0.0,0.0,7.0,40.0,2018.0,2.0,21,6.0,15.0
24.0,15.0,5.0,16.0,85.0,95.0,0.0,3.0,9.0,40.0,2018.0,2.0,21,7.0,17.0
24.0,15.0,5.0,17.0,70.0,91.0,0.0,7.0,11.0,40.0,2018.0,2.0,21,8.0,18.0
24.0,15.0,5.0,18.0,56.0,87.0,0.0,10.0,14.0,40.0,2018.0,2.0,21,9.0,20.0
24.0,15.0,5.0,17.0,66.0,84.0,0.0,10.0,13.0,40.0,2018.0,2.0,21,10.0,20.0
24.0,15.0,5.0,17.0,77.0,80.0,0.0,10.0,13.0,40.0,2018.0,2.0,21,11.0,21.0
24.0,15.0,5.0,17.0,88.0,77.0,0.0,10.0,13.0,40.0,2018.0,2.0,21,12.0,22.0
24.0,15.0,5.0,17.0,71.0,73.0,0.0,10.0,13.0,40.0,2018.0,2.0,21,13.0,23.0
24.0,15.0,5.0,17.0,54.0,70.0,0.0,10.0,13.0,40.0,2018.0,2.0,21,14.0,23.0
24.0,15.0,5.0,18.0,37.0,66.0,0.0,10.0,13.0,40.0,2018.0,2.0,21,15.0,24.0
24.0,15.0,5.0,18.0,29.0,73.0,0.0,10.0,11.0,40.0,2018.0,2.0,21,16.0,23.0
24.0,15.0,5.0,18.0,21.0,80.0,0.0,10.0,9.0,40.0,2018.0,2.0,21,17.0,21.0
24.0,15.0,5.0,18.0,13.0,87.0,0.0,10.0,8.0,40.0,2018.0,2.0,21,18.0,20.0
24.0,15.0,5.0,18.0,19.0,90.0,0.0,7.0,9.0,40.0,2018.0,2.0,21,19.0,19.0
24.0,15.0,5.0,18.0,26.0,93.0,0.0,5.0,11.0,40.0,2018.0,2.0,21,20.0,19.0
24.0,15.0,5.0,18.0,33.0,95.0,0.0,2.0,12.0,40.0,2018.0,2.0,21,21.0,19.0
24.0,15.0,5.0,18.0,55.0,96.0,0.0,1.0,12.0,40.0,2018.0,2.0,21,22.0,18.0
24.0,15.0,5.0,18.0,78.0,97.0,0.0,1.0,12.0,40.0,2018.0,2.0,21,23.0,18.0
18.0,9.0,4.0,13.0,48.0,74.0,0.0,10.0,8.0,40.0,2018.0,2.0,26,0.0,17.0
18.0,9.0,4.0,13.0,52.0,77.0,0.0,8.0,8.0,40.0,2018.0,2.0,26,1.0,17.0
18.0,9.0,4.0,13.0,56.0,80.0,0.1,7.0,8.0,40.0,2018.0,2.0,26,2.0,17.0
18.0,9.0,4.0,14.0,60.0,83.0,0.1,5.0,8.0,40.0,2018.0,2.0,26,3.0,16.0
18.0,9.0,4.0,14.0,60.0,85.0,0.1,5.0,7.0,40.0,2018.0,2.0,26,4.0,16.0
18.0,9.0,4.0,14.0,61.0,87.0,0.2,5.0,7.0,40.0,2018.0,2.0,26,5.0,16.0
18.0,9.0,4.0,14.0,61.0,89.0,0.3,5.0,6.0,40.0,2018.0,2.0,26,6.0,16.0
18.0,9.0,4.0,14.0,54.0,86.0,0.2,5.0,6.0,40.0,2018.0,2.0,26,7.0,16.0
18.0,9.0,4.0,13.0,48.0,84.0,0.2,5.0,6.0,40.0,2018.0,2.0,26,8.0,16.0
18.0,9.0,4.0,13.0,41.0,82.0,0.2,5.0,6.0,40.0,2018.0,2.0,26,9.0,16.0
18.0,9.0,4.0,13.0,57.0,79.0,0.1,4.0,5.0,40.0,2018.0,2.0,26,10.0,17.0
18.0,9.0,4.0,13.0,73.0,76.0,0.2,3.0,3.0,40.0,2018.0,2.0,26,11.0,17.0
18.0,9.0,4.0,13.0,90.0,74.0,0.3,2.0,1.0,40.0,2018.0,2.0,26,12.0,18.0
18.0,9.0,4.0,12.0,93.0,77.0,0.1,4.0,8.0,40.0,2018.0,2.0,26,13.0,16.0
18.0,9.0,4.0,11.0,97.0,80.0,0.3,7.0,14.0,40.0,2018.0,2.0,26,14.0,15.0
18.0,9.0,4.0,11.0,100.0,84.0,0.4,9.0,21.0,40.0,2018.0,2.0,26,15.0,14.0
18.0,9.0,4.0,10.0,100.0,83.0,0.2,9.0,18.0,40.0,2018.0,2.0,26,16.0,12.0
18.0,9.0,4.0,8.0,100.0,82.0,0.5,9.0,15.0,40.0,2018.0,2.0,26,17.0,11.0
18.0,9.0,4.0,7.0,100.0,81.0,0.7,9.0,13.0,40.0,2018.0,2.0,26,18.0,10.0
18.0,9.0,4.0,6.0,73.0,81.0,0.4,9.0,12.0,40.0,2018.0,2.0,26,19.0,10.0
18.0,9.0,4.0,6.0,46.0,80.0,0.0,10.0,10.0,40.0,2018.0,2.0,26,20.0,9.0
18.0,9.0,4.0,6.0,18.0,79.0,0.0,10.0,9.0,40.0,2018.0,2.0,26,21.0,9.0
18.0,9.0,4.0,6.0,12.0,81.0,0.0,10.0,8.0,40.0,2018.0,2.0,26,22.0,9.0
18.0,9.0,4.0,5.0,6.0,83.0,0.0,10.0,7.0,40.0,2018.0,2.0,26,23.0,8.0
16.0,7.0,3.0,11.0,31.0,94.0,1.9,7.0,6.0,40.0,2018.0,3.0,18,0.0,12.0
16.0,7.0,3.0,10.0,51.0,92.0,1.0,8.0,10.0,40.0,2018.0,3.0,18,1.0,11.0
16.0,7.0,3.0,8.0,71.0,91.0,0.0,9.0,13.0,40.0,2018.0,3.0,18,2.0,9.0
16.0,7.0,3.0,6.0,91.0,89.0,0.0,10.0,17.0,40.0,2018.0,3.0,18,3.0,8.0
16.0,7.0,3.0,5.0,87.0,88.0,0.0,10.0,16.0,40.0,2018.0,3.0,18,4.0,7.0
16.0,7.0,3.0,5.0,82.0,87.0,0.0,10.0,15.0,40.0,2018.0,3.0,18,5.0,7.0
16.0,7.0,3.0,4.0,78.0,86.0,0.0,10.0,14.0,40.0,2018.0,3.0,18,6.0,7.0
16.0,7.0,3.0,3.0,59.0,76.0,0.0,10.0,15.0,40.0,2018.0,3.0,18,7.0,7.0
16.0,7.0,3.0,2.0,41.0,66.0,0.0,10.0,16.0,40.0,2018.0,3.0,18,8.0,8.0
16.0,7.0,3.0,1.0,22.0,57.0,0.0,10.0,17.0,40.0,2018.0,3.0,18,9.0,9.0
16.0,7.0,3.0,1.0,16.0,50.0,0.0,10.0,15.0,40.0,2018.0,3.0,18,10.0,11.0
16.0,7.0,3.0,0.0,10.0,44.0,0.0,10.0,12.0,40.0,2018.0,3.0,18,11.0,13.0
16.0,7.0,3.0,0.0,4.0,38.0,0.0,10.0,10.0,40.0,2018.0,3.0,18,12.0,14.0
16.0,7.0,3.0,0.0,3.0,36.0,0.0,10.0,9.0,40.0,2018.0,3.0,18,13.0,15.0
16.0,7.0,3.0,-0.0,1.0,35.0,0.0,10.0,9.0,40.0,2018.0,3.0,18,14.0,16.0
16.0,7.0,3.0,-0.0,0.0,33.0,0.0,10.0,8.0,40.0,2018.0,3.0,18,15.0,16.0
16.0,7.0,3.0,-0.0,2.0,37.0,0.0,10.0,7.0,40.0,2018.0,3.0,18,16.0,14.0
16.0,7.0,3.0,-0.0,4.0,41.0,0.0,10.0,6.0,40.0,2018.0,3.0,18,17.0,13.0
16.0,7.0,3.0,-0.0,6.0,45.0,0.0,10.0,5.0,40.0,2018.0,3.0,18,18.0,11.0
16.0,7.0,3.0,-0.0,19.0,48.0,0.0,10.0,6.0,40.0,2018.0,3.0,18,19.0,10.0
16.0,7.0,3.0,-0.0,32.0,50.0,0.0,10.0,8.0,40.0,2018.0,3.0,18,20.0,10.0
16.0,7.0,3.0,0.0,45.0,53.0,0.0,10.0,9.0,40.0,2018.0,3.0,18,21.0,9.0
16.0,7.0,3.0,1.0,50.0,56.0,0.0,10.0,11.0,40.0,2018.0,3.0,18,22.0,9.0
16.0,7.0,3.0,1.0,56.0,59.0,0.0,10.0,13.0,40.0,2018.0,3.0,18,23.0,9.0
6.0,2.0,1.0,3.0,100.0,90.0,1.8,7.0,13.0,40.0,2018.0,3.0,21,0.0,4.0
6.0,2.0,1.0,2.0,100.0,90.0,0.9,5.0,12.0,40.0,2018.0,3.0,21,1.0,4.0
6.0,2.0,1.0,2.0,100.0,89.0,0.2,4.0,11.0,40.0,2018.0,3.0,21,2.0,3.0
6.0,2.0,1.0,1.0,100.0,89.0,0.3,2.0,10.0,40.0,2018.0,3.0,21,3.0,3.0
6.0,2.0,1.0,1.0,100.0,89.0,0.2,4.0,11.0,40.0,2018.0,3.0,21,4.0,3.0
6.0,2.0,1.0,1.0,100.0,89.0,0.4,7.0,11.0,40.0,2018.0,3.0,21,5.0,3.0
6.0,2.0,1.0,1.0,100.0,89.0,0.6,9.0,11.0,40.0,2018.0,3.0,21,6.0,3.0
6.0,2.0,1.0,1.0,100.0,87.0,0.3,7.0,11.0,40.0,2018.0,3.0,21,7.0,2.0
6.0,2.0,1.0,0.0,100.0,86.0,0.2,4.0,12.0,40.0,2018.0,3.0,21,8.0,2.0
6.0,2.0,1.0,-0.0,100.0,84.0,0.3,2.0,13.0,40.0,2018.0,3.0,21,9.0,2.0
6.0,2.0,1.0,0.0,100.0,80.0,0.2,4.0,13.0,40.0,2018.0,3.0,21,10.0,4.0
6.0,2.0,1.0,1.0,100.0,76.0,0.4,7.0,13.0,40.0,2018.0,3.0,21,11.0,5.0
6.0,2.0,1.0,2.0,100.0,72.0,0.5,9.0,14.0,40.0,2018.0,3.0,21,12.0,6.0
6.0,2.0,1.0,1.0,100.0,71.0,0.2,7.0,16.0,40.0,2018.0,3.0,21,13.0,6.0
6.0,2.0,1.0,1.0,100.0,70.0,0.1,4.0,18.0,40.0,2018.0,3.0,21,14.0,6.0
6.0,2.0,1.0,1.0,100.0,68.0,0.2,2.0,21.0,40.0,2018.0,3.0,21,15.0,6.0
6.0,2.0,1.0,1.0,91.0,71.0,0.1,4.0,17.0,40.0,2018.0,3.0,21,16.0,6.0
6.0,2.0,1.0,1.0,81.0,74.0,0.2,7.0,14.0,40.0,2018.0,3.0,21,17.0,5.0
6.0,2.0,1.0,1.0,72.0,77.0,0.3,9.0,11.0,40.0,2018.0,3.0,21,18.0,5.0
6.0,2.0,1.0,0.0,74.0,75.0,0.1,9.0,14.0,40.0,2018.0,3.0,21,19.0,4.0
6.0,2.0,1.0,-0.0,77.0,74.0,0.0,10.0,17.0,40.0,2018.0,3.0,21,20.0,4.0
6.0,2.0,1.0,-1.0,79.0,72.0,0.0,10.0,21.0,40.0,2018.0,3.0,21,21.0,4.0
6.0,2.0,1.0,-1.0,65.0,73.0,0.0,10.0,18.0,40.0,2018.0,3.0,21,22.0,3.0
6.0,2.0,1.0,-1.0,50.0,75.0,0.0,10.0,15.0,40.0,2018.0,3.0,21,23.0,3.0
11.0,1.0,3.0,-2.0,28.0,73.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,0.0,3.0
11.0,1.0,3.0,-2.0,20.0,76.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,1.0,2.0
11.0,1.0,3.0,-1.0,13.0,80.0,0.0,10.0,15.0,40.0,2018.0,3.0,26,2.0,2.0
11.0,1.0,3.0,-1.0,5.0,83.0,0.0,10.0,15.0,40.0,2018.0,3.0,26,3.0,1.0
11.0,1.0,3.0,-2.0,9.0,82.0,0.0,10.0,15.0,40.0,2018.0,3.0,26,4.0,1.0
11.0,1.0,3.0,-2.0,13.0,82.0,0.0,10.0,16.0,40.0,2018.0,3.0,26,5.0,1.0
11.0,1.0,3.0,-2.0,17.0,81.0,0.0,10.0,16.0,40.0,2018.0,3.0,26,6.0,1.0
11.0,1.0,3.0,-2.0,16.0,73.0,0.0,10.0,17.0,40.0,2018.0,3.0,26,7.0,3.0
11.0,1.0,3.0,-2.0,15.0,65.0,0.0,10.0,18.0,40.0,2018.0,3.0,26,8.0,5.0
11.0,1.0,3.0,-2.0,14.0,57.0,0.0,10.0,19.0,40.0,2018.0,3.0,26,9.0,6.0
11.0,1.0,3.0,-1.0,11.0,54.0,0.0,10.0,17.0,40.0,2018.0,3.0,26,10.0,8.0
11.0,1.0,3.0,-0.0,9.0,52.0,0.0,10.0,15.0,40.0,2018.0,3.0,26,11.0,9.0
11.0,1.0,3.0,0.0,6.0,49.0,0.0,10.0,13.0,40.0,2018.0,3.0,26,12.0,11.0
11.0,1.0,3.0,1.0,4.0,50.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,13.0,11.0
11.0,1.0,3.0,1.0,2.0,50.0,0.0,10.0,15.0,40.0,2018.0,3.0,26,14.0,11.0
11.0,1.0,3.0,2.0,0.0,51.0,0.0,10.0,16.0,40.0,2018.0,3.0,26,15.0,11.0
11.0,1.0,3.0,2.0,1.0,57.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,16.0,10.0
11.0,1.0,3.0,2.0,2.0,63.0,0.0,10.0,11.0,40.0,2018.0,3.0,26,17.0,8.0
11.0,1.0,3.0,2.0,3.0,70.0,0.0,10.0,9.0,40.0,2018.0,3.0,26,18.0,7.0
11.0,1.0,3.0,1.0,8.0,72.0,0.0,10.0,11.0,40.0,2018.0,3.0,26,19.0,6.0
11.0,1.0,3.0,1.0,13.0,74.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,20.0,6.0
11.0,1.0,3.0,1.0,18.0,76.0,0.0,10.0,16.0,40.0,2018.0,3.0,26,21.0,5.0
11.0,1.0,3.0,1.0,23.0,78.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,22.0,4.0
11.0,1.0,3.0,0.0,27.0,79.0,0.0,10.0,12.0,40.0,2018.0,3.0,26,23.0,3.0
26.0,10.0,6.0,8.0,20.0,83.0,0.0,10.0,5.0,40.0,2018.0,4.0,18,0.0,11.0
26.0,10.0,6.0,8.0,15.0,84.0,0.0,10.0,5.0,40.0,2018.0,4.0,18,1.0,11.0
26.0,10.0,6.0,8.0,10.0,85.0,0.0,10.0,5.0,40.0,2018.0,4.0,18,2.0,11.0
26.0,10.0,6.0,8.0,5.0,87.0,0.0,10.0,4.0,40.0,2018.0,4.0,18,3.0,10.0
26.0,10.0,6.0,8.0,5.0,84.0,0.0,10.0,3.0,40.0,2018.0,4.0,18,4.0,10.0
26.0,10.0,6.0,8.0,5.0,81.0,0.0,10.0,2.0,40.0,2018.0,4.0,18,5.0,11.0
26.0,10.0,6.0,7.0,5.0,78.0,0.0,10.0,1.0,40.0,2018.0,4.0,18,6.0,11.0
26.0,10.0,6.0,8.0,6.0,72.0,0.0,10.0,3.0,40.0,2018.0,4.0,18,7.0,14.0
26.0,10.0,6.0,10.0,6.0,66.0,0.0,10.0,6.0,40.0,2018.0,4.0,18,8.0,16.0
26.0,10.0,6.0,11.0,6.0,59.0,0.0,10.0,8.0,40.0,2018.0,4.0,18,9.0,19.0
26.0,10.0,6.0,11.0,5.0,55.0,0.0,10.0,10.0,40.0,2018.0,4.0,18,10.0,21.0
26.0,10.0,6.0,12.0,4.0,50.0,0.0,10.0,12.0,40.0,2018.0,4.0,18,11.0,23.0
26.0,10.0,6.0,13.0,3.0,45.0,0.0,10.0,14.0,40.0,2018.0,4.0,18,12.0,25.0
26.0,10.0,6.0,12.0,2.0,44.0,0.0,10.0,16.0,40.0,2018.0,4.0,18,13.0,26.0
26.0,10.0,6.0,12.0,2.0,42.0,0.0,10.0,19.0,40.0,2018.0,4.0,18,14.0,26.0
26.0,10.0,6.0,12.0,1.0,41.0,0.0,10.0,21.0,40.0,2018.0,4.0,18,15.0,26.0
26.0,10.0,6.0,11.0,2.0,44.0,0.0,10.0,19.0,40.0,2018.0,4.0,18,16.0,25.0
