maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-1.0,-10.0,2.0,-1.0,84.0,95.0,0.3,7.0,10.0,5.0,2018.0,1.0,8,22.0,0.0
-1.0,-10.0,2.0,-1.0,68.0,96.0,0.0,4.0,8.0,5.0,2018.0,1.0,8,23.0,-0.0
11.0,6.0,2.0,4.0,75.0,88.0,0.0,10.0,4.0,5.0,2018.0,1.0,22,0.0,6.0
11.0,6.0,2.0,4.0,75.0,90.0,0.0,7.0,4.0,5.0,2018.0,1.0,22,1.0,6.0
11.0,6.0,2.0,5.0,76.0,91.0,0.1,5.0,5.0,5.0,2018.0,1.0,22,2.0,6.0
11.0,6.0,2.0,5.0,76.0,93.0,0.1,2.0,5.0,5.0,2018.0,1.0,22,3.0,6.0
11.0,6.0,2.0,5.0,65.0,94.0,0.0,2.0,5.0,5.0,2018.0,1.0,22,4.0,6.0
11.0,6.0,2.0,5.0,53.0,94.0,0.0,2.0,4.0,5.0,2018.0,1.0,22,5.0,6.0
11.0,6.0,2.0,5.0,42.0,95.0,0.0,2.0,4.0,5.0,2018.0,1.0,22,6.0,6.0
11.0,6.0,2.0,5.0,57.0,95.0,0.0,2.0,4.0,5.0,2018.0,1.0,22,7.0,6.0
11.0,6.0,2.0,5.0,73.0,94.0,0.0,2.0,4.0,5.0,2018.0,1.0,22,8.0,6.0
11.0,6.0,2.0,6.0,89.0,94.0,0.0,2.0,4.0,5.0,2018.0,1.0,22,9.0,7.0
11.0,6.0,2.0,6.0,71.0,89.0,0.0,5.0,4.0,5.0,2018.0,1.0,22,10.0,8.0
11.0,6.0,2.0,7.0,53.0,84.0,0.0,7.0,3.0,5.0,2018.0,1.0,22,11.0,9.0
11.0,6.0,2.0,7.0,35.0,80.0,0.0,10.0,3.0,5.0,2018.0,1.0,22,12.0,11.0
11.0,6.0,2.0,8.0,33.0,83.0,0.0,10.0,4.0,5.0,2018.0,1.0,22,13.0,10.0
11.0,6.0,2.0,8.0,32.0,86.0,0.0,10.0,6.0,5.0,2018.0,1.0,22,14.0,10.0
11.0,6.0,2.0,8.0,30.0,90.0,0.0,10.0,7.0,5.0,2018.0,1.0,22,15.0,10.0
11.0,6.0,2.0,8.0,23.0,90.0,0.0,10.0,6.0,5.0,2018.0,1.0,22,16.0,9.0
11.0,6.0,2.0,7.0,17.0,90.0,0.0,10.0,6.0,5.0,2018.0,1.0,22,17.0,9.0
11.0,6.0,2.0,7.0,11.0,91.0,0.0,10.0,5.0,5.0,2018.0,1.0,22,18.0,9.0
11.0,6.0,2.0,7.0,11.0,89.0,0.0,10.0,7.0,5.0,2018.0,1.0,22,19.0,8.0
11.0,6.0,2.0,6.0,11.0,88.0,0.0,10.0,9.0,5.0,2018.0,1.0,22,20.0,8.0
11.0,6.0,2.0,6.0,11.0,86.0,0.0,10.0,10.0,5.0,2018.0,1.0,22,21.0,8.0
11.0,6.0,2.0,6.0,26.0,88.0,0.0,10.0,10.0,5.0,2018.0,1.0,22,22.0,7.0
11.0,6.0,2.0,6.0,42.0,90.0,0.0,10.0,10.0,5.0,2018.0,1.0,22,23.0,7.0
4.0,-1.0,1.0,-9.0,62.0,51.0,0.0,10.0,11.0,5.0,2018.0,1.0,25,0.0,0.0
4.0,-1.0,1.0,-9.0,60.0,51.0,0.0,10.0,12.0,5.0,2018.0,1.0,25,1.0,-0.0
4.0,-1.0,1.0,-9.0,59.0,52.0,0.0,10.0,12.0,5.0,2018.0,1.0,25,2.0,-0.0
4.0,-1.0,1.0,-9.0,57.0,52.0,0.0,10.0,13.0,5.0,2018.0,1.0,25,3.0,-1.0
4.0,-1.0,1.0,-10.0,70.0,50.0,0.0,10.0,12.0,5.0,2018.0,1.0,25,4.0,-1.0
4.0,-1.0,1.0,-11.0,84.0,47.0,0.0,10.0,12.0,5.0,2018.0,1.0,25,5.0,-1.0
4.0,-1.0,1.0,-12.0,97.0,44.0,0.0,10.0,11.0,5.0,2018.0,1.0,25,6.0,-1.0
4.0,-1.0,1.0,-12.0,68.0,42.0,0.0,10.0,13.0,5.0,2018.0,1.0,25,7.0,-1.0
4.0,-1.0,1.0,-13.0,39.0,40.0,0.0,10.0,15.0,5.0,2018.0,1.0,25,8.0,-1.0
4.0,-1.0,1.0,-13.0,10.0,38.0,0.0,10.0,17.0,5.0,2018.0,1.0,25,9.0,-1.0
4.0,-1.0,1.0,-14.0,8.0,35.0,0.0,10.0,15.0,5.0,2018.0,1.0,25,10.0,0.0
4.0,-1.0,1.0,-14.0,7.0,32.0,0.0,10.0,14.0,5.0,2018.0,1.0,25,11.0,1.0
4.0,-1.0,1.0,-14.0,6.0,29.0,0.0,10.0,13.0,5.0,2018.0,1.0,25,12.0,2.0
4.0,-1.0,1.0,-14.0,4.0,29.0,0.0,10.0,13.0,5.0,2018.0,1.0,25,13.0,3.0
4.0,-1.0,1.0,-14.0,3.0,28.0,0.0,10.0,13.0,5.0,2018.0,1.0,25,14.0,3.0
4.0,-1.0,1.0,-13.0,2.0,27.0,0.0,10.0,13.0,5.0,2018.0,1.0,25,15.0,4.0
4.0,-1.0,1.0,-13.0,2.0,29.0,0.0,10.0,10.0,5.0,2018.0,1.0,25,16.0,4.0
4.0,-1.0,1.0,-12.0,2.0,31.0,0.0,10.0,8.0,5.0,2018.0,1.0,25,17.0,4.0
4.0,-1.0,1.0,-11.0,2.0,33.0,0.0,10.0,5.0,5.0,2018.0,1.0,25,18.0,4.0
4.0,-1.0,1.0,-11.0,2.0,34.0,0.0,10.0,5.0,5.0,2018.0,1.0,25,19.0,3.0
4.0,-1.0,1.0,-11.0,3.0,36.0,0.0,10.0,5.0,5.0,2018.0,1.0,25,20.0,3.0
4.0,-1.0,1.0,-11.0,3.0,38.0,0.0,10.0,5.0,5.0,2018.0,1.0,25,21.0,2.0
4.0,-1.0,1.0,-11.0,5.0,39.0,0.0,10.0,5.0,5.0,2018.0,1.0,25,22.0,2.0
4.0,-1.0,1.0,-11.0,6.0,39.0,0.0,10.0,5.0,5.0,2018.0,1.0,25,23.0,1.0
1.0,-3.0,2.0,-7.0,8.0,61.0,0.0,10.0,17.0,5.0,2018.0,2.0,8,0.0,-1.0
1.0,-3.0,2.0,-8.0,39.0,61.0,0.0,10.0,18.0,5.0,2018.0,2.0,8,1.0,-1.0
1.0,-3.0,2.0,-8.0,69.0,61.0,0.0,10.0,19.0,5.0,2018.0,2.0,8,2.0,-2.0
1.0,-3.0,2.0,-9.0,100.0,60.0,0.0,10.0,19.0,5.0,2018.0,2.0,8,3.0,-2.0
1.0,-3.0,2.0,-9.0,67.0,59.0,0.0,10.0,17.0,5.0,2018.0,2.0,8,4.0,-2.0
1.0,-3.0,2.0,-9.0,34.0,58.0,0.0,10.0,15.0,5.0,2018.0,2.0,8,5.0,-3.0
1.0,-3.0,2.0,-10.0,2.0,57.0,0.0,10.0,12.0,5.0,2018.0,2.0,8,6.0,-3.0
1.0,-3.0,2.0,-10.0,2.0,53.0,0.0,10.0,13.0,5.0,2018.0,2.0,8,7.0,-2.0
1.0,-3.0,2.0,-11.0,2.0,50.0,0.0,10.0,15.0,5.0,2018.0,2.0,8,8.0,-2.0
1.0,-3.0,2.0,-11.0,2.0,46.0,0.0,10.0,16.0,5.0,2018.0,2.0,8,9.0,-1.0
1.0,-3.0,2.0,-11.0,1.0,44.0,0.0,10.0,15.0,5.0,2018.0,2.0,8,10.0,-0.0
1.0,-3.0,2.0,-11.0,1.0,43.0,0.0,10.0,13.0,5.0,2018.0,2.0,8,11.0,0.0
1.0,-3.0,2.0,-10.0,0.0,41.0,0.0,10.0,12.0,5.0,2018.0,2.0,8,12.0,1.0
1.0,-3.0,2.0,-10.0,6.0,43.0,0.0,10.0,13.0,5.0,2018.0,2.0,8,13.0,1.0
1.0,-3.0,2.0,-10.0,12.0,45.0,0.0,10.0,14.0,5.0,2018.0,2.0,8,14.0,0.0
1.0,-3.0,2.0,-10.0,18.0,46.0,0.0,10.0,14.0,5.0,2018.0,2.0,8,15.0,0.0
1.0,-3.0,2.0,-9.0,13.0,49.0,0.0,10.0,14.0,5.0,2018.0,2.0,8,16.0,-0.0
1.0,-3.0,2.0,-9.0,8.0,52.0,0.0,10.0,13.0,5.0,2018.0,2.0,8,17.0,-0.0
1.0,-3.0,2.0,-8.0,3.0,56.0,0.0,10.0,12.0,5.0,2018.0,2.0,8,18.0,-0.0
1.0,-3.0,2.0,-8.0,3.0,55.0,0.0,10.0,12.0,5.0,2018.0,2.0,8,19.0,-0.0
1.0,-3.0,2.0,-8.0,4.0,54.0,0.0,10.0,11.0,5.0,2018.0,2.0,8,20.0,-0.0
1.0,-3.0,2.0,-9.0,4.0,54.0,0.0,10.0,11.0,5.0,2018.0,2.0,8,21.0,-0.0
1.0,-3.0,2.0,-9.0,5.0,55.0,0.0,10.0,10.0,5.0,2018.0,2.0,8,22.0,-1.0
1.0,-3.0,2.0,-8.0,6.0,55.0,0.0,10.0,8.0,5.0,2018.0,2.0,8,23.0,-1.0
11.0,5.0,2.0,6.0,94.0,60.0,0.7,10.0,10.0,5.0,2018.0,2.0,22,0.0,13.0
11.0,5.0,2.0,4.0,96.0,57.0,0.3,10.0,12.0,5.0,2018.0,2.0,22,1.0,13.0
11.0,5.0,2.0,3.0,98.0,54.0,0.0,10.0,14.0,5.0,2018.0,2.0,22,2.0,12.0
11.0,5.0,2.0,2.0,100.0,51.0,0.0,10.0,16.0,5.0,2018.0,2.0,22,3.0,11.0
11.0,5.0,2.0,2.0,100.0,54.0,0.0,10.0,16.0,5.0,2018.0,2.0,22,4.0,11.0
11.0,5.0,2.0,3.0,100.0,58.0,0.0,10.0,15.0,5.0,2018.0,2.0,22,5.0,11.0
11.0,5.0,2.0,4.0,100.0,62.0,0.0,10.0,15.0,5.0,2018.0,2.0,22,6.0,11.0
11.0,5.0,2.0,4.0,100.0,65.0,0.0,10.0,16.0,5.0,2018.0,2.0,22,7.0,10.0
11.0,5.0,2.0,3.0,100.0,67.0,0.4,9.0,16.0,5.0,2018.0,2.0,22,8.0,9.0
11.0,5.0,2.0,3.0,100.0,70.0,0.5,9.0,17.0,5.0,2018.0,2.0,22,9.0,8.0
11.0,5.0,2.0,3.0,100.0,70.0,0.3,9.0,16.0,5.0,2018.0,2.0,22,10.0,8.0
11.0,5.0,2.0,3.0,100.0,71.0,0.3,9.0,15.0,5.0,2018.0,2.0,22,11.0,8.0
11.0,5.0,2.0,3.0,100.0,71.0,0.4,9.0,14.0,5.0,2018.0,2.0,22,12.0,8.0
11.0,5.0,2.0,3.0,100.0,73.0,0.2,9.0,16.0,5.0,2018.0,2.0,22,13.0,7.0
11.0,5.0,2.0,3.0,100.0,75.0,0.6,9.0,17.0,5.0,2018.0,2.0,22,14.0,7.0
11.0,5.0,2.0,3.0,100.0,78.0,0.8,9.0,19.0,5.0,2018.0,2.0,22,15.0,6.0
11.0,5.0,2.0,2.0,100.0,77.0,0.4,9.0,17.0,5.0,2018.0,2.0,22,16.0,6.0
11.0,5.0,2.0,2.0,100.0,77.0,0.0,10.0,16.0,5.0,2018.0,2.0,22,17.0,6.0
11.0,5.0,2.0,2.0,100.0,77.0,0.0,10.0,14.0,5.0,2018.0,2.0,22,18.0,6.0
11.0,5.0,2.0,2.0,96.0,77.0,0.0,10.0,14.0,5.0,2018.0,2.0,22,19.0,5.0
11.0,5.0,2.0,2.0,92.0,78.0,0.0,10.0,14.0,5.0,2018.0,2.0,22,20.0,5.0
11.0,5.0,2.0,2.0,88.0,78.0,0.0,10.0,14.0,5.0,2018.0,2.0,22,21.0,5.0
11.0,5.0,2.0,1.0,89.0,79.0,0.0,10.0,13.0,5.0,2018.0,2.0,22,22.0,5.0
11.0,5.0,2.0,1.0,90.0,79.0,0.0,10.0,13.0,5.0,2018.0,2.0,22,23.0,5.0
10.0,7.0,2.0,6.0,100.0,87.0,0.0,10.0,13.0,5.0,2018.0,2.0,25,0.0,8.0
10.0,7.0,2.0,6.0,100.0,87.0,0.0,9.0,14.0,5.0,2018.0,2.0,25,1.0,8.0
10.0,7.0,2.0,6.0,100.0,87.0,1.5,8.0,15.0,5.0,2018.0,2.0,25,2.0,8.0
10.0,7.0,2.0,5.0,100.0,88.0,2.0,7.0,15.0,5.0,2018.0,2.0,25,3.0,7.0
10.0,7.0,2.0,6.0,100.0,89.0,1.0,8.0,14.0,5.0,2018.0,2.0,25,4.0,7.0
10.0,7.0,2.0,6.0,100.0,90.0,0.0,9.0,13.0,5.0,2018.0,2.0,25,5.0,7.0
10.0,7.0,2.0,6.0,100.0,91.0,0.0,10.0,12.0,5.0,2018.0,2.0,25,6.0,7.0
10.0,7.0,2.0,6.0,100.0,91.0,0.0,9.0,11.0,5.0,2018.0,2.0,25,7.0,7.0
10.0,7.0,2.0,6.0,100.0,91.0,1.2,8.0,10.0,5.0,2018.0,2.0,25,8.0,7.0
10.0,7.0,2.0,6.0,100.0,92.0,1.6,7.0,9.0,5.0,2018.0,2.0,25,9.0,8.0
10.0,7.0,2.0,7.0,100.0,90.0,0.8,8.0,7.0,5.0,2018.0,2.0,25,10.0,8.0
10.0,7.0,2.0,7.0,100.0,89.0,0.0,9.0,6.0,5.0,2018.0,2.0,25,11.0,9.0
10.0,7.0,2.0,7.0,100.0,87.0,0.0,10.0,4.0,5.0,2018.0,2.0,25,12.0,9.0
10.0,7.0,2.0,7.0,92.0,85.0,0.0,7.0,4.0,5.0,2018.0,2.0,25,13.0,9.0
10.0,7.0,2.0,7.0,84.0,82.0,0.1,5.0,4.0,5.0,2018.0,2.0,25,14.0,9.0
10.0,7.0,2.0,6.0,76.0,79.0,0.1,2.0,4.0,5.0,2018.0,2.0,25,15.0,10.0
10.0,7.0,2.0,6.0,70.0,81.0,0.0,5.0,3.0,5.0,2018.0,2.0,25,16.0,9.0
10.0,7.0,2.0,6.0,63.0,83.0,0.0,7.0,3.0,5.0,2018.0,2.0,25,17.0,9.0
10.0,7.0,2.0,6.0,57.0,85.0,0.0,10.0,2.0,5.0,2018.0,2.0,25,18.0,9.0
10.0,7.0,2.0,6.0,50.0,85.0,0.0,10.0,2.0,5.0,2018.0,2.0,25,19.0,8.0
10.0,7.0,2.0,6.0,44.0,84.0,0.0,10.0,3.0,5.0,2018.0,2.0,25,20.0,8.0
10.0,7.0,2.0,5.0,37.0,84.0,0.0,10.0,3.0,5.0,2018.0,2.0,25,21.0,8.0
10.0,7.0,2.0,6.0,35.0,86.0,0.0,10.0,3.0,5.0,2018.0,2.0,25,22.0,8.0
10.0,7.0,2.0,6.0,34.0,89.0,0.0,10.0,3.0,5.0,2018.0,2.0,25,23.0,8.0
3.0,-2.0,2.0,-1.0,10.0,91.0,0.0,10.0,12.0,5.0,2018.0,3.0,8,0.0,0.0
3.0,-2.0,2.0,-2.0,9.0,90.0,0.0,10.0,14.0,5.0,2018.0,3.0,8,1.0,-0.0
3.0,-2.0,2.0,-2.0,9.0,89.0,0.0,10.0,15.0,5.0,2018.0,3.0,8,2.0,-0.0
3.0,-2.0,2.0,-2.0,8.0,87.0,0.0,10.0,17.0,5.0,2018.0,3.0,8,3.0,-0.0
3.0,-2.0,2.0,-3.0,7.0,88.0,0.0,10.0,15.0,5.0,2018.0,3.0,8,4.0,-1.0
3.0,-2.0,2.0,-3.0,6.0,88.0,0.0,10.0,13.0,5.0,2018.0,3.0,8,5.0,-1.0
3.0,-2.0,2.0,-3.0,6.0,89.0,0.0,10.0,11.0,5.0,2018.0,3.0,8,6.0,-2.0
3.0,-2.0,2.0,-2.0,5.0,90.0,0.0,10.0,13.0,5.0,2018.0,3.0,8,7.0,-1.0
3.0,-2.0,2.0,-1.0,4.0,91.0,0.0,10.0,15.0,5.0,2018.0,3.0,8,8.0,-0.0
3.0,-2.0,2.0,-0.0,3.0,92.0,0.0,10.0,17.0,5.0,2018.0,3.0,8,9.0,1.0
3.0,-2.0,2.0,-0.0,5.0,89.0,0.0,10.0,15.0,5.0,2018.0,3.0,8,10.0,1.0
3.0,-2.0,2.0,-0.0,7.0,86.0,0.0,10.0,14.0,5.0,2018.0,3.0,8,11.0,2.0
3.0,-2.0,2.0,-0.0,9.0,83.0,0.0,10.0,13.0,5.0,2018.0,3.0,8,12.0,2.0
3.0,-2.0,2.0,-1.0,14.0,76.0,0.0,10.0,14.0,5.0,2018.0,3.0,8,13.0,3.0
3.0,-2.0,2.0,-2.0,19.0,70.0,0.0,9.0,15.0,5.0,2018.0,3.0,8,14.0,3.0
3.0,-2.0,2.0,-3.0,24.0,64.0,0.0,9.0,17.0,5.0,2018.0,3.0,8,15.0,3.0
3.0,-2.0,2.0,-3.0,20.0,65.0,0.0,9.0,13.0,5.0,2018.0,3.0,8,16.0,2.0
3.0,-2.0,2.0,-4.0,16.0,67.0,0.0,10.0,10.0,5.0,2018.0,3.0,8,17.0,2.0
3.0,-2.0,2.0,-4.0,12.0,68.0,0.0,10.0,6.0,5.0,2018.0,3.0,8,18.0,1.0
3.0,-2.0,2.0,-5.0,16.0,66.0,0.0,10.0,9.0,5.0,2018.0,3.0,8,19.0,1.0
3.0,-2.0,2.0,-6.0,20.0,65.0,0.0,10.0,11.0,5.0,2018.0,3.0,8,20.0,0.0
3.0,-2.0,2.0,-6.0,24.0,63.0,0.0,10.0,13.0,5.0,2018.0,3.0,8,21.0,-0.0
3.0,-2.0,2.0,-6.0,41.0,63.0,0.0,10.0,12.0,5.0,2018.0,3.0,8,22.0,-0.0
3.0,-2.0,2.0,-7.0,58.0,64.0,0.0,10.0,12.0,5.0,2018.0,3.0,8,23.0,-1.0
4.0,-1.0,1.0,0.0,100.0,94.0,0.0,10.0,13.0,5.0,2018.0,3.0,22,0.0,1.0
4.0,-1.0,1.0,-0.0,97.0,93.0,0.0,8.0,16.0,5.0,2018.0,3.0,22,1.0,1.0
4.0,-1.0,1.0,-1.0,95.0,92.0,0.1,7.0,18.0,5.0,2018.0,3.0,22,2.0,0.0
4.0,-1.0,1.0,-1.0,92.0,91.0,0.1,5.0,20.0,5.0,2018.0,3.0,22,3.0,0.0
4.0,-1.0,1.0,-1.0,79.0,91.0,0.0,7.0,18.0,5.0,2018.0,3.0,22,4.0,-0.0
4.0,-1.0,1.0,-2.0,67.0,91.0,0.0,8.0,15.0,5.0,2018.0,3.0,22,5.0,-0.0
4.0,-1.0,1.0,-2.0,54.0,90.0,0.0,10.0,13.0,5.0,2018.0,3.0,22,6.0,-1.0
4.0,-1.0,1.0,-1.0,50.0,93.0,0.0,10.0,13.0,5.0,2018.0,3.0,22,7.0,0.0
4.0,-1.0,1.0,0.0,45.0,97.0,0.0,10.0,14.0,5.0,2018.0,3.0,22,8.0,1.0
4.0,-1.0,1.0,1.0,41.0,100.0,0.0,10.0,15.0,5.0,2018.0,3.0,22,9.0,1.0
4.0,-1.0,1.0,1.0,52.0,100.0,0.0,10.0,14.0,5.0,2018.0,3.0,22,10.0,1.0
4.0,-1.0,1.0,2.0,64.0,100.0,0.0,10.0,12.0,5.0,2018.0,3.0,22,11.0,2.0
4.0,-1.0,1.0,2.0,75.0,100.0,0.0,10.0,11.0,5.0,2018.0,3.0,22,12.0,2.0
4.0,-1.0,1.0,2.0,77.0,99.0,0.0,10.0,12.0,5.0,2018.0,3.0,22,13.0,3.0
4.0,-1.0,1.0,3.0,78.0,98.0,0.0,10.0,13.0,5.0,2018.0,3.0,22,14.0,3.0
4.0,-1.0,1.0,3.0,80.0,98.0,0.0,10.0,14.0,5.0,2018.0,3.0,22,15.0,4.0
4.0,-1.0,1.0,2.0,82.0,95.0,0.0,10.0,11.0,5.0,2018.0,3.0,22,16.0,3.0
4.0,-1.0,1.0,2.0,85.0,92.0,0.0,10.0,9.0,5.0,2018.0,3.0,22,17.0,3.0
4.0,-1.0,1.0,1.0,87.0,89.0,0.0,10.0,6.0,5.0,2018.0,3.0,22,18.0,2.0
4.0,-1.0,1.0,0.0,89.0,85.0,0.0,10.0,9.0,5.0,2018.0,3.0,22,19.0,2.0
4.0,-1.0,1.0,-0.0,91.0,82.0,0.0,10.0,11.0,5.0,2018.0,3.0,22,20.0,3.0
4.0,-1.0,1.0,-1.0,94.0,79.0,0.0,10.0,14.0,5.0,2018.0,3.0,22,21.0,3.0
4.0,-1.0,1.0,-1.0,93.0,79.0,0.0,10.0,12.0,5.0,2018.0,3.0,22,22.0,2.0
4.0,-1.0,1.0,-2.0,92.0,79.0,0.0,10.0,10.0,5.0,2018.0,3.0,22,23.0,2.0
7.0,0.0,2.0,-6.0,20.0,63.0,0.0,10.0,13.0,5.0,2018.0,3.0,25,0.0,1.0
7.0,0.0,2.0,-5.0,25.0,65.0,0.0,10.0,13.0,5.0,2018.0,3.0,25,1.0,1.0
7.0,0.0,2.0,-5.0,29.0,67.0,0.0,10.0,13.0,5.0,2018.0,3.0,25,2.0,0.0
7.0,0.0,2.0,-5.0,33.0,69.0,0.0,10.0,13.0,5.0,2018.0,3.0,25,3.0,0.0
7.0,0.0,2.0,-5.0,52.0,71.0,0.0,10.0,13.0,5.0,2018.0,3.0,25,4.0,0.0
7.0,0.0,2.0,-4.0,71.0,73.0,0.0,10.0,14.0,5.0,2018.0,3.0,25,5.0,0.0
7.0,0.0,2.0,-4.0,89.0,75.0,0.0,10.0,14.0,5.0,2018.0,3.0,25,6.0,0.0
7.0,0.0,2.0,-3.0,89.0,74.0,0.0,7.0,15.0,5.0,2018.0,3.0,25,7.0,1.0
7.0,0.0,2.0,-2.0,89.0,73.0,0.1,5.0,16.0,5.0,2018.0,3.0,25,8.0,2.0
7.0,0.0,2.0,-1.0,89.0,72.0,0.2,2.0,18.0,5.0,2018.0,3.0,25,9.0,3.0
7.0,0.0,2.0,-1.0,85.0,67.0,0.1,5.0,17.0,5.0,2018.0,3.0,25,10.0,4.0
7.0,0.0,2.0,-2.0,80.0,62.0,0.0,7.0,16.0,5.0,2018.0,3.0,25,11.0,5.0
7.0,0.0,2.0,-2.0,76.0,57.0,0.0,10.0,15.0,5.0,2018.0,3.0,25,12.0,6.0
7.0,0.0,2.0,-2.0,74.0,54.0,0.0,10.0,15.0,5.0,2018.0,3.0,25,13.0,7.0
7.0,0.0,2.0,-3.0,72.0,51.0,0.1,10.0,15.0,5.0,2018.0,3.0,25,14.0,7.0
7.0,0.0,2.0,-3.0,70.0,48.0,0.1,10.0,16.0,5.0,2018.0,3.0,25,15.0,7.0
7.0,0.0,2.0,-3.0,54.0,51.0,0.0,10.0,12.0,5.0,2018.0,3.0,25,16.0,7.0
7.0,0.0,2.0,-3.0,38.0,55.0,0.0,10.0,9.0,5.0,2018.0,3.0,25,17.0,6.0
7.0,0.0,2.0,-2.0,22.0,59.0,0.0,10.0,5.0,5.0,2018.0,3.0,25,18.0,5.0
7.0,0.0,2.0,-2.0,17.0,61.0,0.0,10.0,6.0,5.0,2018.0,3.0,25,19.0,5.0
7.0,0.0,2.0,-2.0,12.0,64.0,0.0,10.0,6.0,5.0,2018.0,3.0,25,20.0,4.0
7.0,0.0,2.0,-2.0,8.0,67.0,0.0,10.0,6.0,5.0,2018.0,3.0,25,21.0,4.0
7.0,0.0,2.0,-2.0,13.0,67.0,0.0,10.0,6.0,5.0,2018.0,3.0,25,22.0,3.0
7.0,0.0,2.0,-3.0,17.0,68.0,0.0,10.0,6.0,5.0,2018.0,3.0,25,23.0,3.0
7.0,1.0,2.0,-8.0,15.0,45.0,0.0,10.0,17.0,5.0,2018.0,4.0,8,0.0,3.0
7.0,1.0,2.0,-8.0,12.0,45.0,0.0,10.0,17.0,5.0,2018.0,4.0,8,1.0,2.0
7.0,1.0,2.0,-9.0,9.0,45.0,0.0,10.0,18.0,5.0,2018.0,4.0,8,2.0,2.0
7.0,1.0,2.0,-9.0,6.0,45.0,0.0,10.0,18.0,5.0,2018.0,4.0,8,3.0,1.0
7.0,1.0,2.0,-9.0,37.0,44.0,0.0,10.0,16.0,5.0,2018.0,4.0,8,4.0,1.0
7.0,1.0,2.0,-10.0,68.0,44.0,0.0,10.0,15.0,5.0,2018.0,4.0,8,5.0,1.0
7.0,1.0,2.0,-10.0,100.0,44.0,0.0,10.0,13.0,5.0,2018.0,4.0,8,6.0,1.0
7.0,1.0,2.0,-10.0,66.0,39.0,0.0,10.0,14.0,5.0,2018.0,4.0,8,7.0,2.0
7.0,1.0,2.0,-11.0,33.0,34.0,0.0,10.0,14.0,5.0,2018.0,4.0,8,8.0,3.0
7.0,1.0,2.0,-11.0,0.0,29.0,0.0,10.0,15.0,5.0,2018.0,4.0,8,9.0,4.0
7.0,1.0,2.0,-11.0,5.0,28.0,0.0,10.0,15.0,5.0,2018.0,4.0,8,10.0,5.0
7.0,1.0,2.0,-12.0,10.0,26.0,0.0,10.0,15.0,5.0,2018.0,4.0,8,11.0,6.0
7.0,1.0,2.0,-12.0,14.0,24.0,0.0,10.0,15.0,5.0,2018.0,4.0,8,12.0,7.0
