maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-9.0,-11.0,2.0,-14.0,27.0,73.0,0.0,10.0,7.0,72.0,2018.0,1.0,27,0.0,-10.0
-9.0,-11.0,2.0,-14.0,27.0,73.0,0.0,10.0,7.0,72.0,2018.0,1.0,27,1.0,-10.0
-9.0,-11.0,2.0,-14.0,27.0,74.0,0.0,10.0,7.0,72.0,2018.0,1.0,27,2.0,-10.0
-9.0,-11.0,2.0,-14.0,27.0,74.0,0.0,10.0,7.0,72.0,2018.0,1.0,27,3.0,-10.0
-9.0,-11.0,2.0,-14.0,36.0,75.0,0.0,10.0,6.0,72.0,2018.0,1.0,27,4.0,-10.0
-9.0,-11.0,2.0,-14.0,45.0,75.0,0.0,10.0,5.0,72.0,2018.0,1.0,27,5.0,-10.0
-9.0,-11.0,2.0,-14.0,54.0,76.0,0.0,10.0,4.0,72.0,2018.0,1.0,27,6.0,-10.0
-9.0,-11.0,2.0,-14.0,51.0,77.0,0.0,10.0,4.0,72.0,2018.0,1.0,27,7.0,-11.0
-9.0,-11.0,2.0,-14.0,49.0,77.0,0.0,10.0,5.0,72.0,2018.0,1.0,27,8.0,-11.0
-9.0,-11.0,2.0,-14.0,46.0,78.0,0.0,10.0,5.0,72.0,2018.0,1.0,27,9.0,-11.0
-9.0,-11.0,2.0,-14.0,37.0,77.0,0.0,10.0,5.0,72.0,2018.0,1.0,27,10.0,-11.0
-9.0,-11.0,2.0,-14.0,28.0,76.0,0.0,10.0,4.0,72.0,2018.0,1.0,27,11.0,-10.0
-9.0,-11.0,2.0,-14.0,20.0,75.0,0.0,10.0,4.0,72.0,2018.0,1.0,27,12.0,-10.0
-9.0,-11.0,2.0,-13.0,21.0,75.0,0.0,10.0,3.0,72.0,2018.0,1.0,27,13.0,-10.0
-9.0,-11.0,2.0,-13.0,23.0,76.0,0.0,10.0,3.0,72.0,2018.0,1.0,27,14.0,-10.0
-9.0,-11.0,2.0,-13.0,24.0,76.0,0.0,10.0,3.0,72.0,2018.0,1.0,27,15.0,-9.0
-9.0,-11.0,2.0,-14.0,27.0,74.0,0.0,10.0,3.0,72.0,2018.0,1.0,27,16.0,-10.0
-9.0,-11.0,2.0,-14.0,29.0,73.0,0.0,10.0,3.0,72.0,2018.0,1.0,27,17.0,-10.0
-9.0,-11.0,2.0,-15.0,32.0,71.0,0.0,10.0,3.0,72.0,2018.0,1.0,27,18.0,-11.0
-9.0,-11.0,2.0,-15.0,28.0,71.0,0.0,10.0,4.0,72.0,2018.0,1.0,27,19.0,-11.0
-9.0,-11.0,2.0,-15.0,25.0,71.0,0.0,10.0,5.0,72.0,2018.0,1.0,27,20.0,-11.0
-9.0,-11.0,2.0,-15.0,21.0,71.0,0.0,10.0,5.0,72.0,2018.0,1.0,27,21.0,-11.0
-9.0,-11.0,2.0,-15.0,15.0,71.0,0.0,10.0,5.0,72.0,2018.0,1.0,27,22.0,-11.0
-9.0,-11.0,2.0,-16.0,10.0,71.0,0.0,10.0,5.0,72.0,2018.0,1.0,27,23.0,-11.0
-2.0,-8.0,2.0,-10.0,8.0,85.0,0.0,10.0,3.0,72.0,2018.0,2.0,19,0.0,-8.0
-2.0,-8.0,2.0,-10.0,17.0,85.0,0.0,10.0,3.0,72.0,2018.0,2.0,19,1.0,-8.0
-2.0,-8.0,2.0,-10.0,26.0,85.0,0.0,10.0,2.0,72.0,2018.0,2.0,19,2.0,-8.0
-2.0,-8.0,2.0,-10.0,34.0,85.0,0.0,10.0,2.0,72.0,2018.0,2.0,19,3.0,-8.0
-2.0,-8.0,2.0,-10.0,24.0,85.0,0.0,10.0,2.0,72.0,2018.0,2.0,19,4.0,-8.0
-2.0,-8.0,2.0,-10.0,14.0,86.0,0.0,10.0,1.0,72.0,2018.0,2.0,19,5.0,-8.0
-2.0,-8.0,2.0,-10.0,5.0,86.0,0.0,10.0,1.0,72.0,2018.0,2.0,19,6.0,-8.0
-2.0,-8.0,2.0,-10.0,5.0,86.0,0.0,10.0,1.0,72.0,2018.0,2.0,19,7.0,-8.0
-2.0,-8.0,2.0,-10.0,6.0,85.0,0.0,10.0,1.0,72.0,2018.0,2.0,19,8.0,-8.0
-2.0,-8.0,2.0,-10.0,6.0,84.0,0.0,10.0,0.0,72.0,2018.0,2.0,19,9.0,-8.0
-2.0,-8.0,2.0,-8.0,7.0,84.0,0.0,10.0,1.0,72.0,2018.0,2.0,19,10.0,-6.0
-2.0,-8.0,2.0,-7.0,7.0,83.0,0.0,10.0,3.0,72.0,2018.0,2.0,19,11.0,-5.0
-2.0,-8.0,2.0,-6.0,8.0,83.0,0.0,10.0,4.0,72.0,2018.0,2.0,19,12.0,-4.0
-2.0,-8.0,2.0,-5.0,6.0,84.0,0.0,10.0,3.0,72.0,2018.0,2.0,19,13.0,-3.0
-2.0,-8.0,2.0,-5.0,5.0,85.0,0.0,10.0,3.0,72.0,2018.0,2.0,19,14.0,-3.0
-2.0,-8.0,2.0,-4.0,4.0,86.0,0.0,10.0,3.0,72.0,2018.0,2.0,19,15.0,-2.0
-2.0,-8.0,2.0,-5.0,4.0,84.0,0.0,10.0,3.0,72.0,2018.0,2.0,19,16.0,-3.0
-2.0,-8.0,2.0,-6.0,4.0,83.0,0.0,10.0,3.0,72.0,2018.0,2.0,19,17.0,-4.0
-2.0,-8.0,2.0,-7.0,4.0,82.0,0.0,10.0,2.0,72.0,2018.0,2.0,19,18.0,-5.0
-2.0,-8.0,2.0,-8.0,8.0,80.0,0.0,10.0,2.0,72.0,2018.0,2.0,19,19.0,-5.0
-2.0,-8.0,2.0,-9.0,13.0,77.0,0.0,10.0,2.0,72.0,2018.0,2.0,19,20.0,-6.0
-2.0,-8.0,2.0,-10.0,17.0,74.0,0.0,10.0,2.0,72.0,2018.0,2.0,19,21.0,-6.0
-2.0,-8.0,2.0,-10.0,21.0,73.0,0.0,10.0,1.0,72.0,2018.0,2.0,19,22.0,-6.0
-2.0,-8.0,2.0,-10.0,25.0,72.0,0.0,10.0,1.0,72.0,2018.0,2.0,19,23.0,-6.0
-1.0,-7.0,1.0,-11.0,78.0,70.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,0.0,-7.0
-1.0,-7.0,1.0,-11.0,79.0,69.0,0.0,10.0,2.0,72.0,2018.0,2.0,21,1.0,-6.0
-1.0,-7.0,1.0,-11.0,81.0,69.0,0.0,10.0,2.0,72.0,2018.0,2.0,21,2.0,-6.0
-1.0,-7.0,1.0,-11.0,83.0,68.0,0.0,10.0,2.0,72.0,2018.0,2.0,21,3.0,-6.0
-1.0,-7.0,1.0,-11.0,80.0,68.0,0.0,10.0,2.0,72.0,2018.0,2.0,21,4.0,-6.0
-1.0,-7.0,1.0,-11.0,77.0,67.0,0.0,10.0,2.0,72.0,2018.0,2.0,21,5.0,-6.0
-1.0,-7.0,1.0,-12.0,74.0,67.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,6.0,-7.0
-1.0,-7.0,1.0,-11.0,71.0,67.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,7.0,-6.0
-1.0,-7.0,1.0,-11.0,67.0,66.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,8.0,-6.0
-1.0,-7.0,1.0,-10.0,64.0,66.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,9.0,-5.0
-1.0,-7.0,1.0,-9.0,73.0,67.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,10.0,-4.0
-1.0,-7.0,1.0,-8.0,82.0,69.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,11.0,-3.0
-1.0,-7.0,1.0,-7.0,91.0,71.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,12.0,-2.0
-1.0,-7.0,1.0,-6.0,83.0,73.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,13.0,-2.0
-1.0,-7.0,1.0,-5.0,75.0,74.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,14.0,-1.0
-1.0,-7.0,1.0,-4.0,67.0,76.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,15.0,-1.0
-1.0,-7.0,1.0,-6.0,53.0,75.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,16.0,-2.0
-1.0,-7.0,1.0,-7.0,38.0,74.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,17.0,-3.0
-1.0,-7.0,1.0,-9.0,24.0,73.0,0.0,10.0,3.0,72.0,2018.0,2.0,21,18.0,-5.0
-1.0,-7.0,1.0,-9.0,20.0,72.0,0.0,10.0,2.0,72.0,2018.0,2.0,21,19.0,-5.0
-1.0,-7.0,1.0,-9.0,17.0,72.0,0.0,10.0,1.0,72.0,2018.0,2.0,21,20.0,-5.0
-1.0,-7.0,1.0,-10.0,14.0,71.0,0.0,10.0,0.0,72.0,2018.0,2.0,21,21.0,-6.0
-1.0,-7.0,1.0,-10.0,25.0,71.0,0.0,10.0,1.0,72.0,2018.0,2.0,21,22.0,-6.0
-1.0,-7.0,1.0,-10.0,37.0,72.0,0.0,10.0,2.0,72.0,2018.0,2.0,21,23.0,-6.0
-6.0,-13.0,1.0,-12.0,44.0,79.0,0.0,7.0,5.0,72.0,2018.0,2.0,27,0.0,-9.0
-6.0,-13.0,1.0,-13.0,45.0,80.0,0.0,8.0,5.0,72.0,2018.0,2.0,27,1.0,-10.0
-6.0,-13.0,1.0,-13.0,45.0,81.0,0.0,9.0,5.0,72.0,2018.0,2.0,27,2.0,-11.0
-6.0,-13.0,1.0,-14.0,46.0,82.0,0.0,10.0,4.0,72.0,2018.0,2.0,27,3.0,-12.0
-6.0,-13.0,1.0,-14.0,50.0,81.0,0.0,10.0,6.0,72.0,2018.0,2.0,27,4.0,-12.0
-6.0,-13.0,1.0,-14.0,55.0,81.0,0.0,10.0,7.0,72.0,2018.0,2.0,27,5.0,-12.0
-6.0,-13.0,1.0,-15.0,60.0,80.0,0.0,10.0,8.0,72.0,2018.0,2.0,27,6.0,-12.0
-6.0,-13.0,1.0,-15.0,55.0,79.0,0.0,10.0,8.0,72.0,2018.0,2.0,27,7.0,-12.0
-6.0,-13.0,1.0,-16.0,50.0,78.0,0.0,10.0,9.0,72.0,2018.0,2.0,27,8.0,-12.0
-6.0,-13.0,1.0,-16.0,45.0,76.0,0.0,10.0,9.0,72.0,2018.0,2.0,27,9.0,-13.0
-6.0,-13.0,1.0,-14.0,46.0,75.0,0.0,10.0,8.0,72.0,2018.0,2.0,27,10.0,-11.0
-6.0,-13.0,1.0,-13.0,46.0,73.0,0.0,10.0,6.0,72.0,2018.0,2.0,27,11.0,-9.0
-6.0,-13.0,1.0,-11.0,46.0,72.0,0.0,10.0,4.0,72.0,2018.0,2.0,27,12.0,-7.0
-6.0,-13.0,1.0,-11.0,45.0,73.0,0.0,10.0,5.0,72.0,2018.0,2.0,27,13.0,-7.0
-6.0,-13.0,1.0,-10.0,44.0,73.0,0.0,10.0,5.0,72.0,2018.0,2.0,27,14.0,-6.0
-6.0,-13.0,1.0,-10.0,44.0,74.0,0.0,10.0,6.0,72.0,2018.0,2.0,27,15.0,-6.0
-6.0,-13.0,1.0,-10.0,39.0,77.0,0.0,10.0,6.0,72.0,2018.0,2.0,27,16.0,-7.0
-6.0,-13.0,1.0,-11.0,34.0,80.0,0.0,10.0,6.0,72.0,2018.0,2.0,27,17.0,-8.0
-6.0,-13.0,1.0,-12.0,29.0,84.0,0.0,10.0,5.0,72.0,2018.0,2.0,27,18.0,-9.0
-6.0,-13.0,1.0,-13.0,34.0,83.0,0.0,10.0,8.0,72.0,2018.0,2.0,27,19.0,-11.0
-6.0,-13.0,1.0,-14.0,39.0,83.0,0.0,10.0,10.0,72.0,2018.0,2.0,27,20.0,-12.0
-6.0,-13.0,1.0,-15.0,44.0,83.0,0.0,10.0,12.0,72.0,2018.0,2.0,27,21.0,-13.0
-6.0,-13.0,1.0,-16.0,38.0,81.0,0.0,10.0,11.0,72.0,2018.0,2.0,27,22.0,-13.0
-6.0,-13.0,1.0,-17.0,32.0,78.0,0.0,10.0,9.0,72.0,2018.0,2.0,27,23.0,-14.0
2.0,-4.0,1.0,-2.0,98.0,87.0,0.2,9.0,7.0,72.0,2018.0,3.0,19,0.0,0.0
2.0,-4.0,1.0,-2.0,99.0,85.0,0.1,9.0,10.0,72.0,2018.0,3.0,19,1.0,0.0
2.0,-4.0,1.0,-2.0,99.0,84.0,0.0,10.0,13.0,72.0,2018.0,3.0,19,2.0,1.0
2.0,-4.0,1.0,-1.0,99.0,83.0,0.0,10.0,15.0,72.0,2018.0,3.0,19,3.0,1.0
2.0,-4.0,1.0,-1.0,99.0,83.0,0.0,10.0,15.0,72.0,2018.0,3.0,19,4.0,1.0
2.0,-4.0,1.0,-1.0,100.0,83.0,0.5,9.0,14.0,72.0,2018.0,3.0,19,5.0,1.0
2.0,-4.0,1.0,-2.0,100.0,84.0,0.7,9.0,13.0,72.0,2018.0,3.0,19,6.0,1.0
2.0,-4.0,1.0,-1.0,100.0,85.0,0.3,7.0,12.0,72.0,2018.0,3.0,19,7.0,1.0
2.0,-4.0,1.0,-1.0,100.0,87.0,1.0,4.0,11.0,72.0,2018.0,3.0,19,8.0,1.0
2.0,-4.0,1.0,-1.0,100.0,89.0,1.3,2.0,10.0,72.0,2018.0,3.0,19,9.0,1.0
2.0,-4.0,1.0,-1.0,76.0,88.0,0.6,3.0,8.0,72.0,2018.0,3.0,19,10.0,1.0
2.0,-4.0,1.0,-1.0,52.0,86.0,0.4,4.0,6.0,72.0,2018.0,3.0,19,11.0,1.0
2.0,-4.0,1.0,-1.0,28.0,85.0,0.5,5.0,4.0,72.0,2018.0,3.0,19,12.0,1.0
2.0,-4.0,1.0,-2.0,19.0,78.0,0.3,6.0,8.0,72.0,2018.0,3.0,19,13.0,1.0
2.0,-4.0,1.0,-3.0,9.0,72.0,0.4,8.0,13.0,72.0,2018.0,3.0,19,14.0,1.0
2.0,-4.0,1.0,-4.0,0.0,66.0,0.5,9.0,18.0,72.0,2018.0,3.0,19,15.0,2.0
2.0,-4.0,1.0,-4.0,7.0,69.0,0.3,9.0,13.0,72.0,2018.0,3.0,19,16.0,1.0
2.0,-4.0,1.0,-4.0,14.0,72.0,0.0,10.0,9.0,72.0,2018.0,3.0,19,17.0,-0.0
2.0,-4.0,1.0,-5.0,21.0,76.0,0.0,10.0,4.0,72.0,2018.0,3.0,19,18.0,-1.0
2.0,-4.0,1.0,-6.0,29.0,76.0,0.0,10.0,3.0,72.0,2018.0,3.0,19,19.0,-2.0
2.0,-4.0,1.0,-7.0,37.0,77.0,0.0,10.0,3.0,72.0,2018.0,3.0,19,20.0,-3.0
2.0,-4.0,1.0,-8.0,45.0,78.0,0.0,10.0,2.0,72.0,2018.0,3.0,19,21.0,-4.0
2.0,-4.0,1.0,-7.0,45.0,79.0,0.0,10.0,5.0,72.0,2018.0,3.0,19,22.0,-4.0
2.0,-4.0,1.0,-7.0,46.0,81.0,0.0,10.0,7.0,72.0,2018.0,3.0,19,23.0,-4.0
-1.0,-8.0,2.0,-10.0,25.0,78.0,0.0,10.0,5.0,72.0,2018.0,3.0,21,0.0,-7.0
-1.0,-8.0,2.0,-10.0,32.0,78.0,0.0,10.0,4.0,72.0,2018.0,3.0,21,1.0,-7.0
-1.0,-8.0,2.0,-11.0,39.0,79.0,0.0,10.0,3.0,72.0,2018.0,3.0,21,2.0,-8.0
-1.0,-8.0,2.0,-11.0,46.0,79.0,0.0,10.0,3.0,72.0,2018.0,3.0,21,3.0,-8.0
-1.0,-8.0,2.0,-11.0,39.0,79.0,0.0,10.0,4.0,72.0,2018.0,3.0,21,4.0,-8.0
-1.0,-8.0,2.0,-11.0,32.0,78.0,0.0,10.0,5.0,72.0,2018.0,3.0,21,5.0,-8.0
-1.0,-8.0,2.0,-11.0,25.0,78.0,0.0,10.0,6.0,72.0,2018.0,3.0,21,6.0,-8.0
-1.0,-8.0,2.0,-11.0,19.0,77.0,0.0,10.0,6.0,72.0,2018.0,3.0,21,7.0,-8.0
-1.0,-8.0,2.0,-11.0,14.0,77.0,0.0,10.0,5.0,72.0,2018.0,3.0,21,8.0,-7.0
-1.0,-8.0,2.0,-11.0,8.0,77.0,0.0,10.0,5.0,72.0,2018.0,3.0,21,9.0,-7.0
-1.0,-8.0,2.0,-10.0,5.0,71.0,0.0,10.0,10.0,72.0,2018.0,3.0,21,10.0,-5.0
-1.0,-8.0,2.0,-9.0,3.0,66.0,0.0,10.0,16.0,72.0,2018.0,3.0,21,11.0,-4.0
-1.0,-8.0,2.0,-9.0,0.0,61.0,0.0,10.0,22.0,72.0,2018.0,3.0,21,12.0,-2.0
-1.0,-8.0,2.0,-8.0,0.0,61.0,0.0,10.0,21.0,72.0,2018.0,3.0,21,13.0,-2.0
-1.0,-8.0,2.0,-8.0,0.0,62.0,0.0,10.0,21.0,72.0,2018.0,3.0,21,14.0,-1.0
-1.0,-8.0,2.0,-7.0,0.0,62.0,0.0,10.0,21.0,72.0,2018.0,3.0,21,15.0,-1.0
-1.0,-8.0,2.0,-8.0,0.0,63.0,0.0,10.0,21.0,72.0,2018.0,3.0,21,16.0,-2.0
-1.0,-8.0,2.0,-8.0,0.0,64.0,0.0,10.0,21.0,72.0,2018.0,3.0,21,17.0,-2.0
-1.0,-8.0,2.0,-9.0,0.0,65.0,0.0,10.0,21.0,72.0,2018.0,3.0,21,18.0,-3.0
-1.0,-8.0,2.0,-10.0,0.0,67.0,0.0,10.0,20.0,72.0,2018.0,3.0,21,19.0,-4.0
-1.0,-8.0,2.0,-11.0,0.0,70.0,0.0,10.0,19.0,72.0,2018.0,3.0,21,20.0,-6.0
-1.0,-8.0,2.0,-12.0,0.0,73.0,0.0,10.0,18.0,72.0,2018.0,3.0,21,21.0,-8.0
-1.0,-8.0,2.0,-12.0,1.0,73.0,0.0,10.0,15.0,72.0,2018.0,3.0,21,22.0,-8.0
-1.0,-8.0,2.0,-12.0,2.0,74.0,0.0,10.0,11.0,72.0,2018.0,3.0,21,23.0,-8.0
2.0,-7.0,2.0,-9.0,44.0,78.0,0.0,10.0,3.0,72.0,2018.0,3.0,27,0.0,-6.0
2.0,-7.0,2.0,-9.0,51.0,79.0,0.0,10.0,3.0,72.0,2018.0,3.0,27,1.0,-6.0
2.0,-7.0,2.0,-9.0,58.0,79.0,0.0,10.0,3.0,72.0,2018.0,3.0,27,2.0,-6.0
2.0,-7.0,2.0,-10.0,65.0,80.0,0.0,10.0,4.0,72.0,2018.0,3.0,27,3.0,-7.0
2.0,-7.0,2.0,-10.0,65.0,78.0,0.0,10.0,3.0,72.0,2018.0,3.0,27,4.0,-7.0
2.0,-7.0,2.0,-10.0,66.0,77.0,0.0,10.0,2.0,72.0,2018.0,3.0,27,5.0,-7.0
2.0,-7.0,2.0,-10.0,67.0,76.0,0.0,10.0,1.0,72.0,2018.0,3.0,27,6.0,-7.0
2.0,-7.0,2.0,-9.0,62.0,75.0,0.0,10.0,2.0,72.0,2018.0,3.0,27,7.0,-6.0
2.0,-7.0,2.0,-9.0,56.0,75.0,0.0,10.0,3.0,72.0,2018.0,3.0,27,8.0,-5.0
2.0,-7.0,2.0,-8.0,51.0,74.0,0.0,10.0,4.0,72.0,2018.0,3.0,27,9.0,-4.0
2.0,-7.0,2.0,-8.0,39.0,69.0,0.0,10.0,5.0,72.0,2018.0,3.0,27,10.0,-3.0
2.0,-7.0,2.0,-7.0,27.0,64.0,0.0,10.0,6.0,72.0,2018.0,3.0,27,11.0,-1.0
2.0,-7.0,2.0,-7.0,15.0,59.0,0.0,10.0,6.0,72.0,2018.0,3.0,27,12.0,-0.0
2.0,-7.0,2.0,-7.0,19.0,60.0,0.0,10.0,5.0,72.0,2018.0,3.0,27,13.0,0.0
2.0,-7.0,2.0,-6.0,23.0,61.0,0.0,10.0,4.0,72.0,2018.0,3.0,27,14.0,1.0
2.0,-7.0,2.0,-5.0,27.0,62.0,0.0,10.0,3.0,72.0,2018.0,3.0,27,15.0,2.0
2.0,-7.0,2.0,-5.0,48.0,66.0,0.0,10.0,2.0,72.0,2018.0,3.0,27,16.0,1.0
2.0,-7.0,2.0,-4.0,69.0,70.0,0.0,10.0,2.0,72.0,2018.0,3.0,27,17.0,0.0
2.0,-7.0,2.0,-4.0,90.0,75.0,0.0,10.0,2.0,72.0,2018.0,3.0,27,18.0,-0.0
2.0,-7.0,2.0,-5.0,87.0,76.0,0.0,10.0,3.0,72.0,2018.0,3.0,27,19.0,-1.0
2.0,-7.0,2.0,-6.0,84.0,77.0,0.0,10.0,5.0,72.0,2018.0,3.0,27,20.0,-2.0
2.0,-7.0,2.0,-7.0,80.0,78.0,0.0,10.0,6.0,72.0,2018.0,3.0,27,21.0,-3.0
2.0,-7.0,2.0,-7.0,79.0,78.0,0.0,10.0,6.0,72.0,2018.0,3.0,27,22.0,-3.0
2.0,-7.0,2.0,-7.0,78.0,79.0,0.0,10.0,6.0,72.0,2018.0,3.0,27,23.0,-4.0
7.0,0.0,1.0,-2.0,74.0,75.0,0.0,10.0,10.0,72.0,2018.0,4.0,19,0.0,2.0
7.0,0.0,1.0,-3.0,71.0,76.0,0.0,10.0,7.0,72.0,2018.0,4.0,19,1.0,1.0
7.0,0.0,1.0,-3.0,69.0,76.0,0.0,10.0,5.0,72.0,2018.0,4.0,19,2.0,1.0
7.0,0.0,1.0,-3.0,66.0,77.0,0.0,10.0,2.0,72.0,2018.0,4.0,19,3.0,1.0
7.0,0.0,1.0,-3.0,52.0,78.0,0.0,10.0,4.0,72.0,2018.0,4.0,19,4.0,1.0
