maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
17.0,7.0,3.0,1.0,9.0,57.0,0.0,10.0,12.0,68.0,2018.0,1.0,23,18.0,9.0
17.0,7.0,3.0,0.0,8.0,58.0,0.0,10.0,14.0,68.0,2018.0,1.0,23,19.0,8.0
17.0,7.0,3.0,0.0,6.0,59.0,0.0,10.0,15.0,68.0,2018.0,1.0,23,20.0,8.0
17.0,7.0,3.0,-0.0,5.0,61.0,0.0,10.0,17.0,68.0,2018.0,1.0,23,21.0,7.0
17.0,7.0,3.0,-0.0,3.0,64.0,0.0,10.0,13.0,68.0,2018.0,1.0,23,22.0,6.0
17.0,7.0,3.0,0.0,2.0,67.0,0.0,10.0,10.0,68.0,2018.0,1.0,23,23.0,6.0
4.0,-0.0,1.0,-12.0,90.0,40.0,0.0,10.0,11.0,68.0,2018.0,2.0,4,0.0,0.0
4.0,-0.0,1.0,-11.0,93.0,42.0,0.0,10.0,10.0,68.0,2018.0,2.0,4,1.0,-0.0
4.0,-0.0,1.0,-11.0,96.0,44.0,0.0,10.0,9.0,68.0,2018.0,2.0,4,2.0,-0.0
4.0,-0.0,1.0,-10.0,99.0,46.0,0.0,10.0,8.0,68.0,2018.0,2.0,4,3.0,-0.0
4.0,-0.0,1.0,-8.0,99.0,55.0,0.0,10.0,6.0,68.0,2018.0,2.0,4,4.0,0.0
4.0,-0.0,1.0,-6.0,100.0,65.0,0.0,10.0,4.0,68.0,2018.0,2.0,4,5.0,0.0
4.0,-0.0,1.0,-4.0,100.0,74.0,0.0,10.0,2.0,68.0,2018.0,2.0,4,6.0,1.0
4.0,-0.0,1.0,-2.0,100.0,80.0,0.0,9.0,4.0,68.0,2018.0,2.0,4,7.0,1.0
4.0,-0.0,1.0,-1.0,100.0,86.0,1.0,8.0,6.0,68.0,2018.0,2.0,4,8.0,1.0
4.0,-0.0,1.0,-0.0,100.0,93.0,1.4,7.0,8.0,68.0,2018.0,2.0,4,9.0,1.0
4.0,-0.0,1.0,1.0,100.0,94.0,0.7,6.0,7.0,68.0,2018.0,2.0,4,10.0,2.0
4.0,-0.0,1.0,3.0,100.0,96.0,3.1,6.0,6.0,68.0,2018.0,2.0,4,11.0,3.0
4.0,-0.0,1.0,4.0,100.0,98.0,4.2,5.0,5.0,68.0,2018.0,2.0,4,12.0,4.0
4.0,-0.0,1.0,3.0,99.0,97.0,2.1,6.0,7.0,68.0,2018.0,2.0,4,13.0,4.0
4.0,-0.0,1.0,3.0,98.0,96.0,1.9,6.0,9.0,68.0,2018.0,2.0,4,14.0,3.0
4.0,-0.0,1.0,2.0,98.0,94.0,2.6,7.0,10.0,68.0,2018.0,2.0,4,15.0,3.0
4.0,-0.0,1.0,2.0,83.0,95.0,1.3,7.0,8.0,68.0,2018.0,2.0,4,16.0,3.0
4.0,-0.0,1.0,2.0,68.0,95.0,1.2,8.0,6.0,68.0,2018.0,2.0,4,17.0,3.0
4.0,-0.0,1.0,2.0,53.0,96.0,1.6,8.0,4.0,68.0,2018.0,2.0,4,18.0,2.0
4.0,-0.0,1.0,1.0,37.0,95.0,0.8,6.0,7.0,68.0,2018.0,2.0,4,19.0,2.0
4.0,-0.0,1.0,1.0,22.0,95.0,0.0,4.0,10.0,68.0,2018.0,2.0,4,20.0,2.0
4.0,-0.0,1.0,1.0,6.0,95.0,0.0,2.0,12.0,68.0,2018.0,2.0,4,21.0,2.0
4.0,-0.0,1.0,1.0,5.0,94.0,0.0,5.0,11.0,68.0,2018.0,2.0,4,22.0,2.0
4.0,-0.0,1.0,1.0,4.0,94.0,0.0,7.0,10.0,68.0,2018.0,2.0,4,23.0,2.0
10.0,0.0,1.0,0.0,47.0,76.0,0.1,5.0,10.0,68.0,2018.0,2.0,8,0.0,4.0
10.0,0.0,1.0,-1.0,35.0,75.0,0.1,7.0,13.0,68.0,2018.0,2.0,8,1.0,4.0
10.0,0.0,1.0,-1.0,23.0,74.0,0.0,8.0,16.0,68.0,2018.0,2.0,8,2.0,3.0
10.0,0.0,1.0,-2.0,10.0,73.0,0.0,10.0,19.0,68.0,2018.0,2.0,8,3.0,3.0
10.0,0.0,1.0,-3.0,29.0,73.0,0.0,10.0,16.0,68.0,2018.0,2.0,8,4.0,2.0
10.0,0.0,1.0,-4.0,48.0,72.0,0.0,10.0,13.0,68.0,2018.0,2.0,8,5.0,1.0
10.0,0.0,1.0,-4.0,67.0,72.0,0.0,10.0,10.0,68.0,2018.0,2.0,8,6.0,0.0
10.0,0.0,1.0,-4.0,45.0,68.0,0.0,10.0,12.0,68.0,2018.0,2.0,8,7.0,1.0
10.0,0.0,1.0,-4.0,22.0,63.0,0.0,10.0,13.0,68.0,2018.0,2.0,8,8.0,2.0
10.0,0.0,1.0,-4.0,0.0,59.0,0.0,10.0,15.0,68.0,2018.0,2.0,8,9.0,3.0
10.0,0.0,1.0,-4.0,1.0,54.0,0.0,10.0,12.0,68.0,2018.0,2.0,8,10.0,5.0
10.0,0.0,1.0,-4.0,1.0,49.0,0.0,10.0,9.0,68.0,2018.0,2.0,8,11.0,6.0
10.0,0.0,1.0,-4.0,2.0,44.0,0.0,10.0,6.0,68.0,2018.0,2.0,8,12.0,7.0
10.0,0.0,1.0,-4.0,1.0,43.0,0.0,10.0,6.0,68.0,2018.0,2.0,8,13.0,8.0
10.0,0.0,1.0,-3.0,1.0,43.0,0.0,10.0,6.0,68.0,2018.0,2.0,8,14.0,9.0
10.0,0.0,1.0,-3.0,0.0,42.0,0.0,10.0,6.0,68.0,2018.0,2.0,8,15.0,10.0
10.0,0.0,1.0,-3.0,2.0,47.0,0.0,10.0,5.0,68.0,2018.0,2.0,8,16.0,8.0
10.0,0.0,1.0,-3.0,5.0,53.0,0.0,10.0,4.0,68.0,2018.0,2.0,8,17.0,6.0
10.0,0.0,1.0,-3.0,7.0,58.0,0.0,10.0,3.0,68.0,2018.0,2.0,8,18.0,5.0
10.0,0.0,1.0,-3.0,7.0,61.0,0.0,10.0,3.0,68.0,2018.0,2.0,8,19.0,4.0
10.0,0.0,1.0,-2.0,7.0,63.0,0.0,10.0,2.0,68.0,2018.0,2.0,8,20.0,4.0
10.0,0.0,1.0,-2.0,7.0,66.0,0.0,10.0,2.0,68.0,2018.0,2.0,8,21.0,4.0
10.0,0.0,1.0,-2.0,5.0,68.0,0.0,10.0,2.0,68.0,2018.0,2.0,8,22.0,4.0
10.0,0.0,1.0,-1.0,2.0,69.0,0.0,10.0,3.0,68.0,2018.0,2.0,8,23.0,4.0
20.0,10.0,3.0,16.0,74.0,96.0,0.1,10.0,7.0,68.0,2018.0,2.0,23,0.0,16.0
20.0,10.0,3.0,14.0,82.0,95.0,0.0,7.0,9.0,68.0,2018.0,2.0,23,1.0,15.0
20.0,10.0,3.0,13.0,91.0,94.0,0.1,5.0,10.0,68.0,2018.0,2.0,23,2.0,14.0
20.0,10.0,3.0,12.0,100.0,93.0,0.1,2.0,12.0,68.0,2018.0,2.0,23,3.0,13.0
20.0,10.0,3.0,11.0,100.0,93.0,0.0,2.0,11.0,68.0,2018.0,2.0,23,4.0,12.0
20.0,10.0,3.0,11.0,100.0,93.0,0.1,2.0,10.0,68.0,2018.0,2.0,23,5.0,12.0
20.0,10.0,3.0,10.0,100.0,93.0,0.1,2.0,10.0,68.0,2018.0,2.0,23,6.0,11.0
20.0,10.0,3.0,9.0,99.0,91.0,0.1,5.0,10.0,68.0,2018.0,2.0,23,7.0,11.0
20.0,10.0,3.0,9.0,99.0,89.0,0.0,7.0,10.0,68.0,2018.0,2.0,23,8.0,10.0
20.0,10.0,3.0,8.0,98.0,88.0,0.0,10.0,10.0,68.0,2018.0,2.0,23,9.0,10.0
20.0,10.0,3.0,9.0,93.0,86.0,0.0,10.0,7.0,68.0,2018.0,2.0,23,10.0,11.0
20.0,10.0,3.0,10.0,87.0,84.0,0.0,10.0,5.0,68.0,2018.0,2.0,23,11.0,12.0
20.0,10.0,3.0,11.0,82.0,83.0,0.0,10.0,3.0,68.0,2018.0,2.0,23,12.0,14.0
20.0,10.0,3.0,12.0,62.0,78.0,0.0,10.0,4.0,68.0,2018.0,2.0,23,13.0,16.0
20.0,10.0,3.0,13.0,43.0,74.0,0.0,10.0,5.0,68.0,2018.0,2.0,23,14.0,18.0
20.0,10.0,3.0,14.0,23.0,70.0,0.0,10.0,6.0,68.0,2018.0,2.0,23,15.0,20.0
20.0,10.0,3.0,15.0,18.0,76.0,0.0,10.0,6.0,68.0,2018.0,2.0,23,16.0,19.0
20.0,10.0,3.0,15.0,13.0,83.0,0.0,10.0,5.0,68.0,2018.0,2.0,23,17.0,18.0
20.0,10.0,3.0,15.0,8.0,89.0,0.0,10.0,5.0,68.0,2018.0,2.0,23,18.0,16.0
20.0,10.0,3.0,14.0,14.0,90.0,0.0,10.0,5.0,68.0,2018.0,2.0,23,19.0,16.0
20.0,10.0,3.0,14.0,21.0,91.0,0.0,10.0,4.0,68.0,2018.0,2.0,23,20.0,15.0
20.0,10.0,3.0,13.0,27.0,92.0,0.0,10.0,4.0,68.0,2018.0,2.0,23,21.0,14.0
20.0,10.0,3.0,13.0,19.0,93.0,0.0,10.0,4.0,68.0,2018.0,2.0,23,22.0,14.0
20.0,10.0,3.0,13.0,10.0,93.0,0.0,10.0,4.0,68.0,2018.0,2.0,23,23.0,15.0
12.0,-0.0,3.0,-5.0,0.0,58.0,0.0,10.0,10.0,68.0,2018.0,3.0,4,0.0,2.0
12.0,-0.0,3.0,-5.0,0.0,62.0,0.0,10.0,10.0,68.0,2018.0,3.0,4,1.0,2.0
12.0,-0.0,3.0,-5.0,0.0,65.0,0.0,10.0,9.0,68.0,2018.0,3.0,4,2.0,1.0
12.0,-0.0,3.0,-5.0,0.0,69.0,0.0,10.0,9.0,68.0,2018.0,3.0,4,3.0,1.0
12.0,-0.0,3.0,-5.0,0.0,70.0,0.0,10.0,8.0,68.0,2018.0,3.0,4,4.0,0.0
12.0,-0.0,3.0,-5.0,0.0,72.0,0.0,10.0,7.0,68.0,2018.0,3.0,4,5.0,-0.0
12.0,-0.0,3.0,-5.0,0.0,73.0,0.0,10.0,6.0,68.0,2018.0,3.0,4,6.0,-0.0
12.0,-0.0,3.0,-5.0,0.0,62.0,0.0,10.0,10.0,68.0,2018.0,3.0,4,7.0,2.0
12.0,-0.0,3.0,-5.0,0.0,52.0,0.0,10.0,14.0,68.0,2018.0,3.0,4,8.0,4.0
12.0,-0.0,3.0,-6.0,0.0,42.0,0.0,10.0,18.0,68.0,2018.0,3.0,4,9.0,6.0
12.0,-0.0,3.0,-5.0,0.0,39.0,0.0,10.0,16.0,68.0,2018.0,3.0,4,10.0,8.0
12.0,-0.0,3.0,-5.0,0.0,37.0,0.0,10.0,15.0,68.0,2018.0,3.0,4,11.0,9.0
12.0,-0.0,3.0,-4.0,0.0,34.0,0.0,10.0,13.0,68.0,2018.0,3.0,4,12.0,11.0
12.0,-0.0,3.0,-4.0,0.0,34.0,0.0,10.0,13.0,68.0,2018.0,3.0,4,13.0,11.0
12.0,-0.0,3.0,-4.0,0.0,34.0,0.0,10.0,13.0,68.0,2018.0,3.0,4,14.0,11.0
12.0,-0.0,3.0,-4.0,0.0,33.0,0.0,10.0,14.0,68.0,2018.0,3.0,4,15.0,12.0
12.0,-0.0,3.0,-3.0,0.0,39.0,0.0,10.0,10.0,68.0,2018.0,3.0,4,16.0,11.0
12.0,-0.0,3.0,-2.0,0.0,44.0,0.0,10.0,7.0,68.0,2018.0,3.0,4,17.0,10.0
12.0,-0.0,3.0,-2.0,0.0,49.0,0.0,10.0,4.0,68.0,2018.0,3.0,4,18.0,9.0
12.0,-0.0,3.0,-2.0,0.0,52.0,0.0,10.0,6.0,68.0,2018.0,3.0,4,19.0,7.0
12.0,-0.0,3.0,-2.0,0.0,55.0,0.0,10.0,9.0,68.0,2018.0,3.0,4,20.0,6.0
12.0,-0.0,3.0,-3.0,0.0,58.0,0.0,10.0,11.0,68.0,2018.0,3.0,4,21.0,5.0
12.0,-0.0,3.0,-3.0,0.0,60.0,0.0,10.0,11.0,68.0,2018.0,3.0,4,22.0,4.0
12.0,-0.0,3.0,-3.0,0.0,63.0,0.0,10.0,10.0,68.0,2018.0,3.0,4,23.0,4.0
7.0,-1.0,2.0,-4.0,3.0,73.0,0.0,10.0,8.0,68.0,2018.0,3.0,8,0.0,0.0
7.0,-1.0,2.0,-4.0,4.0,73.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,1.0,0.0
7.0,-1.0,2.0,-5.0,5.0,73.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,2.0,-0.0
7.0,-1.0,2.0,-5.0,5.0,73.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,3.0,-1.0
7.0,-1.0,2.0,-5.0,10.0,72.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,4.0,-1.0
7.0,-1.0,2.0,-5.0,14.0,71.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,5.0,-1.0
7.0,-1.0,2.0,-6.0,18.0,71.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,6.0,-1.0
7.0,-1.0,2.0,-6.0,27.0,62.0,0.0,10.0,9.0,68.0,2018.0,3.0,8,7.0,1.0
7.0,-1.0,2.0,-6.0,37.0,52.0,0.0,10.0,12.0,68.0,2018.0,3.0,8,8.0,3.0
7.0,-1.0,2.0,-6.0,46.0,43.0,0.0,10.0,14.0,68.0,2018.0,3.0,8,9.0,5.0
7.0,-1.0,2.0,-6.0,46.0,42.0,0.0,10.0,14.0,68.0,2018.0,3.0,8,10.0,6.0
7.0,-1.0,2.0,-6.0,45.0,42.0,0.0,10.0,14.0,68.0,2018.0,3.0,8,11.0,6.0
7.0,-1.0,2.0,-6.0,45.0,41.0,0.0,10.0,14.0,68.0,2018.0,3.0,8,12.0,7.0
7.0,-1.0,2.0,-5.0,52.0,42.0,0.0,10.0,15.0,68.0,2018.0,3.0,8,13.0,7.0
7.0,-1.0,2.0,-5.0,60.0,42.0,0.0,10.0,16.0,68.0,2018.0,3.0,8,14.0,7.0
7.0,-1.0,2.0,-5.0,67.0,43.0,0.0,10.0,17.0,68.0,2018.0,3.0,8,15.0,7.0
7.0,-1.0,2.0,-5.0,60.0,47.0,0.0,10.0,15.0,68.0,2018.0,3.0,8,16.0,5.0
7.0,-1.0,2.0,-5.0,53.0,51.0,0.0,10.0,13.0,68.0,2018.0,3.0,8,17.0,4.0
7.0,-1.0,2.0,-5.0,46.0,54.0,0.0,10.0,11.0,68.0,2018.0,3.0,8,18.0,3.0
7.0,-1.0,2.0,-6.0,32.0,56.0,0.0,10.0,12.0,68.0,2018.0,3.0,8,19.0,2.0
7.0,-1.0,2.0,-7.0,18.0,58.0,0.0,10.0,13.0,68.0,2018.0,3.0,8,20.0,1.0
7.0,-1.0,2.0,-7.0,4.0,59.0,0.0,10.0,13.0,68.0,2018.0,3.0,8,21.0,-0.0
7.0,-1.0,2.0,-8.0,3.0,61.0,0.0,10.0,11.0,68.0,2018.0,3.0,8,22.0,-1.0
7.0,-1.0,2.0,-8.0,1.0,62.0,0.0,10.0,9.0,68.0,2018.0,3.0,8,23.0,-1.0
11.0,0.0,3.0,-2.0,0.0,79.0,0.0,10.0,10.0,68.0,2018.0,3.0,23,0.0,1.0
11.0,0.0,3.0,-2.0,0.0,80.0,0.0,10.0,10.0,68.0,2018.0,3.0,23,1.0,1.0
11.0,0.0,3.0,-3.0,0.0,81.0,0.0,10.0,11.0,68.0,2018.0,3.0,23,2.0,0.0
11.0,0.0,3.0,-3.0,0.0,83.0,0.0,10.0,12.0,68.0,2018.0,3.0,23,3.0,0.0
11.0,0.0,3.0,-3.0,0.0,81.0,0.0,10.0,10.0,68.0,2018.0,3.0,23,4.0,0.0
11.0,0.0,3.0,-3.0,0.0,79.0,0.0,10.0,9.0,68.0,2018.0,3.0,23,5.0,0.0
11.0,0.0,3.0,-4.0,0.0,77.0,0.0,10.0,8.0,68.0,2018.0,3.0,23,6.0,0.0
11.0,0.0,3.0,-4.0,0.0,67.0,0.0,10.0,10.0,68.0,2018.0,3.0,23,7.0,2.0
11.0,0.0,3.0,-4.0,0.0,57.0,0.0,10.0,12.0,68.0,2018.0,3.0,23,8.0,5.0
11.0,0.0,3.0,-4.0,0.0,47.0,0.0,10.0,14.0,68.0,2018.0,3.0,23,9.0,7.0
11.0,0.0,3.0,-3.0,6.0,43.0,0.0,10.0,14.0,68.0,2018.0,3.0,23,10.0,8.0
11.0,0.0,3.0,-3.0,11.0,40.0,0.0,10.0,15.0,68.0,2018.0,3.0,23,11.0,10.0
11.0,0.0,3.0,-3.0,17.0,37.0,0.0,10.0,15.0,68.0,2018.0,3.0,23,12.0,11.0
11.0,0.0,3.0,-3.0,17.0,38.0,0.0,10.0,16.0,68.0,2018.0,3.0,23,13.0,11.0
11.0,0.0,3.0,-2.0,18.0,39.0,0.0,10.0,17.0,68.0,2018.0,3.0,23,14.0,11.0
11.0,0.0,3.0,-2.0,18.0,40.0,0.0,10.0,18.0,68.0,2018.0,3.0,23,15.0,11.0
11.0,0.0,3.0,-2.0,17.0,46.0,0.0,10.0,15.0,68.0,2018.0,3.0,23,16.0,10.0
11.0,0.0,3.0,-2.0,15.0,52.0,0.0,10.0,11.0,68.0,2018.0,3.0,23,17.0,8.0
11.0,0.0,3.0,-1.0,13.0,59.0,0.0,10.0,8.0,68.0,2018.0,3.0,23,18.0,6.0
11.0,0.0,3.0,-1.0,10.0,62.0,0.0,10.0,8.0,68.0,2018.0,3.0,23,19.0,5.0
11.0,0.0,3.0,-1.0,7.0,65.0,0.0,10.0,8.0,68.0,2018.0,3.0,23,20.0,5.0
11.0,0.0,3.0,-1.0,5.0,69.0,0.0,10.0,8.0,68.0,2018.0,3.0,23,21.0,4.0
11.0,0.0,3.0,-1.0,4.0,71.0,0.0,10.0,8.0,68.0,2018.0,3.0,23,22.0,4.0
11.0,0.0,3.0,-1.0,4.0,74.0,0.0,10.0,7.0,68.0,2018.0,3.0,23,23.0,3.0
20.0,7.0,5.0,15.0,12.0,79.0,0.0,10.0,19.0,68.0,2018.0,4.0,4,0.0,18.0
20.0,7.0,5.0,15.0,14.0,81.0,0.0,10.0,20.0,68.0,2018.0,4.0,4,1.0,18.0
20.0,7.0,5.0,15.0,16.0,82.0,0.0,10.0,21.0,68.0,2018.0,4.0,4,2.0,18.0
20.0,7.0,5.0,15.0,17.0,84.0,0.0,10.0,22.0,68.0,2018.0,4.0,4,3.0,18.0
20.0,7.0,5.0,15.0,40.0,84.0,0.0,10.0,17.0,68.0,2018.0,4.0,4,4.0,18.0
20.0,7.0,5.0,15.0,62.0,83.0,0.0,10.0,13.0,68.0,2018.0,4.0,4,5.0,18.0
20.0,7.0,5.0,15.0,85.0,83.0,0.0,10.0,9.0,68.0,2018.0,4.0,4,6.0,18.0
20.0,7.0,5.0,15.0,71.0,80.0,0.0,10.0,15.0,68.0,2018.0,4.0,4,7.0,18.0
20.0,7.0,5.0,15.0,57.0,76.0,0.0,10.0,21.0,68.0,2018.0,4.0,4,8.0,19.0
20.0,7.0,5.0,15.0,43.0,73.0,0.0,10.0,27.0,68.0,2018.0,4.0,4,9.0,20.0
20.0,7.0,5.0,12.0,32.0,63.0,0.0,10.0,26.0,68.0,2018.0,4.0,4,10.0,20.0
20.0,7.0,5.0,10.0,21.0,54.0,0.0,10.0,26.0,68.0,2018.0,4.0,4,11.0,20.0
20.0,7.0,5.0,7.0,9.0,45.0,0.0,10.0,25.0,68.0,2018.0,4.0,4,12.0,19.0
