maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
10.0,-0.0,3.0,-4.0,1.0,69.0,0.0,10.0,12.0,13.0,2018.0,1.0,26,4.0,1.0
10.0,-0.0,3.0,-4.0,1.0,70.0,0.0,10.0,11.0,13.0,2018.0,1.0,26,5.0,1.0
10.0,-0.0,3.0,-4.0,0.0,70.0,0.0,10.0,11.0,13.0,2018.0,1.0,26,6.0,1.0
10.0,-0.0,3.0,-4.0,5.0,68.0,0.0,10.0,12.0,13.0,2018.0,1.0,26,7.0,2.0
10.0,-0.0,3.0,-3.0,10.0,66.0,0.0,10.0,13.0,13.0,2018.0,1.0,26,8.0,3.0
10.0,-0.0,3.0,-3.0,16.0,63.0,0.0,10.0,15.0,13.0,2018.0,1.0,26,9.0,4.0
10.0,-0.0,3.0,-2.0,13.0,58.0,0.0,10.0,14.0,13.0,2018.0,1.0,26,10.0,6.0
10.0,-0.0,3.0,-2.0,11.0,53.0,0.0,10.0,14.0,13.0,2018.0,1.0,26,11.0,7.0
10.0,-0.0,3.0,-1.0,9.0,48.0,0.0,10.0,14.0,13.0,2018.0,1.0,26,12.0,9.0
10.0,-0.0,3.0,-1.0,6.0,48.0,0.0,10.0,15.0,13.0,2018.0,1.0,26,13.0,10.0
10.0,-0.0,3.0,-1.0,3.0,48.0,0.0,10.0,15.0,13.0,2018.0,1.0,26,14.0,10.0
10.0,-0.0,3.0,-0.0,0.0,48.0,0.0,10.0,16.0,13.0,2018.0,1.0,26,15.0,10.0
10.0,-0.0,3.0,-1.0,0.0,52.0,0.0,10.0,16.0,13.0,2018.0,1.0,26,16.0,9.0
10.0,-0.0,3.0,-1.0,0.0,55.0,0.0,10.0,15.0,13.0,2018.0,1.0,26,17.0,8.0
10.0,-0.0,3.0,-1.0,0.0,59.0,0.0,10.0,15.0,13.0,2018.0,1.0,26,18.0,6.0
10.0,-0.0,3.0,-1.0,1.0,59.0,0.0,10.0,16.0,13.0,2018.0,1.0,26,19.0,6.0
10.0,-0.0,3.0,-1.0,2.0,59.0,0.0,10.0,17.0,13.0,2018.0,1.0,26,20.0,6.0
10.0,-0.0,3.0,-1.0,3.0,59.0,0.0,10.0,18.0,13.0,2018.0,1.0,26,21.0,6.0
10.0,-0.0,3.0,-1.0,11.0,58.0,0.0,10.0,19.0,13.0,2018.0,1.0,26,22.0,6.0
10.0,-0.0,3.0,-2.0,20.0,56.0,0.0,10.0,20.0,13.0,2018.0,1.0,26,23.0,6.0
10.0,1.0,3.0,3.0,5.0,91.0,0.0,10.0,8.0,13.0,2018.0,1.0,28,0.0,4.0
10.0,1.0,3.0,1.0,8.0,85.0,0.0,10.0,8.0,13.0,2018.0,1.0,28,1.0,3.0
10.0,1.0,3.0,-1.0,10.0,79.0,0.0,10.0,9.0,13.0,2018.0,1.0,28,2.0,3.0
10.0,1.0,3.0,-2.0,12.0,73.0,0.0,10.0,9.0,13.0,2018.0,1.0,28,3.0,2.0
10.0,1.0,3.0,-3.0,8.0,70.0,0.0,10.0,7.0,13.0,2018.0,1.0,28,4.0,2.0
10.0,1.0,3.0,-4.0,5.0,67.0,0.0,10.0,6.0,13.0,2018.0,1.0,28,5.0,2.0
10.0,1.0,3.0,-5.0,1.0,64.0,0.0,10.0,5.0,13.0,2018.0,1.0,28,6.0,1.0
10.0,1.0,3.0,-4.0,1.0,60.0,0.0,10.0,5.0,13.0,2018.0,1.0,28,7.0,3.0
10.0,1.0,3.0,-4.0,0.0,56.0,0.0,10.0,4.0,13.0,2018.0,1.0,28,8.0,4.0
10.0,1.0,3.0,-4.0,0.0,53.0,0.0,10.0,4.0,13.0,2018.0,1.0,28,9.0,5.0
10.0,1.0,3.0,-4.0,1.0,47.0,0.0,10.0,4.0,13.0,2018.0,1.0,28,10.0,6.0
10.0,1.0,3.0,-4.0,2.0,42.0,0.0,10.0,3.0,13.0,2018.0,1.0,28,11.0,8.0
10.0,1.0,3.0,-4.0,4.0,37.0,0.0,10.0,2.0,13.0,2018.0,1.0,28,12.0,10.0
10.0,1.0,3.0,-5.0,5.0,36.0,0.0,10.0,3.0,13.0,2018.0,1.0,28,13.0,10.0
10.0,1.0,3.0,-5.0,6.0,36.0,0.0,10.0,4.0,13.0,2018.0,1.0,28,14.0,10.0
10.0,1.0,3.0,-5.0,7.0,35.0,0.0,10.0,4.0,13.0,2018.0,1.0,28,15.0,10.0
10.0,1.0,3.0,-4.0,4.0,39.0,0.0,10.0,3.0,13.0,2018.0,1.0,28,16.0,9.0
10.0,1.0,3.0,-3.0,2.0,43.0,0.0,10.0,3.0,13.0,2018.0,1.0,28,17.0,9.0
10.0,1.0,3.0,-3.0,0.0,47.0,0.0,10.0,2.0,13.0,2018.0,1.0,28,18.0,8.0
10.0,1.0,3.0,-3.0,2.0,48.0,0.0,10.0,2.0,13.0,2018.0,1.0,28,19.0,7.0
10.0,1.0,3.0,-4.0,4.0,48.0,0.0,10.0,3.0,13.0,2018.0,1.0,28,20.0,6.0
10.0,1.0,3.0,-4.0,5.0,49.0,0.0,10.0,3.0,13.0,2018.0,1.0,28,21.0,5.0
10.0,1.0,3.0,-5.0,23.0,51.0,0.0,10.0,3.0,13.0,2018.0,1.0,28,22.0,5.0
10.0,1.0,3.0,-5.0,41.0,53.0,0.0,10.0,3.0,13.0,2018.0,1.0,28,23.0,4.0
16.0,11.0,3.0,11.0,100.0,95.0,0.2,2.0,13.0,13.0,2018.0,2.0,15,0.0,12.0
16.0,11.0,3.0,11.0,99.0,95.0,0.1,5.0,13.0,13.0,2018.0,2.0,15,1.0,11.0
16.0,11.0,3.0,11.0,97.0,95.0,0.1,7.0,14.0,13.0,2018.0,2.0,15,2.0,11.0
16.0,11.0,3.0,11.0,96.0,95.0,0.1,10.0,14.0,13.0,2018.0,2.0,15,3.0,11.0
16.0,11.0,3.0,10.0,97.0,95.0,0.0,10.0,13.0,13.0,2018.0,2.0,15,4.0,11.0
16.0,11.0,3.0,10.0,99.0,95.0,0.1,10.0,11.0,13.0,2018.0,2.0,15,5.0,11.0
16.0,11.0,3.0,10.0,100.0,94.0,0.2,10.0,10.0,13.0,2018.0,2.0,15,6.0,11.0
16.0,11.0,3.0,11.0,100.0,95.0,0.1,10.0,12.0,13.0,2018.0,2.0,15,7.0,12.0
16.0,11.0,3.0,11.0,100.0,95.0,0.0,10.0,14.0,13.0,2018.0,2.0,15,8.0,12.0
16.0,11.0,3.0,12.0,100.0,95.0,0.0,10.0,16.0,13.0,2018.0,2.0,15,9.0,13.0
16.0,11.0,3.0,12.0,100.0,94.0,0.0,10.0,13.0,13.0,2018.0,2.0,15,10.0,13.0
16.0,11.0,3.0,13.0,100.0,92.0,0.0,10.0,10.0,13.0,2018.0,2.0,15,11.0,14.0
16.0,11.0,3.0,14.0,100.0,91.0,0.0,10.0,7.0,13.0,2018.0,2.0,15,12.0,15.0
16.0,11.0,3.0,14.0,100.0,92.0,0.0,9.0,9.0,13.0,2018.0,2.0,15,13.0,15.0
16.0,11.0,3.0,14.0,100.0,94.0,1.4,8.0,10.0,13.0,2018.0,2.0,15,14.0,15.0
16.0,11.0,3.0,14.0,100.0,96.0,1.9,7.0,12.0,13.0,2018.0,2.0,15,15.0,14.0
16.0,11.0,3.0,14.0,100.0,94.0,0.9,7.0,14.0,13.0,2018.0,2.0,15,16.0,15.0
16.0,11.0,3.0,14.0,100.0,93.0,1.7,7.0,16.0,13.0,2018.0,2.0,15,17.0,15.0
16.0,11.0,3.0,14.0,100.0,91.0,2.3,7.0,17.0,13.0,2018.0,2.0,15,18.0,16.0
16.0,11.0,3.0,14.0,97.0,92.0,1.1,7.0,17.0,13.0,2018.0,2.0,15,19.0,16.0
16.0,11.0,3.0,14.0,94.0,94.0,1.8,7.0,17.0,13.0,2018.0,2.0,15,20.0,16.0
16.0,11.0,3.0,15.0,90.0,95.0,2.4,7.0,16.0,13.0,2018.0,2.0,15,21.0,15.0
16.0,11.0,3.0,14.0,94.0,94.0,1.2,6.0,13.0,13.0,2018.0,2.0,15,22.0,15.0
16.0,11.0,3.0,13.0,97.0,94.0,4.9,6.0,11.0,13.0,2018.0,2.0,15,23.0,14.0
12.0,4.0,2.0,-1.0,97.0,63.0,0.0,10.0,8.0,13.0,2018.0,2.0,26,0.0,5.0
12.0,4.0,2.0,-1.0,67.0,62.0,0.0,10.0,7.0,13.0,2018.0,2.0,26,1.0,5.0
12.0,4.0,2.0,-2.0,38.0,62.0,0.0,10.0,7.0,13.0,2018.0,2.0,26,2.0,5.0
12.0,4.0,2.0,-2.0,9.0,61.0,0.0,10.0,7.0,13.0,2018.0,2.0,26,3.0,5.0
12.0,4.0,2.0,-2.0,7.0,62.0,0.0,10.0,6.0,13.0,2018.0,2.0,26,4.0,4.0
12.0,4.0,2.0,-3.0,5.0,62.0,0.0,10.0,5.0,13.0,2018.0,2.0,26,5.0,4.0
12.0,4.0,2.0,-3.0,4.0,63.0,0.0,10.0,4.0,13.0,2018.0,2.0,26,6.0,4.0
12.0,4.0,2.0,-3.0,4.0,57.0,0.0,10.0,5.0,13.0,2018.0,2.0,26,7.0,5.0
12.0,4.0,2.0,-4.0,4.0,51.0,0.0,10.0,6.0,13.0,2018.0,2.0,26,8.0,6.0
12.0,4.0,2.0,-4.0,4.0,45.0,0.0,10.0,8.0,13.0,2018.0,2.0,26,9.0,7.0
12.0,4.0,2.0,-5.0,3.0,39.0,0.0,10.0,7.0,13.0,2018.0,2.0,26,10.0,8.0
12.0,4.0,2.0,-6.0,3.0,34.0,0.0,10.0,7.0,13.0,2018.0,2.0,26,11.0,9.0
12.0,4.0,2.0,-7.0,2.0,28.0,0.0,10.0,7.0,13.0,2018.0,2.0,26,12.0,11.0
12.0,4.0,2.0,-7.0,3.0,27.0,0.0,10.0,7.0,13.0,2018.0,2.0,26,13.0,11.0
12.0,4.0,2.0,-7.0,3.0,26.0,0.0,10.0,8.0,13.0,2018.0,2.0,26,14.0,11.0
12.0,4.0,2.0,-8.0,3.0,26.0,0.0,10.0,9.0,13.0,2018.0,2.0,26,15.0,12.0
12.0,4.0,2.0,-6.0,2.0,29.0,0.0,10.0,7.0,13.0,2018.0,2.0,26,16.0,11.0
12.0,4.0,2.0,-5.0,1.0,33.0,0.0,10.0,6.0,13.0,2018.0,2.0,26,17.0,11.0
12.0,4.0,2.0,-3.0,0.0,37.0,0.0,10.0,5.0,13.0,2018.0,2.0,26,18.0,11.0
12.0,4.0,2.0,-3.0,0.0,39.0,0.0,10.0,5.0,13.0,2018.0,2.0,26,19.0,10.0
12.0,4.0,2.0,-4.0,0.0,40.0,0.0,10.0,5.0,13.0,2018.0,2.0,26,20.0,9.0
12.0,4.0,2.0,-4.0,0.0,41.0,0.0,10.0,4.0,13.0,2018.0,2.0,26,21.0,9.0
12.0,4.0,2.0,-4.0,0.0,42.0,0.0,10.0,5.0,13.0,2018.0,2.0,26,22.0,8.0
12.0,4.0,2.0,-4.0,0.0,42.0,0.0,10.0,5.0,13.0,2018.0,2.0,26,23.0,8.0
16.0,9.0,3.0,2.0,100.0,61.0,0.0,10.0,9.0,13.0,2018.0,2.0,28,0.0,9.0
16.0,9.0,3.0,3.0,80.0,62.0,0.0,10.0,9.0,13.0,2018.0,2.0,28,1.0,9.0
16.0,9.0,3.0,3.0,61.0,64.0,0.0,10.0,9.0,13.0,2018.0,2.0,28,2.0,9.0
16.0,9.0,3.0,3.0,41.0,65.0,0.0,10.0,10.0,13.0,2018.0,2.0,28,3.0,9.0
16.0,9.0,3.0,3.0,36.0,67.0,0.0,10.0,11.0,13.0,2018.0,2.0,28,4.0,9.0
16.0,9.0,3.0,4.0,31.0,70.0,0.0,10.0,13.0,13.0,2018.0,2.0,28,5.0,9.0
16.0,9.0,3.0,4.0,26.0,73.0,0.0,10.0,15.0,13.0,2018.0,2.0,28,6.0,9.0
16.0,9.0,3.0,6.0,36.0,73.0,0.0,10.0,17.0,13.0,2018.0,2.0,28,7.0,10.0
16.0,9.0,3.0,7.0,47.0,73.0,0.0,10.0,19.0,13.0,2018.0,2.0,28,8.0,12.0
16.0,9.0,3.0,9.0,57.0,74.0,0.0,10.0,21.0,13.0,2018.0,2.0,28,9.0,13.0
16.0,9.0,3.0,9.0,63.0,71.0,0.0,10.0,20.0,13.0,2018.0,2.0,28,10.0,14.0
16.0,9.0,3.0,9.0,69.0,68.0,0.0,10.0,18.0,13.0,2018.0,2.0,28,11.0,15.0
16.0,9.0,3.0,9.0,75.0,65.0,0.0,10.0,17.0,13.0,2018.0,2.0,28,12.0,16.0
16.0,9.0,3.0,9.0,79.0,67.0,0.0,10.0,17.0,13.0,2018.0,2.0,28,13.0,15.0
16.0,9.0,3.0,9.0,83.0,69.0,0.0,10.0,16.0,13.0,2018.0,2.0,28,14.0,15.0
16.0,9.0,3.0,9.0,87.0,72.0,0.0,10.0,16.0,13.0,2018.0,2.0,28,15.0,14.0
16.0,9.0,3.0,9.0,86.0,75.0,0.0,10.0,15.0,13.0,2018.0,2.0,28,16.0,13.0
16.0,9.0,3.0,9.0,85.0,78.0,0.0,10.0,13.0,13.0,2018.0,2.0,28,17.0,13.0
16.0,9.0,3.0,9.0,85.0,82.0,0.0,10.0,11.0,13.0,2018.0,2.0,28,18.0,12.0
16.0,9.0,3.0,9.0,85.0,84.0,0.0,10.0,10.0,13.0,2018.0,2.0,28,19.0,12.0
16.0,9.0,3.0,9.0,86.0,87.0,0.0,10.0,9.0,13.0,2018.0,2.0,28,20.0,11.0
16.0,9.0,3.0,9.0,86.0,90.0,0.0,10.0,8.0,13.0,2018.0,2.0,28,21.0,11.0
16.0,9.0,3.0,9.0,91.0,91.0,0.0,7.0,8.0,13.0,2018.0,2.0,28,22.0,11.0
16.0,9.0,3.0,9.0,95.0,92.0,0.2,5.0,9.0,13.0,2018.0,2.0,28,23.0,11.0
7.0,-1.0,2.0,-7.0,28.0,65.0,0.0,10.0,18.0,13.0,2018.0,3.0,15,0.0,-1.0
7.0,-1.0,2.0,-6.0,24.0,65.0,0.0,10.0,18.0,13.0,2018.0,3.0,15,1.0,-1.0
7.0,-1.0,2.0,-6.0,21.0,65.0,0.0,10.0,19.0,13.0,2018.0,3.0,15,2.0,-0.0
7.0,-1.0,2.0,-6.0,18.0,65.0,0.0,10.0,19.0,13.0,2018.0,3.0,15,3.0,0.0
7.0,-1.0,2.0,-5.0,16.0,70.0,0.0,10.0,17.0,13.0,2018.0,3.0,15,4.0,-0.0
7.0,-1.0,2.0,-4.0,15.0,74.0,0.0,10.0,15.0,13.0,2018.0,3.0,15,5.0,-0.0
7.0,-1.0,2.0,-4.0,13.0,78.0,0.0,10.0,14.0,13.0,2018.0,3.0,15,6.0,-1.0
7.0,-1.0,2.0,-4.0,17.0,71.0,0.0,10.0,16.0,13.0,2018.0,3.0,15,7.0,1.0
7.0,-1.0,2.0,-4.0,20.0,64.0,0.0,10.0,18.0,13.0,2018.0,3.0,15,8.0,2.0
7.0,-1.0,2.0,-4.0,24.0,57.0,0.0,10.0,19.0,13.0,2018.0,3.0,15,9.0,4.0
7.0,-1.0,2.0,-5.0,22.0,52.0,0.0,10.0,19.0,13.0,2018.0,3.0,15,10.0,4.0
7.0,-1.0,2.0,-5.0,21.0,47.0,0.0,10.0,18.0,13.0,2018.0,3.0,15,11.0,5.0
7.0,-1.0,2.0,-6.0,20.0,41.0,0.0,10.0,17.0,13.0,2018.0,3.0,15,12.0,6.0
7.0,-1.0,2.0,-5.0,22.0,42.0,0.0,10.0,18.0,13.0,2018.0,3.0,15,13.0,7.0
7.0,-1.0,2.0,-5.0,25.0,43.0,0.0,10.0,19.0,13.0,2018.0,3.0,15,14.0,7.0
7.0,-1.0,2.0,-4.0,27.0,44.0,0.0,10.0,21.0,13.0,2018.0,3.0,15,15.0,7.0
7.0,-1.0,2.0,-4.0,26.0,49.0,0.0,10.0,18.0,13.0,2018.0,3.0,15,16.0,6.0
7.0,-1.0,2.0,-4.0,25.0,54.0,0.0,10.0,15.0,13.0,2018.0,3.0,15,17.0,5.0
7.0,-1.0,2.0,-4.0,24.0,59.0,0.0,10.0,12.0,13.0,2018.0,3.0,15,18.0,4.0
7.0,-1.0,2.0,-4.0,17.0,60.0,0.0,10.0,15.0,13.0,2018.0,3.0,15,19.0,3.0
7.0,-1.0,2.0,-4.0,9.0,61.0,0.0,10.0,17.0,13.0,2018.0,3.0,15,20.0,3.0
7.0,-1.0,2.0,-4.0,2.0,62.0,0.0,10.0,20.0,13.0,2018.0,3.0,15,21.0,2.0
7.0,-1.0,2.0,-5.0,1.0,63.0,0.0,10.0,20.0,13.0,2018.0,3.0,15,22.0,1.0
7.0,-1.0,2.0,-6.0,1.0,63.0,0.0,10.0,20.0,13.0,2018.0,3.0,15,23.0,-0.0
12.0,1.0,2.0,-6.0,90.0,58.0,0.0,10.0,22.0,13.0,2018.0,3.0,26,0.0,1.0
12.0,1.0,2.0,-6.0,65.0,60.0,0.0,10.0,21.0,13.0,2018.0,3.0,26,1.0,1.0
12.0,1.0,2.0,-5.0,40.0,63.0,0.0,10.0,20.0,13.0,2018.0,3.0,26,2.0,1.0
12.0,1.0,2.0,-5.0,14.0,65.0,0.0,10.0,19.0,13.0,2018.0,3.0,26,3.0,1.0
12.0,1.0,2.0,-5.0,10.0,66.0,0.0,10.0,18.0,13.0,2018.0,3.0,26,4.0,1.0
12.0,1.0,2.0,-5.0,6.0,68.0,0.0,10.0,18.0,13.0,2018.0,3.0,26,5.0,1.0
12.0,1.0,2.0,-4.0,2.0,70.0,0.0,10.0,17.0,13.0,2018.0,3.0,26,6.0,1.0
12.0,1.0,2.0,-4.0,17.0,65.0,0.0,10.0,18.0,13.0,2018.0,3.0,26,7.0,2.0
12.0,1.0,2.0,-3.0,32.0,60.0,0.0,10.0,20.0,13.0,2018.0,3.0,26,8.0,4.0
12.0,1.0,2.0,-3.0,46.0,55.0,0.0,10.0,21.0,13.0,2018.0,3.0,26,9.0,5.0
12.0,1.0,2.0,-2.0,64.0,54.0,0.0,10.0,19.0,13.0,2018.0,3.0,26,10.0,7.0
12.0,1.0,2.0,-1.0,82.0,52.0,0.0,10.0,17.0,13.0,2018.0,3.0,26,11.0,8.0
12.0,1.0,2.0,-1.0,100.0,51.0,0.0,10.0,14.0,13.0,2018.0,3.0,26,12.0,9.0
12.0,1.0,2.0,-0.0,92.0,50.0,0.0,10.0,16.0,13.0,2018.0,3.0,26,13.0,10.0
12.0,1.0,2.0,1.0,84.0,50.0,0.0,10.0,17.0,13.0,2018.0,3.0,26,14.0,11.0
12.0,1.0,2.0,2.0,76.0,50.0,0.0,10.0,18.0,13.0,2018.0,3.0,26,15.0,12.0
12.0,1.0,2.0,2.0,81.0,53.0,0.0,10.0,14.0,13.0,2018.0,3.0,26,16.0,11.0
12.0,1.0,2.0,2.0,86.0,57.0,0.0,10.0,10.0,13.0,2018.0,3.0,26,17.0,11.0
12.0,1.0,2.0,3.0,91.0,61.0,0.0,10.0,6.0,13.0,2018.0,3.0,26,18.0,10.0
12.0,1.0,2.0,3.0,78.0,62.0,0.0,10.0,11.0,13.0,2018.0,3.0,26,19.0,10.0
12.0,1.0,2.0,3.0,65.0,64.0,0.0,10.0,16.0,13.0,2018.0,3.0,26,20.0,10.0
12.0,1.0,2.0,4.0,52.0,65.0,0.0,10.0,21.0,13.0,2018.0,3.0,26,21.0,10.0
12.0,1.0,2.0,3.0,68.0,67.0,0.0,10.0,20.0,13.0,2018.0,3.0,26,22.0,9.0
12.0,1.0,2.0,3.0,84.0,69.0,0.0,10.0,19.0,13.0,2018.0,3.0,26,23.0,8.0
15.0,10.0,3.0,10.0,100.0,98.0,3.2,7.0,5.0,13.0,2018.0,3.0,28,0.0,11.0
15.0,10.0,3.0,10.0,100.0,98.0,1.6,7.0,4.0,13.0,2018.0,3.0,28,1.0,11.0
15.0,10.0,3.0,10.0,100.0,98.0,0.8,7.0,4.0,13.0,2018.0,3.0,28,2.0,10.0
15.0,10.0,3.0,10.0,100.0,98.0,1.1,7.0,3.0,13.0,2018.0,3.0,28,3.0,10.0
15.0,10.0,3.0,10.0,100.0,98.0,0.6,7.0,4.0,13.0,2018.0,3.0,28,4.0,10.0
15.0,10.0,3.0,10.0,100.0,98.0,1.3,7.0,4.0,13.0,2018.0,3.0,28,5.0,10.0
15.0,10.0,3.0,9.0,100.0,98.0,1.8,7.0,5.0,13.0,2018.0,3.0,28,6.0,10.0
15.0,10.0,3.0,10.0,100.0,97.0,0.9,8.0,5.0,13.0,2018.0,3.0,28,7.0,10.0
15.0,10.0,3.0,10.0,100.0,95.0,0.7,8.0,5.0,13.0,2018.0,3.0,28,8.0,11.0
15.0,10.0,3.0,11.0,100.0,94.0,0.9,9.0,5.0,13.0,2018.0,3.0,28,9.0,12.0
15.0,10.0,3.0,11.0,100.0,90.0,0.5,9.0,5.0,13.0,2018.0,3.0,28,10.0,13.0
15.0,10.0,3.0,12.0,100.0,85.0,0.4,9.0,4.0,13.0,2018.0,3.0,28,11.0,14.0
15.0,10.0,3.0,12.0,100.0,80.0,0.5,9.0,4.0,13.0,2018.0,3.0,28,12.0,15.0
15.0,10.0,3.0,12.0,100.0,82.0,0.2,7.0,4.0,13.0,2018.0,3.0,28,13.0,15.0
15.0,10.0,3.0,11.0,100.0,85.0,0.1,4.0,5.0,13.0,2018.0,3.0,28,14.0,14.0
15.0,10.0,3.0,11.0,100.0,87.0,0.2,2.0,5.0,13.0,2018.0,3.0,28,15.0,13.0
15.0,10.0,3.0,11.0,100.0,89.0,0.1,2.0,5.0,13.0,2018.0,3.0,28,16.0,13.0
15.0,10.0,3.0,11.0,100.0,92.0,0.0,2.0,5.0,13.0,2018.0,3.0,28,17.0,12.0
15.0,10.0,3.0,11.0,100.0,94.0,0.0,2.0,4.0,13.0,2018.0,3.0,28,18.0,12.0
15.0,10.0,3.0,11.0,100.0,95.0,0.0,2.0,5.0,13.0,2018.0,3.0,28,19.0,11.0
15.0,10.0,3.0,11.0,100.0,96.0,0.0,2.0,5.0,13.0,2018.0,3.0,28,20.0,11.0
15.0,10.0,3.0,11.0,100.0,97.0,0.0,2.0,6.0,13.0,2018.0,3.0,28,21.0,11.0
15.0,10.0,3.0,11.0,100.0,98.0,0.0,1.0,6.0,13.0,2018.0,3.0,28,22.0,11.0
15.0,10.0,3.0,11.0,100.0,98.0,0.0,1.0,7.0,13.0,2018.0,3.0,28,23.0,11.0
17.0,9.0,3.0,10.0,100.0,89.0,1.6,7.0,9.0,13.0,2018.0,4.0,15,0.0,11.0
17.0,9.0,3.0,10.0,100.0,91.0,0.8,6.0,10.0,13.0,2018.0,4.0,15,1.0,12.0
17.0,9.0,3.0,11.0,100.0,93.0,3.0,6.0,12.0,13.0,2018.0,4.0,15,2.0,12.0
17.0,9.0,3.0,12.0,100.0,94.0,4.0,5.0,13.0,13.0,2018.0,4.0,15,3.0,13.0
17.0,9.0,3.0,13.0,100.0,95.0,2.0,5.0,13.0,13.0,2018.0,4.0,15,4.0,13.0
17.0,9.0,3.0,14.0,100.0,96.0,7.7,5.0,13.0,13.0,2018.0,4.0,15,5.0,14.0
17.0,9.0,3.0,15.0,100.0,97.0,10.2,5.0,13.0,13.0,2018.0,4.0,15,6.0,15.0
17.0,9.0,3.0,15.0,100.0,96.0,5.1,6.0,16.0,13.0,2018.0,4.0,15,7.0,16.0
17.0,9.0,3.0,15.0,100.0,95.0,1.6,6.0,19.0,13.0,2018.0,4.0,15,8.0,16.0
17.0,9.0,3.0,16.0,100.0,94.0,2.1,7.0,23.0,13.0,2018.0,4.0,15,9.0,17.0
17.0,9.0,3.0,15.0,100.0,92.0,1.0,6.0,21.0,13.0,2018.0,4.0,15,10.0,16.0
17.0,9.0,3.0,14.0,100.0,90.0,2.7,6.0,19.0,13.0,2018.0,4.0,15,11.0,16.0
17.0,9.0,3.0,14.0,100.0,88.0,3.6,5.0,17.0,13.0,2018.0,4.0,15,12.0,16.0
17.0,9.0,3.0,12.0,92.0,86.0,1.8,6.0,15.0,13.0,2018.0,4.0,15,13.0,14.0
