maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
5.0,-2.0,2.0,-7.0,34.0,46.0,0.0,10.0,4.0,21.0,2018.0,1.0,17,22.0,4.0
5.0,-2.0,2.0,-7.0,23.0,47.0,0.0,10.0,4.0,21.0,2018.0,1.0,17,23.0,3.0
20.0,10.0,5.0,-6.0,0.0,25.0,0.0,10.0,16.0,21.0,2018.0,2.0,4,0.0,13.0
20.0,10.0,5.0,-6.0,0.0,27.0,0.0,10.0,14.0,21.0,2018.0,2.0,4,1.0,12.0
20.0,10.0,5.0,-6.0,0.0,29.0,0.0,10.0,11.0,21.0,2018.0,2.0,4,2.0,12.0
20.0,10.0,5.0,-6.0,0.0,31.0,0.0,10.0,9.0,21.0,2018.0,2.0,4,3.0,11.0
20.0,10.0,5.0,-5.0,0.0,33.0,0.0,10.0,8.0,21.0,2018.0,2.0,4,4.0,10.0
20.0,10.0,5.0,-5.0,0.0,35.0,0.0,10.0,7.0,21.0,2018.0,2.0,4,5.0,10.0
20.0,10.0,5.0,-4.0,0.0,37.0,0.0,10.0,6.0,21.0,2018.0,2.0,4,6.0,10.0
20.0,10.0,5.0,-4.0,0.0,37.0,0.0,10.0,7.0,21.0,2018.0,2.0,4,7.0,10.0
20.0,10.0,5.0,-4.0,0.0,37.0,0.0,10.0,7.0,21.0,2018.0,2.0,4,8.0,10.0
20.0,10.0,5.0,-4.0,0.0,37.0,0.0,10.0,7.0,21.0,2018.0,2.0,4,9.0,10.0
20.0,10.0,5.0,-4.0,0.0,33.0,0.0,10.0,7.0,21.0,2018.0,2.0,4,10.0,12.0
20.0,10.0,5.0,-4.0,0.0,28.0,0.0,10.0,6.0,21.0,2018.0,2.0,4,11.0,14.0
20.0,10.0,5.0,-4.0,0.0,24.0,0.0,10.0,5.0,21.0,2018.0,2.0,4,12.0,16.0
20.0,10.0,5.0,-5.0,0.0,21.0,0.0,10.0,8.0,21.0,2018.0,2.0,4,13.0,18.0
20.0,10.0,5.0,-5.0,0.0,19.0,0.0,10.0,10.0,21.0,2018.0,2.0,4,14.0,19.0
20.0,10.0,5.0,-6.0,0.0,17.0,0.0,10.0,12.0,21.0,2018.0,2.0,4,15.0,20.0
20.0,10.0,5.0,-6.0,0.0,17.0,0.0,10.0,12.0,21.0,2018.0,2.0,4,16.0,20.0
20.0,10.0,5.0,-6.0,0.0,17.0,0.0,10.0,11.0,21.0,2018.0,2.0,4,17.0,20.0
20.0,10.0,5.0,-6.0,0.0,17.0,0.0,10.0,10.0,21.0,2018.0,2.0,4,18.0,20.0
20.0,10.0,5.0,-6.0,0.0,19.0,0.0,10.0,9.0,21.0,2018.0,2.0,4,19.0,18.0
20.0,10.0,5.0,-6.0,0.0,21.0,0.0,10.0,8.0,21.0,2018.0,2.0,4,20.0,17.0
20.0,10.0,5.0,-6.0,0.0,22.0,0.0,10.0,7.0,21.0,2018.0,2.0,4,21.0,16.0
20.0,10.0,5.0,-5.0,0.0,24.0,0.0,10.0,7.0,21.0,2018.0,2.0,4,22.0,16.0
20.0,10.0,5.0,-5.0,0.0,25.0,0.0,10.0,6.0,21.0,2018.0,2.0,4,23.0,15.0
18.0,13.0,5.0,3.0,11.0,48.0,0.0,10.0,3.0,21.0,2018.0,2.0,15,0.0,14.0
18.0,13.0,5.0,3.0,15.0,47.0,0.0,10.0,5.0,21.0,2018.0,2.0,15,1.0,14.0
18.0,13.0,5.0,3.0,19.0,47.0,0.0,10.0,8.0,21.0,2018.0,2.0,15,2.0,14.0
18.0,13.0,5.0,3.0,23.0,47.0,0.0,10.0,11.0,21.0,2018.0,2.0,15,3.0,14.0
18.0,13.0,5.0,4.0,27.0,51.0,0.0,10.0,10.0,21.0,2018.0,2.0,15,4.0,14.0
18.0,13.0,5.0,5.0,31.0,55.0,0.0,10.0,10.0,21.0,2018.0,2.0,15,5.0,14.0
18.0,13.0,5.0,6.0,35.0,59.0,0.0,10.0,9.0,21.0,2018.0,2.0,15,6.0,13.0
18.0,13.0,5.0,5.0,40.0,56.0,0.0,10.0,9.0,21.0,2018.0,2.0,15,7.0,14.0
18.0,13.0,5.0,4.0,44.0,52.0,0.0,10.0,9.0,21.0,2018.0,2.0,15,8.0,14.0
18.0,13.0,5.0,4.0,49.0,49.0,0.0,10.0,9.0,21.0,2018.0,2.0,15,9.0,14.0
18.0,13.0,5.0,5.0,49.0,48.0,0.0,10.0,12.0,21.0,2018.0,2.0,15,10.0,16.0
18.0,13.0,5.0,5.0,49.0,47.0,0.0,10.0,16.0,21.0,2018.0,2.0,15,11.0,17.0
18.0,13.0,5.0,6.0,48.0,46.0,0.0,10.0,19.0,21.0,2018.0,2.0,15,12.0,18.0
18.0,13.0,5.0,7.0,48.0,48.0,0.0,8.0,24.0,21.0,2018.0,2.0,15,13.0,18.0
18.0,13.0,5.0,7.0,48.0,50.0,0.1,7.0,28.0,21.0,2018.0,2.0,15,14.0,18.0
18.0,13.0,5.0,8.0,48.0,52.0,0.1,5.0,32.0,21.0,2018.0,2.0,15,15.0,18.0
18.0,13.0,5.0,8.0,50.0,55.0,0.1,5.0,29.0,21.0,2018.0,2.0,15,16.0,17.0
18.0,13.0,5.0,8.0,53.0,58.0,0.2,5.0,25.0,21.0,2018.0,2.0,15,17.0,16.0
18.0,13.0,5.0,8.0,55.0,62.0,0.2,5.0,22.0,21.0,2018.0,2.0,15,18.0,16.0
18.0,13.0,5.0,8.0,62.0,64.0,0.1,4.0,19.0,21.0,2018.0,2.0,15,19.0,15.0
18.0,13.0,5.0,8.0,70.0,67.0,0.1,3.0,17.0,21.0,2018.0,2.0,15,20.0,14.0
18.0,13.0,5.0,9.0,77.0,70.0,0.1,2.0,14.0,21.0,2018.0,2.0,15,21.0,14.0
18.0,13.0,5.0,9.0,82.0,73.0,0.1,4.0,14.0,21.0,2018.0,2.0,15,22.0,14.0
18.0,13.0,5.0,9.0,87.0,76.0,0.4,7.0,13.0,21.0,2018.0,2.0,15,23.0,13.0
17.0,9.0,3.0,9.0,46.0,84.0,5.9,6.0,9.0,21.0,2018.0,2.0,17,0.0,11.0
17.0,9.0,3.0,8.0,42.0,82.0,2.9,7.0,8.0,21.0,2018.0,2.0,17,1.0,11.0
17.0,9.0,3.0,7.0,39.0,81.0,0.0,9.0,7.0,21.0,2018.0,2.0,17,2.0,10.0
17.0,9.0,3.0,7.0,35.0,79.0,0.0,10.0,6.0,21.0,2018.0,2.0,17,3.0,10.0
17.0,9.0,3.0,6.0,32.0,79.0,0.0,10.0,7.0,21.0,2018.0,2.0,17,4.0,10.0
17.0,9.0,3.0,6.0,29.0,80.0,0.0,10.0,7.0,21.0,2018.0,2.0,17,5.0,9.0
17.0,9.0,3.0,6.0,26.0,81.0,0.0,10.0,7.0,21.0,2018.0,2.0,17,6.0,9.0
17.0,9.0,3.0,6.0,26.0,80.0,0.0,10.0,8.0,21.0,2018.0,2.0,17,7.0,9.0
17.0,9.0,3.0,7.0,25.0,80.0,0.0,10.0,8.0,21.0,2018.0,2.0,17,8.0,10.0
17.0,9.0,3.0,7.0,25.0,80.0,0.0,10.0,9.0,21.0,2018.0,2.0,17,9.0,10.0
17.0,9.0,3.0,7.0,28.0,74.0,0.0,10.0,8.0,21.0,2018.0,2.0,17,10.0,12.0
17.0,9.0,3.0,7.0,30.0,68.0,0.0,10.0,8.0,21.0,2018.0,2.0,17,11.0,13.0
17.0,9.0,3.0,7.0,33.0,61.0,0.0,10.0,7.0,21.0,2018.0,2.0,17,12.0,14.0
17.0,9.0,3.0,7.0,27.0,58.0,0.0,10.0,7.0,21.0,2018.0,2.0,17,13.0,15.0
17.0,9.0,3.0,6.0,21.0,54.0,0.0,10.0,6.0,21.0,2018.0,2.0,17,14.0,16.0
17.0,9.0,3.0,6.0,15.0,50.0,0.0,10.0,5.0,21.0,2018.0,2.0,17,15.0,16.0
17.0,9.0,3.0,5.0,13.0,48.0,0.0,10.0,5.0,21.0,2018.0,2.0,17,16.0,16.0
17.0,9.0,3.0,5.0,11.0,46.0,0.0,10.0,5.0,21.0,2018.0,2.0,17,17.0,17.0
17.0,9.0,3.0,5.0,9.0,43.0,0.0,10.0,5.0,21.0,2018.0,2.0,17,18.0,17.0
17.0,9.0,3.0,5.0,10.0,47.0,0.0,10.0,5.0,21.0,2018.0,2.0,17,19.0,16.0
17.0,9.0,3.0,5.0,10.0,52.0,0.0,10.0,4.0,21.0,2018.0,2.0,17,20.0,15.0
17.0,9.0,3.0,6.0,11.0,56.0,0.0,10.0,4.0,21.0,2018.0,2.0,17,21.0,14.0
17.0,9.0,3.0,6.0,19.0,57.0,0.0,10.0,5.0,21.0,2018.0,2.0,17,22.0,14.0
17.0,9.0,3.0,5.0,28.0,57.0,0.0,10.0,5.0,21.0,2018.0,2.0,17,23.0,14.0
21.0,11.0,5.0,-8.0,0.0,19.0,0.0,10.0,15.0,21.0,2018.0,3.0,4,0.0,16.0
21.0,11.0,5.0,-8.0,0.0,20.0,0.0,10.0,15.0,21.0,2018.0,3.0,4,1.0,15.0
21.0,11.0,5.0,-8.0,0.0,21.0,0.0,10.0,15.0,21.0,2018.0,3.0,4,2.0,14.0
21.0,11.0,5.0,-8.0,0.0,23.0,0.0,10.0,15.0,21.0,2018.0,3.0,4,3.0,13.0
21.0,11.0,5.0,-8.0,0.0,24.0,0.0,10.0,14.0,21.0,2018.0,3.0,4,4.0,12.0
21.0,11.0,5.0,-8.0,0.0,25.0,0.0,10.0,13.0,21.0,2018.0,3.0,4,5.0,11.0
21.0,11.0,5.0,-8.0,0.0,26.0,0.0,10.0,12.0,21.0,2018.0,3.0,4,6.0,11.0
21.0,11.0,5.0,-8.0,0.0,25.0,0.0,10.0,11.0,21.0,2018.0,3.0,4,7.0,11.0
21.0,11.0,5.0,-8.0,0.0,24.0,0.0,10.0,10.0,21.0,2018.0,3.0,4,8.0,12.0
21.0,11.0,5.0,-8.0,0.0,23.0,0.0,10.0,9.0,21.0,2018.0,3.0,4,9.0,13.0
21.0,11.0,5.0,-8.0,0.0,20.0,0.0,10.0,16.0,21.0,2018.0,3.0,4,10.0,15.0
21.0,11.0,5.0,-9.0,0.0,17.0,0.0,10.0,23.0,21.0,2018.0,3.0,4,11.0,17.0
21.0,11.0,5.0,-9.0,0.0,14.0,0.0,10.0,31.0,21.0,2018.0,3.0,4,12.0,19.0
21.0,11.0,5.0,-10.0,0.0,13.0,0.0,10.0,32.0,21.0,2018.0,3.0,4,13.0,20.0
21.0,11.0,5.0,-11.0,0.0,11.0,0.0,10.0,33.0,21.0,2018.0,3.0,4,14.0,20.0
21.0,11.0,5.0,-11.0,0.0,10.0,0.0,10.0,34.0,21.0,2018.0,3.0,4,15.0,21.0
21.0,11.0,5.0,-13.0,0.0,9.0,0.0,10.0,34.0,21.0,2018.0,3.0,4,16.0,21.0
21.0,11.0,5.0,-14.0,0.0,8.0,0.0,10.0,34.0,21.0,2018.0,3.0,4,17.0,21.0
21.0,11.0,5.0,-15.0,0.0,8.0,0.0,10.0,34.0,21.0,2018.0,3.0,4,18.0,21.0
21.0,11.0,5.0,-14.0,0.0,10.0,0.0,10.0,29.0,21.0,2018.0,3.0,4,19.0,19.0
21.0,11.0,5.0,-13.0,0.0,12.0,0.0,10.0,24.0,21.0,2018.0,3.0,4,20.0,18.0
21.0,11.0,5.0,-11.0,0.0,14.0,0.0,10.0,19.0,21.0,2018.0,3.0,4,21.0,16.0
21.0,11.0,5.0,-10.0,0.0,17.0,0.0,10.0,16.0,21.0,2018.0,3.0,4,22.0,15.0
21.0,11.0,5.0,-8.0,0.0,20.0,0.0,10.0,13.0,21.0,2018.0,3.0,4,23.0,14.0
23.0,14.0,5.0,3.0,10.0,37.0,0.0,10.0,18.0,21.0,2018.0,3.0,15,0.0,19.0
23.0,14.0,5.0,3.0,10.0,39.0,0.0,10.0,18.0,21.0,2018.0,3.0,15,1.0,18.0
23.0,14.0,5.0,4.0,10.0,41.0,0.0,10.0,17.0,21.0,2018.0,3.0,15,2.0,17.0
23.0,14.0,5.0,4.0,10.0,44.0,0.0,10.0,16.0,21.0,2018.0,3.0,15,3.0,16.0
23.0,14.0,5.0,3.0,8.0,45.0,0.0,10.0,17.0,21.0,2018.0,3.0,15,4.0,15.0
23.0,14.0,5.0,3.0,5.0,47.0,0.0,10.0,17.0,21.0,2018.0,3.0,15,5.0,15.0
23.0,14.0,5.0,3.0,3.0,48.0,0.0,10.0,18.0,21.0,2018.0,3.0,15,6.0,14.0
23.0,14.0,5.0,3.0,5.0,46.0,0.0,10.0,21.0,21.0,2018.0,3.0,15,7.0,15.0
23.0,14.0,5.0,4.0,8.0,43.0,0.0,10.0,24.0,21.0,2018.0,3.0,15,8.0,16.0
23.0,14.0,5.0,4.0,10.0,41.0,0.0,10.0,28.0,21.0,2018.0,3.0,15,9.0,17.0
23.0,14.0,5.0,3.0,9.0,36.0,0.0,10.0,31.0,21.0,2018.0,3.0,15,10.0,18.0
23.0,14.0,5.0,2.0,8.0,31.0,0.0,10.0,35.0,21.0,2018.0,3.0,15,11.0,20.0
23.0,14.0,5.0,1.0,8.0,27.0,0.0,10.0,39.0,21.0,2018.0,3.0,15,12.0,21.0
23.0,14.0,5.0,-1.0,5.0,23.0,0.0,10.0,44.0,21.0,2018.0,3.0,15,13.0,22.0
23.0,14.0,5.0,-2.0,3.0,20.0,0.0,10.0,49.0,21.0,2018.0,3.0,15,14.0,22.0
23.0,14.0,5.0,-4.0,0.0,16.0,0.0,10.0,55.0,21.0,2018.0,3.0,15,15.0,23.0
23.0,14.0,5.0,-6.0,0.0,15.0,0.0,10.0,53.0,21.0,2018.0,3.0,15,16.0,22.0
23.0,14.0,5.0,-8.0,0.0,13.0,0.0,10.0,52.0,21.0,2018.0,3.0,15,17.0,22.0
23.0,14.0,5.0,-10.0,0.0,12.0,0.0,10.0,51.0,21.0,2018.0,3.0,15,18.0,21.0
23.0,14.0,5.0,-8.0,0.0,15.0,0.0,10.0,46.0,21.0,2018.0,3.0,15,19.0,20.0
23.0,14.0,5.0,-7.0,0.0,17.0,0.0,10.0,42.0,21.0,2018.0,3.0,15,20.0,19.0
23.0,14.0,5.0,-5.0,0.0,20.0,0.0,10.0,37.0,21.0,2018.0,3.0,15,21.0,18.0
23.0,14.0,5.0,-5.0,0.0,23.0,0.0,10.0,29.0,21.0,2018.0,3.0,15,22.0,17.0
23.0,14.0,5.0,-4.0,0.0,27.0,0.0,10.0,21.0,21.0,2018.0,3.0,15,23.0,15.0
21.0,12.0,5.0,-4.0,18.0,27.0,0.0,10.0,14.0,21.0,2018.0,3.0,17,0.0,15.0
21.0,12.0,5.0,-2.0,27.0,33.0,0.0,10.0,15.0,21.0,2018.0,3.0,17,1.0,15.0
21.0,12.0,5.0,0.0,37.0,38.0,0.0,10.0,16.0,21.0,2018.0,3.0,17,2.0,15.0
21.0,12.0,5.0,2.0,46.0,44.0,0.0,10.0,17.0,21.0,2018.0,3.0,17,3.0,14.0
21.0,12.0,5.0,2.0,46.0,45.0,0.0,10.0,13.0,21.0,2018.0,3.0,17,4.0,14.0
21.0,12.0,5.0,2.0,47.0,46.0,0.0,10.0,9.0,21.0,2018.0,3.0,17,5.0,13.0
21.0,12.0,5.0,1.0,47.0,48.0,0.0,10.0,5.0,21.0,2018.0,3.0,17,6.0,12.0
21.0,12.0,5.0,1.0,38.0,45.0,0.0,10.0,8.0,21.0,2018.0,3.0,17,7.0,13.0
21.0,12.0,5.0,1.0,28.0,42.0,0.0,10.0,11.0,21.0,2018.0,3.0,17,8.0,14.0
21.0,12.0,5.0,1.0,18.0,39.0,0.0,10.0,14.0,21.0,2018.0,3.0,17,9.0,15.0
21.0,12.0,5.0,0.0,15.0,35.0,0.0,10.0,16.0,21.0,2018.0,3.0,17,10.0,16.0
21.0,12.0,5.0,-1.0,11.0,30.0,0.0,10.0,18.0,21.0,2018.0,3.0,17,11.0,17.0
21.0,12.0,5.0,-2.0,8.0,25.0,0.0,10.0,21.0,21.0,2018.0,3.0,17,12.0,18.0
21.0,12.0,5.0,-2.0,7.0,24.0,0.0,10.0,21.0,21.0,2018.0,3.0,17,13.0,19.0
21.0,12.0,5.0,-2.0,7.0,23.0,0.0,10.0,22.0,21.0,2018.0,3.0,17,14.0,20.0
21.0,12.0,5.0,-2.0,6.0,22.0,0.0,10.0,23.0,21.0,2018.0,3.0,17,15.0,21.0
21.0,12.0,5.0,-2.0,6.0,21.0,0.0,10.0,21.0,21.0,2018.0,3.0,17,16.0,21.0
21.0,12.0,5.0,-3.0,7.0,20.0,0.0,10.0,19.0,21.0,2018.0,3.0,17,17.0,21.0
21.0,12.0,5.0,-3.0,7.0,20.0,0.0,10.0,18.0,21.0,2018.0,3.0,17,18.0,21.0
21.0,12.0,5.0,-3.0,21.0,21.0,0.0,10.0,19.0,21.0,2018.0,3.0,17,19.0,20.0
21.0,12.0,5.0,-2.0,36.0,23.0,0.0,10.0,20.0,21.0,2018.0,3.0,17,20.0,20.0
21.0,12.0,5.0,-1.0,50.0,25.0,0.0,10.0,22.0,21.0,2018.0,3.0,17,21.0,19.0
21.0,12.0,5.0,-1.0,46.0,28.0,0.0,10.0,24.0,21.0,2018.0,3.0,17,22.0,18.0
21.0,12.0,5.0,-0.0,41.0,32.0,0.0,10.0,26.0,21.0,2018.0,3.0,17,23.0,17.0
24.0,10.0,5.0,-6.0,7.0,21.0,0.0,10.0,12.0,21.0,2018.0,4.0,4,0.0,17.0
24.0,10.0,5.0,-5.0,10.0,24.0,0.0,10.0,17.0,21.0,2018.0,4.0,4,1.0,15.0
24.0,10.0,5.0,-5.0,13.0,26.0,0.0,10.0,21.0,21.0,2018.0,4.0,4,2.0,14.0
24.0,10.0,5.0,-5.0,16.0,29.0,0.0,10.0,26.0,21.0,2018.0,4.0,4,3.0,13.0
24.0,10.0,5.0,-5.0,22.0,30.0,0.0,10.0,22.0,21.0,2018.0,4.0,4,4.0,12.0
24.0,10.0,5.0,-6.0,27.0,30.0,0.0,10.0,18.0,21.0,2018.0,4.0,4,5.0,11.0
24.0,10.0,5.0,-7.0,33.0,31.0,0.0,10.0,15.0,21.0,2018.0,4.0,4,6.0,10.0
24.0,10.0,5.0,-7.0,28.0,29.0,0.0,10.0,17.0,21.0,2018.0,4.0,4,7.0,10.0
24.0,10.0,5.0,-7.0,22.0,28.0,0.0,10.0,20.0,21.0,2018.0,4.0,4,8.0,10.0
24.0,10.0,5.0,-8.0,17.0,27.0,0.0,10.0,22.0,21.0,2018.0,4.0,4,9.0,11.0
24.0,10.0,5.0,-7.0,11.0,24.0,0.0,10.0,19.0,21.0,2018.0,4.0,4,10.0,13.0
24.0,10.0,5.0,-7.0,6.0,22.0,0.0,10.0,16.0,21.0,2018.0,4.0,4,11.0,15.0
24.0,10.0,5.0,-6.0,0.0,19.0,0.0,10.0,13.0,21.0,2018.0,4.0,4,12.0,17.0
24.0,10.0,5.0,-6.0,0.0,18.0,0.0,10.0,13.0,21.0,2018.0,4.0,4,13.0,19.0
24.0,10.0,5.0,-6.0,0.0,16.0,0.0,10.0,13.0,21.0,2018.0,4.0,4,14.0,21.0
