maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-5.0,-11.0,1.0,-14.0,100.0,78.0,0.0,10.0,15.0,82.0,2018.0,1.0,15,0.0,-11.0
-5.0,-11.0,1.0,-13.0,100.0,78.0,0.0,10.0,15.0,82.0,2018.0,1.0,15,1.0,-10.0
-5.0,-11.0,1.0,-13.0,100.0,77.0,0.0,10.0,15.0,82.0,2018.0,1.0,15,2.0,-10.0
-5.0,-11.0,1.0,-13.0,100.0,77.0,0.0,10.0,14.0,82.0,2018.0,1.0,15,3.0,-10.0
-5.0,-11.0,1.0,-13.0,100.0,80.0,0.0,7.0,14.0,82.0,2018.0,1.0,15,4.0,-10.0
-5.0,-11.0,1.0,-12.0,100.0,84.0,0.2,5.0,14.0,82.0,2018.0,1.0,15,5.0,-10.0
-5.0,-11.0,1.0,-12.0,100.0,88.0,0.2,2.0,14.0,82.0,2018.0,1.0,15,6.0,-10.0
-5.0,-11.0,1.0,-11.0,100.0,88.0,0.1,2.0,15.0,82.0,2018.0,1.0,15,7.0,-9.0
-5.0,-11.0,1.0,-11.0,100.0,89.0,0.2,2.0,16.0,82.0,2018.0,1.0,15,8.0,-9.0
-5.0,-11.0,1.0,-10.0,100.0,90.0,0.3,2.0,17.0,82.0,2018.0,1.0,15,9.0,-9.0
-5.0,-11.0,1.0,-9.0,100.0,89.0,0.2,2.0,15.0,82.0,2018.0,1.0,15,10.0,-8.0
-5.0,-11.0,1.0,-9.0,100.0,88.0,0.4,2.0,13.0,82.0,2018.0,1.0,15,11.0,-7.0
-5.0,-11.0,1.0,-8.0,100.0,87.0,0.5,2.0,11.0,82.0,2018.0,1.0,15,12.0,-6.0
-5.0,-11.0,1.0,-7.0,100.0,87.0,0.3,2.0,12.0,82.0,2018.0,1.0,15,13.0,-5.0
-5.0,-11.0,1.0,-7.0,100.0,87.0,0.2,2.0,12.0,82.0,2018.0,1.0,15,14.0,-5.0
-5.0,-11.0,1.0,-6.0,100.0,88.0,0.3,2.0,12.0,82.0,2018.0,1.0,15,15.0,-5.0
-5.0,-11.0,1.0,-6.0,100.0,90.0,0.1,2.0,10.0,82.0,2018.0,1.0,15,16.0,-5.0
-5.0,-11.0,1.0,-6.0,100.0,92.0,0.3,2.0,7.0,82.0,2018.0,1.0,15,17.0,-5.0
-5.0,-11.0,1.0,-6.0,100.0,94.0,0.4,2.0,4.0,82.0,2018.0,1.0,15,18.0,-5.0
-5.0,-11.0,1.0,-6.0,98.0,94.0,0.2,5.0,7.0,82.0,2018.0,1.0,15,19.0,-6.0
-5.0,-11.0,1.0,-7.0,97.0,94.0,0.0,7.0,10.0,82.0,2018.0,1.0,15,20.0,-6.0
-5.0,-11.0,1.0,-7.0,95.0,93.0,0.0,10.0,13.0,82.0,2018.0,1.0,15,21.0,-6.0
-5.0,-11.0,1.0,-8.0,96.0,92.0,0.0,8.0,15.0,82.0,2018.0,1.0,15,22.0,-7.0
-5.0,-11.0,1.0,-9.0,98.0,90.0,0.0,7.0,17.0,82.0,2018.0,1.0,15,23.0,-8.0
8.0,1.0,2.0,-4.0,14.0,67.0,0.0,10.0,11.0,82.0,2018.0,1.0,28,0.0,2.0
8.0,1.0,2.0,-4.0,11.0,66.0,0.0,10.0,10.0,82.0,2018.0,1.0,28,1.0,1.0
8.0,1.0,2.0,-4.0,8.0,66.0,0.0,10.0,9.0,82.0,2018.0,1.0,28,2.0,1.0
8.0,1.0,2.0,-5.0,5.0,66.0,0.0,10.0,8.0,82.0,2018.0,1.0,28,3.0,1.0
8.0,1.0,2.0,-5.0,20.0,67.0,0.0,10.0,8.0,82.0,2018.0,1.0,28,4.0,1.0
8.0,1.0,2.0,-5.0,36.0,67.0,0.0,10.0,7.0,82.0,2018.0,1.0,28,5.0,1.0
8.0,1.0,2.0,-5.0,52.0,68.0,0.0,10.0,6.0,82.0,2018.0,1.0,28,6.0,1.0
8.0,1.0,2.0,-4.0,37.0,66.0,0.0,10.0,6.0,82.0,2018.0,1.0,28,7.0,2.0
8.0,1.0,2.0,-4.0,23.0,64.0,0.0,10.0,7.0,82.0,2018.0,1.0,28,8.0,2.0
8.0,1.0,2.0,-3.0,9.0,62.0,0.0,10.0,7.0,82.0,2018.0,1.0,28,9.0,3.0
8.0,1.0,2.0,-3.0,9.0,59.0,0.0,10.0,6.0,82.0,2018.0,1.0,28,10.0,4.0
8.0,1.0,2.0,-3.0,10.0,56.0,0.0,10.0,5.0,82.0,2018.0,1.0,28,11.0,5.0
8.0,1.0,2.0,-2.0,11.0,53.0,0.0,10.0,3.0,82.0,2018.0,1.0,28,12.0,7.0
8.0,1.0,2.0,-2.0,9.0,54.0,0.0,10.0,3.0,82.0,2018.0,1.0,28,13.0,7.0
8.0,1.0,2.0,-1.0,8.0,54.0,0.0,10.0,2.0,82.0,2018.0,1.0,28,14.0,7.0
8.0,1.0,2.0,-1.0,6.0,55.0,0.0,10.0,2.0,82.0,2018.0,1.0,28,15.0,8.0
8.0,1.0,2.0,-1.0,8.0,61.0,0.0,10.0,5.0,82.0,2018.0,1.0,28,16.0,6.0
8.0,1.0,2.0,-2.0,11.0,66.0,0.0,10.0,8.0,82.0,2018.0,1.0,28,17.0,4.0
8.0,1.0,2.0,-2.0,13.0,72.0,0.0,10.0,11.0,82.0,2018.0,1.0,28,18.0,3.0
8.0,1.0,2.0,-2.0,22.0,76.0,0.0,10.0,12.0,82.0,2018.0,1.0,28,19.0,2.0
8.0,1.0,2.0,-2.0,30.0,80.0,0.0,10.0,14.0,82.0,2018.0,1.0,28,20.0,1.0
8.0,1.0,2.0,-2.0,39.0,84.0,0.0,10.0,15.0,82.0,2018.0,1.0,28,21.0,1.0
8.0,1.0,2.0,-2.0,57.0,84.0,0.0,10.0,15.0,82.0,2018.0,1.0,28,22.0,0.0
8.0,1.0,2.0,-3.0,75.0,85.0,0.0,10.0,15.0,82.0,2018.0,1.0,28,23.0,-0.0
1.0,-8.0,1.0,-9.0,100.0,92.0,0.1,5.0,5.0,82.0,2018.0,2.0,9,0.0,-8.0
1.0,-8.0,1.0,-9.0,100.0,93.0,0.0,4.0,7.0,82.0,2018.0,2.0,9,1.0,-8.0
1.0,-8.0,1.0,-8.0,100.0,95.0,0.7,3.0,8.0,82.0,2018.0,2.0,9,2.0,-8.0
1.0,-8.0,1.0,-8.0,100.0,97.0,0.9,2.0,10.0,82.0,2018.0,2.0,9,3.0,-7.0
1.0,-8.0,1.0,-7.0,100.0,97.0,0.5,2.0,12.0,82.0,2018.0,2.0,9,4.0,-7.0
1.0,-8.0,1.0,-7.0,100.0,97.0,1.4,2.0,14.0,82.0,2018.0,2.0,9,5.0,-6.0
1.0,-8.0,1.0,-6.0,100.0,97.0,1.9,2.0,15.0,82.0,2018.0,2.0,9,6.0,-6.0
1.0,-8.0,1.0,-6.0,100.0,94.0,0.9,2.0,16.0,82.0,2018.0,2.0,9,7.0,-5.0
1.0,-8.0,1.0,-5.0,100.0,91.0,0.4,2.0,17.0,82.0,2018.0,2.0,9,8.0,-4.0
1.0,-8.0,1.0,-5.0,100.0,88.0,0.6,2.0,18.0,82.0,2018.0,2.0,9,9.0,-3.0
1.0,-8.0,1.0,-3.0,100.0,90.0,0.3,2.0,15.0,82.0,2018.0,2.0,9,10.0,-2.0
1.0,-8.0,1.0,-2.0,100.0,92.0,0.5,2.0,13.0,82.0,2018.0,2.0,9,11.0,-1.0
1.0,-8.0,1.0,-0.0,100.0,94.0,0.7,2.0,10.0,82.0,2018.0,2.0,9,12.0,1.0
1.0,-8.0,1.0,0.0,99.0,96.0,0.4,2.0,9.0,82.0,2018.0,2.0,9,13.0,1.0
1.0,-8.0,1.0,0.0,97.0,98.0,0.1,2.0,8.0,82.0,2018.0,2.0,9,14.0,1.0
1.0,-8.0,1.0,1.0,96.0,99.0,0.1,2.0,6.0,82.0,2018.0,2.0,9,15.0,1.0
1.0,-8.0,1.0,0.0,93.0,98.0,0.1,2.0,6.0,82.0,2018.0,2.0,9,16.0,0.0
1.0,-8.0,1.0,-0.0,90.0,97.0,0.0,2.0,5.0,82.0,2018.0,2.0,9,17.0,0.0
1.0,-8.0,1.0,-1.0,88.0,95.0,0.0,2.0,4.0,82.0,2018.0,2.0,9,18.0,-0.0
1.0,-8.0,1.0,-2.0,92.0,96.0,0.0,2.0,6.0,82.0,2018.0,2.0,9,19.0,-1.0
1.0,-8.0,1.0,-2.0,96.0,97.0,0.2,2.0,7.0,82.0,2018.0,2.0,9,20.0,-2.0
1.0,-8.0,1.0,-3.0,100.0,98.0,0.3,2.0,9.0,82.0,2018.0,2.0,9,21.0,-3.0
1.0,-8.0,1.0,-3.0,100.0,98.0,0.1,2.0,10.0,82.0,2018.0,2.0,9,22.0,-3.0
1.0,-8.0,1.0,-4.0,100.0,98.0,0.5,2.0,11.0,82.0,2018.0,2.0,9,23.0,-3.0
11.0,5.0,2.0,5.0,100.0,99.0,0.0,10.0,15.0,82.0,2018.0,2.0,15,0.0,5.0
11.0,5.0,2.0,5.0,100.0,99.0,0.0,10.0,16.0,82.0,2018.0,2.0,15,1.0,5.0
11.0,5.0,2.0,6.0,100.0,99.0,0.0,10.0,17.0,82.0,2018.0,2.0,15,2.0,6.0
11.0,5.0,2.0,6.0,100.0,99.0,0.0,10.0,17.0,82.0,2018.0,2.0,15,3.0,6.0
11.0,5.0,2.0,6.0,100.0,99.0,0.0,10.0,18.0,82.0,2018.0,2.0,15,4.0,6.0
11.0,5.0,2.0,6.0,100.0,99.0,0.0,10.0,19.0,82.0,2018.0,2.0,15,5.0,7.0
11.0,5.0,2.0,7.0,100.0,98.0,0.0,10.0,21.0,82.0,2018.0,2.0,15,6.0,7.0
11.0,5.0,2.0,7.0,100.0,98.0,0.0,10.0,19.0,82.0,2018.0,2.0,15,7.0,7.0
11.0,5.0,2.0,7.0,100.0,98.0,0.0,10.0,18.0,82.0,2018.0,2.0,15,8.0,7.0
11.0,5.0,2.0,7.0,100.0,98.0,0.0,10.0,17.0,82.0,2018.0,2.0,15,9.0,8.0
11.0,5.0,2.0,8.0,100.0,97.0,0.0,7.0,15.0,82.0,2018.0,2.0,15,10.0,9.0
11.0,5.0,2.0,9.0,100.0,97.0,0.1,5.0,14.0,82.0,2018.0,2.0,15,11.0,9.0
11.0,5.0,2.0,10.0,100.0,96.0,0.1,2.0,13.0,82.0,2018.0,2.0,15,12.0,10.0
11.0,5.0,2.0,10.0,100.0,96.0,0.0,4.0,14.0,82.0,2018.0,2.0,15,13.0,10.0
11.0,5.0,2.0,10.0,100.0,96.0,0.3,7.0,15.0,82.0,2018.0,2.0,15,14.0,10.0
11.0,5.0,2.0,10.0,100.0,96.0,0.4,9.0,16.0,82.0,2018.0,2.0,15,15.0,11.0
11.0,5.0,2.0,9.0,100.0,97.0,0.2,8.0,13.0,82.0,2018.0,2.0,15,16.0,10.0
11.0,5.0,2.0,8.0,100.0,98.0,1.5,8.0,11.0,82.0,2018.0,2.0,15,17.0,9.0
11.0,5.0,2.0,8.0,100.0,99.0,2.0,7.0,9.0,82.0,2018.0,2.0,15,18.0,8.0
11.0,5.0,2.0,7.0,100.0,99.0,1.0,8.0,10.0,82.0,2018.0,2.0,15,19.0,7.0
11.0,5.0,2.0,6.0,100.0,99.0,0.8,8.0,11.0,82.0,2018.0,2.0,15,20.0,6.0
11.0,5.0,2.0,6.0,100.0,99.0,1.1,9.0,12.0,82.0,2018.0,2.0,15,21.0,6.0
11.0,5.0,2.0,5.0,100.0,98.0,0.5,6.0,9.0,82.0,2018.0,2.0,15,22.0,5.0
11.0,5.0,2.0,4.0,100.0,98.0,0.0,3.0,7.0,82.0,2018.0,2.0,15,23.0,4.0
15.0,6.0,4.0,2.0,3.0,73.0,0.0,10.0,9.0,82.0,2018.0,2.0,28,0.0,6.0
15.0,6.0,4.0,2.0,7.0,73.0,0.0,10.0,11.0,82.0,2018.0,2.0,28,1.0,6.0
15.0,6.0,4.0,2.0,11.0,74.0,0.0,10.0,13.0,82.0,2018.0,2.0,28,2.0,6.0
15.0,6.0,4.0,2.0,15.0,74.0,0.0,10.0,14.0,82.0,2018.0,2.0,28,3.0,6.0
15.0,6.0,4.0,3.0,19.0,74.0,0.0,10.0,15.0,82.0,2018.0,2.0,28,4.0,7.0
15.0,6.0,4.0,3.0,22.0,74.0,0.0,10.0,15.0,82.0,2018.0,2.0,28,5.0,7.0
15.0,6.0,4.0,3.0,26.0,74.0,0.0,10.0,16.0,82.0,2018.0,2.0,28,6.0,8.0
15.0,6.0,4.0,4.0,28.0,72.0,0.0,10.0,19.0,82.0,2018.0,2.0,28,7.0,9.0
15.0,6.0,4.0,5.0,30.0,69.0,0.1,9.0,21.0,82.0,2018.0,2.0,28,8.0,10.0
15.0,6.0,4.0,6.0,33.0,67.0,0.1,9.0,24.0,82.0,2018.0,2.0,28,9.0,11.0
15.0,6.0,4.0,6.0,47.0,66.0,0.1,9.0,23.0,82.0,2018.0,2.0,28,10.0,13.0
15.0,6.0,4.0,7.0,61.0,64.0,0.2,10.0,23.0,82.0,2018.0,2.0,28,11.0,14.0
15.0,6.0,4.0,8.0,75.0,63.0,0.2,10.0,22.0,82.0,2018.0,2.0,28,12.0,15.0
15.0,6.0,4.0,8.0,78.0,65.0,0.1,10.0,21.0,82.0,2018.0,2.0,28,13.0,15.0
15.0,6.0,4.0,9.0,81.0,67.0,0.0,10.0,21.0,82.0,2018.0,2.0,28,14.0,15.0
15.0,6.0,4.0,9.0,84.0,69.0,0.0,10.0,20.0,82.0,2018.0,2.0,28,15.0,15.0
15.0,6.0,4.0,9.0,89.0,74.0,0.0,10.0,16.0,82.0,2018.0,2.0,28,16.0,14.0
15.0,6.0,4.0,9.0,95.0,79.0,0.0,10.0,12.0,82.0,2018.0,2.0,28,17.0,13.0
15.0,6.0,4.0,9.0,100.0,85.0,0.0,10.0,8.0,82.0,2018.0,2.0,28,18.0,12.0
15.0,6.0,4.0,9.0,92.0,85.0,0.0,10.0,5.0,82.0,2018.0,2.0,28,19.0,11.0
15.0,6.0,4.0,9.0,85.0,86.0,0.0,10.0,3.0,82.0,2018.0,2.0,28,20.0,11.0
15.0,6.0,4.0,9.0,77.0,87.0,0.0,10.0,1.0,82.0,2018.0,2.0,28,21.0,11.0
15.0,6.0,4.0,6.0,75.0,85.0,0.0,10.0,6.0,82.0,2018.0,2.0,28,22.0,9.0
15.0,6.0,4.0,4.0,72.0,83.0,0.0,10.0,12.0,82.0,2018.0,2.0,28,23.0,7.0
1.0,-3.0,1.0,-7.0,64.0,73.0,0.0,10.0,14.0,82.0,2018.0,3.0,9,0.0,-3.0
1.0,-3.0,1.0,-7.0,73.0,74.0,0.0,10.0,15.0,82.0,2018.0,3.0,9,1.0,-3.0
1.0,-3.0,1.0,-6.0,82.0,76.0,0.0,10.0,17.0,82.0,2018.0,3.0,9,2.0,-3.0
1.0,-3.0,1.0,-6.0,91.0,78.0,0.0,10.0,18.0,82.0,2018.0,3.0,9,3.0,-3.0
1.0,-3.0,1.0,-6.0,75.0,78.0,0.0,10.0,17.0,82.0,2018.0,3.0,9,4.0,-3.0
1.0,-3.0,1.0,-6.0,59.0,79.0,0.0,10.0,16.0,82.0,2018.0,3.0,9,5.0,-3.0
1.0,-3.0,1.0,-6.0,44.0,79.0,0.0,10.0,14.0,82.0,2018.0,3.0,9,6.0,-3.0
1.0,-3.0,1.0,-7.0,59.0,73.0,0.0,10.0,17.0,82.0,2018.0,3.0,9,7.0,-2.0
1.0,-3.0,1.0,-7.0,74.0,66.0,0.0,10.0,19.0,82.0,2018.0,3.0,9,8.0,-1.0
1.0,-3.0,1.0,-7.0,89.0,60.0,0.0,10.0,21.0,82.0,2018.0,3.0,9,9.0,-0.0
1.0,-3.0,1.0,-7.0,91.0,58.0,0.0,10.0,20.0,82.0,2018.0,3.0,9,10.0,0.0
1.0,-3.0,1.0,-7.0,93.0,55.0,0.0,10.0,19.0,82.0,2018.0,3.0,9,11.0,1.0
1.0,-3.0,1.0,-8.0,96.0,52.0,0.0,10.0,18.0,82.0,2018.0,3.0,9,12.0,1.0
1.0,-3.0,1.0,-7.0,92.0,52.0,0.0,8.0,19.0,82.0,2018.0,3.0,9,13.0,1.0
1.0,-3.0,1.0,-7.0,89.0,53.0,0.1,7.0,20.0,82.0,2018.0,3.0,9,14.0,1.0
1.0,-3.0,1.0,-7.0,86.0,54.0,0.1,5.0,21.0,82.0,2018.0,3.0,9,15.0,1.0
1.0,-3.0,1.0,-7.0,76.0,59.0,0.0,7.0,16.0,82.0,2018.0,3.0,9,16.0,0.0
1.0,-3.0,1.0,-7.0,67.0,64.0,0.0,8.0,12.0,82.0,2018.0,3.0,9,17.0,-1.0
1.0,-3.0,1.0,-6.0,57.0,69.0,0.0,10.0,8.0,82.0,2018.0,3.0,9,18.0,-1.0
1.0,-3.0,1.0,-7.0,41.0,70.0,0.0,10.0,8.0,82.0,2018.0,3.0,9,19.0,-2.0
1.0,-3.0,1.0,-7.0,24.0,71.0,0.0,10.0,9.0,82.0,2018.0,3.0,9,20.0,-2.0
1.0,-3.0,1.0,-7.0,8.0,73.0,0.0,10.0,9.0,82.0,2018.0,3.0,9,21.0,-3.0
1.0,-3.0,1.0,-7.0,7.0,74.0,0.0,10.0,8.0,82.0,2018.0,3.0,9,22.0,-3.0
1.0,-3.0,1.0,-7.0,5.0,75.0,0.0,10.0,8.0,82.0,2018.0,3.0,9,23.0,-3.0
5.0,-2.0,2.0,-6.0,22.0,66.0,0.0,10.0,18.0,82.0,2018.0,3.0,15,0.0,-1.0
5.0,-2.0,2.0,-6.0,29.0,68.0,0.0,10.0,18.0,82.0,2018.0,3.0,15,1.0,-1.0
5.0,-2.0,2.0,-6.0,37.0,70.0,0.0,10.0,17.0,82.0,2018.0,3.0,15,2.0,-1.0
5.0,-2.0,2.0,-5.0,45.0,71.0,0.0,10.0,17.0,82.0,2018.0,3.0,15,3.0,-1.0
5.0,-2.0,2.0,-5.0,32.0,74.0,0.0,10.0,16.0,82.0,2018.0,3.0,15,4.0,-1.0
5.0,-2.0,2.0,-4.0,20.0,78.0,0.0,10.0,15.0,82.0,2018.0,3.0,15,5.0,-1.0
5.0,-2.0,2.0,-4.0,8.0,81.0,0.0,10.0,15.0,82.0,2018.0,3.0,15,6.0,-1.0
5.0,-2.0,2.0,-4.0,9.0,74.0,0.0,10.0,17.0,82.0,2018.0,3.0,15,7.0,-0.0
5.0,-2.0,2.0,-5.0,10.0,67.0,0.0,10.0,19.0,82.0,2018.0,3.0,15,8.0,1.0
5.0,-2.0,2.0,-5.0,11.0,59.0,0.0,10.0,21.0,82.0,2018.0,3.0,15,9.0,2.0
5.0,-2.0,2.0,-5.0,24.0,56.0,0.0,10.0,21.0,82.0,2018.0,3.0,15,10.0,3.0
5.0,-2.0,2.0,-5.0,36.0,53.0,0.0,10.0,22.0,82.0,2018.0,3.0,15,11.0,4.0
5.0,-2.0,2.0,-5.0,48.0,50.0,0.0,10.0,22.0,82.0,2018.0,3.0,15,12.0,5.0
5.0,-2.0,2.0,-5.0,65.0,50.0,0.0,10.0,24.0,82.0,2018.0,3.0,15,13.0,4.0
5.0,-2.0,2.0,-6.0,83.0,50.0,0.0,10.0,25.0,82.0,2018.0,3.0,15,14.0,4.0
5.0,-2.0,2.0,-6.0,100.0,50.0,0.0,10.0,27.0,82.0,2018.0,3.0,15,15.0,4.0
5.0,-2.0,2.0,-6.0,83.0,52.0,0.0,10.0,23.0,82.0,2018.0,3.0,15,16.0,3.0
5.0,-2.0,2.0,-6.0,66.0,55.0,0.0,10.0,20.0,82.0,2018.0,3.0,15,17.0,2.0
5.0,-2.0,2.0,-6.0,48.0,57.0,0.0,10.0,16.0,82.0,2018.0,3.0,15,18.0,1.0
5.0,-2.0,2.0,-7.0,55.0,60.0,0.0,10.0,18.0,82.0,2018.0,3.0,15,19.0,0.0
5.0,-2.0,2.0,-7.0,62.0,63.0,0.0,10.0,21.0,82.0,2018.0,3.0,15,20.0,-1.0
5.0,-2.0,2.0,-7.0,69.0,66.0,0.0,10.0,23.0,82.0,2018.0,3.0,15,21.0,-2.0
5.0,-2.0,2.0,-9.0,71.0,63.0,0.0,10.0,23.0,82.0,2018.0,3.0,15,22.0,-3.0
5.0,-2.0,2.0,-10.0,72.0,61.0,0.0,10.0,23.0,82.0,2018.0,3.0,15,23.0,-3.0
9.0,4.0,2.0,5.0,74.0,90.0,0.0,10.0,7.0,82.0,2018.0,3.0,28,0.0,7.0
9.0,4.0,2.0,5.0,73.0,90.0,0.0,10.0,7.0,82.0,2018.0,3.0,28,1.0,6.0
9.0,4.0,2.0,5.0,71.0,91.0,0.0,10.0,7.0,82.0,2018.0,3.0,28,2.0,6.0
9.0,4.0,2.0,4.0,70.0,91.0,0.0,10.0,7.0,82.0,2018.0,3.0,28,3.0,6.0
9.0,4.0,2.0,4.0,68.0,91.0,0.0,10.0,9.0,82.0,2018.0,3.0,28,4.0,5.0
9.0,4.0,2.0,4.0,67.0,91.0,0.0,10.0,11.0,82.0,2018.0,3.0,28,5.0,5.0
9.0,4.0,2.0,4.0,66.0,91.0,0.0,10.0,13.0,82.0,2018.0,3.0,28,6.0,5.0
9.0,4.0,2.0,3.0,65.0,87.0,0.0,10.0,14.0,82.0,2018.0,3.0,28,7.0,5.0
9.0,4.0,2.0,3.0,64.0,84.0,0.0,10.0,15.0,82.0,2018.0,3.0,28,8.0,5.0
9.0,4.0,2.0,3.0,63.0,81.0,0.0,10.0,16.0,82.0,2018.0,3.0,28,9.0,6.0
9.0,4.0,2.0,3.0,73.0,78.0,0.0,10.0,15.0,82.0,2018.0,3.0,28,10.0,7.0
9.0,4.0,2.0,3.0,82.0,75.0,0.0,10.0,14.0,82.0,2018.0,3.0,28,11.0,8.0
9.0,4.0,2.0,4.0,92.0,73.0,0.0,10.0,12.0,82.0,2018.0,3.0,28,12.0,9.0
9.0,4.0,2.0,3.0,95.0,74.0,0.0,10.0,12.0,82.0,2018.0,3.0,28,13.0,8.0
9.0,4.0,2.0,3.0,97.0,76.0,0.0,10.0,12.0,82.0,2018.0,3.0,28,14.0,7.0
9.0,4.0,2.0,2.0,100.0,77.0,0.0,10.0,11.0,82.0,2018.0,3.0,28,15.0,6.0
9.0,4.0,2.0,2.0,100.0,78.0,0.0,10.0,10.0,82.0,2018.0,3.0,28,16.0,6.0
9.0,4.0,2.0,2.0,100.0,80.0,0.0,10.0,9.0,82.0,2018.0,3.0,28,17.0,5.0
9.0,4.0,2.0,2.0,100.0,82.0,0.0,10.0,8.0,82.0,2018.0,3.0,28,18.0,4.0
9.0,4.0,2.0,2.0,100.0,83.0,0.0,10.0,8.0,82.0,2018.0,3.0,28,19.0,5.0
9.0,4.0,2.0,2.0,100.0,84.0,0.0,10.0,8.0,82.0,2018.0,3.0,28,20.0,5.0
9.0,4.0,2.0,2.0,100.0,85.0,0.0,10.0,8.0,82.0,2018.0,3.0,28,21.0,5.0
9.0,4.0,2.0,3.0,100.0,85.0,0.0,10.0,7.0,82.0,2018.0,3.0,28,22.0,5.0
9.0,4.0,2.0,3.0,100.0,85.0,0.0,10.0,7.0,82.0,2018.0,3.0,28,23.0,5.0
4.0,-1.0,1.0,-9.0,100.0,52.0,0.0,10.0,11.0,82.0,2018.0,4.0,9,0.0,-0.0
4.0,-1.0,1.0,-8.0,100.0,55.0,0.0,8.0,9.0,82.0,2018.0,4.0,9,1.0,-0.0
4.0,-1.0,1.0,-8.0,100.0,58.0,0.0,7.0,8.0,82.0,2018.0,4.0,9,2.0,-0.0
4.0,-1.0,1.0,-7.0,100.0,61.0,0.1,5.0,7.0,82.0,2018.0,4.0,9,3.0,-1.0
4.0,-1.0,1.0,-7.0,91.0,59.0,0.0,7.0,8.0,82.0,2018.0,4.0,9,4.0,-0.0
4.0,-1.0,1.0,-8.0,82.0,58.0,0.0,8.0,9.0,82.0,2018.0,4.0,9,5.0,-0.0
4.0,-1.0,1.0,-8.0,74.0,56.0,0.0,10.0,11.0,82.0,2018.0,4.0,9,6.0,-0.0
4.0,-1.0,1.0,-8.0,76.0,54.0,0.0,10.0,10.0,82.0,2018.0,4.0,9,7.0,0.0
4.0,-1.0,1.0,-8.0,78.0,52.0,0.0,10.0,10.0,82.0,2018.0,4.0,9,8.0,1.0
4.0,-1.0,1.0,-8.0,80.0,50.0,0.0,10.0,9.0,82.0,2018.0,4.0,9,9.0,2.0
4.0,-1.0,1.0,-7.0,79.0,51.0,0.0,10.0,9.0,82.0,2018.0,4.0,9,10.0,2.0
