maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
8.0,-2.0,2.0,-7.0,0.0,32.0,0.0,10.0,12.0,8.0,2018.0,1.0,3,15.0,8.0
8.0,-2.0,2.0,-6.0,0.0,37.0,0.0,10.0,11.0,8.0,2018.0,1.0,3,16.0,7.0
8.0,-2.0,2.0,-5.0,0.0,42.0,0.0,10.0,10.0,8.0,2018.0,1.0,3,17.0,7.0
8.0,-2.0,2.0,-5.0,0.0,47.0,0.0,10.0,9.0,8.0,2018.0,1.0,3,18.0,6.0
8.0,-2.0,2.0,-4.0,2.0,51.0,0.0,10.0,9.0,8.0,2018.0,1.0,3,19.0,5.0
8.0,-2.0,2.0,-4.0,3.0,54.0,0.0,10.0,8.0,8.0,2018.0,1.0,3,20.0,4.0
8.0,-2.0,2.0,-4.0,5.0,57.0,0.0,10.0,8.0,8.0,2018.0,1.0,3,21.0,3.0
8.0,-2.0,2.0,-4.0,5.0,59.0,0.0,10.0,7.0,8.0,2018.0,1.0,3,22.0,3.0
8.0,-2.0,2.0,-5.0,5.0,60.0,0.0,10.0,7.0,8.0,2018.0,1.0,3,23.0,2.0
15.0,7.0,3.0,9.0,23.0,84.0,1.1,7.0,23.0,8.0,2018.0,1.0,8,0.0,11.0
15.0,7.0,3.0,7.0,16.0,81.0,0.6,8.0,23.0,8.0,2018.0,1.0,8,1.0,10.0
15.0,7.0,3.0,6.0,8.0,79.0,0.0,9.0,23.0,8.0,2018.0,1.0,8,2.0,10.0
15.0,7.0,3.0,5.0,0.0,77.0,0.0,10.0,23.0,8.0,2018.0,1.0,8,3.0,9.0
15.0,7.0,3.0,5.0,0.0,75.0,0.0,10.0,21.0,8.0,2018.0,1.0,8,4.0,9.0
15.0,7.0,3.0,4.0,0.0,74.0,0.0,10.0,18.0,8.0,2018.0,1.0,8,5.0,8.0
15.0,7.0,3.0,3.0,0.0,73.0,0.0,10.0,16.0,8.0,2018.0,1.0,8,6.0,8.0
15.0,7.0,3.0,3.0,0.0,72.0,0.0,10.0,18.0,8.0,2018.0,1.0,8,7.0,8.0
15.0,7.0,3.0,2.0,0.0,70.0,0.0,10.0,20.0,8.0,2018.0,1.0,8,8.0,8.0
15.0,7.0,3.0,2.0,0.0,69.0,0.0,10.0,22.0,8.0,2018.0,1.0,8,9.0,7.0
15.0,7.0,3.0,3.0,0.0,66.0,0.0,10.0,19.0,8.0,2018.0,1.0,8,10.0,9.0
15.0,7.0,3.0,3.0,0.0,62.0,0.0,10.0,16.0,8.0,2018.0,1.0,8,11.0,10.0
15.0,7.0,3.0,3.0,0.0,58.0,0.0,10.0,13.0,8.0,2018.0,1.0,8,12.0,11.0
15.0,7.0,3.0,4.0,0.0,56.0,0.0,10.0,14.0,8.0,2018.0,1.0,8,13.0,12.0
15.0,7.0,3.0,4.0,0.0,54.0,0.0,10.0,15.0,8.0,2018.0,1.0,8,14.0,13.0
15.0,7.0,3.0,5.0,0.0,52.0,0.0,10.0,16.0,8.0,2018.0,1.0,8,15.0,15.0
15.0,7.0,3.0,5.0,5.0,55.0,0.0,10.0,13.0,8.0,2018.0,1.0,8,16.0,14.0
15.0,7.0,3.0,5.0,11.0,59.0,0.0,10.0,11.0,8.0,2018.0,1.0,8,17.0,13.0
15.0,7.0,3.0,5.0,16.0,62.0,0.0,10.0,9.0,8.0,2018.0,1.0,8,18.0,12.0
15.0,7.0,3.0,5.0,18.0,64.0,0.0,10.0,8.0,8.0,2018.0,1.0,8,19.0,11.0
15.0,7.0,3.0,5.0,19.0,66.0,0.0,10.0,8.0,8.0,2018.0,1.0,8,20.0,11.0
15.0,7.0,3.0,5.0,21.0,68.0,0.0,10.0,8.0,8.0,2018.0,1.0,8,21.0,11.0
15.0,7.0,3.0,5.0,17.0,70.0,0.0,10.0,8.0,8.0,2018.0,1.0,8,22.0,10.0
15.0,7.0,3.0,5.0,12.0,71.0,0.0,10.0,8.0,8.0,2018.0,1.0,8,23.0,10.0
20.0,9.0,4.0,-0.0,0.0,47.0,0.0,10.0,15.0,8.0,2018.0,1.0,28,0.0,11.0
20.0,9.0,4.0,-0.0,0.0,48.0,0.0,10.0,15.0,8.0,2018.0,1.0,28,1.0,10.0
20.0,9.0,4.0,0.0,0.0,50.0,0.0,10.0,14.0,8.0,2018.0,1.0,28,2.0,10.0
20.0,9.0,4.0,0.0,0.0,51.0,0.0,10.0,13.0,8.0,2018.0,1.0,28,3.0,10.0
20.0,9.0,4.0,0.0,0.0,52.0,0.0,10.0,12.0,8.0,2018.0,1.0,28,4.0,10.0
20.0,9.0,4.0,1.0,0.0,53.0,0.0,10.0,11.0,8.0,2018.0,1.0,28,5.0,10.0
20.0,9.0,4.0,1.0,0.0,54.0,0.0,10.0,10.0,8.0,2018.0,1.0,28,6.0,9.0
20.0,9.0,4.0,0.0,0.0,53.0,0.0,10.0,10.0,8.0,2018.0,1.0,28,7.0,10.0
20.0,9.0,4.0,0.0,0.0,51.0,0.0,10.0,10.0,8.0,2018.0,1.0,28,8.0,10.0
20.0,9.0,4.0,-0.0,0.0,49.0,0.0,10.0,10.0,8.0,2018.0,1.0,28,9.0,10.0
20.0,9.0,4.0,0.0,0.0,45.0,0.0,10.0,8.0,8.0,2018.0,1.0,28,10.0,12.0
20.0,9.0,4.0,1.0,0.0,41.0,0.0,10.0,6.0,8.0,2018.0,1.0,28,11.0,14.0
20.0,9.0,4.0,2.0,0.0,38.0,0.0,10.0,5.0,8.0,2018.0,1.0,28,12.0,16.0
20.0,9.0,4.0,1.0,0.0,35.0,0.0,10.0,6.0,8.0,2018.0,1.0,28,13.0,17.0
20.0,9.0,4.0,1.0,0.0,32.0,0.0,10.0,7.0,8.0,2018.0,1.0,28,14.0,18.0
20.0,9.0,4.0,1.0,0.0,29.0,0.0,10.0,8.0,8.0,2018.0,1.0,28,15.0,20.0
20.0,9.0,4.0,1.0,0.0,31.0,0.0,10.0,8.0,8.0,2018.0,1.0,28,16.0,19.0
20.0,9.0,4.0,2.0,0.0,33.0,0.0,10.0,8.0,8.0,2018.0,1.0,28,17.0,18.0
20.0,9.0,4.0,2.0,0.0,34.0,0.0,10.0,8.0,8.0,2018.0,1.0,28,18.0,18.0
20.0,9.0,4.0,1.0,0.0,34.0,0.0,10.0,8.0,8.0,2018.0,1.0,28,19.0,17.0
20.0,9.0,4.0,0.0,0.0,34.0,0.0,10.0,8.0,8.0,2018.0,1.0,28,20.0,16.0
20.0,9.0,4.0,-1.0,0.0,34.0,0.0,10.0,9.0,8.0,2018.0,1.0,28,21.0,15.0
20.0,9.0,4.0,-1.0,0.0,34.0,0.0,10.0,8.0,8.0,2018.0,1.0,28,22.0,15.0
20.0,9.0,4.0,-2.0,0.0,34.0,0.0,10.0,7.0,8.0,2018.0,1.0,28,23.0,14.0
14.0,5.0,3.0,-3.0,5.0,48.0,0.0,10.0,17.0,8.0,2018.0,2.0,3,0.0,7.0
14.0,5.0,3.0,-4.0,6.0,48.0,0.0,10.0,17.0,8.0,2018.0,2.0,3,1.0,7.0
14.0,5.0,3.0,-4.0,6.0,48.0,0.0,10.0,17.0,8.0,2018.0,2.0,3,2.0,6.0
14.0,5.0,3.0,-4.0,7.0,48.0,0.0,10.0,17.0,8.0,2018.0,2.0,3,3.0,6.0
14.0,5.0,3.0,-4.0,7.0,49.0,0.0,10.0,18.0,8.0,2018.0,2.0,3,4.0,6.0
14.0,5.0,3.0,-4.0,6.0,50.0,0.0,10.0,18.0,8.0,2018.0,2.0,3,5.0,6.0
14.0,5.0,3.0,-4.0,6.0,52.0,0.0,10.0,18.0,8.0,2018.0,2.0,3,6.0,5.0
14.0,5.0,3.0,-3.0,6.0,52.0,0.0,10.0,19.0,8.0,2018.0,2.0,3,7.0,6.0
14.0,5.0,3.0,-3.0,7.0,52.0,0.0,10.0,20.0,8.0,2018.0,2.0,3,8.0,6.0
14.0,5.0,3.0,-3.0,7.0,53.0,0.0,10.0,21.0,8.0,2018.0,2.0,3,9.0,6.0
14.0,5.0,3.0,-1.0,17.0,53.0,0.0,10.0,22.0,8.0,2018.0,2.0,3,10.0,8.0
14.0,5.0,3.0,1.0,26.0,54.0,0.0,10.0,23.0,8.0,2018.0,2.0,3,11.0,10.0
14.0,5.0,3.0,3.0,36.0,54.0,0.0,10.0,24.0,8.0,2018.0,2.0,3,12.0,12.0
14.0,5.0,3.0,4.0,47.0,58.0,0.0,10.0,25.0,8.0,2018.0,2.0,3,13.0,12.0
14.0,5.0,3.0,6.0,58.0,62.0,0.0,10.0,27.0,8.0,2018.0,2.0,3,14.0,13.0
14.0,5.0,3.0,7.0,69.0,66.0,0.0,10.0,29.0,8.0,2018.0,2.0,3,15.0,14.0
14.0,5.0,3.0,8.0,71.0,70.0,0.0,10.0,23.0,8.0,2018.0,2.0,3,16.0,13.0
14.0,5.0,3.0,8.0,73.0,73.0,0.0,10.0,18.0,8.0,2018.0,2.0,3,17.0,13.0
14.0,5.0,3.0,8.0,75.0,77.0,0.0,10.0,13.0,8.0,2018.0,2.0,3,18.0,12.0
14.0,5.0,3.0,9.0,68.0,80.0,0.0,10.0,15.0,8.0,2018.0,2.0,3,19.0,12.0
14.0,5.0,3.0,9.0,62.0,83.0,0.0,10.0,17.0,8.0,2018.0,2.0,3,20.0,12.0
14.0,5.0,3.0,9.0,55.0,87.0,0.0,10.0,19.0,8.0,2018.0,2.0,3,21.0,11.0
14.0,5.0,3.0,9.0,52.0,89.0,0.0,7.0,15.0,8.0,2018.0,2.0,3,22.0,11.0
14.0,5.0,3.0,9.0,48.0,92.0,0.0,5.0,11.0,8.0,2018.0,2.0,3,23.0,11.0
16.0,5.0,4.0,1.0,0.0,65.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,0.0,7.0
16.0,5.0,4.0,1.0,0.0,67.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,1.0,7.0
16.0,5.0,4.0,1.0,0.0,68.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,2.0,7.0
16.0,5.0,4.0,1.0,0.0,70.0,0.0,10.0,5.0,8.0,2018.0,2.0,8,3.0,6.0
16.0,5.0,4.0,1.0,0.0,71.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,4.0,6.0
16.0,5.0,4.0,1.0,0.0,73.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,5.0,6.0
16.0,5.0,4.0,1.0,0.0,75.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,6.0,5.0
16.0,5.0,4.0,1.0,0.0,71.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,7.0,6.0
16.0,5.0,4.0,0.0,0.0,67.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,8.0,6.0
16.0,5.0,4.0,-0.0,0.0,62.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,9.0,7.0
16.0,5.0,4.0,-0.0,0.0,57.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,10.0,8.0
16.0,5.0,4.0,0.0,0.0,51.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,11.0,10.0
16.0,5.0,4.0,0.0,0.0,46.0,0.0,10.0,6.0,8.0,2018.0,2.0,8,12.0,12.0
16.0,5.0,4.0,1.0,0.0,43.0,0.0,10.0,7.0,8.0,2018.0,2.0,8,13.0,13.0
16.0,5.0,4.0,1.0,0.0,40.0,0.0,10.0,9.0,8.0,2018.0,2.0,8,14.0,14.0
16.0,5.0,4.0,1.0,0.0,37.0,0.0,10.0,10.0,8.0,2018.0,2.0,8,15.0,16.0
16.0,5.0,4.0,2.0,0.0,41.0,0.0,10.0,9.0,8.0,2018.0,2.0,8,16.0,15.0
16.0,5.0,4.0,3.0,0.0,44.0,0.0,10.0,8.0,8.0,2018.0,2.0,8,17.0,15.0
16.0,5.0,4.0,4.0,0.0,48.0,0.0,10.0,8.0,8.0,2018.0,2.0,8,18.0,15.0
16.0,5.0,4.0,3.0,0.0,50.0,0.0,10.0,9.0,8.0,2018.0,2.0,8,19.0,13.0
16.0,5.0,4.0,3.0,0.0,53.0,0.0,10.0,11.0,8.0,2018.0,2.0,8,20.0,12.0
16.0,5.0,4.0,2.0,0.0,55.0,0.0,10.0,13.0,8.0,2018.0,2.0,8,21.0,11.0
16.0,5.0,4.0,3.0,0.0,59.0,0.0,10.0,12.0,8.0,2018.0,2.0,8,22.0,11.0
16.0,5.0,4.0,3.0,0.0,63.0,0.0,10.0,12.0,8.0,2018.0,2.0,8,23.0,10.0
22.0,18.0,4.0,17.0,66.0,94.0,0.4,10.0,16.0,8.0,2018.0,2.0,28,0.0,18.0
22.0,18.0,4.0,17.0,77.0,94.0,0.2,10.0,17.0,8.0,2018.0,2.0,28,1.0,18.0
22.0,18.0,4.0,17.0,88.0,95.0,0.0,10.0,18.0,8.0,2018.0,2.0,28,2.0,18.0
22.0,18.0,4.0,17.0,99.0,95.0,0.0,10.0,19.0,8.0,2018.0,2.0,28,3.0,18.0
22.0,18.0,4.0,17.0,100.0,95.0,0.0,10.0,17.0,8.0,2018.0,2.0,28,4.0,18.0
22.0,18.0,4.0,17.0,100.0,96.0,0.1,10.0,14.0,8.0,2018.0,2.0,28,5.0,18.0
22.0,18.0,4.0,18.0,100.0,96.0,0.1,10.0,12.0,8.0,2018.0,2.0,28,6.0,18.0
22.0,18.0,4.0,18.0,94.0,96.0,0.0,10.0,12.0,8.0,2018.0,2.0,28,7.0,18.0
22.0,18.0,4.0,18.0,89.0,95.0,0.4,10.0,13.0,8.0,2018.0,2.0,28,8.0,19.0
22.0,18.0,4.0,18.0,83.0,95.0,0.5,10.0,14.0,8.0,2018.0,2.0,28,9.0,19.0
22.0,18.0,4.0,18.0,89.0,91.0,0.2,10.0,10.0,8.0,2018.0,2.0,28,10.0,20.0
22.0,18.0,4.0,18.0,94.0,86.0,0.7,10.0,6.0,8.0,2018.0,2.0,28,11.0,21.0
22.0,18.0,4.0,18.0,100.0,81.0,0.9,10.0,1.0,8.0,2018.0,2.0,28,12.0,22.0
22.0,18.0,4.0,18.0,94.0,82.0,0.5,9.0,4.0,8.0,2018.0,2.0,28,13.0,21.0
22.0,18.0,4.0,18.0,87.0,83.0,1.1,8.0,6.0,8.0,2018.0,2.0,28,14.0,21.0
22.0,18.0,4.0,18.0,81.0,83.0,1.4,7.0,8.0,8.0,2018.0,2.0,28,15.0,21.0
22.0,18.0,4.0,18.0,83.0,86.0,0.7,7.0,9.0,8.0,2018.0,2.0,28,16.0,21.0
22.0,18.0,4.0,19.0,84.0,89.0,1.5,7.0,9.0,8.0,2018.0,2.0,28,17.0,20.0
22.0,18.0,4.0,19.0,85.0,92.0,2.0,7.0,9.0,8.0,2018.0,2.0,28,18.0,20.0
22.0,18.0,4.0,18.0,90.0,93.0,1.0,8.0,8.0,8.0,2018.0,2.0,28,19.0,19.0
22.0,18.0,4.0,18.0,95.0,94.0,0.7,9.0,7.0,8.0,2018.0,2.0,28,20.0,19.0
22.0,18.0,4.0,17.0,100.0,95.0,0.9,10.0,5.0,8.0,2018.0,2.0,28,21.0,18.0
22.0,18.0,4.0,18.0,95.0,96.0,0.4,9.0,8.0,8.0,2018.0,2.0,28,22.0,18.0
22.0,18.0,4.0,18.0,90.0,96.0,1.8,8.0,10.0,8.0,2018.0,2.0,28,23.0,18.0
22.0,13.0,5.0,10.0,0.0,69.0,0.0,10.0,16.0,8.0,2018.0,3.0,3,0.0,16.0
22.0,13.0,5.0,10.0,0.0,69.0,0.0,10.0,16.0,8.0,2018.0,3.0,3,1.0,15.0
22.0,13.0,5.0,9.0,0.0,70.0,0.0,10.0,15.0,8.0,2018.0,3.0,3,2.0,15.0
22.0,13.0,5.0,9.0,0.0,71.0,0.0,10.0,15.0,8.0,2018.0,3.0,3,3.0,14.0
22.0,13.0,5.0,9.0,0.0,74.0,0.0,10.0,14.0,8.0,2018.0,3.0,3,4.0,14.0
22.0,13.0,5.0,9.0,0.0,77.0,0.0,10.0,14.0,8.0,2018.0,3.0,3,5.0,13.0
22.0,13.0,5.0,10.0,0.0,80.0,0.0,10.0,13.0,8.0,2018.0,3.0,3,6.0,13.0
22.0,13.0,5.0,10.0,1.0,77.0,0.0,10.0,14.0,8.0,2018.0,3.0,3,7.0,13.0
22.0,13.0,5.0,9.0,1.0,75.0,0.0,10.0,15.0,8.0,2018.0,3.0,3,8.0,14.0
22.0,13.0,5.0,9.0,2.0,72.0,0.0,10.0,16.0,8.0,2018.0,3.0,3,9.0,14.0
22.0,13.0,5.0,10.0,2.0,67.0,0.0,10.0,15.0,8.0,2018.0,3.0,3,10.0,16.0
22.0,13.0,5.0,10.0,2.0,63.0,0.0,10.0,15.0,8.0,2018.0,3.0,3,11.0,18.0
22.0,13.0,5.0,11.0,2.0,58.0,0.0,10.0,15.0,8.0,2018.0,3.0,3,12.0,19.0
22.0,13.0,5.0,10.0,2.0,54.0,0.0,10.0,16.0,8.0,2018.0,3.0,3,13.0,20.0
22.0,13.0,5.0,10.0,2.0,50.0,0.0,10.0,18.0,8.0,2018.0,3.0,3,14.0,21.0
22.0,13.0,5.0,9.0,3.0,46.0,0.0,10.0,20.0,8.0,2018.0,3.0,3,15.0,22.0
22.0,13.0,5.0,10.0,10.0,50.0,0.0,10.0,18.0,8.0,2018.0,3.0,3,16.0,21.0
22.0,13.0,5.0,11.0,18.0,54.0,0.0,10.0,15.0,8.0,2018.0,3.0,3,17.0,20.0
22.0,13.0,5.0,12.0,25.0,58.0,0.0,10.0,13.0,8.0,2018.0,3.0,3,18.0,20.0
22.0,13.0,5.0,11.0,40.0,59.0,0.0,10.0,15.0,8.0,2018.0,3.0,3,19.0,19.0
22.0,13.0,5.0,11.0,54.0,60.0,0.0,10.0,17.0,8.0,2018.0,3.0,3,20.0,19.0
22.0,13.0,5.0,10.0,69.0,60.0,0.0,10.0,19.0,8.0,2018.0,3.0,3,21.0,18.0
22.0,13.0,5.0,11.0,79.0,65.0,0.0,10.0,18.0,8.0,2018.0,3.0,3,22.0,18.0
22.0,13.0,5.0,12.0,90.0,69.0,0.0,10.0,16.0,8.0,2018.0,3.0,3,23.0,18.0
18.0,8.0,4.0,-2.0,32.0,46.0,0.0,10.0,8.0,8.0,2018.0,3.0,8,0.0,9.0
18.0,8.0,4.0,-2.0,45.0,46.0,0.0,10.0,8.0,8.0,2018.0,3.0,8,1.0,9.0
18.0,8.0,4.0,-2.0,59.0,45.0,0.0,10.0,8.0,8.0,2018.0,3.0,8,2.0,9.0
18.0,8.0,4.0,-3.0,73.0,45.0,0.0,10.0,8.0,8.0,2018.0,3.0,8,3.0,9.0
18.0,8.0,4.0,-3.0,74.0,47.0,0.0,10.0,7.0,8.0,2018.0,3.0,8,4.0,8.0
18.0,8.0,4.0,-2.0,75.0,48.0,0.0,10.0,6.0,8.0,2018.0,3.0,8,5.0,8.0
18.0,8.0,4.0,-2.0,77.0,49.0,0.0,10.0,5.0,8.0,2018.0,3.0,8,6.0,8.0
18.0,8.0,4.0,-2.0,69.0,46.0,0.0,10.0,6.0,8.0,2018.0,3.0,8,7.0,9.0
18.0,8.0,4.0,-2.0,62.0,44.0,0.0,10.0,7.0,8.0,2018.0,3.0,8,8.0,10.0
18.0,8.0,4.0,-2.0,55.0,41.0,0.0,10.0,8.0,8.0,2018.0,3.0,8,9.0,11.0
18.0,8.0,4.0,-2.0,39.0,38.0,0.0,10.0,8.0,8.0,2018.0,3.0,8,10.0,12.0
18.0,8.0,4.0,-1.0,23.0,35.0,0.0,10.0,9.0,8.0,2018.0,3.0,8,11.0,14.0
18.0,8.0,4.0,-1.0,7.0,32.0,0.0,10.0,9.0,8.0,2018.0,3.0,8,12.0,16.0
18.0,8.0,4.0,0.0,19.0,32.0,0.0,10.0,11.0,8.0,2018.0,3.0,8,13.0,17.0
18.0,8.0,4.0,1.0,32.0,32.0,0.0,10.0,13.0,8.0,2018.0,3.0,8,14.0,18.0
18.0,8.0,4.0,2.0,44.0,33.0,0.0,10.0,15.0,8.0,2018.0,3.0,8,15.0,18.0
18.0,8.0,4.0,2.0,39.0,37.0,0.0,10.0,15.0,8.0,2018.0,3.0,8,16.0,18.0
18.0,8.0,4.0,3.0,33.0,41.0,0.0,10.0,14.0,8.0,2018.0,3.0,8,17.0,17.0
18.0,8.0,4.0,4.0,27.0,45.0,0.0,10.0,13.0,8.0,2018.0,3.0,8,18.0,16.0
18.0,8.0,4.0,4.0,19.0,45.0,0.0,10.0,15.0,8.0,2018.0,3.0,8,19.0,15.0
18.0,8.0,4.0,3.0,12.0,45.0,0.0,10.0,17.0,8.0,2018.0,3.0,8,20.0,15.0
18.0,8.0,4.0,2.0,5.0,46.0,0.0,10.0,19.0,8.0,2018.0,3.0,8,21.0,14.0
18.0,8.0,4.0,3.0,8.0,48.0,0.0,10.0,20.0,8.0,2018.0,3.0,8,22.0,13.0
18.0,8.0,4.0,3.0,11.0,51.0,0.0,10.0,21.0,8.0,2018.0,3.0,8,23.0,13.0
21.0,14.0,4.0,13.0,33.0,80.0,1.6,7.0,18.0,8.0,2018.0,3.0,28,0.0,16.0
21.0,14.0,4.0,13.0,52.0,82.0,0.8,8.0,15.0,8.0,2018.0,3.0,28,1.0,16.0
21.0,14.0,4.0,13.0,72.0,84.0,0.3,9.0,12.0,8.0,2018.0,3.0,28,2.0,15.0
21.0,14.0,4.0,13.0,92.0,87.0,0.4,10.0,10.0,8.0,2018.0,3.0,28,3.0,15.0
21.0,14.0,4.0,12.0,94.0,87.0,0.2,10.0,11.0,8.0,2018.0,3.0,28,4.0,14.0
21.0,14.0,4.0,12.0,97.0,88.0,0.8,9.0,12.0,8.0,2018.0,3.0,28,5.0,14.0
21.0,14.0,4.0,12.0,100.0,89.0,1.0,9.0,14.0,8.0,2018.0,3.0,28,6.0,14.0
21.0,14.0,4.0,13.0,100.0,89.0,0.5,9.0,11.0,8.0,2018.0,3.0,28,7.0,15.0
21.0,14.0,4.0,14.0,100.0,89.0,0.5,9.0,7.0,8.0,2018.0,3.0,28,8.0,16.0
21.0,14.0,4.0,15.0,100.0,89.0,0.7,9.0,4.0,8.0,2018.0,3.0,28,9.0,17.0
21.0,14.0,4.0,15.0,100.0,84.0,0.3,7.0,4.0,8.0,2018.0,3.0,28,10.0,18.0
21.0,14.0,4.0,16.0,100.0,79.0,0.2,4.0,4.0,8.0,2018.0,3.0,28,11.0,19.0
21.0,14.0,4.0,16.0,100.0,74.0,0.3,2.0,4.0,8.0,2018.0,3.0,28,12.0,21.0
21.0,14.0,4.0,16.0,99.0,74.0,0.1,5.0,4.0,8.0,2018.0,3.0,28,13.0,20.0
21.0,14.0,4.0,15.0,98.0,74.0,0.2,7.0,4.0,8.0,2018.0,3.0,28,14.0,20.0
21.0,14.0,4.0,15.0,97.0,74.0,0.3,10.0,5.0,8.0,2018.0,3.0,28,15.0,19.0
21.0,14.0,4.0,14.0,98.0,79.0,0.1,10.0,7.0,8.0,2018.0,3.0,28,16.0,18.0
21.0,14.0,4.0,14.0,99.0,83.0,0.0,10.0,9.0,8.0,2018.0,3.0,28,17.0,17.0
21.0,14.0,4.0,14.0,100.0,87.0,0.0,10.0,12.0,8.0,2018.0,3.0,28,18.0,16.0
21.0,14.0,4.0,13.0,82.0,86.0,0.0,10.0,11.0,8.0,2018.0,3.0,28,19.0,15.0
21.0,14.0,4.0,13.0,64.0,85.0,0.0,10.0,10.0,8.0,2018.0,3.0,28,20.0,15.0
21.0,14.0,4.0,12.0,46.0,85.0,0.0,10.0,9.0,8.0,2018.0,3.0,28,21.0,15.0
21.0,14.0,4.0,12.0,50.0,85.0,0.0,10.0,7.0,8.0,2018.0,3.0,28,22.0,14.0
21.0,14.0,4.0,12.0,55.0,85.0,0.0,10.0,5.0,8.0,2018.0,3.0,28,23.0,14.0
26.0,13.0,6.0,16.0,46.0,91.0,0.0,10.0,23.0,8.0,2018.0,4.0,3,0.0,18.0
26.0,13.0,6.0,17.0,59.0,91.0,0.0,10.0,25.0,8.0,2018.0,4.0,3,1.0,18.0
26.0,13.0,6.0,17.0,72.0,91.0,0.0,9.0,27.0,8.0,2018.0,4.0,3,2.0,19.0
26.0,13.0,6.0,18.0,85.0,91.0,0.0,9.0,30.0,8.0,2018.0,4.0,3,3.0,19.0
26.0,13.0,6.0,18.0,90.0,90.0,0.0,9.0,25.0,8.0,2018.0,4.0,3,4.0,19.0
26.0,13.0,6.0,18.0,95.0,90.0,0.0,9.0,21.0,8.0,2018.0,4.0,3,5.0,20.0
26.0,13.0,6.0,18.0,100.0,89.0,0.0,9.0,17.0,8.0,2018.0,4.0,3,6.0,20.0
26.0,13.0,6.0,18.0,94.0,86.0,0.0,9.0,22.0,8.0,2018.0,4.0,3,7.0,20.0
26.0,13.0,6.0,18.0,87.0,84.0,0.0,9.0,27.0,8.0,2018.0,4.0,3,8.0,21.0
26.0,13.0,6.0,18.0,81.0,81.0,0.0,9.0,32.0,8.0,2018.0,4.0,3,9.0,22.0
26.0,13.0,6.0,19.0,66.0,76.0,0.0,9.0,28.0,8.0,2018.0,4.0,3,10.0,23.0
26.0,13.0,6.0,19.0,52.0,71.0,0.0,9.0,24.0,8.0,2018.0,4.0,3,11.0,25.0
26.0,13.0,6.0,19.0,37.0,66.0,0.0,9.0,19.0,8.0,2018.0,4.0,3,12.0,26.0
26.0,13.0,6.0,17.0,30.0,62.0,0.0,9.0,24.0,8.0,2018.0,4.0,3,13.0,24.0
26.0,13.0,6.0,14.0,23.0,58.0,0.3,9.0,28.0,8.0,2018.0,4.0,3,14.0,23.0
26.0,13.0,6.0,11.0,17.0,53.0,0.4,9.0,32.0,8.0,2018.0,4.0,3,15.0,21.0
26.0,13.0,6.0,10.0,15.0,52.0,0.2,9.0,30.0,8.0,2018.0,4.0,3,16.0,20.0
