maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
24.0,13.0,5.0,8.0,0.0,50.0,0.0,10.0,5.0,91.0,2018.0,1.0,12,2.0,18.0
24.0,13.0,5.0,7.0,0.0,50.0,0.0,10.0,5.0,91.0,2018.0,1.0,12,3.0,18.0
24.0,13.0,5.0,6.0,4.0,49.0,0.0,10.0,6.0,91.0,2018.0,1.0,12,4.0,17.0
24.0,13.0,5.0,4.0,9.0,47.0,0.0,10.0,8.0,91.0,2018.0,1.0,12,5.0,15.0
24.0,13.0,5.0,3.0,13.0,46.0,0.0,10.0,10.0,91.0,2018.0,1.0,12,6.0,14.0
24.0,13.0,5.0,2.0,10.0,44.0,0.0,10.0,8.0,91.0,2018.0,1.0,12,7.0,14.0
24.0,13.0,5.0,1.0,7.0,41.0,0.0,10.0,7.0,91.0,2018.0,1.0,12,8.0,14.0
24.0,13.0,5.0,-0.0,4.0,39.0,0.0,10.0,5.0,91.0,2018.0,1.0,12,9.0,13.0
24.0,13.0,5.0,-0.0,3.0,34.0,0.0,10.0,5.0,91.0,2018.0,1.0,12,10.0,15.0
24.0,13.0,5.0,-1.0,1.0,30.0,0.0,10.0,5.0,91.0,2018.0,1.0,12,11.0,18.0
24.0,13.0,5.0,-1.0,0.0,25.0,0.0,10.0,5.0,91.0,2018.0,1.0,12,12.0,20.0
24.0,13.0,5.0,0.0,0.0,26.0,0.0,10.0,5.0,91.0,2018.0,1.0,12,13.0,21.0
24.0,13.0,5.0,2.0,0.0,26.0,0.0,10.0,5.0,91.0,2018.0,1.0,12,14.0,22.0
24.0,13.0,5.0,3.0,0.0,26.0,0.0,10.0,5.0,91.0,2018.0,1.0,12,15.0,23.0
24.0,13.0,5.0,3.0,0.0,27.0,0.0,10.0,4.0,91.0,2018.0,1.0,12,16.0,24.0
24.0,13.0,5.0,4.0,0.0,27.0,0.0,10.0,4.0,91.0,2018.0,1.0,12,17.0,24.0
24.0,13.0,5.0,4.0,0.0,28.0,0.0,10.0,4.0,91.0,2018.0,1.0,12,18.0,24.0
24.0,13.0,5.0,5.0,0.0,31.0,0.0,10.0,3.0,91.0,2018.0,1.0,12,19.0,23.0
24.0,13.0,5.0,6.0,0.0,34.0,0.0,10.0,3.0,91.0,2018.0,1.0,12,20.0,22.0
24.0,13.0,5.0,6.0,0.0,37.0,0.0,10.0,2.0,91.0,2018.0,1.0,12,21.0,22.0
24.0,13.0,5.0,6.0,0.0,37.0,0.0,10.0,3.0,91.0,2018.0,1.0,12,22.0,21.0
24.0,13.0,5.0,6.0,0.0,37.0,0.0,10.0,4.0,91.0,2018.0,1.0,12,23.0,21.0
24.0,9.0,5.0,-9.0,0.0,19.0,0.0,10.0,6.0,91.0,2018.0,1.0,23,0.0,14.0
24.0,9.0,5.0,-9.0,0.0,20.0,0.0,10.0,7.0,91.0,2018.0,1.0,23,1.0,13.0
24.0,9.0,5.0,-10.0,0.0,21.0,0.0,10.0,9.0,91.0,2018.0,1.0,23,2.0,12.0
24.0,9.0,5.0,-10.0,0.0,22.0,0.0,10.0,11.0,91.0,2018.0,1.0,23,3.0,11.0
24.0,9.0,5.0,-10.0,0.0,22.0,0.0,10.0,10.0,91.0,2018.0,1.0,23,4.0,10.0
24.0,9.0,5.0,-10.0,0.0,23.0,0.0,10.0,9.0,91.0,2018.0,1.0,23,5.0,10.0
24.0,9.0,5.0,-10.0,0.0,24.0,0.0,10.0,8.0,91.0,2018.0,1.0,23,6.0,10.0
24.0,9.0,5.0,-10.0,0.0,24.0,0.0,10.0,9.0,91.0,2018.0,1.0,23,7.0,10.0
24.0,9.0,5.0,-10.0,0.0,24.0,0.0,10.0,10.0,91.0,2018.0,1.0,23,8.0,9.0
24.0,9.0,5.0,-10.0,0.0,24.0,0.0,10.0,11.0,91.0,2018.0,1.0,23,9.0,9.0
24.0,9.0,5.0,-10.0,0.0,21.0,0.0,10.0,12.0,91.0,2018.0,1.0,23,10.0,11.0
24.0,9.0,5.0,-11.0,0.0,18.0,0.0,10.0,12.0,91.0,2018.0,1.0,23,11.0,13.0
24.0,9.0,5.0,-11.0,0.0,15.0,0.0,10.0,13.0,91.0,2018.0,1.0,23,12.0,15.0
24.0,9.0,5.0,-12.0,0.0,13.0,0.0,10.0,11.0,91.0,2018.0,1.0,23,13.0,18.0
24.0,9.0,5.0,-12.0,0.0,11.0,0.0,10.0,9.0,91.0,2018.0,1.0,23,14.0,20.0
24.0,9.0,5.0,-12.0,0.0,9.0,0.0,10.0,6.0,91.0,2018.0,1.0,23,15.0,23.0
24.0,9.0,5.0,-11.0,0.0,10.0,0.0,10.0,6.0,91.0,2018.0,1.0,23,16.0,23.0
24.0,9.0,5.0,-10.0,0.0,10.0,0.0,10.0,5.0,91.0,2018.0,1.0,23,17.0,23.0
24.0,9.0,5.0,-9.0,0.0,11.0,0.0,10.0,4.0,91.0,2018.0,1.0,23,18.0,24.0
24.0,9.0,5.0,-9.0,0.0,12.0,0.0,10.0,5.0,91.0,2018.0,1.0,23,19.0,22.0
24.0,9.0,5.0,-10.0,0.0,13.0,0.0,10.0,6.0,91.0,2018.0,1.0,23,20.0,20.0
24.0,9.0,5.0,-11.0,0.0,14.0,0.0,10.0,8.0,91.0,2018.0,1.0,23,21.0,18.0
24.0,9.0,5.0,-10.0,0.0,16.0,0.0,10.0,9.0,91.0,2018.0,1.0,23,22.0,16.0
24.0,9.0,5.0,-10.0,0.0,18.0,0.0,10.0,11.0,91.0,2018.0,1.0,23,23.0,14.0
28.0,16.0,6.0,-0.0,0.0,21.0,0.0,10.0,1.0,91.0,2018.0,2.0,5,0.0,24.0
28.0,16.0,6.0,-0.0,0.0,21.0,0.0,10.0,2.0,91.0,2018.0,2.0,5,1.0,23.0
28.0,16.0,6.0,-0.0,0.0,22.0,0.0,10.0,2.0,91.0,2018.0,2.0,5,2.0,22.0
28.0,16.0,6.0,-1.0,0.0,23.0,0.0,10.0,3.0,91.0,2018.0,2.0,5,3.0,22.0
28.0,16.0,6.0,-1.0,0.0,24.0,0.0,10.0,4.0,91.0,2018.0,2.0,5,4.0,21.0
28.0,16.0,6.0,-1.0,1.0,24.0,0.0,10.0,6.0,91.0,2018.0,2.0,5,5.0,20.0
28.0,16.0,6.0,-1.0,1.0,25.0,0.0,10.0,7.0,91.0,2018.0,2.0,5,6.0,20.0
28.0,16.0,6.0,-2.0,10.0,25.0,0.0,10.0,7.0,91.0,2018.0,2.0,5,7.0,18.0
28.0,16.0,6.0,-3.0,19.0,26.0,0.0,10.0,7.0,91.0,2018.0,2.0,5,8.0,17.0
28.0,16.0,6.0,-4.0,28.0,26.0,0.0,10.0,6.0,91.0,2018.0,2.0,5,9.0,16.0
28.0,16.0,6.0,-4.0,22.0,23.0,0.0,10.0,7.0,91.0,2018.0,2.0,5,10.0,18.0
28.0,16.0,6.0,-4.0,16.0,20.0,0.0,10.0,7.0,91.0,2018.0,2.0,5,11.0,20.0
28.0,16.0,6.0,-4.0,11.0,18.0,0.0,10.0,7.0,91.0,2018.0,2.0,5,12.0,22.0
28.0,16.0,6.0,-3.0,8.0,17.0,0.0,10.0,6.0,91.0,2018.0,2.0,5,13.0,24.0
28.0,16.0,6.0,-2.0,5.0,16.0,0.0,10.0,6.0,91.0,2018.0,2.0,5,14.0,25.0
28.0,16.0,6.0,-2.0,2.0,15.0,0.0,10.0,5.0,91.0,2018.0,2.0,5,15.0,27.0
28.0,16.0,6.0,-1.0,1.0,15.0,0.0,10.0,6.0,91.0,2018.0,2.0,5,16.0,27.0
28.0,16.0,6.0,-1.0,1.0,16.0,0.0,10.0,6.0,91.0,2018.0,2.0,5,17.0,27.0
28.0,16.0,6.0,-0.0,0.0,16.0,0.0,10.0,6.0,91.0,2018.0,2.0,5,18.0,28.0
28.0,16.0,6.0,0.0,0.0,18.0,0.0,10.0,6.0,91.0,2018.0,2.0,5,19.0,27.0
28.0,16.0,6.0,1.0,0.0,21.0,0.0,10.0,5.0,91.0,2018.0,2.0,5,20.0,26.0
28.0,16.0,6.0,2.0,0.0,23.0,0.0,10.0,5.0,91.0,2018.0,2.0,5,21.0,25.0
28.0,16.0,6.0,2.0,0.0,24.0,0.0,10.0,4.0,91.0,2018.0,2.0,5,22.0,24.0
28.0,16.0,6.0,3.0,0.0,25.0,0.0,10.0,3.0,91.0,2018.0,2.0,5,23.0,24.0
18.0,15.0,5.0,-3.0,5.0,22.0,0.0,10.0,5.0,91.0,2018.0,2.0,12,0.0,20.0
18.0,15.0,5.0,-1.0,7.0,27.0,0.0,10.0,7.0,91.0,2018.0,2.0,12,1.0,19.0
18.0,15.0,5.0,1.0,8.0,32.0,0.0,10.0,9.0,91.0,2018.0,2.0,12,2.0,18.0
18.0,15.0,5.0,2.0,10.0,37.0,0.0,10.0,12.0,91.0,2018.0,2.0,12,3.0,17.0
18.0,15.0,5.0,4.0,10.0,45.0,0.0,10.0,10.0,91.0,2018.0,2.0,12,4.0,16.0
18.0,15.0,5.0,6.0,10.0,52.0,0.0,10.0,8.0,91.0,2018.0,2.0,12,5.0,16.0
18.0,15.0,5.0,7.0,10.0,60.0,0.0,10.0,7.0,91.0,2018.0,2.0,12,6.0,15.0
18.0,15.0,5.0,8.0,17.0,62.0,0.0,10.0,8.0,91.0,2018.0,2.0,12,7.0,15.0
18.0,15.0,5.0,8.0,24.0,64.0,0.0,10.0,9.0,91.0,2018.0,2.0,12,8.0,15.0
18.0,15.0,5.0,8.0,31.0,66.0,0.0,10.0,10.0,91.0,2018.0,2.0,12,9.0,15.0
18.0,15.0,5.0,8.0,37.0,60.0,0.0,10.0,13.0,91.0,2018.0,2.0,12,10.0,16.0
18.0,15.0,5.0,7.0,43.0,53.0,0.0,10.0,16.0,91.0,2018.0,2.0,12,11.0,17.0
18.0,15.0,5.0,6.0,50.0,46.0,0.0,10.0,19.0,91.0,2018.0,2.0,12,12.0,18.0
18.0,15.0,5.0,6.0,48.0,46.0,0.0,10.0,21.0,91.0,2018.0,2.0,12,13.0,18.0
18.0,15.0,5.0,6.0,47.0,46.0,0.1,9.0,22.0,91.0,2018.0,2.0,12,14.0,18.0
18.0,15.0,5.0,6.0,45.0,46.0,0.1,9.0,23.0,91.0,2018.0,2.0,12,15.0,18.0
18.0,15.0,5.0,6.0,40.0,44.0,0.1,9.0,23.0,91.0,2018.0,2.0,12,16.0,18.0
18.0,15.0,5.0,5.0,35.0,42.0,0.1,9.0,23.0,91.0,2018.0,2.0,12,17.0,18.0
18.0,15.0,5.0,4.0,31.0,41.0,0.2,9.0,22.0,91.0,2018.0,2.0,12,18.0,18.0
18.0,15.0,5.0,5.0,26.0,44.0,0.1,9.0,21.0,91.0,2018.0,2.0,12,19.0,17.0
18.0,15.0,5.0,5.0,22.0,47.0,0.0,10.0,20.0,91.0,2018.0,2.0,12,20.0,16.0
18.0,15.0,5.0,5.0,18.0,51.0,0.0,10.0,18.0,91.0,2018.0,2.0,12,21.0,15.0
18.0,15.0,5.0,6.0,23.0,54.0,0.0,10.0,15.0,91.0,2018.0,2.0,12,22.0,15.0
18.0,15.0,5.0,7.0,28.0,57.0,0.0,10.0,12.0,91.0,2018.0,2.0,12,23.0,15.0
14.0,10.0,4.0,-2.0,2.0,30.0,0.0,10.0,2.0,91.0,2018.0,2.0,23,0.0,16.0
14.0,10.0,4.0,-2.0,1.0,30.0,0.0,10.0,3.0,91.0,2018.0,2.0,23,1.0,15.0
14.0,10.0,4.0,-3.0,1.0,30.0,0.0,10.0,3.0,91.0,2018.0,2.0,23,2.0,15.0
14.0,10.0,4.0,-3.0,0.0,30.0,0.0,10.0,4.0,91.0,2018.0,2.0,23,3.0,14.0
14.0,10.0,4.0,-3.0,0.0,31.0,0.0,10.0,4.0,91.0,2018.0,2.0,23,4.0,14.0
14.0,10.0,4.0,-4.0,0.0,31.0,0.0,10.0,3.0,91.0,2018.0,2.0,23,5.0,13.0
14.0,10.0,4.0,-4.0,0.0,32.0,0.0,10.0,2.0,91.0,2018.0,2.0,23,6.0,12.0
14.0,10.0,4.0,-4.0,2.0,34.0,0.0,10.0,3.0,91.0,2018.0,2.0,23,7.0,12.0
14.0,10.0,4.0,-4.0,4.0,36.0,0.0,10.0,5.0,91.0,2018.0,2.0,23,8.0,11.0
14.0,10.0,4.0,-4.0,7.0,37.0,0.0,10.0,6.0,91.0,2018.0,2.0,23,9.0,10.0
14.0,10.0,4.0,-2.0,12.0,39.0,0.0,10.0,6.0,91.0,2018.0,2.0,23,10.0,11.0
14.0,10.0,4.0,-1.0,17.0,40.0,0.0,10.0,5.0,91.0,2018.0,2.0,23,11.0,12.0
14.0,10.0,4.0,-0.0,22.0,42.0,0.0,10.0,5.0,91.0,2018.0,2.0,23,12.0,13.0
14.0,10.0,4.0,0.0,25.0,41.0,0.0,10.0,11.0,91.0,2018.0,2.0,23,13.0,13.0
14.0,10.0,4.0,0.0,29.0,40.0,0.0,10.0,16.0,91.0,2018.0,2.0,23,14.0,14.0
14.0,10.0,4.0,0.0,32.0,39.0,0.0,10.0,22.0,91.0,2018.0,2.0,23,15.0,14.0
14.0,10.0,4.0,-1.0,36.0,36.0,0.0,10.0,22.0,91.0,2018.0,2.0,23,16.0,14.0
14.0,10.0,4.0,-2.0,40.0,33.0,0.0,10.0,21.0,91.0,2018.0,2.0,23,17.0,14.0
14.0,10.0,4.0,-4.0,45.0,31.0,0.0,10.0,21.0,91.0,2018.0,2.0,23,18.0,13.0
14.0,10.0,4.0,-3.0,36.0,32.0,0.0,10.0,21.0,91.0,2018.0,2.0,23,19.0,13.0
14.0,10.0,4.0,-3.0,28.0,34.0,0.0,10.0,21.0,91.0,2018.0,2.0,23,20.0,12.0
14.0,10.0,4.0,-3.0,19.0,35.0,0.0,10.0,21.0,91.0,2018.0,2.0,23,21.0,11.0
14.0,10.0,4.0,-5.0,14.0,31.0,0.0,10.0,18.0,91.0,2018.0,2.0,23,22.0,11.0
14.0,10.0,4.0,-7.0,8.0,28.0,0.0,10.0,15.0,91.0,2018.0,2.0,23,23.0,11.0
22.0,11.0,5.0,-5.0,15.0,25.0,0.0,10.0,5.0,91.0,2018.0,3.0,5,0.0,15.0
22.0,11.0,5.0,-5.0,11.0,26.0,0.0,10.0,5.0,91.0,2018.0,3.0,5,1.0,15.0
22.0,11.0,5.0,-4.0,8.0,27.0,0.0,10.0,5.0,91.0,2018.0,3.0,5,2.0,15.0
22.0,11.0,5.0,-4.0,4.0,28.0,0.0,10.0,5.0,91.0,2018.0,3.0,5,3.0,14.0
22.0,11.0,5.0,-5.0,3.0,27.0,0.0,10.0,6.0,91.0,2018.0,3.0,5,4.0,14.0
22.0,11.0,5.0,-6.0,3.0,26.0,0.0,10.0,7.0,91.0,2018.0,3.0,5,5.0,13.0
22.0,11.0,5.0,-7.0,2.0,25.0,0.0,10.0,9.0,91.0,2018.0,3.0,5,6.0,13.0
22.0,11.0,5.0,-9.0,3.0,23.0,0.0,10.0,10.0,91.0,2018.0,3.0,5,7.0,12.0
22.0,11.0,5.0,-10.0,4.0,20.0,0.0,10.0,12.0,91.0,2018.0,3.0,5,8.0,12.0
22.0,11.0,5.0,-12.0,5.0,18.0,0.0,10.0,13.0,91.0,2018.0,3.0,5,9.0,11.0
22.0,11.0,5.0,-13.0,10.0,15.0,0.0,10.0,10.0,91.0,2018.0,3.0,5,10.0,13.0
22.0,11.0,5.0,-14.0,16.0,13.0,0.0,10.0,6.0,91.0,2018.0,3.0,5,11.0,15.0
22.0,11.0,5.0,-15.0,21.0,10.0,0.0,10.0,3.0,91.0,2018.0,3.0,5,12.0,17.0
22.0,11.0,5.0,-14.0,14.0,9.0,0.0,10.0,4.0,91.0,2018.0,3.0,5,13.0,19.0
22.0,11.0,5.0,-14.0,7.0,9.0,0.0,10.0,5.0,91.0,2018.0,3.0,5,14.0,20.0
22.0,11.0,5.0,-13.0,0.0,8.0,0.0,10.0,6.0,91.0,2018.0,3.0,5,15.0,22.0
22.0,11.0,5.0,-14.0,0.0,8.0,0.0,10.0,7.0,91.0,2018.0,3.0,5,16.0,22.0
22.0,11.0,5.0,-14.0,0.0,8.0,0.0,10.0,8.0,91.0,2018.0,3.0,5,17.0,22.0
22.0,11.0,5.0,-14.0,0.0,8.0,0.0,10.0,8.0,91.0,2018.0,3.0,5,18.0,22.0
22.0,11.0,5.0,-14.0,0.0,8.0,0.0,10.0,8.0,91.0,2018.0,3.0,5,19.0,21.0
22.0,11.0,5.0,-13.0,0.0,9.0,0.0,10.0,8.0,91.0,2018.0,3.0,5,20.0,20.0
22.0,11.0,5.0,-13.0,0.0,10.0,0.0,10.0,8.0,91.0,2018.0,3.0,5,21.0,19.0
22.0,11.0,5.0,-13.0,6.0,11.0,0.0,10.0,8.0,91.0,2018.0,3.0,5,22.0,18.0
22.0,11.0,5.0,-14.0,12.0,11.0,0.0,10.0,7.0,91.0,2018.0,3.0,5,23.0,17.0
29.0,18.0,6.0,11.0,6.0,49.0,0.0,10.0,5.0,91.0,2018.0,3.0,12,0.0,22.0
29.0,18.0,6.0,11.0,6.0,51.0,0.0,10.0,6.0,91.0,2018.0,3.0,12,1.0,22.0
29.0,18.0,6.0,11.0,6.0,52.0,0.0,10.0,6.0,91.0,2018.0,3.0,12,2.0,21.0
29.0,18.0,6.0,11.0,6.0,54.0,0.0,10.0,7.0,91.0,2018.0,3.0,12,3.0,20.0
29.0,18.0,6.0,10.0,5.0,55.0,0.0,10.0,8.0,91.0,2018.0,3.0,12,4.0,20.0
29.0,18.0,6.0,10.0,5.0,55.0,0.0,10.0,10.0,91.0,2018.0,3.0,12,5.0,19.0
29.0,18.0,6.0,10.0,5.0,56.0,0.0,10.0,11.0,91.0,2018.0,3.0,12,6.0,19.0
29.0,18.0,6.0,9.0,7.0,53.0,0.0,10.0,11.0,91.0,2018.0,3.0,12,7.0,18.0
29.0,18.0,6.0,8.0,8.0,49.0,0.0,10.0,11.0,91.0,2018.0,3.0,12,8.0,18.0
29.0,18.0,6.0,7.0,10.0,46.0,0.0,10.0,11.0,91.0,2018.0,3.0,12,9.0,18.0
29.0,18.0,6.0,6.0,9.0,40.0,0.0,10.0,11.0,91.0,2018.0,3.0,12,10.0,20.0
29.0,18.0,6.0,5.0,9.0,34.0,0.0,10.0,11.0,91.0,2018.0,3.0,12,11.0,22.0
29.0,18.0,6.0,4.0,8.0,28.0,0.0,10.0,10.0,91.0,2018.0,3.0,12,12.0,23.0
29.0,18.0,6.0,5.0,7.0,27.0,0.0,10.0,8.0,91.0,2018.0,3.0,12,13.0,25.0
29.0,18.0,6.0,5.0,6.0,26.0,0.0,10.0,6.0,91.0,2018.0,3.0,12,14.0,26.0
29.0,18.0,6.0,6.0,5.0,25.0,0.0,10.0,4.0,91.0,2018.0,3.0,12,15.0,27.0
29.0,18.0,6.0,6.0,4.0,24.0,0.0,10.0,5.0,91.0,2018.0,3.0,12,16.0,28.0
29.0,18.0,6.0,6.0,4.0,24.0,0.0,10.0,5.0,91.0,2018.0,3.0,12,17.0,28.0
29.0,18.0,6.0,6.0,3.0,23.0,0.0,10.0,5.0,91.0,2018.0,3.0,12,18.0,29.0
29.0,18.0,6.0,5.0,3.0,24.0,0.0,10.0,6.0,91.0,2018.0,3.0,12,19.0,28.0
29.0,18.0,6.0,5.0,3.0,25.0,0.0,10.0,7.0,91.0,2018.0,3.0,12,20.0,26.0
29.0,18.0,6.0,4.0,3.0,26.0,0.0,10.0,8.0,91.0,2018.0,3.0,12,21.0,25.0
29.0,18.0,6.0,4.0,3.0,27.0,0.0,10.0,7.0,91.0,2018.0,3.0,12,22.0,25.0
29.0,18.0,6.0,4.0,3.0,28.0,0.0,10.0,6.0,91.0,2018.0,3.0,12,23.0,24.0
27.0,22.0,5.0,-2.0,83.0,17.0,0.0,10.0,5.0,91.0,2018.0,3.0,23,0.0,25.0
27.0,22.0,5.0,-0.0,62.0,19.0,0.0,10.0,5.0,91.0,2018.0,3.0,23,1.0,25.0
27.0,22.0,5.0,1.0,40.0,21.0,0.0,10.0,6.0,91.0,2018.0,3.0,23,2.0,25.0
27.0,22.0,5.0,3.0,19.0,23.0,0.0,10.0,6.0,91.0,2018.0,3.0,23,3.0,25.0
27.0,22.0,5.0,3.0,15.0,25.0,0.0,10.0,10.0,91.0,2018.0,3.0,23,4.0,24.0
27.0,22.0,5.0,3.0,12.0,26.0,0.0,10.0,15.0,91.0,2018.0,3.0,23,5.0,24.0
27.0,22.0,5.0,3.0,8.0,27.0,0.0,10.0,19.0,91.0,2018.0,3.0,23,6.0,23.0
27.0,22.0,5.0,5.0,9.0,32.0,0.0,10.0,19.0,91.0,2018.0,3.0,23,7.0,23.0
27.0,22.0,5.0,7.0,10.0,37.0,0.0,10.0,19.0,91.0,2018.0,3.0,23,8.0,22.0
27.0,22.0,5.0,8.0,11.0,42.0,0.0,10.0,18.0,91.0,2018.0,3.0,23,9.0,22.0
27.0,22.0,5.0,7.0,8.0,36.0,0.0,10.0,16.0,91.0,2018.0,3.0,23,10.0,23.0
27.0,22.0,5.0,5.0,6.0,31.0,0.0,10.0,13.0,91.0,2018.0,3.0,23,11.0,24.0
27.0,22.0,5.0,3.0,3.0,25.0,0.0,10.0,10.0,91.0,2018.0,3.0,23,12.0,25.0
27.0,22.0,5.0,2.0,2.0,22.0,0.0,10.0,12.0,91.0,2018.0,3.0,23,13.0,25.0
27.0,22.0,5.0,1.0,1.0,19.0,0.0,10.0,15.0,91.0,2018.0,3.0,23,14.0,26.0
27.0,22.0,5.0,-1.0,0.0,16.0,0.0,10.0,17.0,91.0,2018.0,3.0,23,15.0,27.0
27.0,22.0,5.0,-1.0,0.0,16.0,0.0,10.0,16.0,91.0,2018.0,3.0,23,16.0,27.0
27.0,22.0,5.0,-2.0,0.0,15.0,0.0,10.0,15.0,91.0,2018.0,3.0,23,17.0,27.0
27.0,22.0,5.0,-3.0,0.0,14.0,0.0,10.0,14.0,91.0,2018.0,3.0,23,18.0,27.0
27.0,22.0,5.0,-2.0,0.0,15.0,0.0,10.0,14.0,91.0,2018.0,3.0,23,19.0,27.0
27.0,22.0,5.0,-2.0,0.0,16.0,0.0,10.0,14.0,91.0,2018.0,3.0,23,20.0,26.0
27.0,22.0,5.0,-2.0,0.0,17.0,0.0,10.0,13.0,91.0,2018.0,3.0,23,21.0,25.0
27.0,22.0,5.0,-0.0,0.0,18.0,0.0,10.0,9.0,91.0,2018.0,3.0,23,22.0,26.0
27.0,22.0,5.0,1.0,0.0,19.0,0.0,10.0,5.0,91.0,2018.0,3.0,23,23.0,26.0
31.0,21.0,7.0,-1.0,6.0,16.0,0.0,10.0,4.0,91.0,2018.0,4.0,5,0.0,25.0
31.0,21.0,7.0,-1.0,5.0,17.0,0.0,10.0,4.0,91.0,2018.0,4.0,5,1.0,24.0
31.0,21.0,7.0,-1.0,4.0,17.0,0.0,10.0,4.0,91.0,2018.0,4.0,5,2.0,23.0
31.0,21.0,7.0,-1.0,4.0,18.0,0.0,10.0,4.0,91.0,2018.0,4.0,5,3.0,23.0
31.0,21.0,7.0,-1.0,5.0,18.0,0.0,10.0,4.0,91.0,2018.0,4.0,5,4.0,22.0
31.0,21.0,7.0,-1.0,6.0,19.0,0.0,10.0,4.0,91.0,2018.0,4.0,5,5.0,22.0
31.0,21.0,7.0,-2.0,6.0,20.0,0.0,10.0,4.0,91.0,2018.0,4.0,5,6.0,21.0
31.0,21.0,7.0,-2.0,6.0,19.0,0.0,10.0,5.0,91.0,2018.0,4.0,5,7.0,22.0
31.0,21.0,7.0,-2.0,5.0,18.0,0.0,10.0,6.0,91.0,2018.0,4.0,5,8.0,22.0
31.0,21.0,7.0,-2.0,4.0,17.0,0.0,10.0,7.0,91.0,2018.0,4.0,5,9.0,23.0
31.0,21.0,7.0,-1.0,4.0,17.0,0.0,10.0,6.0,91.0,2018.0,4.0,5,10.0,24.0
31.0,21.0,7.0,-0.0,4.0,16.0,0.0,10.0,5.0,91.0,2018.0,4.0,5,11.0,26.0
31.0,21.0,7.0,0.0,4.0,16.0,0.0,10.0,4.0,91.0,2018.0,4.0,5,12.0,27.0
31.0,21.0,7.0,0.0,3.0,15.0,0.0,10.0,6.0,91.0,2018.0,4.0,5,13.0,28.0
31.0,21.0,7.0,-0.0,2.0,14.0,0.0,10.0,8.0,91.0,2018.0,4.0,5,14.0,29.0
31.0,21.0,7.0,-0.0,1.0,12.0,0.0,10.0,10.0,91.0,2018.0,4.0,5,15.0,30.0
