maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
15.0,10.0,4.0,7.0,50.0,65.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,15.0,13.0
15.0,10.0,4.0,7.0,50.0,64.0,0.0,10.0,4.0,34.0,2018.0,1.0,3,16.0,13.0
15.0,10.0,4.0,6.0,49.0,64.0,0.0,10.0,6.0,34.0,2018.0,1.0,3,17.0,13.0
15.0,10.0,4.0,6.0,48.0,63.0,0.0,10.0,7.0,34.0,2018.0,1.0,3,18.0,13.0
15.0,10.0,4.0,6.0,49.0,64.0,0.0,10.0,5.0,34.0,2018.0,1.0,3,19.0,13.0
15.0,10.0,4.0,6.0,49.0,65.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,20.0,13.0
15.0,10.0,4.0,7.0,50.0,66.0,0.0,10.0,2.0,34.0,2018.0,1.0,3,21.0,13.0
15.0,10.0,4.0,7.0,54.0,72.0,0.0,9.0,3.0,34.0,2018.0,1.0,3,22.0,12.0
15.0,10.0,4.0,8.0,58.0,78.0,1.1,8.0,5.0,34.0,2018.0,1.0,3,23.0,12.0
13.0,8.0,3.0,9.0,37.0,94.0,0.0,2.0,8.0,34.0,2018.0,1.0,7,0.0,9.0
13.0,8.0,3.0,8.0,30.0,93.0,0.0,5.0,8.0,34.0,2018.0,1.0,7,1.0,9.0
13.0,8.0,3.0,8.0,24.0,93.0,0.0,7.0,8.0,34.0,2018.0,1.0,7,2.0,9.0
13.0,8.0,3.0,8.0,17.0,92.0,0.0,10.0,8.0,34.0,2018.0,1.0,7,3.0,9.0
13.0,8.0,3.0,7.0,27.0,89.0,0.0,10.0,7.0,34.0,2018.0,1.0,7,4.0,9.0
13.0,8.0,3.0,6.0,37.0,86.0,0.0,10.0,7.0,34.0,2018.0,1.0,7,5.0,8.0
13.0,8.0,3.0,5.0,47.0,82.0,0.0,10.0,7.0,34.0,2018.0,1.0,7,6.0,8.0
13.0,8.0,3.0,5.0,57.0,78.0,0.0,10.0,6.0,34.0,2018.0,1.0,7,7.0,9.0
13.0,8.0,3.0,5.0,68.0,74.0,0.0,10.0,5.0,34.0,2018.0,1.0,7,8.0,10.0
13.0,8.0,3.0,5.0,79.0,70.0,0.0,10.0,4.0,34.0,2018.0,1.0,7,9.0,10.0
13.0,8.0,3.0,5.0,76.0,67.0,0.0,10.0,3.0,34.0,2018.0,1.0,7,10.0,11.0
13.0,8.0,3.0,5.0,73.0,65.0,0.0,10.0,3.0,34.0,2018.0,1.0,7,11.0,12.0
13.0,8.0,3.0,5.0,70.0,62.0,0.0,10.0,3.0,34.0,2018.0,1.0,7,12.0,13.0
13.0,8.0,3.0,6.0,80.0,65.0,0.0,10.0,3.0,34.0,2018.0,1.0,7,13.0,13.0
13.0,8.0,3.0,7.0,90.0,68.0,0.0,10.0,4.0,34.0,2018.0,1.0,7,14.0,13.0
13.0,8.0,3.0,8.0,100.0,70.0,0.0,10.0,5.0,34.0,2018.0,1.0,7,15.0,13.0
13.0,8.0,3.0,7.0,83.0,73.0,0.0,10.0,4.0,34.0,2018.0,1.0,7,16.0,12.0
13.0,8.0,3.0,7.0,65.0,77.0,0.0,10.0,3.0,34.0,2018.0,1.0,7,17.0,11.0
13.0,8.0,3.0,7.0,48.0,80.0,0.0,10.0,2.0,34.0,2018.0,1.0,7,18.0,11.0
13.0,8.0,3.0,7.0,65.0,81.0,0.0,10.0,3.0,34.0,2018.0,1.0,7,19.0,11.0
13.0,8.0,3.0,8.0,83.0,82.0,0.0,10.0,5.0,34.0,2018.0,1.0,7,20.0,10.0
13.0,8.0,3.0,8.0,100.0,84.0,0.0,10.0,6.0,34.0,2018.0,1.0,7,21.0,10.0
13.0,8.0,3.0,8.0,91.0,83.0,0.0,10.0,5.0,34.0,2018.0,1.0,7,22.0,10.0
13.0,8.0,3.0,8.0,83.0,83.0,0.0,10.0,4.0,34.0,2018.0,1.0,7,23.0,10.0
14.0,8.0,4.0,8.0,33.0,84.0,0.0,10.0,10.0,34.0,2018.0,1.0,19,0.0,11.0
14.0,8.0,4.0,8.0,24.0,85.0,0.0,10.0,10.0,34.0,2018.0,1.0,19,1.0,10.0
14.0,8.0,4.0,7.0,15.0,85.0,0.0,10.0,10.0,34.0,2018.0,1.0,19,2.0,10.0
14.0,8.0,4.0,7.0,6.0,86.0,0.0,10.0,9.0,34.0,2018.0,1.0,19,3.0,9.0
14.0,8.0,4.0,7.0,5.0,86.0,0.0,10.0,8.0,34.0,2018.0,1.0,19,4.0,9.0
14.0,8.0,4.0,6.0,4.0,86.0,0.0,10.0,7.0,34.0,2018.0,1.0,19,5.0,9.0
14.0,8.0,4.0,6.0,3.0,86.0,0.0,10.0,6.0,34.0,2018.0,1.0,19,6.0,8.0
14.0,8.0,4.0,6.0,3.0,80.0,0.0,10.0,6.0,34.0,2018.0,1.0,19,7.0,9.0
14.0,8.0,4.0,6.0,4.0,74.0,0.0,10.0,6.0,34.0,2018.0,1.0,19,8.0,11.0
14.0,8.0,4.0,6.0,4.0,67.0,0.0,10.0,5.0,34.0,2018.0,1.0,19,9.0,12.0
14.0,8.0,4.0,5.0,6.0,61.0,0.0,10.0,5.0,34.0,2018.0,1.0,19,10.0,12.0
14.0,8.0,4.0,4.0,7.0,54.0,0.0,10.0,6.0,34.0,2018.0,1.0,19,11.0,13.0
14.0,8.0,4.0,3.0,9.0,47.0,0.0,10.0,6.0,34.0,2018.0,1.0,19,12.0,14.0
14.0,8.0,4.0,3.0,34.0,48.0,0.0,10.0,7.0,34.0,2018.0,1.0,19,13.0,14.0
14.0,8.0,4.0,3.0,60.0,48.0,0.0,10.0,8.0,34.0,2018.0,1.0,19,14.0,14.0
14.0,8.0,4.0,3.0,85.0,48.0,0.0,10.0,9.0,34.0,2018.0,1.0,19,15.0,14.0
14.0,8.0,4.0,3.0,72.0,54.0,0.0,10.0,9.0,34.0,2018.0,1.0,19,16.0,12.0
14.0,8.0,4.0,3.0,59.0,59.0,0.0,10.0,8.0,34.0,2018.0,1.0,19,17.0,11.0
14.0,8.0,4.0,4.0,46.0,65.0,0.0,10.0,8.0,34.0,2018.0,1.0,19,18.0,10.0
14.0,8.0,4.0,4.0,35.0,68.0,0.0,10.0,10.0,34.0,2018.0,1.0,19,19.0,10.0
14.0,8.0,4.0,4.0,25.0,72.0,0.0,10.0,11.0,34.0,2018.0,1.0,19,20.0,9.0
14.0,8.0,4.0,4.0,14.0,76.0,0.0,10.0,13.0,34.0,2018.0,1.0,19,21.0,8.0
14.0,8.0,4.0,4.0,10.0,75.0,0.0,10.0,13.0,34.0,2018.0,1.0,19,22.0,8.0
14.0,8.0,4.0,3.0,6.0,74.0,0.0,10.0,12.0,34.0,2018.0,1.0,19,23.0,7.0
25.0,13.0,5.0,12.0,0.0,83.0,0.0,10.0,5.0,34.0,2018.0,2.0,3,0.0,15.0
25.0,13.0,5.0,11.0,0.0,80.0,0.0,10.0,4.0,34.0,2018.0,2.0,3,1.0,15.0
25.0,13.0,5.0,10.0,0.0,77.0,0.0,10.0,4.0,34.0,2018.0,2.0,3,2.0,14.0
25.0,13.0,5.0,9.0,0.0,75.0,0.0,10.0,3.0,34.0,2018.0,2.0,3,3.0,14.0
25.0,13.0,5.0,9.0,0.0,76.0,0.0,10.0,3.0,34.0,2018.0,2.0,3,4.0,13.0
25.0,13.0,5.0,9.0,0.0,77.0,0.0,10.0,2.0,34.0,2018.0,2.0,3,5.0,13.0
25.0,13.0,5.0,9.0,0.0,78.0,0.0,10.0,2.0,34.0,2018.0,2.0,3,6.0,13.0
25.0,13.0,5.0,9.0,0.0,71.0,0.0,10.0,2.0,34.0,2018.0,2.0,3,7.0,14.0
25.0,13.0,5.0,8.0,0.0,63.0,0.0,10.0,2.0,34.0,2018.0,2.0,3,8.0,15.0
25.0,13.0,5.0,8.0,0.0,56.0,0.0,10.0,2.0,34.0,2018.0,2.0,3,9.0,17.0
25.0,13.0,5.0,9.0,0.0,52.0,0.0,10.0,3.0,34.0,2018.0,2.0,3,10.0,19.0
25.0,13.0,5.0,9.0,0.0,49.0,0.0,10.0,5.0,34.0,2018.0,2.0,3,11.0,20.0
25.0,13.0,5.0,10.0,0.0,45.0,0.0,10.0,7.0,34.0,2018.0,2.0,3,12.0,22.0
25.0,13.0,5.0,11.0,0.0,47.0,0.0,10.0,6.0,34.0,2018.0,2.0,3,13.0,23.0
25.0,13.0,5.0,13.0,0.0,49.0,0.0,10.0,5.0,34.0,2018.0,2.0,3,14.0,24.0
25.0,13.0,5.0,14.0,0.0,51.0,0.0,10.0,5.0,34.0,2018.0,2.0,3,15.0,25.0
25.0,13.0,5.0,14.0,0.0,58.0,0.0,10.0,4.0,34.0,2018.0,2.0,3,16.0,23.0
25.0,13.0,5.0,14.0,0.0,65.0,0.0,10.0,4.0,34.0,2018.0,2.0,3,17.0,21.0
25.0,13.0,5.0,14.0,0.0,73.0,0.0,10.0,3.0,34.0,2018.0,2.0,3,18.0,19.0
25.0,13.0,5.0,14.0,0.0,75.0,0.0,10.0,3.0,34.0,2018.0,2.0,3,19.0,19.0
25.0,13.0,5.0,14.0,0.0,77.0,0.0,10.0,3.0,34.0,2018.0,2.0,3,20.0,18.0
25.0,13.0,5.0,14.0,0.0,79.0,0.0,10.0,3.0,34.0,2018.0,2.0,3,21.0,17.0
25.0,13.0,5.0,13.0,1.0,80.0,0.0,10.0,3.0,34.0,2018.0,2.0,3,22.0,16.0
25.0,13.0,5.0,12.0,2.0,82.0,0.0,10.0,4.0,34.0,2018.0,2.0,3,23.0,16.0
23.0,12.0,5.0,7.0,3.0,64.0,0.0,10.0,3.0,34.0,2018.0,2.0,7,0.0,13.0
23.0,12.0,5.0,6.0,3.0,64.0,0.0,10.0,3.0,34.0,2018.0,2.0,7,1.0,13.0
23.0,12.0,5.0,6.0,4.0,65.0,0.0,10.0,3.0,34.0,2018.0,2.0,7,2.0,12.0
23.0,12.0,5.0,5.0,5.0,65.0,0.0,10.0,3.0,34.0,2018.0,2.0,7,3.0,12.0
23.0,12.0,5.0,6.0,3.0,67.0,0.0,10.0,4.0,34.0,2018.0,2.0,7,4.0,12.0
23.0,12.0,5.0,6.0,2.0,68.0,0.0,10.0,5.0,34.0,2018.0,2.0,7,5.0,12.0
23.0,12.0,5.0,7.0,0.0,70.0,0.0,10.0,6.0,34.0,2018.0,2.0,7,6.0,12.0
23.0,12.0,5.0,7.0,0.0,63.0,0.0,10.0,6.0,34.0,2018.0,2.0,7,7.0,14.0
23.0,12.0,5.0,6.0,0.0,57.0,0.0,10.0,6.0,34.0,2018.0,2.0,7,8.0,15.0
23.0,12.0,5.0,6.0,0.0,50.0,0.0,10.0,6.0,34.0,2018.0,2.0,7,9.0,16.0
23.0,12.0,5.0,7.0,0.0,48.0,0.0,10.0,8.0,34.0,2018.0,2.0,7,10.0,18.0
23.0,12.0,5.0,8.0,0.0,46.0,0.0,10.0,9.0,34.0,2018.0,2.0,7,11.0,20.0
23.0,12.0,5.0,9.0,0.0,44.0,0.0,10.0,10.0,34.0,2018.0,2.0,7,12.0,21.0
23.0,12.0,5.0,9.0,0.0,44.0,0.0,10.0,9.0,34.0,2018.0,2.0,7,13.0,22.0
23.0,12.0,5.0,10.0,0.0,44.0,0.0,10.0,7.0,34.0,2018.0,2.0,7,14.0,22.0
23.0,12.0,5.0,10.0,0.0,44.0,0.0,10.0,5.0,34.0,2018.0,2.0,7,15.0,23.0
23.0,12.0,5.0,10.0,0.0,48.0,0.0,10.0,5.0,34.0,2018.0,2.0,7,16.0,22.0
23.0,12.0,5.0,10.0,0.0,52.0,0.0,10.0,4.0,34.0,2018.0,2.0,7,17.0,20.0
23.0,12.0,5.0,10.0,0.0,55.0,0.0,10.0,4.0,34.0,2018.0,2.0,7,18.0,19.0
23.0,12.0,5.0,10.0,0.0,56.0,0.0,10.0,3.0,34.0,2018.0,2.0,7,19.0,18.0
23.0,12.0,5.0,9.0,0.0,57.0,0.0,10.0,3.0,34.0,2018.0,2.0,7,20.0,18.0
23.0,12.0,5.0,9.0,0.0,59.0,0.0,10.0,2.0,34.0,2018.0,2.0,7,21.0,17.0
23.0,12.0,5.0,8.0,0.0,57.0,0.0,10.0,3.0,34.0,2018.0,2.0,7,22.0,17.0
23.0,12.0,5.0,7.0,0.0,55.0,0.0,10.0,3.0,34.0,2018.0,2.0,7,23.0,16.0
11.0,3.0,3.0,-3.0,10.0,58.0,0.0,10.0,8.0,34.0,2018.0,2.0,19,0.0,5.0
11.0,3.0,3.0,-2.0,16.0,60.0,0.0,10.0,6.0,34.0,2018.0,2.0,19,1.0,5.0
11.0,3.0,3.0,-2.0,22.0,62.0,0.0,10.0,4.0,34.0,2018.0,2.0,19,2.0,4.0
11.0,3.0,3.0,-2.0,28.0,64.0,0.0,10.0,2.0,34.0,2018.0,2.0,19,3.0,4.0
11.0,3.0,3.0,-2.0,24.0,66.0,0.0,10.0,3.0,34.0,2018.0,2.0,19,4.0,4.0
11.0,3.0,3.0,-2.0,19.0,68.0,0.0,10.0,3.0,34.0,2018.0,2.0,19,5.0,3.0
11.0,3.0,3.0,-2.0,15.0,70.0,0.0,10.0,4.0,34.0,2018.0,2.0,19,6.0,3.0
11.0,3.0,3.0,-2.0,11.0,63.0,0.0,10.0,6.0,34.0,2018.0,2.0,19,7.0,5.0
11.0,3.0,3.0,-2.0,8.0,56.0,0.0,10.0,7.0,34.0,2018.0,2.0,19,8.0,7.0
11.0,3.0,3.0,-2.0,4.0,49.0,0.0,10.0,9.0,34.0,2018.0,2.0,19,9.0,8.0
11.0,3.0,3.0,-3.0,5.0,43.0,0.0,10.0,11.0,34.0,2018.0,2.0,19,10.0,9.0
11.0,3.0,3.0,-4.0,7.0,37.0,0.0,10.0,13.0,34.0,2018.0,2.0,19,11.0,10.0
11.0,3.0,3.0,-6.0,8.0,31.0,0.0,10.0,15.0,34.0,2018.0,2.0,19,12.0,10.0
11.0,3.0,3.0,-6.0,7.0,30.0,0.0,10.0,15.0,34.0,2018.0,2.0,19,13.0,11.0
11.0,3.0,3.0,-7.0,6.0,29.0,0.0,10.0,16.0,34.0,2018.0,2.0,19,14.0,11.0
11.0,3.0,3.0,-7.0,6.0,28.0,0.0,10.0,16.0,34.0,2018.0,2.0,19,15.0,11.0
11.0,3.0,3.0,-7.0,4.0,29.0,0.0,10.0,14.0,34.0,2018.0,2.0,19,16.0,10.0
11.0,3.0,3.0,-8.0,3.0,31.0,0.0,10.0,12.0,34.0,2018.0,2.0,19,17.0,9.0
11.0,3.0,3.0,-8.0,2.0,32.0,0.0,10.0,10.0,34.0,2018.0,2.0,19,18.0,7.0
11.0,3.0,3.0,-8.0,1.0,34.0,0.0,10.0,8.0,34.0,2018.0,2.0,19,19.0,7.0
11.0,3.0,3.0,-7.0,1.0,36.0,0.0,10.0,6.0,34.0,2018.0,2.0,19,20.0,7.0
11.0,3.0,3.0,-7.0,0.0,38.0,0.0,10.0,3.0,34.0,2018.0,2.0,19,21.0,6.0
11.0,3.0,3.0,-7.0,0.0,39.0,0.0,10.0,4.0,34.0,2018.0,2.0,19,22.0,6.0
11.0,3.0,3.0,-7.0,0.0,41.0,0.0,10.0,5.0,34.0,2018.0,2.0,19,23.0,6.0
12.0,4.0,2.0,5.0,26.0,90.0,0.3,9.0,10.0,34.0,2018.0,3.0,3,0.0,6.0
12.0,4.0,2.0,4.0,19.0,90.0,0.1,9.0,9.0,34.0,2018.0,3.0,3,1.0,6.0
12.0,4.0,2.0,4.0,12.0,90.0,0.0,10.0,7.0,34.0,2018.0,3.0,3,2.0,5.0
12.0,4.0,2.0,4.0,5.0,90.0,0.0,10.0,6.0,34.0,2018.0,3.0,3,3.0,5.0
12.0,4.0,2.0,3.0,9.0,91.0,0.0,10.0,6.0,34.0,2018.0,3.0,3,4.0,5.0
12.0,4.0,2.0,3.0,14.0,91.0,0.0,10.0,6.0,34.0,2018.0,3.0,3,5.0,5.0
12.0,4.0,2.0,3.0,18.0,92.0,0.0,10.0,6.0,34.0,2018.0,3.0,3,6.0,4.0
12.0,4.0,2.0,3.0,39.0,84.0,0.0,10.0,8.0,34.0,2018.0,3.0,3,7.0,6.0
12.0,4.0,2.0,4.0,60.0,76.0,0.2,10.0,9.0,34.0,2018.0,3.0,3,8.0,8.0
12.0,4.0,2.0,4.0,82.0,69.0,0.2,10.0,11.0,34.0,2018.0,3.0,3,9.0,10.0
12.0,4.0,2.0,4.0,88.0,64.0,0.1,10.0,11.0,34.0,2018.0,3.0,3,10.0,11.0
12.0,4.0,2.0,4.0,94.0,60.0,0.3,10.0,11.0,34.0,2018.0,3.0,3,11.0,11.0
12.0,4.0,2.0,3.0,100.0,56.0,0.4,10.0,10.0,34.0,2018.0,3.0,3,12.0,12.0
12.0,4.0,2.0,4.0,98.0,58.0,0.2,10.0,11.0,34.0,2018.0,3.0,3,13.0,12.0
12.0,4.0,2.0,4.0,96.0,60.0,0.6,10.0,12.0,34.0,2018.0,3.0,3,14.0,11.0
12.0,4.0,2.0,4.0,94.0,62.0,0.8,10.0,13.0,34.0,2018.0,3.0,3,15.0,11.0
12.0,4.0,2.0,4.0,92.0,68.0,0.4,9.0,11.0,34.0,2018.0,3.0,3,16.0,10.0
12.0,4.0,2.0,4.0,90.0,74.0,1.0,8.0,10.0,34.0,2018.0,3.0,3,17.0,9.0
12.0,4.0,2.0,4.0,88.0,80.0,1.3,7.0,9.0,34.0,2018.0,3.0,3,18.0,7.0
12.0,4.0,2.0,4.0,73.0,82.0,0.6,7.0,9.0,34.0,2018.0,3.0,3,19.0,7.0
12.0,4.0,2.0,3.0,58.0,83.0,1.0,7.0,10.0,34.0,2018.0,3.0,3,20.0,6.0
12.0,4.0,2.0,3.0,44.0,85.0,1.3,7.0,10.0,34.0,2018.0,3.0,3,21.0,5.0
12.0,4.0,2.0,3.0,35.0,86.0,0.6,8.0,9.0,34.0,2018.0,3.0,3,22.0,5.0
12.0,4.0,2.0,3.0,26.0,87.0,0.0,9.0,8.0,34.0,2018.0,3.0,3,23.0,5.0
20.0,9.0,5.0,5.0,48.0,70.0,0.0,10.0,4.0,34.0,2018.0,3.0,7,0.0,11.0
20.0,9.0,5.0,5.0,62.0,70.0,0.0,10.0,4.0,34.0,2018.0,3.0,7,1.0,10.0
20.0,9.0,5.0,5.0,76.0,71.0,0.0,10.0,4.0,34.0,2018.0,3.0,7,2.0,10.0
20.0,9.0,5.0,5.0,90.0,71.0,0.0,10.0,4.0,34.0,2018.0,3.0,7,3.0,10.0
20.0,9.0,5.0,4.0,90.0,71.0,0.0,10.0,3.0,34.0,2018.0,3.0,7,4.0,9.0
20.0,9.0,5.0,4.0,90.0,71.0,0.0,10.0,3.0,34.0,2018.0,3.0,7,5.0,9.0
20.0,9.0,5.0,4.0,91.0,72.0,0.0,10.0,2.0,34.0,2018.0,3.0,7,6.0,9.0
20.0,9.0,5.0,5.0,89.0,67.0,0.0,10.0,2.0,34.0,2018.0,3.0,7,7.0,11.0
20.0,9.0,5.0,6.0,88.0,63.0,0.0,10.0,1.0,34.0,2018.0,3.0,7,8.0,13.0
20.0,9.0,5.0,6.0,87.0,59.0,0.0,10.0,0.0,34.0,2018.0,3.0,7,9.0,14.0
20.0,9.0,5.0,7.0,59.0,55.0,0.0,10.0,3.0,34.0,2018.0,3.0,7,10.0,16.0
20.0,9.0,5.0,7.0,31.0,51.0,0.0,10.0,5.0,34.0,2018.0,3.0,7,11.0,18.0
20.0,9.0,5.0,8.0,3.0,47.0,0.0,10.0,8.0,34.0,2018.0,3.0,7,12.0,19.0
20.0,9.0,5.0,8.0,3.0,47.0,0.0,10.0,7.0,34.0,2018.0,3.0,7,13.0,20.0
20.0,9.0,5.0,8.0,3.0,47.0,0.0,10.0,7.0,34.0,2018.0,3.0,7,14.0,20.0
20.0,9.0,5.0,9.0,4.0,48.0,0.0,10.0,6.0,34.0,2018.0,3.0,7,15.0,20.0
20.0,9.0,5.0,9.0,4.0,51.0,0.0,10.0,6.0,34.0,2018.0,3.0,7,16.0,19.0
20.0,9.0,5.0,8.0,5.0,55.0,0.0,10.0,5.0,34.0,2018.0,3.0,7,17.0,17.0
20.0,9.0,5.0,8.0,5.0,59.0,0.0,10.0,5.0,34.0,2018.0,3.0,7,18.0,16.0
20.0,9.0,5.0,6.0,18.0,56.0,0.0,10.0,7.0,34.0,2018.0,3.0,7,19.0,15.0
20.0,9.0,5.0,4.0,31.0,52.0,0.0,10.0,9.0,34.0,2018.0,3.0,7,20.0,14.0
20.0,9.0,5.0,2.0,44.0,49.0,0.0,10.0,10.0,34.0,2018.0,3.0,7,21.0,13.0
20.0,9.0,5.0,3.0,50.0,49.0,0.0,10.0,8.0,34.0,2018.0,3.0,7,22.0,13.0
20.0,9.0,5.0,3.0,55.0,49.0,0.0,10.0,6.0,34.0,2018.0,3.0,7,23.0,13.0
19.0,7.0,4.0,4.0,13.0,76.0,0.0,10.0,0.0,34.0,2018.0,3.0,19,0.0,8.0
19.0,7.0,4.0,4.0,9.0,78.0,0.0,10.0,1.0,34.0,2018.0,3.0,19,1.0,8.0
19.0,7.0,4.0,4.0,6.0,79.0,0.0,10.0,2.0,34.0,2018.0,3.0,19,2.0,7.0
19.0,7.0,4.0,4.0,3.0,80.0,0.0,10.0,3.0,34.0,2018.0,3.0,19,3.0,7.0
19.0,7.0,4.0,4.0,13.0,81.0,0.0,10.0,3.0,34.0,2018.0,3.0,19,4.0,7.0
19.0,7.0,4.0,4.0,23.0,81.0,0.0,10.0,3.0,34.0,2018.0,3.0,19,5.0,7.0
19.0,7.0,4.0,4.0,33.0,82.0,0.0,10.0,3.0,34.0,2018.0,3.0,19,6.0,7.0
19.0,7.0,4.0,4.0,53.0,75.0,0.0,10.0,5.0,34.0,2018.0,3.0,19,7.0,9.0
19.0,7.0,4.0,5.0,73.0,68.0,0.0,10.0,7.0,34.0,2018.0,3.0,19,8.0,11.0
19.0,7.0,4.0,5.0,92.0,61.0,0.0,10.0,9.0,34.0,2018.0,3.0,19,9.0,13.0
19.0,7.0,4.0,5.0,72.0,55.0,0.0,10.0,8.0,34.0,2018.0,3.0,19,10.0,14.0
19.0,7.0,4.0,5.0,52.0,49.0,0.0,10.0,6.0,34.0,2018.0,3.0,19,11.0,16.0
19.0,7.0,4.0,5.0,33.0,44.0,0.0,10.0,5.0,34.0,2018.0,3.0,19,12.0,18.0
19.0,7.0,4.0,5.0,53.0,42.0,0.0,10.0,5.0,34.0,2018.0,3.0,19,13.0,18.0
19.0,7.0,4.0,5.0,74.0,41.0,0.0,10.0,4.0,34.0,2018.0,3.0,19,14.0,18.0
19.0,7.0,4.0,5.0,95.0,39.0,0.0,10.0,4.0,34.0,2018.0,3.0,19,15.0,19.0
19.0,7.0,4.0,5.0,68.0,46.0,0.0,10.0,5.0,34.0,2018.0,3.0,19,16.0,17.0
19.0,7.0,4.0,5.0,40.0,52.0,0.0,10.0,6.0,34.0,2018.0,3.0,19,17.0,15.0
19.0,7.0,4.0,5.0,13.0,59.0,0.0,10.0,6.0,34.0,2018.0,3.0,19,18.0,13.0
19.0,7.0,4.0,5.0,16.0,61.0,0.0,10.0,6.0,34.0,2018.0,3.0,19,19.0,12.0
19.0,7.0,4.0,5.0,18.0,64.0,0.0,10.0,6.0,34.0,2018.0,3.0,19,20.0,11.0
19.0,7.0,4.0,5.0,20.0,67.0,0.0,10.0,6.0,34.0,2018.0,3.0,19,21.0,11.0
19.0,7.0,4.0,5.0,16.0,67.0,0.0,10.0,6.0,34.0,2018.0,3.0,19,22.0,11.0
19.0,7.0,4.0,4.0,11.0,66.0,0.0,10.0,6.0,34.0,2018.0,3.0,19,23.0,11.0
24.0,10.0,5.0,10.0,1.0,66.0,0.0,10.0,3.0,34.0,2018.0,4.0,3,0.0,12.0
24.0,10.0,5.0,9.0,1.0,66.0,0.0,10.0,3.0,34.0,2018.0,4.0,3,1.0,12.0
24.0,10.0,5.0,8.0,0.0,66.0,0.0,10.0,2.0,34.0,2018.0,4.0,3,2.0,11.0
24.0,10.0,5.0,8.0,0.0,66.0,0.0,10.0,2.0,34.0,2018.0,4.0,3,3.0,10.0
24.0,10.0,5.0,7.0,5.0,65.0,0.0,10.0,2.0,34.0,2018.0,4.0,3,4.0,11.0
24.0,10.0,5.0,6.0,10.0,65.0,0.0,10.0,3.0,34.0,2018.0,4.0,3,5.0,11.0
24.0,10.0,5.0,6.0,14.0,64.0,0.0,10.0,3.0,34.0,2018.0,4.0,3,6.0,12.0
24.0,10.0,5.0,6.0,15.0,58.0,0.0,10.0,4.0,34.0,2018.0,4.0,3,7.0,14.0
24.0,10.0,5.0,6.0,15.0,52.0,0.0,10.0,5.0,34.0,2018.0,4.0,3,8.0,16.0
24.0,10.0,5.0,6.0,15.0,45.0,0.0,10.0,6.0,34.0,2018.0,4.0,3,9.0,18.0
24.0,10.0,5.0,7.0,12.0,42.0,0.0,10.0,6.0,34.0,2018.0,4.0,3,10.0,19.0
24.0,10.0,5.0,7.0,10.0,38.0,0.0,10.0,6.0,34.0,2018.0,4.0,3,11.0,21.0
24.0,10.0,5.0,7.0,8.0,34.0,0.0,10.0,6.0,34.0,2018.0,4.0,3,12.0,23.0
24.0,10.0,5.0,8.0,9.0,36.0,0.0,10.0,6.0,34.0,2018.0,4.0,3,13.0,23.0
24.0,10.0,5.0,9.0,9.0,37.0,0.0,10.0,6.0,34.0,2018.0,4.0,3,14.0,23.0
24.0,10.0,5.0,9.0,10.0,39.0,0.0,10.0,6.0,34.0,2018.0,4.0,3,15.0,24.0
24.0,10.0,5.0,9.0,11.0,42.0,0.0,10.0,7.0,34.0,2018.0,4.0,3,16.0,22.0
24.0,10.0,5.0,8.0,12.0,46.0,0.0,10.0,8.0,34.0,2018.0,4.0,3,17.0,20.0
