maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
24.0,22.0,6.0,20.0,49.0,81.0,0.0,10.0,15.0,43.0,2018.0,1.0,24,13.0,24.0
24.0,22.0,6.0,21.0,46.0,82.0,0.1,9.0,18.0,43.0,2018.0,1.0,24,14.0,24.0
24.0,22.0,6.0,21.0,42.0,83.0,0.2,9.0,20.0,43.0,2018.0,1.0,24,15.0,24.0
24.0,22.0,6.0,21.0,53.0,84.0,0.1,9.0,18.0,43.0,2018.0,1.0,24,16.0,24.0
24.0,22.0,6.0,20.0,65.0,85.0,0.0,10.0,16.0,43.0,2018.0,1.0,24,17.0,23.0
24.0,22.0,6.0,20.0,76.0,86.0,0.0,10.0,14.0,43.0,2018.0,1.0,24,18.0,23.0
24.0,22.0,6.0,20.0,78.0,86.0,0.0,9.0,18.0,43.0,2018.0,1.0,24,19.0,23.0
24.0,22.0,6.0,20.0,80.0,86.0,0.8,8.0,21.0,43.0,2018.0,1.0,24,20.0,22.0
24.0,22.0,6.0,20.0,82.0,86.0,1.1,7.0,24.0,43.0,2018.0,1.0,24,21.0,22.0
24.0,22.0,6.0,19.0,88.0,85.0,0.6,8.0,25.0,43.0,2018.0,1.0,24,22.0,22.0
24.0,22.0,6.0,19.0,94.0,84.0,0.4,9.0,25.0,43.0,2018.0,1.0,24,23.0,22.0
25.0,23.0,6.0,21.0,26.0,85.0,0.0,10.0,17.0,43.0,2018.0,2.0,9,0.0,24.0
25.0,23.0,6.0,21.0,31.0,85.0,0.0,10.0,19.0,43.0,2018.0,2.0,9,1.0,24.0
25.0,23.0,6.0,21.0,37.0,84.0,0.1,9.0,21.0,43.0,2018.0,2.0,9,2.0,23.0
25.0,23.0,6.0,20.0,43.0,84.0,0.2,9.0,23.0,43.0,2018.0,2.0,9,3.0,23.0
25.0,23.0,6.0,20.0,43.0,83.0,0.1,9.0,21.0,43.0,2018.0,2.0,9,4.0,23.0
25.0,23.0,6.0,20.0,43.0,83.0,0.1,9.0,20.0,43.0,2018.0,2.0,9,5.0,23.0
25.0,23.0,6.0,20.0,43.0,82.0,0.1,9.0,18.0,43.0,2018.0,2.0,9,6.0,23.0
25.0,23.0,6.0,20.0,40.0,80.0,0.0,9.0,20.0,43.0,2018.0,2.0,9,7.0,24.0
25.0,23.0,6.0,20.0,36.0,79.0,0.1,9.0,23.0,43.0,2018.0,2.0,9,8.0,24.0
25.0,23.0,6.0,20.0,32.0,77.0,0.2,9.0,26.0,43.0,2018.0,2.0,9,9.0,25.0
25.0,23.0,6.0,20.0,32.0,76.0,0.1,9.0,24.0,43.0,2018.0,2.0,9,10.0,25.0
25.0,23.0,6.0,20.0,33.0,75.0,0.0,10.0,22.0,43.0,2018.0,2.0,9,11.0,25.0
25.0,23.0,6.0,20.0,33.0,74.0,0.0,10.0,20.0,43.0,2018.0,2.0,9,12.0,25.0
25.0,23.0,6.0,20.0,36.0,75.0,0.0,10.0,21.0,43.0,2018.0,2.0,9,13.0,25.0
25.0,23.0,6.0,20.0,40.0,75.0,0.0,10.0,23.0,43.0,2018.0,2.0,9,14.0,25.0
25.0,23.0,6.0,20.0,44.0,75.0,0.0,10.0,24.0,43.0,2018.0,2.0,9,15.0,25.0
25.0,23.0,6.0,20.0,43.0,76.0,0.0,10.0,21.0,43.0,2018.0,2.0,9,16.0,25.0
25.0,23.0,6.0,20.0,42.0,78.0,0.0,10.0,18.0,43.0,2018.0,2.0,9,17.0,24.0
25.0,23.0,6.0,20.0,41.0,79.0,0.0,10.0,16.0,43.0,2018.0,2.0,9,18.0,24.0
25.0,23.0,6.0,20.0,38.0,80.0,0.0,10.0,18.0,43.0,2018.0,2.0,9,19.0,24.0
25.0,23.0,6.0,20.0,35.0,80.0,0.0,10.0,20.0,43.0,2018.0,2.0,9,20.0,24.0
25.0,23.0,6.0,21.0,32.0,81.0,0.0,10.0,22.0,43.0,2018.0,2.0,9,21.0,24.0
25.0,23.0,6.0,21.0,36.0,81.0,0.0,10.0,22.0,43.0,2018.0,2.0,9,22.0,24.0
25.0,23.0,6.0,21.0,40.0,82.0,0.0,10.0,22.0,43.0,2018.0,2.0,9,23.0,24.0
26.0,24.0,7.0,21.0,6.0,79.0,0.0,10.0,18.0,43.0,2018.0,2.0,13,0.0,25.0
26.0,24.0,7.0,21.0,8.0,78.0,0.0,10.0,18.0,43.0,2018.0,2.0,13,1.0,25.0
26.0,24.0,7.0,20.0,10.0,78.0,0.0,10.0,18.0,43.0,2018.0,2.0,13,2.0,24.0
26.0,24.0,7.0,20.0,12.0,78.0,0.0,10.0,18.0,43.0,2018.0,2.0,13,3.0,24.0
26.0,24.0,7.0,20.0,15.0,78.0,0.0,10.0,18.0,43.0,2018.0,2.0,13,4.0,24.0
26.0,24.0,7.0,20.0,19.0,77.0,0.0,10.0,18.0,43.0,2018.0,2.0,13,5.0,24.0
26.0,24.0,7.0,20.0,22.0,77.0,0.0,10.0,17.0,43.0,2018.0,2.0,13,6.0,24.0
26.0,24.0,7.0,20.0,27.0,76.0,0.0,10.0,19.0,43.0,2018.0,2.0,13,7.0,25.0
26.0,24.0,7.0,20.0,33.0,74.0,0.0,10.0,20.0,43.0,2018.0,2.0,13,8.0,25.0
26.0,24.0,7.0,20.0,38.0,73.0,0.0,10.0,22.0,43.0,2018.0,2.0,13,9.0,25.0
26.0,24.0,7.0,20.0,28.0,71.0,0.0,10.0,19.0,43.0,2018.0,2.0,13,10.0,26.0
26.0,24.0,7.0,20.0,18.0,70.0,0.0,10.0,16.0,43.0,2018.0,2.0,13,11.0,26.0
26.0,24.0,7.0,20.0,8.0,68.0,0.0,10.0,14.0,43.0,2018.0,2.0,13,12.0,26.0
26.0,24.0,7.0,20.0,9.0,68.0,0.0,10.0,15.0,43.0,2018.0,2.0,13,13.0,26.0
26.0,24.0,7.0,20.0,10.0,68.0,0.0,10.0,17.0,43.0,2018.0,2.0,13,14.0,26.0
26.0,24.0,7.0,20.0,11.0,68.0,0.0,10.0,18.0,43.0,2018.0,2.0,13,15.0,26.0
26.0,24.0,7.0,20.0,13.0,70.0,0.0,10.0,18.0,43.0,2018.0,2.0,13,16.0,26.0
26.0,24.0,7.0,20.0,14.0,72.0,0.0,10.0,17.0,43.0,2018.0,2.0,13,17.0,25.0
26.0,24.0,7.0,20.0,16.0,75.0,0.0,10.0,17.0,43.0,2018.0,2.0,13,18.0,25.0
26.0,24.0,7.0,20.0,15.0,75.0,0.0,10.0,18.0,43.0,2018.0,2.0,13,19.0,25.0
26.0,24.0,7.0,20.0,14.0,76.0,0.0,10.0,20.0,43.0,2018.0,2.0,13,20.0,25.0
26.0,24.0,7.0,20.0,14.0,77.0,0.0,10.0,21.0,43.0,2018.0,2.0,13,21.0,25.0
26.0,24.0,7.0,20.0,19.0,77.0,0.0,10.0,20.0,43.0,2018.0,2.0,13,22.0,25.0
26.0,24.0,7.0,20.0,25.0,76.0,0.0,10.0,20.0,43.0,2018.0,2.0,13,23.0,24.0
26.0,24.0,6.0,20.0,51.0,76.0,0.1,10.0,25.0,43.0,2018.0,2.0,24,0.0,24.0
26.0,24.0,6.0,20.0,44.0,75.0,0.0,10.0,24.0,43.0,2018.0,2.0,24,1.0,24.0
26.0,24.0,6.0,20.0,38.0,75.0,0.2,9.0,24.0,43.0,2018.0,2.0,24,2.0,24.0
26.0,24.0,6.0,19.0,32.0,75.0,0.3,9.0,23.0,43.0,2018.0,2.0,24,3.0,24.0
26.0,24.0,6.0,19.0,31.0,75.0,0.1,9.0,23.0,43.0,2018.0,2.0,24,4.0,24.0
26.0,24.0,6.0,19.0,31.0,75.0,0.1,9.0,22.0,43.0,2018.0,2.0,24,5.0,24.0
26.0,24.0,6.0,19.0,30.0,75.0,0.1,9.0,22.0,43.0,2018.0,2.0,24,6.0,24.0
26.0,24.0,6.0,19.0,32.0,74.0,0.1,9.0,23.0,43.0,2018.0,2.0,24,7.0,24.0
26.0,24.0,6.0,20.0,34.0,73.0,0.0,10.0,24.0,43.0,2018.0,2.0,24,8.0,25.0
26.0,24.0,6.0,20.0,36.0,71.0,0.0,10.0,26.0,43.0,2018.0,2.0,24,9.0,25.0
26.0,24.0,6.0,20.0,33.0,70.0,0.0,10.0,24.0,43.0,2018.0,2.0,24,10.0,25.0
26.0,24.0,6.0,20.0,30.0,69.0,0.0,10.0,23.0,43.0,2018.0,2.0,24,11.0,26.0
26.0,24.0,6.0,20.0,28.0,68.0,0.0,10.0,22.0,43.0,2018.0,2.0,24,12.0,26.0
26.0,24.0,6.0,19.0,27.0,68.0,0.0,10.0,22.0,43.0,2018.0,2.0,24,13.0,26.0
26.0,24.0,6.0,19.0,27.0,68.0,0.0,10.0,22.0,43.0,2018.0,2.0,24,14.0,26.0
26.0,24.0,6.0,19.0,26.0,67.0,0.0,10.0,22.0,43.0,2018.0,2.0,24,15.0,26.0
26.0,24.0,6.0,19.0,27.0,69.0,0.0,10.0,20.0,43.0,2018.0,2.0,24,16.0,25.0
26.0,24.0,6.0,19.0,27.0,70.0,0.0,10.0,18.0,43.0,2018.0,2.0,24,17.0,25.0
26.0,24.0,6.0,20.0,27.0,72.0,0.0,10.0,17.0,43.0,2018.0,2.0,24,18.0,25.0
26.0,24.0,6.0,20.0,20.0,73.0,0.0,10.0,18.0,43.0,2018.0,2.0,24,19.0,25.0
26.0,24.0,6.0,20.0,14.0,73.0,0.2,10.0,20.0,43.0,2018.0,2.0,24,20.0,25.0
26.0,24.0,6.0,20.0,7.0,74.0,0.2,10.0,21.0,43.0,2018.0,2.0,24,21.0,25.0
26.0,24.0,6.0,20.0,9.0,74.0,0.1,10.0,22.0,43.0,2018.0,2.0,24,22.0,25.0
26.0,24.0,6.0,20.0,12.0,74.0,0.1,9.0,22.0,43.0,2018.0,2.0,24,23.0,25.0
20.0,15.0,5.0,8.0,33.0,57.0,0.0,10.0,32.0,43.0,2018.0,3.0,9,0.0,16.0
20.0,15.0,5.0,7.0,29.0,57.0,0.0,10.0,31.0,43.0,2018.0,3.0,9,1.0,16.0
20.0,15.0,5.0,7.0,25.0,58.0,0.0,10.0,31.0,43.0,2018.0,3.0,9,2.0,15.0
20.0,15.0,5.0,7.0,22.0,58.0,0.0,10.0,31.0,43.0,2018.0,3.0,9,3.0,15.0
20.0,15.0,5.0,6.0,30.0,57.0,0.0,10.0,29.0,43.0,2018.0,3.0,9,4.0,15.0
20.0,15.0,5.0,6.0,39.0,55.0,0.0,10.0,27.0,43.0,2018.0,3.0,9,5.0,15.0
20.0,15.0,5.0,6.0,47.0,54.0,0.0,10.0,24.0,43.0,2018.0,3.0,9,6.0,15.0
20.0,15.0,5.0,6.0,36.0,52.0,0.0,10.0,23.0,43.0,2018.0,3.0,9,7.0,15.0
20.0,15.0,5.0,6.0,25.0,51.0,0.0,10.0,21.0,43.0,2018.0,3.0,9,8.0,16.0
20.0,15.0,5.0,6.0,15.0,49.0,0.0,10.0,19.0,43.0,2018.0,3.0,9,9.0,17.0
20.0,15.0,5.0,7.0,11.0,49.0,0.0,10.0,17.0,43.0,2018.0,3.0,9,10.0,18.0
20.0,15.0,5.0,8.0,8.0,49.0,0.0,10.0,14.0,43.0,2018.0,3.0,9,11.0,19.0
20.0,15.0,5.0,8.0,5.0,48.0,0.0,10.0,12.0,43.0,2018.0,3.0,9,12.0,20.0
20.0,15.0,5.0,9.0,6.0,50.0,0.0,10.0,14.0,43.0,2018.0,3.0,9,13.0,20.0
20.0,15.0,5.0,10.0,6.0,51.0,0.0,10.0,16.0,43.0,2018.0,3.0,9,14.0,20.0
20.0,15.0,5.0,10.0,7.0,53.0,0.0,10.0,18.0,43.0,2018.0,3.0,9,15.0,20.0
20.0,15.0,5.0,10.0,5.0,54.0,0.0,10.0,15.0,43.0,2018.0,3.0,9,16.0,20.0
20.0,15.0,5.0,10.0,2.0,55.0,0.0,10.0,12.0,43.0,2018.0,3.0,9,17.0,20.0
20.0,15.0,5.0,11.0,0.0,56.0,0.0,10.0,9.0,43.0,2018.0,3.0,9,18.0,20.0
20.0,15.0,5.0,10.0,0.0,56.0,0.0,10.0,10.0,43.0,2018.0,3.0,9,19.0,20.0
20.0,15.0,5.0,10.0,0.0,56.0,0.0,10.0,11.0,43.0,2018.0,3.0,9,20.0,20.0
20.0,15.0,5.0,10.0,0.0,56.0,0.0,10.0,12.0,43.0,2018.0,3.0,9,21.0,20.0
20.0,15.0,5.0,11.0,1.0,56.0,0.0,10.0,13.0,43.0,2018.0,3.0,9,22.0,20.0
20.0,15.0,5.0,11.0,3.0,57.0,0.0,10.0,13.0,43.0,2018.0,3.0,9,23.0,20.0
21.0,16.0,5.0,10.0,0.0,64.0,0.0,10.0,32.0,43.0,2018.0,3.0,13,0.0,17.0
21.0,16.0,5.0,10.0,0.0,64.0,0.0,10.0,31.0,43.0,2018.0,3.0,13,1.0,17.0
21.0,16.0,5.0,9.0,0.0,63.0,0.0,10.0,31.0,43.0,2018.0,3.0,13,2.0,16.0
21.0,16.0,5.0,9.0,0.0,63.0,0.0,10.0,31.0,43.0,2018.0,3.0,13,3.0,16.0
21.0,16.0,5.0,9.0,0.0,63.0,0.0,10.0,29.0,43.0,2018.0,3.0,13,4.0,16.0
21.0,16.0,5.0,9.0,0.0,64.0,0.0,10.0,28.0,43.0,2018.0,3.0,13,5.0,16.0
21.0,16.0,5.0,9.0,0.0,65.0,0.0,10.0,26.0,43.0,2018.0,3.0,13,6.0,16.0
21.0,16.0,5.0,9.0,0.0,63.0,0.0,10.0,24.0,43.0,2018.0,3.0,13,7.0,16.0
21.0,16.0,5.0,10.0,1.0,61.0,0.0,10.0,22.0,43.0,2018.0,3.0,13,8.0,17.0
21.0,16.0,5.0,10.0,1.0,59.0,0.0,10.0,20.0,43.0,2018.0,3.0,13,9.0,18.0
21.0,16.0,5.0,9.0,3.0,56.0,0.0,10.0,16.0,43.0,2018.0,3.0,13,10.0,18.0
21.0,16.0,5.0,9.0,5.0,52.0,0.0,10.0,13.0,43.0,2018.0,3.0,13,11.0,19.0
21.0,16.0,5.0,9.0,6.0,49.0,0.0,10.0,9.0,43.0,2018.0,3.0,13,12.0,20.0
21.0,16.0,5.0,9.0,7.0,49.0,0.0,10.0,9.0,43.0,2018.0,3.0,13,13.0,20.0
21.0,16.0,5.0,9.0,7.0,48.0,0.0,10.0,10.0,43.0,2018.0,3.0,13,14.0,21.0
21.0,16.0,5.0,10.0,7.0,48.0,0.0,10.0,10.0,43.0,2018.0,3.0,13,15.0,21.0
21.0,16.0,5.0,10.0,6.0,51.0,0.0,10.0,8.0,43.0,2018.0,3.0,13,16.0,21.0
21.0,16.0,5.0,11.0,5.0,55.0,0.0,10.0,5.0,43.0,2018.0,3.0,13,17.0,20.0
21.0,16.0,5.0,11.0,4.0,58.0,0.0,10.0,3.0,43.0,2018.0,3.0,13,18.0,20.0
21.0,16.0,5.0,12.0,2.0,57.0,0.0,10.0,3.0,43.0,2018.0,3.0,13,19.0,21.0
21.0,16.0,5.0,12.0,1.0,55.0,0.0,10.0,3.0,43.0,2018.0,3.0,13,20.0,22.0
21.0,16.0,5.0,13.0,0.0,54.0,0.0,10.0,3.0,43.0,2018.0,3.0,13,21.0,23.0
21.0,16.0,5.0,12.0,0.0,54.0,0.0,10.0,5.0,43.0,2018.0,3.0,13,22.0,22.0
21.0,16.0,5.0,11.0,0.0,53.0,0.0,10.0,8.0,43.0,2018.0,3.0,13,23.0,21.0
23.0,20.0,6.0,11.0,0.0,55.0,0.0,10.0,23.0,43.0,2018.0,3.0,24,0.0,20.0
23.0,20.0,6.0,11.0,0.0,56.0,0.0,10.0,23.0,43.0,2018.0,3.0,24,1.0,20.0
23.0,20.0,6.0,12.0,0.0,57.0,0.0,10.0,24.0,43.0,2018.0,3.0,24,2.0,20.0
23.0,20.0,6.0,12.0,0.0,58.0,0.0,10.0,24.0,43.0,2018.0,3.0,24,3.0,20.0
23.0,20.0,6.0,12.0,0.0,58.0,0.0,10.0,21.0,43.0,2018.0,3.0,24,4.0,21.0
23.0,20.0,6.0,12.0,0.0,58.0,0.0,10.0,18.0,43.0,2018.0,3.0,24,5.0,21.0
23.0,20.0,6.0,12.0,0.0,58.0,0.0,10.0,14.0,43.0,2018.0,3.0,24,6.0,21.0
23.0,20.0,6.0,12.0,4.0,57.0,0.0,10.0,16.0,43.0,2018.0,3.0,24,7.0,21.0
23.0,20.0,6.0,13.0,7.0,57.0,0.0,10.0,18.0,43.0,2018.0,3.0,24,8.0,22.0
23.0,20.0,6.0,13.0,11.0,56.0,0.0,10.0,19.0,43.0,2018.0,3.0,24,9.0,22.0
23.0,20.0,6.0,13.0,9.0,56.0,0.0,10.0,18.0,43.0,2018.0,3.0,24,10.0,22.0
23.0,20.0,6.0,13.0,7.0,55.0,0.0,10.0,17.0,43.0,2018.0,3.0,24,11.0,23.0
23.0,20.0,6.0,13.0,5.0,55.0,0.0,10.0,15.0,43.0,2018.0,3.0,24,12.0,23.0
23.0,20.0,6.0,13.0,6.0,55.0,0.0,10.0,17.0,43.0,2018.0,3.0,24,13.0,23.0
23.0,20.0,6.0,13.0,7.0,54.0,0.0,10.0,18.0,43.0,2018.0,3.0,24,14.0,23.0
23.0,20.0,6.0,13.0,8.0,54.0,0.0,10.0,19.0,43.0,2018.0,3.0,24,15.0,23.0
23.0,20.0,6.0,13.0,6.0,56.0,0.0,10.0,16.0,43.0,2018.0,3.0,24,16.0,22.0
23.0,20.0,6.0,13.0,5.0,57.0,0.0,10.0,14.0,43.0,2018.0,3.0,24,17.0,22.0
23.0,20.0,6.0,14.0,4.0,59.0,0.0,10.0,12.0,43.0,2018.0,3.0,24,18.0,22.0
23.0,20.0,6.0,14.0,3.0,60.0,0.0,10.0,13.0,43.0,2018.0,3.0,24,19.0,22.0
23.0,20.0,6.0,14.0,2.0,62.0,0.0,10.0,15.0,43.0,2018.0,3.0,24,20.0,22.0
23.0,20.0,6.0,14.0,1.0,63.0,0.0,10.0,17.0,43.0,2018.0,3.0,24,21.0,22.0
23.0,20.0,6.0,14.0,2.0,63.0,0.0,10.0,16.0,43.0,2018.0,3.0,24,22.0,22.0
23.0,20.0,6.0,14.0,3.0,64.0,0.0,10.0,16.0,43.0,2018.0,3.0,24,23.0,22.0
29.0,25.0,7.0,22.0,6.0,78.0,0.0,10.0,8.0,43.0,2018.0,4.0,9,0.0,25.0
29.0,25.0,7.0,22.0,6.0,78.0,0.0,10.0,8.0,43.0,2018.0,4.0,9,1.0,25.0
29.0,25.0,7.0,22.0,6.0,78.0,0.0,10.0,9.0,43.0,2018.0,4.0,9,2.0,25.0
29.0,25.0,7.0,22.0,5.0,78.0,0.0,10.0,10.0,43.0,2018.0,4.0,9,3.0,25.0
29.0,25.0,7.0,22.0,10.0,78.0,0.0,10.0,11.0,43.0,2018.0,4.0,9,4.0,25.0
29.0,25.0,7.0,22.0,14.0,78.0,0.0,10.0,11.0,43.0,2018.0,4.0,9,5.0,26.0
29.0,25.0,7.0,21.0,18.0,78.0,0.0,10.0,12.0,43.0,2018.0,4.0,9,6.0,26.0
29.0,25.0,7.0,22.0,15.0,75.0,0.0,10.0,15.0,43.0,2018.0,4.0,9,7.0,26.0
29.0,25.0,7.0,22.0,12.0,72.0,0.0,10.0,18.0,43.0,2018.0,4.0,9,8.0,27.0
29.0,25.0,7.0,22.0,8.0,69.0,0.0,10.0,22.0,43.0,2018.0,4.0,9,9.0,28.0
29.0,25.0,7.0,22.0,9.0,69.0,0.0,10.0,21.0,43.0,2018.0,4.0,9,10.0,28.0
29.0,25.0,7.0,22.0,10.0,70.0,0.0,10.0,20.0,43.0,2018.0,4.0,9,11.0,28.0
29.0,25.0,7.0,22.0,11.0,70.0,0.0,10.0,20.0,43.0,2018.0,4.0,9,12.0,28.0
29.0,25.0,7.0,22.0,12.0,69.0,0.0,10.0,22.0,43.0,2018.0,4.0,9,13.0,29.0
29.0,25.0,7.0,22.0,13.0,67.0,0.0,10.0,24.0,43.0,2018.0,4.0,9,14.0,29.0
29.0,25.0,7.0,22.0,14.0,66.0,0.0,10.0,26.0,43.0,2018.0,4.0,9,15.0,29.0
29.0,25.0,7.0,22.0,11.0,68.0,0.0,10.0,22.0,43.0,2018.0,4.0,9,16.0,28.0
29.0,25.0,7.0,22.0,9.0,70.0,0.0,10.0,18.0,43.0,2018.0,4.0,9,17.0,28.0
29.0,25.0,7.0,22.0,6.0,72.0,0.0,10.0,14.0,43.0,2018.0,4.0,9,18.0,27.0
