maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
19.0,13.0,4.0,13.0,34.0,86.0,0.0,10.0,6.0,9.0,2018.0,1.0,4,20.0,15.0
19.0,13.0,4.0,13.0,40.0,87.0,0.0,10.0,6.0,9.0,2018.0,1.0,4,21.0,15.0
19.0,13.0,4.0,13.0,37.0,87.0,0.0,10.0,7.0,9.0,2018.0,1.0,4,22.0,15.0
19.0,13.0,4.0,13.0,34.0,87.0,0.1,9.0,7.0,9.0,2018.0,1.0,4,23.0,15.0
19.0,13.0,4.0,9.0,70.0,77.0,0.3,5.0,4.0,9.0,2018.0,1.0,6,0.0,13.0
19.0,13.0,4.0,9.0,75.0,77.0,0.1,6.0,4.0,9.0,2018.0,1.0,6,1.0,13.0
19.0,13.0,4.0,8.0,81.0,76.0,0.4,8.0,3.0,9.0,2018.0,1.0,6,2.0,13.0
19.0,13.0,4.0,8.0,86.0,75.0,0.5,9.0,3.0,9.0,2018.0,1.0,6,3.0,13.0
19.0,13.0,4.0,8.0,60.0,75.0,0.3,9.0,3.0,9.0,2018.0,1.0,6,4.0,13.0
19.0,13.0,4.0,8.0,34.0,76.0,0.2,10.0,3.0,9.0,2018.0,1.0,6,5.0,13.0
19.0,13.0,4.0,9.0,8.0,76.0,0.2,10.0,3.0,9.0,2018.0,1.0,6,6.0,13.0
19.0,13.0,4.0,9.0,11.0,73.0,0.1,10.0,3.0,9.0,2018.0,1.0,6,7.0,13.0
19.0,13.0,4.0,9.0,14.0,70.0,0.2,9.0,4.0,9.0,2018.0,1.0,6,8.0,14.0
19.0,13.0,4.0,9.0,16.0,67.0,0.2,9.0,5.0,9.0,2018.0,1.0,6,9.0,15.0
19.0,13.0,4.0,9.0,11.0,62.0,0.1,9.0,6.0,9.0,2018.0,1.0,6,10.0,16.0
19.0,13.0,4.0,9.0,5.0,58.0,0.0,10.0,7.0,9.0,2018.0,1.0,6,11.0,17.0
19.0,13.0,4.0,9.0,0.0,53.0,0.0,10.0,8.0,9.0,2018.0,1.0,6,12.0,18.0
19.0,13.0,4.0,9.0,0.0,54.0,0.0,10.0,6.0,9.0,2018.0,1.0,6,13.0,19.0
19.0,13.0,4.0,9.0,0.0,54.0,0.0,10.0,5.0,9.0,2018.0,1.0,6,14.0,19.0
19.0,13.0,4.0,10.0,0.0,55.0,0.0,10.0,4.0,9.0,2018.0,1.0,6,15.0,19.0
19.0,13.0,4.0,10.0,0.0,61.0,0.0,10.0,4.0,9.0,2018.0,1.0,6,16.0,18.0
19.0,13.0,4.0,11.0,0.0,67.0,0.0,10.0,4.0,9.0,2018.0,1.0,6,17.0,17.0
19.0,13.0,4.0,11.0,0.0,72.0,0.0,10.0,4.0,9.0,2018.0,1.0,6,18.0,16.0
19.0,13.0,4.0,11.0,0.0,74.0,0.0,10.0,3.0,9.0,2018.0,1.0,6,19.0,16.0
19.0,13.0,4.0,11.0,0.0,75.0,0.0,10.0,3.0,9.0,2018.0,1.0,6,20.0,15.0
19.0,13.0,4.0,10.0,0.0,77.0,0.0,10.0,3.0,9.0,2018.0,1.0,6,21.0,14.0
19.0,13.0,4.0,10.0,0.0,78.0,0.0,10.0,3.0,9.0,2018.0,1.0,6,22.0,14.0
19.0,13.0,4.0,10.0,0.0,79.0,0.0,10.0,4.0,9.0,2018.0,1.0,6,23.0,14.0
15.0,7.0,4.0,4.0,13.0,74.0,0.0,10.0,3.0,9.0,2018.0,1.0,21,0.0,9.0
15.0,7.0,4.0,4.0,14.0,74.0,0.0,10.0,4.0,9.0,2018.0,1.0,21,1.0,8.0
15.0,7.0,4.0,4.0,15.0,74.0,0.0,10.0,5.0,9.0,2018.0,1.0,21,2.0,8.0
15.0,7.0,4.0,3.0,16.0,75.0,0.0,10.0,6.0,9.0,2018.0,1.0,21,3.0,8.0
15.0,7.0,4.0,3.0,18.0,74.0,0.0,10.0,5.0,9.0,2018.0,1.0,21,4.0,7.0
15.0,7.0,4.0,3.0,19.0,74.0,0.0,10.0,4.0,9.0,2018.0,1.0,21,5.0,7.0
15.0,7.0,4.0,3.0,21.0,73.0,0.0,10.0,3.0,9.0,2018.0,1.0,21,6.0,7.0
15.0,7.0,4.0,3.0,19.0,68.0,0.0,10.0,4.0,9.0,2018.0,1.0,21,7.0,9.0
15.0,7.0,4.0,4.0,17.0,63.0,0.0,10.0,5.0,9.0,2018.0,1.0,21,8.0,10.0
15.0,7.0,4.0,4.0,16.0,58.0,0.0,10.0,6.0,9.0,2018.0,1.0,21,9.0,12.0
15.0,7.0,4.0,4.0,27.0,54.0,0.0,10.0,6.0,9.0,2018.0,1.0,21,10.0,13.0
15.0,7.0,4.0,4.0,38.0,51.0,0.0,10.0,6.0,9.0,2018.0,1.0,21,11.0,14.0
15.0,7.0,4.0,4.0,50.0,47.0,0.0,10.0,6.0,9.0,2018.0,1.0,21,12.0,15.0
15.0,7.0,4.0,4.0,44.0,48.0,0.0,10.0,5.0,9.0,2018.0,1.0,21,13.0,15.0
15.0,7.0,4.0,4.0,39.0,49.0,0.0,10.0,3.0,9.0,2018.0,1.0,21,14.0,15.0
15.0,7.0,4.0,4.0,33.0,49.0,0.0,10.0,2.0,9.0,2018.0,1.0,21,15.0,15.0
15.0,7.0,4.0,5.0,38.0,56.0,0.0,10.0,3.0,9.0,2018.0,1.0,21,16.0,14.0
15.0,7.0,4.0,6.0,42.0,63.0,0.0,10.0,3.0,9.0,2018.0,1.0,21,17.0,13.0
15.0,7.0,4.0,7.0,47.0,70.0,0.0,10.0,4.0,9.0,2018.0,1.0,21,18.0,12.0
15.0,7.0,4.0,7.0,48.0,72.0,0.0,10.0,5.0,9.0,2018.0,1.0,21,19.0,12.0
15.0,7.0,4.0,7.0,49.0,73.0,0.0,10.0,6.0,9.0,2018.0,1.0,21,20.0,11.0
15.0,7.0,4.0,7.0,50.0,75.0,0.0,10.0,7.0,9.0,2018.0,1.0,21,21.0,11.0
15.0,7.0,4.0,7.0,60.0,77.0,0.0,7.0,7.0,9.0,2018.0,1.0,21,22.0,11.0
15.0,7.0,4.0,8.0,71.0,78.0,0.2,5.0,8.0,9.0,2018.0,1.0,21,23.0,11.0
23.0,14.0,5.0,11.0,0.0,58.0,0.0,10.0,4.0,9.0,2018.0,2.0,4,0.0,19.0
23.0,14.0,5.0,10.0,3.0,59.0,0.0,10.0,3.0,9.0,2018.0,2.0,4,1.0,18.0
23.0,14.0,5.0,9.0,5.0,60.0,0.0,10.0,3.0,9.0,2018.0,2.0,4,2.0,16.0
23.0,14.0,5.0,8.0,7.0,61.0,0.0,10.0,3.0,9.0,2018.0,2.0,4,3.0,15.0
23.0,14.0,5.0,7.0,19.0,62.0,0.0,10.0,3.0,9.0,2018.0,2.0,4,4.0,15.0
23.0,14.0,5.0,7.0,30.0,62.0,0.0,10.0,4.0,9.0,2018.0,2.0,4,5.0,14.0
23.0,14.0,5.0,6.0,42.0,62.0,0.0,10.0,4.0,9.0,2018.0,2.0,4,6.0,14.0
23.0,14.0,5.0,7.0,57.0,59.0,0.0,10.0,4.0,9.0,2018.0,2.0,4,7.0,15.0
23.0,14.0,5.0,8.0,71.0,55.0,0.0,10.0,3.0,9.0,2018.0,2.0,4,8.0,17.0
23.0,14.0,5.0,9.0,85.0,52.0,0.0,10.0,3.0,9.0,2018.0,2.0,4,9.0,19.0
23.0,14.0,5.0,9.0,73.0,48.0,0.0,10.0,4.0,9.0,2018.0,2.0,4,10.0,21.0
23.0,14.0,5.0,9.0,60.0,44.0,0.0,10.0,6.0,9.0,2018.0,2.0,4,11.0,22.0
23.0,14.0,5.0,9.0,48.0,40.0,0.0,10.0,7.0,9.0,2018.0,2.0,4,12.0,23.0
23.0,14.0,5.0,9.0,36.0,41.0,0.0,10.0,7.0,9.0,2018.0,2.0,4,13.0,23.0
23.0,14.0,5.0,9.0,25.0,41.0,0.0,10.0,7.0,9.0,2018.0,2.0,4,14.0,23.0
23.0,14.0,5.0,10.0,13.0,42.0,0.0,10.0,6.0,9.0,2018.0,2.0,4,15.0,23.0
23.0,14.0,5.0,11.0,9.0,48.0,0.0,10.0,6.0,9.0,2018.0,2.0,4,16.0,22.0
23.0,14.0,5.0,12.0,4.0,54.0,0.0,10.0,5.0,9.0,2018.0,2.0,4,17.0,22.0
23.0,14.0,5.0,13.0,0.0,60.0,0.0,10.0,4.0,9.0,2018.0,2.0,4,18.0,21.0
23.0,14.0,5.0,12.0,0.0,61.0,0.0,10.0,3.0,9.0,2018.0,2.0,4,19.0,20.0
23.0,14.0,5.0,12.0,0.0,61.0,0.0,10.0,2.0,9.0,2018.0,2.0,4,20.0,20.0
23.0,14.0,5.0,11.0,0.0,62.0,0.0,10.0,1.0,9.0,2018.0,2.0,4,21.0,19.0
23.0,14.0,5.0,11.0,0.0,60.0,0.0,10.0,2.0,9.0,2018.0,2.0,4,22.0,19.0
23.0,14.0,5.0,10.0,0.0,59.0,0.0,10.0,3.0,9.0,2018.0,2.0,4,23.0,19.0
23.0,13.0,5.0,6.0,16.0,54.0,0.0,10.0,6.0,9.0,2018.0,2.0,6,0.0,16.0
23.0,13.0,5.0,6.0,15.0,53.0,0.0,10.0,5.0,9.0,2018.0,2.0,6,1.0,15.0
23.0,13.0,5.0,5.0,13.0,52.0,0.0,10.0,4.0,9.0,2018.0,2.0,6,2.0,14.0
23.0,13.0,5.0,4.0,12.0,51.0,0.0,10.0,3.0,9.0,2018.0,2.0,6,3.0,14.0
23.0,13.0,5.0,3.0,9.0,50.0,0.0,10.0,4.0,9.0,2018.0,2.0,6,4.0,14.0
23.0,13.0,5.0,3.0,7.0,49.0,0.0,10.0,6.0,9.0,2018.0,2.0,6,5.0,13.0
23.0,13.0,5.0,2.0,4.0,48.0,0.0,10.0,7.0,9.0,2018.0,2.0,6,6.0,13.0
23.0,13.0,5.0,2.0,3.0,42.0,0.0,10.0,7.0,9.0,2018.0,2.0,6,7.0,15.0
23.0,13.0,5.0,2.0,1.0,36.0,0.0,10.0,7.0,9.0,2018.0,2.0,6,8.0,17.0
23.0,13.0,5.0,1.0,0.0,30.0,0.0,10.0,8.0,9.0,2018.0,2.0,6,9.0,19.0
23.0,13.0,5.0,0.0,4.0,27.0,0.0,10.0,8.0,9.0,2018.0,2.0,6,10.0,20.0
23.0,13.0,5.0,-0.0,9.0,23.0,0.0,10.0,9.0,9.0,2018.0,2.0,6,11.0,22.0
23.0,13.0,5.0,-1.0,13.0,20.0,0.0,10.0,10.0,9.0,2018.0,2.0,6,12.0,23.0
23.0,13.0,5.0,-1.0,16.0,21.0,0.0,10.0,9.0,9.0,2018.0,2.0,6,13.0,22.0
23.0,13.0,5.0,-1.0,19.0,22.0,0.0,10.0,8.0,9.0,2018.0,2.0,6,14.0,22.0
23.0,13.0,5.0,-0.0,22.0,23.0,0.0,10.0,8.0,9.0,2018.0,2.0,6,15.0,22.0
23.0,13.0,5.0,1.0,15.0,26.0,0.0,10.0,7.0,9.0,2018.0,2.0,6,16.0,21.0
23.0,13.0,5.0,2.0,7.0,29.0,0.0,10.0,6.0,9.0,2018.0,2.0,6,17.0,20.0
23.0,13.0,5.0,2.0,0.0,32.0,0.0,10.0,6.0,9.0,2018.0,2.0,6,18.0,19.0
23.0,13.0,5.0,2.0,0.0,33.0,0.0,10.0,5.0,9.0,2018.0,2.0,6,19.0,19.0
23.0,13.0,5.0,2.0,0.0,34.0,0.0,10.0,5.0,9.0,2018.0,2.0,6,20.0,18.0
23.0,13.0,5.0,2.0,0.0,34.0,0.0,10.0,4.0,9.0,2018.0,2.0,6,21.0,18.0
23.0,13.0,5.0,2.0,0.0,34.0,0.0,10.0,5.0,9.0,2018.0,2.0,6,22.0,17.0
23.0,13.0,5.0,2.0,0.0,35.0,0.0,10.0,5.0,9.0,2018.0,2.0,6,23.0,17.0
14.0,6.0,4.0,1.0,44.0,68.0,0.0,10.0,4.0,9.0,2018.0,2.0,21,0.0,7.0
14.0,6.0,4.0,1.0,41.0,68.0,0.0,10.0,5.0,9.0,2018.0,2.0,21,1.0,7.0
14.0,6.0,4.0,1.0,38.0,68.0,0.0,10.0,6.0,9.0,2018.0,2.0,21,2.0,6.0
14.0,6.0,4.0,0.0,36.0,68.0,0.0,10.0,6.0,9.0,2018.0,2.0,21,3.0,6.0
14.0,6.0,4.0,1.0,34.0,68.0,0.0,10.0,6.0,9.0,2018.0,2.0,21,4.0,6.0
14.0,6.0,4.0,1.0,32.0,68.0,0.0,10.0,6.0,9.0,2018.0,2.0,21,5.0,6.0
14.0,6.0,4.0,1.0,30.0,68.0,0.0,10.0,5.0,9.0,2018.0,2.0,21,6.0,6.0
14.0,6.0,4.0,0.0,25.0,60.0,0.0,10.0,4.0,9.0,2018.0,2.0,21,7.0,8.0
14.0,6.0,4.0,-0.0,20.0,51.0,0.0,10.0,3.0,9.0,2018.0,2.0,21,8.0,10.0
14.0,6.0,4.0,-1.0,15.0,43.0,0.0,10.0,2.0,9.0,2018.0,2.0,21,9.0,11.0
14.0,6.0,4.0,-1.0,15.0,40.0,0.0,10.0,3.0,9.0,2018.0,2.0,21,10.0,12.0
14.0,6.0,4.0,-1.0,15.0,37.0,0.0,10.0,4.0,9.0,2018.0,2.0,21,11.0,13.0
14.0,6.0,4.0,-1.0,16.0,34.0,0.0,10.0,5.0,9.0,2018.0,2.0,21,12.0,14.0
14.0,6.0,4.0,-1.0,14.0,35.0,0.0,10.0,7.0,9.0,2018.0,2.0,21,13.0,14.0
14.0,6.0,4.0,-1.0,12.0,36.0,0.0,10.0,8.0,9.0,2018.0,2.0,21,14.0,14.0
14.0,6.0,4.0,-1.0,9.0,37.0,0.0,10.0,10.0,9.0,2018.0,2.0,21,15.0,14.0
14.0,6.0,4.0,-0.0,7.0,41.0,0.0,10.0,8.0,9.0,2018.0,2.0,21,16.0,13.0
14.0,6.0,4.0,0.0,5.0,44.0,0.0,10.0,7.0,9.0,2018.0,2.0,21,17.0,12.0
14.0,6.0,4.0,0.0,3.0,47.0,0.0,10.0,5.0,9.0,2018.0,2.0,21,18.0,11.0
14.0,6.0,4.0,1.0,3.0,51.0,0.0,10.0,5.0,9.0,2018.0,2.0,21,19.0,11.0
14.0,6.0,4.0,2.0,3.0,55.0,0.0,10.0,6.0,9.0,2018.0,2.0,21,20.0,10.0
14.0,6.0,4.0,2.0,3.0,58.0,0.0,10.0,6.0,9.0,2018.0,2.0,21,21.0,10.0
14.0,6.0,4.0,3.0,4.0,64.0,0.0,10.0,5.0,9.0,2018.0,2.0,21,22.0,9.0
14.0,6.0,4.0,3.0,5.0,69.0,0.0,10.0,3.0,9.0,2018.0,2.0,21,23.0,9.0
16.0,6.0,4.0,3.0,6.0,75.0,0.0,10.0,4.0,9.0,2018.0,3.0,4,0.0,7.0
16.0,6.0,4.0,3.0,6.0,75.0,0.0,10.0,5.0,9.0,2018.0,3.0,4,1.0,7.0
16.0,6.0,4.0,2.0,5.0,76.0,0.0,10.0,6.0,9.0,2018.0,3.0,4,2.0,6.0
16.0,6.0,4.0,2.0,5.0,76.0,0.0,10.0,6.0,9.0,2018.0,3.0,4,3.0,6.0
16.0,6.0,4.0,2.0,4.0,77.0,0.0,10.0,6.0,9.0,2018.0,3.0,4,4.0,6.0
16.0,6.0,4.0,3.0,3.0,78.0,0.0,10.0,6.0,9.0,2018.0,3.0,4,5.0,6.0
16.0,6.0,4.0,3.0,2.0,79.0,0.0,10.0,5.0,9.0,2018.0,3.0,4,6.0,7.0
16.0,6.0,4.0,3.0,1.0,70.0,0.0,10.0,4.0,9.0,2018.0,3.0,4,7.0,9.0
16.0,6.0,4.0,4.0,1.0,61.0,0.0,10.0,4.0,9.0,2018.0,3.0,4,8.0,11.0
16.0,6.0,4.0,4.0,0.0,52.0,0.0,10.0,3.0,9.0,2018.0,3.0,4,9.0,13.0
16.0,6.0,4.0,3.0,0.0,47.0,0.0,10.0,4.0,9.0,2018.0,3.0,4,10.0,14.0
16.0,6.0,4.0,2.0,0.0,42.0,0.0,10.0,5.0,9.0,2018.0,3.0,4,11.0,15.0
16.0,6.0,4.0,2.0,0.0,38.0,0.0,10.0,6.0,9.0,2018.0,3.0,4,12.0,16.0
16.0,6.0,4.0,2.0,1.0,39.0,0.0,10.0,8.0,9.0,2018.0,3.0,4,13.0,16.0
16.0,6.0,4.0,2.0,2.0,39.0,0.0,10.0,10.0,9.0,2018.0,3.0,4,14.0,15.0
16.0,6.0,4.0,2.0,3.0,40.0,0.0,10.0,11.0,9.0,2018.0,3.0,4,15.0,15.0
16.0,6.0,4.0,2.0,5.0,45.0,0.0,10.0,10.0,9.0,2018.0,3.0,4,16.0,13.0
16.0,6.0,4.0,2.0,8.0,50.0,0.0,10.0,8.0,9.0,2018.0,3.0,4,17.0,12.0
16.0,6.0,4.0,2.0,10.0,56.0,0.0,10.0,6.0,9.0,2018.0,3.0,4,18.0,10.0
16.0,6.0,4.0,2.0,7.0,58.0,0.0,10.0,5.0,9.0,2018.0,3.0,4,19.0,10.0
16.0,6.0,4.0,3.0,3.0,61.0,0.0,10.0,4.0,9.0,2018.0,3.0,4,20.0,10.0
16.0,6.0,4.0,4.0,0.0,63.0,0.0,10.0,3.0,9.0,2018.0,3.0,4,21.0,10.0
16.0,6.0,4.0,4.0,0.0,65.0,0.0,10.0,4.0,9.0,2018.0,3.0,4,22.0,10.0
16.0,6.0,4.0,4.0,0.0,67.0,0.0,10.0,5.0,9.0,2018.0,3.0,4,23.0,10.0
21.0,7.0,4.0,2.0,82.0,64.0,0.0,10.0,6.0,9.0,2018.0,3.0,6,0.0,8.0
21.0,7.0,4.0,1.0,82.0,61.0,0.0,10.0,6.0,9.0,2018.0,3.0,6,1.0,8.0
21.0,7.0,4.0,-0.0,83.0,58.0,0.0,10.0,6.0,9.0,2018.0,3.0,6,2.0,8.0
21.0,7.0,4.0,-1.0,83.0,55.0,0.0,10.0,6.0,9.0,2018.0,3.0,6,3.0,7.0
21.0,7.0,4.0,-2.0,63.0,52.0,0.0,10.0,6.0,9.0,2018.0,3.0,6,4.0,8.0
21.0,7.0,4.0,-2.0,43.0,49.0,0.0,10.0,6.0,9.0,2018.0,3.0,6,5.0,8.0
21.0,7.0,4.0,-3.0,23.0,46.0,0.0,10.0,7.0,9.0,2018.0,3.0,6,6.0,8.0
21.0,7.0,4.0,-2.0,24.0,43.0,0.0,10.0,6.0,9.0,2018.0,3.0,6,7.0,11.0
21.0,7.0,4.0,-0.0,26.0,39.0,0.0,10.0,5.0,9.0,2018.0,3.0,6,8.0,13.0
21.0,7.0,4.0,1.0,27.0,35.0,0.0,10.0,5.0,9.0,2018.0,3.0,6,9.0,16.0
21.0,7.0,4.0,1.0,26.0,31.0,0.0,10.0,5.0,9.0,2018.0,3.0,6,10.0,18.0
21.0,7.0,4.0,0.0,24.0,28.0,0.0,10.0,4.0,9.0,2018.0,3.0,6,11.0,20.0
21.0,7.0,4.0,0.0,23.0,24.0,0.0,10.0,4.0,9.0,2018.0,3.0,6,12.0,21.0
21.0,7.0,4.0,1.0,22.0,26.0,0.0,10.0,5.0,9.0,2018.0,3.0,6,13.0,21.0
21.0,7.0,4.0,2.0,21.0,27.0,0.0,10.0,6.0,9.0,2018.0,3.0,6,14.0,21.0
21.0,7.0,4.0,3.0,20.0,29.0,0.0,10.0,6.0,9.0,2018.0,3.0,6,15.0,21.0
21.0,7.0,4.0,3.0,23.0,36.0,0.0,10.0,5.0,9.0,2018.0,3.0,6,16.0,19.0
21.0,7.0,4.0,3.0,26.0,42.0,0.0,10.0,4.0,9.0,2018.0,3.0,6,17.0,16.0
21.0,7.0,4.0,3.0,29.0,49.0,0.0,10.0,3.0,9.0,2018.0,3.0,6,18.0,14.0
21.0,7.0,4.0,3.0,29.0,51.0,0.0,10.0,3.0,9.0,2018.0,3.0,6,19.0,13.0
21.0,7.0,4.0,3.0,30.0,53.0,0.0,10.0,2.0,9.0,2018.0,3.0,6,20.0,12.0
21.0,7.0,4.0,3.0,30.0,54.0,0.0,10.0,2.0,9.0,2018.0,3.0,6,21.0,12.0
21.0,7.0,4.0,3.0,36.0,54.0,0.0,10.0,3.0,9.0,2018.0,3.0,6,22.0,12.0
21.0,7.0,4.0,3.0,42.0,54.0,0.0,10.0,4.0,9.0,2018.0,3.0,6,23.0,11.0
18.0,13.0,4.0,11.0,80.0,84.0,0.7,10.0,8.0,9.0,2018.0,3.0,21,0.0,13.0
18.0,13.0,4.0,11.0,74.0,85.0,0.3,10.0,8.0,9.0,2018.0,3.0,21,1.0,13.0
18.0,13.0,4.0,11.0,69.0,86.0,0.0,10.0,9.0,9.0,2018.0,3.0,21,2.0,13.0
18.0,13.0,4.0,11.0,63.0,86.0,0.0,10.0,9.0,9.0,2018.0,3.0,21,3.0,14.0
18.0,13.0,4.0,12.0,73.0,87.0,0.0,10.0,9.0,9.0,2018.0,3.0,21,4.0,14.0
18.0,13.0,4.0,12.0,84.0,87.0,0.4,10.0,9.0,9.0,2018.0,3.0,21,5.0,14.0
18.0,13.0,4.0,12.0,95.0,87.0,0.5,10.0,9.0,9.0,2018.0,3.0,21,6.0,14.0
18.0,13.0,4.0,12.0,96.0,84.0,0.3,10.0,11.0,9.0,2018.0,3.0,21,7.0,15.0
18.0,13.0,4.0,13.0,97.0,82.0,0.0,10.0,14.0,9.0,2018.0,3.0,21,8.0,16.0
18.0,13.0,4.0,13.0,99.0,79.0,0.0,10.0,17.0,9.0,2018.0,3.0,21,9.0,17.0
18.0,13.0,4.0,14.0,88.0,81.0,0.0,10.0,16.0,9.0,2018.0,3.0,21,10.0,17.0
18.0,13.0,4.0,14.0,77.0,83.0,0.3,10.0,15.0,9.0,2018.0,3.0,21,11.0,17.0
18.0,13.0,4.0,14.0,67.0,85.0,0.4,10.0,13.0,9.0,2018.0,3.0,21,12.0,17.0
18.0,13.0,4.0,14.0,70.0,82.0,0.2,10.0,13.0,9.0,2018.0,3.0,21,13.0,17.0
18.0,13.0,4.0,14.0,74.0,79.0,0.1,10.0,13.0,9.0,2018.0,3.0,21,14.0,17.0
18.0,13.0,4.0,13.0,77.0,76.0,0.2,10.0,13.0,9.0,2018.0,3.0,21,15.0,18.0
18.0,13.0,4.0,13.0,75.0,79.0,0.1,10.0,12.0,9.0,2018.0,3.0,21,16.0,17.0
18.0,13.0,4.0,13.0,74.0,81.0,0.2,10.0,11.0,9.0,2018.0,3.0,21,17.0,16.0
18.0,13.0,4.0,13.0,72.0,84.0,0.2,10.0,10.0,9.0,2018.0,3.0,21,18.0,16.0
18.0,13.0,4.0,13.0,79.0,84.0,0.1,10.0,11.0,9.0,2018.0,3.0,21,19.0,16.0
18.0,13.0,4.0,13.0,86.0,85.0,0.0,10.0,12.0,9.0,2018.0,3.0,21,20.0,15.0
18.0,13.0,4.0,13.0,93.0,86.0,0.0,10.0,14.0,9.0,2018.0,3.0,21,21.0,15.0
18.0,13.0,4.0,13.0,90.0,86.0,0.0,9.0,16.0,9.0,2018.0,3.0,21,22.0,15.0
18.0,13.0,4.0,13.0,87.0,86.0,1.7,8.0,18.0,9.0,2018.0,3.0,21,23.0,15.0
22.0,12.0,5.0,6.0,21.0,61.0,0.0,10.0,3.0,9.0,2018.0,4.0,4,0.0,12.0
22.0,12.0,5.0,5.0,30.0,58.0,0.0,10.0,3.0,9.0,2018.0,4.0,4,1.0,12.0
22.0,12.0,5.0,4.0,40.0,55.0,0.0,10.0,3.0,9.0,2018.0,4.0,4,2.0,12.0
22.0,12.0,5.0,3.0,49.0,52.0,0.0,10.0,2.0,9.0,2018.0,4.0,4,3.0,12.0
22.0,12.0,5.0,3.0,48.0,53.0,0.0,10.0,2.0,9.0,2018.0,4.0,4,4.0,12.0
22.0,12.0,5.0,4.0,46.0,54.0,0.0,10.0,3.0,9.0,2018.0,4.0,4,5.0,12.0
22.0,12.0,5.0,4.0,44.0,55.0,0.0,10.0,3.0,9.0,2018.0,4.0,4,6.0,12.0
22.0,12.0,5.0,4.0,46.0,50.0,0.0,10.0,3.0,9.0,2018.0,4.0,4,7.0,14.0
22.0,12.0,5.0,4.0,48.0,45.0,0.0,10.0,4.0,9.0,2018.0,4.0,4,8.0,16.0
22.0,12.0,5.0,5.0,50.0,40.0,0.0,10.0,5.0,9.0,2018.0,4.0,4,9.0,18.0
22.0,12.0,5.0,4.0,49.0,35.0,0.0,10.0,7.0,9.0,2018.0,4.0,4,10.0,19.0
22.0,12.0,5.0,3.0,47.0,31.0,0.0,10.0,9.0,9.0,2018.0,4.0,4,11.0,20.0
22.0,12.0,5.0,2.0,45.0,26.0,0.0,10.0,10.0,9.0,2018.0,4.0,4,12.0,22.0
22.0,12.0,5.0,2.0,49.0,31.0,0.0,10.0,10.0,9.0,2018.0,4.0,4,13.0,20.0
22.0,12.0,5.0,3.0,52.0,36.0,0.0,10.0,10.0,9.0,2018.0,4.0,4,14.0,19.0
22.0,12.0,5.0,4.0,56.0,40.0,0.0,10.0,10.0,9.0,2018.0,4.0,4,15.0,17.0
22.0,12.0,5.0,4.0,53.0,42.0,0.0,10.0,9.0,9.0,2018.0,4.0,4,16.0,16.0
22.0,12.0,5.0,4.0,49.0,45.0,0.0,10.0,7.0,9.0,2018.0,4.0,4,17.0,16.0
