maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-15.0,-19.0,2.0,-19.0,86.0,76.0,0.0,10.0,19.0,26.0,2018.0,1.0,5,15.0,-16.0
-15.0,-19.0,2.0,-19.0,73.0,79.0,0.0,10.0,17.0,26.0,2018.0,1.0,5,16.0,-16.0
-15.0,-19.0,2.0,-19.0,61.0,81.0,0.0,10.0,15.0,26.0,2018.0,1.0,5,17.0,-16.0
-15.0,-19.0,2.0,-19.0,48.0,84.0,0.0,10.0,12.0,26.0,2018.0,1.0,5,18.0,-17.0
-15.0,-19.0,2.0,-19.0,54.0,85.0,0.0,10.0,13.0,26.0,2018.0,1.0,5,19.0,-17.0
-15.0,-19.0,2.0,-19.0,60.0,85.0,0.0,10.0,14.0,26.0,2018.0,1.0,5,20.0,-17.0
-15.0,-19.0,2.0,-19.0,66.0,86.0,0.0,10.0,15.0,26.0,2018.0,1.0,5,21.0,-17.0
-15.0,-19.0,2.0,-19.0,73.0,86.0,0.0,10.0,14.0,26.0,2018.0,1.0,5,22.0,-17.0
-15.0,-19.0,2.0,-19.0,80.0,87.0,0.0,10.0,13.0,26.0,2018.0,1.0,5,23.0,-17.0
6.0,-3.0,1.0,-3.0,37.0,94.0,0.0,2.0,7.0,26.0,2018.0,1.0,10,0.0,-2.0
6.0,-3.0,1.0,-3.0,38.0,94.0,0.0,2.0,9.0,26.0,2018.0,1.0,10,1.0,-2.0
6.0,-3.0,1.0,-3.0,40.0,94.0,0.0,2.0,10.0,26.0,2018.0,1.0,10,2.0,-3.0
6.0,-3.0,1.0,-3.0,41.0,94.0,0.0,2.0,12.0,26.0,2018.0,1.0,10,3.0,-3.0
6.0,-3.0,1.0,-3.0,34.0,94.0,0.0,5.0,11.0,26.0,2018.0,1.0,10,4.0,-3.0
6.0,-3.0,1.0,-4.0,28.0,93.0,0.0,7.0,10.0,26.0,2018.0,1.0,10,5.0,-3.0
6.0,-3.0,1.0,-4.0,21.0,92.0,0.0,10.0,10.0,26.0,2018.0,1.0,10,6.0,-3.0
6.0,-3.0,1.0,-3.0,44.0,91.0,0.0,7.0,12.0,26.0,2018.0,1.0,10,7.0,-1.0
6.0,-3.0,1.0,-1.0,66.0,90.0,0.1,5.0,15.0,26.0,2018.0,1.0,10,8.0,-0.0
6.0,-3.0,1.0,-0.0,89.0,90.0,0.1,2.0,17.0,26.0,2018.0,1.0,10,9.0,1.0
6.0,-3.0,1.0,0.0,93.0,93.0,0.0,4.0,15.0,26.0,2018.0,1.0,10,10.0,1.0
6.0,-3.0,1.0,1.0,96.0,96.0,0.3,7.0,13.0,26.0,2018.0,1.0,10,11.0,1.0
6.0,-3.0,1.0,1.0,100.0,99.0,0.4,9.0,12.0,26.0,2018.0,1.0,10,12.0,1.0
6.0,-3.0,1.0,2.0,100.0,99.0,0.2,7.0,14.0,26.0,2018.0,1.0,10,13.0,2.0
6.0,-3.0,1.0,3.0,100.0,99.0,0.1,4.0,17.0,26.0,2018.0,1.0,10,14.0,3.0
6.0,-3.0,1.0,3.0,100.0,99.0,0.1,2.0,19.0,26.0,2018.0,1.0,10,15.0,3.0
6.0,-3.0,1.0,4.0,100.0,99.0,0.1,2.0,19.0,26.0,2018.0,1.0,10,16.0,4.0
6.0,-3.0,1.0,5.0,100.0,100.0,0.2,2.0,20.0,26.0,2018.0,1.0,10,17.0,5.0
6.0,-3.0,1.0,6.0,100.0,100.0,0.2,2.0,20.0,26.0,2018.0,1.0,10,18.0,6.0
6.0,-3.0,1.0,6.0,100.0,100.0,0.1,2.0,21.0,26.0,2018.0,1.0,10,19.0,6.0
6.0,-3.0,1.0,7.0,100.0,100.0,0.1,2.0,23.0,26.0,2018.0,1.0,10,20.0,7.0
6.0,-3.0,1.0,7.0,100.0,100.0,0.1,2.0,24.0,26.0,2018.0,1.0,10,21.0,7.0
6.0,-3.0,1.0,7.0,100.0,99.0,0.0,2.0,23.0,26.0,2018.0,1.0,10,22.0,7.0
6.0,-3.0,1.0,7.0,100.0,99.0,0.1,2.0,22.0,26.0,2018.0,1.0,10,23.0,7.0
-7.0,-11.0,1.0,-18.0,100.0,53.0,0.0,10.0,21.0,26.0,2018.0,2.0,2,0.0,-10.0
-7.0,-11.0,1.0,-18.0,87.0,53.0,0.0,10.0,20.0,26.0,2018.0,2.0,2,1.0,-10.0
-7.0,-11.0,1.0,-18.0,74.0,54.0,0.0,10.0,20.0,26.0,2018.0,2.0,2,2.0,-11.0
-7.0,-11.0,1.0,-18.0,61.0,55.0,0.0,10.0,19.0,26.0,2018.0,2.0,2,3.0,-11.0
-7.0,-11.0,1.0,-18.0,65.0,57.0,0.0,10.0,18.0,26.0,2018.0,2.0,2,4.0,-11.0
-7.0,-11.0,1.0,-18.0,69.0,58.0,0.0,10.0,18.0,26.0,2018.0,2.0,2,5.0,-11.0
-7.0,-11.0,1.0,-17.0,73.0,59.0,0.0,10.0,17.0,26.0,2018.0,2.0,2,6.0,-11.0
-7.0,-11.0,1.0,-18.0,75.0,57.0,0.0,10.0,18.0,26.0,2018.0,2.0,2,7.0,-11.0
-7.0,-11.0,1.0,-18.0,76.0,55.0,0.0,10.0,19.0,26.0,2018.0,2.0,2,8.0,-10.0
-7.0,-11.0,1.0,-18.0,78.0,53.0,0.0,10.0,20.0,26.0,2018.0,2.0,2,9.0,-10.0
-7.0,-11.0,1.0,-18.0,82.0,50.0,0.0,10.0,19.0,26.0,2018.0,2.0,2,10.0,-10.0
-7.0,-11.0,1.0,-18.0,87.0,48.0,0.0,10.0,17.0,26.0,2018.0,2.0,2,11.0,-9.0
-7.0,-11.0,1.0,-18.0,92.0,45.0,0.0,10.0,16.0,26.0,2018.0,2.0,2,12.0,-8.0
-7.0,-11.0,1.0,-18.0,93.0,45.0,0.0,10.0,16.0,26.0,2018.0,2.0,2,13.0,-8.0
-7.0,-11.0,1.0,-17.0,94.0,46.0,0.0,10.0,16.0,26.0,2018.0,2.0,2,14.0,-8.0
-7.0,-11.0,1.0,-17.0,95.0,46.0,0.0,10.0,17.0,26.0,2018.0,2.0,2,15.0,-7.0
-7.0,-11.0,1.0,-17.0,66.0,48.0,0.0,10.0,16.0,26.0,2018.0,2.0,2,16.0,-7.0
-7.0,-11.0,1.0,-16.0,36.0,50.0,0.0,10.0,16.0,26.0,2018.0,2.0,2,17.0,-8.0
-7.0,-11.0,1.0,-16.0,6.0,53.0,0.0,10.0,15.0,26.0,2018.0,2.0,2,18.0,-8.0
-7.0,-11.0,1.0,-16.0,14.0,53.0,0.0,10.0,16.0,26.0,2018.0,2.0,2,19.0,-8.0
-7.0,-11.0,1.0,-16.0,22.0,54.0,0.0,10.0,17.0,26.0,2018.0,2.0,2,20.0,-8.0
-7.0,-11.0,1.0,-16.0,29.0,55.0,0.0,10.0,18.0,26.0,2018.0,2.0,2,21.0,-9.0
-7.0,-11.0,1.0,-16.0,41.0,54.0,0.0,10.0,17.0,26.0,2018.0,2.0,2,22.0,-9.0
-7.0,-11.0,1.0,-16.0,53.0,54.0,0.0,10.0,16.0,26.0,2018.0,2.0,2,23.0,-9.0
-8.0,-12.0,1.0,-15.0,0.0,78.0,0.1,9.0,15.0,26.0,2018.0,2.0,5,0.0,-12.0
-8.0,-12.0,1.0,-15.0,2.0,80.0,0.0,9.0,14.0,26.0,2018.0,2.0,5,1.0,-12.0
-8.0,-12.0,1.0,-14.0,5.0,82.0,0.0,10.0,13.0,26.0,2018.0,2.0,5,2.0,-12.0
-8.0,-12.0,1.0,-14.0,7.0,84.0,0.0,10.0,11.0,26.0,2018.0,2.0,5,3.0,-12.0
-8.0,-12.0,1.0,-14.0,19.0,85.0,0.0,10.0,10.0,26.0,2018.0,2.0,5,4.0,-12.0
-8.0,-12.0,1.0,-14.0,31.0,86.0,0.0,10.0,10.0,26.0,2018.0,2.0,5,5.0,-12.0
-8.0,-12.0,1.0,-14.0,43.0,87.0,0.0,10.0,9.0,26.0,2018.0,2.0,5,6.0,-12.0
-8.0,-12.0,1.0,-13.0,62.0,86.0,0.0,10.0,12.0,26.0,2018.0,2.0,5,7.0,-12.0
-8.0,-12.0,1.0,-13.0,81.0,84.0,0.0,10.0,14.0,26.0,2018.0,2.0,5,8.0,-11.0
-8.0,-12.0,1.0,-12.0,100.0,82.0,0.0,10.0,17.0,26.0,2018.0,2.0,5,9.0,-10.0
-8.0,-12.0,1.0,-12.0,94.0,80.0,0.0,8.0,17.0,26.0,2018.0,2.0,5,10.0,-9.0
-8.0,-12.0,1.0,-12.0,88.0,79.0,0.0,7.0,17.0,26.0,2018.0,2.0,5,11.0,-9.0
-8.0,-12.0,1.0,-11.0,82.0,78.0,0.0,5.0,17.0,26.0,2018.0,2.0,5,12.0,-8.0
-8.0,-12.0,1.0,-11.0,80.0,78.0,0.0,7.0,17.0,26.0,2018.0,2.0,5,13.0,-8.0
-8.0,-12.0,1.0,-11.0,77.0,78.0,0.0,8.0,18.0,26.0,2018.0,2.0,5,14.0,-8.0
-8.0,-12.0,1.0,-11.0,75.0,78.0,0.0,10.0,19.0,26.0,2018.0,2.0,5,15.0,-8.0
-8.0,-12.0,1.0,-11.0,81.0,78.0,0.0,10.0,18.0,26.0,2018.0,2.0,5,16.0,-8.0
-8.0,-12.0,1.0,-11.0,86.0,78.0,0.0,10.0,16.0,26.0,2018.0,2.0,5,17.0,-8.0
-8.0,-12.0,1.0,-11.0,92.0,78.0,0.0,10.0,15.0,26.0,2018.0,2.0,5,18.0,-8.0
-8.0,-12.0,1.0,-11.0,94.0,83.0,0.0,7.0,15.0,26.0,2018.0,2.0,5,19.0,-8.0
-8.0,-12.0,1.0,-10.0,97.0,88.0,0.5,5.0,15.0,26.0,2018.0,2.0,5,20.0,-9.0
-8.0,-12.0,1.0,-10.0,100.0,93.0,0.6,2.0,14.0,26.0,2018.0,2.0,5,21.0,-9.0
-8.0,-12.0,1.0,-10.0,100.0,93.0,0.3,2.0,13.0,26.0,2018.0,2.0,5,22.0,-9.0
-8.0,-12.0,1.0,-10.0,100.0,93.0,0.9,2.0,11.0,26.0,2018.0,2.0,5,23.0,-9.0
-5.0,-7.0,1.0,-6.0,100.0,96.0,0.6,2.0,10.0,26.0,2018.0,2.0,10,0.0,-5.0
-5.0,-7.0,1.0,-6.0,100.0,96.0,0.3,2.0,10.0,26.0,2018.0,2.0,10,1.0,-5.0
-5.0,-7.0,1.0,-6.0,100.0,96.0,0.1,2.0,10.0,26.0,2018.0,2.0,10,2.0,-5.0
-5.0,-7.0,1.0,-6.0,100.0,95.0,0.2,2.0,10.0,26.0,2018.0,2.0,10,3.0,-6.0
-5.0,-7.0,1.0,-6.0,100.0,95.0,0.1,2.0,10.0,26.0,2018.0,2.0,10,4.0,-6.0
-5.0,-7.0,1.0,-6.0,100.0,95.0,0.0,2.0,9.0,26.0,2018.0,2.0,10,5.0,-6.0
-5.0,-7.0,1.0,-7.0,100.0,95.0,0.0,2.0,8.0,26.0,2018.0,2.0,10,6.0,-6.0
-5.0,-7.0,1.0,-7.0,100.0,95.0,0.0,2.0,9.0,26.0,2018.0,2.0,10,7.0,-6.0
-5.0,-7.0,1.0,-7.0,100.0,95.0,0.3,2.0,10.0,26.0,2018.0,2.0,10,8.0,-6.0
-5.0,-7.0,1.0,-7.0,100.0,96.0,0.4,2.0,10.0,26.0,2018.0,2.0,10,9.0,-6.0
-5.0,-7.0,1.0,-6.0,100.0,95.0,0.2,5.0,11.0,26.0,2018.0,2.0,10,10.0,-6.0
-5.0,-7.0,1.0,-6.0,100.0,94.0,0.0,7.0,12.0,26.0,2018.0,2.0,10,11.0,-5.0
-5.0,-7.0,1.0,-6.0,100.0,94.0,0.0,10.0,13.0,26.0,2018.0,2.0,10,12.0,-5.0
-5.0,-7.0,1.0,-6.0,100.0,93.0,0.0,7.0,14.0,26.0,2018.0,2.0,10,13.0,-5.0
-5.0,-7.0,1.0,-6.0,100.0,93.0,0.2,5.0,15.0,26.0,2018.0,2.0,10,14.0,-5.0
-5.0,-7.0,1.0,-6.0,100.0,93.0,0.3,2.0,16.0,26.0,2018.0,2.0,10,15.0,-5.0
-5.0,-7.0,1.0,-6.0,100.0,93.0,0.2,5.0,13.0,26.0,2018.0,2.0,10,16.0,-5.0
-5.0,-7.0,1.0,-6.0,100.0,93.0,0.0,7.0,11.0,26.0,2018.0,2.0,10,17.0,-5.0
-5.0,-7.0,1.0,-6.0,100.0,94.0,0.0,10.0,9.0,26.0,2018.0,2.0,10,18.0,-5.0
-5.0,-7.0,1.0,-7.0,100.0,94.0,0.0,8.0,9.0,26.0,2018.0,2.0,10,19.0,-6.0
-5.0,-7.0,1.0,-7.0,100.0,95.0,0.0,7.0,10.0,26.0,2018.0,2.0,10,20.0,-6.0
-5.0,-7.0,1.0,-7.0,100.0,95.0,0.0,5.0,10.0,26.0,2018.0,2.0,10,21.0,-7.0
-5.0,-7.0,1.0,-7.0,100.0,95.0,0.0,4.0,11.0,26.0,2018.0,2.0,10,22.0,-7.0
-5.0,-7.0,1.0,-7.0,99.0,95.0,0.0,3.0,11.0,26.0,2018.0,2.0,10,23.0,-7.0
4.0,-2.0,1.0,-3.0,75.0,88.0,1.2,5.0,18.0,26.0,2018.0,3.0,2,0.0,-1.0
4.0,-2.0,1.0,-3.0,66.0,88.0,0.6,7.0,19.0,26.0,2018.0,3.0,2,1.0,-1.0
4.0,-2.0,1.0,-3.0,57.0,88.0,0.0,8.0,21.0,26.0,2018.0,3.0,2,2.0,-1.0
4.0,-2.0,1.0,-3.0,48.0,89.0,0.0,10.0,22.0,26.0,2018.0,3.0,2,3.0,-2.0
4.0,-2.0,1.0,-3.0,58.0,88.0,0.0,10.0,19.0,26.0,2018.0,3.0,2,4.0,-1.0
4.0,-2.0,1.0,-3.0,69.0,88.0,0.0,10.0,15.0,26.0,2018.0,3.0,2,5.0,-1.0
4.0,-2.0,1.0,-3.0,79.0,88.0,0.0,10.0,12.0,26.0,2018.0,3.0,2,6.0,-1.0
4.0,-2.0,1.0,-3.0,79.0,87.0,0.0,10.0,15.0,26.0,2018.0,3.0,2,7.0,-1.0
4.0,-2.0,1.0,-3.0,79.0,86.0,0.0,10.0,19.0,26.0,2018.0,3.0,2,8.0,-1.0
4.0,-2.0,1.0,-3.0,79.0,85.0,0.0,10.0,22.0,26.0,2018.0,3.0,2,9.0,-1.0
4.0,-2.0,1.0,-3.0,79.0,84.0,0.0,10.0,20.0,26.0,2018.0,3.0,2,10.0,-0.0
4.0,-2.0,1.0,-2.0,78.0,84.0,0.0,10.0,19.0,26.0,2018.0,3.0,2,11.0,0.0
4.0,-2.0,1.0,-2.0,78.0,83.0,0.0,10.0,17.0,26.0,2018.0,3.0,2,12.0,0.0
4.0,-2.0,1.0,-2.0,53.0,81.0,0.0,10.0,17.0,26.0,2018.0,3.0,2,13.0,1.0
4.0,-2.0,1.0,-2.0,29.0,80.0,0.0,9.0,17.0,26.0,2018.0,3.0,2,14.0,1.0
4.0,-2.0,1.0,-2.0,4.0,78.0,0.0,9.0,17.0,26.0,2018.0,3.0,2,15.0,2.0
4.0,-2.0,1.0,-1.0,3.0,79.0,0.0,9.0,13.0,26.0,2018.0,3.0,2,16.0,2.0
4.0,-2.0,1.0,0.0,1.0,80.0,0.0,10.0,9.0,26.0,2018.0,3.0,2,17.0,3.0
4.0,-2.0,1.0,1.0,0.0,82.0,0.0,10.0,6.0,26.0,2018.0,3.0,2,18.0,4.0
4.0,-2.0,1.0,0.0,1.0,82.0,0.0,10.0,7.0,26.0,2018.0,3.0,2,19.0,3.0
4.0,-2.0,1.0,-1.0,2.0,81.0,0.0,10.0,9.0,26.0,2018.0,3.0,2,20.0,2.0
4.0,-2.0,1.0,-2.0,3.0,81.0,0.0,10.0,10.0,26.0,2018.0,3.0,2,21.0,1.0
4.0,-2.0,1.0,-2.0,2.0,80.0,0.0,10.0,11.0,26.0,2018.0,3.0,2,22.0,1.0
4.0,-2.0,1.0,-2.0,2.0,78.0,0.0,10.0,12.0,26.0,2018.0,3.0,2,23.0,1.0
1.0,-3.0,2.0,-8.0,18.0,63.0,0.0,10.0,17.0,26.0,2018.0,3.0,5,0.0,-2.0
1.0,-3.0,2.0,-8.0,13.0,61.0,0.0,10.0,16.0,26.0,2018.0,3.0,5,1.0,-2.0
1.0,-3.0,2.0,-9.0,9.0,59.0,0.0,10.0,16.0,26.0,2018.0,3.0,5,2.0,-2.0
1.0,-3.0,2.0,-9.0,4.0,57.0,0.0,10.0,16.0,26.0,2018.0,3.0,5,3.0,-2.0
1.0,-3.0,2.0,-9.0,8.0,58.0,0.0,10.0,14.0,26.0,2018.0,3.0,5,4.0,-2.0
1.0,-3.0,2.0,-10.0,12.0,58.0,0.0,10.0,12.0,26.0,2018.0,3.0,5,5.0,-2.0
1.0,-3.0,2.0,-10.0,16.0,59.0,0.0,10.0,10.0,26.0,2018.0,3.0,5,6.0,-3.0
1.0,-3.0,2.0,-10.0,16.0,57.0,0.0,10.0,11.0,26.0,2018.0,3.0,5,7.0,-2.0
1.0,-3.0,2.0,-10.0,15.0,56.0,0.0,10.0,11.0,26.0,2018.0,3.0,5,8.0,-2.0
1.0,-3.0,2.0,-10.0,14.0,54.0,0.0,10.0,12.0,26.0,2018.0,3.0,5,9.0,-2.0
1.0,-3.0,2.0,-10.0,34.0,52.0,0.0,10.0,11.0,26.0,2018.0,3.0,5,10.0,-1.0
1.0,-3.0,2.0,-10.0,53.0,49.0,0.0,10.0,10.0,26.0,2018.0,3.0,5,11.0,-0.0
1.0,-3.0,2.0,-10.0,73.0,47.0,0.0,10.0,9.0,26.0,2018.0,3.0,5,12.0,0.0
1.0,-3.0,2.0,-9.0,71.0,48.0,0.0,10.0,11.0,26.0,2018.0,3.0,5,13.0,0.0
1.0,-3.0,2.0,-9.0,70.0,49.0,0.0,10.0,13.0,26.0,2018.0,3.0,5,14.0,1.0
1.0,-3.0,2.0,-8.0,68.0,51.0,0.0,10.0,15.0,26.0,2018.0,3.0,5,15.0,1.0
1.0,-3.0,2.0,-7.0,56.0,56.0,0.0,10.0,15.0,26.0,2018.0,3.0,5,16.0,0.0
1.0,-3.0,2.0,-7.0,45.0,60.0,0.0,10.0,15.0,26.0,2018.0,3.0,5,17.0,0.0
1.0,-3.0,2.0,-6.0,33.0,65.0,0.0,10.0,14.0,26.0,2018.0,3.0,5,18.0,-0.0
1.0,-3.0,2.0,-6.0,45.0,66.0,0.0,10.0,17.0,26.0,2018.0,3.0,5,19.0,-0.0
1.0,-3.0,2.0,-6.0,58.0,66.0,0.0,10.0,19.0,26.0,2018.0,3.0,5,20.0,-1.0
1.0,-3.0,2.0,-6.0,70.0,67.0,0.0,10.0,21.0,26.0,2018.0,3.0,5,21.0,-1.0
1.0,-3.0,2.0,-6.0,62.0,67.0,0.0,10.0,20.0,26.0,2018.0,3.0,5,22.0,-1.0
1.0,-3.0,2.0,-6.0,54.0,68.0,0.0,10.0,19.0,26.0,2018.0,3.0,5,23.0,-0.0
1.0,-2.0,2.0,-5.0,26.0,74.0,0.0,10.0,12.0,26.0,2018.0,3.0,10,0.0,-1.0
1.0,-2.0,2.0,-5.0,23.0,75.0,0.0,10.0,12.0,26.0,2018.0,3.0,10,1.0,-2.0
1.0,-2.0,2.0,-6.0,21.0,76.0,0.0,10.0,12.0,26.0,2018.0,3.0,10,2.0,-2.0
1.0,-2.0,2.0,-6.0,18.0,77.0,0.0,10.0,12.0,26.0,2018.0,3.0,10,3.0,-2.0
1.0,-2.0,2.0,-6.0,16.0,76.0,0.0,10.0,11.0,26.0,2018.0,3.0,10,4.0,-2.0
1.0,-2.0,2.0,-6.0,14.0,75.0,0.0,10.0,11.0,26.0,2018.0,3.0,10,5.0,-2.0
1.0,-2.0,2.0,-6.0,12.0,75.0,0.0,10.0,10.0,26.0,2018.0,3.0,10,6.0,-2.0
1.0,-2.0,2.0,-7.0,11.0,71.0,0.0,10.0,10.0,26.0,2018.0,3.0,10,7.0,-2.0
1.0,-2.0,2.0,-7.0,11.0,66.0,0.0,10.0,10.0,26.0,2018.0,3.0,10,8.0,-1.0
1.0,-2.0,2.0,-7.0,10.0,62.0,0.0,10.0,9.0,26.0,2018.0,3.0,10,9.0,-1.0
1.0,-2.0,2.0,-7.0,19.0,60.0,0.0,10.0,10.0,26.0,2018.0,3.0,10,10.0,-1.0
1.0,-2.0,2.0,-8.0,28.0,57.0,0.0,10.0,11.0,26.0,2018.0,3.0,10,11.0,-0.0
1.0,-2.0,2.0,-8.0,37.0,55.0,0.0,10.0,12.0,26.0,2018.0,3.0,10,12.0,0.0
1.0,-2.0,2.0,-7.0,57.0,56.0,0.0,10.0,13.0,26.0,2018.0,3.0,10,13.0,0.0
1.0,-2.0,2.0,-7.0,76.0,56.0,0.0,10.0,14.0,26.0,2018.0,3.0,10,14.0,0.0
1.0,-2.0,2.0,-7.0,96.0,57.0,0.0,10.0,14.0,26.0,2018.0,3.0,10,15.0,1.0
1.0,-2.0,2.0,-7.0,95.0,59.0,0.0,10.0,12.0,26.0,2018.0,3.0,10,16.0,1.0
1.0,-2.0,2.0,-6.0,93.0,61.0,0.0,10.0,10.0,26.0,2018.0,3.0,10,17.0,1.0
1.0,-2.0,2.0,-6.0,92.0,63.0,0.0,10.0,8.0,26.0,2018.0,3.0,10,18.0,1.0
1.0,-2.0,2.0,-6.0,74.0,63.0,0.0,10.0,8.0,26.0,2018.0,3.0,10,19.0,1.0
1.0,-2.0,2.0,-6.0,56.0,62.0,0.0,10.0,7.0,26.0,2018.0,3.0,10,20.0,0.0
1.0,-2.0,2.0,-6.0,37.0,62.0,0.0,10.0,7.0,26.0,2018.0,3.0,10,21.0,0.0
1.0,-2.0,2.0,-5.0,25.0,63.0,0.0,10.0,6.0,26.0,2018.0,3.0,10,22.0,1.0
1.0,-2.0,2.0,-4.0,12.0,64.0,0.0,10.0,5.0,26.0,2018.0,3.0,10,23.0,2.0
4.0,-2.0,2.0,-10.0,0.0,44.0,0.0,10.0,14.0,26.0,2018.0,4.0,2,0.0,-1.0
4.0,-2.0,2.0,-10.0,0.0,44.0,0.0,10.0,13.0,26.0,2018.0,4.0,2,1.0,-1.0
4.0,-2.0,2.0,-10.0,0.0,44.0,0.0,10.0,12.0,26.0,2018.0,4.0,2,2.0,-1.0
4.0,-2.0,2.0,-10.0,0.0,44.0,0.0,10.0,12.0,26.0,2018.0,4.0,2,3.0,-1.0
4.0,-2.0,2.0,-10.0,2.0,44.0,0.0,10.0,10.0,26.0,2018.0,4.0,2,4.0,-2.0
4.0,-2.0,2.0,-10.0,3.0,44.0,0.0,10.0,8.0,26.0,2018.0,4.0,2,5.0,-2.0
