maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
7.0,5.0,2.0,4.0,48.0,92.0,0.0,10.0,1.0,0.0,2018.0,1.0,22,7.0,5.0
7.0,5.0,2.0,4.0,53.0,91.0,0.0,10.0,2.0,0.0,2018.0,1.0,22,8.0,5.0
7.0,5.0,2.0,4.0,57.0,90.0,0.0,10.0,2.0,0.0,2018.0,1.0,22,9.0,6.0
7.0,5.0,2.0,4.0,71.0,88.0,0.0,10.0,3.0,0.0,2018.0,1.0,22,10.0,6.0
7.0,5.0,2.0,5.0,86.0,86.0,0.0,10.0,5.0,0.0,2018.0,1.0,22,11.0,7.0
7.0,5.0,2.0,5.0,100.0,85.0,0.0,10.0,6.0,0.0,2018.0,1.0,22,12.0,7.0
7.0,5.0,2.0,5.0,100.0,86.0,0.0,7.0,7.0,0.0,2018.0,1.0,22,13.0,7.0
7.0,5.0,2.0,5.0,100.0,88.0,0.1,5.0,9.0,0.0,2018.0,1.0,22,14.0,7.0
7.0,5.0,2.0,5.0,100.0,90.0,0.1,2.0,10.0,0.0,2018.0,1.0,22,15.0,7.0
7.0,5.0,2.0,5.0,82.0,91.0,0.1,3.0,9.0,0.0,2018.0,1.0,22,16.0,7.0
7.0,5.0,2.0,5.0,64.0,92.0,0.1,4.0,9.0,0.0,2018.0,1.0,22,17.0,7.0
7.0,5.0,2.0,6.0,45.0,93.0,0.1,5.0,8.0,0.0,2018.0,1.0,22,18.0,7.0
7.0,5.0,2.0,5.0,42.0,93.0,0.0,7.0,10.0,0.0,2018.0,1.0,22,19.0,6.0
7.0,5.0,2.0,5.0,39.0,93.0,0.0,8.0,11.0,0.0,2018.0,1.0,22,20.0,6.0
7.0,5.0,2.0,5.0,36.0,94.0,0.0,10.0,13.0,0.0,2018.0,1.0,22,21.0,6.0
7.0,5.0,2.0,5.0,36.0,94.0,0.0,10.0,11.0,0.0,2018.0,1.0,22,22.0,6.0
7.0,5.0,2.0,5.0,35.0,94.0,0.0,10.0,10.0,0.0,2018.0,1.0,22,23.0,6.0
10.0,2.0,3.0,-4.0,6.0,67.0,0.0,10.0,14.0,0.0,2018.0,1.0,27,0.0,2.0
10.0,2.0,3.0,-3.0,4.0,70.0,0.0,10.0,14.0,0.0,2018.0,1.0,27,1.0,2.0
10.0,2.0,3.0,-3.0,3.0,72.0,0.0,10.0,14.0,0.0,2018.0,1.0,27,2.0,2.0
10.0,2.0,3.0,-2.0,1.0,75.0,0.0,10.0,14.0,0.0,2018.0,1.0,27,3.0,2.0
10.0,2.0,3.0,-2.0,1.0,76.0,0.0,10.0,13.0,0.0,2018.0,1.0,27,4.0,2.0
10.0,2.0,3.0,-2.0,2.0,77.0,0.0,10.0,12.0,0.0,2018.0,1.0,27,5.0,2.0
10.0,2.0,3.0,-2.0,2.0,79.0,0.0,10.0,11.0,0.0,2018.0,1.0,27,6.0,2.0
10.0,2.0,3.0,-2.0,3.0,74.0,0.0,10.0,13.0,0.0,2018.0,1.0,27,7.0,3.0
10.0,2.0,3.0,-2.0,4.0,69.0,0.0,10.0,16.0,0.0,2018.0,1.0,27,8.0,4.0
10.0,2.0,3.0,-2.0,5.0,65.0,0.0,10.0,19.0,0.0,2018.0,1.0,27,9.0,5.0
10.0,2.0,3.0,-1.0,9.0,62.0,0.0,10.0,18.0,0.0,2018.0,1.0,27,10.0,6.0
10.0,2.0,3.0,-0.0,12.0,59.0,0.0,10.0,18.0,0.0,2018.0,1.0,27,11.0,7.0
10.0,2.0,3.0,1.0,16.0,56.0,0.0,10.0,17.0,0.0,2018.0,1.0,27,12.0,9.0
10.0,2.0,3.0,2.0,28.0,60.0,0.0,10.0,18.0,0.0,2018.0,1.0,27,13.0,9.0
10.0,2.0,3.0,3.0,40.0,63.0,0.0,10.0,18.0,0.0,2018.0,1.0,27,14.0,9.0
10.0,2.0,3.0,4.0,51.0,67.0,0.0,10.0,18.0,0.0,2018.0,1.0,27,15.0,10.0
10.0,2.0,3.0,4.0,65.0,72.0,0.0,10.0,17.0,0.0,2018.0,1.0,27,16.0,9.0
10.0,2.0,3.0,5.0,79.0,76.0,0.0,10.0,16.0,0.0,2018.0,1.0,27,17.0,9.0
10.0,2.0,3.0,5.0,93.0,81.0,0.0,10.0,15.0,0.0,2018.0,1.0,27,18.0,8.0
10.0,2.0,3.0,5.0,65.0,80.0,0.0,10.0,17.0,0.0,2018.0,1.0,27,19.0,8.0
10.0,2.0,3.0,5.0,38.0,80.0,0.0,10.0,20.0,0.0,2018.0,1.0,27,20.0,8.0
10.0,2.0,3.0,5.0,10.0,80.0,0.0,10.0,22.0,0.0,2018.0,1.0,27,21.0,8.0
10.0,2.0,3.0,5.0,40.0,81.0,0.0,10.0,21.0,0.0,2018.0,1.0,27,22.0,8.0
10.0,2.0,3.0,6.0,70.0,82.0,0.0,10.0,20.0,0.0,2018.0,1.0,27,23.0,8.0
10.0,1.0,3.0,-4.0,29.0,71.0,0.0,10.0,5.0,0.0,2018.0,2.0,14,0.0,1.0
10.0,1.0,3.0,-3.0,25.0,73.0,0.0,10.0,6.0,0.0,2018.0,2.0,14,1.0,1.0
10.0,1.0,3.0,-2.0,21.0,76.0,0.0,10.0,8.0,0.0,2018.0,2.0,14,2.0,1.0
10.0,1.0,3.0,-2.0,17.0,79.0,0.0,10.0,9.0,0.0,2018.0,2.0,14,3.0,2.0
10.0,1.0,3.0,-2.0,19.0,79.0,0.0,10.0,9.0,0.0,2018.0,2.0,14,4.0,1.0
10.0,1.0,3.0,-2.0,21.0,80.0,0.1,9.0,8.0,0.0,2018.0,2.0,14,5.0,1.0
10.0,1.0,3.0,-2.0,22.0,80.0,0.1,9.0,7.0,0.0,2018.0,2.0,14,6.0,1.0
10.0,1.0,3.0,-2.0,28.0,75.0,0.0,9.0,9.0,0.0,2018.0,2.0,14,7.0,2.0
10.0,1.0,3.0,-2.0,34.0,71.0,0.0,10.0,11.0,0.0,2018.0,2.0,14,8.0,2.0
10.0,1.0,3.0,-3.0,40.0,66.0,0.0,10.0,13.0,0.0,2018.0,2.0,14,9.0,3.0
10.0,1.0,3.0,-1.0,29.0,65.0,0.0,10.0,12.0,0.0,2018.0,2.0,14,10.0,5.0
10.0,1.0,3.0,-0.0,19.0,63.0,0.0,10.0,12.0,0.0,2018.0,2.0,14,11.0,6.0
10.0,1.0,3.0,1.0,9.0,61.0,0.0,10.0,12.0,0.0,2018.0,2.0,14,12.0,8.0
10.0,1.0,3.0,1.0,11.0,62.0,0.0,10.0,13.0,0.0,2018.0,2.0,14,13.0,8.0
10.0,1.0,3.0,2.0,12.0,63.0,0.0,10.0,15.0,0.0,2018.0,2.0,14,14.0,9.0
10.0,1.0,3.0,3.0,14.0,64.0,0.0,10.0,17.0,0.0,2018.0,2.0,14,15.0,10.0
10.0,1.0,3.0,3.0,16.0,68.0,0.0,10.0,14.0,0.0,2018.0,2.0,14,16.0,9.0
10.0,1.0,3.0,3.0,18.0,72.0,0.0,10.0,12.0,0.0,2018.0,2.0,14,17.0,8.0
10.0,1.0,3.0,4.0,20.0,76.0,0.0,10.0,10.0,0.0,2018.0,2.0,14,18.0,8.0
10.0,1.0,3.0,4.0,36.0,78.0,0.0,10.0,10.0,0.0,2018.0,2.0,14,19.0,7.0
10.0,1.0,3.0,4.0,52.0,81.0,0.0,10.0,11.0,0.0,2018.0,2.0,14,20.0,7.0
10.0,1.0,3.0,4.0,68.0,84.0,0.0,10.0,12.0,0.0,2018.0,2.0,14,21.0,6.0
10.0,1.0,3.0,4.0,79.0,86.0,0.0,7.0,11.0,0.0,2018.0,2.0,14,22.0,6.0
10.0,1.0,3.0,4.0,89.0,88.0,0.2,5.0,10.0,0.0,2018.0,2.0,14,23.0,6.0
8.0,3.0,2.0,5.0,96.0,64.0,0.7,10.0,11.0,0.0,2018.0,2.0,22,0.0,11.0
8.0,3.0,2.0,4.0,90.0,63.0,0.3,10.0,14.0,0.0,2018.0,2.0,22,1.0,10.0
8.0,3.0,2.0,3.0,85.0,61.0,0.0,10.0,16.0,0.0,2018.0,2.0,22,2.0,10.0
8.0,3.0,2.0,2.0,79.0,59.0,0.0,10.0,19.0,0.0,2018.0,2.0,22,3.0,9.0
8.0,3.0,2.0,1.0,86.0,57.0,0.0,10.0,19.0,0.0,2018.0,2.0,22,4.0,9.0
8.0,3.0,2.0,-0.0,93.0,54.0,0.0,10.0,19.0,0.0,2018.0,2.0,22,5.0,8.0
8.0,3.0,2.0,-1.0,100.0,52.0,0.0,10.0,19.0,0.0,2018.0,2.0,22,6.0,8.0
8.0,3.0,2.0,-0.0,100.0,58.0,0.0,7.0,19.0,0.0,2018.0,2.0,22,7.0,7.0
8.0,3.0,2.0,1.0,100.0,64.0,0.2,5.0,18.0,0.0,2018.0,2.0,22,8.0,7.0
8.0,3.0,2.0,2.0,100.0,71.0,0.3,2.0,17.0,0.0,2018.0,2.0,22,9.0,7.0
8.0,3.0,2.0,1.0,100.0,69.0,0.2,4.0,16.0,0.0,2018.0,2.0,22,10.0,6.0
8.0,3.0,2.0,1.0,100.0,67.0,0.5,7.0,16.0,0.0,2018.0,2.0,22,11.0,6.0
8.0,3.0,2.0,0.0,100.0,66.0,0.7,9.0,15.0,0.0,2018.0,2.0,22,12.0,6.0
8.0,3.0,2.0,1.0,100.0,70.0,0.3,8.0,17.0,0.0,2018.0,2.0,22,13.0,6.0
8.0,3.0,2.0,1.0,100.0,75.0,1.3,8.0,18.0,0.0,2018.0,2.0,22,14.0,5.0
8.0,3.0,2.0,1.0,100.0,80.0,1.7,7.0,19.0,0.0,2018.0,2.0,22,15.0,5.0
8.0,3.0,2.0,1.0,97.0,80.0,0.8,8.0,18.0,0.0,2018.0,2.0,22,16.0,4.0
8.0,3.0,2.0,1.0,95.0,80.0,0.6,8.0,16.0,0.0,2018.0,2.0,22,17.0,4.0
8.0,3.0,2.0,1.0,92.0,80.0,0.8,9.0,15.0,0.0,2018.0,2.0,22,18.0,4.0
8.0,3.0,2.0,1.0,90.0,80.0,0.4,9.0,14.0,0.0,2018.0,2.0,22,19.0,4.0
8.0,3.0,2.0,0.0,89.0,80.0,0.0,10.0,14.0,0.0,2018.0,2.0,22,20.0,3.0
8.0,3.0,2.0,-0.0,87.0,80.0,0.0,10.0,13.0,0.0,2018.0,2.0,22,21.0,3.0
8.0,3.0,2.0,-0.0,91.0,80.0,0.0,10.0,13.0,0.0,2018.0,2.0,22,22.0,3.0
8.0,3.0,2.0,-0.0,94.0,80.0,0.0,10.0,13.0,0.0,2018.0,2.0,22,23.0,3.0
13.0,5.0,3.0,-2.0,0.0,55.0,0.0,10.0,12.0,0.0,2018.0,2.0,27,0.0,7.0
13.0,5.0,3.0,-2.0,0.0,56.0,0.0,10.0,12.0,0.0,2018.0,2.0,27,1.0,6.0
13.0,5.0,3.0,-2.0,0.0,57.0,0.0,10.0,12.0,0.0,2018.0,2.0,27,2.0,6.0
13.0,5.0,3.0,-2.0,0.0,58.0,0.0,10.0,13.0,0.0,2018.0,2.0,27,3.0,6.0
13.0,5.0,3.0,-2.0,0.0,58.0,0.0,10.0,11.0,0.0,2018.0,2.0,27,4.0,6.0
13.0,5.0,3.0,-2.0,0.0,58.0,0.0,10.0,9.0,0.0,2018.0,2.0,27,5.0,6.0
13.0,5.0,3.0,-2.0,0.0,58.0,0.0,10.0,7.0,0.0,2018.0,2.0,27,6.0,5.0
13.0,5.0,3.0,-2.0,0.0,55.0,0.0,10.0,6.0,0.0,2018.0,2.0,27,7.0,7.0
13.0,5.0,3.0,-1.0,0.0,51.0,0.0,10.0,6.0,0.0,2018.0,2.0,27,8.0,8.0
13.0,5.0,3.0,-1.0,0.0,48.0,0.0,10.0,5.0,0.0,2018.0,2.0,27,9.0,10.0
13.0,5.0,3.0,-1.0,1.0,46.0,0.0,10.0,6.0,0.0,2018.0,2.0,27,10.0,10.0
13.0,5.0,3.0,-1.0,2.0,43.0,0.0,10.0,7.0,0.0,2018.0,2.0,27,11.0,11.0
13.0,5.0,3.0,-1.0,3.0,41.0,0.0,10.0,7.0,0.0,2018.0,2.0,27,12.0,12.0
13.0,5.0,3.0,-1.0,3.0,41.0,0.0,10.0,9.0,0.0,2018.0,2.0,27,13.0,12.0
13.0,5.0,3.0,-1.0,3.0,40.0,0.0,10.0,10.0,0.0,2018.0,2.0,27,14.0,12.0
13.0,5.0,3.0,-1.0,4.0,40.0,0.0,10.0,11.0,0.0,2018.0,2.0,27,15.0,13.0
13.0,5.0,3.0,-0.0,4.0,43.0,0.0,10.0,12.0,0.0,2018.0,2.0,27,16.0,12.0
13.0,5.0,3.0,-0.0,5.0,46.0,0.0,10.0,14.0,0.0,2018.0,2.0,27,17.0,11.0
13.0,5.0,3.0,-0.0,5.0,49.0,0.0,10.0,15.0,0.0,2018.0,2.0,27,18.0,10.0
13.0,5.0,3.0,-1.0,8.0,49.0,0.0,10.0,15.0,0.0,2018.0,2.0,27,19.0,9.0
13.0,5.0,3.0,-1.0,12.0,50.0,0.0,10.0,15.0,0.0,2018.0,2.0,27,20.0,9.0
13.0,5.0,3.0,-2.0,15.0,50.0,0.0,10.0,15.0,0.0,2018.0,2.0,27,21.0,8.0
13.0,5.0,3.0,-2.0,11.0,50.0,0.0,10.0,15.0,0.0,2018.0,2.0,27,22.0,8.0
13.0,5.0,3.0,-3.0,6.0,49.0,0.0,10.0,15.0,0.0,2018.0,2.0,27,23.0,7.0
4.0,-1.0,2.0,-6.0,13.0,68.0,0.0,10.0,21.0,0.0,2018.0,3.0,14,0.0,-1.0
4.0,-1.0,2.0,-6.0,19.0,70.0,0.0,10.0,23.0,0.0,2018.0,3.0,14,1.0,-1.0
4.0,-1.0,2.0,-5.0,26.0,71.0,0.0,10.0,25.0,0.0,2018.0,3.0,14,2.0,-1.0
4.0,-1.0,2.0,-5.0,33.0,72.0,0.0,10.0,27.0,0.0,2018.0,3.0,14,3.0,-1.0
4.0,-1.0,2.0,-5.0,28.0,72.0,0.0,10.0,27.0,0.0,2018.0,3.0,14,4.0,-1.0
4.0,-1.0,2.0,-5.0,23.0,71.0,0.0,10.0,26.0,0.0,2018.0,3.0,14,5.0,-1.0
4.0,-1.0,2.0,-6.0,19.0,71.0,0.0,10.0,25.0,0.0,2018.0,3.0,14,6.0,-1.0
4.0,-1.0,2.0,-5.0,25.0,68.0,0.0,10.0,25.0,0.0,2018.0,3.0,14,7.0,-0.0
4.0,-1.0,2.0,-5.0,31.0,65.0,0.0,10.0,26.0,0.0,2018.0,3.0,14,8.0,1.0
4.0,-1.0,2.0,-5.0,38.0,62.0,0.0,10.0,27.0,0.0,2018.0,3.0,14,9.0,2.0
4.0,-1.0,2.0,-5.0,44.0,60.0,0.0,10.0,26.0,0.0,2018.0,3.0,14,10.0,2.0
4.0,-1.0,2.0,-5.0,50.0,58.0,0.0,10.0,26.0,0.0,2018.0,3.0,14,11.0,3.0
4.0,-1.0,2.0,-4.0,57.0,55.0,0.0,10.0,26.0,0.0,2018.0,3.0,14,12.0,4.0
4.0,-1.0,2.0,-4.0,61.0,56.0,0.0,7.0,27.0,0.0,2018.0,3.0,14,13.0,4.0
4.0,-1.0,2.0,-4.0,65.0,56.0,0.1,3.0,29.0,0.0,2018.0,3.0,14,14.0,3.0
4.0,-1.0,2.0,-5.0,69.0,56.0,0.2,0.0,31.0,0.0,2018.0,3.0,14,15.0,3.0
4.0,-1.0,2.0,-4.0,80.0,60.0,0.1,3.0,30.0,0.0,2018.0,3.0,14,16.0,3.0
4.0,-1.0,2.0,-4.0,90.0,64.0,0.0,7.0,30.0,0.0,2018.0,3.0,14,17.0,2.0
4.0,-1.0,2.0,-4.0,100.0,68.0,0.0,10.0,29.0,0.0,2018.0,3.0,14,18.0,2.0
4.0,-1.0,2.0,-4.0,100.0,70.0,0.0,7.0,31.0,0.0,2018.0,3.0,14,19.0,1.0
4.0,-1.0,2.0,-4.0,100.0,72.0,0.2,3.0,32.0,0.0,2018.0,3.0,14,20.0,1.0
4.0,-1.0,2.0,-4.0,100.0,74.0,0.3,0.0,34.0,0.0,2018.0,3.0,14,21.0,0.0
4.0,-1.0,2.0,-4.0,100.0,72.0,0.1,3.0,33.0,0.0,2018.0,3.0,14,22.0,0.0
4.0,-1.0,2.0,-5.0,100.0,70.0,0.0,7.0,31.0,0.0,2018.0,3.0,14,23.0,-0.0
5.0,1.0,1.0,-0.0,100.0,89.0,0.0,10.0,25.0,0.0,2018.0,3.0,22,0.0,2.0
5.0,1.0,1.0,-0.0,100.0,88.0,0.0,7.0,26.0,0.0,2018.0,3.0,22,1.0,1.0
5.0,1.0,1.0,-1.0,100.0,87.0,0.1,5.0,26.0,0.0,2018.0,3.0,22,2.0,1.0
5.0,1.0,1.0,-1.0,100.0,86.0,0.1,2.0,27.0,0.0,2018.0,3.0,22,3.0,1.0
5.0,1.0,1.0,-1.0,99.0,85.0,0.1,5.0,24.0,0.0,2018.0,3.0,22,4.0,1.0
5.0,1.0,1.0,-1.0,98.0,85.0,0.0,7.0,20.0,0.0,2018.0,3.0,22,5.0,1.0
5.0,1.0,1.0,-1.0,97.0,85.0,0.0,10.0,17.0,0.0,2018.0,3.0,22,6.0,1.0
5.0,1.0,1.0,-0.0,84.0,88.0,0.0,10.0,18.0,0.0,2018.0,3.0,22,7.0,1.0
5.0,1.0,1.0,0.0,72.0,91.0,0.0,10.0,19.0,0.0,2018.0,3.0,22,8.0,2.0
5.0,1.0,1.0,1.0,59.0,94.0,0.0,10.0,20.0,0.0,2018.0,3.0,22,9.0,2.0
5.0,1.0,1.0,2.0,59.0,95.0,0.0,10.0,18.0,0.0,2018.0,3.0,22,10.0,2.0
5.0,1.0,1.0,2.0,58.0,95.0,0.0,10.0,17.0,0.0,2018.0,3.0,22,11.0,3.0
5.0,1.0,1.0,3.0,57.0,96.0,0.0,10.0,15.0,0.0,2018.0,3.0,22,12.0,4.0
5.0,1.0,1.0,3.0,54.0,91.0,0.0,10.0,18.0,0.0,2018.0,3.0,22,13.0,4.0
5.0,1.0,1.0,3.0,50.0,86.0,0.0,10.0,21.0,0.0,2018.0,3.0,22,14.0,5.0
5.0,1.0,1.0,2.0,47.0,81.0,0.0,10.0,23.0,0.0,2018.0,3.0,22,15.0,5.0
5.0,1.0,1.0,1.0,47.0,79.0,0.0,10.0,21.0,0.0,2018.0,3.0,22,16.0,5.0
5.0,1.0,1.0,0.0,48.0,76.0,0.0,10.0,18.0,0.0,2018.0,3.0,22,17.0,4.0
5.0,1.0,1.0,-1.0,49.0,74.0,0.0,10.0,16.0,0.0,2018.0,3.0,22,18.0,4.0
5.0,1.0,1.0,-1.0,48.0,73.0,0.0,10.0,18.0,0.0,2018.0,3.0,22,19.0,3.0
5.0,1.0,1.0,-1.0,47.0,73.0,0.0,10.0,21.0,0.0,2018.0,3.0,22,20.0,3.0
5.0,1.0,1.0,-2.0,46.0,73.0,0.0,10.0,23.0,0.0,2018.0,3.0,22,21.0,3.0
5.0,1.0,1.0,-2.0,56.0,73.0,0.0,10.0,21.0,0.0,2018.0,3.0,22,22.0,2.0
5.0,1.0,1.0,-2.0,66.0,74.0,0.0,10.0,18.0,0.0,2018.0,3.0,22,23.0,2.0
7.0,2.0,2.0,-1.0,0.0,55.0,0.0,10.0,5.0,0.0,2018.0,3.0,27,0.0,7.0
7.0,2.0,2.0,-3.0,11.0,56.0,0.0,10.0,6.0,0.0,2018.0,3.0,27,1.0,5.0
7.0,2.0,2.0,-4.0,21.0,57.0,0.0,10.0,7.0,0.0,2018.0,3.0,27,2.0,4.0
7.0,2.0,2.0,-5.0,32.0,57.0,0.0,10.0,8.0,0.0,2018.0,3.0,27,3.0,2.0
7.0,2.0,2.0,-6.0,55.0,56.0,0.0,10.0,8.0,0.0,2018.0,3.0,27,4.0,2.0
7.0,2.0,2.0,-6.0,77.0,55.0,0.0,10.0,8.0,0.0,2018.0,3.0,27,5.0,2.0
7.0,2.0,2.0,-7.0,99.0,54.0,0.0,10.0,8.0,0.0,2018.0,3.0,27,6.0,2.0
7.0,2.0,2.0,-7.0,99.0,49.0,0.0,10.0,9.0,0.0,2018.0,3.0,27,7.0,3.0
7.0,2.0,2.0,-8.0,98.0,44.0,0.0,10.0,9.0,0.0,2018.0,3.0,27,8.0,3.0
7.0,2.0,2.0,-9.0,98.0,38.0,0.0,10.0,9.0,0.0,2018.0,3.0,27,9.0,4.0
7.0,2.0,2.0,-8.0,81.0,37.0,0.0,10.0,8.0,0.0,2018.0,3.0,27,10.0,5.0
7.0,2.0,2.0,-8.0,65.0,37.0,0.0,10.0,7.0,0.0,2018.0,3.0,27,11.0,6.0
7.0,2.0,2.0,-7.0,49.0,36.0,0.0,10.0,6.0,0.0,2018.0,3.0,27,12.0,7.0
7.0,2.0,2.0,-7.0,60.0,38.0,0.0,10.0,8.0,0.0,2018.0,3.0,27,13.0,7.0
7.0,2.0,2.0,-6.0,72.0,41.0,0.0,10.0,9.0,0.0,2018.0,3.0,27,14.0,6.0
7.0,2.0,2.0,-5.0,83.0,44.0,0.0,10.0,11.0,0.0,2018.0,3.0,27,15.0,6.0
7.0,2.0,2.0,-5.0,83.0,48.0,0.0,7.0,10.0,0.0,2018.0,3.0,27,16.0,6.0
7.0,2.0,2.0,-4.0,82.0,52.0,0.1,5.0,9.0,0.0,2018.0,3.0,27,17.0,5.0
7.0,2.0,2.0,-3.0,82.0,56.0,0.2,2.0,8.0,0.0,2018.0,3.0,27,18.0,5.0
7.0,2.0,2.0,-2.0,85.0,60.0,0.1,2.0,8.0,0.0,2018.0,3.0,27,19.0,5.0
7.0,2.0,2.0,-2.0,88.0,63.0,0.2,2.0,8.0,0.0,2018.0,3.0,27,20.0,4.0
7.0,2.0,2.0,-2.0,92.0,67.0,0.3,2.0,8.0,0.0,2018.0,3.0,27,21.0,4.0
7.0,2.0,2.0,-1.0,94.0,70.0,0.2,4.0,7.0,0.0,2018.0,3.0,27,22.0,4.0
7.0,2.0,2.0,-1.0,97.0,74.0,0.3,7.0,7.0,0.0,2018.0,3.0,27,23.0,4.0
22.0,8.0,5.0,9.0,7.0,59.0,0.0,10.0,21.0,0.0,2018.0,4.0,14,0.0,17.0
22.0,8.0,5.0,9.0,6.0,62.0,0.0,10.0,19.0,0.0,2018.0,4.0,14,1.0,17.0
22.0,8.0,5.0,10.0,5.0,65.0,0.0,10.0,18.0,0.0,2018.0,4.0,14,2.0,16.0
22.0,8.0,5.0,10.0,4.0,68.0,0.0,10.0,17.0,0.0,2018.0,4.0,14,3.0,16.0
22.0,8.0,5.0,11.0,4.0,69.0,0.0,10.0,13.0,0.0,2018.0,4.0,14,4.0,16.0
22.0,8.0,5.0,11.0,4.0,70.0,0.0,10.0,10.0,0.0,2018.0,4.0,14,5.0,16.0
22.0,8.0,5.0,11.0,4.0,71.0,0.0,10.0,6.0,0.0,2018.0,4.0,14,6.0,16.0
22.0,8.0,5.0,11.0,3.0,67.0,0.0,10.0,5.0,0.0,2018.0,4.0,14,7.0,17.0
22.0,8.0,5.0,11.0,3.0,63.0,0.0,10.0,4.0,0.0,2018.0,4.0,14,8.0,18.0
22.0,8.0,5.0,11.0,3.0,59.0,0.0,10.0,3.0,0.0,2018.0,4.0,14,9.0,19.0
22.0,8.0,5.0,11.0,3.0,56.0,0.0,10.0,6.0,0.0,2018.0,4.0,14,10.0,20.0
22.0,8.0,5.0,11.0,4.0,53.0,0.0,10.0,8.0,0.0,2018.0,4.0,14,11.0,21.0
22.0,8.0,5.0,11.0,4.0,50.0,0.0,10.0,11.0,0.0,2018.0,4.0,14,12.0,22.0
22.0,8.0,5.0,11.0,5.0,52.0,0.0,10.0,14.0,0.0,2018.0,4.0,14,13.0,21.0
