maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-5.0,-10.0,1.0,-9.0,54.0,93.0,0.0,10.0,3.0,45.0,2018.0,1.0,23,19.0,-8.0
-5.0,-10.0,1.0,-8.0,77.0,92.0,0.0,10.0,2.0,45.0,2018.0,1.0,23,20.0,-8.0
-5.0,-10.0,1.0,-8.0,100.0,92.0,0.0,10.0,1.0,45.0,2018.0,1.0,23,21.0,-7.0
-5.0,-10.0,1.0,-9.0,100.0,92.0,0.0,10.0,2.0,45.0,2018.0,1.0,23,22.0,-8.0
-5.0,-10.0,1.0,-9.0,100.0,92.0,0.0,10.0,3.0,45.0,2018.0,1.0,23,23.0,-8.0
-16.0,-19.0,1.0,-19.0,48.0,77.0,0.1,7.0,21.0,45.0,2018.0,2.0,1,0.0,-16.0
-16.0,-19.0,1.0,-20.0,48.0,77.0,0.0,8.0,21.0,45.0,2018.0,2.0,1,1.0,-16.0
-16.0,-19.0,1.0,-20.0,49.0,77.0,0.0,9.0,22.0,45.0,2018.0,2.0,1,2.0,-17.0
-16.0,-19.0,1.0,-21.0,50.0,77.0,0.0,10.0,22.0,45.0,2018.0,2.0,1,3.0,-18.0
-16.0,-19.0,1.0,-21.0,62.0,77.0,0.0,10.0,21.0,45.0,2018.0,2.0,1,4.0,-18.0
-16.0,-19.0,1.0,-22.0,73.0,78.0,0.0,10.0,20.0,45.0,2018.0,2.0,1,5.0,-19.0
-16.0,-19.0,1.0,-22.0,85.0,79.0,0.0,10.0,19.0,45.0,2018.0,2.0,1,6.0,-19.0
-16.0,-19.0,1.0,-22.0,88.0,79.0,0.0,10.0,19.0,45.0,2018.0,2.0,1,7.0,-19.0
-16.0,-19.0,1.0,-22.0,90.0,79.0,0.0,10.0,19.0,45.0,2018.0,2.0,1,8.0,-19.0
-16.0,-19.0,1.0,-22.0,92.0,79.0,0.0,10.0,19.0,45.0,2018.0,2.0,1,9.0,-19.0
-16.0,-19.0,1.0,-21.0,92.0,79.0,0.0,10.0,18.0,45.0,2018.0,2.0,1,10.0,-18.0
-16.0,-19.0,1.0,-20.0,92.0,78.0,0.0,10.0,17.0,45.0,2018.0,2.0,1,11.0,-17.0
-16.0,-19.0,1.0,-20.0,92.0,78.0,0.0,10.0,16.0,45.0,2018.0,2.0,1,12.0,-17.0
-16.0,-19.0,1.0,-19.0,76.0,77.0,0.0,10.0,17.0,45.0,2018.0,2.0,1,13.0,-16.0
-16.0,-19.0,1.0,-19.0,60.0,76.0,0.0,10.0,18.0,45.0,2018.0,2.0,1,14.0,-16.0
-16.0,-19.0,1.0,-19.0,44.0,76.0,0.0,10.0,18.0,45.0,2018.0,2.0,1,15.0,-16.0
-16.0,-19.0,1.0,-19.0,34.0,78.0,0.0,10.0,15.0,45.0,2018.0,2.0,1,16.0,-16.0
-16.0,-19.0,1.0,-20.0,25.0,80.0,0.0,10.0,13.0,45.0,2018.0,2.0,1,17.0,-17.0
-16.0,-19.0,1.0,-20.0,16.0,82.0,0.0,10.0,10.0,45.0,2018.0,2.0,1,18.0,-18.0
-16.0,-19.0,1.0,-20.0,12.0,83.0,0.0,10.0,10.0,45.0,2018.0,2.0,1,19.0,-18.0
-16.0,-19.0,1.0,-20.0,9.0,85.0,0.0,10.0,11.0,45.0,2018.0,2.0,1,20.0,-18.0
-16.0,-19.0,1.0,-20.0,6.0,87.0,0.0,10.0,12.0,45.0,2018.0,2.0,1,21.0,-18.0
-16.0,-19.0,1.0,-20.0,7.0,88.0,0.0,10.0,10.0,45.0,2018.0,2.0,1,22.0,-19.0
-16.0,-19.0,1.0,-20.0,9.0,89.0,0.0,10.0,9.0,45.0,2018.0,2.0,1,23.0,-19.0
2.0,-7.0,1.0,-6.0,76.0,94.0,0.0,10.0,16.0,45.0,2018.0,2.0,14,0.0,-5.0
2.0,-7.0,1.0,-7.0,64.0,94.0,0.0,10.0,15.0,45.0,2018.0,2.0,14,1.0,-6.0
2.0,-7.0,1.0,-7.0,52.0,94.0,0.0,10.0,15.0,45.0,2018.0,2.0,14,2.0,-6.0
2.0,-7.0,1.0,-8.0,40.0,94.0,0.0,10.0,14.0,45.0,2018.0,2.0,14,3.0,-7.0
2.0,-7.0,1.0,-8.0,30.0,94.0,0.0,10.0,12.0,45.0,2018.0,2.0,14,4.0,-7.0
2.0,-7.0,1.0,-8.0,19.0,94.0,0.0,10.0,9.0,45.0,2018.0,2.0,14,5.0,-7.0
2.0,-7.0,1.0,-8.0,8.0,94.0,0.0,10.0,7.0,45.0,2018.0,2.0,14,6.0,-7.0
2.0,-7.0,1.0,-7.0,6.0,93.0,0.0,10.0,8.0,45.0,2018.0,2.0,14,7.0,-6.0
2.0,-7.0,1.0,-6.0,3.0,91.0,0.0,10.0,9.0,45.0,2018.0,2.0,14,8.0,-5.0
2.0,-7.0,1.0,-5.0,0.0,90.0,0.0,10.0,10.0,45.0,2018.0,2.0,14,9.0,-3.0
2.0,-7.0,1.0,-3.0,5.0,92.0,0.0,10.0,9.0,45.0,2018.0,2.0,14,10.0,-2.0
2.0,-7.0,1.0,-2.0,9.0,94.0,0.0,10.0,9.0,45.0,2018.0,2.0,14,11.0,-1.0
2.0,-7.0,1.0,0.0,14.0,95.0,0.0,10.0,8.0,45.0,2018.0,2.0,14,12.0,1.0
2.0,-7.0,1.0,0.0,30.0,96.0,0.0,10.0,10.0,45.0,2018.0,2.0,14,13.0,1.0
2.0,-7.0,1.0,1.0,46.0,97.0,0.0,10.0,13.0,45.0,2018.0,2.0,14,14.0,1.0
2.0,-7.0,1.0,1.0,63.0,98.0,0.0,10.0,15.0,45.0,2018.0,2.0,14,15.0,2.0
2.0,-7.0,1.0,0.0,56.0,97.0,0.0,10.0,13.0,45.0,2018.0,2.0,14,16.0,1.0
2.0,-7.0,1.0,-1.0,50.0,95.0,0.0,10.0,12.0,45.0,2018.0,2.0,14,17.0,-0.0
2.0,-7.0,1.0,-2.0,44.0,94.0,0.0,10.0,10.0,45.0,2018.0,2.0,14,18.0,-1.0
2.0,-7.0,1.0,-2.0,29.0,92.0,0.0,10.0,11.0,45.0,2018.0,2.0,14,19.0,-0.0
2.0,-7.0,1.0,-1.0,15.0,91.0,0.0,10.0,12.0,45.0,2018.0,2.0,14,20.0,-0.0
2.0,-7.0,1.0,-1.0,0.0,90.0,0.0,10.0,14.0,45.0,2018.0,2.0,14,21.0,0.0
2.0,-7.0,1.0,-2.0,3.0,88.0,0.0,10.0,14.0,45.0,2018.0,2.0,14,22.0,-0.0
2.0,-7.0,1.0,-3.0,5.0,87.0,0.0,10.0,15.0,45.0,2018.0,2.0,14,23.0,-1.0
-2.0,-9.0,1.0,-4.0,100.0,97.0,0.0,2.0,9.0,45.0,2018.0,2.0,23,0.0,-3.0
-2.0,-9.0,1.0,-4.0,100.0,97.0,0.0,2.0,8.0,45.0,2018.0,2.0,23,1.0,-3.0
-2.0,-9.0,1.0,-4.0,100.0,98.0,1.0,2.0,6.0,45.0,2018.0,2.0,23,2.0,-4.0
-2.0,-9.0,1.0,-4.0,100.0,99.0,1.3,2.0,5.0,45.0,2018.0,2.0,23,3.0,-4.0
-2.0,-9.0,1.0,-4.0,100.0,98.0,0.6,2.0,6.0,45.0,2018.0,2.0,23,4.0,-4.0
-2.0,-9.0,1.0,-4.0,100.0,97.0,0.0,2.0,7.0,45.0,2018.0,2.0,23,5.0,-4.0
-2.0,-9.0,1.0,-4.0,100.0,97.0,0.0,2.0,8.0,45.0,2018.0,2.0,23,6.0,-4.0
-2.0,-9.0,1.0,-5.0,100.0,95.0,0.0,5.0,11.0,45.0,2018.0,2.0,23,7.0,-4.0
-2.0,-9.0,1.0,-5.0,99.0,94.0,0.0,7.0,14.0,45.0,2018.0,2.0,23,8.0,-4.0
-2.0,-9.0,1.0,-5.0,99.0,93.0,0.0,10.0,17.0,45.0,2018.0,2.0,23,9.0,-4.0
-2.0,-9.0,1.0,-5.0,98.0,92.0,0.0,10.0,15.0,45.0,2018.0,2.0,23,10.0,-3.0
-2.0,-9.0,1.0,-4.0,98.0,91.0,0.0,10.0,13.0,45.0,2018.0,2.0,23,11.0,-3.0
-2.0,-9.0,1.0,-4.0,97.0,90.0,0.0,10.0,12.0,45.0,2018.0,2.0,23,12.0,-2.0
-2.0,-9.0,1.0,-3.0,95.0,90.0,0.0,8.0,13.0,45.0,2018.0,2.0,23,13.0,-2.0
-2.0,-9.0,1.0,-3.0,94.0,89.0,0.0,7.0,14.0,45.0,2018.0,2.0,23,14.0,-2.0
-2.0,-9.0,1.0,-3.0,92.0,89.0,0.0,5.0,15.0,45.0,2018.0,2.0,23,15.0,-2.0
-2.0,-9.0,1.0,-4.0,93.0,90.0,0.0,7.0,13.0,45.0,2018.0,2.0,23,16.0,-2.0
-2.0,-9.0,1.0,-4.0,94.0,90.0,0.0,8.0,12.0,45.0,2018.0,2.0,23,17.0,-3.0
-2.0,-9.0,1.0,-4.0,96.0,91.0,0.0,10.0,11.0,45.0,2018.0,2.0,23,18.0,-3.0
-2.0,-9.0,1.0,-6.0,75.0,92.0,0.0,7.0,10.0,45.0,2018.0,2.0,23,19.0,-5.0
-2.0,-9.0,1.0,-8.0,55.0,94.0,0.0,5.0,10.0,45.0,2018.0,2.0,23,20.0,-7.0
-2.0,-9.0,1.0,-9.0,35.0,95.0,0.0,2.0,9.0,45.0,2018.0,2.0,23,21.0,-9.0
-2.0,-9.0,1.0,-10.0,25.0,94.0,0.0,5.0,8.0,45.0,2018.0,2.0,23,22.0,-9.0
-2.0,-9.0,1.0,-10.0,14.0,93.0,0.0,7.0,7.0,45.0,2018.0,2.0,23,23.0,-9.0
1.0,-5.0,1.0,-0.0,100.0,97.0,0.1,10.0,13.0,45.0,2018.0,3.0,1,0.0,0.0
1.0,-5.0,1.0,-2.0,70.0,95.0,0.0,10.0,13.0,45.0,2018.0,3.0,1,1.0,-1.0
1.0,-5.0,1.0,-3.0,40.0,93.0,0.0,10.0,12.0,45.0,2018.0,3.0,1,2.0,-2.0
1.0,-5.0,1.0,-5.0,10.0,92.0,0.0,10.0,12.0,45.0,2018.0,3.0,1,3.0,-4.0
1.0,-5.0,1.0,-5.0,7.0,90.0,0.0,10.0,10.0,45.0,2018.0,3.0,1,4.0,-4.0
1.0,-5.0,1.0,-6.0,3.0,89.0,0.0,10.0,9.0,45.0,2018.0,3.0,1,5.0,-5.0
1.0,-5.0,1.0,-7.0,0.0,88.0,0.0,10.0,8.0,45.0,2018.0,3.0,1,6.0,-5.0
1.0,-5.0,1.0,-6.0,0.0,88.0,0.0,10.0,9.0,45.0,2018.0,3.0,1,7.0,-4.0
1.0,-5.0,1.0,-5.0,1.0,88.0,0.0,10.0,11.0,45.0,2018.0,3.0,1,8.0,-3.0
1.0,-5.0,1.0,-4.0,1.0,88.0,0.0,10.0,12.0,45.0,2018.0,3.0,1,9.0,-3.0
1.0,-5.0,1.0,-3.0,13.0,90.0,0.0,10.0,11.0,45.0,2018.0,3.0,1,10.0,-2.0
1.0,-5.0,1.0,-3.0,25.0,91.0,0.0,10.0,10.0,45.0,2018.0,3.0,1,11.0,-1.0
1.0,-5.0,1.0,-2.0,38.0,93.0,0.0,10.0,9.0,45.0,2018.0,3.0,1,12.0,-1.0
1.0,-5.0,1.0,-1.0,51.0,94.0,0.0,7.0,10.0,45.0,2018.0,3.0,1,13.0,-0.0
1.0,-5.0,1.0,-0.0,64.0,95.0,0.0,5.0,11.0,45.0,2018.0,3.0,1,14.0,0.0
1.0,-5.0,1.0,0.0,77.0,96.0,0.0,2.0,12.0,45.0,2018.0,3.0,1,15.0,1.0
1.0,-5.0,1.0,-1.0,70.0,95.0,0.0,5.0,10.0,45.0,2018.0,3.0,1,16.0,0.0
1.0,-5.0,1.0,-1.0,63.0,95.0,0.0,7.0,9.0,45.0,2018.0,3.0,1,17.0,-1.0
1.0,-5.0,1.0,-2.0,56.0,94.0,0.0,10.0,7.0,45.0,2018.0,3.0,1,18.0,-1.0
1.0,-5.0,1.0,-3.0,44.0,94.0,0.0,10.0,7.0,45.0,2018.0,3.0,1,19.0,-2.0
1.0,-5.0,1.0,-3.0,31.0,93.0,0.0,10.0,8.0,45.0,2018.0,3.0,1,20.0,-2.0
1.0,-5.0,1.0,-4.0,18.0,93.0,0.0,10.0,8.0,45.0,2018.0,3.0,1,21.0,-3.0
1.0,-5.0,1.0,-4.0,17.0,93.0,0.0,10.0,8.0,45.0,2018.0,3.0,1,22.0,-3.0
1.0,-5.0,1.0,-5.0,15.0,93.0,0.0,10.0,7.0,45.0,2018.0,3.0,1,23.0,-4.0
5.0,-4.0,1.0,-6.0,87.0,84.0,0.0,10.0,11.0,45.0,2018.0,3.0,14,0.0,-4.0
5.0,-4.0,1.0,-6.0,63.0,82.0,0.0,10.0,11.0,45.0,2018.0,3.0,14,1.0,-4.0
5.0,-4.0,1.0,-7.0,39.0,80.0,0.0,10.0,12.0,45.0,2018.0,3.0,14,2.0,-4.0
5.0,-4.0,1.0,-7.0,15.0,79.0,0.0,10.0,13.0,45.0,2018.0,3.0,14,3.0,-4.0
5.0,-4.0,1.0,-7.0,10.0,77.0,0.0,10.0,12.0,45.0,2018.0,3.0,14,4.0,-4.0
5.0,-4.0,1.0,-8.0,6.0,75.0,0.0,10.0,12.0,45.0,2018.0,3.0,14,5.0,-4.0
5.0,-4.0,1.0,-8.0,2.0,74.0,0.0,10.0,12.0,45.0,2018.0,3.0,14,6.0,-4.0
5.0,-4.0,1.0,-7.0,6.0,72.0,0.0,10.0,13.0,45.0,2018.0,3.0,14,7.0,-3.0
5.0,-4.0,1.0,-6.0,11.0,71.0,0.0,10.0,13.0,45.0,2018.0,3.0,14,8.0,-2.0
5.0,-4.0,1.0,-6.0,16.0,69.0,0.0,10.0,14.0,45.0,2018.0,3.0,14,9.0,-1.0
5.0,-4.0,1.0,-4.0,21.0,70.0,0.0,10.0,12.0,45.0,2018.0,3.0,14,10.0,0.0
5.0,-4.0,1.0,-3.0,26.0,70.0,0.0,10.0,10.0,45.0,2018.0,3.0,14,11.0,2.0
5.0,-4.0,1.0,-2.0,31.0,70.0,0.0,10.0,8.0,45.0,2018.0,3.0,14,12.0,3.0
5.0,-4.0,1.0,-1.0,31.0,72.0,0.0,10.0,10.0,45.0,2018.0,3.0,14,13.0,3.0
5.0,-4.0,1.0,-0.0,30.0,73.0,0.0,10.0,11.0,45.0,2018.0,3.0,14,14.0,4.0
5.0,-4.0,1.0,0.0,30.0,75.0,0.0,10.0,13.0,45.0,2018.0,3.0,14,15.0,5.0
5.0,-4.0,1.0,0.0,48.0,80.0,0.0,10.0,12.0,45.0,2018.0,3.0,14,16.0,3.0
5.0,-4.0,1.0,0.0,66.0,85.0,0.0,10.0,11.0,45.0,2018.0,3.0,14,17.0,2.0
5.0,-4.0,1.0,0.0,84.0,91.0,0.0,10.0,9.0,45.0,2018.0,3.0,14,18.0,1.0
5.0,-4.0,1.0,0.0,75.0,93.0,0.0,7.0,10.0,45.0,2018.0,3.0,14,19.0,1.0
5.0,-4.0,1.0,1.0,66.0,95.0,0.0,5.0,10.0,45.0,2018.0,3.0,14,20.0,2.0
5.0,-4.0,1.0,1.0,57.0,97.0,0.0,2.0,11.0,45.0,2018.0,3.0,14,21.0,2.0
5.0,-4.0,1.0,0.0,49.0,96.0,0.0,5.0,11.0,45.0,2018.0,3.0,14,22.0,1.0
5.0,-4.0,1.0,-0.0,42.0,95.0,0.0,7.0,11.0,45.0,2018.0,3.0,14,23.0,0.0
3.0,-2.0,2.0,-1.0,8.0,92.0,0.0,10.0,6.0,45.0,2018.0,3.0,23,0.0,0.0
3.0,-2.0,2.0,-1.0,9.0,91.0,0.0,10.0,6.0,45.0,2018.0,3.0,23,1.0,0.0
3.0,-2.0,2.0,-2.0,10.0,91.0,0.0,10.0,7.0,45.0,2018.0,3.0,23,2.0,-0.0
3.0,-2.0,2.0,-2.0,11.0,90.0,0.0,10.0,8.0,45.0,2018.0,3.0,23,3.0,-0.0
3.0,-2.0,2.0,-2.0,36.0,88.0,0.0,10.0,9.0,45.0,2018.0,3.0,23,4.0,-1.0
3.0,-2.0,2.0,-3.0,62.0,87.0,0.0,10.0,10.0,45.0,2018.0,3.0,23,5.0,-1.0
3.0,-2.0,2.0,-4.0,88.0,85.0,0.0,10.0,11.0,45.0,2018.0,3.0,23,6.0,-2.0
3.0,-2.0,2.0,-4.0,61.0,77.0,0.0,10.0,13.0,45.0,2018.0,3.0,23,7.0,-1.0
3.0,-2.0,2.0,-5.0,35.0,69.0,0.0,10.0,16.0,45.0,2018.0,3.0,23,8.0,-0.0
3.0,-2.0,2.0,-6.0,8.0,61.0,0.0,10.0,19.0,45.0,2018.0,3.0,23,9.0,1.0
3.0,-2.0,2.0,-6.0,27.0,59.0,0.0,10.0,18.0,45.0,2018.0,3.0,23,10.0,1.0
3.0,-2.0,2.0,-6.0,46.0,57.0,0.0,10.0,18.0,45.0,2018.0,3.0,23,11.0,2.0
3.0,-2.0,2.0,-6.0,65.0,55.0,0.0,10.0,18.0,45.0,2018.0,3.0,23,12.0,2.0
3.0,-2.0,2.0,-6.0,72.0,55.0,0.0,10.0,19.0,45.0,2018.0,3.0,23,13.0,3.0
3.0,-2.0,2.0,-5.0,80.0,56.0,0.0,10.0,20.0,45.0,2018.0,3.0,23,14.0,3.0
3.0,-2.0,2.0,-5.0,87.0,56.0,0.0,10.0,22.0,45.0,2018.0,3.0,23,15.0,3.0
3.0,-2.0,2.0,-5.0,81.0,59.0,0.0,10.0,20.0,45.0,2018.0,3.0,23,16.0,3.0
3.0,-2.0,2.0,-5.0,75.0,61.0,0.0,10.0,18.0,45.0,2018.0,3.0,23,17.0,2.0
3.0,-2.0,2.0,-5.0,69.0,63.0,0.0,10.0,17.0,45.0,2018.0,3.0,23,18.0,2.0
3.0,-2.0,2.0,-4.0,70.0,67.0,0.0,10.0,18.0,45.0,2018.0,3.0,23,19.0,2.0
3.0,-2.0,2.0,-4.0,71.0,70.0,0.0,10.0,20.0,45.0,2018.0,3.0,23,20.0,1.0
3.0,-2.0,2.0,-3.0,73.0,74.0,0.0,10.0,21.0,45.0,2018.0,3.0,23,21.0,1.0
3.0,-2.0,2.0,-3.0,64.0,74.0,0.0,10.0,20.0,45.0,2018.0,3.0,23,22.0,1.0
3.0,-2.0,2.0,-4.0,55.0,74.0,0.0,10.0,20.0,45.0,2018.0,3.0,23,23.0,0.0
-3.0,-13.0,2.0,-14.0,43.0,86.0,0.0,10.0,17.0,45.0,2018.0,4.0,1,0.0,-12.0
-3.0,-13.0,2.0,-14.0,35.0,86.0,0.0,10.0,17.0,45.0,2018.0,4.0,1,1.0,-12.0
-3.0,-13.0,2.0,-14.0,28.0,86.0,0.0,10.0,17.0,45.0,2018.0,4.0,1,2.0,-12.0
-3.0,-13.0,2.0,-14.0,20.0,86.0,0.0,10.0,16.0,45.0,2018.0,4.0,1,3.0,-12.0
-3.0,-13.0,2.0,-14.0,23.0,86.0,0.0,10.0,15.0,45.0,2018.0,4.0,1,4.0,-12.0
-3.0,-13.0,2.0,-14.0,26.0,87.0,0.0,10.0,13.0,45.0,2018.0,4.0,1,5.0,-12.0
