maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-6.0,-20.0,1.0,-20.0,42.0,96.0,0.0,2.0,6.0,77.0,2018.0,1.0,7,3.0,-20.0
-6.0,-20.0,1.0,-19.0,59.0,95.0,0.0,2.0,6.0,77.0,2018.0,1.0,7,4.0,-19.0
-6.0,-20.0,1.0,-18.0,77.0,95.0,0.0,2.0,7.0,77.0,2018.0,1.0,7,5.0,-18.0
-6.0,-20.0,1.0,-18.0,94.0,94.0,0.0,2.0,8.0,77.0,2018.0,1.0,7,6.0,-17.0
-6.0,-20.0,1.0,-17.0,89.0,89.0,0.0,5.0,12.0,77.0,2018.0,1.0,7,7.0,-16.0
-6.0,-20.0,1.0,-17.0,83.0,85.0,0.0,7.0,17.0,77.0,2018.0,1.0,7,8.0,-15.0
-6.0,-20.0,1.0,-16.0,78.0,80.0,0.0,10.0,21.0,77.0,2018.0,1.0,7,9.0,-13.0
-6.0,-20.0,1.0,-15.0,75.0,78.0,0.0,10.0,21.0,77.0,2018.0,1.0,7,10.0,-12.0
-6.0,-20.0,1.0,-14.0,71.0,75.0,0.0,10.0,21.0,77.0,2018.0,1.0,7,11.0,-11.0
-6.0,-20.0,1.0,-14.0,68.0,73.0,0.0,10.0,22.0,77.0,2018.0,1.0,7,12.0,-10.0
-6.0,-20.0,1.0,-13.0,63.0,72.0,0.0,10.0,22.0,77.0,2018.0,1.0,7,13.0,-9.0
-6.0,-20.0,1.0,-13.0,57.0,70.0,0.0,10.0,23.0,77.0,2018.0,1.0,7,14.0,-8.0
-6.0,-20.0,1.0,-12.0,52.0,69.0,0.0,10.0,23.0,77.0,2018.0,1.0,7,15.0,-7.0
-6.0,-20.0,1.0,-11.0,68.0,70.0,0.0,10.0,24.0,77.0,2018.0,1.0,7,16.0,-7.0
-6.0,-20.0,1.0,-10.0,84.0,71.0,0.0,10.0,26.0,77.0,2018.0,1.0,7,17.0,-6.0
-6.0,-20.0,1.0,-10.0,100.0,72.0,0.0,10.0,27.0,77.0,2018.0,1.0,7,18.0,-6.0
-6.0,-20.0,1.0,-9.0,100.0,72.0,0.0,7.0,27.0,77.0,2018.0,1.0,7,19.0,-5.0
-6.0,-20.0,1.0,-8.0,100.0,71.0,0.0,3.0,28.0,77.0,2018.0,1.0,7,20.0,-4.0
-6.0,-20.0,1.0,-8.0,100.0,71.0,0.0,0.0,28.0,77.0,2018.0,1.0,7,21.0,-3.0
-6.0,-20.0,1.0,-7.0,94.0,72.0,0.0,3.0,28.0,77.0,2018.0,1.0,7,22.0,-3.0
-6.0,-20.0,1.0,-7.0,87.0,74.0,0.0,7.0,28.0,77.0,2018.0,1.0,7,23.0,-3.0
1.0,1.0,2.0,-3.0,22.0,73.0,0.0,10.0,37.0,77.0,2018.0,1.0,20,0.0,1.0
1.0,1.0,2.0,-3.0,32.0,74.0,0.0,10.0,37.0,77.0,2018.0,1.0,20,1.0,1.0
1.0,1.0,2.0,-3.0,41.0,75.0,0.0,10.0,38.0,77.0,2018.0,1.0,20,2.0,1.0
1.0,1.0,2.0,-2.0,50.0,77.0,0.0,10.0,38.0,77.0,2018.0,1.0,20,3.0,1.0
1.0,1.0,2.0,-2.0,61.0,79.0,0.0,10.0,36.0,77.0,2018.0,1.0,20,4.0,1.0
1.0,1.0,2.0,-2.0,72.0,81.0,0.0,10.0,35.0,77.0,2018.0,1.0,20,5.0,1.0
1.0,1.0,2.0,-2.0,82.0,83.0,0.0,10.0,34.0,77.0,2018.0,1.0,20,6.0,1.0
1.0,1.0,2.0,-1.0,81.0,86.0,0.0,10.0,33.0,77.0,2018.0,1.0,20,7.0,1.0
1.0,1.0,2.0,-1.0,80.0,88.0,0.0,10.0,32.0,77.0,2018.0,1.0,20,8.0,1.0
1.0,1.0,2.0,0.0,79.0,91.0,0.0,10.0,31.0,77.0,2018.0,1.0,20,9.0,1.0
1.0,1.0,2.0,0.0,84.0,93.0,0.0,10.0,29.0,77.0,2018.0,1.0,20,10.0,1.0
1.0,1.0,2.0,1.0,88.0,96.0,0.0,10.0,27.0,77.0,2018.0,1.0,20,11.0,1.0
1.0,1.0,2.0,1.0,92.0,98.0,0.0,10.0,25.0,77.0,2018.0,1.0,20,12.0,1.0
1.0,1.0,2.0,1.0,91.0,97.0,0.0,10.0,24.0,77.0,2018.0,1.0,20,13.0,1.0
1.0,1.0,2.0,1.0,90.0,97.0,0.0,10.0,23.0,77.0,2018.0,1.0,20,14.0,1.0
1.0,1.0,2.0,1.0,89.0,96.0,0.0,10.0,22.0,77.0,2018.0,1.0,20,15.0,1.0
1.0,1.0,2.0,0.0,91.0,95.0,0.0,10.0,20.0,77.0,2018.0,1.0,20,16.0,1.0
1.0,1.0,2.0,0.0,93.0,94.0,0.0,10.0,17.0,77.0,2018.0,1.0,20,17.0,1.0
1.0,1.0,2.0,0.0,95.0,94.0,0.0,10.0,15.0,77.0,2018.0,1.0,20,18.0,1.0
1.0,1.0,2.0,0.0,95.0,94.0,0.0,10.0,15.0,77.0,2018.0,1.0,20,19.0,1.0
1.0,1.0,2.0,0.0,96.0,94.0,0.0,10.0,16.0,77.0,2018.0,1.0,20,20.0,1.0
1.0,1.0,2.0,0.0,96.0,94.0,0.0,10.0,16.0,77.0,2018.0,1.0,20,21.0,1.0
1.0,1.0,2.0,0.0,98.0,95.0,0.0,10.0,16.0,77.0,2018.0,1.0,20,22.0,1.0
1.0,1.0,2.0,0.0,99.0,96.0,0.0,10.0,16.0,77.0,2018.0,1.0,20,23.0,1.0
4.0,-7.0,1.0,-3.0,96.0,79.0,0.0,10.0,17.0,77.0,2018.0,2.0,1,0.0,1.0
4.0,-7.0,1.0,-2.0,80.0,80.0,0.0,10.0,17.0,77.0,2018.0,2.0,1,1.0,1.0
4.0,-7.0,1.0,-2.0,64.0,81.0,0.0,10.0,17.0,77.0,2018.0,2.0,1,2.0,1.0
4.0,-7.0,1.0,-2.0,48.0,83.0,0.0,10.0,18.0,77.0,2018.0,2.0,1,3.0,1.0
4.0,-7.0,1.0,-2.0,44.0,83.0,0.0,10.0,17.0,77.0,2018.0,2.0,1,4.0,1.0
4.0,-7.0,1.0,-2.0,41.0,84.0,0.0,10.0,16.0,77.0,2018.0,2.0,1,5.0,1.0
4.0,-7.0,1.0,-2.0,38.0,84.0,0.0,10.0,16.0,77.0,2018.0,2.0,1,6.0,1.0
4.0,-7.0,1.0,-1.0,36.0,84.0,0.0,10.0,19.0,77.0,2018.0,2.0,1,7.0,1.0
4.0,-7.0,1.0,-1.0,33.0,83.0,0.0,10.0,22.0,77.0,2018.0,2.0,1,8.0,2.0
4.0,-7.0,1.0,-0.0,31.0,82.0,0.0,10.0,24.0,77.0,2018.0,2.0,1,9.0,3.0
4.0,-7.0,1.0,-0.0,31.0,80.0,0.0,10.0,25.0,77.0,2018.0,2.0,1,10.0,3.0
4.0,-7.0,1.0,-0.0,32.0,78.0,0.0,10.0,26.0,77.0,2018.0,2.0,1,11.0,3.0
4.0,-7.0,1.0,-0.0,32.0,76.0,0.0,10.0,27.0,77.0,2018.0,2.0,1,12.0,4.0
4.0,-7.0,1.0,-1.0,44.0,77.0,0.0,10.0,26.0,77.0,2018.0,2.0,1,13.0,3.0
4.0,-7.0,1.0,-1.0,56.0,77.0,0.0,10.0,25.0,77.0,2018.0,2.0,1,14.0,2.0
4.0,-7.0,1.0,-2.0,68.0,78.0,0.0,10.0,24.0,77.0,2018.0,2.0,1,15.0,2.0
4.0,-7.0,1.0,-4.0,79.0,78.0,0.0,7.0,22.0,77.0,2018.0,2.0,1,16.0,-0.0
4.0,-7.0,1.0,-5.0,89.0,77.0,0.2,5.0,20.0,77.0,2018.0,2.0,1,17.0,-2.0
4.0,-7.0,1.0,-7.0,100.0,77.0,0.2,2.0,18.0,77.0,2018.0,2.0,1,18.0,-4.0
4.0,-7.0,1.0,-9.0,100.0,73.0,0.1,3.0,19.0,77.0,2018.0,2.0,1,19.0,-5.0
4.0,-7.0,1.0,-10.0,100.0,69.0,0.1,4.0,19.0,77.0,2018.0,2.0,1,20.0,-6.0
4.0,-7.0,1.0,-12.0,100.0,65.0,0.1,5.0,20.0,77.0,2018.0,2.0,1,21.0,-7.0
4.0,-7.0,1.0,-13.0,79.0,65.0,0.0,6.0,19.0,77.0,2018.0,2.0,1,22.0,-7.0
4.0,-7.0,1.0,-13.0,58.0,64.0,0.1,6.0,18.0,77.0,2018.0,2.0,1,23.0,-8.0
-4.0,-9.0,1.0,-10.0,100.0,91.0,0.0,10.0,6.0,77.0,2018.0,2.0,7,0.0,-9.0
-4.0,-9.0,1.0,-10.0,97.0,91.0,0.0,8.0,6.0,77.0,2018.0,2.0,7,1.0,-8.0
-4.0,-9.0,1.0,-9.0,94.0,92.0,0.1,7.0,7.0,77.0,2018.0,2.0,7,2.0,-8.0
-4.0,-9.0,1.0,-9.0,90.0,92.0,0.1,5.0,8.0,77.0,2018.0,2.0,7,3.0,-7.0
-4.0,-9.0,1.0,-8.0,94.0,93.0,0.0,4.0,9.0,77.0,2018.0,2.0,7,4.0,-7.0
-4.0,-9.0,1.0,-8.0,97.0,95.0,0.4,3.0,10.0,77.0,2018.0,2.0,7,5.0,-7.0
-4.0,-9.0,1.0,-7.0,100.0,97.0,0.5,2.0,11.0,77.0,2018.0,2.0,7,6.0,-7.0
-4.0,-9.0,1.0,-7.0,100.0,97.0,0.3,2.0,9.0,77.0,2018.0,2.0,7,7.0,-6.0
-4.0,-9.0,1.0,-6.0,100.0,97.0,1.4,2.0,8.0,77.0,2018.0,2.0,7,8.0,-6.0
-4.0,-9.0,1.0,-6.0,100.0,97.0,1.9,2.0,6.0,77.0,2018.0,2.0,7,9.0,-5.0
-4.0,-9.0,1.0,-5.0,100.0,96.0,0.9,2.0,7.0,77.0,2018.0,2.0,7,10.0,-5.0
-4.0,-9.0,1.0,-5.0,100.0,96.0,1.9,2.0,7.0,77.0,2018.0,2.0,7,11.0,-4.0
-4.0,-9.0,1.0,-5.0,100.0,95.0,2.5,2.0,8.0,77.0,2018.0,2.0,7,12.0,-4.0
-4.0,-9.0,1.0,-5.0,100.0,94.0,1.2,2.0,11.0,77.0,2018.0,2.0,7,13.0,-4.0
-4.0,-9.0,1.0,-5.0,100.0,93.0,0.1,2.0,15.0,77.0,2018.0,2.0,7,14.0,-4.0
-4.0,-9.0,1.0,-6.0,100.0,91.0,0.1,2.0,18.0,77.0,2018.0,2.0,7,15.0,-5.0
-4.0,-9.0,1.0,-7.0,99.0,90.0,0.1,2.0,15.0,77.0,2018.0,2.0,7,16.0,-5.0
-4.0,-9.0,1.0,-8.0,98.0,88.0,0.1,2.0,12.0,77.0,2018.0,2.0,7,17.0,-6.0
-4.0,-9.0,1.0,-9.0,97.0,87.0,0.2,2.0,9.0,77.0,2018.0,2.0,7,18.0,-7.0
-4.0,-9.0,1.0,-9.0,90.0,87.0,0.1,3.0,11.0,77.0,2018.0,2.0,7,19.0,-7.0
-4.0,-9.0,1.0,-10.0,84.0,88.0,0.0,4.0,14.0,77.0,2018.0,2.0,7,20.0,-8.0
-4.0,-9.0,1.0,-10.0,77.0,88.0,0.0,5.0,16.0,77.0,2018.0,2.0,7,21.0,-9.0
-4.0,-9.0,1.0,-11.0,73.0,90.0,0.0,6.0,14.0,77.0,2018.0,2.0,7,22.0,-10.0
-4.0,-9.0,1.0,-12.0,68.0,91.0,0.0,6.0,12.0,77.0,2018.0,2.0,7,23.0,-10.0
16.0,13.0,3.0,12.0,89.0,92.0,1.2,7.0,16.0,77.0,2018.0,2.0,20,0.0,13.0
16.0,13.0,3.0,12.0,93.0,92.0,0.6,7.0,19.0,77.0,2018.0,2.0,20,1.0,13.0
16.0,13.0,3.0,12.0,96.0,92.0,1.3,7.0,21.0,77.0,2018.0,2.0,20,2.0,13.0
16.0,13.0,3.0,12.0,100.0,91.0,1.7,7.0,23.0,77.0,2018.0,2.0,20,3.0,13.0
16.0,13.0,3.0,12.0,100.0,92.0,0.8,6.0,22.0,77.0,2018.0,2.0,20,4.0,13.0
16.0,13.0,3.0,12.0,100.0,92.0,3.3,6.0,21.0,77.0,2018.0,2.0,20,5.0,13.0
16.0,13.0,3.0,12.0,100.0,92.0,4.4,5.0,19.0,77.0,2018.0,2.0,20,6.0,13.0
16.0,13.0,3.0,12.0,100.0,91.0,2.2,6.0,23.0,77.0,2018.0,2.0,20,7.0,14.0
16.0,13.0,3.0,12.0,100.0,90.0,0.9,6.0,26.0,77.0,2018.0,2.0,20,8.0,14.0
16.0,13.0,3.0,13.0,100.0,89.0,1.2,7.0,29.0,77.0,2018.0,2.0,20,9.0,15.0
16.0,13.0,3.0,13.0,100.0,86.0,0.6,8.0,28.0,77.0,2018.0,2.0,20,10.0,15.0
16.0,13.0,3.0,13.0,100.0,84.0,0.0,9.0,26.0,77.0,2018.0,2.0,20,11.0,16.0
16.0,13.0,3.0,13.0,100.0,82.0,0.0,10.0,24.0,77.0,2018.0,2.0,20,12.0,16.0
16.0,13.0,3.0,13.0,100.0,83.0,0.0,7.0,24.0,77.0,2018.0,2.0,20,13.0,16.0
16.0,13.0,3.0,13.0,100.0,84.0,0.2,5.0,24.0,77.0,2018.0,2.0,20,14.0,16.0
16.0,13.0,3.0,13.0,100.0,85.0,0.2,2.0,24.0,77.0,2018.0,2.0,20,15.0,15.0
16.0,13.0,3.0,13.0,100.0,85.0,0.1,5.0,21.0,77.0,2018.0,2.0,20,16.0,15.0
16.0,13.0,3.0,13.0,100.0,85.0,0.0,7.0,18.0,77.0,2018.0,2.0,20,17.0,15.0
16.0,13.0,3.0,13.0,100.0,85.0,0.0,10.0,15.0,77.0,2018.0,2.0,20,18.0,16.0
16.0,13.0,3.0,13.0,82.0,83.0,0.0,10.0,18.0,77.0,2018.0,2.0,20,19.0,16.0
16.0,13.0,3.0,13.0,64.0,82.0,0.0,10.0,20.0,77.0,2018.0,2.0,20,20.0,16.0
16.0,13.0,3.0,13.0,46.0,81.0,0.0,10.0,22.0,77.0,2018.0,2.0,20,21.0,16.0
16.0,13.0,3.0,13.0,38.0,80.0,0.0,10.0,23.0,77.0,2018.0,2.0,20,22.0,16.0
16.0,13.0,3.0,13.0,31.0,79.0,0.0,10.0,23.0,77.0,2018.0,2.0,20,23.0,16.0
4.0,1.0,1.0,1.0,100.0,88.0,0.0,10.0,8.0,77.0,2018.0,3.0,1,0.0,3.0
4.0,1.0,1.0,1.0,89.0,89.0,0.0,10.0,8.0,77.0,2018.0,3.0,1,1.0,3.0
4.0,1.0,1.0,1.0,78.0,90.0,0.0,10.0,9.0,77.0,2018.0,3.0,1,2.0,2.0
4.0,1.0,1.0,0.0,68.0,91.0,0.0,10.0,9.0,77.0,2018.0,3.0,1,3.0,2.0
4.0,1.0,1.0,0.0,76.0,91.0,0.0,10.0,9.0,77.0,2018.0,3.0,1,4.0,1.0
4.0,1.0,1.0,0.0,84.0,92.0,0.0,10.0,10.0,77.0,2018.0,3.0,1,5.0,1.0
4.0,1.0,1.0,-0.0,92.0,92.0,0.0,10.0,10.0,77.0,2018.0,3.0,1,6.0,1.0
4.0,1.0,1.0,-0.0,86.0,88.0,0.0,10.0,12.0,77.0,2018.0,3.0,1,7.0,2.0
4.0,1.0,1.0,-0.0,80.0,83.0,0.0,10.0,14.0,77.0,2018.0,3.0,1,8.0,2.0
4.0,1.0,1.0,-0.0,75.0,79.0,0.0,10.0,15.0,77.0,2018.0,3.0,1,9.0,3.0
4.0,1.0,1.0,-0.0,78.0,76.0,0.0,10.0,17.0,77.0,2018.0,3.0,1,10.0,3.0
4.0,1.0,1.0,-1.0,82.0,73.0,0.0,10.0,18.0,77.0,2018.0,3.0,1,11.0,4.0
4.0,1.0,1.0,-1.0,85.0,70.0,0.0,10.0,19.0,77.0,2018.0,3.0,1,12.0,4.0
4.0,1.0,1.0,-1.0,90.0,71.0,0.0,10.0,20.0,77.0,2018.0,3.0,1,13.0,4.0
4.0,1.0,1.0,-1.0,95.0,72.0,0.2,9.0,21.0,77.0,2018.0,3.0,1,14.0,3.0
4.0,1.0,1.0,-2.0,100.0,73.0,0.2,9.0,22.0,77.0,2018.0,3.0,1,15.0,2.0
4.0,1.0,1.0,-2.0,96.0,74.0,0.1,6.0,23.0,77.0,2018.0,3.0,1,16.0,2.0
4.0,1.0,1.0,-2.0,93.0,76.0,0.6,3.0,23.0,77.0,2018.0,3.0,1,17.0,2.0
4.0,1.0,1.0,-2.0,89.0,77.0,0.8,0.0,23.0,77.0,2018.0,3.0,1,18.0,2.0
4.0,1.0,1.0,-1.0,93.0,82.0,0.4,0.0,27.0,77.0,2018.0,3.0,1,19.0,1.0
4.0,1.0,1.0,-1.0,96.0,87.0,2.6,0.0,30.0,77.0,2018.0,3.0,1,20.0,1.0
4.0,1.0,1.0,-1.0,100.0,91.0,3.5,0.0,34.0,77.0,2018.0,3.0,1,21.0,1.0
4.0,1.0,1.0,-1.0,100.0,93.0,1.8,0.0,33.0,77.0,2018.0,3.0,1,22.0,0.0
4.0,1.0,1.0,-1.0,100.0,94.0,5.7,0.0,31.0,77.0,2018.0,3.0,1,23.0,-0.0
2.0,-2.0,2.0,-3.0,5.0,90.0,0.0,10.0,8.0,77.0,2018.0,3.0,7,0.0,-1.0
2.0,-2.0,2.0,-3.0,19.0,89.0,0.0,10.0,8.0,77.0,2018.0,3.0,7,1.0,-1.0
2.0,-2.0,2.0,-3.0,33.0,88.0,0.0,10.0,7.0,77.0,2018.0,3.0,7,2.0,-1.0
2.0,-2.0,2.0,-4.0,47.0,87.0,0.0,10.0,7.0,77.0,2018.0,3.0,7,3.0,-2.0
2.0,-2.0,2.0,-3.0,56.0,87.0,0.0,10.0,6.0,77.0,2018.0,3.0,7,4.0,-2.0
2.0,-2.0,2.0,-3.0,65.0,88.0,0.0,10.0,6.0,77.0,2018.0,3.0,7,5.0,-2.0
2.0,-2.0,2.0,-3.0,73.0,88.0,0.0,10.0,5.0,77.0,2018.0,3.0,7,6.0,-2.0
2.0,-2.0,2.0,-3.0,82.0,87.0,0.0,10.0,6.0,77.0,2018.0,3.0,7,7.0,-1.0
2.0,-2.0,2.0,-2.0,91.0,85.0,0.0,10.0,6.0,77.0,2018.0,3.0,7,8.0,1.0
2.0,-2.0,2.0,-1.0,100.0,83.0,0.0,10.0,7.0,77.0,2018.0,3.0,7,9.0,2.0
2.0,-2.0,2.0,-0.0,100.0,84.0,0.0,7.0,8.0,77.0,2018.0,3.0,7,10.0,2.0
2.0,-2.0,2.0,-0.0,100.0,85.0,0.1,5.0,9.0,77.0,2018.0,3.0,7,11.0,2.0
2.0,-2.0,2.0,0.0,100.0,86.0,0.1,2.0,10.0,77.0,2018.0,3.0,7,12.0,2.0
2.0,-2.0,2.0,0.0,87.0,85.0,0.1,3.0,11.0,77.0,2018.0,3.0,7,13.0,2.0
2.0,-2.0,2.0,-0.0,74.0,84.0,0.1,4.0,13.0,77.0,2018.0,3.0,7,14.0,2.0
2.0,-2.0,2.0,-1.0,61.0,82.0,0.2,5.0,14.0,77.0,2018.0,3.0,7,15.0,2.0
2.0,-2.0,2.0,-1.0,55.0,86.0,0.1,4.0,13.0,77.0,2018.0,3.0,7,16.0,1.0
2.0,-2.0,2.0,-2.0,49.0,89.0,0.1,4.0,12.0,77.0,2018.0,3.0,7,17.0,0.0
2.0,-2.0,2.0,-2.0,43.0,92.0,0.1,3.0,11.0,77.0,2018.0,3.0,7,18.0,-1.0
2.0,-2.0,2.0,-2.0,59.0,91.0,0.1,5.0,15.0,77.0,2018.0,3.0,7,19.0,-1.0
2.0,-2.0,2.0,-2.0,75.0,91.0,0.0,8.0,18.0,77.0,2018.0,3.0,7,20.0,-1.0
2.0,-2.0,2.0,-3.0,91.0,90.0,0.0,10.0,21.0,77.0,2018.0,3.0,7,21.0,-1.0
2.0,-2.0,2.0,-3.0,94.0,88.0,0.0,8.0,20.0,77.0,2018.0,3.0,7,22.0,-1.0
2.0,-2.0,2.0,-4.0,97.0,86.0,0.0,7.0,19.0,77.0,2018.0,3.0,7,23.0,-2.0
0.0,-7.0,2.0,-9.0,0.0,75.0,0.0,10.0,10.0,77.0,2018.0,3.0,20,0.0,-5.0
0.0,-7.0,2.0,-9.0,0.0,74.0,0.0,10.0,12.0,77.0,2018.0,3.0,20,1.0,-6.0
0.0,-7.0,2.0,-10.0,0.0,73.0,0.0,10.0,13.0,77.0,2018.0,3.0,20,2.0,-6.0
0.0,-7.0,2.0,-11.0,0.0,71.0,0.0,10.0,14.0,77.0,2018.0,3.0,20,3.0,-7.0
0.0,-7.0,2.0,-11.0,6.0,73.0,0.0,10.0,15.0,77.0,2018.0,3.0,20,4.0,-7.0
0.0,-7.0,2.0,-10.0,12.0,75.0,0.0,10.0,16.0,77.0,2018.0,3.0,20,5.0,-7.0
0.0,-7.0,2.0,-10.0,18.0,77.0,0.0,10.0,17.0,77.0,2018.0,3.0,20,6.0,-7.0
0.0,-7.0,2.0,-9.0,30.0,75.0,0.0,10.0,18.0,77.0,2018.0,3.0,20,7.0,-5.0
0.0,-7.0,2.0,-8.0,41.0,73.0,0.0,10.0,20.0,77.0,2018.0,3.0,20,8.0,-4.0
0.0,-7.0,2.0,-7.0,53.0,70.0,0.0,10.0,21.0,77.0,2018.0,3.0,20,9.0,-3.0
0.0,-7.0,2.0,-6.0,67.0,70.0,0.0,10.0,20.0,77.0,2018.0,3.0,20,10.0,-2.0
0.0,-7.0,2.0,-6.0,81.0,69.0,0.0,10.0,19.0,77.0,2018.0,3.0,20,11.0,-1.0
0.0,-7.0,2.0,-5.0,95.0,68.0,0.0,10.0,18.0,77.0,2018.0,3.0,20,12.0,0.0
0.0,-7.0,2.0,-5.0,74.0,67.0,0.0,10.0,19.0,77.0,2018.0,3.0,20,13.0,0.0
0.0,-7.0,2.0,-6.0,53.0,66.0,0.0,10.0,20.0,77.0,2018.0,3.0,20,14.0,0.0
0.0,-7.0,2.0,-6.0,33.0,65.0,0.0,10.0,21.0,77.0,2018.0,3.0,20,15.0,0.0
0.0,-7.0,2.0,-6.0,29.0,67.0,0.0,10.0,18.0,77.0,2018.0,3.0,20,16.0,-1.0
0.0,-7.0,2.0,-7.0,25.0,70.0,0.0,10.0,16.0,77.0,2018.0,3.0,20,17.0,-2.0
0.0,-7.0,2.0,-8.0,22.0,73.0,0.0,10.0,14.0,77.0,2018.0,3.0,20,18.0,-3.0
0.0,-7.0,2.0,-7.0,16.0,73.0,0.0,10.0,15.0,77.0,2018.0,3.0,20,19.0,-3.0
0.0,-7.0,2.0,-7.0,10.0,73.0,0.0,10.0,15.0,77.0,2018.0,3.0,20,20.0,-3.0
0.0,-7.0,2.0,-7.0,4.0,74.0,0.0,10.0,16.0,77.0,2018.0,3.0,20,21.0,-3.0
0.0,-7.0,2.0,-7.0,9.0,75.0,0.0,10.0,16.0,77.0,2018.0,3.0,20,22.0,-3.0
0.0,-7.0,2.0,-6.0,13.0,77.0,0.0,10.0,17.0,77.0,2018.0,3.0,20,23.0,-3.0
2.0,-1.0,1.0,1.0,100.0,81.0,0.0,10.0,21.0,77.0,2018.0,4.0,1,0.0,4.0
2.0,-1.0,1.0,-1.0,78.0,78.0,0.0,8.0,20.0,77.0,2018.0,4.0,1,1.0,3.0
2.0,-1.0,1.0,-3.0,57.0,75.0,0.3,7.0,20.0,77.0,2018.0,4.0,1,2.0,1.0
2.0,-1.0,1.0,-5.0,35.0,72.0,0.3,5.0,19.0,77.0,2018.0,4.0,1,3.0,-0.0
2.0,-1.0,1.0,-6.0,51.0,70.0,0.2,7.0,18.0,77.0,2018.0,4.0,1,4.0,-1.0
2.0,-1.0,1.0,-6.0,66.0,67.0,0.0,8.0,17.0,77.0,2018.0,4.0,1,5.0,-1.0
2.0,-1.0,1.0,-7.0,82.0,65.0,0.0,10.0,16.0,77.0,2018.0,4.0,1,6.0,-1.0
2.0,-1.0,1.0,-7.0,83.0,62.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,7.0,-1.0
2.0,-1.0,1.0,-8.0,85.0,59.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,8.0,-0.0
2.0,-1.0,1.0,-8.0,87.0,55.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,9.0,0.0
