maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
17.0,-5.0,2.0,11.0,100.0,85.0,0.1,8.0,24.0,23.0,2018.0,1.0,13,8.0,14.0
17.0,-5.0,2.0,10.0,100.0,83.0,0.1,10.0,22.0,23.0,2018.0,1.0,13,9.0,13.0
17.0,-5.0,2.0,5.0,70.0,75.0,0.0,10.0,23.0,23.0,2018.0,1.0,13,10.0,9.0
17.0,-5.0,2.0,-0.0,40.0,66.0,0.1,10.0,23.0,23.0,2018.0,1.0,13,11.0,6.0
17.0,-5.0,2.0,-5.0,9.0,58.0,0.1,10.0,23.0,23.0,2018.0,1.0,13,12.0,2.0
17.0,-5.0,2.0,-6.0,8.0,57.0,0.0,10.0,23.0,23.0,2018.0,1.0,13,13.0,1.0
17.0,-5.0,2.0,-8.0,7.0,56.0,0.0,10.0,23.0,23.0,2018.0,1.0,13,14.0,-0.0
17.0,-5.0,2.0,-9.0,6.0,56.0,0.0,10.0,23.0,23.0,2018.0,1.0,13,15.0,-1.0
17.0,-5.0,2.0,-10.0,7.0,55.0,0.0,10.0,22.0,23.0,2018.0,1.0,13,16.0,-2.0
17.0,-5.0,2.0,-11.0,7.0,54.0,0.0,10.0,21.0,23.0,2018.0,1.0,13,17.0,-3.0
17.0,-5.0,2.0,-11.0,7.0,54.0,0.0,10.0,20.0,23.0,2018.0,1.0,13,18.0,-3.0
17.0,-5.0,2.0,-12.0,10.0,55.0,0.0,10.0,20.0,23.0,2018.0,1.0,13,19.0,-4.0
17.0,-5.0,2.0,-12.0,13.0,56.0,0.0,10.0,19.0,23.0,2018.0,1.0,13,20.0,-5.0
17.0,-5.0,2.0,-12.0,16.0,57.0,0.0,10.0,18.0,23.0,2018.0,1.0,13,21.0,-5.0
17.0,-5.0,2.0,-13.0,17.0,57.0,0.0,10.0,18.0,23.0,2018.0,1.0,13,22.0,-6.0
17.0,-5.0,2.0,-13.0,18.0,56.0,0.0,10.0,18.0,23.0,2018.0,1.0,13,23.0,-6.0
-3.0,-8.0,2.0,-14.0,19.0,55.0,0.0,10.0,17.0,23.0,2018.0,1.0,14,0.0,-6.0
-3.0,-8.0,2.0,-14.0,14.0,54.0,0.0,10.0,17.0,23.0,2018.0,1.0,14,1.0,-7.0
-3.0,-8.0,2.0,-15.0,8.0,53.0,0.0,10.0,16.0,23.0,2018.0,1.0,14,2.0,-7.0
-3.0,-8.0,2.0,-16.0,3.0,52.0,0.0,10.0,15.0,23.0,2018.0,1.0,14,3.0,-8.0
-3.0,-8.0,2.0,-16.0,2.0,50.0,0.0,10.0,15.0,23.0,2018.0,1.0,14,4.0,-8.0
-3.0,-8.0,2.0,-17.0,1.0,48.0,0.0,10.0,14.0,23.0,2018.0,1.0,14,5.0,-8.0
-3.0,-8.0,2.0,-17.0,0.0,46.0,0.0,10.0,13.0,23.0,2018.0,1.0,14,6.0,-8.0
-3.0,-8.0,2.0,-18.0,0.0,43.0,0.0,10.0,13.0,23.0,2018.0,1.0,14,7.0,-8.0
-3.0,-8.0,2.0,-19.0,0.0,40.0,0.0,10.0,14.0,23.0,2018.0,1.0,14,8.0,-8.0
-3.0,-8.0,2.0,-20.0,0.0,37.0,0.0,10.0,14.0,23.0,2018.0,1.0,14,9.0,-7.0
-3.0,-8.0,2.0,-19.0,0.0,36.0,0.0,10.0,12.0,23.0,2018.0,1.0,14,10.0,-6.0
-3.0,-8.0,2.0,-18.0,0.0,36.0,0.0,10.0,10.0,23.0,2018.0,1.0,14,11.0,-5.0
-3.0,-8.0,2.0,-17.0,0.0,35.0,0.0,10.0,9.0,23.0,2018.0,1.0,14,12.0,-4.0
-3.0,-8.0,2.0,-16.0,0.0,39.0,0.0,10.0,9.0,23.0,2018.0,1.0,14,13.0,-4.0
-3.0,-8.0,2.0,-14.0,0.0,43.0,0.0,10.0,9.0,23.0,2018.0,1.0,14,14.0,-3.0
-3.0,-8.0,2.0,-13.0,0.0,47.0,0.0,10.0,10.0,23.0,2018.0,1.0,14,15.0,-3.0
-3.0,-8.0,2.0,-13.0,1.0,49.0,0.0,10.0,10.0,23.0,2018.0,1.0,14,16.0,-4.0
-3.0,-8.0,2.0,-13.0,2.0,51.0,0.0,10.0,10.0,23.0,2018.0,1.0,14,17.0,-4.0
-3.0,-8.0,2.0,-13.0,2.0,52.0,0.0,10.0,11.0,23.0,2018.0,1.0,14,18.0,-5.0
-3.0,-8.0,2.0,-13.0,3.0,56.0,0.0,10.0,11.0,23.0,2018.0,1.0,14,19.0,-6.0
-3.0,-8.0,2.0,-13.0,3.0,59.0,0.0,10.0,11.0,23.0,2018.0,1.0,14,20.0,-6.0
-3.0,-8.0,2.0,-13.0,3.0,62.0,0.0,10.0,11.0,23.0,2018.0,1.0,14,21.0,-7.0
-3.0,-8.0,2.0,-13.0,17.0,63.0,0.0,10.0,12.0,23.0,2018.0,1.0,14,22.0,-7.0
-3.0,-8.0,2.0,-13.0,31.0,65.0,0.0,10.0,14.0,23.0,2018.0,1.0,14,23.0,-7.0
5.0,-4.0,1.0,-8.0,78.0,72.0,0.0,10.0,15.0,23.0,2018.0,2.0,4,0.0,-4.0
5.0,-4.0,1.0,-8.0,79.0,71.0,0.0,10.0,15.0,23.0,2018.0,2.0,4,1.0,-3.0
5.0,-4.0,1.0,-7.0,81.0,71.0,0.0,10.0,15.0,23.0,2018.0,2.0,4,2.0,-3.0
5.0,-4.0,1.0,-7.0,82.0,71.0,0.0,10.0,15.0,23.0,2018.0,2.0,4,3.0,-2.0
5.0,-4.0,1.0,-6.0,82.0,73.0,0.0,10.0,14.0,23.0,2018.0,2.0,4,4.0,-2.0
5.0,-4.0,1.0,-5.0,82.0,75.0,0.0,10.0,14.0,23.0,2018.0,2.0,4,5.0,-1.0
5.0,-4.0,1.0,-4.0,82.0,78.0,0.0,10.0,13.0,23.0,2018.0,2.0,4,6.0,-1.0
5.0,-4.0,1.0,-3.0,88.0,75.0,0.0,10.0,14.0,23.0,2018.0,2.0,4,7.0,0.0
5.0,-4.0,1.0,-3.0,94.0,73.0,0.0,10.0,16.0,23.0,2018.0,2.0,4,8.0,2.0
5.0,-4.0,1.0,-2.0,100.0,71.0,0.0,10.0,17.0,23.0,2018.0,2.0,4,9.0,3.0
5.0,-4.0,1.0,-1.0,100.0,75.0,0.0,10.0,14.0,23.0,2018.0,2.0,4,10.0,3.0
5.0,-4.0,1.0,1.0,100.0,79.0,0.0,10.0,10.0,23.0,2018.0,2.0,4,11.0,4.0
5.0,-4.0,1.0,2.0,100.0,83.0,0.0,10.0,7.0,23.0,2018.0,2.0,4,12.0,5.0
5.0,-4.0,1.0,2.0,100.0,87.0,0.0,10.0,9.0,23.0,2018.0,2.0,4,13.0,4.0
5.0,-4.0,1.0,3.0,100.0,92.0,0.4,9.0,11.0,23.0,2018.0,2.0,4,14.0,4.0
5.0,-4.0,1.0,3.0,100.0,96.0,0.5,9.0,13.0,23.0,2018.0,2.0,4,15.0,4.0
5.0,-4.0,1.0,4.0,100.0,96.0,0.2,9.0,11.0,23.0,2018.0,2.0,4,16.0,4.0
5.0,-4.0,1.0,4.0,100.0,97.0,0.7,9.0,10.0,23.0,2018.0,2.0,4,17.0,5.0
5.0,-4.0,1.0,5.0,100.0,97.0,1.0,9.0,9.0,23.0,2018.0,2.0,4,18.0,5.0
5.0,-4.0,1.0,5.0,100.0,98.0,0.5,8.0,9.0,23.0,2018.0,2.0,4,19.0,5.0
5.0,-4.0,1.0,5.0,100.0,99.0,1.0,8.0,9.0,23.0,2018.0,2.0,4,20.0,5.0
5.0,-4.0,1.0,5.0,100.0,99.0,1.4,7.0,10.0,23.0,2018.0,2.0,4,21.0,5.0
5.0,-4.0,1.0,5.0,100.0,99.0,0.7,6.0,9.0,23.0,2018.0,2.0,4,22.0,5.0
5.0,-4.0,1.0,5.0,100.0,99.0,4.5,6.0,8.0,23.0,2018.0,2.0,4,23.0,5.0
1.0,-4.0,2.0,-9.0,0.0,60.0,0.0,10.0,15.0,23.0,2018.0,2.0,13,0.0,-2.0
1.0,-4.0,2.0,-9.0,0.0,58.0,0.0,10.0,16.0,23.0,2018.0,2.0,13,1.0,-2.0
1.0,-4.0,2.0,-10.0,0.0,57.0,0.0,10.0,16.0,23.0,2018.0,2.0,13,2.0,-3.0
1.0,-4.0,2.0,-11.0,0.0,55.0,0.0,10.0,17.0,23.0,2018.0,2.0,13,3.0,-3.0
1.0,-4.0,2.0,-12.0,11.0,52.0,0.0,10.0,16.0,23.0,2018.0,2.0,13,4.0,-3.0
1.0,-4.0,2.0,-13.0,21.0,48.0,0.0,10.0,14.0,23.0,2018.0,2.0,13,5.0,-4.0
1.0,-4.0,2.0,-14.0,32.0,45.0,0.0,10.0,13.0,23.0,2018.0,2.0,13,6.0,-4.0
1.0,-4.0,2.0,-15.0,47.0,41.0,0.0,10.0,12.0,23.0,2018.0,2.0,13,7.0,-3.0
1.0,-4.0,2.0,-15.0,62.0,37.0,0.0,10.0,12.0,23.0,2018.0,2.0,13,8.0,-3.0
1.0,-4.0,2.0,-16.0,77.0,34.0,0.0,10.0,12.0,23.0,2018.0,2.0,13,9.0,-2.0
1.0,-4.0,2.0,-16.0,59.0,31.0,0.0,10.0,9.0,23.0,2018.0,2.0,13,10.0,-1.0
1.0,-4.0,2.0,-16.0,41.0,29.0,0.0,10.0,6.0,23.0,2018.0,2.0,13,11.0,-0.0
1.0,-4.0,2.0,-16.0,23.0,27.0,0.0,10.0,4.0,23.0,2018.0,2.0,13,12.0,1.0
1.0,-4.0,2.0,-16.0,47.0,28.0,0.0,10.0,4.0,23.0,2018.0,2.0,13,13.0,1.0
1.0,-4.0,2.0,-16.0,71.0,29.0,0.0,10.0,4.0,23.0,2018.0,2.0,13,14.0,0.0
1.0,-4.0,2.0,-16.0,95.0,30.0,0.0,10.0,4.0,23.0,2018.0,2.0,13,15.0,-0.0
1.0,-4.0,2.0,-15.0,68.0,34.0,0.0,10.0,6.0,23.0,2018.0,2.0,13,16.0,-0.0
1.0,-4.0,2.0,-13.0,41.0,38.0,0.0,10.0,9.0,23.0,2018.0,2.0,13,17.0,-1.0
1.0,-4.0,2.0,-12.0,14.0,42.0,0.0,10.0,12.0,23.0,2018.0,2.0,13,18.0,-1.0
1.0,-4.0,2.0,-11.0,24.0,47.0,0.0,10.0,12.0,23.0,2018.0,2.0,13,19.0,-1.0
1.0,-4.0,2.0,-10.0,34.0,52.0,0.0,10.0,13.0,23.0,2018.0,2.0,13,20.0,-1.0
1.0,-4.0,2.0,-9.0,44.0,57.0,0.0,10.0,14.0,23.0,2018.0,2.0,13,21.0,-2.0
1.0,-4.0,2.0,-8.0,39.0,61.0,0.0,10.0,13.0,23.0,2018.0,2.0,13,22.0,-1.0
1.0,-4.0,2.0,-7.0,35.0,64.0,0.0,10.0,12.0,23.0,2018.0,2.0,13,23.0,-1.0
10.0,-1.0,3.0,-7.0,30.0,67.0,0.0,10.0,11.0,23.0,2018.0,2.0,14,0.0,-1.0
10.0,-1.0,3.0,-6.0,38.0,70.0,0.0,10.0,11.0,23.0,2018.0,2.0,14,1.0,-1.0
10.0,-1.0,3.0,-5.0,45.0,73.0,0.0,10.0,12.0,23.0,2018.0,2.0,14,2.0,-1.0
10.0,-1.0,3.0,-5.0,53.0,76.0,0.0,10.0,13.0,23.0,2018.0,2.0,14,3.0,-1.0
10.0,-1.0,3.0,-4.0,63.0,79.0,0.0,10.0,12.0,23.0,2018.0,2.0,14,4.0,-1.0
10.0,-1.0,3.0,-3.0,72.0,82.0,0.0,10.0,11.0,23.0,2018.0,2.0,14,5.0,-0.0
10.0,-1.0,3.0,-2.0,82.0,85.0,0.0,10.0,10.0,23.0,2018.0,2.0,14,6.0,-0.0
10.0,-1.0,3.0,-2.0,66.0,79.0,0.0,10.0,12.0,23.0,2018.0,2.0,14,7.0,1.0
10.0,-1.0,3.0,-2.0,51.0,73.0,0.0,10.0,15.0,23.0,2018.0,2.0,14,8.0,3.0
10.0,-1.0,3.0,-1.0,35.0,67.0,0.0,10.0,17.0,23.0,2018.0,2.0,14,9.0,4.0
10.0,-1.0,3.0,-1.0,27.0,64.0,0.0,10.0,16.0,23.0,2018.0,2.0,14,10.0,6.0
10.0,-1.0,3.0,-0.0,20.0,62.0,0.0,10.0,14.0,23.0,2018.0,2.0,14,11.0,7.0
10.0,-1.0,3.0,1.0,13.0,59.0,0.0,10.0,13.0,23.0,2018.0,2.0,14,12.0,8.0
10.0,-1.0,3.0,1.0,9.0,60.0,0.0,10.0,12.0,23.0,2018.0,2.0,14,13.0,9.0
10.0,-1.0,3.0,2.0,4.0,61.0,0.0,10.0,11.0,23.0,2018.0,2.0,14,14.0,9.0
10.0,-1.0,3.0,3.0,0.0,62.0,0.0,10.0,10.0,23.0,2018.0,2.0,14,15.0,10.0
10.0,-1.0,3.0,3.0,0.0,69.0,0.0,10.0,9.0,23.0,2018.0,2.0,14,16.0,9.0
10.0,-1.0,3.0,3.0,0.0,75.0,0.0,10.0,9.0,23.0,2018.0,2.0,14,17.0,7.0
10.0,-1.0,3.0,3.0,0.0,82.0,0.0,10.0,9.0,23.0,2018.0,2.0,14,18.0,6.0
10.0,-1.0,3.0,3.0,1.0,85.0,0.0,10.0,9.0,23.0,2018.0,2.0,14,19.0,5.0
10.0,-1.0,3.0,3.0,3.0,89.0,0.0,10.0,9.0,23.0,2018.0,2.0,14,20.0,5.0
10.0,-1.0,3.0,3.0,4.0,92.0,0.0,10.0,10.0,23.0,2018.0,2.0,14,21.0,4.0
10.0,-1.0,3.0,2.0,10.0,93.0,0.0,7.0,9.0,23.0,2018.0,2.0,14,22.0,3.0
10.0,-1.0,3.0,2.0,16.0,94.0,0.0,5.0,9.0,23.0,2018.0,2.0,14,23.0,3.0
5.0,2.0,1.0,-1.0,100.0,73.0,0.1,5.0,22.0,23.0,2018.0,3.0,4,0.0,3.0
5.0,2.0,1.0,-2.0,92.0,72.0,0.0,5.0,22.0,23.0,2018.0,3.0,4,1.0,3.0
5.0,2.0,1.0,-2.0,84.0,70.0,0.1,5.0,22.0,23.0,2018.0,3.0,4,2.0,3.0
5.0,2.0,1.0,-2.0,76.0,69.0,0.1,5.0,22.0,23.0,2018.0,3.0,4,3.0,3.0
5.0,2.0,1.0,-3.0,83.0,69.0,0.0,5.0,20.0,23.0,2018.0,3.0,4,4.0,3.0
5.0,2.0,1.0,-3.0,90.0,70.0,0.1,5.0,18.0,23.0,2018.0,3.0,4,5.0,2.0
5.0,2.0,1.0,-3.0,97.0,71.0,0.1,5.0,17.0,23.0,2018.0,3.0,4,6.0,2.0
5.0,2.0,1.0,-3.0,95.0,68.0,0.0,6.0,17.0,23.0,2018.0,3.0,4,7.0,3.0
5.0,2.0,1.0,-3.0,94.0,64.0,0.0,6.0,18.0,23.0,2018.0,3.0,4,8.0,3.0
5.0,2.0,1.0,-3.0,92.0,61.0,0.0,7.0,19.0,23.0,2018.0,3.0,4,9.0,4.0
5.0,2.0,1.0,-3.0,92.0,60.0,0.0,8.0,17.0,23.0,2018.0,3.0,4,10.0,4.0
5.0,2.0,1.0,-3.0,91.0,59.0,0.0,9.0,15.0,23.0,2018.0,3.0,4,11.0,4.0
5.0,2.0,1.0,-3.0,91.0,58.0,0.0,10.0,13.0,23.0,2018.0,3.0,4,12.0,5.0
5.0,2.0,1.0,-3.0,94.0,59.0,0.0,10.0,13.0,23.0,2018.0,3.0,4,13.0,5.0
5.0,2.0,1.0,-3.0,97.0,60.0,0.0,10.0,12.0,23.0,2018.0,3.0,4,14.0,5.0
5.0,2.0,1.0,-2.0,100.0,61.0,0.0,10.0,12.0,23.0,2018.0,3.0,4,15.0,5.0
5.0,2.0,1.0,-2.0,91.0,63.0,0.0,9.0,11.0,23.0,2018.0,3.0,4,16.0,4.0
5.0,2.0,1.0,-3.0,82.0,64.0,0.1,8.0,10.0,23.0,2018.0,3.0,4,17.0,4.0
5.0,2.0,1.0,-3.0,74.0,66.0,0.1,7.0,9.0,23.0,2018.0,3.0,4,18.0,3.0
5.0,2.0,1.0,-3.0,67.0,67.0,0.0,7.0,11.0,23.0,2018.0,3.0,4,19.0,3.0
5.0,2.0,1.0,-3.0,61.0,68.0,0.0,7.0,13.0,23.0,2018.0,3.0,4,20.0,2.0
5.0,2.0,1.0,-3.0,55.0,69.0,0.0,7.0,15.0,23.0,2018.0,3.0,4,21.0,2.0
5.0,2.0,1.0,-3.0,70.0,72.0,0.0,5.0,16.0,23.0,2018.0,3.0,4,22.0,2.0
5.0,2.0,1.0,-2.0,85.0,76.0,0.1,4.0,18.0,23.0,2018.0,3.0,4,23.0,1.0
1.0,-1.0,1.0,-1.0,100.0,77.0,0.4,2.0,25.0,23.0,2018.0,3.0,13,0.0,3.0
1.0,-1.0,1.0,-1.0,100.0,80.0,0.2,1.0,27.0,23.0,2018.0,3.0,13,1.0,3.0
1.0,-1.0,1.0,-0.0,100.0,82.0,1.6,1.0,30.0,23.0,2018.0,3.0,13,2.0,2.0
1.0,-1.0,1.0,-0.0,100.0,85.0,2.1,0.0,32.0,23.0,2018.0,3.0,13,3.0,2.0
1.0,-1.0,1.0,-0.0,100.0,86.0,1.1,0.0,33.0,23.0,2018.0,3.0,13,4.0,2.0
1.0,-1.0,1.0,-0.0,100.0,88.0,4.3,0.0,34.0,23.0,2018.0,3.0,13,5.0,1.0
1.0,-1.0,1.0,-0.0,100.0,90.0,5.7,0.0,35.0,23.0,2018.0,3.0,13,6.0,1.0
1.0,-1.0,1.0,-1.0,100.0,91.0,2.8,0.0,34.0,23.0,2018.0,3.0,13,7.0,0.0
1.0,-1.0,1.0,-1.0,100.0,92.0,2.3,0.0,33.0,23.0,2018.0,3.0,13,8.0,-0.0
1.0,-1.0,1.0,-2.0,100.0,93.0,3.1,0.0,32.0,23.0,2018.0,3.0,13,9.0,-1.0
1.0,-1.0,1.0,-2.0,100.0,93.0,1.5,0.0,32.0,23.0,2018.0,3.0,13,10.0,-1.0
1.0,-1.0,1.0,-2.0,100.0,92.0,4.0,0.0,32.0,23.0,2018.0,3.0,13,11.0,-1.0
1.0,-1.0,1.0,-2.0,100.0,92.0,5.3,0.0,32.0,23.0,2018.0,3.0,13,12.0,-1.0
1.0,-1.0,1.0,-2.0,100.0,93.0,2.6,1.0,29.0,23.0,2018.0,3.0,13,13.0,-1.0
1.0,-1.0,1.0,-2.0,100.0,93.0,2.0,1.0,26.0,23.0,2018.0,3.0,13,14.0,-1.0
1.0,-1.0,1.0,-1.0,100.0,94.0,2.6,2.0,23.0,23.0,2018.0,3.0,13,15.0,-1.0
1.0,-1.0,1.0,-1.0,100.0,93.0,1.3,2.0,23.0,23.0,2018.0,3.0,13,16.0,-1.0
1.0,-1.0,1.0,-2.0,100.0,92.0,2.5,2.0,22.0,23.0,2018.0,3.0,13,17.0,-0.0
1.0,-1.0,1.0,-2.0,100.0,91.0,3.4,2.0,21.0,23.0,2018.0,3.0,13,18.0,-0.0
1.0,-1.0,1.0,-2.0,100.0,92.0,1.7,2.0,21.0,23.0,2018.0,3.0,13,19.0,-1.0
1.0,-1.0,1.0,-2.0,100.0,92.0,0.2,2.0,20.0,23.0,2018.0,3.0,13,20.0,-1.0
1.0,-1.0,1.0,-2.0,100.0,92.0,0.3,2.0,19.0,23.0,2018.0,3.0,13,21.0,-1.0
1.0,-1.0,1.0,-2.0,99.0,92.0,0.1,2.0,18.0,23.0,2018.0,3.0,13,22.0,-1.0
1.0,-1.0,1.0,-3.0,99.0,92.0,0.3,2.0,18.0,23.0,2018.0,3.0,13,23.0,-1.0
2.0,-2.0,1.0,-3.0,98.0,92.0,0.4,2.0,17.0,23.0,2018.0,3.0,14,0.0,-2.0
2.0,-2.0,1.0,-3.0,86.0,91.0,0.2,4.0,18.0,23.0,2018.0,3.0,14,1.0,-2.0
2.0,-2.0,1.0,-3.0,74.0,90.0,0.1,5.0,18.0,23.0,2018.0,3.0,14,2.0,-2.0
2.0,-2.0,1.0,-4.0,62.0,89.0,0.1,7.0,18.0,23.0,2018.0,3.0,14,3.0,-2.0
2.0,-2.0,1.0,-4.0,65.0,89.0,0.0,7.0,19.0,23.0,2018.0,3.0,14,4.0,-2.0
2.0,-2.0,1.0,-4.0,68.0,88.0,0.1,7.0,20.0,23.0,2018.0,3.0,14,5.0,-2.0
2.0,-2.0,1.0,-4.0,71.0,88.0,0.1,7.0,21.0,23.0,2018.0,3.0,14,6.0,-2.0
2.0,-2.0,1.0,-3.0,75.0,88.0,0.0,6.0,22.0,23.0,2018.0,3.0,14,7.0,-1.0
2.0,-2.0,1.0,-2.0,80.0,88.0,0.0,6.0,24.0,23.0,2018.0,3.0,14,8.0,-0.0
2.0,-2.0,1.0,-1.0,85.0,88.0,0.0,5.0,25.0,23.0,2018.0,3.0,14,9.0,1.0
2.0,-2.0,1.0,-1.0,78.0,89.0,0.0,6.0,22.0,23.0,2018.0,3.0,14,10.0,1.0
2.0,-2.0,1.0,-0.0,71.0,90.0,0.1,6.0,19.0,23.0,2018.0,3.0,14,11.0,1.0
2.0,-2.0,1.0,1.0,64.0,91.0,0.2,7.0,17.0,23.0,2018.0,3.0,14,12.0,2.0
2.0,-2.0,1.0,0.0,63.0,89.0,0.1,7.0,17.0,23.0,2018.0,3.0,14,13.0,2.0
2.0,-2.0,1.0,-0.0,61.0,88.0,0.1,7.0,17.0,23.0,2018.0,3.0,14,14.0,2.0
2.0,-2.0,1.0,-0.0,60.0,86.0,0.2,7.0,17.0,23.0,2018.0,3.0,14,15.0,2.0
2.0,-2.0,1.0,-1.0,73.0,87.0,0.1,7.0,15.0,23.0,2018.0,3.0,14,16.0,1.0
2.0,-2.0,1.0,-2.0,87.0,87.0,0.1,7.0,13.0,23.0,2018.0,3.0,14,17.0,0.0
2.0,-2.0,1.0,-2.0,100.0,87.0,0.2,7.0,11.0,23.0,2018.0,3.0,14,18.0,-1.0
2.0,-2.0,1.0,-2.0,92.0,89.0,0.1,5.0,13.0,23.0,2018.0,3.0,14,19.0,-1.0
2.0,-2.0,1.0,-2.0,84.0,90.0,0.1,4.0,15.0,23.0,2018.0,3.0,14,20.0,-1.0
2.0,-2.0,1.0,-2.0,75.0,91.0,0.2,2.0,16.0,23.0,2018.0,3.0,14,21.0,-1.0
2.0,-2.0,1.0,-2.0,82.0,91.0,0.1,2.0,16.0,23.0,2018.0,3.0,14,22.0,-1.0
2.0,-2.0,1.0,-2.0,88.0,91.0,0.2,2.0,16.0,23.0,2018.0,3.0,14,23.0,-1.0
12.0,4.0,2.0,3.0,96.0,94.0,0.0,10.0,9.0,23.0,2018.0,4.0,4,0.0,4.0
12.0,4.0,2.0,3.0,97.0,95.0,0.0,7.0,7.0,23.0,2018.0,4.0,4,1.0,4.0
12.0,4.0,2.0,4.0,99.0,96.0,0.0,5.0,5.0,23.0,2018.0,4.0,4,2.0,4.0
12.0,4.0,2.0,4.0,100.0,96.0,0.0,2.0,3.0,23.0,2018.0,4.0,4,3.0,4.0
12.0,4.0,2.0,4.0,99.0,93.0,0.0,4.0,3.0,23.0,2018.0,4.0,4,4.0,4.0
12.0,4.0,2.0,4.0,97.0,89.0,0.0,7.0,3.0,23.0,2018.0,4.0,4,5.0,5.0
12.0,4.0,2.0,3.0,96.0,86.0,0.0,9.0,4.0,23.0,2018.0,4.0,4,6.0,5.0
12.0,4.0,2.0,5.0,97.0,87.0,0.0,9.0,7.0,23.0,2018.0,4.0,4,7.0,6.0
12.0,4.0,2.0,6.0,99.0,88.0,0.0,10.0,11.0,23.0,2018.0,4.0,4,8.0,8.0
12.0,4.0,2.0,8.0,100.0,90.0,0.0,10.0,14.0,23.0,2018.0,4.0,4,9.0,10.0
