maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
20.0,14.0,5.0,11.0,35.0,83.0,0.0,10.0,8.0,76.0,2018.0,2.0,15,2.0,14.0
20.0,14.0,5.0,11.0,44.0,84.0,0.0,10.0,10.0,76.0,2018.0,2.0,15,3.0,14.0
20.0,14.0,5.0,11.0,38.0,80.0,0.0,10.0,9.0,76.0,2018.0,2.0,15,4.0,14.0
20.0,14.0,5.0,10.0,33.0,77.0,0.0,10.0,9.0,76.0,2018.0,2.0,15,5.0,14.0
20.0,14.0,5.0,9.0,27.0,73.0,0.0,10.0,9.0,76.0,2018.0,2.0,15,6.0,14.0
20.0,14.0,5.0,9.0,21.0,66.0,0.0,10.0,8.0,76.0,2018.0,2.0,15,7.0,15.0
20.0,14.0,5.0,8.0,15.0,58.0,0.0,10.0,7.0,76.0,2018.0,2.0,15,8.0,17.0
20.0,14.0,5.0,8.0,10.0,50.0,0.0,10.0,6.0,76.0,2018.0,2.0,15,9.0,19.0
20.0,14.0,5.0,8.0,10.0,50.0,0.0,10.0,9.0,76.0,2018.0,2.0,15,10.0,19.0
20.0,14.0,5.0,9.0,10.0,49.0,0.0,10.0,11.0,76.0,2018.0,2.0,15,11.0,20.0
20.0,14.0,5.0,9.0,10.0,48.0,0.0,10.0,13.0,76.0,2018.0,2.0,15,12.0,20.0
20.0,14.0,5.0,9.0,16.0,50.0,0.0,10.0,13.0,76.0,2018.0,2.0,15,13.0,20.0
20.0,14.0,5.0,10.0,23.0,53.0,0.0,10.0,14.0,76.0,2018.0,2.0,15,14.0,20.0
20.0,14.0,5.0,10.0,29.0,55.0,0.0,10.0,14.0,76.0,2018.0,2.0,15,15.0,19.0
20.0,14.0,5.0,10.0,21.0,57.0,0.0,10.0,13.0,76.0,2018.0,2.0,15,16.0,19.0
20.0,14.0,5.0,10.0,14.0,59.0,0.0,10.0,11.0,76.0,2018.0,2.0,15,17.0,18.0
20.0,14.0,5.0,10.0,6.0,61.0,0.0,10.0,10.0,76.0,2018.0,2.0,15,18.0,17.0
20.0,14.0,5.0,8.0,15.0,59.0,0.0,10.0,10.0,76.0,2018.0,2.0,15,19.0,16.0
20.0,14.0,5.0,7.0,23.0,56.0,0.0,10.0,10.0,76.0,2018.0,2.0,15,20.0,16.0
20.0,14.0,5.0,6.0,32.0,54.0,0.0,10.0,10.0,76.0,2018.0,2.0,15,21.0,15.0
20.0,14.0,5.0,5.0,37.0,52.0,0.0,10.0,9.0,76.0,2018.0,2.0,15,22.0,15.0
20.0,14.0,5.0,4.0,42.0,51.0,0.0,10.0,7.0,76.0,2018.0,2.0,15,23.0,14.0
17.0,14.0,4.0,15.0,70.0,89.0,0.1,10.0,1.0,76.0,2018.0,3.0,14,0.0,17.0
17.0,14.0,4.0,15.0,67.0,90.0,0.0,10.0,4.0,76.0,2018.0,3.0,14,1.0,17.0
17.0,14.0,4.0,15.0,63.0,90.0,0.0,10.0,7.0,76.0,2018.0,3.0,14,2.0,16.0
17.0,14.0,4.0,15.0,59.0,90.0,0.0,10.0,10.0,76.0,2018.0,3.0,14,3.0,16.0
17.0,14.0,4.0,14.0,63.0,90.0,0.0,10.0,11.0,76.0,2018.0,3.0,14,4.0,16.0
17.0,14.0,4.0,14.0,67.0,90.0,0.3,10.0,13.0,76.0,2018.0,3.0,14,5.0,16.0
17.0,14.0,4.0,14.0,70.0,90.0,0.4,10.0,14.0,76.0,2018.0,3.0,14,6.0,15.0
17.0,14.0,4.0,13.0,65.0,87.0,0.2,10.0,13.0,76.0,2018.0,3.0,14,7.0,15.0
17.0,14.0,4.0,12.0,59.0,83.0,0.4,10.0,13.0,76.0,2018.0,3.0,14,8.0,15.0
17.0,14.0,4.0,12.0,54.0,80.0,0.5,10.0,12.0,76.0,2018.0,3.0,14,9.0,15.0
17.0,14.0,4.0,11.0,51.0,75.0,0.3,10.0,13.0,76.0,2018.0,3.0,14,10.0,16.0
17.0,14.0,4.0,11.0,48.0,70.0,0.0,10.0,14.0,76.0,2018.0,3.0,14,11.0,16.0
17.0,14.0,4.0,11.0,45.0,66.0,0.0,10.0,15.0,76.0,2018.0,3.0,14,12.0,17.0
17.0,14.0,4.0,10.0,38.0,67.0,0.0,10.0,16.0,76.0,2018.0,3.0,14,13.0,17.0
17.0,14.0,4.0,10.0,31.0,67.0,0.0,10.0,16.0,76.0,2018.0,3.0,14,14.0,17.0
17.0,14.0,4.0,10.0,24.0,68.0,0.0,10.0,17.0,76.0,2018.0,3.0,14,15.0,16.0
17.0,14.0,4.0,11.0,29.0,73.0,0.0,10.0,16.0,76.0,2018.0,3.0,14,16.0,16.0
17.0,14.0,4.0,11.0,35.0,78.0,0.1,9.0,15.0,76.0,2018.0,3.0,14,17.0,15.0
17.0,14.0,4.0,11.0,41.0,83.0,0.1,9.0,14.0,76.0,2018.0,3.0,14,18.0,14.0
17.0,14.0,4.0,11.0,45.0,84.0,0.0,9.0,13.0,76.0,2018.0,3.0,14,19.0,14.0
17.0,14.0,4.0,11.0,49.0,84.0,0.0,10.0,13.0,76.0,2018.0,3.0,14,20.0,14.0
17.0,14.0,4.0,11.0,53.0,85.0,0.0,10.0,12.0,76.0,2018.0,3.0,14,21.0,14.0
17.0,14.0,4.0,11.0,44.0,85.0,0.0,10.0,14.0,76.0,2018.0,3.0,14,22.0,14.0
17.0,14.0,4.0,11.0,35.0,84.0,0.3,9.0,16.0,76.0,2018.0,3.0,14,23.0,14.0
16.0,13.0,4.0,11.0,27.0,84.0,0.4,9.0,17.0,76.0,2018.0,3.0,15,0.0,14.0
16.0,13.0,4.0,11.0,32.0,83.0,0.2,9.0,21.0,76.0,2018.0,3.0,15,1.0,14.0
16.0,13.0,4.0,11.0,37.0,82.0,0.0,10.0,26.0,76.0,2018.0,3.0,15,2.0,14.0
16.0,13.0,4.0,11.0,42.0,81.0,0.0,10.0,30.0,76.0,2018.0,3.0,15,3.0,14.0
16.0,13.0,4.0,10.0,41.0,80.0,0.0,10.0,28.0,76.0,2018.0,3.0,15,4.0,14.0
16.0,13.0,4.0,10.0,40.0,79.0,0.4,10.0,27.0,76.0,2018.0,3.0,15,5.0,13.0
16.0,13.0,4.0,10.0,39.0,78.0,0.5,10.0,25.0,76.0,2018.0,3.0,15,6.0,13.0
16.0,13.0,4.0,9.0,26.0,73.0,0.3,10.0,23.0,76.0,2018.0,3.0,15,7.0,14.0
16.0,13.0,4.0,8.0,13.0,67.0,0.4,10.0,21.0,76.0,2018.0,3.0,15,8.0,14.0
16.0,13.0,4.0,8.0,0.0,62.0,0.5,10.0,19.0,76.0,2018.0,3.0,15,9.0,15.0
16.0,13.0,4.0,7.0,0.0,59.0,0.2,10.0,19.0,76.0,2018.0,3.0,15,10.0,15.0
16.0,13.0,4.0,7.0,0.0,55.0,0.0,10.0,19.0,76.0,2018.0,3.0,15,11.0,15.0
16.0,13.0,4.0,6.0,0.0,52.0,0.0,10.0,19.0,76.0,2018.0,3.0,15,12.0,16.0
16.0,13.0,4.0,6.0,0.0,52.0,0.0,10.0,17.0,76.0,2018.0,3.0,15,13.0,16.0
16.0,13.0,4.0,6.0,0.0,51.0,0.0,10.0,16.0,76.0,2018.0,3.0,15,14.0,16.0
16.0,13.0,4.0,5.0,0.0,51.0,0.0,10.0,14.0,76.0,2018.0,3.0,15,15.0,15.0
16.0,13.0,4.0,6.0,0.0,55.0,0.0,10.0,12.0,76.0,2018.0,3.0,15,16.0,16.0
16.0,13.0,4.0,8.0,0.0,58.0,0.0,10.0,10.0,76.0,2018.0,3.0,15,17.0,16.0
16.0,13.0,4.0,9.0,0.0,62.0,0.0,10.0,8.0,76.0,2018.0,3.0,15,18.0,16.0
16.0,13.0,4.0,9.0,0.0,63.0,0.0,10.0,7.0,76.0,2018.0,3.0,15,19.0,16.0
16.0,13.0,4.0,9.0,0.0,64.0,0.0,10.0,5.0,76.0,2018.0,3.0,15,20.0,16.0
16.0,13.0,4.0,9.0,0.0,65.0,0.0,10.0,4.0,76.0,2018.0,3.0,15,21.0,16.0
16.0,13.0,4.0,9.0,0.0,67.0,0.0,10.0,3.0,76.0,2018.0,3.0,15,22.0,16.0
16.0,13.0,4.0,10.0,0.0,68.0,0.0,10.0,2.0,76.0,2018.0,3.0,15,23.0,16.0
26.0,17.0,6.0,1.0,7.0,35.0,0.0,10.0,4.0,76.0,2018.0,4.0,14,0.0,17.0
26.0,17.0,6.0,1.0,6.0,34.0,0.0,10.0,5.0,76.0,2018.0,4.0,14,1.0,17.0
26.0,17.0,6.0,1.0,4.0,33.0,0.0,10.0,6.0,76.0,2018.0,4.0,14,2.0,17.0
26.0,17.0,6.0,0.0,3.0,32.0,0.0,10.0,6.0,76.0,2018.0,4.0,14,3.0,17.0
26.0,17.0,6.0,1.0,2.0,32.0,0.0,10.0,6.0,76.0,2018.0,4.0,14,4.0,18.0
26.0,17.0,6.0,2.0,1.0,33.0,0.0,10.0,6.0,76.0,2018.0,4.0,14,5.0,19.0
26.0,17.0,6.0,3.0,0.0,33.0,0.0,10.0,6.0,76.0,2018.0,4.0,14,6.0,20.0
26.0,17.0,6.0,3.0,0.0,29.0,0.0,10.0,5.0,76.0,2018.0,4.0,14,7.0,21.0
26.0,17.0,6.0,2.0,0.0,26.0,0.0,10.0,4.0,76.0,2018.0,4.0,14,8.0,23.0
26.0,17.0,6.0,1.0,0.0,22.0,0.0,10.0,3.0,76.0,2018.0,4.0,14,9.0,24.0
26.0,17.0,6.0,2.0,0.0,22.0,0.0,10.0,7.0,76.0,2018.0,4.0,14,10.0,25.0
26.0,17.0,6.0,2.0,0.0,21.0,0.0,10.0,12.0,76.0,2018.0,4.0,14,11.0,26.0
26.0,17.0,6.0,2.0,0.0,20.0,0.0,10.0,16.0,76.0,2018.0,4.0,14,12.0,26.0
26.0,17.0,6.0,2.0,0.0,22.0,0.0,10.0,17.0,76.0,2018.0,4.0,14,13.0,25.0
26.0,17.0,6.0,2.0,0.0,24.0,0.0,10.0,17.0,76.0,2018.0,4.0,14,14.0,24.0
26.0,17.0,6.0,3.0,0.0,26.0,0.0,10.0,18.0,76.0,2018.0,4.0,14,15.0,23.0
26.0,17.0,6.0,3.0,0.0,29.0,0.0,10.0,16.0,76.0,2018.0,4.0,14,16.0,23.0
26.0,17.0,6.0,4.0,0.0,33.0,0.0,10.0,13.0,76.0,2018.0,4.0,14,17.0,22.0
26.0,17.0,6.0,5.0,0.0,36.0,0.0,10.0,11.0,76.0,2018.0,4.0,14,18.0,21.0
26.0,17.0,6.0,5.0,3.0,37.0,0.0,10.0,10.0,76.0,2018.0,4.0,14,19.0,20.0
26.0,17.0,6.0,4.0,5.0,38.0,0.0,10.0,8.0,76.0,2018.0,4.0,14,20.0,18.0
26.0,17.0,6.0,3.0,8.0,39.0,0.0,10.0,7.0,76.0,2018.0,4.0,14,21.0,17.0
26.0,17.0,6.0,3.0,8.0,38.0,0.0,10.0,7.0,76.0,2018.0,4.0,14,22.0,17.0
26.0,17.0,6.0,2.0,8.0,37.0,0.0,10.0,7.0,76.0,2018.0,4.0,14,23.0,17.0
22.0,16.0,6.0,1.0,9.0,36.0,0.0,10.0,6.0,76.0,2018.0,4.0,15,0.0,17.0
22.0,16.0,6.0,1.0,9.0,35.0,0.0,10.0,6.0,76.0,2018.0,4.0,15,1.0,16.0
22.0,16.0,6.0,1.0,9.0,35.0,0.0,10.0,5.0,76.0,2018.0,4.0,15,2.0,16.0
22.0,16.0,6.0,1.0,9.0,35.0,0.0,10.0,4.0,76.0,2018.0,4.0,15,3.0,16.0
22.0,16.0,6.0,1.0,16.0,35.0,0.0,10.0,4.0,76.0,2018.0,4.0,15,4.0,17.0
22.0,16.0,6.0,2.0,24.0,34.0,0.0,10.0,4.0,76.0,2018.0,4.0,15,5.0,18.0
22.0,16.0,6.0,2.0,32.0,33.0,0.0,10.0,5.0,76.0,2018.0,4.0,15,6.0,19.0
22.0,16.0,6.0,3.0,50.0,34.0,0.0,10.0,6.0,76.0,2018.0,4.0,15,7.0,20.0
22.0,16.0,6.0,5.0,69.0,35.0,0.0,10.0,6.0,76.0,2018.0,4.0,15,8.0,20.0
22.0,16.0,6.0,6.0,88.0,37.0,0.0,10.0,7.0,76.0,2018.0,4.0,15,9.0,21.0
22.0,16.0,6.0,7.0,61.0,38.0,0.0,10.0,9.0,76.0,2018.0,4.0,15,10.0,22.0
22.0,16.0,6.0,7.0,34.0,39.0,0.0,10.0,12.0,76.0,2018.0,4.0,15,11.0,22.0
22.0,16.0,6.0,8.0,7.0,40.0,0.0,10.0,14.0,76.0,2018.0,4.0,15,12.0,22.0
22.0,16.0,6.0,8.0,7.0,42.0,0.0,10.0,13.0,76.0,2018.0,4.0,15,13.0,22.0
22.0,16.0,6.0,9.0,7.0,43.0,0.0,10.0,12.0,76.0,2018.0,4.0,15,14.0,22.0
22.0,16.0,6.0,9.0,8.0,45.0,0.0,10.0,11.0,76.0,2018.0,4.0,15,15.0,21.0
22.0,16.0,6.0,10.0,14.0,52.0,0.0,10.0,11.0,76.0,2018.0,4.0,15,16.0,20.0
22.0,16.0,6.0,10.0,20.0,58.0,0.0,10.0,10.0,76.0,2018.0,4.0,15,17.0,19.0
22.0,16.0,6.0,11.0,27.0,64.0,0.0,10.0,10.0,76.0,2018.0,4.0,15,18.0,17.0
22.0,16.0,6.0,11.0,28.0,66.0,0.0,10.0,8.0,76.0,2018.0,4.0,15,19.0,17.0
22.0,16.0,6.0,11.0,28.0,68.0,0.0,10.0,6.0,76.0,2018.0,4.0,15,20.0,17.0
22.0,16.0,6.0,11.0,29.0,69.0,0.0,10.0,3.0,76.0,2018.0,4.0,15,21.0,16.0
22.0,16.0,6.0,11.0,28.0,72.0,0.0,10.0,5.0,76.0,2018.0,4.0,15,22.0,16.0
22.0,16.0,6.0,11.0,27.0,74.0,0.0,10.0,6.0,76.0,2018.0,4.0,15,23.0,15.0
19.0,14.0,5.0,12.0,26.0,82.0,0.0,10.0,7.0,76.0,2018.0,5.0,14,0.0,15.0
19.0,14.0,5.0,12.0,31.0,82.0,0.0,10.0,6.0,76.0,2018.0,5.0,14,1.0,15.0
19.0,14.0,5.0,12.0,37.0,83.0,0.0,10.0,6.0,76.0,2018.0,5.0,14,2.0,15.0
19.0,14.0,5.0,12.0,42.0,83.0,0.0,10.0,5.0,76.0,2018.0,5.0,14,3.0,14.0
19.0,14.0,5.0,12.0,42.0,81.0,0.0,10.0,5.0,76.0,2018.0,5.0,14,4.0,15.0
19.0,14.0,5.0,12.0,42.0,79.0,0.0,10.0,6.0,76.0,2018.0,5.0,14,5.0,16.0
19.0,14.0,5.0,12.0,41.0,77.0,0.0,10.0,6.0,76.0,2018.0,5.0,14,6.0,16.0
19.0,14.0,5.0,12.0,35.0,73.0,0.0,10.0,9.0,76.0,2018.0,5.0,14,7.0,17.0
19.0,14.0,5.0,12.0,29.0,70.0,0.0,10.0,11.0,76.0,2018.0,5.0,14,8.0,18.0
19.0,14.0,5.0,12.0,23.0,66.0,0.0,10.0,14.0,76.0,2018.0,5.0,14,9.0,19.0
19.0,14.0,5.0,12.0,23.0,66.0,0.0,10.0,16.0,76.0,2018.0,5.0,14,10.0,19.0
19.0,14.0,5.0,13.0,22.0,66.0,0.0,10.0,18.0,76.0,2018.0,5.0,14,11.0,19.0
19.0,14.0,5.0,13.0,22.0,66.0,0.0,10.0,20.0,76.0,2018.0,5.0,14,12.0,19.0
19.0,14.0,5.0,13.0,20.0,67.0,0.0,10.0,19.0,76.0,2018.0,5.0,14,13.0,19.0
19.0,14.0,5.0,13.0,18.0,68.0,0.0,10.0,18.0,76.0,2018.0,5.0,14,14.0,19.0
19.0,14.0,5.0,13.0,16.0,69.0,0.0,10.0,17.0,76.0,2018.0,5.0,14,15.0,18.0
19.0,14.0,5.0,12.0,16.0,72.0,0.0,10.0,16.0,76.0,2018.0,5.0,14,16.0,18.0
19.0,14.0,5.0,12.0,16.0,74.0,0.0,10.0,14.0,76.0,2018.0,5.0,14,17.0,17.0
19.0,14.0,5.0,12.0,16.0,77.0,0.0,10.0,13.0,76.0,2018.0,5.0,14,18.0,17.0
19.0,14.0,5.0,12.0,22.0,79.0,0.0,10.0,11.0,76.0,2018.0,5.0,14,19.0,16.0
19.0,14.0,5.0,12.0,28.0,81.0,0.0,10.0,9.0,76.0,2018.0,5.0,14,20.0,16.0
19.0,14.0,5.0,12.0,34.0,83.0,0.0,10.0,7.0,76.0,2018.0,5.0,14,21.0,15.0
19.0,14.0,5.0,12.0,38.0,83.0,0.0,10.0,7.0,76.0,2018.0,5.0,14,22.0,15.0
19.0,14.0,5.0,12.0,43.0,83.0,0.0,10.0,7.0,76.0,2018.0,5.0,14,23.0,15.0
20.0,15.0,5.0,12.0,47.0,84.0,0.0,10.0,7.0,76.0,2018.0,5.0,15,0.0,15.0
20.0,15.0,5.0,12.0,49.0,84.0,0.0,10.0,6.0,76.0,2018.0,5.0,15,1.0,15.0
20.0,15.0,5.0,12.0,51.0,84.0,0.0,10.0,6.0,76.0,2018.0,5.0,15,2.0,15.0
20.0,15.0,5.0,12.0,54.0,84.0,0.0,10.0,5.0,76.0,2018.0,5.0,15,3.0,15.0
20.0,15.0,5.0,12.0,46.0,81.0,0.0,10.0,5.0,76.0,2018.0,5.0,15,4.0,15.0
20.0,15.0,5.0,12.0,38.0,78.0,0.0,10.0,6.0,76.0,2018.0,5.0,15,5.0,16.0
20.0,15.0,5.0,12.0,31.0,75.0,0.0,10.0,6.0,76.0,2018.0,5.0,15,6.0,16.0
20.0,15.0,5.0,12.0,21.0,71.0,0.0,10.0,8.0,76.0,2018.0,5.0,15,7.0,17.0
20.0,15.0,5.0,12.0,10.0,66.0,0.0,10.0,10.0,76.0,2018.0,5.0,15,8.0,18.0
20.0,15.0,5.0,12.0,0.0,62.0,0.0,10.0,11.0,76.0,2018.0,5.0,15,9.0,19.0
20.0,15.0,5.0,12.0,0.0,61.0,0.0,10.0,13.0,76.0,2018.0,5.0,15,10.0,20.0
20.0,15.0,5.0,12.0,0.0,61.0,0.0,10.0,14.0,76.0,2018.0,5.0,15,11.0,20.0
20.0,15.0,5.0,12.0,0.0,60.0,0.0,10.0,16.0,76.0,2018.0,5.0,15,12.0,20.0
20.0,15.0,5.0,12.0,0.0,60.0,0.0,10.0,17.0,76.0,2018.0,5.0,15,13.0,20.0
20.0,15.0,5.0,12.0,0.0,61.0,0.0,10.0,17.0,76.0,2018.0,5.0,15,14.0,20.0
20.0,15.0,5.0,12.0,0.0,62.0,0.0,10.0,18.0,76.0,2018.0,5.0,15,15.0,20.0
20.0,15.0,5.0,12.0,0.0,65.0,0.0,10.0,17.0,76.0,2018.0,5.0,15,16.0,19.0
20.0,15.0,5.0,12.0,0.0,68.0,0.0,10.0,16.0,76.0,2018.0,5.0,15,17.0,18.0
20.0,15.0,5.0,12.0,0.0,72.0,0.0,10.0,15.0,76.0,2018.0,5.0,15,18.0,17.0
