maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
8.0,-4.0,2.0,-7.0,18.0,64.0,0.0,10.0,13.0,64.0,2018.0,2.0,13,8.0,-1.0
8.0,-4.0,2.0,-7.0,19.0,59.0,0.0,10.0,13.0,64.0,2018.0,2.0,13,9.0,0.0
8.0,-4.0,2.0,-5.0,16.0,57.0,0.0,10.0,11.0,64.0,2018.0,2.0,13,10.0,2.0
8.0,-4.0,2.0,-4.0,12.0,56.0,0.0,10.0,9.0,64.0,2018.0,2.0,13,11.0,4.0
8.0,-4.0,2.0,-2.0,9.0,55.0,0.0,10.0,8.0,64.0,2018.0,2.0,13,12.0,6.0
8.0,-4.0,2.0,-1.0,12.0,57.0,0.0,10.0,8.0,64.0,2018.0,2.0,13,13.0,7.0
8.0,-4.0,2.0,0.0,14.0,60.0,0.0,10.0,8.0,64.0,2018.0,2.0,13,14.0,7.0
8.0,-4.0,2.0,1.0,17.0,63.0,0.0,10.0,9.0,64.0,2018.0,2.0,13,15.0,8.0
8.0,-4.0,2.0,1.0,15.0,70.0,0.0,10.0,7.0,64.0,2018.0,2.0,13,16.0,6.0
8.0,-4.0,2.0,1.0,12.0,77.0,0.0,10.0,6.0,64.0,2018.0,2.0,13,17.0,5.0
8.0,-4.0,2.0,1.0,10.0,84.0,0.0,10.0,5.0,64.0,2018.0,2.0,13,18.0,4.0
8.0,-4.0,2.0,1.0,8.0,86.0,0.0,10.0,6.0,64.0,2018.0,2.0,13,19.0,3.0
8.0,-4.0,2.0,1.0,7.0,89.0,0.0,10.0,7.0,64.0,2018.0,2.0,13,20.0,3.0
8.0,-4.0,2.0,1.0,6.0,92.0,0.0,10.0,9.0,64.0,2018.0,2.0,13,21.0,3.0
8.0,-4.0,2.0,1.0,15.0,93.0,0.0,7.0,9.0,64.0,2018.0,2.0,13,22.0,2.0
8.0,-4.0,2.0,1.0,25.0,94.0,0.0,5.0,9.0,64.0,2018.0,2.0,13,23.0,2.0
11.0,5.0,2.0,5.0,100.0,90.0,4.2,5.0,16.0,64.0,2018.0,2.0,22,0.0,6.0
11.0,5.0,2.0,4.0,100.0,90.0,2.1,6.0,17.0,64.0,2018.0,2.0,22,1.0,6.0
11.0,5.0,2.0,4.0,100.0,90.0,2.3,6.0,18.0,64.0,2018.0,2.0,22,2.0,5.0
11.0,5.0,2.0,3.0,100.0,90.0,3.1,7.0,19.0,64.0,2018.0,2.0,22,3.0,5.0
11.0,5.0,2.0,3.0,100.0,90.0,1.5,6.0,18.0,64.0,2018.0,2.0,22,4.0,5.0
11.0,5.0,2.0,3.0,100.0,90.0,4.0,6.0,16.0,64.0,2018.0,2.0,22,5.0,5.0
11.0,5.0,2.0,3.0,100.0,91.0,5.4,5.0,14.0,64.0,2018.0,2.0,22,6.0,5.0
11.0,5.0,2.0,4.0,100.0,88.0,2.7,6.0,13.0,64.0,2018.0,2.0,22,7.0,5.0
11.0,5.0,2.0,4.0,100.0,86.0,0.3,8.0,12.0,64.0,2018.0,2.0,22,8.0,6.0
11.0,5.0,2.0,4.0,100.0,84.0,0.4,9.0,10.0,64.0,2018.0,2.0,22,9.0,7.0
11.0,5.0,2.0,5.0,93.0,82.0,0.2,9.0,12.0,64.0,2018.0,2.0,22,10.0,7.0
11.0,5.0,2.0,5.0,86.0,80.0,0.0,10.0,13.0,64.0,2018.0,2.0,22,11.0,8.0
11.0,5.0,2.0,5.0,79.0,78.0,0.0,10.0,15.0,64.0,2018.0,2.0,22,12.0,9.0
11.0,5.0,2.0,6.0,85.0,77.0,0.0,10.0,14.0,64.0,2018.0,2.0,22,13.0,10.0
11.0,5.0,2.0,7.0,91.0,77.0,0.0,10.0,14.0,64.0,2018.0,2.0,22,14.0,10.0
11.0,5.0,2.0,7.0,97.0,77.0,0.0,10.0,13.0,64.0,2018.0,2.0,22,15.0,11.0
11.0,5.0,2.0,7.0,98.0,81.0,0.0,10.0,12.0,64.0,2018.0,2.0,22,16.0,11.0
11.0,5.0,2.0,8.0,99.0,85.0,0.0,10.0,10.0,64.0,2018.0,2.0,22,17.0,10.0
11.0,5.0,2.0,8.0,100.0,89.0,0.0,10.0,9.0,64.0,2018.0,2.0,22,18.0,10.0
11.0,5.0,2.0,8.0,100.0,90.0,0.0,10.0,8.0,64.0,2018.0,2.0,22,19.0,9.0
11.0,5.0,2.0,8.0,100.0,91.0,0.0,10.0,8.0,64.0,2018.0,2.0,22,20.0,9.0
11.0,5.0,2.0,8.0,100.0,92.0,0.0,10.0,8.0,64.0,2018.0,2.0,22,21.0,9.0
11.0,5.0,2.0,8.0,100.0,92.0,0.0,7.0,8.0,64.0,2018.0,2.0,22,22.0,9.0
11.0,5.0,2.0,8.0,100.0,93.0,0.0,5.0,8.0,64.0,2018.0,2.0,22,23.0,9.0
8.0,-1.0,2.0,-6.0,16.0,59.0,0.0,10.0,13.0,64.0,2018.0,3.0,5,0.0,1.0
8.0,-1.0,2.0,-7.0,18.0,58.0,0.0,10.0,13.0,64.0,2018.0,3.0,5,1.0,0.0
8.0,-1.0,2.0,-8.0,20.0,57.0,0.0,10.0,13.0,64.0,2018.0,3.0,5,2.0,-0.0
8.0,-1.0,2.0,-8.0,21.0,56.0,0.0,10.0,13.0,64.0,2018.0,3.0,5,3.0,-1.0
8.0,-1.0,2.0,-9.0,43.0,56.0,0.0,10.0,12.0,64.0,2018.0,3.0,5,4.0,-1.0
8.0,-1.0,2.0,-9.0,65.0,55.0,0.0,10.0,12.0,64.0,2018.0,3.0,5,5.0,-1.0
8.0,-1.0,2.0,-9.0,87.0,55.0,0.0,10.0,11.0,64.0,2018.0,3.0,5,6.0,-1.0
8.0,-1.0,2.0,-9.0,84.0,51.0,0.0,10.0,12.0,64.0,2018.0,3.0,5,7.0,-0.0
8.0,-1.0,2.0,-9.0,82.0,48.0,0.0,10.0,13.0,64.0,2018.0,3.0,5,8.0,1.0
8.0,-1.0,2.0,-9.0,80.0,44.0,0.0,10.0,14.0,64.0,2018.0,3.0,5,9.0,2.0
8.0,-1.0,2.0,-9.0,60.0,42.0,0.0,10.0,13.0,64.0,2018.0,3.0,5,10.0,3.0
8.0,-1.0,2.0,-8.0,41.0,39.0,0.0,10.0,13.0,64.0,2018.0,3.0,5,11.0,5.0
8.0,-1.0,2.0,-8.0,21.0,37.0,0.0,10.0,12.0,64.0,2018.0,3.0,5,12.0,6.0
8.0,-1.0,2.0,-7.0,22.0,37.0,0.0,10.0,13.0,64.0,2018.0,3.0,5,13.0,7.0
8.0,-1.0,2.0,-6.0,23.0,38.0,0.0,10.0,15.0,64.0,2018.0,3.0,5,14.0,7.0
8.0,-1.0,2.0,-6.0,24.0,38.0,0.0,10.0,16.0,64.0,2018.0,3.0,5,15.0,8.0
8.0,-1.0,2.0,-6.0,34.0,41.0,0.0,10.0,14.0,64.0,2018.0,3.0,5,16.0,7.0
8.0,-1.0,2.0,-5.0,44.0,45.0,0.0,10.0,12.0,64.0,2018.0,3.0,5,17.0,6.0
8.0,-1.0,2.0,-5.0,54.0,48.0,0.0,10.0,10.0,64.0,2018.0,3.0,5,18.0,5.0
8.0,-1.0,2.0,-5.0,69.0,49.0,0.0,10.0,12.0,64.0,2018.0,3.0,5,19.0,5.0
8.0,-1.0,2.0,-5.0,84.0,50.0,0.0,10.0,15.0,64.0,2018.0,3.0,5,20.0,5.0
8.0,-1.0,2.0,-5.0,98.0,51.0,0.0,10.0,17.0,64.0,2018.0,3.0,5,21.0,5.0
8.0,-1.0,2.0,-4.0,99.0,56.0,0.0,7.0,15.0,64.0,2018.0,3.0,5,22.0,4.0
8.0,-1.0,2.0,-3.0,99.0,61.0,0.2,5.0,13.0,64.0,2018.0,3.0,5,23.0,4.0
4.0,-2.0,2.0,-4.0,5.0,74.0,0.0,10.0,9.0,64.0,2018.0,3.0,13,0.0,0.0
4.0,-2.0,2.0,-4.0,6.0,77.0,0.0,10.0,9.0,64.0,2018.0,3.0,13,1.0,-0.0
4.0,-2.0,2.0,-4.0,7.0,79.0,0.0,10.0,9.0,64.0,2018.0,3.0,13,2.0,-0.0
4.0,-2.0,2.0,-4.0,8.0,81.0,0.0,10.0,9.0,64.0,2018.0,3.0,13,3.0,-1.0
4.0,-2.0,2.0,-4.0,11.0,82.0,0.0,10.0,8.0,64.0,2018.0,3.0,13,4.0,-1.0
4.0,-2.0,2.0,-4.0,14.0,82.0,0.0,10.0,7.0,64.0,2018.0,3.0,13,5.0,-1.0
4.0,-2.0,2.0,-4.0,18.0,82.0,0.0,10.0,6.0,64.0,2018.0,3.0,13,6.0,-1.0
4.0,-2.0,2.0,-4.0,38.0,73.0,0.0,9.0,9.0,64.0,2018.0,3.0,13,7.0,0.0
4.0,-2.0,2.0,-5.0,59.0,64.0,0.0,8.0,12.0,64.0,2018.0,3.0,13,8.0,2.0
4.0,-2.0,2.0,-5.0,80.0,54.0,0.0,7.0,15.0,64.0,2018.0,3.0,13,9.0,3.0
4.0,-2.0,2.0,-5.0,74.0,53.0,0.0,8.0,16.0,64.0,2018.0,3.0,13,10.0,3.0
4.0,-2.0,2.0,-5.0,67.0,52.0,0.0,9.0,17.0,64.0,2018.0,3.0,13,11.0,4.0
4.0,-2.0,2.0,-5.0,61.0,50.0,0.0,10.0,18.0,64.0,2018.0,3.0,13,12.0,4.0
4.0,-2.0,2.0,-6.0,65.0,50.0,0.0,9.0,20.0,64.0,2018.0,3.0,13,13.0,4.0
4.0,-2.0,2.0,-6.0,68.0,49.0,0.2,8.0,21.0,64.0,2018.0,3.0,13,14.0,4.0
4.0,-2.0,2.0,-7.0,72.0,48.0,0.3,7.0,22.0,64.0,2018.0,3.0,13,15.0,3.0
4.0,-2.0,2.0,-7.0,74.0,52.0,0.1,8.0,19.0,64.0,2018.0,3.0,13,16.0,2.0
4.0,-2.0,2.0,-7.0,76.0,55.0,0.0,9.0,15.0,64.0,2018.0,3.0,13,17.0,1.0
4.0,-2.0,2.0,-7.0,78.0,59.0,0.0,10.0,12.0,64.0,2018.0,3.0,13,18.0,0.0
4.0,-2.0,2.0,-7.0,69.0,60.0,0.0,10.0,13.0,64.0,2018.0,3.0,13,19.0,-0.0
4.0,-2.0,2.0,-7.0,60.0,62.0,0.0,10.0,13.0,64.0,2018.0,3.0,13,20.0,-1.0
4.0,-2.0,2.0,-7.0,51.0,64.0,0.0,10.0,14.0,64.0,2018.0,3.0,13,21.0,-2.0
4.0,-2.0,2.0,-8.0,40.0,65.0,0.0,10.0,14.0,64.0,2018.0,3.0,13,22.0,-2.0
4.0,-2.0,2.0,-8.0,29.0,67.0,0.0,10.0,14.0,64.0,2018.0,3.0,13,23.0,-3.0
6.0,-3.0,2.0,-2.0,0.0,90.0,0.0,10.0,9.0,64.0,2018.0,3.0,22,0.0,-1.0
6.0,-3.0,2.0,-2.0,0.0,90.0,0.0,10.0,9.0,64.0,2018.0,3.0,22,1.0,-1.0
6.0,-3.0,2.0,-3.0,0.0,90.0,0.0,10.0,9.0,64.0,2018.0,3.0,22,2.0,-1.0
6.0,-3.0,2.0,-3.0,0.0,89.0,0.0,10.0,9.0,64.0,2018.0,3.0,22,3.0,-2.0
6.0,-3.0,2.0,-4.0,2.0,90.0,0.0,10.0,8.0,64.0,2018.0,3.0,22,4.0,-2.0
6.0,-3.0,2.0,-4.0,3.0,90.0,0.0,10.0,7.0,64.0,2018.0,3.0,22,5.0,-3.0
6.0,-3.0,2.0,-5.0,5.0,90.0,0.0,10.0,6.0,64.0,2018.0,3.0,22,6.0,-3.0
6.0,-3.0,2.0,-3.0,4.0,88.0,0.0,10.0,7.0,64.0,2018.0,3.0,22,7.0,-2.0
6.0,-3.0,2.0,-2.0,4.0,86.0,0.0,10.0,8.0,64.0,2018.0,3.0,22,8.0,0.0
6.0,-3.0,2.0,-0.0,3.0,85.0,0.0,10.0,9.0,64.0,2018.0,3.0,22,9.0,2.0
6.0,-3.0,2.0,-0.0,12.0,80.0,0.0,10.0,10.0,64.0,2018.0,3.0,22,10.0,3.0
6.0,-3.0,2.0,-0.0,20.0,75.0,0.0,10.0,10.0,64.0,2018.0,3.0,22,11.0,4.0
6.0,-3.0,2.0,-0.0,29.0,70.0,0.0,10.0,10.0,64.0,2018.0,3.0,22,12.0,5.0
6.0,-3.0,2.0,-1.0,23.0,67.0,0.0,10.0,11.0,64.0,2018.0,3.0,22,13.0,5.0
6.0,-3.0,2.0,-1.0,17.0,64.0,0.0,10.0,12.0,64.0,2018.0,3.0,22,14.0,5.0
6.0,-3.0,2.0,-1.0,12.0,60.0,0.0,10.0,12.0,64.0,2018.0,3.0,22,15.0,6.0
6.0,-3.0,2.0,-1.0,8.0,64.0,0.0,10.0,10.0,64.0,2018.0,3.0,22,16.0,5.0
6.0,-3.0,2.0,-1.0,4.0,68.0,0.0,10.0,8.0,64.0,2018.0,3.0,22,17.0,5.0
6.0,-3.0,2.0,-0.0,0.0,71.0,0.0,10.0,6.0,64.0,2018.0,3.0,22,18.0,4.0
6.0,-3.0,2.0,-1.0,1.0,73.0,0.0,10.0,6.0,64.0,2018.0,3.0,22,19.0,3.0
6.0,-3.0,2.0,-2.0,3.0,75.0,0.0,10.0,6.0,64.0,2018.0,3.0,22,20.0,2.0
6.0,-3.0,2.0,-3.0,4.0,77.0,0.0,10.0,6.0,64.0,2018.0,3.0,22,21.0,1.0
6.0,-3.0,2.0,-2.0,3.0,77.0,0.0,10.0,6.0,64.0,2018.0,3.0,22,22.0,1.0
6.0,-3.0,2.0,-2.0,1.0,78.0,0.0,10.0,5.0,64.0,2018.0,3.0,22,23.0,1.0
9.0,-2.0,3.0,-4.0,7.0,74.0,0.0,10.0,4.0,64.0,2018.0,4.0,5,0.0,-2.0
9.0,-2.0,3.0,-5.0,10.0,74.0,0.0,10.0,5.0,64.0,2018.0,4.0,5,1.0,-2.0
9.0,-2.0,3.0,-5.0,14.0,73.0,0.0,10.0,6.0,64.0,2018.0,4.0,5,2.0,-2.0
9.0,-2.0,3.0,-5.0,17.0,73.0,0.0,10.0,7.0,64.0,2018.0,4.0,5,3.0,-2.0
9.0,-2.0,3.0,-5.0,16.0,72.0,0.0,10.0,7.0,64.0,2018.0,4.0,5,4.0,-1.0
9.0,-2.0,3.0,-5.0,14.0,72.0,0.0,10.0,7.0,64.0,2018.0,4.0,5,5.0,-1.0
9.0,-2.0,3.0,-5.0,13.0,71.0,0.0,10.0,8.0,64.0,2018.0,4.0,5,6.0,-1.0
9.0,-2.0,3.0,-6.0,18.0,61.0,0.0,10.0,8.0,64.0,2018.0,4.0,5,7.0,1.0
9.0,-2.0,3.0,-7.0,24.0,50.0,0.0,10.0,9.0,64.0,2018.0,4.0,5,8.0,3.0
9.0,-2.0,3.0,-8.0,29.0,40.0,0.0,10.0,9.0,64.0,2018.0,4.0,5,9.0,4.0
