maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
2.0,-3.0,1.0,-4.0,52.0,71.0,0.0,7.0,14.0,27.0,2018.0,1.0,24,16.0,0.0
2.0,-3.0,1.0,-5.0,31.0,76.0,0.0,7.0,11.0,27.0,2018.0,1.0,24,17.0,-1.0
2.0,-3.0,1.0,-5.0,10.0,80.0,0.0,7.0,8.0,27.0,2018.0,1.0,24,18.0,-2.0
2.0,-3.0,1.0,-5.0,10.0,81.0,0.0,8.0,7.0,27.0,2018.0,1.0,24,19.0,-3.0
2.0,-3.0,1.0,-6.0,9.0,81.0,0.0,9.0,7.0,27.0,2018.0,1.0,24,20.0,-3.0
2.0,-3.0,1.0,-6.0,9.0,81.0,0.0,10.0,6.0,27.0,2018.0,1.0,24,21.0,-3.0
2.0,-3.0,1.0,-6.0,17.0,80.0,0.0,10.0,4.0,27.0,2018.0,1.0,24,22.0,-3.0
2.0,-3.0,1.0,-6.0,25.0,79.0,0.0,10.0,3.0,27.0,2018.0,1.0,24,23.0,-3.0
9.0,-3.0,2.0,-7.0,33.0,79.0,0.0,10.0,1.0,27.0,2018.0,1.0,25,0.0,-3.0
9.0,-3.0,2.0,-7.0,29.0,78.0,0.0,10.0,2.0,27.0,2018.0,1.0,25,1.0,-3.0
9.0,-3.0,2.0,-7.0,26.0,77.0,0.0,10.0,3.0,27.0,2018.0,1.0,25,2.0,-3.0
9.0,-3.0,2.0,-7.0,23.0,76.0,0.0,10.0,3.0,27.0,2018.0,1.0,25,3.0,-3.0
9.0,-3.0,2.0,-6.0,17.0,76.0,0.0,10.0,4.0,27.0,2018.0,1.0,25,4.0,-3.0
9.0,-3.0,2.0,-6.0,11.0,77.0,0.0,10.0,4.0,27.0,2018.0,1.0,25,5.0,-3.0
9.0,-3.0,2.0,-6.0,5.0,78.0,0.0,10.0,5.0,27.0,2018.0,1.0,25,6.0,-3.0
9.0,-3.0,2.0,-6.0,5.0,74.0,0.0,10.0,6.0,27.0,2018.0,1.0,25,7.0,-2.0
9.0,-3.0,2.0,-6.0,6.0,69.0,0.0,10.0,8.0,27.0,2018.0,1.0,25,8.0,-1.0
9.0,-3.0,2.0,-5.0,6.0,65.0,0.0,10.0,10.0,27.0,2018.0,1.0,25,9.0,1.0
9.0,-3.0,2.0,-4.0,5.0,62.0,0.0,10.0,11.0,27.0,2018.0,1.0,25,10.0,3.0
9.0,-3.0,2.0,-3.0,5.0,59.0,0.0,10.0,12.0,27.0,2018.0,1.0,25,11.0,5.0
9.0,-3.0,2.0,-2.0,4.0,56.0,0.0,10.0,12.0,27.0,2018.0,1.0,25,12.0,7.0
9.0,-3.0,2.0,-1.0,3.0,56.0,0.0,10.0,13.0,27.0,2018.0,1.0,25,13.0,7.0
9.0,-3.0,2.0,-0.0,1.0,56.0,0.0,10.0,15.0,27.0,2018.0,1.0,25,14.0,8.0
9.0,-3.0,2.0,1.0,0.0,56.0,0.0,10.0,16.0,27.0,2018.0,1.0,25,15.0,9.0
9.0,-3.0,2.0,0.0,0.0,63.0,0.0,10.0,15.0,27.0,2018.0,1.0,25,16.0,7.0
9.0,-3.0,2.0,-0.0,0.0,71.0,0.0,10.0,13.0,27.0,2018.0,1.0,25,17.0,5.0
9.0,-3.0,2.0,-1.0,0.0,78.0,0.0,10.0,12.0,27.0,2018.0,1.0,25,18.0,3.0
9.0,-3.0,2.0,-1.0,0.0,78.0,0.0,10.0,13.0,27.0,2018.0,1.0,25,19.0,3.0
9.0,-3.0,2.0,-1.0,0.0,78.0,0.0,10.0,14.0,27.0,2018.0,1.0,25,20.0,3.0
9.0,-3.0,2.0,-1.0,0.0,78.0,0.0,10.0,15.0,27.0,2018.0,1.0,25,21.0,3.0
9.0,-3.0,2.0,-1.0,0.0,77.0,0.0,10.0,14.0,27.0,2018.0,1.0,25,22.0,3.0
9.0,-3.0,2.0,-1.0,0.0,75.0,0.0,10.0,14.0,27.0,2018.0,1.0,25,23.0,2.0
12.0,6.0,2.0,6.0,100.0,93.0,0.9,9.0,14.0,27.0,2018.0,2.0,22,0.0,7.0
12.0,6.0,2.0,6.0,100.0,93.0,0.5,8.0,16.0,27.0,2018.0,2.0,22,1.0,7.0
12.0,6.0,2.0,6.0,100.0,94.0,3.7,6.0,18.0,27.0,2018.0,2.0,22,2.0,7.0
12.0,6.0,2.0,6.0,100.0,94.0,5.0,5.0,20.0,27.0,2018.0,2.0,22,3.0,7.0
12.0,6.0,2.0,6.0,96.0,94.0,2.5,5.0,18.0,27.0,2018.0,2.0,22,4.0,7.0
12.0,6.0,2.0,6.0,91.0,94.0,5.0,5.0,16.0,27.0,2018.0,2.0,22,5.0,7.0
12.0,6.0,2.0,6.0,87.0,94.0,6.7,5.0,15.0,27.0,2018.0,2.0,22,6.0,7.0
12.0,6.0,2.0,6.0,87.0,93.0,3.4,4.0,14.0,27.0,2018.0,2.0,22,7.0,7.0
12.0,6.0,2.0,5.0,88.0,93.0,0.1,3.0,13.0,27.0,2018.0,2.0,22,8.0,6.0
12.0,6.0,2.0,5.0,88.0,92.0,0.1,2.0,12.0,27.0,2018.0,2.0,22,9.0,6.0
12.0,6.0,2.0,6.0,82.0,89.0,0.0,5.0,11.0,27.0,2018.0,2.0,22,10.0,8.0
12.0,6.0,2.0,7.0,75.0,86.0,0.0,7.0,10.0,27.0,2018.0,2.0,22,11.0,9.0
12.0,6.0,2.0,8.0,68.0,83.0,0.0,10.0,10.0,27.0,2018.0,2.0,22,12.0,11.0
12.0,6.0,2.0,8.0,69.0,82.0,0.0,10.0,10.0,27.0,2018.0,2.0,22,13.0,11.0
12.0,6.0,2.0,8.0,69.0,80.0,0.0,10.0,10.0,27.0,2018.0,2.0,22,14.0,12.0
12.0,6.0,2.0,9.0,70.0,79.0,0.0,10.0,11.0,27.0,2018.0,2.0,22,15.0,12.0
12.0,6.0,2.0,8.0,79.0,84.0,0.0,10.0,9.0,27.0,2018.0,2.0,22,16.0,11.0
12.0,6.0,2.0,8.0,88.0,88.0,0.0,10.0,8.0,27.0,2018.0,2.0,22,17.0,10.0
12.0,6.0,2.0,8.0,96.0,93.0,0.0,10.0,7.0,27.0,2018.0,2.0,22,18.0,9.0
12.0,6.0,2.0,8.0,93.0,93.0,0.0,10.0,6.0,27.0,2018.0,2.0,22,19.0,9.0
12.0,6.0,2.0,7.0,89.0,94.0,0.0,10.0,6.0,27.0,2018.0,2.0,22,20.0,8.0
12.0,6.0,2.0,7.0,85.0,94.0,0.0,10.0,5.0,27.0,2018.0,2.0,22,21.0,8.0
12.0,6.0,2.0,7.0,81.0,94.0,0.0,7.0,6.0,27.0,2018.0,2.0,22,22.0,8.0
12.0,6.0,2.0,8.0,76.0,95.0,0.0,5.0,6.0,27.0,2018.0,2.0,22,23.0,8.0
14.0,9.0,3.0,10.0,85.0,97.0,0.2,10.0,5.0,27.0,2018.0,2.0,24,0.0,11.0
14.0,9.0,3.0,10.0,90.0,96.0,0.1,10.0,7.0,27.0,2018.0,2.0,24,1.0,11.0
14.0,9.0,3.0,10.0,95.0,96.0,0.1,10.0,9.0,27.0,2018.0,2.0,24,2.0,11.0
14.0,9.0,3.0,10.0,100.0,96.0,0.2,10.0,12.0,27.0,2018.0,2.0,24,3.0,11.0
14.0,9.0,3.0,10.0,100.0,96.0,0.1,7.0,11.0,27.0,2018.0,2.0,24,4.0,11.0
14.0,9.0,3.0,10.0,100.0,96.0,0.0,5.0,11.0,27.0,2018.0,2.0,24,5.0,11.0
14.0,9.0,3.0,10.0,100.0,96.0,0.0,2.0,11.0,27.0,2018.0,2.0,24,6.0,11.0
14.0,9.0,3.0,10.0,100.0,95.0,0.0,4.0,12.0,27.0,2018.0,2.0,24,7.0,10.0
14.0,9.0,3.0,9.0,100.0,93.0,0.4,7.0,13.0,27.0,2018.0,2.0,24,8.0,10.0
14.0,9.0,3.0,8.0,100.0,92.0,0.5,9.0,15.0,27.0,2018.0,2.0,24,9.0,9.0
14.0,9.0,3.0,9.0,100.0,92.0,0.2,9.0,14.0,27.0,2018.0,2.0,24,10.0,10.0
14.0,9.0,3.0,9.0,100.0,93.0,0.0,10.0,14.0,27.0,2018.0,2.0,24,11.0,10.0
14.0,9.0,3.0,9.0,100.0,93.0,0.0,10.0,13.0,27.0,2018.0,2.0,24,12.0,11.0
14.0,9.0,3.0,10.0,100.0,94.0,0.0,9.0,13.0,27.0,2018.0,2.0,24,13.0,11.0
14.0,9.0,3.0,10.0,100.0,94.0,0.9,8.0,13.0,27.0,2018.0,2.0,24,14.0,11.0
14.0,9.0,3.0,11.0,100.0,95.0,1.2,7.0,13.0,27.0,2018.0,2.0,24,15.0,12.0
14.0,9.0,3.0,12.0,100.0,96.0,0.6,8.0,11.0,27.0,2018.0,2.0,24,16.0,13.0
14.0,9.0,3.0,13.0,100.0,96.0,0.0,9.0,10.0,27.0,2018.0,2.0,24,17.0,13.0
14.0,9.0,3.0,14.0,100.0,97.0,0.0,10.0,8.0,27.0,2018.0,2.0,24,18.0,14.0
14.0,9.0,3.0,15.0,93.0,95.0,0.0,8.0,14.0,27.0,2018.0,2.0,24,19.0,15.0
14.0,9.0,3.0,15.0,86.0,94.0,3.9,7.0,20.0,27.0,2018.0,2.0,24,20.0,16.0
14.0,9.0,3.0,16.0,80.0,92.0,5.2,5.0,26.0,27.0,2018.0,2.0,24,21.0,17.0
14.0,9.0,3.0,16.0,77.0,90.0,2.6,7.0,27.0,27.0,2018.0,2.0,24,22.0,18.0
14.0,9.0,3.0,16.0,74.0,88.0,0.0,8.0,27.0,27.0,2018.0,2.0,24,23.0,18.0
11.0,6.0,2.0,15.0,72.0,86.0,0.0,10.0,28.0,27.0,2018.0,2.0,25,0.0,18.0
11.0,6.0,2.0,14.0,69.0,86.0,0.0,10.0,27.0,27.0,2018.0,2.0,25,1.0,16.0
11.0,6.0,2.0,13.0,67.0,85.0,0.0,10.0,27.0,27.0,2018.0,2.0,25,2.0,15.0
11.0,6.0,2.0,11.0,65.0,85.0,0.0,10.0,26.0,27.0,2018.0,2.0,25,3.0,14.0
11.0,6.0,2.0,9.0,48.0,83.0,0.0,10.0,21.0,27.0,2018.0,2.0,25,4.0,12.0
11.0,6.0,2.0,7.0,30.0,82.0,0.0,10.0,16.0,27.0,2018.0,2.0,25,5.0,9.0
11.0,6.0,2.0,4.0,12.0,81.0,0.0,10.0,10.0,27.0,2018.0,2.0,25,6.0,7.0
11.0,6.0,2.0,4.0,38.0,79.0,0.0,10.0,12.0,27.0,2018.0,2.0,25,7.0,7.0
11.0,6.0,2.0,3.0,64.0,77.0,0.0,10.0,14.0,27.0,2018.0,2.0,25,8.0,7.0
11.0,6.0,2.0,3.0,90.0,76.0,0.0,10.0,16.0,27.0,2018.0,2.0,25,9.0,7.0
11.0,6.0,2.0,3.0,90.0,72.0,0.0,10.0,14.0,27.0,2018.0,2.0,25,10.0,8.0
11.0,6.0,2.0,3.0,90.0,69.0,0.0,10.0,12.0,27.0,2018.0,2.0,25,11.0,8.0
11.0,6.0,2.0,3.0,90.0,66.0,0.0,10.0,10.0,27.0,2018.0,2.0,25,12.0,9.0
11.0,6.0,2.0,3.0,84.0,64.0,0.0,10.0,11.0,27.0,2018.0,2.0,25,13.0,9.0
11.0,6.0,2.0,3.0,78.0,61.0,0.0,10.0,12.0,27.0,2018.0,2.0,25,14.0,10.0
11.0,6.0,2.0,3.0,73.0,58.0,0.0,10.0,12.0,27.0,2018.0,2.0,25,15.0,11.0
11.0,6.0,2.0,3.0,78.0,63.0,0.0,10.0,10.0,27.0,2018.0,2.0,25,16.0,9.0
11.0,6.0,2.0,2.0,83.0,67.0,0.0,10.0,8.0,27.0,2018.0,2.0,25,17.0,8.0
11.0,6.0,2.0,2.0,88.0,71.0,0.0,10.0,5.0,27.0,2018.0,2.0,25,18.0,7.0
11.0,6.0,2.0,2.0,92.0,72.0,0.0,10.0,5.0,27.0,2018.0,2.0,25,19.0,7.0
11.0,6.0,2.0,2.0,96.0,73.0,0.0,10.0,5.0,27.0,2018.0,2.0,25,20.0,6.0
11.0,6.0,2.0,2.0,100.0,74.0,0.0,10.0,5.0,27.0,2018.0,2.0,25,21.0,6.0
11.0,6.0,2.0,2.0,94.0,74.0,0.0,10.0,6.0,27.0,2018.0,2.0,25,22.0,6.0
11.0,6.0,2.0,1.0,89.0,74.0,0.0,10.0,6.0,27.0,2018.0,2.0,25,23.0,6.0
7.0,-5.0,2.0,-5.0,0.0,88.0,0.0,10.0,9.0,27.0,2018.0,3.0,22,0.0,-3.0
7.0,-5.0,2.0,-5.0,0.0,87.0,0.0,10.0,9.0,27.0,2018.0,3.0,22,1.0,-3.0
7.0,-5.0,2.0,-6.0,0.0,87.0,0.0,10.0,9.0,27.0,2018.0,3.0,22,2.0,-4.0
7.0,-5.0,2.0,-6.0,0.0,87.0,0.0,10.0,8.0,27.0,2018.0,3.0,22,3.0,-4.0
7.0,-5.0,2.0,-6.0,2.0,87.0,0.0,10.0,8.0,27.0,2018.0,3.0,22,4.0,-4.0
7.0,-5.0,2.0,-7.0,3.0,88.0,0.0,10.0,8.0,27.0,2018.0,3.0,22,5.0,-5.0
7.0,-5.0,2.0,-7.0,5.0,88.0,0.0,10.0,8.0,27.0,2018.0,3.0,22,6.0,-5.0
7.0,-5.0,2.0,-5.0,5.0,85.0,0.0,10.0,9.0,27.0,2018.0,3.0,22,7.0,-3.0
7.0,-5.0,2.0,-3.0,5.0,81.0,0.0,10.0,11.0,27.0,2018.0,3.0,22,8.0,-1.0
7.0,-5.0,2.0,-2.0,5.0,78.0,0.0,10.0,12.0,27.0,2018.0,3.0,22,9.0,2.0
7.0,-5.0,2.0,-1.0,5.0,73.0,0.0,10.0,12.0,27.0,2018.0,3.0,22,10.0,3.0
7.0,-5.0,2.0,-1.0,6.0,68.0,0.0,10.0,12.0,27.0,2018.0,3.0,22,11.0,4.0
7.0,-5.0,2.0,-1.0,7.0,63.0,0.0,10.0,12.0,27.0,2018.0,3.0,22,12.0,6.0
7.0,-5.0,2.0,-1.0,7.0,61.0,0.0,10.0,12.0,27.0,2018.0,3.0,22,13.0,6.0
7.0,-5.0,2.0,-1.0,8.0,60.0,0.0,10.0,12.0,27.0,2018.0,3.0,22,14.0,7.0
7.0,-5.0,2.0,-0.0,9.0,58.0,0.0,10.0,13.0,27.0,2018.0,3.0,22,15.0,7.0
7.0,-5.0,2.0,-1.0,7.0,64.0,0.0,10.0,9.0,27.0,2018.0,3.0,22,16.0,6.0
7.0,-5.0,2.0,-1.0,6.0,69.0,0.0,10.0,6.0,27.0,2018.0,3.0,22,17.0,4.0
7.0,-5.0,2.0,-1.0,4.0,75.0,0.0,10.0,2.0,27.0,2018.0,3.0,22,18.0,3.0
7.0,-5.0,2.0,-2.0,5.0,75.0,0.0,10.0,2.0,27.0,2018.0,3.0,22,19.0,2.0
7.0,-5.0,2.0,-2.0,5.0,75.0,0.0,10.0,2.0,27.0,2018.0,3.0,22,20.0,2.0
7.0,-5.0,2.0,-3.0,5.0,75.0,0.0,10.0,2.0,27.0,2018.0,3.0,22,21.0,1.0
7.0,-5.0,2.0,-3.0,6.0,75.0,0.0,10.0,3.0,27.0,2018.0,3.0,22,22.0,1.0
7.0,-5.0,2.0,-4.0,7.0,75.0,0.0,10.0,4.0,27.0,2018.0,3.0,22,23.0,0.0
2.0,2.0,1.0,1.0,100.0,83.0,0.0,10.0,9.0,27.0,2018.0,3.0,24,0.0,4.0
2.0,2.0,1.0,1.0,100.0,85.0,0.0,9.0,13.0,27.0,2018.0,3.0,24,1.0,4.0
2.0,2.0,1.0,1.0,100.0,86.0,1.6,8.0,16.0,27.0,2018.0,3.0,24,2.0,3.0
2.0,2.0,1.0,2.0,100.0,88.0,2.1,7.0,19.0,27.0,2018.0,3.0,24,3.0,3.0
2.0,2.0,1.0,1.0,100.0,89.0,1.1,8.0,19.0,27.0,2018.0,3.0,24,4.0,3.0
2.0,2.0,1.0,1.0,100.0,90.0,0.0,9.0,18.0,27.0,2018.0,3.0,24,5.0,3.0
2.0,2.0,1.0,1.0,100.0,92.0,0.0,10.0,17.0,27.0,2018.0,3.0,24,6.0,2.0
2.0,2.0,1.0,1.0,100.0,93.0,0.0,9.0,20.0,27.0,2018.0,3.0,24,7.0,2.0
2.0,2.0,1.0,1.0,100.0,93.0,1.6,8.0,22.0,27.0,2018.0,3.0,24,8.0,2.0
2.0,2.0,1.0,1.0,100.0,94.0,2.1,7.0,25.0,27.0,2018.0,3.0,24,9.0,2.0
2.0,2.0,1.0,1.0,100.0,94.0,1.1,8.0,24.0,27.0,2018.0,3.0,24,10.0,2.0
2.0,2.0,1.0,1.0,100.0,94.0,0.0,9.0,23.0,27.0,2018.0,3.0,24,11.0,2.0
2.0,2.0,1.0,1.0,100.0,94.0,0.0,10.0,22.0,27.0,2018.0,3.0,24,12.0,2.0
2.0,2.0,1.0,1.0,100.0,94.0,0.0,9.0,24.0,27.0,2018.0,3.0,24,13.0,2.0
2.0,2.0,1.0,1.0,100.0,94.0,1.5,8.0,25.0,27.0,2018.0,3.0,24,14.0,2.0
2.0,2.0,1.0,1.0,100.0,94.0,2.0,7.0,26.0,27.0,2018.0,3.0,24,15.0,2.0
2.0,2.0,1.0,1.0,100.0,94.0,1.0,8.0,25.0,27.0,2018.0,3.0,24,16.0,2.0
2.0,2.0,1.0,1.0,100.0,94.0,0.5,9.0,23.0,27.0,2018.0,3.0,24,17.0,2.0
2.0,2.0,1.0,1.0,100.0,94.0,0.6,10.0,22.0,27.0,2018.0,3.0,24,18.0,2.0
2.0,2.0,1.0,1.0,87.0,92.0,0.3,8.0,22.0,27.0,2018.0,3.0,24,19.0,2.0
2.0,2.0,1.0,1.0,74.0,91.0,0.2,7.0,23.0,27.0,2018.0,3.0,24,20.0,2.0
2.0,2.0,1.0,0.0,61.0,89.0,0.3,5.0,23.0,27.0,2018.0,3.0,24,21.0,2.0
2.0,2.0,1.0,-0.0,56.0,86.0,0.1,5.0,23.0,27.0,2018.0,3.0,24,22.0,2.0
2.0,2.0,1.0,-1.0,52.0,82.0,0.1,5.0,23.0,27.0,2018.0,3.0,24,23.0,2.0
9.0,-1.0,1.0,-2.0,47.0,79.0,0.1,5.0,22.0,27.0,2018.0,3.0,25,0.0,1.0
9.0,-1.0,1.0,-2.0,45.0,79.0,0.0,7.0,22.0,27.0,2018.0,3.0,25,1.0,1.0
9.0,-1.0,1.0,-3.0,43.0,78.0,0.0,8.0,21.0,27.0,2018.0,3.0,25,2.0,1.0
9.0,-1.0,1.0,-3.0,41.0,78.0,0.0,10.0,21.0,27.0,2018.0,3.0,25,3.0,0.0
9.0,-1.0,1.0,-4.0,36.0,76.0,0.0,10.0,20.0,27.0,2018.0,3.0,25,4.0,-0.0
9.0,-1.0,1.0,-5.0,32.0,75.0,0.0,10.0,18.0,27.0,2018.0,3.0,25,5.0,-1.0
9.0,-1.0,1.0,-6.0,27.0,73.0,0.0,10.0,17.0,27.0,2018.0,3.0,25,6.0,-1.0
9.0,-1.0,1.0,-5.0,20.0,69.0,0.0,10.0,19.0,27.0,2018.0,3.0,25,7.0,0.0
9.0,-1.0,1.0,-5.0,12.0,64.0,0.0,10.0,22.0,27.0,2018.0,3.0,25,8.0,2.0
9.0,-1.0,1.0,-4.0,5.0,60.0,0.0,10.0,24.0,27.0,2018.0,3.0,25,9.0,3.0
9.0,-1.0,1.0,-3.0,30.0,57.0,0.0,10.0,22.0,27.0,2018.0,3.0,25,10.0,5.0
9.0,-1.0,1.0,-2.0,56.0,55.0,0.0,10.0,20.0,27.0,2018.0,3.0,25,11.0,6.0
9.0,-1.0,1.0,-1.0,82.0,53.0,0.0,10.0,18.0,27.0,2018.0,3.0,25,12.0,8.0
9.0,-1.0,1.0,-1.0,56.0,54.0,0.0,10.0,19.0,27.0,2018.0,3.0,25,13.0,8.0
9.0,-1.0,1.0,0.0,30.0,55.0,0.0,10.0,20.0,27.0,2018.0,3.0,25,14.0,9.0
9.0,-1.0,1.0,1.0,4.0,56.0,0.0,10.0,22.0,27.0,2018.0,3.0,25,15.0,9.0
9.0,-1.0,1.0,0.0,17.0,59.0,0.0,10.0,18.0,27.0,2018.0,3.0,25,16.0,8.0
9.0,-1.0,1.0,-0.0,31.0,63.0,0.0,10.0,15.0,27.0,2018.0,3.0,25,17.0,6.0
9.0,-1.0,1.0,-1.0,45.0,67.0,0.0,10.0,12.0,27.0,2018.0,3.0,25,18.0,5.0
9.0,-1.0,1.0,-1.0,46.0,66.0,0.0,10.0,14.0,27.0,2018.0,3.0,25,19.0,5.0
9.0,-1.0,1.0,-1.0,47.0,65.0,0.0,10.0,17.0,27.0,2018.0,3.0,25,20.0,5.0
9.0,-1.0,1.0,-2.0,49.0,64.0,0.0,10.0,19.0,27.0,2018.0,3.0,25,21.0,5.0
9.0,-1.0,1.0,-2.0,66.0,65.0,0.0,10.0,17.0,27.0,2018.0,3.0,25,22.0,4.0
9.0,-1.0,1.0,-2.0,83.0,67.0,0.0,10.0,15.0,27.0,2018.0,3.0,25,23.0,4.0
19.0,9.0,5.0,2.0,53.0,60.0,0.0,10.0,13.0,27.0,2018.0,4.0,22,0.0,9.0
19.0,9.0,5.0,2.0,58.0,60.0,0.0,10.0,13.0,27.0,2018.0,4.0,22,1.0,9.0
19.0,9.0,5.0,1.0,63.0,59.0,0.0,10.0,13.0,27.0,2018.0,4.0,22,2.0,9.0
19.0,9.0,5.0,1.0,68.0,58.0,0.0,10.0,13.0,27.0,2018.0,4.0,22,3.0,9.0
19.0,9.0,5.0,2.0,68.0,60.0,0.0,10.0,12.0,27.0,2018.0,4.0,22,4.0,9.0
19.0,9.0,5.0,2.0,69.0,63.0,0.0,10.0,12.0,27.0,2018.0,4.0,22,5.0,9.0
19.0,9.0,5.0,3.0,70.0,65.0,0.0,10.0,12.0,27.0,2018.0,4.0,22,6.0,9.0
19.0,9.0,5.0,4.0,63.0,65.0,0.0,10.0,12.0,27.0,2018.0,4.0,22,7.0,11.0
19.0,9.0,5.0,6.0,55.0,64.0,0.0,10.0,12.0,27.0,2018.0,4.0,22,8.0,12.0
19.0,9.0,5.0,7.0,48.0,64.0,0.0,10.0,12.0,27.0,2018.0,4.0,22,9.0,14.0
19.0,9.0,5.0,9.0,59.0,63.0,0.0,10.0,11.0,27.0,2018.0,4.0,22,10.0,16.0
19.0,9.0,5.0,10.0,70.0,62.0,0.0,10.0,10.0,27.0,2018.0,4.0,22,11.0,18.0
19.0,9.0,5.0,12.0,81.0,62.0,0.0,10.0,10.0,27.0,2018.0,4.0,22,12.0,19.0
19.0,9.0,5.0,12.0,78.0,65.0,0.0,10.0,11.0,27.0,2018.0,4.0,22,13.0,19.0
19.0,9.0,5.0,13.0,76.0,68.0,0.2,10.0,12.0,27.0,2018.0,4.0,22,14.0,19.0
