maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
8.0,3.0,2.0,-1.0,95.0,65.0,0.1,10.0,24.0,67.0,2018.0,1.0,23,14.0,5.0
8.0,3.0,2.0,-1.0,100.0,66.0,0.1,10.0,25.0,67.0,2018.0,1.0,23,15.0,5.0
8.0,3.0,2.0,-1.0,100.0,69.0,0.0,8.0,21.0,67.0,2018.0,1.0,23,16.0,4.0
8.0,3.0,2.0,-1.0,100.0,71.0,0.0,7.0,18.0,67.0,2018.0,1.0,23,17.0,4.0
8.0,3.0,2.0,-1.0,100.0,74.0,0.0,5.0,14.0,67.0,2018.0,1.0,23,18.0,3.0
8.0,3.0,2.0,-1.0,100.0,74.0,0.0,4.0,17.0,67.0,2018.0,1.0,23,19.0,3.0
8.0,3.0,2.0,-1.0,100.0,75.0,0.1,3.0,19.0,67.0,2018.0,1.0,23,20.0,3.0
8.0,3.0,2.0,-1.0,100.0,76.0,0.2,2.0,22.0,67.0,2018.0,1.0,23,21.0,3.0
8.0,3.0,2.0,-2.0,100.0,75.0,0.1,2.0,20.0,67.0,2018.0,1.0,23,22.0,2.0
8.0,3.0,2.0,-3.0,100.0,75.0,0.1,2.0,18.0,67.0,2018.0,1.0,23,23.0,1.0
7.0,-1.0,1.0,-1.0,100.0,75.0,0.1,10.0,12.0,67.0,2018.0,2.0,1,0.0,3.0
7.0,-1.0,1.0,-1.0,100.0,77.0,0.0,7.0,12.0,67.0,2018.0,2.0,1,1.0,3.0
7.0,-1.0,1.0,-1.0,100.0,79.0,0.1,5.0,13.0,67.0,2018.0,2.0,1,2.0,3.0
7.0,-1.0,1.0,-0.0,100.0,80.0,0.1,2.0,13.0,67.0,2018.0,2.0,1,3.0,3.0
7.0,-1.0,1.0,-0.0,100.0,80.0,0.0,2.0,12.0,67.0,2018.0,2.0,1,4.0,3.0
7.0,-1.0,1.0,-0.0,100.0,79.0,0.1,2.0,10.0,67.0,2018.0,2.0,1,5.0,3.0
7.0,-1.0,1.0,-1.0,100.0,79.0,0.1,2.0,9.0,67.0,2018.0,2.0,1,6.0,3.0
7.0,-1.0,1.0,-0.0,95.0,76.0,0.0,2.0,11.0,67.0,2018.0,2.0,1,7.0,4.0
7.0,-1.0,1.0,-0.0,89.0,73.0,0.1,2.0,14.0,67.0,2018.0,2.0,1,8.0,4.0
7.0,-1.0,1.0,0.0,84.0,71.0,0.1,2.0,16.0,67.0,2018.0,2.0,1,9.0,5.0
7.0,-1.0,1.0,1.0,89.0,72.0,0.0,2.0,15.0,67.0,2018.0,2.0,1,10.0,6.0
7.0,-1.0,1.0,2.0,95.0,74.0,0.1,2.0,14.0,67.0,2018.0,2.0,1,11.0,6.0
7.0,-1.0,1.0,3.0,100.0,76.0,0.2,2.0,12.0,67.0,2018.0,2.0,1,12.0,7.0
7.0,-1.0,1.0,3.0,97.0,77.0,0.1,4.0,13.0,67.0,2018.0,2.0,1,13.0,7.0
7.0,-1.0,1.0,3.0,95.0,77.0,0.3,7.0,13.0,67.0,2018.0,2.0,1,14.0,6.0
7.0,-1.0,1.0,2.0,92.0,78.0,0.4,9.0,14.0,67.0,2018.0,2.0,1,15.0,6.0
7.0,-1.0,1.0,1.0,95.0,78.0,0.2,7.0,13.0,67.0,2018.0,2.0,1,16.0,5.0
7.0,-1.0,1.0,-0.0,97.0,77.0,0.6,4.0,12.0,67.0,2018.0,2.0,1,17.0,3.0
7.0,-1.0,1.0,-2.0,100.0,77.0,0.8,2.0,11.0,67.0,2018.0,2.0,1,18.0,2.0
7.0,-1.0,1.0,-2.0,100.0,80.0,0.4,2.0,14.0,67.0,2018.0,2.0,1,19.0,1.0
7.0,-1.0,1.0,-3.0,100.0,82.0,0.6,2.0,17.0,67.0,2018.0,2.0,1,20.0,-0.0
7.0,-1.0,1.0,-3.0,100.0,85.0,0.8,2.0,20.0,67.0,2018.0,2.0,1,21.0,-1.0
7.0,-1.0,1.0,-5.0,98.0,82.0,0.4,5.0,18.0,67.0,2018.0,2.0,1,22.0,-2.0
7.0,-1.0,1.0,-7.0,97.0,79.0,0.0,7.0,17.0,67.0,2018.0,2.0,1,23.0,-4.0
8.0,1.0,1.0,-0.0,98.0,89.0,0.0,10.0,8.0,67.0,2018.0,2.0,10,0.0,1.0
8.0,1.0,1.0,0.0,99.0,91.0,0.0,7.0,7.0,67.0,2018.0,2.0,10,1.0,1.0
8.0,1.0,1.0,0.0,99.0,92.0,0.1,5.0,6.0,67.0,2018.0,2.0,10,2.0,2.0
8.0,1.0,1.0,1.0,100.0,93.0,0.1,2.0,5.0,67.0,2018.0,2.0,10,3.0,2.0
8.0,1.0,1.0,1.0,91.0,93.0,0.1,5.0,5.0,67.0,2018.0,2.0,10,4.0,2.0
8.0,1.0,1.0,1.0,82.0,93.0,0.0,7.0,5.0,67.0,2018.0,2.0,10,5.0,2.0
8.0,1.0,1.0,1.0,74.0,94.0,0.0,10.0,5.0,67.0,2018.0,2.0,10,6.0,2.0
8.0,1.0,1.0,1.0,65.0,93.0,0.0,10.0,5.0,67.0,2018.0,2.0,10,7.0,2.0
8.0,1.0,1.0,2.0,56.0,93.0,0.0,10.0,5.0,67.0,2018.0,2.0,10,8.0,3.0
8.0,1.0,1.0,3.0,47.0,93.0,0.0,10.0,5.0,67.0,2018.0,2.0,10,9.0,4.0
8.0,1.0,1.0,4.0,52.0,92.0,0.0,10.0,6.0,67.0,2018.0,2.0,10,10.0,5.0
8.0,1.0,1.0,5.0,56.0,91.0,0.0,10.0,6.0,67.0,2018.0,2.0,10,11.0,6.0
8.0,1.0,1.0,6.0,60.0,90.0,0.0,10.0,7.0,67.0,2018.0,2.0,10,12.0,8.0
8.0,1.0,1.0,6.0,73.0,92.0,0.0,10.0,6.0,67.0,2018.0,2.0,10,13.0,7.0
8.0,1.0,1.0,5.0,87.0,94.0,0.3,9.0,6.0,67.0,2018.0,2.0,10,14.0,6.0
8.0,1.0,1.0,5.0,100.0,96.0,0.4,9.0,5.0,67.0,2018.0,2.0,10,15.0,6.0
8.0,1.0,1.0,4.0,100.0,97.0,0.2,8.0,5.0,67.0,2018.0,2.0,10,16.0,5.0
8.0,1.0,1.0,4.0,100.0,98.0,0.9,8.0,6.0,67.0,2018.0,2.0,10,17.0,4.0
8.0,1.0,1.0,3.0,100.0,99.0,1.2,7.0,6.0,67.0,2018.0,2.0,10,18.0,3.0
8.0,1.0,1.0,3.0,100.0,99.0,0.6,8.0,6.0,67.0,2018.0,2.0,10,19.0,3.0
8.0,1.0,1.0,2.0,100.0,98.0,0.4,8.0,6.0,67.0,2018.0,2.0,10,20.0,2.0
8.0,1.0,1.0,2.0,100.0,98.0,0.5,9.0,7.0,67.0,2018.0,2.0,10,21.0,2.0
8.0,1.0,1.0,1.0,100.0,98.0,0.3,7.0,6.0,67.0,2018.0,2.0,10,22.0,2.0
8.0,1.0,1.0,1.0,100.0,98.0,0.2,4.0,4.0,67.0,2018.0,2.0,10,23.0,2.0
15.0,5.0,3.0,3.0,88.0,89.0,0.0,10.0,8.0,67.0,2018.0,2.0,23,0.0,5.0
15.0,5.0,3.0,3.0,92.0,90.0,0.0,10.0,7.0,67.0,2018.0,2.0,23,1.0,5.0
15.0,5.0,3.0,3.0,96.0,91.0,0.0,10.0,7.0,67.0,2018.0,2.0,23,2.0,5.0
15.0,5.0,3.0,4.0,100.0,92.0,0.0,10.0,6.0,67.0,2018.0,2.0,23,3.0,5.0
15.0,5.0,3.0,4.0,100.0,92.0,0.0,10.0,5.0,67.0,2018.0,2.0,23,4.0,6.0
15.0,5.0,3.0,5.0,100.0,93.0,0.0,10.0,4.0,67.0,2018.0,2.0,23,5.0,6.0
15.0,5.0,3.0,6.0,100.0,94.0,0.0,10.0,3.0,67.0,2018.0,2.0,23,6.0,7.0
15.0,5.0,3.0,7.0,100.0,95.0,0.0,9.0,5.0,67.0,2018.0,2.0,23,7.0,7.0
15.0,5.0,3.0,7.0,100.0,95.0,0.9,8.0,7.0,67.0,2018.0,2.0,23,8.0,8.0
15.0,5.0,3.0,8.0,100.0,96.0,1.2,7.0,9.0,67.0,2018.0,2.0,23,9.0,9.0
15.0,5.0,3.0,9.0,100.0,96.0,0.6,7.0,8.0,67.0,2018.0,2.0,23,10.0,10.0
15.0,5.0,3.0,11.0,100.0,96.0,1.6,7.0,8.0,67.0,2018.0,2.0,23,11.0,12.0
15.0,5.0,3.0,12.0,100.0,95.0,2.1,7.0,7.0,67.0,2018.0,2.0,23,12.0,13.0
15.0,5.0,3.0,13.0,100.0,95.0,1.0,5.0,9.0,67.0,2018.0,2.0,23,13.0,14.0
15.0,5.0,3.0,14.0,100.0,94.0,0.1,4.0,11.0,67.0,2018.0,2.0,23,14.0,15.0
15.0,5.0,3.0,14.0,100.0,93.0,0.2,2.0,13.0,67.0,2018.0,2.0,23,15.0,15.0
15.0,5.0,3.0,14.0,100.0,94.0,0.1,2.0,10.0,67.0,2018.0,2.0,23,16.0,15.0
15.0,5.0,3.0,14.0,100.0,95.0,0.0,2.0,7.0,67.0,2018.0,2.0,23,17.0,15.0
15.0,5.0,3.0,14.0,100.0,96.0,0.0,2.0,4.0,67.0,2018.0,2.0,23,18.0,14.0
15.0,5.0,3.0,13.0,94.0,97.0,0.0,5.0,6.0,67.0,2018.0,2.0,23,19.0,14.0
15.0,5.0,3.0,13.0,87.0,97.0,0.1,7.0,7.0,67.0,2018.0,2.0,23,20.0,13.0
15.0,5.0,3.0,13.0,81.0,97.0,0.2,10.0,9.0,67.0,2018.0,2.0,23,21.0,13.0
15.0,5.0,3.0,12.0,87.0,98.0,0.1,10.0,7.0,67.0,2018.0,2.0,23,22.0,12.0
15.0,5.0,3.0,11.0,94.0,98.0,0.1,10.0,6.0,67.0,2018.0,2.0,23,23.0,12.0
12.0,5.0,3.0,7.0,50.0,95.0,0.0,2.0,4.0,67.0,2018.0,3.0,1,0.0,8.0
12.0,5.0,3.0,7.0,61.0,95.0,0.0,2.0,4.0,67.0,2018.0,3.0,1,1.0,8.0
12.0,5.0,3.0,7.0,72.0,95.0,0.0,2.0,4.0,67.0,2018.0,3.0,1,2.0,8.0
12.0,5.0,3.0,8.0,83.0,96.0,0.0,2.0,4.0,67.0,2018.0,3.0,1,3.0,8.0
12.0,5.0,3.0,8.0,89.0,96.0,0.0,2.0,4.0,67.0,2018.0,3.0,1,4.0,8.0
12.0,5.0,3.0,8.0,94.0,96.0,0.1,2.0,4.0,67.0,2018.0,3.0,1,5.0,9.0
12.0,5.0,3.0,8.0,100.0,96.0,0.1,2.0,4.0,67.0,2018.0,3.0,1,6.0,9.0
12.0,5.0,3.0,8.0,93.0,95.0,0.0,4.0,6.0,67.0,2018.0,3.0,1,7.0,9.0
12.0,5.0,3.0,8.0,86.0,93.0,0.4,7.0,7.0,67.0,2018.0,3.0,1,8.0,10.0
12.0,5.0,3.0,9.0,79.0,91.0,0.5,9.0,9.0,67.0,2018.0,3.0,1,9.0,10.0
12.0,5.0,3.0,9.0,86.0,90.0,0.2,8.0,10.0,67.0,2018.0,3.0,1,10.0,10.0
12.0,5.0,3.0,9.0,93.0,90.0,1.8,8.0,11.0,67.0,2018.0,3.0,1,11.0,10.0
12.0,5.0,3.0,9.0,100.0,89.0,2.4,7.0,12.0,67.0,2018.0,3.0,1,12.0,10.0
12.0,5.0,3.0,9.0,100.0,91.0,1.2,7.0,12.0,67.0,2018.0,3.0,1,13.0,10.0
12.0,5.0,3.0,9.0,100.0,92.0,2.3,7.0,11.0,67.0,2018.0,3.0,1,14.0,10.0
12.0,5.0,3.0,9.0,100.0,94.0,3.0,7.0,11.0,67.0,2018.0,3.0,1,15.0,10.0
12.0,5.0,3.0,10.0,100.0,93.0,1.5,7.0,12.0,67.0,2018.0,3.0,1,16.0,11.0
12.0,5.0,3.0,10.0,100.0,92.0,0.8,7.0,12.0,67.0,2018.0,3.0,1,17.0,11.0
12.0,5.0,3.0,10.0,100.0,91.0,1.1,7.0,13.0,67.0,2018.0,3.0,1,18.0,12.0
12.0,5.0,3.0,7.0,100.0,87.0,0.6,8.0,19.0,67.0,2018.0,3.0,1,19.0,9.0
12.0,5.0,3.0,4.0,100.0,82.0,0.5,9.0,25.0,67.0,2018.0,3.0,1,20.0,7.0
12.0,5.0,3.0,1.0,100.0,78.0,0.6,10.0,30.0,67.0,2018.0,3.0,1,21.0,5.0
12.0,5.0,3.0,0.0,100.0,78.0,0.3,10.0,30.0,67.0,2018.0,3.0,1,22.0,4.0
12.0,5.0,3.0,-0.0,100.0,77.0,0.0,10.0,30.0,67.0,2018.0,3.0,1,23.0,3.0
4.0,-3.0,2.0,-8.0,6.0,65.0,0.0,10.0,7.0,67.0,2018.0,3.0,10,0.0,-3.0
4.0,-3.0,2.0,-8.0,5.0,66.0,0.0,10.0,7.0,67.0,2018.0,3.0,10,1.0,-3.0
4.0,-3.0,2.0,-8.0,4.0,66.0,0.0,10.0,6.0,67.0,2018.0,3.0,10,2.0,-3.0
4.0,-3.0,2.0,-8.0,3.0,67.0,0.0,10.0,6.0,67.0,2018.0,3.0,10,3.0,-3.0
4.0,-3.0,2.0,-8.0,4.0,68.0,0.0,10.0,6.0,67.0,2018.0,3.0,10,4.0,-3.0
4.0,-3.0,2.0,-8.0,4.0,69.0,0.0,10.0,5.0,67.0,2018.0,3.0,10,5.0,-3.0
4.0,-3.0,2.0,-7.0,4.0,70.0,0.0,10.0,5.0,67.0,2018.0,3.0,10,6.0,-3.0
4.0,-3.0,2.0,-7.0,3.0,63.0,0.0,10.0,6.0,67.0,2018.0,3.0,10,7.0,-1.0
4.0,-3.0,2.0,-7.0,2.0,56.0,0.0,10.0,6.0,67.0,2018.0,3.0,10,8.0,0.0
4.0,-3.0,2.0,-8.0,1.0,49.0,0.0,10.0,6.0,67.0,2018.0,3.0,10,9.0,2.0
4.0,-3.0,2.0,-8.0,3.0,45.0,0.0,10.0,7.0,67.0,2018.0,3.0,10,10.0,3.0
4.0,-3.0,2.0,-9.0,6.0,41.0,0.0,10.0,7.0,67.0,2018.0,3.0,10,11.0,3.0
4.0,-3.0,2.0,-9.0,9.0,37.0,0.0,10.0,7.0,67.0,2018.0,3.0,10,12.0,4.0
4.0,-3.0,2.0,-9.0,8.0,39.0,0.0,10.0,9.0,67.0,2018.0,3.0,10,13.0,4.0
4.0,-3.0,2.0,-8.0,7.0,41.0,0.0,10.0,10.0,67.0,2018.0,3.0,10,14.0,4.0
4.0,-3.0,2.0,-8.0,7.0,43.0,0.0,10.0,12.0,67.0,2018.0,3.0,10,15.0,4.0
4.0,-3.0,2.0,-7.0,6.0,50.0,0.0,10.0,10.0,67.0,2018.0,3.0,10,16.0,3.0
4.0,-3.0,2.0,-7.0,5.0,57.0,0.0,10.0,9.0,67.0,2018.0,3.0,10,17.0,1.0
4.0,-3.0,2.0,-6.0,5.0,65.0,0.0,10.0,7.0,67.0,2018.0,3.0,10,18.0,-0.0
4.0,-3.0,2.0,-6.0,3.0,69.0,0.0,10.0,8.0,67.0,2018.0,3.0,10,19.0,-1.0
4.0,-3.0,2.0,-6.0,2.0,72.0,0.0,10.0,10.0,67.0,2018.0,3.0,10,20.0,-2.0
4.0,-3.0,2.0,-6.0,0.0,76.0,0.0,10.0,11.0,67.0,2018.0,3.0,10,21.0,-2.0
4.0,-3.0,2.0,-6.0,0.0,75.0,0.0,10.0,9.0,67.0,2018.0,3.0,10,22.0,-2.0
4.0,-3.0,2.0,-6.0,0.0,74.0,0.0,10.0,8.0,67.0,2018.0,3.0,10,23.0,-2.0
3.0,-4.0,2.0,-5.0,4.0,85.0,0.0,10.0,5.0,67.0,2018.0,3.0,23,0.0,-3.0
3.0,-4.0,2.0,-5.0,6.0,84.0,0.0,10.0,5.0,67.0,2018.0,3.0,23,1.0,-3.0
3.0,-4.0,2.0,-5.0,8.0,84.0,0.0,10.0,5.0,67.0,2018.0,3.0,23,2.0,-3.0
3.0,-4.0,2.0,-6.0,10.0,84.0,0.0,10.0,5.0,67.0,2018.0,3.0,23,3.0,-3.0
3.0,-4.0,2.0,-6.0,16.0,84.0,0.0,10.0,4.0,67.0,2018.0,3.0,23,4.0,-3.0
3.0,-4.0,2.0,-6.0,21.0,83.0,0.0,10.0,4.0,67.0,2018.0,3.0,23,5.0,-4.0
3.0,-4.0,2.0,-6.0,27.0,83.0,0.0,10.0,3.0,67.0,2018.0,3.0,23,6.0,-4.0
3.0,-4.0,2.0,-6.0,24.0,77.0,0.0,10.0,6.0,67.0,2018.0,3.0,23,7.0,-2.0
3.0,-4.0,2.0,-5.0,21.0,71.0,0.0,10.0,8.0,67.0,2018.0,3.0,23,8.0,-0.0
3.0,-4.0,2.0,-5.0,19.0,64.0,0.0,10.0,10.0,67.0,2018.0,3.0,23,9.0,2.0
3.0,-4.0,2.0,-4.0,43.0,62.0,0.0,10.0,11.0,67.0,2018.0,3.0,23,10.0,2.0
3.0,-4.0,2.0,-4.0,67.0,60.0,0.0,10.0,12.0,67.0,2018.0,3.0,23,11.0,3.0
3.0,-4.0,2.0,-4.0,91.0,57.0,0.0,10.0,12.0,67.0,2018.0,3.0,23,12.0,3.0
3.0,-4.0,2.0,-4.0,85.0,58.0,0.0,10.0,13.0,67.0,2018.0,3.0,23,13.0,3.0
3.0,-4.0,2.0,-4.0,80.0,59.0,0.0,10.0,14.0,67.0,2018.0,3.0,23,14.0,3.0
3.0,-4.0,2.0,-4.0,74.0,60.0,0.0,10.0,14.0,67.0,2018.0,3.0,23,15.0,3.0
3.0,-4.0,2.0,-4.0,54.0,64.0,0.0,10.0,12.0,67.0,2018.0,3.0,23,16.0,2.0
3.0,-4.0,2.0,-4.0,35.0,68.0,0.0,10.0,10.0,67.0,2018.0,3.0,23,17.0,1.0
3.0,-4.0,2.0,-4.0,15.0,73.0,0.0,10.0,8.0,67.0,2018.0,3.0,23,18.0,0.0
3.0,-4.0,2.0,-4.0,11.0,77.0,0.0,10.0,8.0,67.0,2018.0,3.0,23,19.0,-1.0
3.0,-4.0,2.0,-4.0,7.0,81.0,0.0,10.0,9.0,67.0,2018.0,3.0,23,20.0,-2.0
3.0,-4.0,2.0,-4.0,3.0,86.0,0.0,10.0,9.0,67.0,2018.0,3.0,23,21.0,-2.0
3.0,-4.0,2.0,-5.0,3.0,87.0,0.0,10.0,7.0,67.0,2018.0,3.0,23,22.0,-3.0
3.0,-4.0,2.0,-5.0,3.0,87.0,0.0,10.0,5.0,67.0,2018.0,3.0,23,23.0,-3.0
9.0,2.0,2.0,6.0,100.0,84.0,0.0,10.0,14.0,67.0,2018.0,4.0,1,0.0,9.0
9.0,2.0,2.0,6.0,100.0,85.0,0.0,7.0,15.0,67.0,2018.0,4.0,1,1.0,9.0
9.0,2.0,2.0,6.0,100.0,86.0,0.1,5.0,17.0,67.0,2018.0,4.0,1,2.0,9.0
9.0,2.0,2.0,6.0,100.0,86.0,0.1,2.0,18.0,67.0,2018.0,4.0,1,3.0,8.0
9.0,2.0,2.0,3.0,93.0,82.0,0.0,5.0,16.0,67.0,2018.0,4.0,1,4.0,6.0
9.0,2.0,2.0,0.0,87.0,77.0,0.0,7.0,14.0,67.0,2018.0,4.0,1,5.0,4.0
9.0,2.0,2.0,-2.0,80.0,72.0,0.0,10.0,12.0,67.0,2018.0,4.0,1,6.0,2.0
9.0,2.0,2.0,-3.0,57.0,66.0,0.0,10.0,11.0,67.0,2018.0,4.0,1,7.0,3.0
9.0,2.0,2.0,-4.0,34.0,59.0,0.0,10.0,11.0,67.0,2018.0,4.0,1,8.0,3.0
9.0,2.0,2.0,-5.0,11.0,52.0,0.0,10.0,11.0,67.0,2018.0,4.0,1,9.0,4.0
9.0,2.0,2.0,-5.0,12.0,47.0,0.0,10.0,10.0,67.0,2018.0,4.0,1,10.0,5.0
9.0,2.0,2.0,-5.0,14.0,42.0,0.0,10.0,9.0,67.0,2018.0,4.0,1,11.0,7.0
9.0,2.0,2.0,-5.0,15.0,36.0,0.0,10.0,8.0,67.0,2018.0,4.0,1,12.0,9.0
