maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-2.0,-4.0,2.0,-9.0,14.0,62.0,0.0,10.0,26.0,41.0,2018.0,1.0,14,22.0,-2.0
-2.0,-4.0,2.0,-8.0,28.0,65.0,0.0,10.0,27.0,41.0,2018.0,1.0,14,23.0,-2.0
2.0,-3.0,2.0,-2.0,10.0,75.0,0.0,10.0,8.0,41.0,2018.0,1.0,17,0.0,2.0
2.0,-3.0,2.0,-2.0,14.0,76.0,0.0,10.0,9.0,41.0,2018.0,1.0,17,1.0,2.0
2.0,-3.0,2.0,-2.0,17.0,77.0,0.0,10.0,10.0,41.0,2018.0,1.0,17,2.0,2.0
2.0,-3.0,2.0,-2.0,21.0,78.0,0.0,10.0,12.0,41.0,2018.0,1.0,17,3.0,2.0
2.0,-3.0,2.0,-2.0,39.0,78.0,0.0,10.0,14.0,41.0,2018.0,1.0,17,4.0,2.0
2.0,-3.0,2.0,-2.0,58.0,79.0,0.0,10.0,16.0,41.0,2018.0,1.0,17,5.0,1.0
2.0,-3.0,2.0,-2.0,77.0,80.0,0.0,10.0,18.0,41.0,2018.0,1.0,17,6.0,1.0
2.0,-3.0,2.0,-1.0,84.0,81.0,0.0,10.0,21.0,41.0,2018.0,1.0,17,7.0,2.0
2.0,-3.0,2.0,-1.0,92.0,82.0,0.0,10.0,24.0,41.0,2018.0,1.0,17,8.0,2.0
2.0,-3.0,2.0,-1.0,100.0,84.0,0.0,10.0,27.0,41.0,2018.0,1.0,17,9.0,2.0
2.0,-3.0,2.0,-1.0,100.0,84.0,0.0,10.0,28.0,41.0,2018.0,1.0,17,10.0,1.0
2.0,-3.0,2.0,-1.0,100.0,84.0,0.0,10.0,29.0,41.0,2018.0,1.0,17,11.0,1.0
2.0,-3.0,2.0,-2.0,100.0,84.0,0.0,10.0,30.0,41.0,2018.0,1.0,17,12.0,1.0
2.0,-3.0,2.0,-2.0,100.0,86.0,0.0,7.0,31.0,41.0,2018.0,1.0,17,13.0,0.0
2.0,-3.0,2.0,-2.0,100.0,88.0,0.2,5.0,31.0,41.0,2018.0,1.0,17,14.0,-1.0
2.0,-3.0,2.0,-3.0,100.0,90.0,0.3,2.0,32.0,41.0,2018.0,1.0,17,15.0,-1.0
2.0,-3.0,2.0,-3.0,100.0,90.0,0.1,5.0,32.0,41.0,2018.0,1.0,17,16.0,-2.0
2.0,-3.0,2.0,-4.0,100.0,90.0,0.0,7.0,32.0,41.0,2018.0,1.0,17,17.0,-2.0
2.0,-3.0,2.0,-4.0,100.0,89.0,0.0,10.0,32.0,41.0,2018.0,1.0,17,18.0,-3.0
2.0,-3.0,2.0,-5.0,100.0,87.0,0.0,7.0,34.0,41.0,2018.0,1.0,17,19.0,-3.0
2.0,-3.0,2.0,-5.0,100.0,85.0,0.4,3.0,36.0,41.0,2018.0,1.0,17,20.0,-3.0
2.0,-3.0,2.0,-6.0,100.0,83.0,0.6,0.0,38.0,41.0,2018.0,1.0,17,21.0,-3.0
2.0,-3.0,2.0,-6.0,100.0,82.0,0.3,0.0,37.0,41.0,2018.0,1.0,17,22.0,-3.0
2.0,-3.0,2.0,-6.0,100.0,82.0,0.5,0.0,37.0,41.0,2018.0,1.0,17,23.0,-3.0
13.0,7.0,4.0,6.0,1.0,92.0,0.0,10.0,8.0,41.0,2018.0,2.0,10,0.0,7.0
13.0,7.0,4.0,6.0,3.0,92.0,0.0,10.0,9.0,41.0,2018.0,2.0,10,1.0,7.0
13.0,7.0,4.0,6.0,4.0,92.0,0.0,10.0,9.0,41.0,2018.0,2.0,10,2.0,7.0
13.0,7.0,4.0,6.0,5.0,92.0,0.0,10.0,10.0,41.0,2018.0,2.0,10,3.0,7.0
13.0,7.0,4.0,7.0,19.0,93.0,0.0,7.0,9.0,41.0,2018.0,2.0,10,4.0,8.0
13.0,7.0,4.0,7.0,33.0,94.0,0.0,5.0,9.0,41.0,2018.0,2.0,10,5.0,8.0
13.0,7.0,4.0,7.0,47.0,94.0,0.0,2.0,9.0,41.0,2018.0,2.0,10,6.0,8.0
13.0,7.0,4.0,8.0,45.0,94.0,0.0,5.0,13.0,41.0,2018.0,2.0,10,7.0,9.0
13.0,7.0,4.0,9.0,42.0,93.0,0.0,7.0,16.0,41.0,2018.0,2.0,10,8.0,10.0
13.0,7.0,4.0,11.0,39.0,93.0,0.0,10.0,20.0,41.0,2018.0,2.0,10,9.0,12.0
13.0,7.0,4.0,11.0,59.0,91.0,0.0,10.0,21.0,41.0,2018.0,2.0,10,10.0,12.0
13.0,7.0,4.0,11.0,80.0,89.0,0.0,10.0,22.0,41.0,2018.0,2.0,10,11.0,12.0
13.0,7.0,4.0,11.0,100.0,87.0,0.0,10.0,23.0,41.0,2018.0,2.0,10,12.0,13.0
13.0,7.0,4.0,11.0,91.0,89.0,0.0,10.0,22.0,41.0,2018.0,2.0,10,13.0,13.0
13.0,7.0,4.0,11.0,82.0,91.0,0.1,10.0,21.0,41.0,2018.0,2.0,10,14.0,13.0
13.0,7.0,4.0,12.0,74.0,93.0,0.1,10.0,20.0,41.0,2018.0,2.0,10,15.0,13.0
13.0,7.0,4.0,12.0,69.0,95.0,0.1,10.0,17.0,41.0,2018.0,2.0,10,16.0,13.0
13.0,7.0,4.0,13.0,64.0,96.0,0.0,10.0,15.0,41.0,2018.0,2.0,10,17.0,13.0
13.0,7.0,4.0,13.0,60.0,98.0,0.0,10.0,13.0,41.0,2018.0,2.0,10,18.0,13.0
13.0,7.0,4.0,13.0,65.0,98.0,0.0,7.0,15.0,41.0,2018.0,2.0,10,19.0,13.0
13.0,7.0,4.0,13.0,70.0,98.0,0.2,5.0,18.0,41.0,2018.0,2.0,10,20.0,13.0
13.0,7.0,4.0,13.0,75.0,98.0,0.3,2.0,21.0,41.0,2018.0,2.0,10,21.0,13.0
13.0,7.0,4.0,13.0,74.0,98.0,0.1,5.0,22.0,41.0,2018.0,2.0,10,22.0,13.0
13.0,7.0,4.0,13.0,72.0,98.0,0.0,7.0,23.0,41.0,2018.0,2.0,10,23.0,14.0
10.0,4.0,2.0,3.0,94.0,91.0,0.1,2.0,10.0,41.0,2018.0,2.0,14,0.0,4.0
10.0,4.0,2.0,3.0,94.0,90.0,0.1,5.0,10.0,41.0,2018.0,2.0,14,1.0,4.0
10.0,4.0,2.0,3.0,94.0,90.0,0.0,7.0,10.0,41.0,2018.0,2.0,14,2.0,4.0
10.0,4.0,2.0,2.0,94.0,90.0,0.0,10.0,10.0,41.0,2018.0,2.0,14,3.0,4.0
10.0,4.0,2.0,2.0,78.0,90.0,0.0,10.0,8.0,41.0,2018.0,2.0,14,4.0,4.0
10.0,4.0,2.0,2.0,62.0,90.0,0.0,10.0,6.0,41.0,2018.0,2.0,14,5.0,4.0
10.0,4.0,2.0,2.0,46.0,91.0,0.0,10.0,4.0,41.0,2018.0,2.0,14,6.0,4.0
10.0,4.0,2.0,3.0,37.0,90.0,0.0,10.0,6.0,41.0,2018.0,2.0,14,7.0,4.0
10.0,4.0,2.0,3.0,28.0,88.0,0.0,10.0,8.0,41.0,2018.0,2.0,14,8.0,5.0
10.0,4.0,2.0,4.0,19.0,87.0,0.0,10.0,11.0,41.0,2018.0,2.0,14,9.0,6.0
10.0,4.0,2.0,4.0,18.0,84.0,0.0,10.0,11.0,41.0,2018.0,2.0,14,10.0,7.0
10.0,4.0,2.0,5.0,17.0,81.0,0.0,10.0,12.0,41.0,2018.0,2.0,14,11.0,8.0
10.0,4.0,2.0,6.0,16.0,78.0,0.0,10.0,13.0,41.0,2018.0,2.0,14,12.0,10.0
10.0,4.0,2.0,6.0,16.0,77.0,0.0,10.0,13.0,41.0,2018.0,2.0,14,13.0,10.0
10.0,4.0,2.0,6.0,16.0,76.0,0.0,10.0,13.0,41.0,2018.0,2.0,14,14.0,10.0
10.0,4.0,2.0,6.0,16.0,76.0,0.0,10.0,14.0,41.0,2018.0,2.0,14,15.0,10.0
10.0,4.0,2.0,6.0,18.0,78.0,0.0,10.0,13.0,41.0,2018.0,2.0,14,16.0,10.0
10.0,4.0,2.0,6.0,20.0,80.0,0.0,10.0,13.0,41.0,2018.0,2.0,14,17.0,10.0
10.0,4.0,2.0,7.0,22.0,82.0,0.0,10.0,13.0,41.0,2018.0,2.0,14,18.0,10.0
10.0,4.0,2.0,7.0,22.0,84.0,0.0,10.0,15.0,41.0,2018.0,2.0,14,19.0,9.0
10.0,4.0,2.0,6.0,21.0,85.0,0.0,10.0,18.0,41.0,2018.0,2.0,14,20.0,9.0
10.0,4.0,2.0,6.0,21.0,86.0,0.0,10.0,20.0,41.0,2018.0,2.0,14,21.0,9.0
10.0,4.0,2.0,7.0,36.0,88.0,0.0,10.0,20.0,41.0,2018.0,2.0,14,22.0,9.0
10.0,4.0,2.0,7.0,51.0,89.0,0.0,10.0,20.0,41.0,2018.0,2.0,14,23.0,9.0
7.0,5.0,2.0,3.0,20.0,74.0,0.2,9.0,25.0,41.0,2018.0,2.0,17,0.0,7.0
7.0,5.0,2.0,2.0,16.0,75.0,0.1,9.0,25.0,41.0,2018.0,2.0,17,1.0,7.0
7.0,5.0,2.0,2.0,11.0,76.0,0.0,10.0,26.0,41.0,2018.0,2.0,17,2.0,6.0
7.0,5.0,2.0,2.0,7.0,76.0,0.0,10.0,26.0,41.0,2018.0,2.0,17,3.0,6.0
7.0,5.0,2.0,1.0,16.0,76.0,0.0,10.0,24.0,41.0,2018.0,2.0,17,4.0,5.0
7.0,5.0,2.0,1.0,25.0,77.0,0.0,10.0,23.0,41.0,2018.0,2.0,17,5.0,5.0
7.0,5.0,2.0,1.0,33.0,77.0,0.0,10.0,21.0,41.0,2018.0,2.0,17,6.0,5.0
7.0,5.0,2.0,1.0,27.0,75.0,0.0,10.0,22.0,41.0,2018.0,2.0,17,7.0,5.0
7.0,5.0,2.0,1.0,22.0,74.0,0.0,10.0,22.0,41.0,2018.0,2.0,17,8.0,6.0
7.0,5.0,2.0,2.0,16.0,72.0,0.0,10.0,23.0,41.0,2018.0,2.0,17,9.0,6.0
7.0,5.0,2.0,2.0,29.0,71.0,0.0,10.0,20.0,41.0,2018.0,2.0,17,10.0,7.0
7.0,5.0,2.0,2.0,42.0,71.0,0.0,10.0,17.0,41.0,2018.0,2.0,17,11.0,7.0
7.0,5.0,2.0,2.0,55.0,70.0,0.0,10.0,15.0,41.0,2018.0,2.0,17,12.0,7.0
7.0,5.0,2.0,3.0,70.0,74.0,0.0,7.0,14.0,41.0,2018.0,2.0,17,13.0,7.0
7.0,5.0,2.0,3.0,85.0,78.0,0.1,5.0,14.0,41.0,2018.0,2.0,17,14.0,7.0
7.0,5.0,2.0,4.0,100.0,82.0,0.2,2.0,13.0,41.0,2018.0,2.0,17,15.0,7.0
7.0,5.0,2.0,4.0,100.0,85.0,0.1,5.0,17.0,41.0,2018.0,2.0,17,16.0,7.0
7.0,5.0,2.0,4.0,100.0,89.0,0.0,7.0,20.0,41.0,2018.0,2.0,17,17.0,6.0
7.0,5.0,2.0,5.0,100.0,92.0,0.0,10.0,23.0,41.0,2018.0,2.0,17,18.0,6.0
7.0,5.0,2.0,4.0,100.0,92.0,0.0,10.0,19.0,41.0,2018.0,2.0,17,19.0,6.0
7.0,5.0,2.0,4.0,100.0,91.0,0.5,9.0,15.0,41.0,2018.0,2.0,17,20.0,5.0
7.0,5.0,2.0,3.0,100.0,91.0,0.7,9.0,10.0,41.0,2018.0,2.0,17,21.0,5.0
7.0,5.0,2.0,4.0,91.0,91.0,0.3,8.0,11.0,41.0,2018.0,2.0,17,22.0,5.0
7.0,5.0,2.0,4.0,81.0,90.0,0.2,6.0,12.0,41.0,2018.0,2.0,17,23.0,6.0
6.0,4.0,3.0,-4.0,17.0,60.0,0.0,10.0,12.0,41.0,2018.0,3.0,10,0.0,4.0
6.0,4.0,3.0,-4.0,27.0,59.0,0.0,10.0,11.0,41.0,2018.0,3.0,10,1.0,4.0
6.0,4.0,3.0,-4.0,36.0,59.0,0.0,10.0,11.0,41.0,2018.0,3.0,10,2.0,4.0
6.0,4.0,3.0,-4.0,46.0,59.0,0.0,10.0,10.0,41.0,2018.0,3.0,10,3.0,4.0
6.0,4.0,3.0,-4.0,53.0,59.0,0.0,10.0,11.0,41.0,2018.0,3.0,10,4.0,4.0
6.0,4.0,3.0,-3.0,61.0,60.0,0.0,10.0,11.0,41.0,2018.0,3.0,10,5.0,4.0
6.0,4.0,3.0,-3.0,68.0,60.0,0.0,10.0,12.0,41.0,2018.0,3.0,10,6.0,4.0
6.0,4.0,3.0,-3.0,73.0,60.0,0.0,7.0,11.0,41.0,2018.0,3.0,10,7.0,4.0
6.0,4.0,3.0,-2.0,79.0,61.0,0.2,5.0,11.0,41.0,2018.0,3.0,10,8.0,5.0
6.0,4.0,3.0,-2.0,84.0,62.0,0.2,2.0,10.0,41.0,2018.0,3.0,10,9.0,5.0
6.0,4.0,3.0,-1.0,81.0,63.0,0.1,3.0,10.0,41.0,2018.0,3.0,10,10.0,5.0
6.0,4.0,3.0,-1.0,78.0,65.0,0.1,4.0,10.0,41.0,2018.0,3.0,10,11.0,5.0
6.0,4.0,3.0,-0.0,74.0,67.0,0.1,5.0,9.0,41.0,2018.0,3.0,10,12.0,5.0
6.0,4.0,3.0,1.0,68.0,69.0,0.1,7.0,9.0,41.0,2018.0,3.0,10,13.0,6.0
6.0,4.0,3.0,1.0,62.0,72.0,0.0,8.0,9.0,41.0,2018.0,3.0,10,14.0,6.0
6.0,4.0,3.0,2.0,56.0,75.0,0.0,10.0,8.0,41.0,2018.0,3.0,10,15.0,6.0
6.0,4.0,3.0,3.0,66.0,78.0,0.0,10.0,6.0,41.0,2018.0,3.0,10,16.0,6.0
6.0,4.0,3.0,3.0,76.0,80.0,0.0,10.0,5.0,41.0,2018.0,3.0,10,17.0,6.0
6.0,4.0,3.0,4.0,87.0,83.0,0.0,10.0,3.0,41.0,2018.0,3.0,10,18.0,6.0
6.0,4.0,3.0,4.0,73.0,83.0,0.0,10.0,6.0,41.0,2018.0,3.0,10,19.0,6.0
6.0,4.0,3.0,3.0,59.0,83.0,0.0,10.0,9.0,41.0,2018.0,3.0,10,20.0,6.0
6.0,4.0,3.0,3.0,46.0,83.0,0.0,10.0,13.0,41.0,2018.0,3.0,10,21.0,6.0
6.0,4.0,3.0,3.0,46.0,83.0,0.0,10.0,12.0,41.0,2018.0,3.0,10,22.0,6.0
6.0,4.0,3.0,3.0,46.0,82.0,0.0,10.0,12.0,41.0,2018.0,3.0,10,23.0,6.0
5.0,2.0,2.0,-2.0,17.0,71.0,0.0,10.0,15.0,41.0,2018.0,3.0,14,0.0,3.0
5.0,2.0,2.0,-2.0,26.0,70.0,0.0,10.0,15.0,41.0,2018.0,3.0,14,1.0,3.0
5.0,2.0,2.0,-2.0,35.0,70.0,0.0,10.0,16.0,41.0,2018.0,3.0,14,2.0,3.0
5.0,2.0,2.0,-3.0,44.0,69.0,0.0,10.0,16.0,41.0,2018.0,3.0,14,3.0,2.0
5.0,2.0,2.0,-3.0,43.0,69.0,0.0,10.0,17.0,41.0,2018.0,3.0,14,4.0,2.0
5.0,2.0,2.0,-3.0,42.0,69.0,0.0,10.0,17.0,41.0,2018.0,3.0,14,5.0,2.0
5.0,2.0,2.0,-4.0,41.0,68.0,0.0,10.0,18.0,41.0,2018.0,3.0,14,6.0,2.0
5.0,2.0,2.0,-4.0,32.0,64.0,0.0,10.0,20.0,41.0,2018.0,3.0,14,7.0,2.0
5.0,2.0,2.0,-4.0,23.0,59.0,0.0,10.0,22.0,41.0,2018.0,3.0,14,8.0,3.0
5.0,2.0,2.0,-5.0,14.0,55.0,0.0,10.0,24.0,41.0,2018.0,3.0,14,9.0,3.0
5.0,2.0,2.0,-5.0,37.0,52.0,0.0,10.0,25.0,41.0,2018.0,3.0,14,10.0,4.0
5.0,2.0,2.0,-6.0,59.0,48.0,0.0,10.0,26.0,41.0,2018.0,3.0,14,11.0,4.0
5.0,2.0,2.0,-6.0,81.0,45.0,0.0,10.0,26.0,41.0,2018.0,3.0,14,12.0,5.0
5.0,2.0,2.0,-6.0,69.0,47.0,0.0,10.0,28.0,41.0,2018.0,3.0,14,13.0,5.0
5.0,2.0,2.0,-5.0,57.0,48.0,0.0,10.0,30.0,41.0,2018.0,3.0,14,14.0,5.0
5.0,2.0,2.0,-5.0,45.0,49.0,0.0,10.0,31.0,41.0,2018.0,3.0,14,15.0,5.0
5.0,2.0,2.0,-5.0,36.0,52.0,0.0,8.0,29.0,41.0,2018.0,3.0,14,16.0,4.0
5.0,2.0,2.0,-5.0,27.0,54.0,0.0,7.0,27.0,41.0,2018.0,3.0,14,17.0,4.0
5.0,2.0,2.0,-4.0,18.0,56.0,0.0,5.0,26.0,41.0,2018.0,3.0,14,18.0,3.0
5.0,2.0,2.0,-5.0,16.0,56.0,0.0,7.0,29.0,41.0,2018.0,3.0,14,19.0,3.0
5.0,2.0,2.0,-5.0,14.0,56.0,0.0,8.0,33.0,41.0,2018.0,3.0,14,20.0,3.0
5.0,2.0,2.0,-5.0,12.0,56.0,0.0,10.0,36.0,41.0,2018.0,3.0,14,21.0,3.0
5.0,2.0,2.0,-5.0,12.0,57.0,0.0,10.0,34.0,41.0,2018.0,3.0,14,22.0,2.0
5.0,2.0,2.0,-6.0,11.0,57.0,0.0,10.0,32.0,41.0,2018.0,3.0,14,23.0,2.0
9.0,4.0,3.0,-4.0,5.0,58.0,0.0,10.0,12.0,41.0,2018.0,3.0,17,0.0,4.0
9.0,4.0,3.0,-4.0,8.0,58.0,0.0,10.0,10.0,41.0,2018.0,3.0,17,1.0,4.0
9.0,4.0,3.0,-4.0,12.0,58.0,0.0,10.0,9.0,41.0,2018.0,3.0,17,2.0,4.0
9.0,4.0,3.0,-4.0,15.0,58.0,0.0,10.0,8.0,41.0,2018.0,3.0,17,3.0,4.0
9.0,4.0,3.0,-4.0,12.0,58.0,0.0,10.0,8.0,41.0,2018.0,3.0,17,4.0,4.0
9.0,4.0,3.0,-4.0,9.0,59.0,0.0,10.0,9.0,41.0,2018.0,3.0,17,5.0,4.0
9.0,4.0,3.0,-3.0,6.0,59.0,0.0,10.0,9.0,41.0,2018.0,3.0,17,6.0,4.0
9.0,4.0,3.0,-3.0,8.0,57.0,0.0,10.0,9.0,41.0,2018.0,3.0,17,7.0,5.0
9.0,4.0,3.0,-3.0,11.0,55.0,0.0,10.0,9.0,41.0,2018.0,3.0,17,8.0,6.0
9.0,4.0,3.0,-3.0,13.0,53.0,0.0,10.0,9.0,41.0,2018.0,3.0,17,9.0,6.0
9.0,4.0,3.0,-2.0,24.0,54.0,0.0,10.0,11.0,41.0,2018.0,3.0,17,10.0,7.0
9.0,4.0,3.0,-1.0,35.0,55.0,0.0,10.0,14.0,41.0,2018.0,3.0,17,11.0,8.0
9.0,4.0,3.0,0.0,47.0,56.0,0.0,10.0,16.0,41.0,2018.0,3.0,17,12.0,9.0
9.0,4.0,3.0,1.0,49.0,59.0,0.0,10.0,15.0,41.0,2018.0,3.0,17,13.0,8.0
9.0,4.0,3.0,1.0,52.0,62.0,0.0,10.0,15.0,41.0,2018.0,3.0,17,14.0,8.0
9.0,4.0,3.0,2.0,55.0,65.0,0.0,10.0,14.0,41.0,2018.0,3.0,17,15.0,8.0
9.0,4.0,3.0,2.0,39.0,68.0,0.0,10.0,11.0,41.0,2018.0,3.0,17,16.0,7.0
9.0,4.0,3.0,1.0,23.0,70.0,0.0,10.0,7.0,41.0,2018.0,3.0,17,17.0,7.0
9.0,4.0,3.0,1.0,7.0,72.0,0.0,10.0,4.0,41.0,2018.0,3.0,17,18.0,6.0
9.0,4.0,3.0,1.0,9.0,73.0,0.0,10.0,4.0,41.0,2018.0,3.0,17,19.0,6.0
9.0,4.0,3.0,2.0,11.0,73.0,0.0,10.0,5.0,41.0,2018.0,3.0,17,20.0,6.0
9.0,4.0,3.0,2.0,13.0,74.0,0.0,10.0,6.0,41.0,2018.0,3.0,17,21.0,6.0
9.0,4.0,3.0,2.0,42.0,75.0,0.0,10.0,7.0,41.0,2018.0,3.0,17,22.0,6.0
9.0,4.0,3.0,2.0,71.0,75.0,0.0,10.0,7.0,41.0,2018.0,3.0,17,23.0,6.0
8.0,6.0,2.0,6.0,72.0,91.0,0.2,5.0,10.0,41.0,2018.0,4.0,10,0.0,7.0
8.0,6.0,2.0,5.0,71.0,90.0,0.1,5.0,14.0,41.0,2018.0,4.0,10,1.0,7.0
8.0,6.0,2.0,5.0,70.0,89.0,0.1,5.0,18.0,41.0,2018.0,4.0,10,2.0,7.0
8.0,6.0,2.0,5.0,69.0,89.0,0.1,5.0,22.0,41.0,2018.0,4.0,10,3.0,7.0
8.0,6.0,2.0,4.0,65.0,88.0,0.1,5.0,21.0,41.0,2018.0,4.0,10,4.0,6.0
8.0,6.0,2.0,4.0,61.0,87.0,0.1,5.0,20.0,41.0,2018.0,4.0,10,5.0,6.0
8.0,6.0,2.0,4.0,57.0,86.0,0.1,5.0,19.0,41.0,2018.0,4.0,10,6.0,6.0
8.0,6.0,2.0,4.0,56.0,84.0,0.1,7.0,20.0,41.0,2018.0,4.0,10,7.0,6.0
8.0,6.0,2.0,3.0,56.0,82.0,0.0,8.0,21.0,41.0,2018.0,4.0,10,8.0,6.0
8.0,6.0,2.0,3.0,55.0,80.0,0.0,10.0,22.0,41.0,2018.0,4.0,10,9.0,7.0
8.0,6.0,2.0,3.0,39.0,75.0,0.0,10.0,20.0,41.0,2018.0,4.0,10,10.0,7.0
8.0,6.0,2.0,2.0,23.0,70.0,0.0,10.0,18.0,41.0,2018.0,4.0,10,11.0,8.0
8.0,6.0,2.0,2.0,7.0,65.0,0.0,10.0,16.0,41.0,2018.0,4.0,10,12.0,8.0
8.0,6.0,2.0,2.0,13.0,64.0,0.0,10.0,17.0,41.0,2018.0,4.0,10,13.0,8.0
8.0,6.0,2.0,1.0,20.0,63.0,0.0,10.0,17.0,41.0,2018.0,4.0,10,14.0,8.0
