maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
18.0,6.0,4.0,4.0,15.0,45.0,0.0,10.0,3.0,11.0,2018.0,1.0,20,16.0,16.0
18.0,6.0,4.0,4.0,16.0,48.0,0.0,10.0,3.0,11.0,2018.0,1.0,20,17.0,15.0
18.0,6.0,4.0,4.0,18.0,51.0,0.0,10.0,3.0,11.0,2018.0,1.0,20,18.0,14.0
18.0,6.0,4.0,4.0,19.0,52.0,0.0,10.0,3.0,11.0,2018.0,1.0,20,19.0,13.0
18.0,6.0,4.0,4.0,20.0,53.0,0.0,10.0,3.0,11.0,2018.0,1.0,20,20.0,13.0
18.0,6.0,4.0,3.0,21.0,54.0,0.0,10.0,3.0,11.0,2018.0,1.0,20,21.0,13.0
18.0,6.0,4.0,4.0,19.0,55.0,0.0,10.0,3.0,11.0,2018.0,1.0,20,22.0,12.0
18.0,6.0,4.0,4.0,17.0,57.0,0.0,10.0,3.0,11.0,2018.0,1.0,20,23.0,12.0
22.0,14.0,4.0,17.0,91.0,95.0,1.9,7.0,13.0,11.0,2018.0,1.0,23,0.0,18.0
22.0,14.0,4.0,17.0,85.0,95.0,0.9,8.0,13.0,11.0,2018.0,1.0,23,1.0,18.0
22.0,14.0,4.0,17.0,80.0,96.0,0.4,9.0,13.0,11.0,2018.0,1.0,23,2.0,18.0
22.0,14.0,4.0,17.0,75.0,96.0,0.5,10.0,13.0,11.0,2018.0,1.0,23,3.0,18.0
22.0,14.0,4.0,17.0,74.0,96.0,0.2,10.0,12.0,11.0,2018.0,1.0,23,4.0,18.0
22.0,14.0,4.0,17.0,72.0,97.0,0.3,10.0,11.0,11.0,2018.0,1.0,23,5.0,18.0
22.0,14.0,4.0,17.0,71.0,97.0,0.4,10.0,10.0,11.0,2018.0,1.0,23,6.0,18.0
22.0,14.0,4.0,17.0,64.0,93.0,0.2,10.0,12.0,11.0,2018.0,1.0,23,7.0,18.0
22.0,14.0,4.0,17.0,57.0,88.0,0.0,10.0,14.0,11.0,2018.0,1.0,23,8.0,19.0
22.0,14.0,4.0,17.0,50.0,84.0,0.0,10.0,16.0,11.0,2018.0,1.0,23,9.0,20.0
22.0,14.0,4.0,17.0,64.0,81.0,0.0,10.0,16.0,11.0,2018.0,1.0,23,10.0,21.0
22.0,14.0,4.0,17.0,78.0,78.0,0.0,10.0,16.0,11.0,2018.0,1.0,23,11.0,21.0
22.0,14.0,4.0,17.0,92.0,75.0,0.0,10.0,16.0,11.0,2018.0,1.0,23,12.0,22.0
22.0,14.0,4.0,17.0,69.0,74.0,0.0,10.0,16.0,11.0,2018.0,1.0,23,13.0,21.0
22.0,14.0,4.0,16.0,47.0,73.0,0.0,10.0,16.0,11.0,2018.0,1.0,23,14.0,21.0
22.0,14.0,4.0,15.0,24.0,72.0,0.0,10.0,15.0,11.0,2018.0,1.0,23,15.0,21.0
22.0,14.0,4.0,14.0,16.0,71.0,0.0,10.0,13.0,11.0,2018.0,1.0,23,16.0,20.0
22.0,14.0,4.0,13.0,8.0,71.0,0.0,10.0,10.0,11.0,2018.0,1.0,23,17.0,18.0
22.0,14.0,4.0,12.0,0.0,71.0,0.0,10.0,7.0,11.0,2018.0,1.0,23,18.0,17.0
22.0,14.0,4.0,10.0,0.0,68.0,0.0,10.0,8.0,11.0,2018.0,1.0,23,19.0,16.0
22.0,14.0,4.0,9.0,0.0,64.0,0.0,10.0,9.0,11.0,2018.0,1.0,23,20.0,15.0
22.0,14.0,4.0,7.0,0.0,61.0,0.0,10.0,10.0,11.0,2018.0,1.0,23,21.0,14.0
22.0,14.0,4.0,6.0,3.0,60.0,0.0,10.0,9.0,11.0,2018.0,1.0,23,22.0,13.0
22.0,14.0,4.0,5.0,5.0,60.0,0.0,10.0,9.0,11.0,2018.0,1.0,23,23.0,13.0
26.0,14.0,5.0,14.0,37.0,96.0,0.0,2.0,2.0,11.0,2018.0,2.0,15,0.0,15.0
26.0,14.0,5.0,14.0,58.0,96.0,0.0,1.0,2.0,11.0,2018.0,2.0,15,1.0,14.0
26.0,14.0,5.0,14.0,79.0,97.0,0.0,1.0,2.0,11.0,2018.0,2.0,15,2.0,14.0
26.0,14.0,5.0,13.0,100.0,97.0,0.0,0.0,1.0,11.0,2018.0,2.0,15,3.0,14.0
26.0,14.0,5.0,13.0,100.0,97.0,0.0,0.0,2.0,11.0,2018.0,2.0,15,4.0,14.0
26.0,14.0,5.0,14.0,100.0,97.0,0.0,0.0,3.0,11.0,2018.0,2.0,15,5.0,14.0
26.0,14.0,5.0,14.0,100.0,97.0,0.0,0.0,4.0,11.0,2018.0,2.0,15,6.0,14.0
26.0,14.0,5.0,14.0,70.0,89.0,0.0,3.0,5.0,11.0,2018.0,2.0,15,7.0,16.0
26.0,14.0,5.0,15.0,40.0,81.0,0.0,7.0,6.0,11.0,2018.0,2.0,15,8.0,18.0
26.0,14.0,5.0,15.0,10.0,73.0,0.0,10.0,6.0,11.0,2018.0,2.0,15,9.0,20.0
26.0,14.0,5.0,16.0,15.0,68.0,0.0,10.0,6.0,11.0,2018.0,2.0,15,10.0,22.0
26.0,14.0,5.0,16.0,20.0,62.0,0.0,10.0,6.0,11.0,2018.0,2.0,15,11.0,24.0
26.0,14.0,5.0,16.0,25.0,57.0,0.0,10.0,6.0,11.0,2018.0,2.0,15,12.0,26.0
26.0,14.0,5.0,16.0,24.0,56.0,0.0,10.0,6.0,11.0,2018.0,2.0,15,13.0,26.0
26.0,14.0,5.0,17.0,23.0,56.0,0.0,10.0,6.0,11.0,2018.0,2.0,15,14.0,26.0
26.0,14.0,5.0,17.0,21.0,56.0,0.0,10.0,6.0,11.0,2018.0,2.0,15,15.0,26.0
26.0,14.0,5.0,17.0,22.0,62.0,0.0,10.0,6.0,11.0,2018.0,2.0,15,16.0,25.0
26.0,14.0,5.0,17.0,24.0,69.0,0.0,10.0,6.0,11.0,2018.0,2.0,15,17.0,23.0
26.0,14.0,5.0,17.0,25.0,75.0,0.0,10.0,5.0,11.0,2018.0,2.0,15,18.0,21.0
26.0,14.0,5.0,17.0,16.0,78.0,0.0,10.0,6.0,11.0,2018.0,2.0,15,19.0,21.0
26.0,14.0,5.0,17.0,8.0,81.0,0.0,10.0,7.0,11.0,2018.0,2.0,15,20.0,21.0
26.0,14.0,5.0,17.0,0.0,84.0,0.0,10.0,7.0,11.0,2018.0,2.0,15,21.0,20.0
26.0,14.0,5.0,17.0,1.0,86.0,0.0,10.0,7.0,11.0,2018.0,2.0,15,22.0,20.0
26.0,14.0,5.0,17.0,1.0,88.0,0.0,10.0,7.0,11.0,2018.0,2.0,15,23.0,19.0
26.0,18.0,5.0,18.0,39.0,95.0,0.0,2.0,9.0,11.0,2018.0,2.0,20,0.0,19.0
26.0,18.0,5.0,18.0,39.0,96.0,0.0,2.0,9.0,11.0,2018.0,2.0,20,1.0,19.0
26.0,18.0,5.0,18.0,39.0,96.0,0.0,2.0,9.0,11.0,2018.0,2.0,20,2.0,19.0
26.0,18.0,5.0,18.0,40.0,97.0,0.0,2.0,9.0,11.0,2018.0,2.0,20,3.0,19.0
26.0,18.0,5.0,18.0,60.0,97.0,0.0,1.0,9.0,11.0,2018.0,2.0,20,4.0,18.0
26.0,18.0,5.0,18.0,80.0,97.0,0.0,1.0,8.0,11.0,2018.0,2.0,20,5.0,18.0
26.0,18.0,5.0,18.0,100.0,97.0,0.0,0.0,8.0,11.0,2018.0,2.0,20,6.0,18.0
26.0,18.0,5.0,18.0,75.0,87.0,0.0,3.0,10.0,11.0,2018.0,2.0,20,7.0,20.0
26.0,18.0,5.0,18.0,49.0,77.0,0.0,7.0,12.0,11.0,2018.0,2.0,20,8.0,22.0
26.0,18.0,5.0,17.0,24.0,67.0,0.0,10.0,14.0,11.0,2018.0,2.0,20,9.0,24.0
26.0,18.0,5.0,17.0,29.0,63.0,0.0,10.0,14.0,11.0,2018.0,2.0,20,10.0,25.0
26.0,18.0,5.0,17.0,34.0,60.0,0.0,10.0,14.0,11.0,2018.0,2.0,20,11.0,26.0
26.0,18.0,5.0,17.0,39.0,57.0,0.0,10.0,13.0,11.0,2018.0,2.0,20,12.0,26.0
26.0,18.0,5.0,18.0,34.0,60.0,0.0,10.0,14.0,11.0,2018.0,2.0,20,13.0,26.0
26.0,18.0,5.0,18.0,29.0,62.0,0.0,10.0,15.0,11.0,2018.0,2.0,20,14.0,26.0
26.0,18.0,5.0,18.0,24.0,65.0,0.0,10.0,15.0,11.0,2018.0,2.0,20,15.0,25.0
26.0,18.0,5.0,18.0,22.0,71.0,0.0,10.0,13.0,11.0,2018.0,2.0,20,16.0,24.0
26.0,18.0,5.0,19.0,21.0,77.0,0.0,10.0,12.0,11.0,2018.0,2.0,20,17.0,23.0
26.0,18.0,5.0,19.0,20.0,84.0,0.0,10.0,10.0,11.0,2018.0,2.0,20,18.0,22.0
26.0,18.0,5.0,19.0,22.0,86.0,0.0,10.0,11.0,11.0,2018.0,2.0,20,19.0,21.0
26.0,18.0,5.0,19.0,23.0,88.0,0.0,10.0,12.0,11.0,2018.0,2.0,20,20.0,21.0
26.0,18.0,5.0,19.0,24.0,91.0,0.0,10.0,13.0,11.0,2018.0,2.0,20,21.0,21.0
26.0,18.0,5.0,19.0,24.0,91.0,0.0,10.0,12.0,11.0,2018.0,2.0,20,22.0,20.0
26.0,18.0,5.0,19.0,24.0,92.0,0.0,10.0,11.0,11.0,2018.0,2.0,20,23.0,20.0
26.0,18.0,6.0,18.0,0.0,89.0,0.0,10.0,8.0,11.0,2018.0,2.0,23,0.0,20.0
26.0,18.0,6.0,18.0,2.0,91.0,0.0,10.0,7.0,11.0,2018.0,2.0,23,1.0,19.0
26.0,18.0,6.0,18.0,4.0,92.0,0.0,10.0,7.0,11.0,2018.0,2.0,23,2.0,19.0
26.0,18.0,6.0,18.0,5.0,94.0,0.0,10.0,7.0,11.0,2018.0,2.0,23,3.0,19.0
26.0,18.0,6.0,17.0,7.0,94.0,0.0,7.0,6.0,11.0,2018.0,2.0,23,4.0,18.0
26.0,18.0,6.0,17.0,9.0,95.0,0.0,5.0,5.0,11.0,2018.0,2.0,23,5.0,18.0
26.0,18.0,6.0,17.0,11.0,95.0,0.0,2.0,4.0,11.0,2018.0,2.0,23,6.0,18.0
26.0,18.0,6.0,17.0,8.0,86.0,0.0,5.0,5.0,11.0,2018.0,2.0,23,7.0,20.0
26.0,18.0,6.0,18.0,5.0,76.0,0.0,7.0,6.0,11.0,2018.0,2.0,23,8.0,22.0
26.0,18.0,6.0,18.0,2.0,66.0,0.0,10.0,8.0,11.0,2018.0,2.0,23,9.0,24.0
26.0,18.0,6.0,17.0,18.0,63.0,0.0,10.0,9.0,11.0,2018.0,2.0,23,10.0,25.0
26.0,18.0,6.0,17.0,33.0,60.0,0.0,10.0,10.0,11.0,2018.0,2.0,23,11.0,25.0
26.0,18.0,6.0,17.0,49.0,57.0,0.0,10.0,11.0,11.0,2018.0,2.0,23,12.0,26.0
26.0,18.0,6.0,17.0,43.0,61.0,0.0,10.0,12.0,11.0,2018.0,2.0,23,13.0,25.0
26.0,18.0,6.0,17.0,37.0,65.0,0.1,9.0,12.0,11.0,2018.0,2.0,23,14.0,25.0
26.0,18.0,6.0,18.0,32.0,69.0,0.1,9.0,13.0,11.0,2018.0,2.0,23,15.0,24.0
26.0,18.0,6.0,18.0,27.0,73.0,0.1,9.0,12.0,11.0,2018.0,2.0,23,16.0,23.0
26.0,18.0,6.0,18.0,23.0,78.0,0.0,10.0,11.0,11.0,2018.0,2.0,23,17.0,22.0
26.0,18.0,6.0,18.0,19.0,82.0,0.0,10.0,10.0,11.0,2018.0,2.0,23,18.0,21.0
26.0,18.0,6.0,18.0,17.0,85.0,0.0,10.0,10.0,11.0,2018.0,2.0,23,19.0,21.0
26.0,18.0,6.0,18.0,14.0,87.0,0.0,10.0,10.0,11.0,2018.0,2.0,23,20.0,20.0
26.0,18.0,6.0,18.0,12.0,90.0,0.0,10.0,10.0,11.0,2018.0,2.0,23,21.0,20.0
26.0,18.0,6.0,18.0,14.0,92.0,0.0,7.0,9.0,11.0,2018.0,2.0,23,22.0,20.0
26.0,18.0,6.0,18.0,16.0,93.0,0.0,5.0,7.0,11.0,2018.0,2.0,23,23.0,19.0
20.0,7.0,5.0,-1.0,0.0,48.0,0.0,10.0,7.0,11.0,2018.0,3.0,15,0.0,9.0
20.0,7.0,5.0,-2.0,0.0,50.0,0.0,10.0,8.0,11.0,2018.0,3.0,15,1.0,8.0
20.0,7.0,5.0,-2.0,0.0,51.0,0.0,10.0,8.0,11.0,2018.0,3.0,15,2.0,8.0
20.0,7.0,5.0,-2.0,0.0,53.0,0.0,10.0,9.0,11.0,2018.0,3.0,15,3.0,7.0
20.0,7.0,5.0,-2.0,0.0,53.0,0.0,10.0,8.0,11.0,2018.0,3.0,15,4.0,7.0
20.0,7.0,5.0,-2.0,0.0,52.0,0.0,10.0,8.0,11.0,2018.0,3.0,15,5.0,7.0
20.0,7.0,5.0,-2.0,0.0,52.0,0.0,10.0,7.0,11.0,2018.0,3.0,15,6.0,7.0
20.0,7.0,5.0,-3.0,0.0,44.0,0.0,10.0,8.0,11.0,2018.0,3.0,15,7.0,9.0
20.0,7.0,5.0,-4.0,0.0,35.0,0.0,10.0,8.0,11.0,2018.0,3.0,15,8.0,11.0
20.0,7.0,5.0,-5.0,0.0,27.0,0.0,10.0,9.0,11.0,2018.0,3.0,15,9.0,14.0
20.0,7.0,5.0,-5.0,0.0,24.0,0.0,10.0,8.0,11.0,2018.0,3.0,15,10.0,16.0
20.0,7.0,5.0,-4.0,0.0,22.0,0.0,10.0,7.0,11.0,2018.0,3.0,15,11.0,18.0
20.0,7.0,5.0,-4.0,0.0,19.0,0.0,10.0,6.0,11.0,2018.0,3.0,15,12.0,20.0
20.0,7.0,5.0,-3.0,0.0,20.0,0.0,10.0,8.0,11.0,2018.0,3.0,15,13.0,20.0
20.0,7.0,5.0,-2.0,0.0,22.0,0.0,10.0,10.0,11.0,2018.0,3.0,15,14.0,20.0
20.0,7.0,5.0,-1.0,0.0,24.0,0.0,10.0,12.0,11.0,2018.0,3.0,15,15.0,20.0
20.0,7.0,5.0,-1.0,1.0,29.0,0.0,10.0,11.0,11.0,2018.0,3.0,15,16.0,18.0
20.0,7.0,5.0,-0.0,2.0,33.0,0.0,10.0,9.0,11.0,2018.0,3.0,15,17.0,16.0
20.0,7.0,5.0,1.0,4.0,38.0,0.0,10.0,8.0,11.0,2018.0,3.0,15,18.0,15.0
20.0,7.0,5.0,1.0,5.0,40.0,0.0,10.0,10.0,11.0,2018.0,3.0,15,19.0,14.0
20.0,7.0,5.0,1.0,6.0,43.0,0.0,10.0,11.0,11.0,2018.0,3.0,15,20.0,13.0
20.0,7.0,5.0,1.0,7.0,45.0,0.0,10.0,13.0,11.0,2018.0,3.0,15,21.0,12.0
20.0,7.0,5.0,1.0,5.0,48.0,0.0,10.0,12.0,11.0,2018.0,3.0,15,22.0,11.0
20.0,7.0,5.0,1.0,2.0,50.0,0.0,10.0,11.0,11.0,2018.0,3.0,15,23.0,11.0
25.0,18.0,5.0,19.0,93.0,95.0,0.8,10.0,15.0,11.0,2018.0,3.0,20,0.0,20.0
25.0,18.0,5.0,19.0,91.0,94.0,0.4,7.0,15.0,11.0,2018.0,3.0,20,1.0,20.0
25.0,18.0,5.0,19.0,89.0,94.0,0.1,5.0,16.0,11.0,2018.0,3.0,20,2.0,20.0
25.0,18.0,5.0,19.0,87.0,94.0,0.1,2.0,16.0,11.0,2018.0,3.0,20,3.0,20.0
25.0,18.0,5.0,19.0,81.0,94.0,0.0,5.0,14.0,11.0,2018.0,3.0,20,4.0,21.0
25.0,18.0,5.0,20.0,75.0,94.0,0.2,7.0,13.0,11.0,2018.0,3.0,20,5.0,21.0
25.0,18.0,5.0,20.0,69.0,94.0,0.2,10.0,12.0,11.0,2018.0,3.0,20,6.0,21.0
25.0,18.0,5.0,20.0,70.0,88.0,0.1,10.0,15.0,11.0,2018.0,3.0,20,7.0,22.0
25.0,18.0,5.0,20.0,71.0,82.0,0.3,10.0,18.0,11.0,2018.0,3.0,20,8.0,23.0
25.0,18.0,5.0,20.0,72.0,76.0,0.4,10.0,21.0,11.0,2018.0,3.0,20,9.0,24.0
25.0,18.0,5.0,20.0,67.0,75.0,0.2,8.0,21.0,11.0,2018.0,3.0,20,10.0,24.0
25.0,18.0,5.0,20.0,62.0,75.0,2.9,5.0,22.0,11.0,2018.0,3.0,20,11.0,25.0
25.0,18.0,5.0,20.0,57.0,74.0,3.8,3.0,23.0,11.0,2018.0,3.0,20,12.0,25.0
25.0,18.0,5.0,20.0,41.0,74.0,1.9,4.0,24.0,11.0,2018.0,3.0,20,13.0,25.0
25.0,18.0,5.0,19.0,24.0,73.0,1.4,6.0,25.0,11.0,2018.0,3.0,20,14.0,24.0
25.0,18.0,5.0,19.0,8.0,73.0,1.9,7.0,26.0,11.0,2018.0,3.0,20,15.0,24.0
25.0,18.0,5.0,16.0,5.0,64.0,0.9,8.0,24.0,11.0,2018.0,3.0,20,16.0,23.0
25.0,18.0,5.0,12.0,3.0,54.0,0.0,9.0,22.0,11.0,2018.0,3.0,20,17.0,22.0
25.0,18.0,5.0,9.0,0.0,45.0,0.0,10.0,21.0,11.0,2018.0,3.0,20,18.0,22.0
25.0,18.0,5.0,9.0,0.0,48.0,0.0,10.0,20.0,11.0,2018.0,3.0,20,19.0,20.0
25.0,18.0,5.0,9.0,0.0,52.0,0.0,10.0,19.0,11.0,2018.0,3.0,20,20.0,19.0
25.0,18.0,5.0,9.0,0.0,55.0,0.0,10.0,18.0,11.0,2018.0,3.0,20,21.0,18.0
25.0,18.0,5.0,9.0,0.0,57.0,0.0,10.0,18.0,11.0,2018.0,3.0,20,22.0,17.0
25.0,18.0,5.0,8.0,0.0,59.0,0.0,10.0,18.0,11.0,2018.0,3.0,20,23.0,16.0
21.0,8.0,5.0,1.0,0.0,54.0,0.0,10.0,9.0,11.0,2018.0,3.0,23,0.0,10.0
21.0,8.0,5.0,1.0,0.0,54.0,0.0,10.0,10.0,11.0,2018.0,3.0,23,1.0,10.0
21.0,8.0,5.0,1.0,0.0,55.0,0.0,10.0,10.0,11.0,2018.0,3.0,23,2.0,9.0
21.0,8.0,5.0,0.0,1.0,56.0,0.0,10.0,11.0,11.0,2018.0,3.0,23,3.0,8.0
21.0,8.0,5.0,-0.0,1.0,56.0,0.0,10.0,10.0,11.0,2018.0,3.0,23,4.0,8.0
21.0,8.0,5.0,-1.0,1.0,55.0,0.0,10.0,10.0,11.0,2018.0,3.0,23,5.0,8.0
21.0,8.0,5.0,-1.0,2.0,54.0,0.0,10.0,9.0,11.0,2018.0,3.0,23,6.0,8.0
21.0,8.0,5.0,-1.0,2.0,48.0,0.0,10.0,10.0,11.0,2018.0,3.0,23,7.0,10.0
21.0,8.0,5.0,-1.0,2.0,41.0,0.0,10.0,11.0,11.0,2018.0,3.0,23,8.0,12.0
21.0,8.0,5.0,-1.0,2.0,35.0,0.0,10.0,12.0,11.0,2018.0,3.0,23,9.0,14.0
21.0,8.0,5.0,-1.0,3.0,32.0,0.0,10.0,10.0,11.0,2018.0,3.0,23,10.0,16.0
21.0,8.0,5.0,-1.0,4.0,30.0,0.0,10.0,8.0,11.0,2018.0,3.0,23,11.0,17.0
21.0,8.0,5.0,-0.0,4.0,27.0,0.0,10.0,6.0,11.0,2018.0,3.0,23,12.0,19.0
21.0,8.0,5.0,1.0,8.0,28.0,0.0,10.0,5.0,11.0,2018.0,3.0,23,13.0,20.0
21.0,8.0,5.0,1.0,11.0,28.0,0.0,10.0,4.0,11.0,2018.0,3.0,23,14.0,20.0
21.0,8.0,5.0,2.0,14.0,29.0,0.0,10.0,3.0,11.0,2018.0,3.0,23,15.0,21.0
21.0,8.0,5.0,3.0,15.0,35.0,0.0,10.0,3.0,11.0,2018.0,3.0,23,16.0,19.0
21.0,8.0,5.0,4.0,15.0,41.0,0.0,10.0,2.0,11.0,2018.0,3.0,23,17.0,17.0
21.0,8.0,5.0,4.0,16.0,47.0,0.0,10.0,2.0,11.0,2018.0,3.0,23,18.0,15.0
21.0,8.0,5.0,5.0,16.0,50.0,0.0,10.0,3.0,11.0,2018.0,3.0,23,19.0,15.0
21.0,8.0,5.0,5.0,17.0,53.0,0.0,10.0,3.0,11.0,2018.0,3.0,23,20.0,14.0
21.0,8.0,5.0,5.0,17.0,56.0,0.0,10.0,4.0,11.0,2018.0,3.0,23,21.0,14.0
21.0,8.0,5.0,5.0,16.0,57.0,0.0,10.0,4.0,11.0,2018.0,3.0,23,22.0,14.0
21.0,8.0,5.0,5.0,15.0,58.0,0.0,10.0,5.0,11.0,2018.0,3.0,23,23.0,13.0
27.0,15.0,6.0,20.0,27.0,91.0,0.0,10.0,12.0,11.0,2018.0,4.0,15,0.0,21.0
27.0,15.0,6.0,20.0,29.0,91.0,0.0,10.0,12.0,11.0,2018.0,4.0,15,1.0,21.0
27.0,15.0,6.0,20.0,31.0,91.0,0.0,10.0,13.0,11.0,2018.0,4.0,15,2.0,21.0
27.0,15.0,6.0,20.0,33.0,92.0,0.0,10.0,13.0,11.0,2018.0,4.0,15,3.0,21.0
27.0,15.0,6.0,20.0,28.0,89.0,0.0,10.0,15.0,11.0,2018.0,4.0,15,4.0,22.0
27.0,15.0,6.0,20.0,23.0,86.0,0.0,10.0,18.0,11.0,2018.0,4.0,15,5.0,22.0
27.0,15.0,6.0,20.0,19.0,83.0,0.0,10.0,20.0,11.0,2018.0,4.0,15,6.0,23.0
27.0,15.0,6.0,19.0,18.0,75.0,0.0,10.0,21.0,11.0,2018.0,4.0,15,7.0,24.0
27.0,15.0,6.0,19.0,17.0,68.0,0.0,10.0,23.0,11.0,2018.0,4.0,15,8.0,25.0
27.0,15.0,6.0,18.0,16.0,60.0,0.0,10.0,24.0,11.0,2018.0,4.0,15,9.0,27.0
27.0,15.0,6.0,18.0,34.0,60.0,0.0,10.0,22.0,11.0,2018.0,4.0,15,10.0,27.0
27.0,15.0,6.0,19.0,52.0,60.0,0.5,10.0,20.0,11.0,2018.0,4.0,15,11.0,27.0
27.0,15.0,6.0,19.0,70.0,60.0,0.6,10.0,18.0,11.0,2018.0,4.0,15,12.0,27.0
27.0,15.0,6.0,19.0,77.0,68.0,0.3,9.0,19.0,11.0,2018.0,4.0,15,13.0,25.0
27.0,15.0,6.0,19.0,84.0,75.0,2.5,8.0,21.0,11.0,2018.0,4.0,15,14.0,24.0
27.0,15.0,6.0,20.0,91.0,83.0,3.3,7.0,22.0,11.0,2018.0,4.0,15,15.0,23.0
27.0,15.0,6.0,19.0,72.0,84.0,1.6,7.0,20.0,11.0,2018.0,4.0,15,16.0,22.0
27.0,15.0,6.0,18.0,53.0,84.0,1.2,8.0,18.0,11.0,2018.0,4.0,15,17.0,20.0
