maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
9.0,3.0,3.0,2.0,53.0,88.0,0.0,10.0,1.0,29.0,2018.0,1.0,21,7.0,4.0
9.0,3.0,3.0,3.0,71.0,84.0,0.0,10.0,2.0,29.0,2018.0,1.0,21,8.0,5.0
9.0,3.0,3.0,4.0,89.0,81.0,0.0,10.0,3.0,29.0,2018.0,1.0,21,9.0,7.0
9.0,3.0,3.0,4.0,92.0,80.0,0.0,10.0,4.0,29.0,2018.0,1.0,21,10.0,7.0
9.0,3.0,3.0,4.0,96.0,79.0,0.0,10.0,5.0,29.0,2018.0,1.0,21,11.0,8.0
9.0,3.0,3.0,5.0,100.0,77.0,0.0,10.0,7.0,29.0,2018.0,1.0,21,12.0,8.0
9.0,3.0,3.0,5.0,85.0,77.0,0.0,10.0,7.0,29.0,2018.0,1.0,21,13.0,8.0
9.0,3.0,3.0,4.0,70.0,76.0,0.0,10.0,8.0,29.0,2018.0,1.0,21,14.0,8.0
9.0,3.0,3.0,4.0,54.0,75.0,0.0,10.0,8.0,29.0,2018.0,1.0,21,15.0,9.0
9.0,3.0,3.0,4.0,55.0,78.0,0.0,10.0,8.0,29.0,2018.0,1.0,21,16.0,8.0
9.0,3.0,3.0,4.0,56.0,82.0,0.0,10.0,8.0,29.0,2018.0,1.0,21,17.0,7.0
9.0,3.0,3.0,4.0,57.0,85.0,0.0,10.0,8.0,29.0,2018.0,1.0,21,18.0,6.0
9.0,3.0,3.0,4.0,64.0,85.0,0.0,10.0,9.0,29.0,2018.0,1.0,21,19.0,6.0
9.0,3.0,3.0,4.0,71.0,86.0,0.0,10.0,9.0,29.0,2018.0,1.0,21,20.0,6.0
9.0,3.0,3.0,4.0,79.0,87.0,0.0,10.0,10.0,29.0,2018.0,1.0,21,21.0,6.0
9.0,3.0,3.0,4.0,82.0,89.0,0.0,10.0,9.0,29.0,2018.0,1.0,21,22.0,6.0
9.0,3.0,3.0,5.0,85.0,91.0,0.0,10.0,8.0,29.0,2018.0,1.0,21,23.0,6.0
4.0,-1.0,2.0,-7.0,28.0,62.0,0.0,10.0,10.0,29.0,2018.0,1.0,25,0.0,-0.0
4.0,-1.0,2.0,-7.0,26.0,62.0,0.0,10.0,12.0,29.0,2018.0,1.0,25,1.0,-0.0
4.0,-1.0,2.0,-7.0,24.0,63.0,0.0,10.0,14.0,29.0,2018.0,1.0,25,2.0,-0.0
4.0,-1.0,2.0,-7.0,23.0,63.0,0.0,10.0,16.0,29.0,2018.0,1.0,25,3.0,-0.0
4.0,-1.0,2.0,-7.0,18.0,61.0,0.0,10.0,15.0,29.0,2018.0,1.0,25,4.0,-1.0
4.0,-1.0,2.0,-8.0,13.0,59.0,0.0,10.0,14.0,29.0,2018.0,1.0,25,5.0,-1.0
4.0,-1.0,2.0,-8.0,8.0,57.0,0.0,10.0,13.0,29.0,2018.0,1.0,25,6.0,-1.0
4.0,-1.0,2.0,-9.0,7.0,54.0,0.0,10.0,15.0,29.0,2018.0,1.0,25,7.0,-0.0
4.0,-1.0,2.0,-9.0,7.0,51.0,0.0,10.0,17.0,29.0,2018.0,1.0,25,8.0,0.0
4.0,-1.0,2.0,-9.0,6.0,48.0,0.0,10.0,19.0,29.0,2018.0,1.0,25,9.0,1.0
4.0,-1.0,2.0,-10.0,5.0,45.0,0.0,10.0,18.0,29.0,2018.0,1.0,25,10.0,1.0
4.0,-1.0,2.0,-10.0,5.0,41.0,0.0,10.0,16.0,29.0,2018.0,1.0,25,11.0,2.0
4.0,-1.0,2.0,-10.0,4.0,38.0,0.0,10.0,14.0,29.0,2018.0,1.0,25,12.0,3.0
4.0,-1.0,2.0,-10.0,3.0,39.0,0.0,10.0,13.0,29.0,2018.0,1.0,25,13.0,3.0
4.0,-1.0,2.0,-9.0,1.0,39.0,0.0,10.0,13.0,29.0,2018.0,1.0,25,14.0,3.0
4.0,-1.0,2.0,-9.0,0.0,40.0,0.0,10.0,13.0,29.0,2018.0,1.0,25,15.0,4.0
4.0,-1.0,2.0,-8.0,0.0,43.0,0.0,10.0,10.0,29.0,2018.0,1.0,25,16.0,4.0
4.0,-1.0,2.0,-7.0,0.0,46.0,0.0,10.0,8.0,29.0,2018.0,1.0,25,17.0,3.0
4.0,-1.0,2.0,-6.0,0.0,50.0,0.0,10.0,5.0,29.0,2018.0,1.0,25,18.0,3.0
4.0,-1.0,2.0,-7.0,3.0,52.0,0.0,10.0,5.0,29.0,2018.0,1.0,25,19.0,2.0
4.0,-1.0,2.0,-7.0,6.0,54.0,0.0,10.0,5.0,29.0,2018.0,1.0,25,20.0,1.0
4.0,-1.0,2.0,-7.0,10.0,56.0,0.0,10.0,5.0,29.0,2018.0,1.0,25,21.0,1.0
4.0,-1.0,2.0,-7.0,8.0,56.0,0.0,10.0,5.0,29.0,2018.0,1.0,25,22.0,1.0
4.0,-1.0,2.0,-7.0,6.0,57.0,0.0,10.0,4.0,29.0,2018.0,1.0,25,23.0,1.0
-1.0,-3.0,2.0,-1.0,25.0,93.0,0.0,10.0,13.0,29.0,2018.0,2.0,5,0.0,-0.0
-1.0,-3.0,2.0,-1.0,22.0,92.0,0.0,10.0,14.0,29.0,2018.0,2.0,5,1.0,-0.0
-1.0,-3.0,2.0,-2.0,20.0,91.0,0.0,10.0,14.0,29.0,2018.0,2.0,5,2.0,-0.0
-1.0,-3.0,2.0,-2.0,18.0,89.0,0.0,10.0,14.0,29.0,2018.0,2.0,5,3.0,-0.0
-1.0,-3.0,2.0,-3.0,13.0,84.0,0.0,10.0,18.0,29.0,2018.0,2.0,5,4.0,-1.0
-1.0,-3.0,2.0,-5.0,8.0,79.0,0.0,10.0,21.0,29.0,2018.0,2.0,5,5.0,-2.0
-1.0,-3.0,2.0,-7.0,4.0,74.0,0.0,10.0,24.0,29.0,2018.0,2.0,5,6.0,-3.0
-1.0,-3.0,2.0,-7.0,2.0,72.0,0.0,10.0,26.0,29.0,2018.0,2.0,5,7.0,-3.0
-1.0,-3.0,2.0,-7.0,1.0,70.0,0.0,10.0,28.0,29.0,2018.0,2.0,5,8.0,-3.0
-1.0,-3.0,2.0,-8.0,0.0,67.0,0.0,10.0,29.0,29.0,2018.0,2.0,5,9.0,-3.0
-1.0,-3.0,2.0,-7.0,0.0,66.0,0.0,10.0,26.0,29.0,2018.0,2.0,5,10.0,-2.0
-1.0,-3.0,2.0,-7.0,0.0,65.0,0.0,10.0,23.0,29.0,2018.0,2.0,5,11.0,-2.0
-1.0,-3.0,2.0,-7.0,0.0,64.0,0.0,10.0,21.0,29.0,2018.0,2.0,5,12.0,-1.0
-1.0,-3.0,2.0,-7.0,2.0,64.0,0.0,10.0,18.0,29.0,2018.0,2.0,5,13.0,-1.0
-1.0,-3.0,2.0,-7.0,3.0,64.0,0.0,10.0,16.0,29.0,2018.0,2.0,5,14.0,-1.0
-1.0,-3.0,2.0,-7.0,5.0,64.0,0.0,10.0,14.0,29.0,2018.0,2.0,5,15.0,-1.0
-1.0,-3.0,2.0,-6.0,5.0,67.0,0.0,10.0,11.0,29.0,2018.0,2.0,5,16.0,-1.0
-1.0,-3.0,2.0,-6.0,5.0,70.0,0.0,10.0,9.0,29.0,2018.0,2.0,5,17.0,-1.0
-1.0,-3.0,2.0,-6.0,6.0,73.0,0.0,10.0,6.0,29.0,2018.0,2.0,5,18.0,-2.0
-1.0,-3.0,2.0,-7.0,16.0,69.0,0.0,10.0,5.0,29.0,2018.0,2.0,5,19.0,-2.0
-1.0,-3.0,2.0,-7.0,26.0,65.0,0.0,10.0,4.0,29.0,2018.0,2.0,5,20.0,-2.0
-1.0,-3.0,2.0,-8.0,36.0,62.0,0.0,10.0,3.0,29.0,2018.0,2.0,5,21.0,-2.0
-1.0,-3.0,2.0,-8.0,40.0,62.0,0.0,10.0,5.0,29.0,2018.0,2.0,5,22.0,-2.0
-1.0,-3.0,2.0,-8.0,44.0,62.0,0.0,10.0,8.0,29.0,2018.0,2.0,5,23.0,-2.0
24.0,14.0,5.0,13.0,17.0,93.0,0.0,10.0,12.0,29.0,2018.0,2.0,21,0.0,14.0
24.0,14.0,5.0,13.0,27.0,94.0,0.0,10.0,13.0,29.0,2018.0,2.0,21,1.0,14.0
24.0,14.0,5.0,13.0,37.0,95.0,0.0,10.0,15.0,29.0,2018.0,2.0,21,2.0,14.0
24.0,14.0,5.0,13.0,48.0,96.0,0.0,10.0,16.0,29.0,2018.0,2.0,21,3.0,14.0
24.0,14.0,5.0,13.0,52.0,96.0,0.0,10.0,15.0,29.0,2018.0,2.0,21,4.0,14.0
24.0,14.0,5.0,14.0,57.0,96.0,0.0,10.0,14.0,29.0,2018.0,2.0,21,5.0,14.0
24.0,14.0,5.0,14.0,61.0,97.0,0.0,10.0,13.0,29.0,2018.0,2.0,21,6.0,14.0
24.0,14.0,5.0,14.0,46.0,90.0,0.0,10.0,17.0,29.0,2018.0,2.0,21,7.0,16.0
24.0,14.0,5.0,15.0,31.0,84.0,0.0,10.0,20.0,29.0,2018.0,2.0,21,8.0,18.0
24.0,14.0,5.0,15.0,16.0,77.0,0.0,10.0,24.0,29.0,2018.0,2.0,21,9.0,19.0
24.0,14.0,5.0,16.0,16.0,72.0,0.0,10.0,22.0,29.0,2018.0,2.0,21,10.0,21.0
24.0,14.0,5.0,16.0,15.0,67.0,0.0,10.0,20.0,29.0,2018.0,2.0,21,11.0,22.0
24.0,14.0,5.0,16.0,15.0,62.0,0.0,10.0,19.0,29.0,2018.0,2.0,21,12.0,23.0
24.0,14.0,5.0,16.0,14.0,63.0,0.0,10.0,19.0,29.0,2018.0,2.0,21,13.0,24.0
24.0,14.0,5.0,16.0,14.0,64.0,0.0,10.0,20.0,29.0,2018.0,2.0,21,14.0,24.0
24.0,14.0,5.0,17.0,14.0,65.0,0.0,10.0,20.0,29.0,2018.0,2.0,21,15.0,24.0
24.0,14.0,5.0,17.0,28.0,72.0,0.0,10.0,16.0,29.0,2018.0,2.0,21,16.0,22.0
24.0,14.0,5.0,16.0,42.0,79.0,0.7,10.0,12.0,29.0,2018.0,2.0,21,17.0,20.0
24.0,14.0,5.0,16.0,56.0,85.0,0.9,10.0,9.0,29.0,2018.0,2.0,21,18.0,19.0
24.0,14.0,5.0,16.0,58.0,87.0,0.5,10.0,9.0,29.0,2018.0,2.0,21,19.0,18.0
24.0,14.0,5.0,16.0,61.0,88.0,0.7,10.0,10.0,29.0,2018.0,2.0,21,20.0,18.0
24.0,14.0,5.0,15.0,64.0,89.0,1.0,10.0,11.0,29.0,2018.0,2.0,21,21.0,17.0
24.0,14.0,5.0,14.0,65.0,87.0,0.5,10.0,10.0,29.0,2018.0,2.0,21,22.0,16.0
24.0,14.0,5.0,12.0,66.0,84.0,0.7,10.0,10.0,29.0,2018.0,2.0,21,23.0,15.0
11.0,8.0,2.0,7.0,100.0,93.0,0.4,9.0,14.0,29.0,2018.0,2.0,25,0.0,8.0
11.0,8.0,2.0,7.0,100.0,93.0,0.2,9.0,14.0,29.0,2018.0,2.0,25,1.0,8.0
11.0,8.0,2.0,7.0,100.0,94.0,0.4,9.0,13.0,29.0,2018.0,2.0,25,2.0,8.0
11.0,8.0,2.0,7.0,100.0,94.0,0.5,9.0,13.0,29.0,2018.0,2.0,25,3.0,8.0
11.0,8.0,2.0,7.0,100.0,95.0,0.3,9.0,11.0,29.0,2018.0,2.0,25,4.0,8.0
11.0,8.0,2.0,7.0,100.0,95.0,0.3,9.0,10.0,29.0,2018.0,2.0,25,5.0,8.0
11.0,8.0,2.0,7.0,100.0,96.0,0.4,9.0,8.0,29.0,2018.0,2.0,25,6.0,8.0
11.0,8.0,2.0,7.0,100.0,96.0,0.2,8.0,7.0,29.0,2018.0,2.0,25,7.0,8.0
11.0,8.0,2.0,7.0,100.0,96.0,1.7,8.0,6.0,29.0,2018.0,2.0,25,8.0,8.0
11.0,8.0,2.0,7.0,100.0,96.0,2.3,7.0,5.0,29.0,2018.0,2.0,25,9.0,8.0
11.0,8.0,2.0,8.0,99.0,94.0,1.1,8.0,5.0,29.0,2018.0,2.0,25,10.0,9.0
11.0,8.0,2.0,8.0,98.0,92.0,0.0,9.0,4.0,29.0,2018.0,2.0,25,11.0,10.0
11.0,8.0,2.0,9.0,97.0,90.0,0.0,10.0,3.0,29.0,2018.0,2.0,25,12.0,10.0
11.0,8.0,2.0,9.0,98.0,89.0,0.0,10.0,3.0,29.0,2018.0,2.0,25,13.0,11.0
11.0,8.0,2.0,9.0,99.0,87.0,0.0,10.0,4.0,29.0,2018.0,2.0,25,14.0,11.0
11.0,8.0,2.0,9.0,100.0,85.0,0.0,10.0,4.0,29.0,2018.0,2.0,25,15.0,11.0
11.0,8.0,2.0,9.0,92.0,88.0,0.0,10.0,3.0,29.0,2018.0,2.0,25,16.0,11.0
11.0,8.0,2.0,9.0,83.0,90.0,0.0,10.0,2.0,29.0,2018.0,2.0,25,17.0,11.0
11.0,8.0,2.0,9.0,75.0,93.0,0.0,10.0,1.0,29.0,2018.0,2.0,25,18.0,10.0
11.0,8.0,2.0,9.0,63.0,92.0,0.0,10.0,2.0,29.0,2018.0,2.0,25,19.0,10.0
11.0,8.0,2.0,9.0,51.0,92.0,0.0,10.0,3.0,29.0,2018.0,2.0,25,20.0,10.0
11.0,8.0,2.0,8.0,39.0,92.0,0.0,10.0,5.0,29.0,2018.0,2.0,25,21.0,10.0
11.0,8.0,2.0,8.0,36.0,91.0,0.0,10.0,4.0,29.0,2018.0,2.0,25,22.0,10.0
11.0,8.0,2.0,8.0,33.0,89.0,0.0,10.0,4.0,29.0,2018.0,2.0,25,23.0,9.0
7.0,-1.0,2.0,-8.0,0.0,57.0,0.0,10.0,20.0,29.0,2018.0,3.0,5,0.0,-0.0
7.0,-1.0,2.0,-8.0,0.0,57.0,0.0,10.0,21.0,29.0,2018.0,3.0,5,1.0,-0.0
7.0,-1.0,2.0,-8.0,0.0,57.0,0.0,10.0,22.0,29.0,2018.0,3.0,5,2.0,-1.0
7.0,-1.0,2.0,-8.0,0.0,56.0,0.0,10.0,23.0,29.0,2018.0,3.0,5,3.0,-1.0
7.0,-1.0,2.0,-8.0,1.0,58.0,0.0,10.0,22.0,29.0,2018.0,3.0,5,4.0,-1.0
7.0,-1.0,2.0,-8.0,2.0,59.0,0.0,10.0,21.0,29.0,2018.0,3.0,5,5.0,-1.0
7.0,-1.0,2.0,-8.0,4.0,61.0,0.0,10.0,21.0,29.0,2018.0,3.0,5,6.0,-1.0
7.0,-1.0,2.0,-7.0,4.0,57.0,0.0,10.0,21.0,29.0,2018.0,3.0,5,7.0,0.0
7.0,-1.0,2.0,-7.0,5.0,53.0,0.0,10.0,21.0,29.0,2018.0,3.0,5,8.0,2.0
7.0,-1.0,2.0,-7.0,6.0,50.0,0.0,10.0,22.0,29.0,2018.0,3.0,5,9.0,3.0
7.0,-1.0,2.0,-6.0,6.0,47.0,0.0,10.0,21.0,29.0,2018.0,3.0,5,10.0,4.0
7.0,-1.0,2.0,-6.0,7.0,45.0,0.0,10.0,20.0,29.0,2018.0,3.0,5,11.0,5.0
7.0,-1.0,2.0,-6.0,7.0,43.0,0.0,10.0,19.0,29.0,2018.0,3.0,5,12.0,6.0
7.0,-1.0,2.0,-5.0,6.0,44.0,0.0,10.0,19.0,29.0,2018.0,3.0,5,13.0,6.0
7.0,-1.0,2.0,-5.0,4.0,44.0,0.0,10.0,19.0,29.0,2018.0,3.0,5,14.0,6.0
7.0,-1.0,2.0,-5.0,3.0,45.0,0.0,10.0,19.0,29.0,2018.0,3.0,5,15.0,7.0
7.0,-1.0,2.0,-4.0,3.0,50.0,0.0,10.0,16.0,29.0,2018.0,3.0,5,16.0,6.0
7.0,-1.0,2.0,-4.0,4.0,55.0,0.0,10.0,13.0,29.0,2018.0,3.0,5,17.0,4.0
7.0,-1.0,2.0,-4.0,4.0,60.0,0.0,10.0,10.0,29.0,2018.0,3.0,5,18.0,3.0
7.0,-1.0,2.0,-3.0,3.0,62.0,0.0,10.0,10.0,29.0,2018.0,3.0,5,19.0,3.0
7.0,-1.0,2.0,-3.0,2.0,63.0,0.0,10.0,10.0,29.0,2018.0,3.0,5,20.0,3.0
7.0,-1.0,2.0,-3.0,1.0,65.0,0.0,10.0,11.0,29.0,2018.0,3.0,5,21.0,3.0
7.0,-1.0,2.0,-3.0,3.0,67.0,0.0,10.0,10.0,29.0,2018.0,3.0,5,22.0,2.0
7.0,-1.0,2.0,-3.0,4.0,68.0,0.0,10.0,9.0,29.0,2018.0,3.0,5,23.0,2.0
1.0,-1.0,1.0,-2.0,100.0,90.0,1.1,2.0,13.0,29.0,2018.0,3.0,21,0.0,-1.0
1.0,-1.0,1.0,-2.0,100.0,88.0,0.6,2.0,16.0,29.0,2018.0,3.0,21,1.0,-1.0
1.0,-1.0,1.0,-2.0,100.0,87.0,0.1,2.0,18.0,29.0,2018.0,3.0,21,2.0,-0.0
1.0,-1.0,1.0,-2.0,100.0,86.0,0.2,2.0,20.0,29.0,2018.0,3.0,21,3.0,-0.0
1.0,-1.0,1.0,-2.0,100.0,89.0,0.1,2.0,19.0,29.0,2018.0,3.0,21,4.0,-0.0
1.0,-1.0,1.0,-2.0,100.0,91.0,0.8,2.0,17.0,29.0,2018.0,3.0,21,5.0,-0.0
1.0,-1.0,1.0,-2.0,100.0,93.0,1.0,2.0,15.0,29.0,2018.0,3.0,21,6.0,-1.0
1.0,-1.0,1.0,-1.0,100.0,94.0,0.5,2.0,16.0,29.0,2018.0,3.0,21,7.0,-1.0
1.0,-1.0,1.0,-1.0,100.0,96.0,2.0,2.0,16.0,29.0,2018.0,3.0,21,8.0,-0.0
1.0,-1.0,1.0,-1.0,100.0,97.0,2.6,2.0,16.0,29.0,2018.0,3.0,21,9.0,-0.0
1.0,-1.0,1.0,-0.0,100.0,97.0,1.3,2.0,17.0,29.0,2018.0,3.0,21,10.0,0.0
1.0,-1.0,1.0,-0.0,100.0,97.0,3.0,2.0,18.0,29.0,2018.0,3.0,21,11.0,0.0
1.0,-1.0,1.0,0.0,100.0,97.0,4.0,2.0,18.0,29.0,2018.0,3.0,21,12.0,1.0
1.0,-1.0,1.0,-0.0,100.0,95.0,2.0,2.0,20.0,29.0,2018.0,3.0,21,13.0,1.0
1.0,-1.0,1.0,-0.0,100.0,94.0,1.1,2.0,22.0,29.0,2018.0,3.0,21,14.0,0.0
1.0,-1.0,1.0,-1.0,100.0,93.0,1.5,2.0,23.0,29.0,2018.0,3.0,21,15.0,0.0
1.0,-1.0,1.0,-1.0,100.0,93.0,0.8,2.0,21.0,29.0,2018.0,3.0,21,16.0,0.0
1.0,-1.0,1.0,-1.0,100.0,92.0,0.9,2.0,19.0,29.0,2018.0,3.0,21,17.0,0.0
1.0,-1.0,1.0,-1.0,100.0,92.0,1.2,2.0,17.0,29.0,2018.0,3.0,21,18.0,0.0
1.0,-1.0,1.0,-1.0,100.0,92.0,0.6,2.0,20.0,29.0,2018.0,3.0,21,19.0,0.0
1.0,-1.0,1.0,-1.0,100.0,91.0,0.3,2.0,23.0,29.0,2018.0,3.0,21,20.0,0.0
1.0,-1.0,1.0,-1.0,100.0,91.0,0.4,2.0,26.0,29.0,2018.0,3.0,21,21.0,0.0
1.0,-1.0,1.0,-1.0,100.0,90.0,0.2,5.0,25.0,29.0,2018.0,3.0,21,22.0,0.0
1.0,-1.0,1.0,-2.0,100.0,89.0,0.0,7.0,24.0,29.0,2018.0,3.0,21,23.0,0.0
7.0,-1.0,2.0,-4.0,49.0,70.0,0.0,10.0,9.0,29.0,2018.0,3.0,25,0.0,1.0
7.0,-1.0,2.0,-4.0,49.0,72.0,0.0,10.0,13.0,29.0,2018.0,3.0,25,1.0,1.0
7.0,-1.0,2.0,-4.0,49.0,74.0,0.0,10.0,18.0,29.0,2018.0,3.0,25,2.0,0.0
7.0,-1.0,2.0,-4.0,49.0,77.0,0.0,10.0,22.0,29.0,2018.0,3.0,25,3.0,-0.0
7.0,-1.0,2.0,-4.0,44.0,76.0,0.0,10.0,20.0,29.0,2018.0,3.0,25,4.0,-1.0
7.0,-1.0,2.0,-5.0,40.0,76.0,0.0,10.0,18.0,29.0,2018.0,3.0,25,5.0,-1.0
7.0,-1.0,2.0,-5.0,35.0,76.0,0.0,10.0,17.0,29.0,2018.0,3.0,25,6.0,-1.0
7.0,-1.0,2.0,-5.0,40.0,74.0,0.0,9.0,18.0,29.0,2018.0,3.0,25,7.0,-0.0
7.0,-1.0,2.0,-4.0,45.0,72.0,0.0,8.0,18.0,29.0,2018.0,3.0,25,8.0,0.0
7.0,-1.0,2.0,-4.0,50.0,69.0,0.0,7.0,19.0,29.0,2018.0,3.0,25,9.0,1.0
7.0,-1.0,2.0,-3.0,56.0,69.0,0.0,8.0,18.0,29.0,2018.0,3.0,25,10.0,3.0
7.0,-1.0,2.0,-1.0,62.0,68.0,0.0,9.0,17.0,29.0,2018.0,3.0,25,11.0,4.0
7.0,-1.0,2.0,-0.0,68.0,68.0,0.0,10.0,15.0,29.0,2018.0,3.0,25,12.0,5.0
7.0,-1.0,2.0,-0.0,54.0,65.0,0.0,10.0,15.0,29.0,2018.0,3.0,25,13.0,6.0
7.0,-1.0,2.0,-0.0,40.0,62.0,0.0,10.0,15.0,29.0,2018.0,3.0,25,14.0,6.0
7.0,-1.0,2.0,-0.0,26.0,60.0,0.0,10.0,15.0,29.0,2018.0,3.0,25,15.0,7.0
7.0,-1.0,2.0,-0.0,26.0,64.0,0.0,10.0,11.0,29.0,2018.0,3.0,25,16.0,6.0
7.0,-1.0,2.0,-1.0,27.0,69.0,0.0,10.0,8.0,29.0,2018.0,3.0,25,17.0,5.0
7.0,-1.0,2.0,-1.0,28.0,74.0,0.0,10.0,4.0,29.0,2018.0,3.0,25,18.0,3.0
7.0,-1.0,2.0,-1.0,28.0,77.0,0.0,10.0,6.0,29.0,2018.0,3.0,25,19.0,3.0
7.0,-1.0,2.0,-1.0,27.0,80.0,0.0,10.0,7.0,29.0,2018.0,3.0,25,20.0,2.0
7.0,-1.0,2.0,-2.0,27.0,82.0,0.0,10.0,8.0,29.0,2018.0,3.0,25,21.0,1.0
7.0,-1.0,2.0,-2.0,19.0,82.0,0.0,10.0,8.0,29.0,2018.0,3.0,25,22.0,1.0
7.0,-1.0,2.0,-2.0,11.0,82.0,0.0,10.0,8.0,29.0,2018.0,3.0,25,23.0,1.0
9.0,1.0,3.0,-6.0,2.0,56.0,0.0,10.0,18.0,29.0,2018.0,4.0,5,0.0,2.0
9.0,1.0,3.0,-6.0,2.0,56.0,0.0,10.0,19.0,29.0,2018.0,4.0,5,1.0,1.0
9.0,1.0,3.0,-7.0,2.0,56.0,0.0,10.0,19.0,29.0,2018.0,4.0,5,2.0,1.0
9.0,1.0,3.0,-7.0,1.0,55.0,0.0,10.0,20.0,29.0,2018.0,4.0,5,3.0,1.0
9.0,1.0,3.0,-7.0,2.0,53.0,0.0,10.0,18.0,29.0,2018.0,4.0,5,4.0,1.0
9.0,1.0,3.0,-7.0,2.0,51.0,0.0,10.0,16.0,29.0,2018.0,4.0,5,5.0,1.0
9.0,1.0,3.0,-7.0,3.0,49.0,0.0,10.0,14.0,29.0,2018.0,4.0,5,6.0,2.0
9.0,1.0,3.0,-8.0,6.0,46.0,0.0,10.0,16.0,29.0,2018.0,4.0,5,7.0,3.0
9.0,1.0,3.0,-8.0,9.0,43.0,0.0,10.0,18.0,29.0,2018.0,4.0,5,8.0,4.0
9.0,1.0,3.0,-8.0,12.0,40.0,0.0,10.0,20.0,29.0,2018.0,4.0,5,9.0,4.0
9.0,1.0,3.0,-7.0,15.0,39.0,0.0,10.0,20.0,29.0,2018.0,4.0,5,10.0,5.0
