maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,17.0,6.0,8.0,74.0,56.0,0.0,10.0,3.0,63.0,2018.0,1.0,18,3.0,17.0
22.0,17.0,6.0,8.0,59.0,56.0,0.0,10.0,3.0,63.0,2018.0,1.0,18,4.0,17.0
22.0,17.0,6.0,8.0,44.0,55.0,0.0,10.0,2.0,63.0,2018.0,1.0,18,5.0,17.0
22.0,17.0,6.0,8.0,29.0,55.0,0.0,10.0,2.0,63.0,2018.0,1.0,18,6.0,17.0
22.0,17.0,6.0,8.0,23.0,52.0,0.0,10.0,5.0,63.0,2018.0,1.0,18,7.0,18.0
22.0,17.0,6.0,8.0,17.0,48.0,0.0,10.0,8.0,63.0,2018.0,1.0,18,8.0,20.0
22.0,17.0,6.0,9.0,12.0,44.0,0.0,10.0,11.0,63.0,2018.0,1.0,18,9.0,22.0
22.0,17.0,6.0,10.0,9.0,47.0,0.0,10.0,12.0,63.0,2018.0,1.0,18,10.0,22.0
22.0,17.0,6.0,10.0,7.0,49.0,0.0,10.0,13.0,63.0,2018.0,1.0,18,11.0,22.0
22.0,17.0,6.0,11.0,4.0,52.0,0.0,10.0,14.0,63.0,2018.0,1.0,18,12.0,22.0
22.0,17.0,6.0,12.0,4.0,54.0,0.0,10.0,10.0,63.0,2018.0,1.0,18,13.0,22.0
22.0,17.0,6.0,13.0,4.0,56.0,0.0,10.0,7.0,63.0,2018.0,1.0,18,14.0,22.0
22.0,17.0,6.0,14.0,4.0,59.0,0.0,10.0,4.0,63.0,2018.0,1.0,18,15.0,22.0
22.0,17.0,6.0,14.0,3.0,61.0,0.0,10.0,4.0,63.0,2018.0,1.0,18,16.0,22.0
22.0,17.0,6.0,14.0,1.0,63.0,0.0,10.0,5.0,63.0,2018.0,1.0,18,17.0,22.0
22.0,17.0,6.0,15.0,0.0,65.0,0.0,10.0,6.0,63.0,2018.0,1.0,18,18.0,22.0
22.0,17.0,6.0,15.0,0.0,67.0,0.0,10.0,6.0,63.0,2018.0,1.0,18,19.0,22.0
22.0,17.0,6.0,15.0,0.0,69.0,0.0,10.0,6.0,63.0,2018.0,1.0,18,20.0,21.0
22.0,17.0,6.0,15.0,0.0,71.0,0.0,10.0,6.0,63.0,2018.0,1.0,18,21.0,21.0
22.0,17.0,6.0,15.0,1.0,74.0,0.0,10.0,4.0,63.0,2018.0,1.0,18,22.0,20.0
22.0,17.0,6.0,15.0,2.0,77.0,0.0,10.0,2.0,63.0,2018.0,1.0,18,23.0,19.0
24.0,15.0,5.0,5.0,0.0,43.0,0.0,10.0,6.0,63.0,2018.0,1.0,23,0.0,18.0
24.0,15.0,5.0,4.0,0.0,41.0,0.0,10.0,6.0,63.0,2018.0,1.0,23,1.0,17.0
24.0,15.0,5.0,3.0,0.0,39.0,0.0,10.0,6.0,63.0,2018.0,1.0,23,2.0,17.0
24.0,15.0,5.0,2.0,0.0,38.0,0.0,10.0,5.0,63.0,2018.0,1.0,23,3.0,16.0
24.0,15.0,5.0,2.0,0.0,38.0,0.0,10.0,6.0,63.0,2018.0,1.0,23,4.0,16.0
24.0,15.0,5.0,1.0,0.0,39.0,0.0,10.0,7.0,63.0,2018.0,1.0,23,5.0,16.0
24.0,15.0,5.0,1.0,0.0,39.0,0.0,10.0,9.0,63.0,2018.0,1.0,23,6.0,15.0
24.0,15.0,5.0,2.0,0.0,38.0,0.0,10.0,8.0,63.0,2018.0,1.0,23,7.0,17.0
24.0,15.0,5.0,3.0,0.0,36.0,0.0,10.0,7.0,63.0,2018.0,1.0,23,8.0,19.0
24.0,15.0,5.0,5.0,0.0,35.0,0.0,10.0,6.0,63.0,2018.0,1.0,23,9.0,20.0
24.0,15.0,5.0,5.0,0.0,33.0,0.0,10.0,7.0,63.0,2018.0,1.0,23,10.0,22.0
24.0,15.0,5.0,5.0,0.0,31.0,0.0,10.0,7.0,63.0,2018.0,1.0,23,11.0,23.0
24.0,15.0,5.0,5.0,0.0,30.0,0.0,10.0,7.0,63.0,2018.0,1.0,23,12.0,24.0
24.0,15.0,5.0,5.0,1.0,30.0,0.0,10.0,8.0,63.0,2018.0,1.0,23,13.0,23.0
24.0,15.0,5.0,4.0,2.0,31.0,0.0,10.0,8.0,63.0,2018.0,1.0,23,14.0,23.0
24.0,15.0,5.0,4.0,3.0,31.0,0.0,10.0,9.0,63.0,2018.0,1.0,23,15.0,22.0
24.0,15.0,5.0,4.0,6.0,34.0,0.0,10.0,9.0,63.0,2018.0,1.0,23,16.0,20.0
24.0,15.0,5.0,4.0,9.0,38.0,0.0,10.0,9.0,63.0,2018.0,1.0,23,17.0,19.0
24.0,15.0,5.0,4.0,12.0,41.0,0.0,10.0,9.0,63.0,2018.0,1.0,23,18.0,17.0
24.0,15.0,5.0,3.0,12.0,40.0,0.0,10.0,8.0,63.0,2018.0,1.0,23,19.0,17.0
24.0,15.0,5.0,2.0,13.0,39.0,0.0,10.0,8.0,63.0,2018.0,1.0,23,20.0,17.0
24.0,15.0,5.0,2.0,13.0,37.0,0.0,10.0,7.0,63.0,2018.0,1.0,23,21.0,16.0
24.0,15.0,5.0,2.0,10.0,36.0,0.0,10.0,8.0,63.0,2018.0,1.0,23,22.0,17.0
24.0,15.0,5.0,1.0,6.0,35.0,0.0,10.0,8.0,63.0,2018.0,1.0,23,23.0,17.0
27.0,18.0,6.0,12.0,0.0,56.0,0.0,10.0,3.0,63.0,2018.0,2.0,4,0.0,21.0
27.0,18.0,6.0,12.0,0.0,57.0,0.0,10.0,3.0,63.0,2018.0,2.0,4,1.0,20.0
27.0,18.0,6.0,11.0,0.0,58.0,0.0,10.0,4.0,63.0,2018.0,2.0,4,2.0,20.0
27.0,18.0,6.0,11.0,0.0,59.0,0.0,10.0,4.0,63.0,2018.0,2.0,4,3.0,20.0
27.0,18.0,6.0,11.0,0.0,59.0,0.0,10.0,4.0,63.0,2018.0,2.0,4,4.0,19.0
27.0,18.0,6.0,11.0,0.0,59.0,0.0,10.0,3.0,63.0,2018.0,2.0,4,5.0,19.0
27.0,18.0,6.0,11.0,0.0,59.0,0.0,10.0,3.0,63.0,2018.0,2.0,4,6.0,19.0
27.0,18.0,6.0,11.0,0.0,54.0,0.0,10.0,4.0,63.0,2018.0,2.0,4,7.0,20.0
27.0,18.0,6.0,11.0,0.0,50.0,0.0,10.0,5.0,63.0,2018.0,2.0,4,8.0,22.0
27.0,18.0,6.0,11.0,0.0,46.0,0.0,10.0,5.0,63.0,2018.0,2.0,4,9.0,23.0
27.0,18.0,6.0,10.0,0.0,42.0,0.0,10.0,6.0,63.0,2018.0,2.0,4,10.0,24.0
27.0,18.0,6.0,10.0,0.0,39.0,0.0,10.0,8.0,63.0,2018.0,2.0,4,11.0,25.0
27.0,18.0,6.0,10.0,0.0,35.0,0.0,10.0,9.0,63.0,2018.0,2.0,4,12.0,27.0
27.0,18.0,6.0,10.0,0.0,37.0,0.0,10.0,9.0,63.0,2018.0,2.0,4,13.0,26.0
27.0,18.0,6.0,10.0,0.0,39.0,0.0,10.0,10.0,63.0,2018.0,2.0,4,14.0,25.0
27.0,18.0,6.0,10.0,0.0,41.0,0.0,10.0,11.0,63.0,2018.0,2.0,4,15.0,24.0
27.0,18.0,6.0,11.0,0.0,46.0,0.0,10.0,9.0,63.0,2018.0,2.0,4,16.0,24.0
27.0,18.0,6.0,12.0,0.0,51.0,0.0,10.0,8.0,63.0,2018.0,2.0,4,17.0,23.0
27.0,18.0,6.0,13.0,0.0,56.0,0.0,10.0,6.0,63.0,2018.0,2.0,4,18.0,22.0
27.0,18.0,6.0,12.0,11.0,56.0,0.0,10.0,5.0,63.0,2018.0,2.0,4,19.0,21.0
27.0,18.0,6.0,11.0,21.0,57.0,0.0,10.0,3.0,63.0,2018.0,2.0,4,20.0,19.0
27.0,18.0,6.0,9.0,32.0,57.0,0.0,10.0,1.0,63.0,2018.0,2.0,4,21.0,18.0
27.0,18.0,6.0,10.0,21.0,57.0,0.0,10.0,2.0,63.0,2018.0,2.0,4,22.0,19.0
27.0,18.0,6.0,11.0,11.0,57.0,0.0,10.0,3.0,63.0,2018.0,2.0,4,23.0,20.0
19.0,14.0,5.0,10.0,2.0,63.0,0.0,10.0,4.0,63.0,2018.0,2.0,18,0.0,17.0
19.0,14.0,5.0,10.0,2.0,63.0,0.0,10.0,3.0,63.0,2018.0,2.0,18,1.0,17.0
19.0,14.0,5.0,10.0,2.0,64.0,0.0,10.0,2.0,63.0,2018.0,2.0,18,2.0,17.0
19.0,14.0,5.0,10.0,2.0,64.0,0.0,10.0,1.0,63.0,2018.0,2.0,18,3.0,17.0
19.0,14.0,5.0,10.0,1.0,63.0,0.0,10.0,1.0,63.0,2018.0,2.0,18,4.0,17.0
19.0,14.0,5.0,9.0,1.0,61.0,0.0,10.0,1.0,63.0,2018.0,2.0,18,5.0,17.0
19.0,14.0,5.0,9.0,0.0,60.0,0.0,10.0,1.0,63.0,2018.0,2.0,18,6.0,17.0
19.0,14.0,5.0,9.0,0.0,58.0,0.0,10.0,4.0,63.0,2018.0,2.0,18,7.0,17.0
19.0,14.0,5.0,9.0,0.0,56.0,0.0,10.0,6.0,63.0,2018.0,2.0,18,8.0,18.0
19.0,14.0,5.0,9.0,0.0,54.0,0.0,10.0,9.0,63.0,2018.0,2.0,18,9.0,19.0
19.0,14.0,5.0,9.0,0.0,55.0,0.0,10.0,11.0,63.0,2018.0,2.0,18,10.0,18.0
19.0,14.0,5.0,9.0,0.0,55.0,0.0,10.0,14.0,63.0,2018.0,2.0,18,11.0,18.0
19.0,14.0,5.0,9.0,0.0,56.0,0.0,10.0,16.0,63.0,2018.0,2.0,18,12.0,18.0
19.0,14.0,5.0,9.0,1.0,56.0,0.0,10.0,16.0,63.0,2018.0,2.0,18,13.0,18.0
19.0,14.0,5.0,9.0,1.0,56.0,0.0,10.0,15.0,63.0,2018.0,2.0,18,14.0,18.0
19.0,14.0,5.0,9.0,2.0,56.0,0.0,10.0,15.0,63.0,2018.0,2.0,18,15.0,18.0
19.0,14.0,5.0,9.0,1.0,61.0,0.0,10.0,14.0,63.0,2018.0,2.0,18,16.0,17.0
19.0,14.0,5.0,10.0,1.0,66.0,0.0,10.0,12.0,63.0,2018.0,2.0,18,17.0,17.0
19.0,14.0,5.0,11.0,0.0,71.0,0.0,10.0,11.0,63.0,2018.0,2.0,18,18.0,16.0
19.0,14.0,5.0,11.0,19.0,72.0,0.0,10.0,13.0,63.0,2018.0,2.0,18,19.0,15.0
19.0,14.0,5.0,10.0,37.0,74.0,0.0,10.0,16.0,63.0,2018.0,2.0,18,20.0,15.0
19.0,14.0,5.0,9.0,56.0,75.0,0.0,10.0,18.0,63.0,2018.0,2.0,18,21.0,14.0
19.0,14.0,5.0,9.0,57.0,75.0,0.0,8.0,19.0,63.0,2018.0,2.0,18,22.0,13.0
19.0,14.0,5.0,9.0,57.0,74.0,0.1,7.0,20.0,63.0,2018.0,2.0,18,23.0,13.0
14.0,9.0,4.0,7.0,0.0,67.0,0.0,10.0,13.0,63.0,2018.0,2.0,23,0.0,13.0
14.0,9.0,4.0,6.0,0.0,66.0,0.0,10.0,17.0,63.0,2018.0,2.0,23,1.0,12.0
14.0,9.0,4.0,5.0,0.0,65.0,0.0,10.0,21.0,63.0,2018.0,2.0,23,2.0,11.0
14.0,9.0,4.0,4.0,0.0,64.0,0.0,10.0,25.0,63.0,2018.0,2.0,23,3.0,10.0
14.0,9.0,4.0,3.0,0.0,63.0,0.0,10.0,23.0,63.0,2018.0,2.0,23,4.0,10.0
14.0,9.0,4.0,3.0,0.0,62.0,0.0,10.0,22.0,63.0,2018.0,2.0,23,5.0,9.0
14.0,9.0,4.0,2.0,0.0,61.0,0.0,10.0,21.0,63.0,2018.0,2.0,23,6.0,9.0
14.0,9.0,4.0,1.0,0.0,55.0,0.0,10.0,20.0,63.0,2018.0,2.0,23,7.0,10.0
14.0,9.0,4.0,0.0,0.0,49.0,0.0,10.0,19.0,63.0,2018.0,2.0,23,8.0,11.0
14.0,9.0,4.0,-0.0,0.0,43.0,0.0,10.0,18.0,63.0,2018.0,2.0,23,9.0,12.0
14.0,9.0,4.0,-2.0,0.0,38.0,0.0,10.0,20.0,63.0,2018.0,2.0,23,10.0,12.0
14.0,9.0,4.0,-3.0,0.0,34.0,0.0,10.0,21.0,63.0,2018.0,2.0,23,11.0,13.0
14.0,9.0,4.0,-4.0,0.0,29.0,0.0,10.0,23.0,63.0,2018.0,2.0,23,12.0,13.0
14.0,9.0,4.0,-4.0,0.0,29.0,0.0,10.0,24.0,63.0,2018.0,2.0,23,13.0,14.0
14.0,9.0,4.0,-4.0,0.0,30.0,0.0,10.0,25.0,63.0,2018.0,2.0,23,14.0,14.0
14.0,9.0,4.0,-4.0,0.0,30.0,0.0,10.0,26.0,63.0,2018.0,2.0,23,15.0,14.0
14.0,9.0,4.0,-4.0,0.0,31.0,0.0,10.0,22.0,63.0,2018.0,2.0,23,16.0,13.0
14.0,9.0,4.0,-3.0,0.0,32.0,0.0,10.0,18.0,63.0,2018.0,2.0,23,17.0,13.0
14.0,9.0,4.0,-3.0,0.0,33.0,0.0,10.0,14.0,63.0,2018.0,2.0,23,18.0,13.0
14.0,9.0,4.0,-3.0,0.0,33.0,0.0,10.0,13.0,63.0,2018.0,2.0,23,19.0,13.0
14.0,9.0,4.0,-2.0,0.0,34.0,0.0,10.0,11.0,63.0,2018.0,2.0,23,20.0,13.0
14.0,9.0,4.0,-2.0,0.0,34.0,0.0,10.0,9.0,63.0,2018.0,2.0,23,21.0,14.0
14.0,9.0,4.0,-2.0,0.0,34.0,0.0,10.0,8.0,63.0,2018.0,2.0,23,22.0,13.0
14.0,9.0,4.0,-3.0,0.0,33.0,0.0,10.0,7.0,63.0,2018.0,2.0,23,23.0,13.0
15.0,11.0,4.0,6.0,3.0,68.0,0.1,10.0,14.0,63.0,2018.0,3.0,4,0.0,11.0
15.0,11.0,4.0,5.0,2.0,67.0,0.1,10.0,13.0,63.0,2018.0,3.0,4,1.0,11.0
15.0,11.0,4.0,5.0,1.0,66.0,0.1,10.0,11.0,63.0,2018.0,3.0,4,2.0,11.0
15.0,11.0,4.0,5.0,0.0,65.0,0.1,10.0,10.0,63.0,2018.0,3.0,4,3.0,12.0
15.0,11.0,4.0,5.0,0.0,65.0,0.1,10.0,9.0,63.0,2018.0,3.0,4,4.0,12.0
15.0,11.0,4.0,5.0,0.0,64.0,0.0,10.0,9.0,63.0,2018.0,3.0,4,5.0,12.0
15.0,11.0,4.0,5.0,0.0,63.0,0.0,10.0,8.0,63.0,2018.0,3.0,4,6.0,12.0
15.0,11.0,4.0,5.0,0.0,57.0,0.0,10.0,6.0,63.0,2018.0,3.0,4,7.0,13.0
15.0,11.0,4.0,4.0,0.0,52.0,0.0,10.0,4.0,63.0,2018.0,3.0,4,8.0,14.0
15.0,11.0,4.0,4.0,0.0,46.0,0.0,10.0,1.0,63.0,2018.0,3.0,4,9.0,15.0
15.0,11.0,4.0,2.0,4.0,42.0,0.0,10.0,4.0,63.0,2018.0,3.0,4,10.0,15.0
15.0,11.0,4.0,1.0,7.0,39.0,0.0,10.0,7.0,63.0,2018.0,3.0,4,11.0,15.0
15.0,11.0,4.0,0.0,11.0,35.0,0.0,10.0,10.0,63.0,2018.0,3.0,4,12.0,15.0
15.0,11.0,4.0,1.0,9.0,37.0,0.0,10.0,12.0,63.0,2018.0,3.0,4,13.0,15.0
15.0,11.0,4.0,1.0,8.0,39.0,0.0,10.0,13.0,63.0,2018.0,3.0,4,14.0,15.0
15.0,11.0,4.0,2.0,6.0,41.0,0.0,10.0,14.0,63.0,2018.0,3.0,4,15.0,15.0
15.0,11.0,4.0,3.0,6.0,46.0,0.0,10.0,14.0,63.0,2018.0,3.0,4,16.0,14.0
15.0,11.0,4.0,4.0,6.0,51.0,0.0,10.0,14.0,63.0,2018.0,3.0,4,17.0,14.0
15.0,11.0,4.0,4.0,5.0,57.0,0.0,10.0,13.0,63.0,2018.0,3.0,4,18.0,13.0
15.0,11.0,4.0,4.0,6.0,56.0,0.0,10.0,12.0,63.0,2018.0,3.0,4,19.0,13.0
15.0,11.0,4.0,4.0,6.0,56.0,0.0,10.0,10.0,63.0,2018.0,3.0,4,20.0,13.0
15.0,11.0,4.0,4.0,7.0,55.0,0.0,10.0,9.0,63.0,2018.0,3.0,4,21.0,13.0
15.0,11.0,4.0,3.0,35.0,53.0,0.0,10.0,8.0,63.0,2018.0,3.0,4,22.0,13.0
15.0,11.0,4.0,2.0,64.0,50.0,0.0,10.0,8.0,63.0,2018.0,3.0,4,23.0,12.0
16.0,12.0,4.0,6.0,10.0,68.0,0.2,10.0,8.0,63.0,2018.0,3.0,18,0.0,12.0
16.0,12.0,4.0,6.0,7.0,68.0,0.1,10.0,7.0,63.0,2018.0,3.0,18,1.0,12.0
16.0,12.0,4.0,7.0,5.0,67.0,0.2,10.0,6.0,63.0,2018.0,3.0,18,2.0,12.0
16.0,12.0,4.0,7.0,3.0,67.0,0.2,10.0,4.0,63.0,2018.0,3.0,18,3.0,13.0
16.0,12.0,4.0,7.0,2.0,67.0,0.1,10.0,5.0,63.0,2018.0,3.0,18,4.0,13.0
16.0,12.0,4.0,7.0,2.0,67.0,0.0,10.0,6.0,63.0,2018.0,3.0,18,5.0,13.0
16.0,12.0,4.0,7.0,2.0,67.0,0.0,10.0,6.0,63.0,2018.0,3.0,18,6.0,13.0
16.0,12.0,4.0,6.0,20.0,63.0,0.0,10.0,7.0,63.0,2018.0,3.0,18,7.0,13.0
16.0,12.0,4.0,6.0,37.0,59.0,0.0,10.0,8.0,63.0,2018.0,3.0,18,8.0,14.0
16.0,12.0,4.0,5.0,55.0,55.0,0.0,10.0,9.0,63.0,2018.0,3.0,18,9.0,14.0
16.0,12.0,4.0,5.0,40.0,54.0,0.0,10.0,11.0,63.0,2018.0,3.0,18,10.0,14.0
16.0,12.0,4.0,6.0,24.0,54.0,0.0,10.0,12.0,63.0,2018.0,3.0,18,11.0,15.0
16.0,12.0,4.0,6.0,9.0,53.0,0.0,10.0,13.0,63.0,2018.0,3.0,18,12.0,16.0
16.0,12.0,4.0,6.0,15.0,53.0,0.0,10.0,13.0,63.0,2018.0,3.0,18,13.0,15.0
16.0,12.0,4.0,6.0,22.0,54.0,0.0,10.0,13.0,63.0,2018.0,3.0,18,14.0,15.0
16.0,12.0,4.0,6.0,28.0,54.0,0.0,10.0,12.0,63.0,2018.0,3.0,18,15.0,15.0
16.0,12.0,4.0,6.0,35.0,56.0,0.0,10.0,10.0,63.0,2018.0,3.0,18,16.0,15.0
16.0,12.0,4.0,6.0,42.0,57.0,0.0,10.0,8.0,63.0,2018.0,3.0,18,17.0,14.0
16.0,12.0,4.0,6.0,48.0,59.0,0.0,10.0,6.0,63.0,2018.0,3.0,18,18.0,14.0
16.0,12.0,4.0,6.0,37.0,59.0,0.0,10.0,5.0,63.0,2018.0,3.0,18,19.0,14.0
16.0,12.0,4.0,6.0,26.0,60.0,0.0,10.0,3.0,63.0,2018.0,3.0,18,20.0,14.0
16.0,12.0,4.0,6.0,14.0,60.0,0.0,10.0,1.0,63.0,2018.0,3.0,18,21.0,14.0
16.0,12.0,4.0,6.0,15.0,61.0,0.0,10.0,3.0,63.0,2018.0,3.0,18,22.0,13.0
16.0,12.0,4.0,6.0,15.0,62.0,0.0,10.0,5.0,63.0,2018.0,3.0,18,23.0,13.0
19.0,15.0,4.0,13.0,44.0,89.0,0.5,10.0,4.0,63.0,2018.0,3.0,23,0.0,15.0
19.0,15.0,4.0,13.0,39.0,89.0,0.3,10.0,5.0,63.0,2018.0,3.0,23,1.0,15.0
19.0,15.0,4.0,13.0,34.0,88.0,0.5,9.0,6.0,63.0,2018.0,3.0,23,2.0,15.0
19.0,15.0,4.0,13.0,30.0,88.0,0.6,9.0,6.0,63.0,2018.0,3.0,23,3.0,15.0
19.0,15.0,4.0,13.0,29.0,88.0,0.3,9.0,6.0,63.0,2018.0,3.0,23,4.0,15.0
19.0,15.0,4.0,13.0,29.0,87.0,0.0,10.0,6.0,63.0,2018.0,3.0,23,5.0,15.0
19.0,15.0,4.0,13.0,29.0,87.0,0.0,10.0,6.0,63.0,2018.0,3.0,23,6.0,15.0
19.0,15.0,4.0,13.0,23.0,84.0,0.0,10.0,7.0,63.0,2018.0,3.0,23,7.0,15.0
19.0,15.0,4.0,13.0,16.0,81.0,0.1,10.0,7.0,63.0,2018.0,3.0,23,8.0,16.0
19.0,15.0,4.0,13.0,9.0,78.0,0.1,10.0,8.0,63.0,2018.0,3.0,23,9.0,17.0
19.0,15.0,4.0,13.0,8.0,76.0,0.1,10.0,10.0,63.0,2018.0,3.0,23,10.0,17.0
19.0,15.0,4.0,13.0,7.0,74.0,0.0,10.0,13.0,63.0,2018.0,3.0,23,11.0,17.0
19.0,15.0,4.0,13.0,6.0,72.0,0.0,10.0,15.0,63.0,2018.0,3.0,23,12.0,18.0
19.0,15.0,4.0,13.0,4.0,71.0,0.0,10.0,16.0,63.0,2018.0,3.0,23,13.0,18.0
19.0,15.0,4.0,13.0,2.0,71.0,0.0,10.0,16.0,63.0,2018.0,3.0,23,14.0,18.0
19.0,15.0,4.0,13.0,0.0,70.0,0.0,10.0,16.0,63.0,2018.0,3.0,23,15.0,19.0
19.0,15.0,4.0,13.0,0.0,72.0,0.0,10.0,14.0,63.0,2018.0,3.0,23,16.0,18.0
19.0,15.0,4.0,13.0,0.0,74.0,0.0,10.0,12.0,63.0,2018.0,3.0,23,17.0,18.0
19.0,15.0,4.0,13.0,0.0,76.0,0.0,10.0,11.0,63.0,2018.0,3.0,23,18.0,17.0
19.0,15.0,4.0,13.0,1.0,77.0,0.0,10.0,10.0,63.0,2018.0,3.0,23,19.0,17.0
19.0,15.0,4.0,12.0,2.0,77.0,0.0,10.0,8.0,63.0,2018.0,3.0,23,20.0,16.0
19.0,15.0,4.0,12.0,2.0,78.0,0.0,10.0,7.0,63.0,2018.0,3.0,23,21.0,16.0
19.0,15.0,4.0,12.0,5.0,79.0,0.0,10.0,8.0,63.0,2018.0,3.0,23,22.0,15.0
19.0,15.0,4.0,11.0,7.0,80.0,0.0,10.0,9.0,63.0,2018.0,3.0,23,23.0,15.0
18.0,13.0,5.0,13.0,6.0,84.0,0.0,10.0,5.0,63.0,2018.0,4.0,4,0.0,14.0
18.0,13.0,5.0,13.0,13.0,85.0,0.0,10.0,4.0,63.0,2018.0,4.0,4,1.0,13.0
18.0,13.0,5.0,12.0,19.0,86.0,0.0,10.0,3.0,63.0,2018.0,4.0,4,2.0,13.0
18.0,13.0,5.0,12.0,25.0,87.0,0.0,10.0,2.0,63.0,2018.0,4.0,4,3.0,13.0
18.0,13.0,5.0,12.0,23.0,86.0,0.0,10.0,3.0,63.0,2018.0,4.0,4,4.0,13.0
18.0,13.0,5.0,12.0,22.0,85.0,0.0,10.0,4.0,63.0,2018.0,4.0,4,5.0,14.0
18.0,13.0,5.0,12.0,20.0,84.0,0.0,10.0,5.0,63.0,2018.0,4.0,4,6.0,14.0
18.0,13.0,5.0,12.0,19.0,82.0,0.0,10.0,5.0,63.0,2018.0,4.0,4,7.0,14.0
18.0,13.0,5.0,12.0,17.0,79.0,0.0,10.0,5.0,63.0,2018.0,4.0,4,8.0,15.0
18.0,13.0,5.0,12.0,16.0,77.0,0.0,10.0,5.0,63.0,2018.0,4.0,4,9.0,15.0
18.0,13.0,5.0,12.0,13.0,73.0,0.0,10.0,8.0,63.0,2018.0,4.0,4,10.0,16.0
18.0,13.0,5.0,12.0,11.0,70.0,0.0,10.0,11.0,63.0,2018.0,4.0,4,11.0,17.0
18.0,13.0,5.0,12.0,8.0,66.0,0.0,10.0,14.0,63.0,2018.0,4.0,4,12.0,18.0
18.0,13.0,5.0,11.0,9.0,67.0,0.0,10.0,13.0,63.0,2018.0,4.0,4,13.0,17.0
18.0,13.0,5.0,11.0,11.0,68.0,0.0,10.0,13.0,63.0,2018.0,4.0,4,14.0,16.0
18.0,13.0,5.0,10.0,12.0,68.0,0.0,10.0,12.0,63.0,2018.0,4.0,4,15.0,16.0
18.0,13.0,5.0,11.0,10.0,71.0,0.0,10.0,12.0,63.0,2018.0,4.0,4,16.0,15.0
18.0,13.0,5.0,11.0,7.0,74.0,0.0,10.0,11.0,63.0,2018.0,4.0,4,17.0,14.0
