maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
9.0,5.0,2.0,-8.0,94.0,40.0,0.0,10.0,9.0,6.0,2018.0,1.0,19,0.0,5.0
9.0,5.0,2.0,-8.0,96.0,39.0,0.0,10.0,8.0,6.0,2018.0,1.0,19,1.0,5.0
9.0,5.0,2.0,-8.0,97.0,38.0,0.0,10.0,7.0,6.0,2018.0,1.0,19,2.0,5.0
9.0,5.0,2.0,-8.0,99.0,38.0,0.0,10.0,6.0,6.0,2018.0,1.0,19,3.0,5.0
9.0,5.0,2.0,-7.0,98.0,39.0,0.0,10.0,4.0,6.0,2018.0,1.0,19,4.0,5.0
9.0,5.0,2.0,-7.0,97.0,41.0,0.0,10.0,3.0,6.0,2018.0,1.0,19,5.0,5.0
9.0,5.0,2.0,-6.0,96.0,42.0,0.0,10.0,2.0,6.0,2018.0,1.0,19,6.0,5.0
9.0,5.0,2.0,-5.0,98.0,49.0,0.0,7.0,3.0,6.0,2018.0,1.0,19,7.0,5.0
9.0,5.0,2.0,-3.0,99.0,56.0,0.1,5.0,3.0,6.0,2018.0,1.0,19,8.0,5.0
9.0,5.0,2.0,-2.0,100.0,63.0,0.1,2.0,4.0,6.0,2018.0,1.0,19,9.0,5.0
9.0,5.0,2.0,-0.0,100.0,66.0,0.0,2.0,4.0,6.0,2018.0,1.0,19,10.0,5.0
9.0,5.0,2.0,1.0,100.0,70.0,0.1,2.0,3.0,6.0,2018.0,1.0,19,11.0,6.0
9.0,5.0,2.0,2.0,100.0,73.0,0.1,2.0,3.0,6.0,2018.0,1.0,19,12.0,7.0
9.0,5.0,2.0,3.0,97.0,74.0,0.1,5.0,3.0,6.0,2018.0,1.0,19,13.0,7.0
9.0,5.0,2.0,4.0,93.0,75.0,0.0,7.0,4.0,6.0,2018.0,1.0,19,14.0,8.0
9.0,5.0,2.0,5.0,90.0,76.0,0.0,10.0,4.0,6.0,2018.0,1.0,19,15.0,9.0
9.0,5.0,2.0,6.0,87.0,80.0,0.0,10.0,3.0,6.0,2018.0,1.0,19,16.0,9.0
9.0,5.0,2.0,6.0,84.0,83.0,0.0,10.0,3.0,6.0,2018.0,1.0,19,17.0,9.0
9.0,5.0,2.0,7.0,82.0,86.0,0.0,10.0,2.0,6.0,2018.0,1.0,19,18.0,9.0
9.0,5.0,2.0,8.0,82.0,89.0,0.0,7.0,3.0,6.0,2018.0,1.0,19,19.0,9.0
9.0,5.0,2.0,8.0,83.0,92.0,0.0,5.0,4.0,6.0,2018.0,1.0,19,20.0,10.0
9.0,5.0,2.0,9.0,83.0,95.0,0.0,2.0,5.0,6.0,2018.0,1.0,19,21.0,10.0
9.0,5.0,2.0,9.0,77.0,95.0,0.0,2.0,6.0,6.0,2018.0,1.0,19,22.0,9.0
9.0,5.0,2.0,9.0,72.0,96.0,0.0,2.0,8.0,6.0,2018.0,1.0,19,23.0,9.0
16.0,9.0,4.0,2.0,32.0,44.0,0.0,10.0,25.0,6.0,2018.0,2.0,2,0.0,14.0
16.0,9.0,4.0,1.0,32.0,45.0,0.0,10.0,26.0,6.0,2018.0,2.0,2,1.0,13.0
16.0,9.0,4.0,1.0,32.0,45.0,0.0,10.0,27.0,6.0,2018.0,2.0,2,2.0,12.0
16.0,9.0,4.0,0.0,33.0,46.0,0.0,10.0,28.0,6.0,2018.0,2.0,2,3.0,11.0
16.0,9.0,4.0,0.0,34.0,48.0,0.0,10.0,26.0,6.0,2018.0,2.0,2,4.0,11.0
16.0,9.0,4.0,0.0,35.0,50.0,0.0,10.0,24.0,6.0,2018.0,2.0,2,5.0,10.0
16.0,9.0,4.0,0.0,36.0,52.0,0.0,10.0,22.0,6.0,2018.0,2.0,2,6.0,10.0
16.0,9.0,4.0,-1.0,28.0,49.0,0.0,10.0,23.0,6.0,2018.0,2.0,2,7.0,9.0
16.0,9.0,4.0,-2.0,21.0,46.0,0.0,10.0,25.0,6.0,2018.0,2.0,2,8.0,9.0
16.0,9.0,4.0,-3.0,14.0,43.0,0.0,10.0,26.0,6.0,2018.0,2.0,2,9.0,9.0
16.0,9.0,4.0,-2.0,16.0,43.0,0.0,10.0,22.0,6.0,2018.0,2.0,2,10.0,10.0
16.0,9.0,4.0,-1.0,18.0,42.0,0.0,10.0,18.0,6.0,2018.0,2.0,2,11.0,12.0
16.0,9.0,4.0,0.0,21.0,42.0,0.0,10.0,14.0,6.0,2018.0,2.0,2,12.0,13.0
16.0,9.0,4.0,1.0,22.0,41.0,0.0,10.0,14.0,6.0,2018.0,2.0,2,13.0,14.0
16.0,9.0,4.0,2.0,23.0,41.0,0.0,10.0,14.0,6.0,2018.0,2.0,2,14.0,15.0
16.0,9.0,4.0,3.0,24.0,41.0,0.0,10.0,14.0,6.0,2018.0,2.0,2,15.0,16.0
16.0,9.0,4.0,3.0,25.0,44.0,0.0,10.0,12.0,6.0,2018.0,2.0,2,16.0,15.0
16.0,9.0,4.0,4.0,27.0,48.0,0.0,10.0,10.0,6.0,2018.0,2.0,2,17.0,15.0
16.0,9.0,4.0,4.0,28.0,51.0,0.0,10.0,8.0,6.0,2018.0,2.0,2,18.0,14.0
16.0,9.0,4.0,4.0,34.0,52.0,0.0,10.0,8.0,6.0,2018.0,2.0,2,19.0,14.0
16.0,9.0,4.0,4.0,39.0,53.0,0.0,10.0,9.0,6.0,2018.0,2.0,2,20.0,13.0
16.0,9.0,4.0,4.0,45.0,54.0,0.0,10.0,9.0,6.0,2018.0,2.0,2,21.0,13.0
16.0,9.0,4.0,4.0,37.0,58.0,0.0,10.0,10.0,6.0,2018.0,2.0,2,22.0,12.0
16.0,9.0,4.0,5.0,29.0,62.0,0.0,10.0,12.0,6.0,2018.0,2.0,2,23.0,12.0
16.0,10.0,3.0,7.0,68.0,79.0,0.0,10.0,6.0,6.0,2018.0,2.0,9,0.0,11.0
16.0,10.0,3.0,7.0,77.0,76.0,0.0,10.0,6.0,6.0,2018.0,2.0,9,1.0,11.0
16.0,10.0,3.0,6.0,85.0,74.0,0.0,10.0,5.0,6.0,2018.0,2.0,9,2.0,11.0
16.0,10.0,3.0,6.0,94.0,72.0,0.0,10.0,5.0,6.0,2018.0,2.0,9,3.0,11.0
16.0,10.0,3.0,6.0,83.0,74.0,0.0,10.0,5.0,6.0,2018.0,2.0,9,4.0,11.0
16.0,10.0,3.0,6.0,73.0,76.0,0.0,10.0,4.0,6.0,2018.0,2.0,9,5.0,10.0
16.0,10.0,3.0,6.0,62.0,78.0,0.0,10.0,4.0,6.0,2018.0,2.0,9,6.0,10.0
16.0,10.0,3.0,7.0,73.0,78.0,0.0,10.0,4.0,6.0,2018.0,2.0,9,7.0,11.0
16.0,10.0,3.0,8.0,83.0,79.0,0.0,10.0,5.0,6.0,2018.0,2.0,9,8.0,11.0
16.0,10.0,3.0,8.0,94.0,79.0,0.0,10.0,5.0,6.0,2018.0,2.0,9,9.0,12.0
16.0,10.0,3.0,9.0,96.0,76.0,0.0,10.0,6.0,6.0,2018.0,2.0,9,10.0,13.0
16.0,10.0,3.0,9.0,98.0,73.0,0.0,10.0,6.0,6.0,2018.0,2.0,9,11.0,14.0
16.0,10.0,3.0,10.0,100.0,69.0,0.0,10.0,6.0,6.0,2018.0,2.0,9,12.0,16.0
16.0,10.0,3.0,10.0,100.0,69.0,0.0,10.0,7.0,6.0,2018.0,2.0,9,13.0,15.0
16.0,10.0,3.0,10.0,100.0,68.0,0.0,10.0,8.0,6.0,2018.0,2.0,9,14.0,15.0
16.0,10.0,3.0,10.0,100.0,68.0,0.0,10.0,9.0,6.0,2018.0,2.0,9,15.0,15.0
16.0,10.0,3.0,10.0,100.0,71.0,0.0,10.0,6.0,6.0,2018.0,2.0,9,16.0,15.0
16.0,10.0,3.0,10.0,100.0,73.0,0.0,10.0,4.0,6.0,2018.0,2.0,9,17.0,15.0
16.0,10.0,3.0,11.0,100.0,76.0,0.0,10.0,2.0,6.0,2018.0,2.0,9,18.0,15.0
16.0,10.0,3.0,11.0,100.0,79.0,0.0,10.0,2.0,6.0,2018.0,2.0,9,19.0,14.0
16.0,10.0,3.0,11.0,100.0,82.0,0.3,9.0,3.0,6.0,2018.0,2.0,9,20.0,14.0
16.0,10.0,3.0,11.0,100.0,85.0,0.4,9.0,4.0,6.0,2018.0,2.0,9,21.0,14.0
16.0,10.0,3.0,11.0,99.0,86.0,0.2,9.0,5.0,6.0,2018.0,2.0,9,22.0,14.0
16.0,10.0,3.0,12.0,98.0,88.0,0.0,10.0,6.0,6.0,2018.0,2.0,9,23.0,14.0
25.0,19.0,5.0,17.0,66.0,89.0,0.0,10.0,16.0,6.0,2018.0,2.0,19,0.0,19.0
25.0,19.0,5.0,17.0,78.0,91.0,0.0,10.0,18.0,6.0,2018.0,2.0,19,1.0,19.0
25.0,19.0,5.0,17.0,89.0,92.0,0.0,10.0,20.0,6.0,2018.0,2.0,19,2.0,19.0
25.0,19.0,5.0,18.0,100.0,94.0,0.0,10.0,22.0,6.0,2018.0,2.0,19,3.0,19.0
25.0,19.0,5.0,18.0,98.0,94.0,0.0,7.0,18.0,6.0,2018.0,2.0,19,4.0,19.0
25.0,19.0,5.0,18.0,96.0,94.0,0.1,5.0,14.0,6.0,2018.0,2.0,19,5.0,19.0
25.0,19.0,5.0,18.0,94.0,94.0,0.1,2.0,10.0,6.0,2018.0,2.0,19,6.0,19.0
25.0,19.0,5.0,18.0,94.0,92.0,0.0,5.0,15.0,6.0,2018.0,2.0,19,7.0,19.0
25.0,19.0,5.0,18.0,94.0,89.0,0.0,7.0,21.0,6.0,2018.0,2.0,19,8.0,20.0
25.0,19.0,5.0,18.0,94.0,87.0,0.0,10.0,26.0,6.0,2018.0,2.0,19,9.0,20.0
25.0,19.0,5.0,17.0,96.0,81.0,0.0,10.0,24.0,6.0,2018.0,2.0,19,10.0,21.0
25.0,19.0,5.0,17.0,98.0,76.0,0.0,10.0,22.0,6.0,2018.0,2.0,19,11.0,22.0
25.0,19.0,5.0,17.0,100.0,70.0,0.0,10.0,20.0,6.0,2018.0,2.0,19,12.0,23.0
25.0,19.0,5.0,17.0,87.0,66.0,0.0,10.0,21.0,6.0,2018.0,2.0,19,13.0,24.0
25.0,19.0,5.0,17.0,74.0,62.0,0.0,10.0,22.0,6.0,2018.0,2.0,19,14.0,24.0
25.0,19.0,5.0,17.0,60.0,59.0,0.0,10.0,23.0,6.0,2018.0,2.0,19,15.0,25.0
25.0,19.0,5.0,17.0,59.0,63.0,0.0,10.0,24.0,6.0,2018.0,2.0,19,16.0,25.0
25.0,19.0,5.0,18.0,57.0,67.0,0.0,9.0,24.0,6.0,2018.0,2.0,19,17.0,24.0
25.0,19.0,5.0,18.0,55.0,71.0,0.0,9.0,24.0,6.0,2018.0,2.0,19,18.0,24.0
25.0,19.0,5.0,18.0,64.0,76.0,0.0,9.0,25.0,6.0,2018.0,2.0,19,19.0,23.0
25.0,19.0,5.0,19.0,73.0,81.0,0.0,9.0,26.0,6.0,2018.0,2.0,19,20.0,22.0
25.0,19.0,5.0,19.0,81.0,86.0,0.0,9.0,27.0,6.0,2018.0,2.0,19,21.0,21.0
25.0,19.0,5.0,19.0,87.0,86.0,0.0,9.0,24.0,6.0,2018.0,2.0,19,22.0,21.0
25.0,19.0,5.0,19.0,94.0,87.0,0.0,9.0,21.0,6.0,2018.0,2.0,19,23.0,21.0
23.0,13.0,5.0,9.0,3.0,71.0,0.0,10.0,17.0,6.0,2018.0,3.0,2,0.0,14.0
23.0,13.0,5.0,8.0,6.0,71.0,0.0,10.0,16.0,6.0,2018.0,3.0,2,1.0,13.0
23.0,13.0,5.0,8.0,8.0,71.0,0.0,10.0,16.0,6.0,2018.0,3.0,2,2.0,13.0
23.0,13.0,5.0,8.0,10.0,72.0,0.0,10.0,15.0,6.0,2018.0,3.0,2,3.0,13.0
23.0,13.0,5.0,8.0,11.0,73.0,0.0,10.0,15.0,6.0,2018.0,3.0,2,4.0,13.0
23.0,13.0,5.0,8.0,12.0,73.0,0.0,10.0,15.0,6.0,2018.0,3.0,2,5.0,13.0
23.0,13.0,5.0,8.0,13.0,74.0,0.0,10.0,14.0,6.0,2018.0,3.0,2,6.0,13.0
23.0,13.0,5.0,8.0,23.0,73.0,0.0,10.0,14.0,6.0,2018.0,3.0,2,7.0,13.0
23.0,13.0,5.0,8.0,34.0,72.0,0.0,10.0,14.0,6.0,2018.0,3.0,2,8.0,13.0
23.0,13.0,5.0,9.0,44.0,72.0,0.0,10.0,14.0,6.0,2018.0,3.0,2,9.0,14.0
23.0,13.0,5.0,10.0,33.0,68.0,0.0,10.0,12.0,6.0,2018.0,3.0,2,10.0,16.0
23.0,13.0,5.0,11.0,21.0,64.0,0.0,10.0,11.0,6.0,2018.0,3.0,2,11.0,18.0
23.0,13.0,5.0,12.0,10.0,61.0,0.0,10.0,9.0,6.0,2018.0,3.0,2,12.0,20.0
23.0,13.0,5.0,12.0,12.0,58.0,0.0,10.0,10.0,6.0,2018.0,3.0,2,13.0,21.0
23.0,13.0,5.0,12.0,14.0,55.0,0.0,10.0,11.0,6.0,2018.0,3.0,2,14.0,22.0
23.0,13.0,5.0,13.0,16.0,52.0,0.0,10.0,12.0,6.0,2018.0,3.0,2,15.0,23.0
23.0,13.0,5.0,13.0,14.0,55.0,0.0,10.0,11.0,6.0,2018.0,3.0,2,16.0,22.0
23.0,13.0,5.0,13.0,12.0,58.0,0.0,10.0,10.0,6.0,2018.0,3.0,2,17.0,22.0
23.0,13.0,5.0,13.0,11.0,61.0,0.0,10.0,10.0,6.0,2018.0,3.0,2,18.0,21.0
23.0,13.0,5.0,13.0,30.0,63.0,0.0,10.0,10.0,6.0,2018.0,3.0,2,19.0,21.0
23.0,13.0,5.0,13.0,50.0,64.0,0.0,10.0,11.0,6.0,2018.0,3.0,2,20.0,20.0
23.0,13.0,5.0,13.0,69.0,66.0,0.0,10.0,12.0,6.0,2018.0,3.0,2,21.0,19.0
23.0,13.0,5.0,13.0,49.0,72.0,0.0,10.0,12.0,6.0,2018.0,3.0,2,22.0,19.0
23.0,13.0,5.0,14.0,29.0,78.0,0.0,10.0,12.0,6.0,2018.0,3.0,2,23.0,18.0
20.0,13.0,5.0,10.0,4.0,79.0,0.0,10.0,14.0,6.0,2018.0,3.0,9,0.0,14.0
20.0,13.0,5.0,10.0,13.0,81.0,0.0,10.0,13.0,6.0,2018.0,3.0,9,1.0,14.0
20.0,13.0,5.0,11.0,22.0,83.0,0.0,10.0,13.0,6.0,2018.0,3.0,9,2.0,13.0
20.0,13.0,5.0,11.0,30.0,86.0,0.0,10.0,13.0,6.0,2018.0,3.0,9,3.0,13.0
20.0,13.0,5.0,11.0,50.0,87.0,0.0,10.0,12.0,6.0,2018.0,3.0,9,4.0,13.0
20.0,13.0,5.0,11.0,70.0,88.0,0.0,10.0,10.0,6.0,2018.0,3.0,9,5.0,13.0
20.0,13.0,5.0,12.0,90.0,89.0,0.0,10.0,9.0,6.0,2018.0,3.0,9,6.0,13.0
20.0,13.0,5.0,12.0,94.0,88.0,0.0,10.0,10.0,6.0,2018.0,3.0,9,7.0,14.0
20.0,13.0,5.0,12.0,97.0,87.0,0.0,10.0,11.0,6.0,2018.0,3.0,9,8.0,15.0
20.0,13.0,5.0,13.0,100.0,85.0,0.0,10.0,12.0,6.0,2018.0,3.0,9,9.0,15.0
20.0,13.0,5.0,13.0,99.0,84.0,0.0,10.0,13.0,6.0,2018.0,3.0,9,10.0,16.0
20.0,13.0,5.0,13.0,98.0,82.0,0.0,10.0,14.0,6.0,2018.0,3.0,9,11.0,16.0
20.0,13.0,5.0,14.0,97.0,81.0,0.0,10.0,15.0,6.0,2018.0,3.0,9,12.0,17.0
20.0,13.0,5.0,14.0,98.0,80.0,0.0,10.0,15.0,6.0,2018.0,3.0,9,13.0,18.0
20.0,13.0,5.0,15.0,99.0,79.0,0.0,10.0,16.0,6.0,2018.0,3.0,9,14.0,19.0
20.0,13.0,5.0,16.0,100.0,78.0,0.0,10.0,16.0,6.0,2018.0,3.0,9,15.0,20.0
20.0,13.0,5.0,16.0,100.0,80.0,0.0,10.0,15.0,6.0,2018.0,3.0,9,16.0,20.0
20.0,13.0,5.0,16.0,100.0,83.0,0.0,10.0,14.0,6.0,2018.0,3.0,9,17.0,19.0
20.0,13.0,5.0,17.0,100.0,85.0,0.0,10.0,13.0,6.0,2018.0,3.0,9,18.0,19.0
20.0,13.0,5.0,17.0,91.0,87.0,0.0,10.0,13.0,6.0,2018.0,3.0,9,19.0,19.0
20.0,13.0,5.0,17.0,82.0,89.0,0.1,10.0,13.0,6.0,2018.0,3.0,9,20.0,18.0
20.0,13.0,5.0,17.0,73.0,91.0,0.1,10.0,13.0,6.0,2018.0,3.0,9,21.0,18.0
20.0,13.0,5.0,17.0,82.0,93.0,0.0,7.0,12.0,6.0,2018.0,3.0,9,22.0,18.0
20.0,13.0,5.0,17.0,91.0,95.0,0.0,3.0,10.0,6.0,2018.0,3.0,9,23.0,18.0
29.0,21.0,6.0,20.0,61.0,94.0,0.0,10.0,9.0,6.0,2018.0,3.0,19,0.0,21.0
29.0,21.0,6.0,20.0,68.0,94.0,0.0,10.0,10.0,6.0,2018.0,3.0,19,1.0,21.0
29.0,21.0,6.0,20.0,74.0,94.0,0.0,10.0,12.0,6.0,2018.0,3.0,19,2.0,21.0
29.0,21.0,6.0,20.0,81.0,93.0,0.0,10.0,13.0,6.0,2018.0,3.0,19,3.0,21.0
29.0,21.0,6.0,19.0,56.0,86.0,0.0,10.0,14.0,6.0,2018.0,3.0,19,4.0,21.0
29.0,21.0,6.0,17.0,31.0,79.0,0.6,9.0,15.0,6.0,2018.0,3.0,19,5.0,21.0
29.0,21.0,6.0,16.0,6.0,73.0,0.8,9.0,17.0,6.0,2018.0,3.0,19,6.0,21.0
29.0,21.0,6.0,10.0,4.0,56.0,0.4,9.0,18.0,6.0,2018.0,3.0,19,7.0,21.0
29.0,21.0,6.0,5.0,2.0,40.0,0.0,10.0,19.0,6.0,2018.0,3.0,19,8.0,21.0
29.0,21.0,6.0,-1.0,0.0,24.0,0.0,10.0,19.0,6.0,2018.0,3.0,19,9.0,21.0
29.0,21.0,6.0,-1.0,0.0,21.0,0.0,10.0,19.0,6.0,2018.0,3.0,19,10.0,23.0
29.0,21.0,6.0,-2.0,0.0,18.0,0.0,10.0,19.0,6.0,2018.0,3.0,19,11.0,24.0
29.0,21.0,6.0,-2.0,0.0,16.0,0.0,10.0,19.0,6.0,2018.0,3.0,19,12.0,26.0
29.0,21.0,6.0,-2.0,0.0,15.0,0.0,10.0,19.0,6.0,2018.0,3.0,19,13.0,27.0
29.0,21.0,6.0,-2.0,0.0,14.0,0.0,10.0,19.0,6.0,2018.0,3.0,19,14.0,28.0
29.0,21.0,6.0,-2.0,0.0,13.0,0.0,10.0,20.0,6.0,2018.0,3.0,19,15.0,29.0
29.0,21.0,6.0,-1.0,7.0,15.0,0.0,10.0,17.0,6.0,2018.0,3.0,19,16.0,28.0
29.0,21.0,6.0,-0.0,13.0,17.0,0.0,10.0,15.0,6.0,2018.0,3.0,19,17.0,27.0
29.0,21.0,6.0,1.0,20.0,19.0,0.0,10.0,13.0,6.0,2018.0,3.0,19,18.0,26.0
29.0,21.0,6.0,-0.0,14.0,19.0,0.0,10.0,13.0,6.0,2018.0,3.0,19,19.0,25.0
29.0,21.0,6.0,-1.0,8.0,19.0,0.0,10.0,14.0,6.0,2018.0,3.0,19,20.0,23.0
29.0,21.0,6.0,-2.0,2.0,20.0,0.0,10.0,15.0,6.0,2018.0,3.0,19,21.0,22.0
29.0,21.0,6.0,-1.0,3.0,24.0,0.0,10.0,16.0,6.0,2018.0,3.0,19,22.0,21.0
29.0,21.0,6.0,1.0,3.0,29.0,0.0,10.0,17.0,6.0,2018.0,3.0,19,23.0,20.0
29.0,20.0,5.0,19.0,91.0,89.0,0.0,10.0,15.0,6.0,2018.0,4.0,2,0.0,21.0
29.0,20.0,5.0,19.0,92.0,89.0,0.0,7.0,15.0,6.0,2018.0,4.0,2,1.0,21.0
29.0,20.0,5.0,19.0,92.0,89.0,0.1,5.0,15.0,6.0,2018.0,4.0,2,2.0,21.0
29.0,20.0,5.0,19.0,92.0,89.0,0.1,2.0,15.0,6.0,2018.0,4.0,2,3.0,21.0
29.0,20.0,5.0,19.0,95.0,90.0,0.1,5.0,14.0,6.0,2018.0,4.0,2,4.0,21.0
29.0,20.0,5.0,19.0,97.0,91.0,0.0,7.0,13.0,6.0,2018.0,4.0,2,5.0,20.0
29.0,20.0,5.0,19.0,100.0,92.0,0.0,10.0,12.0,6.0,2018.0,4.0,2,6.0,20.0
29.0,20.0,5.0,19.0,100.0,90.0,0.0,7.0,14.0,6.0,2018.0,4.0,2,7.0,21.0
29.0,20.0,5.0,19.0,100.0,89.0,0.1,5.0,15.0,6.0,2018.0,4.0,2,8.0,21.0
29.0,20.0,5.0,19.0,100.0,87.0,0.1,2.0,17.0,6.0,2018.0,4.0,2,9.0,22.0
29.0,20.0,5.0,19.0,100.0,77.0,0.1,5.0,18.0,6.0,2018.0,4.0,2,10.0,23.0
29.0,20.0,5.0,19.0,100.0,68.0,0.0,7.0,18.0,6.0,2018.0,4.0,2,11.0,25.0
29.0,20.0,5.0,18.0,100.0,59.0,0.0,10.0,19.0,6.0,2018.0,4.0,2,12.0,27.0
29.0,20.0,5.0,18.0,80.0,56.0,0.0,10.0,20.0,6.0,2018.0,4.0,2,13.0,28.0
29.0,20.0,5.0,18.0,59.0,54.0,0.0,9.0,22.0,6.0,2018.0,4.0,2,14.0,28.0
29.0,20.0,5.0,18.0,39.0,51.0,0.0,9.0,23.0,6.0,2018.0,4.0,2,15.0,29.0
29.0,20.0,5.0,19.0,41.0,58.0,0.0,9.0,23.0,6.0,2018.0,4.0,2,16.0,28.0
