maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,11.0,5.0,-3.0,3.0,28.0,0.0,10.0,6.0,90.0,2018.0,1.0,19,2.0,15.0
22.0,11.0,5.0,-3.0,3.0,29.0,0.0,10.0,6.0,90.0,2018.0,1.0,19,3.0,15.0
22.0,11.0,5.0,-3.0,2.0,29.0,0.0,10.0,7.0,90.0,2018.0,1.0,19,4.0,14.0
22.0,11.0,5.0,-3.0,1.0,30.0,0.0,10.0,8.0,90.0,2018.0,1.0,19,5.0,14.0
22.0,11.0,5.0,-4.0,0.0,31.0,0.0,10.0,8.0,90.0,2018.0,1.0,19,6.0,13.0
22.0,11.0,5.0,-4.0,0.0,31.0,0.0,10.0,9.0,90.0,2018.0,1.0,19,7.0,13.0
22.0,11.0,5.0,-5.0,0.0,31.0,0.0,10.0,9.0,90.0,2018.0,1.0,19,8.0,12.0
22.0,11.0,5.0,-5.0,0.0,30.0,0.0,10.0,9.0,90.0,2018.0,1.0,19,9.0,11.0
22.0,11.0,5.0,-6.0,0.0,27.0,0.0,10.0,10.0,90.0,2018.0,1.0,19,10.0,13.0
22.0,11.0,5.0,-6.0,0.0,23.0,0.0,10.0,11.0,90.0,2018.0,1.0,19,11.0,15.0
22.0,11.0,5.0,-6.0,0.0,20.0,0.0,10.0,13.0,90.0,2018.0,1.0,19,12.0,17.0
22.0,11.0,5.0,-6.0,0.0,19.0,0.0,10.0,11.0,90.0,2018.0,1.0,19,13.0,18.0
22.0,11.0,5.0,-5.0,0.0,18.0,0.0,10.0,10.0,90.0,2018.0,1.0,19,14.0,19.0
22.0,11.0,5.0,-5.0,0.0,18.0,0.0,10.0,9.0,90.0,2018.0,1.0,19,15.0,20.0
22.0,11.0,5.0,-4.0,1.0,18.0,0.0,10.0,7.0,90.0,2018.0,1.0,19,16.0,21.0
22.0,11.0,5.0,-3.0,1.0,19.0,0.0,10.0,5.0,90.0,2018.0,1.0,19,17.0,21.0
22.0,11.0,5.0,-3.0,2.0,19.0,0.0,10.0,3.0,90.0,2018.0,1.0,19,18.0,22.0
22.0,11.0,5.0,-3.0,2.0,21.0,0.0,10.0,3.0,90.0,2018.0,1.0,19,19.0,20.0
22.0,11.0,5.0,-3.0,3.0,22.0,0.0,10.0,4.0,90.0,2018.0,1.0,19,20.0,19.0
22.0,11.0,5.0,-4.0,3.0,24.0,0.0,10.0,5.0,90.0,2018.0,1.0,19,21.0,17.0
22.0,11.0,5.0,-3.0,3.0,24.0,0.0,10.0,3.0,90.0,2018.0,1.0,19,22.0,17.0
22.0,11.0,5.0,-3.0,3.0,25.0,0.0,10.0,2.0,90.0,2018.0,1.0,19,23.0,17.0
14.0,5.0,3.0,-6.0,15.0,30.0,0.0,10.0,6.0,90.0,2018.0,1.0,22,0.0,10.0
14.0,5.0,3.0,-6.0,42.0,31.0,0.0,10.0,7.0,90.0,2018.0,1.0,22,1.0,10.0
14.0,5.0,3.0,-6.0,69.0,32.0,0.0,10.0,9.0,90.0,2018.0,1.0,22,2.0,9.0
14.0,5.0,3.0,-7.0,97.0,33.0,0.0,10.0,10.0,90.0,2018.0,1.0,22,3.0,9.0
14.0,5.0,3.0,-7.0,98.0,33.0,0.0,10.0,11.0,90.0,2018.0,1.0,22,4.0,8.0
14.0,5.0,3.0,-8.0,99.0,34.0,0.0,10.0,11.0,90.0,2018.0,1.0,22,5.0,7.0
14.0,5.0,3.0,-9.0,100.0,34.0,0.0,10.0,12.0,90.0,2018.0,1.0,22,6.0,6.0
14.0,5.0,3.0,-9.0,69.0,33.0,0.0,10.0,11.0,90.0,2018.0,1.0,22,7.0,6.0
14.0,5.0,3.0,-10.0,38.0,33.0,0.0,10.0,10.0,90.0,2018.0,1.0,22,8.0,5.0
14.0,5.0,3.0,-10.0,7.0,32.0,0.0,10.0,9.0,90.0,2018.0,1.0,22,9.0,5.0
14.0,5.0,3.0,-11.0,7.0,29.0,0.0,10.0,8.0,90.0,2018.0,1.0,22,10.0,6.0
14.0,5.0,3.0,-11.0,8.0,26.0,0.0,10.0,6.0,90.0,2018.0,1.0,22,11.0,8.0
14.0,5.0,3.0,-11.0,9.0,22.0,0.0,10.0,5.0,90.0,2018.0,1.0,22,12.0,9.0
14.0,5.0,3.0,-12.0,8.0,20.0,0.0,10.0,5.0,90.0,2018.0,1.0,22,13.0,10.0
14.0,5.0,3.0,-12.0,8.0,18.0,0.0,10.0,4.0,90.0,2018.0,1.0,22,14.0,12.0
14.0,5.0,3.0,-13.0,8.0,16.0,0.0,10.0,3.0,90.0,2018.0,1.0,22,15.0,13.0
14.0,5.0,3.0,-12.0,7.0,16.0,0.0,10.0,3.0,90.0,2018.0,1.0,22,16.0,13.0
14.0,5.0,3.0,-12.0,5.0,15.0,0.0,10.0,4.0,90.0,2018.0,1.0,22,17.0,14.0
14.0,5.0,3.0,-12.0,4.0,15.0,0.0,10.0,4.0,90.0,2018.0,1.0,22,18.0,14.0
14.0,5.0,3.0,-12.0,3.0,16.0,0.0,10.0,5.0,90.0,2018.0,1.0,22,19.0,13.0
14.0,5.0,3.0,-12.0,1.0,17.0,0.0,10.0,5.0,90.0,2018.0,1.0,22,20.0,13.0
14.0,5.0,3.0,-11.0,0.0,18.0,0.0,10.0,6.0,90.0,2018.0,1.0,22,21.0,12.0
14.0,5.0,3.0,-11.0,0.0,19.0,0.0,10.0,6.0,90.0,2018.0,1.0,22,22.0,12.0
14.0,5.0,3.0,-10.0,0.0,19.0,0.0,10.0,5.0,90.0,2018.0,1.0,22,23.0,12.0
25.0,14.0,5.0,-2.0,7.0,24.0,0.0,10.0,3.0,90.0,2018.0,2.0,4,0.0,19.0
25.0,14.0,5.0,-2.0,5.0,24.0,0.0,10.0,4.0,90.0,2018.0,2.0,4,1.0,19.0
25.0,14.0,5.0,-2.0,4.0,25.0,0.0,10.0,5.0,90.0,2018.0,2.0,4,2.0,18.0
25.0,14.0,5.0,-2.0,2.0,25.0,0.0,10.0,5.0,90.0,2018.0,2.0,4,3.0,18.0
25.0,14.0,5.0,-3.0,1.0,25.0,0.0,10.0,6.0,90.0,2018.0,2.0,4,4.0,17.0
25.0,14.0,5.0,-3.0,1.0,26.0,0.0,10.0,6.0,90.0,2018.0,2.0,4,5.0,17.0
25.0,14.0,5.0,-4.0,0.0,26.0,0.0,10.0,6.0,90.0,2018.0,2.0,4,6.0,16.0
25.0,14.0,5.0,-4.0,0.0,26.0,0.0,10.0,6.0,90.0,2018.0,2.0,4,7.0,15.0
25.0,14.0,5.0,-4.0,0.0,27.0,0.0,10.0,7.0,90.0,2018.0,2.0,4,8.0,15.0
25.0,14.0,5.0,-5.0,0.0,27.0,0.0,10.0,7.0,90.0,2018.0,2.0,4,9.0,14.0
25.0,14.0,5.0,-5.0,0.0,24.0,0.0,10.0,8.0,90.0,2018.0,2.0,4,10.0,16.0
25.0,14.0,5.0,-5.0,0.0,21.0,0.0,10.0,8.0,90.0,2018.0,2.0,4,11.0,18.0
25.0,14.0,5.0,-5.0,0.0,18.0,0.0,10.0,8.0,90.0,2018.0,2.0,4,12.0,20.0
25.0,14.0,5.0,-4.0,0.0,17.0,0.0,10.0,7.0,90.0,2018.0,2.0,4,13.0,22.0
25.0,14.0,5.0,-4.0,0.0,16.0,0.0,10.0,5.0,90.0,2018.0,2.0,4,14.0,23.0
25.0,14.0,5.0,-4.0,0.0,15.0,0.0,10.0,4.0,90.0,2018.0,2.0,4,15.0,24.0
25.0,14.0,5.0,-4.0,0.0,15.0,0.0,10.0,4.0,90.0,2018.0,2.0,4,16.0,25.0
25.0,14.0,5.0,-4.0,0.0,15.0,0.0,10.0,5.0,90.0,2018.0,2.0,4,17.0,25.0
25.0,14.0,5.0,-3.0,0.0,15.0,0.0,10.0,6.0,90.0,2018.0,2.0,4,18.0,25.0
25.0,14.0,5.0,-3.0,0.0,17.0,0.0,10.0,5.0,90.0,2018.0,2.0,4,19.0,24.0
25.0,14.0,5.0,-3.0,0.0,19.0,0.0,10.0,4.0,90.0,2018.0,2.0,4,20.0,22.0
25.0,14.0,5.0,-2.0,0.0,21.0,0.0,10.0,3.0,90.0,2018.0,2.0,4,21.0,21.0
25.0,14.0,5.0,-1.0,0.0,22.0,0.0,10.0,3.0,90.0,2018.0,2.0,4,22.0,21.0
25.0,14.0,5.0,-1.0,0.0,23.0,0.0,10.0,3.0,90.0,2018.0,2.0,4,23.0,21.0
14.0,9.0,4.0,6.0,16.0,49.0,0.0,10.0,12.0,90.0,2018.0,2.0,19,0.0,17.0
14.0,9.0,4.0,7.0,16.0,54.0,0.0,10.0,13.0,90.0,2018.0,2.0,19,1.0,16.0
14.0,9.0,4.0,8.0,17.0,59.0,0.0,10.0,14.0,90.0,2018.0,2.0,19,2.0,16.0
14.0,9.0,4.0,9.0,17.0,64.0,0.0,10.0,15.0,90.0,2018.0,2.0,19,3.0,16.0
14.0,9.0,4.0,9.0,15.0,68.0,0.0,10.0,12.0,90.0,2018.0,2.0,19,4.0,14.0
14.0,9.0,4.0,8.0,14.0,72.0,0.1,10.0,9.0,90.0,2018.0,2.0,19,5.0,13.0
14.0,9.0,4.0,8.0,12.0,76.0,0.1,10.0,5.0,90.0,2018.0,2.0,19,6.0,12.0
14.0,9.0,4.0,7.0,14.0,75.0,0.1,10.0,10.0,90.0,2018.0,2.0,19,7.0,12.0
14.0,9.0,4.0,7.0,16.0,74.0,0.0,10.0,14.0,90.0,2018.0,2.0,19,8.0,11.0
14.0,9.0,4.0,7.0,19.0,74.0,0.0,10.0,18.0,90.0,2018.0,2.0,19,9.0,11.0
14.0,9.0,4.0,4.0,21.0,63.0,0.0,10.0,21.0,90.0,2018.0,2.0,19,10.0,12.0
14.0,9.0,4.0,2.0,24.0,52.0,0.0,10.0,24.0,90.0,2018.0,2.0,19,11.0,12.0
14.0,9.0,4.0,0.0,27.0,41.0,0.0,10.0,26.0,90.0,2018.0,2.0,19,12.0,13.0
14.0,9.0,4.0,-1.0,21.0,37.0,0.0,10.0,32.0,90.0,2018.0,2.0,19,13.0,13.0
14.0,9.0,4.0,-2.0,15.0,34.0,0.1,10.0,38.0,90.0,2018.0,2.0,19,14.0,13.0
14.0,9.0,4.0,-3.0,9.0,31.0,0.1,10.0,44.0,90.0,2018.0,2.0,19,15.0,14.0
14.0,9.0,4.0,-6.0,7.0,28.0,0.0,10.0,40.0,90.0,2018.0,2.0,19,16.0,13.0
14.0,9.0,4.0,-8.0,6.0,25.0,0.1,10.0,36.0,90.0,2018.0,2.0,19,17.0,12.0
14.0,9.0,4.0,-10.0,4.0,22.0,0.1,10.0,32.0,90.0,2018.0,2.0,19,18.0,11.0
14.0,9.0,4.0,-12.0,9.0,20.0,0.0,10.0,31.0,90.0,2018.0,2.0,19,19.0,10.0
14.0,9.0,4.0,-14.0,13.0,18.0,0.0,10.0,30.0,90.0,2018.0,2.0,19,20.0,10.0
14.0,9.0,4.0,-15.0,17.0,16.0,0.0,10.0,28.0,90.0,2018.0,2.0,19,21.0,9.0
14.0,9.0,4.0,-15.0,18.0,17.0,0.0,10.0,22.0,90.0,2018.0,2.0,19,22.0,9.0
14.0,9.0,4.0,-14.0,19.0,18.0,0.0,10.0,15.0,90.0,2018.0,2.0,19,23.0,9.0
13.0,8.0,4.0,-15.0,5.0,16.0,0.0,10.0,9.0,90.0,2018.0,2.0,22,0.0,11.0
13.0,8.0,4.0,-14.0,4.0,17.0,0.0,10.0,8.0,90.0,2018.0,2.0,22,1.0,10.0
13.0,8.0,4.0,-13.0,4.0,18.0,0.0,10.0,6.0,90.0,2018.0,2.0,22,2.0,10.0
13.0,8.0,4.0,-13.0,4.0,19.0,0.0,10.0,5.0,90.0,2018.0,2.0,22,3.0,10.0
13.0,8.0,4.0,-13.0,5.0,20.0,0.0,10.0,6.0,90.0,2018.0,2.0,22,4.0,9.0
13.0,8.0,4.0,-13.0,5.0,20.0,0.0,10.0,7.0,90.0,2018.0,2.0,22,5.0,9.0
13.0,8.0,4.0,-13.0,6.0,21.0,0.0,10.0,8.0,90.0,2018.0,2.0,22,6.0,8.0
13.0,8.0,4.0,-13.0,5.0,21.0,0.0,10.0,7.0,90.0,2018.0,2.0,22,7.0,8.0
13.0,8.0,4.0,-13.0,4.0,21.0,0.0,10.0,7.0,90.0,2018.0,2.0,22,8.0,8.0
13.0,8.0,4.0,-13.0,3.0,21.0,0.0,10.0,6.0,90.0,2018.0,2.0,22,9.0,8.0
13.0,8.0,4.0,-13.0,2.0,20.0,0.0,10.0,6.0,90.0,2018.0,2.0,22,10.0,9.0
13.0,8.0,4.0,-13.0,1.0,18.0,0.0,10.0,6.0,90.0,2018.0,2.0,22,11.0,10.0
13.0,8.0,4.0,-13.0,0.0,17.0,0.0,10.0,5.0,90.0,2018.0,2.0,22,12.0,11.0
13.0,8.0,4.0,-12.0,1.0,17.0,0.0,10.0,9.0,90.0,2018.0,2.0,22,13.0,12.0
13.0,8.0,4.0,-11.0,1.0,18.0,0.0,10.0,12.0,90.0,2018.0,2.0,22,14.0,12.0
13.0,8.0,4.0,-11.0,2.0,19.0,0.0,10.0,16.0,90.0,2018.0,2.0,22,15.0,13.0
13.0,8.0,4.0,-10.0,2.0,20.0,0.0,10.0,15.0,90.0,2018.0,2.0,22,16.0,13.0
13.0,8.0,4.0,-9.0,2.0,21.0,0.0,10.0,15.0,90.0,2018.0,2.0,22,17.0,13.0
13.0,8.0,4.0,-9.0,3.0,22.0,0.0,10.0,14.0,90.0,2018.0,2.0,22,18.0,13.0
13.0,8.0,4.0,-8.0,3.0,24.0,0.0,10.0,13.0,90.0,2018.0,2.0,22,19.0,12.0
13.0,8.0,4.0,-7.0,3.0,27.0,0.0,10.0,11.0,90.0,2018.0,2.0,22,20.0,11.0
13.0,8.0,4.0,-6.0,3.0,30.0,0.0,10.0,9.0,90.0,2018.0,2.0,22,21.0,11.0
13.0,8.0,4.0,-5.0,2.0,30.0,0.0,10.0,8.0,90.0,2018.0,2.0,22,22.0,12.0
13.0,8.0,4.0,-4.0,1.0,30.0,0.0,10.0,7.0,90.0,2018.0,2.0,22,23.0,13.0
16.0,10.0,4.0,-2.0,50.0,29.0,0.0,10.0,4.0,90.0,2018.0,3.0,4,0.0,16.0
16.0,10.0,4.0,-1.0,35.0,32.0,0.0,10.0,6.0,90.0,2018.0,3.0,4,1.0,16.0
16.0,10.0,4.0,0.0,19.0,36.0,0.0,10.0,8.0,90.0,2018.0,3.0,4,2.0,16.0
16.0,10.0,4.0,2.0,4.0,40.0,0.0,10.0,10.0,90.0,2018.0,3.0,4,3.0,15.0
16.0,10.0,4.0,2.0,5.0,44.0,0.0,10.0,9.0,90.0,2018.0,3.0,4,4.0,14.0
16.0,10.0,4.0,2.0,6.0,48.0,0.0,10.0,8.0,90.0,2018.0,3.0,4,5.0,13.0
16.0,10.0,4.0,2.0,7.0,52.0,0.0,10.0,8.0,90.0,2018.0,3.0,4,6.0,11.0
16.0,10.0,4.0,2.0,8.0,53.0,0.0,10.0,8.0,90.0,2018.0,3.0,4,7.0,11.0
16.0,10.0,4.0,2.0,9.0,54.0,0.0,10.0,9.0,90.0,2018.0,3.0,4,8.0,10.0
16.0,10.0,4.0,2.0,9.0,56.0,0.0,10.0,9.0,90.0,2018.0,3.0,4,9.0,10.0
16.0,10.0,4.0,1.0,8.0,50.0,0.0,10.0,11.0,90.0,2018.0,3.0,4,10.0,11.0
16.0,10.0,4.0,1.0,7.0,45.0,0.0,10.0,13.0,90.0,2018.0,3.0,4,11.0,13.0
16.0,10.0,4.0,1.0,6.0,40.0,0.0,10.0,15.0,90.0,2018.0,3.0,4,12.0,14.0
16.0,10.0,4.0,0.0,8.0,37.0,0.0,10.0,16.0,90.0,2018.0,3.0,4,13.0,15.0
16.0,10.0,4.0,-1.0,10.0,34.0,0.0,10.0,17.0,90.0,2018.0,3.0,4,14.0,15.0
16.0,10.0,4.0,-1.0,11.0,31.0,0.0,10.0,17.0,90.0,2018.0,3.0,4,15.0,16.0
16.0,10.0,4.0,-3.0,9.0,28.0,0.0,10.0,16.0,90.0,2018.0,3.0,4,16.0,16.0
16.0,10.0,4.0,-4.0,6.0,26.0,0.0,10.0,15.0,90.0,2018.0,3.0,4,17.0,16.0
16.0,10.0,4.0,-5.0,4.0,23.0,0.0,10.0,14.0,90.0,2018.0,3.0,4,18.0,16.0
16.0,10.0,4.0,-6.0,7.0,23.0,0.0,10.0,13.0,90.0,2018.0,3.0,4,19.0,15.0
16.0,10.0,4.0,-7.0,10.0,23.0,0.0,10.0,12.0,90.0,2018.0,3.0,4,20.0,14.0
16.0,10.0,4.0,-8.0,14.0,23.0,0.0,10.0,10.0,90.0,2018.0,3.0,4,21.0,13.0
16.0,10.0,4.0,-8.0,15.0,23.0,0.0,10.0,9.0,90.0,2018.0,3.0,4,22.0,13.0
16.0,10.0,4.0,-7.0,17.0,23.0,0.0,10.0,8.0,90.0,2018.0,3.0,4,23.0,14.0
20.0,11.0,5.0,-4.0,8.0,25.0,0.0,10.0,2.0,90.0,2018.0,3.0,19,0.0,15.0
20.0,11.0,5.0,-5.0,12.0,25.0,0.0,10.0,3.0,90.0,2018.0,3.0,19,1.0,15.0
20.0,11.0,5.0,-5.0,16.0,26.0,0.0,10.0,5.0,90.0,2018.0,3.0,19,2.0,14.0
20.0,11.0,5.0,-5.0,21.0,26.0,0.0,10.0,6.0,90.0,2018.0,3.0,19,3.0,14.0
20.0,11.0,5.0,-6.0,17.0,25.0,0.0,10.0,8.0,90.0,2018.0,3.0,19,4.0,13.0
20.0,11.0,5.0,-7.0,13.0,25.0,0.0,10.0,9.0,90.0,2018.0,3.0,19,5.0,13.0
20.0,11.0,5.0,-8.0,9.0,24.0,0.0,10.0,10.0,90.0,2018.0,3.0,19,6.0,12.0
20.0,11.0,5.0,-9.0,13.0,22.0,0.0,10.0,11.0,90.0,2018.0,3.0,19,7.0,12.0
20.0,11.0,5.0,-10.0,17.0,21.0,0.0,10.0,11.0,90.0,2018.0,3.0,19,8.0,12.0
20.0,11.0,5.0,-11.0,21.0,19.0,0.0,10.0,11.0,90.0,2018.0,3.0,19,9.0,11.0
20.0,11.0,5.0,-12.0,14.0,17.0,0.0,10.0,9.0,90.0,2018.0,3.0,19,10.0,13.0
20.0,11.0,5.0,-13.0,7.0,14.0,0.0,10.0,6.0,90.0,2018.0,3.0,19,11.0,15.0
20.0,11.0,5.0,-14.0,0.0,12.0,0.0,10.0,4.0,90.0,2018.0,3.0,19,12.0,16.0
20.0,11.0,5.0,-13.0,0.0,11.0,0.0,10.0,5.0,90.0,2018.0,3.0,19,13.0,17.0
20.0,11.0,5.0,-13.0,0.0,10.0,0.0,10.0,7.0,90.0,2018.0,3.0,19,14.0,18.0
20.0,11.0,5.0,-13.0,0.0,10.0,0.0,10.0,8.0,90.0,2018.0,3.0,19,15.0,19.0
20.0,11.0,5.0,-13.0,0.0,10.0,0.0,10.0,8.0,90.0,2018.0,3.0,19,16.0,20.0
20.0,11.0,5.0,-13.0,0.0,10.0,0.0,10.0,8.0,90.0,2018.0,3.0,19,17.0,20.0
20.0,11.0,5.0,-13.0,0.0,9.0,0.0,10.0,7.0,90.0,2018.0,3.0,19,18.0,20.0
20.0,11.0,5.0,-13.0,6.0,10.0,0.0,10.0,8.0,90.0,2018.0,3.0,19,19.0,19.0
20.0,11.0,5.0,-13.0,12.0,11.0,0.0,10.0,8.0,90.0,2018.0,3.0,19,20.0,18.0
20.0,11.0,5.0,-13.0,17.0,12.0,0.0,10.0,8.0,90.0,2018.0,3.0,19,21.0,17.0
20.0,11.0,5.0,-11.0,16.0,13.0,0.0,10.0,7.0,90.0,2018.0,3.0,19,22.0,17.0
20.0,11.0,5.0,-10.0,15.0,14.0,0.0,10.0,6.0,90.0,2018.0,3.0,19,23.0,17.0
30.0,18.0,6.0,-5.0,11.0,17.0,0.0,10.0,6.0,90.0,2018.0,3.0,22,0.0,21.0
30.0,18.0,6.0,-6.0,22.0,17.0,0.0,10.0,7.0,90.0,2018.0,3.0,22,1.0,20.0
30.0,18.0,6.0,-6.0,33.0,17.0,0.0,10.0,7.0,90.0,2018.0,3.0,22,2.0,20.0
30.0,18.0,6.0,-6.0,45.0,17.0,0.0,10.0,8.0,90.0,2018.0,3.0,22,3.0,19.0
30.0,18.0,6.0,-6.0,39.0,18.0,0.0,10.0,9.0,90.0,2018.0,3.0,22,4.0,19.0
30.0,18.0,6.0,-6.0,34.0,19.0,0.0,10.0,10.0,90.0,2018.0,3.0,22,5.0,18.0
30.0,18.0,6.0,-6.0,28.0,20.0,0.0,10.0,10.0,90.0,2018.0,3.0,22,6.0,18.0
30.0,18.0,6.0,-5.0,37.0,20.0,0.0,10.0,11.0,90.0,2018.0,3.0,22,7.0,18.0
30.0,18.0,6.0,-4.0,46.0,21.0,0.0,10.0,11.0,90.0,2018.0,3.0,22,8.0,19.0
30.0,18.0,6.0,-3.0,55.0,22.0,0.0,10.0,12.0,90.0,2018.0,3.0,22,9.0,19.0
30.0,18.0,6.0,-3.0,46.0,20.0,0.0,10.0,11.0,90.0,2018.0,3.0,22,10.0,21.0
30.0,18.0,6.0,-2.0,37.0,18.0,0.0,10.0,10.0,90.0,2018.0,3.0,22,11.0,23.0
30.0,18.0,6.0,-2.0,29.0,16.0,0.0,10.0,9.0,90.0,2018.0,3.0,22,12.0,26.0
30.0,18.0,6.0,-2.0,35.0,15.0,0.0,10.0,10.0,90.0,2018.0,3.0,22,13.0,27.0
30.0,18.0,6.0,-2.0,42.0,14.0,0.0,10.0,12.0,90.0,2018.0,3.0,22,14.0,28.0
30.0,18.0,6.0,-2.0,49.0,13.0,0.0,10.0,13.0,90.0,2018.0,3.0,22,15.0,30.0
30.0,18.0,6.0,-2.0,59.0,13.0,0.0,10.0,14.0,90.0,2018.0,3.0,22,16.0,29.0
30.0,18.0,6.0,-2.0,70.0,13.0,0.0,10.0,15.0,90.0,2018.0,3.0,22,17.0,29.0
30.0,18.0,6.0,-2.0,80.0,14.0,0.0,10.0,16.0,90.0,2018.0,3.0,22,18.0,29.0
30.0,18.0,6.0,-1.0,75.0,15.0,0.0,10.0,13.0,90.0,2018.0,3.0,22,19.0,28.0
30.0,18.0,6.0,-0.0,70.0,17.0,0.0,10.0,10.0,90.0,2018.0,3.0,22,20.0,27.0
30.0,18.0,6.0,1.0,65.0,19.0,0.0,10.0,8.0,90.0,2018.0,3.0,22,21.0,26.0
30.0,18.0,6.0,0.0,67.0,19.0,0.0,10.0,6.0,90.0,2018.0,3.0,22,22.0,26.0
30.0,18.0,6.0,0.0,69.0,19.0,0.0,10.0,4.0,90.0,2018.0,3.0,22,23.0,25.0
29.0,19.0,6.0,1.0,36.0,23.0,0.0,10.0,6.0,90.0,2018.0,4.0,4,0.0,23.0
29.0,19.0,6.0,2.0,24.0,24.0,0.0,10.0,5.0,90.0,2018.0,4.0,4,1.0,22.0
29.0,19.0,6.0,3.0,12.0,25.0,0.0,10.0,4.0,90.0,2018.0,4.0,4,2.0,22.0
29.0,19.0,6.0,4.0,0.0,26.0,0.0,10.0,3.0,90.0,2018.0,4.0,4,3.0,21.0
29.0,19.0,6.0,4.0,0.0,27.0,0.0,10.0,3.0,90.0,2018.0,4.0,4,4.0,20.0
29.0,19.0,6.0,4.0,0.0,28.0,0.0,10.0,2.0,90.0,2018.0,4.0,4,5.0,19.0
29.0,19.0,6.0,3.0,0.0,29.0,0.0,10.0,1.0,90.0,2018.0,4.0,4,6.0,19.0
29.0,19.0,6.0,3.0,0.0,27.0,0.0,10.0,3.0,90.0,2018.0,4.0,4,7.0,20.0
29.0,19.0,6.0,2.0,0.0,25.0,0.0,10.0,5.0,90.0,2018.0,4.0,4,8.0,21.0
29.0,19.0,6.0,1.0,0.0,23.0,0.0,10.0,7.0,90.0,2018.0,4.0,4,9.0,22.0
29.0,19.0,6.0,1.0,5.0,21.0,0.0,10.0,7.0,90.0,2018.0,4.0,4,10.0,23.0
29.0,19.0,6.0,0.0,9.0,19.0,0.0,10.0,6.0,90.0,2018.0,4.0,4,11.0,24.0
29.0,19.0,6.0,-0.0,14.0,18.0,0.0,10.0,6.0,90.0,2018.0,4.0,4,12.0,26.0
29.0,19.0,6.0,-1.0,34.0,16.0,0.0,10.0,8.0,90.0,2018.0,4.0,4,13.0,27.0
29.0,19.0,6.0,-1.0,54.0,15.0,0.0,10.0,9.0,90.0,2018.0,4.0,4,14.0,28.0
