maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
24.0,18.0,6.0,10.0,3.0,45.0,0.0,10.0,10.0,61.0,2018.0,1.0,18,13.0,23.0
24.0,18.0,6.0,11.0,4.0,48.0,0.0,10.0,7.0,61.0,2018.0,1.0,18,14.0,23.0
24.0,18.0,6.0,12.0,4.0,50.0,0.0,10.0,4.0,61.0,2018.0,1.0,18,15.0,23.0
24.0,18.0,6.0,13.0,3.0,52.0,0.0,10.0,4.0,61.0,2018.0,1.0,18,16.0,23.0
24.0,18.0,6.0,13.0,1.0,53.0,0.0,10.0,4.0,61.0,2018.0,1.0,18,17.0,23.0
24.0,18.0,6.0,14.0,0.0,55.0,0.0,10.0,4.0,61.0,2018.0,1.0,18,18.0,24.0
24.0,18.0,6.0,14.0,0.0,58.0,0.0,10.0,4.0,61.0,2018.0,1.0,18,19.0,23.0
24.0,18.0,6.0,14.0,1.0,60.0,0.0,10.0,4.0,61.0,2018.0,1.0,18,20.0,22.0
24.0,18.0,6.0,14.0,1.0,62.0,0.0,10.0,5.0,61.0,2018.0,1.0,18,21.0,22.0
24.0,18.0,6.0,14.0,2.0,65.0,0.0,10.0,3.0,61.0,2018.0,1.0,18,22.0,20.0
24.0,18.0,6.0,13.0,2.0,68.0,0.0,10.0,2.0,61.0,2018.0,1.0,18,23.0,19.0
25.0,19.0,6.0,11.0,0.0,48.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,0.0,22.0
25.0,19.0,6.0,10.0,2.0,49.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,1.0,21.0
25.0,19.0,6.0,9.0,3.0,49.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,2.0,20.0
25.0,19.0,6.0,8.0,5.0,50.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,3.0,19.0
25.0,19.0,6.0,8.0,4.0,49.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,4.0,19.0
25.0,19.0,6.0,8.0,3.0,48.0,0.0,10.0,2.0,61.0,2018.0,2.0,5,5.0,19.0
25.0,19.0,6.0,8.0,2.0,47.0,0.0,10.0,1.0,61.0,2018.0,2.0,5,6.0,20.0
25.0,19.0,6.0,9.0,1.0,45.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,7.0,21.0
25.0,19.0,6.0,9.0,1.0,43.0,0.0,10.0,4.0,61.0,2018.0,2.0,5,8.0,22.0
25.0,19.0,6.0,10.0,0.0,41.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,9.0,24.0
25.0,19.0,6.0,10.0,0.0,41.0,0.0,10.0,6.0,61.0,2018.0,2.0,5,10.0,24.0
25.0,19.0,6.0,11.0,0.0,41.0,0.0,10.0,8.0,61.0,2018.0,2.0,5,11.0,25.0
25.0,19.0,6.0,11.0,0.0,41.0,0.0,10.0,9.0,61.0,2018.0,2.0,5,12.0,25.0
25.0,19.0,6.0,11.0,0.0,43.0,0.0,10.0,10.0,61.0,2018.0,2.0,5,13.0,25.0
25.0,19.0,6.0,12.0,0.0,44.0,0.0,10.0,11.0,61.0,2018.0,2.0,5,14.0,25.0
25.0,19.0,6.0,12.0,0.0,46.0,0.0,10.0,12.0,61.0,2018.0,2.0,5,15.0,24.0
25.0,19.0,6.0,13.0,0.0,52.0,0.0,10.0,9.0,61.0,2018.0,2.0,5,16.0,23.0
25.0,19.0,6.0,13.0,0.0,58.0,0.0,10.0,7.0,61.0,2018.0,2.0,5,17.0,22.0
25.0,19.0,6.0,14.0,0.0,65.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,18.0,21.0
25.0,19.0,6.0,14.0,0.0,65.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,19.0,21.0
25.0,19.0,6.0,14.0,0.0,66.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,20.0,21.0
25.0,19.0,6.0,14.0,0.0,66.0,0.0,10.0,4.0,61.0,2018.0,2.0,5,21.0,20.0
25.0,19.0,6.0,13.0,0.0,66.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,22.0,20.0
25.0,19.0,6.0,13.0,0.0,66.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,23.0,20.0
15.0,12.0,4.0,9.0,21.0,74.0,0.0,10.0,2.0,61.0,2018.0,2.0,12,0.0,14.0
15.0,12.0,4.0,9.0,19.0,74.0,0.0,10.0,4.0,61.0,2018.0,2.0,12,1.0,14.0
15.0,12.0,4.0,9.0,17.0,75.0,0.1,9.0,6.0,61.0,2018.0,2.0,12,2.0,13.0
15.0,12.0,4.0,9.0,15.0,75.0,0.1,9.0,9.0,61.0,2018.0,2.0,12,3.0,13.0
15.0,12.0,4.0,9.0,13.0,74.0,0.1,9.0,7.0,61.0,2018.0,2.0,12,4.0,13.0
15.0,12.0,4.0,8.0,11.0,74.0,0.0,10.0,6.0,61.0,2018.0,2.0,12,5.0,13.0
15.0,12.0,4.0,8.0,10.0,73.0,0.0,10.0,4.0,61.0,2018.0,2.0,12,6.0,13.0
15.0,12.0,4.0,8.0,19.0,70.0,0.0,10.0,6.0,61.0,2018.0,2.0,12,7.0,13.0
15.0,12.0,4.0,7.0,28.0,66.0,0.0,10.0,8.0,61.0,2018.0,2.0,12,8.0,14.0
15.0,12.0,4.0,7.0,37.0,63.0,0.0,10.0,9.0,61.0,2018.0,2.0,12,9.0,14.0
15.0,12.0,4.0,7.0,31.0,62.0,0.0,10.0,11.0,61.0,2018.0,2.0,12,10.0,14.0
15.0,12.0,4.0,7.0,25.0,61.0,0.0,10.0,13.0,61.0,2018.0,2.0,12,11.0,15.0
15.0,12.0,4.0,7.0,19.0,60.0,0.0,10.0,14.0,61.0,2018.0,2.0,12,12.0,15.0
15.0,12.0,4.0,7.0,21.0,61.0,0.0,10.0,15.0,61.0,2018.0,2.0,12,13.0,15.0
15.0,12.0,4.0,7.0,24.0,61.0,0.1,9.0,16.0,61.0,2018.0,2.0,12,14.0,15.0
15.0,12.0,4.0,7.0,27.0,62.0,0.1,9.0,17.0,61.0,2018.0,2.0,12,15.0,15.0
15.0,12.0,4.0,7.0,32.0,63.0,0.0,9.0,14.0,61.0,2018.0,2.0,12,16.0,14.0
15.0,12.0,4.0,6.0,38.0,65.0,0.1,9.0,12.0,61.0,2018.0,2.0,12,17.0,13.0
15.0,12.0,4.0,6.0,43.0,66.0,0.1,9.0,9.0,61.0,2018.0,2.0,12,18.0,12.0
15.0,12.0,4.0,6.0,33.0,66.0,0.0,9.0,6.0,61.0,2018.0,2.0,12,19.0,12.0
15.0,12.0,4.0,6.0,24.0,65.0,0.1,9.0,3.0,61.0,2018.0,2.0,12,20.0,12.0
15.0,12.0,4.0,6.0,14.0,65.0,0.2,9.0,0.0,61.0,2018.0,2.0,12,21.0,12.0
15.0,12.0,4.0,5.0,15.0,64.0,0.1,9.0,3.0,61.0,2018.0,2.0,12,22.0,12.0
15.0,12.0,4.0,5.0,16.0,62.0,0.1,9.0,6.0,61.0,2018.0,2.0,12,23.0,12.0
19.0,13.0,5.0,10.0,0.0,55.0,0.0,10.0,3.0,61.0,2018.0,2.0,18,0.0,19.0
19.0,13.0,5.0,10.0,0.0,55.0,0.0,10.0,2.0,61.0,2018.0,2.0,18,1.0,19.0
19.0,13.0,5.0,9.0,0.0,56.0,0.0,10.0,2.0,61.0,2018.0,2.0,18,2.0,18.0
19.0,13.0,5.0,9.0,0.0,56.0,0.0,10.0,1.0,61.0,2018.0,2.0,18,3.0,18.0
19.0,13.0,5.0,9.0,0.0,55.0,0.0,10.0,2.0,61.0,2018.0,2.0,18,4.0,18.0
19.0,13.0,5.0,8.0,0.0,54.0,0.0,10.0,2.0,61.0,2018.0,2.0,18,5.0,18.0
19.0,13.0,5.0,8.0,0.0,53.0,0.0,10.0,2.0,61.0,2018.0,2.0,18,6.0,18.0
19.0,13.0,5.0,8.0,0.0,52.0,0.0,10.0,4.0,61.0,2018.0,2.0,18,7.0,18.0
19.0,13.0,5.0,8.0,0.0,50.0,0.0,10.0,6.0,61.0,2018.0,2.0,18,8.0,18.0
19.0,13.0,5.0,8.0,0.0,49.0,0.0,10.0,7.0,61.0,2018.0,2.0,18,9.0,19.0
19.0,13.0,5.0,8.0,0.0,49.0,0.0,10.0,10.0,61.0,2018.0,2.0,18,10.0,19.0
19.0,13.0,5.0,7.0,0.0,48.0,0.0,10.0,12.0,61.0,2018.0,2.0,18,11.0,19.0
19.0,13.0,5.0,7.0,0.0,48.0,0.0,10.0,15.0,61.0,2018.0,2.0,18,12.0,19.0
19.0,13.0,5.0,7.0,1.0,48.0,0.0,10.0,15.0,61.0,2018.0,2.0,18,13.0,18.0
19.0,13.0,5.0,7.0,2.0,48.0,0.0,10.0,15.0,61.0,2018.0,2.0,18,14.0,18.0
19.0,13.0,5.0,7.0,2.0,48.0,0.0,10.0,14.0,61.0,2018.0,2.0,18,15.0,18.0
19.0,13.0,5.0,7.0,2.0,53.0,0.0,10.0,13.0,61.0,2018.0,2.0,18,16.0,17.0
19.0,13.0,5.0,8.0,1.0,58.0,0.0,10.0,11.0,61.0,2018.0,2.0,18,17.0,17.0
19.0,13.0,5.0,9.0,0.0,63.0,0.0,10.0,10.0,61.0,2018.0,2.0,18,18.0,16.0
19.0,13.0,5.0,9.0,12.0,65.0,0.0,10.0,11.0,61.0,2018.0,2.0,18,19.0,15.0
19.0,13.0,5.0,8.0,25.0,68.0,0.0,10.0,13.0,61.0,2018.0,2.0,18,20.0,14.0
19.0,13.0,5.0,7.0,37.0,70.0,0.0,10.0,14.0,61.0,2018.0,2.0,18,21.0,13.0
19.0,13.0,5.0,7.0,43.0,70.0,0.0,8.0,15.0,61.0,2018.0,2.0,18,22.0,12.0
19.0,13.0,5.0,7.0,48.0,71.0,0.1,7.0,15.0,61.0,2018.0,2.0,18,23.0,12.0
25.0,12.0,4.0,-1.0,87.0,40.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,0.0,12.0
25.0,12.0,4.0,-2.0,85.0,37.0,0.0,10.0,7.0,61.0,2018.0,3.0,5,1.0,12.0
25.0,12.0,4.0,-3.0,84.0,35.0,0.0,10.0,6.0,61.0,2018.0,3.0,5,2.0,12.0
25.0,12.0,4.0,-5.0,82.0,32.0,0.0,10.0,6.0,61.0,2018.0,3.0,5,3.0,12.0
25.0,12.0,4.0,-5.0,57.0,31.0,0.0,10.0,7.0,61.0,2018.0,3.0,5,4.0,12.0
25.0,12.0,4.0,-5.0,31.0,30.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,5.0,12.0
25.0,12.0,4.0,-5.0,6.0,29.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,6.0,12.0
25.0,12.0,4.0,-4.0,4.0,27.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,7.0,15.0
25.0,12.0,4.0,-3.0,2.0,25.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,8.0,17.0
25.0,12.0,4.0,-2.0,0.0,23.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,9.0,20.0
25.0,12.0,4.0,-2.0,0.0,22.0,0.0,10.0,7.0,61.0,2018.0,3.0,5,10.0,21.0
25.0,12.0,4.0,-1.0,0.0,21.0,0.0,10.0,5.0,61.0,2018.0,3.0,5,11.0,23.0
25.0,12.0,4.0,-0.0,0.0,20.0,0.0,10.0,3.0,61.0,2018.0,3.0,5,12.0,25.0
25.0,12.0,4.0,-1.0,2.0,20.0,0.0,10.0,4.0,61.0,2018.0,3.0,5,13.0,24.0
25.0,12.0,4.0,-1.0,3.0,21.0,0.0,10.0,6.0,61.0,2018.0,3.0,5,14.0,23.0
25.0,12.0,4.0,-1.0,5.0,21.0,0.0,10.0,7.0,61.0,2018.0,3.0,5,15.0,22.0
25.0,12.0,4.0,-2.0,21.0,23.0,0.0,10.0,7.0,61.0,2018.0,3.0,5,16.0,20.0
25.0,12.0,4.0,-2.0,37.0,25.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,17.0,19.0
25.0,12.0,4.0,-2.0,54.0,27.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,18.0,17.0
25.0,12.0,4.0,-2.0,62.0,28.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,19.0,16.0
25.0,12.0,4.0,-3.0,70.0,28.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,20.0,16.0
25.0,12.0,4.0,-3.0,79.0,28.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,21.0,16.0
25.0,12.0,4.0,-4.0,80.0,26.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,22.0,15.0
25.0,12.0,4.0,-5.0,81.0,24.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,23.0,15.0
21.0,16.0,5.0,14.0,15.0,85.0,0.0,10.0,3.0,61.0,2018.0,3.0,12,0.0,16.0
21.0,16.0,5.0,14.0,13.0,85.0,0.0,10.0,2.0,61.0,2018.0,3.0,12,1.0,16.0
21.0,16.0,5.0,13.0,11.0,86.0,0.0,10.0,2.0,61.0,2018.0,3.0,12,2.0,16.0
21.0,16.0,5.0,13.0,9.0,86.0,0.0,10.0,1.0,61.0,2018.0,3.0,12,3.0,16.0
21.0,16.0,5.0,13.0,9.0,86.0,0.0,10.0,2.0,61.0,2018.0,3.0,12,4.0,16.0
21.0,16.0,5.0,13.0,9.0,85.0,0.0,10.0,2.0,61.0,2018.0,3.0,12,5.0,16.0
21.0,16.0,5.0,13.0,9.0,85.0,0.0,10.0,2.0,61.0,2018.0,3.0,12,6.0,16.0
21.0,16.0,5.0,14.0,7.0,79.0,0.0,10.0,3.0,61.0,2018.0,3.0,12,7.0,17.0
21.0,16.0,5.0,14.0,4.0,73.0,0.0,10.0,4.0,61.0,2018.0,3.0,12,8.0,19.0
21.0,16.0,5.0,14.0,2.0,68.0,0.0,10.0,4.0,61.0,2018.0,3.0,12,9.0,20.0
21.0,16.0,5.0,14.0,5.0,65.0,0.0,10.0,7.0,61.0,2018.0,3.0,12,10.0,21.0
21.0,16.0,5.0,13.0,9.0,62.0,0.0,10.0,10.0,61.0,2018.0,3.0,12,11.0,21.0
21.0,16.0,5.0,13.0,12.0,59.0,0.0,10.0,13.0,61.0,2018.0,3.0,12,12.0,21.0
21.0,16.0,5.0,13.0,15.0,59.0,0.0,10.0,13.0,61.0,2018.0,3.0,12,13.0,21.0
21.0,16.0,5.0,13.0,18.0,59.0,0.0,10.0,14.0,61.0,2018.0,3.0,12,14.0,21.0
21.0,16.0,5.0,12.0,22.0,59.0,0.0,10.0,14.0,61.0,2018.0,3.0,12,15.0,21.0
21.0,16.0,5.0,12.0,30.0,64.0,0.0,10.0,11.0,61.0,2018.0,3.0,12,16.0,19.0
21.0,16.0,5.0,12.0,39.0,69.0,0.0,10.0,8.0,61.0,2018.0,3.0,12,17.0,18.0
21.0,16.0,5.0,12.0,47.0,75.0,0.0,10.0,5.0,61.0,2018.0,3.0,12,18.0,17.0
21.0,16.0,5.0,12.0,46.0,75.0,0.0,10.0,4.0,61.0,2018.0,3.0,12,19.0,17.0
21.0,16.0,5.0,13.0,46.0,75.0,0.0,10.0,4.0,61.0,2018.0,3.0,12,20.0,17.0
21.0,16.0,5.0,13.0,45.0,75.0,0.0,10.0,4.0,61.0,2018.0,3.0,12,21.0,17.0
21.0,16.0,5.0,13.0,36.0,76.0,0.0,10.0,3.0,61.0,2018.0,3.0,12,22.0,17.0
21.0,16.0,5.0,13.0,28.0,76.0,0.0,10.0,2.0,61.0,2018.0,3.0,12,23.0,17.0
16.0,12.0,4.0,5.0,6.0,64.0,0.1,10.0,5.0,61.0,2018.0,3.0,18,0.0,12.0
16.0,12.0,4.0,5.0,5.0,64.0,0.1,10.0,5.0,61.0,2018.0,3.0,18,1.0,12.0
16.0,12.0,4.0,6.0,4.0,64.0,0.1,10.0,5.0,61.0,2018.0,3.0,18,2.0,12.0
16.0,12.0,4.0,6.0,3.0,64.0,0.1,10.0,5.0,61.0,2018.0,3.0,18,3.0,12.0
16.0,12.0,4.0,6.0,2.0,63.0,0.1,10.0,5.0,61.0,2018.0,3.0,18,4.0,12.0
16.0,12.0,4.0,6.0,2.0,63.0,0.0,10.0,6.0,61.0,2018.0,3.0,18,5.0,12.0
16.0,12.0,4.0,6.0,1.0,63.0,0.0,10.0,6.0,61.0,2018.0,3.0,18,6.0,13.0
16.0,12.0,4.0,5.0,14.0,58.0,0.0,10.0,7.0,61.0,2018.0,3.0,18,7.0,13.0
16.0,12.0,4.0,4.0,27.0,54.0,0.0,10.0,8.0,61.0,2018.0,3.0,18,8.0,14.0
16.0,12.0,4.0,4.0,40.0,50.0,0.0,10.0,9.0,61.0,2018.0,3.0,18,9.0,14.0
16.0,12.0,4.0,4.0,30.0,49.0,0.0,10.0,10.0,61.0,2018.0,3.0,18,10.0,15.0
16.0,12.0,4.0,5.0,19.0,48.0,0.0,10.0,12.0,61.0,2018.0,3.0,18,11.0,16.0
16.0,12.0,4.0,5.0,9.0,47.0,0.0,10.0,13.0,61.0,2018.0,3.0,18,12.0,16.0
16.0,12.0,4.0,5.0,16.0,47.0,0.0,10.0,13.0,61.0,2018.0,3.0,18,13.0,16.0
16.0,12.0,4.0,5.0,23.0,48.0,0.0,10.0,13.0,61.0,2018.0,3.0,18,14.0,16.0
16.0,12.0,4.0,5.0,30.0,49.0,0.0,10.0,13.0,61.0,2018.0,3.0,18,15.0,16.0
16.0,12.0,4.0,5.0,36.0,50.0,0.0,10.0,11.0,61.0,2018.0,3.0,18,16.0,15.0
16.0,12.0,4.0,5.0,42.0,52.0,0.0,10.0,9.0,61.0,2018.0,3.0,18,17.0,14.0
16.0,12.0,4.0,4.0,48.0,54.0,0.0,10.0,7.0,61.0,2018.0,3.0,18,18.0,14.0
16.0,12.0,4.0,5.0,36.0,54.0,0.0,10.0,5.0,61.0,2018.0,3.0,18,19.0,14.0
16.0,12.0,4.0,5.0,24.0,55.0,0.0,10.0,3.0,61.0,2018.0,3.0,18,20.0,14.0
16.0,12.0,4.0,5.0,12.0,55.0,0.0,10.0,1.0,61.0,2018.0,3.0,18,21.0,14.0
16.0,12.0,4.0,5.0,11.0,56.0,0.0,10.0,3.0,61.0,2018.0,3.0,18,22.0,14.0
16.0,12.0,4.0,5.0,10.0,56.0,0.0,10.0,4.0,61.0,2018.0,3.0,18,23.0,14.0
20.0,13.0,5.0,11.0,7.0,73.0,0.0,10.0,7.0,61.0,2018.0,4.0,5,0.0,14.0
20.0,13.0,5.0,11.0,8.0,76.0,0.0,10.0,6.0,61.0,2018.0,4.0,5,1.0,14.0
20.0,13.0,5.0,12.0,8.0,79.0,0.0,10.0,4.0,61.0,2018.0,4.0,5,2.0,14.0
20.0,13.0,5.0,12.0,9.0,82.0,0.0,10.0,3.0,61.0,2018.0,4.0,5,3.0,13.0
20.0,13.0,5.0,12.0,7.0,81.0,0.0,10.0,4.0,61.0,2018.0,4.0,5,4.0,14.0
20.0,13.0,5.0,12.0,6.0,79.0,0.0,10.0,5.0,61.0,2018.0,4.0,5,5.0,14.0
20.0,13.0,5.0,12.0,4.0,78.0,0.0,10.0,6.0,61.0,2018.0,4.0,5,6.0,14.0
20.0,13.0,5.0,13.0,4.0,74.0,0.0,10.0,6.0,61.0,2018.0,4.0,5,7.0,15.0
20.0,13.0,5.0,13.0,3.0,71.0,0.0,10.0,6.0,61.0,2018.0,4.0,5,8.0,16.0
20.0,13.0,5.0,13.0,3.0,68.0,0.0,10.0,6.0,61.0,2018.0,4.0,5,9.0,16.0
20.0,13.0,5.0,12.0,4.0,64.0,0.0,10.0,9.0,61.0,2018.0,4.0,5,10.0,18.0
20.0,13.0,5.0,12.0,5.0,60.0,0.0,10.0,12.0,61.0,2018.0,4.0,5,11.0,19.0
20.0,13.0,5.0,11.0,5.0,57.0,0.0,10.0,15.0,61.0,2018.0,4.0,5,12.0,20.0
20.0,13.0,5.0,11.0,7.0,59.0,0.0,10.0,14.0,61.0,2018.0,4.0,5,13.0,19.0
20.0,13.0,5.0,11.0,9.0,61.0,0.0,10.0,12.0,61.0,2018.0,4.0,5,14.0,18.0
20.0,13.0,5.0,11.0,11.0,64.0,0.0,10.0,10.0,61.0,2018.0,4.0,5,15.0,18.0
20.0,13.0,5.0,11.0,8.0,65.0,0.0,10.0,10.0,61.0,2018.0,4.0,5,16.0,17.0
20.0,13.0,5.0,11.0,6.0,66.0,0.0,10.0,10.0,61.0,2018.0,4.0,5,17.0,17.0
