maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
7.0,-2.0,2.0,-11.0,4.0,47.0,0.0,10.0,10.0,39.0,2018.0,2.0,4,21.0,-1.0
7.0,-2.0,2.0,-10.0,4.0,50.0,0.0,10.0,11.0,39.0,2018.0,2.0,4,22.0,-1.0
7.0,-2.0,2.0,-9.0,5.0,54.0,0.0,10.0,13.0,39.0,2018.0,2.0,4,23.0,-1.0
10.0,-1.0,3.0,-8.0,6.0,57.0,0.0,10.0,14.0,39.0,2018.0,2.0,5,0.0,-1.0
10.0,-1.0,3.0,-8.0,6.0,58.0,0.0,10.0,15.0,39.0,2018.0,2.0,5,1.0,-1.0
10.0,-1.0,3.0,-7.0,6.0,59.0,0.0,10.0,16.0,39.0,2018.0,2.0,5,2.0,-0.0
10.0,-1.0,3.0,-7.0,5.0,60.0,0.0,10.0,17.0,39.0,2018.0,2.0,5,3.0,-0.0
10.0,-1.0,3.0,-7.0,5.0,59.0,0.0,10.0,18.0,39.0,2018.0,2.0,5,4.0,-0.0
10.0,-1.0,3.0,-7.0,4.0,59.0,0.0,10.0,19.0,39.0,2018.0,2.0,5,5.0,-0.0
10.0,-1.0,3.0,-8.0,4.0,59.0,0.0,10.0,20.0,39.0,2018.0,2.0,5,6.0,-1.0
10.0,-1.0,3.0,-7.0,5.0,55.0,0.0,10.0,24.0,39.0,2018.0,2.0,5,7.0,1.0
10.0,-1.0,3.0,-6.0,7.0,51.0,0.0,10.0,28.0,39.0,2018.0,2.0,5,8.0,3.0
10.0,-1.0,3.0,-5.0,8.0,47.0,0.0,10.0,32.0,39.0,2018.0,2.0,5,9.0,5.0
10.0,-1.0,3.0,-5.0,13.0,44.0,0.0,10.0,32.0,39.0,2018.0,2.0,5,10.0,6.0
10.0,-1.0,3.0,-5.0,18.0,41.0,0.0,10.0,32.0,39.0,2018.0,2.0,5,11.0,7.0
10.0,-1.0,3.0,-5.0,23.0,39.0,0.0,10.0,32.0,39.0,2018.0,2.0,5,12.0,9.0
10.0,-1.0,3.0,-6.0,18.0,35.0,0.0,10.0,30.0,39.0,2018.0,2.0,5,13.0,9.0
10.0,-1.0,3.0,-7.0,13.0,31.0,0.0,10.0,28.0,39.0,2018.0,2.0,5,14.0,9.0
10.0,-1.0,3.0,-8.0,8.0,28.0,0.0,10.0,26.0,39.0,2018.0,2.0,5,15.0,10.0
10.0,-1.0,3.0,-7.0,15.0,34.0,0.0,10.0,20.0,39.0,2018.0,2.0,5,16.0,8.0
10.0,-1.0,3.0,-6.0,22.0,41.0,0.0,10.0,15.0,39.0,2018.0,2.0,5,17.0,7.0
10.0,-1.0,3.0,-5.0,29.0,47.0,0.0,10.0,9.0,39.0,2018.0,2.0,5,18.0,6.0
10.0,-1.0,3.0,-5.0,39.0,56.0,0.0,9.0,11.0,39.0,2018.0,2.0,5,19.0,3.0
10.0,-1.0,3.0,-5.0,49.0,64.0,0.0,8.0,13.0,39.0,2018.0,2.0,5,20.0,1.0
10.0,-1.0,3.0,-6.0,59.0,73.0,0.0,7.0,14.0,39.0,2018.0,2.0,5,21.0,-1.0
10.0,-1.0,3.0,-6.0,59.0,73.0,0.0,7.0,15.0,39.0,2018.0,2.0,5,22.0,-2.0
10.0,-1.0,3.0,-7.0,59.0,74.0,0.1,7.0,16.0,39.0,2018.0,2.0,5,23.0,-3.0
-1.0,-9.0,1.0,-10.0,100.0,83.0,0.0,5.0,6.0,39.0,2018.0,2.0,24,0.0,-7.0
-1.0,-9.0,1.0,-10.0,77.0,85.0,0.0,7.0,4.0,39.0,2018.0,2.0,24,1.0,-8.0
-1.0,-9.0,1.0,-10.0,54.0,86.0,0.0,8.0,3.0,39.0,2018.0,2.0,24,2.0,-9.0
-1.0,-9.0,1.0,-11.0,31.0,88.0,0.0,10.0,1.0,39.0,2018.0,2.0,24,3.0,-9.0
-1.0,-9.0,1.0,-11.0,50.0,86.0,0.0,7.0,4.0,39.0,2018.0,2.0,24,4.0,-9.0
-1.0,-9.0,1.0,-11.0,70.0,84.0,0.2,5.0,6.0,39.0,2018.0,2.0,24,5.0,-9.0
-1.0,-9.0,1.0,-11.0,89.0,82.0,0.3,2.0,9.0,39.0,2018.0,2.0,24,6.0,-9.0
-1.0,-9.0,1.0,-13.0,61.0,69.0,0.2,4.0,14.0,39.0,2018.0,2.0,24,7.0,-8.0
-1.0,-9.0,1.0,-14.0,33.0,57.0,0.0,7.0,18.0,39.0,2018.0,2.0,24,8.0,-7.0
-1.0,-9.0,1.0,-16.0,4.0,44.0,0.0,9.0,23.0,39.0,2018.0,2.0,24,9.0,-6.0
-1.0,-9.0,1.0,-17.0,3.0,39.0,0.0,9.0,27.0,39.0,2018.0,2.0,24,10.0,-5.0
-1.0,-9.0,1.0,-17.0,1.0,34.0,0.0,9.0,31.0,39.0,2018.0,2.0,24,11.0,-4.0
-1.0,-9.0,1.0,-18.0,0.0,29.0,0.0,9.0,36.0,39.0,2018.0,2.0,24,12.0,-3.0
-1.0,-9.0,1.0,-18.0,0.0,29.0,0.0,9.0,34.0,39.0,2018.0,2.0,24,13.0,-2.0
-1.0,-9.0,1.0,-17.0,0.0,28.0,0.0,10.0,33.0,39.0,2018.0,2.0,24,14.0,-1.0
-1.0,-9.0,1.0,-17.0,0.0,28.0,0.0,10.0,31.0,39.0,2018.0,2.0,24,15.0,-1.0
-1.0,-9.0,1.0,-17.0,0.0,29.0,0.0,10.0,29.0,39.0,2018.0,2.0,24,16.0,-1.0
-1.0,-9.0,1.0,-17.0,0.0,30.0,0.0,10.0,26.0,39.0,2018.0,2.0,24,17.0,-2.0
-1.0,-9.0,1.0,-17.0,0.0,32.0,0.0,10.0,23.0,39.0,2018.0,2.0,24,18.0,-2.0
-1.0,-9.0,1.0,-18.0,2.0,33.0,0.0,10.0,19.0,39.0,2018.0,2.0,24,19.0,-4.0
-1.0,-9.0,1.0,-19.0,4.0,34.0,0.0,10.0,15.0,39.0,2018.0,2.0,24,20.0,-6.0
-1.0,-9.0,1.0,-20.0,6.0,35.0,0.0,10.0,10.0,39.0,2018.0,2.0,24,21.0,-8.0
-1.0,-9.0,1.0,-21.0,9.0,35.0,0.0,10.0,11.0,39.0,2018.0,2.0,24,22.0,-8.0
-1.0,-9.0,1.0,-21.0,13.0,36.0,0.0,10.0,11.0,39.0,2018.0,2.0,24,23.0,-8.0
11.0,0.0,3.0,-10.0,3.0,37.0,0.0,10.0,10.0,39.0,2018.0,3.0,4,0.0,3.0
11.0,0.0,3.0,-11.0,4.0,36.0,0.0,10.0,10.0,39.0,2018.0,3.0,4,1.0,3.0
11.0,0.0,3.0,-12.0,5.0,35.0,0.0,10.0,11.0,39.0,2018.0,3.0,4,2.0,2.0
11.0,0.0,3.0,-13.0,7.0,34.0,0.0,10.0,12.0,39.0,2018.0,3.0,4,3.0,1.0
11.0,0.0,3.0,-13.0,5.0,34.0,0.0,10.0,14.0,39.0,2018.0,3.0,4,4.0,1.0
11.0,0.0,3.0,-13.0,3.0,34.0,0.0,10.0,15.0,39.0,2018.0,3.0,4,5.0,1.0
11.0,0.0,3.0,-13.0,2.0,35.0,0.0,10.0,17.0,39.0,2018.0,3.0,4,6.0,0.0
11.0,0.0,3.0,-13.0,1.0,32.0,0.0,10.0,19.0,39.0,2018.0,3.0,4,7.0,2.0
11.0,0.0,3.0,-13.0,1.0,29.0,0.0,10.0,21.0,39.0,2018.0,3.0,4,8.0,4.0
11.0,0.0,3.0,-12.0,0.0,25.0,0.0,10.0,23.0,39.0,2018.0,3.0,4,9.0,6.0
11.0,0.0,3.0,-13.0,0.0,22.0,0.0,10.0,28.0,39.0,2018.0,3.0,4,10.0,8.0
11.0,0.0,3.0,-14.0,0.0,18.0,0.0,10.0,32.0,39.0,2018.0,3.0,4,11.0,9.0
11.0,0.0,3.0,-15.0,0.0,15.0,0.0,10.0,36.0,39.0,2018.0,3.0,4,12.0,11.0
11.0,0.0,3.0,-15.0,0.0,15.0,0.0,10.0,41.0,39.0,2018.0,3.0,4,13.0,11.0
11.0,0.0,3.0,-14.0,0.0,15.0,0.0,10.0,46.0,39.0,2018.0,3.0,4,14.0,11.0
11.0,0.0,3.0,-14.0,0.0,15.0,0.0,10.0,51.0,39.0,2018.0,3.0,4,15.0,11.0
11.0,0.0,3.0,-12.0,2.0,20.0,0.0,10.0,44.0,39.0,2018.0,3.0,4,16.0,10.0
11.0,0.0,3.0,-11.0,3.0,25.0,0.0,10.0,37.0,39.0,2018.0,3.0,4,17.0,8.0
11.0,0.0,3.0,-10.0,5.0,30.0,0.0,10.0,30.0,39.0,2018.0,3.0,4,18.0,7.0
11.0,0.0,3.0,-10.0,10.0,34.0,0.0,8.0,29.0,39.0,2018.0,3.0,4,19.0,5.0
11.0,0.0,3.0,-10.0,16.0,37.0,0.1,7.0,28.0,39.0,2018.0,3.0,4,20.0,3.0
11.0,0.0,3.0,-10.0,21.0,41.0,0.2,5.0,26.0,39.0,2018.0,3.0,4,21.0,2.0
11.0,0.0,3.0,-12.0,14.0,39.0,0.1,6.0,26.0,39.0,2018.0,3.0,4,22.0,-0.0
11.0,0.0,3.0,-15.0,7.0,38.0,0.1,8.0,26.0,39.0,2018.0,3.0,4,23.0,-2.0
2.0,-8.0,1.0,-17.0,0.0,36.0,0.1,9.0,26.0,39.0,2018.0,3.0,5,0.0,-4.0
2.0,-8.0,1.0,-18.0,0.0,34.0,0.1,9.0,26.0,39.0,2018.0,3.0,5,1.0,-5.0
2.0,-8.0,1.0,-20.0,0.0,32.0,0.0,10.0,26.0,39.0,2018.0,3.0,5,2.0,-6.0
2.0,-8.0,1.0,-21.0,0.0,30.0,0.0,10.0,26.0,39.0,2018.0,3.0,5,3.0,-7.0
2.0,-8.0,1.0,-22.0,0.0,30.0,0.0,10.0,27.0,39.0,2018.0,3.0,5,4.0,-7.0
2.0,-8.0,1.0,-22.0,0.0,30.0,0.0,10.0,29.0,39.0,2018.0,3.0,5,5.0,-8.0
2.0,-8.0,1.0,-22.0,0.0,30.0,0.0,10.0,31.0,39.0,2018.0,3.0,5,6.0,-8.0
2.0,-8.0,1.0,-22.0,0.0,28.0,0.0,10.0,33.0,39.0,2018.0,3.0,5,7.0,-7.0
2.0,-8.0,1.0,-22.0,0.0,26.0,0.0,10.0,35.0,39.0,2018.0,3.0,5,8.0,-6.0
2.0,-8.0,1.0,-22.0,0.0,24.0,0.0,10.0,37.0,39.0,2018.0,3.0,5,9.0,-4.0
2.0,-8.0,1.0,-22.0,0.0,21.0,0.0,10.0,37.0,39.0,2018.0,3.0,5,10.0,-3.0
2.0,-8.0,1.0,-23.0,0.0,18.0,0.0,10.0,36.0,39.0,2018.0,3.0,5,11.0,-1.0
2.0,-8.0,1.0,-23.0,0.0,15.0,0.0,10.0,35.0,39.0,2018.0,3.0,5,12.0,0.0
2.0,-8.0,1.0,-23.0,0.0,15.0,0.0,10.0,36.0,39.0,2018.0,3.0,5,13.0,1.0
2.0,-8.0,1.0,-23.0,0.0,15.0,0.0,10.0,36.0,39.0,2018.0,3.0,5,14.0,1.0
2.0,-8.0,1.0,-22.0,0.0,15.0,0.0,10.0,36.0,39.0,2018.0,3.0,5,15.0,2.0
2.0,-8.0,1.0,-22.0,0.0,16.0,0.0,10.0,32.0,39.0,2018.0,3.0,5,16.0,1.0
2.0,-8.0,1.0,-21.0,0.0,18.0,0.0,10.0,28.0,39.0,2018.0,3.0,5,17.0,1.0
2.0,-8.0,1.0,-20.0,0.0,20.0,0.0,10.0,24.0,39.0,2018.0,3.0,5,18.0,0.0
2.0,-8.0,1.0,-21.0,1.0,23.0,0.0,10.0,21.0,39.0,2018.0,3.0,5,19.0,-2.0
2.0,-8.0,1.0,-21.0,3.0,26.0,0.0,10.0,19.0,39.0,2018.0,3.0,5,20.0,-4.0
2.0,-8.0,1.0,-21.0,4.0,29.0,0.0,10.0,16.0,39.0,2018.0,3.0,5,21.0,-6.0
2.0,-8.0,1.0,-21.0,5.0,30.0,0.0,10.0,16.0,39.0,2018.0,3.0,5,22.0,-6.0
2.0,-8.0,1.0,-20.0,6.0,32.0,0.0,10.0,15.0,39.0,2018.0,3.0,5,23.0,-6.0
13.0,0.0,3.0,-6.0,2.0,52.0,0.0,10.0,14.0,39.0,2018.0,3.0,24,0.0,3.0
13.0,0.0,3.0,-6.0,3.0,54.0,0.0,10.0,12.0,39.0,2018.0,3.0,24,1.0,2.0
13.0,0.0,3.0,-6.0,3.0,56.0,0.0,10.0,9.0,39.0,2018.0,3.0,24,2.0,2.0
13.0,0.0,3.0,-6.0,3.0,58.0,0.0,10.0,7.0,39.0,2018.0,3.0,24,3.0,1.0
13.0,0.0,3.0,-6.0,4.0,59.0,0.0,10.0,6.0,39.0,2018.0,3.0,24,4.0,1.0
13.0,0.0,3.0,-6.0,4.0,59.0,0.0,10.0,6.0,39.0,2018.0,3.0,24,5.0,1.0
13.0,0.0,3.0,-7.0,4.0,60.0,0.0,10.0,5.0,39.0,2018.0,3.0,24,6.0,0.0
13.0,0.0,3.0,-6.0,3.0,55.0,0.0,10.0,7.0,39.0,2018.0,3.0,24,7.0,2.0
13.0,0.0,3.0,-5.0,3.0,50.0,0.0,10.0,9.0,39.0,2018.0,3.0,24,8.0,4.0
13.0,0.0,3.0,-5.0,2.0,44.0,0.0,10.0,10.0,39.0,2018.0,3.0,24,9.0,7.0
13.0,0.0,3.0,-5.0,12.0,39.0,0.0,10.0,11.0,39.0,2018.0,3.0,24,10.0,8.0
13.0,0.0,3.0,-6.0,23.0,34.0,0.0,10.0,12.0,39.0,2018.0,3.0,24,11.0,10.0
13.0,0.0,3.0,-6.0,33.0,29.0,0.0,10.0,13.0,39.0,2018.0,3.0,24,12.0,11.0
13.0,0.0,3.0,-7.0,46.0,27.0,0.0,10.0,17.0,39.0,2018.0,3.0,24,13.0,12.0
13.0,0.0,3.0,-7.0,59.0,25.0,0.0,10.0,20.0,39.0,2018.0,3.0,24,14.0,12.0
13.0,0.0,3.0,-8.0,73.0,23.0,0.0,10.0,23.0,39.0,2018.0,3.0,24,15.0,13.0
13.0,0.0,3.0,-8.0,53.0,22.0,0.0,10.0,24.0,39.0,2018.0,3.0,24,16.0,13.0
13.0,0.0,3.0,-9.0,33.0,21.0,0.0,10.0,24.0,39.0,2018.0,3.0,24,17.0,13.0
13.0,0.0,3.0,-9.0,13.0,20.0,0.0,10.0,24.0,39.0,2018.0,3.0,24,18.0,13.0
13.0,0.0,3.0,-8.0,16.0,25.0,0.0,10.0,22.0,39.0,2018.0,3.0,24,19.0,12.0
13.0,0.0,3.0,-8.0,19.0,29.0,0.0,10.0,20.0,39.0,2018.0,3.0,24,20.0,10.0
13.0,0.0,3.0,-7.0,23.0,34.0,0.0,10.0,18.0,39.0,2018.0,3.0,24,21.0,8.0
13.0,0.0,3.0,-7.0,15.0,37.0,0.0,10.0,14.0,39.0,2018.0,3.0,24,22.0,7.0
13.0,0.0,3.0,-7.0,8.0,40.0,0.0,10.0,10.0,39.0,2018.0,3.0,24,23.0,6.0
14.0,-3.0,2.0,-17.0,99.0,28.0,0.0,10.0,12.0,39.0,2018.0,4.0,4,0.0,-1.0
14.0,-3.0,2.0,-17.0,67.0,29.0,0.0,10.0,11.0,39.0,2018.0,4.0,4,1.0,-1.0
14.0,-3.0,2.0,-16.0,36.0,30.0,0.0,10.0,10.0,39.0,2018.0,4.0,4,2.0,-1.0
14.0,-3.0,2.0,-15.0,5.0,31.0,0.0,10.0,9.0,39.0,2018.0,4.0,4,3.0,-1.0
14.0,-3.0,2.0,-16.0,4.0,31.0,0.0,10.0,9.0,39.0,2018.0,4.0,4,4.0,-2.0
14.0,-3.0,2.0,-16.0,4.0,31.0,0.0,10.0,8.0,39.0,2018.0,4.0,4,5.0,-2.0
14.0,-3.0,2.0,-17.0,4.0,31.0,0.0,10.0,7.0,39.0,2018.0,4.0,4,6.0,-3.0
14.0,-3.0,2.0,-18.0,13.0,25.0,0.0,10.0,10.0,39.0,2018.0,4.0,4,7.0,-0.0
14.0,-3.0,2.0,-19.0,23.0,19.0,0.0,10.0,13.0,39.0,2018.0,4.0,4,8.0,3.0
14.0,-3.0,2.0,-21.0,32.0,13.0,0.0,10.0,15.0,39.0,2018.0,4.0,4,9.0,5.0
