maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
25.0,16.0,6.0,-1.0,0.0,32.0,0.0,10.0,9.0,54.0,2018.0,1.0,23,6.0,16.0
25.0,16.0,6.0,0.0,0.0,30.0,0.0,10.0,7.0,54.0,2018.0,1.0,23,7.0,18.0
25.0,16.0,6.0,1.0,0.0,29.0,0.0,10.0,6.0,54.0,2018.0,1.0,23,8.0,19.0
25.0,16.0,6.0,2.0,0.0,27.0,0.0,10.0,5.0,54.0,2018.0,1.0,23,9.0,21.0
25.0,16.0,6.0,2.0,0.0,26.0,0.0,10.0,5.0,54.0,2018.0,1.0,23,10.0,23.0
25.0,16.0,6.0,2.0,0.0,24.0,0.0,10.0,6.0,54.0,2018.0,1.0,23,11.0,24.0
25.0,16.0,6.0,2.0,0.0,22.0,0.0,10.0,6.0,54.0,2018.0,1.0,23,12.0,25.0
25.0,16.0,6.0,2.0,1.0,23.0,0.0,10.0,6.0,54.0,2018.0,1.0,23,13.0,25.0
25.0,16.0,6.0,2.0,2.0,23.0,0.0,10.0,7.0,54.0,2018.0,1.0,23,14.0,24.0
25.0,16.0,6.0,1.0,3.0,23.0,0.0,10.0,7.0,54.0,2018.0,1.0,23,15.0,24.0
25.0,16.0,6.0,1.0,7.0,26.0,0.0,10.0,7.0,54.0,2018.0,1.0,23,16.0,22.0
25.0,16.0,6.0,1.0,10.0,29.0,0.0,10.0,7.0,54.0,2018.0,1.0,23,17.0,20.0
25.0,16.0,6.0,1.0,13.0,31.0,0.0,10.0,7.0,54.0,2018.0,1.0,23,18.0,19.0
25.0,16.0,6.0,1.0,14.0,30.0,0.0,10.0,7.0,54.0,2018.0,1.0,23,19.0,18.0
25.0,16.0,6.0,-0.0,15.0,29.0,0.0,10.0,8.0,54.0,2018.0,1.0,23,20.0,18.0
25.0,16.0,6.0,-1.0,17.0,29.0,0.0,10.0,8.0,54.0,2018.0,1.0,23,21.0,17.0
25.0,16.0,6.0,-1.0,12.0,28.0,0.0,10.0,8.0,54.0,2018.0,1.0,23,22.0,18.0
25.0,16.0,6.0,-1.0,7.0,27.0,0.0,10.0,9.0,54.0,2018.0,1.0,23,23.0,19.0
14.0,11.0,4.0,1.0,5.0,44.0,0.0,10.0,3.0,54.0,2018.0,2.0,22,0.0,13.0
14.0,11.0,4.0,1.0,5.0,46.0,0.0,10.0,4.0,54.0,2018.0,2.0,22,1.0,12.0
14.0,11.0,4.0,1.0,6.0,47.0,0.0,10.0,6.0,54.0,2018.0,2.0,22,2.0,12.0
14.0,11.0,4.0,1.0,6.0,49.0,0.0,10.0,7.0,54.0,2018.0,2.0,22,3.0,11.0
14.0,11.0,4.0,1.0,7.0,49.0,0.0,10.0,7.0,54.0,2018.0,2.0,22,4.0,11.0
14.0,11.0,4.0,1.0,7.0,50.0,0.0,10.0,7.0,54.0,2018.0,2.0,22,5.0,11.0
14.0,11.0,4.0,1.0,7.0,51.0,0.0,10.0,6.0,54.0,2018.0,2.0,22,6.0,11.0
14.0,11.0,4.0,2.0,10.0,52.0,0.0,10.0,7.0,54.0,2018.0,2.0,22,7.0,11.0
14.0,11.0,4.0,3.0,13.0,52.0,0.0,10.0,8.0,54.0,2018.0,2.0,22,8.0,12.0
14.0,11.0,4.0,3.0,16.0,53.0,0.0,10.0,8.0,54.0,2018.0,2.0,22,9.0,13.0
14.0,11.0,4.0,4.0,14.0,52.0,0.0,10.0,10.0,54.0,2018.0,2.0,22,10.0,13.0
14.0,11.0,4.0,4.0,11.0,50.0,0.0,10.0,12.0,54.0,2018.0,2.0,22,11.0,14.0
14.0,11.0,4.0,4.0,8.0,49.0,0.0,10.0,14.0,54.0,2018.0,2.0,22,12.0,14.0
14.0,11.0,4.0,4.0,7.0,49.0,0.0,10.0,16.0,54.0,2018.0,2.0,22,13.0,14.0
14.0,11.0,4.0,4.0,6.0,48.0,0.0,10.0,17.0,54.0,2018.0,2.0,22,14.0,14.0
14.0,11.0,4.0,3.0,5.0,48.0,0.0,10.0,19.0,54.0,2018.0,2.0,22,15.0,14.0
14.0,11.0,4.0,4.0,4.0,52.0,0.0,10.0,17.0,54.0,2018.0,2.0,22,16.0,14.0
14.0,11.0,4.0,4.0,4.0,56.0,0.0,10.0,16.0,54.0,2018.0,2.0,22,17.0,13.0
14.0,11.0,4.0,5.0,4.0,60.0,0.0,10.0,14.0,54.0,2018.0,2.0,22,18.0,13.0
14.0,11.0,4.0,5.0,5.0,61.0,0.0,10.0,12.0,54.0,2018.0,2.0,22,19.0,12.0
14.0,11.0,4.0,5.0,6.0,62.0,0.0,10.0,10.0,54.0,2018.0,2.0,22,20.0,12.0
14.0,11.0,4.0,5.0,7.0,62.0,0.0,10.0,8.0,54.0,2018.0,2.0,22,21.0,12.0
14.0,11.0,4.0,6.0,4.0,63.0,0.0,10.0,7.0,54.0,2018.0,2.0,22,22.0,13.0
14.0,11.0,4.0,7.0,2.0,63.0,0.0,10.0,7.0,54.0,2018.0,2.0,22,23.0,14.0
14.0,10.0,4.0,7.0,0.0,63.0,0.0,10.0,6.0,54.0,2018.0,2.0,23,0.0,14.0
14.0,10.0,4.0,6.0,0.0,62.0,0.0,10.0,10.0,54.0,2018.0,2.0,23,1.0,13.0
14.0,10.0,4.0,5.0,0.0,61.0,0.0,10.0,13.0,54.0,2018.0,2.0,23,2.0,12.0
14.0,10.0,4.0,4.0,0.0,60.0,0.0,10.0,17.0,54.0,2018.0,2.0,23,3.0,11.0
14.0,10.0,4.0,3.0,0.0,58.0,0.0,10.0,16.0,54.0,2018.0,2.0,23,4.0,11.0
14.0,10.0,4.0,2.0,0.0,56.0,0.0,10.0,15.0,54.0,2018.0,2.0,23,5.0,10.0
14.0,10.0,4.0,1.0,0.0,53.0,0.0,10.0,14.0,54.0,2018.0,2.0,23,6.0,10.0
14.0,10.0,4.0,-1.0,0.0,46.0,0.0,10.0,15.0,54.0,2018.0,2.0,23,7.0,11.0
14.0,10.0,4.0,-2.0,0.0,39.0,0.0,10.0,15.0,54.0,2018.0,2.0,23,8.0,12.0
14.0,10.0,4.0,-4.0,0.0,32.0,0.0,10.0,16.0,54.0,2018.0,2.0,23,9.0,12.0
14.0,10.0,4.0,-5.0,0.0,29.0,0.0,10.0,18.0,54.0,2018.0,2.0,23,10.0,13.0
14.0,10.0,4.0,-6.0,0.0,25.0,0.0,10.0,19.0,54.0,2018.0,2.0,23,11.0,14.0
14.0,10.0,4.0,-7.0,0.0,22.0,0.0,10.0,20.0,54.0,2018.0,2.0,23,12.0,14.0
14.0,10.0,4.0,-7.0,0.0,22.0,0.0,10.0,21.0,54.0,2018.0,2.0,23,13.0,14.0
14.0,10.0,4.0,-7.0,0.0,21.0,0.0,10.0,22.0,54.0,2018.0,2.0,23,14.0,14.0
14.0,10.0,4.0,-8.0,0.0,21.0,0.0,10.0,22.0,54.0,2018.0,2.0,23,15.0,14.0
14.0,10.0,4.0,-7.0,0.0,23.0,0.0,10.0,19.0,54.0,2018.0,2.0,23,16.0,14.0
14.0,10.0,4.0,-6.0,0.0,24.0,0.0,10.0,16.0,54.0,2018.0,2.0,23,17.0,14.0
14.0,10.0,4.0,-6.0,0.0,25.0,0.0,10.0,12.0,54.0,2018.0,2.0,23,18.0,14.0
14.0,10.0,4.0,-5.0,0.0,26.0,0.0,10.0,11.0,54.0,2018.0,2.0,23,19.0,14.0
14.0,10.0,4.0,-5.0,0.0,26.0,0.0,10.0,10.0,54.0,2018.0,2.0,23,20.0,14.0
14.0,10.0,4.0,-4.0,0.0,26.0,0.0,10.0,9.0,54.0,2018.0,2.0,23,21.0,15.0
14.0,10.0,4.0,-5.0,0.0,26.0,0.0,10.0,8.0,54.0,2018.0,2.0,23,22.0,15.0
14.0,10.0,4.0,-5.0,0.0,26.0,0.0,10.0,7.0,54.0,2018.0,2.0,23,23.0,14.0
18.0,15.0,4.0,12.0,66.0,62.0,0.0,10.0,3.0,54.0,2018.0,3.0,22,0.0,19.0
18.0,15.0,4.0,12.0,73.0,64.0,0.0,10.0,3.0,54.0,2018.0,3.0,22,1.0,19.0
18.0,15.0,4.0,12.0,79.0,66.0,0.0,10.0,3.0,54.0,2018.0,3.0,22,2.0,18.0
18.0,15.0,4.0,12.0,86.0,67.0,0.0,10.0,4.0,54.0,2018.0,3.0,22,3.0,18.0
18.0,15.0,4.0,12.0,86.0,68.0,0.0,7.0,3.0,54.0,2018.0,3.0,22,4.0,18.0
18.0,15.0,4.0,12.0,85.0,69.0,0.1,5.0,2.0,54.0,2018.0,3.0,22,5.0,18.0
18.0,15.0,4.0,12.0,85.0,69.0,0.1,2.0,1.0,54.0,2018.0,3.0,22,6.0,18.0
18.0,15.0,4.0,13.0,90.0,72.0,0.1,5.0,1.0,54.0,2018.0,3.0,22,7.0,18.0
18.0,15.0,4.0,13.0,95.0,75.0,0.0,7.0,2.0,54.0,2018.0,3.0,22,8.0,17.0
18.0,15.0,4.0,13.0,100.0,79.0,0.0,10.0,2.0,54.0,2018.0,3.0,22,9.0,17.0
18.0,15.0,4.0,13.0,98.0,78.0,0.0,9.0,4.0,54.0,2018.0,3.0,22,10.0,17.0
18.0,15.0,4.0,13.0,96.0,77.0,2.1,8.0,6.0,54.0,2018.0,3.0,22,11.0,17.0
18.0,15.0,4.0,13.0,94.0,76.0,2.8,7.0,9.0,54.0,2018.0,3.0,22,12.0,17.0
18.0,15.0,4.0,13.0,94.0,77.0,1.4,7.0,9.0,54.0,2018.0,3.0,22,13.0,17.0
18.0,15.0,4.0,13.0,94.0,78.0,2.2,7.0,9.0,54.0,2018.0,3.0,22,14.0,17.0
18.0,15.0,4.0,13.0,95.0,79.0,2.9,7.0,10.0,54.0,2018.0,3.0,22,15.0,17.0
18.0,15.0,4.0,13.0,88.0,78.0,1.4,8.0,8.0,54.0,2018.0,3.0,22,16.0,16.0
18.0,15.0,4.0,12.0,82.0,78.0,0.3,9.0,7.0,54.0,2018.0,3.0,22,17.0,16.0
18.0,15.0,4.0,12.0,75.0,77.0,0.4,10.0,6.0,54.0,2018.0,3.0,22,18.0,16.0
18.0,15.0,4.0,12.0,78.0,78.0,0.2,10.0,6.0,54.0,2018.0,3.0,22,19.0,16.0
18.0,15.0,4.0,12.0,80.0,79.0,0.5,10.0,6.0,54.0,2018.0,3.0,22,20.0,15.0
18.0,15.0,4.0,12.0,83.0,80.0,0.7,10.0,7.0,54.0,2018.0,3.0,22,21.0,15.0
18.0,15.0,4.0,12.0,65.0,80.0,0.4,10.0,6.0,54.0,2018.0,3.0,22,22.0,15.0
18.0,15.0,4.0,12.0,47.0,81.0,0.1,9.0,6.0,54.0,2018.0,3.0,22,23.0,15.0
20.0,15.0,4.0,12.0,29.0,82.0,0.2,9.0,5.0,54.0,2018.0,3.0,23,0.0,15.0
20.0,15.0,4.0,12.0,23.0,82.0,0.1,9.0,5.0,54.0,2018.0,3.0,23,1.0,15.0
20.0,15.0,4.0,12.0,16.0,81.0,0.2,10.0,5.0,54.0,2018.0,3.0,23,2.0,15.0
20.0,15.0,4.0,12.0,9.0,81.0,0.2,10.0,5.0,54.0,2018.0,3.0,23,3.0,15.0
20.0,15.0,4.0,12.0,7.0,80.0,0.1,10.0,4.0,54.0,2018.0,3.0,23,4.0,15.0
20.0,15.0,4.0,12.0,5.0,80.0,0.0,10.0,4.0,54.0,2018.0,3.0,23,5.0,16.0
20.0,15.0,4.0,13.0,4.0,79.0,0.0,10.0,4.0,54.0,2018.0,3.0,23,6.0,16.0
20.0,15.0,4.0,12.0,3.0,74.0,0.0,10.0,5.0,54.0,2018.0,3.0,23,7.0,17.0
20.0,15.0,4.0,12.0,3.0,70.0,0.0,10.0,6.0,54.0,2018.0,3.0,23,8.0,18.0
20.0,15.0,4.0,12.0,3.0,65.0,0.0,10.0,8.0,54.0,2018.0,3.0,23,9.0,18.0
20.0,15.0,4.0,12.0,4.0,64.0,0.0,10.0,10.0,54.0,2018.0,3.0,23,10.0,19.0
20.0,15.0,4.0,12.0,5.0,62.0,0.0,10.0,13.0,54.0,2018.0,3.0,23,11.0,19.0
20.0,15.0,4.0,11.0,6.0,61.0,0.0,10.0,15.0,54.0,2018.0,3.0,23,12.0,19.0
20.0,15.0,4.0,12.0,4.0,61.0,0.0,10.0,15.0,54.0,2018.0,3.0,23,13.0,19.0
20.0,15.0,4.0,12.0,2.0,60.0,0.0,10.0,14.0,54.0,2018.0,3.0,23,14.0,20.0
20.0,15.0,4.0,12.0,0.0,60.0,0.0,10.0,14.0,54.0,2018.0,3.0,23,15.0,20.0
20.0,15.0,4.0,12.0,0.0,61.0,0.0,10.0,12.0,54.0,2018.0,3.0,23,16.0,20.0
20.0,15.0,4.0,12.0,0.0,63.0,0.0,10.0,11.0,54.0,2018.0,3.0,23,17.0,19.0
20.0,15.0,4.0,12.0,0.0,64.0,0.0,10.0,9.0,54.0,2018.0,3.0,23,18.0,19.0
20.0,15.0,4.0,11.0,1.0,65.0,0.0,10.0,8.0,54.0,2018.0,3.0,23,19.0,18.0
20.0,15.0,4.0,11.0,3.0,66.0,0.0,10.0,7.0,54.0,2018.0,3.0,23,20.0,17.0
20.0,15.0,4.0,10.0,4.0,66.0,0.0,10.0,6.0,54.0,2018.0,3.0,23,21.0,16.0
20.0,15.0,4.0,10.0,14.0,68.0,0.0,10.0,6.0,54.0,2018.0,3.0,23,22.0,16.0
20.0,15.0,4.0,9.0,23.0,70.0,0.0,10.0,6.0,54.0,2018.0,3.0,23,23.0,15.0
26.0,18.0,6.0,10.0,32.0,59.0,0.0,10.0,4.0,54.0,2018.0,4.0,22,0.0,19.0
26.0,18.0,6.0,10.0,27.0,59.0,0.0,10.0,5.0,54.0,2018.0,4.0,22,1.0,18.0
26.0,18.0,6.0,10.0,22.0,59.0,0.0,10.0,5.0,54.0,2018.0,4.0,22,2.0,18.0
26.0,18.0,6.0,10.0,17.0,59.0,0.0,10.0,6.0,54.0,2018.0,4.0,22,3.0,18.0
26.0,18.0,6.0,10.0,18.0,56.0,0.0,10.0,5.0,54.0,2018.0,4.0,22,4.0,19.0
26.0,18.0,6.0,10.0,19.0,53.0,0.0,10.0,4.0,54.0,2018.0,4.0,22,5.0,20.0
26.0,18.0,6.0,9.0,21.0,49.0,0.0,10.0,3.0,54.0,2018.0,4.0,22,6.0,20.0
26.0,18.0,6.0,9.0,20.0,45.0,0.0,10.0,5.0,54.0,2018.0,4.0,22,7.0,22.0
26.0,18.0,6.0,9.0,19.0,41.0,0.0,10.0,7.0,54.0,2018.0,4.0,22,8.0,23.0
26.0,18.0,6.0,9.0,18.0,36.0,0.0,10.0,9.0,54.0,2018.0,4.0,22,9.0,24.0
26.0,18.0,6.0,9.0,12.0,35.0,0.0,10.0,11.0,54.0,2018.0,4.0,22,10.0,25.0
26.0,18.0,6.0,9.0,6.0,34.0,0.0,10.0,14.0,54.0,2018.0,4.0,22,11.0,25.0
26.0,18.0,6.0,9.0,0.0,33.0,0.0,10.0,16.0,54.0,2018.0,4.0,22,12.0,26.0
26.0,18.0,6.0,9.0,0.0,33.0,0.0,10.0,15.0,54.0,2018.0,4.0,22,13.0,26.0
26.0,18.0,6.0,9.0,0.0,34.0,0.0,10.0,14.0,54.0,2018.0,4.0,22,14.0,26.0
26.0,18.0,6.0,9.0,0.0,34.0,0.0,10.0,13.0,54.0,2018.0,4.0,22,15.0,26.0
26.0,18.0,6.0,10.0,0.0,38.0,0.0,10.0,12.0,54.0,2018.0,4.0,22,16.0,25.0
26.0,18.0,6.0,11.0,0.0,43.0,0.0,10.0,10.0,54.0,2018.0,4.0,22,17.0,24.0
26.0,18.0,6.0,11.0,0.0,47.0,0.0,10.0,9.0,54.0,2018.0,4.0,22,18.0,23.0
26.0,18.0,6.0,12.0,0.0,49.0,0.0,10.0,7.0,54.0,2018.0,4.0,22,19.0,23.0
26.0,18.0,6.0,12.0,0.0,50.0,0.0,10.0,6.0,54.0,2018.0,4.0,22,20.0,23.0
26.0,18.0,6.0,12.0,0.0,52.0,0.0,10.0,4.0,54.0,2018.0,4.0,22,21.0,23.0
26.0,18.0,6.0,13.0,0.0,56.0,0.0,10.0,4.0,54.0,2018.0,4.0,22,22.0,22.0
26.0,18.0,6.0,14.0,0.0,59.0,0.0,10.0,4.0,54.0,2018.0,4.0,22,23.0,22.0
25.0,17.0,6.0,14.0,0.0,63.0,0.0,10.0,5.0,54.0,2018.0,4.0,23,0.0,22.0
25.0,17.0,6.0,14.0,0.0,64.0,0.0,10.0,4.0,54.0,2018.0,4.0,23,1.0,21.0
25.0,17.0,6.0,14.0,0.0,65.0,0.0,10.0,3.0,54.0,2018.0,4.0,23,2.0,21.0
25.0,17.0,6.0,14.0,0.0,66.0,0.0,10.0,3.0,54.0,2018.0,4.0,23,3.0,21.0
25.0,17.0,6.0,14.0,0.0,67.0,0.0,10.0,4.0,54.0,2018.0,4.0,23,4.0,20.0
25.0,17.0,6.0,14.0,0.0,67.0,0.0,10.0,5.0,54.0,2018.0,4.0,23,5.0,20.0
25.0,17.0,6.0,14.0,0.0,68.0,0.0,10.0,6.0,54.0,2018.0,4.0,23,6.0,20.0
25.0,17.0,6.0,13.0,0.0,63.0,0.0,10.0,6.0,54.0,2018.0,4.0,23,7.0,21.0
25.0,17.0,6.0,13.0,0.0,57.0,0.0,10.0,6.0,54.0,2018.0,4.0,23,8.0,22.0
25.0,17.0,6.0,12.0,0.0,52.0,0.0,10.0,6.0,54.0,2018.0,4.0,23,9.0,23.0
25.0,17.0,6.0,12.0,0.0,49.0,0.0,10.0,9.0,54.0,2018.0,4.0,23,10.0,23.0
25.0,17.0,6.0,12.0,0.0,47.0,0.0,10.0,12.0,54.0,2018.0,4.0,23,11.0,24.0
25.0,17.0,6.0,12.0,0.0,45.0,0.0,10.0,15.0,54.0,2018.0,4.0,23,12.0,25.0
25.0,17.0,6.0,12.0,0.0,45.0,0.0,10.0,15.0,54.0,2018.0,4.0,23,13.0,25.0
25.0,17.0,6.0,12.0,0.0,45.0,0.0,10.0,14.0,54.0,2018.0,4.0,23,14.0,25.0
25.0,17.0,6.0,12.0,0.0,45.0,0.0,10.0,13.0,54.0,2018.0,4.0,23,15.0,25.0
25.0,17.0,6.0,12.0,4.0,49.0,0.0,10.0,11.0,54.0,2018.0,4.0,23,16.0,23.0
25.0,17.0,6.0,11.0,9.0,52.0,0.0,10.0,10.0,54.0,2018.0,4.0,23,17.0,21.0
25.0,17.0,6.0,10.0,13.0,56.0,0.0,10.0,8.0,54.0,2018.0,4.0,23,18.0,19.0
25.0,17.0,6.0,10.0,22.0,58.0,0.0,10.0,7.0,54.0,2018.0,4.0,23,19.0,19.0
25.0,17.0,6.0,10.0,31.0,59.0,0.0,10.0,5.0,54.0,2018.0,4.0,23,20.0,18.0
25.0,17.0,6.0,10.0,41.0,61.0,0.0,10.0,4.0,54.0,2018.0,4.0,23,21.0,17.0
25.0,17.0,6.0,9.0,34.0,60.0,0.0,10.0,3.0,54.0,2018.0,4.0,23,22.0,17.0
25.0,17.0,6.0,9.0,26.0,59.0,0.0,10.0,3.0,54.0,2018.0,4.0,23,23.0,17.0
21.0,16.0,5.0,11.0,49.0,74.0,0.0,10.0,10.0,54.0,2018.0,5.0,22,0.0,16.0
21.0,16.0,5.0,11.0,47.0,73.0,0.0,10.0,8.0,54.0,2018.0,5.0,22,1.0,16.0
21.0,16.0,5.0,11.0,45.0,73.0,0.0,10.0,7.0,54.0,2018.0,5.0,22,2.0,16.0
21.0,16.0,5.0,11.0,43.0,72.0,0.0,10.0,5.0,54.0,2018.0,5.0,22,3.0,16.0
21.0,16.0,5.0,11.0,42.0,71.0,0.0,10.0,6.0,54.0,2018.0,5.0,22,4.0,16.0
21.0,16.0,5.0,11.0,41.0,69.0,0.0,10.0,8.0,54.0,2018.0,5.0,22,5.0,16.0
21.0,16.0,5.0,11.0,39.0,68.0,0.0,10.0,9.0,54.0,2018.0,5.0,22,6.0,17.0
21.0,16.0,5.0,11.0,33.0,64.0,0.0,10.0,9.0,54.0,2018.0,5.0,22,7.0,17.0
21.0,16.0,5.0,11.0,26.0,61.0,0.0,10.0,9.0,54.0,2018.0,5.0,22,8.0,18.0
21.0,16.0,5.0,11.0,19.0,58.0,0.0,10.0,8.0,54.0,2018.0,5.0,22,9.0,19.0
21.0,16.0,5.0,11.0,17.0,57.0,0.0,10.0,12.0,54.0,2018.0,5.0,22,10.0,20.0
21.0,16.0,5.0,11.0,15.0,57.0,0.0,10.0,15.0,54.0,2018.0,5.0,22,11.0,20.0
21.0,16.0,5.0,12.0,13.0,56.0,0.0,10.0,18.0,54.0,2018.0,5.0,22,12.0,21.0
21.0,16.0,5.0,12.0,10.0,57.0,0.0,10.0,17.0,54.0,2018.0,5.0,22,13.0,21.0
21.0,16.0,5.0,12.0,7.0,58.0,0.0,10.0,15.0,54.0,2018.0,5.0,22,14.0,21.0
21.0,16.0,5.0,12.0,4.0,60.0,0.0,10.0,13.0,54.0,2018.0,5.0,22,15.0,21.0
21.0,16.0,5.0,12.0,11.0,63.0,0.0,10.0,13.0,54.0,2018.0,5.0,22,16.0,20.0
21.0,16.0,5.0,12.0,18.0,67.0,0.0,10.0,13.0,54.0,2018.0,5.0,22,17.0,19.0
21.0,16.0,5.0,13.0,25.0,71.0,0.0,10.0,13.0,54.0,2018.0,5.0,22,18.0,18.0
21.0,16.0,5.0,13.0,21.0,72.0,0.0,10.0,11.0,54.0,2018.0,5.0,22,19.0,18.0
21.0,16.0,5.0,13.0,17.0,72.0,0.0,10.0,8.0,54.0,2018.0,5.0,22,20.0,18.0
21.0,16.0,5.0,13.0,13.0,73.0,0.0,10.0,6.0,54.0,2018.0,5.0,22,21.0,18.0
21.0,16.0,5.0,13.0,16.0,74.0,0.0,10.0,6.0,54.0,2018.0,5.0,22,22.0,17.0
21.0,16.0,5.0,13.0,20.0,74.0,0.0,10.0,6.0,54.0,2018.0,5.0,22,23.0,17.0
22.0,17.0,5.0,13.0,24.0,75.0,0.0,10.0,6.0,54.0,2018.0,5.0,23,0.0,17.0
22.0,17.0,5.0,13.0,23.0,75.0,0.0,10.0,6.0,54.0,2018.0,5.0,23,1.0,17.0
22.0,17.0,5.0,12.0,22.0,76.0,0.0,10.0,6.0,54.0,2018.0,5.0,23,2.0,17.0
22.0,17.0,5.0,12.0,22.0,76.0,0.0,10.0,5.0,54.0,2018.0,5.0,23,3.0,17.0
22.0,17.0,5.0,12.0,27.0,75.0,0.0,10.0,6.0,54.0,2018.0,5.0,23,4.0,17.0
22.0,17.0,5.0,12.0,33.0,74.0,0.0,10.0,8.0,54.0,2018.0,5.0,23,5.0,17.0
22.0,17.0,5.0,12.0,39.0,72.0,0.0,10.0,9.0,54.0,2018.0,5.0,23,6.0,17.0
22.0,17.0,5.0,12.0,30.0,69.0,0.0,10.0,8.0,54.0,2018.0,5.0,23,7.0,18.0
22.0,17.0,5.0,12.0,21.0,65.0,0.0,10.0,6.0,54.0,2018.0,5.0,23,8.0,19.0
22.0,17.0,5.0,12.0,12.0,61.0,0.0,10.0,5.0,54.0,2018.0,5.0,23,9.0,20.0
22.0,17.0,5.0,12.0,8.0,59.0,0.0,10.0,9.0,54.0,2018.0,5.0,23,10.0,20.0
22.0,17.0,5.0,12.0,4.0,57.0,0.0,10.0,12.0,54.0,2018.0,5.0,23,11.0,21.0
22.0,17.0,5.0,13.0,0.0,55.0,0.0,10.0,15.0,54.0,2018.0,5.0,23,12.0,22.0
22.0,17.0,5.0,13.0,0.0,56.0,0.0,10.0,15.0,54.0,2018.0,5.0,23,13.0,22.0
22.0,17.0,5.0,13.0,0.0,56.0,0.0,10.0,14.0,54.0,2018.0,5.0,23,14.0,22.0
22.0,17.0,5.0,13.0,0.0,57.0,0.0,10.0,13.0,54.0,2018.0,5.0,23,15.0,22.0
22.0,17.0,5.0,13.0,2.0,62.0,0.0,10.0,13.0,54.0,2018.0,5.0,23,16.0,21.0
22.0,17.0,5.0,13.0,4.0,66.0,0.0,10.0,14.0,54.0,2018.0,5.0,23,17.0,19.0
