maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
5.0,1.0,2.0,-2.0,11.0,65.0,0.0,10.0,7.0,53.0,2018.0,1.0,28,16.0,4.0
5.0,1.0,2.0,-3.0,12.0,68.0,0.0,10.0,7.0,53.0,2018.0,1.0,28,17.0,3.0
5.0,1.0,2.0,-3.0,13.0,70.0,0.0,10.0,7.0,53.0,2018.0,1.0,28,18.0,2.0
5.0,1.0,2.0,-3.0,11.0,73.0,0.0,10.0,9.0,53.0,2018.0,1.0,28,19.0,1.0
5.0,1.0,2.0,-3.0,9.0,76.0,0.0,10.0,11.0,53.0,2018.0,1.0,28,20.0,1.0
5.0,1.0,2.0,-3.0,7.0,78.0,0.0,10.0,13.0,53.0,2018.0,1.0,28,21.0,1.0
5.0,1.0,2.0,-3.0,19.0,80.0,0.0,10.0,13.0,53.0,2018.0,1.0,28,22.0,0.0
5.0,1.0,2.0,-2.0,31.0,82.0,0.0,10.0,13.0,53.0,2018.0,1.0,28,23.0,0.0
-6.0,-10.0,1.0,-10.0,100.0,85.0,0.3,0.0,25.0,53.0,2018.0,2.0,5,0.0,-8.0
-6.0,-10.0,1.0,-11.0,76.0,82.0,0.1,3.0,24.0,53.0,2018.0,2.0,5,1.0,-9.0
-6.0,-10.0,1.0,-13.0,52.0,79.0,0.0,7.0,22.0,53.0,2018.0,2.0,5,2.0,-10.0
-6.0,-10.0,1.0,-14.0,28.0,75.0,0.0,10.0,20.0,53.0,2018.0,2.0,5,3.0,-10.0
-6.0,-10.0,1.0,-14.0,43.0,76.0,0.0,10.0,17.0,53.0,2018.0,2.0,5,4.0,-10.0
-6.0,-10.0,1.0,-13.0,58.0,78.0,0.0,10.0,13.0,53.0,2018.0,2.0,5,5.0,-10.0
-6.0,-10.0,1.0,-13.0,72.0,79.0,0.0,10.0,10.0,53.0,2018.0,2.0,5,6.0,-10.0
-6.0,-10.0,1.0,-13.0,82.0,79.0,0.0,10.0,12.0,53.0,2018.0,2.0,5,7.0,-10.0
-6.0,-10.0,1.0,-12.0,91.0,78.0,0.0,10.0,14.0,53.0,2018.0,2.0,5,8.0,-9.0
-6.0,-10.0,1.0,-12.0,100.0,78.0,0.0,10.0,15.0,53.0,2018.0,2.0,5,9.0,-9.0
-6.0,-10.0,1.0,-11.0,100.0,77.0,0.0,10.0,16.0,53.0,2018.0,2.0,5,10.0,-8.0
-6.0,-10.0,1.0,-11.0,100.0,76.0,0.0,10.0,16.0,53.0,2018.0,2.0,5,11.0,-7.0
-6.0,-10.0,1.0,-11.0,100.0,75.0,0.0,10.0,16.0,53.0,2018.0,2.0,5,12.0,-7.0
-6.0,-10.0,1.0,-10.0,100.0,74.0,0.0,10.0,16.0,53.0,2018.0,2.0,5,13.0,-7.0
-6.0,-10.0,1.0,-10.0,100.0,74.0,0.0,10.0,17.0,53.0,2018.0,2.0,5,14.0,-6.0
-6.0,-10.0,1.0,-10.0,100.0,73.0,0.0,10.0,17.0,53.0,2018.0,2.0,5,15.0,-6.0
-6.0,-10.0,1.0,-10.0,100.0,73.0,0.0,10.0,16.0,53.0,2018.0,2.0,5,16.0,-6.0
-6.0,-10.0,1.0,-10.0,100.0,74.0,0.0,10.0,16.0,53.0,2018.0,2.0,5,17.0,-6.0
-6.0,-10.0,1.0,-10.0,100.0,74.0,0.0,10.0,15.0,53.0,2018.0,2.0,5,18.0,-6.0
-6.0,-10.0,1.0,-10.0,100.0,77.0,0.0,8.0,14.0,53.0,2018.0,2.0,5,19.0,-6.0
-6.0,-10.0,1.0,-9.0,99.0,80.0,0.0,7.0,13.0,53.0,2018.0,2.0,5,20.0,-6.0
-6.0,-10.0,1.0,-9.0,99.0,84.0,0.0,5.0,12.0,53.0,2018.0,2.0,5,21.0,-7.0
-6.0,-10.0,1.0,-9.0,99.0,87.0,0.0,4.0,10.0,53.0,2018.0,2.0,5,22.0,-7.0
-6.0,-10.0,1.0,-8.0,100.0,91.0,0.0,3.0,8.0,53.0,2018.0,2.0,5,23.0,-7.0
2.0,-4.0,1.0,-5.0,100.0,97.0,0.0,10.0,11.0,53.0,2018.0,2.0,11,0.0,-4.0
2.0,-4.0,1.0,-4.0,100.0,96.0,0.0,7.0,11.0,53.0,2018.0,2.0,11,1.0,-4.0
2.0,-4.0,1.0,-4.0,100.0,96.0,0.0,5.0,12.0,53.0,2018.0,2.0,11,2.0,-3.0
2.0,-4.0,1.0,-4.0,100.0,96.0,0.0,2.0,12.0,53.0,2018.0,2.0,11,3.0,-3.0
2.0,-4.0,1.0,-3.0,100.0,96.0,0.0,2.0,12.0,53.0,2018.0,2.0,11,4.0,-3.0
2.0,-4.0,1.0,-3.0,100.0,96.0,0.0,2.0,11.0,53.0,2018.0,2.0,11,5.0,-3.0
2.0,-4.0,1.0,-3.0,100.0,97.0,0.0,2.0,11.0,53.0,2018.0,2.0,11,6.0,-2.0
2.0,-4.0,1.0,-1.0,100.0,97.0,0.0,2.0,11.0,53.0,2018.0,2.0,11,7.0,-1.0
2.0,-4.0,1.0,-0.0,100.0,98.0,0.2,2.0,12.0,53.0,2018.0,2.0,11,8.0,0.0
2.0,-4.0,1.0,1.0,100.0,99.0,0.2,2.0,12.0,53.0,2018.0,2.0,11,9.0,1.0
2.0,-4.0,1.0,1.0,100.0,99.0,0.1,1.0,12.0,53.0,2018.0,2.0,11,10.0,2.0
2.0,-4.0,1.0,2.0,100.0,99.0,0.0,1.0,11.0,53.0,2018.0,2.0,11,11.0,2.0
2.0,-4.0,1.0,2.0,100.0,99.0,0.0,0.0,11.0,53.0,2018.0,2.0,11,12.0,2.0
2.0,-4.0,1.0,1.0,100.0,97.0,0.0,2.0,14.0,53.0,2018.0,2.0,11,13.0,1.0
2.0,-4.0,1.0,0.0,100.0,95.0,0.5,4.0,18.0,53.0,2018.0,2.0,11,14.0,1.0
2.0,-4.0,1.0,-1.0,100.0,94.0,0.6,6.0,22.0,53.0,2018.0,2.0,11,15.0,0.0
2.0,-4.0,1.0,-2.0,100.0,93.0,0.3,5.0,19.0,53.0,2018.0,2.0,11,16.0,-1.0
2.0,-4.0,1.0,-3.0,100.0,92.0,0.4,3.0,16.0,53.0,2018.0,2.0,11,17.0,-2.0
2.0,-4.0,1.0,-4.0,100.0,92.0,0.6,2.0,13.0,53.0,2018.0,2.0,11,18.0,-2.0
2.0,-4.0,1.0,-4.0,96.0,92.0,0.3,5.0,14.0,53.0,2018.0,2.0,11,19.0,-3.0
2.0,-4.0,1.0,-4.0,92.0,91.0,0.0,7.0,15.0,53.0,2018.0,2.0,11,20.0,-3.0
2.0,-4.0,1.0,-5.0,89.0,91.0,0.0,10.0,15.0,53.0,2018.0,2.0,11,21.0,-4.0
2.0,-4.0,1.0,-5.0,79.0,92.0,0.0,10.0,13.0,53.0,2018.0,2.0,11,22.0,-4.0
2.0,-4.0,1.0,-6.0,69.0,93.0,0.0,10.0,12.0,53.0,2018.0,2.0,11,23.0,-5.0
11.0,5.0,3.0,-1.0,6.0,64.0,0.0,10.0,13.0,53.0,2018.0,2.0,28,0.0,5.0
11.0,5.0,3.0,-1.0,6.0,65.0,0.0,10.0,13.0,53.0,2018.0,2.0,28,1.0,5.0
11.0,5.0,3.0,-1.0,6.0,65.0,0.0,10.0,14.0,53.0,2018.0,2.0,28,2.0,5.0
11.0,5.0,3.0,-1.0,6.0,65.0,0.0,10.0,14.0,53.0,2018.0,2.0,28,3.0,5.0
11.0,5.0,3.0,-1.0,14.0,67.0,0.0,10.0,15.0,53.0,2018.0,2.0,28,4.0,5.0
11.0,5.0,3.0,-0.0,23.0,68.0,0.0,10.0,16.0,53.0,2018.0,2.0,28,5.0,5.0
11.0,5.0,3.0,0.0,32.0,70.0,0.0,10.0,17.0,53.0,2018.0,2.0,28,6.0,5.0
11.0,5.0,3.0,1.0,46.0,68.0,0.0,10.0,19.0,53.0,2018.0,2.0,28,7.0,7.0
11.0,5.0,3.0,2.0,60.0,66.0,0.0,10.0,22.0,53.0,2018.0,2.0,28,8.0,8.0
11.0,5.0,3.0,3.0,75.0,64.0,0.0,10.0,24.0,53.0,2018.0,2.0,28,9.0,10.0
11.0,5.0,3.0,4.0,72.0,65.0,0.0,10.0,23.0,53.0,2018.0,2.0,28,10.0,10.0
11.0,5.0,3.0,4.0,68.0,65.0,0.0,10.0,21.0,53.0,2018.0,2.0,28,11.0,10.0
11.0,5.0,3.0,5.0,65.0,66.0,0.0,10.0,20.0,53.0,2018.0,2.0,28,12.0,11.0
11.0,5.0,3.0,5.0,75.0,67.0,0.0,10.0,20.0,53.0,2018.0,2.0,28,13.0,11.0
11.0,5.0,3.0,6.0,84.0,69.0,0.4,10.0,19.0,53.0,2018.0,2.0,28,14.0,11.0
11.0,5.0,3.0,6.0,94.0,71.0,0.5,10.0,18.0,53.0,2018.0,2.0,28,15.0,11.0
11.0,5.0,3.0,6.0,96.0,75.0,0.2,10.0,15.0,53.0,2018.0,2.0,28,16.0,10.0
11.0,5.0,3.0,6.0,98.0,80.0,0.3,10.0,11.0,53.0,2018.0,2.0,28,17.0,9.0
11.0,5.0,3.0,6.0,100.0,84.0,0.4,10.0,7.0,53.0,2018.0,2.0,28,18.0,8.0
11.0,5.0,3.0,6.0,100.0,87.0,0.2,10.0,6.0,53.0,2018.0,2.0,28,19.0,8.0
11.0,5.0,3.0,7.0,100.0,91.0,0.3,9.0,6.0,53.0,2018.0,2.0,28,20.0,8.0
11.0,5.0,3.0,7.0,100.0,94.0,0.4,9.0,5.0,53.0,2018.0,2.0,28,21.0,8.0
11.0,5.0,3.0,6.0,100.0,92.0,0.2,9.0,7.0,53.0,2018.0,2.0,28,22.0,7.0
11.0,5.0,3.0,5.0,100.0,90.0,0.3,9.0,9.0,53.0,2018.0,2.0,28,23.0,6.0
0.0,-3.0,2.0,-8.0,6.0,67.0,0.0,10.0,17.0,53.0,2018.0,3.0,5,0.0,-2.0
0.0,-3.0,2.0,-8.0,10.0,67.0,0.0,10.0,16.0,53.0,2018.0,3.0,5,1.0,-2.0
0.0,-3.0,2.0,-8.0,14.0,67.0,0.0,10.0,16.0,53.0,2018.0,3.0,5,2.0,-3.0
0.0,-3.0,2.0,-8.0,18.0,68.0,0.0,10.0,15.0,53.0,2018.0,3.0,5,3.0,-3.0
0.0,-3.0,2.0,-8.0,15.0,68.0,0.0,10.0,12.0,53.0,2018.0,3.0,5,4.0,-3.0
0.0,-3.0,2.0,-8.0,12.0,68.0,0.0,10.0,10.0,53.0,2018.0,3.0,5,5.0,-3.0
0.0,-3.0,2.0,-8.0,9.0,69.0,0.0,10.0,8.0,53.0,2018.0,3.0,5,6.0,-3.0
0.0,-3.0,2.0,-8.0,8.0,65.0,0.0,10.0,8.0,53.0,2018.0,3.0,5,7.0,-3.0
0.0,-3.0,2.0,-8.0,7.0,61.0,0.0,10.0,8.0,53.0,2018.0,3.0,5,8.0,-2.0
0.0,-3.0,2.0,-9.0,7.0,57.0,0.0,10.0,8.0,53.0,2018.0,3.0,5,9.0,-1.0
0.0,-3.0,2.0,-8.0,16.0,57.0,0.0,10.0,8.0,53.0,2018.0,3.0,5,10.0,-1.0
0.0,-3.0,2.0,-8.0,25.0,57.0,0.0,10.0,9.0,53.0,2018.0,3.0,5,11.0,-0.0
0.0,-3.0,2.0,-7.0,34.0,57.0,0.0,10.0,10.0,53.0,2018.0,3.0,5,12.0,0.0
0.0,-3.0,2.0,-7.0,51.0,59.0,0.0,10.0,12.0,53.0,2018.0,3.0,5,13.0,0.0
0.0,-3.0,2.0,-6.0,68.0,62.0,0.0,10.0,13.0,53.0,2018.0,3.0,5,14.0,0.0
0.0,-3.0,2.0,-6.0,85.0,65.0,0.0,10.0,15.0,53.0,2018.0,3.0,5,15.0,0.0
0.0,-3.0,2.0,-5.0,59.0,69.0,0.0,10.0,15.0,53.0,2018.0,3.0,5,16.0,-0.0
0.0,-3.0,2.0,-5.0,33.0,72.0,0.0,10.0,15.0,53.0,2018.0,3.0,5,17.0,-1.0
0.0,-3.0,2.0,-5.0,7.0,76.0,0.0,10.0,15.0,53.0,2018.0,3.0,5,18.0,-1.0
0.0,-3.0,2.0,-5.0,20.0,77.0,0.0,10.0,16.0,53.0,2018.0,3.0,5,19.0,-1.0
0.0,-3.0,2.0,-4.0,32.0,78.0,0.0,10.0,16.0,53.0,2018.0,3.0,5,20.0,-1.0
0.0,-3.0,2.0,-4.0,45.0,80.0,0.0,10.0,17.0,53.0,2018.0,3.0,5,21.0,-1.0
0.0,-3.0,2.0,-4.0,38.0,79.0,0.0,10.0,17.0,53.0,2018.0,3.0,5,22.0,-1.0
0.0,-3.0,2.0,-4.0,31.0,79.0,0.0,10.0,16.0,53.0,2018.0,3.0,5,23.0,-1.0
0.0,-3.0,2.0,-7.0,3.0,73.0,0.0,10.0,6.0,53.0,2018.0,3.0,11,0.0,-3.0
0.0,-3.0,2.0,-7.0,6.0,73.0,0.0,10.0,7.0,53.0,2018.0,3.0,11,1.0,-3.0
0.0,-3.0,2.0,-7.0,8.0,72.0,0.0,10.0,7.0,53.0,2018.0,3.0,11,2.0,-3.0
0.0,-3.0,2.0,-7.0,11.0,72.0,0.0,10.0,7.0,53.0,2018.0,3.0,11,3.0,-3.0
0.0,-3.0,2.0,-7.0,11.0,73.0,0.0,10.0,6.0,53.0,2018.0,3.0,11,4.0,-3.0
0.0,-3.0,2.0,-7.0,11.0,74.0,0.0,10.0,5.0,53.0,2018.0,3.0,11,5.0,-3.0
0.0,-3.0,2.0,-7.0,11.0,75.0,0.0,10.0,5.0,53.0,2018.0,3.0,11,6.0,-3.0
0.0,-3.0,2.0,-7.0,16.0,72.0,0.0,10.0,6.0,53.0,2018.0,3.0,11,7.0,-2.0
0.0,-3.0,2.0,-6.0,22.0,69.0,0.0,10.0,6.0,53.0,2018.0,3.0,11,8.0,-2.0
0.0,-3.0,2.0,-6.0,28.0,66.0,0.0,10.0,7.0,53.0,2018.0,3.0,11,9.0,-1.0
0.0,-3.0,2.0,-6.0,23.0,66.0,0.0,10.0,8.0,53.0,2018.0,3.0,11,10.0,-0.0
0.0,-3.0,2.0,-6.0,19.0,65.0,0.0,10.0,9.0,53.0,2018.0,3.0,11,11.0,0.0
0.0,-3.0,2.0,-6.0,15.0,65.0,0.0,10.0,10.0,53.0,2018.0,3.0,11,12.0,0.0
0.0,-3.0,2.0,-6.0,11.0,64.0,0.0,10.0,11.0,53.0,2018.0,3.0,11,13.0,0.0
0.0,-3.0,2.0,-6.0,8.0,64.0,0.0,10.0,11.0,53.0,2018.0,3.0,11,14.0,-0.0
0.0,-3.0,2.0,-6.0,5.0,64.0,0.0,10.0,12.0,53.0,2018.0,3.0,11,15.0,-0.0
0.0,-3.0,2.0,-6.0,5.0,66.0,0.0,10.0,11.0,53.0,2018.0,3.0,11,16.0,-1.0
0.0,-3.0,2.0,-7.0,5.0,68.0,0.0,10.0,9.0,53.0,2018.0,3.0,11,17.0,-1.0
0.0,-3.0,2.0,-7.0,5.0,71.0,0.0,10.0,8.0,53.0,2018.0,3.0,11,18.0,-2.0
0.0,-3.0,2.0,-6.0,14.0,72.0,0.0,10.0,9.0,53.0,2018.0,3.0,11,19.0,-2.0
0.0,-3.0,2.0,-6.0,23.0,73.0,0.0,10.0,9.0,53.0,2018.0,3.0,11,20.0,-2.0
0.0,-3.0,2.0,-6.0,32.0,74.0,0.0,10.0,10.0,53.0,2018.0,3.0,11,21.0,-2.0
0.0,-3.0,2.0,-6.0,30.0,75.0,0.0,10.0,10.0,53.0,2018.0,3.0,11,22.0,-2.0
0.0,-3.0,2.0,-6.0,28.0,76.0,0.0,10.0,10.0,53.0,2018.0,3.0,11,23.0,-2.0
9.0,4.0,2.0,7.0,100.0,99.0,2.6,7.0,11.0,53.0,2018.0,3.0,28,0.0,7.0
9.0,4.0,2.0,6.0,100.0,97.0,1.3,5.0,11.0,53.0,2018.0,3.0,28,1.0,6.0
9.0,4.0,2.0,5.0,100.0,96.0,0.1,4.0,11.0,53.0,2018.0,3.0,28,2.0,6.0
9.0,4.0,2.0,4.0,100.0,94.0,0.1,2.0,11.0,53.0,2018.0,3.0,28,3.0,5.0
9.0,4.0,2.0,4.0,100.0,93.0,0.0,2.0,11.0,53.0,2018.0,3.0,28,4.0,5.0
9.0,4.0,2.0,4.0,100.0,93.0,0.1,2.0,11.0,53.0,2018.0,3.0,28,5.0,5.0
9.0,4.0,2.0,3.0,100.0,92.0,0.1,2.0,12.0,53.0,2018.0,3.0,28,6.0,4.0
9.0,4.0,2.0,3.0,95.0,90.0,0.0,5.0,11.0,53.0,2018.0,3.0,28,7.0,5.0
9.0,4.0,2.0,3.0,89.0,87.0,0.0,7.0,11.0,53.0,2018.0,3.0,28,8.0,5.0
9.0,4.0,2.0,3.0,84.0,85.0,0.0,10.0,11.0,53.0,2018.0,3.0,28,9.0,5.0
9.0,4.0,2.0,4.0,81.0,82.0,0.0,10.0,10.0,53.0,2018.0,3.0,28,10.0,6.0
9.0,4.0,2.0,4.0,77.0,79.0,0.0,10.0,9.0,53.0,2018.0,3.0,28,11.0,8.0
9.0,4.0,2.0,5.0,74.0,76.0,0.0,10.0,9.0,53.0,2018.0,3.0,28,12.0,9.0
9.0,4.0,2.0,4.0,76.0,76.0,0.0,10.0,9.0,53.0,2018.0,3.0,28,13.0,8.0
9.0,4.0,2.0,4.0,79.0,77.0,0.0,10.0,10.0,53.0,2018.0,3.0,28,14.0,7.0
9.0,4.0,2.0,3.0,82.0,78.0,0.0,10.0,10.0,53.0,2018.0,3.0,28,15.0,7.0
9.0,4.0,2.0,3.0,81.0,80.0,0.0,10.0,8.0,53.0,2018.0,3.0,28,16.0,6.0
9.0,4.0,2.0,3.0,80.0,82.0,0.0,10.0,5.0,53.0,2018.0,3.0,28,17.0,5.0
9.0,4.0,2.0,3.0,79.0,84.0,0.0,10.0,3.0,53.0,2018.0,3.0,28,18.0,5.0
9.0,4.0,2.0,3.0,81.0,86.0,0.0,10.0,4.0,53.0,2018.0,3.0,28,19.0,5.0
9.0,4.0,2.0,3.0,83.0,88.0,0.0,10.0,5.0,53.0,2018.0,3.0,28,20.0,5.0
9.0,4.0,2.0,4.0,85.0,89.0,0.0,10.0,5.0,53.0,2018.0,3.0,28,21.0,5.0
9.0,4.0,2.0,4.0,90.0,91.0,0.0,7.0,6.0,53.0,2018.0,3.0,28,22.0,5.0
9.0,4.0,2.0,5.0,95.0,93.0,0.0,5.0,7.0,53.0,2018.0,3.0,28,23.0,5.0
4.0,-1.0,1.0,-7.0,100.0,62.0,0.0,10.0,21.0,53.0,2018.0,4.0,5,0.0,-1.0
4.0,-1.0,1.0,-7.0,100.0,62.0,0.0,9.0,21.0,53.0,2018.0,4.0,5,1.0,-1.0
4.0,-1.0,1.0,-7.0,100.0,62.0,0.0,8.0,20.0,53.0,2018.0,4.0,5,2.0,-1.0
4.0,-1.0,1.0,-8.0,100.0,62.0,0.0,7.0,20.0,53.0,2018.0,4.0,5,3.0,-1.0
4.0,-1.0,1.0,-7.0,99.0,64.0,0.0,8.0,18.0,53.0,2018.0,4.0,5,4.0,-1.0
4.0,-1.0,1.0,-6.0,98.0,67.0,0.0,9.0,16.0,53.0,2018.0,4.0,5,5.0,-1.0
4.0,-1.0,1.0,-6.0,97.0,69.0,0.0,10.0,15.0,53.0,2018.0,4.0,5,6.0,-1.0
4.0,-1.0,1.0,-6.0,89.0,66.0,0.0,9.0,17.0,53.0,2018.0,4.0,5,7.0,-1.0
4.0,-1.0,1.0,-6.0,81.0,63.0,0.1,8.0,20.0,53.0,2018.0,4.0,5,8.0,-0.0
4.0,-1.0,1.0,-7.0,74.0,59.0,0.1,7.0,22.0,53.0,2018.0,4.0,5,9.0,0.0
4.0,-1.0,1.0,-7.0,50.0,56.0,0.0,8.0,21.0,53.0,2018.0,4.0,5,10.0,1.0
