maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
23.0,15.0,4.0,7.0,46.0,57.0,0.0,10.0,18.0,62.0,2018.0,2.0,2,20.0,16.0
23.0,15.0,4.0,5.0,21.0,53.0,0.0,10.0,19.0,62.0,2018.0,2.0,2,21.0,15.0
23.0,15.0,4.0,5.0,15.0,54.0,0.0,10.0,18.0,62.0,2018.0,2.0,2,22.0,15.0
23.0,15.0,4.0,5.0,10.0,55.0,0.0,10.0,16.0,62.0,2018.0,2.0,2,23.0,14.0
28.0,19.0,7.0,17.0,0.0,75.0,0.0,10.0,6.0,62.0,2018.0,2.0,17,0.0,22.0
28.0,19.0,7.0,18.0,0.0,77.0,0.0,10.0,6.0,62.0,2018.0,2.0,17,1.0,22.0
28.0,19.0,7.0,18.0,0.0,80.0,0.0,10.0,5.0,62.0,2018.0,2.0,17,2.0,22.0
28.0,19.0,7.0,18.0,0.0,83.0,0.0,10.0,5.0,62.0,2018.0,2.0,17,3.0,21.0
28.0,19.0,7.0,18.0,1.0,84.0,0.0,10.0,4.0,62.0,2018.0,2.0,17,4.0,21.0
28.0,19.0,7.0,18.0,3.0,86.0,0.0,10.0,4.0,62.0,2018.0,2.0,17,5.0,20.0
28.0,19.0,7.0,17.0,4.0,88.0,0.0,10.0,4.0,62.0,2018.0,2.0,17,6.0,19.0
28.0,19.0,7.0,18.0,3.0,81.0,0.0,10.0,4.0,62.0,2018.0,2.0,17,7.0,21.0
28.0,19.0,7.0,18.0,1.0,73.0,0.0,10.0,4.0,62.0,2018.0,2.0,17,8.0,23.0
28.0,19.0,7.0,19.0,0.0,66.0,0.0,10.0,4.0,62.0,2018.0,2.0,17,9.0,26.0
28.0,19.0,7.0,17.0,0.0,58.0,0.0,10.0,6.0,62.0,2018.0,2.0,17,10.0,26.0
28.0,19.0,7.0,16.0,0.0,50.0,0.0,10.0,8.0,62.0,2018.0,2.0,17,11.0,27.0
28.0,19.0,7.0,14.0,0.0,42.0,0.0,10.0,10.0,62.0,2018.0,2.0,17,12.0,28.0
28.0,19.0,7.0,13.0,0.0,40.0,0.0,10.0,11.0,62.0,2018.0,2.0,17,13.0,28.0
28.0,19.0,7.0,13.0,0.0,39.0,0.0,10.0,12.0,62.0,2018.0,2.0,17,14.0,28.0
28.0,19.0,7.0,12.0,0.0,38.0,0.0,10.0,13.0,62.0,2018.0,2.0,17,15.0,28.0
28.0,19.0,7.0,13.0,0.0,42.0,0.0,10.0,12.0,62.0,2018.0,2.0,17,16.0,27.0
28.0,19.0,7.0,14.0,0.0,47.0,0.0,10.0,11.0,62.0,2018.0,2.0,17,17.0,26.0
28.0,19.0,7.0,14.0,0.0,51.0,0.0,10.0,10.0,62.0,2018.0,2.0,17,18.0,25.0
28.0,19.0,7.0,15.0,0.0,57.0,0.0,10.0,10.0,62.0,2018.0,2.0,17,19.0,24.0
28.0,19.0,7.0,16.0,0.0,63.0,0.0,10.0,9.0,62.0,2018.0,2.0,17,20.0,24.0
28.0,19.0,7.0,17.0,0.0,69.0,0.0,10.0,9.0,62.0,2018.0,2.0,17,21.0,23.0
28.0,19.0,7.0,17.0,0.0,70.0,0.0,10.0,8.0,62.0,2018.0,2.0,17,22.0,23.0
28.0,19.0,7.0,17.0,0.0,71.0,0.0,10.0,6.0,62.0,2018.0,2.0,17,23.0,23.0
28.0,20.0,6.0,19.0,4.0,88.0,0.0,10.0,8.0,62.0,2018.0,2.0,24,0.0,21.0
28.0,20.0,6.0,19.0,9.0,89.0,0.0,10.0,8.0,62.0,2018.0,2.0,24,1.0,21.0
28.0,20.0,6.0,19.0,14.0,91.0,0.0,10.0,8.0,62.0,2018.0,2.0,24,2.0,20.0
28.0,20.0,6.0,19.0,18.0,92.0,0.0,10.0,8.0,62.0,2018.0,2.0,24,3.0,20.0
28.0,20.0,6.0,19.0,22.0,93.0,0.0,10.0,6.0,62.0,2018.0,2.0,24,4.0,20.0
28.0,20.0,6.0,19.0,26.0,93.0,0.0,10.0,5.0,62.0,2018.0,2.0,24,5.0,20.0
28.0,20.0,6.0,18.0,30.0,94.0,0.0,10.0,4.0,62.0,2018.0,2.0,24,6.0,20.0
28.0,20.0,6.0,18.0,32.0,84.0,0.0,10.0,7.0,62.0,2018.0,2.0,24,7.0,21.0
28.0,20.0,6.0,18.0,35.0,75.0,0.0,10.0,9.0,62.0,2018.0,2.0,24,8.0,23.0
28.0,20.0,6.0,18.0,37.0,66.0,0.0,10.0,12.0,62.0,2018.0,2.0,24,9.0,25.0
28.0,20.0,6.0,18.0,42.0,61.0,0.0,10.0,10.0,62.0,2018.0,2.0,24,10.0,26.0
28.0,20.0,6.0,17.0,47.0,56.0,0.1,10.0,9.0,62.0,2018.0,2.0,24,11.0,27.0
28.0,20.0,6.0,17.0,53.0,51.0,0.1,10.0,7.0,62.0,2018.0,2.0,24,12.0,28.0
28.0,20.0,6.0,17.0,52.0,52.0,0.1,10.0,7.0,62.0,2018.0,2.0,24,13.0,28.0
28.0,20.0,6.0,17.0,51.0,52.0,0.3,10.0,7.0,62.0,2018.0,2.0,24,14.0,28.0
28.0,20.0,6.0,17.0,51.0,52.0,0.4,10.0,7.0,62.0,2018.0,2.0,24,15.0,28.0
28.0,20.0,6.0,17.0,39.0,57.0,0.2,10.0,11.0,62.0,2018.0,2.0,24,16.0,27.0
28.0,20.0,6.0,17.0,28.0,61.0,0.5,9.0,14.0,62.0,2018.0,2.0,24,17.0,25.0
28.0,20.0,6.0,17.0,16.0,65.0,0.6,9.0,17.0,62.0,2018.0,2.0,24,18.0,24.0
28.0,20.0,6.0,17.0,14.0,68.0,0.3,9.0,17.0,62.0,2018.0,2.0,24,19.0,23.0
28.0,20.0,6.0,17.0,11.0,71.0,0.0,10.0,16.0,62.0,2018.0,2.0,24,20.0,23.0
28.0,20.0,6.0,17.0,9.0,74.0,0.0,10.0,15.0,62.0,2018.0,2.0,24,21.0,22.0
28.0,20.0,6.0,18.0,9.0,77.0,0.0,10.0,13.0,62.0,2018.0,2.0,24,22.0,22.0
28.0,20.0,6.0,18.0,8.0,80.0,0.0,10.0,11.0,62.0,2018.0,2.0,24,23.0,22.0
28.0,19.0,6.0,19.0,17.0,85.0,0.0,10.0,12.0,62.0,2018.0,3.0,2,0.0,22.0
28.0,19.0,6.0,19.0,21.0,87.0,0.0,10.0,12.0,62.0,2018.0,3.0,2,1.0,22.0
28.0,19.0,6.0,19.0,24.0,89.0,0.0,10.0,13.0,62.0,2018.0,3.0,2,2.0,21.0
28.0,19.0,6.0,19.0,27.0,90.0,0.0,10.0,13.0,62.0,2018.0,3.0,2,3.0,21.0
28.0,19.0,6.0,18.0,25.0,86.0,0.0,10.0,12.0,62.0,2018.0,3.0,2,4.0,20.0
28.0,19.0,6.0,16.0,23.0,82.0,0.0,10.0,11.0,62.0,2018.0,3.0,2,5.0,20.0
28.0,19.0,6.0,15.0,21.0,77.0,0.0,10.0,10.0,62.0,2018.0,3.0,2,6.0,19.0
28.0,19.0,6.0,13.0,22.0,69.0,0.0,10.0,11.0,62.0,2018.0,3.0,2,7.0,19.0
28.0,19.0,6.0,12.0,24.0,61.0,0.0,10.0,12.0,62.0,2018.0,3.0,2,8.0,20.0
28.0,19.0,6.0,11.0,25.0,53.0,0.0,10.0,13.0,62.0,2018.0,3.0,2,9.0,21.0
28.0,19.0,6.0,8.0,18.0,43.0,0.0,10.0,12.0,62.0,2018.0,3.0,2,10.0,22.0
28.0,19.0,6.0,6.0,10.0,34.0,0.0,10.0,11.0,62.0,2018.0,3.0,2,11.0,24.0
28.0,19.0,6.0,4.0,3.0,24.0,0.0,10.0,10.0,62.0,2018.0,3.0,2,12.0,26.0
28.0,19.0,6.0,3.0,3.0,22.0,0.0,10.0,11.0,62.0,2018.0,3.0,2,13.0,27.0
28.0,19.0,6.0,2.0,3.0,20.0,0.0,10.0,11.0,62.0,2018.0,3.0,2,14.0,27.0
28.0,19.0,6.0,1.0,3.0,18.0,0.0,10.0,11.0,62.0,2018.0,3.0,2,15.0,28.0
28.0,19.0,6.0,3.0,3.0,23.0,0.0,10.0,10.0,62.0,2018.0,3.0,2,16.0,26.0
28.0,19.0,6.0,4.0,3.0,28.0,0.0,10.0,9.0,62.0,2018.0,3.0,2,17.0,24.0
28.0,19.0,6.0,5.0,3.0,32.0,0.0,10.0,8.0,62.0,2018.0,3.0,2,18.0,23.0
28.0,19.0,6.0,5.0,4.0,35.0,0.0,10.0,9.0,62.0,2018.0,3.0,2,19.0,21.0
28.0,19.0,6.0,5.0,6.0,37.0,0.0,10.0,11.0,62.0,2018.0,3.0,2,20.0,20.0
28.0,19.0,6.0,5.0,7.0,39.0,0.0,10.0,12.0,62.0,2018.0,3.0,2,21.0,19.0
28.0,19.0,6.0,5.0,5.0,40.0,0.0,10.0,14.0,62.0,2018.0,3.0,2,22.0,19.0
28.0,19.0,6.0,4.0,3.0,40.0,0.0,10.0,15.0,62.0,2018.0,3.0,2,23.0,18.0
28.0,15.0,6.0,9.0,16.0,61.0,0.0,10.0,5.0,62.0,2018.0,3.0,17,0.0,16.0
28.0,15.0,6.0,9.0,13.0,65.0,0.0,10.0,4.0,62.0,2018.0,3.0,17,1.0,16.0
28.0,15.0,6.0,10.0,10.0,70.0,0.0,10.0,3.0,62.0,2018.0,3.0,17,2.0,16.0
28.0,15.0,6.0,11.0,8.0,74.0,0.0,10.0,1.0,62.0,2018.0,3.0,17,3.0,15.0
28.0,15.0,6.0,11.0,8.0,76.0,0.0,10.0,2.0,62.0,2018.0,3.0,17,4.0,15.0
28.0,15.0,6.0,11.0,9.0,78.0,0.0,10.0,3.0,62.0,2018.0,3.0,17,5.0,15.0
28.0,15.0,6.0,12.0,9.0,81.0,0.0,10.0,3.0,62.0,2018.0,3.0,17,6.0,15.0
28.0,15.0,6.0,12.0,9.0,70.0,0.0,10.0,5.0,62.0,2018.0,3.0,17,7.0,18.0
28.0,15.0,6.0,11.0,9.0,59.0,0.0,10.0,6.0,62.0,2018.0,3.0,17,8.0,20.0
28.0,15.0,6.0,11.0,10.0,48.0,0.0,10.0,8.0,62.0,2018.0,3.0,17,9.0,23.0
28.0,15.0,6.0,9.0,9.0,41.0,0.0,10.0,9.0,62.0,2018.0,3.0,17,10.0,24.0
28.0,15.0,6.0,8.0,9.0,34.0,0.0,10.0,9.0,62.0,2018.0,3.0,17,11.0,26.0
28.0,15.0,6.0,6.0,9.0,27.0,0.0,10.0,10.0,62.0,2018.0,3.0,17,12.0,27.0
28.0,15.0,6.0,6.0,8.0,25.0,0.0,10.0,11.0,62.0,2018.0,3.0,17,13.0,27.0
28.0,15.0,6.0,5.0,8.0,24.0,0.0,10.0,11.0,62.0,2018.0,3.0,17,14.0,28.0
28.0,15.0,6.0,5.0,7.0,23.0,0.0,10.0,11.0,62.0,2018.0,3.0,17,15.0,28.0
28.0,15.0,6.0,5.0,8.0,26.0,0.0,10.0,10.0,62.0,2018.0,3.0,17,16.0,26.0
28.0,15.0,6.0,6.0,8.0,30.0,0.0,10.0,8.0,62.0,2018.0,3.0,17,17.0,25.0
28.0,15.0,6.0,6.0,9.0,33.0,0.0,10.0,7.0,62.0,2018.0,3.0,17,18.0,23.0
28.0,15.0,6.0,6.0,11.0,35.0,0.0,10.0,8.0,62.0,2018.0,3.0,17,19.0,22.0
28.0,15.0,6.0,5.0,14.0,37.0,0.0,10.0,9.0,62.0,2018.0,3.0,17,20.0,21.0
28.0,15.0,6.0,5.0,16.0,38.0,0.0,10.0,10.0,62.0,2018.0,3.0,17,21.0,20.0
28.0,15.0,6.0,5.0,16.0,39.0,0.0,10.0,10.0,62.0,2018.0,3.0,17,22.0,19.0
28.0,15.0,6.0,5.0,15.0,40.0,0.0,10.0,9.0,62.0,2018.0,3.0,17,23.0,19.0
27.0,14.0,6.0,6.0,5.0,54.0,0.0,10.0,2.0,62.0,2018.0,3.0,24,0.0,15.0
27.0,14.0,6.0,6.0,4.0,55.0,0.0,10.0,2.0,62.0,2018.0,3.0,24,1.0,15.0
27.0,14.0,6.0,6.0,4.0,55.0,0.0,10.0,2.0,62.0,2018.0,3.0,24,2.0,15.0
27.0,14.0,6.0,6.0,4.0,56.0,0.0,10.0,1.0,62.0,2018.0,3.0,24,3.0,15.0
27.0,14.0,6.0,6.0,4.0,56.0,0.0,10.0,1.0,62.0,2018.0,3.0,24,4.0,14.0
27.0,14.0,6.0,6.0,5.0,56.0,0.0,10.0,1.0,62.0,2018.0,3.0,24,5.0,14.0
27.0,14.0,6.0,6.0,5.0,56.0,0.0,10.0,1.0,62.0,2018.0,3.0,24,6.0,14.0
27.0,14.0,6.0,5.0,6.0,49.0,0.0,10.0,2.0,62.0,2018.0,3.0,24,7.0,17.0
27.0,14.0,6.0,5.0,6.0,41.0,0.0,10.0,4.0,62.0,2018.0,3.0,24,8.0,19.0
27.0,14.0,6.0,5.0,7.0,34.0,0.0,10.0,5.0,62.0,2018.0,3.0,24,9.0,21.0
27.0,14.0,6.0,5.0,6.0,31.0,0.0,10.0,5.0,62.0,2018.0,3.0,24,10.0,23.0
27.0,14.0,6.0,5.0,6.0,29.0,0.0,10.0,4.0,62.0,2018.0,3.0,24,11.0,24.0
27.0,14.0,6.0,5.0,5.0,27.0,0.0,10.0,3.0,62.0,2018.0,3.0,24,12.0,26.0
27.0,14.0,6.0,5.0,5.0,26.0,0.0,10.0,5.0,62.0,2018.0,3.0,24,13.0,26.0
27.0,14.0,6.0,6.0,5.0,26.0,0.0,10.0,6.0,62.0,2018.0,3.0,24,14.0,26.0
27.0,14.0,6.0,6.0,5.0,26.0,0.0,10.0,8.0,62.0,2018.0,3.0,24,15.0,27.0
27.0,14.0,6.0,6.0,6.0,31.0,0.0,10.0,7.0,62.0,2018.0,3.0,24,16.0,25.0
27.0,14.0,6.0,7.0,7.0,35.0,0.0,10.0,7.0,62.0,2018.0,3.0,24,17.0,24.0
27.0,14.0,6.0,8.0,8.0,39.0,0.0,10.0,6.0,62.0,2018.0,3.0,24,18.0,22.0
27.0,14.0,6.0,9.0,10.0,45.0,0.0,10.0,7.0,62.0,2018.0,3.0,24,19.0,21.0
27.0,14.0,6.0,9.0,12.0,50.0,0.0,10.0,7.0,62.0,2018.0,3.0,24,20.0,20.0
27.0,14.0,6.0,10.0,14.0,56.0,0.0,10.0,8.0,62.0,2018.0,3.0,24,21.0,19.0
27.0,14.0,6.0,10.0,13.0,57.0,0.0,10.0,7.0,62.0,2018.0,3.0,24,22.0,19.0
27.0,14.0,6.0,10.0,12.0,59.0,0.0,10.0,7.0,62.0,2018.0,3.0,24,23.0,18.0
29.0,19.0,7.0,19.0,27.0,90.0,0.0,10.0,3.0,62.0,2018.0,4.0,2,0.0,20.0
29.0,19.0,7.0,19.0,28.0,91.0,0.0,10.0,3.0,62.0,2018.0,4.0,2,1.0,20.0
29.0,19.0,7.0,19.0,29.0,92.0,0.4,9.0,4.0,62.0,2018.0,4.0,2,2.0,20.0
29.0,19.0,7.0,19.0,29.0,92.0,0.5,9.0,5.0,62.0,2018.0,4.0,2,3.0,19.0
29.0,19.0,7.0,19.0,30.0,92.0,0.3,9.0,5.0,62.0,2018.0,4.0,2,4.0,20.0
29.0,19.0,7.0,19.0,30.0,91.0,0.0,10.0,5.0,62.0,2018.0,4.0,2,5.0,20.0
29.0,19.0,7.0,19.0,31.0,90.0,0.0,10.0,5.0,62.0,2018.0,4.0,2,6.0,20.0
29.0,19.0,7.0,19.0,28.0,80.0,0.0,10.0,7.0,62.0,2018.0,4.0,2,7.0,22.0
29.0,19.0,7.0,18.0,25.0,71.0,0.2,9.0,8.0,62.0,2018.0,4.0,2,8.0,24.0
29.0,19.0,7.0,18.0,21.0,61.0,0.2,9.0,9.0,62.0,2018.0,4.0,2,9.0,25.0
29.0,19.0,7.0,18.0,25.0,57.0,0.1,9.0,9.0,62.0,2018.0,4.0,2,10.0,27.0
29.0,19.0,7.0,17.0,30.0,52.0,0.0,10.0,8.0,62.0,2018.0,4.0,2,11.0,28.0
29.0,19.0,7.0,17.0,34.0,48.0,0.0,10.0,7.0,62.0,2018.0,4.0,2,12.0,29.0
29.0,19.0,7.0,17.0,47.0,49.0,0.0,10.0,7.0,62.0,2018.0,4.0,2,13.0,29.0
29.0,19.0,7.0,17.0,61.0,50.0,0.6,10.0,7.0,62.0,2018.0,4.0,2,14.0,28.0
29.0,19.0,7.0,17.0,74.0,51.0,0.8,10.0,7.0,62.0,2018.0,4.0,2,15.0,28.0
29.0,19.0,7.0,17.0,75.0,57.0,0.4,10.0,6.0,62.0,2018.0,4.0,2,16.0,26.0
29.0,19.0,7.0,18.0,76.0,63.0,0.0,10.0,5.0,62.0,2018.0,4.0,2,17.0,25.0
29.0,19.0,7.0,18.0,77.0,68.0,0.0,10.0,5.0,62.0,2018.0,4.0,2,18.0,24.0
