maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
23.0,15.0,5.0,-4.0,21.0,19.0,0.0,10.0,13.0,4.0,2018.0,1.0,16,13.0,21.0
23.0,15.0,5.0,-4.0,22.0,18.0,0.0,10.0,14.0,4.0,2018.0,1.0,16,14.0,22.0
23.0,15.0,5.0,-4.0,23.0,16.0,0.0,10.0,15.0,4.0,2018.0,1.0,16,15.0,23.0
23.0,15.0,5.0,-4.0,32.0,16.0,0.0,10.0,12.0,4.0,2018.0,1.0,16,16.0,23.0
23.0,15.0,5.0,-4.0,40.0,16.0,0.0,10.0,9.0,4.0,2018.0,1.0,16,17.0,23.0
23.0,15.0,5.0,-4.0,49.0,17.0,0.0,10.0,6.0,4.0,2018.0,1.0,16,18.0,22.0
23.0,15.0,5.0,-4.0,41.0,17.0,0.0,10.0,8.0,4.0,2018.0,1.0,16,19.0,22.0
23.0,15.0,5.0,-4.0,33.0,18.0,0.0,10.0,9.0,4.0,2018.0,1.0,16,20.0,21.0
23.0,15.0,5.0,-4.0,25.0,19.0,0.0,10.0,10.0,4.0,2018.0,1.0,16,21.0,20.0
23.0,15.0,5.0,-4.0,18.0,20.0,0.0,10.0,10.0,4.0,2018.0,1.0,16,22.0,20.0
23.0,15.0,5.0,-4.0,11.0,21.0,0.0,10.0,10.0,4.0,2018.0,1.0,16,23.0,19.0
23.0,13.0,5.0,-4.0,4.0,22.0,0.0,10.0,11.0,4.0,2018.0,1.0,17,0.0,19.0
23.0,13.0,5.0,-4.0,4.0,22.0,0.0,10.0,10.0,4.0,2018.0,1.0,17,1.0,18.0
23.0,13.0,5.0,-4.0,5.0,23.0,0.0,10.0,9.0,4.0,2018.0,1.0,17,2.0,17.0
23.0,13.0,5.0,-5.0,5.0,24.0,0.0,10.0,8.0,4.0,2018.0,1.0,17,3.0,16.0
23.0,13.0,5.0,-5.0,4.0,24.0,0.0,10.0,10.0,4.0,2018.0,1.0,17,4.0,15.0
23.0,13.0,5.0,-5.0,4.0,24.0,0.0,10.0,13.0,4.0,2018.0,1.0,17,5.0,15.0
23.0,13.0,5.0,-6.0,3.0,24.0,0.0,10.0,16.0,4.0,2018.0,1.0,17,6.0,15.0
23.0,13.0,5.0,-6.0,3.0,24.0,0.0,10.0,13.0,4.0,2018.0,1.0,17,7.0,14.0
23.0,13.0,5.0,-7.0,3.0,24.0,0.0,10.0,10.0,4.0,2018.0,1.0,17,8.0,14.0
23.0,13.0,5.0,-7.0,3.0,23.0,0.0,10.0,7.0,4.0,2018.0,1.0,17,9.0,13.0
23.0,13.0,5.0,-7.0,4.0,22.0,0.0,10.0,11.0,4.0,2018.0,1.0,17,10.0,15.0
23.0,13.0,5.0,-7.0,4.0,20.0,0.0,10.0,15.0,4.0,2018.0,1.0,17,11.0,16.0
23.0,13.0,5.0,-6.0,4.0,19.0,0.0,10.0,19.0,4.0,2018.0,1.0,17,12.0,17.0
23.0,13.0,5.0,-6.0,11.0,19.0,0.0,10.0,14.0,4.0,2018.0,1.0,17,13.0,19.0
23.0,13.0,5.0,-5.0,18.0,18.0,0.0,10.0,10.0,4.0,2018.0,1.0,17,14.0,20.0
23.0,13.0,5.0,-4.0,25.0,18.0,0.0,10.0,6.0,4.0,2018.0,1.0,17,15.0,21.0
23.0,13.0,5.0,-4.0,18.0,18.0,0.0,10.0,5.0,4.0,2018.0,1.0,17,16.0,22.0
23.0,13.0,5.0,-3.0,11.0,18.0,0.0,10.0,5.0,4.0,2018.0,1.0,17,17.0,22.0
23.0,13.0,5.0,-3.0,3.0,19.0,0.0,10.0,4.0,4.0,2018.0,1.0,17,18.0,23.0
23.0,13.0,5.0,-2.0,2.0,19.0,0.0,10.0,4.0,4.0,2018.0,1.0,17,19.0,22.0
23.0,13.0,5.0,-2.0,1.0,20.0,0.0,10.0,3.0,4.0,2018.0,1.0,17,20.0,22.0
23.0,13.0,5.0,-2.0,0.0,21.0,0.0,10.0,3.0,4.0,2018.0,1.0,17,21.0,22.0
23.0,13.0,5.0,-1.0,0.0,22.0,0.0,10.0,4.0,4.0,2018.0,1.0,17,22.0,21.0
23.0,13.0,5.0,-1.0,0.0,23.0,0.0,10.0,5.0,4.0,2018.0,1.0,17,23.0,21.0
25.0,18.0,6.0,3.0,0.0,26.0,0.0,10.0,2.0,4.0,2018.0,2.0,6,0.0,24.0
25.0,18.0,6.0,3.0,0.0,26.0,0.0,10.0,2.0,4.0,2018.0,2.0,6,1.0,24.0
25.0,18.0,6.0,3.0,0.0,26.0,0.0,10.0,3.0,4.0,2018.0,2.0,6,2.0,23.0
25.0,18.0,6.0,2.0,0.0,27.0,0.0,10.0,3.0,4.0,2018.0,2.0,6,3.0,22.0
25.0,18.0,6.0,2.0,0.0,27.0,0.0,10.0,5.0,4.0,2018.0,2.0,6,4.0,22.0
25.0,18.0,6.0,1.0,0.0,27.0,0.0,10.0,6.0,4.0,2018.0,2.0,6,5.0,21.0
25.0,18.0,6.0,1.0,0.0,27.0,0.0,10.0,8.0,4.0,2018.0,2.0,6,6.0,20.0
25.0,18.0,6.0,-0.0,0.0,26.0,0.0,10.0,7.0,4.0,2018.0,2.0,6,7.0,19.0
25.0,18.0,6.0,-2.0,0.0,25.0,0.0,10.0,7.0,4.0,2018.0,2.0,6,8.0,19.0
25.0,18.0,6.0,-3.0,0.0,24.0,0.0,10.0,6.0,4.0,2018.0,2.0,6,9.0,18.0
25.0,18.0,6.0,-3.0,0.0,22.0,0.0,10.0,6.0,4.0,2018.0,2.0,6,10.0,20.0
25.0,18.0,6.0,-3.0,0.0,19.0,0.0,10.0,6.0,4.0,2018.0,2.0,6,11.0,21.0
25.0,18.0,6.0,-3.0,0.0,17.0,0.0,10.0,6.0,4.0,2018.0,2.0,6,12.0,23.0
25.0,18.0,6.0,-3.0,0.0,17.0,0.0,10.0,8.0,4.0,2018.0,2.0,6,13.0,24.0
25.0,18.0,6.0,-2.0,0.0,16.0,0.0,10.0,10.0,4.0,2018.0,2.0,6,14.0,25.0
25.0,18.0,6.0,-2.0,0.0,16.0,0.0,10.0,12.0,4.0,2018.0,2.0,6,15.0,25.0
25.0,18.0,6.0,-2.0,0.0,16.0,0.0,10.0,16.0,4.0,2018.0,2.0,6,16.0,25.0
25.0,18.0,6.0,-2.0,0.0,17.0,0.0,10.0,19.0,4.0,2018.0,2.0,6,17.0,25.0
25.0,18.0,6.0,-2.0,0.0,17.0,0.0,10.0,23.0,4.0,2018.0,2.0,6,18.0,25.0
25.0,18.0,6.0,-3.0,0.0,17.0,0.0,10.0,21.0,4.0,2018.0,2.0,6,19.0,24.0
25.0,18.0,6.0,-4.0,0.0,16.0,0.0,10.0,19.0,4.0,2018.0,2.0,6,20.0,23.0
25.0,18.0,6.0,-5.0,0.0,16.0,0.0,10.0,17.0,4.0,2018.0,2.0,6,21.0,22.0
25.0,18.0,6.0,-5.0,0.0,17.0,0.0,10.0,15.0,4.0,2018.0,2.0,6,22.0,21.0
25.0,18.0,6.0,-5.0,0.0,18.0,0.0,10.0,13.0,4.0,2018.0,2.0,6,23.0,20.0
20.0,15.0,5.0,10.0,13.0,61.0,0.0,10.0,1.0,4.0,2018.0,2.0,16,0.0,17.0
20.0,15.0,5.0,10.0,12.0,62.0,0.0,10.0,1.0,4.0,2018.0,2.0,16,1.0,17.0
20.0,15.0,5.0,10.0,11.0,63.0,0.0,10.0,1.0,4.0,2018.0,2.0,16,2.0,17.0
20.0,15.0,5.0,10.0,10.0,64.0,0.0,10.0,1.0,4.0,2018.0,2.0,16,3.0,16.0
20.0,15.0,5.0,9.0,10.0,64.0,0.0,10.0,1.0,4.0,2018.0,2.0,16,4.0,16.0
20.0,15.0,5.0,9.0,10.0,64.0,0.0,10.0,1.0,4.0,2018.0,2.0,16,5.0,16.0
20.0,15.0,5.0,9.0,9.0,65.0,0.0,10.0,2.0,4.0,2018.0,2.0,16,6.0,16.0
20.0,15.0,5.0,8.0,15.0,62.0,0.0,10.0,4.0,4.0,2018.0,2.0,16,7.0,15.0
20.0,15.0,5.0,7.0,21.0,60.0,0.0,10.0,6.0,4.0,2018.0,2.0,16,8.0,15.0
20.0,15.0,5.0,6.0,27.0,57.0,0.0,10.0,8.0,4.0,2018.0,2.0,16,9.0,15.0
20.0,15.0,5.0,5.0,34.0,50.0,0.0,10.0,7.0,4.0,2018.0,2.0,16,10.0,16.0
20.0,15.0,5.0,4.0,41.0,43.0,0.0,10.0,6.0,4.0,2018.0,2.0,16,11.0,17.0
20.0,15.0,5.0,3.0,47.0,36.0,0.0,10.0,5.0,4.0,2018.0,2.0,16,12.0,18.0
20.0,15.0,5.0,4.0,50.0,38.0,0.0,10.0,5.0,4.0,2018.0,2.0,16,13.0,18.0
20.0,15.0,5.0,4.0,53.0,39.0,0.0,10.0,4.0,4.0,2018.0,2.0,16,14.0,19.0
20.0,15.0,5.0,5.0,55.0,40.0,0.0,10.0,4.0,4.0,2018.0,2.0,16,15.0,19.0
20.0,15.0,5.0,6.0,56.0,42.0,0.0,10.0,4.0,4.0,2018.0,2.0,16,16.0,19.0
20.0,15.0,5.0,7.0,58.0,43.0,0.0,10.0,5.0,4.0,2018.0,2.0,16,17.0,19.0
20.0,15.0,5.0,7.0,59.0,45.0,0.0,10.0,6.0,4.0,2018.0,2.0,16,18.0,20.0
20.0,15.0,5.0,7.0,49.0,46.0,0.0,10.0,6.0,4.0,2018.0,2.0,16,19.0,19.0
20.0,15.0,5.0,7.0,39.0,47.0,0.0,10.0,6.0,4.0,2018.0,2.0,16,20.0,19.0
20.0,15.0,5.0,7.0,29.0,48.0,0.0,10.0,5.0,4.0,2018.0,2.0,16,21.0,18.0
20.0,15.0,5.0,8.0,26.0,50.0,0.0,10.0,4.0,4.0,2018.0,2.0,16,22.0,18.0
20.0,15.0,5.0,8.0,22.0,53.0,0.0,10.0,3.0,4.0,2018.0,2.0,16,23.0,18.0
22.0,15.0,5.0,8.0,19.0,55.0,0.0,10.0,1.0,4.0,2018.0,2.0,17,0.0,17.0
22.0,15.0,5.0,8.0,18.0,56.0,0.0,10.0,2.0,4.0,2018.0,2.0,17,1.0,17.0
22.0,15.0,5.0,8.0,16.0,57.0,0.0,10.0,3.0,4.0,2018.0,2.0,17,2.0,16.0
22.0,15.0,5.0,7.0,15.0,57.0,0.0,10.0,4.0,4.0,2018.0,2.0,17,3.0,16.0
22.0,15.0,5.0,7.0,13.0,59.0,0.0,10.0,3.0,4.0,2018.0,2.0,17,4.0,15.0
22.0,15.0,5.0,8.0,12.0,61.0,0.0,10.0,3.0,4.0,2018.0,2.0,17,5.0,15.0
22.0,15.0,5.0,8.0,11.0,63.0,0.0,10.0,2.0,4.0,2018.0,2.0,17,6.0,15.0
22.0,15.0,5.0,8.0,8.0,63.0,0.0,10.0,2.0,4.0,2018.0,2.0,17,7.0,15.0
22.0,15.0,5.0,8.0,6.0,63.0,0.0,10.0,3.0,4.0,2018.0,2.0,17,8.0,15.0
22.0,15.0,5.0,8.0,4.0,63.0,0.0,10.0,4.0,4.0,2018.0,2.0,17,9.0,15.0
22.0,15.0,5.0,8.0,3.0,57.0,0.0,10.0,3.0,4.0,2018.0,2.0,17,10.0,17.0
22.0,15.0,5.0,8.0,3.0,51.0,0.0,10.0,2.0,4.0,2018.0,2.0,17,11.0,18.0
22.0,15.0,5.0,8.0,2.0,46.0,0.0,10.0,1.0,4.0,2018.0,2.0,17,12.0,20.0
22.0,15.0,5.0,7.0,12.0,43.0,0.0,10.0,1.0,4.0,2018.0,2.0,17,13.0,20.0
22.0,15.0,5.0,7.0,22.0,41.0,0.0,10.0,1.0,4.0,2018.0,2.0,17,14.0,21.0
22.0,15.0,5.0,6.0,32.0,39.0,0.0,10.0,1.0,4.0,2018.0,2.0,17,15.0,21.0
22.0,15.0,5.0,6.0,44.0,37.0,0.0,10.0,2.0,4.0,2018.0,2.0,17,16.0,21.0
22.0,15.0,5.0,6.0,57.0,36.0,0.0,10.0,3.0,4.0,2018.0,2.0,17,17.0,21.0
22.0,15.0,5.0,5.0,69.0,35.0,0.0,10.0,4.0,4.0,2018.0,2.0,17,18.0,22.0
22.0,15.0,5.0,6.0,67.0,37.0,0.0,10.0,3.0,4.0,2018.0,2.0,17,19.0,21.0
22.0,15.0,5.0,6.0,65.0,40.0,0.0,10.0,2.0,4.0,2018.0,2.0,17,20.0,20.0
22.0,15.0,5.0,7.0,62.0,43.0,0.0,10.0,1.0,4.0,2018.0,2.0,17,21.0,20.0
22.0,15.0,5.0,7.0,55.0,45.0,0.0,10.0,1.0,4.0,2018.0,2.0,17,22.0,19.0
22.0,15.0,5.0,7.0,47.0,46.0,0.0,10.0,0.0,4.0,2018.0,2.0,17,23.0,19.0
26.0,12.0,5.0,-14.0,20.0,11.0,0.0,10.0,7.0,4.0,2018.0,3.0,6,0.0,17.0
26.0,12.0,5.0,-14.0,36.0,11.0,0.0,10.0,9.0,4.0,2018.0,3.0,6,1.0,16.0
26.0,12.0,5.0,-15.0,53.0,11.0,0.0,10.0,12.0,4.0,2018.0,3.0,6,2.0,15.0
26.0,12.0,5.0,-16.0,70.0,12.0,0.0,10.0,14.0,4.0,2018.0,3.0,6,3.0,14.0
26.0,12.0,5.0,-16.0,79.0,11.0,0.0,10.0,10.0,4.0,2018.0,3.0,6,4.0,13.0
26.0,12.0,5.0,-17.0,88.0,11.0,0.0,10.0,7.0,4.0,2018.0,3.0,6,5.0,13.0
26.0,12.0,5.0,-17.0,97.0,11.0,0.0,10.0,4.0,4.0,2018.0,3.0,6,6.0,12.0
26.0,12.0,5.0,-17.0,98.0,12.0,0.0,10.0,6.0,4.0,2018.0,3.0,6,7.0,12.0
26.0,12.0,5.0,-16.0,99.0,12.0,0.0,10.0,8.0,4.0,2018.0,3.0,6,8.0,13.0
26.0,12.0,5.0,-15.0,100.0,12.0,0.0,10.0,11.0,4.0,2018.0,3.0,6,9.0,13.0
26.0,12.0,5.0,-15.0,100.0,11.0,0.0,10.0,10.0,4.0,2018.0,3.0,6,10.0,15.0
26.0,12.0,5.0,-15.0,100.0,10.0,0.0,10.0,9.0,4.0,2018.0,3.0,6,11.0,17.0
26.0,12.0,5.0,-15.0,100.0,8.0,0.0,10.0,9.0,4.0,2018.0,3.0,6,12.0,19.0
26.0,12.0,5.0,-16.0,79.0,7.0,0.0,10.0,7.0,4.0,2018.0,3.0,6,13.0,21.0
26.0,12.0,5.0,-17.0,58.0,6.0,0.0,10.0,6.0,4.0,2018.0,3.0,6,14.0,23.0
26.0,12.0,5.0,-17.0,37.0,5.0,0.0,10.0,5.0,4.0,2018.0,3.0,6,15.0,24.0
26.0,12.0,5.0,-17.0,28.0,5.0,0.0,10.0,4.0,4.0,2018.0,3.0,6,16.0,25.0
26.0,12.0,5.0,-17.0,19.0,5.0,0.0,10.0,4.0,4.0,2018.0,3.0,6,17.0,26.0
26.0,12.0,5.0,-16.0,10.0,5.0,0.0,10.0,3.0,4.0,2018.0,3.0,6,18.0,26.0
26.0,12.0,5.0,-17.0,7.0,5.0,0.0,10.0,5.0,4.0,2018.0,3.0,6,19.0,25.0
26.0,12.0,5.0,-17.0,3.0,5.0,0.0,10.0,7.0,4.0,2018.0,3.0,6,20.0,24.0
26.0,12.0,5.0,-17.0,0.0,6.0,0.0,10.0,9.0,4.0,2018.0,3.0,6,21.0,23.0
26.0,12.0,5.0,-16.0,0.0,6.0,0.0,10.0,8.0,4.0,2018.0,3.0,6,22.0,23.0
26.0,12.0,5.0,-15.0,0.0,7.0,0.0,10.0,7.0,4.0,2018.0,3.0,6,23.0,22.0
23.0,16.0,5.0,1.0,3.0,32.0,0.0,10.0,6.0,4.0,2018.0,3.0,16,0.0,18.0
23.0,16.0,5.0,0.0,3.0,31.0,0.0,10.0,6.0,4.0,2018.0,3.0,16,1.0,18.0
23.0,16.0,5.0,-0.0,3.0,29.0,0.0,10.0,5.0,4.0,2018.0,3.0,16,2.0,18.0
23.0,16.0,5.0,-1.0,3.0,28.0,0.0,10.0,5.0,4.0,2018.0,3.0,16,3.0,18.0
23.0,16.0,5.0,-1.0,4.0,28.0,0.0,10.0,5.0,4.0,2018.0,3.0,16,4.0,17.0
23.0,16.0,5.0,-1.0,5.0,29.0,0.0,10.0,6.0,4.0,2018.0,3.0,16,5.0,17.0
23.0,16.0,5.0,-1.0,6.0,30.0,0.0,10.0,6.0,4.0,2018.0,3.0,16,6.0,16.0
23.0,16.0,5.0,-1.0,7.0,31.0,0.0,10.0,6.0,4.0,2018.0,3.0,16,7.0,16.0
23.0,16.0,5.0,-1.0,7.0,32.0,0.0,10.0,6.0,4.0,2018.0,3.0,16,8.0,16.0
23.0,16.0,5.0,-0.0,8.0,33.0,0.0,10.0,6.0,4.0,2018.0,3.0,16,9.0,16.0
23.0,16.0,5.0,0.0,8.0,31.0,0.0,10.0,7.0,4.0,2018.0,3.0,16,10.0,17.0
23.0,16.0,5.0,1.0,8.0,30.0,0.0,10.0,7.0,4.0,2018.0,3.0,16,11.0,18.0
23.0,16.0,5.0,1.0,9.0,29.0,0.0,10.0,8.0,4.0,2018.0,3.0,16,12.0,20.0
23.0,16.0,5.0,1.0,9.0,27.0,0.0,10.0,9.0,4.0,2018.0,3.0,16,13.0,20.0
23.0,16.0,5.0,1.0,9.0,26.0,0.0,10.0,10.0,4.0,2018.0,3.0,16,14.0,21.0
23.0,16.0,5.0,0.0,10.0,24.0,0.0,10.0,11.0,4.0,2018.0,3.0,16,15.0,22.0
23.0,16.0,5.0,0.0,9.0,24.0,0.0,10.0,10.0,4.0,2018.0,3.0,16,16.0,22.0
23.0,16.0,5.0,1.0,8.0,23.0,0.0,10.0,9.0,4.0,2018.0,3.0,16,17.0,23.0
23.0,16.0,5.0,1.0,7.0,23.0,0.0,10.0,8.0,4.0,2018.0,3.0,16,18.0,23.0
23.0,16.0,5.0,1.0,7.0,24.0,0.0,10.0,10.0,4.0,2018.0,3.0,16,19.0,22.0
23.0,16.0,5.0,1.0,6.0,26.0,0.0,10.0,12.0,4.0,2018.0,3.0,16,20.0,21.0
23.0,16.0,5.0,1.0,6.0,28.0,0.0,10.0,15.0,4.0,2018.0,3.0,16,21.0,20.0
23.0,16.0,5.0,2.0,5.0,31.0,0.0,10.0,13.0,4.0,2018.0,3.0,16,22.0,19.0
23.0,16.0,5.0,2.0,4.0,33.0,0.0,10.0,11.0,4.0,2018.0,3.0,16,23.0,18.0
21.0,15.0,5.0,2.0,4.0,36.0,0.0,10.0,9.0,4.0,2018.0,3.0,17,0.0,17.0
21.0,15.0,5.0,3.0,3.0,37.0,0.0,10.0,9.0,4.0,2018.0,3.0,17,1.0,17.0
21.0,15.0,5.0,3.0,3.0,38.0,0.0,10.0,9.0,4.0,2018.0,3.0,17,2.0,17.0
21.0,15.0,5.0,3.0,3.0,39.0,0.0,10.0,8.0,4.0,2018.0,3.0,17,3.0,17.0
21.0,15.0,5.0,3.0,5.0,40.0,0.0,10.0,6.0,4.0,2018.0,3.0,17,4.0,17.0
21.0,15.0,5.0,2.0,8.0,40.0,0.0,10.0,4.0,4.0,2018.0,3.0,17,5.0,16.0
21.0,15.0,5.0,2.0,11.0,41.0,0.0,10.0,3.0,4.0,2018.0,3.0,17,6.0,15.0
21.0,15.0,5.0,2.0,10.0,40.0,0.0,10.0,4.0,4.0,2018.0,3.0,17,7.0,15.0
21.0,15.0,5.0,1.0,9.0,38.0,0.0,10.0,5.0,4.0,2018.0,3.0,17,8.0,15.0
21.0,15.0,5.0,1.0,7.0,37.0,0.0,10.0,6.0,4.0,2018.0,3.0,17,9.0,15.0
21.0,15.0,5.0,1.0,7.0,36.0,0.0,10.0,5.0,4.0,2018.0,3.0,17,10.0,16.0
21.0,15.0,5.0,1.0,7.0,34.0,0.0,10.0,3.0,4.0,2018.0,3.0,17,11.0,17.0
21.0,15.0,5.0,2.0,7.0,33.0,0.0,10.0,1.0,4.0,2018.0,3.0,17,12.0,18.0
21.0,15.0,5.0,1.0,7.0,30.0,0.0,10.0,5.0,4.0,2018.0,3.0,17,13.0,19.0
21.0,15.0,5.0,0.0,6.0,27.0,0.0,10.0,8.0,4.0,2018.0,3.0,17,14.0,20.0
21.0,15.0,5.0,-0.0,6.0,25.0,0.0,10.0,12.0,4.0,2018.0,3.0,17,15.0,21.0
21.0,15.0,5.0,-1.0,6.0,23.0,0.0,10.0,12.0,4.0,2018.0,3.0,17,16.0,21.0
21.0,15.0,5.0,-2.0,6.0,22.0,0.0,10.0,13.0,4.0,2018.0,3.0,17,17.0,21.0
21.0,15.0,5.0,-2.0,6.0,20.0,0.0,10.0,14.0,4.0,2018.0,3.0,17,18.0,21.0
21.0,15.0,5.0,-2.0,6.0,23.0,0.0,10.0,16.0,4.0,2018.0,3.0,17,19.0,20.0
21.0,15.0,5.0,-1.0,5.0,25.0,0.0,10.0,18.0,4.0,2018.0,3.0,17,20.0,19.0
21.0,15.0,5.0,-0.0,5.0,28.0,0.0,10.0,20.0,4.0,2018.0,3.0,17,21.0,18.0
21.0,15.0,5.0,0.0,7.0,30.0,0.0,10.0,17.0,4.0,2018.0,3.0,17,22.0,18.0
21.0,15.0,5.0,0.0,9.0,31.0,0.0,10.0,14.0,4.0,2018.0,3.0,17,23.0,18.0
32.0,22.0,7.0,-3.0,2.0,12.0,0.0,10.0,8.0,4.0,2018.0,4.0,6,0.0,27.0
32.0,22.0,7.0,-3.0,12.0,13.0,0.0,10.0,9.0,4.0,2018.0,4.0,6,1.0,26.0
32.0,22.0,7.0,-4.0,22.0,14.0,0.0,10.0,9.0,4.0,2018.0,4.0,6,2.0,25.0
32.0,22.0,7.0,-4.0,32.0,14.0,0.0,10.0,9.0,4.0,2018.0,4.0,6,3.0,25.0
32.0,22.0,7.0,-3.0,23.0,16.0,0.0,10.0,8.0,4.0,2018.0,4.0,6,4.0,24.0
32.0,22.0,7.0,-2.0,15.0,18.0,0.0,10.0,7.0,4.0,2018.0,4.0,6,5.0,23.0
32.0,22.0,7.0,-1.0,7.0,19.0,0.0,10.0,6.0,4.0,2018.0,4.0,6,6.0,22.0
32.0,22.0,7.0,-0.0,8.0,20.0,0.0,10.0,7.0,4.0,2018.0,4.0,6,7.0,23.0
32.0,22.0,7.0,-0.0,9.0,20.0,0.0,10.0,8.0,4.0,2018.0,4.0,6,8.0,23.0
32.0,22.0,7.0,0.0,10.0,20.0,0.0,10.0,9.0,4.0,2018.0,4.0,6,9.0,24.0
32.0,22.0,7.0,1.0,11.0,19.0,0.0,10.0,7.0,4.0,2018.0,4.0,6,10.0,25.0
32.0,22.0,7.0,1.0,13.0,18.0,0.0,10.0,6.0,4.0,2018.0,4.0,6,11.0,26.0
32.0,22.0,7.0,2.0,14.0,18.0,0.0,10.0,4.0,4.0,2018.0,4.0,6,12.0,27.0
32.0,22.0,7.0,1.0,11.0,16.0,0.0,10.0,8.0,4.0,2018.0,4.0,6,13.0,29.0
32.0,22.0,7.0,-0.0,8.0,14.0,0.0,10.0,12.0,4.0,2018.0,4.0,6,14.0,30.0
32.0,22.0,7.0,-1.0,5.0,12.0,0.0,10.0,16.0,4.0,2018.0,4.0,6,15.0,31.0
