maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-2.0,-8.0,2.0,-21.0,21.0,23.0,0.0,10.0,7.0,89.0,2018.0,1.0,7,16.0,-3.0
-2.0,-8.0,2.0,-20.0,20.0,25.0,0.0,10.0,6.0,89.0,2018.0,1.0,7,17.0,-3.0
-2.0,-8.0,2.0,-20.0,19.0,28.0,0.0,10.0,5.0,89.0,2018.0,1.0,7,18.0,-4.0
-2.0,-8.0,2.0,-20.0,23.0,29.0,0.0,10.0,6.0,89.0,2018.0,1.0,7,19.0,-4.0
-2.0,-8.0,2.0,-20.0,27.0,29.0,0.0,10.0,7.0,89.0,2018.0,1.0,7,20.0,-4.0
-2.0,-8.0,2.0,-20.0,32.0,30.0,0.0,10.0,8.0,89.0,2018.0,1.0,7,21.0,-5.0
-2.0,-8.0,2.0,-20.0,36.0,30.0,0.0,10.0,8.0,89.0,2018.0,1.0,7,22.0,-5.0
-2.0,-8.0,2.0,-20.0,41.0,30.0,0.0,10.0,8.0,89.0,2018.0,1.0,7,23.0,-5.0
1.0,-5.0,2.0,-13.0,0.0,46.0,0.0,10.0,12.0,89.0,2018.0,1.0,14,0.0,-4.0
1.0,-5.0,2.0,-14.0,0.0,45.0,0.0,10.0,12.0,89.0,2018.0,1.0,14,1.0,-4.0
1.0,-5.0,2.0,-14.0,0.0,44.0,0.0,10.0,12.0,89.0,2018.0,1.0,14,2.0,-4.0
1.0,-5.0,2.0,-15.0,0.0,43.0,0.0,10.0,12.0,89.0,2018.0,1.0,14,3.0,-4.0
1.0,-5.0,2.0,-15.0,0.0,44.0,0.0,10.0,13.0,89.0,2018.0,1.0,14,4.0,-4.0
1.0,-5.0,2.0,-15.0,0.0,44.0,0.0,10.0,14.0,89.0,2018.0,1.0,14,5.0,-4.0
1.0,-5.0,2.0,-15.0,0.0,45.0,0.0,10.0,14.0,89.0,2018.0,1.0,14,6.0,-5.0
1.0,-5.0,2.0,-15.0,0.0,43.0,0.0,10.0,14.0,89.0,2018.0,1.0,14,7.0,-4.0
1.0,-5.0,2.0,-15.0,0.0,40.0,0.0,10.0,13.0,89.0,2018.0,1.0,14,8.0,-4.0
1.0,-5.0,2.0,-15.0,0.0,38.0,0.0,10.0,13.0,89.0,2018.0,1.0,14,9.0,-3.0
1.0,-5.0,2.0,-16.0,11.0,35.0,0.0,10.0,11.0,89.0,2018.0,1.0,14,10.0,-2.0
1.0,-5.0,2.0,-16.0,22.0,31.0,0.0,10.0,10.0,89.0,2018.0,1.0,14,11.0,-1.0
1.0,-5.0,2.0,-16.0,32.0,27.0,0.0,10.0,8.0,89.0,2018.0,1.0,14,12.0,1.0
1.0,-5.0,2.0,-16.0,23.0,27.0,0.0,10.0,8.0,89.0,2018.0,1.0,14,13.0,1.0
1.0,-5.0,2.0,-16.0,13.0,26.0,0.0,10.0,8.0,89.0,2018.0,1.0,14,14.0,1.0
1.0,-5.0,2.0,-17.0,3.0,26.0,0.0,10.0,8.0,89.0,2018.0,1.0,14,15.0,1.0
1.0,-5.0,2.0,-16.0,5.0,29.0,0.0,10.0,8.0,89.0,2018.0,1.0,14,16.0,-0.0
1.0,-5.0,2.0,-16.0,7.0,32.0,0.0,10.0,7.0,89.0,2018.0,1.0,14,17.0,-2.0
1.0,-5.0,2.0,-16.0,9.0,35.0,0.0,10.0,6.0,89.0,2018.0,1.0,14,18.0,-3.0
1.0,-5.0,2.0,-17.0,6.0,34.0,0.0,10.0,7.0,89.0,2018.0,1.0,14,19.0,-3.0
1.0,-5.0,2.0,-17.0,4.0,33.0,0.0,10.0,8.0,89.0,2018.0,1.0,14,20.0,-3.0
1.0,-5.0,2.0,-18.0,2.0,32.0,0.0,10.0,8.0,89.0,2018.0,1.0,14,21.0,-3.0
1.0,-5.0,2.0,-18.0,2.0,32.0,0.0,10.0,9.0,89.0,2018.0,1.0,14,22.0,-3.0
1.0,-5.0,2.0,-18.0,1.0,32.0,0.0,10.0,10.0,89.0,2018.0,1.0,14,23.0,-4.0
11.0,2.0,3.0,-2.0,0.0,67.0,0.0,10.0,3.0,89.0,2018.0,1.0,26,0.0,4.0
11.0,2.0,3.0,-2.0,0.0,69.0,0.0,10.0,4.0,89.0,2018.0,1.0,26,1.0,4.0
11.0,2.0,3.0,-2.0,0.0,70.0,0.0,10.0,4.0,89.0,2018.0,1.0,26,2.0,3.0
11.0,2.0,3.0,-2.0,0.0,71.0,0.0,10.0,5.0,89.0,2018.0,1.0,26,3.0,3.0
11.0,2.0,3.0,-2.0,0.0,72.0,0.0,10.0,4.0,89.0,2018.0,1.0,26,4.0,3.0
11.0,2.0,3.0,-2.0,0.0,73.0,0.0,10.0,4.0,89.0,2018.0,1.0,26,5.0,2.0
11.0,2.0,3.0,-2.0,0.0,74.0,0.0,10.0,3.0,89.0,2018.0,1.0,26,6.0,2.0
11.0,2.0,3.0,-2.0,11.0,66.0,0.0,10.0,4.0,89.0,2018.0,1.0,26,7.0,4.0
11.0,2.0,3.0,-2.0,21.0,59.0,0.0,10.0,5.0,89.0,2018.0,1.0,26,8.0,5.0
11.0,2.0,3.0,-3.0,32.0,52.0,0.0,10.0,6.0,89.0,2018.0,1.0,26,9.0,7.0
11.0,2.0,3.0,-2.0,46.0,49.0,0.0,10.0,8.0,89.0,2018.0,1.0,26,10.0,8.0
11.0,2.0,3.0,-2.0,60.0,46.0,0.0,10.0,9.0,89.0,2018.0,1.0,26,11.0,9.0
11.0,2.0,3.0,-1.0,74.0,43.0,0.0,10.0,10.0,89.0,2018.0,1.0,26,12.0,11.0
11.0,2.0,3.0,-1.0,60.0,44.0,0.0,10.0,10.0,89.0,2018.0,1.0,26,13.0,11.0
11.0,2.0,3.0,-1.0,45.0,46.0,0.0,10.0,10.0,89.0,2018.0,1.0,26,14.0,11.0
11.0,2.0,3.0,-0.0,30.0,47.0,0.0,10.0,10.0,89.0,2018.0,1.0,26,15.0,11.0
11.0,2.0,3.0,-1.0,27.0,52.0,0.0,10.0,9.0,89.0,2018.0,1.0,26,16.0,9.0
11.0,2.0,3.0,-1.0,23.0,57.0,0.0,10.0,8.0,89.0,2018.0,1.0,26,17.0,7.0
11.0,2.0,3.0,-1.0,20.0,62.0,0.0,10.0,6.0,89.0,2018.0,1.0,26,18.0,6.0
11.0,2.0,3.0,-1.0,15.0,62.0,0.0,10.0,7.0,89.0,2018.0,1.0,26,19.0,5.0
11.0,2.0,3.0,-2.0,10.0,63.0,0.0,10.0,7.0,89.0,2018.0,1.0,26,20.0,5.0
11.0,2.0,3.0,-2.0,6.0,64.0,0.0,10.0,7.0,89.0,2018.0,1.0,26,21.0,5.0
11.0,2.0,3.0,-2.0,8.0,66.0,0.0,10.0,6.0,89.0,2018.0,1.0,26,22.0,4.0
11.0,2.0,3.0,-2.0,11.0,68.0,0.0,10.0,5.0,89.0,2018.0,1.0,26,23.0,4.0
9.0,5.0,2.0,5.0,81.0,87.0,0.0,10.0,8.0,89.0,2018.0,2.0,7,0.0,7.0
9.0,5.0,2.0,5.0,80.0,90.0,0.0,7.0,8.0,89.0,2018.0,2.0,7,1.0,6.0
9.0,5.0,2.0,5.0,78.0,93.0,0.0,5.0,8.0,89.0,2018.0,2.0,7,2.0,6.0
9.0,5.0,2.0,5.0,77.0,96.0,0.0,2.0,8.0,89.0,2018.0,2.0,7,3.0,5.0
9.0,5.0,2.0,5.0,85.0,97.0,0.0,1.0,9.0,89.0,2018.0,2.0,7,4.0,6.0
9.0,5.0,2.0,6.0,92.0,97.0,0.0,1.0,10.0,89.0,2018.0,2.0,7,5.0,6.0
9.0,5.0,2.0,6.0,100.0,97.0,0.0,0.0,11.0,89.0,2018.0,2.0,7,6.0,7.0
9.0,5.0,2.0,7.0,100.0,97.0,0.0,2.0,12.0,89.0,2018.0,2.0,7,7.0,7.0
9.0,5.0,2.0,8.0,100.0,97.0,5.0,3.0,12.0,89.0,2018.0,2.0,7,8.0,8.0
9.0,5.0,2.0,9.0,100.0,97.0,6.7,5.0,13.0,89.0,2018.0,2.0,7,9.0,9.0
9.0,5.0,2.0,9.0,100.0,97.0,3.3,5.0,12.0,89.0,2018.0,2.0,7,10.0,9.0
9.0,5.0,2.0,9.0,100.0,96.0,10.4,5.0,11.0,89.0,2018.0,2.0,7,11.0,9.0
9.0,5.0,2.0,9.0,100.0,96.0,13.9,5.0,10.0,89.0,2018.0,2.0,7,12.0,9.0
9.0,5.0,2.0,9.0,93.0,96.0,7.0,6.0,9.0,89.0,2018.0,2.0,7,13.0,9.0
9.0,5.0,2.0,9.0,86.0,96.0,0.9,6.0,8.0,89.0,2018.0,2.0,7,14.0,9.0
9.0,5.0,2.0,9.0,79.0,96.0,1.2,7.0,7.0,89.0,2018.0,2.0,7,15.0,9.0
9.0,5.0,2.0,8.0,64.0,95.0,0.6,7.0,7.0,89.0,2018.0,2.0,7,16.0,9.0
9.0,5.0,2.0,8.0,50.0,94.0,0.9,8.0,7.0,89.0,2018.0,2.0,7,17.0,8.0
9.0,5.0,2.0,7.0,36.0,93.0,1.2,8.0,7.0,89.0,2018.0,2.0,7,18.0,8.0
9.0,5.0,2.0,6.0,39.0,88.0,0.6,9.0,11.0,89.0,2018.0,2.0,7,19.0,7.0
9.0,5.0,2.0,4.0,42.0,84.0,0.0,9.0,14.0,89.0,2018.0,2.0,7,20.0,7.0
9.0,5.0,2.0,3.0,44.0,79.0,0.0,10.0,17.0,89.0,2018.0,2.0,7,21.0,6.0
9.0,5.0,2.0,2.0,40.0,77.0,0.0,10.0,14.0,89.0,2018.0,2.0,7,22.0,5.0
9.0,5.0,2.0,1.0,36.0,76.0,0.0,10.0,11.0,89.0,2018.0,2.0,7,23.0,5.0
14.0,2.0,3.0,1.0,7.0,88.0,0.0,10.0,3.0,89.0,2018.0,2.0,14,0.0,3.0
14.0,2.0,3.0,1.0,8.0,89.0,0.0,10.0,4.0,89.0,2018.0,2.0,14,1.0,2.0
14.0,2.0,3.0,1.0,10.0,90.0,0.0,10.0,4.0,89.0,2018.0,2.0,14,2.0,2.0
14.0,2.0,3.0,0.0,12.0,90.0,0.0,10.0,5.0,89.0,2018.0,2.0,14,3.0,2.0
14.0,2.0,3.0,0.0,13.0,90.0,0.0,10.0,5.0,89.0,2018.0,2.0,14,4.0,2.0
14.0,2.0,3.0,0.0,14.0,91.0,0.0,10.0,6.0,89.0,2018.0,2.0,14,5.0,2.0
14.0,2.0,3.0,1.0,15.0,91.0,0.0,10.0,6.0,89.0,2018.0,2.0,14,6.0,2.0
14.0,2.0,3.0,1.0,28.0,87.0,0.0,8.0,7.0,89.0,2018.0,2.0,14,7.0,4.0
14.0,2.0,3.0,2.0,41.0,82.0,0.1,7.0,8.0,89.0,2018.0,2.0,14,8.0,5.0
14.0,2.0,3.0,3.0,55.0,78.0,0.1,5.0,9.0,89.0,2018.0,2.0,14,9.0,7.0
14.0,2.0,3.0,5.0,63.0,76.0,0.1,6.0,9.0,89.0,2018.0,2.0,14,10.0,8.0
14.0,2.0,3.0,6.0,72.0,75.0,0.3,8.0,10.0,89.0,2018.0,2.0,14,11.0,10.0
14.0,2.0,3.0,7.0,81.0,74.0,0.4,9.0,10.0,89.0,2018.0,2.0,14,12.0,11.0
14.0,2.0,3.0,8.0,73.0,74.0,0.2,9.0,10.0,89.0,2018.0,2.0,14,13.0,12.0
14.0,2.0,3.0,8.0,65.0,74.0,0.0,10.0,11.0,89.0,2018.0,2.0,14,14.0,13.0
14.0,2.0,3.0,9.0,58.0,74.0,0.0,10.0,12.0,89.0,2018.0,2.0,14,15.0,14.0
14.0,2.0,3.0,9.0,59.0,80.0,0.0,10.0,10.0,89.0,2018.0,2.0,14,16.0,13.0
14.0,2.0,3.0,9.0,60.0,87.0,0.0,10.0,8.0,89.0,2018.0,2.0,14,17.0,12.0
14.0,2.0,3.0,10.0,61.0,94.0,0.0,10.0,6.0,89.0,2018.0,2.0,14,18.0,10.0
14.0,2.0,3.0,10.0,74.0,95.0,0.0,10.0,9.0,89.0,2018.0,2.0,14,19.0,11.0
14.0,2.0,3.0,10.0,87.0,95.0,0.0,10.0,11.0,89.0,2018.0,2.0,14,20.0,11.0
14.0,2.0,3.0,11.0,100.0,96.0,0.0,10.0,13.0,89.0,2018.0,2.0,14,21.0,11.0
14.0,2.0,3.0,11.0,100.0,96.0,0.0,7.0,12.0,89.0,2018.0,2.0,14,22.0,11.0
14.0,2.0,3.0,11.0,100.0,96.0,0.1,5.0,12.0,89.0,2018.0,2.0,14,23.0,12.0
14.0,8.0,3.0,14.0,100.0,93.0,0.0,10.0,5.0,89.0,2018.0,2.0,26,0.0,15.0
14.0,8.0,3.0,14.0,90.0,92.0,0.0,10.0,5.0,89.0,2018.0,2.0,26,1.0,15.0
14.0,8.0,3.0,13.0,80.0,92.0,0.0,10.0,5.0,89.0,2018.0,2.0,26,2.0,14.0
14.0,8.0,3.0,13.0,70.0,92.0,0.0,10.0,5.0,89.0,2018.0,2.0,26,3.0,14.0
14.0,8.0,3.0,13.0,80.0,92.0,0.0,10.0,4.0,89.0,2018.0,2.0,26,4.0,14.0
14.0,8.0,3.0,12.0,90.0,92.0,0.0,10.0,3.0,89.0,2018.0,2.0,26,5.0,14.0
14.0,8.0,3.0,12.0,100.0,92.0,0.0,10.0,2.0,89.0,2018.0,2.0,26,6.0,13.0
14.0,8.0,3.0,12.0,100.0,91.0,0.0,10.0,3.0,89.0,2018.0,2.0,26,7.0,14.0
14.0,8.0,3.0,12.0,100.0,89.0,0.3,9.0,4.0,89.0,2018.0,2.0,26,8.0,14.0
14.0,8.0,3.0,13.0,100.0,88.0,0.4,9.0,5.0,89.0,2018.0,2.0,26,9.0,14.0
14.0,8.0,3.0,12.0,100.0,87.0,0.2,8.0,7.0,89.0,2018.0,2.0,26,10.0,14.0
14.0,8.0,3.0,12.0,99.0,86.0,0.9,8.0,9.0,89.0,2018.0,2.0,26,11.0,14.0
14.0,8.0,3.0,12.0,99.0,84.0,1.2,7.0,11.0,89.0,2018.0,2.0,26,12.0,14.0
14.0,8.0,3.0,10.0,87.0,82.0,0.6,6.0,14.0,89.0,2018.0,2.0,26,13.0,12.0
14.0,8.0,3.0,7.0,74.0,80.0,0.2,6.0,17.0,89.0,2018.0,2.0,26,14.0,11.0
14.0,8.0,3.0,5.0,62.0,77.0,0.3,5.0,20.0,89.0,2018.0,2.0,26,15.0,9.0
14.0,8.0,3.0,5.0,46.0,78.0,0.1,6.0,14.0,89.0,2018.0,2.0,26,16.0,8.0
14.0,8.0,3.0,5.0,30.0,79.0,0.3,8.0,8.0,89.0,2018.0,2.0,26,17.0,8.0
14.0,8.0,3.0,4.0,14.0,79.0,0.4,9.0,2.0,89.0,2018.0,2.0,26,18.0,8.0
14.0,8.0,3.0,5.0,9.0,80.0,0.2,9.0,3.0,89.0,2018.0,2.0,26,19.0,8.0
14.0,8.0,3.0,5.0,5.0,81.0,0.0,10.0,5.0,89.0,2018.0,2.0,26,20.0,8.0
14.0,8.0,3.0,5.0,0.0,83.0,0.0,10.0,6.0,89.0,2018.0,2.0,26,21.0,8.0
14.0,8.0,3.0,5.0,0.0,82.0,0.0,10.0,6.0,89.0,2018.0,2.0,26,22.0,7.0
14.0,8.0,3.0,4.0,0.0,82.0,0.0,10.0,5.0,89.0,2018.0,2.0,26,23.0,7.0
9.0,0.0,2.0,1.0,51.0,97.0,0.1,5.0,2.0,89.0,2018.0,3.0,7,0.0,2.0
9.0,0.0,2.0,1.0,68.0,97.0,0.1,3.0,2.0,89.0,2018.0,3.0,7,1.0,1.0
9.0,0.0,2.0,0.0,84.0,97.0,0.0,2.0,2.0,89.0,2018.0,3.0,7,2.0,1.0
9.0,0.0,2.0,0.0,100.0,97.0,0.0,0.0,2.0,89.0,2018.0,3.0,7,3.0,0.0
9.0,0.0,2.0,1.0,85.0,96.0,0.0,1.0,2.0,89.0,2018.0,3.0,7,4.0,1.0
9.0,0.0,2.0,1.0,69.0,95.0,0.0,1.0,3.0,89.0,2018.0,3.0,7,5.0,2.0
9.0,0.0,2.0,2.0,54.0,94.0,0.0,2.0,4.0,89.0,2018.0,3.0,7,6.0,3.0
9.0,0.0,2.0,2.0,42.0,86.0,0.0,4.0,8.0,89.0,2018.0,3.0,7,7.0,4.0
9.0,0.0,2.0,2.0,30.0,78.0,0.1,7.0,13.0,89.0,2018.0,3.0,7,8.0,5.0
9.0,0.0,2.0,2.0,18.0,71.0,0.1,9.0,17.0,89.0,2018.0,3.0,7,9.0,7.0
9.0,0.0,2.0,1.0,15.0,62.0,0.0,9.0,19.0,89.0,2018.0,3.0,7,10.0,8.0
9.0,0.0,2.0,-1.0,12.0,53.0,0.1,10.0,21.0,89.0,2018.0,3.0,7,11.0,8.0
9.0,0.0,2.0,-2.0,10.0,45.0,0.1,10.0,23.0,89.0,2018.0,3.0,7,12.0,9.0
9.0,0.0,2.0,-3.0,8.0,44.0,0.0,10.0,22.0,89.0,2018.0,3.0,7,13.0,9.0
9.0,0.0,2.0,-4.0,7.0,43.0,0.0,10.0,22.0,89.0,2018.0,3.0,7,14.0,8.0
9.0,0.0,2.0,-4.0,6.0,42.0,0.0,10.0,22.0,89.0,2018.0,3.0,7,15.0,8.0
9.0,0.0,2.0,-4.0,5.0,47.0,0.0,10.0,18.0,89.0,2018.0,3.0,7,16.0,6.0
9.0,0.0,2.0,-4.0,5.0,52.0,0.0,10.0,15.0,89.0,2018.0,3.0,7,17.0,5.0
9.0,0.0,2.0,-4.0,4.0,58.0,0.0,10.0,12.0,89.0,2018.0,3.0,7,18.0,3.0
9.0,0.0,2.0,-4.0,3.0,60.0,0.0,10.0,11.0,89.0,2018.0,3.0,7,19.0,3.0
9.0,0.0,2.0,-4.0,3.0,62.0,0.0,10.0,10.0,89.0,2018.0,3.0,7,20.0,2.0
9.0,0.0,2.0,-4.0,2.0,65.0,0.0,10.0,9.0,89.0,2018.0,3.0,7,21.0,2.0
9.0,0.0,2.0,-4.0,3.0,67.0,0.0,10.0,8.0,89.0,2018.0,3.0,7,22.0,1.0
9.0,0.0,2.0,-4.0,3.0,69.0,0.0,10.0,7.0,89.0,2018.0,3.0,7,23.0,1.0
4.0,-3.0,2.0,-4.0,16.0,80.0,0.0,10.0,13.0,89.0,2018.0,3.0,14,0.0,-1.0
4.0,-3.0,2.0,-5.0,14.0,80.0,0.0,10.0,12.0,89.0,2018.0,3.0,14,1.0,-2.0
4.0,-3.0,2.0,-5.0,12.0,80.0,0.0,10.0,12.0,89.0,2018.0,3.0,14,2.0,-2.0
4.0,-3.0,2.0,-6.0,11.0,80.0,0.0,10.0,11.0,89.0,2018.0,3.0,14,3.0,-3.0
4.0,-3.0,2.0,-6.0,19.0,79.0,0.0,10.0,10.0,89.0,2018.0,3.0,14,4.0,-3.0
4.0,-3.0,2.0,-6.0,27.0,78.0,0.0,10.0,10.0,89.0,2018.0,3.0,14,5.0,-3.0
4.0,-3.0,2.0,-7.0,35.0,76.0,0.0,10.0,9.0,89.0,2018.0,3.0,14,6.0,-3.0
4.0,-3.0,2.0,-7.0,28.0,66.0,0.0,10.0,14.0,89.0,2018.0,3.0,14,7.0,-2.0
4.0,-3.0,2.0,-8.0,22.0,56.0,0.0,10.0,18.0,89.0,2018.0,3.0,14,8.0,0.0
4.0,-3.0,2.0,-9.0,15.0,46.0,0.0,10.0,23.0,89.0,2018.0,3.0,14,9.0,2.0
4.0,-3.0,2.0,-9.0,20.0,44.0,0.0,10.0,22.0,89.0,2018.0,3.0,14,10.0,2.0
4.0,-3.0,2.0,-9.0,25.0,41.0,0.0,10.0,22.0,89.0,2018.0,3.0,14,11.0,3.0
4.0,-3.0,2.0,-9.0,30.0,38.0,0.0,10.0,21.0,89.0,2018.0,3.0,14,12.0,4.0
4.0,-3.0,2.0,-9.0,27.0,39.0,0.0,10.0,21.0,89.0,2018.0,3.0,14,13.0,4.0
4.0,-3.0,2.0,-9.0,24.0,39.0,0.0,10.0,21.0,89.0,2018.0,3.0,14,14.0,4.0
4.0,-3.0,2.0,-9.0,22.0,39.0,0.0,10.0,20.0,89.0,2018.0,3.0,14,15.0,4.0
4.0,-3.0,2.0,-8.0,17.0,46.0,0.0,10.0,16.0,89.0,2018.0,3.0,14,16.0,3.0
4.0,-3.0,2.0,-8.0,13.0,52.0,0.0,10.0,12.0,89.0,2018.0,3.0,14,17.0,1.0
4.0,-3.0,2.0,-7.0,9.0,58.0,0.0,10.0,7.0,89.0,2018.0,3.0,14,18.0,-0.0
4.0,-3.0,2.0,-7.0,12.0,59.0,0.0,10.0,8.0,89.0,2018.0,3.0,14,19.0,-0.0
4.0,-3.0,2.0,-8.0,16.0,60.0,0.0,10.0,9.0,89.0,2018.0,3.0,14,20.0,-1.0
4.0,-3.0,2.0,-8.0,19.0,61.0,0.0,10.0,9.0,89.0,2018.0,3.0,14,21.0,-1.0
4.0,-3.0,2.0,-7.0,14.0,63.0,0.0,10.0,9.0,89.0,2018.0,3.0,14,22.0,-1.0
4.0,-3.0,2.0,-7.0,8.0,64.0,0.0,10.0,9.0,89.0,2018.0,3.0,14,23.0,-1.0
10.0,-1.0,3.0,-2.0,2.0,81.0,0.0,10.0,12.0,89.0,2018.0,3.0,26,0.0,1.0
10.0,-1.0,3.0,-2.0,5.0,83.0,0.0,10.0,12.0,89.0,2018.0,3.0,26,1.0,0.0
10.0,-1.0,3.0,-2.0,7.0,86.0,0.0,10.0,11.0,89.0,2018.0,3.0,26,2.0,-0.0
10.0,-1.0,3.0,-3.0,9.0,88.0,0.0,10.0,11.0,89.0,2018.0,3.0,26,3.0,-1.0
10.0,-1.0,3.0,-3.0,14.0,88.0,0.0,10.0,11.0,89.0,2018.0,3.0,26,4.0,-1.0
10.0,-1.0,3.0,-3.0,20.0,87.0,0.0,10.0,11.0,89.0,2018.0,3.0,26,5.0,-1.0
10.0,-1.0,3.0,-3.0,25.0,87.0,0.0,10.0,11.0,89.0,2018.0,3.0,26,6.0,-1.0
10.0,-1.0,3.0,-2.0,18.0,79.0,0.0,10.0,12.0,89.0,2018.0,3.0,26,7.0,1.0
10.0,-1.0,3.0,-2.0,11.0,72.0,0.0,10.0,13.0,89.0,2018.0,3.0,26,8.0,3.0
10.0,-1.0,3.0,-2.0,4.0,64.0,0.0,10.0,15.0,89.0,2018.0,3.0,26,9.0,4.0
10.0,-1.0,3.0,-1.0,3.0,60.0,0.0,10.0,13.0,89.0,2018.0,3.0,26,10.0,6.0
10.0,-1.0,3.0,-1.0,1.0,57.0,0.0,10.0,11.0,89.0,2018.0,3.0,26,11.0,7.0
10.0,-1.0,3.0,-0.0,0.0,53.0,0.0,10.0,9.0,89.0,2018.0,3.0,26,12.0,9.0
10.0,-1.0,3.0,-0.0,0.0,53.0,0.0,10.0,10.0,89.0,2018.0,3.0,26,13.0,9.0
10.0,-1.0,3.0,0.0,0.0,52.0,0.0,10.0,11.0,89.0,2018.0,3.0,26,14.0,10.0
10.0,-1.0,3.0,1.0,0.0,52.0,0.0,10.0,12.0,89.0,2018.0,3.0,26,15.0,10.0
10.0,-1.0,3.0,1.0,2.0,58.0,0.0,10.0,10.0,89.0,2018.0,3.0,26,16.0,9.0
10.0,-1.0,3.0,1.0,4.0,65.0,0.0,10.0,8.0,89.0,2018.0,3.0,26,17.0,7.0
10.0,-1.0,3.0,1.0,7.0,72.0,0.0,10.0,6.0,89.0,2018.0,3.0,26,18.0,6.0
10.0,-1.0,3.0,1.0,8.0,74.0,0.0,10.0,6.0,89.0,2018.0,3.0,26,19.0,5.0
10.0,-1.0,3.0,1.0,10.0,75.0,0.0,10.0,7.0,89.0,2018.0,3.0,26,20.0,5.0
10.0,-1.0,3.0,0.0,11.0,77.0,0.0,10.0,7.0,89.0,2018.0,3.0,26,21.0,4.0
10.0,-1.0,3.0,1.0,15.0,81.0,0.0,10.0,7.0,89.0,2018.0,3.0,26,22.0,4.0
10.0,-1.0,3.0,1.0,18.0,85.0,0.0,10.0,7.0,89.0,2018.0,3.0,26,23.0,3.0
11.0,2.0,2.0,10.0,100.0,94.0,0.0,10.0,4.0,89.0,2018.0,4.0,7,0.0,11.0
11.0,2.0,2.0,10.0,89.0,94.0,0.0,9.0,4.0,89.0,2018.0,4.0,7,1.0,10.0
11.0,2.0,2.0,10.0,78.0,94.0,1.7,9.0,4.0,89.0,2018.0,4.0,7,2.0,10.0
11.0,2.0,2.0,10.0,68.0,95.0,2.3,8.0,4.0,89.0,2018.0,4.0,7,3.0,10.0
11.0,2.0,2.0,10.0,72.0,95.0,1.2,6.0,4.0,89.0,2018.0,4.0,7,4.0,10.0
11.0,2.0,2.0,10.0,77.0,95.0,0.0,4.0,3.0,89.0,2018.0,4.0,7,5.0,10.0
11.0,2.0,2.0,10.0,81.0,95.0,0.0,2.0,3.0,89.0,2018.0,4.0,7,6.0,10.0
11.0,2.0,2.0,10.0,88.0,93.0,0.0,4.0,4.0,89.0,2018.0,4.0,7,7.0,11.0
11.0,2.0,2.0,10.0,94.0,91.0,0.3,7.0,5.0,89.0,2018.0,4.0,7,8.0,11.0
11.0,2.0,2.0,10.0,100.0,89.0,0.3,9.0,7.0,89.0,2018.0,4.0,7,9.0,11.0
11.0,2.0,2.0,9.0,100.0,89.0,0.2,9.0,10.0,89.0,2018.0,4.0,7,10.0,11.0
11.0,2.0,2.0,9.0,100.0,89.0,0.0,10.0,13.0,89.0,2018.0,4.0,7,11.0,11.0
11.0,2.0,2.0,8.0,100.0,88.0,0.0,10.0,15.0,89.0,2018.0,4.0,7,12.0,10.0
