maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
19.0,4.0,4.0,1.0,14.0,62.0,0.0,10.0,17.0,70.0,2018.0,3.0,22,8.0,8.0
19.0,4.0,4.0,1.0,12.0,57.0,0.0,10.0,20.0,70.0,2018.0,3.0,22,9.0,9.0
19.0,4.0,4.0,2.0,9.0,53.0,0.0,10.0,20.0,70.0,2018.0,3.0,22,10.0,11.0
19.0,4.0,4.0,2.0,7.0,49.0,0.0,10.0,19.0,70.0,2018.0,3.0,22,11.0,13.0
19.0,4.0,4.0,3.0,4.0,44.0,0.0,10.0,19.0,70.0,2018.0,3.0,22,12.0,15.0
19.0,4.0,4.0,3.0,5.0,42.0,0.0,10.0,17.0,70.0,2018.0,3.0,22,13.0,16.0
19.0,4.0,4.0,4.0,6.0,40.0,0.0,10.0,15.0,70.0,2018.0,3.0,22,14.0,17.0
19.0,4.0,4.0,4.0,7.0,39.0,0.0,10.0,13.0,70.0,2018.0,3.0,22,15.0,19.0
19.0,4.0,4.0,5.0,11.0,42.0,0.0,10.0,13.0,70.0,2018.0,3.0,22,16.0,18.0
19.0,4.0,4.0,5.0,14.0,46.0,0.0,10.0,13.0,70.0,2018.0,3.0,22,17.0,17.0
19.0,4.0,4.0,5.0,17.0,50.0,0.0,10.0,13.0,70.0,2018.0,3.0,22,18.0,16.0
19.0,4.0,4.0,5.0,16.0,54.0,0.0,10.0,16.0,70.0,2018.0,3.0,22,19.0,14.0
19.0,4.0,4.0,5.0,15.0,59.0,0.0,10.0,19.0,70.0,2018.0,3.0,22,20.0,12.0
19.0,4.0,4.0,4.0,15.0,63.0,0.0,10.0,22.0,70.0,2018.0,3.0,22,21.0,11.0
19.0,4.0,4.0,4.0,26.0,67.0,0.0,10.0,22.0,70.0,2018.0,3.0,22,22.0,10.0
19.0,4.0,4.0,4.0,37.0,72.0,0.0,10.0,23.0,70.0,2018.0,3.0,22,23.0,9.0
12.0,6.0,3.0,4.0,49.0,76.0,0.0,10.0,24.0,70.0,2018.0,3.0,23,0.0,8.0
12.0,6.0,3.0,3.0,62.0,76.0,0.0,10.0,23.0,70.0,2018.0,3.0,23,1.0,7.0
12.0,6.0,3.0,3.0,76.0,76.0,0.0,10.0,23.0,70.0,2018.0,3.0,23,2.0,7.0
12.0,6.0,3.0,3.0,89.0,77.0,0.0,10.0,22.0,70.0,2018.0,3.0,23,3.0,7.0
12.0,6.0,3.0,3.0,93.0,76.0,0.0,10.0,24.0,70.0,2018.0,3.0,23,4.0,7.0
12.0,6.0,3.0,3.0,96.0,76.0,0.0,10.0,26.0,70.0,2018.0,3.0,23,5.0,6.0
12.0,6.0,3.0,2.0,100.0,76.0,0.0,10.0,28.0,70.0,2018.0,3.0,23,6.0,6.0
12.0,6.0,3.0,2.0,94.0,75.0,0.0,10.0,28.0,70.0,2018.0,3.0,23,7.0,7.0
12.0,6.0,3.0,3.0,87.0,74.0,0.0,10.0,29.0,70.0,2018.0,3.0,23,8.0,7.0
12.0,6.0,3.0,3.0,81.0,74.0,0.0,10.0,29.0,70.0,2018.0,3.0,23,9.0,7.0
12.0,6.0,3.0,4.0,87.0,71.0,0.0,10.0,29.0,70.0,2018.0,3.0,23,10.0,9.0
12.0,6.0,3.0,5.0,94.0,67.0,0.1,10.0,29.0,70.0,2018.0,3.0,23,11.0,10.0
12.0,6.0,3.0,6.0,100.0,64.0,0.1,10.0,29.0,70.0,2018.0,3.0,23,12.0,12.0
12.0,6.0,3.0,6.0,100.0,67.0,0.0,10.0,30.0,70.0,2018.0,3.0,23,13.0,12.0
12.0,6.0,3.0,6.0,100.0,69.0,0.7,10.0,31.0,70.0,2018.0,3.0,23,14.0,12.0
12.0,6.0,3.0,7.0,100.0,71.0,0.9,10.0,32.0,70.0,2018.0,3.0,23,15.0,12.0
12.0,6.0,3.0,7.0,100.0,75.0,0.5,10.0,30.0,70.0,2018.0,3.0,23,16.0,11.0
12.0,6.0,3.0,7.0,100.0,80.0,0.1,10.0,28.0,70.0,2018.0,3.0,23,17.0,10.0
12.0,6.0,3.0,7.0,100.0,84.0,0.1,10.0,26.0,70.0,2018.0,3.0,23,18.0,9.0
12.0,6.0,3.0,7.0,100.0,86.0,0.0,10.0,27.0,70.0,2018.0,3.0,23,19.0,9.0
12.0,6.0,3.0,7.0,100.0,87.0,0.6,9.0,29.0,70.0,2018.0,3.0,23,20.0,9.0
12.0,6.0,3.0,7.0,100.0,89.0,0.8,9.0,30.0,70.0,2018.0,3.0,23,21.0,8.0
12.0,6.0,3.0,7.0,100.0,91.0,0.4,9.0,21.0,70.0,2018.0,3.0,23,22.0,8.0
12.0,6.0,3.0,7.0,100.0,92.0,0.0,10.0,12.0,70.0,2018.0,3.0,23,23.0,9.0
6.0,2.0,1.0,2.0,92.0,81.0,0.0,10.0,15.0,70.0,2018.0,3.0,26,0.0,5.0
6.0,2.0,1.0,2.0,95.0,81.0,0.0,10.0,15.0,70.0,2018.0,3.0,26,1.0,4.0
6.0,2.0,1.0,1.0,97.0,82.0,0.0,10.0,15.0,70.0,2018.0,3.0,26,2.0,4.0
6.0,2.0,1.0,1.0,100.0,82.0,0.0,10.0,15.0,70.0,2018.0,3.0,26,3.0,4.0
6.0,2.0,1.0,2.0,100.0,84.0,0.0,10.0,14.0,70.0,2018.0,3.0,26,4.0,4.0
6.0,2.0,1.0,2.0,100.0,87.0,0.0,9.0,12.0,70.0,2018.0,3.0,26,5.0,4.0
6.0,2.0,1.0,3.0,100.0,89.0,0.0,9.0,10.0,70.0,2018.0,3.0,26,6.0,4.0
6.0,2.0,1.0,3.0,100.0,90.0,0.0,9.0,10.0,70.0,2018.0,3.0,26,7.0,4.0
6.0,2.0,1.0,3.0,100.0,92.0,0.7,9.0,9.0,70.0,2018.0,3.0,26,8.0,4.0
6.0,2.0,1.0,3.0,100.0,93.0,1.0,9.0,9.0,70.0,2018.0,3.0,26,9.0,4.0
6.0,2.0,1.0,4.0,100.0,92.0,0.5,9.0,9.0,70.0,2018.0,3.0,26,10.0,5.0
6.0,2.0,1.0,4.0,100.0,91.0,0.0,10.0,9.0,70.0,2018.0,3.0,26,11.0,5.0
6.0,2.0,1.0,5.0,100.0,91.0,0.0,10.0,8.0,70.0,2018.0,3.0,26,12.0,6.0
6.0,2.0,1.0,4.0,100.0,88.0,0.0,7.0,10.0,70.0,2018.0,3.0,26,13.0,6.0
6.0,2.0,1.0,3.0,100.0,85.0,0.1,5.0,12.0,70.0,2018.0,3.0,26,14.0,5.0
6.0,2.0,1.0,2.0,100.0,82.0,0.1,2.0,14.0,70.0,2018.0,3.0,26,15.0,5.0
6.0,2.0,1.0,2.0,100.0,83.0,0.0,5.0,14.0,70.0,2018.0,3.0,26,16.0,5.0
6.0,2.0,1.0,2.0,100.0,84.0,0.0,7.0,15.0,70.0,2018.0,3.0,26,17.0,4.0
6.0,2.0,1.0,2.0,100.0,86.0,0.0,10.0,16.0,70.0,2018.0,3.0,26,18.0,4.0
6.0,2.0,1.0,1.0,86.0,86.0,0.0,10.0,15.0,70.0,2018.0,3.0,26,19.0,4.0
6.0,2.0,1.0,1.0,72.0,86.0,0.0,10.0,14.0,70.0,2018.0,3.0,26,20.0,3.0
6.0,2.0,1.0,0.0,59.0,86.0,0.0,10.0,13.0,70.0,2018.0,3.0,26,21.0,2.0
6.0,2.0,1.0,0.0,52.0,87.0,0.0,10.0,14.0,70.0,2018.0,3.0,26,22.0,2.0
6.0,2.0,1.0,0.0,46.0,87.0,0.0,10.0,14.0,70.0,2018.0,3.0,26,23.0,2.0
18.0,4.0,3.0,2.0,48.0,67.0,0.1,5.0,8.0,70.0,2018.0,4.0,22,0.0,7.0
18.0,4.0,3.0,1.0,43.0,68.0,0.0,7.0,8.0,70.0,2018.0,4.0,22,1.0,7.0
18.0,4.0,3.0,1.0,39.0,69.0,0.0,8.0,9.0,70.0,2018.0,4.0,22,2.0,6.0
18.0,4.0,3.0,1.0,34.0,71.0,0.0,10.0,10.0,70.0,2018.0,4.0,22,3.0,6.0
18.0,4.0,3.0,1.0,28.0,72.0,0.0,10.0,10.0,70.0,2018.0,4.0,22,4.0,5.0
18.0,4.0,3.0,0.0,22.0,74.0,0.0,10.0,11.0,70.0,2018.0,4.0,22,5.0,5.0
18.0,4.0,3.0,0.0,15.0,76.0,0.0,10.0,11.0,70.0,2018.0,4.0,22,6.0,4.0
18.0,4.0,3.0,1.0,25.0,69.0,0.0,10.0,11.0,70.0,2018.0,4.0,22,7.0,6.0
18.0,4.0,3.0,2.0,34.0,63.0,0.0,10.0,11.0,70.0,2018.0,4.0,22,8.0,9.0
18.0,4.0,3.0,3.0,43.0,57.0,0.0,10.0,12.0,70.0,2018.0,4.0,22,9.0,11.0
18.0,4.0,3.0,3.0,38.0,52.0,0.0,10.0,13.0,70.0,2018.0,4.0,22,10.0,13.0
18.0,4.0,3.0,4.0,32.0,48.0,0.0,10.0,14.0,70.0,2018.0,4.0,22,11.0,15.0
