maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
25.0,21.0,6.0,18.0,57.0,73.0,0.0,10.0,18.0,55.0,2018.0,1.0,19,13.0,23.0
25.0,21.0,6.0,18.0,57.0,74.0,0.0,10.0,19.0,55.0,2018.0,1.0,19,14.0,23.0
25.0,21.0,6.0,18.0,57.0,75.0,0.0,10.0,19.0,55.0,2018.0,1.0,19,15.0,23.0
25.0,21.0,6.0,18.0,57.0,78.0,0.0,10.0,17.0,55.0,2018.0,1.0,19,16.0,22.0
25.0,21.0,6.0,18.0,58.0,81.0,0.1,10.0,16.0,55.0,2018.0,1.0,19,17.0,22.0
25.0,21.0,6.0,19.0,59.0,83.0,0.1,10.0,14.0,55.0,2018.0,1.0,19,18.0,22.0
25.0,21.0,6.0,19.0,54.0,85.0,0.0,10.0,14.0,55.0,2018.0,1.0,19,19.0,21.0
25.0,21.0,6.0,19.0,49.0,86.0,0.0,10.0,13.0,55.0,2018.0,1.0,19,20.0,21.0
25.0,21.0,6.0,19.0,45.0,88.0,0.0,10.0,13.0,55.0,2018.0,1.0,19,21.0,21.0
25.0,21.0,6.0,19.0,42.0,88.0,0.0,10.0,12.0,55.0,2018.0,1.0,19,22.0,21.0
25.0,21.0,6.0,19.0,40.0,88.0,0.1,9.0,12.0,55.0,2018.0,1.0,19,23.0,21.0
25.0,20.0,6.0,17.0,24.0,85.0,0.0,10.0,13.0,55.0,2018.0,1.0,25,0.0,20.0
25.0,20.0,6.0,18.0,28.0,85.0,0.0,10.0,12.0,55.0,2018.0,1.0,25,1.0,20.0
25.0,20.0,6.0,18.0,33.0,85.0,0.0,10.0,12.0,55.0,2018.0,1.0,25,2.0,21.0
25.0,20.0,6.0,19.0,38.0,85.0,0.0,10.0,12.0,55.0,2018.0,1.0,25,3.0,22.0
25.0,20.0,6.0,19.0,38.0,85.0,0.0,10.0,10.0,55.0,2018.0,1.0,25,4.0,22.0
25.0,20.0,6.0,19.0,38.0,84.0,0.0,10.0,9.0,55.0,2018.0,1.0,25,5.0,22.0
25.0,20.0,6.0,19.0,38.0,84.0,0.0,10.0,7.0,55.0,2018.0,1.0,25,6.0,22.0
25.0,20.0,6.0,19.0,32.0,80.0,0.0,10.0,8.0,55.0,2018.0,1.0,25,7.0,23.0
25.0,20.0,6.0,19.0,26.0,76.0,0.0,10.0,9.0,55.0,2018.0,1.0,25,8.0,24.0
25.0,20.0,6.0,19.0,20.0,71.0,0.0,10.0,10.0,55.0,2018.0,1.0,25,9.0,25.0
25.0,20.0,6.0,18.0,21.0,70.0,0.0,10.0,10.0,55.0,2018.0,1.0,25,10.0,24.0
25.0,20.0,6.0,18.0,23.0,69.0,0.1,9.0,9.0,55.0,2018.0,1.0,25,11.0,24.0
25.0,20.0,6.0,17.0,25.0,68.0,0.1,9.0,9.0,55.0,2018.0,1.0,25,12.0,23.0
25.0,20.0,6.0,17.0,25.0,70.0,0.0,9.0,8.0,55.0,2018.0,1.0,25,13.0,23.0
25.0,20.0,6.0,18.0,25.0,72.0,0.1,9.0,8.0,55.0,2018.0,1.0,25,14.0,23.0
25.0,20.0,6.0,18.0,26.0,74.0,0.1,9.0,7.0,55.0,2018.0,1.0,25,15.0,23.0
25.0,20.0,6.0,18.0,23.0,78.0,0.1,9.0,7.0,55.0,2018.0,1.0,25,16.0,22.0
25.0,20.0,6.0,19.0,20.0,81.0,0.2,9.0,6.0,55.0,2018.0,1.0,25,17.0,22.0
25.0,20.0,6.0,19.0,17.0,85.0,0.2,9.0,6.0,55.0,2018.0,1.0,25,18.0,22.0
25.0,20.0,6.0,19.0,20.0,87.0,0.1,9.0,5.0,55.0,2018.0,1.0,25,19.0,21.0
25.0,20.0,6.0,19.0,23.0,88.0,0.1,9.0,4.0,55.0,2018.0,1.0,25,20.0,21.0
25.0,20.0,6.0,19.0,26.0,90.0,0.1,9.0,4.0,55.0,2018.0,1.0,25,21.0,21.0
25.0,20.0,6.0,19.0,28.0,90.0,0.0,9.0,3.0,55.0,2018.0,1.0,25,22.0,21.0
25.0,20.0,6.0,19.0,30.0,90.0,0.1,9.0,3.0,55.0,2018.0,1.0,25,23.0,20.0
24.0,20.0,5.0,17.0,40.0,88.0,3.6,3.0,5.0,55.0,2018.0,2.0,18,0.0,20.0
24.0,20.0,5.0,18.0,38.0,87.0,1.8,4.0,6.0,55.0,2018.0,2.0,18,1.0,20.0
24.0,20.0,5.0,18.0,36.0,87.0,1.1,6.0,8.0,55.0,2018.0,2.0,18,2.0,21.0
24.0,20.0,5.0,19.0,35.0,86.0,1.5,7.0,9.0,55.0,2018.0,2.0,18,3.0,21.0
24.0,20.0,5.0,19.0,32.0,86.0,0.7,7.0,8.0,55.0,2018.0,2.0,18,4.0,21.0
24.0,20.0,5.0,19.0,30.0,86.0,1.8,7.0,7.0,55.0,2018.0,2.0,18,5.0,22.0
24.0,20.0,5.0,19.0,27.0,86.0,2.4,7.0,5.0,55.0,2018.0,2.0,18,6.0,22.0
24.0,20.0,5.0,19.0,26.0,83.0,1.2,8.0,7.0,55.0,2018.0,2.0,18,7.0,22.0
24.0,20.0,5.0,19.0,25.0,79.0,0.7,9.0,9.0,55.0,2018.0,2.0,18,8.0,23.0
24.0,20.0,5.0,19.0,23.0,75.0,1.0,10.0,11.0,55.0,2018.0,2.0,18,9.0,24.0
24.0,20.0,5.0,19.0,42.0,76.0,0.5,9.0,12.0,55.0,2018.0,2.0,18,10.0,23.0
24.0,20.0,5.0,18.0,60.0,77.0,1.5,8.0,14.0,55.0,2018.0,2.0,18,11.0,23.0
24.0,20.0,5.0,18.0,78.0,78.0,2.0,7.0,15.0,55.0,2018.0,2.0,18,12.0,22.0
24.0,20.0,5.0,18.0,85.0,79.0,1.0,7.0,15.0,55.0,2018.0,2.0,18,13.0,22.0
24.0,20.0,5.0,18.0,91.0,79.0,0.3,6.0,15.0,55.0,2018.0,2.0,18,14.0,22.0
24.0,20.0,5.0,18.0,98.0,80.0,0.4,6.0,15.0,55.0,2018.0,2.0,18,15.0,22.0
24.0,20.0,5.0,18.0,91.0,83.0,0.2,7.0,15.0,55.0,2018.0,2.0,18,16.0,21.0
24.0,20.0,5.0,18.0,83.0,85.0,0.0,8.0,15.0,55.0,2018.0,2.0,18,17.0,21.0
24.0,20.0,5.0,18.0,76.0,88.0,0.0,9.0,15.0,55.0,2018.0,2.0,18,18.0,20.0
24.0,20.0,5.0,18.0,66.0,87.0,0.0,8.0,13.0,55.0,2018.0,2.0,18,19.0,20.0
24.0,20.0,5.0,18.0,57.0,85.0,0.1,6.0,12.0,55.0,2018.0,2.0,18,20.0,20.0
24.0,20.0,5.0,18.0,47.0,84.0,0.1,5.0,10.0,55.0,2018.0,2.0,18,21.0,20.0
24.0,20.0,5.0,17.0,38.0,83.0,0.0,7.0,8.0,55.0,2018.0,2.0,18,22.0,20.0
24.0,20.0,5.0,17.0,28.0,83.0,0.0,8.0,6.0,55.0,2018.0,2.0,18,23.0,20.0
25.0,20.0,6.0,17.0,18.0,82.0,0.0,10.0,3.0,55.0,2018.0,2.0,19,0.0,20.0
25.0,20.0,6.0,17.0,16.0,83.0,0.0,10.0,5.0,55.0,2018.0,2.0,19,1.0,20.0
25.0,20.0,6.0,17.0,14.0,84.0,0.0,10.0,6.0,55.0,2018.0,2.0,19,2.0,20.0
25.0,20.0,6.0,17.0,12.0,85.0,0.0,10.0,8.0,55.0,2018.0,2.0,19,3.0,20.0
25.0,20.0,6.0,17.0,14.0,84.0,0.0,10.0,6.0,55.0,2018.0,2.0,19,4.0,20.0
25.0,20.0,6.0,18.0,17.0,83.0,0.0,10.0,5.0,55.0,2018.0,2.0,19,5.0,21.0
25.0,20.0,6.0,18.0,19.0,82.0,0.0,10.0,4.0,55.0,2018.0,2.0,19,6.0,21.0
25.0,20.0,6.0,18.0,15.0,77.0,0.0,10.0,5.0,55.0,2018.0,2.0,19,7.0,22.0
25.0,20.0,6.0,18.0,12.0,72.0,0.0,10.0,6.0,55.0,2018.0,2.0,19,8.0,23.0
25.0,20.0,6.0,18.0,8.0,67.0,0.0,10.0,6.0,55.0,2018.0,2.0,19,9.0,25.0
25.0,20.0,6.0,18.0,8.0,65.0,0.0,10.0,5.0,55.0,2018.0,2.0,19,10.0,25.0
25.0,20.0,6.0,17.0,8.0,64.0,0.0,10.0,3.0,55.0,2018.0,2.0,19,11.0,25.0
25.0,20.0,6.0,17.0,8.0,63.0,0.0,10.0,2.0,55.0,2018.0,2.0,19,12.0,25.0
25.0,20.0,6.0,17.0,8.0,64.0,0.0,10.0,2.0,55.0,2018.0,2.0,19,13.0,24.0
25.0,20.0,6.0,17.0,9.0,65.0,0.0,10.0,2.0,55.0,2018.0,2.0,19,14.0,24.0
25.0,20.0,6.0,17.0,9.0,66.0,0.0,10.0,2.0,55.0,2018.0,2.0,19,15.0,23.0
25.0,20.0,6.0,17.0,13.0,71.0,0.0,10.0,3.0,55.0,2018.0,2.0,19,16.0,22.0
25.0,20.0,6.0,17.0,17.0,76.0,0.2,9.0,4.0,55.0,2018.0,2.0,19,17.0,22.0
25.0,20.0,6.0,17.0,22.0,80.0,0.3,9.0,5.0,55.0,2018.0,2.0,19,18.0,21.0
25.0,20.0,6.0,17.0,21.0,81.0,0.2,9.0,5.0,55.0,2018.0,2.0,19,19.0,20.0
25.0,20.0,6.0,17.0,20.0,82.0,0.0,10.0,6.0,55.0,2018.0,2.0,19,20.0,20.0
25.0,20.0,6.0,17.0,20.0,83.0,0.0,10.0,6.0,55.0,2018.0,2.0,19,21.0,20.0
25.0,20.0,6.0,17.0,19.0,84.0,0.0,10.0,4.0,55.0,2018.0,2.0,19,22.0,20.0
25.0,20.0,6.0,17.0,19.0,84.0,0.1,9.0,2.0,55.0,2018.0,2.0,19,23.0,20.0
26.0,22.0,5.0,20.0,78.0,89.0,0.0,10.0,15.0,55.0,2018.0,2.0,25,0.0,22.0
26.0,22.0,5.0,20.0,76.0,89.0,0.0,8.0,15.0,55.0,2018.0,2.0,25,1.0,22.0
26.0,22.0,5.0,21.0,74.0,89.0,0.1,7.0,14.0,55.0,2018.0,2.0,25,2.0,22.0
26.0,22.0,5.0,21.0,72.0,90.0,0.1,5.0,14.0,55.0,2018.0,2.0,25,3.0,22.0
26.0,22.0,5.0,21.0,76.0,89.0,0.1,7.0,11.0,55.0,2018.0,2.0,25,4.0,22.0
26.0,22.0,5.0,21.0,80.0,89.0,0.0,8.0,9.0,55.0,2018.0,2.0,25,5.0,23.0
26.0,22.0,5.0,21.0,84.0,89.0,0.0,10.0,6.0,55.0,2018.0,2.0,25,6.0,23.0
26.0,22.0,5.0,21.0,73.0,86.0,0.0,10.0,8.0,55.0,2018.0,2.0,25,7.0,23.0
26.0,22.0,5.0,21.0,61.0,82.0,0.0,10.0,10.0,55.0,2018.0,2.0,25,8.0,24.0
26.0,22.0,5.0,21.0,50.0,79.0,0.0,10.0,12.0,55.0,2018.0,2.0,25,9.0,25.0
26.0,22.0,5.0,21.0,51.0,78.0,0.0,10.0,11.0,55.0,2018.0,2.0,25,10.0,25.0
26.0,22.0,5.0,21.0,53.0,76.0,0.0,10.0,10.0,55.0,2018.0,2.0,25,11.0,25.0
26.0,22.0,5.0,21.0,55.0,75.0,0.0,10.0,9.0,55.0,2018.0,2.0,25,12.0,26.0
26.0,22.0,5.0,21.0,59.0,77.0,0.0,8.0,9.0,55.0,2018.0,2.0,25,13.0,25.0
26.0,22.0,5.0,21.0,63.0,79.0,3.3,5.0,10.0,55.0,2018.0,2.0,25,14.0,25.0
26.0,22.0,5.0,21.0,67.0,81.0,4.4,3.0,10.0,55.0,2018.0,2.0,25,15.0,24.0
26.0,22.0,5.0,20.0,57.0,83.0,2.2,3.0,13.0,55.0,2018.0,2.0,25,16.0,24.0
26.0,22.0,5.0,20.0,48.0,85.0,3.8,3.0,16.0,55.0,2018.0,2.0,25,17.0,23.0
26.0,22.0,5.0,20.0,38.0,87.0,5.1,3.0,19.0,55.0,2018.0,2.0,25,18.0,23.0
26.0,22.0,5.0,20.0,41.0,87.0,2.6,5.0,19.0,55.0,2018.0,2.0,25,19.0,22.0
26.0,22.0,5.0,20.0,44.0,87.0,0.1,7.0,19.0,55.0,2018.0,2.0,25,20.0,22.0
26.0,22.0,5.0,20.0,48.0,87.0,0.1,9.0,19.0,55.0,2018.0,2.0,25,21.0,22.0
26.0,22.0,5.0,20.0,54.0,87.0,0.0,9.0,21.0,55.0,2018.0,2.0,25,22.0,22.0
26.0,22.0,5.0,19.0,61.0,88.0,0.0,10.0,22.0,55.0,2018.0,2.0,25,23.0,22.0
24.0,21.0,5.0,19.0,61.0,90.0,0.2,10.0,12.0,55.0,2018.0,3.0,18,0.0,21.0
24.0,21.0,5.0,20.0,63.0,90.0,0.1,8.0,12.0,55.0,2018.0,3.0,18,1.0,21.0
24.0,21.0,5.0,20.0,66.0,91.0,0.2,7.0,12.0,55.0,2018.0,3.0,18,2.0,22.0
24.0,21.0,5.0,21.0,69.0,91.0,0.3,5.0,12.0,55.0,2018.0,3.0,18,3.0,22.0
24.0,21.0,5.0,21.0,69.0,91.0,0.1,6.0,12.0,55.0,2018.0,3.0,18,4.0,22.0
24.0,21.0,5.0,21.0,69.0,90.0,0.4,8.0,13.0,55.0,2018.0,3.0,18,5.0,22.0
24.0,21.0,5.0,21.0,68.0,90.0,0.5,9.0,13.0,55.0,2018.0,3.0,18,6.0,22.0
24.0,21.0,5.0,20.0,64.0,86.0,0.2,9.0,14.0,55.0,2018.0,3.0,18,7.0,23.0
24.0,21.0,5.0,20.0,60.0,82.0,0.1,10.0,15.0,55.0,2018.0,3.0,18,8.0,24.0
24.0,21.0,5.0,20.0,56.0,78.0,0.1,10.0,15.0,55.0,2018.0,3.0,18,9.0,24.0
24.0,21.0,5.0,19.0,58.0,77.0,0.1,10.0,16.0,55.0,2018.0,3.0,18,10.0,24.0
24.0,21.0,5.0,19.0,60.0,76.0,0.2,10.0,16.0,55.0,2018.0,3.0,18,11.0,23.0
24.0,21.0,5.0,18.0,62.0,76.0,0.3,10.0,16.0,55.0,2018.0,3.0,18,12.0,23.0
24.0,21.0,5.0,18.0,64.0,78.0,0.2,10.0,18.0,55.0,2018.0,3.0,18,13.0,22.0
24.0,21.0,5.0,18.0,66.0,81.0,0.1,10.0,20.0,55.0,2018.0,3.0,18,14.0,21.0
24.0,21.0,5.0,18.0,68.0,84.0,0.2,10.0,22.0,55.0,2018.0,3.0,18,15.0,21.0
24.0,21.0,5.0,18.0,72.0,84.0,0.1,10.0,21.0,55.0,2018.0,3.0,18,16.0,21.0
24.0,21.0,5.0,18.0,77.0,85.0,0.0,10.0,21.0,55.0,2018.0,3.0,18,17.0,21.0
24.0,21.0,5.0,18.0,81.0,86.0,0.0,10.0,20.0,55.0,2018.0,3.0,18,18.0,21.0
24.0,21.0,5.0,18.0,79.0,86.0,0.0,8.0,20.0,55.0,2018.0,3.0,18,19.0,21.0
24.0,21.0,5.0,19.0,76.0,87.0,0.1,7.0,21.0,55.0,2018.0,3.0,18,20.0,21.0
24.0,21.0,5.0,19.0,74.0,87.0,0.1,5.0,21.0,55.0,2018.0,3.0,18,21.0,21.0
24.0,21.0,5.0,19.0,77.0,87.0,0.0,7.0,18.0,55.0,2018.0,3.0,18,22.0,21.0
24.0,21.0,5.0,19.0,81.0,87.0,0.1,8.0,15.0,55.0,2018.0,3.0,18,23.0,21.0
22.0,19.0,5.0,19.0,85.0,87.0,0.2,10.0,13.0,55.0,2018.0,3.0,19,0.0,21.0
22.0,19.0,5.0,19.0,79.0,87.0,0.1,10.0,14.0,55.0,2018.0,3.0,19,1.0,21.0
22.0,19.0,5.0,19.0,73.0,88.0,0.1,10.0,15.0,55.0,2018.0,3.0,19,2.0,22.0
22.0,19.0,5.0,20.0,67.0,88.0,0.2,10.0,16.0,55.0,2018.0,3.0,19,3.0,22.0
22.0,19.0,5.0,19.0,75.0,87.0,0.1,10.0,16.0,55.0,2018.0,3.0,19,4.0,22.0
22.0,19.0,5.0,19.0,83.0,87.0,0.2,10.0,17.0,55.0,2018.0,3.0,19,5.0,22.0
22.0,19.0,5.0,19.0,90.0,87.0,0.2,10.0,17.0,55.0,2018.0,3.0,19,6.0,22.0
22.0,19.0,5.0,19.0,94.0,86.0,0.1,10.0,18.0,55.0,2018.0,3.0,19,7.0,22.0
22.0,19.0,5.0,19.0,97.0,85.0,0.1,10.0,20.0,55.0,2018.0,3.0,19,8.0,22.0
22.0,19.0,5.0,19.0,100.0,83.0,0.1,10.0,21.0,55.0,2018.0,3.0,19,9.0,22.0
22.0,19.0,5.0,19.0,100.0,82.0,0.1,10.0,21.0,55.0,2018.0,3.0,19,10.0,22.0
22.0,19.0,5.0,18.0,100.0,81.0,0.0,10.0,21.0,55.0,2018.0,3.0,19,11.0,22.0
22.0,19.0,5.0,18.0,100.0,81.0,0.0,10.0,21.0,55.0,2018.0,3.0,19,12.0,22.0
22.0,19.0,5.0,18.0,92.0,80.0,0.0,10.0,21.0,55.0,2018.0,3.0,19,13.0,21.0
22.0,19.0,5.0,17.0,84.0,80.0,0.0,10.0,21.0,55.0,2018.0,3.0,19,14.0,21.0
22.0,19.0,5.0,17.0,76.0,79.0,0.0,10.0,22.0,55.0,2018.0,3.0,19,15.0,21.0
22.0,19.0,5.0,17.0,72.0,80.0,0.0,10.0,20.0,55.0,2018.0,3.0,19,16.0,21.0
22.0,19.0,5.0,17.0,68.0,81.0,0.0,10.0,17.0,55.0,2018.0,3.0,19,17.0,21.0
22.0,19.0,5.0,17.0,64.0,82.0,0.0,10.0,15.0,55.0,2018.0,3.0,19,18.0,21.0
22.0,19.0,5.0,17.0,62.0,84.0,0.0,10.0,15.0,55.0,2018.0,3.0,19,19.0,20.0
22.0,19.0,5.0,17.0,60.0,85.0,0.0,10.0,16.0,55.0,2018.0,3.0,19,20.0,19.0
22.0,19.0,5.0,16.0,58.0,86.0,0.0,10.0,16.0,55.0,2018.0,3.0,19,21.0,19.0
22.0,19.0,5.0,16.0,61.0,86.0,0.0,10.0,14.0,55.0,2018.0,3.0,19,22.0,19.0
22.0,19.0,5.0,16.0,65.0,87.0,0.0,10.0,13.0,55.0,2018.0,3.0,19,23.0,19.0
25.0,20.0,6.0,18.0,49.0,92.0,0.0,10.0,2.0,55.0,2018.0,3.0,25,0.0,20.0
25.0,20.0,6.0,19.0,43.0,91.0,0.0,10.0,2.0,55.0,2018.0,3.0,25,1.0,20.0
25.0,20.0,6.0,19.0,37.0,90.0,0.0,10.0,2.0,55.0,2018.0,3.0,25,2.0,21.0
25.0,20.0,6.0,20.0,32.0,90.0,0.0,10.0,3.0,55.0,2018.0,3.0,25,3.0,21.0
25.0,20.0,6.0,20.0,36.0,88.0,0.0,10.0,2.0,55.0,2018.0,3.0,25,4.0,22.0
25.0,20.0,6.0,20.0,40.0,87.0,0.0,10.0,2.0,55.0,2018.0,3.0,25,5.0,22.0
25.0,20.0,6.0,20.0,44.0,85.0,0.0,10.0,2.0,55.0,2018.0,3.0,25,6.0,22.0
25.0,20.0,6.0,20.0,40.0,82.0,0.0,10.0,3.0,55.0,2018.0,3.0,25,7.0,23.0
25.0,20.0,6.0,20.0,36.0,78.0,0.0,10.0,3.0,55.0,2018.0,3.0,25,8.0,24.0
25.0,20.0,6.0,20.0,32.0,75.0,0.0,10.0,4.0,55.0,2018.0,3.0,25,9.0,24.0
25.0,20.0,6.0,20.0,27.0,74.0,0.0,10.0,5.0,55.0,2018.0,3.0,25,10.0,25.0
25.0,20.0,6.0,20.0,21.0,73.0,0.2,9.0,6.0,55.0,2018.0,3.0,25,11.0,25.0
25.0,20.0,6.0,20.0,16.0,73.0,0.2,9.0,7.0,55.0,2018.0,3.0,25,12.0,25.0
25.0,20.0,6.0,19.0,16.0,72.0,0.1,9.0,7.0,55.0,2018.0,3.0,25,13.0,25.0
25.0,20.0,6.0,19.0,16.0,72.0,0.7,9.0,6.0,55.0,2018.0,3.0,25,14.0,25.0
25.0,20.0,6.0,19.0,16.0,72.0,0.9,9.0,6.0,55.0,2018.0,3.0,25,15.0,25.0
25.0,20.0,6.0,19.0,15.0,75.0,0.5,8.0,5.0,55.0,2018.0,3.0,25,16.0,24.0
25.0,20.0,6.0,20.0,14.0,78.0,1.5,8.0,3.0,55.0,2018.0,3.0,25,17.0,24.0
25.0,20.0,6.0,20.0,13.0,81.0,2.0,7.0,2.0,55.0,2018.0,3.0,25,18.0,23.0
25.0,20.0,6.0,20.0,12.0,82.0,1.0,8.0,3.0,55.0,2018.0,3.0,25,19.0,23.0
25.0,20.0,6.0,20.0,12.0,83.0,0.3,8.0,3.0,55.0,2018.0,3.0,25,20.0,23.0
25.0,20.0,6.0,20.0,12.0,84.0,0.4,9.0,4.0,55.0,2018.0,3.0,25,21.0,23.0
25.0,20.0,6.0,20.0,16.0,84.0,0.2,9.0,4.0,55.0,2018.0,3.0,25,22.0,22.0
25.0,20.0,6.0,19.0,21.0,85.0,0.5,9.0,4.0,55.0,2018.0,3.0,25,23.0,22.0
25.0,21.0,5.0,18.0,69.0,83.0,0.2,10.0,19.0,55.0,2018.0,4.0,18,0.0,21.0
25.0,21.0,5.0,19.0,65.0,82.0,0.1,10.0,21.0,55.0,2018.0,4.0,18,1.0,22.0
25.0,21.0,5.0,19.0,61.0,82.0,0.1,10.0,23.0,55.0,2018.0,4.0,18,2.0,22.0
25.0,21.0,5.0,19.0,58.0,81.0,0.1,10.0,25.0,55.0,2018.0,4.0,18,3.0,23.0
25.0,21.0,5.0,19.0,52.0,80.0,0.1,10.0,23.0,55.0,2018.0,4.0,18,4.0,23.0
25.0,21.0,5.0,19.0,47.0,79.0,0.1,9.0,21.0,55.0,2018.0,4.0,18,5.0,23.0
25.0,21.0,5.0,19.0,41.0,77.0,0.2,9.0,19.0,55.0,2018.0,4.0,18,6.0,23.0
25.0,21.0,5.0,19.0,36.0,75.0,0.1,9.0,21.0,55.0,2018.0,4.0,18,7.0,24.0
25.0,21.0,5.0,19.0,30.0,73.0,0.0,10.0,22.0,55.0,2018.0,4.0,18,8.0,25.0
25.0,21.0,5.0,20.0,24.0,71.0,0.0,10.0,23.0,55.0,2018.0,4.0,18,9.0,25.0
25.0,21.0,5.0,19.0,25.0,70.0,0.0,10.0,21.0,55.0,2018.0,4.0,18,10.0,25.0
25.0,21.0,5.0,18.0,25.0,70.0,0.1,9.0,19.0,55.0,2018.0,4.0,18,11.0,24.0
25.0,21.0,5.0,18.0,25.0,69.0,0.1,9.0,16.0,55.0,2018.0,4.0,18,12.0,24.0
25.0,21.0,5.0,18.0,29.0,71.0,0.0,9.0,19.0,55.0,2018.0,4.0,18,13.0,24.0
25.0,21.0,5.0,18.0,32.0,73.0,0.1,9.0,21.0,55.0,2018.0,4.0,18,14.0,23.0
25.0,21.0,5.0,18.0,36.0,76.0,0.1,9.0,24.0,55.0,2018.0,4.0,18,15.0,23.0
25.0,21.0,5.0,19.0,42.0,78.0,0.0,9.0,23.0,55.0,2018.0,4.0,18,16.0,23.0
25.0,21.0,5.0,20.0,49.0,80.0,0.1,10.0,21.0,55.0,2018.0,4.0,18,17.0,23.0
25.0,21.0,5.0,20.0,56.0,82.0,0.1,10.0,20.0,55.0,2018.0,4.0,18,18.0,23.0
