maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-13.0,-20.0,1.0,-17.0,10.0,88.0,0.0,10.0,3.0,38.0,2018.0,1.0,16,18.0,-15.0
-13.0,-20.0,1.0,-17.0,9.0,88.0,0.0,10.0,4.0,38.0,2018.0,1.0,16,19.0,-16.0
-13.0,-20.0,1.0,-17.0,8.0,88.0,0.0,10.0,5.0,38.0,2018.0,1.0,16,20.0,-16.0
-13.0,-20.0,1.0,-18.0,6.0,89.0,0.0,10.0,6.0,38.0,2018.0,1.0,16,21.0,-16.0
-13.0,-20.0,1.0,-17.0,6.0,89.0,0.0,10.0,7.0,38.0,2018.0,1.0,16,22.0,-16.0
-13.0,-20.0,1.0,-17.0,5.0,90.0,0.0,10.0,8.0,38.0,2018.0,1.0,16,23.0,-16.0
3.0,-2.0,1.0,2.0,100.0,96.0,0.0,10.0,19.0,38.0,2018.0,1.0,22,0.0,3.0
3.0,-2.0,1.0,2.0,100.0,95.0,0.0,10.0,20.0,38.0,2018.0,1.0,22,1.0,3.0
3.0,-2.0,1.0,3.0,100.0,95.0,0.6,10.0,21.0,38.0,2018.0,1.0,22,2.0,3.0
3.0,-2.0,1.0,3.0,100.0,95.0,0.8,10.0,21.0,38.0,2018.0,1.0,22,3.0,3.0
3.0,-2.0,1.0,3.0,100.0,94.0,0.4,9.0,19.0,38.0,2018.0,1.0,22,4.0,3.0
3.0,-2.0,1.0,2.0,100.0,94.0,1.5,8.0,17.0,38.0,2018.0,1.0,22,5.0,3.0
3.0,-2.0,1.0,2.0,100.0,93.0,2.0,7.0,15.0,38.0,2018.0,1.0,22,6.0,3.0
3.0,-2.0,1.0,2.0,100.0,94.0,1.0,5.0,17.0,38.0,2018.0,1.0,22,7.0,3.0
3.0,-2.0,1.0,2.0,100.0,94.0,1.9,4.0,19.0,38.0,2018.0,1.0,22,8.0,2.0
3.0,-2.0,1.0,1.0,100.0,95.0,2.6,2.0,21.0,38.0,2018.0,1.0,22,9.0,2.0
3.0,-2.0,1.0,1.0,100.0,94.0,1.3,2.0,26.0,38.0,2018.0,1.0,22,10.0,2.0
3.0,-2.0,1.0,1.0,100.0,93.0,3.1,2.0,30.0,38.0,2018.0,1.0,22,11.0,2.0
3.0,-2.0,1.0,1.0,100.0,92.0,4.1,2.0,35.0,38.0,2018.0,1.0,22,12.0,2.0
3.0,-2.0,1.0,0.0,100.0,90.0,2.0,1.0,37.0,38.0,2018.0,1.0,22,13.0,2.0
3.0,-2.0,1.0,-0.0,100.0,88.0,0.3,1.0,38.0,38.0,2018.0,1.0,22,14.0,1.0
3.0,-2.0,1.0,-1.0,100.0,86.0,0.4,0.0,40.0,38.0,2018.0,1.0,22,15.0,1.0
3.0,-2.0,1.0,-1.0,100.0,86.0,0.2,0.0,41.0,38.0,2018.0,1.0,22,16.0,1.0
3.0,-2.0,1.0,-2.0,100.0,86.0,0.1,0.0,42.0,38.0,2018.0,1.0,22,17.0,0.0
3.0,-2.0,1.0,-2.0,100.0,86.0,0.2,0.0,43.0,38.0,2018.0,1.0,22,18.0,-0.0
3.0,-2.0,1.0,-3.0,100.0,85.0,0.1,0.0,42.0,38.0,2018.0,1.0,22,19.0,-1.0
3.0,-2.0,1.0,-3.0,100.0,85.0,0.3,0.0,40.0,38.0,2018.0,1.0,22,20.0,-1.0
3.0,-2.0,1.0,-4.0,100.0,85.0,0.4,0.0,39.0,38.0,2018.0,1.0,22,21.0,-2.0
3.0,-2.0,1.0,-4.0,100.0,85.0,0.2,0.0,36.0,38.0,2018.0,1.0,22,22.0,-2.0
3.0,-2.0,1.0,-4.0,100.0,85.0,0.2,0.0,34.0,38.0,2018.0,1.0,22,23.0,-2.0
-0.0,-10.0,2.0,-19.0,3.0,46.0,0.0,10.0,7.0,38.0,2018.0,2.0,2,0.0,-10.0
-0.0,-10.0,2.0,-19.0,3.0,47.0,0.0,10.0,6.0,38.0,2018.0,2.0,2,1.0,-10.0
-0.0,-10.0,2.0,-19.0,4.0,47.0,0.0,10.0,4.0,38.0,2018.0,2.0,2,2.0,-10.0
-0.0,-10.0,2.0,-19.0,5.0,48.0,0.0,10.0,3.0,38.0,2018.0,2.0,2,3.0,-10.0
-0.0,-10.0,2.0,-19.0,9.0,48.0,0.0,10.0,5.0,38.0,2018.0,2.0,2,4.0,-10.0
-0.0,-10.0,2.0,-19.0,13.0,48.0,0.0,10.0,6.0,38.0,2018.0,2.0,2,5.0,-10.0
-0.0,-10.0,2.0,-19.0,17.0,48.0,0.0,10.0,8.0,38.0,2018.0,2.0,2,6.0,-10.0
-0.0,-10.0,2.0,-19.0,25.0,47.0,0.0,10.0,11.0,38.0,2018.0,2.0,2,7.0,-10.0
-0.0,-10.0,2.0,-19.0,33.0,45.0,0.0,10.0,14.0,38.0,2018.0,2.0,2,8.0,-10.0
-0.0,-10.0,2.0,-20.0,40.0,43.0,0.0,10.0,17.0,38.0,2018.0,2.0,2,9.0,-9.0
-0.0,-10.0,2.0,-19.0,60.0,41.0,0.0,10.0,19.0,38.0,2018.0,2.0,2,10.0,-8.0
-0.0,-10.0,2.0,-18.0,80.0,39.0,0.0,10.0,21.0,38.0,2018.0,2.0,2,11.0,-6.0
-0.0,-10.0,2.0,-17.0,100.0,36.0,0.0,10.0,23.0,38.0,2018.0,2.0,2,12.0,-5.0
-0.0,-10.0,2.0,-17.0,82.0,35.0,0.0,10.0,23.0,38.0,2018.0,2.0,2,13.0,-3.0
-0.0,-10.0,2.0,-16.0,65.0,33.0,0.0,10.0,24.0,38.0,2018.0,2.0,2,14.0,-2.0
-0.0,-10.0,2.0,-15.0,47.0,32.0,0.0,10.0,24.0,38.0,2018.0,2.0,2,15.0,-0.0
-0.0,-10.0,2.0,-15.0,48.0,34.0,0.0,10.0,21.0,38.0,2018.0,2.0,2,16.0,-1.0
-0.0,-10.0,2.0,-14.0,48.0,36.0,0.0,10.0,19.0,38.0,2018.0,2.0,2,17.0,-1.0
-0.0,-10.0,2.0,-14.0,49.0,38.0,0.0,10.0,17.0,38.0,2018.0,2.0,2,18.0,-2.0
-0.0,-10.0,2.0,-14.0,41.0,39.0,0.0,10.0,18.0,38.0,2018.0,2.0,2,19.0,-2.0
-0.0,-10.0,2.0,-14.0,34.0,40.0,0.0,10.0,18.0,38.0,2018.0,2.0,2,20.0,-2.0
-0.0,-10.0,2.0,-13.0,26.0,41.0,0.0,10.0,19.0,38.0,2018.0,2.0,2,21.0,-2.0
-0.0,-10.0,2.0,-13.0,29.0,43.0,0.0,10.0,20.0,38.0,2018.0,2.0,2,22.0,-2.0
-0.0,-10.0,2.0,-12.0,33.0,45.0,0.0,10.0,22.0,38.0,2018.0,2.0,2,23.0,-2.0
-2.0,-10.0,1.0,-8.0,100.0,76.0,0.0,10.0,32.0,38.0,2018.0,2.0,16,0.0,-5.0
-2.0,-10.0,1.0,-10.0,74.0,74.0,0.0,10.0,31.0,38.0,2018.0,2.0,16,1.0,-6.0
-2.0,-10.0,1.0,-11.0,47.0,72.0,0.0,10.0,30.0,38.0,2018.0,2.0,16,2.0,-7.0
-2.0,-10.0,1.0,-12.0,21.0,70.0,0.0,10.0,30.0,38.0,2018.0,2.0,16,3.0,-8.0
-2.0,-10.0,1.0,-13.0,15.0,67.0,0.0,10.0,27.0,38.0,2018.0,2.0,16,4.0,-8.0
-2.0,-10.0,1.0,-14.0,9.0,65.0,0.0,10.0,25.0,38.0,2018.0,2.0,16,5.0,-9.0
-2.0,-10.0,1.0,-15.0,4.0,62.0,0.0,10.0,23.0,38.0,2018.0,2.0,16,6.0,-9.0
-2.0,-10.0,1.0,-16.0,3.0,58.0,0.0,10.0,20.0,38.0,2018.0,2.0,16,7.0,-10.0
-2.0,-10.0,1.0,-17.0,3.0,54.0,0.0,10.0,16.0,38.0,2018.0,2.0,16,8.0,-10.0
-2.0,-10.0,1.0,-18.0,3.0,50.0,0.0,10.0,13.0,38.0,2018.0,2.0,16,9.0,-10.0
-2.0,-10.0,1.0,-19.0,2.0,44.0,0.0,10.0,10.0,38.0,2018.0,2.0,16,10.0,-8.0
-2.0,-10.0,1.0,-19.0,1.0,38.0,0.0,10.0,7.0,38.0,2018.0,2.0,16,11.0,-7.0
-2.0,-10.0,1.0,-19.0,0.0,33.0,0.0,10.0,4.0,38.0,2018.0,2.0,16,12.0,-5.0
-2.0,-10.0,1.0,-18.0,0.0,33.0,0.0,10.0,7.0,38.0,2018.0,2.0,16,13.0,-4.0
-2.0,-10.0,1.0,-17.0,0.0,32.0,0.0,10.0,10.0,38.0,2018.0,2.0,16,14.0,-3.0
-2.0,-10.0,1.0,-16.0,0.0,32.0,0.0,10.0,13.0,38.0,2018.0,2.0,16,15.0,-2.0
-2.0,-10.0,1.0,-15.0,0.0,36.0,0.0,10.0,15.0,38.0,2018.0,2.0,16,16.0,-2.0
-2.0,-10.0,1.0,-14.0,1.0,40.0,0.0,10.0,16.0,38.0,2018.0,2.0,16,17.0,-2.0
-2.0,-10.0,1.0,-13.0,1.0,44.0,0.0,10.0,17.0,38.0,2018.0,2.0,16,18.0,-3.0
-2.0,-10.0,1.0,-13.0,15.0,44.0,0.0,10.0,17.0,38.0,2018.0,2.0,16,19.0,-3.0
-2.0,-10.0,1.0,-13.0,28.0,44.0,0.0,10.0,17.0,38.0,2018.0,2.0,16,20.0,-3.0
-2.0,-10.0,1.0,-13.0,42.0,43.0,0.0,10.0,17.0,38.0,2018.0,2.0,16,21.0,-3.0
-2.0,-10.0,1.0,-13.0,33.0,44.0,0.0,10.0,18.0,38.0,2018.0,2.0,16,22.0,-3.0
-2.0,-10.0,1.0,-13.0,23.0,44.0,0.0,10.0,18.0,38.0,2018.0,2.0,16,23.0,-3.0
-2.0,-5.0,1.0,-11.0,76.0,61.0,0.0,10.0,10.0,38.0,2018.0,2.0,22,0.0,-5.0
-2.0,-5.0,1.0,-11.0,84.0,63.0,0.0,10.0,11.0,38.0,2018.0,2.0,22,1.0,-5.0
-2.0,-5.0,1.0,-10.0,92.0,65.0,0.0,10.0,11.0,38.0,2018.0,2.0,22,2.0,-5.0
-2.0,-5.0,1.0,-10.0,100.0,67.0,0.0,10.0,12.0,38.0,2018.0,2.0,22,3.0,-5.0
-2.0,-5.0,1.0,-9.0,100.0,71.0,0.0,8.0,14.0,38.0,2018.0,2.0,22,4.0,-5.0
-2.0,-5.0,1.0,-9.0,100.0,76.0,0.1,7.0,15.0,38.0,2018.0,2.0,22,5.0,-5.0
-2.0,-5.0,1.0,-8.0,100.0,80.0,0.1,5.0,17.0,38.0,2018.0,2.0,22,6.0,-5.0
-2.0,-5.0,1.0,-8.0,100.0,82.0,0.0,5.0,17.0,38.0,2018.0,2.0,22,7.0,-5.0
-2.0,-5.0,1.0,-7.0,100.0,83.0,0.1,5.0,16.0,38.0,2018.0,2.0,22,8.0,-4.0
-2.0,-5.0,1.0,-6.0,100.0,84.0,0.1,5.0,16.0,38.0,2018.0,2.0,22,9.0,-4.0
-2.0,-5.0,1.0,-6.0,100.0,85.0,0.0,4.0,15.0,38.0,2018.0,2.0,22,10.0,-4.0
-2.0,-5.0,1.0,-5.0,100.0,85.0,0.1,3.0,14.0,38.0,2018.0,2.0,22,11.0,-3.0
-2.0,-5.0,1.0,-5.0,100.0,86.0,0.2,2.0,13.0,38.0,2018.0,2.0,22,12.0,-3.0
-2.0,-5.0,1.0,-5.0,100.0,85.0,0.1,4.0,12.0,38.0,2018.0,2.0,22,13.0,-3.0
-2.0,-5.0,1.0,-5.0,100.0,84.0,0.1,6.0,11.0,38.0,2018.0,2.0,22,14.0,-2.0
-2.0,-5.0,1.0,-4.0,100.0,83.0,0.1,8.0,11.0,38.0,2018.0,2.0,22,15.0,-2.0
-2.0,-5.0,1.0,-4.0,100.0,86.0,0.0,9.0,10.0,38.0,2018.0,2.0,22,16.0,-2.0
-2.0,-5.0,1.0,-4.0,100.0,88.0,0.0,9.0,8.0,38.0,2018.0,2.0,22,17.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,91.0,0.0,10.0,7.0,38.0,2018.0,2.0,22,18.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,92.0,0.0,8.0,6.0,38.0,2018.0,2.0,22,19.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,93.0,0.7,5.0,5.0,38.0,2018.0,2.0,22,20.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,94.0,0.9,3.0,4.0,38.0,2018.0,2.0,22,21.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,95.0,0.5,5.0,4.0,38.0,2018.0,2.0,22,22.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,95.0,0.8,6.0,5.0,38.0,2018.0,2.0,22,23.0,-2.0
11.0,-0.0,3.0,-5.0,3.0,70.0,0.0,10.0,6.0,38.0,2018.0,3.0,2,0.0,-0.0
11.0,-0.0,3.0,-5.0,9.0,69.0,0.0,10.0,8.0,38.0,2018.0,3.0,2,1.0,-0.0
11.0,-0.0,3.0,-6.0,16.0,68.0,0.0,10.0,10.0,38.0,2018.0,3.0,2,2.0,-0.0
11.0,-0.0,3.0,-6.0,22.0,66.0,0.0,10.0,12.0,38.0,2018.0,3.0,2,3.0,-0.0
11.0,-0.0,3.0,-6.0,33.0,64.0,0.0,10.0,13.0,38.0,2018.0,3.0,2,4.0,-0.0
11.0,-0.0,3.0,-7.0,43.0,62.0,0.0,10.0,14.0,38.0,2018.0,3.0,2,5.0,-0.0
11.0,-0.0,3.0,-7.0,53.0,60.0,0.0,10.0,16.0,38.0,2018.0,3.0,2,6.0,0.0
11.0,-0.0,3.0,-7.0,38.0,56.0,0.0,10.0,18.0,38.0,2018.0,3.0,2,7.0,1.0
11.0,-0.0,3.0,-7.0,23.0,52.0,0.0,10.0,20.0,38.0,2018.0,3.0,2,8.0,2.0
11.0,-0.0,3.0,-7.0,9.0,49.0,0.0,10.0,22.0,38.0,2018.0,3.0,2,9.0,3.0
11.0,-0.0,3.0,-6.0,8.0,45.0,0.0,10.0,24.0,38.0,2018.0,3.0,2,10.0,5.0
11.0,-0.0,3.0,-6.0,7.0,41.0,0.0,10.0,26.0,38.0,2018.0,3.0,2,11.0,6.0
11.0,-0.0,3.0,-6.0,6.0,37.0,0.0,10.0,28.0,38.0,2018.0,3.0,2,12.0,8.0
11.0,-0.0,3.0,-5.0,5.0,37.0,0.0,10.0,28.0,38.0,2018.0,3.0,2,13.0,9.0
11.0,-0.0,3.0,-4.0,3.0,36.0,0.0,10.0,27.0,38.0,2018.0,3.0,2,14.0,10.0
11.0,-0.0,3.0,-4.0,2.0,36.0,0.0,10.0,27.0,38.0,2018.0,3.0,2,15.0,11.0
11.0,-0.0,3.0,-3.0,3.0,39.0,0.0,10.0,24.0,38.0,2018.0,3.0,2,16.0,10.0
11.0,-0.0,3.0,-3.0,3.0,43.0,0.0,10.0,21.0,38.0,2018.0,3.0,2,17.0,9.0
11.0,-0.0,3.0,-3.0,4.0,47.0,0.0,10.0,18.0,38.0,2018.0,3.0,2,18.0,8.0
11.0,-0.0,3.0,-3.0,3.0,49.0,0.0,10.0,20.0,38.0,2018.0,3.0,2,19.0,7.0
11.0,-0.0,3.0,-3.0,3.0,51.0,0.0,10.0,22.0,38.0,2018.0,3.0,2,20.0,7.0
11.0,-0.0,3.0,-3.0,3.0,54.0,0.0,10.0,23.0,38.0,2018.0,3.0,2,21.0,6.0
11.0,-0.0,3.0,-2.0,3.0,56.0,0.0,10.0,23.0,38.0,2018.0,3.0,2,22.0,6.0
11.0,-0.0,3.0,-2.0,2.0,58.0,0.0,10.0,23.0,38.0,2018.0,3.0,2,23.0,5.0
5.0,1.0,2.0,-1.0,50.0,57.0,0.0,10.0,31.0,38.0,2018.0,3.0,16,0.0,7.0
5.0,1.0,2.0,-1.0,53.0,59.0,0.0,8.0,33.0,38.0,2018.0,3.0,16,1.0,7.0
5.0,1.0,2.0,-1.0,57.0,61.0,0.1,7.0,36.0,38.0,2018.0,3.0,16,2.0,6.0
5.0,1.0,2.0,-1.0,61.0,62.0,0.1,5.0,38.0,38.0,2018.0,3.0,16,3.0,5.0
5.0,1.0,2.0,-2.0,68.0,61.0,0.0,6.0,38.0,38.0,2018.0,3.0,16,4.0,5.0
5.0,1.0,2.0,-2.0,75.0,60.0,0.0,8.0,39.0,38.0,2018.0,3.0,16,5.0,5.0
5.0,1.0,2.0,-3.0,83.0,59.0,0.0,9.0,39.0,38.0,2018.0,3.0,16,6.0,5.0
5.0,1.0,2.0,-2.0,88.0,65.0,0.0,9.0,39.0,38.0,2018.0,3.0,16,7.0,4.0
5.0,1.0,2.0,-2.0,94.0,70.0,0.6,9.0,39.0,38.0,2018.0,3.0,16,8.0,3.0
5.0,1.0,2.0,-1.0,100.0,76.0,0.8,9.0,40.0,38.0,2018.0,3.0,16,9.0,2.0
5.0,1.0,2.0,-1.0,100.0,79.0,0.4,8.0,38.0,38.0,2018.0,3.0,16,10.0,3.0
5.0,1.0,2.0,-0.0,100.0,82.0,2.7,7.0,36.0,38.0,2018.0,3.0,16,11.0,3.0
5.0,1.0,2.0,1.0,100.0,86.0,3.6,6.0,34.0,38.0,2018.0,3.0,16,12.0,3.0
5.0,1.0,2.0,0.0,100.0,86.0,1.8,7.0,34.0,38.0,2018.0,3.0,16,13.0,3.0
5.0,1.0,2.0,0.0,100.0,85.0,0.7,8.0,33.0,38.0,2018.0,3.0,16,14.0,2.0
5.0,1.0,2.0,0.0,100.0,85.0,0.9,9.0,33.0,38.0,2018.0,3.0,16,15.0,2.0
5.0,1.0,2.0,-0.0,100.0,85.0,0.4,8.0,30.0,38.0,2018.0,3.0,16,16.0,2.0
5.0,1.0,2.0,-0.0,100.0,86.0,1.1,8.0,27.0,38.0,2018.0,3.0,16,17.0,2.0
5.0,1.0,2.0,-0.0,100.0,86.0,1.4,7.0,24.0,38.0,2018.0,3.0,16,18.0,2.0
5.0,1.0,2.0,-0.0,100.0,88.0,0.7,5.0,20.0,38.0,2018.0,3.0,16,19.0,2.0
5.0,1.0,2.0,-0.0,100.0,89.0,1.2,4.0,16.0,38.0,2018.0,3.0,16,20.0,1.0
5.0,1.0,2.0,-0.0,100.0,91.0,1.6,2.0,12.0,38.0,2018.0,3.0,16,21.0,1.0
5.0,1.0,2.0,-0.0,100.0,91.0,0.8,2.0,12.0,38.0,2018.0,3.0,16,22.0,1.0
5.0,1.0,2.0,-0.0,100.0,92.0,1.4,2.0,12.0,38.0,2018.0,3.0,16,23.0,1.0
17.0,4.0,4.0,-1.0,28.0,65.0,0.0,10.0,11.0,38.0,2018.0,3.0,22,0.0,5.0
17.0,4.0,4.0,-1.0,24.0,65.0,0.0,10.0,12.0,38.0,2018.0,3.0,22,1.0,5.0
17.0,4.0,4.0,-1.0,20.0,66.0,0.0,10.0,13.0,38.0,2018.0,3.0,22,2.0,5.0
17.0,4.0,4.0,-1.0,17.0,66.0,0.0,10.0,14.0,38.0,2018.0,3.0,22,3.0,5.0
17.0,4.0,4.0,-1.0,20.0,67.0,0.0,10.0,15.0,38.0,2018.0,3.0,22,4.0,5.0
17.0,4.0,4.0,-1.0,24.0,68.0,0.0,10.0,15.0,38.0,2018.0,3.0,22,5.0,5.0
17.0,4.0,4.0,-1.0,28.0,69.0,0.0,10.0,15.0,38.0,2018.0,3.0,22,6.0,4.0
17.0,4.0,4.0,-0.0,28.0,66.0,0.0,10.0,18.0,38.0,2018.0,3.0,22,7.0,6.0
17.0,4.0,4.0,0.0,28.0,63.0,0.0,10.0,20.0,38.0,2018.0,3.0,22,8.0,7.0
17.0,4.0,4.0,1.0,28.0,61.0,0.0,10.0,22.0,38.0,2018.0,3.0,22,9.0,8.0
17.0,4.0,4.0,1.0,22.0,56.0,0.0,10.0,22.0,38.0,2018.0,3.0,22,10.0,10.0
17.0,4.0,4.0,2.0,16.0,51.0,0.0,10.0,22.0,38.0,2018.0,3.0,22,11.0,11.0
17.0,4.0,4.0,2.0,10.0,46.0,0.0,10.0,21.0,38.0,2018.0,3.0,22,12.0,13.0
17.0,4.0,4.0,2.0,9.0,44.0,0.0,10.0,19.0,38.0,2018.0,3.0,22,13.0,14.0
17.0,4.0,4.0,3.0,8.0,42.0,0.0,10.0,16.0,38.0,2018.0,3.0,22,14.0,16.0
17.0,4.0,4.0,3.0,7.0,40.0,0.0,10.0,14.0,38.0,2018.0,3.0,22,15.0,17.0
17.0,4.0,4.0,3.0,10.0,43.0,0.0,10.0,16.0,38.0,2018.0,3.0,22,16.0,16.0
17.0,4.0,4.0,4.0,12.0,46.0,0.0,10.0,17.0,38.0,2018.0,3.0,22,17.0,15.0
17.0,4.0,4.0,4.0,15.0,49.0,0.0,10.0,19.0,38.0,2018.0,3.0,22,18.0,14.0
17.0,4.0,4.0,4.0,15.0,57.0,0.0,10.0,21.0,38.0,2018.0,3.0,22,19.0,12.0
17.0,4.0,4.0,3.0,14.0,64.0,0.0,10.0,23.0,38.0,2018.0,3.0,22,20.0,10.0
17.0,4.0,4.0,3.0,14.0,72.0,0.0,10.0,24.0,38.0,2018.0,3.0,22,21.0,8.0
17.0,4.0,4.0,3.0,19.0,73.0,0.0,10.0,24.0,38.0,2018.0,3.0,22,22.0,7.0
17.0,4.0,4.0,2.0,24.0,74.0,0.0,10.0,23.0,38.0,2018.0,3.0,22,23.0,7.0
2.0,-5.0,2.0,-8.0,15.0,80.0,0.0,10.0,13.0,38.0,2018.0,4.0,2,0.0,-5.0
2.0,-5.0,2.0,-8.0,32.0,80.0,0.0,10.0,13.0,38.0,2018.0,4.0,2,1.0,-5.0
2.0,-5.0,2.0,-8.0,48.0,80.0,0.0,10.0,13.0,38.0,2018.0,4.0,2,2.0,-5.0
2.0,-5.0,2.0,-8.0,65.0,81.0,0.0,10.0,14.0,38.0,2018.0,4.0,2,3.0,-5.0
2.0,-5.0,2.0,-8.0,77.0,81.0,0.0,10.0,14.0,38.0,2018.0,4.0,2,4.0,-5.0
2.0,-5.0,2.0,-8.0,88.0,82.0,0.0,10.0,15.0,38.0,2018.0,4.0,2,5.0,-5.0
2.0,-5.0,2.0,-8.0,100.0,82.0,0.0,10.0,15.0,38.0,2018.0,4.0,2,6.0,-5.0
2.0,-5.0,2.0,-8.0,100.0,79.0,0.0,10.0,18.0,38.0,2018.0,4.0,2,7.0,-4.0
