maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,10.0,4.0,12.0,87.0,89.0,0.1,2.0,5.0,16.0,2018.0,1.0,10,15.0,14.0
14.0,10.0,4.0,12.0,82.0,90.0,0.0,5.0,4.0,16.0,2018.0,1.0,10,16.0,14.0
14.0,10.0,4.0,12.0,77.0,91.0,0.0,7.0,3.0,16.0,2018.0,1.0,10,17.0,13.0
14.0,10.0,4.0,12.0,73.0,92.0,0.0,10.0,2.0,16.0,2018.0,1.0,10,18.0,13.0
14.0,10.0,4.0,12.0,64.0,92.0,0.0,10.0,2.0,16.0,2018.0,1.0,10,19.0,13.0
14.0,10.0,4.0,12.0,56.0,93.0,0.0,10.0,2.0,16.0,2018.0,1.0,10,20.0,13.0
14.0,10.0,4.0,11.0,47.0,94.0,0.0,10.0,1.0,16.0,2018.0,1.0,10,21.0,12.0
14.0,10.0,4.0,11.0,59.0,93.0,0.0,10.0,3.0,16.0,2018.0,1.0,10,22.0,12.0
14.0,10.0,4.0,11.0,71.0,93.0,0.0,10.0,4.0,16.0,2018.0,1.0,10,23.0,12.0
18.0,10.0,4.0,9.0,3.0,84.0,0.0,10.0,7.0,16.0,2018.0,1.0,28,0.0,12.0
18.0,10.0,4.0,9.0,3.0,83.0,0.0,10.0,7.0,16.0,2018.0,1.0,28,1.0,12.0
18.0,10.0,4.0,8.0,3.0,81.0,0.0,10.0,6.0,16.0,2018.0,1.0,28,2.0,11.0
18.0,10.0,4.0,8.0,3.0,80.0,0.0,10.0,5.0,16.0,2018.0,1.0,28,3.0,11.0
18.0,10.0,4.0,7.0,4.0,80.0,0.0,10.0,6.0,16.0,2018.0,1.0,28,4.0,11.0
18.0,10.0,4.0,7.0,5.0,80.0,0.0,10.0,7.0,16.0,2018.0,1.0,28,5.0,10.0
18.0,10.0,4.0,6.0,7.0,80.0,0.0,10.0,8.0,16.0,2018.0,1.0,28,6.0,10.0
18.0,10.0,4.0,7.0,7.0,76.0,0.0,10.0,8.0,16.0,2018.0,1.0,28,7.0,11.0
18.0,10.0,4.0,7.0,7.0,72.0,0.0,10.0,7.0,16.0,2018.0,1.0,28,8.0,12.0
18.0,10.0,4.0,7.0,6.0,69.0,0.0,10.0,7.0,16.0,2018.0,1.0,28,9.0,13.0
18.0,10.0,4.0,8.0,7.0,66.0,0.0,10.0,9.0,16.0,2018.0,1.0,28,10.0,14.0
18.0,10.0,4.0,8.0,8.0,63.0,0.0,10.0,10.0,16.0,2018.0,1.0,28,11.0,16.0
18.0,10.0,4.0,9.0,8.0,60.0,0.0,10.0,12.0,16.0,2018.0,1.0,28,12.0,17.0
18.0,10.0,4.0,9.0,7.0,60.0,0.0,10.0,10.0,16.0,2018.0,1.0,28,13.0,17.0
18.0,10.0,4.0,10.0,5.0,60.0,0.0,10.0,9.0,16.0,2018.0,1.0,28,14.0,17.0
18.0,10.0,4.0,10.0,3.0,60.0,0.0,10.0,7.0,16.0,2018.0,1.0,28,15.0,18.0
18.0,10.0,4.0,9.0,13.0,64.0,0.0,10.0,8.0,16.0,2018.0,1.0,28,16.0,16.0
18.0,10.0,4.0,9.0,23.0,67.0,0.0,10.0,8.0,16.0,2018.0,1.0,28,17.0,15.0
18.0,10.0,4.0,8.0,33.0,71.0,0.0,10.0,9.0,16.0,2018.0,1.0,28,18.0,14.0
18.0,10.0,4.0,8.0,33.0,72.0,0.0,10.0,7.0,16.0,2018.0,1.0,28,19.0,13.0
18.0,10.0,4.0,8.0,32.0,73.0,0.0,10.0,6.0,16.0,2018.0,1.0,28,20.0,12.0
18.0,10.0,4.0,7.0,32.0,74.0,0.0,10.0,5.0,16.0,2018.0,1.0,28,21.0,12.0
18.0,10.0,4.0,7.0,32.0,73.0,0.0,10.0,6.0,16.0,2018.0,1.0,28,22.0,12.0
18.0,10.0,4.0,7.0,32.0,72.0,0.0,10.0,8.0,16.0,2018.0,1.0,28,23.0,12.0
22.0,14.0,5.0,12.0,2.0,70.0,0.0,10.0,5.0,16.0,2018.0,2.0,4,0.0,18.0
22.0,14.0,5.0,12.0,12.0,71.0,0.0,10.0,3.0,16.0,2018.0,2.0,4,1.0,17.0
22.0,14.0,5.0,11.0,22.0,72.0,0.0,10.0,2.0,16.0,2018.0,2.0,4,2.0,16.0
22.0,14.0,5.0,10.0,32.0,73.0,0.0,10.0,1.0,16.0,2018.0,2.0,4,3.0,15.0
22.0,14.0,5.0,9.0,47.0,73.0,0.0,10.0,3.0,16.0,2018.0,2.0,4,4.0,14.0
22.0,14.0,5.0,9.0,63.0,72.0,0.0,10.0,4.0,16.0,2018.0,2.0,4,5.0,14.0
22.0,14.0,5.0,9.0,78.0,72.0,0.0,10.0,6.0,16.0,2018.0,2.0,4,6.0,14.0
22.0,14.0,5.0,9.0,79.0,69.0,0.0,10.0,5.0,16.0,2018.0,2.0,4,7.0,15.0
22.0,14.0,5.0,10.0,81.0,66.0,0.0,10.0,4.0,16.0,2018.0,2.0,4,8.0,16.0
22.0,14.0,5.0,10.0,82.0,63.0,0.0,10.0,3.0,16.0,2018.0,2.0,4,9.0,17.0
22.0,14.0,5.0,11.0,59.0,60.0,0.0,10.0,5.0,16.0,2018.0,2.0,4,10.0,18.0
22.0,14.0,5.0,11.0,37.0,56.0,0.0,10.0,7.0,16.0,2018.0,2.0,4,11.0,20.0
22.0,14.0,5.0,11.0,14.0,53.0,0.0,10.0,9.0,16.0,2018.0,2.0,4,12.0,21.0
22.0,14.0,5.0,12.0,13.0,54.0,0.0,10.0,7.0,16.0,2018.0,2.0,4,13.0,22.0
22.0,14.0,5.0,12.0,12.0,55.0,0.0,10.0,6.0,16.0,2018.0,2.0,4,14.0,22.0
22.0,14.0,5.0,13.0,11.0,55.0,0.0,10.0,4.0,16.0,2018.0,2.0,4,15.0,22.0
22.0,14.0,5.0,13.0,7.0,60.0,0.0,10.0,5.0,16.0,2018.0,2.0,4,16.0,21.0
22.0,14.0,5.0,14.0,4.0,64.0,0.0,10.0,6.0,16.0,2018.0,2.0,4,17.0,21.0
22.0,14.0,5.0,14.0,1.0,69.0,0.0,10.0,7.0,16.0,2018.0,2.0,4,18.0,20.0
22.0,14.0,5.0,14.0,1.0,70.0,0.0,10.0,5.0,16.0,2018.0,2.0,4,19.0,20.0
22.0,14.0,5.0,14.0,0.0,72.0,0.0,10.0,3.0,16.0,2018.0,2.0,4,20.0,19.0
22.0,14.0,5.0,14.0,0.0,73.0,0.0,10.0,1.0,16.0,2018.0,2.0,4,21.0,19.0
22.0,14.0,5.0,14.0,0.0,73.0,0.0,10.0,2.0,16.0,2018.0,2.0,4,22.0,19.0
22.0,14.0,5.0,14.0,0.0,73.0,0.0,10.0,3.0,16.0,2018.0,2.0,4,23.0,19.0
19.0,12.0,5.0,10.0,0.0,67.0,0.0,10.0,9.0,16.0,2018.0,2.0,10,0.0,16.0
19.0,12.0,5.0,9.0,1.0,66.0,0.0,10.0,8.0,16.0,2018.0,2.0,10,1.0,15.0
19.0,12.0,5.0,8.0,2.0,64.0,0.0,10.0,6.0,16.0,2018.0,2.0,10,2.0,14.0
19.0,12.0,5.0,7.0,2.0,63.0,0.0,10.0,4.0,16.0,2018.0,2.0,10,3.0,14.0
19.0,12.0,5.0,7.0,6.0,64.0,0.0,10.0,6.0,16.0,2018.0,2.0,10,4.0,13.0
19.0,12.0,5.0,6.0,9.0,65.0,0.0,10.0,7.0,16.0,2018.0,2.0,10,5.0,12.0
19.0,12.0,5.0,6.0,13.0,67.0,0.0,10.0,9.0,16.0,2018.0,2.0,10,6.0,12.0
19.0,12.0,5.0,6.0,10.0,63.0,0.0,10.0,8.0,16.0,2018.0,2.0,10,7.0,13.0
19.0,12.0,5.0,7.0,7.0,60.0,0.0,10.0,8.0,16.0,2018.0,2.0,10,8.0,15.0
19.0,12.0,5.0,8.0,4.0,57.0,0.0,10.0,7.0,16.0,2018.0,2.0,10,9.0,16.0
19.0,12.0,5.0,7.0,4.0,52.0,0.0,10.0,9.0,16.0,2018.0,2.0,10,10.0,17.0
19.0,12.0,5.0,7.0,5.0,48.0,0.0,10.0,11.0,16.0,2018.0,2.0,10,11.0,18.0
19.0,12.0,5.0,6.0,5.0,43.0,0.0,10.0,13.0,16.0,2018.0,2.0,10,12.0,19.0
19.0,12.0,5.0,6.0,4.0,42.0,0.0,10.0,14.0,16.0,2018.0,2.0,10,13.0,19.0
19.0,12.0,5.0,5.0,3.0,41.0,0.0,10.0,15.0,16.0,2018.0,2.0,10,14.0,19.0
19.0,12.0,5.0,4.0,2.0,39.0,0.0,10.0,17.0,16.0,2018.0,2.0,10,15.0,18.0
19.0,12.0,5.0,4.0,1.0,41.0,0.0,10.0,16.0,16.0,2018.0,2.0,10,16.0,17.0
19.0,12.0,5.0,3.0,1.0,43.0,0.0,10.0,16.0,16.0,2018.0,2.0,10,17.0,16.0
19.0,12.0,5.0,3.0,0.0,45.0,0.0,10.0,15.0,16.0,2018.0,2.0,10,18.0,14.0
19.0,12.0,5.0,2.0,0.0,44.0,0.0,10.0,14.0,16.0,2018.0,2.0,10,19.0,14.0
19.0,12.0,5.0,1.0,0.0,43.0,0.0,10.0,14.0,16.0,2018.0,2.0,10,20.0,14.0
19.0,12.0,5.0,1.0,0.0,41.0,0.0,10.0,13.0,16.0,2018.0,2.0,10,21.0,14.0
19.0,12.0,5.0,1.0,0.0,41.0,0.0,10.0,10.0,16.0,2018.0,2.0,10,22.0,14.0
19.0,12.0,5.0,1.0,0.0,40.0,0.0,10.0,8.0,16.0,2018.0,2.0,10,23.0,14.0
13.0,7.0,4.0,3.0,4.0,64.0,0.0,10.0,6.0,16.0,2018.0,2.0,28,0.0,9.0
13.0,7.0,4.0,3.0,7.0,67.0,0.0,10.0,6.0,16.0,2018.0,2.0,28,1.0,8.0
13.0,7.0,4.0,3.0,10.0,70.0,0.0,10.0,6.0,16.0,2018.0,2.0,28,2.0,8.0
13.0,7.0,4.0,3.0,13.0,73.0,0.0,10.0,5.0,16.0,2018.0,2.0,28,3.0,8.0
13.0,7.0,4.0,3.0,36.0,75.0,0.0,10.0,5.0,16.0,2018.0,2.0,28,4.0,7.0
13.0,7.0,4.0,3.0,58.0,76.0,0.0,10.0,5.0,16.0,2018.0,2.0,28,5.0,7.0
13.0,7.0,4.0,3.0,81.0,77.0,0.0,10.0,5.0,16.0,2018.0,2.0,28,6.0,7.0
13.0,7.0,4.0,4.0,79.0,75.0,0.0,10.0,5.0,16.0,2018.0,2.0,28,7.0,8.0
13.0,7.0,4.0,5.0,76.0,73.0,0.0,10.0,6.0,16.0,2018.0,2.0,28,8.0,9.0
13.0,7.0,4.0,6.0,74.0,71.0,0.0,10.0,6.0,16.0,2018.0,2.0,28,9.0,11.0
13.0,7.0,4.0,6.0,73.0,69.0,0.0,10.0,9.0,16.0,2018.0,2.0,28,10.0,12.0
13.0,7.0,4.0,6.0,71.0,67.0,0.0,10.0,11.0,16.0,2018.0,2.0,28,11.0,12.0
13.0,7.0,4.0,7.0,69.0,66.0,0.0,10.0,13.0,16.0,2018.0,2.0,28,12.0,13.0
13.0,7.0,4.0,7.0,80.0,69.0,0.0,10.0,14.0,16.0,2018.0,2.0,28,13.0,13.0
13.0,7.0,4.0,8.0,90.0,73.0,0.0,10.0,15.0,16.0,2018.0,2.0,28,14.0,12.0
13.0,7.0,4.0,8.0,100.0,77.0,0.0,10.0,17.0,16.0,2018.0,2.0,28,15.0,12.0
13.0,7.0,4.0,8.0,99.0,79.0,0.0,7.0,17.0,16.0,2018.0,2.0,28,16.0,12.0
13.0,7.0,4.0,8.0,98.0,82.0,0.1,5.0,17.0,16.0,2018.0,2.0,28,17.0,11.0
13.0,7.0,4.0,8.0,96.0,85.0,0.1,2.0,17.0,16.0,2018.0,2.0,28,18.0,11.0
13.0,7.0,4.0,8.0,98.0,86.0,0.0,5.0,17.0,16.0,2018.0,2.0,28,19.0,11.0
13.0,7.0,4.0,8.0,99.0,87.0,0.0,7.0,18.0,16.0,2018.0,2.0,28,20.0,11.0
13.0,7.0,4.0,9.0,100.0,88.0,0.0,10.0,18.0,16.0,2018.0,2.0,28,21.0,10.0
13.0,7.0,4.0,9.0,100.0,89.0,0.0,9.0,21.0,16.0,2018.0,2.0,28,22.0,11.0
13.0,7.0,4.0,9.0,100.0,89.0,1.7,8.0,23.0,16.0,2018.0,2.0,28,23.0,11.0
16.0,6.0,4.0,4.0,6.0,73.0,0.0,10.0,6.0,16.0,2018.0,3.0,4,0.0,8.0
16.0,6.0,4.0,4.0,5.0,75.0,0.0,10.0,5.0,16.0,2018.0,3.0,4,1.0,8.0
16.0,6.0,4.0,4.0,4.0,76.0,0.0,10.0,3.0,16.0,2018.0,3.0,4,2.0,8.0
16.0,6.0,4.0,4.0,3.0,78.0,0.0,10.0,2.0,16.0,2018.0,3.0,4,3.0,8.0
16.0,6.0,4.0,4.0,4.0,80.0,0.0,10.0,3.0,16.0,2018.0,3.0,4,4.0,7.0
16.0,6.0,4.0,4.0,5.0,82.0,0.0,10.0,3.0,16.0,2018.0,3.0,4,5.0,7.0
16.0,6.0,4.0,4.0,5.0,84.0,0.0,10.0,4.0,16.0,2018.0,3.0,4,6.0,6.0
16.0,6.0,4.0,4.0,7.0,78.0,0.0,10.0,4.0,16.0,2018.0,3.0,4,7.0,8.0
16.0,6.0,4.0,4.0,9.0,71.0,0.0,10.0,4.0,16.0,2018.0,3.0,4,8.0,9.0
16.0,6.0,4.0,5.0,11.0,65.0,0.0,10.0,4.0,16.0,2018.0,3.0,4,9.0,11.0
16.0,6.0,4.0,5.0,8.0,60.0,0.0,10.0,4.0,16.0,2018.0,3.0,4,10.0,13.0
16.0,6.0,4.0,5.0,4.0,54.0,0.0,10.0,5.0,16.0,2018.0,3.0,4,11.0,14.0
16.0,6.0,4.0,5.0,0.0,49.0,0.0,10.0,5.0,16.0,2018.0,3.0,4,12.0,16.0
16.0,6.0,4.0,5.0,1.0,49.0,0.0,10.0,6.0,16.0,2018.0,3.0,4,13.0,16.0
16.0,6.0,4.0,5.0,1.0,48.0,0.0,10.0,6.0,16.0,2018.0,3.0,4,14.0,16.0
16.0,6.0,4.0,5.0,2.0,47.0,0.0,10.0,7.0,16.0,2018.0,3.0,4,15.0,16.0
16.0,6.0,4.0,5.0,2.0,52.0,0.0,10.0,7.0,16.0,2018.0,3.0,4,16.0,15.0
16.0,6.0,4.0,4.0,3.0,56.0,0.0,10.0,8.0,16.0,2018.0,3.0,4,17.0,13.0
16.0,6.0,4.0,4.0,4.0,61.0,0.0,10.0,8.0,16.0,2018.0,3.0,4,18.0,11.0
16.0,6.0,4.0,4.0,3.0,63.0,0.0,10.0,8.0,16.0,2018.0,3.0,4,19.0,11.0
16.0,6.0,4.0,5.0,1.0,66.0,0.0,10.0,7.0,16.0,2018.0,3.0,4,20.0,11.0
16.0,6.0,4.0,5.0,0.0,69.0,0.0,10.0,7.0,16.0,2018.0,3.0,4,21.0,11.0
16.0,6.0,4.0,5.0,0.0,70.0,0.0,10.0,7.0,16.0,2018.0,3.0,4,22.0,11.0
16.0,6.0,4.0,5.0,0.0,72.0,0.0,10.0,7.0,16.0,2018.0,3.0,4,23.0,10.0
16.0,11.0,4.0,10.0,37.0,91.0,0.0,10.0,0.0,16.0,2018.0,3.0,10,0.0,12.0
16.0,11.0,4.0,10.0,37.0,91.0,0.0,10.0,1.0,16.0,2018.0,3.0,10,1.0,11.0
16.0,11.0,4.0,10.0,37.0,90.0,0.0,10.0,2.0,16.0,2018.0,3.0,10,2.0,11.0
16.0,11.0,4.0,10.0,37.0,90.0,0.0,10.0,3.0,16.0,2018.0,3.0,10,3.0,11.0
16.0,11.0,4.0,10.0,44.0,90.0,0.0,10.0,2.0,16.0,2018.0,3.0,10,4.0,11.0
16.0,11.0,4.0,9.0,50.0,91.0,0.0,10.0,2.0,16.0,2018.0,3.0,10,5.0,11.0
16.0,11.0,4.0,9.0,57.0,91.0,0.0,10.0,1.0,16.0,2018.0,3.0,10,6.0,11.0
16.0,11.0,4.0,10.0,60.0,88.0,0.0,10.0,1.0,16.0,2018.0,3.0,10,7.0,12.0
16.0,11.0,4.0,10.0,62.0,85.0,0.0,10.0,1.0,16.0,2018.0,3.0,10,8.0,13.0
16.0,11.0,4.0,11.0,65.0,82.0,0.0,10.0,0.0,16.0,2018.0,3.0,10,9.0,14.0
16.0,11.0,4.0,11.0,54.0,80.0,0.0,10.0,1.0,16.0,2018.0,3.0,10,10.0,14.0
16.0,11.0,4.0,11.0,44.0,78.0,0.1,9.0,1.0,16.0,2018.0,3.0,10,11.0,15.0
16.0,11.0,4.0,11.0,34.0,76.0,0.1,9.0,2.0,16.0,2018.0,3.0,10,12.0,15.0
16.0,11.0,4.0,11.0,27.0,75.0,0.0,9.0,2.0,16.0,2018.0,3.0,10,13.0,16.0
16.0,11.0,4.0,11.0,20.0,74.0,0.0,10.0,2.0,16.0,2018.0,3.0,10,14.0,16.0
16.0,11.0,4.0,12.0,13.0,73.0,0.0,10.0,2.0,16.0,2018.0,3.0,10,15.0,16.0
16.0,11.0,4.0,11.0,11.0,76.0,0.0,10.0,3.0,16.0,2018.0,3.0,10,16.0,16.0
16.0,11.0,4.0,11.0,9.0,79.0,0.0,10.0,3.0,16.0,2018.0,3.0,10,17.0,15.0
16.0,11.0,4.0,11.0,6.0,82.0,0.0,10.0,4.0,16.0,2018.0,3.0,10,18.0,14.0
16.0,11.0,4.0,11.0,7.0,84.0,0.0,10.0,5.0,16.0,2018.0,3.0,10,19.0,13.0
16.0,11.0,4.0,11.0,7.0,86.0,0.0,10.0,5.0,16.0,2018.0,3.0,10,20.0,13.0
16.0,11.0,4.0,10.0,7.0,88.0,0.0,10.0,5.0,16.0,2018.0,3.0,10,21.0,12.0
16.0,11.0,4.0,10.0,11.0,88.0,0.0,10.0,4.0,16.0,2018.0,3.0,10,22.0,12.0
16.0,11.0,4.0,10.0,16.0,89.0,0.0,10.0,4.0,16.0,2018.0,3.0,10,23.0,11.0
22.0,15.0,5.0,13.0,0.0,76.0,0.0,10.0,5.0,16.0,2018.0,3.0,28,0.0,17.0
22.0,15.0,5.0,12.0,0.0,75.0,0.0,10.0,4.0,16.0,2018.0,3.0,28,1.0,17.0
22.0,15.0,5.0,12.0,0.0,75.0,0.0,10.0,3.0,16.0,2018.0,3.0,28,2.0,16.0
22.0,15.0,5.0,12.0,0.0,75.0,0.0,10.0,3.0,16.0,2018.0,3.0,28,3.0,16.0
22.0,15.0,5.0,12.0,0.0,75.0,0.0,10.0,3.0,16.0,2018.0,3.0,28,4.0,16.0
22.0,15.0,5.0,11.0,1.0,75.0,0.0,10.0,3.0,16.0,2018.0,3.0,28,5.0,16.0
22.0,15.0,5.0,11.0,1.0,75.0,0.0,10.0,3.0,16.0,2018.0,3.0,28,6.0,15.0
22.0,15.0,5.0,11.0,1.0,69.0,0.0,10.0,3.0,16.0,2018.0,3.0,28,7.0,17.0
22.0,15.0,5.0,11.0,2.0,63.0,0.0,10.0,2.0,16.0,2018.0,3.0,28,8.0,18.0
22.0,15.0,5.0,11.0,3.0,57.0,0.0,10.0,2.0,16.0,2018.0,3.0,28,9.0,19.0
22.0,15.0,5.0,11.0,2.0,54.0,0.0,10.0,4.0,16.0,2018.0,3.0,28,10.0,20.0
22.0,15.0,5.0,12.0,1.0,51.0,0.0,10.0,6.0,16.0,2018.0,3.0,28,11.0,21.0
22.0,15.0,5.0,13.0,0.0,48.0,0.0,10.0,8.0,16.0,2018.0,3.0,28,12.0,22.0
22.0,15.0,5.0,13.0,0.0,50.0,0.0,10.0,9.0,16.0,2018.0,3.0,28,13.0,21.0
22.0,15.0,5.0,13.0,0.0,51.0,0.0,10.0,10.0,16.0,2018.0,3.0,28,14.0,21.0
22.0,15.0,5.0,13.0,0.0,53.0,0.0,10.0,12.0,16.0,2018.0,3.0,28,15.0,21.0
22.0,15.0,5.0,13.0,0.0,57.0,0.0,10.0,10.0,16.0,2018.0,3.0,28,16.0,20.0
22.0,15.0,5.0,13.0,0.0,61.0,0.0,10.0,8.0,16.0,2018.0,3.0,28,17.0,18.0
22.0,15.0,5.0,13.0,0.0,66.0,0.0,10.0,6.0,16.0,2018.0,3.0,28,18.0,17.0
22.0,15.0,5.0,13.0,1.0,67.0,0.0,10.0,5.0,16.0,2018.0,3.0,28,19.0,16.0
22.0,15.0,5.0,12.0,2.0,68.0,0.0,10.0,3.0,16.0,2018.0,3.0,28,20.0,16.0
22.0,15.0,5.0,11.0,3.0,69.0,0.0,10.0,1.0,16.0,2018.0,3.0,28,21.0,15.0
22.0,15.0,5.0,12.0,2.0,69.0,0.0,10.0,2.0,16.0,2018.0,3.0,28,22.0,15.0
22.0,15.0,5.0,13.0,1.0,69.0,0.0,10.0,3.0,16.0,2018.0,3.0,28,23.0,15.0
18.0,10.0,4.0,8.0,50.0,80.0,0.0,10.0,6.0,16.0,2018.0,4.0,4,0.0,11.0
18.0,10.0,4.0,8.0,64.0,80.0,0.0,10.0,5.0,16.0,2018.0,4.0,4,1.0,11.0
18.0,10.0,4.0,8.0,77.0,79.0,0.0,10.0,4.0,16.0,2018.0,4.0,4,2.0,10.0
18.0,10.0,4.0,7.0,91.0,79.0,0.0,10.0,4.0,16.0,2018.0,4.0,4,3.0,10.0
18.0,10.0,4.0,8.0,81.0,79.0,0.0,10.0,4.0,16.0,2018.0,4.0,4,4.0,11.0
18.0,10.0,4.0,8.0,71.0,79.0,0.0,10.0,5.0,16.0,2018.0,4.0,4,5.0,11.0
18.0,10.0,4.0,8.0,61.0,79.0,0.0,10.0,5.0,16.0,2018.0,4.0,4,6.0,11.0
18.0,10.0,4.0,8.0,56.0,74.0,0.0,10.0,6.0,16.0,2018.0,4.0,4,7.0,12.0
18.0,10.0,4.0,8.0,51.0,68.0,0.0,10.0,6.0,16.0,2018.0,4.0,4,8.0,14.0
18.0,10.0,4.0,8.0,46.0,63.0,0.0,10.0,6.0,16.0,2018.0,4.0,4,9.0,15.0
18.0,10.0,4.0,8.0,49.0,58.0,0.0,10.0,8.0,16.0,2018.0,4.0,4,10.0,16.0
18.0,10.0,4.0,8.0,52.0,54.0,0.0,10.0,10.0,16.0,2018.0,4.0,4,11.0,17.0
18.0,10.0,4.0,7.0,55.0,50.0,0.0,10.0,12.0,16.0,2018.0,4.0,4,12.0,18.0
18.0,10.0,4.0,7.0,67.0,54.0,0.0,10.0,12.0,16.0,2018.0,4.0,4,13.0,17.0
18.0,10.0,4.0,7.0,80.0,58.0,0.0,10.0,13.0,16.0,2018.0,4.0,4,14.0,16.0
18.0,10.0,4.0,7.0,92.0,62.0,0.0,10.0,14.0,16.0,2018.0,4.0,4,15.0,14.0
18.0,10.0,4.0,7.0,82.0,63.0,0.0,10.0,11.0,16.0,2018.0,4.0,4,16.0,14.0
18.0,10.0,4.0,7.0,71.0,65.0,0.0,10.0,9.0,16.0,2018.0,4.0,4,17.0,13.0
18.0,10.0,4.0,7.0,61.0,66.0,0.0,10.0,6.0,16.0,2018.0,4.0,4,18.0,13.0
