maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
15.0,5.0,4.0,10.0,38.0,88.0,0.0,10.0,6.0,10.0,2018.0,1.0,6,18.0,11.0
15.0,5.0,4.0,10.0,53.0,89.0,0.0,10.0,9.0,10.0,2018.0,1.0,6,19.0,12.0
15.0,5.0,4.0,10.0,68.0,90.0,0.0,10.0,12.0,10.0,2018.0,1.0,6,20.0,12.0
15.0,5.0,4.0,11.0,83.0,91.0,0.0,10.0,15.0,10.0,2018.0,1.0,6,21.0,12.0
15.0,5.0,4.0,11.0,85.0,92.0,0.0,10.0,18.0,10.0,2018.0,1.0,6,22.0,12.0
15.0,5.0,4.0,11.0,88.0,93.0,0.1,10.0,20.0,10.0,2018.0,1.0,6,23.0,12.0
18.0,9.0,3.0,8.0,3.0,73.0,1.1,9.0,22.0,10.0,2018.0,1.0,8,0.0,12.0
18.0,9.0,3.0,7.0,2.0,71.0,0.5,9.0,24.0,10.0,2018.0,1.0,8,1.0,12.0
18.0,9.0,3.0,6.0,1.0,69.0,0.0,10.0,25.0,10.0,2018.0,1.0,8,2.0,11.0
18.0,9.0,3.0,5.0,0.0,66.0,0.0,10.0,27.0,10.0,2018.0,1.0,8,3.0,11.0
18.0,9.0,3.0,4.0,0.0,67.0,0.0,10.0,24.0,10.0,2018.0,1.0,8,4.0,10.0
18.0,9.0,3.0,4.0,0.0,68.0,0.0,10.0,20.0,10.0,2018.0,1.0,8,5.0,9.0
18.0,9.0,3.0,4.0,0.0,69.0,0.0,10.0,17.0,10.0,2018.0,1.0,8,6.0,9.0
18.0,9.0,3.0,4.0,0.0,67.0,0.0,10.0,19.0,10.0,2018.0,1.0,8,7.0,9.0
18.0,9.0,3.0,4.0,0.0,66.0,0.0,10.0,22.0,10.0,2018.0,1.0,8,8.0,10.0
18.0,9.0,3.0,4.0,0.0,64.0,0.0,10.0,24.0,10.0,2018.0,1.0,8,9.0,10.0
18.0,9.0,3.0,4.0,0.0,59.0,0.0,10.0,22.0,10.0,2018.0,1.0,8,10.0,12.0
18.0,9.0,3.0,4.0,0.0,54.0,0.0,10.0,20.0,10.0,2018.0,1.0,8,11.0,14.0
18.0,9.0,3.0,5.0,0.0,50.0,0.0,10.0,17.0,10.0,2018.0,1.0,8,12.0,15.0
18.0,9.0,3.0,5.0,0.0,47.0,0.0,10.0,18.0,10.0,2018.0,1.0,8,13.0,16.0
18.0,9.0,3.0,5.0,0.0,44.0,0.0,10.0,19.0,10.0,2018.0,1.0,8,14.0,17.0
18.0,9.0,3.0,5.0,0.0,42.0,0.0,10.0,20.0,10.0,2018.0,1.0,8,15.0,18.0
18.0,9.0,3.0,5.0,3.0,46.0,0.0,10.0,16.0,10.0,2018.0,1.0,8,16.0,16.0
18.0,9.0,3.0,4.0,5.0,51.0,0.0,10.0,13.0,10.0,2018.0,1.0,8,17.0,14.0
18.0,9.0,3.0,4.0,8.0,56.0,0.0,10.0,9.0,10.0,2018.0,1.0,8,18.0,12.0
18.0,9.0,3.0,4.0,8.0,58.0,0.0,10.0,9.0,10.0,2018.0,1.0,8,19.0,12.0
18.0,9.0,3.0,4.0,8.0,61.0,0.0,10.0,9.0,10.0,2018.0,1.0,8,20.0,11.0
18.0,9.0,3.0,4.0,9.0,63.0,0.0,10.0,9.0,10.0,2018.0,1.0,8,21.0,11.0
18.0,9.0,3.0,4.0,9.0,66.0,0.0,10.0,9.0,10.0,2018.0,1.0,8,22.0,10.0
18.0,9.0,3.0,4.0,9.0,68.0,0.0,10.0,9.0,10.0,2018.0,1.0,8,23.0,9.0
14.0,2.0,3.0,-6.0,1.0,53.0,0.0,10.0,9.0,10.0,2018.0,1.0,14,0.0,3.0
14.0,2.0,3.0,-6.0,1.0,54.0,0.0,10.0,9.0,10.0,2018.0,1.0,14,1.0,2.0
14.0,2.0,3.0,-6.0,0.0,54.0,0.0,10.0,9.0,10.0,2018.0,1.0,14,2.0,2.0
14.0,2.0,3.0,-6.0,0.0,54.0,0.0,10.0,8.0,10.0,2018.0,1.0,14,3.0,2.0
14.0,2.0,3.0,-6.0,1.0,55.0,0.0,10.0,8.0,10.0,2018.0,1.0,14,4.0,2.0
14.0,2.0,3.0,-6.0,1.0,56.0,0.0,10.0,7.0,10.0,2018.0,1.0,14,5.0,2.0
14.0,2.0,3.0,-6.0,2.0,58.0,0.0,10.0,7.0,10.0,2018.0,1.0,14,6.0,2.0
14.0,2.0,3.0,-6.0,2.0,54.0,0.0,10.0,7.0,10.0,2018.0,1.0,14,7.0,2.0
14.0,2.0,3.0,-6.0,3.0,51.0,0.0,10.0,8.0,10.0,2018.0,1.0,14,8.0,3.0
14.0,2.0,3.0,-7.0,3.0,48.0,0.0,10.0,9.0,10.0,2018.0,1.0,14,9.0,4.0
14.0,2.0,3.0,-6.0,2.0,44.0,0.0,10.0,10.0,10.0,2018.0,1.0,14,10.0,6.0
14.0,2.0,3.0,-5.0,1.0,41.0,0.0,10.0,11.0,10.0,2018.0,1.0,14,11.0,8.0
14.0,2.0,3.0,-4.0,0.0,37.0,0.0,10.0,13.0,10.0,2018.0,1.0,14,12.0,10.0
14.0,2.0,3.0,-2.0,0.0,39.0,0.0,10.0,13.0,10.0,2018.0,1.0,14,13.0,11.0
14.0,2.0,3.0,0.0,0.0,42.0,0.0,10.0,14.0,10.0,2018.0,1.0,14,14.0,13.0
14.0,2.0,3.0,2.0,0.0,44.0,0.0,10.0,15.0,10.0,2018.0,1.0,14,15.0,14.0
14.0,2.0,3.0,2.0,0.0,51.0,0.0,10.0,12.0,10.0,2018.0,1.0,14,16.0,13.0
14.0,2.0,3.0,3.0,0.0,58.0,0.0,10.0,9.0,10.0,2018.0,1.0,14,17.0,11.0
14.0,2.0,3.0,3.0,0.0,65.0,0.0,10.0,6.0,10.0,2018.0,1.0,14,18.0,9.0
14.0,2.0,3.0,4.0,0.0,67.0,0.0,10.0,7.0,10.0,2018.0,1.0,14,19.0,9.0
14.0,2.0,3.0,4.0,0.0,69.0,0.0,10.0,8.0,10.0,2018.0,1.0,14,20.0,9.0
14.0,2.0,3.0,4.0,0.0,71.0,0.0,10.0,9.0,10.0,2018.0,1.0,14,21.0,9.0
14.0,2.0,3.0,4.0,1.0,77.0,0.0,10.0,9.0,10.0,2018.0,1.0,14,22.0,8.0
14.0,2.0,3.0,5.0,1.0,83.0,0.0,10.0,10.0,10.0,2018.0,1.0,14,23.0,7.0
11.0,7.0,2.0,9.0,94.0,85.0,0.0,10.0,4.0,10.0,2018.0,2.0,6,0.0,11.0
11.0,7.0,2.0,9.0,92.0,83.0,0.0,10.0,6.0,10.0,2018.0,2.0,6,1.0,11.0
11.0,7.0,2.0,8.0,91.0,82.0,0.0,10.0,7.0,10.0,2018.0,2.0,6,2.0,11.0
11.0,7.0,2.0,8.0,90.0,81.0,0.0,10.0,9.0,10.0,2018.0,2.0,6,3.0,12.0
11.0,7.0,2.0,8.0,91.0,82.0,0.0,10.0,11.0,10.0,2018.0,2.0,6,4.0,11.0
11.0,7.0,2.0,8.0,92.0,84.0,0.0,10.0,12.0,10.0,2018.0,2.0,6,5.0,11.0
11.0,7.0,2.0,9.0,92.0,86.0,0.0,10.0,14.0,10.0,2018.0,2.0,6,6.0,11.0
11.0,7.0,2.0,8.0,95.0,85.0,0.0,10.0,14.0,10.0,2018.0,2.0,6,7.0,10.0
11.0,7.0,2.0,8.0,97.0,84.0,0.6,10.0,15.0,10.0,2018.0,2.0,6,8.0,10.0
11.0,7.0,2.0,7.0,100.0,84.0,0.8,10.0,15.0,10.0,2018.0,2.0,6,9.0,10.0
11.0,7.0,2.0,7.0,100.0,84.0,0.4,9.0,15.0,10.0,2018.0,2.0,6,10.0,10.0
11.0,7.0,2.0,7.0,100.0,83.0,1.0,8.0,14.0,10.0,2018.0,2.0,6,11.0,10.0
11.0,7.0,2.0,7.0,100.0,83.0,1.3,7.0,13.0,10.0,2018.0,2.0,6,12.0,10.0
11.0,7.0,2.0,6.0,100.0,83.0,0.6,5.0,13.0,10.0,2018.0,2.0,6,13.0,9.0
11.0,7.0,2.0,6.0,100.0,82.0,0.2,4.0,13.0,10.0,2018.0,2.0,6,14.0,9.0
11.0,7.0,2.0,5.0,100.0,81.0,0.2,2.0,13.0,10.0,2018.0,2.0,6,15.0,8.0
11.0,7.0,2.0,5.0,100.0,83.0,0.1,2.0,14.0,10.0,2018.0,2.0,6,16.0,8.0
11.0,7.0,2.0,6.0,100.0,84.0,0.1,2.0,15.0,10.0,2018.0,2.0,6,17.0,8.0
11.0,7.0,2.0,6.0,100.0,85.0,0.1,2.0,17.0,10.0,2018.0,2.0,6,18.0,8.0
11.0,7.0,2.0,5.0,100.0,84.0,0.0,2.0,17.0,10.0,2018.0,2.0,6,19.0,8.0
11.0,7.0,2.0,5.0,100.0,83.0,0.1,2.0,18.0,10.0,2018.0,2.0,6,20.0,7.0
11.0,7.0,2.0,4.0,100.0,82.0,0.2,2.0,18.0,10.0,2018.0,2.0,6,21.0,7.0
11.0,7.0,2.0,4.0,100.0,82.0,0.1,2.0,19.0,10.0,2018.0,2.0,6,22.0,7.0
11.0,7.0,2.0,4.0,100.0,81.0,0.1,2.0,20.0,10.0,2018.0,2.0,6,23.0,7.0
15.0,1.0,3.0,-1.0,6.0,75.0,0.0,10.0,14.0,10.0,2018.0,2.0,8,0.0,4.0
15.0,1.0,3.0,-1.0,7.0,77.0,0.0,10.0,13.0,10.0,2018.0,2.0,8,1.0,3.0
15.0,1.0,3.0,-1.0,8.0,80.0,0.0,10.0,13.0,10.0,2018.0,2.0,8,2.0,2.0
15.0,1.0,3.0,-1.0,10.0,82.0,0.0,10.0,12.0,10.0,2018.0,2.0,8,3.0,2.0
15.0,1.0,3.0,-1.0,8.0,84.0,0.0,10.0,12.0,10.0,2018.0,2.0,8,4.0,2.0
15.0,1.0,3.0,-1.0,7.0,85.0,0.0,10.0,11.0,10.0,2018.0,2.0,8,5.0,2.0
15.0,1.0,3.0,-1.0,6.0,87.0,0.0,10.0,11.0,10.0,2018.0,2.0,8,6.0,1.0
15.0,1.0,3.0,-1.0,5.0,82.0,0.0,10.0,12.0,10.0,2018.0,2.0,8,7.0,2.0
15.0,1.0,3.0,-1.0,5.0,78.0,0.0,10.0,13.0,10.0,2018.0,2.0,8,8.0,3.0
15.0,1.0,3.0,-1.0,4.0,74.0,0.0,10.0,14.0,10.0,2018.0,2.0,8,9.0,3.0
15.0,1.0,3.0,0.0,14.0,67.0,0.0,10.0,13.0,10.0,2018.0,2.0,8,10.0,6.0
15.0,1.0,3.0,1.0,23.0,60.0,0.0,10.0,12.0,10.0,2018.0,2.0,8,11.0,8.0
15.0,1.0,3.0,2.0,33.0,53.0,0.0,10.0,10.0,10.0,2018.0,2.0,8,12.0,11.0
15.0,1.0,3.0,2.0,24.0,51.0,0.0,10.0,10.0,10.0,2018.0,2.0,8,13.0,12.0
15.0,1.0,3.0,3.0,14.0,49.0,0.0,10.0,10.0,10.0,2018.0,2.0,8,14.0,13.0
15.0,1.0,3.0,3.0,5.0,47.0,0.0,10.0,10.0,10.0,2018.0,2.0,8,15.0,15.0
15.0,1.0,3.0,4.0,9.0,52.0,0.0,10.0,9.0,10.0,2018.0,2.0,8,16.0,14.0
15.0,1.0,3.0,5.0,12.0,58.0,0.0,10.0,8.0,10.0,2018.0,2.0,8,17.0,13.0
15.0,1.0,3.0,5.0,16.0,63.0,0.0,10.0,7.0,10.0,2018.0,2.0,8,18.0,12.0
15.0,1.0,3.0,5.0,29.0,66.0,0.0,10.0,7.0,10.0,2018.0,2.0,8,19.0,11.0
15.0,1.0,3.0,5.0,43.0,68.0,0.0,10.0,8.0,10.0,2018.0,2.0,8,20.0,11.0
15.0,1.0,3.0,6.0,56.0,71.0,0.0,10.0,8.0,10.0,2018.0,2.0,8,21.0,11.0
15.0,1.0,3.0,6.0,63.0,75.0,0.0,10.0,9.0,10.0,2018.0,2.0,8,22.0,10.0
15.0,1.0,3.0,6.0,70.0,79.0,0.0,10.0,10.0,10.0,2018.0,2.0,8,23.0,10.0
22.0,9.0,4.0,8.0,100.0,91.0,0.1,2.0,3.0,10.0,2018.0,2.0,14,0.0,9.0
22.0,9.0,4.0,8.0,100.0,91.0,0.0,2.0,2.0,10.0,2018.0,2.0,14,1.0,9.0
22.0,9.0,4.0,8.0,100.0,90.0,0.1,2.0,2.0,10.0,2018.0,2.0,14,2.0,9.0
22.0,9.0,4.0,8.0,100.0,90.0,0.1,2.0,2.0,10.0,2018.0,2.0,14,3.0,9.0
22.0,9.0,4.0,8.0,99.0,91.0,0.0,2.0,3.0,10.0,2018.0,2.0,14,4.0,9.0
22.0,9.0,4.0,9.0,97.0,93.0,0.0,2.0,4.0,10.0,2018.0,2.0,14,5.0,10.0
22.0,9.0,4.0,9.0,96.0,95.0,0.0,2.0,5.0,10.0,2018.0,2.0,14,6.0,10.0
22.0,9.0,4.0,9.0,97.0,94.0,0.0,5.0,5.0,10.0,2018.0,2.0,14,7.0,10.0
22.0,9.0,4.0,10.0,99.0,93.0,0.0,7.0,5.0,10.0,2018.0,2.0,14,8.0,11.0
22.0,9.0,4.0,10.0,100.0,92.0,0.0,10.0,5.0,10.0,2018.0,2.0,14,9.0,11.0
22.0,9.0,4.0,11.0,96.0,89.0,0.0,10.0,7.0,10.0,2018.0,2.0,14,10.0,13.0
22.0,9.0,4.0,13.0,92.0,85.0,0.0,10.0,9.0,10.0,2018.0,2.0,14,11.0,16.0
22.0,9.0,4.0,15.0,89.0,82.0,0.0,10.0,10.0,10.0,2018.0,2.0,14,12.0,18.0
22.0,9.0,4.0,15.0,75.0,79.0,0.0,10.0,14.0,10.0,2018.0,2.0,14,13.0,19.0
22.0,9.0,4.0,16.0,61.0,76.0,0.0,10.0,18.0,10.0,2018.0,2.0,14,14.0,20.0
22.0,9.0,4.0,17.0,48.0,73.0,0.0,10.0,22.0,10.0,2018.0,2.0,14,15.0,22.0
22.0,9.0,4.0,16.0,44.0,77.0,0.0,10.0,19.0,10.0,2018.0,2.0,14,16.0,21.0
22.0,9.0,4.0,16.0,40.0,81.0,0.0,10.0,15.0,10.0,2018.0,2.0,14,17.0,20.0
22.0,9.0,4.0,16.0,37.0,86.0,0.0,10.0,12.0,10.0,2018.0,2.0,14,18.0,19.0
22.0,9.0,4.0,16.0,49.0,89.0,0.0,10.0,14.0,10.0,2018.0,2.0,14,19.0,18.0
22.0,9.0,4.0,15.0,61.0,93.0,0.0,10.0,16.0,10.0,2018.0,2.0,14,20.0,17.0
22.0,9.0,4.0,15.0,73.0,97.0,0.0,10.0,18.0,10.0,2018.0,2.0,14,21.0,16.0
22.0,9.0,4.0,15.0,80.0,97.0,0.0,10.0,18.0,10.0,2018.0,2.0,14,22.0,16.0
22.0,9.0,4.0,16.0,87.0,97.0,0.0,10.0,17.0,10.0,2018.0,2.0,14,23.0,16.0
20.0,10.0,5.0,3.0,6.0,49.0,0.0,10.0,15.0,10.0,2018.0,3.0,6,0.0,14.0
20.0,10.0,5.0,2.0,4.0,47.0,0.0,10.0,15.0,10.0,2018.0,3.0,6,1.0,13.0
20.0,10.0,5.0,1.0,3.0,46.0,0.0,10.0,14.0,10.0,2018.0,3.0,6,2.0,12.0
20.0,10.0,5.0,0.0,2.0,45.0,0.0,10.0,13.0,10.0,2018.0,3.0,6,3.0,12.0
20.0,10.0,5.0,-0.0,1.0,45.0,0.0,10.0,12.0,10.0,2018.0,3.0,6,4.0,11.0
20.0,10.0,5.0,-1.0,1.0,45.0,0.0,10.0,10.0,10.0,2018.0,3.0,6,5.0,11.0
20.0,10.0,5.0,-1.0,0.0,45.0,0.0,10.0,8.0,10.0,2018.0,3.0,6,6.0,10.0
20.0,10.0,5.0,-0.0,0.0,44.0,0.0,10.0,9.0,10.0,2018.0,3.0,6,7.0,11.0
20.0,10.0,5.0,0.0,0.0,43.0,0.0,10.0,10.0,10.0,2018.0,3.0,6,8.0,13.0
20.0,10.0,5.0,1.0,0.0,41.0,0.0,10.0,11.0,10.0,2018.0,3.0,6,9.0,14.0
20.0,10.0,5.0,1.0,0.0,37.0,0.0,10.0,12.0,10.0,2018.0,3.0,6,10.0,15.0
20.0,10.0,5.0,0.0,0.0,33.0,0.0,10.0,12.0,10.0,2018.0,3.0,6,11.0,17.0
20.0,10.0,5.0,0.0,0.0,28.0,0.0,10.0,13.0,10.0,2018.0,3.0,6,12.0,19.0
20.0,10.0,5.0,0.0,1.0,28.0,0.0,10.0,14.0,10.0,2018.0,3.0,6,13.0,19.0
20.0,10.0,5.0,0.0,2.0,27.0,0.0,10.0,14.0,10.0,2018.0,3.0,6,14.0,20.0
20.0,10.0,5.0,0.0,3.0,26.0,0.0,10.0,15.0,10.0,2018.0,3.0,6,15.0,20.0
20.0,10.0,5.0,2.0,27.0,32.0,0.0,10.0,13.0,10.0,2018.0,3.0,6,16.0,19.0
20.0,10.0,5.0,3.0,51.0,39.0,0.0,10.0,11.0,10.0,2018.0,3.0,6,17.0,18.0
20.0,10.0,5.0,4.0,76.0,45.0,0.0,10.0,9.0,10.0,2018.0,3.0,6,18.0,16.0
20.0,10.0,5.0,3.0,69.0,44.0,0.0,10.0,11.0,10.0,2018.0,3.0,6,19.0,15.0
20.0,10.0,5.0,2.0,61.0,43.0,0.0,10.0,12.0,10.0,2018.0,3.0,6,20.0,14.0
20.0,10.0,5.0,0.0,54.0,42.0,0.0,10.0,14.0,10.0,2018.0,3.0,6,21.0,13.0
20.0,10.0,5.0,-1.0,60.0,41.0,0.0,10.0,14.0,10.0,2018.0,3.0,6,22.0,12.0
20.0,10.0,5.0,-2.0,65.0,40.0,0.0,10.0,14.0,10.0,2018.0,3.0,6,23.0,11.0
19.0,8.0,3.0,0.0,79.0,55.0,0.0,10.0,8.0,10.0,2018.0,3.0,8,0.0,9.0
19.0,8.0,3.0,0.0,60.0,54.0,0.0,10.0,8.0,10.0,2018.0,3.0,8,1.0,9.0
19.0,8.0,3.0,-0.0,40.0,53.0,0.0,10.0,8.0,10.0,2018.0,3.0,8,2.0,9.0
19.0,8.0,3.0,-0.0,20.0,53.0,0.0,10.0,7.0,10.0,2018.0,3.0,8,3.0,9.0
19.0,8.0,3.0,-1.0,29.0,53.0,0.0,10.0,7.0,10.0,2018.0,3.0,8,4.0,8.0
19.0,8.0,3.0,-1.0,39.0,54.0,0.0,10.0,7.0,10.0,2018.0,3.0,8,5.0,8.0
19.0,8.0,3.0,-1.0,49.0,55.0,0.0,10.0,7.0,10.0,2018.0,3.0,8,6.0,8.0
19.0,8.0,3.0,-0.0,49.0,53.0,0.0,10.0,8.0,10.0,2018.0,3.0,8,7.0,9.0
19.0,8.0,3.0,0.0,50.0,52.0,0.0,10.0,10.0,10.0,2018.0,3.0,8,8.0,10.0
19.0,8.0,3.0,1.0,51.0,51.0,0.0,10.0,11.0,10.0,2018.0,3.0,8,9.0,11.0
19.0,8.0,3.0,2.0,49.0,46.0,0.0,10.0,11.0,10.0,2018.0,3.0,8,10.0,13.0
19.0,8.0,3.0,2.0,48.0,42.0,0.0,10.0,11.0,10.0,2018.0,3.0,8,11.0,15.0
19.0,8.0,3.0,2.0,46.0,38.0,0.0,10.0,12.0,10.0,2018.0,3.0,8,12.0,17.0
19.0,8.0,3.0,3.0,38.0,37.0,0.0,10.0,14.0,10.0,2018.0,3.0,8,13.0,18.0
19.0,8.0,3.0,3.0,30.0,36.0,0.0,10.0,16.0,10.0,2018.0,3.0,8,14.0,18.0
19.0,8.0,3.0,4.0,22.0,35.0,0.0,10.0,18.0,10.0,2018.0,3.0,8,15.0,19.0
19.0,8.0,3.0,5.0,16.0,42.0,0.0,10.0,16.0,10.0,2018.0,3.0,8,16.0,18.0
19.0,8.0,3.0,6.0,9.0,48.0,0.0,10.0,14.0,10.0,2018.0,3.0,8,17.0,17.0
19.0,8.0,3.0,7.0,2.0,54.0,0.0,10.0,12.0,10.0,2018.0,3.0,8,18.0,16.0
19.0,8.0,3.0,6.0,1.0,58.0,0.0,10.0,13.0,10.0,2018.0,3.0,8,19.0,15.0
19.0,8.0,3.0,6.0,1.0,62.0,0.0,10.0,15.0,10.0,2018.0,3.0,8,20.0,14.0
19.0,8.0,3.0,6.0,0.0,66.0,0.0,10.0,17.0,10.0,2018.0,3.0,8,21.0,12.0
19.0,8.0,3.0,7.0,0.0,71.0,0.0,10.0,17.0,10.0,2018.0,3.0,8,22.0,12.0
19.0,8.0,3.0,7.0,0.0,75.0,0.0,10.0,17.0,10.0,2018.0,3.0,8,23.0,11.0
20.0,6.0,4.0,0.0,0.0,55.0,0.0,10.0,11.0,10.0,2018.0,3.0,14,0.0,9.0
20.0,6.0,4.0,-1.0,0.0,54.0,0.0,10.0,11.0,10.0,2018.0,3.0,14,1.0,8.0
20.0,6.0,4.0,-2.0,0.0,52.0,0.0,10.0,10.0,10.0,2018.0,3.0,14,2.0,8.0
20.0,6.0,4.0,-3.0,0.0,50.0,0.0,10.0,10.0,10.0,2018.0,3.0,14,3.0,7.0
20.0,6.0,4.0,-2.0,0.0,52.0,0.0,10.0,9.0,10.0,2018.0,3.0,14,4.0,7.0
20.0,6.0,4.0,-2.0,1.0,54.0,0.0,10.0,9.0,10.0,2018.0,3.0,14,5.0,7.0
20.0,6.0,4.0,-2.0,1.0,56.0,0.0,10.0,8.0,10.0,2018.0,3.0,14,6.0,6.0
20.0,6.0,4.0,-1.0,1.0,52.0,0.0,10.0,9.0,10.0,2018.0,3.0,14,7.0,8.0
20.0,6.0,4.0,0.0,2.0,49.0,0.0,10.0,9.0,10.0,2018.0,3.0,14,8.0,10.0
20.0,6.0,4.0,1.0,2.0,46.0,0.0,10.0,9.0,10.0,2018.0,3.0,14,9.0,13.0
20.0,6.0,4.0,1.0,4.0,42.0,0.0,10.0,8.0,10.0,2018.0,3.0,14,10.0,14.0
20.0,6.0,4.0,2.0,5.0,39.0,0.0,10.0,6.0,10.0,2018.0,3.0,14,11.0,16.0
20.0,6.0,4.0,2.0,7.0,35.0,0.0,10.0,5.0,10.0,2018.0,3.0,14,12.0,18.0
20.0,6.0,4.0,2.0,6.0,34.0,0.0,10.0,7.0,10.0,2018.0,3.0,14,13.0,18.0
20.0,6.0,4.0,3.0,5.0,34.0,0.0,10.0,8.0,10.0,2018.0,3.0,14,14.0,19.0
20.0,6.0,4.0,4.0,4.0,34.0,0.0,10.0,10.0,10.0,2018.0,3.0,14,15.0,20.0
20.0,6.0,4.0,5.0,4.0,40.0,0.0,10.0,10.0,10.0,2018.0,3.0,14,16.0,19.0
20.0,6.0,4.0,6.0,4.0,45.0,0.0,10.0,10.0,10.0,2018.0,3.0,14,17.0,18.0
20.0,6.0,4.0,7.0,5.0,51.0,0.0,10.0,9.0,10.0,2018.0,3.0,14,18.0,17.0
20.0,6.0,4.0,6.0,10.0,51.0,0.0,10.0,10.0,10.0,2018.0,3.0,14,19.0,16.0
20.0,6.0,4.0,5.0,15.0,52.0,0.0,10.0,10.0,10.0,2018.0,3.0,14,20.0,14.0
20.0,6.0,4.0,4.0,20.0,53.0,0.0,10.0,10.0,10.0,2018.0,3.0,14,21.0,13.0
20.0,6.0,4.0,5.0,20.0,60.0,0.0,10.0,12.0,10.0,2018.0,3.0,14,22.0,12.0
20.0,6.0,4.0,5.0,20.0,66.0,0.0,10.0,14.0,10.0,2018.0,3.0,14,23.0,12.0
27.0,19.0,5.0,18.0,95.0,95.0,0.0,10.0,15.0,10.0,2018.0,4.0,6,0.0,19.0
27.0,19.0,5.0,18.0,95.0,95.0,0.0,10.0,16.0,10.0,2018.0,4.0,6,1.0,19.0
27.0,19.0,5.0,18.0,95.0,95.0,0.1,10.0,17.0,10.0,2018.0,4.0,6,2.0,19.0
27.0,19.0,5.0,19.0,96.0,96.0,0.1,10.0,18.0,10.0,2018.0,4.0,6,3.0,19.0
27.0,19.0,5.0,19.0,95.0,96.0,0.0,10.0,18.0,10.0,2018.0,4.0,6,4.0,19.0
27.0,19.0,5.0,19.0,94.0,97.0,0.0,9.0,17.0,10.0,2018.0,4.0,6,5.0,20.0
27.0,19.0,5.0,20.0,93.0,97.0,0.0,9.0,16.0,10.0,2018.0,4.0,6,6.0,20.0
27.0,19.0,5.0,20.0,86.0,94.0,0.0,9.0,19.0,10.0,2018.0,4.0,6,7.0,21.0
27.0,19.0,5.0,20.0,79.0,91.0,0.0,9.0,22.0,10.0,2018.0,4.0,6,8.0,21.0
27.0,19.0,5.0,20.0,72.0,88.0,0.0,9.0,26.0,10.0,2018.0,4.0,6,9.0,22.0
27.0,19.0,5.0,20.0,64.0,82.0,0.0,9.0,25.0,10.0,2018.0,4.0,6,10.0,23.0
27.0,19.0,5.0,20.0,56.0,76.0,0.0,9.0,25.0,10.0,2018.0,4.0,6,11.0,25.0
27.0,19.0,5.0,21.0,47.0,70.0,0.0,9.0,24.0,10.0,2018.0,4.0,6,12.0,27.0
27.0,19.0,5.0,21.0,39.0,68.0,0.0,9.0,26.0,10.0,2018.0,4.0,6,13.0,27.0
27.0,19.0,5.0,21.0,32.0,67.0,0.0,10.0,27.0,10.0,2018.0,4.0,6,14.0,27.0
27.0,19.0,5.0,21.0,24.0,66.0,0.0,10.0,28.0,10.0,2018.0,4.0,6,15.0,27.0
27.0,19.0,5.0,21.0,21.0,70.0,0.0,10.0,24.0,10.0,2018.0,4.0,6,16.0,27.0
27.0,19.0,5.0,21.0,18.0,74.0,0.0,10.0,20.0,10.0,2018.0,4.0,6,17.0,26.0
