maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
10.0,-1.0,2.0,-4.0,100.0,78.0,0.2,3.0,25.0,2.0,2018.0,1.0,11,21.0,-1.0
10.0,-1.0,2.0,-5.0,100.0,77.0,0.1,5.0,24.0,2.0,2018.0,1.0,11,22.0,-2.0
10.0,-1.0,2.0,-6.0,100.0,77.0,0.3,6.0,22.0,2.0,2018.0,1.0,11,23.0,-2.0
1.0,-2.0,2.0,-2.0,9.0,73.0,0.0,10.0,13.0,2.0,2018.0,1.0,23,0.0,2.0
1.0,-2.0,2.0,-2.0,15.0,76.0,0.0,10.0,14.0,2.0,2018.0,1.0,23,1.0,2.0
1.0,-2.0,2.0,-2.0,22.0,78.0,0.0,10.0,15.0,2.0,2018.0,1.0,23,2.0,2.0
1.0,-2.0,2.0,-1.0,29.0,81.0,0.0,10.0,17.0,2.0,2018.0,1.0,23,3.0,2.0
1.0,-2.0,2.0,-1.0,53.0,83.0,0.0,7.0,17.0,2.0,2018.0,1.0,23,4.0,1.0
1.0,-2.0,2.0,-1.0,76.0,85.0,0.2,5.0,17.0,2.0,2018.0,1.0,23,5.0,1.0
1.0,-2.0,2.0,-1.0,100.0,88.0,0.2,2.0,17.0,2.0,2018.0,1.0,23,6.0,1.0
1.0,-2.0,2.0,-2.0,100.0,85.0,0.1,2.0,19.0,2.0,2018.0,1.0,23,7.0,0.0
1.0,-2.0,2.0,-3.0,100.0,82.0,0.2,2.0,21.0,2.0,2018.0,1.0,23,8.0,-0.0
1.0,-2.0,2.0,-4.0,100.0,80.0,0.3,2.0,23.0,2.0,2018.0,1.0,23,9.0,-1.0
1.0,-2.0,2.0,-4.0,100.0,78.0,0.2,2.0,22.0,2.0,2018.0,1.0,23,10.0,-0.0
1.0,-2.0,2.0,-4.0,100.0,77.0,0.3,2.0,21.0,2.0,2018.0,1.0,23,11.0,-0.0
1.0,-2.0,2.0,-4.0,100.0,75.0,0.4,2.0,21.0,2.0,2018.0,1.0,23,12.0,0.0
1.0,-2.0,2.0,-4.0,100.0,75.0,0.2,5.0,20.0,2.0,2018.0,1.0,23,13.0,-0.0
1.0,-2.0,2.0,-4.0,100.0,74.0,0.0,7.0,19.0,2.0,2018.0,1.0,23,14.0,-0.0
1.0,-2.0,2.0,-5.0,100.0,74.0,0.0,10.0,18.0,2.0,2018.0,1.0,23,15.0,-1.0
1.0,-2.0,2.0,-5.0,100.0,75.0,0.0,8.0,18.0,2.0,2018.0,1.0,23,16.0,-1.0
1.0,-2.0,2.0,-4.0,100.0,76.0,0.0,7.0,17.0,2.0,2018.0,1.0,23,17.0,-1.0
1.0,-2.0,2.0,-4.0,100.0,78.0,0.0,5.0,17.0,2.0,2018.0,1.0,23,18.0,-1.0
1.0,-2.0,2.0,-4.0,95.0,77.0,0.0,7.0,16.0,2.0,2018.0,1.0,23,19.0,-1.0
1.0,-2.0,2.0,-5.0,89.0,76.0,0.0,8.0,15.0,2.0,2018.0,1.0,23,20.0,-1.0
1.0,-2.0,2.0,-5.0,84.0,75.0,0.0,10.0,14.0,2.0,2018.0,1.0,23,21.0,-2.0
1.0,-2.0,2.0,-5.0,76.0,76.0,0.0,10.0,13.0,2.0,2018.0,1.0,23,22.0,-2.0
1.0,-2.0,2.0,-5.0,69.0,77.0,0.0,10.0,12.0,2.0,2018.0,1.0,23,23.0,-2.0
3.0,-2.0,1.0,-6.0,18.0,76.0,0.0,10.0,8.0,2.0,2018.0,1.0,25,0.0,-2.0
3.0,-2.0,1.0,-6.0,21.0,77.0,0.0,10.0,9.0,2.0,2018.0,1.0,25,1.0,-2.0
3.0,-2.0,1.0,-6.0,24.0,77.0,0.0,10.0,11.0,2.0,2018.0,1.0,25,2.0,-2.0
3.0,-2.0,1.0,-6.0,27.0,78.0,0.0,10.0,13.0,2.0,2018.0,1.0,25,3.0,-2.0
3.0,-2.0,1.0,-6.0,27.0,79.0,0.0,10.0,14.0,2.0,2018.0,1.0,25,4.0,-2.0
3.0,-2.0,1.0,-5.0,27.0,79.0,0.0,10.0,14.0,2.0,2018.0,1.0,25,5.0,-2.0
3.0,-2.0,1.0,-5.0,27.0,80.0,0.0,10.0,15.0,2.0,2018.0,1.0,25,6.0,-2.0
3.0,-2.0,1.0,-5.0,23.0,79.0,0.0,10.0,17.0,2.0,2018.0,1.0,25,7.0,-2.0
3.0,-2.0,1.0,-5.0,18.0,78.0,0.0,10.0,19.0,2.0,2018.0,1.0,25,8.0,-2.0
3.0,-2.0,1.0,-5.0,13.0,77.0,0.0,10.0,21.0,2.0,2018.0,1.0,25,9.0,-2.0
3.0,-2.0,1.0,-4.0,11.0,75.0,0.0,10.0,20.0,2.0,2018.0,1.0,25,10.0,-1.0
3.0,-2.0,1.0,-4.0,9.0,73.0,0.0,10.0,18.0,2.0,2018.0,1.0,25,11.0,0.0
3.0,-2.0,1.0,-3.0,7.0,71.0,0.0,10.0,17.0,2.0,2018.0,1.0,25,12.0,1.0
3.0,-2.0,1.0,-3.0,12.0,71.0,0.0,10.0,16.0,2.0,2018.0,1.0,25,13.0,2.0
3.0,-2.0,1.0,-2.0,16.0,70.0,0.0,10.0,15.0,2.0,2018.0,1.0,25,14.0,3.0
3.0,-2.0,1.0,-2.0,21.0,70.0,0.0,10.0,14.0,2.0,2018.0,1.0,25,15.0,3.0
3.0,-2.0,1.0,-2.0,15.0,73.0,0.0,10.0,15.0,2.0,2018.0,1.0,25,16.0,3.0
3.0,-2.0,1.0,-2.0,10.0,76.0,0.0,10.0,15.0,2.0,2018.0,1.0,25,17.0,2.0
3.0,-2.0,1.0,-1.0,4.0,79.0,0.0,10.0,15.0,2.0,2018.0,1.0,25,18.0,2.0
3.0,-2.0,1.0,-1.0,10.0,82.0,0.0,10.0,15.0,2.0,2018.0,1.0,25,19.0,2.0
3.0,-2.0,1.0,-1.0,16.0,85.0,0.0,10.0,15.0,2.0,2018.0,1.0,25,20.0,2.0
3.0,-2.0,1.0,-0.0,21.0,88.0,0.0,10.0,15.0,2.0,2018.0,1.0,25,21.0,2.0
3.0,-2.0,1.0,-0.0,25.0,88.0,0.0,10.0,16.0,2.0,2018.0,1.0,25,22.0,2.0
3.0,-2.0,1.0,0.0,30.0,88.0,0.0,10.0,16.0,2.0,2018.0,1.0,25,23.0,2.0
-5.0,-10.0,1.0,-6.0,100.0,95.0,0.4,2.0,9.0,2.0,2018.0,2.0,11,0.0,-6.0
-5.0,-10.0,1.0,-6.0,100.0,96.0,0.2,2.0,9.0,2.0,2018.0,2.0,11,1.0,-6.0
-5.0,-10.0,1.0,-6.0,100.0,97.0,1.2,2.0,8.0,2.0,2018.0,2.0,11,2.0,-5.0
-5.0,-10.0,1.0,-6.0,100.0,97.0,1.6,2.0,8.0,2.0,2018.0,2.0,11,3.0,-5.0
-5.0,-10.0,1.0,-6.0,100.0,97.0,0.8,2.0,9.0,2.0,2018.0,2.0,11,4.0,-5.0
-5.0,-10.0,1.0,-6.0,100.0,96.0,1.9,2.0,11.0,2.0,2018.0,2.0,11,5.0,-5.0
-5.0,-10.0,1.0,-6.0,100.0,96.0,2.6,2.0,13.0,2.0,2018.0,2.0,11,6.0,-5.0
-5.0,-10.0,1.0,-6.0,100.0,95.0,1.3,2.0,15.0,2.0,2018.0,2.0,11,7.0,-6.0
-5.0,-10.0,1.0,-6.0,100.0,95.0,0.3,2.0,16.0,2.0,2018.0,2.0,11,8.0,-6.0
-5.0,-10.0,1.0,-7.0,100.0,94.0,0.4,2.0,18.0,2.0,2018.0,2.0,11,9.0,-6.0
-5.0,-10.0,1.0,-6.0,100.0,94.0,0.2,2.0,17.0,2.0,2018.0,2.0,11,10.0,-6.0
-5.0,-10.0,1.0,-6.0,100.0,94.0,0.4,2.0,16.0,2.0,2018.0,2.0,11,11.0,-5.0
-5.0,-10.0,1.0,-6.0,100.0,94.0,0.5,2.0,15.0,2.0,2018.0,2.0,11,12.0,-5.0
-5.0,-10.0,1.0,-6.0,99.0,92.0,0.2,3.0,15.0,2.0,2018.0,2.0,11,13.0,-5.0
-5.0,-10.0,1.0,-6.0,98.0,90.0,0.1,4.0,15.0,2.0,2018.0,2.0,11,14.0,-5.0
-5.0,-10.0,1.0,-7.0,98.0,88.0,0.1,5.0,14.0,2.0,2018.0,2.0,11,15.0,-5.0
-5.0,-10.0,1.0,-7.0,72.0,89.0,0.0,6.0,13.0,2.0,2018.0,2.0,11,16.0,-6.0
-5.0,-10.0,1.0,-8.0,47.0,89.0,0.0,6.0,13.0,2.0,2018.0,2.0,11,17.0,-7.0
-5.0,-10.0,1.0,-9.0,22.0,89.0,0.0,7.0,12.0,2.0,2018.0,2.0,11,18.0,-8.0
-5.0,-10.0,1.0,-10.0,18.0,89.0,0.0,8.0,13.0,2.0,2018.0,2.0,11,19.0,-9.0
-5.0,-10.0,1.0,-11.0,14.0,89.0,0.0,9.0,15.0,2.0,2018.0,2.0,11,20.0,-9.0
-5.0,-10.0,1.0,-12.0,10.0,89.0,0.0,10.0,16.0,2.0,2018.0,2.0,11,21.0,-10.0
-5.0,-10.0,1.0,-12.0,9.0,90.0,0.0,10.0,15.0,2.0,2018.0,2.0,11,22.0,-11.0
-5.0,-10.0,1.0,-13.0,9.0,90.0,0.0,10.0,13.0,2.0,2018.0,2.0,11,23.0,-11.0
5.0,2.0,1.0,1.0,100.0,92.0,0.0,10.0,13.0,2.0,2018.0,2.0,23,0.0,2.0
5.0,2.0,1.0,1.0,100.0,93.0,0.0,7.0,15.0,2.0,2018.0,2.0,23,1.0,2.0
5.0,2.0,1.0,1.0,100.0,94.0,0.1,5.0,18.0,2.0,2018.0,2.0,23,2.0,2.0
5.0,2.0,1.0,2.0,100.0,95.0,0.1,2.0,21.0,2.0,2018.0,2.0,23,3.0,2.0
5.0,2.0,1.0,2.0,100.0,96.0,0.1,4.0,19.0,2.0,2018.0,2.0,23,4.0,3.0
5.0,2.0,1.0,2.0,100.0,97.0,0.5,7.0,17.0,2.0,2018.0,2.0,23,5.0,3.0
5.0,2.0,1.0,3.0,100.0,97.0,0.7,9.0,15.0,2.0,2018.0,2.0,23,6.0,3.0
5.0,2.0,1.0,3.0,100.0,96.0,0.4,9.0,17.0,2.0,2018.0,2.0,23,7.0,4.0
5.0,2.0,1.0,3.0,100.0,95.0,0.0,10.0,18.0,2.0,2018.0,2.0,23,8.0,4.0
5.0,2.0,1.0,4.0,100.0,95.0,0.0,10.0,19.0,2.0,2018.0,2.0,23,9.0,4.0
5.0,2.0,1.0,3.0,93.0,91.0,0.0,10.0,19.0,2.0,2018.0,2.0,23,10.0,4.0
5.0,2.0,1.0,2.0,87.0,87.0,0.0,10.0,19.0,2.0,2018.0,2.0,23,11.0,4.0
5.0,2.0,1.0,2.0,80.0,83.0,0.0,10.0,19.0,2.0,2018.0,2.0,23,12.0,5.0
5.0,2.0,1.0,1.0,65.0,81.0,0.0,10.0,18.0,2.0,2018.0,2.0,23,13.0,4.0
5.0,2.0,1.0,1.0,51.0,78.0,0.0,10.0,17.0,2.0,2018.0,2.0,23,14.0,4.0
5.0,2.0,1.0,0.0,36.0,76.0,0.0,10.0,16.0,2.0,2018.0,2.0,23,15.0,4.0
5.0,2.0,1.0,-0.0,32.0,76.0,0.0,10.0,13.0,2.0,2018.0,2.0,23,16.0,4.0
5.0,2.0,1.0,-0.0,29.0,77.0,0.0,10.0,11.0,2.0,2018.0,2.0,23,17.0,3.0
5.0,2.0,1.0,-1.0,25.0,78.0,0.0,10.0,9.0,2.0,2018.0,2.0,23,18.0,3.0
5.0,2.0,1.0,-0.0,40.0,81.0,0.0,10.0,9.0,2.0,2018.0,2.0,23,19.0,3.0
5.0,2.0,1.0,-0.0,55.0,84.0,0.0,10.0,9.0,2.0,2018.0,2.0,23,20.0,2.0
5.0,2.0,1.0,0.0,69.0,87.0,0.0,10.0,9.0,2.0,2018.0,2.0,23,21.0,2.0
5.0,2.0,1.0,-0.0,68.0,87.0,0.0,10.0,9.0,2.0,2018.0,2.0,23,22.0,2.0
5.0,2.0,1.0,-0.0,67.0,88.0,0.0,10.0,9.0,2.0,2018.0,2.0,23,23.0,1.0
5.0,-0.0,1.0,7.0,100.0,97.0,1.3,7.0,27.0,2.0,2018.0,2.0,25,0.0,8.0
5.0,-0.0,1.0,4.0,93.0,90.0,0.6,5.0,31.0,2.0,2018.0,2.0,25,1.0,6.0
5.0,-0.0,1.0,1.0,85.0,82.0,0.5,4.0,34.0,2.0,2018.0,2.0,25,2.0,4.0
5.0,-0.0,1.0,-2.0,78.0,75.0,0.6,2.0,38.0,2.0,2018.0,2.0,25,3.0,2.0
5.0,-0.0,1.0,-3.0,63.0,74.0,0.3,3.0,35.0,2.0,2018.0,2.0,25,4.0,1.0
5.0,-0.0,1.0,-4.0,49.0,73.0,0.5,4.0,32.0,2.0,2018.0,2.0,25,5.0,0.0
5.0,-0.0,1.0,-5.0,34.0,72.0,0.6,5.0,28.0,2.0,2018.0,2.0,25,6.0,-0.0
5.0,-0.0,1.0,-5.0,34.0,71.0,0.3,7.0,28.0,2.0,2018.0,2.0,25,7.0,0.0
5.0,-0.0,1.0,-4.0,34.0,70.0,0.0,8.0,28.0,2.0,2018.0,2.0,25,8.0,1.0
5.0,-0.0,1.0,-4.0,33.0,69.0,0.0,10.0,28.0,2.0,2018.0,2.0,25,9.0,1.0
5.0,-0.0,1.0,-5.0,22.0,63.0,0.0,10.0,28.0,2.0,2018.0,2.0,25,10.0,2.0
5.0,-0.0,1.0,-5.0,11.0,58.0,0.0,10.0,27.0,2.0,2018.0,2.0,25,11.0,3.0
5.0,-0.0,1.0,-5.0,0.0,53.0,0.0,10.0,27.0,2.0,2018.0,2.0,25,12.0,4.0
5.0,-0.0,1.0,-5.0,0.0,50.0,0.0,10.0,27.0,2.0,2018.0,2.0,25,13.0,4.0
5.0,-0.0,1.0,-6.0,0.0,48.0,0.0,10.0,27.0,2.0,2018.0,2.0,25,14.0,4.0
5.0,-0.0,1.0,-6.0,0.0,45.0,0.0,10.0,27.0,2.0,2018.0,2.0,25,15.0,5.0
5.0,-0.0,1.0,-6.0,4.0,47.0,0.0,10.0,24.0,2.0,2018.0,2.0,25,16.0,5.0
5.0,-0.0,1.0,-5.0,7.0,49.0,0.0,10.0,21.0,2.0,2018.0,2.0,25,17.0,4.0
5.0,-0.0,1.0,-5.0,11.0,50.0,0.0,10.0,18.0,2.0,2018.0,2.0,25,18.0,4.0
5.0,-0.0,1.0,-5.0,26.0,53.0,0.0,10.0,18.0,2.0,2018.0,2.0,25,19.0,4.0
5.0,-0.0,1.0,-4.0,41.0,56.0,0.0,10.0,19.0,2.0,2018.0,2.0,25,20.0,4.0
5.0,-0.0,1.0,-4.0,56.0,58.0,0.0,10.0,20.0,2.0,2018.0,2.0,25,21.0,4.0
5.0,-0.0,1.0,-4.0,41.0,60.0,0.0,10.0,20.0,2.0,2018.0,2.0,25,22.0,3.0
5.0,-0.0,1.0,-4.0,25.0,62.0,0.0,10.0,19.0,2.0,2018.0,2.0,25,23.0,3.0
2.0,0.0,2.0,-5.0,18.0,68.0,0.0,10.0,9.0,2.0,2018.0,3.0,11,0.0,0.0
2.0,0.0,2.0,-5.0,19.0,68.0,0.0,10.0,9.0,2.0,2018.0,3.0,11,1.0,0.0
2.0,0.0,2.0,-5.0,20.0,68.0,0.0,10.0,10.0,2.0,2018.0,3.0,11,2.0,0.0
2.0,0.0,2.0,-5.0,22.0,69.0,0.0,10.0,11.0,2.0,2018.0,3.0,11,3.0,1.0
2.0,0.0,2.0,-5.0,22.0,69.0,0.0,10.0,11.0,2.0,2018.0,3.0,11,4.0,0.0
2.0,0.0,2.0,-5.0,23.0,70.0,0.0,10.0,12.0,2.0,2018.0,3.0,11,5.0,0.0
2.0,0.0,2.0,-5.0,23.0,70.0,0.0,10.0,12.0,2.0,2018.0,3.0,11,6.0,0.0
2.0,0.0,2.0,-5.0,35.0,68.0,0.0,10.0,12.0,2.0,2018.0,3.0,11,7.0,1.0
2.0,0.0,2.0,-5.0,47.0,66.0,0.0,10.0,12.0,2.0,2018.0,3.0,11,8.0,1.0
2.0,0.0,2.0,-5.0,59.0,64.0,0.0,10.0,13.0,2.0,2018.0,3.0,11,9.0,1.0
2.0,0.0,2.0,-5.0,44.0,62.0,0.0,10.0,13.0,2.0,2018.0,3.0,11,10.0,1.0
2.0,0.0,2.0,-5.0,29.0,61.0,0.0,10.0,14.0,2.0,2018.0,3.0,11,11.0,2.0
2.0,0.0,2.0,-5.0,14.0,59.0,0.0,10.0,15.0,2.0,2018.0,3.0,11,12.0,2.0
2.0,0.0,2.0,-6.0,13.0,58.0,0.0,10.0,15.0,2.0,2018.0,3.0,11,13.0,2.0
2.0,0.0,2.0,-6.0,12.0,56.0,0.0,10.0,16.0,2.0,2018.0,3.0,11,14.0,2.0
2.0,0.0,2.0,-6.0,11.0,54.0,0.0,10.0,17.0,2.0,2018.0,3.0,11,15.0,2.0
2.0,0.0,2.0,-6.0,9.0,56.0,0.0,10.0,16.0,2.0,2018.0,3.0,11,16.0,2.0
2.0,0.0,2.0,-6.0,7.0,58.0,0.0,10.0,15.0,2.0,2018.0,3.0,11,17.0,2.0
2.0,0.0,2.0,-6.0,6.0,60.0,0.0,10.0,14.0,2.0,2018.0,3.0,11,18.0,1.0
2.0,0.0,2.0,-5.0,13.0,61.0,0.0,10.0,11.0,2.0,2018.0,3.0,11,19.0,1.0
2.0,0.0,2.0,-5.0,19.0,61.0,0.0,10.0,8.0,2.0,2018.0,3.0,11,20.0,1.0
2.0,0.0,2.0,-5.0,26.0,61.0,0.0,10.0,5.0,2.0,2018.0,3.0,11,21.0,1.0
2.0,0.0,2.0,-5.0,51.0,61.0,0.0,10.0,5.0,2.0,2018.0,3.0,11,22.0,1.0
2.0,0.0,2.0,-6.0,75.0,61.0,0.0,10.0,6.0,2.0,2018.0,3.0,11,23.0,1.0
4.0,2.0,2.0,-3.0,46.0,71.0,0.0,10.0,8.0,2.0,2018.0,3.0,23,0.0,2.0
4.0,2.0,2.0,-3.0,37.0,72.0,0.0,10.0,8.0,2.0,2018.0,3.0,23,1.0,2.0
4.0,2.0,2.0,-3.0,29.0,73.0,0.0,10.0,7.0,2.0,2018.0,3.0,23,2.0,2.0
4.0,2.0,2.0,-3.0,20.0,74.0,0.0,10.0,7.0,2.0,2018.0,3.0,23,3.0,2.0
4.0,2.0,2.0,-3.0,16.0,74.0,0.0,10.0,7.0,2.0,2018.0,3.0,23,4.0,2.0
4.0,2.0,2.0,-3.0,11.0,74.0,0.0,10.0,8.0,2.0,2018.0,3.0,23,5.0,2.0
4.0,2.0,2.0,-3.0,7.0,74.0,0.0,10.0,8.0,2.0,2018.0,3.0,23,6.0,2.0
4.0,2.0,2.0,-3.0,7.0,70.0,0.0,10.0,9.0,2.0,2018.0,3.0,23,7.0,2.0
4.0,2.0,2.0,-3.0,7.0,67.0,0.0,10.0,9.0,2.0,2018.0,3.0,23,8.0,2.0
4.0,2.0,2.0,-4.0,7.0,63.0,0.0,10.0,10.0,2.0,2018.0,3.0,23,9.0,3.0
4.0,2.0,2.0,-3.0,18.0,63.0,0.0,10.0,11.0,2.0,2018.0,3.0,23,10.0,3.0
4.0,2.0,2.0,-3.0,29.0,62.0,0.0,10.0,12.0,2.0,2018.0,3.0,23,11.0,3.0
4.0,2.0,2.0,-3.0,39.0,62.0,0.0,10.0,13.0,2.0,2018.0,3.0,23,12.0,4.0
4.0,2.0,2.0,-4.0,43.0,59.0,0.0,10.0,14.0,2.0,2018.0,3.0,23,13.0,4.0
4.0,2.0,2.0,-4.0,46.0,57.0,0.0,10.0,15.0,2.0,2018.0,3.0,23,14.0,3.0
4.0,2.0,2.0,-5.0,49.0,54.0,0.0,10.0,17.0,2.0,2018.0,3.0,23,15.0,3.0
4.0,2.0,2.0,-5.0,37.0,58.0,0.0,10.0,17.0,2.0,2018.0,3.0,23,16.0,3.0
4.0,2.0,2.0,-4.0,24.0,62.0,0.0,10.0,17.0,2.0,2018.0,3.0,23,17.0,3.0
4.0,2.0,2.0,-4.0,12.0,65.0,0.0,10.0,18.0,2.0,2018.0,3.0,23,18.0,2.0
4.0,2.0,2.0,-4.0,24.0,66.0,0.0,10.0,17.0,2.0,2018.0,3.0,23,19.0,2.0
4.0,2.0,2.0,-4.0,37.0,67.0,0.0,10.0,16.0,2.0,2018.0,3.0,23,20.0,2.0
4.0,2.0,2.0,-4.0,49.0,68.0,0.0,10.0,15.0,2.0,2018.0,3.0,23,21.0,2.0
4.0,2.0,2.0,-4.0,41.0,66.0,0.0,10.0,16.0,2.0,2018.0,3.0,23,22.0,2.0
4.0,2.0,2.0,-4.0,32.0,65.0,0.0,10.0,17.0,2.0,2018.0,3.0,23,23.0,2.0
3.0,-2.0,2.0,-8.0,13.0,54.0,0.0,10.0,26.0,2.0,2018.0,3.0,25,0.0,-0.0
3.0,-2.0,2.0,-9.0,9.0,53.0,0.0,10.0,25.0,2.0,2018.0,3.0,25,1.0,-1.0
3.0,-2.0,2.0,-9.0,5.0,53.0,0.0,10.0,25.0,2.0,2018.0,3.0,25,2.0,-1.0
3.0,-2.0,2.0,-10.0,1.0,52.0,0.0,10.0,25.0,2.0,2018.0,3.0,25,3.0,-1.0
3.0,-2.0,2.0,-10.0,1.0,51.0,0.0,10.0,24.0,2.0,2018.0,3.0,25,4.0,-2.0
3.0,-2.0,2.0,-11.0,1.0,51.0,0.0,10.0,23.0,2.0,2018.0,3.0,25,5.0,-2.0
3.0,-2.0,2.0,-11.0,1.0,51.0,0.0,10.0,22.0,2.0,2018.0,3.0,25,6.0,-2.0
3.0,-2.0,2.0,-11.0,8.0,49.0,0.0,10.0,23.0,2.0,2018.0,3.0,25,7.0,-2.0
3.0,-2.0,2.0,-11.0,15.0,47.0,0.0,10.0,23.0,2.0,2018.0,3.0,25,8.0,-1.0
3.0,-2.0,2.0,-11.0,22.0,46.0,0.0,10.0,23.0,2.0,2018.0,3.0,25,9.0,-1.0
3.0,-2.0,2.0,-11.0,40.0,42.0,0.0,10.0,21.0,2.0,2018.0,3.0,25,10.0,-0.0
3.0,-2.0,2.0,-12.0,57.0,39.0,0.0,10.0,18.0,2.0,2018.0,3.0,25,11.0,1.0
3.0,-2.0,2.0,-12.0,75.0,36.0,0.0,10.0,15.0,2.0,2018.0,3.0,25,12.0,2.0
3.0,-2.0,2.0,-11.0,52.0,38.0,0.0,10.0,16.0,2.0,2018.0,3.0,25,13.0,2.0
3.0,-2.0,2.0,-10.0,29.0,40.0,0.0,10.0,17.0,2.0,2018.0,3.0,25,14.0,3.0
3.0,-2.0,2.0,-9.0,7.0,43.0,0.0,10.0,18.0,2.0,2018.0,3.0,25,15.0,3.0
3.0,-2.0,2.0,-8.0,15.0,46.0,0.0,10.0,18.0,2.0,2018.0,3.0,25,16.0,3.0
3.0,-2.0,2.0,-7.0,24.0,49.0,0.0,10.0,17.0,2.0,2018.0,3.0,25,17.0,3.0
3.0,-2.0,2.0,-6.0,33.0,53.0,0.0,10.0,17.0,2.0,2018.0,3.0,25,18.0,3.0
3.0,-2.0,2.0,-6.0,27.0,54.0,0.0,10.0,20.0,2.0,2018.0,3.0,25,19.0,3.0
3.0,-2.0,2.0,-6.0,21.0,54.0,0.0,10.0,23.0,2.0,2018.0,3.0,25,20.0,2.0
3.0,-2.0,2.0,-6.0,15.0,55.0,0.0,10.0,27.0,2.0,2018.0,3.0,25,21.0,2.0
3.0,-2.0,2.0,-6.0,10.0,57.0,0.0,10.0,26.0,2.0,2018.0,3.0,25,22.0,1.0
3.0,-2.0,2.0,-6.0,5.0,59.0,0.0,10.0,25.0,2.0,2018.0,3.0,25,23.0,1.0
13.0,3.0,2.0,-1.0,88.0,71.0,0.0,10.0,12.0,2.0,2018.0,4.0,11,0.0,3.0
13.0,3.0,2.0,-1.0,72.0,70.0,0.0,10.0,15.0,2.0,2018.0,4.0,11,1.0,4.0
13.0,3.0,2.0,-2.0,56.0,69.0,0.0,10.0,19.0,2.0,2018.0,4.0,11,2.0,4.0
13.0,3.0,2.0,-2.0,41.0,68.0,0.0,10.0,23.0,2.0,2018.0,4.0,11,3.0,4.0
13.0,3.0,2.0,-2.0,35.0,69.0,0.0,10.0,23.0,2.0,2018.0,4.0,11,4.0,4.0
13.0,3.0,2.0,-1.0,30.0,70.0,0.0,10.0,23.0,2.0,2018.0,4.0,11,5.0,4.0
13.0,3.0,2.0,-1.0,25.0,72.0,0.0,10.0,23.0,2.0,2018.0,4.0,11,6.0,3.0
13.0,3.0,2.0,-0.0,28.0,70.0,0.0,10.0,21.0,2.0,2018.0,4.0,11,7.0,5.0
13.0,3.0,2.0,0.0,31.0,69.0,0.0,10.0,20.0,2.0,2018.0,4.0,11,8.0,6.0
13.0,3.0,2.0,1.0,34.0,67.0,0.0,10.0,19.0,2.0,2018.0,4.0,11,9.0,7.0
13.0,3.0,2.0,2.0,46.0,66.0,0.0,10.0,15.0,2.0,2018.0,4.0,11,10.0,8.0
13.0,3.0,2.0,3.0,59.0,65.0,0.0,10.0,12.0,2.0,2018.0,4.0,11,11.0,9.0
