maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
16.0,6.0,4.0,-1.0,5.0,63.0,0.0,10.0,14.0,87.0,2018.0,3.0,12,6.0,6.0
16.0,6.0,4.0,-0.0,9.0,62.0,0.0,10.0,15.0,87.0,2018.0,3.0,12,7.0,6.0
16.0,6.0,4.0,0.0,13.0,62.0,0.0,10.0,15.0,87.0,2018.0,3.0,12,8.0,7.0
16.0,6.0,4.0,0.0,17.0,61.0,0.0,10.0,16.0,87.0,2018.0,3.0,12,9.0,7.0
16.0,6.0,4.0,1.0,17.0,56.0,0.0,10.0,13.0,87.0,2018.0,3.0,12,10.0,9.0
16.0,6.0,4.0,1.0,16.0,51.0,0.0,10.0,11.0,87.0,2018.0,3.0,12,11.0,11.0
16.0,6.0,4.0,1.0,16.0,46.0,0.0,10.0,8.0,87.0,2018.0,3.0,12,12.0,13.0
16.0,6.0,4.0,1.0,12.0,43.0,0.0,10.0,9.0,87.0,2018.0,3.0,12,13.0,14.0
16.0,6.0,4.0,1.0,8.0,40.0,0.0,10.0,11.0,87.0,2018.0,3.0,12,14.0,15.0
16.0,6.0,4.0,1.0,4.0,37.0,0.0,10.0,12.0,87.0,2018.0,3.0,12,15.0,16.0
16.0,6.0,4.0,2.0,4.0,39.0,0.0,10.0,9.0,87.0,2018.0,3.0,12,16.0,16.0
16.0,6.0,4.0,2.0,4.0,40.0,0.0,10.0,7.0,87.0,2018.0,3.0,12,17.0,16.0
16.0,6.0,4.0,3.0,4.0,42.0,0.0,10.0,4.0,87.0,2018.0,3.0,12,18.0,16.0
16.0,6.0,4.0,3.0,3.0,43.0,0.0,10.0,4.0,87.0,2018.0,3.0,12,19.0,16.0
16.0,6.0,4.0,3.0,2.0,44.0,0.0,10.0,4.0,87.0,2018.0,3.0,12,20.0,16.0
16.0,6.0,4.0,4.0,2.0,45.0,0.0,10.0,4.0,87.0,2018.0,3.0,12,21.0,16.0
16.0,6.0,4.0,3.0,5.0,47.0,0.0,10.0,5.0,87.0,2018.0,3.0,12,22.0,14.0
16.0,6.0,4.0,2.0,7.0,49.0,0.0,10.0,6.0,87.0,2018.0,3.0,12,23.0,13.0
24.0,12.0,5.0,4.0,4.0,49.0,0.0,10.0,16.0,87.0,2018.0,3.0,22,0.0,15.0
24.0,12.0,5.0,4.0,4.0,50.0,0.0,10.0,16.0,87.0,2018.0,3.0,22,1.0,14.0
24.0,12.0,5.0,4.0,4.0,50.0,0.0,10.0,16.0,87.0,2018.0,3.0,22,2.0,14.0
24.0,12.0,5.0,3.0,4.0,51.0,0.0,10.0,16.0,87.0,2018.0,3.0,22,3.0,13.0
24.0,12.0,5.0,4.0,4.0,55.0,0.0,10.0,14.0,87.0,2018.0,3.0,22,4.0,13.0
24.0,12.0,5.0,4.0,4.0,58.0,0.0,10.0,12.0,87.0,2018.0,3.0,22,5.0,12.0
24.0,12.0,5.0,5.0,5.0,62.0,0.0,10.0,10.0,87.0,2018.0,3.0,22,6.0,12.0
24.0,12.0,5.0,6.0,6.0,62.0,0.0,10.0,13.0,87.0,2018.0,3.0,22,7.0,13.0
24.0,12.0,5.0,8.0,7.0,62.0,0.0,10.0,15.0,87.0,2018.0,3.0,22,8.0,15.0
24.0,12.0,5.0,9.0,8.0,62.0,0.0,10.0,18.0,87.0,2018.0,3.0,22,9.0,16.0
24.0,12.0,5.0,9.0,7.0,56.0,0.0,10.0,21.0,87.0,2018.0,3.0,22,10.0,18.0
24.0,12.0,5.0,9.0,5.0,51.0,0.0,10.0,23.0,87.0,2018.0,3.0,22,11.0,20.0
24.0,12.0,5.0,10.0,4.0,45.0,0.0,10.0,25.0,87.0,2018.0,3.0,22,12.0,22.0
24.0,12.0,5.0,10.0,4.0,44.0,0.0,10.0,26.0,87.0,2018.0,3.0,22,13.0,23.0
24.0,12.0,5.0,10.0,3.0,43.0,0.0,10.0,28.0,87.0,2018.0,3.0,22,14.0,24.0
24.0,12.0,5.0,11.0,3.0,42.0,0.0,10.0,29.0,87.0,2018.0,3.0,22,15.0,24.0
24.0,12.0,5.0,11.0,7.0,46.0,0.0,10.0,26.0,87.0,2018.0,3.0,22,16.0,23.0
24.0,12.0,5.0,11.0,10.0,49.0,0.0,10.0,23.0,87.0,2018.0,3.0,22,17.0,23.0
24.0,12.0,5.0,12.0,14.0,53.0,0.0,10.0,19.0,87.0,2018.0,3.0,22,18.0,22.0
24.0,12.0,5.0,12.0,12.0,55.0,0.0,10.0,22.0,87.0,2018.0,3.0,22,19.0,21.0
24.0,12.0,5.0,11.0,10.0,56.0,0.0,10.0,24.0,87.0,2018.0,3.0,22,20.0,20.0
24.0,12.0,5.0,11.0,8.0,58.0,0.0,10.0,27.0,87.0,2018.0,3.0,22,21.0,20.0
24.0,12.0,5.0,11.0,6.0,60.0,0.0,10.0,27.0,87.0,2018.0,3.0,22,22.0,19.0
24.0,12.0,5.0,11.0,4.0,63.0,0.0,10.0,26.0,87.0,2018.0,3.0,22,23.0,18.0
24.0,20.0,6.0,13.0,2.0,56.0,0.0,10.0,5.0,87.0,2018.0,3.0,25,0.0,22.0
24.0,20.0,6.0,13.0,4.0,60.0,0.0,10.0,6.0,87.0,2018.0,3.0,25,1.0,22.0
24.0,20.0,6.0,14.0,6.0,63.0,0.0,10.0,8.0,87.0,2018.0,3.0,25,2.0,21.0
24.0,20.0,6.0,14.0,8.0,67.0,0.0,10.0,9.0,87.0,2018.0,3.0,25,3.0,20.0
24.0,20.0,6.0,14.0,38.0,70.0,0.0,10.0,8.0,87.0,2018.0,3.0,25,4.0,20.0
24.0,20.0,6.0,15.0,69.0,74.0,0.0,9.0,7.0,87.0,2018.0,3.0,25,5.0,20.0
24.0,20.0,6.0,16.0,100.0,77.0,0.0,9.0,6.0,87.0,2018.0,3.0,25,6.0,20.0
24.0,20.0,6.0,17.0,100.0,80.0,0.0,9.0,8.0,87.0,2018.0,3.0,25,7.0,20.0
24.0,20.0,6.0,18.0,100.0,82.0,0.3,10.0,10.0,87.0,2018.0,3.0,25,8.0,21.0
24.0,20.0,6.0,19.0,100.0,84.0,0.4,10.0,12.0,87.0,2018.0,3.0,25,9.0,21.0
24.0,20.0,6.0,19.0,96.0,81.0,0.2,10.0,15.0,87.0,2018.0,3.0,25,10.0,22.0
24.0,20.0,6.0,19.0,92.0,77.0,0.3,10.0,17.0,87.0,2018.0,3.0,25,11.0,23.0
24.0,20.0,6.0,19.0,89.0,73.0,0.4,10.0,19.0,87.0,2018.0,3.0,25,12.0,24.0
24.0,20.0,6.0,19.0,90.0,74.0,0.2,10.0,20.0,87.0,2018.0,3.0,25,13.0,24.0
24.0,20.0,6.0,19.0,91.0,75.0,0.0,10.0,21.0,87.0,2018.0,3.0,25,14.0,24.0
24.0,20.0,6.0,19.0,92.0,76.0,0.0,10.0,22.0,87.0,2018.0,3.0,25,15.0,24.0
24.0,20.0,6.0,19.0,86.0,76.0,0.0,10.0,20.0,87.0,2018.0,3.0,25,16.0,24.0
24.0,20.0,6.0,19.0,79.0,76.0,0.0,9.0,18.0,87.0,2018.0,3.0,25,17.0,24.0
24.0,20.0,6.0,19.0,73.0,76.0,0.0,9.0,15.0,87.0,2018.0,3.0,25,18.0,24.0
24.0,20.0,6.0,19.0,70.0,78.0,0.0,9.0,18.0,87.0,2018.0,3.0,25,19.0,23.0
24.0,20.0,6.0,19.0,67.0,79.0,0.0,10.0,21.0,87.0,2018.0,3.0,25,20.0,23.0
24.0,20.0,6.0,19.0,63.0,80.0,0.0,10.0,23.0,87.0,2018.0,3.0,25,21.0,23.0
24.0,20.0,6.0,19.0,63.0,81.0,0.0,10.0,21.0,87.0,2018.0,3.0,25,22.0,22.0
24.0,20.0,6.0,18.0,62.0,83.0,0.0,10.0,18.0,87.0,2018.0,3.0,25,23.0,21.0
26.0,17.0,6.0,11.0,0.0,62.0,0.0,10.0,26.0,87.0,2018.0,4.0,12,0.0,19.0
26.0,17.0,6.0,12.0,0.0,65.0,0.0,10.0,28.0,87.0,2018.0,4.0,12,1.0,18.0
26.0,17.0,6.0,12.0,0.0,69.0,0.0,10.0,30.0,87.0,2018.0,4.0,12,2.0,17.0
26.0,17.0,6.0,12.0,0.0,73.0,0.0,10.0,32.0,87.0,2018.0,4.0,12,3.0,17.0
26.0,17.0,6.0,12.0,3.0,75.0,0.0,10.0,28.0,87.0,2018.0,4.0,12,4.0,17.0
26.0,17.0,6.0,13.0,6.0,78.0,0.0,10.0,24.0,87.0,2018.0,4.0,12,5.0,17.0
26.0,17.0,6.0,13.0,9.0,80.0,0.0,10.0,20.0,87.0,2018.0,4.0,12,6.0,17.0
26.0,17.0,6.0,14.0,30.0,79.0,0.0,10.0,24.0,87.0,2018.0,4.0,12,7.0,18.0
26.0,17.0,6.0,15.0,52.0,78.0,0.0,10.0,28.0,87.0,2018.0,4.0,12,8.0,19.0
26.0,17.0,6.0,16.0,74.0,77.0,0.0,10.0,32.0,87.0,2018.0,4.0,12,9.0,20.0
26.0,17.0,6.0,16.0,71.0,74.0,0.0,10.0,32.0,87.0,2018.0,4.0,12,10.0,21.0
26.0,17.0,6.0,16.0,67.0,71.0,0.0,10.0,31.0,87.0,2018.0,4.0,12,11.0,22.0
26.0,17.0,6.0,17.0,64.0,68.0,0.0,10.0,31.0,87.0,2018.0,4.0,12,12.0,23.0
26.0,17.0,6.0,17.0,54.0,66.0,0.0,10.0,32.0,87.0,2018.0,4.0,12,13.0,24.0
26.0,17.0,6.0,18.0,44.0,65.0,0.0,10.0,34.0,87.0,2018.0,4.0,12,14.0,25.0
26.0,17.0,6.0,18.0,35.0,63.0,0.0,10.0,36.0,87.0,2018.0,4.0,12,15.0,26.0
