maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
20.0,15.0,4.0,15.0,85.0,94.0,0.1,2.0,19.0,8.0,2018.0,1.0,21,8.0,17.0
20.0,15.0,4.0,16.0,88.0,95.0,0.1,2.0,22.0,8.0,2018.0,1.0,21,9.0,17.0
20.0,15.0,4.0,16.0,92.0,93.0,0.1,5.0,21.0,8.0,2018.0,1.0,21,10.0,17.0
20.0,15.0,4.0,16.0,96.0,90.0,0.2,7.0,20.0,8.0,2018.0,1.0,21,11.0,18.0
20.0,15.0,4.0,16.0,100.0,88.0,0.2,10.0,19.0,8.0,2018.0,1.0,21,12.0,18.0
20.0,15.0,4.0,16.0,88.0,83.0,0.1,9.0,23.0,8.0,2018.0,1.0,21,13.0,19.0
20.0,15.0,4.0,16.0,76.0,78.0,2.4,8.0,27.0,8.0,2018.0,1.0,21,14.0,20.0
20.0,15.0,4.0,15.0,63.0,73.0,3.2,7.0,31.0,8.0,2018.0,1.0,21,15.0,20.0
20.0,15.0,4.0,15.0,50.0,75.0,1.6,6.0,26.0,8.0,2018.0,1.0,21,16.0,20.0
20.0,15.0,4.0,15.0,38.0,77.0,4.1,4.0,22.0,8.0,2018.0,1.0,21,17.0,19.0
20.0,15.0,4.0,15.0,25.0,79.0,5.5,3.0,18.0,8.0,2018.0,1.0,21,18.0,18.0
20.0,15.0,4.0,13.0,18.0,75.0,2.7,4.0,19.0,8.0,2018.0,1.0,21,19.0,18.0
20.0,15.0,4.0,12.0,12.0,70.0,1.2,6.0,20.0,8.0,2018.0,1.0,21,20.0,17.0
20.0,15.0,4.0,11.0,5.0,66.0,1.6,7.0,22.0,8.0,2018.0,1.0,21,21.0,17.0
20.0,15.0,4.0,6.0,12.0,54.0,0.8,7.0,19.0,8.0,2018.0,1.0,21,22.0,16.0
20.0,15.0,4.0,1.0,18.0,42.0,1.2,7.0,17.0,8.0,2018.0,1.0,21,23.0,15.0
15.0,13.0,3.0,15.0,100.0,96.0,0.0,10.0,12.0,8.0,2018.0,1.0,27,0.0,16.0
15.0,13.0,3.0,15.0,100.0,97.0,0.0,9.0,12.0,8.0,2018.0,1.0,27,1.0,16.0
15.0,13.0,3.0,15.0,100.0,97.0,1.3,8.0,12.0,8.0,2018.0,1.0,27,2.0,15.0
15.0,13.0,3.0,15.0,100.0,97.0,1.7,7.0,12.0,8.0,2018.0,1.0,27,3.0,15.0
15.0,13.0,3.0,15.0,100.0,97.0,0.8,7.0,10.0,8.0,2018.0,1.0,27,4.0,15.0
15.0,13.0,3.0,15.0,100.0,98.0,2.5,7.0,8.0,8.0,2018.0,1.0,27,5.0,15.0
15.0,13.0,3.0,15.0,100.0,98.0,3.3,7.0,5.0,8.0,2018.0,1.0,27,6.0,15.0
15.0,13.0,3.0,14.0,90.0,95.0,1.6,8.0,10.0,8.0,2018.0,1.0,27,7.0,15.0
15.0,13.0,3.0,13.0,79.0,92.0,0.4,9.0,15.0,8.0,2018.0,1.0,27,8.0,15.0
15.0,13.0,3.0,13.0,69.0,89.0,0.5,10.0,19.0,8.0,2018.0,1.0,27,9.0,15.0
15.0,13.0,3.0,11.0,65.0,81.0,0.3,10.0,17.0,8.0,2018.0,1.0,27,10.0,15.0
15.0,13.0,3.0,10.0,60.0,74.0,0.0,10.0,15.0,8.0,2018.0,1.0,27,11.0,15.0
15.0,13.0,3.0,9.0,56.0,67.0,0.0,10.0,14.0,8.0,2018.0,1.0,27,12.0,15.0
15.0,13.0,3.0,9.0,52.0,65.0,0.0,10.0,15.0,8.0,2018.0,1.0,27,13.0,15.0
15.0,13.0,3.0,8.0,49.0,64.0,0.0,10.0,17.0,8.0,2018.0,1.0,27,14.0,15.0
15.0,13.0,3.0,8.0,46.0,63.0,0.0,10.0,18.0,8.0,2018.0,1.0,27,15.0,15.0
15.0,13.0,3.0,7.0,32.0,59.0,0.0,10.0,15.0,8.0,2018.0,1.0,27,16.0,15.0
15.0,13.0,3.0,6.0,19.0,55.0,0.0,10.0,13.0,8.0,2018.0,1.0,27,17.0,15.0
15.0,13.0,3.0,5.0,6.0,51.0,0.0,10.0,10.0,8.0,2018.0,1.0,27,18.0,15.0
15.0,13.0,3.0,3.0,4.0,49.0,0.0,10.0,12.0,8.0,2018.0,1.0,27,19.0,14.0
15.0,13.0,3.0,2.0,2.0,48.0,0.0,10.0,14.0,8.0,2018.0,1.0,27,20.0,13.0
15.0,13.0,3.0,1.0,0.0,46.0,0.0,10.0,16.0,8.0,2018.0,1.0,27,21.0,13.0
15.0,13.0,3.0,1.0,0.0,47.0,0.0,10.0,16.0,8.0,2018.0,1.0,27,22.0,12.0
15.0,13.0,3.0,0.0,0.0,47.0,0.0,10.0,16.0,8.0,2018.0,1.0,27,23.0,11.0
16.0,10.0,4.0,7.0,0.0,58.0,0.0,10.0,24.0,8.0,2018.0,2.0,1,0.0,15.0
16.0,10.0,4.0,7.0,0.0,59.0,0.0,10.0,23.0,8.0,2018.0,2.0,1,1.0,15.0
16.0,10.0,4.0,7.0,0.0,61.0,0.0,10.0,23.0,8.0,2018.0,2.0,1,2.0,14.0
16.0,10.0,4.0,7.0,0.0,62.0,0.0,10.0,22.0,8.0,2018.0,2.0,1,3.0,14.0
16.0,10.0,4.0,7.0,0.0,65.0,0.0,10.0,18.0,8.0,2018.0,2.0,1,4.0,14.0
16.0,10.0,4.0,7.0,0.0,68.0,0.0,10.0,14.0,8.0,2018.0,2.0,1,5.0,13.0
16.0,10.0,4.0,8.0,0.0,71.0,0.0,10.0,10.0,8.0,2018.0,2.0,1,6.0,13.0
16.0,10.0,4.0,7.0,0.0,69.0,0.0,10.0,13.0,8.0,2018.0,2.0,1,7.0,13.0
16.0,10.0,4.0,7.0,0.0,67.0,0.0,10.0,15.0,8.0,2018.0,2.0,1,8.0,13.0
16.0,10.0,4.0,6.0,0.0,65.0,0.0,10.0,17.0,8.0,2018.0,2.0,1,9.0,13.0
16.0,10.0,4.0,6.0,0.0,62.0,0.0,10.0,18.0,8.0,2018.0,2.0,1,10.0,13.0
16.0,10.0,4.0,6.0,0.0,58.0,0.0,10.0,20.0,8.0,2018.0,2.0,1,11.0,14.0
16.0,10.0,4.0,6.0,0.0,55.0,0.0,10.0,22.0,8.0,2018.0,2.0,1,12.0,14.0
16.0,10.0,4.0,5.0,1.0,51.0,0.0,10.0,25.0,8.0,2018.0,2.0,1,13.0,15.0
16.0,10.0,4.0,4.0,1.0,47.0,0.0,10.0,28.0,8.0,2018.0,2.0,1,14.0,15.0
16.0,10.0,4.0,3.0,2.0,43.0,0.0,10.0,32.0,8.0,2018.0,2.0,1,15.0,16.0
16.0,10.0,4.0,3.0,2.0,44.0,0.0,10.0,28.0,8.0,2018.0,2.0,1,16.0,15.0
16.0,10.0,4.0,2.0,2.0,46.0,0.0,10.0,24.0,8.0,2018.0,2.0,1,17.0,14.0
16.0,10.0,4.0,2.0,2.0,47.0,0.0,10.0,21.0,8.0,2018.0,2.0,1,18.0,13.0
16.0,10.0,4.0,1.0,2.0,46.0,0.0,10.0,24.0,8.0,2018.0,2.0,1,19.0,12.0
16.0,10.0,4.0,-0.0,3.0,46.0,0.0,10.0,27.0,8.0,2018.0,2.0,1,20.0,11.0
16.0,10.0,4.0,-1.0,3.0,46.0,0.0,10.0,30.0,8.0,2018.0,2.0,1,21.0,10.0
16.0,10.0,4.0,-2.0,4.0,45.0,0.0,10.0,27.0,8.0,2018.0,2.0,1,22.0,9.0
16.0,10.0,4.0,-3.0,5.0,45.0,0.0,10.0,25.0,8.0,2018.0,2.0,1,23.0,8.0
3.0,2.0,1.0,3.0,100.0,85.0,9.3,5.0,23.0,8.0,2018.0,2.0,21,0.0,6.0
3.0,2.0,1.0,2.0,100.0,85.0,4.7,6.0,22.0,8.0,2018.0,2.0,21,1.0,5.0
3.0,2.0,1.0,1.0,100.0,84.0,1.1,6.0,22.0,8.0,2018.0,2.0,21,2.0,4.0
3.0,2.0,1.0,0.0,100.0,83.0,1.4,7.0,22.0,8.0,2018.0,2.0,21,3.0,3.0
3.0,2.0,1.0,0.0,100.0,84.0,0.7,6.0,22.0,8.0,2018.0,2.0,21,4.0,3.0
3.0,2.0,1.0,0.0,100.0,85.0,3.1,6.0,23.0,8.0,2018.0,2.0,21,5.0,2.0
3.0,2.0,1.0,-0.0,100.0,86.0,4.1,5.0,23.0,8.0,2018.0,2.0,21,6.0,2.0
3.0,2.0,1.0,-0.0,100.0,86.0,2.0,6.0,23.0,8.0,2018.0,2.0,21,7.0,2.0
3.0,2.0,1.0,-0.0,100.0,85.0,1.3,6.0,23.0,8.0,2018.0,2.0,21,8.0,2.0
3.0,2.0,1.0,-0.0,100.0,85.0,1.8,7.0,22.0,8.0,2018.0,2.0,21,9.0,2.0
3.0,2.0,1.0,-0.0,100.0,85.0,0.9,7.0,21.0,8.0,2018.0,2.0,21,10.0,2.0
3.0,2.0,1.0,0.0,100.0,85.0,1.6,7.0,19.0,8.0,2018.0,2.0,21,11.0,2.0
3.0,2.0,1.0,0.0,100.0,85.0,2.1,7.0,18.0,8.0,2018.0,2.0,21,12.0,3.0
3.0,2.0,1.0,0.0,100.0,87.0,1.0,6.0,20.0,8.0,2018.0,2.0,21,13.0,2.0
3.0,2.0,1.0,0.0,100.0,89.0,3.6,6.0,21.0,8.0,2018.0,2.0,21,14.0,2.0
3.0,2.0,1.0,0.0,100.0,91.0,4.8,5.0,23.0,8.0,2018.0,2.0,21,15.0,2.0
3.0,2.0,1.0,1.0,100.0,91.0,2.4,5.0,18.0,8.0,2018.0,2.0,21,16.0,2.0
3.0,2.0,1.0,2.0,100.0,91.0,5.4,5.0,12.0,8.0,2018.0,2.0,21,17.0,3.0
3.0,2.0,1.0,2.0,100.0,91.0,7.2,5.0,7.0,8.0,2018.0,2.0,21,18.0,3.0
3.0,2.0,1.0,2.0,100.0,90.0,3.6,4.0,11.0,8.0,2018.0,2.0,21,19.0,3.0
3.0,2.0,1.0,2.0,100.0,88.0,0.1,3.0,15.0,8.0,2018.0,2.0,21,20.0,3.0
3.0,2.0,1.0,1.0,100.0,87.0,0.1,2.0,19.0,8.0,2018.0,2.0,21,21.0,3.0
3.0,2.0,1.0,1.0,98.0,87.0,0.1,5.0,17.0,8.0,2018.0,2.0,21,22.0,3.0
3.0,2.0,1.0,1.0,96.0,87.0,0.0,7.0,15.0,8.0,2018.0,2.0,21,23.0,3.0
18.0,12.0,5.0,11.0,0.0,79.0,0.0,10.0,12.0,8.0,2018.0,2.0,27,0.0,14.0
18.0,12.0,5.0,10.0,3.0,80.0,0.0,10.0,13.0,8.0,2018.0,2.0,27,1.0,14.0
18.0,12.0,5.0,10.0,5.0,81.0,0.0,10.0,14.0,8.0,2018.0,2.0,27,2.0,13.0
18.0,12.0,5.0,10.0,8.0,83.0,0.0,10.0,15.0,8.0,2018.0,2.0,27,3.0,13.0
18.0,12.0,5.0,10.0,21.0,84.0,0.0,10.0,14.0,8.0,2018.0,2.0,27,4.0,13.0
18.0,12.0,5.0,10.0,35.0,85.0,0.0,10.0,13.0,8.0,2018.0,2.0,27,5.0,12.0
18.0,12.0,5.0,10.0,48.0,86.0,0.0,10.0,12.0,8.0,2018.0,2.0,27,6.0,12.0
18.0,12.0,5.0,10.0,65.0,87.0,0.0,10.0,13.0,8.0,2018.0,2.0,27,7.0,12.0
18.0,12.0,5.0,10.0,83.0,87.0,0.2,10.0,14.0,8.0,2018.0,2.0,27,8.0,12.0
18.0,12.0,5.0,11.0,100.0,88.0,0.3,10.0,14.0,8.0,2018.0,2.0,27,9.0,13.0
18.0,12.0,5.0,12.0,100.0,88.0,0.1,10.0,14.0,8.0,2018.0,2.0,27,10.0,14.0
18.0,12.0,5.0,13.0,100.0,88.0,0.8,10.0,13.0,8.0,2018.0,2.0,27,11.0,15.0
18.0,12.0,5.0,14.0,100.0,88.0,1.0,10.0,12.0,8.0,2018.0,2.0,27,12.0,16.0
18.0,12.0,5.0,14.0,100.0,89.0,0.5,9.0,14.0,8.0,2018.0,2.0,27,13.0,16.0
18.0,12.0,5.0,15.0,100.0,90.0,1.6,8.0,16.0,8.0,2018.0,2.0,27,14.0,17.0
18.0,12.0,5.0,16.0,100.0,91.0,2.1,7.0,17.0,8.0,2018.0,2.0,27,15.0,17.0
18.0,12.0,5.0,16.0,100.0,93.0,1.0,7.0,14.0,8.0,2018.0,2.0,27,16.0,17.0
18.0,12.0,5.0,17.0,100.0,95.0,2.3,7.0,10.0,8.0,2018.0,2.0,27,17.0,17.0
18.0,12.0,5.0,17.0,100.0,97.0,3.1,7.0,7.0,8.0,2018.0,2.0,27,18.0,18.0
18.0,12.0,5.0,17.0,91.0,97.0,1.5,8.0,8.0,8.0,2018.0,2.0,27,19.0,17.0
18.0,12.0,5.0,17.0,82.0,98.0,0.3,9.0,9.0,8.0,2018.0,2.0,27,20.0,17.0
18.0,12.0,5.0,17.0,73.0,98.0,0.4,10.0,11.0,8.0,2018.0,2.0,27,21.0,17.0
18.0,12.0,5.0,17.0,70.0,97.0,0.2,10.0,13.0,8.0,2018.0,2.0,27,22.0,17.0
18.0,12.0,5.0,17.0,68.0,95.0,0.3,10.0,14.0,8.0,2018.0,2.0,27,23.0,18.0
17.0,12.0,4.0,18.0,85.0,97.0,3.5,7.0,13.0,8.0,2018.0,3.0,1,0.0,18.0
17.0,12.0,4.0,16.0,71.0,91.0,1.8,8.0,12.0,8.0,2018.0,3.0,1,1.0,18.0
17.0,12.0,4.0,15.0,58.0,85.0,0.7,8.0,11.0,8.0,2018.0,3.0,1,2.0,17.0
17.0,12.0,4.0,13.0,45.0,79.0,0.9,9.0,10.0,8.0,2018.0,3.0,1,3.0,17.0
17.0,12.0,4.0,12.0,38.0,78.0,0.5,9.0,9.0,8.0,2018.0,3.0,1,4.0,16.0
17.0,12.0,4.0,12.0,31.0,76.0,0.7,9.0,8.0,8.0,2018.0,3.0,1,5.0,16.0
17.0,12.0,4.0,11.0,25.0,75.0,1.0,9.0,7.0,8.0,2018.0,3.0,1,6.0,15.0
17.0,12.0,4.0,10.0,30.0,75.0,0.5,9.0,13.0,8.0,2018.0,3.0,1,7.0,14.0
17.0,12.0,4.0,9.0,36.0,76.0,0.0,10.0,20.0,8.0,2018.0,3.0,1,8.0,13.0
17.0,12.0,4.0,8.0,41.0,76.0,0.0,10.0,26.0,8.0,2018.0,3.0,1,9.0,12.0
17.0,12.0,4.0,9.0,47.0,74.0,0.0,10.0,24.0,8.0,2018.0,3.0,1,10.0,13.0
17.0,12.0,4.0,9.0,52.0,71.0,0.0,10.0,21.0,8.0,2018.0,3.0,1,11.0,14.0
17.0,12.0,4.0,10.0,58.0,69.0,0.0,10.0,18.0,8.0,2018.0,3.0,1,12.0,16.0
17.0,12.0,4.0,10.0,49.0,65.0,0.0,10.0,19.0,8.0,2018.0,3.0,1,13.0,16.0
17.0,12.0,4.0,9.0,41.0,62.0,0.0,10.0,20.0,8.0,2018.0,3.0,1,14.0,17.0
17.0,12.0,4.0,9.0,32.0,58.0,0.0,10.0,21.0,8.0,2018.0,3.0,1,15.0,17.0
17.0,12.0,4.0,9.0,22.0,59.0,0.0,10.0,16.0,8.0,2018.0,3.0,1,16.0,17.0
17.0,12.0,4.0,9.0,11.0,59.0,0.0,10.0,11.0,8.0,2018.0,3.0,1,17.0,17.0
17.0,12.0,4.0,9.0,0.0,60.0,0.0,10.0,6.0,8.0,2018.0,3.0,1,18.0,16.0
17.0,12.0,4.0,9.0,0.0,62.0,0.0,10.0,8.0,8.0,2018.0,3.0,1,19.0,16.0
17.0,12.0,4.0,9.0,0.0,64.0,0.0,10.0,9.0,8.0,2018.0,3.0,1,20.0,16.0
17.0,12.0,4.0,10.0,0.0,66.0,0.0,10.0,10.0,8.0,2018.0,3.0,1,21.0,16.0
17.0,12.0,4.0,9.0,0.0,66.0,0.0,10.0,11.0,8.0,2018.0,3.0,1,22.0,15.0
17.0,12.0,4.0,8.0,0.0,66.0,0.0,10.0,13.0,8.0,2018.0,3.0,1,23.0,15.0
21.0,12.0,5.0,1.0,14.0,45.0,0.0,10.0,3.0,8.0,2018.0,3.0,21,0.0,13.0
21.0,12.0,5.0,2.0,10.0,44.0,0.0,10.0,3.0,8.0,2018.0,3.0,21,1.0,14.0
21.0,12.0,5.0,2.0,6.0,43.0,0.0,10.0,4.0,8.0,2018.0,3.0,21,2.0,15.0
21.0,12.0,5.0,3.0,1.0,43.0,0.0,10.0,4.0,8.0,2018.0,3.0,21,3.0,15.0
21.0,12.0,5.0,2.0,2.0,44.0,0.0,10.0,5.0,8.0,2018.0,3.0,21,4.0,14.0
21.0,12.0,5.0,1.0,3.0,45.0,0.0,10.0,6.0,8.0,2018.0,3.0,21,5.0,13.0
21.0,12.0,5.0,1.0,4.0,47.0,0.0,10.0,8.0,8.0,2018.0,3.0,21,6.0,12.0
21.0,12.0,5.0,1.0,3.0,46.0,0.0,10.0,8.0,8.0,2018.0,3.0,21,7.0,13.0
21.0,12.0,5.0,2.0,3.0,45.0,0.0,10.0,8.0,8.0,2018.0,3.0,21,8.0,14.0
21.0,12.0,5.0,3.0,2.0,44.0,0.0,10.0,8.0,8.0,2018.0,3.0,21,9.0,15.0
21.0,12.0,5.0,3.0,3.0,40.0,0.0,10.0,8.0,8.0,2018.0,3.0,21,10.0,16.0
21.0,12.0,5.0,3.0,4.0,37.0,0.0,10.0,8.0,8.0,2018.0,3.0,21,11.0,18.0
21.0,12.0,5.0,3.0,6.0,33.0,0.0,10.0,8.0,8.0,2018.0,3.0,21,12.0,19.0
21.0,12.0,5.0,3.0,16.0,32.0,0.0,10.0,9.0,8.0,2018.0,3.0,21,13.0,20.0
21.0,12.0,5.0,3.0,26.0,30.0,0.0,10.0,10.0,8.0,2018.0,3.0,21,14.0,21.0
21.0,12.0,5.0,3.0,37.0,29.0,0.0,10.0,11.0,8.0,2018.0,3.0,21,15.0,21.0
21.0,12.0,5.0,4.0,38.0,33.0,0.0,10.0,11.0,8.0,2018.0,3.0,21,16.0,21.0
21.0,12.0,5.0,5.0,39.0,37.0,0.0,10.0,10.0,8.0,2018.0,3.0,21,17.0,20.0
21.0,12.0,5.0,6.0,40.0,41.0,0.0,10.0,10.0,8.0,2018.0,3.0,21,18.0,19.0
21.0,12.0,5.0,5.0,31.0,42.0,0.0,10.0,10.0,8.0,2018.0,3.0,21,19.0,19.0
21.0,12.0,5.0,5.0,22.0,43.0,0.0,10.0,10.0,8.0,2018.0,3.0,21,20.0,18.0
21.0,12.0,5.0,5.0,13.0,44.0,0.0,10.0,10.0,8.0,2018.0,3.0,21,21.0,17.0
21.0,12.0,5.0,5.0,10.0,46.0,0.0,10.0,12.0,8.0,2018.0,3.0,21,22.0,16.0
21.0,12.0,5.0,5.0,7.0,48.0,0.0,10.0,14.0,8.0,2018.0,3.0,21,23.0,16.0
21.0,17.0,4.0,18.0,69.0,79.0,0.0,10.0,20.0,8.0,2018.0,3.0,27,0.0,22.0
21.0,17.0,4.0,18.0,79.0,80.0,0.0,10.0,21.0,8.0,2018.0,3.0,27,1.0,22.0
21.0,17.0,4.0,18.0,90.0,81.0,0.1,10.0,21.0,8.0,2018.0,3.0,27,2.0,21.0
21.0,17.0,4.0,18.0,100.0,82.0,0.1,10.0,22.0,8.0,2018.0,3.0,27,3.0,21.0
21.0,17.0,4.0,18.0,88.0,83.0,0.0,10.0,18.0,8.0,2018.0,3.0,27,4.0,21.0
21.0,17.0,4.0,18.0,76.0,83.0,0.4,10.0,14.0,8.0,2018.0,3.0,27,5.0,21.0
21.0,17.0,4.0,18.0,64.0,84.0,0.6,10.0,10.0,8.0,2018.0,3.0,27,6.0,21.0
21.0,17.0,4.0,18.0,76.0,84.0,0.3,9.0,12.0,8.0,2018.0,3.0,27,7.0,20.0
21.0,17.0,4.0,17.0,88.0,84.0,1.7,8.0,14.0,8.0,2018.0,3.0,27,8.0,20.0
21.0,17.0,4.0,16.0,100.0,84.0,2.3,7.0,15.0,8.0,2018.0,3.0,27,9.0,19.0
21.0,17.0,4.0,16.0,100.0,85.0,1.2,6.0,12.0,8.0,2018.0,3.0,27,10.0,19.0
21.0,17.0,4.0,16.0,100.0,87.0,3.4,6.0,9.0,8.0,2018.0,3.0,27,11.0,18.0
21.0,17.0,4.0,16.0,100.0,88.0,4.6,5.0,5.0,8.0,2018.0,3.0,27,12.0,18.0
21.0,17.0,4.0,16.0,99.0,86.0,2.3,6.0,7.0,8.0,2018.0,3.0,27,13.0,18.0
21.0,17.0,4.0,16.0,99.0,84.0,0.3,8.0,9.0,8.0,2018.0,3.0,27,14.0,19.0
21.0,17.0,4.0,16.0,98.0,82.0,0.4,9.0,11.0,8.0,2018.0,3.0,27,15.0,19.0
21.0,17.0,4.0,16.0,91.0,84.0,0.2,9.0,12.0,8.0,2018.0,3.0,27,16.0,18.0
21.0,17.0,4.0,16.0,83.0,87.0,0.8,9.0,14.0,8.0,2018.0,3.0,27,17.0,18.0
21.0,17.0,4.0,16.0,75.0,89.0,1.1,9.0,16.0,8.0,2018.0,3.0,27,18.0,18.0
21.0,17.0,4.0,15.0,73.0,88.0,0.5,9.0,15.0,8.0,2018.0,3.0,27,19.0,17.0
21.0,17.0,4.0,15.0,70.0,87.0,0.9,8.0,14.0,8.0,2018.0,3.0,27,20.0,17.0
21.0,17.0,4.0,14.0,68.0,86.0,1.2,8.0,14.0,8.0,2018.0,3.0,27,21.0,17.0
21.0,17.0,4.0,14.0,56.0,84.0,0.6,8.0,15.0,8.0,2018.0,3.0,27,22.0,17.0
21.0,17.0,4.0,13.0,45.0,82.0,1.2,7.0,16.0,8.0,2018.0,3.0,27,23.0,16.0
21.0,9.0,5.0,15.0,9.0,77.0,0.0,10.0,23.0,8.0,2018.0,4.0,1,0.0,19.0
21.0,9.0,5.0,15.0,23.0,80.0,0.0,10.0,21.0,8.0,2018.0,4.0,1,1.0,18.0
21.0,9.0,5.0,15.0,37.0,82.0,0.0,10.0,19.0,8.0,2018.0,4.0,1,2.0,18.0
21.0,9.0,5.0,15.0,51.0,84.0,0.0,10.0,17.0,8.0,2018.0,4.0,1,3.0,17.0
21.0,9.0,5.0,15.0,67.0,85.0,0.0,10.0,15.0,8.0,2018.0,4.0,1,4.0,17.0
21.0,9.0,5.0,15.0,84.0,85.0,0.0,10.0,14.0,8.0,2018.0,4.0,1,5.0,17.0
21.0,9.0,5.0,15.0,100.0,86.0,0.0,10.0,13.0,8.0,2018.0,4.0,1,6.0,17.0
21.0,9.0,5.0,15.0,98.0,83.0,0.0,10.0,16.0,8.0,2018.0,4.0,1,7.0,18.0
21.0,9.0,5.0,15.0,96.0,81.0,0.0,10.0,18.0,8.0,2018.0,4.0,1,8.0,19.0
21.0,9.0,5.0,16.0,93.0,78.0,0.0,10.0,21.0,8.0,2018.0,4.0,1,9.0,19.0
21.0,9.0,5.0,16.0,95.0,76.0,0.0,10.0,17.0,8.0,2018.0,4.0,1,10.0,20.0
21.0,9.0,5.0,16.0,97.0,75.0,0.0,10.0,13.0,8.0,2018.0,4.0,1,11.0,21.0
21.0,9.0,5.0,16.0,99.0,73.0,0.0,10.0,10.0,8.0,2018.0,4.0,1,12.0,21.0
21.0,9.0,5.0,16.0,99.0,74.0,0.0,10.0,9.0,8.0,2018.0,4.0,1,13.0,20.0
21.0,9.0,5.0,15.0,98.0,75.0,0.0,10.0,9.0,8.0,2018.0,4.0,1,14.0,20.0
21.0,9.0,5.0,15.0,98.0,75.0,0.1,10.0,9.0,8.0,2018.0,4.0,1,15.0,19.0
21.0,9.0,5.0,12.0,97.0,74.0,0.0,10.0,13.0,8.0,2018.0,4.0,1,16.0,16.0
