maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-2.0,-4.0,1.0,-3.0,74.0,94.0,0.0,10.0,8.0,85.0,2018.0,1.0,10,7.0,-2.0
-2.0,-4.0,1.0,-3.0,71.0,94.0,0.0,10.0,8.0,85.0,2018.0,1.0,10,8.0,-2.0
-2.0,-4.0,1.0,-3.0,68.0,93.0,0.0,10.0,8.0,85.0,2018.0,1.0,10,9.0,-2.0
-2.0,-4.0,1.0,-3.0,71.0,93.0,0.0,10.0,8.0,85.0,2018.0,1.0,10,10.0,-2.0
-2.0,-4.0,1.0,-3.0,74.0,93.0,0.0,10.0,9.0,85.0,2018.0,1.0,10,11.0,-2.0
-2.0,-4.0,1.0,-3.0,77.0,92.0,0.0,10.0,9.0,85.0,2018.0,1.0,10,12.0,-2.0
-2.0,-4.0,1.0,-3.0,85.0,93.0,0.0,7.0,9.0,85.0,2018.0,1.0,10,13.0,-2.0
-2.0,-4.0,1.0,-4.0,92.0,94.0,0.0,5.0,9.0,85.0,2018.0,1.0,10,14.0,-3.0
-2.0,-4.0,1.0,-4.0,99.0,95.0,0.0,2.0,9.0,85.0,2018.0,1.0,10,15.0,-3.0
-2.0,-4.0,1.0,-4.0,99.0,95.0,0.0,2.0,10.0,85.0,2018.0,1.0,10,16.0,-3.0
-2.0,-4.0,1.0,-4.0,100.0,95.0,0.0,2.0,10.0,85.0,2018.0,1.0,10,17.0,-4.0
-2.0,-4.0,1.0,-4.0,100.0,95.0,0.0,2.0,11.0,85.0,2018.0,1.0,10,18.0,-4.0
-2.0,-4.0,1.0,-4.0,99.0,95.0,0.0,2.0,11.0,85.0,2018.0,1.0,10,19.0,-3.0
-2.0,-4.0,1.0,-4.0,98.0,94.0,0.0,1.0,10.0,85.0,2018.0,1.0,10,20.0,-3.0
-2.0,-4.0,1.0,-3.0,97.0,94.0,0.0,1.0,9.0,85.0,2018.0,1.0,10,21.0,-3.0
-2.0,-4.0,1.0,-3.0,96.0,94.0,0.0,2.0,9.0,85.0,2018.0,1.0,10,22.0,-2.0
-2.0,-4.0,1.0,-3.0,96.0,94.0,0.0,4.0,10.0,85.0,2018.0,1.0,10,23.0,-2.0
-9.0,-12.0,1.0,-9.0,100.0,95.0,0.0,5.0,5.0,85.0,2018.0,1.0,21,0.0,-8.0
-9.0,-12.0,1.0,-9.0,100.0,95.0,0.0,4.0,5.0,85.0,2018.0,1.0,21,1.0,-8.0
-9.0,-12.0,1.0,-9.0,100.0,95.0,0.1,3.0,5.0,85.0,2018.0,1.0,21,2.0,-8.0
-9.0,-12.0,1.0,-9.0,100.0,94.0,0.2,2.0,5.0,85.0,2018.0,1.0,21,3.0,-9.0
-9.0,-12.0,1.0,-9.0,100.0,94.0,0.1,2.0,5.0,85.0,2018.0,1.0,21,4.0,-9.0
-9.0,-12.0,1.0,-9.0,100.0,94.0,0.2,2.0,5.0,85.0,2018.0,1.0,21,5.0,-9.0
-9.0,-12.0,1.0,-10.0,100.0,94.0,0.3,2.0,6.0,85.0,2018.0,1.0,21,6.0,-9.0
-9.0,-12.0,1.0,-10.0,100.0,92.0,0.1,2.0,6.0,85.0,2018.0,1.0,21,7.0,-9.0
-9.0,-12.0,1.0,-10.0,100.0,90.0,0.1,2.0,5.0,85.0,2018.0,1.0,21,8.0,-9.0
-9.0,-12.0,1.0,-10.0,100.0,88.0,0.1,2.0,5.0,85.0,2018.0,1.0,21,9.0,-9.0
-9.0,-12.0,1.0,-10.0,100.0,88.0,0.1,5.0,5.0,85.0,2018.0,1.0,21,10.0,-9.0
-9.0,-12.0,1.0,-10.0,100.0,87.0,0.0,7.0,4.0,85.0,2018.0,1.0,21,11.0,-9.0
-9.0,-12.0,1.0,-11.0,100.0,86.0,0.0,10.0,4.0,85.0,2018.0,1.0,21,12.0,-9.0
-9.0,-12.0,1.0,-11.0,90.0,88.0,0.0,10.0,3.0,85.0,2018.0,1.0,21,13.0,-9.0
-9.0,-12.0,1.0,-12.0,80.0,90.0,0.0,10.0,3.0,85.0,2018.0,1.0,21,14.0,-10.0
-9.0,-12.0,1.0,-12.0,71.0,92.0,0.0,10.0,2.0,85.0,2018.0,1.0,21,15.0,-11.0
-9.0,-12.0,1.0,-12.0,72.0,92.0,0.0,10.0,3.0,85.0,2018.0,1.0,21,16.0,-11.0
-9.0,-12.0,1.0,-12.0,73.0,92.0,0.0,10.0,5.0,85.0,2018.0,1.0,21,17.0,-11.0
-9.0,-12.0,1.0,-13.0,74.0,92.0,0.0,10.0,6.0,85.0,2018.0,1.0,21,18.0,-12.0
-9.0,-12.0,1.0,-12.0,83.0,93.0,0.0,10.0,6.0,85.0,2018.0,1.0,21,19.0,-11.0
-9.0,-12.0,1.0,-12.0,91.0,93.0,0.0,10.0,6.0,85.0,2018.0,1.0,21,20.0,-11.0
-9.0,-12.0,1.0,-11.0,100.0,94.0,0.0,10.0,6.0,85.0,2018.0,1.0,21,21.0,-11.0
-9.0,-12.0,1.0,-11.0,100.0,94.0,0.0,7.0,6.0,85.0,2018.0,1.0,21,22.0,-11.0
-9.0,-12.0,1.0,-11.0,100.0,95.0,0.0,5.0,5.0,85.0,2018.0,1.0,21,23.0,-10.0
-6.0,-9.0,1.0,-10.0,100.0,94.0,0.0,10.0,4.0,85.0,2018.0,2.0,4,0.0,-9.0
-6.0,-9.0,1.0,-10.0,100.0,94.0,0.0,10.0,5.0,85.0,2018.0,2.0,4,1.0,-9.0
-6.0,-9.0,1.0,-10.0,100.0,94.0,0.0,10.0,6.0,85.0,2018.0,2.0,4,2.0,-9.0
-6.0,-9.0,1.0,-10.0,100.0,94.0,0.0,10.0,8.0,85.0,2018.0,2.0,4,3.0,-9.0
-6.0,-9.0,1.0,-10.0,99.0,93.0,0.0,10.0,10.0,85.0,2018.0,2.0,4,4.0,-9.0
-6.0,-9.0,1.0,-10.0,99.0,91.0,0.0,10.0,12.0,85.0,2018.0,2.0,4,5.0,-8.0
-6.0,-9.0,1.0,-9.0,98.0,90.0,0.0,10.0,14.0,85.0,2018.0,2.0,4,6.0,-8.0
-6.0,-9.0,1.0,-9.0,96.0,87.0,0.0,8.0,15.0,85.0,2018.0,2.0,4,7.0,-8.0
-6.0,-9.0,1.0,-9.0,94.0,84.0,0.0,7.0,16.0,85.0,2018.0,2.0,4,8.0,-7.0
-6.0,-9.0,1.0,-9.0,92.0,82.0,0.0,5.0,17.0,85.0,2018.0,2.0,4,9.0,-7.0
-6.0,-9.0,1.0,-9.0,93.0,80.0,0.0,7.0,17.0,85.0,2018.0,2.0,4,10.0,-6.0
-6.0,-9.0,1.0,-9.0,93.0,79.0,0.0,8.0,18.0,85.0,2018.0,2.0,4,11.0,-6.0
-6.0,-9.0,1.0,-9.0,93.0,78.0,0.0,10.0,18.0,85.0,2018.0,2.0,4,12.0,-6.0
-6.0,-9.0,1.0,-9.0,96.0,79.0,0.0,8.0,18.0,85.0,2018.0,2.0,4,13.0,-6.0
-6.0,-9.0,1.0,-9.0,98.0,81.0,0.1,7.0,17.0,85.0,2018.0,2.0,4,14.0,-7.0
-6.0,-9.0,1.0,-9.0,100.0,83.0,0.1,5.0,17.0,85.0,2018.0,2.0,4,15.0,-7.0
-6.0,-9.0,1.0,-9.0,100.0,83.0,0.0,7.0,17.0,85.0,2018.0,2.0,4,16.0,-7.0
-6.0,-9.0,1.0,-9.0,100.0,83.0,0.0,8.0,17.0,85.0,2018.0,2.0,4,17.0,-7.0
-6.0,-9.0,1.0,-9.0,100.0,83.0,0.0,10.0,18.0,85.0,2018.0,2.0,4,18.0,-7.0
-6.0,-9.0,1.0,-9.0,100.0,84.0,0.0,8.0,18.0,85.0,2018.0,2.0,4,19.0,-7.0
-6.0,-9.0,1.0,-9.0,100.0,84.0,0.0,7.0,17.0,85.0,2018.0,2.0,4,20.0,-7.0
-6.0,-9.0,1.0,-9.0,100.0,84.0,0.0,5.0,17.0,85.0,2018.0,2.0,4,21.0,-7.0
-6.0,-9.0,1.0,-9.0,100.0,84.0,0.0,7.0,16.0,85.0,2018.0,2.0,4,22.0,-7.0
-6.0,-9.0,1.0,-9.0,100.0,83.0,0.0,8.0,14.0,85.0,2018.0,2.0,4,23.0,-6.0
-3.0,-6.0,1.0,-6.0,92.0,97.0,0.0,10.0,5.0,85.0,2018.0,2.0,10,0.0,-6.0
-3.0,-6.0,1.0,-6.0,94.0,96.0,0.0,10.0,6.0,85.0,2018.0,2.0,10,1.0,-6.0
-3.0,-6.0,1.0,-6.0,96.0,96.0,0.0,10.0,6.0,85.0,2018.0,2.0,10,2.0,-6.0
-3.0,-6.0,1.0,-7.0,98.0,96.0,0.0,10.0,6.0,85.0,2018.0,2.0,10,3.0,-6.0
-3.0,-6.0,1.0,-7.0,97.0,96.0,0.0,8.0,7.0,85.0,2018.0,2.0,10,4.0,-6.0
-3.0,-6.0,1.0,-7.0,97.0,96.0,0.0,7.0,7.0,85.0,2018.0,2.0,10,5.0,-6.0
-3.0,-6.0,1.0,-7.0,96.0,97.0,0.0,5.0,7.0,85.0,2018.0,2.0,10,6.0,-6.0
-3.0,-6.0,1.0,-6.0,97.0,95.0,0.0,7.0,8.0,85.0,2018.0,2.0,10,7.0,-5.0
-3.0,-6.0,1.0,-6.0,99.0,93.0,0.0,8.0,8.0,85.0,2018.0,2.0,10,8.0,-5.0
-3.0,-6.0,1.0,-5.0,100.0,91.0,0.0,10.0,8.0,85.0,2018.0,2.0,10,9.0,-4.0
-3.0,-6.0,1.0,-5.0,100.0,90.0,0.0,8.0,9.0,85.0,2018.0,2.0,10,10.0,-4.0
-3.0,-6.0,1.0,-5.0,100.0,89.0,0.1,7.0,10.0,85.0,2018.0,2.0,10,11.0,-4.0
-3.0,-6.0,1.0,-5.0,100.0,88.0,0.1,5.0,10.0,85.0,2018.0,2.0,10,12.0,-3.0
-3.0,-6.0,1.0,-5.0,100.0,90.0,0.0,5.0,10.0,85.0,2018.0,2.0,10,13.0,-4.0
-3.0,-6.0,1.0,-5.0,100.0,91.0,0.0,5.0,9.0,85.0,2018.0,2.0,10,14.0,-4.0
-3.0,-6.0,1.0,-5.0,100.0,93.0,0.0,5.0,8.0,85.0,2018.0,2.0,10,15.0,-4.0
-3.0,-6.0,1.0,-5.0,100.0,94.0,0.0,5.0,8.0,85.0,2018.0,2.0,10,16.0,-5.0
-3.0,-6.0,1.0,-5.0,100.0,94.0,0.1,5.0,7.0,85.0,2018.0,2.0,10,17.0,-5.0
-3.0,-6.0,1.0,-6.0,100.0,95.0,0.1,5.0,6.0,85.0,2018.0,2.0,10,18.0,-5.0
-3.0,-6.0,1.0,-6.0,100.0,95.0,0.0,7.0,6.0,85.0,2018.0,2.0,10,19.0,-5.0
-3.0,-6.0,1.0,-6.0,100.0,96.0,0.0,8.0,6.0,85.0,2018.0,2.0,10,20.0,-5.0
-3.0,-6.0,1.0,-6.0,100.0,96.0,0.0,10.0,6.0,85.0,2018.0,2.0,10,21.0,-5.0
-3.0,-6.0,1.0,-6.0,100.0,96.0,0.0,8.0,6.0,85.0,2018.0,2.0,10,22.0,-5.0
-3.0,-6.0,1.0,-6.0,100.0,96.0,0.0,7.0,6.0,85.0,2018.0,2.0,10,23.0,-5.0
-9.0,-15.0,1.0,-13.0,99.0,97.0,0.0,10.0,5.0,85.0,2018.0,2.0,21,0.0,-12.0
-9.0,-15.0,1.0,-13.0,99.0,97.0,0.0,10.0,5.0,85.0,2018.0,2.0,21,1.0,-13.0
-9.0,-15.0,1.0,-13.0,99.0,97.0,0.0,10.0,6.0,85.0,2018.0,2.0,21,2.0,-13.0
-9.0,-15.0,1.0,-14.0,98.0,97.0,0.0,10.0,6.0,85.0,2018.0,2.0,21,3.0,-13.0
-9.0,-15.0,1.0,-14.0,99.0,97.0,0.0,10.0,7.0,85.0,2018.0,2.0,21,4.0,-13.0
-9.0,-15.0,1.0,-14.0,99.0,97.0,0.0,10.0,7.0,85.0,2018.0,2.0,21,5.0,-13.0
-9.0,-15.0,1.0,-14.0,99.0,97.0,0.0,10.0,8.0,85.0,2018.0,2.0,21,6.0,-13.0
-9.0,-15.0,1.0,-13.0,89.0,95.0,0.0,10.0,7.0,85.0,2018.0,2.0,21,7.0,-13.0
-9.0,-15.0,1.0,-12.0,79.0,93.0,0.0,10.0,6.0,85.0,2018.0,2.0,21,8.0,-12.0
-9.0,-15.0,1.0,-12.0,69.0,92.0,0.0,10.0,5.0,85.0,2018.0,2.0,21,9.0,-11.0
-9.0,-15.0,1.0,-12.0,67.0,90.0,0.0,10.0,6.0,85.0,2018.0,2.0,21,10.0,-10.0
-9.0,-15.0,1.0,-11.0,65.0,89.0,0.0,10.0,6.0,85.0,2018.0,2.0,21,11.0,-10.0
-9.0,-15.0,1.0,-11.0,64.0,87.0,0.0,10.0,7.0,85.0,2018.0,2.0,21,12.0,-9.0
-9.0,-15.0,1.0,-11.0,64.0,89.0,0.0,10.0,7.0,85.0,2018.0,2.0,21,13.0,-10.0
-9.0,-15.0,1.0,-12.0,65.0,91.0,0.0,10.0,7.0,85.0,2018.0,2.0,21,14.0,-10.0
-9.0,-15.0,1.0,-12.0,66.0,93.0,0.0,10.0,7.0,85.0,2018.0,2.0,21,15.0,-11.0
-9.0,-15.0,1.0,-12.0,68.0,94.0,0.0,10.0,7.0,85.0,2018.0,2.0,21,16.0,-12.0
-9.0,-15.0,1.0,-13.0,70.0,95.0,0.0,10.0,7.0,85.0,2018.0,2.0,21,17.0,-12.0
-9.0,-15.0,1.0,-13.0,72.0,96.0,0.0,10.0,6.0,85.0,2018.0,2.0,21,18.0,-13.0
-9.0,-15.0,1.0,-14.0,71.0,96.0,0.0,7.0,6.0,85.0,2018.0,2.0,21,19.0,-14.0
-9.0,-15.0,1.0,-15.0,70.0,96.0,0.0,5.0,6.0,85.0,2018.0,2.0,21,20.0,-14.0
-9.0,-15.0,1.0,-15.0,69.0,97.0,0.0,2.0,6.0,85.0,2018.0,2.0,21,21.0,-15.0
-9.0,-15.0,1.0,-16.0,71.0,97.0,0.0,2.0,6.0,85.0,2018.0,2.0,21,22.0,-15.0
-9.0,-15.0,1.0,-16.0,74.0,97.0,0.0,2.0,6.0,85.0,2018.0,2.0,21,23.0,-15.0
-8.0,-10.0,1.0,-10.0,100.0,97.0,0.0,2.0,8.0,85.0,2018.0,3.0,4,0.0,-10.0
-8.0,-10.0,1.0,-10.0,100.0,96.0,0.0,2.0,8.0,85.0,2018.0,3.0,4,1.0,-10.0
-8.0,-10.0,1.0,-11.0,99.0,96.0,0.0,2.0,9.0,85.0,2018.0,3.0,4,2.0,-10.0
-8.0,-10.0,1.0,-11.0,99.0,96.0,0.0,2.0,9.0,85.0,2018.0,3.0,4,3.0,-10.0
-8.0,-10.0,1.0,-11.0,93.0,96.0,0.0,2.0,10.0,85.0,2018.0,3.0,4,4.0,-10.0
-8.0,-10.0,1.0,-11.0,87.0,96.0,0.0,2.0,12.0,85.0,2018.0,3.0,4,5.0,-10.0
-8.0,-10.0,1.0,-11.0,81.0,95.0,0.0,2.0,13.0,85.0,2018.0,3.0,4,6.0,-10.0
-8.0,-10.0,1.0,-11.0,69.0,93.0,0.0,5.0,13.0,85.0,2018.0,3.0,4,7.0,-10.0
-8.0,-10.0,1.0,-11.0,58.0,92.0,0.0,7.0,13.0,85.0,2018.0,3.0,4,8.0,-10.0
-8.0,-10.0,1.0,-11.0,47.0,90.0,0.0,10.0,14.0,85.0,2018.0,3.0,4,9.0,-10.0
-8.0,-10.0,1.0,-11.0,44.0,89.0,0.0,10.0,13.0,85.0,2018.0,3.0,4,10.0,-10.0
-8.0,-10.0,1.0,-11.0,42.0,87.0,0.0,10.0,12.0,85.0,2018.0,3.0,4,11.0,-9.0
-8.0,-10.0,1.0,-11.0,39.0,86.0,0.0,10.0,12.0,85.0,2018.0,3.0,4,12.0,-9.0
-8.0,-10.0,1.0,-11.0,59.0,87.0,0.0,10.0,12.0,85.0,2018.0,3.0,4,13.0,-9.0
-8.0,-10.0,1.0,-11.0,78.0,89.0,0.0,10.0,12.0,85.0,2018.0,3.0,4,14.0,-9.0
-8.0,-10.0,1.0,-11.0,98.0,90.0,0.0,10.0,12.0,85.0,2018.0,3.0,4,15.0,-9.0
-8.0,-10.0,1.0,-10.0,98.0,91.0,0.0,10.0,11.0,85.0,2018.0,3.0,4,16.0,-9.0
-8.0,-10.0,1.0,-10.0,99.0,91.0,0.0,10.0,10.0,85.0,2018.0,3.0,4,17.0,-9.0
-8.0,-10.0,1.0,-9.0,100.0,92.0,0.0,10.0,10.0,85.0,2018.0,3.0,4,18.0,-8.0
-8.0,-10.0,1.0,-9.0,100.0,92.0,0.0,10.0,9.0,85.0,2018.0,3.0,4,19.0,-8.0
-8.0,-10.0,1.0,-9.0,100.0,92.0,0.0,10.0,9.0,85.0,2018.0,3.0,4,20.0,-8.0
-8.0,-10.0,1.0,-9.0,100.0,92.0,0.0,10.0,8.0,85.0,2018.0,3.0,4,21.0,-8.0
-8.0,-10.0,1.0,-10.0,100.0,93.0,0.0,8.0,8.0,85.0,2018.0,3.0,4,22.0,-9.0
-8.0,-10.0,1.0,-10.0,100.0,94.0,0.0,7.0,8.0,85.0,2018.0,3.0,4,23.0,-9.0
-0.0,-3.0,1.0,-4.0,100.0,94.0,0.2,2.0,11.0,85.0,2018.0,3.0,10,0.0,-3.0
-0.0,-3.0,1.0,-4.0,100.0,94.0,0.1,2.0,11.0,85.0,2018.0,3.0,10,1.0,-3.0
-0.0,-3.0,1.0,-4.0,100.0,95.0,0.2,2.0,12.0,85.0,2018.0,3.0,10,2.0,-3.0
-0.0,-3.0,1.0,-4.0,100.0,95.0,0.3,2.0,12.0,85.0,2018.0,3.0,10,3.0,-3.0
-0.0,-3.0,1.0,-4.0,100.0,94.0,0.1,2.0,13.0,85.0,2018.0,3.0,10,4.0,-3.0
-0.0,-3.0,1.0,-4.0,100.0,94.0,0.3,2.0,13.0,85.0,2018.0,3.0,10,5.0,-3.0
-0.0,-3.0,1.0,-4.0,100.0,94.0,0.4,2.0,14.0,85.0,2018.0,3.0,10,6.0,-3.0
-0.0,-3.0,1.0,-3.0,100.0,92.0,0.2,2.0,14.0,85.0,2018.0,3.0,10,7.0,-2.0
-0.0,-3.0,1.0,-3.0,100.0,90.0,0.1,2.0,14.0,85.0,2018.0,3.0,10,8.0,-2.0
-0.0,-3.0,1.0,-3.0,100.0,89.0,0.1,2.0,14.0,85.0,2018.0,3.0,10,9.0,-1.0
-0.0,-3.0,1.0,-3.0,100.0,88.0,0.1,2.0,13.0,85.0,2018.0,3.0,10,10.0,-1.0
-0.0,-3.0,1.0,-2.0,100.0,88.0,0.1,2.0,12.0,85.0,2018.0,3.0,10,11.0,-1.0
-0.0,-3.0,1.0,-2.0,100.0,87.0,0.2,2.0,12.0,85.0,2018.0,3.0,10,12.0,-0.0
-0.0,-3.0,1.0,-2.0,100.0,88.0,0.1,3.0,12.0,85.0,2018.0,3.0,10,13.0,-1.0
-0.0,-3.0,1.0,-3.0,100.0,89.0,0.0,4.0,12.0,85.0,2018.0,3.0,10,14.0,-1.0
-0.0,-3.0,1.0,-3.0,100.0,90.0,0.0,5.0,12.0,85.0,2018.0,3.0,10,15.0,-1.0
-0.0,-3.0,1.0,-3.0,100.0,92.0,0.0,5.0,12.0,85.0,2018.0,3.0,10,16.0,-2.0
-0.0,-3.0,1.0,-3.0,100.0,93.0,0.1,5.0,12.0,85.0,2018.0,3.0,10,17.0,-2.0
-0.0,-3.0,1.0,-3.0,100.0,95.0,0.1,5.0,12.0,85.0,2018.0,3.0,10,18.0,-3.0
-0.0,-3.0,1.0,-3.0,100.0,95.0,0.0,5.0,11.0,85.0,2018.0,3.0,10,19.0,-3.0
-0.0,-3.0,1.0,-3.0,100.0,95.0,0.0,5.0,11.0,85.0,2018.0,3.0,10,20.0,-3.0
-0.0,-3.0,1.0,-3.0,100.0,95.0,0.0,5.0,10.0,85.0,2018.0,3.0,10,21.0,-3.0
-0.0,-3.0,1.0,-3.0,100.0,95.0,0.0,5.0,9.0,85.0,2018.0,3.0,10,22.0,-3.0
-0.0,-3.0,1.0,-4.0,100.0,96.0,0.1,5.0,9.0,85.0,2018.0,3.0,10,23.0,-3.0
-5.0,-9.0,1.0,-10.0,100.0,91.0,1.2,2.0,23.0,85.0,2018.0,3.0,21,0.0,-8.0
-5.0,-9.0,1.0,-10.0,100.0,91.0,0.6,3.0,21.0,85.0,2018.0,3.0,21,1.0,-8.0
-5.0,-9.0,1.0,-10.0,100.0,91.0,0.1,4.0,19.0,85.0,2018.0,3.0,21,2.0,-9.0
-5.0,-9.0,1.0,-10.0,100.0,91.0,0.1,5.0,18.0,85.0,2018.0,3.0,21,3.0,-9.0
-5.0,-9.0,1.0,-10.0,100.0,90.0,0.0,7.0,17.0,85.0,2018.0,3.0,21,4.0,-9.0
-5.0,-9.0,1.0,-10.0,100.0,89.0,0.0,8.0,16.0,85.0,2018.0,3.0,21,5.0,-9.0
-5.0,-9.0,1.0,-10.0,100.0,87.0,0.0,10.0,15.0,85.0,2018.0,3.0,21,6.0,-9.0
-5.0,-9.0,1.0,-10.0,98.0,85.0,0.0,8.0,14.0,85.0,2018.0,3.0,21,7.0,-8.0
-5.0,-9.0,1.0,-10.0,96.0,83.0,0.0,7.0,13.0,85.0,2018.0,3.0,21,8.0,-8.0
-5.0,-9.0,1.0,-10.0,94.0,81.0,0.0,5.0,11.0,85.0,2018.0,3.0,21,9.0,-7.0
-5.0,-9.0,1.0,-10.0,93.0,79.0,0.0,7.0,9.0,85.0,2018.0,3.0,21,10.0,-6.0
-5.0,-9.0,1.0,-9.0,92.0,76.0,0.0,8.0,7.0,85.0,2018.0,3.0,21,11.0,-6.0
-5.0,-9.0,1.0,-9.0,90.0,74.0,0.0,10.0,5.0,85.0,2018.0,3.0,21,12.0,-5.0
-5.0,-9.0,1.0,-9.0,82.0,76.0,0.0,10.0,6.0,85.0,2018.0,3.0,21,13.0,-5.0
-5.0,-9.0,1.0,-9.0,73.0,78.0,0.0,10.0,7.0,85.0,2018.0,3.0,21,14.0,-5.0
-5.0,-9.0,1.0,-8.0,64.0,80.0,0.0,10.0,8.0,85.0,2018.0,3.0,21,15.0,-6.0
-5.0,-9.0,1.0,-9.0,71.0,83.0,0.0,10.0,8.0,85.0,2018.0,3.0,21,16.0,-7.0
-5.0,-9.0,1.0,-9.0,77.0,87.0,0.0,10.0,8.0,85.0,2018.0,3.0,21,17.0,-8.0
-5.0,-9.0,1.0,-10.0,84.0,90.0,0.0,10.0,8.0,85.0,2018.0,3.0,21,18.0,-9.0
-5.0,-9.0,1.0,-9.0,89.0,89.0,0.0,8.0,9.0,85.0,2018.0,3.0,21,19.0,-8.0
-5.0,-9.0,1.0,-9.0,95.0,89.0,0.0,7.0,11.0,85.0,2018.0,3.0,21,20.0,-8.0
-5.0,-9.0,1.0,-9.0,100.0,88.0,0.0,5.0,12.0,85.0,2018.0,3.0,21,21.0,-7.0
-5.0,-9.0,1.0,-8.0,100.0,89.0,0.0,7.0,12.0,85.0,2018.0,3.0,21,22.0,-7.0
-5.0,-9.0,1.0,-7.0,100.0,90.0,0.0,8.0,13.0,85.0,2018.0,3.0,21,23.0,-6.0
6.0,-4.0,2.0,-5.0,16.0,91.0,0.0,10.0,9.0,85.0,2018.0,4.0,4,0.0,-3.0
6.0,-4.0,2.0,-5.0,14.0,91.0,0.0,10.0,8.0,85.0,2018.0,4.0,4,1.0,-4.0
6.0,-4.0,2.0,-5.0,13.0,91.0,0.0,10.0,8.0,85.0,2018.0,4.0,4,2.0,-4.0
6.0,-4.0,2.0,-5.0,12.0,91.0,0.0,10.0,8.0,85.0,2018.0,4.0,4,3.0,-4.0
6.0,-4.0,2.0,-5.0,11.0,87.0,0.0,10.0,7.0,85.0,2018.0,4.0,4,4.0,-3.0
