maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,16.0,6.0,11.0,13.0,49.0,0.0,10.0,9.0,7.0,2018.0,1.0,17,13.0,22.0
22.0,16.0,6.0,12.0,7.0,51.0,0.0,10.0,12.0,7.0,2018.0,1.0,17,14.0,22.0
22.0,16.0,6.0,12.0,2.0,53.0,0.0,10.0,14.0,7.0,2018.0,1.0,17,15.0,22.0
22.0,16.0,6.0,12.0,2.0,55.0,0.0,10.0,10.0,7.0,2018.0,1.0,17,16.0,22.0
22.0,16.0,6.0,12.0,2.0,57.0,0.0,10.0,6.0,7.0,2018.0,1.0,17,17.0,21.0
22.0,16.0,6.0,12.0,2.0,60.0,0.0,10.0,1.0,7.0,2018.0,1.0,17,18.0,21.0
22.0,16.0,6.0,11.0,3.0,58.0,0.0,10.0,2.0,7.0,2018.0,1.0,17,19.0,20.0
22.0,16.0,6.0,10.0,4.0,56.0,0.0,10.0,2.0,7.0,2018.0,1.0,17,20.0,19.0
22.0,16.0,6.0,10.0,4.0,54.0,0.0,10.0,2.0,7.0,2018.0,1.0,17,21.0,19.0
22.0,16.0,6.0,10.0,8.0,57.0,0.0,10.0,3.0,7.0,2018.0,1.0,17,22.0,18.0
22.0,16.0,6.0,10.0,11.0,59.0,0.0,10.0,5.0,7.0,2018.0,1.0,17,23.0,18.0
19.0,14.0,4.0,11.0,18.0,84.0,0.1,9.0,5.0,7.0,2018.0,2.0,15,0.0,14.0
19.0,14.0,4.0,11.0,18.0,83.0,0.0,9.0,6.0,7.0,2018.0,2.0,15,1.0,14.0
19.0,14.0,4.0,11.0,19.0,83.0,0.2,9.0,8.0,7.0,2018.0,2.0,15,2.0,14.0
19.0,14.0,4.0,11.0,20.0,83.0,0.3,9.0,10.0,7.0,2018.0,2.0,15,3.0,14.0
19.0,14.0,4.0,10.0,20.0,80.0,0.1,9.0,10.0,7.0,2018.0,2.0,15,4.0,14.0
19.0,14.0,4.0,10.0,21.0,77.0,0.0,10.0,9.0,7.0,2018.0,2.0,15,5.0,14.0
19.0,14.0,4.0,9.0,22.0,74.0,0.0,10.0,9.0,7.0,2018.0,2.0,15,6.0,14.0
19.0,14.0,4.0,9.0,18.0,67.0,0.0,10.0,8.0,7.0,2018.0,2.0,15,7.0,15.0
19.0,14.0,4.0,9.0,13.0,60.0,0.0,10.0,7.0,7.0,2018.0,2.0,15,8.0,17.0
19.0,14.0,4.0,9.0,9.0,54.0,0.0,10.0,6.0,7.0,2018.0,2.0,15,9.0,18.0
19.0,14.0,4.0,9.0,9.0,53.0,0.0,10.0,9.0,7.0,2018.0,2.0,15,10.0,18.0
19.0,14.0,4.0,9.0,8.0,53.0,0.0,10.0,11.0,7.0,2018.0,2.0,15,11.0,19.0
19.0,14.0,4.0,9.0,8.0,53.0,0.0,10.0,13.0,7.0,2018.0,2.0,15,12.0,19.0
19.0,14.0,4.0,10.0,13.0,55.0,0.0,10.0,14.0,7.0,2018.0,2.0,15,13.0,19.0
19.0,14.0,4.0,10.0,19.0,56.0,0.0,10.0,15.0,7.0,2018.0,2.0,15,14.0,19.0
19.0,14.0,4.0,10.0,25.0,58.0,0.0,10.0,16.0,7.0,2018.0,2.0,15,15.0,18.0
19.0,14.0,4.0,9.0,18.0,60.0,0.0,10.0,14.0,7.0,2018.0,2.0,15,16.0,17.0
19.0,14.0,4.0,9.0,12.0,61.0,0.0,10.0,13.0,7.0,2018.0,2.0,15,17.0,16.0
19.0,14.0,4.0,8.0,6.0,63.0,0.0,10.0,12.0,7.0,2018.0,2.0,15,18.0,15.0
19.0,14.0,4.0,8.0,15.0,61.0,0.0,10.0,12.0,7.0,2018.0,2.0,15,19.0,15.0
19.0,14.0,4.0,7.0,24.0,58.0,0.0,10.0,12.0,7.0,2018.0,2.0,15,20.0,15.0
19.0,14.0,4.0,6.0,33.0,56.0,0.0,10.0,12.0,7.0,2018.0,2.0,15,21.0,15.0
19.0,14.0,4.0,6.0,35.0,54.0,0.0,10.0,10.0,7.0,2018.0,2.0,15,22.0,15.0
19.0,14.0,4.0,5.0,36.0,53.0,0.0,10.0,8.0,7.0,2018.0,2.0,15,23.0,15.0
22.0,14.0,5.0,5.0,38.0,51.0,0.0,10.0,7.0,7.0,2018.0,2.0,16,0.0,15.0
22.0,14.0,5.0,4.0,46.0,49.0,0.0,10.0,8.0,7.0,2018.0,2.0,16,1.0,14.0
22.0,14.0,5.0,3.0,55.0,48.0,0.0,10.0,10.0,7.0,2018.0,2.0,16,2.0,14.0
22.0,14.0,5.0,3.0,63.0,46.0,0.0,10.0,11.0,7.0,2018.0,2.0,16,3.0,14.0
22.0,14.0,5.0,2.0,54.0,45.0,0.0,10.0,10.0,7.0,2018.0,2.0,16,4.0,14.0
22.0,14.0,5.0,2.0,46.0,45.0,0.0,10.0,9.0,7.0,2018.0,2.0,16,5.0,14.0
22.0,14.0,5.0,2.0,37.0,44.0,0.0,10.0,8.0,7.0,2018.0,2.0,16,6.0,14.0
22.0,14.0,5.0,3.0,29.0,41.0,0.0,10.0,8.0,7.0,2018.0,2.0,16,7.0,16.0
22.0,14.0,5.0,3.0,22.0,38.0,0.0,10.0,8.0,7.0,2018.0,2.0,16,8.0,18.0
22.0,14.0,5.0,4.0,14.0,36.0,0.0,10.0,8.0,7.0,2018.0,2.0,16,9.0,20.0
22.0,14.0,5.0,4.0,11.0,34.0,0.0,10.0,8.0,7.0,2018.0,2.0,16,10.0,20.0
22.0,14.0,5.0,4.0,8.0,32.0,0.0,10.0,8.0,7.0,2018.0,2.0,16,11.0,21.0
22.0,14.0,5.0,4.0,4.0,30.0,0.0,10.0,8.0,7.0,2018.0,2.0,16,12.0,22.0
22.0,14.0,5.0,4.0,3.0,32.0,0.0,10.0,11.0,7.0,2018.0,2.0,16,13.0,21.0
22.0,14.0,5.0,5.0,1.0,35.0,0.0,10.0,14.0,7.0,2018.0,2.0,16,14.0,21.0
22.0,14.0,5.0,5.0,0.0,37.0,0.0,10.0,17.0,7.0,2018.0,2.0,16,15.0,20.0
22.0,14.0,5.0,5.0,0.0,40.0,0.0,10.0,16.0,7.0,2018.0,2.0,16,16.0,19.0
22.0,14.0,5.0,4.0,0.0,43.0,0.0,10.0,15.0,7.0,2018.0,2.0,16,17.0,17.0
22.0,14.0,5.0,4.0,0.0,47.0,0.0,10.0,14.0,7.0,2018.0,2.0,16,18.0,15.0
22.0,14.0,5.0,5.0,0.0,48.0,0.0,10.0,12.0,7.0,2018.0,2.0,16,19.0,16.0
22.0,14.0,5.0,5.0,0.0,49.0,0.0,10.0,9.0,7.0,2018.0,2.0,16,20.0,16.0
22.0,14.0,5.0,6.0,0.0,51.0,0.0,10.0,6.0,7.0,2018.0,2.0,16,21.0,16.0
22.0,14.0,5.0,5.0,0.0,47.0,0.0,10.0,6.0,7.0,2018.0,2.0,16,22.0,16.0
22.0,14.0,5.0,4.0,0.0,43.0,0.0,10.0,6.0,7.0,2018.0,2.0,16,23.0,17.0
21.0,15.0,5.0,3.0,0.0,39.0,0.0,10.0,5.0,7.0,2018.0,2.0,17,0.0,17.0
21.0,15.0,5.0,3.0,0.0,38.0,0.0,10.0,5.0,7.0,2018.0,2.0,17,1.0,17.0
21.0,15.0,5.0,2.0,0.0,37.0,0.0,10.0,5.0,7.0,2018.0,2.0,17,2.0,17.0
21.0,15.0,5.0,1.0,0.0,36.0,0.0,10.0,5.0,7.0,2018.0,2.0,17,3.0,17.0
21.0,15.0,5.0,1.0,0.0,36.0,0.0,10.0,4.0,7.0,2018.0,2.0,17,4.0,16.0
21.0,15.0,5.0,1.0,0.0,37.0,0.0,10.0,4.0,7.0,2018.0,2.0,17,5.0,16.0
21.0,15.0,5.0,2.0,0.0,37.0,0.0,10.0,4.0,7.0,2018.0,2.0,17,6.0,16.0
21.0,15.0,5.0,2.0,1.0,35.0,0.0,10.0,4.0,7.0,2018.0,2.0,17,7.0,18.0
21.0,15.0,5.0,2.0,3.0,33.0,0.0,10.0,4.0,7.0,2018.0,2.0,17,8.0,19.0
21.0,15.0,5.0,3.0,4.0,32.0,0.0,10.0,4.0,7.0,2018.0,2.0,17,9.0,20.0
21.0,15.0,5.0,2.0,14.0,30.0,0.0,10.0,7.0,7.0,2018.0,2.0,17,10.0,20.0
21.0,15.0,5.0,1.0,23.0,28.0,0.0,10.0,9.0,7.0,2018.0,2.0,17,11.0,20.0
21.0,15.0,5.0,1.0,33.0,27.0,0.0,10.0,12.0,7.0,2018.0,2.0,17,12.0,21.0
21.0,15.0,5.0,2.0,46.0,30.0,0.0,10.0,13.0,7.0,2018.0,2.0,17,13.0,20.0
21.0,15.0,5.0,3.0,60.0,33.0,0.0,10.0,14.0,7.0,2018.0,2.0,17,14.0,20.0
21.0,15.0,5.0,4.0,74.0,36.0,0.0,10.0,14.0,7.0,2018.0,2.0,17,15.0,19.0
21.0,15.0,5.0,5.0,80.0,42.0,0.0,10.0,12.0,7.0,2018.0,2.0,17,16.0,18.0
21.0,15.0,5.0,5.0,86.0,47.0,0.0,10.0,10.0,7.0,2018.0,2.0,17,17.0,16.0
21.0,15.0,5.0,6.0,92.0,53.0,0.0,10.0,7.0,7.0,2018.0,2.0,17,18.0,15.0
21.0,15.0,5.0,6.0,64.0,55.0,0.0,10.0,7.0,7.0,2018.0,2.0,17,19.0,15.0
21.0,15.0,5.0,7.0,35.0,56.0,0.0,10.0,7.0,7.0,2018.0,2.0,17,20.0,15.0
21.0,15.0,5.0,7.0,6.0,58.0,0.0,10.0,6.0,7.0,2018.0,2.0,17,21.0,15.0
21.0,15.0,5.0,7.0,7.0,59.0,0.0,10.0,6.0,7.0,2018.0,2.0,17,22.0,15.0
21.0,15.0,5.0,7.0,7.0,60.0,0.0,10.0,6.0,7.0,2018.0,2.0,17,23.0,15.0
15.0,13.0,3.0,10.0,21.0,83.0,0.4,9.0,19.0,7.0,2018.0,3.0,15,0.0,13.0
15.0,13.0,3.0,10.0,29.0,83.0,0.2,8.0,23.0,7.0,2018.0,3.0,15,1.0,13.0
15.0,13.0,3.0,10.0,36.0,82.0,1.0,8.0,27.0,7.0,2018.0,3.0,15,2.0,13.0
15.0,13.0,3.0,10.0,43.0,81.0,1.3,7.0,31.0,7.0,2018.0,3.0,15,3.0,13.0
15.0,13.0,3.0,10.0,39.0,80.0,0.6,8.0,30.0,7.0,2018.0,3.0,15,4.0,13.0
15.0,13.0,3.0,9.0,35.0,79.0,0.4,8.0,28.0,7.0,2018.0,3.0,15,5.0,13.0
15.0,13.0,3.0,9.0,31.0,78.0,0.5,9.0,27.0,7.0,2018.0,3.0,15,6.0,13.0
15.0,13.0,3.0,8.0,20.0,73.0,0.2,9.0,24.0,7.0,2018.0,3.0,15,7.0,13.0
15.0,13.0,3.0,8.0,10.0,68.0,0.0,10.0,22.0,7.0,2018.0,3.0,15,8.0,14.0
15.0,13.0,3.0,8.0,0.0,63.0,0.0,10.0,20.0,7.0,2018.0,3.0,15,9.0,15.0
15.0,13.0,3.0,7.0,0.0,60.0,0.0,10.0,20.0,7.0,2018.0,3.0,15,10.0,15.0
15.0,13.0,3.0,7.0,0.0,57.0,0.0,10.0,19.0,7.0,2018.0,3.0,15,11.0,15.0
15.0,13.0,3.0,6.0,0.0,55.0,0.0,10.0,19.0,7.0,2018.0,3.0,15,12.0,15.0
15.0,13.0,3.0,6.0,0.0,54.0,0.0,10.0,17.0,7.0,2018.0,3.0,15,13.0,15.0
15.0,13.0,3.0,6.0,0.0,53.0,0.0,10.0,16.0,7.0,2018.0,3.0,15,14.0,15.0
15.0,13.0,3.0,5.0,0.0,53.0,0.0,10.0,14.0,7.0,2018.0,3.0,15,15.0,15.0
15.0,13.0,3.0,6.0,0.0,56.0,0.0,10.0,12.0,7.0,2018.0,3.0,15,16.0,15.0
15.0,13.0,3.0,7.0,0.0,59.0,0.0,10.0,10.0,7.0,2018.0,3.0,15,17.0,14.0
15.0,13.0,3.0,7.0,0.0,63.0,0.0,10.0,8.0,7.0,2018.0,3.0,15,18.0,14.0
15.0,13.0,3.0,7.0,0.0,63.0,0.0,10.0,7.0,7.0,2018.0,3.0,15,19.0,14.0
15.0,13.0,3.0,8.0,0.0,63.0,0.0,10.0,6.0,7.0,2018.0,3.0,15,20.0,14.0
15.0,13.0,3.0,8.0,0.0,64.0,0.0,10.0,4.0,7.0,2018.0,3.0,15,21.0,15.0
15.0,13.0,3.0,8.0,0.0,65.0,0.0,10.0,3.0,7.0,2018.0,3.0,15,22.0,15.0
15.0,13.0,3.0,9.0,0.0,67.0,0.0,10.0,2.0,7.0,2018.0,3.0,15,23.0,15.0
15.0,11.0,4.0,9.0,0.0,69.0,0.0,10.0,1.0,7.0,2018.0,3.0,16,0.0,15.0
15.0,11.0,4.0,8.0,5.0,69.0,0.0,10.0,2.0,7.0,2018.0,3.0,16,1.0,13.0
15.0,11.0,4.0,7.0,11.0,68.0,0.0,10.0,2.0,7.0,2018.0,3.0,16,2.0,12.0
15.0,11.0,4.0,5.0,16.0,68.0,0.0,10.0,3.0,7.0,2018.0,3.0,16,3.0,11.0
15.0,11.0,4.0,5.0,34.0,67.0,0.0,10.0,3.0,7.0,2018.0,3.0,16,4.0,11.0
15.0,11.0,4.0,5.0,53.0,66.0,0.0,10.0,4.0,7.0,2018.0,3.0,16,5.0,11.0
15.0,11.0,4.0,5.0,72.0,65.0,0.0,10.0,5.0,7.0,2018.0,3.0,16,6.0,12.0
15.0,11.0,4.0,5.0,57.0,63.0,0.0,10.0,5.0,7.0,2018.0,3.0,16,7.0,12.0
15.0,11.0,4.0,6.0,42.0,61.0,0.0,10.0,5.0,7.0,2018.0,3.0,16,8.0,13.0
15.0,11.0,4.0,6.0,27.0,59.0,0.0,10.0,5.0,7.0,2018.0,3.0,16,9.0,14.0
15.0,11.0,4.0,6.0,21.0,58.0,0.0,10.0,9.0,7.0,2018.0,3.0,16,10.0,14.0
15.0,11.0,4.0,7.0,15.0,58.0,0.0,10.0,13.0,7.0,2018.0,3.0,16,11.0,15.0
15.0,11.0,4.0,7.0,9.0,58.0,0.0,10.0,16.0,7.0,2018.0,3.0,16,12.0,15.0
15.0,11.0,4.0,7.0,7.0,59.0,0.0,10.0,17.0,7.0,2018.0,3.0,16,13.0,15.0
15.0,11.0,4.0,7.0,4.0,61.0,0.0,10.0,18.0,7.0,2018.0,3.0,16,14.0,15.0
15.0,11.0,4.0,7.0,2.0,62.0,0.0,10.0,18.0,7.0,2018.0,3.0,16,15.0,14.0
15.0,11.0,4.0,7.0,6.0,65.0,0.0,10.0,16.0,7.0,2018.0,3.0,16,16.0,14.0
15.0,11.0,4.0,7.0,10.0,67.0,0.0,10.0,14.0,7.0,2018.0,3.0,16,17.0,13.0
15.0,11.0,4.0,7.0,15.0,70.0,0.0,10.0,12.0,7.0,2018.0,3.0,16,18.0,12.0
15.0,11.0,4.0,7.0,22.0,71.0,0.0,10.0,10.0,7.0,2018.0,3.0,16,19.0,12.0
15.0,11.0,4.0,7.0,29.0,72.0,0.0,10.0,9.0,7.0,2018.0,3.0,16,20.0,12.0
15.0,11.0,4.0,7.0,36.0,73.0,0.0,10.0,7.0,7.0,2018.0,3.0,16,21.0,12.0
15.0,11.0,4.0,7.0,51.0,73.0,0.0,10.0,8.0,7.0,2018.0,3.0,16,22.0,12.0
15.0,11.0,4.0,7.0,67.0,72.0,0.1,10.0,9.0,7.0,2018.0,3.0,16,23.0,12.0
15.0,10.0,3.0,7.0,82.0,72.0,0.1,10.0,10.0,7.0,2018.0,3.0,17,0.0,12.0
15.0,10.0,3.0,8.0,80.0,73.0,0.0,10.0,9.0,7.0,2018.0,3.0,17,1.0,12.0
15.0,10.0,3.0,8.0,78.0,75.0,0.3,10.0,8.0,7.0,2018.0,3.0,17,2.0,12.0
15.0,10.0,3.0,8.0,76.0,76.0,0.4,10.0,6.0,7.0,2018.0,3.0,17,3.0,12.0
15.0,10.0,3.0,8.0,67.0,76.0,0.2,10.0,7.0,7.0,2018.0,3.0,17,4.0,12.0
15.0,10.0,3.0,8.0,59.0,77.0,0.4,10.0,8.0,7.0,2018.0,3.0,17,5.0,12.0
15.0,10.0,3.0,8.0,51.0,78.0,0.5,10.0,9.0,7.0,2018.0,3.0,17,6.0,12.0
15.0,10.0,3.0,8.0,61.0,74.0,0.3,10.0,8.0,7.0,2018.0,3.0,17,7.0,12.0
15.0,10.0,3.0,8.0,71.0,71.0,0.4,10.0,7.0,7.0,2018.0,3.0,17,8.0,13.0
15.0,10.0,3.0,8.0,81.0,68.0,0.5,10.0,6.0,7.0,2018.0,3.0,17,9.0,13.0
15.0,10.0,3.0,8.0,71.0,66.0,0.2,10.0,9.0,7.0,2018.0,3.0,17,10.0,14.0
15.0,10.0,3.0,7.0,62.0,63.0,0.2,10.0,12.0,7.0,2018.0,3.0,17,11.0,14.0
15.0,10.0,3.0,7.0,52.0,61.0,0.3,10.0,14.0,7.0,2018.0,3.0,17,12.0,15.0
15.0,10.0,3.0,7.0,45.0,61.0,0.2,10.0,15.0,7.0,2018.0,3.0,17,13.0,14.0
15.0,10.0,3.0,7.0,39.0,62.0,0.0,10.0,16.0,7.0,2018.0,3.0,17,14.0,14.0
15.0,10.0,3.0,7.0,32.0,63.0,0.0,10.0,17.0,7.0,2018.0,3.0,17,15.0,14.0
15.0,10.0,3.0,7.0,30.0,66.0,0.0,10.0,17.0,7.0,2018.0,3.0,17,16.0,13.0
15.0,10.0,3.0,6.0,29.0,68.0,0.1,9.0,18.0,7.0,2018.0,3.0,17,17.0,12.0
15.0,10.0,3.0,6.0,27.0,71.0,0.1,9.0,18.0,7.0,2018.0,3.0,17,18.0,11.0
15.0,10.0,3.0,6.0,31.0,71.0,0.1,9.0,17.0,7.0,2018.0,3.0,17,19.0,11.0
15.0,10.0,3.0,6.0,35.0,72.0,0.0,10.0,16.0,7.0,2018.0,3.0,17,20.0,10.0
15.0,10.0,3.0,5.0,39.0,72.0,0.0,10.0,15.0,7.0,2018.0,3.0,17,21.0,10.0
15.0,10.0,3.0,5.0,43.0,73.0,0.0,10.0,15.0,7.0,2018.0,3.0,17,22.0,10.0
15.0,10.0,3.0,6.0,48.0,73.0,0.1,10.0,15.0,7.0,2018.0,3.0,17,23.0,10.0
21.0,15.0,5.0,3.0,9.0,40.0,0.0,10.0,7.0,7.0,2018.0,4.0,15,0.0,17.0
21.0,15.0,5.0,3.0,10.0,40.0,0.0,10.0,6.0,7.0,2018.0,4.0,15,1.0,17.0
21.0,15.0,5.0,3.0,10.0,40.0,0.0,10.0,4.0,7.0,2018.0,4.0,15,2.0,16.0
21.0,15.0,5.0,2.0,10.0,40.0,0.0,10.0,3.0,7.0,2018.0,4.0,15,3.0,16.0
21.0,15.0,5.0,3.0,19.0,39.0,0.0,10.0,4.0,7.0,2018.0,4.0,15,4.0,17.0
21.0,15.0,5.0,4.0,27.0,39.0,0.0,10.0,5.0,7.0,2018.0,4.0,15,5.0,18.0
21.0,15.0,5.0,4.0,35.0,38.0,0.0,10.0,6.0,7.0,2018.0,4.0,15,6.0,19.0
21.0,15.0,5.0,5.0,53.0,40.0,0.0,10.0,6.0,7.0,2018.0,4.0,15,7.0,19.0
21.0,15.0,5.0,6.0,71.0,41.0,0.0,10.0,7.0,7.0,2018.0,4.0,15,8.0,20.0
21.0,15.0,5.0,7.0,89.0,43.0,0.0,10.0,8.0,7.0,2018.0,4.0,15,9.0,20.0
21.0,15.0,5.0,8.0,62.0,44.0,0.0,10.0,10.0,7.0,2018.0,4.0,15,10.0,20.0
21.0,15.0,5.0,8.0,35.0,45.0,0.0,10.0,12.0,7.0,2018.0,4.0,15,11.0,21.0
21.0,15.0,5.0,9.0,8.0,47.0,0.0,10.0,14.0,7.0,2018.0,4.0,15,12.0,21.0
21.0,15.0,5.0,9.0,8.0,48.0,0.0,10.0,14.0,7.0,2018.0,4.0,15,13.0,21.0
21.0,15.0,5.0,9.0,8.0,50.0,0.0,10.0,13.0,7.0,2018.0,4.0,15,14.0,20.0
21.0,15.0,5.0,10.0,9.0,51.0,0.0,10.0,12.0,7.0,2018.0,4.0,15,15.0,20.0
21.0,15.0,5.0,10.0,16.0,57.0,0.0,10.0,12.0,7.0,2018.0,4.0,15,16.0,19.0
21.0,15.0,5.0,10.0,24.0,62.0,0.0,10.0,11.0,7.0,2018.0,4.0,15,17.0,18.0
21.0,15.0,5.0,10.0,32.0,68.0,0.0,10.0,11.0,7.0,2018.0,4.0,15,18.0,16.0
