maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
27.0,18.0,6.0,7.0,0.0,39.0,0.0,10.0,2.0,61.0,2018.0,2.0,3,7.0,22.0
27.0,18.0,6.0,8.0,0.0,37.0,0.0,10.0,2.0,61.0,2018.0,2.0,3,8.0,23.0
27.0,18.0,6.0,8.0,0.0,34.0,0.0,10.0,1.0,61.0,2018.0,2.0,3,9.0,25.0
27.0,18.0,6.0,8.0,0.0,33.0,0.0,10.0,4.0,61.0,2018.0,2.0,3,10.0,26.0
27.0,18.0,6.0,8.0,0.0,31.0,0.0,10.0,7.0,61.0,2018.0,2.0,3,11.0,26.0
27.0,18.0,6.0,8.0,0.0,30.0,0.0,10.0,10.0,61.0,2018.0,2.0,3,12.0,27.0
27.0,18.0,6.0,8.0,0.0,30.0,0.0,10.0,9.0,61.0,2018.0,2.0,3,13.0,27.0
27.0,18.0,6.0,8.0,0.0,31.0,0.0,10.0,9.0,61.0,2018.0,2.0,3,14.0,26.0
27.0,18.0,6.0,8.0,0.0,32.0,0.0,10.0,9.0,61.0,2018.0,2.0,3,15.0,26.0
27.0,18.0,6.0,9.0,1.0,36.0,0.0,10.0,8.0,61.0,2018.0,2.0,3,16.0,25.0
27.0,18.0,6.0,9.0,1.0,40.0,0.0,10.0,7.0,61.0,2018.0,2.0,3,17.0,24.0
27.0,18.0,6.0,10.0,2.0,43.0,0.0,10.0,6.0,61.0,2018.0,2.0,3,18.0,23.0
27.0,18.0,6.0,10.0,1.0,45.0,0.0,10.0,5.0,61.0,2018.0,2.0,3,19.0,23.0
27.0,18.0,6.0,10.0,1.0,46.0,0.0,10.0,4.0,61.0,2018.0,2.0,3,20.0,22.0
27.0,18.0,6.0,10.0,1.0,47.0,0.0,10.0,3.0,61.0,2018.0,2.0,3,21.0,22.0
27.0,18.0,6.0,10.0,1.0,47.0,0.0,10.0,3.0,61.0,2018.0,2.0,3,22.0,22.0
27.0,18.0,6.0,10.0,0.0,47.0,0.0,10.0,3.0,61.0,2018.0,2.0,3,23.0,22.0
25.0,19.0,6.0,11.0,0.0,48.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,0.0,22.0
25.0,19.0,6.0,10.0,2.0,49.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,1.0,21.0
25.0,19.0,6.0,9.0,3.0,49.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,2.0,20.0
25.0,19.0,6.0,8.0,5.0,50.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,3.0,19.0
25.0,19.0,6.0,8.0,4.0,49.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,4.0,19.0
25.0,19.0,6.0,8.0,3.0,48.0,0.0,10.0,2.0,61.0,2018.0,2.0,5,5.0,19.0
25.0,19.0,6.0,8.0,2.0,47.0,0.0,10.0,1.0,61.0,2018.0,2.0,5,6.0,20.0
25.0,19.0,6.0,9.0,1.0,45.0,0.0,10.0,3.0,61.0,2018.0,2.0,5,7.0,21.0
25.0,19.0,6.0,9.0,1.0,43.0,0.0,10.0,4.0,61.0,2018.0,2.0,5,8.0,22.0
25.0,19.0,6.0,10.0,0.0,41.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,9.0,24.0
25.0,19.0,6.0,10.0,0.0,41.0,0.0,10.0,6.0,61.0,2018.0,2.0,5,10.0,24.0
25.0,19.0,6.0,11.0,0.0,41.0,0.0,10.0,8.0,61.0,2018.0,2.0,5,11.0,25.0
25.0,19.0,6.0,11.0,0.0,41.0,0.0,10.0,9.0,61.0,2018.0,2.0,5,12.0,25.0
25.0,19.0,6.0,11.0,0.0,43.0,0.0,10.0,10.0,61.0,2018.0,2.0,5,13.0,25.0
25.0,19.0,6.0,12.0,0.0,44.0,0.0,10.0,11.0,61.0,2018.0,2.0,5,14.0,25.0
25.0,19.0,6.0,12.0,0.0,46.0,0.0,10.0,12.0,61.0,2018.0,2.0,5,15.0,24.0
25.0,19.0,6.0,13.0,0.0,52.0,0.0,10.0,9.0,61.0,2018.0,2.0,5,16.0,23.0
25.0,19.0,6.0,13.0,0.0,58.0,0.0,10.0,7.0,61.0,2018.0,2.0,5,17.0,22.0
25.0,19.0,6.0,14.0,0.0,65.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,18.0,21.0
25.0,19.0,6.0,14.0,0.0,65.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,19.0,21.0
25.0,19.0,6.0,14.0,0.0,66.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,20.0,21.0
25.0,19.0,6.0,14.0,0.0,66.0,0.0,10.0,4.0,61.0,2018.0,2.0,5,21.0,20.0
25.0,19.0,6.0,13.0,0.0,66.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,22.0,20.0
25.0,19.0,6.0,13.0,0.0,66.0,0.0,10.0,5.0,61.0,2018.0,2.0,5,23.0,20.0
15.0,10.0,4.0,-5.0,8.0,33.0,0.0,10.0,7.0,61.0,2018.0,2.0,21,0.0,10.0
15.0,10.0,4.0,-6.0,12.0,32.0,0.0,10.0,8.0,61.0,2018.0,2.0,21,1.0,10.0
15.0,10.0,4.0,-6.0,15.0,32.0,0.0,10.0,8.0,61.0,2018.0,2.0,21,2.0,10.0
15.0,10.0,4.0,-6.0,19.0,32.0,0.0,10.0,8.0,61.0,2018.0,2.0,21,3.0,10.0
15.0,10.0,4.0,-6.0,20.0,33.0,0.0,10.0,8.0,61.0,2018.0,2.0,21,4.0,10.0
15.0,10.0,4.0,-6.0,21.0,34.0,0.0,10.0,8.0,61.0,2018.0,2.0,21,5.0,10.0
15.0,10.0,4.0,-5.0,22.0,34.0,0.0,10.0,8.0,61.0,2018.0,2.0,21,6.0,10.0
15.0,10.0,4.0,-4.0,17.0,35.0,0.0,10.0,8.0,61.0,2018.0,2.0,21,7.0,11.0
15.0,10.0,4.0,-3.0,11.0,35.0,0.0,10.0,7.0,61.0,2018.0,2.0,21,8.0,12.0
15.0,10.0,4.0,-2.0,6.0,35.0,0.0,10.0,7.0,61.0,2018.0,2.0,21,9.0,13.0
15.0,10.0,4.0,-2.0,7.0,34.0,0.0,10.0,7.0,61.0,2018.0,2.0,21,10.0,14.0
15.0,10.0,4.0,-2.0,7.0,34.0,0.0,10.0,6.0,61.0,2018.0,2.0,21,11.0,14.0
15.0,10.0,4.0,-1.0,8.0,33.0,0.0,10.0,6.0,61.0,2018.0,2.0,21,12.0,15.0
15.0,10.0,4.0,-1.0,8.0,33.0,0.0,10.0,10.0,61.0,2018.0,2.0,21,13.0,15.0
15.0,10.0,4.0,-1.0,8.0,34.0,0.1,10.0,13.0,61.0,2018.0,2.0,21,14.0,15.0
15.0,10.0,4.0,-1.0,8.0,34.0,0.1,10.0,17.0,61.0,2018.0,2.0,21,15.0,15.0
15.0,10.0,4.0,-1.0,7.0,37.0,0.0,10.0,15.0,61.0,2018.0,2.0,21,16.0,14.0
15.0,10.0,4.0,-0.0,7.0,40.0,0.1,10.0,14.0,61.0,2018.0,2.0,21,17.0,13.0
15.0,10.0,4.0,-0.0,6.0,42.0,0.1,10.0,12.0,61.0,2018.0,2.0,21,18.0,12.0
15.0,10.0,4.0,0.0,5.0,43.0,0.0,10.0,9.0,61.0,2018.0,2.0,21,19.0,12.0
15.0,10.0,4.0,1.0,5.0,45.0,0.1,10.0,6.0,61.0,2018.0,2.0,21,20.0,13.0
15.0,10.0,4.0,2.0,4.0,46.0,0.1,10.0,3.0,61.0,2018.0,2.0,21,21.0,13.0
15.0,10.0,4.0,1.0,4.0,46.0,0.0,10.0,3.0,61.0,2018.0,2.0,21,22.0,13.0
15.0,10.0,4.0,1.0,5.0,47.0,0.0,10.0,3.0,61.0,2018.0,2.0,21,23.0,12.0
14.0,11.0,3.0,8.0,33.0,75.0,0.1,9.0,5.0,61.0,2018.0,3.0,3,0.0,13.0
14.0,11.0,3.0,8.0,26.0,74.0,0.0,9.0,4.0,61.0,2018.0,3.0,3,1.0,12.0
14.0,11.0,3.0,7.0,19.0,72.0,0.0,10.0,4.0,61.0,2018.0,3.0,3,2.0,12.0
14.0,11.0,3.0,6.0,12.0,70.0,0.0,10.0,3.0,61.0,2018.0,3.0,3,3.0,12.0
14.0,11.0,3.0,6.0,24.0,69.0,0.0,10.0,4.0,61.0,2018.0,3.0,3,4.0,11.0
14.0,11.0,3.0,6.0,37.0,68.0,0.0,10.0,5.0,61.0,2018.0,3.0,3,5.0,11.0
14.0,11.0,3.0,5.0,49.0,67.0,0.0,10.0,6.0,61.0,2018.0,3.0,3,6.0,11.0
14.0,11.0,3.0,6.0,63.0,66.0,0.0,10.0,8.0,61.0,2018.0,3.0,3,7.0,12.0
14.0,11.0,3.0,6.0,77.0,65.0,0.0,10.0,10.0,61.0,2018.0,3.0,3,8.0,13.0
14.0,11.0,3.0,7.0,91.0,64.0,0.0,10.0,12.0,61.0,2018.0,3.0,3,9.0,14.0
14.0,11.0,3.0,7.0,73.0,65.0,0.0,10.0,11.0,61.0,2018.0,3.0,3,10.0,14.0
14.0,11.0,3.0,7.0,56.0,65.0,0.1,9.0,10.0,61.0,2018.0,3.0,3,11.0,14.0
14.0,11.0,3.0,8.0,38.0,66.0,0.1,9.0,10.0,61.0,2018.0,3.0,3,12.0,14.0
14.0,11.0,3.0,7.0,39.0,64.0,0.1,9.0,11.0,61.0,2018.0,3.0,3,13.0,14.0
14.0,11.0,3.0,7.0,40.0,62.0,0.0,10.0,13.0,61.0,2018.0,3.0,3,14.0,14.0
14.0,11.0,3.0,6.0,40.0,60.0,0.0,10.0,14.0,61.0,2018.0,3.0,3,15.0,14.0
14.0,11.0,3.0,6.0,41.0,64.0,0.0,10.0,14.0,61.0,2018.0,3.0,3,16.0,13.0
14.0,11.0,3.0,7.0,41.0,67.0,0.2,9.0,14.0,61.0,2018.0,3.0,3,17.0,12.0
14.0,11.0,3.0,7.0,42.0,71.0,0.2,9.0,14.0,61.0,2018.0,3.0,3,18.0,12.0
14.0,11.0,3.0,6.0,30.0,69.0,0.1,9.0,14.0,61.0,2018.0,3.0,3,19.0,12.0
14.0,11.0,3.0,5.0,19.0,66.0,0.0,10.0,14.0,61.0,2018.0,3.0,3,20.0,11.0
14.0,11.0,3.0,5.0,8.0,64.0,0.0,10.0,14.0,61.0,2018.0,3.0,3,21.0,11.0
14.0,11.0,3.0,5.0,6.0,64.0,0.0,10.0,12.0,61.0,2018.0,3.0,3,22.0,12.0
14.0,11.0,3.0,6.0,4.0,64.0,0.1,10.0,11.0,61.0,2018.0,3.0,3,23.0,13.0
25.0,12.0,4.0,-1.0,87.0,40.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,0.0,12.0
25.0,12.0,4.0,-2.0,85.0,37.0,0.0,10.0,7.0,61.0,2018.0,3.0,5,1.0,12.0
25.0,12.0,4.0,-3.0,84.0,35.0,0.0,10.0,6.0,61.0,2018.0,3.0,5,2.0,12.0
25.0,12.0,4.0,-5.0,82.0,32.0,0.0,10.0,6.0,61.0,2018.0,3.0,5,3.0,12.0
25.0,12.0,4.0,-5.0,57.0,31.0,0.0,10.0,7.0,61.0,2018.0,3.0,5,4.0,12.0
25.0,12.0,4.0,-5.0,31.0,30.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,5.0,12.0
25.0,12.0,4.0,-5.0,6.0,29.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,6.0,12.0
25.0,12.0,4.0,-4.0,4.0,27.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,7.0,15.0
25.0,12.0,4.0,-3.0,2.0,25.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,8.0,17.0
25.0,12.0,4.0,-2.0,0.0,23.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,9.0,20.0
25.0,12.0,4.0,-2.0,0.0,22.0,0.0,10.0,7.0,61.0,2018.0,3.0,5,10.0,21.0
25.0,12.0,4.0,-1.0,0.0,21.0,0.0,10.0,5.0,61.0,2018.0,3.0,5,11.0,23.0
25.0,12.0,4.0,-0.0,0.0,20.0,0.0,10.0,3.0,61.0,2018.0,3.0,5,12.0,25.0
25.0,12.0,4.0,-1.0,2.0,20.0,0.0,10.0,4.0,61.0,2018.0,3.0,5,13.0,24.0
25.0,12.0,4.0,-1.0,3.0,21.0,0.0,10.0,6.0,61.0,2018.0,3.0,5,14.0,23.0
25.0,12.0,4.0,-1.0,5.0,21.0,0.0,10.0,7.0,61.0,2018.0,3.0,5,15.0,22.0
25.0,12.0,4.0,-2.0,21.0,23.0,0.0,10.0,7.0,61.0,2018.0,3.0,5,16.0,20.0
25.0,12.0,4.0,-2.0,37.0,25.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,17.0,19.0
25.0,12.0,4.0,-2.0,54.0,27.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,18.0,17.0
25.0,12.0,4.0,-2.0,62.0,28.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,19.0,16.0
25.0,12.0,4.0,-3.0,70.0,28.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,20.0,16.0
25.0,12.0,4.0,-3.0,79.0,28.0,0.0,10.0,8.0,61.0,2018.0,3.0,5,21.0,16.0
25.0,12.0,4.0,-4.0,80.0,26.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,22.0,15.0
25.0,12.0,4.0,-5.0,81.0,24.0,0.0,10.0,9.0,61.0,2018.0,3.0,5,23.0,15.0
21.0,16.0,5.0,4.0,25.0,41.0,0.0,10.0,5.0,61.0,2018.0,3.0,21,0.0,17.0
21.0,16.0,5.0,4.0,32.0,43.0,0.0,10.0,4.0,61.0,2018.0,3.0,21,1.0,17.0
21.0,16.0,5.0,4.0,40.0,45.0,0.0,10.0,3.0,61.0,2018.0,3.0,21,2.0,16.0
21.0,16.0,5.0,5.0,48.0,47.0,0.0,10.0,1.0,61.0,2018.0,3.0,21,3.0,16.0
21.0,16.0,5.0,5.0,47.0,48.0,0.0,10.0,2.0,61.0,2018.0,3.0,21,4.0,16.0
21.0,16.0,5.0,6.0,47.0,50.0,0.0,10.0,2.0,61.0,2018.0,3.0,21,5.0,16.0
21.0,16.0,5.0,7.0,47.0,52.0,0.0,10.0,2.0,61.0,2018.0,3.0,21,6.0,17.0
21.0,16.0,5.0,7.0,60.0,49.0,0.0,10.0,2.0,61.0,2018.0,3.0,21,7.0,18.0
21.0,16.0,5.0,7.0,72.0,46.0,0.0,10.0,2.0,61.0,2018.0,3.0,21,8.0,19.0
21.0,16.0,5.0,7.0,85.0,43.0,0.0,10.0,3.0,61.0,2018.0,3.0,21,9.0,20.0
21.0,16.0,5.0,7.0,75.0,44.0,0.0,10.0,3.0,61.0,2018.0,3.0,21,10.0,20.0
21.0,16.0,5.0,7.0,65.0,45.0,0.0,10.0,4.0,61.0,2018.0,3.0,21,11.0,20.0
21.0,16.0,5.0,8.0,56.0,46.0,0.0,10.0,5.0,61.0,2018.0,3.0,21,12.0,20.0
21.0,16.0,5.0,9.0,52.0,48.0,0.0,10.0,6.0,61.0,2018.0,3.0,21,13.0,20.0
21.0,16.0,5.0,10.0,48.0,50.0,0.0,10.0,7.0,61.0,2018.0,3.0,21,14.0,21.0
21.0,16.0,5.0,11.0,45.0,52.0,0.0,10.0,8.0,61.0,2018.0,3.0,21,15.0,21.0
21.0,16.0,5.0,11.0,42.0,54.0,0.0,10.0,7.0,61.0,2018.0,3.0,21,16.0,21.0
21.0,16.0,5.0,11.0,39.0,57.0,0.0,10.0,6.0,61.0,2018.0,3.0,21,17.0,20.0
21.0,16.0,5.0,11.0,36.0,59.0,0.0,10.0,6.0,61.0,2018.0,3.0,21,18.0,19.0
21.0,16.0,5.0,11.0,39.0,60.0,0.0,10.0,6.0,61.0,2018.0,3.0,21,19.0,19.0
21.0,16.0,5.0,11.0,42.0,60.0,0.0,10.0,7.0,61.0,2018.0,3.0,21,20.0,19.0
21.0,16.0,5.0,11.0,45.0,61.0,0.0,10.0,8.0,61.0,2018.0,3.0,21,21.0,19.0
21.0,16.0,5.0,11.0,52.0,62.0,0.0,10.0,6.0,61.0,2018.0,3.0,21,22.0,19.0
21.0,16.0,5.0,12.0,59.0,63.0,0.0,10.0,4.0,61.0,2018.0,3.0,21,23.0,19.0
21.0,13.0,5.0,12.0,13.0,79.0,0.0,10.0,7.0,61.0,2018.0,4.0,3,0.0,15.0
21.0,13.0,5.0,12.0,31.0,81.0,0.0,10.0,6.0,61.0,2018.0,4.0,3,1.0,14.0
21.0,13.0,5.0,12.0,49.0,83.0,0.0,10.0,4.0,61.0,2018.0,4.0,3,2.0,14.0
21.0,13.0,5.0,12.0,66.0,86.0,0.0,10.0,3.0,61.0,2018.0,4.0,3,3.0,13.0
21.0,13.0,5.0,12.0,47.0,83.0,0.0,10.0,4.0,61.0,2018.0,4.0,3,4.0,14.0
21.0,13.0,5.0,12.0,28.0,80.0,0.0,10.0,5.0,61.0,2018.0,4.0,3,5.0,14.0
21.0,13.0,5.0,12.0,9.0,77.0,0.0,10.0,5.0,61.0,2018.0,4.0,3,6.0,15.0
21.0,13.0,5.0,12.0,8.0,72.0,0.0,10.0,5.0,61.0,2018.0,4.0,3,7.0,15.0
21.0,13.0,5.0,12.0,7.0,67.0,0.0,10.0,5.0,61.0,2018.0,4.0,3,8.0,16.0
21.0,13.0,5.0,12.0,6.0,62.0,0.0,10.0,4.0,61.0,2018.0,4.0,3,9.0,17.0
21.0,13.0,5.0,11.0,6.0,59.0,0.0,10.0,7.0,61.0,2018.0,4.0,3,10.0,18.0
21.0,13.0,5.0,11.0,5.0,55.0,0.0,10.0,10.0,61.0,2018.0,4.0,3,11.0,19.0
21.0,13.0,5.0,11.0,5.0,51.0,0.0,10.0,13.0,61.0,2018.0,4.0,3,12.0,21.0
21.0,13.0,5.0,11.0,4.0,54.0,0.0,10.0,13.0,61.0,2018.0,4.0,3,13.0,20.0
21.0,13.0,5.0,11.0,4.0,58.0,0.0,10.0,13.0,61.0,2018.0,4.0,3,14.0,19.0
21.0,13.0,5.0,12.0,3.0,61.0,0.0,10.0,13.0,61.0,2018.0,4.0,3,15.0,19.0
21.0,13.0,5.0,13.0,2.0,64.0,0.0,10.0,11.0,61.0,2018.0,4.0,3,16.0,18.0
21.0,13.0,5.0,13.0,1.0,66.0,0.0,10.0,9.0,61.0,2018.0,4.0,3,17.0,17.0
