maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,-8.0,2.0,-9.0,0.0,86.0,0.0,10.0,16.0,58.0,2018.0,1.0,19,7.0,-7.0
1.0,-8.0,2.0,-8.0,0.0,85.0,0.0,10.0,18.0,58.0,2018.0,1.0,19,8.0,-6.0
1.0,-8.0,2.0,-7.0,0.0,84.0,0.0,10.0,19.0,58.0,2018.0,1.0,19,9.0,-5.0
1.0,-8.0,2.0,-6.0,0.0,84.0,0.0,10.0,18.0,58.0,2018.0,1.0,19,10.0,-3.0
1.0,-8.0,2.0,-4.0,0.0,84.0,0.0,10.0,17.0,58.0,2018.0,1.0,19,11.0,-2.0
1.0,-8.0,2.0,-3.0,0.0,84.0,0.0,10.0,16.0,58.0,2018.0,1.0,19,12.0,-0.0
1.0,-8.0,2.0,-2.0,0.0,85.0,0.0,10.0,17.0,58.0,2018.0,1.0,19,13.0,0.0
1.0,-8.0,2.0,-1.0,0.0,86.0,0.0,10.0,18.0,58.0,2018.0,1.0,19,14.0,1.0
1.0,-8.0,2.0,-1.0,0.0,87.0,0.0,10.0,18.0,58.0,2018.0,1.0,19,15.0,1.0
1.0,-8.0,2.0,-2.0,0.0,87.0,0.0,10.0,17.0,58.0,2018.0,1.0,19,16.0,0.0
1.0,-8.0,2.0,-3.0,1.0,87.0,0.0,10.0,16.0,58.0,2018.0,1.0,19,17.0,-1.0
1.0,-8.0,2.0,-4.0,1.0,86.0,0.0,10.0,15.0,58.0,2018.0,1.0,19,18.0,-2.0
1.0,-8.0,2.0,-4.0,2.0,84.0,0.0,10.0,17.0,58.0,2018.0,1.0,19,19.0,-1.0
1.0,-8.0,2.0,-4.0,3.0,82.0,0.0,10.0,18.0,58.0,2018.0,1.0,19,20.0,-1.0
1.0,-8.0,2.0,-3.0,5.0,80.0,0.0,10.0,19.0,58.0,2018.0,1.0,19,21.0,-0.0
1.0,-8.0,2.0,-3.0,5.0,80.0,0.0,10.0,20.0,58.0,2018.0,1.0,19,22.0,-0.0
1.0,-8.0,2.0,-3.0,5.0,81.0,0.0,10.0,22.0,58.0,2018.0,1.0,19,23.0,-0.0
12.0,1.0,3.0,-4.0,0.0,68.0,0.0,10.0,15.0,58.0,2018.0,1.0,26,0.0,1.0
12.0,1.0,3.0,-4.0,0.0,68.0,0.0,10.0,14.0,58.0,2018.0,1.0,26,1.0,1.0
12.0,1.0,3.0,-4.0,0.0,68.0,0.0,10.0,13.0,58.0,2018.0,1.0,26,2.0,2.0
12.0,1.0,3.0,-4.0,0.0,68.0,0.0,10.0,12.0,58.0,2018.0,1.0,26,3.0,2.0
12.0,1.0,3.0,-4.0,6.0,69.0,0.0,10.0,11.0,58.0,2018.0,1.0,26,4.0,1.0
12.0,1.0,3.0,-4.0,12.0,69.0,0.0,10.0,10.0,58.0,2018.0,1.0,26,5.0,1.0
12.0,1.0,3.0,-4.0,17.0,70.0,0.0,10.0,8.0,58.0,2018.0,1.0,26,6.0,1.0
12.0,1.0,3.0,-4.0,21.0,65.0,0.0,10.0,11.0,58.0,2018.0,1.0,26,7.0,2.0
12.0,1.0,3.0,-3.0,25.0,60.0,0.0,10.0,14.0,58.0,2018.0,1.0,26,8.0,4.0
12.0,1.0,3.0,-3.0,30.0,55.0,0.0,10.0,16.0,58.0,2018.0,1.0,26,9.0,6.0
12.0,1.0,3.0,-2.0,20.0,52.0,0.0,10.0,18.0,58.0,2018.0,1.0,26,10.0,7.0
12.0,1.0,3.0,-1.0,10.0,49.0,0.0,10.0,20.0,58.0,2018.0,1.0,26,11.0,9.0
12.0,1.0,3.0,0.0,0.0,46.0,0.0,10.0,22.0,58.0,2018.0,1.0,26,12.0,11.0
12.0,1.0,3.0,1.0,0.0,49.0,0.0,10.0,19.0,58.0,2018.0,1.0,26,13.0,11.0
12.0,1.0,3.0,2.0,0.0,51.0,0.0,10.0,17.0,58.0,2018.0,1.0,26,14.0,11.0
12.0,1.0,3.0,2.0,0.0,54.0,0.0,10.0,15.0,58.0,2018.0,1.0,26,15.0,12.0
12.0,1.0,3.0,2.0,1.0,59.0,0.0,10.0,14.0,58.0,2018.0,1.0,26,16.0,9.0
12.0,1.0,3.0,1.0,1.0,64.0,0.0,10.0,13.0,58.0,2018.0,1.0,26,17.0,7.0
12.0,1.0,3.0,0.0,2.0,69.0,0.0,10.0,12.0,58.0,2018.0,1.0,26,18.0,5.0
12.0,1.0,3.0,-0.0,5.0,68.0,0.0,10.0,14.0,58.0,2018.0,1.0,26,19.0,5.0
12.0,1.0,3.0,-0.0,8.0,67.0,0.0,10.0,15.0,58.0,2018.0,1.0,26,20.0,5.0
12.0,1.0,3.0,-1.0,11.0,66.0,0.0,10.0,17.0,58.0,2018.0,1.0,26,21.0,5.0
12.0,1.0,3.0,-1.0,14.0,62.0,0.0,10.0,18.0,58.0,2018.0,1.0,26,22.0,5.0
12.0,1.0,3.0,-2.0,16.0,59.0,0.0,10.0,19.0,58.0,2018.0,1.0,26,23.0,5.0
19.0,16.0,4.0,14.0,99.0,92.0,0.3,2.0,22.0,58.0,2018.0,2.0,15,0.0,16.0
19.0,16.0,4.0,15.0,99.0,93.0,0.1,2.0,22.0,58.0,2018.0,2.0,15,1.0,16.0
19.0,16.0,4.0,15.0,100.0,94.0,0.1,2.0,23.0,58.0,2018.0,2.0,15,2.0,16.0
19.0,16.0,4.0,15.0,100.0,94.0,0.1,2.0,23.0,58.0,2018.0,2.0,15,3.0,16.0
19.0,16.0,4.0,16.0,100.0,95.0,0.1,5.0,20.0,58.0,2018.0,2.0,15,4.0,16.0
19.0,16.0,4.0,16.0,100.0,95.0,0.4,7.0,18.0,58.0,2018.0,2.0,15,5.0,17.0
19.0,16.0,4.0,16.0,100.0,95.0,0.5,10.0,15.0,58.0,2018.0,2.0,15,6.0,17.0
19.0,16.0,4.0,16.0,100.0,92.0,0.2,10.0,20.0,58.0,2018.0,2.0,15,7.0,17.0
19.0,16.0,4.0,16.0,99.0,90.0,0.2,10.0,25.0,58.0,2018.0,2.0,15,8.0,18.0
19.0,16.0,4.0,17.0,99.0,88.0,0.3,10.0,31.0,58.0,2018.0,2.0,15,9.0,19.0
19.0,16.0,4.0,16.0,97.0,87.0,0.1,10.0,27.0,58.0,2018.0,2.0,15,10.0,18.0
19.0,16.0,4.0,16.0,95.0,87.0,0.3,10.0,23.0,58.0,2018.0,2.0,15,11.0,18.0
19.0,16.0,4.0,16.0,94.0,87.0,0.4,10.0,19.0,58.0,2018.0,2.0,15,12.0,18.0
19.0,16.0,4.0,16.0,94.0,87.0,0.2,7.0,22.0,58.0,2018.0,2.0,15,13.0,18.0
19.0,16.0,4.0,16.0,95.0,87.0,0.1,5.0,25.0,58.0,2018.0,2.0,15,14.0,18.0
19.0,16.0,4.0,16.0,96.0,87.0,0.2,2.0,28.0,58.0,2018.0,2.0,15,15.0,18.0
19.0,16.0,4.0,16.0,96.0,87.0,0.1,2.0,24.0,58.0,2018.0,2.0,15,16.0,18.0
19.0,16.0,4.0,16.0,97.0,87.0,0.2,2.0,20.0,58.0,2018.0,2.0,15,17.0,18.0
19.0,16.0,4.0,16.0,97.0,88.0,0.3,2.0,16.0,58.0,2018.0,2.0,15,18.0,18.0
19.0,16.0,4.0,16.0,98.0,88.0,0.2,5.0,20.0,58.0,2018.0,2.0,15,19.0,18.0
19.0,16.0,4.0,16.0,99.0,87.0,0.2,7.0,24.0,58.0,2018.0,2.0,15,20.0,18.0
19.0,16.0,4.0,16.0,100.0,87.0,0.2,10.0,29.0,58.0,2018.0,2.0,15,21.0,18.0
19.0,16.0,4.0,16.0,97.0,87.0,0.1,10.0,26.0,58.0,2018.0,2.0,15,22.0,18.0
19.0,16.0,4.0,16.0,94.0,87.0,0.3,10.0,23.0,58.0,2018.0,2.0,15,23.0,18.0
20.0,8.0,4.0,5.0,63.0,82.0,0.0,10.0,15.0,58.0,2018.0,2.0,19,0.0,8.0
20.0,8.0,4.0,7.0,75.0,87.0,0.0,10.0,17.0,58.0,2018.0,2.0,19,1.0,9.0
20.0,8.0,4.0,9.0,88.0,91.0,0.1,10.0,19.0,58.0,2018.0,2.0,19,2.0,11.0
20.0,8.0,4.0,11.0,100.0,95.0,0.1,10.0,21.0,58.0,2018.0,2.0,19,3.0,12.0
20.0,8.0,4.0,12.0,100.0,95.0,0.1,10.0,19.0,58.0,2018.0,2.0,19,4.0,13.0
20.0,8.0,4.0,12.0,100.0,96.0,0.6,10.0,18.0,58.0,2018.0,2.0,19,5.0,13.0
20.0,8.0,4.0,13.0,100.0,96.0,0.8,10.0,17.0,58.0,2018.0,2.0,19,6.0,14.0
20.0,8.0,4.0,14.0,100.0,94.0,0.4,10.0,19.0,58.0,2018.0,2.0,19,7.0,14.0
20.0,8.0,4.0,14.0,100.0,92.0,0.3,10.0,22.0,58.0,2018.0,2.0,19,8.0,15.0
20.0,8.0,4.0,15.0,100.0,90.0,0.4,10.0,24.0,58.0,2018.0,2.0,19,9.0,16.0
20.0,8.0,4.0,15.0,100.0,86.0,0.2,10.0,24.0,58.0,2018.0,2.0,19,10.0,17.0
20.0,8.0,4.0,15.0,100.0,83.0,0.0,10.0,24.0,58.0,2018.0,2.0,19,11.0,18.0
20.0,8.0,4.0,16.0,100.0,79.0,0.0,10.0,23.0,58.0,2018.0,2.0,19,12.0,20.0
20.0,8.0,4.0,16.0,82.0,78.0,0.0,10.0,24.0,58.0,2018.0,2.0,19,13.0,20.0
20.0,8.0,4.0,16.0,64.0,77.0,0.3,10.0,25.0,58.0,2018.0,2.0,19,14.0,20.0
20.0,8.0,4.0,16.0,46.0,76.0,0.4,10.0,27.0,58.0,2018.0,2.0,19,15.0,20.0
20.0,8.0,4.0,15.0,49.0,79.0,0.2,10.0,23.0,58.0,2018.0,2.0,19,16.0,19.0
20.0,8.0,4.0,15.0,51.0,82.0,0.3,10.0,20.0,58.0,2018.0,2.0,19,17.0,18.0
20.0,8.0,4.0,14.0,54.0,85.0,0.4,10.0,17.0,58.0,2018.0,2.0,19,18.0,17.0
20.0,8.0,4.0,14.0,41.0,86.0,0.2,10.0,18.0,58.0,2018.0,2.0,19,19.0,16.0
20.0,8.0,4.0,14.0,29.0,87.0,0.0,10.0,20.0,58.0,2018.0,2.0,19,20.0,16.0
20.0,8.0,4.0,14.0,16.0,88.0,0.0,10.0,22.0,58.0,2018.0,2.0,19,21.0,16.0
20.0,8.0,4.0,14.0,19.0,89.0,0.0,10.0,20.0,58.0,2018.0,2.0,19,22.0,16.0
20.0,8.0,4.0,14.0,21.0,89.0,0.0,10.0,19.0,58.0,2018.0,2.0,19,23.0,15.0
12.0,3.0,3.0,2.0,7.0,77.0,0.0,10.0,8.0,58.0,2018.0,2.0,26,0.0,6.0
12.0,3.0,3.0,2.0,7.0,77.0,0.0,10.0,7.0,58.0,2018.0,2.0,26,1.0,6.0
12.0,3.0,3.0,2.0,7.0,77.0,0.0,10.0,7.0,58.0,2018.0,2.0,26,2.0,5.0
12.0,3.0,3.0,1.0,6.0,77.0,0.0,10.0,6.0,58.0,2018.0,2.0,26,3.0,5.0
12.0,3.0,3.0,1.0,6.0,79.0,0.0,10.0,8.0,58.0,2018.0,2.0,26,4.0,4.0
12.0,3.0,3.0,1.0,6.0,81.0,0.0,10.0,9.0,58.0,2018.0,2.0,26,5.0,4.0
12.0,3.0,3.0,1.0,5.0,83.0,0.0,10.0,10.0,58.0,2018.0,2.0,26,6.0,3.0
12.0,3.0,3.0,0.0,3.0,74.0,0.0,10.0,11.0,58.0,2018.0,2.0,26,7.0,4.0
12.0,3.0,3.0,-0.0,2.0,66.0,0.0,10.0,12.0,58.0,2018.0,2.0,26,8.0,6.0
12.0,3.0,3.0,-1.0,0.0,58.0,0.0,10.0,13.0,58.0,2018.0,2.0,26,9.0,7.0
12.0,3.0,3.0,-1.0,0.0,53.0,0.0,10.0,10.0,58.0,2018.0,2.0,26,10.0,8.0
12.0,3.0,3.0,-1.0,0.0,48.0,0.0,10.0,8.0,58.0,2018.0,2.0,26,11.0,9.0
12.0,3.0,3.0,-2.0,0.0,43.0,0.0,10.0,5.0,58.0,2018.0,2.0,26,12.0,10.0
12.0,3.0,3.0,-2.0,0.0,42.0,0.0,10.0,6.0,58.0,2018.0,2.0,26,13.0,11.0
12.0,3.0,3.0,-1.0,0.0,41.0,0.0,10.0,6.0,58.0,2018.0,2.0,26,14.0,11.0
12.0,3.0,3.0,-1.0,0.0,40.0,0.0,10.0,7.0,58.0,2018.0,2.0,26,15.0,12.0
12.0,3.0,3.0,-1.0,0.0,45.0,0.0,10.0,7.0,58.0,2018.0,2.0,26,16.0,10.0
12.0,3.0,3.0,-1.0,0.0,50.0,0.0,10.0,6.0,58.0,2018.0,2.0,26,17.0,9.0
12.0,3.0,3.0,-1.0,0.0,55.0,0.0,10.0,6.0,58.0,2018.0,2.0,26,18.0,7.0
12.0,3.0,3.0,-2.0,0.0,56.0,0.0,10.0,6.0,58.0,2018.0,2.0,26,19.0,7.0
12.0,3.0,3.0,-2.0,0.0,56.0,0.0,10.0,7.0,58.0,2018.0,2.0,26,20.0,6.0
12.0,3.0,3.0,-2.0,0.0,57.0,0.0,10.0,7.0,58.0,2018.0,2.0,26,21.0,6.0
12.0,3.0,3.0,-2.0,0.0,58.0,0.0,10.0,8.0,58.0,2018.0,2.0,26,22.0,5.0
12.0,3.0,3.0,-2.0,0.0,60.0,0.0,10.0,9.0,58.0,2018.0,2.0,26,23.0,5.0
13.0,-1.0,3.0,-5.0,14.0,76.0,0.0,10.0,18.0,58.0,2018.0,3.0,15,0.0,-1.0
13.0,-1.0,3.0,-4.0,17.0,74.0,0.0,10.0,21.0,58.0,2018.0,3.0,15,1.0,-0.0
13.0,-1.0,3.0,-4.0,19.0,72.0,0.0,10.0,24.0,58.0,2018.0,3.0,15,2.0,0.0
13.0,-1.0,3.0,-4.0,22.0,71.0,0.0,10.0,27.0,58.0,2018.0,3.0,15,3.0,1.0
13.0,-1.0,3.0,-4.0,17.0,72.0,0.0,10.0,25.0,58.0,2018.0,3.0,15,4.0,1.0
13.0,-1.0,3.0,-3.0,12.0,73.0,0.0,10.0,23.0,58.0,2018.0,3.0,15,5.0,1.0
13.0,-1.0,3.0,-3.0,6.0,74.0,0.0,10.0,22.0,58.0,2018.0,3.0,15,6.0,1.0
13.0,-1.0,3.0,-2.0,6.0,71.0,0.0,10.0,24.0,58.0,2018.0,3.0,15,7.0,3.0
13.0,-1.0,3.0,-0.0,6.0,68.0,0.0,10.0,26.0,58.0,2018.0,3.0,15,8.0,5.0
13.0,-1.0,3.0,1.0,5.0,64.0,0.0,10.0,28.0,58.0,2018.0,3.0,15,9.0,7.0
13.0,-1.0,3.0,2.0,6.0,62.0,0.0,10.0,26.0,58.0,2018.0,3.0,15,10.0,9.0
13.0,-1.0,3.0,3.0,6.0,60.0,0.0,10.0,23.0,58.0,2018.0,3.0,15,11.0,10.0
13.0,-1.0,3.0,4.0,6.0,59.0,0.0,10.0,21.0,58.0,2018.0,3.0,15,12.0,12.0
13.0,-1.0,3.0,4.0,7.0,59.0,0.0,10.0,22.0,58.0,2018.0,3.0,15,13.0,12.0
13.0,-1.0,3.0,5.0,8.0,60.0,0.0,10.0,23.0,58.0,2018.0,3.0,15,14.0,13.0
13.0,-1.0,3.0,6.0,9.0,60.0,0.0,10.0,24.0,58.0,2018.0,3.0,15,15.0,13.0
13.0,-1.0,3.0,5.0,10.0,68.0,0.0,10.0,19.0,58.0,2018.0,3.0,15,16.0,11.0
13.0,-1.0,3.0,5.0,12.0,76.0,0.0,10.0,14.0,58.0,2018.0,3.0,15,17.0,9.0
13.0,-1.0,3.0,4.0,13.0,84.0,0.0,10.0,9.0,58.0,2018.0,3.0,15,18.0,6.0
13.0,-1.0,3.0,3.0,13.0,84.0,0.0,10.0,9.0,58.0,2018.0,3.0,15,19.0,5.0
13.0,-1.0,3.0,2.0,13.0,84.0,0.0,10.0,9.0,58.0,2018.0,3.0,15,20.0,4.0
13.0,-1.0,3.0,1.0,13.0,84.0,0.0,10.0,9.0,58.0,2018.0,3.0,15,21.0,3.0
13.0,-1.0,3.0,-0.0,16.0,82.0,0.0,10.0,9.0,58.0,2018.0,3.0,15,22.0,3.0
13.0,-1.0,3.0,-1.0,20.0,79.0,0.0,10.0,8.0,58.0,2018.0,3.0,15,23.0,2.0
15.0,4.0,4.0,-2.0,23.0,59.0,0.0,10.0,11.0,58.0,2018.0,3.0,19,0.0,5.0
15.0,4.0,4.0,-2.0,29.0,60.0,0.0,10.0,10.0,58.0,2018.0,3.0,19,1.0,5.0
15.0,4.0,4.0,-2.0,36.0,61.0,0.0,10.0,9.0,58.0,2018.0,3.0,19,2.0,5.0
15.0,4.0,4.0,-2.0,42.0,62.0,0.0,10.0,9.0,58.0,2018.0,3.0,19,3.0,4.0
15.0,4.0,4.0,-2.0,50.0,63.0,0.0,10.0,10.0,58.0,2018.0,3.0,19,4.0,4.0
15.0,4.0,4.0,-2.0,59.0,64.0,0.0,10.0,12.0,58.0,2018.0,3.0,19,5.0,4.0
15.0,4.0,4.0,-2.0,67.0,65.0,0.0,10.0,14.0,58.0,2018.0,3.0,19,6.0,4.0
15.0,4.0,4.0,-1.0,46.0,63.0,0.0,10.0,14.0,58.0,2018.0,3.0,19,7.0,5.0
15.0,4.0,4.0,0.0,26.0,61.0,0.0,10.0,14.0,58.0,2018.0,3.0,19,8.0,7.0
15.0,4.0,4.0,1.0,5.0,58.0,0.0,10.0,14.0,58.0,2018.0,3.0,19,9.0,9.0
15.0,4.0,4.0,3.0,15.0,57.0,0.0,10.0,15.0,58.0,2018.0,3.0,19,10.0,11.0
15.0,4.0,4.0,4.0,25.0,56.0,0.0,10.0,15.0,58.0,2018.0,3.0,19,11.0,13.0
15.0,4.0,4.0,6.0,35.0,55.0,0.0,10.0,15.0,58.0,2018.0,3.0,19,12.0,15.0
15.0,4.0,4.0,6.0,34.0,56.0,0.0,10.0,15.0,58.0,2018.0,3.0,19,13.0,15.0
15.0,4.0,4.0,6.0,34.0,57.0,0.0,10.0,15.0,58.0,2018.0,3.0,19,14.0,15.0
15.0,4.0,4.0,7.0,33.0,57.0,0.0,10.0,15.0,58.0,2018.0,3.0,19,15.0,15.0
15.0,4.0,4.0,7.0,55.0,63.0,0.0,9.0,14.0,58.0,2018.0,3.0,19,16.0,14.0
15.0,4.0,4.0,7.0,78.0,70.0,1.0,8.0,13.0,58.0,2018.0,3.0,19,17.0,12.0
15.0,4.0,4.0,7.0,100.0,76.0,1.3,7.0,13.0,58.0,2018.0,3.0,19,18.0,11.0
15.0,4.0,4.0,6.0,100.0,80.0,0.6,6.0,16.0,58.0,2018.0,3.0,19,19.0,10.0
15.0,4.0,4.0,6.0,100.0,84.0,3.5,6.0,20.0,58.0,2018.0,3.0,19,20.0,9.0
15.0,4.0,4.0,6.0,100.0,88.0,4.7,5.0,24.0,58.0,2018.0,3.0,19,21.0,8.0
15.0,4.0,4.0,6.0,100.0,89.0,2.4,5.0,21.0,58.0,2018.0,3.0,19,22.0,8.0
15.0,4.0,4.0,6.0,100.0,89.0,3.7,5.0,18.0,58.0,2018.0,3.0,19,23.0,7.0
13.0,4.0,2.0,2.0,100.0,85.0,0.0,10.0,17.0,58.0,2018.0,3.0,26,0.0,4.0
13.0,4.0,2.0,2.0,100.0,85.0,0.0,10.0,17.0,58.0,2018.0,3.0,26,1.0,4.0
13.0,4.0,2.0,3.0,100.0,86.0,0.0,10.0,17.0,58.0,2018.0,3.0,26,2.0,5.0
13.0,4.0,2.0,3.0,100.0,87.0,0.0,10.0,17.0,58.0,2018.0,3.0,26,3.0,5.0
13.0,4.0,2.0,4.0,100.0,87.0,0.0,7.0,16.0,58.0,2018.0,3.0,26,4.0,6.0
13.0,4.0,2.0,4.0,100.0,88.0,0.1,5.0,15.0,58.0,2018.0,3.0,26,5.0,6.0
13.0,4.0,2.0,4.0,100.0,88.0,0.1,2.0,14.0,58.0,2018.0,3.0,26,6.0,6.0
13.0,4.0,2.0,4.0,100.0,84.0,0.0,5.0,15.0,58.0,2018.0,3.0,26,7.0,7.0
13.0,4.0,2.0,5.0,99.0,79.0,0.0,7.0,17.0,58.0,2018.0,3.0,26,8.0,8.0
13.0,4.0,2.0,5.0,99.0,75.0,0.0,10.0,18.0,58.0,2018.0,3.0,26,9.0,9.0
13.0,4.0,2.0,5.0,99.0,72.0,0.0,10.0,18.0,58.0,2018.0,3.0,26,10.0,10.0
13.0,4.0,2.0,6.0,100.0,70.0,0.0,10.0,17.0,58.0,2018.0,3.0,26,11.0,11.0
13.0,4.0,2.0,6.0,100.0,68.0,0.0,10.0,17.0,58.0,2018.0,3.0,26,12.0,12.0
13.0,4.0,2.0,6.0,100.0,68.0,0.0,10.0,17.0,58.0,2018.0,3.0,26,13.0,12.0
13.0,4.0,2.0,7.0,99.0,67.0,0.0,10.0,18.0,58.0,2018.0,3.0,26,14.0,12.0
13.0,4.0,2.0,7.0,99.0,67.0,0.0,10.0,18.0,58.0,2018.0,3.0,26,15.0,13.0
13.0,4.0,2.0,6.0,99.0,70.0,0.0,10.0,16.0,58.0,2018.0,3.0,26,16.0,12.0
13.0,4.0,2.0,6.0,100.0,73.0,0.0,10.0,15.0,58.0,2018.0,3.0,26,17.0,11.0
13.0,4.0,2.0,6.0,100.0,75.0,0.0,10.0,13.0,58.0,2018.0,3.0,26,18.0,10.0
13.0,4.0,2.0,6.0,100.0,80.0,0.0,9.0,14.0,58.0,2018.0,3.0,26,19.0,10.0
13.0,4.0,2.0,7.0,100.0,85.0,1.0,8.0,15.0,58.0,2018.0,3.0,26,20.0,10.0
13.0,4.0,2.0,8.0,100.0,90.0,1.3,7.0,16.0,58.0,2018.0,3.0,26,21.0,10.0
13.0,4.0,2.0,8.0,100.0,90.0,0.7,8.0,16.0,58.0,2018.0,3.0,26,22.0,10.0
13.0,4.0,2.0,8.0,100.0,90.0,0.6,8.0,15.0,58.0,2018.0,3.0,26,23.0,9.0
16.0,5.0,2.0,16.0,100.0,96.0,1.3,7.0,10.0,58.0,2018.0,4.0,15,0.0,16.0
16.0,5.0,2.0,15.0,100.0,97.0,0.7,6.0,13.0,58.0,2018.0,4.0,15,1.0,16.0
16.0,5.0,2.0,15.0,100.0,97.0,2.6,6.0,16.0,58.0,2018.0,4.0,15,2.0,16.0
16.0,5.0,2.0,15.0,100.0,98.0,3.4,5.0,18.0,58.0,2018.0,4.0,15,3.0,16.0
16.0,5.0,2.0,15.0,100.0,96.0,1.7,6.0,20.0,58.0,2018.0,4.0,15,4.0,16.0
16.0,5.0,2.0,15.0,100.0,95.0,1.9,6.0,22.0,58.0,2018.0,4.0,15,5.0,16.0
16.0,5.0,2.0,15.0,100.0,94.0,2.6,7.0,24.0,58.0,2018.0,4.0,15,6.0,16.0
16.0,5.0,2.0,13.0,100.0,94.0,1.3,7.0,24.0,58.0,2018.0,4.0,15,7.0,14.0
16.0,5.0,2.0,10.0,100.0,93.0,1.0,7.0,23.0,58.0,2018.0,4.0,15,8.0,11.0
16.0,5.0,2.0,8.0,100.0,93.0,1.3,7.0,23.0,58.0,2018.0,4.0,15,9.0,9.0
16.0,5.0,2.0,8.0,100.0,94.0,0.7,7.0,19.0,58.0,2018.0,4.0,15,10.0,9.0
16.0,5.0,2.0,8.0,100.0,95.0,2.0,7.0,14.0,58.0,2018.0,4.0,15,11.0,9.0
16.0,5.0,2.0,9.0,100.0,96.0,2.7,7.0,10.0,58.0,2018.0,4.0,15,12.0,9.0
16.0,5.0,2.0,8.0,100.0,96.0,1.4,7.0,13.0,58.0,2018.0,4.0,15,13.0,9.0
16.0,5.0,2.0,8.0,99.0,95.0,1.1,7.0,17.0,58.0,2018.0,4.0,15,14.0,9.0
