maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
11.0,2.0,3.0,-1.0,13.0,83.0,0.0,10.0,8.0,64.0,2018.0,1.0,28,3.0,2.0
11.0,2.0,3.0,-1.0,9.0,80.0,0.0,10.0,7.0,64.0,2018.0,1.0,28,4.0,2.0
11.0,2.0,3.0,-2.0,4.0,78.0,0.0,10.0,5.0,64.0,2018.0,1.0,28,5.0,2.0
11.0,2.0,3.0,-2.0,0.0,76.0,0.0,10.0,4.0,64.0,2018.0,1.0,28,6.0,2.0
11.0,2.0,3.0,-2.0,0.0,71.0,0.0,10.0,4.0,64.0,2018.0,1.0,28,7.0,3.0
11.0,2.0,3.0,-1.0,0.0,66.0,0.0,10.0,5.0,64.0,2018.0,1.0,28,8.0,5.0
11.0,2.0,3.0,-1.0,0.0,61.0,0.0,10.0,5.0,64.0,2018.0,1.0,28,9.0,6.0
11.0,2.0,3.0,-1.0,2.0,54.0,0.0,10.0,5.0,64.0,2018.0,1.0,28,10.0,8.0
11.0,2.0,3.0,-2.0,3.0,48.0,0.0,10.0,5.0,64.0,2018.0,1.0,28,11.0,9.0
11.0,2.0,3.0,-2.0,5.0,42.0,0.0,10.0,4.0,64.0,2018.0,1.0,28,12.0,10.0
11.0,2.0,3.0,-2.0,5.0,41.0,0.0,10.0,5.0,64.0,2018.0,1.0,28,13.0,11.0
11.0,2.0,3.0,-2.0,4.0,39.0,0.0,10.0,5.0,64.0,2018.0,1.0,28,14.0,11.0
11.0,2.0,3.0,-2.0,4.0,38.0,0.0,10.0,5.0,64.0,2018.0,1.0,28,15.0,11.0
11.0,2.0,3.0,-2.0,3.0,43.0,0.0,10.0,4.0,64.0,2018.0,1.0,28,16.0,10.0
11.0,2.0,3.0,-1.0,1.0,48.0,0.0,10.0,4.0,64.0,2018.0,1.0,28,17.0,9.0
11.0,2.0,3.0,-1.0,0.0,54.0,0.0,10.0,3.0,64.0,2018.0,1.0,28,18.0,8.0
11.0,2.0,3.0,-2.0,3.0,55.0,0.0,10.0,3.0,64.0,2018.0,1.0,28,19.0,7.0
11.0,2.0,3.0,-2.0,5.0,56.0,0.0,10.0,2.0,64.0,2018.0,1.0,28,20.0,6.0
11.0,2.0,3.0,-3.0,8.0,57.0,0.0,10.0,2.0,64.0,2018.0,1.0,28,21.0,5.0
11.0,2.0,3.0,-3.0,27.0,59.0,0.0,10.0,2.0,64.0,2018.0,1.0,28,22.0,4.0
11.0,2.0,3.0,-3.0,47.0,60.0,0.0,10.0,3.0,64.0,2018.0,1.0,28,23.0,4.0
11.0,9.0,3.0,10.0,82.0,95.0,0.0,2.0,5.0,64.0,2018.0,2.0,24,0.0,11.0
11.0,9.0,3.0,10.0,88.0,95.0,0.0,5.0,7.0,64.0,2018.0,2.0,24,1.0,11.0
11.0,9.0,3.0,10.0,94.0,94.0,0.1,7.0,8.0,64.0,2018.0,2.0,24,2.0,11.0
11.0,9.0,3.0,10.0,100.0,94.0,0.1,10.0,10.0,64.0,2018.0,2.0,24,3.0,10.0
11.0,9.0,3.0,9.0,100.0,93.0,0.1,10.0,10.0,64.0,2018.0,2.0,24,4.0,10.0
11.0,9.0,3.0,9.0,100.0,93.0,0.0,10.0,11.0,64.0,2018.0,2.0,24,5.0,10.0
11.0,9.0,3.0,9.0,100.0,92.0,0.0,10.0,11.0,64.0,2018.0,2.0,24,6.0,10.0
11.0,9.0,3.0,8.0,100.0,92.0,0.0,9.0,13.0,64.0,2018.0,2.0,24,7.0,10.0
11.0,9.0,3.0,8.0,100.0,91.0,1.4,8.0,15.0,64.0,2018.0,2.0,24,8.0,9.0
11.0,9.0,3.0,7.0,100.0,91.0,1.9,7.0,17.0,64.0,2018.0,2.0,24,9.0,9.0
11.0,9.0,3.0,7.0,100.0,89.0,0.9,8.0,14.0,64.0,2018.0,2.0,24,10.0,9.0
11.0,9.0,3.0,7.0,100.0,88.0,0.4,8.0,12.0,64.0,2018.0,2.0,24,11.0,9.0
11.0,9.0,3.0,7.0,100.0,86.0,0.5,9.0,9.0,64.0,2018.0,2.0,24,12.0,10.0
11.0,9.0,3.0,8.0,100.0,89.0,0.2,9.0,9.0,64.0,2018.0,2.0,24,13.0,10.0
11.0,9.0,3.0,9.0,100.0,91.0,0.3,9.0,10.0,64.0,2018.0,2.0,24,14.0,11.0
11.0,9.0,3.0,10.0,100.0,94.0,0.4,9.0,11.0,64.0,2018.0,2.0,24,15.0,11.0
11.0,9.0,3.0,10.0,100.0,94.0,0.2,8.0,11.0,64.0,2018.0,2.0,24,16.0,11.0
11.0,9.0,3.0,11.0,100.0,95.0,1.5,8.0,12.0,64.0,2018.0,2.0,24,17.0,11.0
11.0,9.0,3.0,11.0,100.0,96.0,2.0,7.0,12.0,64.0,2018.0,2.0,24,18.0,11.0
11.0,9.0,3.0,11.0,100.0,97.0,1.0,7.0,13.0,64.0,2018.0,2.0,24,19.0,12.0
11.0,9.0,3.0,12.0,100.0,97.0,2.3,7.0,15.0,64.0,2018.0,2.0,24,20.0,13.0
11.0,9.0,3.0,13.0,100.0,97.0,3.1,7.0,16.0,64.0,2018.0,2.0,24,21.0,13.0
11.0,9.0,3.0,14.0,100.0,94.0,1.5,6.0,21.0,64.0,2018.0,2.0,24,22.0,15.0
11.0,9.0,3.0,15.0,100.0,92.0,2.7,6.0,25.0,64.0,2018.0,2.0,24,23.0,16.0
14.0,9.0,4.0,3.0,50.0,68.0,0.0,10.0,9.0,64.0,2018.0,2.0,28,0.0,9.0
14.0,9.0,4.0,3.0,50.0,69.0,0.0,10.0,10.0,64.0,2018.0,2.0,28,1.0,9.0
14.0,9.0,4.0,4.0,49.0,69.0,0.0,10.0,11.0,64.0,2018.0,2.0,28,2.0,9.0
14.0,9.0,4.0,4.0,48.0,70.0,0.0,10.0,12.0,64.0,2018.0,2.0,28,3.0,9.0
14.0,9.0,4.0,5.0,55.0,74.0,0.0,10.0,11.0,64.0,2018.0,2.0,28,4.0,9.0
14.0,9.0,4.0,5.0,61.0,78.0,0.0,10.0,11.0,64.0,2018.0,2.0,28,5.0,9.0
14.0,9.0,4.0,6.0,68.0,82.0,0.0,10.0,10.0,64.0,2018.0,2.0,28,6.0,9.0
14.0,9.0,4.0,7.0,78.0,82.0,0.0,10.0,12.0,64.0,2018.0,2.0,28,7.0,10.0
14.0,9.0,4.0,9.0,89.0,83.0,0.0,10.0,14.0,64.0,2018.0,2.0,28,8.0,12.0
14.0,9.0,4.0,10.0,100.0,83.0,0.0,10.0,15.0,64.0,2018.0,2.0,28,9.0,13.0
14.0,9.0,4.0,11.0,100.0,82.0,0.0,10.0,15.0,64.0,2018.0,2.0,28,10.0,14.0
14.0,9.0,4.0,11.0,100.0,82.0,0.0,10.0,15.0,64.0,2018.0,2.0,28,11.0,14.0
14.0,9.0,4.0,11.0,100.0,81.0,0.0,10.0,14.0,64.0,2018.0,2.0,28,12.0,14.0
14.0,9.0,4.0,11.0,100.0,83.0,0.0,10.0,13.0,64.0,2018.0,2.0,28,13.0,14.0
14.0,9.0,4.0,11.0,100.0,84.0,0.3,9.0,13.0,64.0,2018.0,2.0,28,14.0,13.0
14.0,9.0,4.0,10.0,100.0,86.0,0.4,9.0,12.0,64.0,2018.0,2.0,28,15.0,13.0
14.0,9.0,4.0,10.0,100.0,89.0,0.2,9.0,10.0,64.0,2018.0,2.0,28,16.0,12.0
14.0,9.0,4.0,10.0,100.0,91.0,0.4,9.0,9.0,64.0,2018.0,2.0,28,17.0,11.0
14.0,9.0,4.0,10.0,100.0,94.0,0.5,9.0,7.0,64.0,2018.0,2.0,28,18.0,11.0
14.0,9.0,4.0,10.0,100.0,95.0,0.2,9.0,8.0,64.0,2018.0,2.0,28,19.0,11.0
14.0,9.0,4.0,10.0,100.0,95.0,0.3,9.0,9.0,64.0,2018.0,2.0,28,20.0,11.0
14.0,9.0,4.0,10.0,100.0,95.0,0.4,9.0,10.0,64.0,2018.0,2.0,28,21.0,11.0
14.0,9.0,4.0,11.0,100.0,96.0,0.2,9.0,9.0,64.0,2018.0,2.0,28,22.0,11.0
14.0,9.0,4.0,11.0,100.0,97.0,0.3,10.0,8.0,64.0,2018.0,2.0,28,23.0,12.0
1.0,0.0,1.0,-5.0,78.0,67.0,0.0,10.0,11.0,64.0,2018.0,3.0,24,0.0,0.0
1.0,0.0,1.0,-5.0,75.0,68.0,0.0,10.0,12.0,64.0,2018.0,3.0,24,1.0,0.0
1.0,0.0,1.0,-5.0,71.0,68.0,0.0,10.0,14.0,64.0,2018.0,3.0,24,2.0,0.0
1.0,0.0,1.0,-5.0,68.0,69.0,0.0,10.0,15.0,64.0,2018.0,3.0,24,3.0,0.0
1.0,0.0,1.0,-5.0,77.0,67.0,0.0,8.0,15.0,64.0,2018.0,3.0,24,4.0,0.0
1.0,0.0,1.0,-5.0,87.0,66.0,0.1,7.0,14.0,64.0,2018.0,3.0,24,5.0,0.0
1.0,0.0,1.0,-5.0,96.0,65.0,0.1,5.0,14.0,64.0,2018.0,3.0,24,6.0,0.0
1.0,0.0,1.0,-5.0,97.0,68.0,0.0,4.0,15.0,64.0,2018.0,3.0,24,7.0,0.0
1.0,0.0,1.0,-4.0,99.0,71.0,0.4,3.0,17.0,64.0,2018.0,3.0,24,8.0,1.0
1.0,0.0,1.0,-4.0,100.0,74.0,0.5,2.0,19.0,64.0,2018.0,3.0,24,9.0,1.0
1.0,0.0,1.0,-3.0,100.0,79.0,0.2,2.0,18.0,64.0,2018.0,3.0,24,10.0,1.0
1.0,0.0,1.0,-2.0,100.0,84.0,1.7,2.0,16.0,64.0,2018.0,3.0,24,11.0,1.0
1.0,0.0,1.0,-1.0,100.0,89.0,2.3,2.0,15.0,64.0,2018.0,3.0,24,12.0,1.0
1.0,0.0,1.0,-1.0,88.0,88.0,1.2,3.0,16.0,64.0,2018.0,3.0,24,13.0,1.0
1.0,0.0,1.0,-1.0,76.0,88.0,0.9,4.0,17.0,64.0,2018.0,3.0,24,14.0,0.0
1.0,0.0,1.0,-1.0,65.0,88.0,1.2,5.0,18.0,64.0,2018.0,3.0,24,15.0,0.0
1.0,0.0,1.0,-2.0,58.0,86.0,0.6,5.0,15.0,64.0,2018.0,3.0,24,16.0,0.0
1.0,0.0,1.0,-2.0,51.0,84.0,1.1,6.0,12.0,64.0,2018.0,3.0,24,17.0,0.0
1.0,0.0,1.0,-2.0,44.0,82.0,1.5,6.0,9.0,64.0,2018.0,3.0,24,18.0,1.0
1.0,0.0,1.0,-2.0,35.0,79.0,0.8,7.0,12.0,64.0,2018.0,3.0,24,19.0,1.0
1.0,0.0,1.0,-3.0,25.0,76.0,0.0,9.0,15.0,64.0,2018.0,3.0,24,20.0,1.0
1.0,0.0,1.0,-3.0,15.0,73.0,0.0,10.0,19.0,64.0,2018.0,3.0,24,21.0,2.0
1.0,0.0,1.0,-3.0,16.0,73.0,0.0,10.0,19.0,64.0,2018.0,3.0,24,22.0,1.0
1.0,0.0,1.0,-3.0,16.0,74.0,0.0,10.0,20.0,64.0,2018.0,3.0,24,23.0,1.0
14.0,11.0,3.0,12.0,100.0,99.0,0.8,9.0,2.0,64.0,2018.0,3.0,28,0.0,12.0
14.0,11.0,3.0,11.0,100.0,99.0,0.4,9.0,3.0,64.0,2018.0,3.0,28,1.0,12.0
14.0,11.0,3.0,11.0,100.0,99.0,0.8,9.0,4.0,64.0,2018.0,3.0,28,2.0,12.0
14.0,11.0,3.0,11.0,100.0,99.0,1.1,9.0,5.0,64.0,2018.0,3.0,28,3.0,12.0
14.0,11.0,3.0,11.0,100.0,99.0,0.5,8.0,6.0,64.0,2018.0,3.0,28,4.0,12.0
14.0,11.0,3.0,11.0,100.0,99.0,2.1,8.0,7.0,64.0,2018.0,3.0,28,5.0,11.0
14.0,11.0,3.0,11.0,100.0,99.0,2.8,7.0,8.0,64.0,2018.0,3.0,28,6.0,11.0
14.0,11.0,3.0,11.0,100.0,98.0,1.4,7.0,7.0,64.0,2018.0,3.0,28,7.0,12.0
14.0,11.0,3.0,12.0,100.0,98.0,1.7,7.0,7.0,64.0,2018.0,3.0,28,8.0,12.0
14.0,11.0,3.0,12.0,100.0,98.0,2.3,7.0,6.0,64.0,2018.0,3.0,28,9.0,13.0
14.0,11.0,3.0,13.0,100.0,97.0,1.1,6.0,6.0,64.0,2018.0,3.0,28,10.0,13.0
14.0,11.0,3.0,13.0,100.0,96.0,2.7,6.0,5.0,64.0,2018.0,3.0,28,11.0,14.0
14.0,11.0,3.0,14.0,100.0,96.0,3.6,5.0,4.0,64.0,2018.0,3.0,28,12.0,14.0
14.0,11.0,3.0,14.0,100.0,96.0,1.8,6.0,4.0,64.0,2018.0,3.0,28,13.0,14.0
14.0,11.0,3.0,14.0,100.0,95.0,0.7,8.0,5.0,64.0,2018.0,3.0,28,14.0,14.0
14.0,11.0,3.0,14.0,100.0,95.0,1.0,9.0,5.0,64.0,2018.0,3.0,28,15.0,14.0
14.0,11.0,3.0,13.0,100.0,96.0,0.5,6.0,4.0,64.0,2018.0,3.0,28,16.0,14.0
14.0,11.0,3.0,13.0,100.0,97.0,0.0,3.0,3.0,64.0,2018.0,3.0,28,17.0,13.0
14.0,11.0,3.0,13.0,100.0,98.0,0.0,0.0,2.0,64.0,2018.0,3.0,28,18.0,13.0
14.0,11.0,3.0,13.0,100.0,98.0,0.0,1.0,2.0,64.0,2018.0,3.0,28,19.0,13.0
14.0,11.0,3.0,13.0,100.0,98.0,0.1,1.0,3.0,64.0,2018.0,3.0,28,20.0,13.0
14.0,11.0,3.0,12.0,100.0,99.0,0.1,2.0,4.0,64.0,2018.0,3.0,28,21.0,12.0
14.0,11.0,3.0,12.0,100.0,99.0,0.0,1.0,5.0,64.0,2018.0,3.0,28,22.0,12.0
14.0,11.0,3.0,12.0,100.0,99.0,0.0,1.0,6.0,64.0,2018.0,3.0,28,23.0,12.0
15.0,11.0,3.0,10.0,100.0,90.0,0.0,10.0,10.0,64.0,2018.0,4.0,24,0.0,11.0
15.0,11.0,3.0,10.0,100.0,90.0,0.0,9.0,12.0,64.0,2018.0,4.0,24,1.0,11.0
15.0,11.0,3.0,10.0,100.0,91.0,1.0,8.0,15.0,64.0,2018.0,4.0,24,2.0,11.0
15.0,11.0,3.0,10.0,100.0,92.0,1.3,7.0,17.0,64.0,2018.0,4.0,24,3.0,11.0
15.0,11.0,3.0,10.0,100.0,92.0,0.6,7.0,17.0,64.0,2018.0,4.0,24,4.0,11.0
15.0,11.0,3.0,10.0,100.0,92.0,1.0,7.0,17.0,64.0,2018.0,4.0,24,5.0,12.0
15.0,11.0,3.0,11.0,100.0,91.0,1.4,7.0,17.0,64.0,2018.0,4.0,24,6.0,12.0
15.0,11.0,3.0,11.0,100.0,92.0,0.7,8.0,16.0,64.0,2018.0,4.0,24,7.0,12.0
15.0,11.0,3.0,11.0,100.0,92.0,0.8,8.0,15.0,64.0,2018.0,4.0,24,8.0,12.0
15.0,11.0,3.0,11.0,100.0,92.0,1.1,9.0,14.0,64.0,2018.0,4.0,24,9.0,12.0
15.0,11.0,3.0,11.0,100.0,91.0,0.6,7.0,13.0,64.0,2018.0,4.0,24,10.0,13.0
15.0,11.0,3.0,12.0,100.0,89.0,0.2,4.0,12.0,64.0,2018.0,4.0,24,11.0,13.0
15.0,11.0,3.0,12.0,100.0,87.0,0.3,2.0,10.0,64.0,2018.0,4.0,24,12.0,14.0
15.0,11.0,3.0,12.0,100.0,86.0,0.1,2.0,10.0,64.0,2018.0,4.0,24,13.0,14.0
15.0,11.0,3.0,12.0,100.0,85.0,0.1,2.0,10.0,64.0,2018.0,4.0,24,14.0,15.0
15.0,11.0,3.0,12.0,100.0,84.0,0.1,2.0,9.0,64.0,2018.0,4.0,24,15.0,15.0
15.0,11.0,3.0,12.0,100.0,87.0,0.1,5.0,7.0,64.0,2018.0,4.0,24,16.0,14.0
15.0,11.0,3.0,12.0,100.0,90.0,0.0,7.0,5.0,64.0,2018.0,4.0,24,17.0,14.0
15.0,11.0,3.0,12.0,100.0,93.0,0.0,10.0,3.0,64.0,2018.0,4.0,24,18.0,13.0
15.0,11.0,3.0,12.0,100.0,94.0,0.0,7.0,4.0,64.0,2018.0,4.0,24,19.0,13.0
15.0,11.0,3.0,11.0,100.0,95.0,0.0,5.0,5.0,64.0,2018.0,4.0,24,20.0,12.0
15.0,11.0,3.0,11.0,100.0,96.0,0.0,2.0,7.0,64.0,2018.0,4.0,24,21.0,12.0
15.0,11.0,3.0,11.0,100.0,96.0,0.0,2.0,7.0,64.0,2018.0,4.0,24,22.0,11.0
15.0,11.0,3.0,11.0,100.0,97.0,0.0,2.0,8.0,64.0,2018.0,4.0,24,23.0,11.0
13.0,7.0,3.0,4.0,66.0,63.0,0.0,10.0,10.0,64.0,2018.0,4.0,28,0.0,11.0
13.0,7.0,3.0,4.0,59.0,61.0,0.0,10.0,12.0,64.0,2018.0,4.0,28,1.0,11.0
13.0,7.0,3.0,4.0,53.0,59.0,0.0,10.0,14.0,64.0,2018.0,4.0,28,2.0,12.0
13.0,7.0,3.0,4.0,46.0,57.0,0.0,10.0,16.0,64.0,2018.0,4.0,28,3.0,13.0
13.0,7.0,3.0,4.0,32.0,62.0,0.0,10.0,16.0,64.0,2018.0,4.0,28,4.0,12.0
13.0,7.0,3.0,4.0,18.0,67.0,0.0,10.0,16.0,64.0,2018.0,4.0,28,5.0,10.0
13.0,7.0,3.0,5.0,4.0,72.0,0.0,10.0,15.0,64.0,2018.0,4.0,28,6.0,9.0
13.0,7.0,3.0,4.0,6.0,68.0,0.0,10.0,17.0,64.0,2018.0,4.0,28,7.0,10.0
13.0,7.0,3.0,4.0,8.0,64.0,0.0,10.0,18.0,64.0,2018.0,4.0,28,8.0,11.0
13.0,7.0,3.0,4.0,10.0,60.0,0.0,10.0,19.0,64.0,2018.0,4.0,28,9.0,11.0
13.0,7.0,3.0,4.0,32.0,59.0,0.0,10.0,18.0,64.0,2018.0,4.0,28,10.0,11.0
13.0,7.0,3.0,3.0,55.0,57.0,0.0,10.0,16.0,64.0,2018.0,4.0,28,11.0,12.0
13.0,7.0,3.0,3.0,77.0,56.0,0.0,10.0,15.0,64.0,2018.0,4.0,28,12.0,12.0
13.0,7.0,3.0,3.0,59.0,53.0,0.0,10.0,16.0,64.0,2018.0,4.0,28,13.0,12.0
13.0,7.0,3.0,2.0,40.0,51.0,0.0,10.0,16.0,64.0,2018.0,4.0,28,14.0,12.0
13.0,7.0,3.0,2.0,21.0,49.0,0.0,10.0,17.0,64.0,2018.0,4.0,28,15.0,13.0
13.0,7.0,3.0,2.0,32.0,51.0,0.0,10.0,15.0,64.0,2018.0,4.0,28,16.0,12.0
13.0,7.0,3.0,2.0,42.0,54.0,0.0,10.0,13.0,64.0,2018.0,4.0,28,17.0,11.0
13.0,7.0,3.0,2.0,52.0,57.0,0.0,10.0,11.0,64.0,2018.0,4.0,28,18.0,10.0
13.0,7.0,3.0,1.0,41.0,59.0,0.0,10.0,11.0,64.0,2018.0,4.0,28,19.0,9.0
13.0,7.0,3.0,1.0,30.0,60.0,0.0,10.0,11.0,64.0,2018.0,4.0,28,20.0,8.0
13.0,7.0,3.0,1.0,20.0,62.0,0.0,10.0,12.0,64.0,2018.0,4.0,28,21.0,7.0
13.0,7.0,3.0,-0.0,15.0,63.0,0.0,10.0,11.0,64.0,2018.0,4.0,28,22.0,7.0
13.0,7.0,3.0,-1.0,9.0,63.0,0.0,10.0,10.0,64.0,2018.0,4.0,28,23.0,6.0
29.0,15.0,6.0,14.0,0.0,80.0,0.0,10.0,10.0,64.0,2018.0,5.0,24,0.0,18.0
29.0,15.0,6.0,14.0,2.0,82.0,0.0,10.0,9.0,64.0,2018.0,5.0,24,1.0,17.0
29.0,15.0,6.0,13.0,5.0,84.0,0.0,10.0,8.0,64.0,2018.0,5.0,24,2.0,16.0
29.0,15.0,6.0,13.0,7.0,86.0,0.0,10.0,7.0,64.0,2018.0,5.0,24,3.0,15.0
29.0,15.0,6.0,14.0,5.0,84.0,0.0,10.0,7.0,64.0,2018.0,5.0,24,4.0,16.0
29.0,15.0,6.0,14.0,3.0,83.0,0.0,10.0,7.0,64.0,2018.0,5.0,24,5.0,17.0
29.0,15.0,6.0,15.0,1.0,81.0,0.0,10.0,7.0,64.0,2018.0,5.0,24,6.0,18.0
29.0,15.0,6.0,15.0,0.0,74.0,0.0,10.0,9.0,64.0,2018.0,5.0,24,7.0,20.0
29.0,15.0,6.0,15.0,0.0,67.0,0.0,10.0,10.0,64.0,2018.0,5.0,24,8.0,22.0
29.0,15.0,6.0,16.0,0.0,60.0,0.0,10.0,11.0,64.0,2018.0,5.0,24,9.0,24.0
29.0,15.0,6.0,16.0,0.0,56.0,0.0,10.0,11.0,64.0,2018.0,5.0,24,10.0,25.0
29.0,15.0,6.0,16.0,0.0,52.0,0.0,10.0,11.0,64.0,2018.0,5.0,24,11.0,26.0
29.0,15.0,6.0,16.0,0.0,48.0,0.0,10.0,10.0,64.0,2018.0,5.0,24,12.0,28.0
29.0,15.0,6.0,16.0,0.0,48.0,0.0,10.0,10.0,64.0,2018.0,5.0,24,13.0,28.0
29.0,15.0,6.0,17.0,0.0,48.0,0.0,10.0,10.0,64.0,2018.0,5.0,24,14.0,29.0
29.0,15.0,6.0,17.0,0.0,48.0,0.0,10.0,10.0,64.0,2018.0,5.0,24,15.0,29.0
29.0,15.0,6.0,17.0,0.0,54.0,0.0,10.0,9.0,64.0,2018.0,5.0,24,16.0,28.0
29.0,15.0,6.0,18.0,0.0,59.0,0.0,10.0,7.0,64.0,2018.0,5.0,24,17.0,27.0
29.0,15.0,6.0,18.0,0.0,65.0,0.0,10.0,5.0,64.0,2018.0,5.0,24,18.0,25.0
29.0,15.0,6.0,17.0,0.0,66.0,0.0,10.0,5.0,64.0,2018.0,5.0,24,19.0,24.0
29.0,15.0,6.0,17.0,0.0,68.0,0.0,10.0,5.0,64.0,2018.0,5.0,24,20.0,23.0
29.0,15.0,6.0,16.0,0.0,70.0,0.0,10.0,5.0,64.0,2018.0,5.0,24,21.0,21.0
29.0,15.0,6.0,16.0,0.0,72.0,0.0,10.0,4.0,64.0,2018.0,5.0,24,22.0,21.0
29.0,15.0,6.0,16.0,0.0,74.0,0.0,10.0,4.0,64.0,2018.0,5.0,24,23.0,21.0
31.0,21.0,7.0,20.0,5.0,84.0,0.0,10.0,6.0,64.0,2018.0,5.0,28,0.0,23.0
31.0,21.0,7.0,20.0,5.0,86.0,0.0,10.0,5.0,64.0,2018.0,5.0,28,1.0,22.0
31.0,21.0,7.0,20.0,5.0,88.0,0.0,10.0,3.0,64.0,2018.0,5.0,28,2.0,22.0
31.0,21.0,7.0,20.0,5.0,89.0,0.0,10.0,2.0,64.0,2018.0,5.0,28,3.0,21.0
31.0,21.0,7.0,20.0,5.0,88.0,0.0,10.0,3.0,64.0,2018.0,5.0,28,4.0,22.0
31.0,21.0,7.0,21.0,5.0,86.0,0.0,10.0,4.0,64.0,2018.0,5.0,28,5.0,23.0
31.0,21.0,7.0,21.0,5.0,85.0,0.0,10.0,4.0,64.0,2018.0,5.0,28,6.0,24.0
31.0,21.0,7.0,21.0,4.0,78.0,0.0,10.0,6.0,64.0,2018.0,5.0,28,7.0,26.0
31.0,21.0,7.0,22.0,3.0,71.0,0.0,10.0,7.0,64.0,2018.0,5.0,28,8.0,28.0
31.0,21.0,7.0,22.0,2.0,65.0,0.0,10.0,9.0,64.0,2018.0,5.0,28,9.0,29.0
31.0,21.0,7.0,22.0,4.0,61.0,0.0,10.0,9.0,64.0,2018.0,5.0,28,10.0,30.0
31.0,21.0,7.0,21.0,6.0,57.0,0.0,10.0,10.0,64.0,2018.0,5.0,28,11.0,31.0
31.0,21.0,7.0,21.0,8.0,53.0,0.0,10.0,11.0,64.0,2018.0,5.0,28,12.0,31.0
31.0,21.0,7.0,21.0,8.0,54.0,0.0,10.0,12.0,64.0,2018.0,5.0,28,13.0,31.0
31.0,21.0,7.0,21.0,9.0,56.0,0.0,10.0,12.0,64.0,2018.0,5.0,28,14.0,31.0
31.0,21.0,7.0,21.0,9.0,57.0,0.0,10.0,12.0,64.0,2018.0,5.0,28,15.0,31.0
31.0,21.0,7.0,21.0,9.0,63.0,0.0,10.0,12.0,64.0,2018.0,5.0,28,16.0,29.0
