maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
34.0,19.0,6.0,-9.0,15.0,13.0,0.0,10.0,16.0,69.0,2018.0,1.0,14,3.0,20.0
34.0,19.0,6.0,-9.0,13.0,14.0,0.0,10.0,16.0,69.0,2018.0,1.0,14,4.0,19.0
34.0,19.0,6.0,-9.0,11.0,14.0,0.0,10.0,16.0,69.0,2018.0,1.0,14,5.0,19.0
34.0,19.0,6.0,-9.0,10.0,14.0,0.0,10.0,16.0,69.0,2018.0,1.0,14,6.0,19.0
34.0,19.0,6.0,-9.0,6.0,14.0,0.0,10.0,17.0,69.0,2018.0,1.0,14,7.0,20.0
34.0,19.0,6.0,-8.0,3.0,13.0,0.0,10.0,19.0,69.0,2018.0,1.0,14,8.0,20.0
34.0,19.0,6.0,-8.0,0.0,13.0,0.0,10.0,20.0,69.0,2018.0,1.0,14,9.0,21.0
34.0,19.0,6.0,-7.0,0.0,12.0,0.0,10.0,22.0,69.0,2018.0,1.0,14,10.0,25.0
34.0,19.0,6.0,-6.0,0.0,11.0,0.0,10.0,24.0,69.0,2018.0,1.0,14,11.0,28.0
34.0,19.0,6.0,-5.0,0.0,9.0,0.0,10.0,26.0,69.0,2018.0,1.0,14,12.0,31.0
34.0,19.0,6.0,-4.0,4.0,9.0,0.0,10.0,24.0,69.0,2018.0,1.0,14,13.0,32.0
34.0,19.0,6.0,-4.0,8.0,9.0,0.0,10.0,22.0,69.0,2018.0,1.0,14,14.0,33.0
34.0,19.0,6.0,-4.0,11.0,9.0,0.0,10.0,19.0,69.0,2018.0,1.0,14,15.0,34.0
34.0,19.0,6.0,-3.0,32.0,9.0,0.0,10.0,17.0,69.0,2018.0,1.0,14,16.0,34.0
34.0,19.0,6.0,-3.0,52.0,10.0,0.0,10.0,14.0,69.0,2018.0,1.0,14,17.0,33.0
34.0,19.0,6.0,-3.0,72.0,10.0,0.0,10.0,12.0,69.0,2018.0,1.0,14,18.0,32.0
34.0,19.0,6.0,-2.0,58.0,13.0,0.0,10.0,13.0,69.0,2018.0,1.0,14,19.0,30.0
34.0,19.0,6.0,-1.0,44.0,16.0,0.0,10.0,15.0,69.0,2018.0,1.0,14,20.0,27.0
34.0,19.0,6.0,-1.0,30.0,18.0,0.0,10.0,16.0,69.0,2018.0,1.0,14,21.0,25.0
34.0,19.0,6.0,-2.0,23.0,18.0,0.0,10.0,17.0,69.0,2018.0,1.0,14,22.0,24.0
34.0,19.0,6.0,-3.0,16.0,17.0,0.0,10.0,17.0,69.0,2018.0,1.0,14,23.0,24.0
30.0,18.0,6.0,0.0,18.0,24.0,0.0,10.0,19.0,69.0,2018.0,1.0,28,0.0,22.0
30.0,18.0,6.0,0.0,16.0,25.0,0.0,10.0,19.0,69.0,2018.0,1.0,28,1.0,21.0
30.0,18.0,6.0,0.0,13.0,27.0,0.0,10.0,18.0,69.0,2018.0,1.0,28,2.0,20.0
30.0,18.0,6.0,0.0,11.0,28.0,0.0,10.0,18.0,69.0,2018.0,1.0,28,3.0,19.0
30.0,18.0,6.0,-0.0,12.0,28.0,0.0,10.0,19.0,69.0,2018.0,1.0,28,4.0,19.0
30.0,18.0,6.0,-1.0,12.0,28.0,0.0,10.0,19.0,69.0,2018.0,1.0,28,5.0,18.0
30.0,18.0,6.0,-1.0,13.0,27.0,0.0,10.0,19.0,69.0,2018.0,1.0,28,6.0,18.0
30.0,18.0,6.0,-1.0,13.0,27.0,0.0,10.0,22.0,69.0,2018.0,1.0,28,7.0,18.0
30.0,18.0,6.0,-1.0,13.0,27.0,0.0,10.0,24.0,69.0,2018.0,1.0,28,8.0,19.0
30.0,18.0,6.0,-1.0,13.0,27.0,0.0,10.0,26.0,69.0,2018.0,1.0,28,9.0,19.0
30.0,18.0,6.0,-1.0,10.0,23.0,0.0,10.0,26.0,69.0,2018.0,1.0,28,10.0,22.0
30.0,18.0,6.0,-1.0,8.0,20.0,0.0,10.0,26.0,69.0,2018.0,1.0,28,11.0,24.0
30.0,18.0,6.0,-1.0,5.0,16.0,0.0,10.0,26.0,69.0,2018.0,1.0,28,12.0,27.0
30.0,18.0,6.0,-1.0,6.0,15.0,0.0,10.0,24.0,69.0,2018.0,1.0,28,13.0,28.0
30.0,18.0,6.0,-1.0,7.0,15.0,0.0,10.0,21.0,69.0,2018.0,1.0,28,14.0,29.0
30.0,18.0,6.0,-1.0,8.0,14.0,0.0,10.0,19.0,69.0,2018.0,1.0,28,15.0,30.0
30.0,18.0,6.0,1.0,6.0,17.0,0.0,10.0,20.0,69.0,2018.0,1.0,28,16.0,29.0
30.0,18.0,6.0,3.0,4.0,20.0,0.0,10.0,21.0,69.0,2018.0,1.0,28,17.0,28.0
30.0,18.0,6.0,4.0,3.0,23.0,0.0,10.0,22.0,69.0,2018.0,1.0,28,18.0,27.0
30.0,18.0,6.0,6.0,2.0,33.0,0.0,10.0,22.0,69.0,2018.0,1.0,28,19.0,24.0
30.0,18.0,6.0,7.0,1.0,42.0,0.0,10.0,22.0,69.0,2018.0,1.0,28,20.0,21.0
30.0,18.0,6.0,9.0,0.0,51.0,0.0,10.0,22.0,69.0,2018.0,1.0,28,21.0,19.0
30.0,18.0,6.0,9.0,0.0,54.0,0.0,10.0,21.0,69.0,2018.0,1.0,28,22.0,18.0
30.0,18.0,6.0,9.0,0.0,56.0,0.0,10.0,20.0,69.0,2018.0,1.0,28,23.0,18.0
28.0,15.0,6.0,6.0,0.0,49.0,0.0,10.0,17.0,69.0,2018.0,2.0,3,0.0,17.0
28.0,15.0,6.0,6.0,1.0,49.0,0.0,10.0,18.0,69.0,2018.0,2.0,3,1.0,17.0
28.0,15.0,6.0,6.0,2.0,49.0,0.0,10.0,18.0,69.0,2018.0,2.0,3,2.0,16.0
28.0,15.0,6.0,6.0,3.0,50.0,0.0,10.0,19.0,69.0,2018.0,2.0,3,3.0,16.0
28.0,15.0,6.0,4.0,2.0,47.0,0.0,10.0,19.0,69.0,2018.0,2.0,3,4.0,16.0
28.0,15.0,6.0,3.0,1.0,43.0,0.0,10.0,18.0,69.0,2018.0,2.0,3,5.0,16.0
28.0,15.0,6.0,2.0,0.0,40.0,0.0,10.0,18.0,69.0,2018.0,2.0,3,6.0,15.0
28.0,15.0,6.0,2.0,0.0,37.0,0.0,10.0,22.0,69.0,2018.0,2.0,3,7.0,16.0
28.0,15.0,6.0,2.0,0.0,34.0,0.0,10.0,26.0,69.0,2018.0,2.0,3,8.0,17.0
28.0,15.0,6.0,1.0,0.0,32.0,0.0,10.0,30.0,69.0,2018.0,2.0,3,9.0,18.0
28.0,15.0,6.0,1.0,0.0,28.0,0.0,10.0,31.0,69.0,2018.0,2.0,3,10.0,20.0
28.0,15.0,6.0,1.0,0.0,25.0,0.0,10.0,32.0,69.0,2018.0,2.0,3,11.0,22.0
28.0,15.0,6.0,1.0,0.0,22.0,0.0,10.0,33.0,69.0,2018.0,2.0,3,12.0,24.0
28.0,15.0,6.0,1.0,0.0,20.0,0.0,10.0,31.0,69.0,2018.0,2.0,3,13.0,26.0
28.0,15.0,6.0,1.0,0.0,18.0,0.0,10.0,29.0,69.0,2018.0,2.0,3,14.0,27.0
28.0,15.0,6.0,1.0,0.0,17.0,0.0,10.0,27.0,69.0,2018.0,2.0,3,15.0,28.0
28.0,15.0,6.0,1.0,0.0,17.0,0.0,10.0,26.0,69.0,2018.0,2.0,3,16.0,28.0
28.0,15.0,6.0,1.0,0.0,18.0,0.0,10.0,25.0,69.0,2018.0,2.0,3,17.0,27.0
28.0,15.0,6.0,1.0,0.0,18.0,0.0,10.0,24.0,69.0,2018.0,2.0,3,18.0,27.0
28.0,15.0,6.0,1.0,0.0,22.0,0.0,10.0,22.0,69.0,2018.0,2.0,3,19.0,25.0
28.0,15.0,6.0,2.0,0.0,25.0,0.0,10.0,20.0,69.0,2018.0,2.0,3,20.0,23.0
28.0,15.0,6.0,2.0,0.0,29.0,0.0,10.0,18.0,69.0,2018.0,2.0,3,21.0,21.0
28.0,15.0,6.0,2.0,0.0,30.0,0.0,10.0,18.0,69.0,2018.0,2.0,3,22.0,20.0
28.0,15.0,6.0,2.0,0.0,32.0,0.0,10.0,18.0,69.0,2018.0,2.0,3,23.0,19.0
35.0,20.0,7.0,-4.0,24.0,17.0,0.0,10.0,15.0,69.0,2018.0,2.0,14,0.0,23.0
35.0,20.0,7.0,-4.0,24.0,16.0,0.0,10.0,15.0,69.0,2018.0,2.0,14,1.0,22.0
35.0,20.0,7.0,-5.0,25.0,16.0,0.0,10.0,15.0,69.0,2018.0,2.0,14,2.0,22.0
35.0,20.0,7.0,-6.0,25.0,15.0,0.0,10.0,15.0,69.0,2018.0,2.0,14,3.0,22.0
35.0,20.0,7.0,-7.0,30.0,15.0,0.0,10.0,16.0,69.0,2018.0,2.0,14,4.0,21.0
35.0,20.0,7.0,-7.0,36.0,14.0,0.0,10.0,16.0,69.0,2018.0,2.0,14,5.0,21.0
35.0,20.0,7.0,-8.0,41.0,14.0,0.0,10.0,16.0,69.0,2018.0,2.0,14,6.0,20.0
35.0,20.0,7.0,-8.0,34.0,13.0,0.0,10.0,18.0,69.0,2018.0,2.0,14,7.0,21.0
35.0,20.0,7.0,-9.0,27.0,12.0,0.0,10.0,19.0,69.0,2018.0,2.0,14,8.0,22.0
35.0,20.0,7.0,-9.0,20.0,11.0,0.0,10.0,21.0,69.0,2018.0,2.0,14,9.0,23.0
35.0,20.0,7.0,-9.0,16.0,10.0,0.0,10.0,21.0,69.0,2018.0,2.0,14,10.0,26.0
35.0,20.0,7.0,-8.0,12.0,9.0,0.0,10.0,22.0,69.0,2018.0,2.0,14,11.0,28.0
35.0,20.0,7.0,-8.0,9.0,8.0,0.0,10.0,23.0,69.0,2018.0,2.0,14,12.0,31.0
35.0,20.0,7.0,-6.0,10.0,8.0,0.0,10.0,23.0,69.0,2018.0,2.0,14,13.0,32.0
35.0,20.0,7.0,-5.0,12.0,8.0,0.0,10.0,23.0,69.0,2018.0,2.0,14,14.0,34.0
35.0,20.0,7.0,-3.0,13.0,9.0,0.0,10.0,22.0,69.0,2018.0,2.0,14,15.0,35.0
35.0,20.0,7.0,-3.0,16.0,9.0,0.0,10.0,23.0,69.0,2018.0,2.0,14,16.0,34.0
35.0,20.0,7.0,-2.0,19.0,10.0,0.0,10.0,23.0,69.0,2018.0,2.0,14,17.0,34.0
35.0,20.0,7.0,-1.0,22.0,11.0,0.0,10.0,23.0,69.0,2018.0,2.0,14,18.0,33.0
35.0,20.0,7.0,-2.0,25.0,12.0,0.0,10.0,21.0,69.0,2018.0,2.0,14,19.0,31.0
35.0,20.0,7.0,-2.0,29.0,13.0,0.0,10.0,20.0,69.0,2018.0,2.0,14,20.0,29.0
35.0,20.0,7.0,-2.0,32.0,15.0,0.0,10.0,18.0,69.0,2018.0,2.0,14,21.0,27.0
35.0,20.0,7.0,-2.0,29.0,15.0,0.0,10.0,18.0,69.0,2018.0,2.0,14,22.0,26.0
35.0,20.0,7.0,-2.0,26.0,16.0,0.0,10.0,18.0,69.0,2018.0,2.0,14,23.0,25.0
29.0,17.0,6.0,13.0,4.0,71.0,0.0,10.0,18.0,69.0,2018.0,2.0,28,0.0,19.0
29.0,17.0,6.0,13.0,4.0,72.0,0.0,10.0,18.0,69.0,2018.0,2.0,28,1.0,18.0
29.0,17.0,6.0,13.0,4.0,73.0,0.0,10.0,18.0,69.0,2018.0,2.0,28,2.0,18.0
29.0,17.0,6.0,13.0,5.0,74.0,0.0,10.0,18.0,69.0,2018.0,2.0,28,3.0,18.0
29.0,17.0,6.0,13.0,6.0,75.0,0.0,10.0,18.0,69.0,2018.0,2.0,28,4.0,18.0
29.0,17.0,6.0,13.0,7.0,77.0,0.0,10.0,17.0,69.0,2018.0,2.0,28,5.0,18.0
29.0,17.0,6.0,14.0,8.0,78.0,0.0,10.0,16.0,69.0,2018.0,2.0,28,6.0,17.0
29.0,17.0,6.0,14.0,9.0,74.0,0.0,10.0,17.0,69.0,2018.0,2.0,28,7.0,18.0
29.0,17.0,6.0,13.0,11.0,71.0,0.0,10.0,18.0,69.0,2018.0,2.0,28,8.0,19.0
29.0,17.0,6.0,13.0,12.0,67.0,0.0,10.0,19.0,69.0,2018.0,2.0,28,9.0,20.0
29.0,17.0,6.0,12.0,11.0,57.0,0.0,10.0,20.0,69.0,2018.0,2.0,28,10.0,22.0
29.0,17.0,6.0,11.0,9.0,47.0,0.0,10.0,20.0,69.0,2018.0,2.0,28,11.0,24.0
29.0,17.0,6.0,10.0,8.0,36.0,0.0,10.0,20.0,69.0,2018.0,2.0,28,12.0,26.0
29.0,17.0,6.0,10.0,6.0,34.0,0.0,10.0,20.0,69.0,2018.0,2.0,28,13.0,27.0
29.0,17.0,6.0,10.0,4.0,32.0,0.0,10.0,20.0,69.0,2018.0,2.0,28,14.0,28.0
29.0,17.0,6.0,10.0,2.0,30.0,0.0,10.0,21.0,69.0,2018.0,2.0,28,15.0,29.0
29.0,17.0,6.0,10.0,2.0,34.0,0.0,10.0,22.0,69.0,2018.0,2.0,28,16.0,28.0
29.0,17.0,6.0,11.0,2.0,38.0,0.0,10.0,23.0,69.0,2018.0,2.0,28,17.0,27.0
29.0,17.0,6.0,12.0,2.0,42.0,0.0,10.0,24.0,69.0,2018.0,2.0,28,18.0,26.0
29.0,17.0,6.0,12.0,2.0,50.0,0.0,10.0,22.0,69.0,2018.0,2.0,28,19.0,24.0
29.0,17.0,6.0,12.0,2.0,58.0,0.0,10.0,20.0,69.0,2018.0,2.0,28,20.0,22.0
29.0,17.0,6.0,13.0,2.0,66.0,0.0,10.0,18.0,69.0,2018.0,2.0,28,21.0,20.0
29.0,17.0,6.0,13.0,3.0,68.0,0.0,10.0,18.0,69.0,2018.0,2.0,28,22.0,19.0
29.0,17.0,6.0,13.0,3.0,71.0,0.0,10.0,17.0,69.0,2018.0,2.0,28,23.0,19.0
35.0,21.0,7.0,12.0,0.0,57.0,0.0,10.0,22.0,69.0,2018.0,3.0,3,0.0,21.0
35.0,21.0,7.0,12.0,0.0,56.0,0.0,10.0,22.0,69.0,2018.0,3.0,3,1.0,21.0
35.0,21.0,7.0,12.0,0.0,56.0,0.0,10.0,21.0,69.0,2018.0,3.0,3,2.0,21.0
35.0,21.0,7.0,12.0,0.0,56.0,0.0,10.0,21.0,69.0,2018.0,3.0,3,3.0,21.0
35.0,21.0,7.0,11.0,0.0,55.0,0.0,10.0,20.0,69.0,2018.0,3.0,3,4.0,21.0
35.0,21.0,7.0,11.0,0.0,55.0,0.0,10.0,19.0,69.0,2018.0,3.0,3,5.0,21.0
35.0,21.0,7.0,11.0,0.0,54.0,0.0,10.0,18.0,69.0,2018.0,3.0,3,6.0,21.0
35.0,21.0,7.0,11.0,0.0,51.0,0.0,10.0,20.0,69.0,2018.0,3.0,3,7.0,21.0
35.0,21.0,7.0,10.0,0.0,47.0,0.0,10.0,22.0,69.0,2018.0,3.0,3,8.0,22.0
35.0,21.0,7.0,10.0,0.0,43.0,0.0,10.0,24.0,69.0,2018.0,3.0,3,9.0,23.0
35.0,21.0,7.0,9.0,0.0,36.0,0.0,10.0,24.0,69.0,2018.0,3.0,3,10.0,26.0
35.0,21.0,7.0,8.0,0.0,29.0,0.0,10.0,25.0,69.0,2018.0,3.0,3,11.0,29.0
35.0,21.0,7.0,7.0,0.0,21.0,0.0,10.0,26.0,69.0,2018.0,3.0,3,12.0,32.0
35.0,21.0,7.0,8.0,0.0,21.0,0.0,10.0,27.0,69.0,2018.0,3.0,3,13.0,33.0
35.0,21.0,7.0,8.0,0.0,21.0,0.0,10.0,27.0,69.0,2018.0,3.0,3,14.0,34.0
35.0,21.0,7.0,9.0,0.0,20.0,0.0,10.0,28.0,69.0,2018.0,3.0,3,15.0,35.0
35.0,21.0,7.0,10.0,0.0,24.0,0.0,10.0,29.0,69.0,2018.0,3.0,3,16.0,33.0
35.0,21.0,7.0,10.0,0.0,27.0,0.0,10.0,30.0,69.0,2018.0,3.0,3,17.0,32.0
35.0,21.0,7.0,11.0,0.0,30.0,0.0,10.0,31.0,69.0,2018.0,3.0,3,18.0,30.0
35.0,21.0,7.0,11.0,1.0,37.0,0.0,10.0,30.0,69.0,2018.0,3.0,3,19.0,28.0
35.0,21.0,7.0,12.0,3.0,43.0,0.0,10.0,29.0,69.0,2018.0,3.0,3,20.0,26.0
35.0,21.0,7.0,12.0,4.0,50.0,0.0,10.0,28.0,69.0,2018.0,3.0,3,21.0,23.0
35.0,21.0,7.0,12.0,4.0,51.0,0.0,10.0,27.0,69.0,2018.0,3.0,3,22.0,23.0
35.0,21.0,7.0,12.0,5.0,53.0,0.0,10.0,26.0,69.0,2018.0,3.0,3,23.0,22.0
40.0,24.0,8.0,5.0,0.0,24.0,0.0,10.0,20.0,69.0,2018.0,3.0,14,0.0,27.0
40.0,24.0,8.0,4.0,0.0,24.0,0.0,10.0,20.0,69.0,2018.0,3.0,14,1.0,26.0
40.0,24.0,8.0,4.0,0.0,25.0,0.0,10.0,20.0,69.0,2018.0,3.0,14,2.0,26.0
40.0,24.0,8.0,4.0,0.0,26.0,0.0,10.0,20.0,69.0,2018.0,3.0,14,3.0,25.0
40.0,24.0,8.0,3.0,0.0,24.0,0.0,10.0,19.0,69.0,2018.0,3.0,14,4.0,25.0
40.0,24.0,8.0,2.0,0.0,22.0,0.0,10.0,18.0,69.0,2018.0,3.0,14,5.0,24.0
40.0,24.0,8.0,0.0,0.0,21.0,0.0,10.0,18.0,69.0,2018.0,3.0,14,6.0,24.0
40.0,24.0,8.0,-1.0,0.0,18.0,0.0,10.0,19.0,69.0,2018.0,3.0,14,7.0,26.0
40.0,24.0,8.0,-2.0,0.0,15.0,0.0,10.0,20.0,69.0,2018.0,3.0,14,8.0,27.0
40.0,24.0,8.0,-3.0,0.0,13.0,0.0,10.0,21.0,69.0,2018.0,3.0,14,9.0,28.0
40.0,24.0,8.0,-2.0,0.0,11.0,0.0,10.0,22.0,69.0,2018.0,3.0,14,10.0,31.0
40.0,24.0,8.0,-1.0,0.0,10.0,0.0,10.0,22.0,69.0,2018.0,3.0,14,11.0,35.0
40.0,24.0,8.0,-1.0,0.0,9.0,0.0,10.0,23.0,69.0,2018.0,3.0,14,12.0,38.0
40.0,24.0,8.0,0.0,0.0,9.0,0.0,10.0,21.0,69.0,2018.0,3.0,14,13.0,38.0
40.0,24.0,8.0,1.0,0.0,9.0,0.0,10.0,18.0,69.0,2018.0,3.0,14,14.0,39.0
40.0,24.0,8.0,1.0,0.0,9.0,0.0,10.0,16.0,69.0,2018.0,3.0,14,15.0,40.0
40.0,24.0,8.0,3.0,0.0,11.0,0.0,10.0,18.0,69.0,2018.0,3.0,14,16.0,39.0
40.0,24.0,8.0,4.0,0.0,12.0,0.0,10.0,19.0,69.0,2018.0,3.0,14,17.0,38.0
40.0,24.0,8.0,5.0,0.0,14.0,0.0,10.0,21.0,69.0,2018.0,3.0,14,18.0,37.0
40.0,24.0,8.0,5.0,0.0,18.0,0.0,10.0,22.0,69.0,2018.0,3.0,14,19.0,34.0
40.0,24.0,8.0,6.0,0.0,21.0,0.0,10.0,23.0,69.0,2018.0,3.0,14,20.0,31.0
40.0,24.0,8.0,6.0,0.0,25.0,0.0,10.0,25.0,69.0,2018.0,3.0,14,21.0,28.0
40.0,24.0,8.0,7.0,0.0,27.0,0.0,10.0,24.0,69.0,2018.0,3.0,14,22.0,28.0
40.0,24.0,8.0,7.0,0.0,29.0,0.0,10.0,24.0,69.0,2018.0,3.0,14,23.0,27.0
36.0,21.0,7.0,9.0,18.0,38.0,0.0,10.0,15.0,69.0,2018.0,3.0,28,0.0,24.0
36.0,21.0,7.0,9.0,12.0,40.0,0.0,10.0,16.0,69.0,2018.0,3.0,28,1.0,23.0
36.0,21.0,7.0,9.0,7.0,41.0,0.0,10.0,16.0,69.0,2018.0,3.0,28,2.0,23.0
36.0,21.0,7.0,9.0,1.0,42.0,0.0,10.0,17.0,69.0,2018.0,3.0,28,3.0,22.0
36.0,21.0,7.0,9.0,3.0,43.0,0.0,10.0,17.0,69.0,2018.0,3.0,28,4.0,22.0
36.0,21.0,7.0,9.0,4.0,45.0,0.0,10.0,17.0,69.0,2018.0,3.0,28,5.0,22.0
36.0,21.0,7.0,9.0,6.0,46.0,0.0,10.0,18.0,69.0,2018.0,3.0,28,6.0,21.0
36.0,21.0,7.0,9.0,6.0,42.0,0.0,10.0,19.0,69.0,2018.0,3.0,28,7.0,22.0
36.0,21.0,7.0,9.0,6.0,38.0,0.0,10.0,21.0,69.0,2018.0,3.0,28,8.0,24.0
36.0,21.0,7.0,8.0,6.0,35.0,0.0,10.0,22.0,69.0,2018.0,3.0,28,9.0,25.0
36.0,21.0,7.0,7.0,4.0,28.0,0.0,10.0,21.0,69.0,2018.0,3.0,28,10.0,28.0
36.0,21.0,7.0,6.0,3.0,22.0,0.0,10.0,21.0,69.0,2018.0,3.0,28,11.0,31.0
36.0,21.0,7.0,5.0,2.0,16.0,0.0,10.0,21.0,69.0,2018.0,3.0,28,12.0,34.0
36.0,21.0,7.0,5.0,1.0,16.0,0.0,10.0,20.0,69.0,2018.0,3.0,28,13.0,35.0
36.0,21.0,7.0,5.0,1.0,15.0,0.0,10.0,19.0,69.0,2018.0,3.0,28,14.0,36.0
36.0,21.0,7.0,6.0,0.0,15.0,0.0,10.0,19.0,69.0,2018.0,3.0,28,15.0,36.0
36.0,21.0,7.0,7.0,0.0,18.0,0.0,10.0,21.0,69.0,2018.0,3.0,28,16.0,35.0
36.0,21.0,7.0,8.0,0.0,21.0,0.0,10.0,24.0,69.0,2018.0,3.0,28,17.0,33.0
36.0,21.0,7.0,9.0,0.0,24.0,0.0,10.0,27.0,69.0,2018.0,3.0,28,18.0,32.0
36.0,21.0,7.0,10.0,0.0,31.0,0.0,10.0,26.0,69.0,2018.0,3.0,28,19.0,29.0
36.0,21.0,7.0,10.0,1.0,38.0,0.0,10.0,24.0,69.0,2018.0,3.0,28,20.0,26.0
36.0,21.0,7.0,11.0,1.0,45.0,0.0,10.0,23.0,69.0,2018.0,3.0,28,21.0,24.0
36.0,21.0,7.0,11.0,2.0,48.0,0.0,10.0,22.0,69.0,2018.0,3.0,28,22.0,23.0
36.0,21.0,7.0,12.0,2.0,51.0,0.0,10.0,21.0,69.0,2018.0,3.0,28,23.0,22.0
33.0,17.0,7.0,15.0,0.0,79.0,0.0,10.0,16.0,69.0,2018.0,4.0,3,0.0,18.0
33.0,17.0,7.0,15.0,0.0,81.0,0.0,10.0,16.0,69.0,2018.0,4.0,3,1.0,18.0
33.0,17.0,7.0,15.0,0.0,83.0,0.0,10.0,17.0,69.0,2018.0,4.0,3,2.0,18.0
33.0,17.0,7.0,15.0,0.0,85.0,0.0,10.0,17.0,69.0,2018.0,4.0,3,3.0,17.0
33.0,17.0,7.0,15.0,0.0,86.0,0.0,10.0,17.0,69.0,2018.0,4.0,3,4.0,17.0
33.0,17.0,7.0,15.0,0.0,87.0,0.0,10.0,17.0,69.0,2018.0,4.0,3,5.0,17.0
33.0,17.0,7.0,15.0,0.0,88.0,0.0,10.0,17.0,69.0,2018.0,4.0,3,6.0,17.0
33.0,17.0,7.0,15.0,1.0,81.0,0.0,10.0,19.0,69.0,2018.0,4.0,3,7.0,18.0
33.0,17.0,7.0,15.0,3.0,74.0,0.0,10.0,20.0,69.0,2018.0,4.0,3,8.0,20.0
33.0,17.0,7.0,15.0,4.0,67.0,0.0,10.0,21.0,69.0,2018.0,4.0,3,9.0,21.0
33.0,17.0,7.0,13.0,19.0,55.0,0.0,10.0,20.0,69.0,2018.0,4.0,3,10.0,24.0
33.0,17.0,7.0,12.0,35.0,43.0,0.0,10.0,18.0,69.0,2018.0,4.0,3,11.0,27.0
33.0,17.0,7.0,11.0,50.0,31.0,0.0,10.0,17.0,69.0,2018.0,4.0,3,12.0,30.0
33.0,17.0,7.0,11.0,59.0,30.0,0.0,10.0,18.0,69.0,2018.0,4.0,3,13.0,31.0
33.0,17.0,7.0,11.0,68.0,28.0,0.0,10.0,18.0,69.0,2018.0,4.0,3,14.0,32.0
33.0,17.0,7.0,11.0,77.0,27.0,0.0,10.0,19.0,69.0,2018.0,4.0,3,15.0,33.0
33.0,17.0,7.0,12.0,79.0,33.0,0.0,10.0,20.0,69.0,2018.0,4.0,3,16.0,31.0
