maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
26.0,18.0,6.0,16.0,52.0,82.0,0.0,10.0,11.0,62.0,2018.0,1.0,28,7.0,20.0
26.0,18.0,6.0,17.0,48.0,76.0,0.0,10.0,15.0,62.0,2018.0,1.0,28,8.0,21.0
26.0,18.0,6.0,17.0,44.0,70.0,0.0,10.0,18.0,62.0,2018.0,1.0,28,9.0,23.0
26.0,18.0,6.0,17.0,57.0,66.0,0.0,10.0,17.0,62.0,2018.0,1.0,28,10.0,24.0
26.0,18.0,6.0,17.0,70.0,63.0,0.0,10.0,15.0,62.0,2018.0,1.0,28,11.0,25.0
26.0,18.0,6.0,17.0,83.0,59.0,0.0,10.0,14.0,62.0,2018.0,1.0,28,12.0,26.0
26.0,18.0,6.0,18.0,78.0,63.0,0.0,9.0,15.0,62.0,2018.0,1.0,28,13.0,25.0
26.0,18.0,6.0,18.0,74.0,68.0,1.3,8.0,15.0,62.0,2018.0,1.0,28,14.0,24.0
26.0,18.0,6.0,19.0,69.0,72.0,1.7,7.0,16.0,62.0,2018.0,1.0,28,15.0,24.0
26.0,18.0,6.0,19.0,73.0,76.0,0.8,6.0,14.0,62.0,2018.0,1.0,28,16.0,23.0
26.0,18.0,6.0,19.0,78.0,81.0,3.2,4.0,12.0,62.0,2018.0,1.0,28,17.0,22.0
26.0,18.0,6.0,19.0,82.0,85.0,4.3,3.0,10.0,62.0,2018.0,1.0,28,18.0,22.0
26.0,18.0,6.0,19.0,84.0,86.0,2.1,3.0,12.0,62.0,2018.0,1.0,28,19.0,21.0
26.0,18.0,6.0,19.0,86.0,87.0,6.0,3.0,14.0,62.0,2018.0,1.0,28,20.0,21.0
26.0,18.0,6.0,19.0,87.0,88.0,8.0,3.0,16.0,62.0,2018.0,1.0,28,21.0,21.0
26.0,18.0,6.0,19.0,84.0,89.0,4.0,3.0,16.0,62.0,2018.0,1.0,28,22.0,21.0
26.0,18.0,6.0,19.0,81.0,91.0,7.5,3.0,16.0,62.0,2018.0,1.0,28,23.0,21.0
27.0,18.0,6.0,16.0,7.0,87.0,0.0,10.0,10.0,62.0,2018.0,2.0,7,0.0,18.0
27.0,18.0,6.0,16.0,8.0,88.0,0.0,10.0,11.0,62.0,2018.0,2.0,7,1.0,18.0
27.0,18.0,6.0,16.0,10.0,89.0,0.0,10.0,11.0,62.0,2018.0,2.0,7,2.0,18.0
27.0,18.0,6.0,17.0,11.0,91.0,0.0,10.0,12.0,62.0,2018.0,2.0,7,3.0,18.0
27.0,18.0,6.0,16.0,12.0,91.0,0.0,10.0,11.0,62.0,2018.0,2.0,7,4.0,18.0
27.0,18.0,6.0,16.0,14.0,92.0,0.0,10.0,11.0,62.0,2018.0,2.0,7,5.0,18.0
27.0,18.0,6.0,16.0,15.0,92.0,0.0,10.0,10.0,62.0,2018.0,2.0,7,6.0,18.0
27.0,18.0,6.0,16.0,11.0,84.0,0.0,10.0,13.0,62.0,2018.0,2.0,7,7.0,19.0
27.0,18.0,6.0,16.0,7.0,76.0,0.0,10.0,16.0,62.0,2018.0,2.0,7,8.0,21.0
27.0,18.0,6.0,16.0,4.0,69.0,0.0,10.0,19.0,62.0,2018.0,2.0,7,9.0,22.0
27.0,18.0,6.0,17.0,13.0,64.0,0.0,10.0,17.0,62.0,2018.0,2.0,7,10.0,24.0
27.0,18.0,6.0,17.0,22.0,60.0,0.0,10.0,15.0,62.0,2018.0,2.0,7,11.0,25.0
27.0,18.0,6.0,17.0,32.0,56.0,0.0,10.0,14.0,62.0,2018.0,2.0,7,12.0,27.0
27.0,18.0,6.0,17.0,32.0,56.0,0.0,10.0,13.0,62.0,2018.0,2.0,7,13.0,27.0
27.0,18.0,6.0,17.0,32.0,56.0,0.0,10.0,12.0,62.0,2018.0,2.0,7,14.0,27.0
27.0,18.0,6.0,18.0,32.0,56.0,0.0,10.0,11.0,62.0,2018.0,2.0,7,15.0,27.0
27.0,18.0,6.0,18.0,36.0,60.0,0.0,10.0,8.0,62.0,2018.0,2.0,7,16.0,26.0
27.0,18.0,6.0,18.0,39.0,65.0,0.0,10.0,5.0,62.0,2018.0,2.0,7,17.0,25.0
27.0,18.0,6.0,19.0,42.0,70.0,0.0,10.0,1.0,62.0,2018.0,2.0,7,18.0,24.0
27.0,18.0,6.0,19.0,45.0,74.0,0.0,10.0,2.0,62.0,2018.0,2.0,7,19.0,24.0
27.0,18.0,6.0,19.0,48.0,79.0,0.4,10.0,3.0,62.0,2018.0,2.0,7,20.0,23.0
27.0,18.0,6.0,19.0,50.0,84.0,0.5,10.0,4.0,62.0,2018.0,2.0,7,21.0,22.0
27.0,18.0,6.0,19.0,63.0,86.0,0.2,10.0,4.0,62.0,2018.0,2.0,7,22.0,22.0
27.0,18.0,6.0,19.0,76.0,87.0,0.4,10.0,3.0,62.0,2018.0,2.0,7,23.0,21.0
28.0,21.0,5.0,21.0,34.0,87.0,0.9,9.0,11.0,62.0,2018.0,2.0,13,0.0,23.0
28.0,21.0,5.0,20.0,35.0,88.0,0.4,9.0,10.0,62.0,2018.0,2.0,13,1.0,22.0
28.0,21.0,5.0,20.0,37.0,89.0,0.0,10.0,8.0,62.0,2018.0,2.0,13,2.0,22.0
28.0,21.0,5.0,20.0,38.0,90.0,0.0,10.0,7.0,62.0,2018.0,2.0,13,3.0,22.0
28.0,21.0,5.0,20.0,39.0,91.0,0.0,10.0,6.0,62.0,2018.0,2.0,13,4.0,22.0
28.0,21.0,5.0,20.0,41.0,91.0,0.1,9.0,4.0,62.0,2018.0,2.0,13,5.0,21.0
28.0,21.0,5.0,20.0,42.0,92.0,0.1,9.0,3.0,62.0,2018.0,2.0,13,6.0,21.0
28.0,21.0,5.0,20.0,37.0,86.0,0.0,9.0,4.0,62.0,2018.0,2.0,13,7.0,22.0
28.0,21.0,5.0,20.0,32.0,80.0,0.1,9.0,6.0,62.0,2018.0,2.0,13,8.0,24.0
28.0,21.0,5.0,20.0,28.0,75.0,0.1,9.0,8.0,62.0,2018.0,2.0,13,9.0,25.0
28.0,21.0,5.0,19.0,32.0,67.0,0.0,9.0,7.0,62.0,2018.0,2.0,13,10.0,26.0
28.0,21.0,5.0,18.0,37.0,60.0,0.2,9.0,7.0,62.0,2018.0,2.0,13,11.0,27.0
28.0,21.0,5.0,18.0,41.0,53.0,0.3,9.0,6.0,62.0,2018.0,2.0,13,12.0,28.0
28.0,21.0,5.0,18.0,41.0,55.0,0.2,8.0,7.0,62.0,2018.0,2.0,13,13.0,28.0
28.0,21.0,5.0,18.0,40.0,57.0,0.9,8.0,9.0,62.0,2018.0,2.0,13,14.0,27.0
28.0,21.0,5.0,18.0,39.0,59.0,1.2,7.0,11.0,62.0,2018.0,2.0,13,15.0,27.0
28.0,21.0,5.0,18.0,39.0,66.0,0.6,7.0,11.0,62.0,2018.0,2.0,13,16.0,26.0
28.0,21.0,5.0,19.0,39.0,72.0,1.4,7.0,12.0,62.0,2018.0,2.0,13,17.0,24.0
28.0,21.0,5.0,19.0,38.0,79.0,1.8,7.0,12.0,62.0,2018.0,2.0,13,18.0,23.0
28.0,21.0,5.0,19.0,56.0,82.0,0.9,8.0,13.0,62.0,2018.0,2.0,13,19.0,22.0
28.0,21.0,5.0,19.0,73.0,85.0,0.2,9.0,14.0,62.0,2018.0,2.0,13,20.0,22.0
28.0,21.0,5.0,19.0,90.0,87.0,0.3,10.0,15.0,62.0,2018.0,2.0,13,21.0,21.0
28.0,21.0,5.0,19.0,84.0,88.0,0.1,10.0,15.0,62.0,2018.0,2.0,13,22.0,21.0
28.0,21.0,5.0,18.0,78.0,88.0,0.2,10.0,15.0,62.0,2018.0,2.0,13,23.0,20.0
29.0,18.0,6.0,17.0,0.0,79.0,0.0,10.0,5.0,62.0,2018.0,2.0,28,0.0,21.0
29.0,18.0,6.0,17.0,2.0,81.0,0.0,10.0,5.0,62.0,2018.0,2.0,28,1.0,20.0
29.0,18.0,6.0,17.0,5.0,82.0,0.0,10.0,5.0,62.0,2018.0,2.0,28,2.0,20.0
29.0,18.0,6.0,16.0,7.0,84.0,0.0,10.0,5.0,62.0,2018.0,2.0,28,3.0,19.0
29.0,18.0,6.0,16.0,9.0,84.0,0.0,10.0,5.0,62.0,2018.0,2.0,28,4.0,19.0
29.0,18.0,6.0,16.0,10.0,85.0,0.0,10.0,4.0,62.0,2018.0,2.0,28,5.0,19.0
29.0,18.0,6.0,16.0,12.0,86.0,0.0,10.0,4.0,62.0,2018.0,2.0,28,6.0,18.0
29.0,18.0,6.0,16.0,21.0,77.0,0.0,10.0,6.0,62.0,2018.0,2.0,28,7.0,20.0
29.0,18.0,6.0,16.0,29.0,69.0,0.0,10.0,8.0,62.0,2018.0,2.0,28,8.0,22.0
29.0,18.0,6.0,16.0,38.0,61.0,0.0,10.0,10.0,62.0,2018.0,2.0,28,9.0,24.0
29.0,18.0,6.0,15.0,51.0,55.0,0.0,10.0,7.0,62.0,2018.0,2.0,28,10.0,25.0
29.0,18.0,6.0,15.0,65.0,50.0,0.0,10.0,4.0,62.0,2018.0,2.0,28,11.0,26.0
29.0,18.0,6.0,15.0,79.0,45.0,0.0,10.0,1.0,62.0,2018.0,2.0,28,12.0,28.0
29.0,18.0,6.0,15.0,62.0,44.0,0.0,10.0,2.0,62.0,2018.0,2.0,28,13.0,28.0
29.0,18.0,6.0,14.0,46.0,43.0,0.0,10.0,3.0,62.0,2018.0,2.0,28,14.0,28.0
29.0,18.0,6.0,14.0,29.0,42.0,0.0,10.0,3.0,62.0,2018.0,2.0,28,15.0,29.0
29.0,18.0,6.0,15.0,28.0,46.0,0.0,10.0,5.0,62.0,2018.0,2.0,28,16.0,27.0
29.0,18.0,6.0,15.0,27.0,50.0,0.0,10.0,7.0,62.0,2018.0,2.0,28,17.0,26.0
29.0,18.0,6.0,15.0,25.0,54.0,0.0,10.0,9.0,62.0,2018.0,2.0,28,18.0,25.0
29.0,18.0,6.0,16.0,29.0,61.0,0.0,10.0,10.0,62.0,2018.0,2.0,28,19.0,24.0
29.0,18.0,6.0,16.0,33.0,68.0,0.0,10.0,11.0,62.0,2018.0,2.0,28,20.0,23.0
29.0,18.0,6.0,17.0,36.0,74.0,0.0,10.0,13.0,62.0,2018.0,2.0,28,21.0,22.0
29.0,18.0,6.0,17.0,27.0,76.0,0.0,10.0,13.0,62.0,2018.0,2.0,28,22.0,22.0
29.0,18.0,6.0,17.0,19.0,78.0,0.0,10.0,13.0,62.0,2018.0,2.0,28,23.0,21.0
22.0,15.0,4.0,16.0,75.0,79.0,0.8,9.0,22.0,62.0,2018.0,3.0,7,0.0,19.0
22.0,15.0,4.0,16.0,83.0,81.0,0.4,8.0,23.0,62.0,2018.0,3.0,7,1.0,19.0
22.0,15.0,4.0,16.0,90.0,82.0,1.1,8.0,24.0,62.0,2018.0,3.0,7,2.0,19.0
22.0,15.0,4.0,17.0,97.0,84.0,1.4,7.0,24.0,62.0,2018.0,3.0,7,3.0,19.0
22.0,15.0,4.0,16.0,80.0,83.0,0.7,7.0,22.0,62.0,2018.0,3.0,7,4.0,19.0
22.0,15.0,4.0,15.0,63.0,83.0,1.5,7.0,19.0,62.0,2018.0,3.0,7,5.0,18.0
22.0,15.0,4.0,15.0,45.0,83.0,2.0,7.0,17.0,62.0,2018.0,3.0,7,6.0,18.0
22.0,15.0,4.0,11.0,32.0,67.0,1.0,8.0,19.0,62.0,2018.0,3.0,7,7.0,18.0
22.0,15.0,4.0,7.0,18.0,50.0,0.0,9.0,21.0,62.0,2018.0,3.0,7,8.0,18.0
22.0,15.0,4.0,3.0,5.0,34.0,0.0,10.0,22.0,62.0,2018.0,3.0,7,9.0,19.0
22.0,15.0,4.0,2.0,10.0,31.0,0.0,10.0,20.0,62.0,2018.0,3.0,7,10.0,20.0
22.0,15.0,4.0,2.0,14.0,28.0,0.0,10.0,18.0,62.0,2018.0,3.0,7,11.0,21.0
22.0,15.0,4.0,1.0,19.0,25.0,0.0,10.0,17.0,62.0,2018.0,3.0,7,12.0,22.0
22.0,15.0,4.0,1.0,19.0,25.0,0.0,10.0,18.0,62.0,2018.0,3.0,7,13.0,22.0
22.0,15.0,4.0,0.0,19.0,24.0,0.0,10.0,19.0,62.0,2018.0,3.0,7,14.0,22.0
22.0,15.0,4.0,-0.0,19.0,23.0,0.0,10.0,20.0,62.0,2018.0,3.0,7,15.0,22.0
22.0,15.0,4.0,-0.0,36.0,27.0,0.0,10.0,19.0,62.0,2018.0,3.0,7,16.0,20.0
22.0,15.0,4.0,0.0,53.0,30.0,0.0,10.0,18.0,62.0,2018.0,3.0,7,17.0,18.0
22.0,15.0,4.0,1.0,69.0,34.0,0.0,10.0,16.0,62.0,2018.0,3.0,7,18.0,16.0
22.0,15.0,4.0,1.0,73.0,37.0,0.0,10.0,16.0,62.0,2018.0,3.0,7,19.0,16.0
22.0,15.0,4.0,2.0,78.0,40.0,0.0,10.0,16.0,62.0,2018.0,3.0,7,20.0,15.0
22.0,15.0,4.0,2.0,82.0,43.0,0.0,10.0,16.0,62.0,2018.0,3.0,7,21.0,15.0
22.0,15.0,4.0,2.0,83.0,44.0,0.0,10.0,15.0,62.0,2018.0,3.0,7,22.0,14.0
22.0,15.0,4.0,3.0,85.0,46.0,0.0,10.0,14.0,62.0,2018.0,3.0,7,23.0,14.0
21.0,9.0,5.0,2.0,0.0,52.0,0.0,10.0,12.0,62.0,2018.0,3.0,13,0.0,11.0
21.0,9.0,5.0,2.0,0.0,53.0,0.0,10.0,12.0,62.0,2018.0,3.0,13,1.0,11.0
21.0,9.0,5.0,2.0,0.0,54.0,0.0,10.0,13.0,62.0,2018.0,3.0,13,2.0,11.0
21.0,9.0,5.0,2.0,0.0,55.0,0.0,10.0,13.0,62.0,2018.0,3.0,13,3.0,10.0
21.0,9.0,5.0,1.0,1.0,56.0,0.0,10.0,12.0,62.0,2018.0,3.0,13,4.0,10.0
21.0,9.0,5.0,1.0,2.0,57.0,0.0,10.0,12.0,62.0,2018.0,3.0,13,5.0,9.0
21.0,9.0,5.0,1.0,3.0,59.0,0.0,10.0,11.0,62.0,2018.0,3.0,13,6.0,9.0
21.0,9.0,5.0,1.0,5.0,52.0,0.0,10.0,11.0,62.0,2018.0,3.0,13,7.0,10.0
21.0,9.0,5.0,0.0,7.0,46.0,0.0,10.0,12.0,62.0,2018.0,3.0,13,8.0,12.0
21.0,9.0,5.0,-1.0,9.0,40.0,0.0,10.0,12.0,62.0,2018.0,3.0,13,9.0,13.0
21.0,9.0,5.0,-1.0,17.0,35.0,0.0,10.0,11.0,62.0,2018.0,3.0,13,10.0,15.0
21.0,9.0,5.0,-1.0,25.0,31.0,0.0,10.0,9.0,62.0,2018.0,3.0,13,11.0,16.0
21.0,9.0,5.0,-1.0,34.0,26.0,0.0,10.0,8.0,62.0,2018.0,3.0,13,12.0,18.0
21.0,9.0,5.0,-1.0,22.0,26.0,0.0,10.0,8.0,62.0,2018.0,3.0,13,13.0,19.0
21.0,9.0,5.0,-0.0,11.0,26.0,0.0,10.0,8.0,62.0,2018.0,3.0,13,14.0,20.0
21.0,9.0,5.0,1.0,0.0,25.0,0.0,10.0,9.0,62.0,2018.0,3.0,13,15.0,21.0
21.0,9.0,5.0,1.0,1.0,29.0,0.0,10.0,8.0,62.0,2018.0,3.0,13,16.0,20.0
21.0,9.0,5.0,2.0,1.0,33.0,0.0,10.0,7.0,62.0,2018.0,3.0,13,17.0,19.0
21.0,9.0,5.0,3.0,2.0,36.0,0.0,10.0,6.0,62.0,2018.0,3.0,13,18.0,18.0
21.0,9.0,5.0,3.0,1.0,43.0,0.0,10.0,8.0,62.0,2018.0,3.0,13,19.0,16.0
21.0,9.0,5.0,4.0,1.0,50.0,0.0,10.0,10.0,62.0,2018.0,3.0,13,20.0,14.0
21.0,9.0,5.0,4.0,0.0,56.0,0.0,10.0,11.0,62.0,2018.0,3.0,13,21.0,13.0
21.0,9.0,5.0,4.0,0.0,57.0,0.0,10.0,10.0,62.0,2018.0,3.0,13,22.0,13.0
21.0,9.0,5.0,4.0,0.0,57.0,0.0,10.0,9.0,62.0,2018.0,3.0,13,23.0,12.0
27.0,17.0,6.0,13.0,21.0,73.0,0.0,10.0,8.0,62.0,2018.0,3.0,28,0.0,18.0
27.0,17.0,6.0,13.0,17.0,75.0,0.0,10.0,8.0,62.0,2018.0,3.0,28,1.0,18.0
27.0,17.0,6.0,13.0,14.0,76.0,0.0,10.0,9.0,62.0,2018.0,3.0,28,2.0,17.0
27.0,17.0,6.0,13.0,10.0,77.0,0.0,10.0,9.0,62.0,2018.0,3.0,28,3.0,17.0
27.0,17.0,6.0,13.0,7.0,77.0,0.0,10.0,9.0,62.0,2018.0,3.0,28,4.0,17.0
27.0,17.0,6.0,13.0,5.0,77.0,0.0,10.0,9.0,62.0,2018.0,3.0,28,5.0,18.0
27.0,17.0,6.0,14.0,2.0,77.0,0.0,10.0,9.0,62.0,2018.0,3.0,28,6.0,18.0
27.0,17.0,6.0,13.0,4.0,68.0,0.0,10.0,12.0,62.0,2018.0,3.0,28,7.0,19.0
27.0,17.0,6.0,13.0,7.0,60.0,0.0,10.0,14.0,62.0,2018.0,3.0,28,8.0,21.0
27.0,17.0,6.0,13.0,9.0,52.0,0.0,10.0,17.0,62.0,2018.0,3.0,28,9.0,23.0
27.0,17.0,6.0,13.0,6.0,48.0,0.0,10.0,15.0,62.0,2018.0,3.0,28,10.0,24.0
27.0,17.0,6.0,13.0,3.0,45.0,0.0,10.0,14.0,62.0,2018.0,3.0,28,11.0,25.0
27.0,17.0,6.0,13.0,0.0,42.0,0.0,10.0,13.0,62.0,2018.0,3.0,28,12.0,27.0
27.0,17.0,6.0,13.0,0.0,42.0,0.0,10.0,14.0,62.0,2018.0,3.0,28,13.0,27.0
27.0,17.0,6.0,13.0,0.0,42.0,0.0,10.0,16.0,62.0,2018.0,3.0,28,14.0,27.0
27.0,17.0,6.0,13.0,0.0,42.0,0.0,10.0,17.0,62.0,2018.0,3.0,28,15.0,27.0
27.0,17.0,6.0,13.0,0.0,48.0,0.0,10.0,16.0,62.0,2018.0,3.0,28,16.0,25.0
27.0,17.0,6.0,13.0,0.0,54.0,0.0,10.0,16.0,62.0,2018.0,3.0,28,17.0,23.0
27.0,17.0,6.0,14.0,0.0,61.0,0.0,10.0,15.0,62.0,2018.0,3.0,28,18.0,22.0
27.0,17.0,6.0,14.0,0.0,64.0,0.0,10.0,15.0,62.0,2018.0,3.0,28,19.0,21.0
27.0,17.0,6.0,14.0,0.0,67.0,0.0,10.0,16.0,62.0,2018.0,3.0,28,20.0,20.0
27.0,17.0,6.0,14.0,0.0,71.0,0.0,10.0,17.0,62.0,2018.0,3.0,28,21.0,20.0
27.0,17.0,6.0,14.0,0.0,73.0,0.0,10.0,15.0,62.0,2018.0,3.0,28,22.0,19.0
27.0,17.0,6.0,15.0,0.0,75.0,0.0,10.0,14.0,62.0,2018.0,3.0,28,23.0,19.0
29.0,20.0,7.0,18.0,18.0,87.0,0.0,10.0,13.0,62.0,2018.0,4.0,7,0.0,20.0
29.0,20.0,7.0,18.0,17.0,87.0,0.0,10.0,13.0,62.0,2018.0,4.0,7,1.0,20.0
29.0,20.0,7.0,18.0,16.0,88.0,0.0,10.0,14.0,62.0,2018.0,4.0,7,2.0,20.0
29.0,20.0,7.0,18.0,15.0,89.0,0.0,10.0,14.0,62.0,2018.0,4.0,7,3.0,20.0
29.0,20.0,7.0,18.0,24.0,87.0,0.0,10.0,14.0,62.0,2018.0,4.0,7,4.0,20.0
29.0,20.0,7.0,18.0,33.0,86.0,0.0,10.0,13.0,62.0,2018.0,4.0,7,5.0,20.0
29.0,20.0,7.0,18.0,41.0,84.0,0.0,10.0,13.0,62.0,2018.0,4.0,7,6.0,21.0
29.0,20.0,7.0,18.0,34.0,75.0,0.0,10.0,16.0,62.0,2018.0,4.0,7,7.0,23.0
29.0,20.0,7.0,18.0,28.0,67.0,0.0,10.0,18.0,62.0,2018.0,4.0,7,8.0,25.0
29.0,20.0,7.0,18.0,21.0,58.0,0.0,10.0,21.0,62.0,2018.0,4.0,7,9.0,26.0
29.0,20.0,7.0,18.0,27.0,56.0,0.0,10.0,22.0,62.0,2018.0,4.0,7,10.0,27.0
29.0,20.0,7.0,18.0,34.0,53.0,0.0,9.0,23.0,62.0,2018.0,4.0,7,11.0,28.0
29.0,20.0,7.0,18.0,40.0,50.0,0.0,9.0,24.0,62.0,2018.0,4.0,7,12.0,29.0
29.0,20.0,7.0,18.0,35.0,52.0,0.0,8.0,25.0,62.0,2018.0,4.0,7,13.0,29.0
29.0,20.0,7.0,18.0,29.0,54.0,1.0,8.0,25.0,62.0,2018.0,4.0,7,14.0,28.0
29.0,20.0,7.0,18.0,24.0,56.0,1.3,7.0,26.0,62.0,2018.0,4.0,7,15.0,28.0
29.0,20.0,7.0,18.0,28.0,62.0,0.7,8.0,23.0,62.0,2018.0,4.0,7,16.0,26.0
29.0,20.0,7.0,18.0,32.0,68.0,0.0,9.0,21.0,62.0,2018.0,4.0,7,17.0,24.0
