maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
9.0,0.0,2.0,-8.0,59.0,30.0,0.0,10.0,14.0,31.0,2018.0,1.0,15,14.0,9.0
9.0,0.0,2.0,-6.0,48.0,34.0,0.0,10.0,19.0,31.0,2018.0,1.0,15,15.0,9.0
9.0,0.0,2.0,-6.0,35.0,39.0,0.0,10.0,19.0,31.0,2018.0,1.0,15,16.0,7.0
9.0,0.0,2.0,-6.0,21.0,45.0,0.0,10.0,19.0,31.0,2018.0,1.0,15,17.0,5.0
9.0,0.0,2.0,-6.0,8.0,51.0,0.0,10.0,19.0,31.0,2018.0,1.0,15,18.0,3.0
9.0,0.0,2.0,-6.0,9.0,54.0,0.0,10.0,21.0,31.0,2018.0,1.0,15,19.0,2.0
9.0,0.0,2.0,-6.0,10.0,58.0,0.0,10.0,23.0,31.0,2018.0,1.0,15,20.0,1.0
9.0,0.0,2.0,-6.0,11.0,61.0,0.0,10.0,25.0,31.0,2018.0,1.0,15,21.0,0.0
9.0,0.0,2.0,-7.0,13.0,61.0,0.0,10.0,27.0,31.0,2018.0,1.0,15,22.0,-1.0
9.0,0.0,2.0,-8.0,16.0,60.0,0.0,10.0,28.0,31.0,2018.0,1.0,15,23.0,-1.0
10.0,-1.0,2.0,-16.0,7.0,28.0,0.0,10.0,6.0,31.0,2018.0,1.0,28,0.0,0.0
10.0,-1.0,2.0,-16.0,10.0,28.0,0.0,10.0,7.0,31.0,2018.0,1.0,28,1.0,-0.0
10.0,-1.0,2.0,-17.0,14.0,28.0,0.0,10.0,7.0,31.0,2018.0,1.0,28,2.0,-0.0
10.0,-1.0,2.0,-17.0,17.0,27.0,0.0,10.0,8.0,31.0,2018.0,1.0,28,3.0,-1.0
10.0,-1.0,2.0,-17.0,19.0,27.0,0.0,10.0,10.0,31.0,2018.0,1.0,28,4.0,-1.0
10.0,-1.0,2.0,-18.0,21.0,27.0,0.0,10.0,12.0,31.0,2018.0,1.0,28,5.0,-1.0
10.0,-1.0,2.0,-18.0,22.0,26.0,0.0,10.0,14.0,31.0,2018.0,1.0,28,6.0,-1.0
10.0,-1.0,2.0,-18.0,26.0,26.0,0.0,10.0,13.0,31.0,2018.0,1.0,28,7.0,-1.0
10.0,-1.0,2.0,-18.0,29.0,25.0,0.0,10.0,11.0,31.0,2018.0,1.0,28,8.0,-0.0
10.0,-1.0,2.0,-18.0,33.0,25.0,0.0,10.0,9.0,31.0,2018.0,1.0,28,9.0,0.0
10.0,-1.0,2.0,-16.0,23.0,24.0,0.0,10.0,14.0,31.0,2018.0,1.0,28,10.0,3.0
10.0,-1.0,2.0,-14.0,13.0,23.0,0.0,10.0,19.0,31.0,2018.0,1.0,28,11.0,5.0
10.0,-1.0,2.0,-12.0,4.0,23.0,0.0,10.0,23.0,31.0,2018.0,1.0,28,12.0,8.0
10.0,-1.0,2.0,-12.0,2.0,22.0,0.0,10.0,22.0,31.0,2018.0,1.0,28,13.0,9.0
10.0,-1.0,2.0,-11.0,1.0,22.0,0.0,10.0,21.0,31.0,2018.0,1.0,28,14.0,10.0
10.0,-1.0,2.0,-10.0,0.0,22.0,0.0,10.0,19.0,31.0,2018.0,1.0,28,15.0,10.0
10.0,-1.0,2.0,-10.0,0.0,24.0,0.0,10.0,16.0,31.0,2018.0,1.0,28,16.0,9.0
10.0,-1.0,2.0,-10.0,0.0,26.0,0.0,10.0,12.0,31.0,2018.0,1.0,28,17.0,8.0
10.0,-1.0,2.0,-10.0,0.0,29.0,0.0,10.0,9.0,31.0,2018.0,1.0,28,18.0,7.0
10.0,-1.0,2.0,-10.0,1.0,32.0,0.0,10.0,9.0,31.0,2018.0,1.0,28,19.0,6.0
10.0,-1.0,2.0,-10.0,1.0,35.0,0.0,10.0,10.0,31.0,2018.0,1.0,28,20.0,5.0
10.0,-1.0,2.0,-9.0,2.0,39.0,0.0,10.0,11.0,31.0,2018.0,1.0,28,21.0,3.0
10.0,-1.0,2.0,-9.0,1.0,39.0,0.0,10.0,10.0,31.0,2018.0,1.0,28,22.0,3.0
10.0,-1.0,2.0,-9.0,1.0,38.0,0.0,10.0,9.0,31.0,2018.0,1.0,28,23.0,3.0
16.0,4.0,4.0,-4.0,7.0,47.0,0.0,10.0,13.0,31.0,2018.0,2.0,4,0.0,6.0
16.0,4.0,4.0,-4.0,5.0,48.0,0.0,10.0,11.0,31.0,2018.0,2.0,4,1.0,6.0
16.0,4.0,4.0,-4.0,3.0,49.0,0.0,10.0,9.0,31.0,2018.0,2.0,4,2.0,6.0
16.0,4.0,4.0,-4.0,0.0,51.0,0.0,10.0,8.0,31.0,2018.0,2.0,4,3.0,5.0
16.0,4.0,4.0,-4.0,0.0,51.0,0.0,10.0,7.0,31.0,2018.0,2.0,4,4.0,5.0
16.0,4.0,4.0,-5.0,0.0,51.0,0.0,10.0,7.0,31.0,2018.0,2.0,4,5.0,5.0
16.0,4.0,4.0,-5.0,0.0,51.0,0.0,10.0,6.0,31.0,2018.0,2.0,4,6.0,4.0
16.0,4.0,4.0,-5.0,0.0,51.0,0.0,10.0,7.0,31.0,2018.0,2.0,4,7.0,4.0
16.0,4.0,4.0,-5.0,1.0,50.0,0.0,10.0,9.0,31.0,2018.0,2.0,4,8.0,4.0
16.0,4.0,4.0,-5.0,1.0,49.0,0.0,10.0,10.0,31.0,2018.0,2.0,4,9.0,5.0
16.0,4.0,4.0,-5.0,6.0,43.0,0.0,10.0,10.0,31.0,2018.0,2.0,4,10.0,7.0
16.0,4.0,4.0,-4.0,11.0,38.0,0.0,10.0,9.0,31.0,2018.0,2.0,4,11.0,10.0
16.0,4.0,4.0,-4.0,15.0,32.0,0.0,10.0,9.0,31.0,2018.0,2.0,4,12.0,13.0
16.0,4.0,4.0,-4.0,10.0,29.0,0.0,10.0,11.0,31.0,2018.0,2.0,4,13.0,14.0
16.0,4.0,4.0,-5.0,5.0,26.0,0.0,10.0,13.0,31.0,2018.0,2.0,4,14.0,15.0
16.0,4.0,4.0,-5.0,0.0,24.0,0.0,10.0,15.0,31.0,2018.0,2.0,4,15.0,16.0
16.0,4.0,4.0,-5.0,0.0,24.0,0.0,10.0,11.0,31.0,2018.0,2.0,4,16.0,15.0
16.0,4.0,4.0,-5.0,0.0,25.0,0.0,10.0,7.0,31.0,2018.0,2.0,4,17.0,14.0
16.0,4.0,4.0,-5.0,0.0,26.0,0.0,10.0,3.0,31.0,2018.0,2.0,4,18.0,14.0
16.0,4.0,4.0,-5.0,0.0,30.0,0.0,10.0,3.0,31.0,2018.0,2.0,4,19.0,13.0
16.0,4.0,4.0,-4.0,0.0,34.0,0.0,10.0,3.0,31.0,2018.0,2.0,4,20.0,12.0
16.0,4.0,4.0,-3.0,0.0,37.0,0.0,10.0,2.0,31.0,2018.0,2.0,4,21.0,11.0
16.0,4.0,4.0,-4.0,2.0,38.0,0.0,10.0,3.0,31.0,2018.0,2.0,4,22.0,10.0
16.0,4.0,4.0,-4.0,3.0,39.0,0.0,10.0,4.0,31.0,2018.0,2.0,4,23.0,9.0
10.0,4.0,2.0,2.0,77.0,66.0,1.9,7.0,18.0,31.0,2018.0,2.0,15,0.0,8.0
10.0,4.0,2.0,2.0,81.0,67.0,0.9,7.0,16.0,31.0,2018.0,2.0,15,1.0,8.0
10.0,4.0,2.0,1.0,84.0,68.0,0.9,7.0,15.0,31.0,2018.0,2.0,15,2.0,7.0
10.0,4.0,2.0,1.0,87.0,69.0,1.2,7.0,14.0,31.0,2018.0,2.0,15,3.0,6.0
10.0,4.0,2.0,1.0,88.0,70.0,0.6,7.0,14.0,31.0,2018.0,2.0,15,4.0,6.0
10.0,4.0,2.0,1.0,89.0,71.0,1.7,7.0,14.0,31.0,2018.0,2.0,15,5.0,5.0
10.0,4.0,2.0,1.0,89.0,73.0,2.2,7.0,14.0,31.0,2018.0,2.0,15,6.0,5.0
10.0,4.0,2.0,0.0,87.0,75.0,1.1,7.0,12.0,31.0,2018.0,2.0,15,7.0,5.0
10.0,4.0,2.0,0.0,84.0,77.0,1.1,7.0,10.0,31.0,2018.0,2.0,15,8.0,4.0
10.0,4.0,2.0,0.0,81.0,79.0,1.5,7.0,8.0,31.0,2018.0,2.0,15,9.0,4.0
10.0,4.0,2.0,1.0,79.0,76.0,0.8,7.0,8.0,31.0,2018.0,2.0,15,10.0,5.0
10.0,4.0,2.0,2.0,77.0,74.0,1.6,8.0,8.0,31.0,2018.0,2.0,15,11.0,6.0
10.0,4.0,2.0,2.0,74.0,71.0,2.1,8.0,8.0,31.0,2018.0,2.0,15,12.0,7.0
10.0,4.0,2.0,2.0,65.0,70.0,1.1,7.0,10.0,31.0,2018.0,2.0,15,13.0,7.0
10.0,4.0,2.0,2.0,55.0,68.0,0.2,6.0,12.0,31.0,2018.0,2.0,15,14.0,8.0
10.0,4.0,2.0,3.0,46.0,66.0,0.2,5.0,14.0,31.0,2018.0,2.0,15,15.0,8.0
10.0,4.0,2.0,2.0,45.0,64.0,0.1,5.0,14.0,31.0,2018.0,2.0,15,16.0,9.0
10.0,4.0,2.0,2.0,45.0,61.0,0.2,5.0,14.0,31.0,2018.0,2.0,15,17.0,9.0
10.0,4.0,2.0,2.0,45.0,59.0,0.2,5.0,14.0,31.0,2018.0,2.0,15,18.0,10.0
10.0,4.0,2.0,1.0,37.0,60.0,0.1,7.0,14.0,31.0,2018.0,2.0,15,19.0,9.0
10.0,4.0,2.0,1.0,29.0,61.0,0.0,8.0,13.0,31.0,2018.0,2.0,15,20.0,8.0
10.0,4.0,2.0,0.0,22.0,63.0,0.0,10.0,13.0,31.0,2018.0,2.0,15,21.0,7.0
10.0,4.0,2.0,-0.0,17.0,63.0,0.0,10.0,12.0,31.0,2018.0,2.0,15,22.0,6.0
10.0,4.0,2.0,-1.0,13.0,63.0,0.0,10.0,11.0,31.0,2018.0,2.0,15,23.0,6.0
8.0,1.0,3.0,-9.0,3.0,33.0,0.0,10.0,18.0,31.0,2018.0,2.0,28,0.0,6.0
8.0,1.0,3.0,-9.0,3.0,35.0,0.0,10.0,17.0,31.0,2018.0,2.0,28,1.0,5.0
8.0,1.0,3.0,-9.0,3.0,37.0,0.0,10.0,16.0,31.0,2018.0,2.0,28,2.0,5.0
8.0,1.0,3.0,-9.0,3.0,39.0,0.0,10.0,15.0,31.0,2018.0,2.0,28,3.0,4.0
8.0,1.0,3.0,-9.0,4.0,42.0,0.0,10.0,13.0,31.0,2018.0,2.0,28,4.0,3.0
8.0,1.0,3.0,-9.0,6.0,45.0,0.0,10.0,11.0,31.0,2018.0,2.0,28,5.0,2.0
8.0,1.0,3.0,-8.0,8.0,48.0,0.0,10.0,9.0,31.0,2018.0,2.0,28,6.0,1.0
8.0,1.0,3.0,-8.0,9.0,48.0,0.0,10.0,9.0,31.0,2018.0,2.0,28,7.0,2.0
8.0,1.0,3.0,-8.0,11.0,49.0,0.0,10.0,10.0,31.0,2018.0,2.0,28,8.0,2.0
8.0,1.0,3.0,-7.0,12.0,49.0,0.0,10.0,10.0,31.0,2018.0,2.0,28,9.0,2.0
8.0,1.0,3.0,-7.0,18.0,47.0,0.0,10.0,10.0,31.0,2018.0,2.0,28,10.0,4.0
8.0,1.0,3.0,-6.0,24.0,45.0,0.0,10.0,9.0,31.0,2018.0,2.0,28,11.0,5.0
8.0,1.0,3.0,-5.0,31.0,43.0,0.0,10.0,9.0,31.0,2018.0,2.0,28,12.0,7.0
8.0,1.0,3.0,-5.0,35.0,42.0,0.0,8.0,13.0,31.0,2018.0,2.0,28,13.0,7.0
8.0,1.0,3.0,-5.0,40.0,41.0,0.1,7.0,17.0,31.0,2018.0,2.0,28,14.0,7.0
8.0,1.0,3.0,-5.0,45.0,40.0,0.1,5.0,21.0,31.0,2018.0,2.0,28,15.0,8.0
8.0,1.0,3.0,-6.0,34.0,37.0,0.0,6.0,23.0,31.0,2018.0,2.0,28,16.0,8.0
8.0,1.0,3.0,-7.0,24.0,35.0,0.1,8.0,25.0,31.0,2018.0,2.0,28,17.0,7.0
8.0,1.0,3.0,-8.0,14.0,32.0,0.1,9.0,28.0,31.0,2018.0,2.0,28,18.0,7.0
8.0,1.0,3.0,-8.0,11.0,36.0,0.0,9.0,22.0,31.0,2018.0,2.0,28,19.0,6.0
8.0,1.0,3.0,-8.0,8.0,41.0,0.0,10.0,16.0,31.0,2018.0,2.0,28,20.0,5.0
8.0,1.0,3.0,-8.0,5.0,45.0,0.0,10.0,10.0,31.0,2018.0,2.0,28,21.0,3.0
8.0,1.0,3.0,-7.0,4.0,46.0,0.0,10.0,8.0,31.0,2018.0,2.0,28,22.0,3.0
8.0,1.0,3.0,-7.0,3.0,47.0,0.0,10.0,6.0,31.0,2018.0,2.0,28,23.0,3.0
17.0,5.0,4.0,-12.0,1.0,22.0,0.0,10.0,19.0,31.0,2018.0,3.0,4,0.0,9.0
17.0,5.0,4.0,-12.0,11.0,24.0,0.0,10.0,16.0,31.0,2018.0,3.0,4,1.0,8.0
17.0,5.0,4.0,-12.0,22.0,25.0,0.0,10.0,13.0,31.0,2018.0,3.0,4,2.0,7.0
17.0,5.0,4.0,-12.0,33.0,26.0,0.0,10.0,9.0,31.0,2018.0,3.0,4,3.0,6.0
17.0,5.0,4.0,-12.0,49.0,26.0,0.0,10.0,9.0,31.0,2018.0,3.0,4,4.0,6.0
17.0,5.0,4.0,-13.0,65.0,26.0,0.0,10.0,9.0,31.0,2018.0,3.0,4,5.0,5.0
17.0,5.0,4.0,-13.0,81.0,26.0,0.0,10.0,9.0,31.0,2018.0,3.0,4,6.0,5.0
17.0,5.0,4.0,-13.0,56.0,25.0,0.0,10.0,11.0,31.0,2018.0,3.0,4,7.0,5.0
17.0,5.0,4.0,-13.0,30.0,23.0,0.0,10.0,12.0,31.0,2018.0,3.0,4,8.0,6.0
17.0,5.0,4.0,-13.0,5.0,22.0,0.0,10.0,14.0,31.0,2018.0,3.0,4,9.0,7.0
17.0,5.0,4.0,-13.0,3.0,20.0,0.0,10.0,19.0,31.0,2018.0,3.0,4,10.0,9.0
17.0,5.0,4.0,-13.0,2.0,18.0,0.0,10.0,24.0,31.0,2018.0,3.0,4,11.0,11.0
17.0,5.0,4.0,-12.0,0.0,16.0,0.0,10.0,29.0,31.0,2018.0,3.0,4,12.0,13.0
17.0,5.0,4.0,-14.0,0.0,13.0,0.0,10.0,34.0,31.0,2018.0,3.0,4,13.0,15.0
17.0,5.0,4.0,-15.0,0.0,11.0,0.0,10.0,38.0,31.0,2018.0,3.0,4,14.0,16.0
17.0,5.0,4.0,-17.0,0.0,8.0,0.0,10.0,43.0,31.0,2018.0,3.0,4,15.0,17.0
17.0,5.0,4.0,-15.0,0.0,11.0,0.0,10.0,44.0,31.0,2018.0,3.0,4,16.0,16.0
17.0,5.0,4.0,-14.0,0.0,13.0,0.0,10.0,44.0,31.0,2018.0,3.0,4,17.0,15.0
17.0,5.0,4.0,-12.0,0.0,15.0,0.0,10.0,45.0,31.0,2018.0,3.0,4,18.0,14.0
17.0,5.0,4.0,-12.0,0.0,19.0,0.0,10.0,42.0,31.0,2018.0,3.0,4,19.0,12.0
17.0,5.0,4.0,-11.0,1.0,23.0,0.0,10.0,39.0,31.0,2018.0,3.0,4,20.0,10.0
17.0,5.0,4.0,-10.0,1.0,27.0,0.0,10.0,36.0,31.0,2018.0,3.0,4,21.0,8.0
17.0,5.0,4.0,-11.0,2.0,27.0,0.0,10.0,35.0,31.0,2018.0,3.0,4,22.0,6.0
17.0,5.0,4.0,-13.0,2.0,27.0,0.0,10.0,33.0,31.0,2018.0,3.0,4,23.0,5.0
15.0,6.0,4.0,1.0,5.0,47.0,0.0,10.0,27.0,31.0,2018.0,3.0,15,0.0,11.0
15.0,6.0,4.0,0.0,6.0,49.0,0.0,10.0,24.0,31.0,2018.0,3.0,15,1.0,11.0
15.0,6.0,4.0,0.0,8.0,51.0,0.0,10.0,20.0,31.0,2018.0,3.0,15,2.0,10.0
15.0,6.0,4.0,0.0,9.0,53.0,0.0,10.0,17.0,31.0,2018.0,3.0,15,3.0,10.0
15.0,6.0,4.0,0.0,9.0,55.0,0.0,10.0,17.0,31.0,2018.0,3.0,15,4.0,9.0
15.0,6.0,4.0,1.0,10.0,58.0,0.0,10.0,17.0,31.0,2018.0,3.0,15,5.0,8.0
15.0,6.0,4.0,1.0,10.0,61.0,0.0,10.0,18.0,31.0,2018.0,3.0,15,6.0,8.0
15.0,6.0,4.0,1.0,11.0,57.0,0.0,10.0,20.0,31.0,2018.0,3.0,15,7.0,9.0
15.0,6.0,4.0,1.0,13.0,53.0,0.0,10.0,21.0,31.0,2018.0,3.0,15,8.0,10.0
15.0,6.0,4.0,0.0,14.0,49.0,0.0,10.0,23.0,31.0,2018.0,3.0,15,9.0,11.0
15.0,6.0,4.0,0.0,12.0,44.0,0.0,10.0,26.0,31.0,2018.0,3.0,15,10.0,12.0
15.0,6.0,4.0,-0.0,11.0,39.0,0.0,10.0,29.0,31.0,2018.0,3.0,15,11.0,13.0
15.0,6.0,4.0,-1.0,9.0,34.0,0.0,10.0,32.0,31.0,2018.0,3.0,15,12.0,15.0
15.0,6.0,4.0,-1.0,15.0,33.0,0.0,10.0,34.0,31.0,2018.0,3.0,15,13.0,14.0
15.0,6.0,4.0,-2.0,21.0,33.0,0.0,10.0,36.0,31.0,2018.0,3.0,15,14.0,14.0
15.0,6.0,4.0,-3.0,26.0,32.0,0.0,10.0,37.0,31.0,2018.0,3.0,15,15.0,14.0
15.0,6.0,4.0,-4.0,19.0,30.0,0.0,10.0,40.0,31.0,2018.0,3.0,15,16.0,13.0
15.0,6.0,4.0,-5.0,11.0,29.0,0.0,10.0,43.0,31.0,2018.0,3.0,15,17.0,12.0
15.0,6.0,4.0,-7.0,3.0,28.0,0.0,10.0,46.0,31.0,2018.0,3.0,15,18.0,11.0
15.0,6.0,4.0,-6.0,6.0,33.0,0.0,10.0,46.0,31.0,2018.0,3.0,15,19.0,10.0
15.0,6.0,4.0,-6.0,8.0,38.0,0.0,10.0,45.0,31.0,2018.0,3.0,15,20.0,8.0
15.0,6.0,4.0,-6.0,10.0,43.0,0.0,10.0,45.0,31.0,2018.0,3.0,15,21.0,6.0
15.0,6.0,4.0,-5.0,13.0,45.0,0.0,10.0,39.0,31.0,2018.0,3.0,15,22.0,6.0
15.0,6.0,4.0,-5.0,15.0,46.0,0.0,10.0,32.0,31.0,2018.0,3.0,15,23.0,5.0
13.0,2.0,2.0,-1.0,10.0,68.0,0.4,9.0,1.0,31.0,2018.0,3.0,28,0.0,4.0
13.0,2.0,2.0,-1.0,11.0,69.0,0.2,9.0,2.0,31.0,2018.0,3.0,28,1.0,4.0
13.0,2.0,2.0,-2.0,11.0,71.0,0.0,10.0,2.0,31.0,2018.0,3.0,28,2.0,3.0
13.0,2.0,2.0,-2.0,12.0,73.0,0.0,10.0,3.0,31.0,2018.0,3.0,28,3.0,2.0
13.0,2.0,2.0,-2.0,13.0,75.0,0.0,10.0,3.0,31.0,2018.0,3.0,28,4.0,2.0
13.0,2.0,2.0,-2.0,14.0,78.0,0.0,10.0,3.0,31.0,2018.0,3.0,28,5.0,2.0
13.0,2.0,2.0,-2.0,15.0,80.0,0.0,10.0,3.0,31.0,2018.0,3.0,28,6.0,2.0
13.0,2.0,2.0,-1.0,14.0,76.0,0.0,10.0,5.0,31.0,2018.0,3.0,28,7.0,2.0
13.0,2.0,2.0,-1.0,12.0,71.0,0.0,10.0,6.0,31.0,2018.0,3.0,28,8.0,3.0
13.0,2.0,2.0,-1.0,10.0,66.0,0.0,10.0,7.0,31.0,2018.0,3.0,28,9.0,4.0
13.0,2.0,2.0,-3.0,9.0,55.0,0.0,10.0,11.0,31.0,2018.0,3.0,28,10.0,6.0
13.0,2.0,2.0,-4.0,8.0,44.0,0.0,10.0,14.0,31.0,2018.0,3.0,28,11.0,8.0
13.0,2.0,2.0,-5.0,6.0,33.0,0.0,10.0,17.0,31.0,2018.0,3.0,28,12.0,10.0
13.0,2.0,2.0,-6.0,5.0,30.0,0.0,10.0,21.0,31.0,2018.0,3.0,28,13.0,11.0
13.0,2.0,2.0,-6.0,5.0,28.0,0.0,10.0,24.0,31.0,2018.0,3.0,28,14.0,12.0
13.0,2.0,2.0,-7.0,4.0,26.0,0.0,10.0,28.0,31.0,2018.0,3.0,28,15.0,13.0
13.0,2.0,2.0,-7.0,3.0,25.0,0.0,10.0,27.0,31.0,2018.0,3.0,28,16.0,13.0
13.0,2.0,2.0,-7.0,1.0,25.0,0.0,10.0,27.0,31.0,2018.0,3.0,28,17.0,13.0
13.0,2.0,2.0,-7.0,0.0,24.0,0.0,10.0,26.0,31.0,2018.0,3.0,28,18.0,13.0
13.0,2.0,2.0,-7.0,1.0,25.0,0.0,10.0,28.0,31.0,2018.0,3.0,28,19.0,12.0
13.0,2.0,2.0,-8.0,1.0,25.0,0.0,10.0,29.0,31.0,2018.0,3.0,28,20.0,11.0
13.0,2.0,2.0,-8.0,2.0,26.0,0.0,10.0,31.0,31.0,2018.0,3.0,28,21.0,11.0
13.0,2.0,2.0,-7.0,3.0,28.0,0.0,10.0,29.0,31.0,2018.0,3.0,28,22.0,10.0
13.0,2.0,2.0,-6.0,4.0,31.0,0.0,10.0,27.0,31.0,2018.0,3.0,28,23.0,10.0
21.0,5.0,4.0,-11.0,0.0,19.0,0.0,10.0,6.0,31.0,2018.0,4.0,4,0.0,10.0
21.0,5.0,4.0,-10.0,0.0,23.0,0.0,10.0,7.0,31.0,2018.0,4.0,4,1.0,9.0
21.0,5.0,4.0,-9.0,0.0,26.0,0.0,10.0,8.0,31.0,2018.0,4.0,4,2.0,9.0
21.0,5.0,4.0,-9.0,0.0,30.0,0.0,10.0,9.0,31.0,2018.0,4.0,4,3.0,8.0
21.0,5.0,4.0,-9.0,0.0,30.0,0.0,10.0,8.0,31.0,2018.0,4.0,4,4.0,7.0
21.0,5.0,4.0,-9.0,0.0,31.0,0.0,10.0,7.0,31.0,2018.0,4.0,4,5.0,6.0
21.0,5.0,4.0,-9.0,0.0,31.0,0.0,10.0,6.0,31.0,2018.0,4.0,4,6.0,5.0
21.0,5.0,4.0,-9.0,0.0,28.0,0.0,10.0,5.0,31.0,2018.0,4.0,4,7.0,6.0
21.0,5.0,4.0,-9.0,0.0,24.0,0.0,10.0,3.0,31.0,2018.0,4.0,4,8.0,8.0
21.0,5.0,4.0,-10.0,0.0,21.0,0.0,10.0,2.0,31.0,2018.0,4.0,4,9.0,9.0
21.0,5.0,4.0,-11.0,0.0,19.0,0.0,10.0,5.0,31.0,2018.0,4.0,4,10.0,11.0
21.0,5.0,4.0,-11.0,0.0,17.0,0.0,10.0,7.0,31.0,2018.0,4.0,4,11.0,13.0
21.0,5.0,4.0,-12.0,0.0,15.0,0.0,10.0,10.0,31.0,2018.0,4.0,4,12.0,14.0
21.0,5.0,4.0,-11.0,1.0,15.0,0.0,10.0,11.0,31.0,2018.0,4.0,4,13.0,16.0
21.0,5.0,4.0,-10.0,2.0,15.0,0.0,10.0,12.0,31.0,2018.0,4.0,4,14.0,17.0
