maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-10.0,2.0,-8.0,55.0,74.0,0.0,10.0,15.0,65.0,2018.0,1.0,8,11.0,-4.0
-3.0,-10.0,2.0,-7.0,55.0,74.0,0.0,10.0,13.0,65.0,2018.0,1.0,8,12.0,-3.0
-3.0,-10.0,2.0,-6.0,66.0,78.0,0.0,7.0,14.0,65.0,2018.0,1.0,8,13.0,-3.0
-3.0,-10.0,2.0,-5.0,77.0,82.0,0.1,4.0,15.0,65.0,2018.0,1.0,8,14.0,-3.0
-3.0,-10.0,2.0,-5.0,88.0,86.0,0.1,1.0,15.0,65.0,2018.0,1.0,8,15.0,-3.0
-3.0,-10.0,2.0,-4.0,92.0,88.0,0.1,3.0,15.0,65.0,2018.0,1.0,8,16.0,-3.0
-3.0,-10.0,2.0,-4.0,95.0,91.0,0.5,4.0,14.0,65.0,2018.0,1.0,8,17.0,-3.0
-3.0,-10.0,2.0,-4.0,98.0,93.0,0.7,6.0,13.0,65.0,2018.0,1.0,8,18.0,-3.0
-3.0,-10.0,2.0,-3.0,88.0,93.0,0.3,7.0,14.0,65.0,2018.0,1.0,8,19.0,-2.0
-3.0,-10.0,2.0,-3.0,77.0,93.0,0.1,8.0,15.0,65.0,2018.0,1.0,8,20.0,-2.0
-3.0,-10.0,2.0,-2.0,67.0,93.0,0.1,9.0,16.0,65.0,2018.0,1.0,8,21.0,-1.0
-3.0,-10.0,2.0,-2.0,61.0,93.0,0.0,9.0,15.0,65.0,2018.0,1.0,8,22.0,-1.0
-3.0,-10.0,2.0,-2.0,55.0,93.0,0.0,10.0,13.0,65.0,2018.0,1.0,8,23.0,-1.0
10.0,2.0,3.0,1.0,9.0,89.0,0.0,10.0,9.0,65.0,2018.0,1.0,21,0.0,3.0
10.0,2.0,3.0,1.0,9.0,89.0,0.0,10.0,9.0,65.0,2018.0,1.0,21,1.0,3.0
10.0,2.0,3.0,1.0,9.0,89.0,0.0,10.0,10.0,65.0,2018.0,1.0,21,2.0,2.0
10.0,2.0,3.0,1.0,9.0,89.0,0.0,10.0,11.0,65.0,2018.0,1.0,21,3.0,2.0
10.0,2.0,3.0,1.0,9.0,89.0,0.0,10.0,10.0,65.0,2018.0,1.0,21,4.0,2.0
10.0,2.0,3.0,1.0,9.0,89.0,0.0,10.0,9.0,65.0,2018.0,1.0,21,5.0,2.0
10.0,2.0,3.0,0.0,9.0,89.0,0.0,10.0,8.0,65.0,2018.0,1.0,21,6.0,2.0
10.0,2.0,3.0,2.0,6.0,86.0,0.0,10.0,8.0,65.0,2018.0,1.0,21,7.0,4.0
10.0,2.0,3.0,3.0,4.0,82.0,0.0,10.0,7.0,65.0,2018.0,1.0,21,8.0,5.0
10.0,2.0,3.0,4.0,2.0,79.0,0.0,10.0,7.0,65.0,2018.0,1.0,21,9.0,7.0
10.0,2.0,3.0,4.0,3.0,75.0,0.0,10.0,6.0,65.0,2018.0,1.0,21,10.0,8.0
10.0,2.0,3.0,4.0,3.0,71.0,0.0,10.0,6.0,65.0,2018.0,1.0,21,11.0,9.0
10.0,2.0,3.0,4.0,4.0,67.0,0.0,10.0,5.0,65.0,2018.0,1.0,21,12.0,10.0
10.0,2.0,3.0,4.0,11.0,68.0,0.0,10.0,5.0,65.0,2018.0,1.0,21,13.0,9.0
10.0,2.0,3.0,4.0,19.0,70.0,0.0,10.0,4.0,65.0,2018.0,1.0,21,14.0,9.0
10.0,2.0,3.0,4.0,26.0,72.0,0.0,10.0,4.0,65.0,2018.0,1.0,21,15.0,8.0
10.0,2.0,3.0,3.0,46.0,75.0,0.0,10.0,4.0,65.0,2018.0,1.0,21,16.0,7.0
10.0,2.0,3.0,3.0,67.0,79.0,0.0,10.0,3.0,65.0,2018.0,1.0,21,17.0,6.0
10.0,2.0,3.0,2.0,87.0,82.0,0.0,10.0,3.0,65.0,2018.0,1.0,21,18.0,5.0
10.0,2.0,3.0,2.0,91.0,83.0,0.0,10.0,4.0,65.0,2018.0,1.0,21,19.0,5.0
10.0,2.0,3.0,3.0,96.0,84.0,0.0,10.0,5.0,65.0,2018.0,1.0,21,20.0,5.0
10.0,2.0,3.0,3.0,100.0,85.0,0.0,10.0,6.0,65.0,2018.0,1.0,21,21.0,5.0
10.0,2.0,3.0,3.0,100.0,86.0,0.0,7.0,5.0,65.0,2018.0,1.0,21,22.0,5.0
10.0,2.0,3.0,3.0,100.0,88.0,0.1,5.0,5.0,65.0,2018.0,1.0,21,23.0,5.0
-1.0,-8.0,2.0,-17.0,2.0,47.0,0.0,10.0,21.0,65.0,2018.0,2.0,3,0.0,-8.0
-1.0,-8.0,2.0,-17.0,3.0,48.0,0.0,10.0,19.0,65.0,2018.0,2.0,3,1.0,-8.0
-1.0,-8.0,2.0,-16.0,4.0,49.0,0.0,10.0,18.0,65.0,2018.0,2.0,3,2.0,-8.0
-1.0,-8.0,2.0,-16.0,4.0,51.0,0.0,10.0,17.0,65.0,2018.0,2.0,3,3.0,-8.0
-1.0,-8.0,2.0,-16.0,4.0,52.0,0.0,10.0,17.0,65.0,2018.0,2.0,3,4.0,-7.0
-1.0,-8.0,2.0,-15.0,3.0,53.0,0.0,10.0,17.0,65.0,2018.0,2.0,3,5.0,-7.0
-1.0,-8.0,2.0,-15.0,3.0,54.0,0.0,10.0,18.0,65.0,2018.0,2.0,3,6.0,-7.0
-1.0,-8.0,2.0,-15.0,6.0,52.0,0.0,10.0,18.0,65.0,2018.0,2.0,3,7.0,-7.0
-1.0,-8.0,2.0,-15.0,9.0,50.0,0.0,10.0,18.0,65.0,2018.0,2.0,3,8.0,-6.0
-1.0,-8.0,2.0,-15.0,12.0,49.0,0.0,10.0,18.0,65.0,2018.0,2.0,3,9.0,-6.0
-1.0,-8.0,2.0,-14.0,16.0,46.0,0.0,10.0,17.0,65.0,2018.0,2.0,3,10.0,-4.0
-1.0,-8.0,2.0,-14.0,20.0,42.0,0.0,10.0,16.0,65.0,2018.0,2.0,3,11.0,-3.0
-1.0,-8.0,2.0,-14.0,25.0,39.0,0.0,10.0,15.0,65.0,2018.0,2.0,3,12.0,-2.0
-1.0,-8.0,2.0,-14.0,22.0,39.0,0.0,10.0,15.0,65.0,2018.0,2.0,3,13.0,-2.0
-1.0,-8.0,2.0,-14.0,19.0,39.0,0.0,10.0,16.0,65.0,2018.0,2.0,3,14.0,-2.0
-1.0,-8.0,2.0,-14.0,16.0,39.0,0.0,10.0,17.0,65.0,2018.0,2.0,3,15.0,-1.0
-1.0,-8.0,2.0,-14.0,22.0,39.0,0.0,10.0,17.0,65.0,2018.0,2.0,3,16.0,-2.0
-1.0,-8.0,2.0,-14.0,28.0,40.0,0.0,10.0,18.0,65.0,2018.0,2.0,3,17.0,-2.0
-1.0,-8.0,2.0,-14.0,35.0,40.0,0.0,10.0,18.0,65.0,2018.0,2.0,3,18.0,-2.0
-1.0,-8.0,2.0,-14.0,39.0,41.0,0.0,10.0,18.0,65.0,2018.0,2.0,3,19.0,-2.0
-1.0,-8.0,2.0,-13.0,43.0,42.0,0.0,10.0,18.0,65.0,2018.0,2.0,3,20.0,-2.0
-1.0,-8.0,2.0,-13.0,48.0,43.0,0.0,10.0,18.0,65.0,2018.0,2.0,3,21.0,-2.0
-1.0,-8.0,2.0,-13.0,49.0,42.0,0.0,10.0,17.0,65.0,2018.0,2.0,3,22.0,-2.0
-1.0,-8.0,2.0,-13.0,51.0,41.0,0.0,10.0,17.0,65.0,2018.0,2.0,3,23.0,-2.0
-0.0,-4.0,1.0,-7.0,6.0,68.0,0.1,7.0,22.0,65.0,2018.0,2.0,8,0.0,-2.0
-0.0,-4.0,1.0,-7.0,14.0,68.0,0.0,8.0,22.0,65.0,2018.0,2.0,8,1.0,-2.0
-0.0,-4.0,1.0,-8.0,23.0,68.0,0.0,9.0,22.0,65.0,2018.0,2.0,8,2.0,-3.0
-0.0,-4.0,1.0,-8.0,32.0,68.0,0.0,10.0,22.0,65.0,2018.0,2.0,8,3.0,-3.0
-0.0,-4.0,1.0,-9.0,22.0,68.0,0.0,10.0,19.0,65.0,2018.0,2.0,8,4.0,-3.0
-0.0,-4.0,1.0,-9.0,13.0,68.0,0.0,10.0,17.0,65.0,2018.0,2.0,8,5.0,-4.0
-0.0,-4.0,1.0,-9.0,3.0,68.0,0.0,10.0,14.0,65.0,2018.0,2.0,8,6.0,-4.0
-0.0,-4.0,1.0,-9.0,7.0,66.0,0.0,10.0,15.0,65.0,2018.0,2.0,8,7.0,-4.0
-0.0,-4.0,1.0,-9.0,11.0,64.0,0.0,10.0,16.0,65.0,2018.0,2.0,8,8.0,-3.0
-0.0,-4.0,1.0,-9.0,15.0,62.0,0.0,10.0,17.0,65.0,2018.0,2.0,8,9.0,-3.0
-0.0,-4.0,1.0,-9.0,16.0,60.0,0.0,10.0,15.0,65.0,2018.0,2.0,8,10.0,-2.0
-0.0,-4.0,1.0,-8.0,17.0,57.0,0.0,10.0,14.0,65.0,2018.0,2.0,8,11.0,-1.0
-0.0,-4.0,1.0,-8.0,19.0,55.0,0.0,10.0,13.0,65.0,2018.0,2.0,8,12.0,-0.0
-0.0,-4.0,1.0,-8.0,21.0,55.0,0.0,10.0,13.0,65.0,2018.0,2.0,8,13.0,-0.0
-0.0,-4.0,1.0,-8.0,24.0,54.0,0.0,10.0,14.0,65.0,2018.0,2.0,8,14.0,-0.0
-0.0,-4.0,1.0,-8.0,26.0,54.0,0.0,10.0,14.0,65.0,2018.0,2.0,8,15.0,-0.0
-0.0,-4.0,1.0,-8.0,28.0,57.0,0.0,10.0,14.0,65.0,2018.0,2.0,8,16.0,-1.0
-0.0,-4.0,1.0,-8.0,30.0,59.0,0.0,10.0,14.0,65.0,2018.0,2.0,8,17.0,-1.0
-0.0,-4.0,1.0,-8.0,32.0,62.0,0.0,10.0,14.0,65.0,2018.0,2.0,8,18.0,-2.0
-0.0,-4.0,1.0,-8.0,23.0,62.0,0.0,10.0,15.0,65.0,2018.0,2.0,8,19.0,-2.0
-0.0,-4.0,1.0,-8.0,14.0,63.0,0.0,10.0,16.0,65.0,2018.0,2.0,8,20.0,-2.0
-0.0,-4.0,1.0,-8.0,5.0,63.0,0.0,10.0,17.0,65.0,2018.0,2.0,8,21.0,-2.0
-0.0,-4.0,1.0,-8.0,4.0,63.0,0.0,10.0,16.0,65.0,2018.0,2.0,8,22.0,-2.0
-0.0,-4.0,1.0,-8.0,3.0,62.0,0.0,10.0,15.0,65.0,2018.0,2.0,8,23.0,-2.0
22.0,12.0,5.0,12.0,47.0,96.0,0.0,10.0,13.0,65.0,2018.0,2.0,21,0.0,12.0
22.0,12.0,5.0,12.0,55.0,97.0,0.0,10.0,13.0,65.0,2018.0,2.0,21,1.0,12.0
22.0,12.0,5.0,12.0,63.0,97.0,0.0,10.0,14.0,65.0,2018.0,2.0,21,2.0,13.0
22.0,12.0,5.0,12.0,71.0,98.0,0.0,10.0,15.0,65.0,2018.0,2.0,21,3.0,13.0
22.0,12.0,5.0,12.0,74.0,97.0,0.0,10.0,13.0,65.0,2018.0,2.0,21,4.0,13.0
22.0,12.0,5.0,13.0,77.0,97.0,0.0,10.0,12.0,65.0,2018.0,2.0,21,5.0,13.0
22.0,12.0,5.0,13.0,80.0,97.0,0.0,10.0,10.0,65.0,2018.0,2.0,21,6.0,13.0
22.0,12.0,5.0,13.0,65.0,95.0,0.0,10.0,12.0,65.0,2018.0,2.0,21,7.0,14.0
22.0,12.0,5.0,14.0,49.0,94.0,0.0,10.0,14.0,65.0,2018.0,2.0,21,8.0,15.0
22.0,12.0,5.0,14.0,34.0,92.0,0.0,10.0,16.0,65.0,2018.0,2.0,21,9.0,15.0
22.0,12.0,5.0,14.0,31.0,87.0,0.0,10.0,16.0,65.0,2018.0,2.0,21,10.0,17.0
22.0,12.0,5.0,15.0,27.0,81.0,0.0,10.0,15.0,65.0,2018.0,2.0,21,11.0,18.0
22.0,12.0,5.0,15.0,24.0,75.0,0.0,10.0,14.0,65.0,2018.0,2.0,21,12.0,20.0
22.0,12.0,5.0,15.0,20.0,72.0,0.0,10.0,15.0,65.0,2018.0,2.0,21,13.0,20.0
22.0,12.0,5.0,15.0,16.0,70.0,0.0,10.0,15.0,65.0,2018.0,2.0,21,14.0,21.0
22.0,12.0,5.0,15.0,12.0,67.0,0.0,10.0,15.0,65.0,2018.0,2.0,21,15.0,22.0
22.0,12.0,5.0,15.0,31.0,73.0,0.0,10.0,12.0,65.0,2018.0,2.0,21,16.0,20.0
22.0,12.0,5.0,15.0,50.0,78.0,0.1,10.0,10.0,65.0,2018.0,2.0,21,17.0,19.0
22.0,12.0,5.0,14.0,69.0,83.0,0.2,10.0,7.0,65.0,2018.0,2.0,21,18.0,17.0
22.0,12.0,5.0,13.0,71.0,80.0,0.1,10.0,11.0,65.0,2018.0,2.0,21,19.0,16.0
22.0,12.0,5.0,11.0,73.0,76.0,0.4,10.0,14.0,65.0,2018.0,2.0,21,20.0,15.0
22.0,12.0,5.0,9.0,75.0,73.0,0.5,10.0,18.0,65.0,2018.0,2.0,21,21.0,14.0
22.0,12.0,5.0,8.0,82.0,70.0,0.3,10.0,16.0,65.0,2018.0,2.0,21,22.0,13.0
22.0,12.0,5.0,6.0,89.0,66.0,0.4,10.0,13.0,65.0,2018.0,2.0,21,23.0,12.0
7.0,3.0,2.0,-1.0,81.0,71.0,1.2,6.0,30.0,65.0,2018.0,3.0,3,0.0,3.0
7.0,3.0,2.0,-2.0,81.0,70.0,0.6,7.0,33.0,65.0,2018.0,3.0,3,1.0,3.0
7.0,3.0,2.0,-2.0,82.0,68.0,0.0,9.0,35.0,65.0,2018.0,3.0,3,2.0,3.0
7.0,3.0,2.0,-2.0,82.0,67.0,0.0,10.0,37.0,65.0,2018.0,3.0,3,3.0,3.0
7.0,3.0,2.0,-2.0,81.0,67.0,0.0,10.0,34.0,65.0,2018.0,3.0,3,4.0,3.0
7.0,3.0,2.0,-2.0,81.0,67.0,0.0,10.0,31.0,65.0,2018.0,3.0,3,5.0,3.0
7.0,3.0,2.0,-2.0,80.0,67.0,0.0,10.0,28.0,65.0,2018.0,3.0,3,6.0,4.0
7.0,3.0,2.0,-2.0,76.0,66.0,0.0,10.0,30.0,65.0,2018.0,3.0,3,7.0,4.0
7.0,3.0,2.0,-2.0,71.0,65.0,0.0,10.0,31.0,65.0,2018.0,3.0,3,8.0,4.0
7.0,3.0,2.0,-1.0,67.0,64.0,0.0,10.0,33.0,65.0,2018.0,3.0,3,9.0,5.0
7.0,3.0,2.0,-1.0,57.0,63.0,0.0,10.0,31.0,65.0,2018.0,3.0,3,10.0,6.0
7.0,3.0,2.0,-0.0,48.0,62.0,0.0,10.0,29.0,65.0,2018.0,3.0,3,11.0,6.0
7.0,3.0,2.0,0.0,38.0,62.0,0.0,10.0,27.0,65.0,2018.0,3.0,3,12.0,7.0
7.0,3.0,2.0,0.0,49.0,63.0,0.0,10.0,27.0,65.0,2018.0,3.0,3,13.0,7.0
7.0,3.0,2.0,0.0,59.0,64.0,0.0,10.0,27.0,65.0,2018.0,3.0,3,14.0,7.0
7.0,3.0,2.0,0.0,70.0,65.0,0.0,10.0,28.0,65.0,2018.0,3.0,3,15.0,7.0
7.0,3.0,2.0,0.0,75.0,66.0,0.0,10.0,27.0,65.0,2018.0,3.0,3,16.0,6.0
7.0,3.0,2.0,0.0,80.0,68.0,0.0,10.0,25.0,65.0,2018.0,3.0,3,17.0,5.0
7.0,3.0,2.0,-0.0,85.0,70.0,0.0,10.0,24.0,65.0,2018.0,3.0,3,18.0,5.0
7.0,3.0,2.0,-0.0,70.0,70.0,0.0,10.0,24.0,65.0,2018.0,3.0,3,19.0,5.0
7.0,3.0,2.0,-1.0,54.0,70.0,0.0,10.0,24.0,65.0,2018.0,3.0,3,20.0,4.0
7.0,3.0,2.0,-1.0,38.0,71.0,0.0,10.0,24.0,65.0,2018.0,3.0,3,21.0,4.0
7.0,3.0,2.0,-1.0,34.0,71.0,0.0,10.0,24.0,65.0,2018.0,3.0,3,22.0,4.0
7.0,3.0,2.0,-2.0,30.0,70.0,0.0,10.0,24.0,65.0,2018.0,3.0,3,23.0,3.0
2.0,-1.0,1.0,-2.0,58.0,88.0,0.5,5.0,15.0,65.0,2018.0,3.0,8,0.0,0.0
2.0,-1.0,1.0,-2.0,47.0,88.0,0.3,7.0,16.0,65.0,2018.0,3.0,8,1.0,-0.0
2.0,-1.0,1.0,-2.0,37.0,87.0,0.0,8.0,17.0,65.0,2018.0,3.0,8,2.0,-0.0
2.0,-1.0,1.0,-3.0,26.0,87.0,0.0,10.0,18.0,65.0,2018.0,3.0,8,3.0,-1.0
2.0,-1.0,1.0,-3.0,26.0,87.0,0.0,10.0,17.0,65.0,2018.0,3.0,8,4.0,-1.0
2.0,-1.0,1.0,-3.0,25.0,87.0,0.0,10.0,15.0,65.0,2018.0,3.0,8,5.0,-1.0
2.0,-1.0,1.0,-3.0,24.0,87.0,0.0,10.0,13.0,65.0,2018.0,3.0,8,6.0,-1.0
2.0,-1.0,1.0,-2.0,26.0,89.0,0.0,10.0,14.0,65.0,2018.0,3.0,8,7.0,-0.0
2.0,-1.0,1.0,-1.0,28.0,92.0,0.0,10.0,15.0,65.0,2018.0,3.0,8,8.0,0.0
2.0,-1.0,1.0,1.0,30.0,94.0,0.0,10.0,15.0,65.0,2018.0,3.0,8,9.0,1.0
2.0,-1.0,1.0,1.0,23.0,95.0,0.0,10.0,15.0,65.0,2018.0,3.0,8,10.0,2.0
2.0,-1.0,1.0,1.0,17.0,95.0,0.0,9.0,14.0,65.0,2018.0,3.0,8,11.0,2.0
2.0,-1.0,1.0,1.0,11.0,96.0,0.0,9.0,13.0,65.0,2018.0,3.0,8,12.0,2.0
2.0,-1.0,1.0,1.0,22.0,94.0,0.0,8.0,14.0,65.0,2018.0,3.0,8,13.0,2.0
2.0,-1.0,1.0,1.0,33.0,92.0,0.1,8.0,15.0,65.0,2018.0,3.0,8,14.0,2.0
2.0,-1.0,1.0,1.0,44.0,90.0,0.1,7.0,15.0,65.0,2018.0,3.0,8,15.0,2.0
2.0,-1.0,1.0,-0.0,42.0,88.0,0.0,7.0,14.0,65.0,2018.0,3.0,8,16.0,1.0
2.0,-1.0,1.0,-1.0,40.0,86.0,0.1,7.0,13.0,65.0,2018.0,3.0,8,17.0,1.0
2.0,-1.0,1.0,-2.0,38.0,84.0,0.2,7.0,11.0,65.0,2018.0,3.0,8,18.0,0.0
2.0,-1.0,1.0,-3.0,36.0,82.0,0.1,7.0,12.0,65.0,2018.0,3.0,8,19.0,0.0
2.0,-1.0,1.0,-3.0,34.0,79.0,0.0,7.0,13.0,65.0,2018.0,3.0,8,20.0,-0.0
2.0,-1.0,1.0,-4.0,32.0,77.0,0.0,7.0,14.0,65.0,2018.0,3.0,8,21.0,-0.0
2.0,-1.0,1.0,-4.0,32.0,78.0,0.0,8.0,14.0,65.0,2018.0,3.0,8,22.0,-1.0
2.0,-1.0,1.0,-5.0,32.0,78.0,0.0,9.0,14.0,65.0,2018.0,3.0,8,23.0,-2.0
1.0,-0.0,1.0,-7.0,76.0,49.0,0.0,10.0,23.0,65.0,2018.0,3.0,21,0.0,3.0
1.0,-0.0,1.0,-7.0,75.0,49.0,0.0,9.0,24.0,65.0,2018.0,3.0,21,1.0,2.0
1.0,-0.0,1.0,-7.0,74.0,50.0,0.1,8.0,24.0,65.0,2018.0,3.0,21,2.0,2.0
1.0,-0.0,1.0,-7.0,73.0,50.0,0.1,7.0,25.0,65.0,2018.0,3.0,21,3.0,2.0
1.0,-0.0,1.0,-5.0,82.0,63.0,0.0,5.0,25.0,65.0,2018.0,3.0,21,4.0,1.0
1.0,-0.0,1.0,-4.0,91.0,76.0,0.7,2.0,26.0,65.0,2018.0,3.0,21,5.0,1.0
1.0,-0.0,1.0,-2.0,100.0,88.0,0.9,0.0,26.0,65.0,2018.0,3.0,21,6.0,-0.0
1.0,-0.0,1.0,-2.0,100.0,89.0,0.5,1.0,26.0,65.0,2018.0,3.0,21,7.0,-0.0
1.0,-0.0,1.0,-2.0,100.0,89.0,1.2,1.0,25.0,65.0,2018.0,3.0,21,8.0,-0.0
1.0,-0.0,1.0,-2.0,100.0,90.0,1.6,2.0,25.0,65.0,2018.0,3.0,21,9.0,-0.0
1.0,-0.0,1.0,-1.0,100.0,91.0,0.8,2.0,24.0,65.0,2018.0,3.0,21,10.0,0.0
1.0,-0.0,1.0,-1.0,100.0,92.0,2.2,2.0,23.0,65.0,2018.0,3.0,21,11.0,0.0
1.0,-0.0,1.0,-1.0,100.0,93.0,3.0,2.0,22.0,65.0,2018.0,3.0,21,12.0,0.0
1.0,-0.0,1.0,-1.0,100.0,93.0,1.5,2.0,23.0,65.0,2018.0,3.0,21,13.0,0.0
1.0,-0.0,1.0,-1.0,100.0,92.0,1.7,2.0,23.0,65.0,2018.0,3.0,21,14.0,0.0
1.0,-0.0,1.0,-1.0,100.0,92.0,2.3,2.0,23.0,65.0,2018.0,3.0,21,15.0,1.0
1.0,-0.0,1.0,-1.0,100.0,92.0,1.2,2.0,22.0,65.0,2018.0,3.0,21,16.0,1.0
1.0,-0.0,1.0,-1.0,100.0,92.0,3.1,2.0,22.0,65.0,2018.0,3.0,21,17.0,1.0
1.0,-0.0,1.0,-1.0,100.0,92.0,4.2,2.0,21.0,65.0,2018.0,3.0,21,18.0,1.0
1.0,-0.0,1.0,-1.0,100.0,92.0,2.1,2.0,22.0,65.0,2018.0,3.0,21,19.0,1.0
1.0,-0.0,1.0,-1.0,100.0,91.0,1.2,2.0,23.0,65.0,2018.0,3.0,21,20.0,1.0
1.0,-0.0,1.0,-1.0,100.0,91.0,1.6,2.0,24.0,65.0,2018.0,3.0,21,21.0,1.0
1.0,-0.0,1.0,-0.0,100.0,91.0,0.8,2.0,24.0,65.0,2018.0,3.0,21,22.0,1.0
1.0,-0.0,1.0,-0.0,100.0,90.0,1.8,2.0,23.0,65.0,2018.0,3.0,21,23.0,1.0
5.0,2.0,1.0,1.0,100.0,85.0,0.0,10.0,8.0,65.0,2018.0,4.0,3,0.0,3.0
5.0,2.0,1.0,1.0,83.0,85.0,0.0,10.0,8.0,65.0,2018.0,4.0,3,1.0,3.0
5.0,2.0,1.0,1.0,66.0,85.0,0.0,10.0,7.0,65.0,2018.0,4.0,3,2.0,3.0
5.0,2.0,1.0,1.0,49.0,85.0,0.0,10.0,7.0,65.0,2018.0,4.0,3,3.0,2.0
5.0,2.0,1.0,1.0,66.0,83.0,0.0,10.0,7.0,65.0,2018.0,4.0,3,4.0,3.0
5.0,2.0,1.0,1.0,83.0,81.0,0.0,10.0,7.0,65.0,2018.0,4.0,3,5.0,3.0
5.0,2.0,1.0,1.0,100.0,79.0,0.0,10.0,8.0,65.0,2018.0,4.0,3,6.0,3.0
5.0,2.0,1.0,1.0,100.0,80.0,0.0,7.0,10.0,65.0,2018.0,4.0,3,7.0,4.0
5.0,2.0,1.0,1.0,100.0,81.0,0.1,5.0,12.0,65.0,2018.0,4.0,3,8.0,4.0
5.0,2.0,1.0,2.0,100.0,82.0,0.1,2.0,14.0,65.0,2018.0,4.0,3,9.0,4.0
