maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
17.0,9.0,4.0,2.0,37.0,47.0,0.0,10.0,8.0,11.0,2018.0,1.0,24,10.0,14.0
17.0,9.0,4.0,2.0,27.0,42.0,0.0,10.0,6.0,11.0,2018.0,1.0,24,11.0,15.0
17.0,9.0,4.0,2.0,17.0,36.0,0.0,10.0,5.0,11.0,2018.0,1.0,24,12.0,17.0
17.0,9.0,4.0,2.0,17.0,37.0,0.0,10.0,5.0,11.0,2018.0,1.0,24,13.0,17.0
17.0,9.0,4.0,3.0,17.0,37.0,0.0,10.0,6.0,11.0,2018.0,1.0,24,14.0,17.0
17.0,9.0,4.0,3.0,17.0,38.0,0.0,10.0,6.0,11.0,2018.0,1.0,24,15.0,17.0
17.0,9.0,4.0,3.0,19.0,41.0,0.0,10.0,8.0,11.0,2018.0,1.0,24,16.0,16.0
17.0,9.0,4.0,3.0,21.0,44.0,0.0,10.0,9.0,11.0,2018.0,1.0,24,17.0,15.0
17.0,9.0,4.0,2.0,22.0,48.0,0.0,10.0,11.0,11.0,2018.0,1.0,24,18.0,13.0
17.0,9.0,4.0,2.0,30.0,48.0,0.0,10.0,12.0,11.0,2018.0,1.0,24,19.0,13.0
17.0,9.0,4.0,2.0,38.0,49.0,0.0,10.0,12.0,11.0,2018.0,1.0,24,20.0,13.0
17.0,9.0,4.0,2.0,46.0,50.0,0.0,10.0,13.0,11.0,2018.0,1.0,24,21.0,12.0
17.0,9.0,4.0,1.0,52.0,47.0,0.0,10.0,13.0,11.0,2018.0,1.0,24,22.0,12.0
17.0,9.0,4.0,0.0,58.0,45.0,0.0,10.0,13.0,11.0,2018.0,1.0,24,23.0,12.0
21.0,10.0,5.0,10.0,6.0,92.0,0.0,10.0,4.0,11.0,2018.0,2.0,1,0.0,11.0
21.0,10.0,5.0,9.0,16.0,92.0,0.0,10.0,4.0,11.0,2018.0,2.0,1,1.0,10.0
21.0,10.0,5.0,9.0,26.0,91.0,0.0,10.0,4.0,11.0,2018.0,2.0,1,2.0,10.0
21.0,10.0,5.0,9.0,36.0,91.0,0.0,10.0,4.0,11.0,2018.0,2.0,1,3.0,10.0
21.0,10.0,5.0,9.0,53.0,91.0,0.0,10.0,3.0,11.0,2018.0,2.0,1,4.0,10.0
21.0,10.0,5.0,9.0,71.0,92.0,0.0,10.0,1.0,11.0,2018.0,2.0,1,5.0,10.0
21.0,10.0,5.0,9.0,88.0,92.0,0.0,10.0,0.0,11.0,2018.0,2.0,1,6.0,10.0
21.0,10.0,5.0,9.0,66.0,83.0,0.0,10.0,1.0,11.0,2018.0,2.0,1,7.0,12.0
21.0,10.0,5.0,9.0,44.0,74.0,0.0,10.0,3.0,11.0,2018.0,2.0,1,8.0,14.0
21.0,10.0,5.0,10.0,22.0,65.0,0.0,10.0,4.0,11.0,2018.0,2.0,1,9.0,17.0
21.0,10.0,5.0,10.0,19.0,61.0,0.0,10.0,5.0,11.0,2018.0,2.0,1,10.0,18.0
21.0,10.0,5.0,10.0,16.0,56.0,0.0,10.0,6.0,11.0,2018.0,2.0,1,11.0,19.0
21.0,10.0,5.0,10.0,13.0,52.0,0.0,10.0,6.0,11.0,2018.0,2.0,1,12.0,21.0
21.0,10.0,5.0,10.0,21.0,51.0,0.0,10.0,7.0,11.0,2018.0,2.0,1,13.0,21.0
21.0,10.0,5.0,10.0,28.0,51.0,0.0,10.0,7.0,11.0,2018.0,2.0,1,14.0,21.0
21.0,10.0,5.0,10.0,36.0,51.0,0.0,10.0,8.0,11.0,2018.0,2.0,1,15.0,21.0
21.0,10.0,5.0,10.0,39.0,58.0,0.0,10.0,6.0,11.0,2018.0,2.0,1,16.0,19.0
21.0,10.0,5.0,10.0,43.0,64.0,0.0,10.0,4.0,11.0,2018.0,2.0,1,17.0,17.0
21.0,10.0,5.0,11.0,46.0,71.0,0.0,10.0,3.0,11.0,2018.0,2.0,1,18.0,16.0
21.0,10.0,5.0,11.0,48.0,73.0,0.0,10.0,4.0,11.0,2018.0,2.0,1,19.0,16.0
21.0,10.0,5.0,11.0,50.0,74.0,0.0,10.0,5.0,11.0,2018.0,2.0,1,20.0,15.0
21.0,10.0,5.0,11.0,53.0,76.0,0.0,10.0,6.0,11.0,2018.0,2.0,1,21.0,15.0
21.0,10.0,5.0,11.0,43.0,78.0,0.0,10.0,7.0,11.0,2018.0,2.0,1,22.0,15.0
21.0,10.0,5.0,11.0,33.0,80.0,0.0,10.0,7.0,11.0,2018.0,2.0,1,23.0,14.0
19.0,13.0,4.0,12.0,90.0,90.0,0.0,10.0,14.0,11.0,2018.0,2.0,14,0.0,14.0
19.0,13.0,4.0,12.0,90.0,89.0,0.0,10.0,13.0,11.0,2018.0,2.0,14,1.0,14.0
19.0,13.0,4.0,12.0,91.0,89.0,0.0,10.0,12.0,11.0,2018.0,2.0,14,2.0,13.0
19.0,13.0,4.0,12.0,92.0,89.0,0.0,10.0,11.0,11.0,2018.0,2.0,14,3.0,13.0
19.0,13.0,4.0,12.0,91.0,90.0,0.0,10.0,11.0,11.0,2018.0,2.0,14,4.0,13.0
19.0,13.0,4.0,12.0,90.0,90.0,0.0,10.0,10.0,11.0,2018.0,2.0,14,5.0,14.0
19.0,13.0,4.0,12.0,89.0,91.0,0.0,10.0,9.0,11.0,2018.0,2.0,14,6.0,14.0
19.0,13.0,4.0,12.0,88.0,89.0,0.0,10.0,9.0,11.0,2018.0,2.0,14,7.0,14.0
19.0,13.0,4.0,12.0,88.0,87.0,0.0,10.0,8.0,11.0,2018.0,2.0,14,8.0,14.0
19.0,13.0,4.0,12.0,88.0,85.0,0.0,10.0,8.0,11.0,2018.0,2.0,14,9.0,14.0
19.0,13.0,4.0,12.0,87.0,83.0,0.0,10.0,8.0,11.0,2018.0,2.0,14,10.0,15.0
19.0,13.0,4.0,13.0,85.0,82.0,0.0,10.0,8.0,11.0,2018.0,2.0,14,11.0,16.0
19.0,13.0,4.0,13.0,83.0,80.0,0.0,10.0,9.0,11.0,2018.0,2.0,14,12.0,17.0
19.0,13.0,4.0,13.0,71.0,77.0,0.0,10.0,8.0,11.0,2018.0,2.0,14,13.0,17.0
19.0,13.0,4.0,14.0,59.0,75.0,0.0,10.0,8.0,11.0,2018.0,2.0,14,14.0,18.0
19.0,13.0,4.0,14.0,47.0,72.0,0.0,10.0,7.0,11.0,2018.0,2.0,14,15.0,19.0
19.0,13.0,4.0,14.0,42.0,78.0,0.0,10.0,6.0,11.0,2018.0,2.0,14,16.0,18.0
19.0,13.0,4.0,14.0,37.0,84.0,0.0,10.0,5.0,11.0,2018.0,2.0,14,17.0,17.0
19.0,13.0,4.0,14.0,32.0,90.0,0.0,10.0,4.0,11.0,2018.0,2.0,14,18.0,15.0
19.0,13.0,4.0,14.0,44.0,89.0,0.0,10.0,4.0,11.0,2018.0,2.0,14,19.0,16.0
19.0,13.0,4.0,14.0,55.0,88.0,0.0,10.0,4.0,11.0,2018.0,2.0,14,20.0,16.0
19.0,13.0,4.0,14.0,67.0,87.0,0.0,10.0,4.0,11.0,2018.0,2.0,14,21.0,16.0
19.0,13.0,4.0,14.0,57.0,90.0,0.0,7.0,3.0,11.0,2018.0,2.0,14,22.0,15.0
19.0,13.0,4.0,14.0,47.0,93.0,0.0,5.0,3.0,11.0,2018.0,2.0,14,23.0,15.0
27.0,18.0,5.0,18.0,19.0,95.0,0.0,2.0,6.0,11.0,2018.0,2.0,24,0.0,19.0
27.0,18.0,5.0,18.0,24.0,96.0,0.0,2.0,6.0,11.0,2018.0,2.0,24,1.0,19.0
27.0,18.0,5.0,18.0,30.0,96.0,0.0,2.0,5.0,11.0,2018.0,2.0,24,2.0,19.0
27.0,18.0,5.0,18.0,35.0,97.0,0.0,2.0,5.0,11.0,2018.0,2.0,24,3.0,18.0
27.0,18.0,5.0,18.0,57.0,97.0,0.0,1.0,5.0,11.0,2018.0,2.0,24,4.0,18.0
27.0,18.0,5.0,18.0,78.0,97.0,0.0,1.0,5.0,11.0,2018.0,2.0,24,5.0,18.0
27.0,18.0,5.0,17.0,100.0,97.0,0.0,0.0,5.0,11.0,2018.0,2.0,24,6.0,18.0
27.0,18.0,5.0,17.0,68.0,88.0,0.0,3.0,7.0,11.0,2018.0,2.0,24,7.0,20.0
27.0,18.0,5.0,17.0,36.0,78.0,0.0,7.0,8.0,11.0,2018.0,2.0,24,8.0,22.0
27.0,18.0,5.0,17.0,3.0,69.0,0.0,10.0,9.0,11.0,2018.0,2.0,24,9.0,24.0
27.0,18.0,5.0,17.0,4.0,62.0,0.0,10.0,9.0,11.0,2018.0,2.0,24,10.0,25.0
27.0,18.0,5.0,16.0,5.0,55.0,0.0,10.0,8.0,11.0,2018.0,2.0,24,11.0,26.0
27.0,18.0,5.0,16.0,6.0,48.0,0.0,10.0,8.0,11.0,2018.0,2.0,24,12.0,27.0
27.0,18.0,5.0,16.0,14.0,49.0,0.0,10.0,9.0,11.0,2018.0,2.0,24,13.0,27.0
27.0,18.0,5.0,16.0,22.0,50.0,0.0,10.0,10.0,11.0,2018.0,2.0,24,14.0,27.0
27.0,18.0,5.0,16.0,30.0,50.0,0.0,10.0,12.0,11.0,2018.0,2.0,24,15.0,27.0
27.0,18.0,5.0,16.0,29.0,57.0,0.0,10.0,12.0,11.0,2018.0,2.0,24,16.0,25.0
27.0,18.0,5.0,16.0,27.0,63.0,0.0,10.0,13.0,11.0,2018.0,2.0,24,17.0,24.0
27.0,18.0,5.0,17.0,25.0,70.0,0.0,10.0,13.0,11.0,2018.0,2.0,24,18.0,22.0
27.0,18.0,5.0,17.0,25.0,74.0,0.0,10.0,13.0,11.0,2018.0,2.0,24,19.0,22.0
27.0,18.0,5.0,17.0,25.0,78.0,0.0,10.0,12.0,11.0,2018.0,2.0,24,20.0,21.0
27.0,18.0,5.0,18.0,25.0,81.0,0.0,10.0,12.0,11.0,2018.0,2.0,24,21.0,21.0
27.0,18.0,5.0,18.0,47.0,82.0,0.0,10.0,11.0,11.0,2018.0,2.0,24,22.0,21.0
27.0,18.0,5.0,18.0,68.0,82.0,0.0,10.0,10.0,11.0,2018.0,2.0,24,23.0,21.0
27.0,18.0,6.0,17.0,42.0,84.0,0.0,10.0,9.0,11.0,2018.0,3.0,1,0.0,20.0
27.0,18.0,6.0,17.0,33.0,85.0,0.0,10.0,9.0,11.0,2018.0,3.0,1,1.0,20.0
27.0,18.0,6.0,17.0,24.0,87.0,0.0,10.0,10.0,11.0,2018.0,3.0,1,2.0,19.0
27.0,18.0,6.0,17.0,15.0,89.0,0.0,10.0,10.0,11.0,2018.0,3.0,1,3.0,19.0
27.0,18.0,6.0,17.0,22.0,91.0,0.0,7.0,10.0,11.0,2018.0,3.0,1,4.0,19.0
27.0,18.0,6.0,17.0,30.0,93.0,0.0,5.0,10.0,11.0,2018.0,3.0,1,5.0,19.0
27.0,18.0,6.0,18.0,37.0,94.0,0.0,2.0,9.0,11.0,2018.0,3.0,1,6.0,18.0
27.0,18.0,6.0,18.0,29.0,85.0,0.0,5.0,12.0,11.0,2018.0,3.0,1,7.0,20.0
27.0,18.0,6.0,18.0,21.0,76.0,0.0,7.0,14.0,11.0,2018.0,3.0,1,8.0,22.0
27.0,18.0,6.0,18.0,13.0,67.0,0.0,10.0,16.0,11.0,2018.0,3.0,1,9.0,24.0
27.0,18.0,6.0,17.0,31.0,63.0,0.0,10.0,17.0,11.0,2018.0,3.0,1,10.0,25.0
27.0,18.0,6.0,17.0,49.0,58.0,0.0,10.0,18.0,11.0,2018.0,3.0,1,11.0,26.0
27.0,18.0,6.0,17.0,68.0,53.0,0.0,10.0,18.0,11.0,2018.0,3.0,1,12.0,27.0
27.0,18.0,6.0,16.0,63.0,53.0,0.0,10.0,19.0,11.0,2018.0,3.0,1,13.0,27.0
27.0,18.0,6.0,16.0,57.0,53.0,0.0,10.0,19.0,11.0,2018.0,3.0,1,14.0,27.0
27.0,18.0,6.0,16.0,52.0,53.0,0.0,10.0,20.0,11.0,2018.0,3.0,1,15.0,27.0
27.0,18.0,6.0,17.0,39.0,57.0,0.0,10.0,19.0,11.0,2018.0,3.0,1,16.0,26.0
27.0,18.0,6.0,17.0,26.0,61.0,0.0,10.0,17.0,11.0,2018.0,3.0,1,17.0,25.0
27.0,18.0,6.0,17.0,13.0,65.0,0.0,10.0,16.0,11.0,2018.0,3.0,1,18.0,24.0
27.0,18.0,6.0,17.0,21.0,69.0,0.0,10.0,17.0,11.0,2018.0,3.0,1,19.0,23.0
27.0,18.0,6.0,18.0,29.0,73.0,0.0,10.0,17.0,11.0,2018.0,3.0,1,20.0,23.0
27.0,18.0,6.0,18.0,38.0,77.0,0.0,10.0,17.0,11.0,2018.0,3.0,1,21.0,22.0
27.0,18.0,6.0,17.0,40.0,74.0,0.0,10.0,15.0,11.0,2018.0,3.0,1,22.0,21.0
27.0,18.0,6.0,15.0,43.0,71.0,0.0,10.0,12.0,11.0,2018.0,3.0,1,23.0,20.0
17.0,7.0,4.0,0.0,4.0,53.0,0.0,10.0,9.0,11.0,2018.0,3.0,14,0.0,9.0
17.0,7.0,4.0,0.0,2.0,54.0,0.0,10.0,10.0,11.0,2018.0,3.0,14,1.0,9.0
17.0,7.0,4.0,0.0,1.0,56.0,0.0,10.0,11.0,11.0,2018.0,3.0,14,2.0,9.0
17.0,7.0,4.0,1.0,0.0,58.0,0.0,10.0,13.0,11.0,2018.0,3.0,14,3.0,8.0
17.0,7.0,4.0,0.0,0.0,59.0,0.0,10.0,13.0,11.0,2018.0,3.0,14,4.0,8.0
17.0,7.0,4.0,0.0,0.0,59.0,0.0,10.0,13.0,11.0,2018.0,3.0,14,5.0,8.0
17.0,7.0,4.0,0.0,0.0,60.0,0.0,10.0,14.0,11.0,2018.0,3.0,14,6.0,7.0
17.0,7.0,4.0,-1.0,0.0,51.0,0.0,10.0,15.0,11.0,2018.0,3.0,14,7.0,9.0
17.0,7.0,4.0,-2.0,0.0,43.0,0.0,10.0,16.0,11.0,2018.0,3.0,14,8.0,11.0
17.0,7.0,4.0,-3.0,0.0,34.0,0.0,10.0,17.0,11.0,2018.0,3.0,14,9.0,12.0
17.0,7.0,4.0,-4.0,0.0,30.0,0.0,10.0,16.0,11.0,2018.0,3.0,14,10.0,14.0
17.0,7.0,4.0,-4.0,0.0,26.0,0.0,10.0,15.0,11.0,2018.0,3.0,14,11.0,15.0
17.0,7.0,4.0,-5.0,0.0,23.0,0.0,10.0,15.0,11.0,2018.0,3.0,14,12.0,16.0
17.0,7.0,4.0,-5.0,0.0,22.0,0.0,10.0,15.0,11.0,2018.0,3.0,14,13.0,16.0
17.0,7.0,4.0,-5.0,0.0,22.0,0.0,10.0,15.0,11.0,2018.0,3.0,14,14.0,17.0
17.0,7.0,4.0,-5.0,0.0,22.0,0.0,10.0,16.0,11.0,2018.0,3.0,14,15.0,17.0
17.0,7.0,4.0,-5.0,0.0,26.0,0.0,10.0,14.0,11.0,2018.0,3.0,14,16.0,15.0
17.0,7.0,4.0,-4.0,0.0,29.0,0.0,10.0,12.0,11.0,2018.0,3.0,14,17.0,14.0
17.0,7.0,4.0,-4.0,0.0,33.0,0.0,10.0,11.0,11.0,2018.0,3.0,14,18.0,12.0
17.0,7.0,4.0,-3.0,0.0,36.0,0.0,10.0,11.0,11.0,2018.0,3.0,14,19.0,11.0
17.0,7.0,4.0,-3.0,0.0,39.0,0.0,10.0,10.0,11.0,2018.0,3.0,14,20.0,11.0
17.0,7.0,4.0,-2.0,0.0,43.0,0.0,10.0,10.0,11.0,2018.0,3.0,14,21.0,10.0
17.0,7.0,4.0,-2.0,0.0,44.0,0.0,10.0,9.0,11.0,2018.0,3.0,14,22.0,10.0
17.0,7.0,4.0,-2.0,0.0,46.0,0.0,10.0,8.0,11.0,2018.0,3.0,14,23.0,9.0
24.0,12.0,6.0,5.0,15.0,58.0,0.0,10.0,5.0,11.0,2018.0,3.0,24,0.0,13.0
24.0,12.0,6.0,5.0,13.0,60.0,0.0,10.0,4.0,11.0,2018.0,3.0,24,1.0,13.0
24.0,12.0,6.0,5.0,11.0,62.0,0.0,10.0,4.0,11.0,2018.0,3.0,24,2.0,13.0
24.0,12.0,6.0,6.0,9.0,64.0,0.0,10.0,3.0,11.0,2018.0,3.0,24,3.0,12.0
24.0,12.0,6.0,6.0,10.0,64.0,0.0,10.0,4.0,11.0,2018.0,3.0,24,4.0,12.0
24.0,12.0,6.0,6.0,11.0,65.0,0.0,10.0,5.0,11.0,2018.0,3.0,24,5.0,12.0
24.0,12.0,6.0,6.0,13.0,65.0,0.0,10.0,6.0,11.0,2018.0,3.0,24,6.0,12.0
24.0,12.0,6.0,6.0,12.0,57.0,0.0,10.0,5.0,11.0,2018.0,3.0,24,7.0,15.0
24.0,12.0,6.0,7.0,11.0,49.0,0.0,10.0,4.0,11.0,2018.0,3.0,24,8.0,18.0
24.0,12.0,6.0,8.0,10.0,42.0,0.0,10.0,4.0,11.0,2018.0,3.0,24,9.0,21.0
24.0,12.0,6.0,7.0,8.0,38.0,0.0,10.0,5.0,11.0,2018.0,3.0,24,10.0,22.0
24.0,12.0,6.0,7.0,7.0,35.0,0.0,10.0,6.0,11.0,2018.0,3.0,24,11.0,23.0
24.0,12.0,6.0,7.0,5.0,32.0,0.0,10.0,8.0,11.0,2018.0,3.0,24,12.0,24.0
24.0,12.0,6.0,7.0,8.0,32.0,0.0,10.0,9.0,11.0,2018.0,3.0,24,13.0,24.0
24.0,12.0,6.0,7.0,10.0,32.0,0.0,10.0,10.0,11.0,2018.0,3.0,24,14.0,24.0
24.0,12.0,6.0,7.0,13.0,33.0,0.0,10.0,11.0,11.0,2018.0,3.0,24,15.0,24.0
24.0,12.0,6.0,7.0,17.0,37.0,0.0,10.0,10.0,11.0,2018.0,3.0,24,16.0,23.0
24.0,12.0,6.0,7.0,22.0,42.0,0.0,10.0,10.0,11.0,2018.0,3.0,24,17.0,21.0
24.0,12.0,6.0,8.0,26.0,47.0,0.0,10.0,10.0,11.0,2018.0,3.0,24,18.0,19.0
24.0,12.0,6.0,7.0,20.0,46.0,0.0,10.0,11.0,11.0,2018.0,3.0,24,19.0,18.0
24.0,12.0,6.0,6.0,14.0,45.0,0.0,10.0,12.0,11.0,2018.0,3.0,24,20.0,18.0
24.0,12.0,6.0,5.0,9.0,44.0,0.0,10.0,13.0,11.0,2018.0,3.0,24,21.0,17.0
24.0,12.0,6.0,6.0,6.0,49.0,0.0,10.0,12.0,11.0,2018.0,3.0,24,22.0,16.0
24.0,12.0,6.0,6.0,4.0,54.0,0.0,10.0,12.0,11.0,2018.0,3.0,24,23.0,16.0
23.0,16.0,5.0,15.0,63.0,93.0,0.0,10.0,10.0,11.0,2018.0,4.0,1,0.0,16.0
23.0,16.0,5.0,15.0,64.0,94.0,0.0,7.0,9.0,11.0,2018.0,4.0,1,1.0,16.0
23.0,16.0,5.0,15.0,65.0,95.0,0.0,5.0,9.0,11.0,2018.0,4.0,1,2.0,16.0
23.0,16.0,5.0,15.0,65.0,95.0,0.0,2.0,9.0,11.0,2018.0,4.0,1,3.0,16.0
23.0,16.0,5.0,15.0,64.0,94.0,0.0,5.0,8.0,11.0,2018.0,4.0,1,4.0,16.0
23.0,16.0,5.0,15.0,63.0,93.0,0.0,7.0,7.0,11.0,2018.0,4.0,1,5.0,16.0
23.0,16.0,5.0,15.0,62.0,92.0,0.0,10.0,6.0,11.0,2018.0,4.0,1,6.0,16.0
23.0,16.0,5.0,15.0,64.0,87.0,0.0,10.0,7.0,11.0,2018.0,4.0,1,7.0,17.0
23.0,16.0,5.0,16.0,66.0,83.0,0.0,10.0,9.0,11.0,2018.0,4.0,1,8.0,19.0
23.0,16.0,5.0,16.0,68.0,78.0,0.0,10.0,10.0,11.0,2018.0,4.0,1,9.0,20.0
23.0,16.0,5.0,16.0,76.0,75.0,0.0,10.0,10.0,11.0,2018.0,4.0,1,10.0,21.0
23.0,16.0,5.0,16.0,84.0,71.0,0.0,10.0,11.0,11.0,2018.0,4.0,1,11.0,22.0
23.0,16.0,5.0,16.0,92.0,68.0,0.0,10.0,11.0,11.0,2018.0,4.0,1,12.0,23.0
23.0,16.0,5.0,16.0,66.0,66.0,0.0,10.0,11.0,11.0,2018.0,4.0,1,13.0,23.0
23.0,16.0,5.0,16.0,40.0,64.0,0.0,10.0,11.0,11.0,2018.0,4.0,1,14.0,23.0
23.0,16.0,5.0,16.0,15.0,62.0,0.0,10.0,12.0,11.0,2018.0,4.0,1,15.0,23.0
23.0,16.0,5.0,16.0,10.0,69.0,0.0,10.0,10.0,11.0,2018.0,4.0,1,16.0,22.0
23.0,16.0,5.0,16.0,6.0,77.0,0.0,10.0,9.0,11.0,2018.0,4.0,1,17.0,20.0
