maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-5.0,-10.0,1.0,-19.0,43.0,33.0,0.0,10.0,6.0,46.0,2018.0,1.0,2,18.0,-5.0
-5.0,-10.0,1.0,-19.0,33.0,34.0,0.0,10.0,8.0,46.0,2018.0,1.0,2,19.0,-6.0
-5.0,-10.0,1.0,-19.0,24.0,35.0,0.0,10.0,10.0,46.0,2018.0,1.0,2,20.0,-6.0
-5.0,-10.0,1.0,-19.0,14.0,37.0,0.0,10.0,12.0,46.0,2018.0,1.0,2,21.0,-6.0
-5.0,-10.0,1.0,-19.0,14.0,37.0,0.0,10.0,12.0,46.0,2018.0,1.0,2,22.0,-6.0
-5.0,-10.0,1.0,-19.0,14.0,36.0,0.0,10.0,12.0,46.0,2018.0,1.0,2,23.0,-6.0
17.0,13.0,4.0,12.0,95.0,92.0,0.0,10.0,24.0,46.0,2018.0,1.0,21,0.0,13.0
17.0,13.0,4.0,12.0,94.0,91.0,0.0,10.0,26.0,46.0,2018.0,1.0,21,1.0,13.0
17.0,13.0,4.0,12.0,93.0,90.0,0.0,10.0,28.0,46.0,2018.0,1.0,21,2.0,13.0
17.0,13.0,4.0,11.0,93.0,89.0,0.0,10.0,31.0,46.0,2018.0,1.0,21,3.0,13.0
17.0,13.0,4.0,11.0,93.0,89.0,0.0,10.0,28.0,46.0,2018.0,1.0,21,4.0,13.0
17.0,13.0,4.0,11.0,93.0,89.0,0.0,10.0,25.0,46.0,2018.0,1.0,21,5.0,13.0
17.0,13.0,4.0,12.0,94.0,89.0,0.0,10.0,23.0,46.0,2018.0,1.0,21,6.0,13.0
17.0,13.0,4.0,12.0,92.0,87.0,0.0,10.0,26.0,46.0,2018.0,1.0,21,7.0,14.0
17.0,13.0,4.0,12.0,89.0,85.0,0.0,10.0,29.0,46.0,2018.0,1.0,21,8.0,14.0
17.0,13.0,4.0,12.0,87.0,83.0,0.0,10.0,32.0,46.0,2018.0,1.0,21,9.0,15.0
17.0,13.0,4.0,12.0,91.0,82.0,0.0,10.0,27.0,46.0,2018.0,1.0,21,10.0,15.0
17.0,13.0,4.0,13.0,96.0,80.0,0.0,10.0,22.0,46.0,2018.0,1.0,21,11.0,16.0
17.0,13.0,4.0,13.0,100.0,79.0,0.0,10.0,18.0,46.0,2018.0,1.0,21,12.0,17.0
17.0,13.0,4.0,13.0,85.0,80.0,0.0,10.0,21.0,46.0,2018.0,1.0,21,13.0,17.0
17.0,13.0,4.0,14.0,70.0,82.0,0.1,10.0,24.0,46.0,2018.0,1.0,21,14.0,17.0
17.0,13.0,4.0,14.0,54.0,83.0,0.2,10.0,27.0,46.0,2018.0,1.0,21,15.0,17.0
17.0,13.0,4.0,13.0,37.0,82.0,0.1,10.0,22.0,46.0,2018.0,1.0,21,16.0,17.0
17.0,13.0,4.0,13.0,20.0,80.0,0.1,10.0,16.0,46.0,2018.0,1.0,21,17.0,16.0
17.0,13.0,4.0,12.0,4.0,78.0,0.1,10.0,11.0,46.0,2018.0,1.0,21,18.0,15.0
17.0,13.0,4.0,11.0,10.0,78.0,0.0,10.0,15.0,46.0,2018.0,1.0,21,19.0,15.0
17.0,13.0,4.0,11.0,17.0,79.0,0.2,9.0,18.0,46.0,2018.0,1.0,21,20.0,15.0
17.0,13.0,4.0,11.0,24.0,79.0,0.3,9.0,22.0,46.0,2018.0,1.0,21,21.0,15.0
17.0,13.0,4.0,6.0,16.0,65.0,0.1,9.0,22.0,46.0,2018.0,1.0,21,22.0,13.0
17.0,13.0,4.0,1.0,8.0,52.0,0.2,10.0,22.0,46.0,2018.0,1.0,21,23.0,12.0
6.0,-3.0,2.0,-13.0,41.0,40.0,0.0,10.0,18.0,46.0,2018.0,2.0,2,0.0,-2.0
6.0,-3.0,2.0,-13.0,30.0,41.0,0.0,10.0,17.0,46.0,2018.0,2.0,2,1.0,-2.0
6.0,-3.0,2.0,-13.0,18.0,41.0,0.0,10.0,16.0,46.0,2018.0,2.0,2,2.0,-2.0
6.0,-3.0,2.0,-14.0,6.0,42.0,0.0,10.0,15.0,46.0,2018.0,2.0,2,3.0,-3.0
6.0,-3.0,2.0,-14.0,8.0,42.0,0.0,10.0,15.0,46.0,2018.0,2.0,2,4.0,-3.0
6.0,-3.0,2.0,-14.0,10.0,42.0,0.0,10.0,14.0,46.0,2018.0,2.0,2,5.0,-3.0
6.0,-3.0,2.0,-14.0,12.0,41.0,0.0,10.0,14.0,46.0,2018.0,2.0,2,6.0,-3.0
6.0,-3.0,2.0,-14.0,13.0,40.0,0.0,10.0,14.0,46.0,2018.0,2.0,2,7.0,-3.0
6.0,-3.0,2.0,-15.0,15.0,38.0,0.0,10.0,14.0,46.0,2018.0,2.0,2,8.0,-3.0
6.0,-3.0,2.0,-15.0,16.0,36.0,0.0,10.0,14.0,46.0,2018.0,2.0,2,9.0,-3.0
6.0,-3.0,2.0,-15.0,14.0,33.0,0.0,10.0,13.0,46.0,2018.0,2.0,2,10.0,-1.0
6.0,-3.0,2.0,-14.0,13.0,31.0,0.0,10.0,11.0,46.0,2018.0,2.0,2,11.0,1.0
6.0,-3.0,2.0,-14.0,12.0,28.0,0.0,10.0,10.0,46.0,2018.0,2.0,2,12.0,3.0
6.0,-3.0,2.0,-13.0,13.0,28.0,0.0,10.0,10.0,46.0,2018.0,2.0,2,13.0,4.0
6.0,-3.0,2.0,-12.0,15.0,28.0,0.0,10.0,11.0,46.0,2018.0,2.0,2,14.0,5.0
6.0,-3.0,2.0,-11.0,16.0,29.0,0.0,10.0,12.0,46.0,2018.0,2.0,2,15.0,6.0
6.0,-3.0,2.0,-10.0,14.0,32.0,0.0,10.0,11.0,46.0,2018.0,2.0,2,16.0,5.0
6.0,-3.0,2.0,-9.0,11.0,36.0,0.0,10.0,11.0,46.0,2018.0,2.0,2,17.0,5.0
6.0,-3.0,2.0,-9.0,9.0,39.0,0.0,10.0,11.0,46.0,2018.0,2.0,2,18.0,4.0
6.0,-3.0,2.0,-8.0,9.0,42.0,0.0,10.0,12.0,46.0,2018.0,2.0,2,19.0,3.0
6.0,-3.0,2.0,-8.0,8.0,45.0,0.0,10.0,13.0,46.0,2018.0,2.0,2,20.0,3.0
6.0,-3.0,2.0,-8.0,8.0,47.0,0.0,10.0,15.0,46.0,2018.0,2.0,2,21.0,2.0
6.0,-3.0,2.0,-7.0,14.0,50.0,0.0,10.0,16.0,46.0,2018.0,2.0,2,22.0,2.0
6.0,-3.0,2.0,-7.0,20.0,52.0,0.0,10.0,17.0,46.0,2018.0,2.0,2,23.0,2.0
-0.0,-4.0,1.0,-6.0,11.0,75.0,0.1,9.0,22.0,46.0,2018.0,2.0,21,0.0,-2.0
-0.0,-4.0,1.0,-7.0,13.0,75.0,0.1,9.0,23.0,46.0,2018.0,2.0,21,1.0,-3.0
-0.0,-4.0,1.0,-7.0,15.0,75.0,0.0,10.0,25.0,46.0,2018.0,2.0,21,2.0,-3.0
-0.0,-4.0,1.0,-7.0,16.0,75.0,0.0,10.0,27.0,46.0,2018.0,2.0,21,3.0,-4.0
-0.0,-4.0,1.0,-7.0,18.0,75.0,0.0,10.0,26.0,46.0,2018.0,2.0,21,4.0,-4.0
-0.0,-4.0,1.0,-8.0,19.0,75.0,0.0,10.0,24.0,46.0,2018.0,2.0,21,5.0,-4.0
-0.0,-4.0,1.0,-8.0,20.0,75.0,0.0,10.0,23.0,46.0,2018.0,2.0,21,6.0,-4.0
-0.0,-4.0,1.0,-7.0,41.0,75.0,0.0,10.0,24.0,46.0,2018.0,2.0,21,7.0,-4.0
-0.0,-4.0,1.0,-7.0,61.0,76.0,0.0,10.0,26.0,46.0,2018.0,2.0,21,8.0,-3.0
-0.0,-4.0,1.0,-7.0,82.0,76.0,0.0,10.0,27.0,46.0,2018.0,2.0,21,9.0,-3.0
-0.0,-4.0,1.0,-6.0,88.0,77.0,0.0,7.0,26.0,46.0,2018.0,2.0,21,10.0,-3.0
-0.0,-4.0,1.0,-5.0,94.0,79.0,0.1,4.0,25.0,46.0,2018.0,2.0,21,11.0,-2.0
-0.0,-4.0,1.0,-4.0,100.0,80.0,0.1,1.0,24.0,46.0,2018.0,2.0,21,12.0,-1.0
-0.0,-4.0,1.0,-4.0,100.0,80.0,0.0,1.0,24.0,46.0,2018.0,2.0,21,13.0,-1.0
-0.0,-4.0,1.0,-4.0,100.0,80.0,0.1,1.0,24.0,46.0,2018.0,2.0,21,14.0,-1.0
-0.0,-4.0,1.0,-4.0,100.0,80.0,0.2,1.0,23.0,46.0,2018.0,2.0,21,15.0,-1.0
-0.0,-4.0,1.0,-3.0,100.0,82.0,0.1,1.0,20.0,46.0,2018.0,2.0,21,16.0,-1.0
-0.0,-4.0,1.0,-3.0,100.0,83.0,0.2,1.0,17.0,46.0,2018.0,2.0,21,17.0,-0.0
-0.0,-4.0,1.0,-2.0,100.0,85.0,0.3,1.0,14.0,46.0,2018.0,2.0,21,18.0,-0.0
-0.0,-4.0,1.0,-3.0,100.0,85.0,0.1,1.0,16.0,46.0,2018.0,2.0,21,19.0,-1.0
-0.0,-4.0,1.0,-3.0,100.0,84.0,0.1,1.0,17.0,46.0,2018.0,2.0,21,20.0,-1.0
-0.0,-4.0,1.0,-3.0,100.0,84.0,0.2,1.0,19.0,46.0,2018.0,2.0,21,21.0,-1.0
-0.0,-4.0,1.0,-3.0,100.0,85.0,0.1,4.0,18.0,46.0,2018.0,2.0,21,22.0,-1.0
-0.0,-4.0,1.0,-2.0,100.0,86.0,0.0,7.0,17.0,46.0,2018.0,2.0,21,23.0,-0.0
17.0,5.0,4.0,-2.0,0.0,51.0,0.0,10.0,10.0,46.0,2018.0,3.0,2,0.0,7.0
17.0,5.0,4.0,-2.0,0.0,54.0,0.0,10.0,10.0,46.0,2018.0,3.0,2,1.0,7.0
17.0,5.0,4.0,-2.0,0.0,56.0,0.0,10.0,9.0,46.0,2018.0,3.0,2,2.0,6.0
17.0,5.0,4.0,-2.0,0.0,58.0,0.0,10.0,9.0,46.0,2018.0,3.0,2,3.0,6.0
17.0,5.0,4.0,-2.0,0.0,60.0,0.0,10.0,9.0,46.0,2018.0,3.0,2,4.0,6.0
17.0,5.0,4.0,-2.0,0.0,62.0,0.0,10.0,9.0,46.0,2018.0,3.0,2,5.0,5.0
17.0,5.0,4.0,-2.0,0.0,64.0,0.0,10.0,10.0,46.0,2018.0,3.0,2,6.0,5.0
17.0,5.0,4.0,-1.0,0.0,62.0,0.0,10.0,12.0,46.0,2018.0,3.0,2,7.0,6.0
17.0,5.0,4.0,-0.0,0.0,60.0,0.0,10.0,15.0,46.0,2018.0,3.0,2,8.0,7.0
17.0,5.0,4.0,0.0,0.0,57.0,0.0,10.0,17.0,46.0,2018.0,3.0,2,9.0,8.0
17.0,5.0,4.0,2.0,0.0,55.0,0.0,10.0,17.0,46.0,2018.0,3.0,2,10.0,10.0
17.0,5.0,4.0,3.0,0.0,52.0,0.0,10.0,18.0,46.0,2018.0,3.0,2,11.0,12.0
17.0,5.0,4.0,4.0,0.0,49.0,0.0,10.0,18.0,46.0,2018.0,3.0,2,12.0,14.0
17.0,5.0,4.0,4.0,0.0,47.0,0.0,10.0,18.0,46.0,2018.0,3.0,2,13.0,15.0
17.0,5.0,4.0,4.0,0.0,45.0,0.0,10.0,18.0,46.0,2018.0,3.0,2,14.0,16.0
17.0,5.0,4.0,5.0,0.0,43.0,0.0,10.0,18.0,46.0,2018.0,3.0,2,15.0,17.0
17.0,5.0,4.0,5.0,0.0,48.0,0.0,10.0,17.0,46.0,2018.0,3.0,2,16.0,16.0
17.0,5.0,4.0,6.0,0.0,53.0,0.0,10.0,16.0,46.0,2018.0,3.0,2,17.0,15.0
17.0,5.0,4.0,6.0,0.0,58.0,0.0,10.0,15.0,46.0,2018.0,3.0,2,18.0,14.0
17.0,5.0,4.0,6.0,0.0,61.0,0.0,10.0,16.0,46.0,2018.0,3.0,2,19.0,13.0
17.0,5.0,4.0,5.0,0.0,64.0,0.0,10.0,17.0,46.0,2018.0,3.0,2,20.0,12.0
17.0,5.0,4.0,5.0,0.0,66.0,0.0,10.0,17.0,46.0,2018.0,3.0,2,21.0,11.0
17.0,5.0,4.0,5.0,0.0,71.0,0.0,10.0,18.0,46.0,2018.0,3.0,2,22.0,11.0
17.0,5.0,4.0,6.0,0.0,75.0,0.0,10.0,18.0,46.0,2018.0,3.0,2,23.0,10.0
16.0,6.0,4.0,1.0,4.0,69.0,0.0,10.0,7.0,46.0,2018.0,3.0,21,0.0,7.0
16.0,6.0,4.0,2.0,3.0,71.0,0.0,10.0,7.0,46.0,2018.0,3.0,21,1.0,7.0
16.0,6.0,4.0,2.0,1.0,73.0,0.0,10.0,6.0,46.0,2018.0,3.0,21,2.0,6.0
16.0,6.0,4.0,2.0,0.0,76.0,0.0,10.0,6.0,46.0,2018.0,3.0,21,3.0,6.0
16.0,6.0,4.0,2.0,0.0,77.0,0.0,10.0,5.0,46.0,2018.0,3.0,21,4.0,6.0
16.0,6.0,4.0,2.0,0.0,78.0,0.0,10.0,4.0,46.0,2018.0,3.0,21,5.0,6.0
16.0,6.0,4.0,2.0,0.0,79.0,0.0,10.0,3.0,46.0,2018.0,3.0,21,6.0,6.0
16.0,6.0,4.0,2.0,0.0,73.0,0.0,10.0,4.0,46.0,2018.0,3.0,21,7.0,6.0
16.0,6.0,4.0,2.0,0.0,67.0,0.0,10.0,6.0,46.0,2018.0,3.0,21,8.0,7.0
16.0,6.0,4.0,1.0,0.0,62.0,0.0,10.0,8.0,46.0,2018.0,3.0,21,9.0,8.0
16.0,6.0,4.0,1.0,5.0,56.0,0.0,10.0,8.0,46.0,2018.0,3.0,21,10.0,10.0
16.0,6.0,4.0,1.0,11.0,51.0,0.0,10.0,8.0,46.0,2018.0,3.0,21,11.0,11.0
16.0,6.0,4.0,2.0,16.0,46.0,0.0,10.0,8.0,46.0,2018.0,3.0,21,12.0,13.0
16.0,6.0,4.0,2.0,13.0,44.0,0.0,10.0,7.0,46.0,2018.0,3.0,21,13.0,14.0
16.0,6.0,4.0,2.0,10.0,42.0,0.0,10.0,7.0,46.0,2018.0,3.0,21,14.0,15.0
16.0,6.0,4.0,2.0,7.0,39.0,0.0,10.0,7.0,46.0,2018.0,3.0,21,15.0,16.0
16.0,6.0,4.0,2.0,9.0,43.0,0.0,10.0,8.0,46.0,2018.0,3.0,21,16.0,15.0
16.0,6.0,4.0,3.0,11.0,46.0,0.0,10.0,9.0,46.0,2018.0,3.0,21,17.0,14.0
16.0,6.0,4.0,3.0,14.0,49.0,0.0,10.0,9.0,46.0,2018.0,3.0,21,18.0,14.0
16.0,6.0,4.0,3.0,25.0,50.0,0.0,10.0,10.0,46.0,2018.0,3.0,21,19.0,13.0
16.0,6.0,4.0,2.0,36.0,52.0,0.0,10.0,10.0,46.0,2018.0,3.0,21,20.0,12.0
16.0,6.0,4.0,1.0,47.0,53.0,0.0,10.0,10.0,46.0,2018.0,3.0,21,21.0,11.0
16.0,6.0,4.0,1.0,40.0,54.0,0.0,10.0,11.0,46.0,2018.0,3.0,21,22.0,10.0
16.0,6.0,4.0,1.0,33.0,56.0,0.0,10.0,13.0,46.0,2018.0,3.0,21,23.0,9.0
9.0,-1.0,1.0,-6.0,77.0,67.0,0.0,10.0,10.0,46.0,2018.0,4.0,2,0.0,-1.0
9.0,-1.0,1.0,-6.0,74.0,69.0,0.0,10.0,10.0,46.0,2018.0,4.0,2,1.0,-1.0
9.0,-1.0,1.0,-6.0,71.0,71.0,0.0,10.0,11.0,46.0,2018.0,4.0,2,2.0,-1.0
9.0,-1.0,1.0,-6.0,68.0,72.0,0.0,10.0,12.0,46.0,2018.0,4.0,2,3.0,-1.0
9.0,-1.0,1.0,-5.0,76.0,75.0,0.0,10.0,11.0,46.0,2018.0,4.0,2,4.0,-1.0
9.0,-1.0,1.0,-5.0,84.0,77.0,0.0,10.0,10.0,46.0,2018.0,4.0,2,5.0,-1.0
9.0,-1.0,1.0,-4.0,92.0,79.0,0.0,10.0,10.0,46.0,2018.0,4.0,2,6.0,-1.0
9.0,-1.0,1.0,-3.0,84.0,77.0,0.0,10.0,8.0,46.0,2018.0,4.0,2,7.0,-0.0
9.0,-1.0,1.0,-3.0,75.0,76.0,0.0,10.0,6.0,46.0,2018.0,4.0,2,8.0,1.0
9.0,-1.0,1.0,-2.0,66.0,74.0,0.0,10.0,4.0,46.0,2018.0,4.0,2,9.0,2.0
9.0,-1.0,1.0,-2.0,75.0,73.0,0.0,10.0,7.0,46.0,2018.0,4.0,2,10.0,3.0
9.0,-1.0,1.0,-1.0,85.0,71.0,0.0,10.0,9.0,46.0,2018.0,4.0,2,11.0,3.0
9.0,-1.0,1.0,-1.0,95.0,70.0,0.0,10.0,12.0,46.0,2018.0,4.0,2,12.0,4.0
9.0,-1.0,1.0,1.0,96.0,72.0,0.0,10.0,15.0,46.0,2018.0,4.0,2,13.0,6.0
9.0,-1.0,1.0,3.0,98.0,74.0,0.0,10.0,18.0,46.0,2018.0,4.0,2,14.0,7.0
9.0,-1.0,1.0,5.0,100.0,76.0,0.0,10.0,21.0,46.0,2018.0,4.0,2,15.0,9.0
9.0,-1.0,1.0,6.0,100.0,81.0,0.0,10.0,19.0,46.0,2018.0,4.0,2,16.0,9.0
9.0,-1.0,1.0,7.0,100.0,86.0,0.0,10.0,17.0,46.0,2018.0,4.0,2,17.0,9.0
9.0,-1.0,1.0,8.0,100.0,92.0,0.0,10.0,16.0,46.0,2018.0,4.0,2,18.0,9.0
9.0,-1.0,1.0,10.0,98.0,92.0,0.0,10.0,20.0,46.0,2018.0,4.0,2,19.0,11.0
9.0,-1.0,1.0,11.0,97.0,93.0,0.0,10.0,24.0,46.0,2018.0,4.0,2,20.0,12.0
9.0,-1.0,1.0,12.0,95.0,94.0,0.1,10.0,27.0,46.0,2018.0,4.0,2,21.0,13.0
9.0,-1.0,1.0,13.0,97.0,93.0,0.0,10.0,30.0,46.0,2018.0,4.0,2,22.0,14.0
9.0,-1.0,1.0,13.0,98.0,91.0,0.0,10.0,32.0,46.0,2018.0,4.0,2,23.0,15.0
12.0,10.0,3.0,5.0,66.0,63.0,0.0,10.0,16.0,46.0,2018.0,4.0,21,0.0,12.0
12.0,10.0,3.0,5.0,61.0,65.0,0.0,10.0,16.0,46.0,2018.0,4.0,21,1.0,12.0
12.0,10.0,3.0,6.0,55.0,67.0,0.1,10.0,17.0,46.0,2018.0,4.0,21,2.0,11.0
12.0,10.0,3.0,6.0,50.0,70.0,0.1,10.0,17.0,46.0,2018.0,4.0,21,3.0,11.0
12.0,10.0,3.0,6.0,60.0,72.0,0.0,10.0,14.0,46.0,2018.0,4.0,21,4.0,11.0
12.0,10.0,3.0,6.0,69.0,74.0,0.0,10.0,11.0,46.0,2018.0,4.0,21,5.0,11.0
12.0,10.0,3.0,7.0,79.0,76.0,0.0,10.0,8.0,46.0,2018.0,4.0,21,6.0,11.0
12.0,10.0,3.0,7.0,86.0,78.0,0.0,9.0,6.0,46.0,2018.0,4.0,21,7.0,11.0
12.0,10.0,3.0,8.0,93.0,79.0,0.8,8.0,4.0,46.0,2018.0,4.0,21,8.0,11.0
12.0,10.0,3.0,8.0,100.0,80.0,1.1,7.0,3.0,46.0,2018.0,4.0,21,9.0,12.0
12.0,10.0,3.0,9.0,99.0,85.0,0.6,7.0,7.0,46.0,2018.0,4.0,21,10.0,11.0
12.0,10.0,3.0,9.0,97.0,90.0,2.2,7.0,12.0,46.0,2018.0,4.0,21,11.0,10.0
12.0,10.0,3.0,9.0,96.0,95.0,3.0,7.0,17.0,46.0,2018.0,4.0,21,12.0,10.0
12.0,10.0,3.0,10.0,97.0,94.0,1.5,7.0,15.0,46.0,2018.0,4.0,21,13.0,10.0
12.0,10.0,3.0,10.0,99.0,94.0,2.5,7.0,14.0,46.0,2018.0,4.0,21,14.0,11.0
12.0,10.0,3.0,11.0,100.0,94.0,3.3,7.0,13.0,46.0,2018.0,4.0,21,15.0,12.0
12.0,10.0,3.0,11.0,100.0,95.0,1.6,8.0,16.0,46.0,2018.0,4.0,21,16.0,12.0
12.0,10.0,3.0,11.0,100.0,95.0,0.0,9.0,20.0,46.0,2018.0,4.0,21,17.0,12.0
12.0,10.0,3.0,11.0,100.0,96.0,0.0,10.0,23.0,46.0,2018.0,4.0,21,18.0,12.0
12.0,10.0,3.0,11.0,100.0,96.0,0.0,10.0,20.0,46.0,2018.0,4.0,21,19.0,11.0
12.0,10.0,3.0,10.0,100.0,96.0,0.6,9.0,17.0,46.0,2018.0,4.0,21,20.0,11.0
12.0,10.0,3.0,10.0,100.0,95.0,0.8,9.0,14.0,46.0,2018.0,4.0,21,21.0,10.0
12.0,10.0,3.0,9.0,100.0,95.0,0.4,7.0,16.0,46.0,2018.0,4.0,21,22.0,10.0
12.0,10.0,3.0,9.0,100.0,95.0,0.2,4.0,19.0,46.0,2018.0,4.0,21,23.0,10.0
26.0,20.0,5.0,19.0,94.0,86.0,0.0,10.0,28.0,46.0,2018.0,5.0,2,0.0,22.0
26.0,20.0,5.0,19.0,88.0,86.0,0.0,10.0,28.0,46.0,2018.0,5.0,2,1.0,21.0
26.0,20.0,5.0,19.0,82.0,87.0,0.0,10.0,28.0,46.0,2018.0,5.0,2,2.0,21.0
26.0,20.0,5.0,19.0,76.0,87.0,0.0,10.0,28.0,46.0,2018.0,5.0,2,3.0,21.0
26.0,20.0,5.0,19.0,81.0,88.0,0.0,10.0,24.0,46.0,2018.0,5.0,2,4.0,21.0
26.0,20.0,5.0,19.0,87.0,89.0,0.0,10.0,21.0,46.0,2018.0,5.0,2,5.0,21.0
26.0,20.0,5.0,19.0,93.0,90.0,0.0,10.0,17.0,46.0,2018.0,5.0,2,6.0,20.0
26.0,20.0,5.0,19.0,93.0,90.0,0.0,7.0,18.0,46.0,2018.0,5.0,2,7.0,21.0
26.0,20.0,5.0,19.0,94.0,90.0,0.1,5.0,20.0,46.0,2018.0,5.0,2,8.0,21.0
26.0,20.0,5.0,20.0,95.0,91.0,0.2,2.0,22.0,46.0,2018.0,5.0,2,9.0,21.0
26.0,20.0,5.0,20.0,93.0,89.0,0.1,2.0,22.0,46.0,2018.0,5.0,2,10.0,22.0
26.0,20.0,5.0,20.0,91.0,87.0,0.1,2.0,21.0,46.0,2018.0,5.0,2,11.0,22.0
26.0,20.0,5.0,20.0,89.0,85.0,0.1,2.0,21.0,46.0,2018.0,5.0,2,12.0,23.0
26.0,20.0,5.0,20.0,84.0,81.0,0.0,5.0,26.0,46.0,2018.0,5.0,2,13.0,24.0
26.0,20.0,5.0,21.0,79.0,77.0,0.1,7.0,30.0,46.0,2018.0,5.0,2,14.0,25.0
26.0,20.0,5.0,21.0,74.0,73.0,0.2,10.0,35.0,46.0,2018.0,5.0,2,15.0,26.0
26.0,20.0,5.0,21.0,82.0,78.0,0.1,10.0,29.0,46.0,2018.0,5.0,2,16.0,26.0
26.0,20.0,5.0,21.0,91.0,82.0,0.0,9.0,22.0,46.0,2018.0,5.0,2,17.0,25.0
26.0,20.0,5.0,21.0,100.0,87.0,0.0,9.0,15.0,46.0,2018.0,5.0,2,18.0,24.0
26.0,20.0,5.0,21.0,76.0,89.0,0.0,8.0,18.0,46.0,2018.0,5.0,2,19.0,23.0
26.0,20.0,5.0,21.0,52.0,91.0,1.9,8.0,21.0,46.0,2018.0,5.0,2,20.0,23.0
26.0,20.0,5.0,21.0,28.0,93.0,2.5,7.0,23.0,46.0,2018.0,5.0,2,21.0,22.0
26.0,20.0,5.0,21.0,36.0,91.0,1.3,8.0,20.0,46.0,2018.0,5.0,2,22.0,22.0
26.0,20.0,5.0,21.0,44.0,89.0,0.0,9.0,16.0,46.0,2018.0,5.0,2,23.0,22.0
29.0,15.0,5.0,16.0,26.0,95.0,0.0,2.0,11.0,46.0,2018.0,5.0,21,0.0,17.0
29.0,15.0,5.0,16.0,29.0,95.0,0.0,2.0,11.0,46.0,2018.0,5.0,21,1.0,17.0
29.0,15.0,5.0,15.0,32.0,96.0,0.0,2.0,10.0,46.0,2018.0,5.0,21,2.0,16.0
29.0,15.0,5.0,15.0,35.0,96.0,0.0,2.0,10.0,46.0,2018.0,5.0,21,3.0,16.0
29.0,15.0,5.0,15.0,34.0,96.0,0.0,2.0,8.0,46.0,2018.0,5.0,21,4.0,16.0
29.0,15.0,5.0,15.0,34.0,95.0,0.0,2.0,7.0,46.0,2018.0,5.0,21,5.0,15.0
29.0,15.0,5.0,15.0,33.0,95.0,0.0,2.0,5.0,46.0,2018.0,5.0,21,6.0,15.0
29.0,15.0,5.0,15.0,28.0,89.0,0.0,5.0,6.0,46.0,2018.0,5.0,21,7.0,17.0
29.0,15.0,5.0,16.0,23.0,84.0,0.0,7.0,6.0,46.0,2018.0,5.0,21,8.0,19.0
29.0,15.0,5.0,17.0,19.0,78.0,0.0,10.0,7.0,46.0,2018.0,5.0,21,9.0,21.0
29.0,15.0,5.0,18.0,13.0,73.0,0.0,10.0,5.0,46.0,2018.0,5.0,21,10.0,23.0
29.0,15.0,5.0,18.0,7.0,67.0,0.0,10.0,3.0,46.0,2018.0,5.0,21,11.0,24.0
29.0,15.0,5.0,18.0,2.0,61.0,0.0,10.0,1.0,46.0,2018.0,5.0,21,12.0,26.0
