maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
11.0,2.0,2.0,-14.0,14.0,26.0,0.0,10.0,21.0,78.0,2018.0,1.0,25,7.0,4.0
11.0,2.0,2.0,-13.0,8.0,24.0,0.0,10.0,30.0,78.0,2018.0,1.0,25,8.0,6.0
11.0,2.0,2.0,-12.0,2.0,22.0,0.0,10.0,39.0,78.0,2018.0,1.0,25,9.0,8.0
11.0,2.0,2.0,-11.0,2.0,24.0,0.0,10.0,38.0,78.0,2018.0,1.0,25,10.0,8.0
11.0,2.0,2.0,-9.0,2.0,27.0,0.0,10.0,38.0,78.0,2018.0,1.0,25,11.0,9.0
11.0,2.0,2.0,-8.0,2.0,29.0,0.0,10.0,37.0,78.0,2018.0,1.0,25,12.0,9.0
11.0,2.0,2.0,-8.0,2.0,29.0,0.0,10.0,31.0,78.0,2018.0,1.0,25,13.0,9.0
11.0,2.0,2.0,-9.0,2.0,29.0,0.0,10.0,25.0,78.0,2018.0,1.0,25,14.0,8.0
11.0,2.0,2.0,-9.0,2.0,29.0,0.0,10.0,18.0,78.0,2018.0,1.0,25,15.0,8.0
11.0,2.0,2.0,-7.0,3.0,32.0,0.0,10.0,17.0,78.0,2018.0,1.0,25,16.0,9.0
11.0,2.0,2.0,-5.0,5.0,35.0,0.0,10.0,16.0,78.0,2018.0,1.0,25,17.0,10.0
11.0,2.0,2.0,-3.0,7.0,38.0,0.0,10.0,14.0,78.0,2018.0,1.0,25,18.0,11.0
11.0,2.0,2.0,-4.0,7.0,36.0,0.0,10.0,15.0,78.0,2018.0,1.0,25,19.0,10.0
11.0,2.0,2.0,-5.0,6.0,35.0,0.0,10.0,16.0,78.0,2018.0,1.0,25,20.0,9.0
11.0,2.0,2.0,-6.0,6.0,33.0,0.0,10.0,17.0,78.0,2018.0,1.0,25,21.0,9.0
11.0,2.0,2.0,-8.0,5.0,34.0,0.0,10.0,14.0,78.0,2018.0,1.0,25,22.0,7.0
11.0,2.0,2.0,-10.0,4.0,34.0,0.0,10.0,11.0,78.0,2018.0,1.0,25,23.0,4.0
13.0,2.0,3.0,0.0,10.0,67.0,0.0,10.0,7.0,78.0,2018.0,2.0,15,0.0,6.0
13.0,2.0,3.0,-0.0,10.0,68.0,0.0,10.0,7.0,78.0,2018.0,2.0,15,1.0,5.0
13.0,2.0,3.0,-1.0,11.0,70.0,0.0,10.0,8.0,78.0,2018.0,2.0,15,2.0,4.0
13.0,2.0,3.0,-1.0,12.0,71.0,0.0,10.0,8.0,78.0,2018.0,2.0,15,3.0,3.0
13.0,2.0,3.0,-2.0,11.0,70.0,0.0,10.0,9.0,78.0,2018.0,2.0,15,4.0,3.0
13.0,2.0,3.0,-3.0,10.0,68.0,0.0,10.0,9.0,78.0,2018.0,2.0,15,5.0,3.0
13.0,2.0,3.0,-3.0,9.0,67.0,0.0,10.0,9.0,78.0,2018.0,2.0,15,6.0,2.0
13.0,2.0,3.0,-5.0,8.0,56.0,0.0,10.0,10.0,78.0,2018.0,2.0,15,7.0,4.0
13.0,2.0,3.0,-6.0,6.0,45.0,0.0,10.0,11.0,78.0,2018.0,2.0,15,8.0,5.0
13.0,2.0,3.0,-8.0,5.0,34.0,0.0,10.0,12.0,78.0,2018.0,2.0,15,9.0,7.0
13.0,2.0,3.0,-10.0,3.0,30.0,0.0,10.0,13.0,78.0,2018.0,2.0,15,10.0,7.0
13.0,2.0,3.0,-11.0,2.0,25.0,0.0,10.0,14.0,78.0,2018.0,2.0,15,11.0,8.0
13.0,2.0,3.0,-13.0,0.0,21.0,0.0,10.0,15.0,78.0,2018.0,2.0,15,12.0,8.0
13.0,2.0,3.0,-14.0,0.0,19.0,0.0,10.0,15.0,78.0,2018.0,2.0,15,13.0,8.0
13.0,2.0,3.0,-15.0,0.0,18.0,0.0,10.0,14.0,78.0,2018.0,2.0,15,14.0,8.0
13.0,2.0,3.0,-15.0,0.0,17.0,0.0,10.0,14.0,78.0,2018.0,2.0,15,15.0,8.0
13.0,2.0,3.0,-13.0,0.0,18.0,0.0,10.0,12.0,78.0,2018.0,2.0,15,16.0,10.0
13.0,2.0,3.0,-12.0,0.0,19.0,0.0,10.0,10.0,78.0,2018.0,2.0,15,17.0,11.0
13.0,2.0,3.0,-10.0,0.0,20.0,0.0,10.0,8.0,78.0,2018.0,2.0,15,18.0,13.0
13.0,2.0,3.0,-10.0,0.0,20.0,0.0,10.0,10.0,78.0,2018.0,2.0,15,19.0,12.0
13.0,2.0,3.0,-10.0,0.0,21.0,0.0,10.0,12.0,78.0,2018.0,2.0,15,20.0,11.0
13.0,2.0,3.0,-11.0,0.0,21.0,0.0,10.0,13.0,78.0,2018.0,2.0,15,21.0,10.0
13.0,2.0,3.0,-12.0,0.0,23.0,0.0,10.0,13.0,78.0,2018.0,2.0,15,22.0,8.0
13.0,2.0,3.0,-14.0,0.0,25.0,0.0,10.0,13.0,78.0,2018.0,2.0,15,23.0,5.0
16.0,3.0,4.0,-14.0,0.0,22.0,0.0,10.0,2.0,78.0,2018.0,2.0,17,0.0,6.0
16.0,3.0,4.0,-15.0,0.0,22.0,0.0,10.0,2.0,78.0,2018.0,2.0,17,1.0,5.0
16.0,3.0,4.0,-15.0,0.0,23.0,0.0,10.0,3.0,78.0,2018.0,2.0,17,2.0,5.0
16.0,3.0,4.0,-15.0,0.0,23.0,0.0,10.0,3.0,78.0,2018.0,2.0,17,3.0,4.0
16.0,3.0,4.0,-15.0,0.0,24.0,0.0,10.0,3.0,78.0,2018.0,2.0,17,4.0,4.0
16.0,3.0,4.0,-15.0,0.0,24.0,0.0,10.0,3.0,78.0,2018.0,2.0,17,5.0,4.0
16.0,3.0,4.0,-15.0,0.0,24.0,0.0,10.0,3.0,78.0,2018.0,2.0,17,6.0,3.0
16.0,3.0,4.0,-15.0,0.0,21.0,0.0,10.0,3.0,78.0,2018.0,2.0,17,7.0,5.0
16.0,3.0,4.0,-16.0,0.0,18.0,0.0,10.0,3.0,78.0,2018.0,2.0,17,8.0,7.0
16.0,3.0,4.0,-16.0,0.0,15.0,0.0,10.0,3.0,78.0,2018.0,2.0,17,9.0,9.0
16.0,3.0,4.0,-16.0,0.0,15.0,0.0,10.0,4.0,78.0,2018.0,2.0,17,10.0,10.0
16.0,3.0,4.0,-15.0,0.0,14.0,0.0,10.0,5.0,78.0,2018.0,2.0,17,11.0,11.0
16.0,3.0,4.0,-15.0,0.0,14.0,0.0,10.0,6.0,78.0,2018.0,2.0,17,12.0,12.0
16.0,3.0,4.0,-15.0,0.0,14.0,0.0,10.0,6.0,78.0,2018.0,2.0,17,13.0,12.0
16.0,3.0,4.0,-15.0,0.0,14.0,0.0,10.0,5.0,78.0,2018.0,2.0,17,14.0,12.0
16.0,3.0,4.0,-15.0,0.0,13.0,0.0,10.0,5.0,78.0,2018.0,2.0,17,15.0,13.0
16.0,3.0,4.0,-12.0,0.0,15.0,0.0,10.0,5.0,78.0,2018.0,2.0,17,16.0,14.0
16.0,3.0,4.0,-10.0,0.0,17.0,0.0,10.0,6.0,78.0,2018.0,2.0,17,17.0,15.0
16.0,3.0,4.0,-7.0,0.0,19.0,0.0,10.0,6.0,78.0,2018.0,2.0,17,18.0,16.0
16.0,3.0,4.0,-7.0,0.0,20.0,0.0,10.0,5.0,78.0,2018.0,2.0,17,19.0,15.0
16.0,3.0,4.0,-7.0,0.0,21.0,0.0,10.0,5.0,78.0,2018.0,2.0,17,20.0,15.0
16.0,3.0,4.0,-7.0,0.0,22.0,0.0,10.0,5.0,78.0,2018.0,2.0,17,21.0,14.0
16.0,3.0,4.0,-8.0,0.0,24.0,0.0,10.0,5.0,78.0,2018.0,2.0,17,22.0,12.0
16.0,3.0,4.0,-9.0,0.0,25.0,0.0,10.0,6.0,78.0,2018.0,2.0,17,23.0,9.0
9.0,-2.0,2.0,-16.0,3.0,31.0,0.0,10.0,10.0,78.0,2018.0,2.0,25,0.0,-1.0
9.0,-2.0,2.0,-15.0,2.0,35.0,0.0,10.0,12.0,78.0,2018.0,2.0,25,1.0,-1.0
9.0,-2.0,2.0,-14.0,2.0,40.0,0.0,10.0,14.0,78.0,2018.0,2.0,25,2.0,-2.0
9.0,-2.0,2.0,-13.0,2.0,45.0,0.0,10.0,15.0,78.0,2018.0,2.0,25,3.0,-2.0
9.0,-2.0,2.0,-13.0,2.0,44.0,0.0,10.0,13.0,78.0,2018.0,2.0,25,4.0,-2.0
9.0,-2.0,2.0,-13.0,1.0,43.0,0.0,10.0,10.0,78.0,2018.0,2.0,25,5.0,-2.0
9.0,-2.0,2.0,-13.0,0.0,43.0,0.0,10.0,7.0,78.0,2018.0,2.0,25,6.0,-2.0
9.0,-2.0,2.0,-14.0,0.0,36.0,0.0,10.0,7.0,78.0,2018.0,2.0,25,7.0,-0.0
9.0,-2.0,2.0,-15.0,0.0,30.0,0.0,10.0,8.0,78.0,2018.0,2.0,25,8.0,1.0
9.0,-2.0,2.0,-16.0,0.0,24.0,0.0,10.0,8.0,78.0,2018.0,2.0,25,9.0,2.0
9.0,-2.0,2.0,-16.0,1.0,23.0,0.0,10.0,8.0,78.0,2018.0,2.0,25,10.0,3.0
9.0,-2.0,2.0,-17.0,2.0,21.0,0.0,10.0,7.0,78.0,2018.0,2.0,25,11.0,4.0
9.0,-2.0,2.0,-17.0,4.0,19.0,0.0,10.0,6.0,78.0,2018.0,2.0,25,12.0,4.0
9.0,-2.0,2.0,-17.0,4.0,19.0,0.0,10.0,7.0,78.0,2018.0,2.0,25,13.0,5.0
9.0,-2.0,2.0,-17.0,5.0,19.0,0.0,10.0,7.0,78.0,2018.0,2.0,25,14.0,5.0
9.0,-2.0,2.0,-17.0,5.0,18.0,0.0,10.0,7.0,78.0,2018.0,2.0,25,15.0,5.0
9.0,-2.0,2.0,-15.0,6.0,20.0,0.0,10.0,6.0,78.0,2018.0,2.0,25,16.0,6.0
9.0,-2.0,2.0,-13.0,8.0,22.0,0.0,10.0,6.0,78.0,2018.0,2.0,25,17.0,8.0
9.0,-2.0,2.0,-11.0,9.0,23.0,0.0,10.0,5.0,78.0,2018.0,2.0,25,18.0,9.0
9.0,-2.0,2.0,-11.0,9.0,24.0,0.0,10.0,4.0,78.0,2018.0,2.0,25,19.0,8.0
9.0,-2.0,2.0,-11.0,8.0,25.0,0.0,10.0,3.0,78.0,2018.0,2.0,25,20.0,8.0
9.0,-2.0,2.0,-11.0,8.0,26.0,0.0,10.0,3.0,78.0,2018.0,2.0,25,21.0,7.0
9.0,-2.0,2.0,-12.0,8.0,27.0,0.0,10.0,3.0,78.0,2018.0,2.0,25,22.0,5.0
9.0,-2.0,2.0,-14.0,9.0,27.0,0.0,10.0,3.0,78.0,2018.0,2.0,25,23.0,3.0
15.0,4.0,3.0,-0.0,5.0,54.0,0.0,10.0,18.0,78.0,2018.0,3.0,15,0.0,9.0
15.0,4.0,3.0,-1.0,19.0,55.0,0.0,10.0,19.0,78.0,2018.0,3.0,15,1.0,7.0
15.0,4.0,3.0,-2.0,33.0,56.0,0.0,10.0,19.0,78.0,2018.0,3.0,15,2.0,6.0
15.0,4.0,3.0,-4.0,48.0,57.0,0.0,10.0,19.0,78.0,2018.0,3.0,15,3.0,4.0
15.0,4.0,3.0,-3.0,50.0,59.0,0.0,8.0,16.0,78.0,2018.0,3.0,15,4.0,4.0
15.0,4.0,3.0,-3.0,53.0,61.0,0.1,7.0,13.0,78.0,2018.0,3.0,15,5.0,4.0
15.0,4.0,3.0,-2.0,56.0,64.0,0.2,5.0,10.0,78.0,2018.0,3.0,15,6.0,4.0
15.0,4.0,3.0,-3.0,42.0,58.0,0.1,6.0,14.0,78.0,2018.0,3.0,15,7.0,5.0
15.0,4.0,3.0,-4.0,28.0,53.0,0.5,8.0,18.0,78.0,2018.0,3.0,15,8.0,6.0
15.0,4.0,3.0,-4.0,13.0,47.0,0.6,9.0,21.0,78.0,2018.0,3.0,15,9.0,6.0
15.0,4.0,3.0,-5.0,14.0,43.0,0.3,9.0,23.0,78.0,2018.0,3.0,15,10.0,7.0
15.0,4.0,3.0,-5.0,14.0,40.0,0.4,9.0,24.0,78.0,2018.0,3.0,15,11.0,8.0
15.0,4.0,3.0,-6.0,14.0,36.0,0.5,9.0,26.0,78.0,2018.0,3.0,15,12.0,8.0
15.0,4.0,3.0,-7.0,12.0,33.0,0.2,9.0,23.0,78.0,2018.0,3.0,15,13.0,9.0
15.0,4.0,3.0,-7.0,10.0,30.0,0.4,9.0,21.0,78.0,2018.0,3.0,15,14.0,10.0
15.0,4.0,3.0,-8.0,8.0,27.0,0.5,9.0,19.0,78.0,2018.0,3.0,15,15.0,10.0
15.0,4.0,3.0,-6.0,6.0,28.0,0.2,9.0,15.0,78.0,2018.0,3.0,15,16.0,12.0
15.0,4.0,3.0,-4.0,4.0,29.0,0.0,10.0,11.0,78.0,2018.0,3.0,15,17.0,13.0
15.0,4.0,3.0,-2.0,1.0,31.0,0.0,10.0,6.0,78.0,2018.0,3.0,15,18.0,15.0
15.0,4.0,3.0,-3.0,1.0,32.0,0.0,10.0,11.0,78.0,2018.0,3.0,15,19.0,14.0
15.0,4.0,3.0,-3.0,1.0,33.0,0.0,10.0,16.0,78.0,2018.0,3.0,15,20.0,13.0
15.0,4.0,3.0,-3.0,1.0,34.0,0.0,10.0,21.0,78.0,2018.0,3.0,15,21.0,12.0
15.0,4.0,3.0,-4.0,2.0,35.0,0.0,10.0,17.0,78.0,2018.0,3.0,15,22.0,11.0
15.0,4.0,3.0,-5.0,3.0,36.0,0.0,10.0,13.0,78.0,2018.0,3.0,15,23.0,10.0
12.0,2.0,3.0,2.0,8.0,60.0,0.0,10.0,25.0,78.0,2018.0,3.0,17,0.0,9.0
12.0,2.0,3.0,-0.0,7.0,61.0,0.0,10.0,19.0,78.0,2018.0,3.0,17,1.0,7.0
12.0,2.0,3.0,-2.0,6.0,62.0,0.0,10.0,14.0,78.0,2018.0,3.0,17,2.0,4.0
12.0,2.0,3.0,-4.0,5.0,63.0,0.0,10.0,9.0,78.0,2018.0,3.0,17,3.0,2.0
12.0,2.0,3.0,-4.0,7.0,63.0,0.0,10.0,11.0,78.0,2018.0,3.0,17,4.0,2.0
12.0,2.0,3.0,-4.0,8.0,62.0,0.0,10.0,14.0,78.0,2018.0,3.0,17,5.0,3.0
12.0,2.0,3.0,-4.0,10.0,61.0,0.0,10.0,16.0,78.0,2018.0,3.0,17,6.0,3.0
12.0,2.0,3.0,-5.0,10.0,54.0,0.0,10.0,19.0,78.0,2018.0,3.0,17,7.0,4.0
12.0,2.0,3.0,-6.0,10.0,46.0,0.0,10.0,21.0,78.0,2018.0,3.0,17,8.0,5.0
12.0,2.0,3.0,-7.0,10.0,38.0,0.0,10.0,23.0,78.0,2018.0,3.0,17,9.0,6.0
12.0,2.0,3.0,-7.0,11.0,35.0,0.0,10.0,25.0,78.0,2018.0,3.0,17,10.0,7.0
12.0,2.0,3.0,-8.0,12.0,32.0,0.0,10.0,27.0,78.0,2018.0,3.0,17,11.0,8.0
12.0,2.0,3.0,-8.0,13.0,29.0,0.0,10.0,30.0,78.0,2018.0,3.0,17,12.0,10.0
12.0,2.0,3.0,-8.0,14.0,27.0,0.0,10.0,29.0,78.0,2018.0,3.0,17,13.0,10.0
12.0,2.0,3.0,-8.0,16.0,26.0,0.0,10.0,28.0,78.0,2018.0,3.0,17,14.0,11.0
12.0,2.0,3.0,-8.0,17.0,25.0,0.0,10.0,28.0,78.0,2018.0,3.0,17,15.0,12.0
12.0,2.0,3.0,-8.0,26.0,24.0,0.0,10.0,27.0,78.0,2018.0,3.0,17,16.0,12.0
12.0,2.0,3.0,-9.0,35.0,23.0,0.0,10.0,26.0,78.0,2018.0,3.0,17,17.0,12.0
12.0,2.0,3.0,-9.0,44.0,22.0,0.0,10.0,25.0,78.0,2018.0,3.0,17,18.0,12.0
12.0,2.0,3.0,-8.0,44.0,26.0,0.0,10.0,22.0,78.0,2018.0,3.0,17,19.0,11.0
12.0,2.0,3.0,-7.0,44.0,29.0,0.0,10.0,18.0,78.0,2018.0,3.0,17,20.0,10.0
12.0,2.0,3.0,-6.0,44.0,32.0,0.0,10.0,15.0,78.0,2018.0,3.0,17,21.0,10.0
12.0,2.0,3.0,-6.0,47.0,37.0,0.0,8.0,14.0,78.0,2018.0,3.0,17,22.0,8.0
12.0,2.0,3.0,-6.0,49.0,42.0,0.1,7.0,12.0,78.0,2018.0,3.0,17,23.0,6.0
12.0,3.0,3.0,-8.0,4.0,41.0,0.0,10.0,18.0,78.0,2018.0,3.0,25,0.0,4.0
12.0,3.0,3.0,-7.0,6.0,43.0,0.0,10.0,17.0,78.0,2018.0,3.0,25,1.0,4.0
12.0,3.0,3.0,-7.0,8.0,46.0,0.0,10.0,16.0,78.0,2018.0,3.0,25,2.0,4.0
12.0,3.0,3.0,-7.0,11.0,48.0,0.0,10.0,15.0,78.0,2018.0,3.0,25,3.0,3.0
12.0,3.0,3.0,-7.0,18.0,47.0,0.0,10.0,13.0,78.0,2018.0,3.0,25,4.0,3.0
12.0,3.0,3.0,-7.0,25.0,46.0,0.0,10.0,12.0,78.0,2018.0,3.0,25,5.0,3.0
12.0,3.0,3.0,-7.0,32.0,46.0,0.0,10.0,10.0,78.0,2018.0,3.0,25,6.0,4.0
12.0,3.0,3.0,-8.0,22.0,40.0,0.0,10.0,12.0,78.0,2018.0,3.0,25,7.0,5.0
12.0,3.0,3.0,-8.0,12.0,35.0,0.0,10.0,14.0,78.0,2018.0,3.0,25,8.0,6.0
12.0,3.0,3.0,-9.0,2.0,30.0,0.0,10.0,16.0,78.0,2018.0,3.0,25,9.0,8.0
12.0,3.0,3.0,-9.0,1.0,28.0,0.0,10.0,15.0,78.0,2018.0,3.0,25,10.0,8.0
12.0,3.0,3.0,-9.0,1.0,26.0,0.0,10.0,14.0,78.0,2018.0,3.0,25,11.0,9.0
12.0,3.0,3.0,-10.0,0.0,24.0,0.0,10.0,13.0,78.0,2018.0,3.0,25,12.0,10.0
12.0,3.0,3.0,-9.0,1.0,24.0,0.0,10.0,13.0,78.0,2018.0,3.0,25,13.0,11.0
12.0,3.0,3.0,-9.0,2.0,23.0,0.0,10.0,12.0,78.0,2018.0,3.0,25,14.0,11.0
12.0,3.0,3.0,-9.0,3.0,23.0,0.0,10.0,12.0,78.0,2018.0,3.0,25,15.0,12.0
12.0,3.0,3.0,-8.0,5.0,24.0,0.0,10.0,12.0,78.0,2018.0,3.0,25,16.0,12.0
12.0,3.0,3.0,-7.0,6.0,26.0,0.0,10.0,13.0,78.0,2018.0,3.0,25,17.0,12.0
12.0,3.0,3.0,-7.0,8.0,27.0,0.0,10.0,13.0,78.0,2018.0,3.0,25,18.0,12.0
12.0,3.0,3.0,-7.0,9.0,26.0,0.0,10.0,12.0,78.0,2018.0,3.0,25,19.0,11.0
12.0,3.0,3.0,-8.0,10.0,26.0,0.0,10.0,12.0,78.0,2018.0,3.0,25,20.0,11.0
12.0,3.0,3.0,-8.0,11.0,25.0,0.0,10.0,11.0,78.0,2018.0,3.0,25,21.0,11.0
12.0,3.0,3.0,-8.0,9.0,27.0,0.0,10.0,14.0,78.0,2018.0,3.0,25,22.0,10.0
12.0,3.0,3.0,-9.0,7.0,30.0,0.0,10.0,17.0,78.0,2018.0,3.0,25,23.0,8.0
26.0,12.0,4.0,-8.0,87.0,17.0,0.0,10.0,5.0,78.0,2018.0,4.0,15,0.0,17.0
26.0,12.0,4.0,-9.0,91.0,17.0,0.0,10.0,4.0,78.0,2018.0,4.0,15,1.0,15.0
26.0,12.0,4.0,-10.0,95.0,18.0,0.0,10.0,3.0,78.0,2018.0,4.0,15,2.0,14.0
26.0,12.0,4.0,-11.0,100.0,19.0,0.0,10.0,3.0,78.0,2018.0,4.0,15,3.0,12.0
26.0,12.0,4.0,-12.0,68.0,17.0,0.0,10.0,3.0,78.0,2018.0,4.0,15,4.0,12.0
26.0,12.0,4.0,-12.0,37.0,16.0,0.0,10.0,3.0,78.0,2018.0,4.0,15,5.0,13.0
26.0,12.0,4.0,-13.0,5.0,15.0,0.0,10.0,4.0,78.0,2018.0,4.0,15,6.0,13.0
26.0,12.0,4.0,-13.0,8.0,13.0,0.0,10.0,5.0,78.0,2018.0,4.0,15,7.0,14.0
26.0,12.0,4.0,-14.0,11.0,12.0,0.0,10.0,6.0,78.0,2018.0,4.0,15,8.0,15.0
26.0,12.0,4.0,-15.0,14.0,10.0,0.0,10.0,7.0,78.0,2018.0,4.0,15,9.0,17.0
26.0,12.0,4.0,-15.0,26.0,10.0,0.0,10.0,11.0,78.0,2018.0,4.0,15,10.0,17.0
26.0,12.0,4.0,-14.0,38.0,9.0,0.0,10.0,15.0,78.0,2018.0,4.0,15,11.0,18.0
26.0,12.0,4.0,-14.0,50.0,9.0,0.0,10.0,18.0,78.0,2018.0,4.0,15,12.0,19.0
26.0,12.0,4.0,-13.0,50.0,8.0,0.0,10.0,20.0,78.0,2018.0,4.0,15,13.0,21.0
