maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
13.0,-1.0,3.0,-2.0,0.0,38.0,0.0,10.0,23.0,19.0,2018.0,2.0,8,14.0,11.0
13.0,-1.0,3.0,-1.0,0.0,38.0,0.0,10.0,24.0,19.0,2018.0,2.0,8,15.0,13.0
13.0,-1.0,3.0,-1.0,0.0,41.0,0.0,10.0,23.0,19.0,2018.0,2.0,8,16.0,12.0
13.0,-1.0,3.0,-1.0,0.0,45.0,0.0,10.0,21.0,19.0,2018.0,2.0,8,17.0,11.0
13.0,-1.0,3.0,-1.0,0.0,49.0,0.0,10.0,20.0,19.0,2018.0,2.0,8,18.0,10.0
13.0,-1.0,3.0,-1.0,0.0,50.0,0.0,10.0,22.0,19.0,2018.0,2.0,8,19.0,9.0
13.0,-1.0,3.0,-1.0,0.0,51.0,0.0,10.0,24.0,19.0,2018.0,2.0,8,20.0,9.0
13.0,-1.0,3.0,-1.0,0.0,52.0,0.0,10.0,27.0,19.0,2018.0,2.0,8,21.0,8.0
13.0,-1.0,3.0,-1.0,0.0,52.0,0.0,10.0,30.0,19.0,2018.0,2.0,8,22.0,8.0
13.0,-1.0,3.0,-2.0,0.0,51.0,0.0,10.0,33.0,19.0,2018.0,2.0,8,23.0,8.0
21.0,14.0,4.0,16.0,100.0,88.0,0.0,10.0,44.0,19.0,2018.0,2.0,19,0.0,18.0
21.0,14.0,4.0,16.0,100.0,88.0,0.0,10.0,42.0,19.0,2018.0,2.0,19,1.0,18.0
21.0,14.0,4.0,16.0,100.0,87.0,0.1,10.0,41.0,19.0,2018.0,2.0,19,2.0,18.0
21.0,14.0,4.0,16.0,100.0,87.0,0.1,10.0,39.0,19.0,2018.0,2.0,19,3.0,18.0
21.0,14.0,4.0,16.0,100.0,87.0,0.0,7.0,37.0,19.0,2018.0,2.0,19,4.0,18.0
21.0,14.0,4.0,16.0,100.0,87.0,0.1,5.0,34.0,19.0,2018.0,2.0,19,5.0,18.0
21.0,14.0,4.0,15.0,100.0,87.0,0.1,2.0,31.0,19.0,2018.0,2.0,19,6.0,18.0
21.0,14.0,4.0,16.0,100.0,87.0,0.0,4.0,32.0,19.0,2018.0,2.0,19,7.0,18.0
21.0,14.0,4.0,16.0,100.0,87.0,1.5,5.0,33.0,19.0,2018.0,2.0,19,8.0,18.0
21.0,14.0,4.0,16.0,100.0,87.0,2.0,7.0,33.0,19.0,2018.0,2.0,19,9.0,18.0
21.0,14.0,4.0,16.0,100.0,84.0,1.0,7.0,30.0,19.0,2018.0,2.0,19,10.0,19.0
21.0,14.0,4.0,16.0,100.0,81.0,1.6,7.0,26.0,19.0,2018.0,2.0,19,11.0,20.0
21.0,14.0,4.0,16.0,100.0,78.0,2.1,7.0,22.0,19.0,2018.0,2.0,19,12.0,21.0
21.0,14.0,4.0,15.0,95.0,74.0,1.1,8.0,20.0,19.0,2018.0,2.0,19,13.0,20.0
21.0,14.0,4.0,14.0,89.0,71.0,0.6,9.0,17.0,19.0,2018.0,2.0,19,14.0,20.0
21.0,14.0,4.0,14.0,84.0,68.0,0.8,10.0,14.0,19.0,2018.0,2.0,19,15.0,20.0
21.0,14.0,4.0,14.0,81.0,73.0,0.4,10.0,16.0,19.0,2018.0,2.0,19,16.0,19.0
21.0,14.0,4.0,14.0,78.0,77.0,0.7,10.0,17.0,19.0,2018.0,2.0,19,17.0,18.0
21.0,14.0,4.0,14.0,76.0,82.0,1.0,10.0,18.0,19.0,2018.0,2.0,19,18.0,18.0
21.0,14.0,4.0,14.0,73.0,83.0,0.5,10.0,16.0,19.0,2018.0,2.0,19,19.0,16.0
21.0,14.0,4.0,13.0,70.0,84.0,0.5,10.0,14.0,19.0,2018.0,2.0,19,20.0,15.0
21.0,14.0,4.0,12.0,68.0,86.0,0.6,10.0,12.0,19.0,2018.0,2.0,19,21.0,14.0
21.0,14.0,4.0,13.0,48.0,86.0,0.3,9.0,15.0,19.0,2018.0,2.0,19,22.0,16.0
21.0,14.0,4.0,14.0,28.0,86.0,1.2,8.0,18.0,19.0,2018.0,2.0,19,23.0,17.0
15.0,2.0,3.0,-1.0,0.0,67.0,0.0,10.0,8.0,19.0,2018.0,2.0,25,0.0,5.0
15.0,2.0,3.0,-1.0,0.0,68.0,0.0,10.0,8.0,19.0,2018.0,2.0,25,1.0,4.0
15.0,2.0,3.0,-1.0,0.0,69.0,0.0,10.0,9.0,19.0,2018.0,2.0,25,2.0,4.0
15.0,2.0,3.0,-2.0,0.0,71.0,0.0,10.0,9.0,19.0,2018.0,2.0,25,3.0,3.0
15.0,2.0,3.0,-2.0,0.0,71.0,0.0,10.0,9.0,19.0,2018.0,2.0,25,4.0,3.0
15.0,2.0,3.0,-2.0,0.0,71.0,0.0,10.0,9.0,19.0,2018.0,2.0,25,5.0,3.0
15.0,2.0,3.0,-2.0,0.0,71.0,0.0,10.0,9.0,19.0,2018.0,2.0,25,6.0,2.0
15.0,2.0,3.0,-2.0,0.0,67.0,0.0,10.0,12.0,19.0,2018.0,2.0,25,7.0,3.0
15.0,2.0,3.0,-2.0,0.0,63.0,0.0,10.0,14.0,19.0,2018.0,2.0,25,8.0,4.0
15.0,2.0,3.0,-2.0,0.0,58.0,0.0,10.0,16.0,19.0,2018.0,2.0,25,9.0,5.0
15.0,2.0,3.0,-1.0,0.0,54.0,0.0,10.0,17.0,19.0,2018.0,2.0,25,10.0,8.0
15.0,2.0,3.0,0.0,0.0,51.0,0.0,10.0,18.0,19.0,2018.0,2.0,25,11.0,10.0
15.0,2.0,3.0,1.0,0.0,47.0,0.0,10.0,19.0,19.0,2018.0,2.0,25,12.0,12.0
15.0,2.0,3.0,2.0,0.0,45.0,0.0,10.0,20.0,19.0,2018.0,2.0,25,13.0,13.0
15.0,2.0,3.0,2.0,0.0,44.0,0.0,10.0,20.0,19.0,2018.0,2.0,25,14.0,14.0
15.0,2.0,3.0,2.0,0.0,42.0,0.0,10.0,20.0,19.0,2018.0,2.0,25,15.0,15.0
15.0,2.0,3.0,3.0,1.0,45.0,0.0,10.0,15.0,19.0,2018.0,2.0,25,16.0,14.0
15.0,2.0,3.0,3.0,3.0,48.0,0.0,10.0,10.0,19.0,2018.0,2.0,25,17.0,14.0
15.0,2.0,3.0,3.0,4.0,52.0,0.0,10.0,4.0,19.0,2018.0,2.0,25,18.0,13.0
15.0,2.0,3.0,2.0,8.0,51.0,0.0,10.0,8.0,19.0,2018.0,2.0,25,19.0,12.0
15.0,2.0,3.0,1.0,12.0,51.0,0.0,10.0,12.0,19.0,2018.0,2.0,25,20.0,11.0
15.0,2.0,3.0,0.0,17.0,51.0,0.0,10.0,16.0,19.0,2018.0,2.0,25,21.0,10.0
15.0,2.0,3.0,-1.0,14.0,51.0,0.0,10.0,14.0,19.0,2018.0,2.0,25,22.0,9.0
15.0,2.0,3.0,-2.0,11.0,51.0,0.0,10.0,13.0,19.0,2018.0,2.0,25,23.0,8.0
17.0,4.0,4.0,-5.0,1.0,45.0,0.0,10.0,6.0,19.0,2018.0,3.0,8,0.0,6.0
17.0,4.0,4.0,-5.0,3.0,46.0,0.0,10.0,7.0,19.0,2018.0,3.0,8,1.0,6.0
17.0,4.0,4.0,-5.0,4.0,46.0,0.0,10.0,7.0,19.0,2018.0,3.0,8,2.0,5.0
17.0,4.0,4.0,-6.0,6.0,47.0,0.0,10.0,7.0,19.0,2018.0,3.0,8,3.0,5.0
17.0,4.0,4.0,-5.0,10.0,48.0,0.0,10.0,6.0,19.0,2018.0,3.0,8,4.0,5.0
17.0,4.0,4.0,-5.0,13.0,49.0,0.0,10.0,4.0,19.0,2018.0,3.0,8,5.0,4.0
17.0,4.0,4.0,-5.0,17.0,50.0,0.0,10.0,3.0,19.0,2018.0,3.0,8,6.0,4.0
17.0,4.0,4.0,-5.0,31.0,47.0,0.0,10.0,4.0,19.0,2018.0,3.0,8,7.0,5.0
17.0,4.0,4.0,-5.0,46.0,45.0,0.0,10.0,5.0,19.0,2018.0,3.0,8,8.0,6.0
17.0,4.0,4.0,-5.0,61.0,42.0,0.0,10.0,6.0,19.0,2018.0,3.0,8,9.0,7.0
17.0,4.0,4.0,-4.0,42.0,38.0,0.0,10.0,9.0,19.0,2018.0,3.0,8,10.0,9.0
17.0,4.0,4.0,-4.0,24.0,35.0,0.0,10.0,11.0,19.0,2018.0,3.0,8,11.0,11.0
17.0,4.0,4.0,-3.0,6.0,31.0,0.0,10.0,14.0,19.0,2018.0,3.0,8,12.0,14.0
17.0,4.0,4.0,-2.0,12.0,32.0,0.0,10.0,17.0,19.0,2018.0,3.0,8,13.0,15.0
17.0,4.0,4.0,-1.0,18.0,32.0,0.0,10.0,19.0,19.0,2018.0,3.0,8,14.0,16.0
17.0,4.0,4.0,-0.0,24.0,32.0,0.0,10.0,22.0,19.0,2018.0,3.0,8,15.0,17.0
17.0,4.0,4.0,1.0,31.0,36.0,0.0,10.0,19.0,19.0,2018.0,3.0,8,16.0,16.0
17.0,4.0,4.0,2.0,38.0,40.0,0.0,10.0,17.0,19.0,2018.0,3.0,8,17.0,15.0
17.0,4.0,4.0,2.0,45.0,44.0,0.0,10.0,14.0,19.0,2018.0,3.0,8,18.0,14.0
17.0,4.0,4.0,2.0,31.0,46.0,0.0,10.0,18.0,19.0,2018.0,3.0,8,19.0,13.0
17.0,4.0,4.0,2.0,18.0,48.0,0.0,10.0,22.0,19.0,2018.0,3.0,8,20.0,13.0
17.0,4.0,4.0,2.0,4.0,50.0,0.0,10.0,26.0,19.0,2018.0,3.0,8,21.0,12.0
17.0,4.0,4.0,1.0,4.0,49.0,0.0,10.0,28.0,19.0,2018.0,3.0,8,22.0,12.0
17.0,4.0,4.0,1.0,4.0,49.0,0.0,10.0,31.0,19.0,2018.0,3.0,8,23.0,11.0
11.0,6.0,2.0,14.0,11.0,90.0,1.0,9.0,31.0,19.0,2018.0,3.0,19,0.0,15.0
11.0,6.0,2.0,8.0,7.0,73.0,0.5,9.0,31.0,19.0,2018.0,3.0,19,1.0,14.0
11.0,6.0,2.0,3.0,4.0,55.0,0.1,10.0,32.0,19.0,2018.0,3.0,19,2.0,13.0
11.0,6.0,2.0,-3.0,0.0,37.0,0.2,10.0,32.0,19.0,2018.0,3.0,19,3.0,11.0
11.0,6.0,2.0,-2.0,1.0,39.0,0.1,10.0,27.0,19.0,2018.0,3.0,19,4.0,11.0
11.0,6.0,2.0,-2.0,2.0,41.0,0.0,10.0,22.0,19.0,2018.0,3.0,19,5.0,11.0
11.0,6.0,2.0,-1.0,2.0,44.0,0.0,10.0,17.0,19.0,2018.0,3.0,19,6.0,11.0
11.0,6.0,2.0,0.0,12.0,53.0,0.0,10.0,25.0,19.0,2018.0,3.0,19,7.0,10.0
11.0,6.0,2.0,1.0,23.0,62.0,0.0,10.0,32.0,19.0,2018.0,3.0,19,8.0,9.0
11.0,6.0,2.0,3.0,33.0,71.0,0.0,10.0,39.0,19.0,2018.0,3.0,19,9.0,8.0
11.0,6.0,2.0,3.0,49.0,66.0,0.0,10.0,38.0,19.0,2018.0,3.0,19,10.0,9.0
11.0,6.0,2.0,3.0,66.0,62.0,0.0,10.0,37.0,19.0,2018.0,3.0,19,11.0,10.0
11.0,6.0,2.0,3.0,82.0,57.0,0.0,10.0,35.0,19.0,2018.0,3.0,19,12.0,11.0
11.0,6.0,2.0,3.0,88.0,58.0,0.0,10.0,34.0,19.0,2018.0,3.0,19,13.0,11.0
11.0,6.0,2.0,3.0,93.0,60.0,0.0,10.0,32.0,19.0,2018.0,3.0,19,14.0,10.0
11.0,6.0,2.0,3.0,99.0,61.0,0.0,10.0,31.0,19.0,2018.0,3.0,19,15.0,10.0
11.0,6.0,2.0,3.0,99.0,62.0,0.0,10.0,30.0,19.0,2018.0,3.0,19,16.0,9.0
11.0,6.0,2.0,3.0,99.0,63.0,0.0,10.0,30.0,19.0,2018.0,3.0,19,17.0,9.0
11.0,6.0,2.0,3.0,100.0,63.0,0.0,10.0,29.0,19.0,2018.0,3.0,19,18.0,9.0
11.0,6.0,2.0,2.0,97.0,65.0,0.0,10.0,28.0,19.0,2018.0,3.0,19,19.0,8.0
11.0,6.0,2.0,2.0,94.0,67.0,0.0,10.0,28.0,19.0,2018.0,3.0,19,20.0,7.0
11.0,6.0,2.0,1.0,91.0,70.0,0.0,10.0,27.0,19.0,2018.0,3.0,19,21.0,6.0
11.0,6.0,2.0,1.0,90.0,70.0,0.0,10.0,26.0,19.0,2018.0,3.0,19,22.0,6.0
11.0,6.0,2.0,1.0,89.0,70.0,0.0,10.0,26.0,19.0,2018.0,3.0,19,23.0,6.0
15.0,9.0,4.0,6.0,3.0,67.0,0.0,10.0,27.0,19.0,2018.0,3.0,25,0.0,12.0
15.0,9.0,4.0,6.0,7.0,70.0,0.0,10.0,25.0,19.0,2018.0,3.0,25,1.0,11.0
15.0,9.0,4.0,5.0,11.0,72.0,0.0,10.0,24.0,19.0,2018.0,3.0,25,2.0,10.0
15.0,9.0,4.0,4.0,15.0,74.0,0.0,10.0,22.0,19.0,2018.0,3.0,25,3.0,9.0
15.0,9.0,4.0,4.0,36.0,74.0,0.0,10.0,21.0,19.0,2018.0,3.0,25,4.0,9.0
15.0,9.0,4.0,4.0,57.0,74.0,0.0,10.0,20.0,19.0,2018.0,3.0,25,5.0,9.0
15.0,9.0,4.0,4.0,78.0,74.0,0.0,10.0,19.0,19.0,2018.0,3.0,25,6.0,9.0
15.0,9.0,4.0,4.0,74.0,73.0,0.0,10.0,19.0,19.0,2018.0,3.0,25,7.0,9.0
15.0,9.0,4.0,4.0,71.0,72.0,0.2,10.0,19.0,19.0,2018.0,3.0,25,8.0,9.0
15.0,9.0,4.0,5.0,67.0,71.0,0.2,10.0,19.0,19.0,2018.0,3.0,25,9.0,10.0
15.0,9.0,4.0,6.0,78.0,72.0,0.1,10.0,18.0,19.0,2018.0,3.0,25,10.0,11.0
15.0,9.0,4.0,8.0,89.0,72.0,0.5,10.0,17.0,19.0,2018.0,3.0,25,11.0,13.0
15.0,9.0,4.0,10.0,100.0,73.0,0.7,10.0,17.0,19.0,2018.0,3.0,25,12.0,15.0
15.0,9.0,4.0,10.0,97.0,75.0,0.3,10.0,16.0,19.0,2018.0,3.0,25,13.0,14.0
15.0,9.0,4.0,11.0,94.0,78.0,0.2,10.0,16.0,19.0,2018.0,3.0,25,14.0,14.0
15.0,9.0,4.0,11.0,91.0,80.0,0.3,10.0,15.0,19.0,2018.0,3.0,25,15.0,14.0
15.0,9.0,4.0,12.0,92.0,83.0,0.2,10.0,16.0,19.0,2018.0,3.0,25,16.0,14.0
15.0,9.0,4.0,12.0,94.0,86.0,0.0,10.0,17.0,19.0,2018.0,3.0,25,17.0,14.0
15.0,9.0,4.0,13.0,95.0,89.0,0.0,10.0,18.0,19.0,2018.0,3.0,25,18.0,15.0
15.0,9.0,4.0,14.0,97.0,91.0,0.0,10.0,21.0,19.0,2018.0,3.0,25,19.0,15.0
15.0,9.0,4.0,15.0,98.0,92.0,0.1,10.0,24.0,19.0,2018.0,3.0,25,20.0,16.0
15.0,9.0,4.0,16.0,100.0,94.0,0.1,10.0,26.0,19.0,2018.0,3.0,25,21.0,17.0
15.0,9.0,4.0,16.0,99.0,94.0,0.0,7.0,29.0,19.0,2018.0,3.0,25,22.0,17.0
15.0,9.0,4.0,17.0,98.0,94.0,0.1,5.0,31.0,19.0,2018.0,3.0,25,23.0,18.0
8.0,1.0,3.0,-5.0,9.0,63.0,0.0,10.0,9.0,19.0,2018.0,4.0,8,0.0,2.0
8.0,1.0,3.0,-5.0,15.0,65.0,0.0,10.0,9.0,19.0,2018.0,4.0,8,1.0,1.0
8.0,1.0,3.0,-4.0,21.0,67.0,0.0,10.0,10.0,19.0,2018.0,4.0,8,2.0,1.0
8.0,1.0,3.0,-4.0,26.0,69.0,0.0,10.0,10.0,19.0,2018.0,4.0,8,3.0,1.0
8.0,1.0,3.0,-4.0,33.0,70.0,0.0,10.0,9.0,19.0,2018.0,4.0,8,4.0,1.0
8.0,1.0,3.0,-3.0,40.0,72.0,0.0,10.0,9.0,19.0,2018.0,4.0,8,5.0,1.0
8.0,1.0,3.0,-3.0,47.0,73.0,0.0,10.0,8.0,19.0,2018.0,4.0,8,6.0,2.0
8.0,1.0,3.0,-2.0,40.0,70.0,0.0,10.0,13.0,19.0,2018.0,4.0,8,7.0,3.0
8.0,1.0,3.0,-2.0,32.0,67.0,0.0,10.0,18.0,19.0,2018.0,4.0,8,8.0,4.0
8.0,1.0,3.0,-1.0,24.0,64.0,0.0,10.0,22.0,19.0,2018.0,4.0,8,9.0,5.0
8.0,1.0,3.0,-0.0,42.0,65.0,0.0,10.0,22.0,19.0,2018.0,4.0,8,10.0,6.0
8.0,1.0,3.0,0.0,60.0,66.0,0.0,10.0,21.0,19.0,2018.0,4.0,8,11.0,6.0
8.0,1.0,3.0,1.0,78.0,67.0,0.0,10.0,21.0,19.0,2018.0,4.0,8,12.0,7.0
8.0,1.0,3.0,2.0,69.0,67.0,0.0,10.0,19.0,19.0,2018.0,4.0,8,13.0,7.0
8.0,1.0,3.0,2.0,61.0,67.0,0.0,10.0,18.0,19.0,2018.0,4.0,8,14.0,8.0
8.0,1.0,3.0,2.0,53.0,67.0,0.0,10.0,17.0,19.0,2018.0,4.0,8,15.0,8.0
