maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
29.0,17.0,6.0,-6.0,0.0,17.0,0.0,10.0,6.0,4.0,2018.0,2.0,1,10.0,19.0
29.0,17.0,6.0,-6.0,0.0,16.0,0.0,10.0,6.0,4.0,2018.0,2.0,1,11.0,21.0
29.0,17.0,6.0,-6.0,0.0,14.0,0.0,10.0,6.0,4.0,2018.0,2.0,1,12.0,23.0
29.0,17.0,6.0,-6.0,0.0,13.0,0.0,10.0,5.0,4.0,2018.0,2.0,1,13.0,24.0
29.0,17.0,6.0,-6.0,0.0,12.0,0.0,10.0,3.0,4.0,2018.0,2.0,1,14.0,26.0
29.0,17.0,6.0,-6.0,0.0,11.0,0.0,10.0,1.0,4.0,2018.0,2.0,1,15.0,27.0
29.0,17.0,6.0,-6.0,0.0,11.0,0.0,10.0,2.0,4.0,2018.0,2.0,1,16.0,28.0
29.0,17.0,6.0,-5.0,0.0,10.0,0.0,10.0,2.0,4.0,2018.0,2.0,1,17.0,29.0
29.0,17.0,6.0,-5.0,0.0,10.0,0.0,10.0,3.0,4.0,2018.0,2.0,1,18.0,29.0
29.0,17.0,6.0,-6.0,1.0,11.0,0.0,10.0,3.0,4.0,2018.0,2.0,1,19.0,27.0
29.0,17.0,6.0,-7.0,2.0,12.0,0.0,10.0,3.0,4.0,2018.0,2.0,1,20.0,25.0
29.0,17.0,6.0,-7.0,4.0,13.0,0.0,10.0,4.0,4.0,2018.0,2.0,1,21.0,23.0
29.0,17.0,6.0,-7.0,5.0,13.0,0.0,10.0,3.0,4.0,2018.0,2.0,1,22.0,22.0
29.0,17.0,6.0,-7.0,7.0,14.0,0.0,10.0,3.0,4.0,2018.0,2.0,1,23.0,21.0
27.0,16.0,6.0,-8.0,9.0,14.0,0.0,10.0,3.0,4.0,2018.0,2.0,2,0.0,21.0
27.0,16.0,6.0,-8.0,8.0,15.0,0.0,10.0,2.0,4.0,2018.0,2.0,2,1.0,20.0
27.0,16.0,6.0,-8.0,8.0,15.0,0.0,10.0,2.0,4.0,2018.0,2.0,2,2.0,20.0
27.0,16.0,6.0,-8.0,8.0,16.0,0.0,10.0,1.0,4.0,2018.0,2.0,2,3.0,19.0
27.0,16.0,6.0,-7.0,7.0,16.0,0.0,10.0,4.0,4.0,2018.0,2.0,2,4.0,19.0
27.0,16.0,6.0,-7.0,7.0,17.0,0.0,10.0,6.0,4.0,2018.0,2.0,2,5.0,19.0
27.0,16.0,6.0,-7.0,6.0,17.0,0.0,10.0,9.0,4.0,2018.0,2.0,2,6.0,18.0
27.0,16.0,6.0,-7.0,6.0,18.0,0.0,10.0,8.0,4.0,2018.0,2.0,2,7.0,18.0
27.0,16.0,6.0,-7.0,6.0,19.0,0.0,10.0,6.0,4.0,2018.0,2.0,2,8.0,17.0
27.0,16.0,6.0,-6.0,6.0,21.0,0.0,10.0,5.0,4.0,2018.0,2.0,2,9.0,16.0
27.0,16.0,6.0,-6.0,4.0,18.0,0.0,10.0,6.0,4.0,2018.0,2.0,2,10.0,19.0
27.0,16.0,6.0,-6.0,3.0,16.0,0.0,10.0,6.0,4.0,2018.0,2.0,2,11.0,21.0
27.0,16.0,6.0,-5.0,1.0,14.0,0.0,10.0,7.0,4.0,2018.0,2.0,2,12.0,24.0
27.0,16.0,6.0,-6.0,1.0,13.0,0.0,10.0,5.0,4.0,2018.0,2.0,2,13.0,25.0
27.0,16.0,6.0,-7.0,2.0,12.0,0.0,10.0,3.0,4.0,2018.0,2.0,2,14.0,25.0
27.0,16.0,6.0,-7.0,3.0,10.0,0.0,10.0,2.0,4.0,2018.0,2.0,2,15.0,26.0
27.0,16.0,6.0,-7.0,3.0,10.0,0.0,10.0,3.0,4.0,2018.0,2.0,2,16.0,26.0
27.0,16.0,6.0,-7.0,4.0,10.0,0.0,10.0,3.0,4.0,2018.0,2.0,2,17.0,26.0
27.0,16.0,6.0,-8.0,5.0,10.0,0.0,10.0,4.0,4.0,2018.0,2.0,2,18.0,27.0
27.0,16.0,6.0,-8.0,5.0,11.0,0.0,10.0,4.0,4.0,2018.0,2.0,2,19.0,25.0
27.0,16.0,6.0,-8.0,5.0,12.0,0.0,10.0,5.0,4.0,2018.0,2.0,2,20.0,24.0
27.0,16.0,6.0,-8.0,5.0,12.0,0.0,10.0,5.0,4.0,2018.0,2.0,2,21.0,23.0
27.0,16.0,6.0,-7.0,4.0,13.0,0.0,10.0,5.0,4.0,2018.0,2.0,2,22.0,22.0
27.0,16.0,6.0,-7.0,4.0,13.0,0.0,10.0,4.0,4.0,2018.0,2.0,2,23.0,22.0
22.0,14.0,5.0,8.0,30.0,58.0,0.0,10.0,10.0,4.0,2018.0,2.0,13,0.0,16.0
22.0,14.0,5.0,8.0,31.0,60.0,0.0,10.0,10.0,4.0,2018.0,2.0,13,1.0,15.0
22.0,14.0,5.0,8.0,31.0,61.0,0.1,9.0,10.0,4.0,2018.0,2.0,13,2.0,15.0
22.0,14.0,5.0,8.0,32.0,62.0,0.1,9.0,10.0,4.0,2018.0,2.0,13,3.0,15.0
22.0,14.0,5.0,8.0,33.0,64.0,0.0,9.0,7.0,4.0,2018.0,2.0,13,4.0,15.0
22.0,14.0,5.0,8.0,34.0,65.0,0.2,9.0,5.0,4.0,2018.0,2.0,13,5.0,15.0
22.0,14.0,5.0,8.0,35.0,66.0,0.3,9.0,3.0,4.0,2018.0,2.0,13,6.0,14.0
22.0,14.0,5.0,8.0,40.0,64.0,0.2,9.0,4.0,4.0,2018.0,2.0,13,7.0,15.0
22.0,14.0,5.0,7.0,46.0,61.0,0.0,10.0,5.0,4.0,2018.0,2.0,13,8.0,15.0
22.0,14.0,5.0,7.0,52.0,58.0,0.0,10.0,6.0,4.0,2018.0,2.0,13,9.0,15.0
22.0,14.0,5.0,7.0,66.0,56.0,0.0,10.0,7.0,4.0,2018.0,2.0,13,10.0,16.0
22.0,14.0,5.0,7.0,79.0,53.0,0.1,10.0,7.0,4.0,2018.0,2.0,13,11.0,17.0
22.0,14.0,5.0,7.0,93.0,50.0,0.1,10.0,8.0,4.0,2018.0,2.0,13,12.0,17.0
22.0,14.0,5.0,7.0,78.0,47.0,0.0,10.0,10.0,4.0,2018.0,2.0,13,13.0,18.0
22.0,14.0,5.0,6.0,63.0,43.0,0.0,10.0,13.0,4.0,2018.0,2.0,13,14.0,19.0
22.0,14.0,5.0,6.0,48.0,39.0,0.0,10.0,15.0,4.0,2018.0,2.0,13,15.0,21.0
22.0,14.0,5.0,6.0,40.0,38.0,0.0,10.0,12.0,4.0,2018.0,2.0,13,16.0,21.0
22.0,14.0,5.0,6.0,32.0,37.0,0.0,10.0,9.0,4.0,2018.0,2.0,13,17.0,21.0
22.0,14.0,5.0,6.0,24.0,35.0,0.0,10.0,6.0,4.0,2018.0,2.0,13,18.0,22.0
22.0,14.0,5.0,6.0,20.0,37.0,0.0,10.0,6.0,4.0,2018.0,2.0,13,19.0,21.0
22.0,14.0,5.0,6.0,15.0,39.0,0.0,10.0,7.0,4.0,2018.0,2.0,13,20.0,20.0
22.0,14.0,5.0,6.0,11.0,41.0,0.0,10.0,8.0,4.0,2018.0,2.0,13,21.0,19.0
22.0,14.0,5.0,6.0,11.0,43.0,0.0,10.0,7.0,4.0,2018.0,2.0,13,22.0,19.0
22.0,14.0,5.0,6.0,11.0,45.0,0.0,10.0,7.0,4.0,2018.0,2.0,13,23.0,18.0
24.0,12.0,5.0,-1.0,6.0,35.0,0.0,10.0,5.0,4.0,2018.0,3.0,1,0.0,14.0
24.0,12.0,5.0,-1.0,6.0,38.0,0.0,10.0,6.0,4.0,2018.0,3.0,1,1.0,13.0
24.0,12.0,5.0,-0.0,5.0,40.0,0.0,10.0,6.0,4.0,2018.0,3.0,1,2.0,13.0
24.0,12.0,5.0,0.0,5.0,43.0,0.0,10.0,6.0,4.0,2018.0,3.0,1,3.0,13.0
24.0,12.0,5.0,1.0,3.0,45.0,0.0,10.0,8.0,4.0,2018.0,3.0,1,4.0,12.0
24.0,12.0,5.0,1.0,2.0,46.0,0.0,10.0,10.0,4.0,2018.0,3.0,1,5.0,12.0
24.0,12.0,5.0,1.0,0.0,48.0,0.0,10.0,12.0,4.0,2018.0,3.0,1,6.0,12.0
24.0,12.0,5.0,1.0,0.0,49.0,0.0,10.0,11.0,4.0,2018.0,3.0,1,7.0,12.0
24.0,12.0,5.0,1.0,0.0,49.0,0.0,10.0,10.0,4.0,2018.0,3.0,1,8.0,12.0
24.0,12.0,5.0,1.0,0.0,50.0,0.0,10.0,9.0,4.0,2018.0,3.0,1,9.0,12.0
24.0,12.0,5.0,1.0,3.0,45.0,0.0,10.0,8.0,4.0,2018.0,3.0,1,10.0,13.0
24.0,12.0,5.0,1.0,5.0,41.0,0.0,10.0,7.0,4.0,2018.0,3.0,1,11.0,14.0
24.0,12.0,5.0,0.0,8.0,36.0,0.0,10.0,6.0,4.0,2018.0,3.0,1,12.0,15.0
24.0,12.0,5.0,-0.0,10.0,32.0,0.0,10.0,7.0,4.0,2018.0,3.0,1,13.0,16.0
24.0,12.0,5.0,-1.0,13.0,28.0,0.0,10.0,7.0,4.0,2018.0,3.0,1,14.0,18.0
24.0,12.0,5.0,-2.0,15.0,25.0,0.0,10.0,7.0,4.0,2018.0,3.0,1,15.0,19.0
24.0,12.0,5.0,-1.0,11.0,23.0,0.0,10.0,6.0,4.0,2018.0,3.0,1,16.0,21.0
24.0,12.0,5.0,-1.0,6.0,21.0,0.0,10.0,5.0,4.0,2018.0,3.0,1,17.0,22.0
24.0,12.0,5.0,-1.0,1.0,19.0,0.0,10.0,4.0,4.0,2018.0,3.0,1,18.0,24.0
24.0,12.0,5.0,-1.0,1.0,20.0,0.0,10.0,5.0,4.0,2018.0,3.0,1,19.0,23.0
24.0,12.0,5.0,-2.0,0.0,21.0,0.0,10.0,6.0,4.0,2018.0,3.0,1,20.0,22.0
24.0,12.0,5.0,-2.0,0.0,22.0,0.0,10.0,7.0,4.0,2018.0,3.0,1,21.0,20.0
24.0,12.0,5.0,-2.0,0.0,23.0,0.0,10.0,6.0,4.0,2018.0,3.0,1,22.0,20.0
24.0,12.0,5.0,-1.0,0.0,24.0,0.0,10.0,5.0,4.0,2018.0,3.0,1,23.0,20.0
26.0,14.0,6.0,-1.0,0.0,25.0,0.0,10.0,3.0,4.0,2018.0,3.0,2,0.0,20.0
26.0,14.0,6.0,-1.0,0.0,26.0,0.0,10.0,3.0,4.0,2018.0,3.0,2,1.0,19.0
26.0,14.0,6.0,-1.0,0.0,27.0,0.0,10.0,3.0,4.0,2018.0,3.0,2,2.0,19.0
26.0,14.0,6.0,-1.0,0.0,28.0,0.0,10.0,2.0,4.0,2018.0,3.0,2,3.0,18.0
26.0,14.0,6.0,-1.0,0.0,28.0,0.0,10.0,3.0,4.0,2018.0,3.0,2,4.0,17.0
26.0,14.0,6.0,-2.0,0.0,29.0,0.0,10.0,5.0,4.0,2018.0,3.0,2,5.0,17.0
26.0,14.0,6.0,-2.0,0.0,29.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,6.0,16.0
26.0,14.0,6.0,-3.0,0.0,28.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,7.0,15.0
26.0,14.0,6.0,-4.0,0.0,27.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,8.0,15.0
26.0,14.0,6.0,-5.0,0.0,26.0,0.0,10.0,7.0,4.0,2018.0,3.0,2,9.0,14.0
26.0,14.0,6.0,-5.0,0.0,23.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,10.0,16.0
26.0,14.0,6.0,-5.0,0.0,21.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,11.0,18.0
26.0,14.0,6.0,-5.0,0.0,18.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,12.0,20.0
26.0,14.0,6.0,-5.0,0.0,17.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,13.0,21.0
26.0,14.0,6.0,-5.0,0.0,15.0,0.0,10.0,7.0,4.0,2018.0,3.0,2,14.0,23.0
26.0,14.0,6.0,-5.0,0.0,14.0,0.0,10.0,7.0,4.0,2018.0,3.0,2,15.0,24.0
26.0,14.0,6.0,-5.0,0.0,13.0,0.0,10.0,7.0,4.0,2018.0,3.0,2,16.0,25.0
26.0,14.0,6.0,-5.0,0.0,12.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,17.0,26.0
26.0,14.0,6.0,-6.0,0.0,11.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,18.0,26.0
26.0,14.0,6.0,-6.0,0.0,12.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,19.0,25.0
26.0,14.0,6.0,-6.0,0.0,13.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,20.0,24.0
26.0,14.0,6.0,-5.0,0.0,14.0,0.0,10.0,6.0,4.0,2018.0,3.0,2,21.0,23.0
26.0,14.0,6.0,-5.0,0.0,15.0,0.0,10.0,5.0,4.0,2018.0,3.0,2,22.0,23.0
26.0,14.0,6.0,-5.0,0.0,16.0,0.0,10.0,3.0,4.0,2018.0,3.0,2,23.0,22.0
28.0,21.0,6.0,4.0,3.0,27.0,0.0,10.0,5.0,4.0,2018.0,3.0,13,0.0,25.0
28.0,21.0,6.0,4.0,2.0,28.0,0.0,10.0,5.0,4.0,2018.0,3.0,13,1.0,24.0
28.0,21.0,6.0,5.0,2.0,30.0,0.0,10.0,6.0,4.0,2018.0,3.0,13,2.0,23.0
28.0,21.0,6.0,5.0,2.0,31.0,0.0,10.0,6.0,4.0,2018.0,3.0,13,3.0,23.0
28.0,21.0,6.0,5.0,3.0,32.0,0.0,10.0,7.0,4.0,2018.0,3.0,13,4.0,22.0
28.0,21.0,6.0,5.0,3.0,33.0,0.0,10.0,9.0,4.0,2018.0,3.0,13,5.0,21.0
28.0,21.0,6.0,4.0,3.0,34.0,0.0,10.0,11.0,4.0,2018.0,3.0,13,6.0,21.0
28.0,21.0,6.0,4.0,3.0,34.0,0.0,10.0,10.0,4.0,2018.0,3.0,13,7.0,21.0
28.0,21.0,6.0,4.0,3.0,34.0,0.0,10.0,9.0,4.0,2018.0,3.0,13,8.0,21.0
28.0,21.0,6.0,4.0,4.0,34.0,0.0,10.0,8.0,4.0,2018.0,3.0,13,9.0,21.0
28.0,21.0,6.0,4.0,4.0,31.0,0.0,10.0,8.0,4.0,2018.0,3.0,13,10.0,22.0
28.0,21.0,6.0,4.0,4.0,28.0,0.0,10.0,8.0,4.0,2018.0,3.0,13,11.0,24.0
28.0,21.0,6.0,4.0,4.0,25.0,0.0,10.0,8.0,4.0,2018.0,3.0,13,12.0,25.0
28.0,21.0,6.0,4.0,4.0,23.0,0.0,10.0,6.0,4.0,2018.0,3.0,13,13.0,26.0
28.0,21.0,6.0,4.0,5.0,22.0,0.0,10.0,4.0,4.0,2018.0,3.0,13,14.0,27.0
28.0,21.0,6.0,4.0,5.0,21.0,0.0,10.0,3.0,4.0,2018.0,3.0,13,15.0,28.0
28.0,21.0,6.0,3.0,36.0,21.0,0.0,10.0,3.0,4.0,2018.0,3.0,13,16.0,28.0
28.0,21.0,6.0,3.0,67.0,20.0,0.0,10.0,4.0,4.0,2018.0,3.0,13,17.0,28.0
28.0,21.0,6.0,2.0,99.0,20.0,0.0,10.0,5.0,4.0,2018.0,3.0,13,18.0,27.0
28.0,21.0,6.0,2.0,93.0,21.0,0.0,10.0,6.0,4.0,2018.0,3.0,13,19.0,27.0
28.0,21.0,6.0,2.0,88.0,22.0,0.0,10.0,8.0,4.0,2018.0,3.0,13,20.0,26.0
28.0,21.0,6.0,2.0,82.0,22.0,0.0,10.0,9.0,4.0,2018.0,3.0,13,21.0,25.0
28.0,21.0,6.0,3.0,56.0,23.0,0.0,10.0,8.0,4.0,2018.0,3.0,13,22.0,25.0
28.0,21.0,6.0,3.0,29.0,24.0,0.0,10.0,6.0,4.0,2018.0,3.0,13,23.0,25.0
31.0,23.0,6.0,-5.0,100.0,11.0,0.0,10.0,6.0,4.0,2018.0,4.0,1,0.0,27.0
31.0,23.0,6.0,-5.0,100.0,12.0,0.0,10.0,6.0,4.0,2018.0,4.0,1,1.0,27.0
31.0,23.0,6.0,-5.0,100.0,12.0,0.0,10.0,6.0,4.0,2018.0,4.0,1,2.0,26.0
31.0,23.0,6.0,-5.0,100.0,12.0,0.0,10.0,7.0,4.0,2018.0,4.0,1,3.0,25.0
31.0,23.0,6.0,-5.0,100.0,13.0,0.0,10.0,7.0,4.0,2018.0,4.0,1,4.0,25.0
31.0,23.0,6.0,-6.0,100.0,13.0,0.0,10.0,7.0,4.0,2018.0,4.0,1,5.0,24.0
31.0,23.0,6.0,-6.0,100.0,14.0,0.0,10.0,7.0,4.0,2018.0,4.0,1,6.0,23.0
31.0,23.0,6.0,-6.0,68.0,13.0,0.0,10.0,8.0,4.0,2018.0,4.0,1,7.0,23.0
31.0,23.0,6.0,-6.0,36.0,13.0,0.0,10.0,9.0,4.0,2018.0,4.0,1,8.0,23.0
31.0,23.0,6.0,-6.0,5.0,13.0,0.0,10.0,9.0,4.0,2018.0,4.0,1,9.0,23.0
31.0,23.0,6.0,-5.0,5.0,13.0,0.0,10.0,10.0,4.0,2018.0,4.0,1,10.0,25.0
31.0,23.0,6.0,-5.0,6.0,12.0,0.0,10.0,10.0,4.0,2018.0,4.0,1,11.0,26.0
31.0,23.0,6.0,-4.0,6.0,12.0,0.0,10.0,10.0,4.0,2018.0,4.0,1,12.0,27.0
31.0,23.0,6.0,-5.0,5.0,11.0,0.0,10.0,11.0,4.0,2018.0,4.0,1,13.0,28.0
31.0,23.0,6.0,-5.0,4.0,10.0,0.0,10.0,11.0,4.0,2018.0,4.0,1,14.0,29.0
31.0,23.0,6.0,-6.0,3.0,9.0,0.0,10.0,11.0,4.0,2018.0,4.0,1,15.0,31.0
